,time,open,high,low,close,volume
99,2025-01-03T10:54:00+05:30,195.35,198.0,193.45,193.45,2787
100,2025-01-03T10:55:00+05:30,193.8,197.1,190.75,195.35,2382
101,2025-01-03T10:56:00+05:30,194.9,195.0,188.15,193.1,1814
102,2025-01-03T10:57:00+05:30,193.65,199.0,186.4,188.05,3970
103,2025-01-03T10:58:00+05:30,187.9,191.55,185.0,189.65,1556
104,2025-01-03T10:59:00+05:30,189.4,191.4,187.0,190.95,1342
105,2025-01-03T11:00:00+05:30,191.0,192.45,183.8,187.7,2165
106,2025-01-03T11:01:00+05:30,187.6,187.65,180.75,182.1,2011
107,2025-01-03T11:02:00+05:30,182.75,185.95,180.2,182.7,1785
108,2025-01-03T11:03:00+05:30,182.5,186.35,182.3,185.35,1142
109,2025-01-03T11:04:00+05:30,185.35,186.0,181.55,184.45,1029
110,2025-01-03T11:05:00+05:30,183.95,184.5,180.55,180.55,1236
111,2025-01-03T11:06:00+05:30,180.8,182.0,171.0,174.95,3856
112,2025-01-03T11:07:00+05:30,174.6,175.3,164.75,168.6,3883
113,2025-01-03T11:08:00+05:30,167.95,169.4,160.0,169.15,3978
114,2025-01-03T11:09:00+05:30,168.85,172.4,168.55,170.8,2360
115,2025-01-03T11:10:00+05:30,170.85,173.45,167.3,172.65,2643
116,2025-01-03T11:11:00+05:30,172.75,174.65,171.6,173.25,2222
117,2025-01-03T11:12:00+05:30,173.75,174.9,170.8,171.3,1761
118,2025-01-03T11:13:00+05:30,171.35,176.5,166.05,167.5,3162
119,2025-01-03T11:14:00+05:30,167.6,167.6,158.65,163.6,4594
120,2025-01-03T11:15:00+05:30,163.25,163.25,155.4,161.0,3566
121,2025-01-03T11:16:00+05:30,160.85,164.8,158.0,163.55,2689
122,2025-01-03T11:17:00+05:30,163.7,165.45,161.05,162.95,1771
123,2025-01-03T11:18:00+05:30,162.9,162.9,159.3,161.1,1615
124,2025-01-03T11:19:00+05:30,161.55,161.95,150.0,153.2,3313
125,2025-01-03T11:20:00+05:30,153.4,154.6,145.05,149.65,5301
126,2025-01-03T11:21:00+05:30,149.5,149.5,142.5,147.4,3349
127,2025-01-03T11:22:00+05:30,147.3,147.3,143.5,145.35,1971
128,2025-01-03T11:23:00+05:30,145.1,145.9,137.8,138.1,3391
129,2025-01-03T11:24:00+05:30,138.35,139.15,126.1,130.0,5230
130,2025-01-03T11:25:00+05:30,130.25,133.8,118.65,132.95,5599
131,2025-01-03T11:26:00+05:30,132.85,137.5,132.65,134.5,2970
132,2025-01-03T11:27:00+05:30,134.75,135.0,129.75,132.6,2332
133,2025-01-03T11:28:00+05:30,132.25,137.0,130.9,136.0,1423
134,2025-01-03T11:29:00+05:30,136.2,140.5,135.15,137.75,1932
135,2025-01-03T11:30:00+05:30,138.1,138.85,132.65,136.7,1520
136,2025-01-03T11:31:00+05:30,136.6,140.5,136.6,140.25,1488
137,2025-01-03T11:32:00+05:30,140.15,145.1,139.5,143.2,3100
138,2025-01-03T11:33:00+05:30,142.95,149.3,140.9,146.45,2659
139,2025-01-03T11:34:00+05:30,147.2,147.65,141.7,143.2,1922
140,2025-01-03T11:35:00+05:30,142.75,145.45,135.0,136.95,2367
141,2025-01-03T11:36:00+05:30,136.55,136.65,127.9,132.2,2477
142,2025-01-03T11:37:00+05:30,131.6,135.25,129.45,132.0,1158
143,2025-01-03T11:38:00+05:30,132.0,136.55,130.35,133.8,1290
144,2025-01-03T11:39:00+05:30,134.35,136.15,132.35,134.85,778
145,2025-01-03T11:40:00+05:30,134.75,135.3,130.95,133.75,922
146,2025-01-03T11:41:00+05:30,133.95,134.5,128.2,129.3,1053
147,2025-01-03T11:42:00+05:30,129.15,129.6,124.8,128.4,1644
148,2025-01-03T11:43:00+05:30,127.7,130.15,124.0,126.05,1222
149,2025-01-03T11:44:00+05:30,125.55,126.4,123.0,124.75,1105
150,2025-01-03T11:45:00+05:30,124.6,127.5,124.0,126.25,1103
151,2025-01-03T11:46:00+05:30,126.25,128.25,125.1,128.1,615
152,2025-01-03T11:47:00+05:30,127.8,130.3,126.15,129.4,885
153,2025-01-03T11:48:00+05:30,129.05,132.55,128.5,130.2,1875
154,2025-01-03T11:49:00+05:30,129.55,131.7,127.65,127.95,1026
155,2025-01-03T11:50:00+05:30,127.7,131.3,124.35,129.45,1704
156,2025-01-03T11:51:00+05:30,129.05,130.0,127.6,129.65,632
157,2025-01-03T11:52:00+05:30,129.8,130.85,126.0,127.7,682
158,2025-01-03T11:53:00+05:30,127.5,127.5,124.55,125.95,791
159,2025-01-03T11:54:00+05:30,125.65,125.9,120.6,121.65,1784
160,2025-01-03T11:55:00+05:30,121.35,124.85,118.5,124.75,1635
161,2025-01-03T11:56:00+05:30,124.9,125.25,122.2,122.8,764
162,2025-01-03T11:57:00+05:30,123.15,123.15,117.2,118.85,1449
163,2025-01-03T11:58:00+05:30,118.4,118.6,115.05,116.4,1473
164,2025-01-03T11:59:00+05:30,116.55,119.85,114.4,116.1,1030
165,2025-01-03T12:00:00+05:30,115.95,118.25,112.5,118.25,1480
166,2025-01-03T12:01:00+05:30,117.9,119.8,115.6,116.2,740
167,2025-01-03T12:02:00+05:30,116.15,118.0,114.85,115.9,502
168,2025-01-03T12:03:00+05:30,115.9,118.15,115.2,116.4,495
169,2025-01-03T12:04:00+05:30,116.4,119.0,113.5,117.6,921
170,2025-01-03T12:05:00+05:30,117.4,121.8,117.0,121.05,1287
171,2025-01-03T12:06:00+05:30,120.95,126.95,120.25,124.85,2007
172,2025-01-03T12:07:00+05:30,125.0,139.0,125.0,137.75,5060
173,2025-01-03T12:08:00+05:30,137.4,139.9,134.65,134.65,3014
174,2025-01-03T12:09:00+05:30,134.6,140.75,132.65,138.75,3275
175,2025-01-03T12:10:00+05:30,138.7,142.0,136.45,136.9,3373
176,2025-01-03T12:11:00+05:30,136.5,136.65,131.75,134.0,2057
177,2025-01-03T12:12:00+05:30,133.95,134.35,130.15,130.6,1088
178,2025-01-03T12:13:00+05:30,130.35,131.0,125.15,127.35,1983
179,2025-01-03T12:14:00+05:30,127.1,128.4,124.65,127.0,971
180,2025-01-03T12:15:00+05:30,126.9,138.95,126.5,137.05,2633
181,2025-01-03T12:16:00+05:30,137.5,146.45,136.6,144.2,5304
182,2025-01-03T12:17:00+05:30,144.3,146.85,141.15,142.0,2664
183,2025-01-03T12:18:00+05:30,142.0,147.0,142.0,143.55,3178
184,2025-01-03T12:19:00+05:30,143.1,146.2,141.8,144.6,1756
185,2025-01-03T12:20:00+05:30,144.75,146.1,140.55,143.8,1866
186,2025-01-03T12:21:00+05:30,143.85,152.4,143.85,151.4,4360
187,2025-01-03T12:22:00+05:30,151.7,153.8,147.3,149.6,4203
188,2025-01-03T12:23:00+05:30,149.65,154.8,147.75,152.85,3250
189,2025-01-03T12:24:00+05:30,153.2,157.0,150.7,153.2,3385
190,2025-01-03T12:25:00+05:30,152.95,155.25,150.85,151.55,3438
191,2025-01-03T12:26:00+05:30,151.1,153.05,147.5,147.7,1945
192,2025-01-03T12:27:00+05:30,147.55,148.5,143.0,147.9,2981
193,2025-01-03T12:28:00+05:30,147.8,159.0,147.4,158.6,3170
194,2025-01-03T12:29:00+05:30,158.35,162.2,154.75,159.05,5409
195,2025-01-03T12:30:00+05:30,159.45,163.2,157.8,158.95,4249
196,2025-01-03T12:31:00+05:30,158.85,160.2,154.05,158.25,2838
197,2025-01-03T12:32:00+05:30,158.6,160.0,156.2,156.8,1760
198,2025-01-03T12:33:00+05:30,156.45,158.35,152.65,153.1,1787
199,2025-01-03T12:34:00+05:30,153.0,156.6,150.0,150.3,1970
200,2025-01-03T12:35:00+05:30,150.3,157.6,149.5,157.0,2410
201,2025-01-03T12:36:00+05:30,157.35,158.95,154.25,157.8,1932
202,2025-01-03T12:37:00+05:30,157.6,163.25,156.95,157.9,3814
203,2025-01-03T12:38:00+05:30,158.05,158.9,155.0,155.95,1692
204,2025-01-03T12:39:00+05:30,155.55,156.0,151.35,152.9,2276
205,2025-01-03T12:40:00+05:30,152.75,157.9,152.75,155.8,1503
206,2025-01-03T12:41:00+05:30,155.8,156.8,149.05,152.75,1944
207,2025-01-03T12:42:00+05:30,153.25,153.25,143.2,144.35,3377
208,2025-01-03T12:43:00+05:30,144.35,145.75,138.45,143.8,3705
209,2025-01-03T12:44:00+05:30,143.8,145.45,142.2,144.3,1161
210,2025-01-03T12:45:00+05:30,144.75,145.45,136.2,137.6,2709
211,2025-01-03T12:46:00+05:30,137.65,141.2,135.25,140.55,1398
212,2025-01-03T12:47:00+05:30,140.9,146.25,139.7,146.2,2168
213,2025-01-03T12:48:00+05:30,146.3,147.8,145.0,145.0,2216
214,2025-01-03T12:49:00+05:30,145.05,146.05,141.15,141.4,1850
215,2025-01-03T12:50:00+05:30,141.35,145.35,140.25,144.4,1118
216,2025-01-03T12:51:00+05:30,144.8,150.25,143.85,147.5,2289
217,2025-01-03T12:52:00+05:30,147.7,150.95,146.8,150.55,1257
218,2025-01-03T12:53:00+05:30,150.35,152.85,149.8,151.85,2085
219,2025-01-03T12:54:00+05:30,152.6,153.8,149.7,151.6,1737
220,2025-01-03T12:55:00+05:30,151.6,155.0,150.9,152.25,1615
221,2025-01-03T12:56:00+05:30,151.9,151.9,146.85,148.05,1980
222,2025-01-03T12:57:00+05:30,147.8,148.6,144.1,147.0,2232
223,2025-01-03T12:58:00+05:30,147.0,147.05,140.9,141.9,1987
224,2025-01-03T12:59:00+05:30,142.05,143.15,138.9,143.1,2104
225,2025-01-03T13:00:00+05:30,142.35,144.25,139.8,142.55,1273
226,2025-01-03T13:01:00+05:30,142.4,144.2,137.5,139.65,1590
227,2025-01-03T13:02:00+05:30,139.65,140.15,133.8,136.45,2670
228,2025-01-03T13:03:00+05:30,136.35,136.35,132.55,133.75,1436
229,2025-01-03T13:04:00+05:30,133.95,134.95,122.8,125.6,4360
230,2025-01-03T13:05:00+05:30,125.15,129.9,120.0,129.55,2976
231,2025-01-03T13:06:00+05:30,129.9,131.7,127.85,131.15,1526
232,2025-01-03T13:07:00+05:30,131.5,132.6,128.45,129.15,1239
233,2025-01-03T13:08:00+05:30,129.0,131.9,127.65,129.85,700
234,2025-01-03T13:09:00+05:30,130.0,130.95,128.3,129.65,748
235,2025-01-03T13:10:00+05:30,130.0,132.9,126.75,131.9,1465
236,2025-01-03T13:11:00+05:30,132.45,132.7,128.55,130.1,702
237,2025-01-03T13:12:00+05:30,129.45,133.4,127.75,132.85,1129
238,2025-01-03T13:13:00+05:30,133.0,136.7,132.95,133.3,2529
239,2025-01-03T13:14:00+05:30,133.0,133.05,129.2,132.15,1221
240,2025-01-03T13:15:00+05:30,132.25,139.75,132.15,138.0,2530
241,2025-01-03T13:16:00+05:30,137.95,141.4,137.75,139.35,1862
242,2025-01-03T13:17:00+05:30,140.0,140.3,136.35,137.85,892
243,2025-01-03T13:18:00+05:30,138.1,140.7,135.85,136.1,1093
244,2025-01-03T13:19:00+05:30,136.1,136.35,130.35,132.15,1922
245,2025-01-03T13:20:00+05:30,132.0,133.25,128.15,129.8,1308
246,2025-01-03T13:21:00+05:30,129.5,130.1,127.0,129.8,946
247,2025-01-03T13:22:00+05:30,129.75,131.3,128.05,128.5,877
248,2025-01-03T13:23:00+05:30,129.35,129.7,126.45,128.75,685
249,2025-01-03T13:24:00+05:30,129.0,129.4,124.85,125.15,1320
250,2025-01-03T13:25:00+05:30,125.0,125.7,123.2,125.15,1565
251,2025-01-03T13:26:00+05:30,125.45,128.55,124.2,127.2,765
252,2025-01-03T13:27:00+05:30,127.5,127.7,124.75,125.9,446
253,2025-01-03T13:28:00+05:30,126.35,127.5,125.15,126.9,453
254,2025-01-03T13:29:00+05:30,127.0,128.7,125.0,128.1,749
255,2025-01-03T13:30:00+05:30,128.35,130.1,123.75,124.5,1625
256,2025-01-03T13:31:00+05:30,124.5,129.0,124.5,129.0,570
257,2025-01-03T13:32:00+05:30,128.9,130.3,126.45,130.0,1271
258,2025-01-03T13:33:00+05:30,130.0,133.3,129.9,130.9,2232
259,2025-01-03T13:34:00+05:30,131.25,133.6,130.85,133.1,1004
260,2025-01-03T13:35:00+05:30,133.35,137.7,132.2,137.65,1814
261,2025-01-03T13:36:00+05:30,137.75,142.0,137.55,139.1,2834
262,2025-01-03T13:37:00+05:30,139.1,141.6,138.15,140.9,1882
263,2025-01-03T13:38:00+05:30,140.85,141.25,137.0,138.2,1577
264,2025-01-03T13:39:00+05:30,138.1,140.1,136.7,139.9,1163
265,2025-01-03T13:40:00+05:30,140.0,142.45,138.55,139.2,1680
266,2025-01-03T13:41:00+05:30,139.15,139.15,134.0,135.15,1903
267,2025-01-03T13:42:00+05:30,135.7,139.5,132.45,138.8,1828
268,2025-01-03T13:43:00+05:30,139.15,139.3,135.25,137.8,1104
269,2025-01-03T13:44:00+05:30,138.2,140.55,136.85,138.45,1387
270,2025-01-03T13:45:00+05:30,138.3,143.95,137.65,143.75,2680
271,2025-01-03T13:46:00+05:30,143.55,144.85,141.2,141.9,2346
272,2025-01-03T13:47:00+05:30,142.0,149.15,141.1,146.6,2836
273,2025-01-03T13:48:00+05:30,146.6,147.2,141.8,142.15,2427
274,2025-01-03T13:49:00+05:30,142.05,144.85,140.4,142.45,1744
275,2025-01-03T13:50:00+05:30,142.0,147.85,141.3,147.85,2114
276,2025-01-03T13:51:00+05:30,147.95,149.0,142.35,142.6,2483
277,2025-01-03T13:52:00+05:30,142.35,144.95,142.3,143.55,850
278,2025-01-03T13:53:00+05:30,143.6,146.75,140.9,146.2,1671
279,2025-01-03T13:54:00+05:30,146.35,147.3,144.1,144.8,1488
280,2025-01-03T13:55:00+05:30,144.65,146.65,143.45,145.6,1265
281,2025-01-03T13:56:00+05:30,145.9,150.4,145.8,149.55,2745
282,2025-01-03T13:57:00+05:30,149.8,161.5,149.2,160.0,5755
283,2025-01-03T13:58:00+05:30,160.0,163.5,157.5,159.9,6508
284,2025-01-03T13:59:00+05:30,159.8,169.9,158.2,168.25,7138
285,2025-01-03T14:00:00+05:30,168.0,172.9,163.8,165.25,7265
286,2025-01-03T14:01:00+05:30,165.2,168.95,160.55,164.55,4027
287,2025-01-03T14:02:00+05:30,165.0,170.0,164.55,168.1,3868
288,2025-01-03T14:03:00+05:30,168.45,178.75,168.45,178.45,6782
289,2025-01-03T14:04:00+05:30,178.7,182.3,174.05,177.3,7399
290,2025-01-03T14:05:00+05:30,177.4,179.0,172.1,174.4,2513
291,2025-01-03T14:06:00+05:30,173.85,176.25,165.0,165.55,3327
292,2025-01-03T14:07:00+05:30,165.0,171.2,163.8,168.8,3390
293,2025-01-03T14:08:00+05:30,169.35,174.0,168.0,173.25,2008
294,2025-01-03T14:09:00+05:30,173.55,186.0,173.45,176.55,5947
295,2025-01-03T14:10:00+05:30,176.9,182.0,174.05,180.2,4287
296,2025-01-03T14:11:00+05:30,180.65,183.6,177.4,178.75,2270
297,2025-01-03T14:12:00+05:30,178.95,179.15,166.2,172.5,4251
298,2025-01-03T14:13:00+05:30,172.7,175.55,168.5,171.35,2339
299,2025-01-03T14:14:00+05:30,171.5,176.3,168.3,174.5,1781
300,2025-01-03T14:15:00+05:30,174.55,179.85,174.45,177.4,2440
301,2025-01-03T14:16:00+05:30,177.4,178.25,171.6,173.8,1699
302,2025-01-03T14:17:00+05:30,173.6,176.45,170.5,172.95,1242
303,2025-01-03T14:18:00+05:30,173.0,180.3,171.9,179.4,2038
304,2025-01-03T14:19:00+05:30,179.45,181.75,175.65,176.25,3304
305,2025-01-03T14:20:00+05:30,176.2,176.55,166.25,169.9,3739
306,2025-01-03T14:21:00+05:30,170.15,172.15,167.6,170.15,1418
307,2025-01-03T14:22:00+05:30,169.85,179.4,168.5,177.05,2348
308,2025-01-03T14:23:00+05:30,177.2,178.45,172.9,177.45,1599
309,2025-01-03T14:24:00+05:30,177.35,179.25,173.0,174.7,1928
310,2025-01-03T14:25:00+05:30,174.45,176.2,169.9,174.7,1515
311,2025-01-03T14:26:00+05:30,174.45,179.0,174.45,176.95,1566
312,2025-01-03T14:27:00+05:30,176.9,177.55,168.25,169.5,2078
313,2025-01-03T14:28:00+05:30,169.6,175.1,169.35,170.35,1212
314,2025-01-03T14:29:00+05:30,170.35,172.8,163.2,167.9,2735
315,2025-01-03T14:30:00+05:30,167.85,168.05,160.7,164.0,2991
316,2025-01-03T14:31:00+05:30,163.85,171.95,162.2,171.6,2789
317,2025-01-03T14:32:00+05:30,171.45,177.7,170.65,175.0,4081
318,2025-01-03T14:33:00+05:30,174.2,176.3,171.8,173.65,1435
319,2025-01-03T14:34:00+05:30,173.6,174.2,169.6,171.05,1310
320,2025-01-03T14:35:00+05:30,170.75,173.9,170.0,170.35,1181
321,2025-01-03T14:36:00+05:30,170.05,170.55,165.4,166.9,1803
322,2025-01-03T14:37:00+05:30,166.8,170.6,164.2,167.15,1799
323,2025-01-03T14:38:00+05:30,167.7,167.7,157.8,163.0,3275
324,2025-01-03T14:39:00+05:30,163.0,163.55,159.05,159.75,1491
325,2025-01-03T14:40:00+05:30,159.0,164.45,157.3,164.2,1869
326,2025-01-03T14:41:00+05:30,163.95,172.9,163.4,172.9,2770
327,2025-01-03T14:42:00+05:30,173.0,174.0,167.4,168.8,2018
328,2025-01-03T14:43:00+05:30,168.8,170.3,164.45,169.25,1437
329,2025-01-03T14:44:00+05:30,169.8,172.75,168.65,170.2,1116
330,2025-01-03T14:45:00+05:30,170.35,171.3,167.45,168.7,1067
331,2025-01-03T14:46:00+05:30,168.65,171.0,165.8,168.65,1335
332,2025-01-03T14:47:00+05:30,168.6,168.85,161.15,163.45,2684
333,2025-01-03T14:48:00+05:30,163.9,165.8,162.4,164.7,1358
334,2025-01-03T14:49:00+05:30,165.3,168.5,165.0,167.15,1438
335,2025-01-03T14:50:00+05:30,167.55,170.55,165.3,170.0,1143
336,2025-01-03T14:51:00+05:30,170.0,171.95,167.45,171.1,1614
337,2025-01-03T14:52:00+05:30,171.2,173.1,169.15,170.25,1402
338,2025-01-03T14:53:00+05:30,169.8,169.8,165.7,167.3,1280
339,2025-01-03T14:54:00+05:30,167.35,171.4,166.55,167.7,1268
340,2025-01-03T14:55:00+05:30,167.8,169.45,166.4,168.4,873
341,2025-01-03T14:56:00+05:30,168.3,174.0,167.6,170.8,1415
342,2025-01-03T14:57:00+05:30,171.0,174.8,169.5,172.2,1355
343,2025-01-03T14:58:00+05:30,172.6,174.45,169.75,173.6,1222
344,2025-01-03T14:59:00+05:30,173.7,178.1,173.45,177.2,2692
345,2025-01-03T15:00:00+05:30,177.5,186.95,176.05,178.1,6582
346,2025-01-03T15:01:00+05:30,177.9,190.75,177.6,183.8,6147
347,2025-01-03T15:02:00+05:30,184.15,185.0,172.5,174.0,3583
348,2025-01-03T15:03:00+05:30,174.35,175.85,170.9,174.0,2785
349,2025-01-03T15:04:00+05:30,173.7,179.55,173.2,179.0,2119
350,2025-01-03T15:05:00+05:30,179.25,182.9,178.25,181.9,2553
351,2025-01-03T15:06:00+05:30,182.8,186.7,179.6,185.45,2943
352,2025-01-03T15:07:00+05:30,186.0,194.0,185.7,188.4,4269
353,2025-01-03T15:08:00+05:30,189.4,196.5,188.55,196.1,3742
354,2025-01-03T15:09:00+05:30,196.15,197.4,176.7,177.2,4904
355,2025-01-03T15:10:00+05:30,177.05,180.5,173.6,176.05,2535
356,2025-01-03T15:11:00+05:30,176.4,177.5,171.4,176.85,2020
357,2025-01-03T15:12:00+05:30,176.55,180.3,173.7,179.3,1226
358,2025-01-03T15:13:00+05:30,179.25,180.65,177.1,179.35,1113
359,2025-01-03T15:14:00+05:30,179.65,184.0,179.65,182.1,1476
360,2025-01-03T15:15:00+05:30,181.65,182.0,167.55,171.35,4712
361,2025-01-03T15:16:00+05:30,171.5,175.75,171.2,173.95,1939
362,2025-01-03T15:17:00+05:30,174.25,181.4,173.45,180.1,2258
363,2025-01-03T15:18:00+05:30,180.05,187.25,180.0,186.45,2392
364,2025-01-03T15:19:00+05:30,186.6,188.45,181.7,184.2,1660
365,2025-01-03T15:20:00+05:30,183.8,183.85,179.3,179.3,2107
366,2025-01-03T15:21:00+05:30,179.2,182.0,176.0,181.4,1244
367,2025-01-03T15:22:00+05:30,181.6,184.35,181.6,184.35,1117
