,time,open,high,low,close,volume
27,2024-12-31T09:42:00+05:30,55.0,55.0,47.9,47.9,313
28,2024-12-31T09:43:00+05:30,47.8,50.5,43.5,48.65,905
29,2024-12-31T09:44:00+05:30,48.65,49.45,48.25,49.0,93
30,2024-12-31T09:45:00+05:30,48.35,49.1,47.8,48.35,138
31,2024-12-31T09:46:00+05:30,48.25,50.4,48.25,49.4,94
32,2024-12-31T09:47:00+05:30,49.6,49.8,48.6,49.0,96
33,2024-12-31T09:48:00+05:30,48.7,48.7,46.5,47.45,263
34,2024-12-31T09:49:00+05:30,47.3,48.85,46.7,48.0,256
35,2024-12-31T09:50:00+05:30,47.95,47.95,46.9,47.35,149
36,2024-12-31T09:51:00+05:30,47.3,47.35,46.4,46.5,147
37,2024-12-31T09:52:00+05:30,46.0,46.95,45.95,46.9,116
38,2024-12-31T09:53:00+05:30,46.25,47.85,46.25,47.25,139
39,2024-12-31T09:54:00+05:30,47.6,48.6,46.5,47.6,129
40,2024-12-31T09:55:00+05:30,47.35,47.35,46.05,47.0,101
41,2024-12-31T09:56:00+05:30,47.6,49.35,46.4,47.45,286
42,2024-12-31T09:57:00+05:30,47.4,48.0,47.0,47.8,142
43,2024-12-31T09:58:00+05:30,47.8,48.3,47.1,47.3,133
44,2024-12-31T09:59:00+05:30,47.8,50.2,47.45,48.9,154
45,2024-12-31T10:00:00+05:30,49.75,50.65,48.25,48.25,55
46,2024-12-31T10:01:00+05:30,47.2,48.1,47.0,47.4,32
47,2024-12-31T10:02:00+05:30,47.55,49.0,47.55,48.2,229
48,2024-12-31T10:03:00+05:30,48.2,48.9,48.0,48.35,30
49,2024-12-31T10:04:00+05:30,49.0,49.6,48.45,49.2,51
50,2024-12-31T10:05:00+05:30,48.0,48.2,46.4,46.4,39
51,2024-12-31T10:06:00+05:30,46.2,46.75,44.25,45.6,326
52,2024-12-31T10:07:00+05:30,45.5,46.75,45.5,46.2,179
53,2024-12-31T10:08:00+05:30,46.3,46.3,45.2,45.35,129
54,2024-12-31T10:09:00+05:30,45.9,45.9,43.4,44.45,95
55,2024-12-31T10:10:00+05:30,43.8,44.45,43.35,43.65,212
56,2024-12-31T10:11:00+05:30,43.3,44.35,43.3,43.9,54
57,2024-12-31T10:12:00+05:30,44.55,44.6,42.3,43.15,138
58,2024-12-31T10:13:00+05:30,43.1,43.45,42.7,43.05,71
59,2024-12-31T10:14:00+05:30,42.95,43.55,42.8,43.5,119
60,2024-12-31T10:15:00+05:30,43.9,45.75,43.85,45.55,90
61,2024-12-31T10:16:00+05:30,44.25,46.1,44.25,45.5,32
62,2024-12-31T10:17:00+05:30,45.45,47.4,44.7,47.4,75
63,2024-12-31T10:18:00+05:30,47.55,49.35,47.4,48.4,171
64,2024-12-31T10:19:00+05:30,48.6,49.95,46.35,49.55,373
65,2024-12-31T10:20:00+05:30,49.55,49.55,47.05,47.45,61
66,2024-12-31T10:21:00+05:30,46.95,48.6,46.95,47.35,62
67,2024-12-31T10:22:00+05:30,48.4,52.8,48.4,52.6,193
68,2024-12-31T10:23:00+05:30,53.0,54.7,52.4,53.5,264
69,2024-12-31T10:24:00+05:30,53.3,54.25,52.1,52.8,139
70,2024-12-31T10:25:00+05:30,53.0,53.95,49.35,50.8,58
71,2024-12-31T10:26:00+05:30,52.0,55.1,51.95,53.9,149
72,2024-12-31T10:27:00+05:30,55.25,57.25,52.7,52.7,171
73,2024-12-31T10:28:00+05:30,52.0,52.0,49.85,51.0,173
74,2024-12-31T10:29:00+05:30,50.6,51.0,45.8,49.1,231
75,2024-12-31T10:30:00+05:30,48.9,51.5,48.9,51.0,41
76,2024-12-31T10:31:00+05:30,50.95,51.9,50.45,51.85,16
77,2024-12-31T10:32:00+05:30,51.6,51.6,49.45,49.9,87
78,2024-12-31T10:33:00+05:30,50.1,51.9,50.1,51.0,26
79,2024-12-31T10:34:00+05:30,51.9,51.9,50.6,51.05,67
80,2024-12-31T10:35:00+05:30,50.4,53.9,50.4,53.35,101
81,2024-12-31T10:36:00+05:30,53.35,55.6,52.35,54.7,205
82,2024-12-31T10:37:00+05:30,54.6,55.1,53.05,53.9,42
83,2024-12-31T10:38:00+05:30,53.7,54.0,52.1,53.6,57
84,2024-12-31T10:39:00+05:30,54.4,55.0,52.7,54.3,65
85,2024-12-31T10:40:00+05:30,53.95,54.6,52.0,54.6,54
86,2024-12-31T10:41:00+05:30,54.9,56.05,53.7,54.05,69
87,2024-12-31T10:42:00+05:30,53.75,55.2,53.35,53.6,61
88,2024-12-31T10:43:00+05:30,54.6,55.15,54.0,54.0,37
89,2024-12-31T10:44:00+05:30,54.4,55.15,54.05,55.15,40
90,2024-12-31T10:45:00+05:30,55.0,55.7,54.0,55.6,149
91,2024-12-31T10:46:00+05:30,56.0,56.6,55.0,55.9,155
92,2024-12-31T10:47:00+05:30,56.7,57.5,55.4,55.4,248
93,2024-12-31T10:48:00+05:30,55.5,55.5,52.9,54.4,158
94,2024-12-31T10:49:00+05:30,54.7,57.8,54.7,57.5,117
95,2024-12-31T10:50:00+05:30,57.6,57.75,56.15,57.0,287
96,2024-12-31T10:51:00+05:30,57.7,58.3,56.5,57.5,168
97,2024-12-31T10:52:00+05:30,56.9,63.05,54.9,61.6,149
98,2024-12-31T10:53:00+05:30,62.75,67.55,62.75,66.5,252
99,2024-12-31T10:54:00+05:30,66.15,71.15,65.5,68.65,305
100,2024-12-31T10:55:00+05:30,68.9,71.95,66.8,70.4,195
101,2024-12-31T10:56:00+05:30,69.6,70.2,65.75,65.75,204
102,2024-12-31T10:57:00+05:30,65.7,66.7,62.85,66.45,110
103,2024-12-31T10:58:00+05:30,65.95,66.4,62.5,64.15,73
104,2024-12-31T10:59:00+05:30,64.35,64.35,60.8,63.5,131
105,2024-12-31T11:00:00+05:30,64.5,66.55,64.5,65.7,96
106,2024-12-31T11:01:00+05:30,65.1,65.4,62.8,63.95,62
107,2024-12-31T11:02:00+05:30,63.9,63.9,58.5,60.0,269
108,2024-12-31T11:03:00+05:30,60.8,60.8,58.0,58.15,23
109,2024-12-31T11:04:00+05:30,57.65,60.0,57.5,59.55,36
110,2024-12-31T11:05:00+05:30,60.7,61.2,58.95,60.5,46
111,2024-12-31T11:06:00+05:30,59.45,61.6,58.7,61.6,137
112,2024-12-31T11:07:00+05:30,60.45,62.75,60.15,62.5,78
113,2024-12-31T11:08:00+05:30,62.7,65.0,62.6,64.2,67
114,2024-12-31T11:09:00+05:30,63.9,71.25,63.9,68.85,240
115,2024-12-31T11:10:00+05:30,69.0,70.45,67.0,69.7,143
116,2024-12-31T11:11:00+05:30,70.2,72.9,68.45,71.7,174
117,2024-12-31T11:12:00+05:30,71.55,71.55,67.0,67.5,92
118,2024-12-31T11:13:00+05:30,68.0,71.3,68.0,71.0,61
119,2024-12-31T11:14:00+05:30,70.65,71.2,68.55,69.75,288
120,2024-12-31T11:15:00+05:30,69.95,71.45,67.9,68.1,155
121,2024-12-31T11:16:00+05:30,67.05,68.55,65.0,65.0,101
122,2024-12-31T11:17:00+05:30,65.1,68.25,64.4,68.15,46
123,2024-12-31T11:18:00+05:30,66.85,66.9,65.25,66.5,57
124,2024-12-31T11:19:00+05:30,65.75,65.75,62.7,64.2,41
125,2024-12-31T11:20:00+05:30,63.75,64.85,62.7,64.3,39
126,2024-12-31T11:21:00+05:30,64.5,65.4,62.75,63.8,97
127,2024-12-31T11:22:00+05:30,64.65,65.95,64.35,65.05,85
128,2024-12-31T11:23:00+05:30,64.95,65.95,64.0,65.95,52
129,2024-12-31T11:24:00+05:30,66.0,67.6,66.0,66.95,41
130,2024-12-31T11:25:00+05:30,66.6,67.1,65.5,67.1,56
131,2024-12-31T11:26:00+05:30,66.5,69.3,66.3,68.9,114
132,2024-12-31T11:27:00+05:30,69.2,69.6,67.95,68.0,25
133,2024-12-31T11:28:00+05:30,68.0,68.0,63.15,64.45,44
134,2024-12-31T11:29:00+05:30,64.65,67.0,64.5,66.75,52
135,2024-12-31T11:30:00+05:30,66.0,66.0,64.9,64.9,39
136,2024-12-31T11:31:00+05:30,64.8,65.2,60.35,60.35,95
137,2024-12-31T11:32:00+05:30,61.1,61.2,59.2,60.6,95
138,2024-12-31T11:33:00+05:30,61.0,64.6,60.65,63.2,35
139,2024-12-31T11:34:00+05:30,65.1,65.1,63.3,63.95,74
140,2024-12-31T11:35:00+05:30,63.55,63.7,62.3,63.7,27
141,2024-12-31T11:36:00+05:30,63.2,63.2,61.9,61.95,26
142,2024-12-31T11:37:00+05:30,62.0,62.65,61.2,62.4,18
143,2024-12-31T11:38:00+05:30,62.4,62.5,61.35,62.45,18
144,2024-12-31T11:39:00+05:30,62.1,63.0,61.45,62.5,23
145,2024-12-31T11:40:00+05:30,63.9,65.45,63.85,64.55,57
146,2024-12-31T11:41:00+05:30,64.1,65.6,64.1,65.6,21
147,2024-12-31T11:42:00+05:30,66.0,69.65,65.95,69.2,62
148,2024-12-31T11:43:00+05:30,68.6,69.25,68.05,69.25,39
149,2024-12-31T11:44:00+05:30,69.25,70.45,69.25,70.05,80
150,2024-12-31T11:45:00+05:30,70.85,71.15,69.6,69.85,66
151,2024-12-31T11:46:00+05:30,68.9,69.75,67.9,69.6,28
152,2024-12-31T11:47:00+05:30,69.35,69.35,67.85,67.85,17
153,2024-12-31T11:48:00+05:30,67.6,67.95,65.65,66.6,37
154,2024-12-31T11:49:00+05:30,67.3,68.3,67.25,67.35,75
155,2024-12-31T11:50:00+05:30,68.1,68.15,67.25,67.9,23
156,2024-12-31T11:51:00+05:30,67.3,67.3,64.35,64.8,26
157,2024-12-31T11:52:00+05:30,64.0,64.5,63.4,64.25,93
158,2024-12-31T11:53:00+05:30,64.15,65.25,63.35,64.35,39
159,2024-12-31T11:54:00+05:30,64.65,64.65,63.2,63.5,76
160,2024-12-31T11:55:00+05:30,63.35,63.4,61.6,62.35,64
161,2024-12-31T11:56:00+05:30,62.5,64.3,62.3,64.3,93
162,2024-12-31T11:57:00+05:30,64.25,65.5,63.75,64.4,62
163,2024-12-31T11:58:00+05:30,64.5,64.9,63.85,64.45,23
164,2024-12-31T11:59:00+05:30,64.4,66.0,63.95,65.9,121
165,2024-12-31T12:00:00+05:30,66.0,67.8,65.5,66.15,116
166,2024-12-31T12:01:00+05:30,65.75,67.35,64.15,66.45,207
167,2024-12-31T12:02:00+05:30,66.85,68.0,65.9,68.0,28
168,2024-12-31T12:03:00+05:30,68.0,68.75,65.75,66.05,193
169,2024-12-31T12:04:00+05:30,66.0,66.0,63.7,63.7,84
170,2024-12-31T12:05:00+05:30,63.7,64.2,62.3,64.2,38
171,2024-12-31T12:06:00+05:30,64.0,64.0,59.85,61.0,121
172,2024-12-31T12:07:00+05:30,62.4,64.2,62.4,64.15,43
173,2024-12-31T12:08:00+05:30,63.6,63.6,62.75,63.5,32
174,2024-12-31T12:09:00+05:30,63.6,64.2,63.35,63.8,45
175,2024-12-31T12:10:00+05:30,63.55,63.6,62.8,63.6,11
176,2024-12-31T12:11:00+05:30,63.95,64.6,62.9,63.85,28
177,2024-12-31T12:12:00+05:30,64.2,66.4,63.9,65.85,70
178,2024-12-31T12:13:00+05:30,66.2,67.45,65.5,65.5,37
179,2024-12-31T12:14:00+05:30,64.1,64.4,63.8,64.4,19
180,2024-12-31T12:15:00+05:30,64.75,64.85,63.35,63.5,25
181,2024-12-31T12:16:00+05:30,63.15,65.05,63.15,65.05,26
182,2024-12-31T12:17:00+05:30,64.65,64.75,64.1,64.1,5
183,2024-12-31T12:18:00+05:30,64.3,64.85,64.05,64.85,32
184,2024-12-31T12:19:00+05:30,64.95,66.0,64.7,66.0,11
185,2024-12-31T12:20:00+05:30,65.3,66.15,64.55,65.8,143
186,2024-12-31T12:21:00+05:30,66.0,67.3,65.5,66.7,36
187,2024-12-31T12:22:00+05:30,66.75,67.85,65.75,67.3,34
188,2024-12-31T12:23:00+05:30,67.25,68.05,65.85,67.4,80
189,2024-12-31T12:24:00+05:30,67.4,68.7,67.25,68.1,30
190,2024-12-31T12:25:00+05:30,67.05,68.1,66.1,67.8,48
191,2024-12-31T12:26:00+05:30,67.1,68.3,66.85,67.0,20
192,2024-12-31T12:27:00+05:30,67.7,68.2,65.65,65.8,39
193,2024-12-31T12:28:00+05:30,66.55,69.4,66.55,69.25,96
194,2024-12-31T12:29:00+05:30,69.0,70.5,68.05,68.3,119
195,2024-12-31T12:30:00+05:30,68.25,68.25,66.1,67.25,38
196,2024-12-31T12:31:00+05:30,67.5,72.65,67.4,71.25,515
197,2024-12-31T12:32:00+05:30,70.6,71.55,69.0,71.5,71
198,2024-12-31T12:33:00+05:30,70.7,72.2,70.45,71.55,26
199,2024-12-31T12:34:00+05:30,70.55,71.0,70.0,71.0,24
200,2024-12-31T12:35:00+05:30,71.6,72.35,68.6,69.8,74
201,2024-12-31T12:36:00+05:30,69.0,70.4,68.1,70.0,53
202,2024-12-31T12:37:00+05:30,70.2,70.45,69.85,70.45,35
203,2024-12-31T12:38:00+05:30,69.2,70.05,68.65,69.85,77
204,2024-12-31T12:39:00+05:30,68.65,68.65,65.25,65.7,54
205,2024-12-31T12:40:00+05:30,65.1,66.5,62.55,66.5,174
206,2024-12-31T12:41:00+05:30,66.05,66.5,64.9,65.2,134
207,2024-12-31T12:42:00+05:30,65.8,66.5,64.8,65.05,87
208,2024-12-31T12:43:00+05:30,64.65,66.0,64.65,66.0,24
209,2024-12-31T12:44:00+05:30,65.1,65.55,65.1,65.4,3
210,2024-12-31T12:45:00+05:30,65.1,65.2,64.95,65.15,45
211,2024-12-31T12:46:00+05:30,65.0,65.5,64.7,64.7,14
212,2024-12-31T12:47:00+05:30,64.6,65.75,63.75,63.9,20
213,2024-12-31T12:48:00+05:30,65.0,65.65,64.4,65.3,30
214,2024-12-31T12:49:00+05:30,64.8,65.45,64.55,65.3,33
215,2024-12-31T12:50:00+05:30,65.15,66.8,65.15,66.8,8
216,2024-12-31T12:51:00+05:30,66.9,68.0,66.15,66.15,58
217,2024-12-31T12:52:00+05:30,65.0,65.0,62.8,64.75,67
218,2024-12-31T12:53:00+05:30,64.8,65.0,63.6,64.55,70
219,2024-12-31T12:54:00+05:30,64.5,65.15,64.25,64.6,18
220,2024-12-31T12:55:00+05:30,64.3,64.3,63.1,63.7,41
221,2024-12-31T12:56:00+05:30,63.95,64.45,63.7,64.45,17
222,2024-12-31T12:57:00+05:30,64.2,64.2,62.95,63.1,38
223,2024-12-31T12:58:00+05:30,62.7,62.7,60.0,60.15,151
224,2024-12-31T12:59:00+05:30,60.05,61.0,60.0,60.7,44
225,2024-12-31T13:00:00+05:30,60.1,61.45,59.55,61.3,135
226,2024-12-31T13:01:00+05:30,61.5,61.6,61.0,61.35,30
227,2024-12-31T13:02:00+05:30,61.2,62.4,61.0,61.7,110
228,2024-12-31T13:03:00+05:30,61.4,62.0,59.7,60.1,230
229,2024-12-31T13:04:00+05:30,59.0,59.15,57.7,59.15,91
230,2024-12-31T13:05:00+05:30,58.65,59.6,58.6,59.35,99
231,2024-12-31T13:06:00+05:30,59.6,61.35,59.6,61.3,14
232,2024-12-31T13:07:00+05:30,61.2,62.5,61.2,61.85,39
233,2024-12-31T13:08:00+05:30,61.7,64.2,61.7,63.5,122
234,2024-12-31T13:09:00+05:30,63.55,64.15,63.0,63.0,41
235,2024-12-31T13:10:00+05:30,62.95,63.3,62.15,62.45,16
236,2024-12-31T13:11:00+05:30,62.0,63.35,61.9,62.85,58
237,2024-12-31T13:12:00+05:30,62.8,62.8,62.5,62.7,14
238,2024-12-31T13:13:00+05:30,62.0,63.05,61.55,62.4,140
239,2024-12-31T13:14:00+05:30,62.0,63.0,61.65,62.3,74
240,2024-12-31T13:15:00+05:30,62.3,63.4,61.65,63.3,43
241,2024-12-31T13:16:00+05:30,63.5,64.5,63.5,63.75,44
242,2024-12-31T13:17:00+05:30,63.9,63.9,63.0,63.6,26
243,2024-12-31T13:18:00+05:30,62.95,63.5,62.6,62.8,39
244,2024-12-31T13:19:00+05:30,62.2,62.5,60.6,60.9,71
245,2024-12-31T13:20:00+05:30,60.4,62.2,60.4,62.2,8
246,2024-12-31T13:21:00+05:30,62.8,64.3,62.5,64.2,171
247,2024-12-31T13:22:00+05:30,63.8,65.7,63.8,65.0,95
248,2024-12-31T13:23:00+05:30,64.0,65.05,64.0,64.4,41
249,2024-12-31T13:24:00+05:30,64.6,66.45,64.0,66.45,39
250,2024-12-31T13:25:00+05:30,66.2,68.0,66.0,67.45,143
251,2024-12-31T13:26:00+05:30,66.5,66.5,64.8,64.9,80
252,2024-12-31T13:27:00+05:30,66.35,66.6,65.2,66.4,61
253,2024-12-31T13:28:00+05:30,66.9,69.1,66.9,68.75,37
254,2024-12-31T13:29:00+05:30,67.9,68.7,67.9,68.7,22
255,2024-12-31T13:30:00+05:30,68.95,69.15,68.05,68.05,29
256,2024-12-31T13:31:00+05:30,68.05,68.3,67.1,67.1,8
257,2024-12-31T13:32:00+05:30,67.4,67.5,66.0,66.15,13
258,2024-12-31T13:33:00+05:30,66.3,66.85,66.25,66.7,17
259,2024-12-31T13:34:00+05:30,65.65,66.75,65.6,66.3,96
260,2024-12-31T13:35:00+05:30,65.55,66.5,65.55,66.2,28
261,2024-12-31T13:36:00+05:30,65.8,66.3,65.8,66.3,5
262,2024-12-31T13:37:00+05:30,65.8,66.8,65.8,66.8,27
263,2024-12-31T13:38:00+05:30,67.0,69.3,66.75,69.0,50
264,2024-12-31T13:39:00+05:30,69.65,78.0,69.65,77.0,378
265,2024-12-31T13:40:00+05:30,77.7,83.55,77.7,79.8,490
266,2024-12-31T13:41:00+05:30,78.9,80.2,77.35,78.9,187
267,2024-12-31T13:42:00+05:30,78.8,78.8,74.8,74.8,44
268,2024-12-31T13:43:00+05:30,72.6,73.9,70.5,72.25,78
269,2024-12-31T13:44:00+05:30,71.95,75.0,71.95,73.7,92
270,2024-12-31T13:45:00+05:30,73.9,75.2,73.55,74.95,81
271,2024-12-31T13:46:00+05:30,75.5,76.35,74.8,76.0,65
272,2024-12-31T13:47:00+05:30,75.55,75.8,74.05,74.95,99
273,2024-12-31T13:48:00+05:30,74.5,76.0,73.0,73.1,64
274,2024-12-31T13:49:00+05:30,73.2,74.0,71.55,72.1,99
275,2024-12-31T13:50:00+05:30,71.65,73.5,71.55,73.2,44
276,2024-12-31T13:51:00+05:30,73.6,75.8,73.5,75.6,43
277,2024-12-31T13:52:00+05:30,75.8,78.9,75.8,78.1,52
278,2024-12-31T13:53:00+05:30,77.75,77.75,75.0,75.65,75
279,2024-12-31T13:54:00+05:30,75.4,75.65,74.1,74.55,31
280,2024-12-31T13:55:00+05:30,74.55,77.35,74.55,77.35,16
281,2024-12-31T13:56:00+05:30,77.45,77.5,76.45,77.4,67
282,2024-12-31T13:57:00+05:30,76.75,78.3,75.9,76.25,202
283,2024-12-31T13:58:00+05:30,75.55,75.55,72.8,73.95,58
284,2024-12-31T13:59:00+05:30,73.9,75.2,73.6,75.2,27
285,2024-12-31T14:00:00+05:30,75.6,77.25,75.6,77.15,31
286,2024-12-31T14:01:00+05:30,76.1,76.9,74.85,76.8,76
287,2024-12-31T14:02:00+05:30,77.4,80.8,77.3,80.15,176
288,2024-12-31T14:03:00+05:30,80.1,84.6,79.35,84.2,301
289,2024-12-31T14:04:00+05:30,84.9,86.05,83.0,83.55,257
290,2024-12-31T14:05:00+05:30,83.2,86.4,83.15,85.8,124
291,2024-12-31T14:06:00+05:30,85.85,87.65,85.25,86.35,104
292,2024-12-31T14:07:00+05:30,87.0,90.3,85.9,87.45,572
293,2024-12-31T14:08:00+05:30,86.9,88.1,84.75,84.95,191
294,2024-12-31T14:09:00+05:30,85.6,86.65,84.85,85.55,84
295,2024-12-31T14:10:00+05:30,86.35,86.9,81.9,83.7,89
296,2024-12-31T14:11:00+05:30,83.25,84.4,82.3,82.9,64
297,2024-12-31T14:12:00+05:30,83.4,83.4,81.0,82.7,130
298,2024-12-31T14:13:00+05:30,83.1,83.95,81.9,82.45,199
299,2024-12-31T14:14:00+05:30,83.0,83.0,81.7,81.75,22
300,2024-12-31T14:15:00+05:30,81.7,83.0,79.8,80.0,90
301,2024-12-31T14:16:00+05:30,79.2,80.55,78.4,79.65,35
302,2024-12-31T14:17:00+05:30,79.25,79.35,74.8,75.3,102
303,2024-12-31T14:18:00+05:30,75.7,76.1,71.55,72.35,88
304,2024-12-31T14:19:00+05:30,73.2,73.85,72.15,72.6,79
305,2024-12-31T14:20:00+05:30,73.15,73.15,70.85,71.9,66
306,2024-12-31T14:21:00+05:30,72.35,72.35,67.65,69.0,114
307,2024-12-31T14:22:00+05:30,69.5,70.0,67.15,68.8,110
308,2024-12-31T14:23:00+05:30,69.5,71.0,68.8,70.4,96
309,2024-12-31T14:24:00+05:30,71.0,72.75,71.0,72.7,51
310,2024-12-31T14:25:00+05:30,72.05,72.45,70.55,71.95,150
311,2024-12-31T14:26:00+05:30,71.4,73.35,71.1,72.5,103
312,2024-12-31T14:27:00+05:30,72.55,73.3,71.6,72.6,46
313,2024-12-31T14:28:00+05:30,72.3,73.25,72.0,73.0,22
314,2024-12-31T14:29:00+05:30,72.0,74.0,71.5,73.6,167
315,2024-12-31T14:30:00+05:30,72.75,72.75,70.3,71.35,94
316,2024-12-31T14:31:00+05:30,71.25,71.45,70.0,70.0,45
317,2024-12-31T14:32:00+05:30,69.5,70.75,69.5,70.0,171
318,2024-12-31T14:33:00+05:30,69.1,69.6,67.8,69.6,61
319,2024-12-31T14:34:00+05:30,70.0,70.3,69.0,69.0,32
320,2024-12-31T14:35:00+05:30,69.3,70.0,67.9,68.7,193
321,2024-12-31T14:36:00+05:30,70.15,71.25,70.15,71.25,59
322,2024-12-31T14:37:00+05:30,71.3,71.3,68.55,68.55,39
323,2024-12-31T14:38:00+05:30,68.5,69.55,67.8,69.5,62
324,2024-12-31T14:39:00+05:30,69.8,74.2,69.8,73.1,108
325,2024-12-31T14:40:00+05:30,72.95,74.55,71.6,71.6,170
326,2024-12-31T14:41:00+05:30,71.35,71.35,67.85,67.9,38
327,2024-12-31T14:42:00+05:30,67.9,69.25,67.9,68.6,23
328,2024-12-31T14:43:00+05:30,68.6,69.0,67.0,68.5,109
329,2024-12-31T14:44:00+05:30,69.0,70.05,68.3,69.8,120
330,2024-12-31T14:45:00+05:30,69.6,71.75,69.6,71.75,47
331,2024-12-31T14:46:00+05:30,71.55,73.0,71.55,72.2,29
332,2024-12-31T14:47:00+05:30,71.7,72.0,70.4,70.5,17
333,2024-12-31T14:48:00+05:30,71.3,73.3,71.3,72.55,19
334,2024-12-31T14:49:00+05:30,72.45,73.15,72.0,72.75,21
335,2024-12-31T14:50:00+05:30,73.1,75.5,72.8,75.0,86
336,2024-12-31T14:51:00+05:30,74.15,74.15,71.7,72.5,26
337,2024-12-31T14:52:00+05:30,71.55,72.3,70.0,72.3,146
338,2024-12-31T14:53:00+05:30,72.35,72.45,71.25,71.8,43
339,2024-12-31T14:54:00+05:30,72.5,73.35,71.45,73.0,51
340,2024-12-31T14:55:00+05:30,72.0,73.1,71.6,73.1,47
341,2024-12-31T14:56:00+05:30,72.6,73.65,71.6,72.35,56
342,2024-12-31T14:57:00+05:30,73.2,74.65,72.95,74.45,22
343,2024-12-31T14:58:00+05:30,74.8,75.0,73.2,75.0,59
344,2024-12-31T14:59:00+05:30,75.0,77.4,74.45,77.4,67
345,2024-12-31T15:00:00+05:30,77.4,78.0,70.0,71.8,109
346,2024-12-31T15:01:00+05:30,72.35,73.15,70.95,73.1,29
347,2024-12-31T15:02:00+05:30,73.7,74.0,72.45,73.65,76
348,2024-12-31T15:03:00+05:30,73.8,74.85,72.5,72.5,78
349,2024-12-31T15:04:00+05:30,72.8,73.55,72.45,72.45,138
350,2024-12-31T15:05:00+05:30,72.15,74.15,71.2,74.1,218
351,2024-12-31T15:06:00+05:30,73.3,75.1,73.1,75.05,43
352,2024-12-31T15:07:00+05:30,75.3,77.0,75.0,75.2,52
353,2024-12-31T15:08:00+05:30,75.0,76.0,74.2,75.45,386
354,2024-12-31T15:09:00+05:30,75.25,76.8,74.4,76.8,178
355,2024-12-31T15:10:00+05:30,76.1,76.4,74.9,75.75,77
356,2024-12-31T15:11:00+05:30,75.4,77.55,75.4,77.0,90
357,2024-12-31T15:12:00+05:30,76.75,77.25,75.4,75.4,47
358,2024-12-31T15:13:00+05:30,75.5,77.7,75.5,77.1,73
359,2024-12-31T15:14:00+05:30,77.35,77.75,76.65,76.65,61
360,2024-12-31T15:15:00+05:30,77.5,77.5,74.3,75.7,137
361,2024-12-31T15:16:00+05:30,75.7,77.4,75.65,77.25,124
362,2024-12-31T15:17:00+05:30,77.1,77.45,76.7,76.8,115
363,2024-12-31T15:18:00+05:30,77.0,77.2,74.9,74.9,78
364,2024-12-31T15:19:00+05:30,74.8,75.6,73.7,75.45,221
365,2024-12-31T15:20:00+05:30,75.4,76.0,74.1,75.9,328
366,2024-12-31T15:21:00+05:30,76.15,76.65,75.9,75.9,79
367,2024-12-31T15:22:00+05:30,75.9,76.1,75.0,75.8,173
368,2024-12-31T15:23:00+05:30,75.35,75.85,75.1,75.75,205
369,2024-12-31T15:24:00+05:30,75.65,76.45,75.3,76.35,179
370,2024-12-31T15:25:00+05:30,76.25,76.8,76.05,76.75,115
371,2024-12-31T15:26:00+05:30,76.95,78.0,76.9,77.85,196
372,2024-12-31T15:27:00+05:30,77.75,78.0,77.4,77.4,88
373,2024-12-31T15:28:00+05:30,77.45,78.2,76.6,77.5,277
374,2024-12-31T15:29:00+05:30,77.55,81.0,77.55,78.15,221
