,time,open,high,low,close,volume
29,2025-01-17T09:44:00+05:30,46.35,48.45,46.3,47.75,1219
30,2025-01-17T09:45:00+05:30,47.65,48.6,46.5,48.1,1659
31,2025-01-17T09:46:00+05:30,48.05,48.5,45.45,46.7,2287
32,2025-01-17T09:47:00+05:30,46.9,49.6,46.8,48.85,1638
33,2025-01-17T09:48:00+05:30,48.8,49.9,47.55,47.7,1213
34,2025-01-17T09:49:00+05:30,47.5,49.0,47.0,47.1,1060
35,2025-01-17T09:50:00+05:30,47.0,48.6,45.95,48.6,1663
36,2025-01-17T09:51:00+05:30,48.4,49.45,45.75,46.2,1996
37,2025-01-17T09:52:00+05:30,46.25,47.85,45.2,47.2,1095
38,2025-01-17T09:53:00+05:30,47.45,50.25,47.45,49.8,1518
39,2025-01-17T09:54:00+05:30,49.95,50.1,48.15,48.6,811
40,2025-01-17T09:55:00+05:30,48.45,49.7,46.1,47.55,1899
41,2025-01-17T09:56:00+05:30,47.65,49.65,47.5,49.05,637
42,2025-01-17T09:57:00+05:30,49.4,49.85,48.25,48.8,975
43,2025-01-17T09:58:00+05:30,48.9,50.7,48.3,50.35,2036
44,2025-01-17T09:59:00+05:30,50.4,52.95,50.15,51.3,2262
45,2025-01-17T10:00:00+05:30,51.15,52.35,49.3,50.25,2053
46,2025-01-17T10:01:00+05:30,50.1,53.25,49.9,51.3,1368
47,2025-01-17T10:02:00+05:30,51.25,51.95,49.4,49.9,1533
48,2025-01-17T10:03:00+05:30,50.0,50.8,48.4,49.9,1380
49,2025-01-17T10:04:00+05:30,49.55,50.65,49.05,50.35,335
50,2025-01-17T10:05:00+05:30,50.25,50.65,48.1,49.7,1472
51,2025-01-17T10:06:00+05:30,49.85,52.75,49.85,51.2,1374
52,2025-01-17T10:07:00+05:30,51.0,51.5,49.3,50.3,1267
53,2025-01-17T10:08:00+05:30,50.2,51.6,49.8,50.95,633
54,2025-01-17T10:09:00+05:30,50.9,51.15,49.95,50.75,1279
55,2025-01-17T10:10:00+05:30,50.75,51.9,50.75,51.45,2115
56,2025-01-17T10:11:00+05:30,51.35,51.95,48.3,49.2,2326
57,2025-01-17T10:12:00+05:30,49.3,50.75,48.75,49.75,2064
58,2025-01-17T10:13:00+05:30,49.6,50.15,49.0,49.9,436
59,2025-01-17T10:14:00+05:30,49.85,49.9,48.8,49.9,1144
60,2025-01-17T10:15:00+05:30,49.8,49.9,47.8,48.95,2169
61,2025-01-17T10:16:00+05:30,49.0,50.1,48.75,49.45,952
62,2025-01-17T10:17:00+05:30,49.5,49.65,48.35,48.4,545
63,2025-01-17T10:18:00+05:30,48.6,50.15,48.2,49.9,777
64,2025-01-17T10:19:00+05:30,50.15,51.55,50.15,50.75,1267
65,2025-01-17T10:20:00+05:30,50.8,54.95,50.55,53.2,4236
66,2025-01-17T10:21:00+05:30,53.25,55.0,52.7,54.45,2331
67,2025-01-17T10:22:00+05:30,54.6,60.1,54.3,56.7,6352
68,2025-01-17T10:23:00+05:30,56.45,58.25,55.6,57.6,1758
69,2025-01-17T10:24:00+05:30,57.7,58.95,56.5,57.1,932
70,2025-01-17T10:25:00+05:30,56.7,59.3,55.55,58.85,1445
71,2025-01-17T10:26:00+05:30,58.85,66.4,58.85,65.7,8214
72,2025-01-17T10:27:00+05:30,65.85,69.2,62.0,63.85,5478
73,2025-01-17T10:28:00+05:30,63.6,65.6,62.65,65.3,1670
74,2025-01-17T10:29:00+05:30,65.75,66.25,63.1,65.2,1543
75,2025-01-17T10:30:00+05:30,65.3,65.95,63.1,65.35,1893
76,2025-01-17T10:31:00+05:30,65.2,65.55,60.85,62.2,2495
77,2025-01-17T10:32:00+05:30,62.45,67.8,62.15,66.55,1898
78,2025-01-17T10:33:00+05:30,66.45,66.9,57.95,58.8,3953
79,2025-01-17T10:34:00+05:30,58.85,60.7,56.0,58.0,2960
80,2025-01-17T10:35:00+05:30,57.9,59.35,57.2,59.15,1149
81,2025-01-17T10:36:00+05:30,59.35,59.4,51.0,51.9,5836
82,2025-01-17T10:37:00+05:30,51.85,52.95,51.55,52.15,1676
83,2025-01-17T10:38:00+05:30,52.35,53.25,51.55,53.0,1137
84,2025-01-17T10:39:00+05:30,53.0,54.2,52.55,53.65,1218
85,2025-01-17T10:40:00+05:30,53.65,55.0,52.85,53.6,1303
86,2025-01-17T10:41:00+05:30,53.4,53.5,50.15,52.6,1460
87,2025-01-17T10:42:00+05:30,52.75,53.6,51.0,51.05,879
88,2025-01-17T10:43:00+05:30,51.25,51.85,48.85,50.0,1734
89,2025-01-17T10:44:00+05:30,49.8,50.0,47.85,48.0,1905
90,2025-01-17T10:45:00+05:30,48.05,48.55,46.5,48.5,3326
91,2025-01-17T10:46:00+05:30,48.35,48.95,47.35,47.5,989
92,2025-01-17T10:47:00+05:30,47.45,48.1,47.1,47.85,648
93,2025-01-17T10:48:00+05:30,47.75,48.45,46.75,47.45,1076
94,2025-01-17T10:49:00+05:30,47.45,48.0,40.45,41.65,7389
95,2025-01-17T10:50:00+05:30,41.75,43.25,39.45,41.5,5172
96,2025-01-17T10:51:00+05:30,41.5,43.95,41.4,42.8,3535
97,2025-01-17T10:52:00+05:30,42.85,42.9,41.05,41.9,1597
98,2025-01-17T10:53:00+05:30,41.75,42.35,40.8,41.35,1598
99,2025-01-17T10:54:00+05:30,41.2,41.85,40.7,41.15,1092
100,2025-01-17T10:55:00+05:30,41.15,41.55,40.4,41.1,1646
101,2025-01-17T10:56:00+05:30,41.1,41.4,40.1,40.3,2743
102,2025-01-17T10:57:00+05:30,40.3,40.6,39.05,39.8,2869
103,2025-01-17T10:58:00+05:30,39.75,39.95,38.2,38.55,1577
104,2025-01-17T10:59:00+05:30,38.6,39.8,38.0,39.4,1942
105,2025-01-17T11:00:00+05:30,39.3,40.2,38.8,40.05,1541
106,2025-01-17T11:01:00+05:30,40.05,40.95,39.85,40.45,2211
107,2025-01-17T11:02:00+05:30,40.4,40.45,39.5,40.15,796
108,2025-01-17T11:03:00+05:30,40.1,40.7,39.75,40.05,743
109,2025-01-17T11:04:00+05:30,40.1,40.1,39.0,39.6,961
110,2025-01-17T11:05:00+05:30,39.45,40.6,39.2,40.35,1127
111,2025-01-17T11:06:00+05:30,40.35,40.6,39.45,40.15,720
112,2025-01-17T11:07:00+05:30,40.2,40.8,39.7,40.35,593
113,2025-01-17T11:08:00+05:30,40.3,40.55,39.8,40.25,857
114,2025-01-17T11:09:00+05:30,40.3,40.65,39.65,39.8,963
115,2025-01-17T11:10:00+05:30,39.8,40.35,39.35,40.0,984
116,2025-01-17T11:11:00+05:30,40.1,40.3,39.65,39.75,686
117,2025-01-17T11:12:00+05:30,39.8,39.9,38.7,39.05,1274
118,2025-01-17T11:13:00+05:30,39.1,39.3,38.5,39.05,919
119,2025-01-17T11:14:00+05:30,39.05,40.25,39.0,40.25,836
120,2025-01-17T11:15:00+05:30,40.15,41.0,39.75,40.9,1234
121,2025-01-17T11:16:00+05:30,41.0,41.5,40.3,40.55,1087
122,2025-01-17T11:17:00+05:30,40.5,40.9,40.0,40.8,449
123,2025-01-17T11:18:00+05:30,40.75,40.95,39.8,40.3,630
124,2025-01-17T11:19:00+05:30,40.3,40.95,40.15,40.7,415
125,2025-01-17T11:20:00+05:30,40.65,41.0,39.8,40.8,860
126,2025-01-17T11:21:00+05:30,40.95,41.65,40.2,40.6,770
127,2025-01-17T11:22:00+05:30,40.6,40.95,39.95,40.6,405
128,2025-01-17T11:23:00+05:30,40.65,41.75,40.65,41.5,938
129,2025-01-17T11:24:00+05:30,41.55,43.3,41.45,42.6,1604
130,2025-01-17T11:25:00+05:30,42.65,43.1,41.6,42.5,1372
131,2025-01-17T11:26:00+05:30,42.6,42.95,40.75,40.75,1333
132,2025-01-17T11:27:00+05:30,40.75,41.9,40.65,41.6,650
133,2025-01-17T11:28:00+05:30,41.55,42.9,41.35,42.75,651
134,2025-01-17T11:29:00+05:30,42.8,43.0,42.05,42.05,1453
135,2025-01-17T11:30:00+05:30,42.0,42.8,40.95,42.65,955
136,2025-01-17T11:31:00+05:30,42.4,43.35,42.4,42.7,1095
137,2025-01-17T11:32:00+05:30,42.85,43.55,42.4,43.45,1036
138,2025-01-17T11:33:00+05:30,43.4,45.95,43.2,45.6,1817
139,2025-01-17T11:34:00+05:30,45.4,49.8,45.0,47.05,3791
140,2025-01-17T11:35:00+05:30,47.15,47.3,45.45,45.95,2139
141,2025-01-17T11:36:00+05:30,45.35,46.0,43.95,44.35,1630
142,2025-01-17T11:37:00+05:30,44.4,45.1,43.05,43.6,1128
143,2025-01-17T11:38:00+05:30,43.5,44.35,42.45,44.35,1124
144,2025-01-17T11:39:00+05:30,44.4,44.9,43.55,43.55,845
145,2025-01-17T11:40:00+05:30,43.5,45.25,43.1,45.25,937
146,2025-01-17T11:41:00+05:30,45.4,45.55,44.3,44.75,1058
147,2025-01-17T11:42:00+05:30,45.0,45.65,44.4,44.95,545
148,2025-01-17T11:43:00+05:30,45.1,45.5,44.45,44.9,291
149,2025-01-17T11:44:00+05:30,44.9,44.9,43.7,43.8,670
150,2025-01-17T11:45:00+05:30,43.7,44.5,43.4,44.1,839
151,2025-01-17T11:46:00+05:30,44.05,44.4,43.35,43.65,514
152,2025-01-17T11:47:00+05:30,43.75,44.5,43.5,43.8,441
153,2025-01-17T11:48:00+05:30,43.9,44.1,42.65,42.8,1416
154,2025-01-17T11:49:00+05:30,43.0,43.9,42.8,43.65,722
155,2025-01-17T11:50:00+05:30,43.6,45.05,43.3,44.6,689
156,2025-01-17T11:51:00+05:30,44.7,45.75,44.65,45.75,1350
157,2025-01-17T11:52:00+05:30,45.65,47.9,45.6,47.65,1781
158,2025-01-17T11:53:00+05:30,47.55,55.5,46.9,53.85,6504
159,2025-01-17T11:54:00+05:30,53.85,54.5,47.55,47.7,3530
160,2025-01-17T11:55:00+05:30,47.65,50.65,47.55,49.85,1895
161,2025-01-17T11:56:00+05:30,49.85,50.8,48.95,48.95,982
162,2025-01-17T11:57:00+05:30,49.0,51.7,48.8,50.9,1008
163,2025-01-17T11:58:00+05:30,51.0,52.2,50.55,51.0,1124
164,2025-01-17T11:59:00+05:30,50.9,53.0,50.9,52.35,1232
165,2025-01-17T12:00:00+05:30,52.25,58.0,51.15,57.2,2467
166,2025-01-17T12:01:00+05:30,57.35,64.25,57.1,62.95,6590
167,2025-01-17T12:02:00+05:30,63.15,69.3,61.55,64.05,6128
168,2025-01-17T12:03:00+05:30,64.05,64.4,58.15,58.25,3428
169,2025-01-17T12:04:00+05:30,58.35,58.95,56.05,57.95,2443
170,2025-01-17T12:05:00+05:30,57.75,59.65,56.4,58.05,1911
171,2025-01-17T12:06:00+05:30,57.9,58.75,56.1,57.8,1452
172,2025-01-17T12:07:00+05:30,57.8,63.15,57.8,61.95,2363
173,2025-01-17T12:08:00+05:30,61.85,66.75,61.3,63.45,2971
174,2025-01-17T12:09:00+05:30,63.4,65.65,63.25,64.4,1387
175,2025-01-17T12:10:00+05:30,64.65,66.1,60.7,60.85,2332
176,2025-01-17T12:11:00+05:30,60.6,62.7,59.75,62.1,1428
177,2025-01-17T12:12:00+05:30,62.0,65.15,61.65,64.2,1505
178,2025-01-17T12:13:00+05:30,64.2,65.95,63.0,64.1,1659
179,2025-01-17T12:14:00+05:30,64.25,64.75,61.9,64.45,1041
180,2025-01-17T12:15:00+05:30,64.2,65.2,63.5,64.05,1038
181,2025-01-17T12:16:00+05:30,64.1,66.8,61.7,62.65,2172
182,2025-01-17T12:17:00+05:30,62.9,72.25,60.6,69.4,4231
183,2025-01-17T12:18:00+05:30,69.5,81.8,69.5,79.15,8085
184,2025-01-17T12:19:00+05:30,78.95,93.0,78.9,91.75,6140
185,2025-01-17T12:20:00+05:30,92.2,98.15,88.0,89.35,5899
186,2025-01-17T12:21:00+05:30,88.85,89.85,85.45,85.6,2475
187,2025-01-17T12:22:00+05:30,85.75,87.1,82.9,83.75,2778
188,2025-01-17T12:23:00+05:30,83.85,84.75,80.2,81.1,1557
189,2025-01-17T12:24:00+05:30,81.3,82.0,76.95,80.3,2122
190,2025-01-17T12:25:00+05:30,80.5,81.0,76.65,80.05,1871
191,2025-01-17T12:26:00+05:30,80.2,83.85,78.5,78.95,1884
192,2025-01-17T12:27:00+05:30,78.85,79.0,68.3,70.9,4175
193,2025-01-17T12:28:00+05:30,71.05,72.25,67.75,71.6,1535
194,2025-01-17T12:29:00+05:30,71.7,76.0,71.6,75.85,1549
195,2025-01-17T12:30:00+05:30,76.1,80.0,75.6,79.2,1534
196,2025-01-17T12:31:00+05:30,79.55,81.1,75.75,80.25,1317
197,2025-01-17T12:32:00+05:30,80.35,80.4,77.5,78.35,811
198,2025-01-17T12:33:00+05:30,78.55,81.25,77.1,80.7,956
199,2025-01-17T12:34:00+05:30,80.55,83.55,80.0,82.5,1317
200,2025-01-17T12:35:00+05:30,82.5,84.5,80.4,81.6,1236
201,2025-01-17T12:36:00+05:30,82.0,83.65,79.3,81.45,1278
202,2025-01-17T12:37:00+05:30,81.5,86.35,81.5,84.15,1934
203,2025-01-17T12:38:00+05:30,84.15,86.0,82.95,83.35,1420
204,2025-01-17T12:39:00+05:30,82.8,90.35,82.5,88.95,3047
205,2025-01-17T12:40:00+05:30,88.9,89.8,84.15,86.1,2629
206,2025-01-17T12:41:00+05:30,85.65,85.7,80.0,81.15,1222
207,2025-01-17T12:42:00+05:30,80.7,81.45,78.6,80.15,1353
208,2025-01-17T12:43:00+05:30,80.05,84.2,80.05,83.0,1222
209,2025-01-17T12:44:00+05:30,83.0,84.6,80.2,81.8,893
210,2025-01-17T12:45:00+05:30,81.15,84.45,80.6,81.4,903
211,2025-01-17T12:46:00+05:30,81.0,81.0,77.4,77.95,1229
212,2025-01-17T12:47:00+05:30,78.0,78.0,75.0,75.05,1686
213,2025-01-17T12:48:00+05:30,75.0,76.15,73.45,73.85,1167
214,2025-01-17T12:49:00+05:30,73.65,75.05,72.65,74.6,660
215,2025-01-17T12:50:00+05:30,74.0,75.25,72.0,74.6,948
216,2025-01-17T12:51:00+05:30,74.7,76.7,72.5,72.7,1130
217,2025-01-17T12:52:00+05:30,72.5,73.9,70.0,73.5,1113
218,2025-01-17T12:53:00+05:30,73.35,79.4,73.35,78.6,2173
219,2025-01-17T12:54:00+05:30,78.3,83.2,77.6,83.15,1889
220,2025-01-17T12:55:00+05:30,83.25,85.2,80.25,80.7,2372
221,2025-01-17T12:56:00+05:30,80.55,87.25,79.1,83.65,2120
222,2025-01-17T12:57:00+05:30,83.5,84.65,82.05,83.75,893
223,2025-01-17T12:58:00+05:30,83.3,84.4,81.25,81.8,797
224,2025-01-17T12:59:00+05:30,81.6,82.3,77.25,78.35,1368
225,2025-01-17T13:00:00+05:30,78.65,79.45,75.4,76.0,1158
226,2025-01-17T13:01:00+05:30,76.1,78.05,75.7,77.35,586
227,2025-01-17T13:02:00+05:30,76.95,77.8,75.45,75.95,642
228,2025-01-17T13:03:00+05:30,76.55,78.75,76.3,77.6,809
229,2025-01-17T13:04:00+05:30,77.35,78.9,73.8,74.9,1583
230,2025-01-17T13:05:00+05:30,74.5,76.95,72.8,73.85,848
231,2025-01-17T13:06:00+05:30,73.25,74.05,70.5,71.6,1314
232,2025-01-17T13:07:00+05:30,71.8,73.65,68.25,68.75,1309
233,2025-01-17T13:08:00+05:30,68.65,70.3,67.55,69.55,1028
234,2025-01-17T13:09:00+05:30,69.8,71.8,69.1,70.6,761
235,2025-01-17T13:10:00+05:30,70.85,72.55,69.65,71.5,1245
236,2025-01-17T13:11:00+05:30,71.6,74.35,67.9,73.05,1542
237,2025-01-17T13:12:00+05:30,73.05,73.05,64.6,66.6,1731
238,2025-01-17T13:13:00+05:30,66.6,67.2,64.5,64.5,1623
239,2025-01-17T13:14:00+05:30,64.8,65.25,63.05,64.0,1131
240,2025-01-17T13:15:00+05:30,63.85,64.65,61.95,63.9,1653
241,2025-01-17T13:16:00+05:30,63.95,65.65,63.3,64.55,1057
242,2025-01-17T13:17:00+05:30,64.55,65.3,62.75,62.9,590
243,2025-01-17T13:18:00+05:30,62.65,64.0,60.35,61.05,1543
244,2025-01-17T13:19:00+05:30,60.95,61.6,59.05,59.3,1193
245,2025-01-17T13:20:00+05:30,59.4,59.5,56.1,57.2,2375
246,2025-01-17T13:21:00+05:30,57.0,58.0,55.5,57.8,1569
247,2025-01-17T13:22:00+05:30,57.75,59.65,56.8,58.45,1638
248,2025-01-17T13:23:00+05:30,58.6,60.85,56.4,56.6,1073
249,2025-01-17T13:24:00+05:30,56.65,57.0,52.75,53.1,1985
250,2025-01-17T13:25:00+05:30,53.05,54.2,51.95,53.15,2146
251,2025-01-17T13:26:00+05:30,53.25,55.15,52.65,53.2,1059
252,2025-01-17T13:27:00+05:30,53.45,55.9,53.45,54.35,1051
253,2025-01-17T13:28:00+05:30,54.0,55.85,53.1,55.0,735
254,2025-01-17T13:29:00+05:30,54.95,56.0,54.15,55.3,534
255,2025-01-17T13:30:00+05:30,55.15,60.0,54.85,57.95,1635
256,2025-01-17T13:31:00+05:30,57.9,59.55,54.85,56.15,2043
257,2025-01-17T13:32:00+05:30,55.85,57.6,55.35,56.0,710
258,2025-01-17T13:33:00+05:30,56.1,56.6,53.3,53.9,2173
259,2025-01-17T13:34:00+05:30,54.0,54.45,50.85,52.0,2435
260,2025-01-17T13:35:00+05:30,52.0,52.45,48.8,49.7,2450
261,2025-01-17T13:36:00+05:30,49.75,50.75,47.85,50.0,1767
262,2025-01-17T13:37:00+05:30,50.25,51.75,49.5,50.5,1364
263,2025-01-17T13:38:00+05:30,50.5,51.35,49.0,50.15,1189
264,2025-01-17T13:39:00+05:30,50.15,51.25,49.5,51.05,589
265,2025-01-17T13:40:00+05:30,51.05,52.35,50.3,50.5,1025
266,2025-01-17T13:41:00+05:30,50.65,51.1,46.0,47.1,3067
267,2025-01-17T13:42:00+05:30,47.35,49.25,47.2,49.05,998
268,2025-01-17T13:43:00+05:30,49.35,57.85,49.35,57.6,2939
269,2025-01-17T13:44:00+05:30,57.6,57.8,52.05,52.65,2028
270,2025-01-17T13:45:00+05:30,52.5,53.8,51.35,53.55,1011
271,2025-01-17T13:46:00+05:30,53.65,54.2,52.3,53.85,745
272,2025-01-17T13:47:00+05:30,53.75,54.2,52.4,52.65,565
273,2025-01-17T13:48:00+05:30,52.5,53.6,51.8,52.45,620
274,2025-01-17T13:49:00+05:30,52.3,53.35,50.55,52.05,1274
275,2025-01-17T13:50:00+05:30,52.15,54.85,52.05,54.5,1039
276,2025-01-17T13:51:00+05:30,54.45,54.85,53.0,54.2,580
277,2025-01-17T13:52:00+05:30,54.3,54.6,52.25,53.05,587
278,2025-01-17T13:53:00+05:30,52.8,53.2,51.0,52.0,773
279,2025-01-17T13:54:00+05:30,52.05,52.5,50.8,51.5,549
280,2025-01-17T13:55:00+05:30,51.3,52.5,50.7,52.15,454
281,2025-01-17T13:56:00+05:30,52.15,54.15,51.65,53.6,925
282,2025-01-17T13:57:00+05:30,53.65,58.2,52.95,53.8,2481
283,2025-01-17T13:58:00+05:30,53.4,53.95,51.75,52.85,1190
284,2025-01-17T13:59:00+05:30,52.8,53.3,51.6,52.45,565
285,2025-01-17T14:00:00+05:30,52.25,56.35,52.2,54.8,1646
286,2025-01-17T14:01:00+05:30,54.9,56.75,54.35,55.9,1133
287,2025-01-17T14:02:00+05:30,55.8,58.2,55.5,56.4,2514
288,2025-01-17T14:03:00+05:30,56.25,56.95,53.55,53.75,1570
289,2025-01-17T14:04:00+05:30,53.7,54.8,52.5,53.0,768
290,2025-01-17T14:05:00+05:30,52.6,52.95,51.5,52.2,1034
291,2025-01-17T14:06:00+05:30,52.15,52.15,48.55,48.55,2472
292,2025-01-17T14:07:00+05:30,48.55,49.75,47.95,49.2,1480
293,2025-01-17T14:08:00+05:30,49.2,50.7,48.9,50.7,589
294,2025-01-17T14:09:00+05:30,50.55,51.3,50.25,50.8,907
295,2025-01-17T14:10:00+05:30,50.65,51.65,49.2,49.55,711
296,2025-01-17T14:11:00+05:30,49.45,52.0,49.25,50.95,1112
297,2025-01-17T14:12:00+05:30,50.95,51.85,50.15,50.3,1057
298,2025-01-17T14:13:00+05:30,50.35,51.7,50.3,51.35,410
299,2025-01-17T14:14:00+05:30,51.4,52.2,51.0,51.45,826
300,2025-01-17T14:15:00+05:30,51.5,52.5,50.55,51.7,724
301,2025-01-17T14:16:00+05:30,51.65,51.7,49.75,50.8,687
302,2025-01-17T14:17:00+05:30,50.95,52.15,50.55,51.5,551
303,2025-01-17T14:18:00+05:30,51.4,52.8,51.1,51.95,769
304,2025-01-17T14:19:00+05:30,52.05,53.5,51.4,52.05,602
305,2025-01-17T14:20:00+05:30,52.05,52.8,50.0,50.7,816
306,2025-01-17T14:21:00+05:30,50.7,50.8,49.4,50.55,628
307,2025-01-17T14:22:00+05:30,50.3,52.7,49.6,50.5,844
308,2025-01-17T14:23:00+05:30,50.75,52.25,50.35,51.75,450
309,2025-01-17T14:24:00+05:30,51.6,54.45,51.25,53.8,1709
310,2025-01-17T14:25:00+05:30,54.0,55.25,53.25,54.2,1502
311,2025-01-17T14:26:00+05:30,54.05,56.7,53.05,54.2,2213
312,2025-01-17T14:27:00+05:30,53.95,58.15,53.5,56.45,2277
313,2025-01-17T14:28:00+05:30,56.55,57.65,54.35,54.45,1686
314,2025-01-17T14:29:00+05:30,54.65,54.7,52.9,53.6,1521
315,2025-01-17T14:30:00+05:30,53.75,57.5,53.75,56.6,1413
316,2025-01-17T14:31:00+05:30,56.4,57.3,55.4,56.05,1086
317,2025-01-17T14:32:00+05:30,55.8,59.2,55.4,56.35,1816
318,2025-01-17T14:33:00+05:30,56.25,57.15,55.25,56.15,965
319,2025-01-17T14:34:00+05:30,56.0,56.3,52.6,53.6,1245
320,2025-01-17T14:35:00+05:30,53.65,53.85,51.35,52.5,1506
321,2025-01-17T14:36:00+05:30,52.5,55.9,52.2,55.15,1637
322,2025-01-17T14:37:00+05:30,55.3,55.7,53.85,55.05,866
323,2025-01-17T14:38:00+05:30,55.1,56.75,53.8,53.95,1086
324,2025-01-17T14:39:00+05:30,53.8,54.5,51.9,52.6,1199
325,2025-01-17T14:40:00+05:30,52.55,56.5,52.5,55.7,1607
326,2025-01-17T14:41:00+05:30,55.95,56.95,54.75,56.2,1076
327,2025-01-17T14:42:00+05:30,56.25,56.5,54.25,55.0,981
328,2025-01-17T14:43:00+05:30,55.0,55.75,53.9,54.95,648
329,2025-01-17T14:44:00+05:30,54.85,55.75,53.1,53.85,574
330,2025-01-17T14:45:00+05:30,54.15,55.6,53.7,54.5,774
331,2025-01-17T14:46:00+05:30,54.8,55.35,54.0,54.6,482
332,2025-01-17T14:47:00+05:30,54.65,54.65,50.95,50.95,2168
333,2025-01-17T14:48:00+05:30,51.05,51.35,49.1,50.35,2239
334,2025-01-17T14:49:00+05:30,50.3,52.2,50.3,52.15,874
335,2025-01-17T14:50:00+05:30,52.0,53.5,51.35,51.85,925
336,2025-01-17T14:51:00+05:30,51.85,52.6,50.5,50.65,865
337,2025-01-17T14:52:00+05:30,50.6,50.85,48.85,49.35,1382
338,2025-01-17T14:53:00+05:30,49.5,49.7,48.45,49.05,1265
339,2025-01-17T14:54:00+05:30,48.95,49.1,47.0,47.85,1339
340,2025-01-17T14:55:00+05:30,47.85,49.5,47.85,49.1,969
341,2025-01-17T14:56:00+05:30,49.3,51.8,49.3,51.4,1264
342,2025-01-17T14:57:00+05:30,51.5,51.65,50.25,51.0,799
343,2025-01-17T14:58:00+05:30,51.1,52.1,50.7,51.1,593
344,2025-01-17T14:59:00+05:30,51.05,56.05,51.05,54.25,2305
345,2025-01-17T15:00:00+05:30,54.35,54.6,48.55,49.45,2353
346,2025-01-17T15:01:00+05:30,49.7,50.2,47.3,47.85,2965
347,2025-01-17T15:02:00+05:30,47.9,48.75,46.2,48.25,2372
348,2025-01-17T15:03:00+05:30,48.15,48.75,47.25,48.05,1417
349,2025-01-17T15:04:00+05:30,48.2,49.45,47.2,47.35,855
350,2025-01-17T15:05:00+05:30,47.25,47.25,44.25,44.9,2734
351,2025-01-17T15:06:00+05:30,44.9,45.85,43.85,44.9,2497
352,2025-01-17T15:07:00+05:30,45.0,45.05,43.15,43.85,1410
353,2025-01-17T15:08:00+05:30,43.8,45.25,43.35,44.55,1138
354,2025-01-17T15:09:00+05:30,44.65,45.4,43.5,44.55,1476
355,2025-01-17T15:10:00+05:30,44.6,45.0,42.6,43.25,1629
356,2025-01-17T15:11:00+05:30,43.2,44.0,42.75,43.1,1251
357,2025-01-17T15:12:00+05:30,43.2,43.95,41.65,42.4,1077
358,2025-01-17T15:13:00+05:30,42.4,42.8,41.8,42.2,741
359,2025-01-17T15:14:00+05:30,42.3,43.45,42.1,42.4,1550
360,2025-01-17T15:15:00+05:30,42.45,43.95,42.15,43.5,1575
361,2025-01-17T15:16:00+05:30,43.5,45.0,43.5,44.25,1346
362,2025-01-17T15:17:00+05:30,44.4,44.75,43.15,43.6,1364
363,2025-01-17T15:18:00+05:30,43.7,44.25,42.85,44.0,987
364,2025-01-17T15:19:00+05:30,44.1,44.9,44.0,44.25,1660
365,2025-01-17T15:20:00+05:30,44.35,45.3,44.0,44.55,2509
366,2025-01-17T15:21:00+05:30,44.6,45.1,43.65,44.5,1437
367,2025-01-17T15:22:00+05:30,44.5,45.3,43.7,44.9,1960
368,2025-01-17T15:23:00+05:30,44.9,45.55,44.55,45.3,800
369,2025-01-17T15:24:00+05:30,45.45,46.5,45.45,46.3,1048
