,time,open,high,low,close,volume
44,2025-02-04T09:59:00+05:30,13.5,13.55,13.2,13.25,2032
45,2025-02-04T10:00:00+05:30,13.25,13.35,12.5,12.5,6029
46,2025-02-04T10:01:00+05:30,12.55,12.85,12.35,12.65,2670
47,2025-02-04T10:02:00+05:30,12.65,13.85,12.55,13.75,3561
48,2025-02-04T10:03:00+05:30,13.85,14.2,13.35,13.75,6604
49,2025-02-04T10:04:00+05:30,13.75,13.85,13.35,13.5,2711
50,2025-02-04T10:05:00+05:30,13.5,13.75,13.3,13.7,1601
51,2025-02-04T10:06:00+05:30,13.7,13.9,13.0,13.7,3776
52,2025-02-04T10:07:00+05:30,13.8,13.9,13.4,13.55,3178
53,2025-02-04T10:08:00+05:30,13.55,13.85,13.55,13.7,2144
54,2025-02-04T10:09:00+05:30,13.75,13.8,13.45,13.5,3042
55,2025-02-04T10:10:00+05:30,13.55,13.7,13.0,13.1,2206
56,2025-02-04T10:11:00+05:30,13.15,13.75,13.05,13.6,2710
57,2025-02-04T10:12:00+05:30,13.6,13.85,13.5,13.75,2208
58,2025-02-04T10:13:00+05:30,13.8,14.75,13.6,14.6,4339
59,2025-02-04T10:14:00+05:30,14.65,17.35,14.65,16.3,18170
60,2025-02-04T10:15:00+05:30,16.25,16.6,15.6,16.15,7773
61,2025-02-04T10:16:00+05:30,16.15,17.35,15.8,16.85,6092
62,2025-02-04T10:17:00+05:30,17.0,17.0,14.35,15.3,8837
63,2025-02-04T10:18:00+05:30,15.4,15.85,14.65,15.7,5493
64,2025-02-04T10:19:00+05:30,15.7,16.0,14.4,15.0,5592
65,2025-02-04T10:20:00+05:30,14.9,15.25,14.25,15.0,2430
66,2025-02-04T10:21:00+05:30,15.05,15.15,14.55,14.75,1646
67,2025-02-04T10:22:00+05:30,14.75,15.05,14.45,14.8,2404
68,2025-02-04T10:23:00+05:30,14.85,15.55,14.7,15.5,2548
69,2025-02-04T10:24:00+05:30,15.55,16.0,15.25,15.35,2572
70,2025-02-04T10:25:00+05:30,15.35,15.95,15.3,15.75,2294
71,2025-02-04T10:26:00+05:30,15.75,16.1,15.3,15.95,3145
72,2025-02-04T10:27:00+05:30,15.95,16.25,15.55,16.0,3135
73,2025-02-04T10:28:00+05:30,15.95,17.0,15.85,16.95,3837
74,2025-02-04T10:29:00+05:30,16.95,21.0,16.95,18.6,17224
75,2025-02-04T10:30:00+05:30,18.7,20.2,17.3,19.4,7363
76,2025-02-04T10:31:00+05:30,19.4,20.5,18.75,20.05,6054
77,2025-02-04T10:32:00+05:30,20.2,21.45,19.65,20.8,5515
78,2025-02-04T10:33:00+05:30,20.85,23.75,20.05,21.75,9682
79,2025-02-04T10:34:00+05:30,21.75,23.3,21.65,22.7,7590
80,2025-02-04T10:35:00+05:30,22.8,26.95,22.2,24.95,16994
81,2025-02-04T10:36:00+05:30,25.0,27.3,24.15,26.55,10429
82,2025-02-04T10:37:00+05:30,26.5,30.15,26.3,29.35,15055
83,2025-02-04T10:38:00+05:30,29.3,31.9,28.85,31.55,9993
84,2025-02-04T10:39:00+05:30,31.65,34.15,30.8,33.45,16036
85,2025-02-04T10:40:00+05:30,33.3,33.7,28.55,29.9,11630
86,2025-02-04T10:41:00+05:30,30.0,31.4,29.3,30.15,7157
87,2025-02-04T10:42:00+05:30,30.25,33.55,29.6,32.75,6575
88,2025-02-04T10:43:00+05:30,32.75,33.15,29.55,29.55,6236
89,2025-02-04T10:44:00+05:30,29.55,30.15,26.3,28.15,8322
90,2025-02-04T10:45:00+05:30,28.2,28.6,25.9,25.9,5815
91,2025-02-04T10:46:00+05:30,25.95,25.95,22.3,24.05,12004
92,2025-02-04T10:47:00+05:30,24.05,24.9,22.45,24.5,6087
93,2025-02-04T10:48:00+05:30,24.6,26.25,23.9,24.7,5843
94,2025-02-04T10:49:00+05:30,24.7,26.1,23.4,25.75,4895
95,2025-02-04T10:50:00+05:30,25.85,26.5,24.45,24.55,3847
96,2025-02-04T10:51:00+05:30,24.55,26.95,24.1,26.45,4442
97,2025-02-04T10:52:00+05:30,26.45,29.0,26.45,28.8,6397
98,2025-02-04T10:53:00+05:30,28.75,30.4,28.55,29.95,5930
99,2025-02-04T10:54:00+05:30,29.95,30.55,28.6,29.45,5312
100,2025-02-04T10:55:00+05:30,29.45,29.85,27.4,28.0,3722
101,2025-02-04T10:56:00+05:30,28.0,28.0,25.15,26.1,3807
102,2025-02-04T10:57:00+05:30,26.1,26.4,24.85,26.05,3870
103,2025-02-04T10:58:00+05:30,26.15,26.9,24.95,25.6,2981
104,2025-02-04T10:59:00+05:30,25.5,26.0,23.9,24.25,3827
105,2025-02-04T11:00:00+05:30,24.25,24.9,22.05,22.35,6231
106,2025-02-04T11:01:00+05:30,22.3,23.85,21.75,22.6,4491
107,2025-02-04T11:02:00+05:30,22.75,22.75,19.9,21.45,7345
108,2025-02-04T11:03:00+05:30,21.3,22.15,20.25,20.4,4781
109,2025-02-04T11:04:00+05:30,20.45,21.35,19.7,20.05,4510
110,2025-02-04T11:05:00+05:30,20.0,20.1,18.25,18.3,4988
111,2025-02-04T11:06:00+05:30,18.3,18.9,17.5,18.45,5239
112,2025-02-04T11:07:00+05:30,18.4,19.5,18.1,19.35,4500
113,2025-02-04T11:08:00+05:30,19.25,19.45,18.45,19.05,2689
114,2025-02-04T11:09:00+05:30,19.05,19.2,18.55,18.9,2232
115,2025-02-04T11:10:00+05:30,18.95,19.95,18.7,19.25,4487
116,2025-02-04T11:11:00+05:30,19.2,19.75,17.6,19.5,4077
117,2025-02-04T11:12:00+05:30,19.5,20.3,19.3,20.15,2703
118,2025-02-04T11:13:00+05:30,20.2,20.25,18.4,19.15,2853
119,2025-02-04T11:14:00+05:30,19.05,19.15,17.5,17.85,2943
120,2025-02-04T11:15:00+05:30,17.85,18.0,17.0,17.7,3463
121,2025-02-04T11:16:00+05:30,17.8,18.35,17.4,17.5,2898
122,2025-02-04T11:17:00+05:30,17.45,17.45,15.45,15.75,6579
123,2025-02-04T11:18:00+05:30,15.65,16.15,15.25,16.0,3956
124,2025-02-04T11:19:00+05:30,16.05,16.05,15.15,15.55,3204
125,2025-02-04T11:20:00+05:30,15.55,15.6,14.2,15.05,4904
126,2025-02-04T11:21:00+05:30,15.1,15.25,13.6,13.7,5117
127,2025-02-04T11:22:00+05:30,13.8,14.65,13.05,14.45,9532
128,2025-02-04T11:23:00+05:30,14.35,14.7,14.2,14.55,3687
129,2025-02-04T11:24:00+05:30,14.5,14.7,14.1,14.5,3546
130,2025-02-04T11:25:00+05:30,14.5,15.2,14.35,15.15,2815
131,2025-02-04T11:26:00+05:30,15.15,15.75,14.9,15.55,3689
132,2025-02-04T11:27:00+05:30,15.6,15.85,15.2,15.55,2670
133,2025-02-04T11:28:00+05:30,15.7,15.8,15.15,15.35,1499
134,2025-02-04T11:29:00+05:30,15.35,16.15,15.35,15.8,3015
135,2025-02-04T11:30:00+05:30,15.8,15.8,15.3,15.35,2313
136,2025-02-04T11:31:00+05:30,15.3,15.45,14.7,14.85,2552
137,2025-02-04T11:32:00+05:30,14.85,15.15,14.65,15.05,1121
138,2025-02-04T11:33:00+05:30,14.95,15.4,14.9,15.05,1080
139,2025-02-04T11:34:00+05:30,15.0,15.3,14.55,15.15,1898
140,2025-02-04T11:35:00+05:30,15.2,15.35,14.6,14.6,2524
141,2025-02-04T11:36:00+05:30,14.7,15.25,14.55,15.15,1196
142,2025-02-04T11:37:00+05:30,15.2,15.25,14.6,14.8,1698
143,2025-02-04T11:38:00+05:30,14.75,14.95,14.35,14.65,2729
144,2025-02-04T11:39:00+05:30,14.7,14.7,13.9,14.05,2694
145,2025-02-04T11:40:00+05:30,14.15,14.65,13.8,14.65,3866
146,2025-02-04T11:41:00+05:30,14.65,14.85,14.15,14.3,2325
147,2025-02-04T11:42:00+05:30,14.3,14.8,14.3,14.65,1599
148,2025-02-04T11:43:00+05:30,14.6,15.15,14.45,15.15,2606
149,2025-02-04T11:44:00+05:30,15.15,15.7,15.1,15.65,3413
150,2025-02-04T11:45:00+05:30,15.6,15.9,15.25,15.65,3238
151,2025-02-04T11:46:00+05:30,15.65,15.65,15.15,15.35,1495
152,2025-02-04T11:47:00+05:30,15.35,15.55,15.1,15.5,1596
153,2025-02-04T11:48:00+05:30,15.45,15.6,15.25,15.5,1910
154,2025-02-04T11:49:00+05:30,15.5,15.95,14.45,14.45,5712
155,2025-02-04T11:50:00+05:30,14.5,14.8,13.15,14.1,11886
156,2025-02-04T11:51:00+05:30,14.1,14.75,13.9,14.4,4349
157,2025-02-04T11:52:00+05:30,14.3,16.4,14.25,16.4,5524
158,2025-02-04T11:53:00+05:30,16.35,17.0,15.3,15.6,7332
159,2025-02-04T11:54:00+05:30,15.6,15.75,15.1,15.2,3424
160,2025-02-04T11:55:00+05:30,15.2,15.8,15.05,15.25,2846
161,2025-02-04T11:56:00+05:30,15.2,15.65,15.0,15.3,2065
162,2025-02-04T11:57:00+05:30,15.35,16.05,15.35,15.6,3012
163,2025-02-04T11:58:00+05:30,15.6,15.7,15.05,15.2,2629
164,2025-02-04T11:59:00+05:30,15.15,15.6,15.05,15.35,2520
165,2025-02-04T12:00:00+05:30,15.35,15.9,15.15,15.65,2476
166,2025-02-04T12:01:00+05:30,15.7,16.9,15.65,15.85,5362
167,2025-02-04T12:02:00+05:30,15.85,16.2,15.65,15.75,1985
168,2025-02-04T12:03:00+05:30,15.65,15.8,15.25,15.5,2135
169,2025-02-04T12:04:00+05:30,15.5,15.6,15.0,15.1,2662
170,2025-02-04T12:05:00+05:30,15.15,15.4,14.65,15.1,2901
171,2025-02-04T12:06:00+05:30,15.1,15.4,14.85,15.15,1235
172,2025-02-04T12:07:00+05:30,15.2,15.45,14.85,15.4,1326
173,2025-02-04T12:08:00+05:30,15.45,15.75,15.2,15.3,1720
174,2025-02-04T12:09:00+05:30,15.4,15.55,14.9,15.05,1916
175,2025-02-04T12:10:00+05:30,15.0,15.25,14.8,14.9,1588
176,2025-02-04T12:11:00+05:30,14.9,14.95,14.6,14.85,2109
177,2025-02-04T12:12:00+05:30,14.9,15.0,14.55,14.9,1322
178,2025-02-04T12:13:00+05:30,14.95,15.15,14.8,14.8,1359
179,2025-02-04T12:14:00+05:30,14.8,15.05,14.75,14.95,1571
180,2025-02-04T12:15:00+05:30,14.95,15.05,14.75,14.85,1989
181,2025-02-04T12:16:00+05:30,14.85,15.2,14.65,15.05,1559
182,2025-02-04T12:17:00+05:30,15.05,15.3,14.95,15.05,1528
183,2025-02-04T12:18:00+05:30,15.1,15.15,14.55,14.6,3248
184,2025-02-04T12:19:00+05:30,14.65,15.15,14.6,14.9,2041
185,2025-02-04T12:20:00+05:30,14.95,15.2,14.8,15.15,1938
186,2025-02-04T12:21:00+05:30,15.15,15.35,15.05,15.2,2152
187,2025-02-04T12:22:00+05:30,15.2,15.3,15.0,15.1,1555
188,2025-02-04T12:23:00+05:30,15.05,15.2,14.85,14.9,1365
189,2025-02-04T12:24:00+05:30,14.85,15.1,14.8,14.8,1127
190,2025-02-04T12:25:00+05:30,14.85,15.15,14.7,14.9,1439
191,2025-02-04T12:26:00+05:30,15.0,15.0,14.6,14.9,983
192,2025-02-04T12:27:00+05:30,15.0,15.2,14.85,14.9,1635
193,2025-02-04T12:28:00+05:30,15.0,15.0,14.65,14.85,1248
194,2025-02-04T12:29:00+05:30,14.8,14.95,14.65,14.75,728
195,2025-02-04T12:30:00+05:30,14.7,14.85,14.5,14.65,1510
196,2025-02-04T12:31:00+05:30,14.6,14.8,14.4,14.55,2327
197,2025-02-04T12:32:00+05:30,14.45,14.5,14.1,14.45,2638
198,2025-02-04T12:33:00+05:30,14.4,14.6,14.25,14.55,2368
199,2025-02-04T12:34:00+05:30,14.5,14.7,14.35,14.45,1554
200,2025-02-04T12:35:00+05:30,14.45,14.55,14.3,14.55,941
201,2025-02-04T12:36:00+05:30,14.55,14.55,14.3,14.5,1148
202,2025-02-04T12:37:00+05:30,14.55,14.65,14.3,14.6,1323
203,2025-02-04T12:38:00+05:30,14.65,14.85,14.5,14.55,3710
204,2025-02-04T12:39:00+05:30,14.65,15.0,14.5,15.0,3891
205,2025-02-04T12:40:00+05:30,15.0,15.15,14.65,14.9,2857
206,2025-02-04T12:41:00+05:30,14.95,15.05,14.7,14.75,1865
207,2025-02-04T12:42:00+05:30,14.75,14.95,14.55,14.85,2224
208,2025-02-04T12:43:00+05:30,14.85,15.05,14.5,14.95,1175
209,2025-02-04T12:44:00+05:30,14.95,14.95,14.55,14.6,1301
210,2025-02-04T12:45:00+05:30,14.65,14.9,14.5,14.8,1264
211,2025-02-04T12:46:00+05:30,14.9,14.9,14.45,14.55,1881
212,2025-02-04T12:47:00+05:30,14.55,14.65,14.35,14.6,1609
213,2025-02-04T12:48:00+05:30,14.6,14.7,14.45,14.6,889
214,2025-02-04T12:49:00+05:30,14.55,14.7,14.4,14.55,1626
215,2025-02-04T12:50:00+05:30,14.55,15.05,14.5,14.9,2561
216,2025-02-04T12:51:00+05:30,14.95,15.0,14.6,14.6,984
217,2025-02-04T12:52:00+05:30,14.6,14.65,13.6,14.4,8128
218,2025-02-04T12:53:00+05:30,14.3,14.45,14.1,14.3,2086
219,2025-02-04T12:54:00+05:30,14.3,14.35,13.65,14.05,3268
220,2025-02-04T12:55:00+05:30,14.05,14.25,13.85,14.1,2303
221,2025-02-04T12:56:00+05:30,14.05,14.1,13.8,13.95,1920
222,2025-02-04T12:57:00+05:30,13.95,14.0,13.6,13.75,2672
223,2025-02-04T12:58:00+05:30,13.75,13.9,13.05,13.15,4196
224,2025-02-04T12:59:00+05:30,13.15,13.25,12.85,13.15,4290
225,2025-02-04T13:00:00+05:30,13.15,13.35,12.8,13.25,3512
226,2025-02-04T13:01:00+05:30,13.3,13.4,13.05,13.35,1947
227,2025-02-04T13:02:00+05:30,13.35,13.45,13.15,13.4,2823
228,2025-02-04T13:03:00+05:30,13.35,13.4,13.15,13.2,2011
229,2025-02-04T13:04:00+05:30,13.25,13.85,13.1,13.55,5408
230,2025-02-04T13:05:00+05:30,13.6,13.9,13.45,13.85,2811
231,2025-02-04T13:06:00+05:30,13.85,14.1,13.1,13.2,3670
232,2025-02-04T13:07:00+05:30,13.15,13.25,12.55,12.75,4666
233,2025-02-04T13:08:00+05:30,12.75,12.95,12.6,12.75,1709
234,2025-02-04T13:09:00+05:30,12.8,12.8,12.4,12.45,4537
235,2025-02-04T13:10:00+05:30,12.45,12.75,12.3,12.55,2941
236,2025-02-04T13:11:00+05:30,12.65,12.7,12.35,12.6,4956
237,2025-02-04T13:12:00+05:30,12.65,12.85,12.55,12.75,2685
238,2025-02-04T13:13:00+05:30,12.75,12.8,12.55,12.6,2552
239,2025-02-04T13:14:00+05:30,12.65,12.75,12.5,12.55,3370
240,2025-02-04T13:15:00+05:30,12.6,12.75,12.45,12.75,3167
241,2025-02-04T13:16:00+05:30,12.7,12.7,12.4,12.45,2002
242,2025-02-04T13:17:00+05:30,12.5,12.55,12.0,12.3,5938
243,2025-02-04T13:18:00+05:30,12.25,12.4,12.15,12.3,2432
244,2025-02-04T13:19:00+05:30,12.35,12.55,12.25,12.35,2039
245,2025-02-04T13:20:00+05:30,12.3,12.35,11.95,11.95,2874
246,2025-02-04T13:21:00+05:30,11.95,12.0,11.45,11.55,4126
247,2025-02-04T13:22:00+05:30,11.6,11.75,11.45,11.7,3827
248,2025-02-04T13:23:00+05:30,11.7,11.9,11.4,11.45,4730
249,2025-02-04T13:24:00+05:30,11.45,11.7,11.4,11.65,2438
250,2025-02-04T13:25:00+05:30,11.65,11.75,11.6,11.7,1188
251,2025-02-04T13:26:00+05:30,11.7,11.75,11.5,11.7,2290
252,2025-02-04T13:27:00+05:30,11.7,11.75,11.3,11.45,5062
253,2025-02-04T13:28:00+05:30,11.45,11.65,11.4,11.5,1499
254,2025-02-04T13:29:00+05:30,11.5,11.6,11.4,11.5,1558
255,2025-02-04T13:30:00+05:30,11.55,11.6,11.4,11.55,1626
256,2025-02-04T13:31:00+05:30,11.55,11.55,11.3,11.4,1648
257,2025-02-04T13:32:00+05:30,11.45,11.55,11.3,11.4,1997
258,2025-02-04T13:33:00+05:30,11.45,11.5,11.3,11.45,621
259,2025-02-04T13:34:00+05:30,11.4,11.6,11.0,11.15,6474
260,2025-02-04T13:35:00+05:30,11.15,11.35,10.85,11.15,8835
261,2025-02-04T13:36:00+05:30,11.15,11.2,10.5,10.9,6858
262,2025-02-04T13:37:00+05:30,10.9,11.05,10.7,10.95,4328
263,2025-02-04T13:38:00+05:30,11.05,11.25,10.95,11.1,4953
264,2025-02-04T13:39:00+05:30,11.1,11.2,11.05,11.1,2547
265,2025-02-04T13:40:00+05:30,11.1,11.3,11.05,11.25,3400
266,2025-02-04T13:41:00+05:30,11.25,11.7,11.15,11.6,4798
267,2025-02-04T13:42:00+05:30,11.55,11.75,11.25,11.6,3593
268,2025-02-04T13:43:00+05:30,11.6,11.6,11.25,11.3,3024
269,2025-02-04T13:44:00+05:30,11.3,11.6,11.2,11.4,2998
270,2025-02-04T13:45:00+05:30,11.4,11.6,11.2,11.35,3468
271,2025-02-04T13:46:00+05:30,11.35,11.45,10.8,10.8,6954
272,2025-02-04T13:47:00+05:30,10.85,11.1,10.75,10.95,4608
273,2025-02-04T13:48:00+05:30,11.0,11.05,10.45,10.55,8668
274,2025-02-04T13:49:00+05:30,10.55,10.85,10.3,10.7,8321
275,2025-02-04T13:50:00+05:30,10.7,10.75,10.45,10.7,10114
276,2025-02-04T13:51:00+05:30,10.7,10.7,10.3,10.4,6825
277,2025-02-04T13:52:00+05:30,10.4,10.45,9.95,9.95,6290
278,2025-02-04T13:53:00+05:30,10.0,10.15,9.8,9.95,6648
279,2025-02-04T13:54:00+05:30,9.95,10.05,9.75,9.95,2764
280,2025-02-04T13:55:00+05:30,10.0,10.0,9.7,9.9,2700
281,2025-02-04T13:56:00+05:30,9.9,10.2,9.8,10.0,5478
282,2025-02-04T13:57:00+05:30,9.95,10.0,9.3,9.4,8243
283,2025-02-04T13:58:00+05:30,9.45,9.55,9.15,9.45,3480
284,2025-02-04T13:59:00+05:30,9.45,9.5,9.15,9.3,3998
285,2025-02-04T14:00:00+05:30,9.4,9.45,8.65,8.85,4984
286,2025-02-04T14:01:00+05:30,8.85,8.9,8.7,8.8,3300
287,2025-02-04T14:02:00+05:30,8.8,9.0,8.7,8.95,2374
288,2025-02-04T14:03:00+05:30,8.9,9.15,8.75,9.1,4126
289,2025-02-04T14:04:00+05:30,9.1,9.2,8.7,8.75,3845
290,2025-02-04T14:05:00+05:30,8.75,9.0,8.45,8.45,5826
291,2025-02-04T14:06:00+05:30,8.5,8.5,7.5,7.55,8353
292,2025-02-04T14:07:00+05:30,7.55,8.0,7.5,7.75,4304
293,2025-02-04T14:08:00+05:30,7.75,7.8,7.45,7.6,5234
294,2025-02-04T14:09:00+05:30,7.55,7.6,7.1,7.3,4500
295,2025-02-04T14:10:00+05:30,7.3,7.6,7.2,7.55,3212
296,2025-02-04T14:11:00+05:30,7.5,7.65,7.3,7.4,3517
297,2025-02-04T14:12:00+05:30,7.45,8.1,7.4,8.05,8252
298,2025-02-04T14:13:00+05:30,8.1,8.95,7.95,8.5,12068
299,2025-02-04T14:14:00+05:30,8.45,8.75,7.8,8.25,8212
300,2025-02-04T14:15:00+05:30,8.35,8.6,8.2,8.2,6310
301,2025-02-04T14:16:00+05:30,8.15,8.25,7.7,7.8,3854
302,2025-02-04T14:17:00+05:30,7.75,8.15,7.65,8.0,6165
303,2025-02-04T14:18:00+05:30,8.0,8.15,7.6,7.8,4804
304,2025-02-04T14:19:00+05:30,7.85,7.85,7.35,7.85,5009
305,2025-02-04T14:20:00+05:30,7.85,7.95,7.05,7.15,4018
306,2025-02-04T14:21:00+05:30,7.2,7.4,7.0,7.25,3710
307,2025-02-04T14:22:00+05:30,7.2,7.5,7.1,7.45,3352
308,2025-02-04T14:23:00+05:30,7.4,7.85,7.3,7.7,5486
309,2025-02-04T14:24:00+05:30,7.65,7.8,7.4,7.6,3152
310,2025-02-04T14:25:00+05:30,7.7,7.95,7.65,7.75,2499
311,2025-02-04T14:26:00+05:30,7.7,7.8,7.5,7.6,1884
312,2025-02-04T14:27:00+05:30,7.6,7.8,7.25,7.4,3218
313,2025-02-04T14:28:00+05:30,7.5,7.6,7.25,7.5,2305
314,2025-02-04T14:29:00+05:30,7.55,7.65,7.2,7.3,2228
315,2025-02-04T14:30:00+05:30,7.35,7.4,6.9,7.0,4369
316,2025-02-04T14:31:00+05:30,7.0,7.05,6.75,6.85,7530
317,2025-02-04T14:32:00+05:30,6.8,7.05,6.75,6.95,5504
318,2025-02-04T14:33:00+05:30,6.95,7.1,6.85,7.0,2261
319,2025-02-04T14:34:00+05:30,7.0,7.0,6.75,6.85,4022
320,2025-02-04T14:35:00+05:30,6.9,6.95,6.55,6.55,4017
321,2025-02-04T14:36:00+05:30,6.55,6.6,6.1,6.15,6884
322,2025-02-04T14:37:00+05:30,6.2,6.25,5.95,6.0,4960
323,2025-02-04T14:38:00+05:30,5.95,6.15,5.8,6.05,5941
324,2025-02-04T14:39:00+05:30,6.1,6.15,5.9,6.0,3835
325,2025-02-04T14:40:00+05:30,6.05,6.15,6.0,6.1,3199
326,2025-02-04T14:41:00+05:30,6.1,6.2,6.0,6.0,4224
327,2025-02-04T14:42:00+05:30,6.0,6.1,5.9,6.05,5074
328,2025-02-04T14:43:00+05:30,6.05,6.1,5.9,5.95,3338
329,2025-02-04T14:44:00+05:30,6.0,6.0,5.8,5.8,3382
330,2025-02-04T14:45:00+05:30,5.8,5.9,5.8,5.8,5640
331,2025-02-04T14:46:00+05:30,5.85,5.85,5.55,5.6,4210
332,2025-02-04T14:47:00+05:30,5.6,5.65,5.35,5.4,5583
333,2025-02-04T14:48:00+05:30,5.35,5.75,5.35,5.7,9198
334,2025-02-04T14:49:00+05:30,5.65,5.8,5.6,5.6,2949
335,2025-02-04T14:50:00+05:30,5.65,5.7,5.4,5.4,3989
336,2025-02-04T14:51:00+05:30,5.5,5.5,5.2,5.5,3651
337,2025-02-04T14:52:00+05:30,5.5,5.55,5.4,5.55,3262
338,2025-02-04T14:53:00+05:30,5.5,5.55,5.2,5.25,4437
339,2025-02-04T14:54:00+05:30,5.25,5.4,5.15,5.25,3916
340,2025-02-04T14:55:00+05:30,5.25,5.5,5.15,5.4,4500
341,2025-02-04T14:56:00+05:30,5.4,5.5,5.3,5.4,2954
342,2025-02-04T14:57:00+05:30,5.35,5.45,5.3,5.35,2989
343,2025-02-04T14:58:00+05:30,5.35,5.45,5.25,5.4,4034
344,2025-02-04T14:59:00+05:30,5.4,5.45,5.3,5.45,3894
345,2025-02-04T15:00:00+05:30,5.45,5.65,5.45,5.65,9935
346,2025-02-04T15:01:00+05:30,5.65,5.65,5.35,5.4,4982
347,2025-02-04T15:02:00+05:30,5.45,5.45,5.15,5.25,4371
348,2025-02-04T15:03:00+05:30,5.25,5.3,5.05,5.15,4113
349,2025-02-04T15:04:00+05:30,5.2,5.25,5.0,5.0,8361
350,2025-02-04T15:05:00+05:30,5.0,5.25,5.0,5.15,9042
351,2025-02-04T15:06:00+05:30,5.1,5.2,5.05,5.1,9192
352,2025-02-04T15:07:00+05:30,5.15,5.15,5.0,5.05,10798
353,2025-02-04T15:08:00+05:30,5.05,5.1,4.9,5.05,7431
354,2025-02-04T15:09:00+05:30,5.05,5.15,4.9,5.05,7783
355,2025-02-04T15:10:00+05:30,5.1,5.15,4.95,5.0,5644
356,2025-02-04T15:11:00+05:30,5.05,5.1,4.9,5.05,7390
357,2025-02-04T15:12:00+05:30,5.0,5.1,4.85,5.05,9166
358,2025-02-04T15:13:00+05:30,5.0,5.1,4.85,5.0,12495
359,2025-02-04T15:14:00+05:30,5.0,5.05,4.95,5.05,10185
360,2025-02-04T15:15:00+05:30,5.05,5.1,4.9,5.0,11235
361,2025-02-04T15:16:00+05:30,5.0,5.0,4.8,4.95,5284
362,2025-02-04T15:17:00+05:30,4.95,4.95,4.75,4.75,6245
363,2025-02-04T15:18:00+05:30,4.85,4.85,4.6,4.7,9903
364,2025-02-04T15:19:00+05:30,4.7,4.75,4.55,4.65,10029
365,2025-02-04T15:20:00+05:30,4.65,4.8,4.6,4.8,8385
366,2025-02-04T15:21:00+05:30,4.8,4.8,4.6,4.65,9276
