,time,open,high,low,close,volume
32,2024-12-31T09:47:00+05:30,68.4,69.2,67.45,67.6,531
33,2024-12-31T09:48:00+05:30,67.5,67.5,64.5,66.0,540
34,2024-12-31T09:49:00+05:30,65.85,67.5,64.8,66.55,835
35,2024-12-31T09:50:00+05:30,66.05,66.4,64.45,65.0,250
36,2024-12-31T09:51:00+05:30,65.35,66.05,64.1,64.25,269
37,2024-12-31T09:52:00+05:30,64.0,65.25,63.7,64.5,246
38,2024-12-31T09:53:00+05:30,64.1,66.55,64.0,65.65,301
39,2024-12-31T09:54:00+05:30,66.0,67.65,64.7,66.45,256
40,2024-12-31T09:55:00+05:30,66.15,66.15,63.95,64.95,330
41,2024-12-31T09:56:00+05:30,66.1,68.5,64.6,66.2,580
42,2024-12-31T09:57:00+05:30,66.5,67.15,65.4,66.9,122
43,2024-12-31T09:58:00+05:30,66.7,67.35,65.85,67.0,195
44,2024-12-31T09:59:00+05:30,66.05,70.75,66.05,69.4,241
45,2024-12-31T10:00:00+05:30,70.0,71.15,67.55,67.9,179
46,2024-12-31T10:01:00+05:30,67.25,67.25,65.6,66.3,226
47,2024-12-31T10:02:00+05:30,66.45,68.35,66.45,66.9,118
48,2024-12-31T10:03:00+05:30,67.05,68.0,66.9,67.45,79
49,2024-12-31T10:04:00+05:30,67.3,69.4,67.3,68.55,274
50,2024-12-31T10:05:00+05:30,67.95,68.2,64.6,64.8,166
51,2024-12-31T10:06:00+05:30,64.6,65.0,61.7,63.45,510
52,2024-12-31T10:07:00+05:30,63.5,65.0,63.1,64.1,326
53,2024-12-31T10:08:00+05:30,64.25,64.95,62.95,63.2,278
54,2024-12-31T10:09:00+05:30,62.9,63.9,60.45,61.55,491
55,2024-12-31T10:10:00+05:30,61.0,62.0,60.6,60.65,490
56,2024-12-31T10:11:00+05:30,60.5,61.7,60.0,61.15,320
57,2024-12-31T10:12:00+05:30,60.95,62.0,58.85,59.45,483
58,2024-12-31T10:13:00+05:30,59.45,60.15,59.2,59.75,537
59,2024-12-31T10:14:00+05:30,59.4,60.9,59.3,60.8,204
60,2024-12-31T10:15:00+05:30,60.95,63.4,60.55,63.05,176
61,2024-12-31T10:16:00+05:30,63.15,64.15,61.0,62.8,504
62,2024-12-31T10:17:00+05:30,62.95,65.6,62.0,65.5,251
63,2024-12-31T10:18:00+05:30,65.15,68.0,65.15,67.0,316
64,2024-12-31T10:19:00+05:30,67.1,69.75,64.5,69.1,1320
65,2024-12-31T10:20:00+05:30,68.9,69.1,65.85,66.0,337
66,2024-12-31T10:21:00+05:30,66.0,68.0,65.15,67.0,738
67,2024-12-31T10:22:00+05:30,66.9,73.6,66.9,73.0,1039
68,2024-12-31T10:23:00+05:30,73.3,76.4,72.8,74.65,689
69,2024-12-31T10:24:00+05:30,74.55,75.45,72.85,73.75,217
70,2024-12-31T10:25:00+05:30,74.4,75.3,68.8,71.55,227
71,2024-12-31T10:26:00+05:30,71.8,77.0,71.8,76.4,278
72,2024-12-31T10:27:00+05:30,76.5,79.55,73.6,73.6,267
73,2024-12-31T10:28:00+05:30,73.15,73.2,69.85,70.75,573
74,2024-12-31T10:29:00+05:30,71.3,71.3,63.95,68.25,458
75,2024-12-31T10:30:00+05:30,68.0,72.6,67.55,70.7,297
76,2024-12-31T10:31:00+05:30,70.75,72.2,69.6,71.7,82
77,2024-12-31T10:32:00+05:30,71.25,71.85,69.1,69.3,315
78,2024-12-31T10:33:00+05:30,69.4,72.5,68.85,72.0,113
79,2024-12-31T10:34:00+05:30,72.0,72.5,70.85,71.4,95
80,2024-12-31T10:35:00+05:30,70.85,74.9,70.1,73.95,133
81,2024-12-31T10:36:00+05:30,74.0,77.0,72.55,75.65,200
82,2024-12-31T10:37:00+05:30,75.15,76.6,73.8,74.95,204
83,2024-12-31T10:38:00+05:30,74.35,75.3,72.3,74.5,153
84,2024-12-31T10:39:00+05:30,75.35,76.35,72.3,74.9,146
85,2024-12-31T10:40:00+05:30,74.95,75.5,72.15,75.5,85
86,2024-12-31T10:41:00+05:30,76.0,77.9,75.0,75.0,152
87,2024-12-31T10:42:00+05:30,74.95,76.65,74.05,75.0,67
88,2024-12-31T10:43:00+05:30,74.65,77.05,74.6,75.65,105
89,2024-12-31T10:44:00+05:30,75.95,76.8,75.0,76.8,144
90,2024-12-31T10:45:00+05:30,76.85,77.05,75.0,77.05,110
91,2024-12-31T10:46:00+05:30,77.1,77.95,76.1,77.2,106
92,2024-12-31T10:47:00+05:30,77.65,79.0,76.0,76.0,248
93,2024-12-31T10:48:00+05:30,75.7,75.7,72.25,74.55,405
94,2024-12-31T10:49:00+05:30,74.65,78.9,74.65,78.65,344
95,2024-12-31T10:50:00+05:30,78.25,78.6,76.5,77.55,209
96,2024-12-31T10:51:00+05:30,77.65,79.35,76.35,77.5,231
97,2024-12-31T10:52:00+05:30,77.0,85.95,74.6,83.8,528
98,2024-12-31T10:53:00+05:30,84.55,91.65,84.55,90.0,586
99,2024-12-31T10:54:00+05:30,90.2,97.0,89.25,94.2,590
100,2024-12-31T10:55:00+05:30,93.05,97.85,90.75,95.65,390
101,2024-12-31T10:56:00+05:30,95.55,95.55,89.75,90.3,352
102,2024-12-31T10:57:00+05:30,89.9,91.4,86.2,90.05,356
103,2024-12-31T10:58:00+05:30,90.0,91.0,85.8,88.0,191
104,2024-12-31T10:59:00+05:30,88.75,88.75,83.55,87.1,282
105,2024-12-31T11:00:00+05:30,88.0,91.0,87.6,90.1,199
106,2024-12-31T11:01:00+05:30,90.2,90.5,86.35,88.2,222
107,2024-12-31T11:02:00+05:30,88.0,88.0,81.25,83.15,543
108,2024-12-31T11:03:00+05:30,83.15,83.35,80.05,80.65,245
109,2024-12-31T11:04:00+05:30,80.8,83.2,79.95,82.65,162
110,2024-12-31T11:05:00+05:30,83.4,84.55,82.25,83.4,49
111,2024-12-31T11:06:00+05:30,83.1,85.15,80.7,84.55,195
112,2024-12-31T11:07:00+05:30,84.45,86.9,83.05,86.35,221
113,2024-12-31T11:08:00+05:30,86.8,89.65,86.8,88.35,184
114,2024-12-31T11:09:00+05:30,88.15,97.7,88.0,95.0,508
115,2024-12-31T11:10:00+05:30,93.05,96.0,91.9,96.0,500
116,2024-12-31T11:11:00+05:30,96.0,99.6,93.9,98.7,417
117,2024-12-31T11:12:00+05:30,98.0,98.2,91.8,93.0,371
118,2024-12-31T11:13:00+05:30,93.75,97.45,93.25,96.75,303
119,2024-12-31T11:14:00+05:30,96.9,97.55,94.45,96.5,356
120,2024-12-31T11:15:00+05:30,96.6,98.3,92.7,92.9,422
121,2024-12-31T11:16:00+05:30,92.95,94.6,89.8,90.45,331
122,2024-12-31T11:17:00+05:30,90.25,94.0,89.0,93.75,214
123,2024-12-31T11:18:00+05:30,93.4,93.4,90.2,91.0,110
124,2024-12-31T11:19:00+05:30,90.55,90.95,86.1,87.8,256
125,2024-12-31T11:20:00+05:30,87.7,89.8,87.0,88.95,172
126,2024-12-31T11:21:00+05:30,89.0,90.0,86.4,88.55,190
127,2024-12-31T11:22:00+05:30,88.8,90.25,88.8,89.4,31
128,2024-12-31T11:23:00+05:30,89.1,91.0,88.25,91.0,91
129,2024-12-31T11:24:00+05:30,91.0,92.65,90.85,91.05,481
130,2024-12-31T11:25:00+05:30,92.0,92.25,89.8,92.0,42
131,2024-12-31T11:26:00+05:30,92.4,95.3,91.0,94.6,279
132,2024-12-31T11:27:00+05:30,95.0,95.45,92.9,92.9,127
133,2024-12-31T11:28:00+05:30,93.0,93.45,87.35,89.0,140
134,2024-12-31T11:29:00+05:30,90.0,92.0,89.6,91.3,66
135,2024-12-31T11:30:00+05:30,91.1,91.1,88.75,89.0,76
136,2024-12-31T11:31:00+05:30,89.8,90.0,83.35,84.25,312
137,2024-12-31T11:32:00+05:30,83.7,84.65,81.75,83.55,357
138,2024-12-31T11:33:00+05:30,84.0,89.05,83.6,88.0,204
139,2024-12-31T11:34:00+05:30,88.4,89.6,87.3,88.6,55
140,2024-12-31T11:35:00+05:30,87.65,88.65,86.4,87.75,101
141,2024-12-31T11:36:00+05:30,87.7,88.05,85.3,86.4,130
142,2024-12-31T11:37:00+05:30,85.35,86.7,84.9,86.35,76
143,2024-12-31T11:38:00+05:30,86.65,86.65,84.9,86.0,77
144,2024-12-31T11:39:00+05:30,86.0,87.55,85.0,87.05,100
145,2024-12-31T11:40:00+05:30,87.8,91.2,87.8,89.3,151
146,2024-12-31T11:41:00+05:30,88.65,91.0,88.4,91.0,100
147,2024-12-31T11:42:00+05:30,90.9,95.9,90.55,95.0,244
148,2024-12-31T11:43:00+05:30,94.65,96.0,92.95,95.9,154
149,2024-12-31T11:44:00+05:30,95.4,97.5,95.1,96.9,222
150,2024-12-31T11:45:00+05:30,97.3,98.0,95.4,96.05,184
151,2024-12-31T11:46:00+05:30,95.35,96.1,93.45,94.5,135
152,2024-12-31T11:47:00+05:30,95.0,95.05,93.05,93.55,170
153,2024-12-31T11:48:00+05:30,93.55,93.65,90.65,91.45,143
154,2024-12-31T11:49:00+05:30,91.95,93.95,91.95,93.75,31
155,2024-12-31T11:50:00+05:30,93.2,94.4,92.1,93.3,137
156,2024-12-31T11:51:00+05:30,93.15,93.15,88.55,88.9,150
157,2024-12-31T11:52:00+05:30,89.15,89.15,87.2,88.6,138
158,2024-12-31T11:53:00+05:30,88.7,89.6,87.3,88.65,121
159,2024-12-31T11:54:00+05:30,88.8,89.0,87.2,87.45,75
160,2024-12-31T11:55:00+05:30,87.2,87.2,84.65,86.2,272
161,2024-12-31T11:56:00+05:30,85.95,87.95,85.35,87.95,90
162,2024-12-31T11:57:00+05:30,88.1,89.95,87.85,88.55,82
163,2024-12-31T11:58:00+05:30,89.0,89.1,87.3,88.5,59
164,2024-12-31T11:59:00+05:30,88.5,90.4,87.8,90.0,105
165,2024-12-31T12:00:00+05:30,90.65,92.95,89.9,90.4,75
166,2024-12-31T12:01:00+05:30,90.5,91.35,88.1,91.2,31
167,2024-12-31T12:02:00+05:30,92.0,93.0,90.05,93.0,194
168,2024-12-31T12:03:00+05:30,93.2,94.7,91.0,91.0,150
169,2024-12-31T12:04:00+05:30,90.15,90.2,87.4,87.85,252
170,2024-12-31T12:05:00+05:30,87.95,88.45,85.85,87.85,179
171,2024-12-31T12:06:00+05:30,88.0,88.0,82.1,84.25,273
172,2024-12-31T12:07:00+05:30,85.05,88.0,84.7,87.75,227
173,2024-12-31T12:08:00+05:30,87.15,87.6,85.7,87.4,82
174,2024-12-31T12:09:00+05:30,87.05,88.2,86.5,86.65,50
175,2024-12-31T12:10:00+05:30,86.85,87.4,85.95,87.4,100
176,2024-12-31T12:11:00+05:30,87.45,88.7,86.4,87.6,107
177,2024-12-31T12:12:00+05:30,87.95,91.1,87.7,90.65,130
178,2024-12-31T12:13:00+05:30,90.55,92.5,89.6,89.9,79
179,2024-12-31T12:14:00+05:30,88.85,89.05,87.8,88.45,57
180,2024-12-31T12:15:00+05:30,88.95,89.1,87.0,87.4,128
181,2024-12-31T12:16:00+05:30,87.0,89.7,86.6,89.25,64
182,2024-12-31T12:17:00+05:30,89.4,90.4,87.25,87.6,170
183,2024-12-31T12:18:00+05:30,88.5,89.4,87.6,89.4,120
184,2024-12-31T12:19:00+05:30,89.4,90.95,88.7,89.9,64
185,2024-12-31T12:20:00+05:30,89.6,91.55,89.1,90.95,115
186,2024-12-31T12:21:00+05:30,91.35,93.2,90.8,92.1,147
187,2024-12-31T12:22:00+05:30,92.1,93.2,90.8,92.4,296
188,2024-12-31T12:23:00+05:30,92.5,93.7,90.75,93.0,188
189,2024-12-31T12:24:00+05:30,92.6,94.2,92.45,93.35,205
190,2024-12-31T12:25:00+05:30,92.8,93.8,91.35,93.7,90
191,2024-12-31T12:26:00+05:30,92.75,94.1,92.3,92.8,100
192,2024-12-31T12:27:00+05:30,92.9,93.55,90.5,91.4,135
193,2024-12-31T12:28:00+05:30,91.75,95.35,91.75,94.6,131
194,2024-12-31T12:29:00+05:30,95.0,96.3,92.7,93.5,391
195,2024-12-31T12:30:00+05:30,93.75,93.75,90.45,91.75,85
196,2024-12-31T12:31:00+05:30,92.0,99.0,91.95,96.5,270
197,2024-12-31T12:32:00+05:30,96.95,98.2,94.2,96.75,108
198,2024-12-31T12:33:00+05:30,96.85,98.75,96.3,97.75,413
199,2024-12-31T12:34:00+05:30,96.6,97.55,95.85,96.95,216
200,2024-12-31T12:35:00+05:30,97.35,99.0,94.4,96.1,151
201,2024-12-31T12:36:00+05:30,95.0,96.0,93.2,96.0,199
202,2024-12-31T12:37:00+05:30,95.9,96.35,94.75,94.75,82
203,2024-12-31T12:38:00+05:30,94.8,96.2,94.6,95.35,45
204,2024-12-31T12:39:00+05:30,95.3,95.3,89.55,90.0,245
205,2024-12-31T12:40:00+05:30,89.55,91.35,86.25,91.35,292
206,2024-12-31T12:41:00+05:30,90.8,91.0,88.9,90.1,125
207,2024-12-31T12:42:00+05:30,90.95,91.65,89.0,89.4,254
208,2024-12-31T12:43:00+05:30,89.1,90.65,89.05,90.0,109
209,2024-12-31T12:44:00+05:30,90.0,90.45,89.4,90.15,47
210,2024-12-31T12:45:00+05:30,89.2,91.3,89.05,90.8,148
211,2024-12-31T12:46:00+05:30,91.0,91.05,89.0,89.5,46
212,2024-12-31T12:47:00+05:30,89.25,90.05,87.0,88.7,117
213,2024-12-31T12:48:00+05:30,89.0,90.2,88.5,89.4,69
214,2024-12-31T12:49:00+05:30,89.3,89.9,88.5,89.0,31
215,2024-12-31T12:50:00+05:30,89.0,92.35,88.0,91.95,118
216,2024-12-31T12:51:00+05:30,91.8,93.0,89.95,89.95,105
217,2024-12-31T12:52:00+05:30,89.05,89.15,86.5,88.85,96
218,2024-12-31T12:53:00+05:30,88.8,89.75,88.0,88.0,74
219,2024-12-31T12:54:00+05:30,88.7,89.55,88.2,88.75,58
220,2024-12-31T12:55:00+05:30,88.35,88.35,86.95,87.65,68
221,2024-12-31T12:56:00+05:30,88.05,89.0,87.9,88.95,146
222,2024-12-31T12:57:00+05:30,88.35,88.4,86.9,87.2,165
223,2024-12-31T12:58:00+05:30,87.3,87.3,82.8,83.75,216
224,2024-12-31T12:59:00+05:30,83.25,84.55,82.75,83.75,120
225,2024-12-31T13:00:00+05:30,83.0,85.2,82.75,84.65,62
226,2024-12-31T13:01:00+05:30,84.7,86.35,84.15,85.2,119
227,2024-12-31T13:02:00+05:30,84.5,86.55,84.5,85.45,109
228,2024-12-31T13:03:00+05:30,84.95,85.6,83.0,83.0,201
229,2024-12-31T13:04:00+05:30,82.15,82.55,80.55,82.55,218
230,2024-12-31T13:05:00+05:30,82.25,83.0,81.75,83.0,93
231,2024-12-31T13:06:00+05:30,83.05,85.6,83.05,85.2,81
232,2024-12-31T13:07:00+05:30,85.5,87.0,85.5,86.0,297
233,2024-12-31T13:08:00+05:30,86.6,89.45,86.55,88.45,71
234,2024-12-31T13:09:00+05:30,88.75,89.3,87.4,87.4,80
235,2024-12-31T13:10:00+05:30,87.1,88.05,86.0,86.25,46
236,2024-12-31T13:11:00+05:30,87.1,88.55,86.35,86.5,52
237,2024-12-31T13:12:00+05:30,87.0,87.1,86.5,86.9,23
238,2024-12-31T13:13:00+05:30,86.45,87.95,85.65,86.65,59
239,2024-12-31T13:14:00+05:30,86.0,87.75,85.9,86.95,33
240,2024-12-31T13:15:00+05:30,86.35,88.25,85.55,88.0,191
241,2024-12-31T13:16:00+05:30,88.0,89.75,88.0,88.5,178
242,2024-12-31T13:17:00+05:30,88.4,88.4,87.65,88.0,40
243,2024-12-31T13:18:00+05:30,87.55,88.4,86.95,87.0,34
244,2024-12-31T13:19:00+05:30,86.35,86.7,83.7,84.4,170
245,2024-12-31T13:20:00+05:30,84.8,86.85,84.0,86.65,92
246,2024-12-31T13:21:00+05:30,86.95,89.4,86.9,89.4,145
247,2024-12-31T13:22:00+05:30,88.9,91.4,88.7,90.1,139
248,2024-12-31T13:23:00+05:30,89.7,90.55,88.9,89.9,118
249,2024-12-31T13:24:00+05:30,89.65,92.25,89.0,92.2,137
250,2024-12-31T13:25:00+05:30,91.5,94.65,91.5,93.6,175
251,2024-12-31T13:26:00+05:30,92.85,92.85,89.65,92.05,120
252,2024-12-31T13:27:00+05:30,92.35,92.8,90.7,92.05,170
253,2024-12-31T13:28:00+05:30,92.35,95.95,92.25,95.0,277
254,2024-12-31T13:29:00+05:30,95.25,95.25,93.1,95.25,79
255,2024-12-31T13:30:00+05:30,95.25,95.8,93.9,93.95,128
256,2024-12-31T13:31:00+05:30,93.6,95.0,93.05,93.15,58
257,2024-12-31T13:32:00+05:30,93.3,93.85,90.8,92.25,125
258,2024-12-31T13:33:00+05:30,92.3,93.35,91.75,93.35,40
259,2024-12-31T13:34:00+05:30,91.75,92.4,91.35,92.25,23
260,2024-12-31T13:35:00+05:30,91.6,92.5,90.8,92.5,53
261,2024-12-31T13:36:00+05:30,91.75,92.9,91.65,91.75,72
262,2024-12-31T13:37:00+05:30,92.0,92.6,91.5,92.6,88
263,2024-12-31T13:38:00+05:30,92.95,96.0,92.95,96.0,113
264,2024-12-31T13:39:00+05:30,96.0,107.4,96.0,105.65,910
265,2024-12-31T13:40:00+05:30,107.0,114.75,106.85,108.65,1405
266,2024-12-31T13:41:00+05:30,108.8,110.4,106.8,108.2,408
267,2024-12-31T13:42:00+05:30,107.85,108.5,103.0,103.0,393
268,2024-12-31T13:43:00+05:30,102.3,102.55,98.0,100.5,315
269,2024-12-31T13:44:00+05:30,100.0,103.1,99.15,101.6,453
270,2024-12-31T13:45:00+05:30,103.0,103.5,101.65,103.05,90
271,2024-12-31T13:46:00+05:30,104.0,105.45,103.05,104.7,246
272,2024-12-31T13:47:00+05:30,104.0,104.55,102.35,103.0,167
273,2024-12-31T13:48:00+05:30,103.2,104.75,101.0,101.6,103
274,2024-12-31T13:49:00+05:30,101.0,101.9,99.0,99.3,189
275,2024-12-31T13:50:00+05:30,99.3,101.6,98.65,101.15,202
276,2024-12-31T13:51:00+05:30,101.3,104.85,101.3,104.4,251
277,2024-12-31T13:52:00+05:30,104.3,108.4,104.3,107.1,217
278,2024-12-31T13:53:00+05:30,107.25,107.25,103.4,104.05,185
279,2024-12-31T13:54:00+05:30,103.9,104.25,102.45,103.4,79
280,2024-12-31T13:55:00+05:30,103.1,107.1,103.1,106.65,172
281,2024-12-31T13:56:00+05:30,106.75,107.05,104.7,106.4,184
282,2024-12-31T13:57:00+05:30,106.15,108.0,105.0,105.0,180
283,2024-12-31T13:58:00+05:30,105.1,105.2,100.9,102.4,270
284,2024-12-31T13:59:00+05:30,101.8,104.0,101.35,104.0,139
285,2024-12-31T14:00:00+05:30,103.75,106.95,103.75,105.85,90
286,2024-12-31T14:01:00+05:30,105.65,106.95,103.4,106.2,146
287,2024-12-31T14:02:00+05:30,106.5,111.75,106.5,110.7,560
288,2024-12-31T14:03:00+05:30,110.65,116.6,109.3,116.3,1108
289,2024-12-31T14:04:00+05:30,117.0,118.4,114.6,115.7,603
290,2024-12-31T14:05:00+05:30,115.05,119.0,114.55,117.9,495
291,2024-12-31T14:06:00+05:30,117.9,120.45,117.3,119.15,948
292,2024-12-31T14:07:00+05:30,120.0,124.2,118.15,119.9,893
293,2024-12-31T14:08:00+05:30,120.7,121.9,117.45,117.5,421
294,2024-12-31T14:09:00+05:30,118.4,119.65,117.1,119.1,226
295,2024-12-31T14:10:00+05:30,119.35,120.1,113.85,115.0,391
296,2024-12-31T14:11:00+05:30,115.4,116.8,114.0,115.55,1013
297,2024-12-31T14:12:00+05:30,114.6,115.0,112.0,114.85,370
298,2024-12-31T14:13:00+05:30,114.95,115.3,113.3,113.9,345
299,2024-12-31T14:14:00+05:30,114.25,115.0,113.1,113.3,138
300,2024-12-31T14:15:00+05:30,113.05,115.0,109.85,110.85,206
301,2024-12-31T14:16:00+05:30,110.55,111.6,108.75,111.15,257
302,2024-12-31T14:17:00+05:30,110.35,110.4,103.2,104.8,595
303,2024-12-31T14:18:00+05:30,105.95,106.0,99.5,100.8,500
304,2024-12-31T14:19:00+05:30,100.55,102.5,100.05,101.0,394
305,2024-12-31T14:20:00+05:30,101.45,101.85,98.5,99.85,255
306,2024-12-31T14:21:00+05:30,100.65,100.65,94.35,96.5,328
307,2024-12-31T14:22:00+05:30,96.45,97.4,93.8,95.65,511
308,2024-12-31T14:23:00+05:30,95.6,98.7,95.35,98.0,170
309,2024-12-31T14:24:00+05:30,98.4,101.35,98.4,100.75,230
310,2024-12-31T14:25:00+05:30,100.5,100.6,97.95,99.75,125
311,2024-12-31T14:26:00+05:30,99.8,101.5,98.7,100.05,193
312,2024-12-31T14:27:00+05:30,100.05,101.45,99.85,100.05,125
313,2024-12-31T14:28:00+05:30,99.0,101.55,98.8,99.95,68
314,2024-12-31T14:29:00+05:30,99.05,102.25,99.05,101.0,301
315,2024-12-31T14:30:00+05:30,100.7,100.7,97.65,99.05,89
316,2024-12-31T14:31:00+05:30,98.85,99.15,96.3,96.7,152
317,2024-12-31T14:32:00+05:30,96.0,97.8,96.0,97.0,45
318,2024-12-31T14:33:00+05:30,96.0,96.55,93.85,96.2,194
319,2024-12-31T14:34:00+05:30,96.9,97.1,95.9,96.0,39
320,2024-12-31T14:35:00+05:30,96.0,97.3,94.55,96.75,246
321,2024-12-31T14:36:00+05:30,96.9,99.0,96.9,99.0,112
322,2024-12-31T14:37:00+05:30,99.1,99.2,95.8,95.85,217
323,2024-12-31T14:38:00+05:30,95.1,96.85,93.8,96.6,92
324,2024-12-31T14:39:00+05:30,96.8,102.9,96.8,101.5,318
325,2024-12-31T14:40:00+05:30,101.0,104.2,99.5,100.05,156
326,2024-12-31T14:41:00+05:30,99.6,99.6,94.25,94.3,127
327,2024-12-31T14:42:00+05:30,94.9,96.8,94.9,95.4,137
328,2024-12-31T14:43:00+05:30,95.4,96.0,93.5,95.4,144
329,2024-12-31T14:44:00+05:30,95.65,97.9,95.15,97.55,228
330,2024-12-31T14:45:00+05:30,97.5,100.2,97.0,100.15,190
331,2024-12-31T14:46:00+05:30,99.6,102.0,99.0,99.9,143
332,2024-12-31T14:47:00+05:30,99.6,100.95,97.7,99.25,93
333,2024-12-31T14:48:00+05:30,99.05,101.8,98.85,101.6,95
334,2024-12-31T14:49:00+05:30,100.95,101.7,99.9,101.7,50
335,2024-12-31T14:50:00+05:30,101.95,104.85,101.35,104.0,179
336,2024-12-31T14:51:00+05:30,104.0,104.0,100.0,100.9,295
337,2024-12-31T14:52:00+05:30,100.0,100.0,96.8,99.95,265
338,2024-12-31T14:53:00+05:30,100.35,101.0,99.15,100.7,79
339,2024-12-31T14:54:00+05:30,100.65,102.0,99.0,100.85,285
340,2024-12-31T14:55:00+05:30,100.55,101.95,99.95,101.4,226
341,2024-12-31T14:56:00+05:30,100.7,102.45,99.9,100.8,83
342,2024-12-31T14:57:00+05:30,101.1,103.8,101.0,103.8,82
343,2024-12-31T14:58:00+05:30,103.8,104.4,101.85,104.15,157
344,2024-12-31T14:59:00+05:30,104.25,107.5,103.15,107.4,184
345,2024-12-31T15:00:00+05:30,107.05,107.2,96.95,100.0,470
346,2024-12-31T15:01:00+05:30,100.05,101.65,97.8,101.1,196
347,2024-12-31T15:02:00+05:30,101.3,102.25,100.4,102.15,80
348,2024-12-31T15:03:00+05:30,102.45,103.45,100.1,100.5,129
349,2024-12-31T15:04:00+05:30,101.25,101.35,100.2,101.1,47
350,2024-12-31T15:05:00+05:30,100.05,103.2,98.9,101.95,125
351,2024-12-31T15:06:00+05:30,101.4,103.55,101.2,103.55,119
352,2024-12-31T15:07:00+05:30,104.0,106.35,103.65,103.95,192
353,2024-12-31T15:08:00+05:30,103.35,105.55,103.0,104.5,123
354,2024-12-31T15:09:00+05:30,104.1,106.0,103.3,105.55,226
355,2024-12-31T15:10:00+05:30,105.0,105.65,104.0,104.6,151
356,2024-12-31T15:11:00+05:30,104.55,107.8,104.4,106.75,107
357,2024-12-31T15:12:00+05:30,106.45,106.45,104.0,104.65,167
358,2024-12-31T15:13:00+05:30,104.25,107.1,104.25,106.4,199
359,2024-12-31T15:14:00+05:30,106.25,107.35,105.9,107.05,221
360,2024-12-31T15:15:00+05:30,105.7,105.75,102.55,104.25,283
361,2024-12-31T15:16:00+05:30,104.5,106.9,104.2,106.4,149
362,2024-12-31T15:17:00+05:30,106.4,106.8,105.5,106.35,319
363,2024-12-31T15:18:00+05:30,105.85,106.5,103.2,103.55,383
364,2024-12-31T15:19:00+05:30,103.35,104.15,101.55,104.1,311
365,2024-12-31T15:20:00+05:30,103.95,105.0,102.3,104.85,302
366,2024-12-31T15:21:00+05:30,105.0,105.35,104.0,104.3,145
367,2024-12-31T15:22:00+05:30,104.55,104.9,103.35,104.45,250
368,2024-12-31T15:23:00+05:30,104.25,104.4,103.5,104.25,257
369,2024-12-31T15:24:00+05:30,104.3,105.1,103.85,104.85,319
370,2024-12-31T15:25:00+05:30,104.95,105.65,104.75,105.5,376
371,2024-12-31T15:26:00+05:30,105.5,106.9,105.5,106.55,340
372,2024-12-31T15:27:00+05:30,106.75,106.85,106.15,106.3,254
373,2024-12-31T15:28:00+05:30,106.4,108.0,105.85,107.15,751
374,2024-12-31T15:29:00+05:30,106.65,111.45,106.5,111.0,777
