,time,open,high,low,close,volume
41,2025-02-03T09:56:00+05:30,13.4,13.85,13.15,13.65,1102
42,2025-02-03T09:57:00+05:30,13.65,13.8,13.15,13.35,1130
43,2025-02-03T09:58:00+05:30,13.3,13.35,13.0,13.2,1387
44,2025-02-03T09:59:00+05:30,13.25,13.65,12.95,13.6,1887
45,2025-02-03T10:00:00+05:30,13.5,13.55,12.95,13.05,931
46,2025-02-03T10:01:00+05:30,13.0,13.75,13.0,13.2,1844
47,2025-02-03T10:02:00+05:30,13.3,13.7,13.1,13.3,869
48,2025-02-03T10:03:00+05:30,13.3,13.9,13.2,13.75,795
49,2025-02-03T10:04:00+05:30,13.7,13.85,13.35,13.4,1059
50,2025-02-03T10:05:00+05:30,13.4,13.95,13.35,13.65,561
51,2025-02-03T10:06:00+05:30,13.7,14.05,13.55,13.6,1652
52,2025-02-03T10:07:00+05:30,13.65,14.55,13.6,14.5,2713
53,2025-02-03T10:08:00+05:30,14.5,14.6,13.8,14.15,1819
54,2025-02-03T10:09:00+05:30,14.15,14.3,13.75,14.1,1008
55,2025-02-03T10:10:00+05:30,14.1,14.55,14.05,14.1,1302
56,2025-02-03T10:11:00+05:30,14.2,14.8,14.0,14.65,1103
57,2025-02-03T10:12:00+05:30,14.55,14.75,13.7,13.7,2075
58,2025-02-03T10:13:00+05:30,13.75,13.95,13.3,13.65,1913
59,2025-02-03T10:14:00+05:30,13.55,13.95,13.45,13.7,1039
60,2025-02-03T10:15:00+05:30,13.6,13.7,13.0,13.15,1366
61,2025-02-03T10:16:00+05:30,13.05,13.75,12.95,13.4,1102
62,2025-02-03T10:17:00+05:30,13.35,13.45,13.05,13.1,706
63,2025-02-03T10:18:00+05:30,13.1,13.3,12.95,13.15,865
64,2025-02-03T10:19:00+05:30,13.15,13.5,13.05,13.2,710
65,2025-02-03T10:20:00+05:30,13.15,13.55,13.15,13.4,649
66,2025-02-03T10:21:00+05:30,13.45,13.85,13.45,13.65,987
67,2025-02-03T10:22:00+05:30,13.6,14.05,13.35,13.95,923
68,2025-02-03T10:23:00+05:30,13.95,14.9,13.95,14.5,2863
69,2025-02-03T10:24:00+05:30,14.5,14.65,14.25,14.5,943
70,2025-02-03T10:25:00+05:30,14.45,14.6,13.85,13.95,1195
71,2025-02-03T10:26:00+05:30,13.9,14.7,13.8,14.15,1125
72,2025-02-03T10:27:00+05:30,14.15,14.35,13.95,14.15,1417
73,2025-02-03T10:28:00+05:30,14.25,14.65,13.7,13.75,1576
74,2025-02-03T10:29:00+05:30,13.75,14.3,13.25,13.85,1601
75,2025-02-03T10:30:00+05:30,13.85,14.15,13.5,13.7,1195
76,2025-02-03T10:31:00+05:30,13.7,14.25,13.7,13.9,1119
77,2025-02-03T10:32:00+05:30,13.8,13.95,13.35,13.5,802
78,2025-02-03T10:33:00+05:30,13.55,13.55,13.2,13.4,565
79,2025-02-03T10:34:00+05:30,13.45,14.1,13.4,13.95,697
80,2025-02-03T10:35:00+05:30,13.85,14.5,13.8,14.3,1476
81,2025-02-03T10:36:00+05:30,14.3,14.4,13.85,13.95,686
82,2025-02-03T10:37:00+05:30,13.85,13.95,13.45,13.7,708
83,2025-02-03T10:38:00+05:30,13.75,14.2,13.7,14.1,1173
84,2025-02-03T10:39:00+05:30,14.05,14.2,13.9,14.1,581
85,2025-02-03T10:40:00+05:30,14.0,14.25,13.65,13.9,872
86,2025-02-03T10:41:00+05:30,13.85,14.25,13.65,14.2,888
87,2025-02-03T10:42:00+05:30,14.2,17.35,14.1,16.5,6561
88,2025-02-03T10:43:00+05:30,16.5,17.5,16.3,17.15,3219
89,2025-02-03T10:44:00+05:30,17.15,17.9,16.4,16.65,3363
90,2025-02-03T10:45:00+05:30,16.7,17.1,16.2,16.25,2474
91,2025-02-03T10:46:00+05:30,16.2,16.95,15.85,16.45,1946
92,2025-02-03T10:47:00+05:30,16.5,16.55,15.65,15.75,2040
93,2025-02-03T10:48:00+05:30,15.7,16.3,15.25,15.4,1806
94,2025-02-03T10:49:00+05:30,15.45,16.3,15.15,15.5,1886
95,2025-02-03T10:50:00+05:30,15.4,15.65,15.2,15.5,1058
96,2025-02-03T10:51:00+05:30,15.4,15.4,14.25,14.7,2085
97,2025-02-03T10:52:00+05:30,14.7,14.9,14.15,14.8,1013
98,2025-02-03T10:53:00+05:30,14.9,14.9,14.3,14.3,610
99,2025-02-03T10:54:00+05:30,14.3,14.7,13.9,14.55,1108
100,2025-02-03T10:55:00+05:30,14.7,15.1,14.55,14.85,628
101,2025-02-03T10:56:00+05:30,14.9,15.3,14.65,14.85,733
102,2025-02-03T10:57:00+05:30,14.8,15.0,14.5,14.8,619
103,2025-02-03T10:58:00+05:30,14.8,15.3,14.8,15.1,577
104,2025-02-03T10:59:00+05:30,15.2,16.0,15.15,15.85,1312
105,2025-02-03T11:00:00+05:30,15.9,16.65,15.8,16.05,1682
106,2025-02-03T11:01:00+05:30,16.15,16.2,15.3,15.65,1207
107,2025-02-03T11:02:00+05:30,15.65,15.65,14.7,14.75,1169
108,2025-02-03T11:03:00+05:30,14.8,15.05,14.7,15.0,660
109,2025-02-03T11:04:00+05:30,14.95,15.5,14.95,15.5,789
110,2025-02-03T11:05:00+05:30,15.45,15.8,15.3,15.8,499
111,2025-02-03T11:06:00+05:30,15.75,15.9,15.2,15.5,588
112,2025-02-03T11:07:00+05:30,15.55,15.7,15.3,15.55,454
113,2025-02-03T11:08:00+05:30,15.5,15.55,14.85,14.95,825
114,2025-02-03T11:09:00+05:30,15.0,15.25,14.75,15.0,800
115,2025-02-03T11:10:00+05:30,15.05,15.3,14.9,15.3,643
116,2025-02-03T11:11:00+05:30,15.35,15.85,15.2,15.6,561
117,2025-02-03T11:12:00+05:30,15.6,16.05,15.3,15.6,1054
118,2025-02-03T11:13:00+05:30,15.6,15.8,15.4,15.45,930
119,2025-02-03T11:14:00+05:30,15.55,15.95,15.35,15.9,645
120,2025-02-03T11:15:00+05:30,15.85,17.2,15.85,15.85,2629
121,2025-02-03T11:16:00+05:30,15.9,16.6,15.7,16.6,1498
122,2025-02-03T11:17:00+05:30,16.6,18.4,16.55,17.1,4967
123,2025-02-03T11:18:00+05:30,17.2,17.75,16.7,16.9,1784
124,2025-02-03T11:19:00+05:30,16.9,17.35,16.7,16.75,931
125,2025-02-03T11:20:00+05:30,16.85,17.1,16.3,16.5,1827
126,2025-02-03T11:21:00+05:30,16.45,16.9,16.05,16.1,1399
127,2025-02-03T11:22:00+05:30,16.1,16.4,15.9,16.0,971
128,2025-02-03T11:23:00+05:30,16.05,16.4,15.7,15.8,862
129,2025-02-03T11:24:00+05:30,15.75,15.8,14.9,15.1,1700
130,2025-02-03T11:25:00+05:30,15.2,15.2,14.3,14.4,1903
131,2025-02-03T11:26:00+05:30,14.3,15.05,14.1,14.75,1541
132,2025-02-03T11:27:00+05:30,14.8,15.0,14.3,14.5,673
133,2025-02-03T11:28:00+05:30,14.5,14.55,13.85,13.95,1510
134,2025-02-03T11:29:00+05:30,13.95,14.05,13.6,13.9,1516
135,2025-02-03T11:30:00+05:30,13.9,14.0,13.55,13.6,820
136,2025-02-03T11:31:00+05:30,13.6,13.75,13.15,13.75,1439
137,2025-02-03T11:32:00+05:30,13.65,13.95,13.5,13.75,960
138,2025-02-03T11:33:00+05:30,13.8,13.9,13.4,13.9,480
139,2025-02-03T11:34:00+05:30,13.8,13.85,13.2,13.4,933
140,2025-02-03T11:35:00+05:30,13.45,13.75,13.3,13.4,374
141,2025-02-03T11:36:00+05:30,13.4,13.45,13.05,13.45,1337
142,2025-02-03T11:37:00+05:30,13.45,13.5,12.9,13.05,1435
143,2025-02-03T11:38:00+05:30,13.0,13.1,12.35,12.5,1726
144,2025-02-03T11:39:00+05:30,12.45,12.55,12.0,12.0,1680
145,2025-02-03T11:40:00+05:30,12.05,12.35,11.95,12.2,2282
146,2025-02-03T11:41:00+05:30,12.25,12.25,11.85,12.05,2510
147,2025-02-03T11:42:00+05:30,12.0,12.25,11.6,12.1,1602
148,2025-02-03T11:43:00+05:30,12.0,12.3,12.0,12.25,778
149,2025-02-03T11:44:00+05:30,12.3,12.55,12.2,12.2,1208
150,2025-02-03T11:45:00+05:30,12.2,12.5,11.95,12.5,1091
151,2025-02-03T11:46:00+05:30,12.55,12.65,12.35,12.45,696
152,2025-02-03T11:47:00+05:30,12.55,12.6,12.35,12.5,422
153,2025-02-03T11:48:00+05:30,12.5,12.75,12.5,12.65,790
154,2025-02-03T11:49:00+05:30,12.55,12.65,12.3,12.5,582
155,2025-02-03T11:50:00+05:30,12.6,12.65,12.35,12.4,375
156,2025-02-03T11:51:00+05:30,12.4,12.75,12.35,12.6,438
157,2025-02-03T11:52:00+05:30,12.75,12.8,12.5,12.6,547
158,2025-02-03T11:53:00+05:30,12.6,12.7,12.5,12.5,366
159,2025-02-03T11:54:00+05:30,12.55,12.8,12.55,12.65,306
160,2025-02-03T11:55:00+05:30,12.6,12.8,12.6,12.75,310
161,2025-02-03T11:56:00+05:30,12.8,12.85,12.6,12.65,458
162,2025-02-03T11:57:00+05:30,12.65,12.9,12.55,12.65,537
163,2025-02-03T11:58:00+05:30,12.65,12.9,12.6,12.9,519
164,2025-02-03T11:59:00+05:30,12.85,13.05,12.75,12.75,495
165,2025-02-03T12:00:00+05:30,12.8,13.0,12.65,12.7,597
166,2025-02-03T12:01:00+05:30,12.6,13.3,12.55,13.15,863
167,2025-02-03T12:02:00+05:30,13.2,13.4,13.1,13.35,895
168,2025-02-03T12:03:00+05:30,13.35,13.6,13.2,13.45,880
169,2025-02-03T12:04:00+05:30,13.5,13.75,13.4,13.65,611
170,2025-02-03T12:05:00+05:30,13.7,13.7,13.4,13.4,420
171,2025-02-03T12:06:00+05:30,13.4,13.95,13.35,13.8,767
172,2025-02-03T12:07:00+05:30,13.8,13.8,13.2,13.35,821
173,2025-02-03T12:08:00+05:30,13.4,13.4,13.0,13.2,1105
174,2025-02-03T12:09:00+05:30,13.15,13.5,13.05,13.05,358
175,2025-02-03T12:10:00+05:30,13.05,13.3,12.75,13.15,803
176,2025-02-03T12:11:00+05:30,13.1,13.35,13.0,13.15,357
177,2025-02-03T12:12:00+05:30,13.15,13.2,12.6,12.75,832
178,2025-02-03T12:13:00+05:30,12.75,13.4,12.75,13.3,676
179,2025-02-03T12:14:00+05:30,13.3,13.6,13.0,13.2,813
180,2025-02-03T12:15:00+05:30,13.1,13.25,12.85,13.1,436
181,2025-02-03T12:16:00+05:30,13.05,13.25,12.8,12.95,276
182,2025-02-03T12:17:00+05:30,13.0,13.25,12.85,13.1,449
183,2025-02-03T12:18:00+05:30,13.05,13.15,12.55,12.65,843
184,2025-02-03T12:19:00+05:30,12.55,12.7,12.3,12.4,1503
185,2025-02-03T12:20:00+05:30,12.45,12.95,12.35,12.85,703
186,2025-02-03T12:21:00+05:30,12.9,12.95,12.5,12.7,1087
187,2025-02-03T12:22:00+05:30,12.7,12.85,12.5,12.55,525
188,2025-02-03T12:23:00+05:30,12.55,12.6,12.4,12.5,542
189,2025-02-03T12:24:00+05:30,12.5,12.8,12.3,12.75,1241
190,2025-02-03T12:25:00+05:30,12.8,13.25,12.75,12.85,1030
191,2025-02-03T12:26:00+05:30,12.95,13.2,12.9,13.1,507
192,2025-02-03T12:27:00+05:30,13.1,13.55,13.0,13.3,641
193,2025-02-03T12:28:00+05:30,13.3,13.3,13.0,13.15,883
194,2025-02-03T12:29:00+05:30,13.1,13.1,12.85,12.9,1234
195,2025-02-03T12:30:00+05:30,12.85,13.0,12.55,12.75,752
196,2025-02-03T12:31:00+05:30,12.7,12.9,12.7,12.75,301
197,2025-02-03T12:32:00+05:30,12.7,13.15,12.6,12.9,1455
198,2025-02-03T12:33:00+05:30,12.85,13.0,12.65,12.7,683
199,2025-02-03T12:34:00+05:30,12.75,12.85,12.65,12.75,190
200,2025-02-03T12:35:00+05:30,12.7,12.95,12.6,12.75,219
201,2025-02-03T12:36:00+05:30,12.85,12.85,12.3,12.3,630
202,2025-02-03T12:37:00+05:30,12.35,12.5,12.2,12.45,559
203,2025-02-03T12:38:00+05:30,12.4,12.5,12.25,12.25,577
204,2025-02-03T12:39:00+05:30,12.3,12.35,12.05,12.1,723
205,2025-02-03T12:40:00+05:30,12.2,12.55,12.2,12.45,638
206,2025-02-03T12:41:00+05:30,12.5,12.5,12.25,12.3,251
207,2025-02-03T12:42:00+05:30,12.3,12.4,12.2,12.35,249
208,2025-02-03T12:43:00+05:30,12.35,12.4,12.15,12.25,607
209,2025-02-03T12:44:00+05:30,12.2,12.25,11.95,12.25,716
210,2025-02-03T12:45:00+05:30,12.3,12.4,12.2,12.25,464
211,2025-02-03T12:46:00+05:30,12.25,12.35,12.0,12.05,336
212,2025-02-03T12:47:00+05:30,12.1,12.2,11.8,11.95,866
213,2025-02-03T12:48:00+05:30,11.95,12.2,11.9,12.05,338
214,2025-02-03T12:49:00+05:30,12.05,12.1,11.95,11.95,342
215,2025-02-03T12:50:00+05:30,12.0,12.2,11.85,11.85,489
216,2025-02-03T12:51:00+05:30,11.9,11.95,11.65,11.8,776
217,2025-02-03T12:52:00+05:30,11.8,11.8,11.4,11.55,1254
218,2025-02-03T12:53:00+05:30,11.55,11.55,11.2,11.3,788
219,2025-02-03T12:54:00+05:30,11.3,11.45,11.2,11.3,788
220,2025-02-03T12:55:00+05:30,11.3,11.55,11.3,11.5,369
221,2025-02-03T12:56:00+05:30,11.5,11.65,11.5,11.65,1000
222,2025-02-03T12:57:00+05:30,11.65,11.8,11.65,11.8,817
223,2025-02-03T12:58:00+05:30,11.8,11.85,11.65,11.65,457
224,2025-02-03T12:59:00+05:30,11.7,12.0,11.55,11.95,1191
225,2025-02-03T13:00:00+05:30,11.9,12.25,11.8,12.1,1368
226,2025-02-03T13:01:00+05:30,12.05,12.5,12.05,12.05,1422
227,2025-02-03T13:02:00+05:30,12.1,12.4,11.95,12.35,974
228,2025-02-03T13:03:00+05:30,12.35,16.1,12.3,15.55,6369
229,2025-02-03T13:04:00+05:30,15.55,16.3,14.6,15.1,4289
230,2025-02-03T13:05:00+05:30,15.15,15.2,14.05,14.2,2794
231,2025-02-03T13:06:00+05:30,14.25,14.55,13.85,14.15,1748
232,2025-02-03T13:07:00+05:30,14.1,15.85,14.05,15.55,2134
233,2025-02-03T13:08:00+05:30,15.6,17.7,15.55,16.05,7210
234,2025-02-03T13:09:00+05:30,16.25,17.9,16.1,17.5,4161
235,2025-02-03T13:10:00+05:30,17.5,18.5,16.4,16.4,5457
236,2025-02-03T13:11:00+05:30,16.4,16.85,15.8,16.4,3022
237,2025-02-03T13:12:00+05:30,16.4,17.6,16.25,17.5,1754
238,2025-02-03T13:13:00+05:30,17.4,17.65,16.7,16.85,2146
239,2025-02-03T13:14:00+05:30,16.8,17.15,16.6,17.0,1972
240,2025-02-03T13:15:00+05:30,17.0,17.5,15.7,16.45,2334
241,2025-02-03T13:16:00+05:30,16.5,17.7,16.45,17.2,2778
242,2025-02-03T13:17:00+05:30,17.2,17.5,16.3,16.65,2241
243,2025-02-03T13:18:00+05:30,16.65,16.75,15.95,16.25,2306
244,2025-02-03T13:19:00+05:30,16.2,16.3,15.1,15.35,1954
245,2025-02-03T13:20:00+05:30,15.4,15.9,15.4,15.55,2132
246,2025-02-03T13:21:00+05:30,15.55,15.65,14.75,15.45,1937
247,2025-02-03T13:22:00+05:30,15.4,15.4,14.4,14.75,1804
248,2025-02-03T13:23:00+05:30,14.75,15.0,14.15,14.4,1427
249,2025-02-03T13:24:00+05:30,14.5,14.9,13.75,14.05,1626
250,2025-02-03T13:25:00+05:30,14.05,14.6,13.45,13.5,1399
251,2025-02-03T13:26:00+05:30,13.45,13.9,13.2,13.8,1228
252,2025-02-03T13:27:00+05:30,13.9,14.4,13.85,14.0,1388
253,2025-02-03T13:28:00+05:30,13.9,14.0,12.8,13.05,2372
254,2025-02-03T13:29:00+05:30,13.1,13.35,12.8,13.3,1071
255,2025-02-03T13:30:00+05:30,13.25,13.85,13.2,13.6,1000
256,2025-02-03T13:31:00+05:30,13.6,13.6,12.75,13.2,1619
257,2025-02-03T13:32:00+05:30,13.2,13.85,13.05,13.5,1004
258,2025-02-03T13:33:00+05:30,13.45,13.8,13.1,13.75,1366
259,2025-02-03T13:34:00+05:30,13.85,13.95,13.6,13.8,1337
260,2025-02-03T13:35:00+05:30,13.9,14.3,13.45,13.95,1210
261,2025-02-03T13:36:00+05:30,14.0,14.95,13.8,14.75,1894
262,2025-02-03T13:37:00+05:30,14.7,14.9,14.1,14.75,1107
263,2025-02-03T13:38:00+05:30,14.8,15.2,14.55,14.95,1160
264,2025-02-03T13:39:00+05:30,15.0,15.15,14.65,14.9,645
265,2025-02-03T13:40:00+05:30,14.85,15.4,14.8,15.35,1154
266,2025-02-03T13:41:00+05:30,15.3,15.6,15.05,15.45,878
267,2025-02-03T13:42:00+05:30,15.55,15.7,15.25,15.3,719
268,2025-02-03T13:43:00+05:30,15.4,16.05,15.35,15.8,1414
269,2025-02-03T13:44:00+05:30,15.8,17.75,15.8,16.95,2711
270,2025-02-03T13:45:00+05:30,16.9,17.6,16.6,16.6,1957
271,2025-02-03T13:46:00+05:30,16.55,16.65,15.75,16.25,1451
272,2025-02-03T13:47:00+05:30,16.25,17.4,15.9,17.15,1685
273,2025-02-03T13:48:00+05:30,17.05,17.6,16.85,17.05,1574
274,2025-02-03T13:49:00+05:30,17.0,17.15,16.0,16.0,1461
275,2025-02-03T13:50:00+05:30,15.95,16.1,14.95,14.95,2307
276,2025-02-03T13:51:00+05:30,15.05,15.15,12.75,13.35,4537
277,2025-02-03T13:52:00+05:30,13.4,13.65,12.45,13.2,3972
278,2025-02-03T13:53:00+05:30,13.25,13.95,13.2,13.8,2908
279,2025-02-03T13:54:00+05:30,13.8,13.95,13.3,13.55,1366
280,2025-02-03T13:55:00+05:30,13.6,13.95,13.4,13.5,797
281,2025-02-03T13:56:00+05:30,13.5,14.2,13.5,13.85,2153
282,2025-02-03T13:57:00+05:30,13.95,14.15,13.55,13.65,1252
283,2025-02-03T13:58:00+05:30,13.8,14.0,13.5,13.85,628
284,2025-02-03T13:59:00+05:30,13.9,14.2,13.9,14.05,692
285,2025-02-03T14:00:00+05:30,14.0,15.15,13.8,14.9,3279
286,2025-02-03T14:01:00+05:30,14.85,15.5,14.05,14.15,2273
287,2025-02-03T14:02:00+05:30,14.2,15.1,13.9,14.75,1059
288,2025-02-03T14:03:00+05:30,14.65,15.25,14.3,14.4,1102
289,2025-02-03T14:04:00+05:30,14.45,14.65,14.35,14.35,360
290,2025-02-03T14:05:00+05:30,14.5,15.0,14.4,14.8,407
291,2025-02-03T14:06:00+05:30,14.75,15.4,14.5,15.0,1343
292,2025-02-03T14:07:00+05:30,14.95,15.6,14.95,15.05,991
293,2025-02-03T14:08:00+05:30,15.1,15.55,15.0,15.15,1065
294,2025-02-03T14:09:00+05:30,15.1,15.2,14.6,14.75,1106
295,2025-02-03T14:10:00+05:30,14.85,15.2,14.7,14.85,646
296,2025-02-03T14:11:00+05:30,14.95,15.3,14.85,15.25,533
297,2025-02-03T14:12:00+05:30,15.2,16.25,15.1,15.8,2412
298,2025-02-03T14:13:00+05:30,15.8,16.1,14.9,15.0,1887
299,2025-02-03T14:14:00+05:30,14.9,15.4,14.6,15.15,1168
300,2025-02-03T14:15:00+05:30,15.05,15.8,15.0,15.6,632
301,2025-02-03T14:16:00+05:30,15.65,15.9,15.25,15.6,683
302,2025-02-03T14:17:00+05:30,15.6,16.3,15.4,15.9,1162
303,2025-02-03T14:18:00+05:30,15.85,15.9,15.4,15.6,595
304,2025-02-03T14:19:00+05:30,15.7,15.85,15.45,15.6,479
305,2025-02-03T14:20:00+05:30,15.6,15.7,14.85,14.85,1371
306,2025-02-03T14:21:00+05:30,14.85,15.05,14.6,15.0,1156
307,2025-02-03T14:22:00+05:30,14.95,17.3,14.85,16.05,2371
308,2025-02-03T14:23:00+05:30,15.95,15.95,15.1,15.75,901
309,2025-02-03T14:24:00+05:30,15.75,15.95,15.6,15.75,662
310,2025-02-03T14:25:00+05:30,15.7,16.55,15.7,16.4,1328
311,2025-02-03T14:26:00+05:30,16.35,16.45,15.7,16.1,1112
312,2025-02-03T14:27:00+05:30,16.15,16.9,15.9,16.35,1453
313,2025-02-03T14:28:00+05:30,16.35,17.1,16.25,16.75,1310
314,2025-02-03T14:29:00+05:30,16.85,17.35,16.1,16.55,1503
315,2025-02-03T14:30:00+05:30,16.7,16.75,15.1,15.3,2225
316,2025-02-03T14:31:00+05:30,15.25,15.3,14.65,14.8,1919
317,2025-02-03T14:32:00+05:30,14.8,15.3,14.65,14.85,969
318,2025-02-03T14:33:00+05:30,14.8,15.4,14.6,15.3,1078
319,2025-02-03T14:34:00+05:30,15.3,15.45,14.75,15.1,1536
320,2025-02-03T14:35:00+05:30,15.0,15.45,14.6,15.1,1052
321,2025-02-03T14:36:00+05:30,14.95,15.4,14.85,15.4,529
322,2025-02-03T14:37:00+05:30,15.35,16.0,14.95,15.05,1720
323,2025-02-03T14:38:00+05:30,15.05,15.45,14.6,15.45,1511
324,2025-02-03T14:39:00+05:30,15.45,15.65,14.9,14.95,827
325,2025-02-03T14:40:00+05:30,14.95,15.4,14.85,15.05,540
326,2025-02-03T14:41:00+05:30,15.05,15.05,14.7,15.0,912
327,2025-02-03T14:42:00+05:30,14.9,15.1,14.65,14.75,1157
328,2025-02-03T14:43:00+05:30,14.75,15.25,14.65,15.0,1861
329,2025-02-03T14:44:00+05:30,14.95,15.35,14.9,15.2,609
330,2025-02-03T14:45:00+05:30,15.15,15.4,14.85,14.85,997
331,2025-02-03T14:46:00+05:30,14.85,15.1,14.25,14.5,1298
332,2025-02-03T14:47:00+05:30,14.4,14.55,13.9,13.9,1990
333,2025-02-03T14:48:00+05:30,13.9,14.0,13.6,13.95,1258
334,2025-02-03T14:49:00+05:30,13.95,14.05,13.25,13.5,1663
335,2025-02-03T14:50:00+05:30,13.5,13.8,13.2,13.45,1139
336,2025-02-03T14:51:00+05:30,13.45,13.9,13.4,13.6,1311
337,2025-02-03T14:52:00+05:30,13.55,13.9,13.45,13.65,1710
338,2025-02-03T14:53:00+05:30,13.65,14.0,13.55,13.7,1290
339,2025-02-03T14:54:00+05:30,13.8,14.05,13.65,14.0,1410
340,2025-02-03T14:55:00+05:30,14.05,14.35,13.85,13.85,1297
341,2025-02-03T14:56:00+05:30,13.9,14.25,13.8,14.1,1354
342,2025-02-03T14:57:00+05:30,14.1,14.65,14.1,14.3,1138
343,2025-02-03T14:58:00+05:30,14.3,14.75,14.3,14.35,1008
344,2025-02-03T14:59:00+05:30,14.45,14.7,14.4,14.6,794
345,2025-02-03T15:00:00+05:30,14.65,16.0,14.55,14.7,4669
346,2025-02-03T15:01:00+05:30,14.7,15.15,14.15,14.5,3095
347,2025-02-03T15:02:00+05:30,14.55,15.45,14.55,15.0,921
348,2025-02-03T15:03:00+05:30,15.0,15.35,14.45,14.45,1910
349,2025-02-03T15:04:00+05:30,14.55,14.85,14.3,14.85,1221
350,2025-02-03T15:05:00+05:30,14.9,15.5,14.7,15.3,1889
351,2025-02-03T15:06:00+05:30,15.25,15.55,15.0,15.15,1352
352,2025-02-03T15:07:00+05:30,15.15,15.4,15.0,15.2,1517
353,2025-02-03T15:08:00+05:30,15.2,15.65,14.75,14.75,1693
354,2025-02-03T15:09:00+05:30,14.8,16.15,14.75,16.1,3219
355,2025-02-03T15:10:00+05:30,16.2,17.1,15.75,15.95,3948
356,2025-02-03T15:11:00+05:30,16.05,16.4,15.3,15.35,1503
357,2025-02-03T15:12:00+05:30,15.35,16.1,15.3,15.9,1641
358,2025-02-03T15:13:00+05:30,15.85,16.5,15.8,15.8,1344
359,2025-02-03T15:14:00+05:30,15.85,16.15,15.5,15.7,2366
360,2025-02-03T15:15:00+05:30,15.65,16.1,14.75,14.75,2741
361,2025-02-03T15:16:00+05:30,14.85,15.25,14.75,14.75,2343
362,2025-02-03T15:17:00+05:30,14.8,15.15,14.5,14.75,2223
363,2025-02-03T15:18:00+05:30,14.7,15.3,14.65,15.25,1917
364,2025-02-03T15:19:00+05:30,15.1,15.45,15.0,15.4,853
365,2025-02-03T15:20:00+05:30,15.4,15.5,15.0,15.1,3019
366,2025-02-03T15:21:00+05:30,15.15,15.5,15.05,15.35,1471
367,2025-02-03T15:22:00+05:30,15.35,15.5,15.0,15.1,1857
368,2025-02-03T15:23:00+05:30,15.05,15.2,14.75,14.9,1674
369,2025-02-03T15:24:00+05:30,14.9,15.3,14.8,15.3,1516
370,2025-02-03T15:25:00+05:30,15.3,15.75,15.25,15.65,3368
