,time,open,high,low,close,volume
119,2024-12-31T11:14:00+05:30,50.3,50.5,48.7,49.6,235
120,2024-12-31T11:15:00+05:30,49.9,50.5,47.45,47.55,222
121,2024-12-31T11:16:00+05:30,47.5,48.2,45.9,46.15,165
122,2024-12-31T11:17:00+05:30,45.6,48.25,45.4,48.0,134
123,2024-12-31T11:18:00+05:30,47.3,47.3,46.2,46.8,72
124,2024-12-31T11:19:00+05:30,46.05,46.05,44.0,44.9,91
125,2024-12-31T11:20:00+05:30,45.15,45.9,44.4,45.7,77
126,2024-12-31T11:21:00+05:30,45.7,46.2,44.15,45.2,100
127,2024-12-31T11:22:00+05:30,45.45,46.35,45.45,45.9,56
128,2024-12-31T11:23:00+05:30,45.55,46.4,45.2,46.1,31
129,2024-12-31T11:24:00+05:30,47.5,47.55,46.7,46.85,28
130,2024-12-31T11:25:00+05:30,47.6,47.6,46.3,47.5,15
131,2024-12-31T11:26:00+05:30,47.4,49.0,47.4,48.8,139
132,2024-12-31T11:27:00+05:30,48.8,49.4,47.95,48.15,62
133,2024-12-31T11:28:00+05:30,47.95,48.2,44.85,45.55,73
134,2024-12-31T11:29:00+05:30,46.25,47.3,46.2,46.9,44
135,2024-12-31T11:30:00+05:30,46.0,46.6,45.85,45.85,19
136,2024-12-31T11:31:00+05:30,45.95,46.2,42.65,42.9,108
137,2024-12-31T11:32:00+05:30,42.7,43.3,41.5,43.0,69
138,2024-12-31T11:33:00+05:30,43.0,45.75,42.9,45.0,87
139,2024-12-31T11:34:00+05:30,45.65,46.0,44.8,45.1,90
140,2024-12-31T11:35:00+05:30,44.55,45.0,44.3,44.95,23
141,2024-12-31T11:36:00+05:30,44.75,44.75,43.5,44.4,95
142,2024-12-31T11:37:00+05:30,43.8,44.2,43.05,44.1,44
143,2024-12-31T11:38:00+05:30,44.25,44.3,43.55,44.0,19
144,2024-12-31T11:39:00+05:30,43.8,44.75,43.8,44.6,45
145,2024-12-31T11:40:00+05:30,44.9,46.15,44.9,45.45,53
146,2024-12-31T11:41:00+05:30,45.3,46.4,44.9,46.2,54
147,2024-12-31T11:42:00+05:30,46.3,49.25,46.2,48.65,181
148,2024-12-31T11:43:00+05:30,48.5,49.15,48.0,49.0,134
149,2024-12-31T11:44:00+05:30,49.0,50.1,48.8,49.8,338
150,2024-12-31T11:45:00+05:30,49.8,50.25,49.0,49.2,86
151,2024-12-31T11:46:00+05:30,48.6,49.45,48.0,48.65,46
152,2024-12-31T11:47:00+05:30,48.9,49.15,47.95,48.0,108
153,2024-12-31T11:48:00+05:30,47.85,48.1,46.55,46.75,55
154,2024-12-31T11:49:00+05:30,47.0,48.25,47.0,48.05,42
155,2024-12-31T11:50:00+05:30,48.15,48.65,47.5,48.05,39
156,2024-12-31T11:51:00+05:30,46.95,46.95,45.35,45.35,26
157,2024-12-31T11:52:00+05:30,45.0,45.5,44.9,45.45,73
158,2024-12-31T11:53:00+05:30,45.6,46.1,44.95,45.4,34
159,2024-12-31T11:54:00+05:30,44.9,45.45,44.75,45.0,69
160,2024-12-31T11:55:00+05:30,44.75,44.85,43.5,44.0,102
161,2024-12-31T11:56:00+05:30,43.8,45.35,43.8,45.35,28
162,2024-12-31T11:57:00+05:30,45.75,46.2,45.1,45.9,58
163,2024-12-31T11:58:00+05:30,46.0,46.0,44.95,45.6,20
164,2024-12-31T11:59:00+05:30,45.25,46.55,45.25,46.55,21
165,2024-12-31T12:00:00+05:30,47.0,47.95,46.3,46.3,31
166,2024-12-31T12:01:00+05:30,45.65,47.45,45.2,47.2,109
167,2024-12-31T12:02:00+05:30,47.4,48.0,46.8,48.0,50
168,2024-12-31T12:03:00+05:30,48.25,48.8,46.7,46.75,49
169,2024-12-31T12:04:00+05:30,46.0,46.0,44.8,45.15,98
170,2024-12-31T12:05:00+05:30,44.5,45.4,43.9,45.25,57
171,2024-12-31T12:06:00+05:30,45.2,45.2,42.1,43.6,119
172,2024-12-31T12:07:00+05:30,43.1,45.2,43.05,45.2,76
173,2024-12-31T12:08:00+05:30,44.3,45.5,44.3,45.25,18
174,2024-12-31T12:09:00+05:30,44.7,45.45,44.45,45.0,21
175,2024-12-31T12:10:00+05:30,45.05,45.05,44.25,44.95,38
176,2024-12-31T12:11:00+05:30,45.3,45.75,44.5,45.5,63
177,2024-12-31T12:12:00+05:30,45.2,47.0,45.2,46.7,146
178,2024-12-31T12:13:00+05:30,47.35,47.9,45.95,45.95,31
179,2024-12-31T12:14:00+05:30,46.2,46.2,45.3,45.6,35
180,2024-12-31T12:15:00+05:30,45.9,46.0,44.8,45.3,48
181,2024-12-31T12:16:00+05:30,44.55,46.15,44.55,45.7,24
182,2024-12-31T12:17:00+05:30,45.95,46.4,44.65,44.75,75
183,2024-12-31T12:18:00+05:30,45.35,45.65,45.2,45.65,29
184,2024-12-31T12:19:00+05:30,45.9,46.7,45.3,46.25,56
185,2024-12-31T12:20:00+05:30,45.8,47.0,45.65,46.5,105
186,2024-12-31T12:21:00+05:30,46.7,47.55,46.5,46.75,33
187,2024-12-31T12:22:00+05:30,47.2,47.7,46.65,47.2,153
188,2024-12-31T12:23:00+05:30,47.2,47.8,46.4,47.3,202
189,2024-12-31T12:24:00+05:30,47.4,48.3,47.3,48.0,83
190,2024-12-31T12:25:00+05:30,47.35,47.7,46.5,47.7,91
191,2024-12-31T12:26:00+05:30,47.2,48.0,47.0,47.45,97
192,2024-12-31T12:27:00+05:30,47.6,47.6,46.0,46.0,10
193,2024-12-31T12:28:00+05:30,46.85,48.8,46.85,48.6,67
194,2024-12-31T12:29:00+05:30,48.4,49.5,47.55,48.1,116
195,2024-12-31T12:30:00+05:30,48.25,48.4,46.6,47.2,54
196,2024-12-31T12:31:00+05:30,47.55,51.3,47.2,50.85,234
197,2024-12-31T12:32:00+05:30,49.8,50.5,48.75,50.0,90
198,2024-12-31T12:33:00+05:30,50.0,51.2,49.65,50.5,196
199,2024-12-31T12:34:00+05:30,50.0,50.25,49.15,49.7,70
200,2024-12-31T12:35:00+05:30,50.0,51.0,48.8,49.5,64
201,2024-12-31T12:36:00+05:30,48.7,49.0,47.95,48.85,43
202,2024-12-31T12:37:00+05:30,49.5,49.5,48.85,48.85,103
203,2024-12-31T12:38:00+05:30,48.5,49.4,48.5,49.1,15
204,2024-12-31T12:39:00+05:30,48.7,48.7,46.2,46.55,171
205,2024-12-31T12:40:00+05:30,46.05,47.25,44.6,47.05,169
206,2024-12-31T12:41:00+05:30,46.4,46.7,46.1,46.45,55
207,2024-12-31T12:42:00+05:30,47.0,47.0,46.0,46.7,10
208,2024-12-31T12:43:00+05:30,46.0,46.65,45.8,46.4,42
209,2024-12-31T12:44:00+05:30,46.6,46.6,46.25,46.45,15
210,2024-12-31T12:45:00+05:30,46.0,46.4,46.0,46.4,4
211,2024-12-31T12:46:00+05:30,47.0,47.0,45.75,46.15,38
212,2024-12-31T12:47:00+05:30,46.05,46.4,44.8,44.8,33
213,2024-12-31T12:48:00+05:30,45.9,46.3,45.9,46.3,21
214,2024-12-31T12:49:00+05:30,46.05,46.35,45.7,45.75,30
215,2024-12-31T12:50:00+05:30,46.15,47.5,45.5,47.5,67
216,2024-12-31T12:51:00+05:30,47.5,48.0,46.4,46.4,69
217,2024-12-31T12:52:00+05:30,46.05,46.05,44.7,45.6,59
218,2024-12-31T12:53:00+05:30,46.05,46.05,45.0,45.5,7
219,2024-12-31T12:54:00+05:30,45.9,46.15,45.5,45.75,19
220,2024-12-31T12:55:00+05:30,45.5,45.5,44.9,44.9,34
221,2024-12-31T12:56:00+05:30,45.3,45.5,44.9,45.15,24
222,2024-12-31T12:57:00+05:30,45.15,45.15,44.6,44.6,7
223,2024-12-31T12:58:00+05:30,44.2,44.2,42.2,42.7,105
224,2024-12-31T12:59:00+05:30,42.6,43.0,42.2,42.5,58
225,2024-12-31T13:00:00+05:30,42.65,43.25,42.0,43.0,336
226,2024-12-31T13:01:00+05:30,43.0,43.75,42.9,43.35,75
227,2024-12-31T13:02:00+05:30,43.35,43.85,43.3,43.3,92
228,2024-12-31T13:03:00+05:30,43.05,43.35,41.6,41.7,225
229,2024-12-31T13:04:00+05:30,41.2,41.45,40.5,41.45,94
230,2024-12-31T13:05:00+05:30,41.0,41.5,41.0,41.4,15
231,2024-12-31T13:06:00+05:30,41.75,42.9,41.75,42.9,28
232,2024-12-31T13:07:00+05:30,42.65,43.8,42.6,43.3,54
233,2024-12-31T13:08:00+05:30,43.65,45.05,43.6,44.65,28
234,2024-12-31T13:09:00+05:30,44.65,44.8,44.55,44.55,24
235,2024-12-31T13:10:00+05:30,44.0,44.0,43.15,43.65,12
236,2024-12-31T13:11:00+05:30,43.8,44.2,43.8,43.9,16
237,2024-12-31T13:12:00+05:30,43.65,43.95,43.5,43.95,11
238,2024-12-31T13:13:00+05:30,43.15,44.3,43.15,44.3,6
239,2024-12-31T13:14:00+05:30,43.4,44.2,43.4,43.9,43
240,2024-12-31T13:15:00+05:30,43.1,44.4,43.1,44.4,28
241,2024-12-31T13:16:00+05:30,44.9,45.5,44.7,44.75,76
242,2024-12-31T13:17:00+05:30,44.95,44.95,44.55,44.6,12
243,2024-12-31T13:18:00+05:30,44.0,44.8,44.0,44.0,36
244,2024-12-31T13:19:00+05:30,44.0,44.0,42.2,42.7,93
245,2024-12-31T13:20:00+05:30,42.3,44.1,42.3,44.1,38
246,2024-12-31T13:21:00+05:30,44.2,45.15,43.8,45.1,175
247,2024-12-31T13:22:00+05:30,45.05,46.2,45.0,45.35,69
248,2024-12-31T13:23:00+05:30,45.2,45.55,45.15,45.55,38
249,2024-12-31T13:24:00+05:30,45.4,46.2,45.0,46.15,43
250,2024-12-31T13:25:00+05:30,46.75,47.65,46.25,47.0,135
251,2024-12-31T13:26:00+05:30,46.2,46.55,45.1,46.2,38
252,2024-12-31T13:27:00+05:30,46.4,47.0,46.05,46.35,15
253,2024-12-31T13:28:00+05:30,46.7,48.5,46.7,48.45,185
254,2024-12-31T13:29:00+05:30,48.0,48.45,47.35,48.35,82
255,2024-12-31T13:30:00+05:30,48.45,48.8,47.7,48.0,112
256,2024-12-31T13:31:00+05:30,47.25,48.3,47.15,47.15,25
257,2024-12-31T13:32:00+05:30,47.0,47.0,45.95,46.5,52
258,2024-12-31T13:33:00+05:30,46.45,46.95,46.45,46.6,15
259,2024-12-31T13:34:00+05:30,46.25,46.4,46.0,46.35,55
260,2024-12-31T13:35:00+05:30,46.35,46.4,45.6,46.4,26
261,2024-12-31T13:36:00+05:30,46.4,46.4,45.95,45.95,5
262,2024-12-31T13:37:00+05:30,46.1,46.6,45.9,46.35,40
263,2024-12-31T13:38:00+05:30,46.6,48.55,46.6,48.25,67
264,2024-12-31T13:39:00+05:30,48.9,54.85,48.9,54.0,586
265,2024-12-31T13:40:00+05:30,54.5,58.8,54.5,55.8,753
266,2024-12-31T13:41:00+05:30,55.4,56.45,54.5,55.45,455
267,2024-12-31T13:42:00+05:30,55.2,55.45,52.25,52.55,138
268,2024-12-31T13:43:00+05:30,51.95,51.95,49.35,50.6,150
269,2024-12-31T13:44:00+05:30,50.5,52.35,50.2,51.4,111
270,2024-12-31T13:45:00+05:30,51.85,52.4,51.5,52.2,82
271,2024-12-31T13:46:00+05:30,53.0,53.7,52.75,53.7,120
272,2024-12-31T13:47:00+05:30,53.0,53.2,52.6,52.9,51
273,2024-12-31T13:48:00+05:30,52.5,53.3,51.4,52.1,30
274,2024-12-31T13:49:00+05:30,51.1,51.9,50.3,50.5,50
275,2024-12-31T13:50:00+05:30,50.25,51.5,49.9,51.4,120
276,2024-12-31T13:51:00+05:30,51.65,53.4,51.65,53.4,114
277,2024-12-31T13:52:00+05:30,53.6,55.5,53.5,55.15,167
278,2024-12-31T13:53:00+05:30,54.65,54.65,52.55,52.95,215
279,2024-12-31T13:54:00+05:30,52.6,53.0,51.9,52.4,77
280,2024-12-31T13:55:00+05:30,52.4,54.75,52.4,54.5,90
281,2024-12-31T13:56:00+05:30,54.5,54.5,53.35,54.1,163
282,2024-12-31T13:57:00+05:30,54.0,55.0,53.3,53.45,153
283,2024-12-31T13:58:00+05:30,53.2,53.2,51.0,51.55,100
284,2024-12-31T13:59:00+05:30,51.3,52.7,51.15,52.3,37
285,2024-12-31T14:00:00+05:30,53.2,54.1,53.0,53.7,33
286,2024-12-31T14:01:00+05:30,52.35,53.8,52.25,53.8,72
287,2024-12-31T14:02:00+05:30,54.0,56.85,53.95,56.5,143
288,2024-12-31T14:03:00+05:30,56.5,59.75,55.5,59.75,392
289,2024-12-31T14:04:00+05:30,59.9,60.95,58.35,59.1,524
290,2024-12-31T14:05:00+05:30,58.55,60.9,58.4,60.35,192
291,2024-12-31T14:06:00+05:30,60.25,61.55,59.75,60.4,235
292,2024-12-31T14:07:00+05:30,61.4,63.4,60.25,61.2,764
293,2024-12-31T14:08:00+05:30,61.25,62.1,59.55,60.0,287
294,2024-12-31T14:09:00+05:30,60.0,60.8,59.8,60.45,63
295,2024-12-31T14:10:00+05:30,60.55,61.25,57.35,58.55,196
296,2024-12-31T14:11:00+05:30,58.6,59.1,57.5,58.25,136
297,2024-12-31T14:12:00+05:30,58.1,58.1,56.35,57.85,210
298,2024-12-31T14:13:00+05:30,58.2,59.35,57.0,57.8,379
299,2024-12-31T14:14:00+05:30,57.8,58.1,57.3,57.3,38
300,2024-12-31T14:15:00+05:30,57.2,58.05,55.3,56.1,200
301,2024-12-31T14:16:00+05:30,55.95,56.5,54.9,56.0,354
302,2024-12-31T14:17:00+05:30,55.9,55.9,51.95,52.95,458
303,2024-12-31T14:18:00+05:30,53.3,53.6,50.0,50.8,297
304,2024-12-31T14:19:00+05:30,51.2,51.65,50.15,50.9,75
305,2024-12-31T14:20:00+05:30,51.2,51.2,49.45,50.0,108
306,2024-12-31T14:21:00+05:30,50.2,50.45,47.15,48.35,118
307,2024-12-31T14:22:00+05:30,48.65,48.9,46.7,48.05,219
308,2024-12-31T14:23:00+05:30,48.45,49.6,48.1,49.3,111
309,2024-12-31T14:24:00+05:30,49.35,51.0,49.35,51.0,71
310,2024-12-31T14:25:00+05:30,50.3,50.75,49.15,50.3,50
311,2024-12-31T14:26:00+05:30,50.1,51.45,49.85,50.65,65
312,2024-12-31T14:27:00+05:30,50.3,51.1,50.15,50.75,69
313,2024-12-31T14:28:00+05:30,50.1,51.35,50.1,50.35,180
314,2024-12-31T14:29:00+05:30,50.05,51.8,49.9,51.6,213
315,2024-12-31T14:30:00+05:30,50.8,50.9,49.25,50.0,95
316,2024-12-31T14:31:00+05:30,49.9,49.95,49.1,49.1,14
317,2024-12-31T14:32:00+05:30,48.8,49.3,48.8,49.0,50
318,2024-12-31T14:33:00+05:30,48.65,48.65,47.5,48.4,52
319,2024-12-31T14:34:00+05:30,48.95,49.15,48.2,48.55,37
320,2024-12-31T14:35:00+05:30,48.45,49.1,47.5,48.25,198
321,2024-12-31T14:36:00+05:30,48.7,49.8,48.7,49.75,61
322,2024-12-31T14:37:00+05:30,49.85,49.85,47.9,47.95,34
323,2024-12-31T14:38:00+05:30,47.85,49.0,47.3,48.65,105
324,2024-12-31T14:39:00+05:30,48.7,52.1,48.45,51.4,256
325,2024-12-31T14:40:00+05:30,51.0,52.35,50.15,50.2,105
326,2024-12-31T14:41:00+05:30,49.8,49.8,47.45,47.45,82
327,2024-12-31T14:42:00+05:30,47.75,48.4,47.75,48.0,67
328,2024-12-31T14:43:00+05:30,47.85,47.95,46.8,47.4,103
329,2024-12-31T14:44:00+05:30,48.0,48.65,47.3,48.65,167
330,2024-12-31T14:45:00+05:30,48.4,49.9,48.4,49.6,49
331,2024-12-31T14:46:00+05:30,49.8,51.0,49.4,49.7,43
332,2024-12-31T14:47:00+05:30,49.75,50.2,48.75,49.3,40
333,2024-12-31T14:48:00+05:30,49.7,51.0,49.25,50.55,14
334,2024-12-31T14:49:00+05:30,50.6,50.85,50.1,50.8,41
335,2024-12-31T14:50:00+05:30,51.0,52.45,50.45,51.9,132
336,2024-12-31T14:51:00+05:30,51.5,51.5,49.85,50.1,85
337,2024-12-31T14:52:00+05:30,50.1,50.1,48.2,50.1,142
338,2024-12-31T14:53:00+05:30,50.4,50.6,49.65,50.6,62
339,2024-12-31T14:54:00+05:30,50.0,51.0,49.6,50.85,78
340,2024-12-31T14:55:00+05:30,50.4,51.15,49.9,50.75,192
341,2024-12-31T14:56:00+05:30,50.6,51.0,50.0,50.6,183
342,2024-12-31T14:57:00+05:30,51.1,52.0,50.6,51.7,43
343,2024-12-31T14:58:00+05:30,51.9,52.5,51.1,51.9,68
344,2024-12-31T14:59:00+05:30,52.2,54.2,52.1,54.0,136
345,2024-12-31T15:00:00+05:30,53.9,54.05,48.75,50.25,134
346,2024-12-31T15:01:00+05:30,49.95,51.35,49.35,51.25,31
347,2024-12-31T15:02:00+05:30,51.3,51.85,50.65,51.3,71
348,2024-12-31T15:03:00+05:30,51.7,52.3,51.2,51.45,79
349,2024-12-31T15:04:00+05:30,50.75,51.1,50.55,50.55,36
350,2024-12-31T15:05:00+05:30,50.6,52.0,49.6,51.9,55
351,2024-12-31T15:06:00+05:30,51.0,52.4,51.0,52.3,69
352,2024-12-31T15:07:00+05:30,52.3,53.8,52.1,52.35,93
353,2024-12-31T15:08:00+05:30,52.1,53.1,51.7,53.1,145
354,2024-12-31T15:09:00+05:30,52.3,54.0,52.2,53.75,317
355,2024-12-31T15:10:00+05:30,53.15,53.3,52.4,52.6,218
356,2024-12-31T15:11:00+05:30,52.75,54.1,52.5,53.55,135
357,2024-12-31T15:12:00+05:30,53.5,53.5,52.2,52.2,88
358,2024-12-31T15:13:00+05:30,52.35,54.0,52.35,53.6,77
359,2024-12-31T15:14:00+05:30,53.5,54.25,53.3,54.25,66
360,2024-12-31T15:15:00+05:30,53.8,53.8,51.65,52.55,75
361,2024-12-31T15:16:00+05:30,52.55,53.65,52.55,53.6,282
362,2024-12-31T15:17:00+05:30,53.7,53.9,53.3,53.55,431
363,2024-12-31T15:18:00+05:30,53.5,53.6,52.0,52.2,104
364,2024-12-31T15:19:00+05:30,52.0,52.9,51.15,52.7,416
365,2024-12-31T15:20:00+05:30,52.35,53.2,51.65,53.1,261
366,2024-12-31T15:21:00+05:30,53.25,53.55,52.7,53.45,182
367,2024-12-31T15:22:00+05:30,53.25,53.45,52.5,53.2,278
368,2024-12-31T15:23:00+05:30,53.1,53.2,52.7,53.1,73
369,2024-12-31T15:24:00+05:30,53.25,53.7,53.0,53.55,141
370,2024-12-31T15:25:00+05:30,53.75,53.95,53.6,53.95,162
371,2024-12-31T15:26:00+05:30,54.0,54.9,53.9,54.45,281
372,2024-12-31T15:27:00+05:30,54.45,54.6,54.05,54.2,175
373,2024-12-31T15:28:00+05:30,54.35,54.45,53.55,54.0,229
374,2024-12-31T15:29:00+05:30,54.3,56.1,54.3,56.1,492
