,time,open,high,low,close,volume
127,2025-02-05T11:22:00+05:30,21.15,21.85,20.45,20.6,3431
128,2025-02-05T11:23:00+05:30,20.6,20.9,18.8,18.9,6503
129,2025-02-05T11:24:00+05:30,19.0,19.15,17.5,18.25,7829
130,2025-02-05T11:25:00+05:30,18.25,18.75,17.3,18.4,3365
131,2025-02-05T11:26:00+05:30,18.4,19.95,18.05,19.4,5260
132,2025-02-05T11:27:00+05:30,19.45,19.45,18.3,18.95,2800
133,2025-02-05T11:28:00+05:30,18.9,19.9,18.45,19.55,3415
134,2025-02-05T11:29:00+05:30,19.55,19.7,18.9,19.3,4303
135,2025-02-05T11:30:00+05:30,19.3,20.15,19.15,19.8,2222
136,2025-02-05T11:31:00+05:30,19.75,20.25,19.45,20.15,3339
137,2025-02-05T11:32:00+05:30,20.2,20.55,19.7,20.55,2332
138,2025-02-05T11:33:00+05:30,20.5,20.5,18.7,19.25,3954
139,2025-02-05T11:34:00+05:30,19.25,19.65,19.15,19.35,1403
140,2025-02-05T11:35:00+05:30,19.4,19.45,18.25,19.0,3314
141,2025-02-05T11:36:00+05:30,18.85,19.25,18.55,19.05,1879
142,2025-02-05T11:37:00+05:30,19.1,19.4,18.65,19.05,1512
143,2025-02-05T11:38:00+05:30,19.05,19.45,17.0,17.05,6624
144,2025-02-05T11:39:00+05:30,17.1,18.25,17.05,17.5,3717
145,2025-02-05T11:40:00+05:30,17.5,18.3,17.35,18.2,2230
146,2025-02-05T11:41:00+05:30,18.2,19.3,17.8,19.0,3231
147,2025-02-05T11:42:00+05:30,19.05,20.25,19.05,19.95,5726
148,2025-02-05T11:43:00+05:30,20.0,20.3,18.15,18.25,4218
149,2025-02-05T11:44:00+05:30,18.2,18.25,16.7,17.35,6704
150,2025-02-05T11:45:00+05:30,17.2,17.4,16.45,16.6,3216
151,2025-02-05T11:46:00+05:30,16.5,16.5,15.1,15.3,8183
152,2025-02-05T11:47:00+05:30,15.3,15.7,14.7,15.55,5790
153,2025-02-05T11:48:00+05:30,15.55,15.75,14.7,14.95,4319
154,2025-02-05T11:49:00+05:30,14.9,15.75,14.85,15.65,2213
155,2025-02-05T11:50:00+05:30,15.65,16.35,15.5,16.0,3847
156,2025-02-05T11:51:00+05:30,15.95,16.9,15.7,16.9,2904
157,2025-02-05T11:52:00+05:30,16.9,17.75,16.8,17.2,4708
158,2025-02-05T11:53:00+05:30,17.2,17.45,16.7,16.95,2816
159,2025-02-05T11:54:00+05:30,16.9,17.45,16.4,17.2,2502
160,2025-02-05T11:55:00+05:30,17.2,18.1,16.65,17.3,2776
161,2025-02-05T11:56:00+05:30,17.25,18.25,17.15,17.95,2443
162,2025-02-05T11:57:00+05:30,18.0,18.05,17.2,17.7,2242
163,2025-02-05T11:58:00+05:30,17.65,18.2,17.5,17.85,1548
164,2025-02-05T11:59:00+05:30,17.95,18.85,17.45,17.9,2950
165,2025-02-05T12:00:00+05:30,17.95,18.0,17.1,17.45,2381
166,2025-02-05T12:01:00+05:30,17.55,18.15,17.3,17.85,1056
167,2025-02-05T12:02:00+05:30,17.85,18.35,17.4,17.55,1394
168,2025-02-05T12:03:00+05:30,17.5,18.4,17.5,18.05,1331
169,2025-02-05T12:04:00+05:30,18.0,18.2,17.55,17.9,1031
170,2025-02-05T12:05:00+05:30,17.95,18.2,16.9,17.85,3224
171,2025-02-05T12:06:00+05:30,17.85,18.1,16.9,17.05,2003
172,2025-02-05T12:07:00+05:30,16.95,17.7,16.1,17.55,3142
173,2025-02-05T12:08:00+05:30,17.55,19.05,17.55,18.35,7418
174,2025-02-05T12:09:00+05:30,18.35,18.85,17.95,18.45,2863
175,2025-02-05T12:10:00+05:30,18.5,18.9,17.9,18.1,2720
176,2025-02-05T12:11:00+05:30,18.05,19.1,17.8,18.85,3477
177,2025-02-05T12:12:00+05:30,18.85,19.3,18.55,19.0,3668
178,2025-02-05T12:13:00+05:30,19.1,20.8,18.9,20.45,5556
179,2025-02-05T12:14:00+05:30,20.45,20.85,19.1,19.25,5727
180,2025-02-05T12:15:00+05:30,19.25,20.4,18.8,19.8,5588
181,2025-02-05T12:16:00+05:30,19.75,20.15,19.2,19.5,3031
182,2025-02-05T12:17:00+05:30,19.55,19.9,18.0,18.2,3633
183,2025-02-05T12:18:00+05:30,18.15,18.25,16.15,16.25,6290
184,2025-02-05T12:19:00+05:30,16.3,16.85,16.05,16.7,2971
185,2025-02-05T12:20:00+05:30,16.8,17.0,15.8,16.4,3838
186,2025-02-05T12:21:00+05:30,16.4,16.95,16.05,16.8,2284
187,2025-02-05T12:22:00+05:30,16.85,17.5,16.85,17.2,3962
188,2025-02-05T12:23:00+05:30,17.25,17.3,16.25,16.6,2208
189,2025-02-05T12:24:00+05:30,16.65,17.55,16.5,17.25,1832
190,2025-02-05T12:25:00+05:30,17.25,17.3,16.6,16.65,1927
191,2025-02-05T12:26:00+05:30,16.6,16.85,16.35,16.75,1700
192,2025-02-05T12:27:00+05:30,16.75,17.15,16.1,17.15,1897
193,2025-02-05T12:28:00+05:30,17.15,17.25,16.65,16.9,2272
194,2025-02-05T12:29:00+05:30,16.95,17.0,15.35,15.9,4301
195,2025-02-05T12:30:00+05:30,15.95,17.45,15.9,16.3,2985
196,2025-02-05T12:31:00+05:30,16.3,16.6,15.7,16.05,3122
197,2025-02-05T12:32:00+05:30,16.0,16.3,15.85,16.2,1575
198,2025-02-05T12:33:00+05:30,16.25,16.35,15.65,15.9,1997
199,2025-02-05T12:34:00+05:30,15.9,16.0,14.65,14.65,4468
200,2025-02-05T12:35:00+05:30,14.65,15.0,14.4,14.85,6307
201,2025-02-05T12:36:00+05:30,14.9,15.5,14.3,14.5,4441
202,2025-02-05T12:37:00+05:30,14.55,15.15,14.4,14.9,2285
203,2025-02-05T12:38:00+05:30,14.95,14.95,14.1,14.15,1859
204,2025-02-05T12:39:00+05:30,14.15,14.8,13.9,14.65,3475
205,2025-02-05T12:40:00+05:30,14.65,14.8,13.85,13.95,2966
206,2025-02-05T12:41:00+05:30,14.0,14.3,13.8,14.05,2750
207,2025-02-05T12:42:00+05:30,14.05,14.6,14.0,14.4,1781
208,2025-02-05T12:43:00+05:30,14.45,15.25,14.45,14.9,2444
209,2025-02-05T12:44:00+05:30,14.95,15.45,14.8,15.15,3989
210,2025-02-05T12:45:00+05:30,15.15,16.15,15.15,15.9,3585
211,2025-02-05T12:46:00+05:30,16.0,16.5,15.95,16.15,3399
212,2025-02-05T12:47:00+05:30,16.2,16.5,15.7,15.8,2621
213,2025-02-05T12:48:00+05:30,15.8,17.0,15.65,16.3,3157
214,2025-02-05T12:49:00+05:30,16.3,17.05,16.05,16.8,3143
215,2025-02-05T12:50:00+05:30,16.9,17.6,16.65,17.4,4896
216,2025-02-05T12:51:00+05:30,17.5,18.3,17.1,18.1,5463
217,2025-02-05T12:52:00+05:30,18.1,18.5,16.85,17.6,6772
218,2025-02-05T12:53:00+05:30,17.65,17.9,16.95,16.95,2877
219,2025-02-05T12:54:00+05:30,16.9,17.75,16.7,17.05,4378
220,2025-02-05T12:55:00+05:30,17.1,17.35,16.5,16.65,2287
221,2025-02-05T12:56:00+05:30,16.75,17.1,16.25,16.85,3477
222,2025-02-05T12:57:00+05:30,16.9,17.6,16.15,16.15,3796
223,2025-02-05T12:58:00+05:30,16.15,16.2,15.3,15.95,4919
224,2025-02-05T12:59:00+05:30,15.95,16.25,15.4,15.9,3182
225,2025-02-05T13:00:00+05:30,15.95,17.6,15.9,17.35,4528
226,2025-02-05T13:01:00+05:30,17.35,17.5,16.05,16.25,4647
227,2025-02-05T13:02:00+05:30,16.15,16.15,14.75,15.1,4751
228,2025-02-05T13:03:00+05:30,15.2,15.75,14.9,15.35,2575
229,2025-02-05T13:04:00+05:30,15.3,15.6,15.05,15.3,1920
230,2025-02-05T13:05:00+05:30,15.3,15.85,15.15,15.6,1997
231,2025-02-05T13:06:00+05:30,15.6,15.75,14.2,14.35,5309
232,2025-02-05T13:07:00+05:30,14.4,14.85,14.0,14.35,3491
233,2025-02-05T13:08:00+05:30,14.45,14.75,14.3,14.35,1912
234,2025-02-05T13:09:00+05:30,14.45,14.45,13.7,13.85,4569
235,2025-02-05T13:10:00+05:30,13.9,13.95,13.35,13.85,5402
236,2025-02-05T13:11:00+05:30,13.85,14.0,13.45,13.65,4686
237,2025-02-05T13:12:00+05:30,13.7,13.8,13.5,13.6,3408
238,2025-02-05T13:13:00+05:30,13.65,13.7,12.8,13.0,4570
239,2025-02-05T13:14:00+05:30,13.05,13.3,12.85,12.95,3880
240,2025-02-05T13:15:00+05:30,13.0,13.05,12.6,12.7,3457
241,2025-02-05T13:16:00+05:30,12.65,13.15,12.4,12.9,4069
242,2025-02-05T13:17:00+05:30,12.9,13.25,12.65,13.15,2806
243,2025-02-05T13:18:00+05:30,13.2,13.6,13.0,13.05,2932
244,2025-02-05T13:19:00+05:30,13.15,13.15,12.75,12.95,1960
245,2025-02-05T13:20:00+05:30,13.0,13.2,12.7,13.05,1825
246,2025-02-05T13:21:00+05:30,13.1,13.5,13.05,13.3,2271
247,2025-02-05T13:22:00+05:30,13.3,13.3,12.75,13.1,2250
248,2025-02-05T13:23:00+05:30,13.15,13.25,13.0,13.05,1053
249,2025-02-05T13:24:00+05:30,13.1,13.7,13.0,13.6,3793
250,2025-02-05T13:25:00+05:30,13.7,13.7,13.1,13.3,3120
251,2025-02-05T13:26:00+05:30,13.35,13.45,12.65,13.0,3692
252,2025-02-05T13:27:00+05:30,13.05,13.5,12.8,13.0,2587
253,2025-02-05T13:28:00+05:30,13.05,13.4,12.95,13.3,1063
254,2025-02-05T13:29:00+05:30,13.3,13.65,13.25,13.35,2273
255,2025-02-05T13:30:00+05:30,13.3,13.35,12.75,13.1,2124
256,2025-02-05T13:31:00+05:30,13.1,13.2,12.55,12.8,2248
257,2025-02-05T13:32:00+05:30,12.65,13.05,12.5,13.0,3533
258,2025-02-05T13:33:00+05:30,13.05,13.3,12.95,13.2,1416
259,2025-02-05T13:34:00+05:30,13.2,13.2,12.7,12.9,1364
260,2025-02-05T13:35:00+05:30,12.9,13.15,12.55,13.05,1790
261,2025-02-05T13:36:00+05:30,13.1,13.35,13.0,13.3,1602
262,2025-02-05T13:37:00+05:30,13.3,13.3,12.8,13.05,1527
263,2025-02-05T13:38:00+05:30,13.1,13.65,13.1,13.55,3306
264,2025-02-05T13:39:00+05:30,13.55,14.15,13.2,13.75,3227
265,2025-02-05T13:40:00+05:30,13.7,14.45,13.6,14.2,3833
266,2025-02-05T13:41:00+05:30,14.25,15.6,13.9,15.35,6036
267,2025-02-05T13:42:00+05:30,15.3,15.4,14.15,14.6,4682
268,2025-02-05T13:43:00+05:30,14.6,14.9,14.1,14.15,2112
269,2025-02-05T13:44:00+05:30,14.2,15.3,14.15,15.15,3107
270,2025-02-05T13:45:00+05:30,15.25,15.4,14.75,15.1,4258
271,2025-02-05T13:46:00+05:30,15.15,15.15,14.35,14.6,4122
272,2025-02-05T13:47:00+05:30,14.55,15.5,14.2,14.95,3367
273,2025-02-05T13:48:00+05:30,15.0,15.4,14.35,14.4,2954
274,2025-02-05T13:49:00+05:30,14.4,14.6,14.0,14.0,2224
275,2025-02-05T13:50:00+05:30,14.0,14.4,13.85,14.05,4229
276,2025-02-05T13:51:00+05:30,14.0,14.15,13.75,14.0,1791
277,2025-02-05T13:52:00+05:30,14.0,14.5,13.35,13.4,4130
278,2025-02-05T13:53:00+05:30,13.4,13.4,12.5,12.7,5960
279,2025-02-05T13:54:00+05:30,12.7,13.05,12.3,12.5,6664
280,2025-02-05T13:55:00+05:30,12.5,12.6,11.9,12.4,9677
281,2025-02-05T13:56:00+05:30,12.35,12.5,11.85,12.1,5588
282,2025-02-05T13:57:00+05:30,12.1,12.3,11.8,11.9,4102
283,2025-02-05T13:58:00+05:30,11.95,12.1,11.55,11.6,4093
284,2025-02-05T13:59:00+05:30,11.65,11.9,11.55,11.7,4346
285,2025-02-05T14:00:00+05:30,11.7,12.25,11.65,12.0,5125
286,2025-02-05T14:01:00+05:30,12.0,12.3,11.8,12.05,2443
287,2025-02-05T14:02:00+05:30,12.05,12.25,11.65,11.9,3759
288,2025-02-05T14:03:00+05:30,11.95,12.0,11.55,11.85,1606
289,2025-02-05T14:04:00+05:30,11.85,12.0,11.75,11.9,1332
290,2025-02-05T14:05:00+05:30,11.85,12.0,11.65,11.75,2113
291,2025-02-05T14:06:00+05:30,11.8,12.0,11.65,11.8,3017
292,2025-02-05T14:07:00+05:30,11.85,12.0,11.7,11.85,2681
293,2025-02-05T14:08:00+05:30,11.85,12.25,11.75,12.1,2401
294,2025-02-05T14:09:00+05:30,12.1,12.3,12.0,12.3,2796
295,2025-02-05T14:10:00+05:30,12.3,12.95,12.3,12.85,5083
296,2025-02-05T14:11:00+05:30,12.9,13.4,12.75,13.3,4628
297,2025-02-05T14:12:00+05:30,13.3,13.5,12.7,12.85,5072
298,2025-02-05T14:13:00+05:30,12.85,13.95,12.8,13.8,4176
299,2025-02-05T14:14:00+05:30,13.85,14.05,13.25,13.6,3800
300,2025-02-05T14:15:00+05:30,13.6,13.65,13.0,13.3,2589
301,2025-02-05T14:16:00+05:30,13.25,13.8,13.25,13.4,1746
302,2025-02-05T14:17:00+05:30,13.35,14.9,13.05,14.4,5519
303,2025-02-05T14:18:00+05:30,14.35,14.45,13.75,14.3,3387
304,2025-02-05T14:19:00+05:30,14.25,14.25,13.9,14.05,1822
305,2025-02-05T14:20:00+05:30,14.1,14.6,13.2,13.4,4115
306,2025-02-05T14:21:00+05:30,13.4,13.8,13.1,13.25,2922
307,2025-02-05T14:22:00+05:30,13.2,14.95,12.95,14.75,6342
308,2025-02-05T14:23:00+05:30,14.75,15.15,14.25,14.3,4831
309,2025-02-05T14:24:00+05:30,14.3,14.95,14.3,14.5,2569
310,2025-02-05T14:25:00+05:30,14.6,14.65,13.85,14.35,3168
311,2025-02-05T14:26:00+05:30,14.35,14.6,13.45,13.55,2455
312,2025-02-05T14:27:00+05:30,13.55,13.95,13.4,13.75,2335
313,2025-02-05T14:28:00+05:30,13.6,14.8,13.5,14.55,2106
314,2025-02-05T14:29:00+05:30,14.55,15.35,14.4,14.75,3168
315,2025-02-05T14:30:00+05:30,14.7,14.7,13.3,13.35,4438
316,2025-02-05T14:31:00+05:30,13.4,13.9,13.1,13.7,2864
317,2025-02-05T14:32:00+05:30,13.65,13.95,13.4,13.8,1876
318,2025-02-05T14:33:00+05:30,13.75,14.45,13.7,14.3,2325
319,2025-02-05T14:34:00+05:30,14.3,14.7,14.1,14.2,1589
320,2025-02-05T14:35:00+05:30,14.25,14.65,13.95,14.3,1864
321,2025-02-05T14:36:00+05:30,14.3,14.95,14.1,14.35,2295
322,2025-02-05T14:37:00+05:30,14.25,14.9,14.1,14.5,2226
323,2025-02-05T14:38:00+05:30,14.45,14.5,13.4,13.65,2971
324,2025-02-05T14:39:00+05:30,13.6,14.75,13.6,14.75,2729
325,2025-02-05T14:40:00+05:30,14.7,15.95,14.7,15.65,8626
326,2025-02-05T14:41:00+05:30,15.65,16.1,14.15,14.25,6583
327,2025-02-05T14:42:00+05:30,14.25,14.75,13.95,14.3,3891
328,2025-02-05T14:43:00+05:30,14.35,14.35,13.3,13.9,3982
329,2025-02-05T14:44:00+05:30,13.85,14.85,13.8,14.7,3448
330,2025-02-05T14:45:00+05:30,14.7,15.65,14.45,14.9,6345
331,2025-02-05T14:46:00+05:30,14.95,15.75,14.75,15.35,3800
332,2025-02-05T14:47:00+05:30,15.4,15.65,14.85,15.3,3475
333,2025-02-05T14:48:00+05:30,15.3,15.6,15.0,15.25,2934
334,2025-02-05T14:49:00+05:30,15.25,15.45,14.75,14.85,2883
335,2025-02-05T14:50:00+05:30,14.9,15.0,14.4,14.5,3032
336,2025-02-05T14:51:00+05:30,14.5,15.1,14.4,15.0,2236
337,2025-02-05T14:52:00+05:30,15.0,16.15,15.0,15.55,5051
338,2025-02-05T14:53:00+05:30,15.55,15.75,14.8,14.95,3634
339,2025-02-05T14:54:00+05:30,14.85,15.15,14.3,14.5,3931
340,2025-02-05T14:55:00+05:30,14.4,15.6,14.35,15.3,3523
341,2025-02-05T14:56:00+05:30,15.25,15.3,14.6,15.25,2506
342,2025-02-05T14:57:00+05:30,15.25,15.3,14.8,14.9,2060
343,2025-02-05T14:58:00+05:30,14.85,15.3,14.6,14.9,1795
344,2025-02-05T14:59:00+05:30,14.85,15.7,14.8,15.65,2821
345,2025-02-05T15:00:00+05:30,15.6,19.15,15.4,18.25,19298
346,2025-02-05T15:01:00+05:30,18.3,27.0,18.25,25.0,38052
347,2025-02-05T15:02:00+05:30,25.05,27.75,23.4,23.65,28799
348,2025-02-05T15:03:00+05:30,23.6,23.8,21.55,22.85,15505
349,2025-02-05T15:04:00+05:30,22.8,24.3,22.5,23.55,9545
350,2025-02-05T15:05:00+05:30,23.45,24.8,22.35,24.15,12819
351,2025-02-05T15:06:00+05:30,24.15,25.4,23.3,23.85,11957
352,2025-02-05T15:07:00+05:30,23.95,24.4,23.0,24.3,7088
353,2025-02-05T15:08:00+05:30,24.15,25.45,23.7,23.75,10414
354,2025-02-05T15:09:00+05:30,23.7,24.1,20.4,20.4,13988
355,2025-02-05T15:10:00+05:30,20.5,22.5,20.25,22.4,8874
356,2025-02-05T15:11:00+05:30,22.35,22.7,20.8,22.2,6490
357,2025-02-05T15:12:00+05:30,22.15,23.35,21.75,23.1,6322
358,2025-02-05T15:13:00+05:30,23.2,23.95,22.8,23.05,9007
359,2025-02-05T15:14:00+05:30,22.95,23.3,22.5,23.15,4695
360,2025-02-05T15:15:00+05:30,23.15,24.0,21.85,22.9,8299
361,2025-02-05T15:16:00+05:30,22.8,23.45,22.65,22.65,4323
362,2025-02-05T15:17:00+05:30,22.6,22.7,21.05,21.15,5251
363,2025-02-05T15:18:00+05:30,21.2,22.2,20.7,21.55,5194
364,2025-02-05T15:19:00+05:30,21.6,21.9,20.9,21.65,5030
365,2025-02-05T15:20:00+05:30,21.7,23.0,21.7,22.9,6980
366,2025-02-05T15:21:00+05:30,22.9,23.15,21.75,21.95,5105
