,time,open,high,low,close,volume
80,2025-02-04T10:35:00+05:30,75.55,86.0,74.15,80.15,12068
81,2025-02-04T10:36:00+05:30,80.15,85.0,78.2,83.6,7884
82,2025-02-04T10:37:00+05:30,83.55,93.0,83.0,89.2,13311
83,2025-02-04T10:38:00+05:30,89.2,94.9,88.3,94.5,9112
84,2025-02-04T10:39:00+05:30,94.35,101.7,93.3,100.5,16942
85,2025-02-04T10:40:00+05:30,100.45,101.6,90.0,92.95,11451
86,2025-02-04T10:41:00+05:30,92.9,96.65,90.6,94.0,6175
87,2025-02-04T10:42:00+05:30,93.75,102.0,92.65,100.35,6881
88,2025-02-04T10:43:00+05:30,100.3,101.2,92.75,92.9,6760
89,2025-02-04T10:44:00+05:30,92.95,94.6,85.0,88.95,7320
90,2025-02-04T10:45:00+05:30,89.25,91.6,85.4,85.45,4907
91,2025-02-04T10:46:00+05:30,85.45,85.65,75.55,79.6,10268
92,2025-02-04T10:47:00+05:30,79.6,81.75,75.2,80.5,4411
93,2025-02-04T10:48:00+05:30,80.5,85.9,78.8,80.6,6032
94,2025-02-04T10:49:00+05:30,80.75,84.25,77.1,83.2,4083
95,2025-02-04T10:50:00+05:30,83.2,85.3,79.8,79.8,3465
96,2025-02-04T10:51:00+05:30,79.9,86.75,78.75,85.4,5176
97,2025-02-04T10:52:00+05:30,85.4,90.85,85.3,90.3,7396
98,2025-02-04T10:53:00+05:30,90.5,94.9,89.9,93.9,6793
99,2025-02-04T10:54:00+05:30,94.0,95.45,91.0,91.7,4733
100,2025-02-04T10:55:00+05:30,92.0,93.65,87.25,89.05,5341
101,2025-02-04T10:56:00+05:30,88.8,88.8,81.45,84.0,6351
102,2025-02-04T10:57:00+05:30,84.0,84.75,80.65,83.5,2552
103,2025-02-04T10:58:00+05:30,84.0,85.8,80.05,82.1,3391
104,2025-02-04T10:59:00+05:30,82.1,83.35,77.6,78.35,3998
105,2025-02-04T11:00:00+05:30,78.15,80.95,72.95,73.6,6402
106,2025-02-04T11:01:00+05:30,73.55,77.0,71.85,73.35,5201
107,2025-02-04T11:02:00+05:30,74.0,74.05,66.7,70.95,7146
108,2025-02-04T11:03:00+05:30,71.1,73.4,68.2,68.55,5752
109,2025-02-04T11:04:00+05:30,68.4,71.4,66.85,67.75,4172
110,2025-02-04T11:05:00+05:30,67.65,67.95,62.3,62.35,5267
111,2025-02-04T11:06:00+05:30,62.5,64.0,60.25,63.5,5138
112,2025-02-04T11:07:00+05:30,63.45,65.4,62.4,64.5,4193
113,2025-02-04T11:08:00+05:30,64.45,65.25,62.45,64.0,2643
114,2025-02-04T11:09:00+05:30,64.0,64.5,62.45,63.7,3133
115,2025-02-04T11:10:00+05:30,63.6,66.85,62.9,64.05,4681
116,2025-02-04T11:11:00+05:30,64.15,65.9,59.1,65.0,5401
117,2025-02-04T11:12:00+05:30,65.0,67.5,64.3,66.85,3088
118,2025-02-04T11:13:00+05:30,66.9,67.05,62.0,64.1,2641
119,2025-02-04T11:14:00+05:30,64.35,64.35,59.15,59.95,3104
120,2025-02-04T11:15:00+05:30,59.8,60.35,56.85,59.5,5191
121,2025-02-04T11:16:00+05:30,59.45,61.35,58.5,58.6,2986
122,2025-02-04T11:17:00+05:30,58.4,58.45,53.75,54.4,5781
123,2025-02-04T11:18:00+05:30,54.4,55.2,53.0,54.4,3849
124,2025-02-04T11:19:00+05:30,54.1,54.9,52.05,53.55,4373
125,2025-02-04T11:20:00+05:30,53.45,53.55,49.55,51.35,6110
126,2025-02-04T11:21:00+05:30,51.2,51.7,46.05,46.4,7289
127,2025-02-04T11:22:00+05:30,46.55,48.9,43.45,48.0,10269
128,2025-02-04T11:23:00+05:30,48.05,49.25,47.75,48.55,4121
129,2025-02-04T11:24:00+05:30,48.35,48.7,47.05,48.25,3712
130,2025-02-04T11:25:00+05:30,48.25,50.15,47.6,50.1,3913
131,2025-02-04T11:26:00+05:30,49.95,51.95,49.5,51.55,2914
132,2025-02-04T11:27:00+05:30,51.7,52.55,50.3,51.6,3039
133,2025-02-04T11:28:00+05:30,51.55,52.6,50.25,51.15,2631
134,2025-02-04T11:29:00+05:30,51.25,53.75,51.0,52.5,3361
135,2025-02-04T11:30:00+05:30,52.5,52.55,50.4,50.4,2881
136,2025-02-04T11:31:00+05:30,50.35,51.05,48.7,49.05,2959
137,2025-02-04T11:32:00+05:30,49.0,50.1,48.45,49.6,1535
138,2025-02-04T11:33:00+05:30,49.6,50.8,48.8,49.95,1910
139,2025-02-04T11:34:00+05:30,49.9,50.75,48.0,50.25,2259
140,2025-02-04T11:35:00+05:30,50.15,50.8,48.5,48.7,2477
141,2025-02-04T11:36:00+05:30,48.75,50.75,48.35,50.6,1759
142,2025-02-04T11:37:00+05:30,50.8,50.9,48.2,49.05,2491
143,2025-02-04T11:38:00+05:30,48.9,49.45,47.2,48.3,3179
144,2025-02-04T11:39:00+05:30,48.2,48.5,45.75,46.8,3450
145,2025-02-04T11:40:00+05:30,46.65,48.8,45.35,48.75,2533
146,2025-02-04T11:41:00+05:30,48.9,49.4,47.25,47.9,2340
147,2025-02-04T11:42:00+05:30,47.9,49.4,47.65,48.05,2371
148,2025-02-04T11:43:00+05:30,48.1,49.7,47.75,49.7,2230
149,2025-02-04T11:44:00+05:30,49.75,51.4,49.5,51.05,3654
150,2025-02-04T11:45:00+05:30,50.95,51.8,49.5,50.9,3990
151,2025-02-04T11:46:00+05:30,50.85,50.9,49.9,50.45,1471
152,2025-02-04T11:47:00+05:30,50.4,51.2,49.7,50.95,1425
153,2025-02-04T11:48:00+05:30,50.95,51.5,50.6,51.3,1193
154,2025-02-04T11:49:00+05:30,51.35,52.85,47.1,47.1,8329
155,2025-02-04T11:50:00+05:30,47.25,48.2,42.3,45.8,11972
156,2025-02-04T11:51:00+05:30,45.9,48.3,45.15,46.55,4813
157,2025-02-04T11:52:00+05:30,46.4,54.1,46.25,54.0,5213
158,2025-02-04T11:53:00+05:30,54.1,57.0,51.6,52.65,8212
159,2025-02-04T11:54:00+05:30,52.4,53.0,50.7,51.1,3419
160,2025-02-04T11:55:00+05:30,51.1,53.25,50.6,51.45,2356
161,2025-02-04T11:56:00+05:30,51.45,52.7,50.45,51.95,1797
162,2025-02-04T11:57:00+05:30,51.75,54.5,51.75,52.45,4768
163,2025-02-04T11:58:00+05:30,52.55,53.25,49.85,50.15,3495
164,2025-02-04T11:59:00+05:30,50.15,51.6,49.75,50.65,2350
165,2025-02-04T12:00:00+05:30,50.75,52.95,50.0,51.8,2565
166,2025-02-04T12:01:00+05:30,51.65,55.95,51.6,53.15,5536
167,2025-02-04T12:02:00+05:30,52.75,54.0,51.75,52.05,2089
168,2025-02-04T12:03:00+05:30,52.0,52.7,50.95,52.1,2284
169,2025-02-04T12:04:00+05:30,52.1,52.3,49.2,50.0,3671
170,2025-02-04T12:05:00+05:30,49.85,51.2,48.4,50.65,3563
171,2025-02-04T12:06:00+05:30,50.55,52.0,49.4,51.55,1561
172,2025-02-04T12:07:00+05:30,51.6,52.15,50.1,51.85,1521
173,2025-02-04T12:08:00+05:30,52.1,53.35,51.35,51.55,2522
174,2025-02-04T12:09:00+05:30,51.6,52.1,49.2,49.5,2188
175,2025-02-04T12:10:00+05:30,49.6,50.2,48.45,48.45,1493
176,2025-02-04T12:11:00+05:30,48.55,48.65,47.6,48.3,3118
177,2025-02-04T12:12:00+05:30,48.2,49.2,47.3,49.0,1764
178,2025-02-04T12:13:00+05:30,49.0,49.55,47.3,47.7,1469
179,2025-02-04T12:14:00+05:30,47.7,49.05,47.65,48.9,1569
180,2025-02-04T12:15:00+05:30,48.8,49.1,47.75,47.95,1785
181,2025-02-04T12:16:00+05:30,48.05,49.7,47.3,49.6,1484
182,2025-02-04T12:17:00+05:30,49.45,49.9,48.5,49.0,1550
183,2025-02-04T12:18:00+05:30,49.2,49.5,46.25,47.35,3197
184,2025-02-04T12:19:00+05:30,47.7,49.2,47.4,48.85,1492
185,2025-02-04T12:20:00+05:30,48.8,49.5,48.1,49.3,1877
186,2025-02-04T12:21:00+05:30,49.2,50.35,49.05,49.6,2076
187,2025-02-04T12:22:00+05:30,49.9,50.45,48.9,49.0,1997
188,2025-02-04T12:23:00+05:30,48.8,49.55,48.1,48.65,1395
189,2025-02-04T12:24:00+05:30,48.4,49.7,48.15,48.85,878
190,2025-02-04T12:25:00+05:30,49.0,50.0,48.4,49.35,1114
191,2025-02-04T12:26:00+05:30,49.4,49.5,48.15,49.45,1136
192,2025-02-04T12:27:00+05:30,49.65,50.65,49.3,49.7,1837
193,2025-02-04T12:28:00+05:30,49.7,49.7,48.2,48.85,1496
194,2025-02-04T12:29:00+05:30,48.8,49.3,48.1,48.25,914
195,2025-02-04T12:30:00+05:30,48.15,49.0,47.2,47.95,2878
196,2025-02-04T12:31:00+05:30,48.0,48.5,46.85,47.2,2225
197,2025-02-04T12:32:00+05:30,47.35,47.35,45.6,46.6,3250
198,2025-02-04T12:33:00+05:30,46.45,47.65,46.05,47.6,2632
199,2025-02-04T12:34:00+05:30,47.55,48.35,46.9,47.2,2049
200,2025-02-04T12:35:00+05:30,47.15,47.9,46.6,47.7,1053
201,2025-02-04T12:36:00+05:30,47.85,47.9,46.9,47.65,992
202,2025-02-04T12:37:00+05:30,47.55,47.8,47.0,47.6,1124
203,2025-02-04T12:38:00+05:30,47.65,48.35,47.0,47.3,2812
204,2025-02-04T12:39:00+05:30,47.35,49.5,46.8,49.4,3015
205,2025-02-04T12:40:00+05:30,49.45,50.2,47.35,48.8,3323
206,2025-02-04T12:41:00+05:30,49.0,49.55,47.75,48.05,1145
207,2025-02-04T12:42:00+05:30,48.0,49.0,47.2,48.4,1084
208,2025-02-04T12:43:00+05:30,48.5,49.4,47.2,48.8,1112
209,2025-02-04T12:44:00+05:30,48.85,49.1,47.5,47.9,1428
210,2025-02-04T12:45:00+05:30,47.7,48.65,46.8,48.45,1721
211,2025-02-04T12:46:00+05:30,48.4,48.8,46.85,47.45,1952
212,2025-02-04T12:47:00+05:30,47.45,47.85,46.6,47.7,1257
213,2025-02-04T12:48:00+05:30,47.7,48.05,47.05,47.15,1071
214,2025-02-04T12:49:00+05:30,47.2,47.75,46.7,47.3,1617
215,2025-02-04T12:50:00+05:30,47.25,49.3,46.95,49.0,2144
216,2025-02-04T12:51:00+05:30,49.05,49.1,47.5,47.65,1064
217,2025-02-04T12:52:00+05:30,47.65,47.75,42.95,46.2,9551
218,2025-02-04T12:53:00+05:30,46.3,46.8,45.55,46.5,2260
219,2025-02-04T12:54:00+05:30,46.4,46.7,44.05,45.4,3127
220,2025-02-04T12:55:00+05:30,45.25,45.85,44.65,45.3,2650
221,2025-02-04T12:56:00+05:30,45.5,45.65,44.4,44.8,1879
222,2025-02-04T12:57:00+05:30,44.85,45.25,43.6,44.6,2281
223,2025-02-04T12:58:00+05:30,44.5,45.2,41.9,42.15,4138
224,2025-02-04T12:59:00+05:30,42.25,42.8,41.35,41.85,3215
225,2025-02-04T13:00:00+05:30,41.9,43.1,40.95,42.95,3081
226,2025-02-04T13:01:00+05:30,42.9,43.4,42.2,43.4,1983
227,2025-02-04T13:02:00+05:30,43.4,44.3,43.0,44.25,1919
228,2025-02-04T13:03:00+05:30,44.2,44.6,43.4,43.6,1709
229,2025-02-04T13:04:00+05:30,43.6,45.85,43.55,44.9,3309
230,2025-02-04T13:05:00+05:30,44.95,46.25,44.55,45.75,3050
231,2025-02-04T13:06:00+05:30,45.75,46.7,43.4,43.55,3701
232,2025-02-04T13:07:00+05:30,43.65,43.95,41.45,41.95,4186
233,2025-02-04T13:08:00+05:30,41.95,42.75,41.55,42.25,1705
234,2025-02-04T13:09:00+05:30,42.35,42.55,41.0,41.15,1847
235,2025-02-04T13:10:00+05:30,41.15,42.1,40.7,41.55,2787
236,2025-02-04T13:11:00+05:30,41.65,41.95,40.05,41.05,3979
237,2025-02-04T13:12:00+05:30,41.0,41.5,40.75,40.9,2407
238,2025-02-04T13:13:00+05:30,40.9,41.4,40.45,41.15,1969
239,2025-02-04T13:14:00+05:30,41.3,41.9,40.85,41.15,2063
240,2025-02-04T13:15:00+05:30,41.0,41.7,40.25,41.7,2104
241,2025-02-04T13:16:00+05:30,41.65,41.65,40.5,40.65,2525
242,2025-02-04T13:17:00+05:30,40.5,40.85,38.65,39.5,5287
243,2025-02-04T13:18:00+05:30,39.45,40.3,39.05,40.25,2517
244,2025-02-04T13:19:00+05:30,40.2,41.2,39.95,39.95,2112
245,2025-02-04T13:20:00+05:30,40.05,40.3,38.8,38.8,2522
246,2025-02-04T13:21:00+05:30,38.9,38.9,36.5,37.05,5860
247,2025-02-04T13:22:00+05:30,37.15,38.05,36.95,38.05,2419
248,2025-02-04T13:23:00+05:30,38.15,38.6,37.2,37.6,2220
249,2025-02-04T13:24:00+05:30,37.7,38.4,37.4,38.2,1562
250,2025-02-04T13:25:00+05:30,38.15,38.75,38.05,38.15,951
251,2025-02-04T13:26:00+05:30,38.2,38.4,37.55,37.75,2174
252,2025-02-04T13:27:00+05:30,37.8,38.35,37.1,37.45,2087
253,2025-02-04T13:28:00+05:30,37.55,38.45,37.4,37.95,1660
254,2025-02-04T13:29:00+05:30,37.95,38.4,37.45,37.8,1274
255,2025-02-04T13:30:00+05:30,37.9,38.4,37.45,37.9,2362
256,2025-02-04T13:31:00+05:30,38.0,38.3,37.6,38.05,2046
257,2025-02-04T13:32:00+05:30,38.15,39.05,37.8,38.4,2489
258,2025-02-04T13:33:00+05:30,38.35,38.7,37.75,38.45,1453
259,2025-02-04T13:34:00+05:30,38.45,39.15,35.3,35.4,5158
260,2025-02-04T13:35:00+05:30,35.45,36.75,34.2,35.7,11367
261,2025-02-04T13:36:00+05:30,35.7,35.85,33.3,35.0,6092
262,2025-02-04T13:37:00+05:30,35.0,35.6,34.5,35.45,3188
263,2025-02-04T13:38:00+05:30,35.4,36.65,35.3,36.1,4239
264,2025-02-04T13:39:00+05:30,35.95,36.25,35.7,35.95,2944
265,2025-02-04T13:40:00+05:30,35.85,37.1,35.45,37.05,3133
266,2025-02-04T13:41:00+05:30,37.0,38.65,36.5,38.15,4731
267,2025-02-04T13:42:00+05:30,38.1,38.85,36.9,38.05,3344
268,2025-02-04T13:43:00+05:30,38.05,38.15,36.25,36.8,2976
269,2025-02-04T13:44:00+05:30,36.9,37.6,36.4,36.95,2304
270,2025-02-04T13:45:00+05:30,37.0,37.4,35.5,35.85,2628
271,2025-02-04T13:46:00+05:30,35.75,36.2,34.75,34.9,3575
272,2025-02-04T13:47:00+05:30,34.9,35.45,34.65,34.8,2338
273,2025-02-04T13:48:00+05:30,34.95,35.2,33.75,34.0,3456
274,2025-02-04T13:49:00+05:30,34.0,34.6,33.1,33.85,5170
275,2025-02-04T13:50:00+05:30,33.75,34.5,33.3,34.1,3507
276,2025-02-04T13:51:00+05:30,34.1,34.6,33.1,33.4,3436
277,2025-02-04T13:52:00+05:30,33.5,33.6,31.6,31.7,4915
278,2025-02-04T13:53:00+05:30,31.6,32.4,31.5,32.25,4039
279,2025-02-04T13:54:00+05:30,32.2,32.5,31.65,32.25,2791
280,2025-02-04T13:55:00+05:30,32.15,32.4,31.55,32.25,3380
281,2025-02-04T13:56:00+05:30,32.35,33.5,32.15,32.5,4349
282,2025-02-04T13:57:00+05:30,32.55,32.55,30.05,30.75,5898
283,2025-02-04T13:58:00+05:30,30.9,31.2,29.75,30.8,4555
284,2025-02-04T13:59:00+05:30,30.8,31.1,30.05,30.7,3203
285,2025-02-04T14:00:00+05:30,30.7,30.95,28.05,29.0,4937
286,2025-02-04T14:01:00+05:30,28.9,29.15,28.3,28.95,3351
287,2025-02-04T14:02:00+05:30,28.9,29.6,28.75,29.4,2342
288,2025-02-04T14:03:00+05:30,29.35,30.05,28.95,29.9,2567
289,2025-02-04T14:04:00+05:30,29.9,30.45,29.0,29.35,3387
290,2025-02-04T14:05:00+05:30,29.4,30.15,28.6,28.85,2933
291,2025-02-04T14:06:00+05:30,28.8,28.85,24.8,25.35,8898
292,2025-02-04T14:07:00+05:30,25.4,26.6,25.05,25.25,5051
293,2025-02-04T14:08:00+05:30,25.3,25.55,24.4,24.7,4609
294,2025-02-04T14:09:00+05:30,24.65,24.8,23.15,24.05,5206
295,2025-02-04T14:10:00+05:30,23.95,25.5,23.85,25.1,5029
296,2025-02-04T14:11:00+05:30,25.05,25.4,24.5,24.9,3373
297,2025-02-04T14:12:00+05:30,25.0,27.9,24.9,27.7,6431
298,2025-02-04T14:13:00+05:30,27.7,31.85,27.35,29.25,13952
299,2025-02-04T14:14:00+05:30,29.35,30.45,26.15,28.05,8622
300,2025-02-04T14:15:00+05:30,28.2,30.2,28.2,29.2,5330
301,2025-02-04T14:16:00+05:30,29.15,29.6,27.05,27.05,4770
302,2025-02-04T14:17:00+05:30,27.0,27.65,26.15,27.4,3630
303,2025-02-04T14:18:00+05:30,27.35,28.1,25.6,26.9,4106
304,2025-02-04T14:19:00+05:30,26.9,27.3,25.6,27.25,3825
305,2025-02-04T14:20:00+05:30,27.3,27.9,24.7,25.1,5350
306,2025-02-04T14:21:00+05:30,25.2,26.05,24.25,25.3,4186
307,2025-02-04T14:22:00+05:30,25.25,26.5,25.15,26.3,3089
308,2025-02-04T14:23:00+05:30,26.3,27.8,25.85,26.7,4484
309,2025-02-04T14:24:00+05:30,26.5,27.1,25.5,26.5,2918
310,2025-02-04T14:25:00+05:30,26.45,27.5,26.35,26.65,2440
311,2025-02-04T14:26:00+05:30,26.65,27.0,25.5,26.15,1804
312,2025-02-04T14:27:00+05:30,26.15,26.95,24.65,25.35,2939
313,2025-02-04T14:28:00+05:30,25.45,25.8,24.45,25.6,2643
314,2025-02-04T14:29:00+05:30,25.6,26.3,25.15,25.7,2526
315,2025-02-04T14:30:00+05:30,25.9,26.0,23.3,23.6,7069
316,2025-02-04T14:31:00+05:30,23.7,23.75,21.75,22.25,5849
317,2025-02-04T14:32:00+05:30,22.35,22.85,21.6,22.45,4432
318,2025-02-04T14:33:00+05:30,22.5,23.0,22.2,22.8,2372
319,2025-02-04T14:34:00+05:30,22.75,22.8,21.85,22.15,2853
320,2025-02-04T14:35:00+05:30,22.3,22.3,20.2,20.2,4473
321,2025-02-04T14:36:00+05:30,20.2,20.4,18.0,18.15,7952
322,2025-02-04T14:37:00+05:30,18.2,18.45,16.9,16.95,7113
323,2025-02-04T14:38:00+05:30,17.0,17.85,16.35,17.65,5834
324,2025-02-04T14:39:00+05:30,17.65,17.9,17.2,17.45,3481
325,2025-02-04T14:40:00+05:30,17.55,17.95,17.45,17.8,3006
326,2025-02-04T14:41:00+05:30,17.8,17.95,16.35,16.35,3795
327,2025-02-04T14:42:00+05:30,16.35,17.35,16.1,17.3,3880
328,2025-02-04T14:43:00+05:30,17.3,17.5,16.7,17.2,5305
329,2025-02-04T14:44:00+05:30,17.25,17.7,17.15,17.55,2700
330,2025-02-04T14:45:00+05:30,17.65,18.65,17.55,17.95,4523
331,2025-02-04T14:46:00+05:30,17.95,18.5,16.8,17.0,4382
332,2025-02-04T14:47:00+05:30,16.95,17.35,16.35,16.4,3751
333,2025-02-04T14:48:00+05:30,16.45,16.85,15.95,16.2,4650
334,2025-02-04T14:49:00+05:30,16.25,16.7,16.05,16.05,2560
335,2025-02-04T14:50:00+05:30,16.0,16.55,15.1,15.15,4155
336,2025-02-04T14:51:00+05:30,15.25,15.35,14.5,15.35,4145
337,2025-02-04T14:52:00+05:30,15.4,15.4,14.7,15.25,1707
338,2025-02-04T14:53:00+05:30,15.3,15.35,14.45,14.5,2769
339,2025-02-04T14:54:00+05:30,14.45,14.75,14.0,14.25,4329
340,2025-02-04T14:55:00+05:30,14.15,14.95,14.1,14.65,2633
341,2025-02-04T14:56:00+05:30,14.65,14.85,14.35,14.5,1986
342,2025-02-04T14:57:00+05:30,14.55,14.75,14.35,14.45,2790
343,2025-02-04T14:58:00+05:30,14.45,14.6,13.75,13.75,4486
344,2025-02-04T14:59:00+05:30,13.85,14.25,13.75,14.0,3955
345,2025-02-04T15:00:00+05:30,14.0,14.75,13.9,14.75,3905
346,2025-02-04T15:01:00+05:30,14.75,14.75,13.7,13.85,3343
347,2025-02-04T15:02:00+05:30,13.85,14.2,13.7,13.9,2296
348,2025-02-04T15:03:00+05:30,13.9,14.0,13.35,13.55,2743
349,2025-02-04T15:04:00+05:30,13.55,13.7,12.25,12.25,3727
350,2025-02-04T15:05:00+05:30,12.35,13.3,12.05,13.2,4700
351,2025-02-04T15:06:00+05:30,13.2,13.3,12.7,12.75,3501
352,2025-02-04T15:07:00+05:30,12.75,12.85,12.35,12.6,3680
353,2025-02-04T15:08:00+05:30,12.6,12.65,12.05,12.2,3120
354,2025-02-04T15:09:00+05:30,12.2,12.3,11.9,12.0,3583
355,2025-02-04T15:10:00+05:30,12.05,12.25,11.8,12.25,4028
356,2025-02-04T15:11:00+05:30,12.2,12.25,11.9,12.15,2335
357,2025-02-04T15:12:00+05:30,12.15,12.15,11.55,11.7,4186
358,2025-02-04T15:13:00+05:30,11.75,12.05,11.55,11.8,2602
359,2025-02-04T15:14:00+05:30,11.8,12.0,11.6,11.75,3894
360,2025-02-04T15:15:00+05:30,11.75,12.3,11.7,12.3,7053
361,2025-02-04T15:16:00+05:30,12.25,12.35,11.95,12.1,5150
362,2025-02-04T15:17:00+05:30,12.05,12.25,11.7,11.8,6129
363,2025-02-04T15:18:00+05:30,11.8,12.0,11.35,11.65,7264
364,2025-02-04T15:19:00+05:30,11.65,11.75,11.25,11.65,5049
365,2025-02-04T15:20:00+05:30,11.55,12.2,11.55,12.2,5170
366,2025-02-04T15:21:00+05:30,12.2,12.25,11.65,11.85,2748
