,time,open,high,low,close,volume
82,2024-12-31T10:37:00+05:30,102.0,104.0,101.25,102.35,36
83,2024-12-31T10:38:00+05:30,101.35,102.65,98.9,102.65,62
84,2024-12-31T10:39:00+05:30,103.0,103.7,99.4,101.8,41
85,2024-12-31T10:40:00+05:30,102.85,102.85,98.95,102.6,42
86,2024-12-31T10:41:00+05:30,104.0,105.7,101.85,102.25,116
87,2024-12-31T10:42:00+05:30,101.2,104.0,101.1,101.95,27
88,2024-12-31T10:43:00+05:30,102.4,105.0,102.4,103.3,45
89,2024-12-31T10:44:00+05:30,103.85,104.4,103.0,104.05,104
90,2024-12-31T10:45:00+05:30,105.05,105.05,102.35,104.65,34
91,2024-12-31T10:46:00+05:30,105.0,105.6,103.8,105.05,54
92,2024-12-31T10:47:00+05:30,105.3,106.7,103.0,103.0,48
93,2024-12-31T10:48:00+05:30,102.1,102.1,98.1,101.05,95
94,2024-12-31T10:49:00+05:30,103.0,106.15,103.0,105.8,44
95,2024-12-31T10:50:00+05:30,105.85,105.85,102.9,104.7,54
96,2024-12-31T10:51:00+05:30,105.3,106.75,102.9,103.65,70
97,2024-12-31T10:52:00+05:30,103.7,114.85,100.8,112.4,191
98,2024-12-31T10:53:00+05:30,115.0,122.9,115.0,121.05,308
99,2024-12-31T10:54:00+05:30,119.55,129.6,119.55,125.35,319
100,2024-12-31T10:55:00+05:30,125.65,131.05,122.95,127.1,237
101,2024-12-31T10:56:00+05:30,127.5,128.0,120.65,122.25,245
102,2024-12-31T10:57:00+05:30,122.4,123.1,116.7,122.65,149
103,2024-12-31T10:58:00+05:30,121.3,122.7,116.1,119.15,86
104,2024-12-31T10:59:00+05:30,119.8,119.8,113.45,117.8,104
105,2024-12-31T11:00:00+05:30,118.9,123.05,118.85,121.95,165
106,2024-12-31T11:01:00+05:30,120.85,122.0,116.7,120.2,131
107,2024-12-31T11:02:00+05:30,118.7,118.7,110.55,112.9,201
108,2024-12-31T11:03:00+05:30,113.05,113.05,108.8,109.8,92
109,2024-12-31T11:04:00+05:30,109.9,113.45,108.45,111.85,54
110,2024-12-31T11:05:00+05:30,112.55,114.8,111.4,112.1,22
111,2024-12-31T11:06:00+05:30,111.2,116.0,109.95,116.0,19
112,2024-12-31T11:07:00+05:30,114.0,117.6,113.3,117.55,31
113,2024-12-31T11:08:00+05:30,119.25,121.0,118.25,119.35,30
114,2024-12-31T11:09:00+05:30,120.1,131.2,119.4,127.85,190
115,2024-12-31T11:10:00+05:30,127.55,129.6,124.4,128.4,133
116,2024-12-31T11:11:00+05:30,128.75,134.2,126.5,133.5,249
117,2024-12-31T11:12:00+05:30,131.7,131.85,124.65,125.9,157
118,2024-12-31T11:13:00+05:30,126.0,131.1,126.0,130.0,143
119,2024-12-31T11:14:00+05:30,130.05,131.1,127.45,129.25,241
120,2024-12-31T11:15:00+05:30,130.35,132.35,125.55,125.85,184
121,2024-12-31T11:16:00+05:30,125.0,128.0,122.1,122.15,103
122,2024-12-31T11:17:00+05:30,121.65,127.1,121.0,126.9,75
123,2024-12-31T11:18:00+05:30,125.6,125.6,122.2,123.35,91
124,2024-12-31T11:19:00+05:30,123.6,123.6,118.0,119.0,97
125,2024-12-31T11:20:00+05:30,119.25,121.05,118.0,120.85,31
126,2024-12-31T11:21:00+05:30,121.3,122.55,117.7,120.05,48
127,2024-12-31T11:22:00+05:30,120.6,122.55,120.6,122.0,17
128,2024-12-31T11:23:00+05:30,120.6,123.3,119.95,123.3,69
129,2024-12-31T11:24:00+05:30,125.0,125.0,123.0,123.15,10
130,2024-12-31T11:25:00+05:30,123.0,125.45,122.0,124.5,31
131,2024-12-31T11:26:00+05:30,125.15,128.0,123.95,127.4,139
132,2024-12-31T11:27:00+05:30,128.25,128.8,125.8,125.95,47
133,2024-12-31T11:28:00+05:30,125.95,126.75,119.15,119.9,36
134,2024-12-31T11:29:00+05:30,123.0,123.7,121.95,123.5,31
135,2024-12-31T11:30:00+05:30,122.3,122.35,120.85,121.5,27
136,2024-12-31T11:31:00+05:30,121.0,121.2,114.0,114.8,86
137,2024-12-31T11:32:00+05:30,114.6,114.95,111.25,114.5,92
138,2024-12-31T11:33:00+05:30,114.45,120.65,113.8,118.2,41
139,2024-12-31T11:34:00+05:30,120.45,121.0,118.5,118.5,29
140,2024-12-31T11:35:00+05:30,120.0,120.0,117.55,119.3,39
141,2024-12-31T11:36:00+05:30,118.0,118.65,118.0,118.0,11
142,2024-12-31T11:37:00+05:30,116.55,118.2,115.75,117.2,31
143,2024-12-31T11:38:00+05:30,118.05,118.1,115.6,117.5,37
144,2024-12-31T11:39:00+05:30,115.7,119.4,115.7,119.0,81
145,2024-12-31T11:40:00+05:30,119.7,123.0,119.7,121.05,46
146,2024-12-31T11:41:00+05:30,121.05,123.0,119.9,123.0,76
147,2024-12-31T11:42:00+05:30,122.9,129.5,122.75,128.85,127
148,2024-12-31T11:43:00+05:30,128.2,129.7,125.65,129.4,48
149,2024-12-31T11:44:00+05:30,129.5,132.05,129.2,130.65,117
150,2024-12-31T11:45:00+05:30,131.8,132.0,129.5,129.5,50
151,2024-12-31T11:46:00+05:30,129.05,130.25,126.7,129.45,49
152,2024-12-31T11:47:00+05:30,128.9,129.2,126.75,127.2,27
153,2024-12-31T11:48:00+05:30,127.0,127.0,123.5,124.5,34
154,2024-12-31T11:49:00+05:30,124.55,127.15,124.35,127.15,23
155,2024-12-31T11:50:00+05:30,126.6,126.7,124.65,126.7,36
156,2024-12-31T11:51:00+05:30,125.05,125.05,120.5,121.45,40
157,2024-12-31T11:52:00+05:30,120.0,120.6,119.15,120.4,31
158,2024-12-31T11:53:00+05:30,120.7,122.2,119.0,119.0,34
159,2024-12-31T11:54:00+05:30,119.75,120.95,119.0,119.25,60
160,2024-12-31T11:55:00+05:30,119.2,119.2,115.95,117.6,40
161,2024-12-31T11:56:00+05:30,117.0,120.25,117.0,120.25,32
162,2024-12-31T11:57:00+05:30,119.9,121.8,119.7,120.0,41
163,2024-12-31T11:58:00+05:30,121.0,121.0,119.4,119.55,10
164,2024-12-31T11:59:00+05:30,119.55,122.6,119.55,122.4,19
165,2024-12-31T12:00:00+05:30,122.5,125.6,122.4,122.4,37
166,2024-12-31T12:01:00+05:30,121.05,124.85,119.6,124.85,79
167,2024-12-31T12:02:00+05:30,124.15,125.95,122.55,125.95,11
168,2024-12-31T12:03:00+05:30,126.2,127.6,122.8,122.8,196
169,2024-12-31T12:04:00+05:30,122.3,122.3,119.0,119.2,60
170,2024-12-31T12:05:00+05:30,119.1,119.75,116.55,119.45,17
171,2024-12-31T12:06:00+05:30,118.5,118.85,111.75,113.85,120
172,2024-12-31T12:07:00+05:30,115.0,118.9,115.0,118.25,44
173,2024-12-31T12:08:00+05:30,115.95,118.25,115.95,117.1,22
174,2024-12-31T12:09:00+05:30,117.45,119.15,116.95,117.45,24
175,2024-12-31T12:10:00+05:30,117.25,117.75,116.45,117.75,16
176,2024-12-31T12:11:00+05:30,118.5,119.85,117.2,118.3,56
177,2024-12-31T12:12:00+05:30,118.8,123.0,118.8,122.0,48
178,2024-12-31T12:13:00+05:30,122.15,124.95,121.95,121.95,41
179,2024-12-31T12:14:00+05:30,120.9,120.9,118.85,119.55,211
180,2024-12-31T12:15:00+05:30,119.75,120.55,117.75,118.35,345
181,2024-12-31T12:16:00+05:30,118.05,121.2,117.7,120.0,36
182,2024-12-31T12:17:00+05:30,120.75,122.45,118.05,118.05,142
183,2024-12-31T12:18:00+05:30,119.75,119.9,118.35,119.3,29
184,2024-12-31T12:19:00+05:30,121.0,122.45,119.25,122.45,86
185,2024-12-31T12:20:00+05:30,120.75,123.45,120.05,123.45,58
186,2024-12-31T12:21:00+05:30,124.0,125.95,122.95,124.0,40
187,2024-12-31T12:22:00+05:30,125.35,126.15,122.85,124.5,51
188,2024-12-31T12:23:00+05:30,125.25,126.35,123.45,125.55,33
189,2024-12-31T12:24:00+05:30,125.85,127.4,125.85,126.75,23
190,2024-12-31T12:25:00+05:30,125.55,127.05,124.0,126.45,34
191,2024-12-31T12:26:00+05:30,125.5,127.4,124.4,125.95,24
192,2024-12-31T12:27:00+05:30,126.8,126.8,122.9,124.55,37
193,2024-12-31T12:28:00+05:30,124.35,129.5,124.35,128.25,78
194,2024-12-31T12:29:00+05:30,128.4,130.75,125.7,126.95,47
195,2024-12-31T12:30:00+05:30,127.3,127.3,123.05,123.95,37
196,2024-12-31T12:31:00+05:30,125.95,133.9,125.95,131.0,143
197,2024-12-31T12:32:00+05:30,131.3,131.85,128.35,130.6,92
198,2024-12-31T12:33:00+05:30,130.15,133.1,130.15,131.85,95
199,2024-12-31T12:34:00+05:30,131.55,131.55,129.6,131.35,58
200,2024-12-31T12:35:00+05:30,132.85,133.85,128.55,129.55,44
201,2024-12-31T12:36:00+05:30,128.05,129.55,126.75,129.55,41
202,2024-12-31T12:37:00+05:30,129.5,130.3,128.85,129.15,80
203,2024-12-31T12:38:00+05:30,129.0,130.6,128.9,128.9,7
204,2024-12-31T12:39:00+05:30,127.0,127.0,121.7,123.2,30
205,2024-12-31T12:40:00+05:30,121.0,122.9,117.45,122.8,96
206,2024-12-31T12:41:00+05:30,122.05,123.0,120.9,121.3,32
207,2024-12-31T12:42:00+05:30,123.2,123.2,120.4,121.65,18
208,2024-12-31T12:43:00+05:30,120.75,121.95,120.75,121.8,26
209,2024-12-31T12:44:00+05:30,122.0,122.6,121.25,122.6,7
210,2024-12-31T12:45:00+05:30,120.6,122.85,120.6,122.7,31
211,2024-12-31T12:46:00+05:30,121.5,122.3,120.55,121.05,58
212,2024-12-31T12:47:00+05:30,121.0,121.8,117.75,120.05,51
213,2024-12-31T12:48:00+05:30,120.5,121.65,120.5,121.5,21
214,2024-12-31T12:49:00+05:30,120.0,121.45,119.65,120.0,49
215,2024-12-31T12:50:00+05:30,119.65,124.0,119.4,124.0,52
216,2024-12-31T12:51:00+05:30,124.0,125.7,121.2,121.2,43
217,2024-12-31T12:52:00+05:30,121.05,121.05,117.2,119.95,54
218,2024-12-31T12:53:00+05:30,120.5,120.7,118.55,120.4,56
219,2024-12-31T12:54:00+05:30,119.55,120.9,119.4,119.4,13
220,2024-12-31T12:55:00+05:30,119.0,119.65,117.9,118.6,25
221,2024-12-31T12:56:00+05:30,119.2,119.95,118.9,119.9,41
222,2024-12-31T12:57:00+05:30,118.7,119.4,118.0,118.85,73
223,2024-12-31T12:58:00+05:30,117.45,117.45,113.1,113.1,93
224,2024-12-31T12:59:00+05:30,113.0,114.6,113.0,113.8,22
225,2024-12-31T13:00:00+05:30,113.55,115.9,112.35,115.2,38
226,2024-12-31T13:01:00+05:30,115.7,116.4,114.5,115.7,23
227,2024-12-31T13:02:00+05:30,115.0,117.65,115.0,116.9,55
228,2024-12-31T13:03:00+05:30,116.05,116.8,113.5,113.5,111
229,2024-12-31T13:04:00+05:30,112.7,112.7,109.55,112.45,93
230,2024-12-31T13:05:00+05:30,112.45,112.9,112.45,112.9,3
231,2024-12-31T13:06:00+05:30,113.95,116.55,113.95,116.5,33
232,2024-12-31T13:07:00+05:30,116.9,118.4,116.8,117.3,26
233,2024-12-31T13:08:00+05:30,117.45,121.4,117.4,120.3,48
234,2024-12-31T13:09:00+05:30,120.15,121.65,119.65,120.0,86
235,2024-12-31T13:10:00+05:30,119.15,119.65,117.3,118.55,18
236,2024-12-31T13:11:00+05:30,117.15,119.75,117.15,118.5,17
237,2024-12-31T13:12:00+05:30,118.95,119.2,118.0,118.0,10
238,2024-12-31T13:13:00+05:30,117.7,119.95,117.6,119.0,18
239,2024-12-31T13:14:00+05:30,117.9,119.5,117.45,118.35,66
240,2024-12-31T13:15:00+05:30,117.15,119.95,117.15,119.75,93
241,2024-12-31T13:16:00+05:30,120.6,122.0,120.05,120.35,50
242,2024-12-31T13:17:00+05:30,120.6,120.6,119.55,119.55,6
243,2024-12-31T13:18:00+05:30,119.25,120.3,118.25,118.25,57
244,2024-12-31T13:19:00+05:30,117.6,117.6,114.75,115.55,121
245,2024-12-31T13:20:00+05:30,115.85,118.8,114.75,118.8,68
246,2024-12-31T13:21:00+05:30,118.95,122.0,118.9,122.0,110
247,2024-12-31T13:22:00+05:30,121.55,124.1,121.5,122.9,118
248,2024-12-31T13:23:00+05:30,122.45,123.25,120.95,122.7,34
249,2024-12-31T13:24:00+05:30,122.7,125.6,122.45,125.05,37
250,2024-12-31T13:25:00+05:30,125.7,128.0,124.65,126.15,72
251,2024-12-31T13:26:00+05:30,125.85,126.3,122.95,126.1,127
252,2024-12-31T13:27:00+05:30,125.3,126.5,123.5,125.5,47
253,2024-12-31T13:28:00+05:30,125.6,130.35,125.6,129.6,71
254,2024-12-31T13:29:00+05:30,127.15,129.35,126.6,129.0,61
255,2024-12-31T13:30:00+05:30,129.35,130.2,127.2,127.2,85
256,2024-12-31T13:31:00+05:30,127.0,129.1,126.55,127.3,77
257,2024-12-31T13:32:00+05:30,127.3,127.35,124.0,125.25,27
258,2024-12-31T13:33:00+05:30,125.3,126.5,125.25,126.5,12
259,2024-12-31T13:34:00+05:30,124.55,126.05,124.55,126.05,8
260,2024-12-31T13:35:00+05:30,125.05,126.0,124.1,125.9,29
261,2024-12-31T13:36:00+05:30,125.0,126.75,125.0,125.0,40
262,2024-12-31T13:37:00+05:30,125.7,125.95,124.9,125.95,13
263,2024-12-31T13:38:00+05:30,126.95,130.55,126.95,130.3,23
264,2024-12-31T13:39:00+05:30,131.0,145.45,131.0,143.1,389
265,2024-12-31T13:40:00+05:30,143.55,154.1,143.55,147.1,833
266,2024-12-31T13:41:00+05:30,147.05,148.9,145.1,146.35,292
267,2024-12-31T13:42:00+05:30,146.0,146.25,139.8,140.25,316
268,2024-12-31T13:43:00+05:30,140.0,140.0,134.1,136.2,174
269,2024-12-31T13:44:00+05:30,135.9,140.0,134.75,137.35,74
270,2024-12-31T13:45:00+05:30,138.55,140.0,137.6,140.0,99
271,2024-12-31T13:46:00+05:30,140.25,142.05,139.8,141.9,137
272,2024-12-31T13:47:00+05:30,141.0,141.05,138.5,140.0,72
273,2024-12-31T13:48:00+05:30,139.0,141.5,136.85,137.5,44
274,2024-12-31T13:49:00+05:30,137.0,137.9,134.35,134.7,71
275,2024-12-31T13:50:00+05:30,134.1,137.5,133.95,137.1,101
276,2024-12-31T13:51:00+05:30,137.25,141.15,137.2,140.8,129
277,2024-12-31T13:52:00+05:30,140.75,145.95,140.6,144.5,149
278,2024-12-31T13:53:00+05:30,144.0,144.0,139.8,141.0,238
279,2024-12-31T13:54:00+05:30,140.0,140.5,138.5,139.15,51
280,2024-12-31T13:55:00+05:30,139.15,144.45,139.15,144.0,66
281,2024-12-31T13:56:00+05:30,144.0,144.05,141.55,143.45,192
282,2024-12-31T13:57:00+05:30,142.95,145.0,142.0,142.0,235
283,2024-12-31T13:58:00+05:30,141.75,141.9,137.0,137.7,93
284,2024-12-31T13:59:00+05:30,137.85,140.8,137.25,140.8,43
285,2024-12-31T14:00:00+05:30,140.95,144.0,140.95,143.95,60
286,2024-12-31T14:01:00+05:30,142.35,144.35,139.5,144.35,45
287,2024-12-31T14:02:00+05:30,144.45,150.2,144.45,149.1,123
288,2024-12-31T14:03:00+05:30,149.0,156.8,147.5,156.7,464
289,2024-12-31T14:04:00+05:30,157.0,159.75,154.95,155.85,567
290,2024-12-31T14:05:00+05:30,155.75,160.6,154.8,158.35,228
291,2024-12-31T14:06:00+05:30,158.55,161.6,158.0,160.15,275
292,2024-12-31T14:07:00+05:30,161.0,166.0,159.5,162.35,386
293,2024-12-31T14:08:00+05:30,162.4,164.1,158.4,158.6,140
294,2024-12-31T14:09:00+05:30,159.5,160.95,158.15,160.25,42
295,2024-12-31T14:10:00+05:30,159.95,160.2,153.7,155.75,590
296,2024-12-31T14:11:00+05:30,155.8,157.5,154.95,155.85,557
297,2024-12-31T14:12:00+05:30,155.65,155.65,151.95,155.5,204
298,2024-12-31T14:13:00+05:30,155.65,156.0,153.85,154.95,200
299,2024-12-31T14:14:00+05:30,154.8,155.35,153.15,153.35,82
300,2024-12-31T14:15:00+05:30,153.2,155.85,149.3,150.6,121
301,2024-12-31T14:16:00+05:30,150.05,150.8,147.95,150.65,81
302,2024-12-31T14:17:00+05:30,150.2,150.2,141.0,141.0,149
303,2024-12-31T14:18:00+05:30,143.25,143.95,136.45,137.65,163
304,2024-12-31T14:19:00+05:30,137.75,139.9,137.1,137.55,65
305,2024-12-31T14:20:00+05:30,138.15,138.2,134.1,135.85,116
306,2024-12-31T14:21:00+05:30,136.35,137.0,129.85,131.65,159
307,2024-12-31T14:22:00+05:30,132.0,132.55,127.95,130.35,414
308,2024-12-31T14:23:00+05:30,130.3,134.4,130.2,133.7,97
309,2024-12-31T14:24:00+05:30,134.05,137.95,134.05,137.0,94
310,2024-12-31T14:25:00+05:30,136.2,136.2,133.15,136.15,85
311,2024-12-31T14:26:00+05:30,134.9,137.7,134.9,136.15,62
312,2024-12-31T14:27:00+05:30,135.5,137.1,135.45,135.95,64
313,2024-12-31T14:28:00+05:30,136.45,137.95,134.8,136.1,109
314,2024-12-31T14:29:00+05:30,136.0,138.9,134.8,137.7,185
315,2024-12-31T14:30:00+05:30,136.3,136.3,133.0,133.9,101
316,2024-12-31T14:31:00+05:30,134.65,134.75,131.55,131.55,46
317,2024-12-31T14:32:00+05:30,131.0,132.8,131.0,132.25,44
318,2024-12-31T14:33:00+05:30,130.65,132.0,128.55,132.0,55
319,2024-12-31T14:34:00+05:30,132.0,132.7,130.2,130.2,15
320,2024-12-31T14:35:00+05:30,130.05,133.0,130.05,130.9,118
321,2024-12-31T14:36:00+05:30,132.6,135.3,132.6,134.85,65
322,2024-12-31T14:37:00+05:30,135.1,135.1,130.6,130.6,12
323,2024-12-31T14:38:00+05:30,130.5,132.25,129.35,132.0,50
324,2024-12-31T14:39:00+05:30,132.05,139.75,132.05,138.5,62
325,2024-12-31T14:40:00+05:30,138.45,141.0,136.05,136.5,68
326,2024-12-31T14:41:00+05:30,136.05,136.05,129.8,129.8,35
327,2024-12-31T14:42:00+05:30,130.1,132.0,130.1,131.2,72
328,2024-12-31T14:43:00+05:30,130.9,131.3,128.0,130.95,70
329,2024-12-31T14:44:00+05:30,131.2,134.1,130.8,134.1,108
330,2024-12-31T14:45:00+05:30,133.5,137.3,133.1,137.1,71
331,2024-12-31T14:46:00+05:30,135.85,139.0,135.65,136.65,85
332,2024-12-31T14:47:00+05:30,135.65,136.9,134.1,134.1,41
333,2024-12-31T14:48:00+05:30,135.15,138.45,135.1,138.0,46
334,2024-12-31T14:49:00+05:30,138.15,138.6,136.8,137.05,41
335,2024-12-31T14:50:00+05:30,138.85,142.65,138.4,141.9,112
336,2024-12-31T14:51:00+05:30,142.2,142.2,136.4,137.1,32
337,2024-12-31T14:52:00+05:30,137.1,137.1,132.75,135.15,156
338,2024-12-31T14:53:00+05:30,137.55,137.65,135.6,136.8,29
339,2024-12-31T14:54:00+05:30,136.65,138.85,135.0,138.45,56
340,2024-12-31T14:55:00+05:30,137.0,137.95,136.2,136.75,21
341,2024-12-31T14:56:00+05:30,137.55,138.9,135.6,138.9,57
342,2024-12-31T14:57:00+05:30,138.25,141.25,138.25,141.25,12
343,2024-12-31T14:58:00+05:30,141.2,141.6,138.8,140.85,51
344,2024-12-31T14:59:00+05:30,141.0,145.6,140.4,145.05,85
345,2024-12-31T15:00:00+05:30,144.9,146.3,133.0,135.6,144
346,2024-12-31T15:01:00+05:30,134.9,137.8,134.0,137.8,34
347,2024-12-31T15:02:00+05:30,137.1,138.6,136.85,138.6,26
348,2024-12-31T15:03:00+05:30,139.3,139.95,136.15,136.65,69
349,2024-12-31T15:04:00+05:30,137.95,137.95,137.1,137.2,13
350,2024-12-31T15:05:00+05:30,136.1,140.0,134.8,138.6,95
351,2024-12-31T15:06:00+05:30,138.0,141.0,138.0,140.75,66
352,2024-12-31T15:07:00+05:30,141.0,144.7,141.0,141.4,83
353,2024-12-31T15:08:00+05:30,141.4,143.0,140.35,142.95,70
354,2024-12-31T15:09:00+05:30,141.65,143.85,140.6,142.75,96
355,2024-12-31T15:10:00+05:30,142.2,143.1,141.35,141.45,99
356,2024-12-31T15:11:00+05:30,142.0,145.6,142.0,144.8,140
357,2024-12-31T15:12:00+05:30,144.3,144.75,141.65,141.65,41
358,2024-12-31T15:13:00+05:30,143.05,145.6,143.05,145.2,53
359,2024-12-31T15:14:00+05:30,144.45,145.8,144.05,145.0,81
360,2024-12-31T15:15:00+05:30,145.0,145.0,139.9,141.75,64
361,2024-12-31T15:16:00+05:30,141.6,144.5,141.6,143.65,19
362,2024-12-31T15:17:00+05:30,144.5,144.75,143.2,143.65,57
363,2024-12-31T15:18:00+05:30,143.0,143.0,140.5,140.6,78
364,2024-12-31T15:19:00+05:30,140.35,141.25,138.75,141.2,224
365,2024-12-31T15:20:00+05:30,141.55,142.25,139.55,141.9,293
366,2024-12-31T15:21:00+05:30,142.05,143.0,141.3,141.45,62
367,2024-12-31T15:22:00+05:30,141.85,142.0,140.15,141.9,348
368,2024-12-31T15:23:00+05:30,141.65,141.8,140.55,141.0,73
369,2024-12-31T15:24:00+05:30,141.4,142.35,141.0,142.35,110
370,2024-12-31T15:25:00+05:30,141.7,143.6,141.7,143.4,202
371,2024-12-31T15:26:00+05:30,143.4,144.65,143.35,144.2,89
372,2024-12-31T15:27:00+05:30,144.45,144.95,144.0,144.4,163
373,2024-12-31T15:28:00+05:30,144.55,144.9,143.1,144.2,140
374,2024-12-31T15:29:00+05:30,144.55,148.0,144.55,148.0,253
