,time,open,high,low,close,volume
57,2025-02-03T10:12:00+05:30,177.0,183.0,174.85,182.35,2702
58,2025-02-03T10:13:00+05:30,182.0,187.9,178.4,181.2,3124
59,2025-02-03T10:14:00+05:30,180.75,182.4,177.0,180.2,1095
60,2025-02-03T10:15:00+05:30,180.3,189.0,179.6,187.05,2221
61,2025-02-03T10:16:00+05:30,187.8,188.85,178.0,183.0,1989
62,2025-02-03T10:17:00+05:30,183.3,187.65,181.75,185.75,1446
63,2025-02-03T10:18:00+05:30,185.7,188.5,182.15,185.0,1164
64,2025-02-03T10:19:00+05:30,185.15,186.15,180.1,182.35,941
65,2025-02-03T10:20:00+05:30,183.0,184.85,178.0,180.05,1304
66,2025-02-03T10:21:00+05:30,180.15,180.15,174.4,178.0,1840
67,2025-02-03T10:22:00+05:30,177.75,179.9,170.05,172.05,1921
68,2025-02-03T10:23:00+05:30,171.55,172.3,163.95,168.3,3924
69,2025-02-03T10:24:00+05:30,168.0,168.95,166.2,167.25,1496
70,2025-02-03T10:25:00+05:30,166.8,170.0,165.45,169.75,1497
71,2025-02-03T10:26:00+05:30,169.55,171.0,165.4,168.85,1419
72,2025-02-03T10:27:00+05:30,168.95,171.0,164.7,166.3,1885
73,2025-02-03T10:28:00+05:30,165.5,168.5,162.05,168.5,1831
74,2025-02-03T10:29:00+05:30,167.85,173.75,162.8,166.5,2837
75,2025-02-03T10:30:00+05:30,167.65,172.1,164.4,169.0,1768
76,2025-02-03T10:31:00+05:30,168.55,169.0,164.05,167.05,1107
77,2025-02-03T10:32:00+05:30,166.8,172.0,166.4,170.0,1143
78,2025-02-03T10:33:00+05:30,169.85,172.8,169.2,170.75,1278
79,2025-02-03T10:34:00+05:30,170.4,171.0,164.65,167.4,1224
80,2025-02-03T10:35:00+05:30,167.1,168.0,160.5,164.4,2203
81,2025-02-03T10:36:00+05:30,164.55,167.4,162.5,166.45,1200
82,2025-02-03T10:37:00+05:30,166.85,170.3,166.15,168.2,1313
83,2025-02-03T10:38:00+05:30,168.7,170.8,167.3,168.0,833
84,2025-02-03T10:39:00+05:30,167.7,171.0,166.8,170.35,748
85,2025-02-03T10:40:00+05:30,170.5,171.4,167.5,168.8,1102
86,2025-02-03T10:41:00+05:30,168.9,170.85,165.6,167.1,1105
87,2025-02-03T10:42:00+05:30,166.8,167.2,145.85,151.15,7232
88,2025-02-03T10:43:00+05:30,150.8,152.35,145.55,146.0,3571
89,2025-02-03T10:44:00+05:30,146.1,150.0,144.9,148.95,4481
90,2025-02-03T10:45:00+05:30,148.65,150.3,145.0,149.7,2484
91,2025-02-03T10:46:00+05:30,149.55,150.1,146.3,146.8,2309
92,2025-02-03T10:47:00+05:30,146.7,149.25,145.05,147.0,2266
93,2025-02-03T10:48:00+05:30,147.25,148.6,143.0,145.25,2590
94,2025-02-03T10:49:00+05:30,145.05,149.0,140.35,146.45,4891
95,2025-02-03T10:50:00+05:30,146.9,148.7,145.45,147.0,2180
96,2025-02-03T10:51:00+05:30,147.2,154.6,147.2,151.0,4705
97,2025-02-03T10:52:00+05:30,151.05,153.95,150.0,151.1,1924
98,2025-02-03T10:53:00+05:30,151.15,154.0,150.9,153.0,1804
99,2025-02-03T10:54:00+05:30,153.5,154.6,149.35,151.4,2441
100,2025-02-03T10:55:00+05:30,150.8,152.25,148.8,151.55,1462
101,2025-02-03T10:56:00+05:30,151.6,153.25,148.75,151.35,1699
102,2025-02-03T10:57:00+05:30,151.0,152.85,149.65,150.35,1103
103,2025-02-03T10:58:00+05:30,150.5,150.5,145.35,146.1,1988
104,2025-02-03T10:59:00+05:30,145.5,146.7,141.7,142.35,2454
105,2025-02-03T11:00:00+05:30,142.5,142.95,137.45,141.2,4308
106,2025-02-03T11:01:00+05:30,141.05,145.35,140.5,142.35,2906
107,2025-02-03T11:02:00+05:30,142.35,146.6,141.25,145.45,2440
108,2025-02-03T11:03:00+05:30,145.6,146.9,144.55,145.1,1627
109,2025-02-03T11:04:00+05:30,145.25,145.6,142.75,142.95,1116
110,2025-02-03T11:05:00+05:30,143.15,144.85,142.25,142.6,1121
111,2025-02-03T11:06:00+05:30,142.6,145.55,142.2,143.55,807
112,2025-02-03T11:07:00+05:30,143.85,145.45,143.2,144.3,844
113,2025-02-03T11:08:00+05:30,144.2,146.75,143.15,146.0,1114
114,2025-02-03T11:09:00+05:30,146.0,147.5,144.35,145.65,1775
115,2025-02-03T11:10:00+05:30,145.45,146.1,143.55,143.9,1168
116,2025-02-03T11:11:00+05:30,143.85,144.9,138.5,141.8,2067
117,2025-02-03T11:12:00+05:30,142.25,143.95,136.1,139.95,2652
118,2025-02-03T11:13:00+05:30,139.25,141.45,137.85,141.4,1390
119,2025-02-03T11:14:00+05:30,141.2,142.05,138.15,138.65,1325
120,2025-02-03T11:15:00+05:30,138.55,141.9,133.8,141.5,4260
121,2025-02-03T11:16:00+05:30,141.55,143.3,137.2,137.45,2211
122,2025-02-03T11:17:00+05:30,137.3,137.7,132.25,135.9,4097
123,2025-02-03T11:18:00+05:30,135.65,136.75,133.35,134.95,2331
124,2025-02-03T11:19:00+05:30,134.8,135.4,133.15,134.9,1493
125,2025-02-03T11:20:00+05:30,135.05,137.5,134.05,136.75,1934
126,2025-02-03T11:21:00+05:30,136.8,139.9,135.9,139.5,1798
127,2025-02-03T11:22:00+05:30,139.7,140.8,138.05,139.2,1933
128,2025-02-03T11:23:00+05:30,139.45,141.0,137.05,141.0,1561
129,2025-02-03T11:24:00+05:30,140.7,146.4,140.4,144.9,4421
130,2025-02-03T11:25:00+05:30,145.05,154.1,144.45,153.45,5495
131,2025-02-03T11:26:00+05:30,154.05,155.0,147.45,150.1,5422
132,2025-02-03T11:27:00+05:30,150.35,155.0,148.7,153.2,2788
133,2025-02-03T11:28:00+05:30,153.4,159.05,152.15,157.35,5542
134,2025-02-03T11:29:00+05:30,157.8,161.7,155.3,157.5,5351
135,2025-02-03T11:30:00+05:30,157.45,159.5,155.55,158.4,3030
136,2025-02-03T11:31:00+05:30,158.15,162.4,155.75,156.2,4931
137,2025-02-03T11:32:00+05:30,156.3,158.0,153.75,154.65,3070
138,2025-02-03T11:33:00+05:30,154.9,160.55,154.55,155.6,1781
139,2025-02-03T11:34:00+05:30,156.0,163.0,155.75,161.55,2877
140,2025-02-03T11:35:00+05:30,162.0,164.75,157.95,161.6,3377
141,2025-02-03T11:36:00+05:30,161.5,167.6,158.0,158.3,4568
142,2025-02-03T11:37:00+05:30,158.0,167.6,157.15,165.75,3332
143,2025-02-03T11:38:00+05:30,165.8,173.7,164.6,170.3,5054
144,2025-02-03T11:39:00+05:30,170.35,176.5,169.55,176.1,4637
145,2025-02-03T11:40:00+05:30,176.0,183.3,173.95,181.4,7313
146,2025-02-03T11:41:00+05:30,181.6,189.0,180.85,185.6,7848
147,2025-02-03T11:42:00+05:30,185.35,190.0,178.6,180.75,4591
148,2025-02-03T11:43:00+05:30,180.7,181.6,177.1,177.6,1890
149,2025-02-03T11:44:00+05:30,177.65,177.7,171.8,176.65,2750
150,2025-02-03T11:45:00+05:30,176.8,180.75,171.9,173.7,3146
151,2025-02-03T11:46:00+05:30,173.65,177.0,172.5,174.2,1278
152,2025-02-03T11:47:00+05:30,173.75,174.55,170.85,171.9,1530
153,2025-02-03T11:48:00+05:30,171.0,173.0,169.5,171.35,2094
154,2025-02-03T11:49:00+05:30,171.45,175.3,170.4,171.9,1488
155,2025-02-03T11:50:00+05:30,171.8,174.15,170.5,174.15,779
156,2025-02-03T11:51:00+05:30,173.65,174.5,167.65,169.65,2118
157,2025-02-03T11:52:00+05:30,169.75,174.45,168.2,173.05,1419
158,2025-02-03T11:53:00+05:30,171.8,172.95,169.85,172.0,641
159,2025-02-03T11:54:00+05:30,172.2,172.9,169.35,171.75,753
160,2025-02-03T11:55:00+05:30,171.4,171.9,168.2,169.35,795
161,2025-02-03T11:56:00+05:30,168.85,169.75,166.4,168.2,1274
162,2025-02-03T11:57:00+05:30,167.4,171.4,164.7,170.6,1909
163,2025-02-03T11:58:00+05:30,170.0,170.25,163.8,164.7,2735
164,2025-02-03T11:59:00+05:30,164.35,167.05,163.0,166.1,1823
165,2025-02-03T12:00:00+05:30,166.4,166.75,161.65,164.6,1619
166,2025-02-03T12:01:00+05:30,164.65,165.7,156.15,157.6,3052
167,2025-02-03T12:02:00+05:30,157.15,158.25,154.45,156.65,2572
168,2025-02-03T12:03:00+05:30,156.65,158.0,151.6,154.9,2421
169,2025-02-03T12:04:00+05:30,154.6,154.6,151.65,154.2,1455
170,2025-02-03T12:05:00+05:30,153.8,154.95,152.5,154.2,1322
171,2025-02-03T12:06:00+05:30,154.5,154.95,149.4,152.7,2641
172,2025-02-03T12:07:00+05:30,152.45,157.0,152.2,155.0,2140
173,2025-02-03T12:08:00+05:30,155.4,158.0,154.45,154.9,1708
174,2025-02-03T12:09:00+05:30,154.85,157.35,152.5,157.0,1096
175,2025-02-03T12:10:00+05:30,156.45,158.9,153.5,155.2,2084
176,2025-02-03T12:11:00+05:30,155.0,155.5,152.25,153.7,2765
177,2025-02-03T12:12:00+05:30,153.65,158.2,153.2,157.0,1548
178,2025-02-03T12:13:00+05:30,156.85,157.25,147.0,149.4,3532
179,2025-02-03T12:14:00+05:30,149.3,152.75,145.95,150.35,1900
180,2025-02-03T12:15:00+05:30,150.75,152.95,149.2,151.5,1142
181,2025-02-03T12:16:00+05:30,151.6,153.35,148.7,151.4,764
182,2025-02-03T12:17:00+05:30,151.0,151.8,148.9,150.0,1074
183,2025-02-03T12:18:00+05:30,150.2,155.45,148.65,155.0,1239
184,2025-02-03T12:19:00+05:30,154.9,160.55,154.05,158.25,3528
185,2025-02-03T12:20:00+05:30,157.85,159.25,155.0,155.95,2699
186,2025-02-03T12:21:00+05:30,155.5,164.85,154.1,158.2,5042
187,2025-02-03T12:22:00+05:30,158.0,158.6,155.1,157.0,1349
188,2025-02-03T12:23:00+05:30,156.85,159.1,156.45,157.9,1088
189,2025-02-03T12:24:00+05:30,157.55,160.4,156.25,156.25,1280
190,2025-02-03T12:25:00+05:30,156.1,156.35,150.2,154.3,3404
191,2025-02-03T12:26:00+05:30,153.9,154.15,151.45,152.7,961
192,2025-02-03T12:27:00+05:30,152.75,153.25,146.2,148.65,2945
193,2025-02-03T12:28:00+05:30,148.45,153.8,148.45,153.8,1329
194,2025-02-03T12:29:00+05:30,153.45,154.9,153.2,153.85,1152
195,2025-02-03T12:30:00+05:30,154.0,155.9,151.0,154.65,1468
196,2025-02-03T12:31:00+05:30,154.15,154.5,151.0,153.35,571
197,2025-02-03T12:32:00+05:30,153.1,154.45,148.65,151.7,1087
198,2025-02-03T12:33:00+05:30,151.7,153.2,150.5,152.8,532
199,2025-02-03T12:34:00+05:30,152.5,153.25,151.0,151.55,466
200,2025-02-03T12:35:00+05:30,151.65,152.7,150.0,151.55,700
201,2025-02-03T12:36:00+05:30,151.55,157.15,151.55,157.15,1374
202,2025-02-03T12:37:00+05:30,157.2,159.85,156.5,157.3,2010
203,2025-02-03T12:38:00+05:30,156.6,162.0,155.05,160.15,2175
204,2025-02-03T12:39:00+05:30,160.3,161.8,158.65,160.15,1713
205,2025-02-03T12:40:00+05:30,160.35,160.95,158.3,159.8,1120
206,2025-02-03T12:41:00+05:30,159.5,161.7,158.0,160.65,1100
207,2025-02-03T12:42:00+05:30,160.95,162.65,159.1,159.4,1339
208,2025-02-03T12:43:00+05:30,159.85,161.5,159.1,160.05,815
209,2025-02-03T12:44:00+05:30,160.1,163.0,157.5,157.5,2087
210,2025-02-03T12:45:00+05:30,157.45,158.4,154.85,155.45,1991
211,2025-02-03T12:46:00+05:30,155.25,161.5,154.0,160.4,1961
212,2025-02-03T12:47:00+05:30,160.75,164.7,158.75,161.7,1921
213,2025-02-03T12:48:00+05:30,161.6,162.2,158.15,161.55,782
214,2025-02-03T12:49:00+05:30,161.4,164.0,160.15,161.8,988
215,2025-02-03T12:50:00+05:30,161.2,162.4,158.0,161.45,837
216,2025-02-03T12:51:00+05:30,161.75,165.8,161.75,163.4,2161
217,2025-02-03T12:52:00+05:30,163.1,169.0,162.4,165.95,2432
218,2025-02-03T12:53:00+05:30,165.95,167.45,164.7,165.0,1359
219,2025-02-03T12:54:00+05:30,164.5,166.3,161.5,163.7,1317
220,2025-02-03T12:55:00+05:30,163.0,164.05,160.65,161.35,1013
221,2025-02-03T12:56:00+05:30,161.0,162.2,154.55,155.8,2777
222,2025-02-03T12:57:00+05:30,155.5,155.65,153.2,154.35,1941
223,2025-02-03T12:58:00+05:30,154.0,155.0,152.2,154.05,1434
224,2025-02-03T12:59:00+05:30,153.95,155.45,148.2,148.95,2222
225,2025-02-03T13:00:00+05:30,149.4,150.25,144.5,147.3,3738
226,2025-02-03T13:01:00+05:30,147.4,148.1,142.9,147.65,2653
227,2025-02-03T13:02:00+05:30,147.65,148.75,145.4,145.8,1505
228,2025-02-03T13:03:00+05:30,145.1,145.6,122.35,124.65,9565
229,2025-02-03T13:04:00+05:30,124.75,130.75,122.7,129.55,7042
230,2025-02-03T13:05:00+05:30,129.4,133.65,129.0,132.7,4809
231,2025-02-03T13:06:00+05:30,132.35,136.35,132.0,135.15,4206
232,2025-02-03T13:07:00+05:30,135.2,135.3,128.0,129.8,3889
233,2025-02-03T13:08:00+05:30,129.6,129.65,124.25,127.95,5181
234,2025-02-03T13:09:00+05:30,127.65,128.0,117.8,118.7,7035
235,2025-02-03T13:10:00+05:30,118.7,122.7,115.0,122.35,8476
236,2025-02-03T13:11:00+05:30,122.45,124.7,121.45,123.1,5069
237,2025-02-03T13:12:00+05:30,123.1,123.5,120.55,120.95,3396
238,2025-02-03T13:13:00+05:30,121.1,123.8,119.85,122.2,3429
239,2025-02-03T13:14:00+05:30,122.45,122.7,119.25,120.35,2696
240,2025-02-03T13:15:00+05:30,120.15,124.2,117.75,122.0,6042
241,2025-02-03T13:16:00+05:30,122.35,122.55,117.25,118.95,4690
242,2025-02-03T13:17:00+05:30,118.7,120.15,116.7,119.45,4761
243,2025-02-03T13:18:00+05:30,119.2,123.65,119.2,122.9,5130
244,2025-02-03T13:19:00+05:30,122.9,128.3,122.65,127.0,7019
245,2025-02-03T13:20:00+05:30,126.85,127.7,125.0,125.9,5033
246,2025-02-03T13:21:00+05:30,126.05,128.5,125.0,126.5,5057
247,2025-02-03T13:22:00+05:30,126.8,130.6,126.7,129.05,5715
248,2025-02-03T13:23:00+05:30,129.2,131.3,127.45,129.85,4191
249,2025-02-03T13:24:00+05:30,129.95,133.5,128.6,131.8,4486
250,2025-02-03T13:25:00+05:30,132.05,135.4,129.1,133.95,5182
251,2025-02-03T13:26:00+05:30,133.9,135.8,132.2,132.75,5397
252,2025-02-03T13:27:00+05:30,132.75,134.3,129.85,132.9,3338
253,2025-02-03T13:28:00+05:30,132.95,140.0,132.8,139.0,5032
254,2025-02-03T13:29:00+05:30,139.05,140.3,136.55,137.6,3915
255,2025-02-03T13:30:00+05:30,137.8,137.8,134.0,136.05,3489
256,2025-02-03T13:31:00+05:30,135.75,141.5,135.5,139.6,4261
257,2025-02-03T13:32:00+05:30,139.5,139.9,135.1,138.0,2623
258,2025-02-03T13:33:00+05:30,137.8,141.3,137.3,138.5,3711
259,2025-02-03T13:34:00+05:30,138.55,139.95,137.6,138.15,1845
260,2025-02-03T13:35:00+05:30,138.0,140.0,135.5,137.45,2114
261,2025-02-03T13:36:00+05:30,137.15,138.95,134.8,135.75,2882
262,2025-02-03T13:37:00+05:30,135.6,138.9,133.6,134.9,2763
263,2025-02-03T13:38:00+05:30,134.8,135.6,131.65,133.55,2667
264,2025-02-03T13:39:00+05:30,133.45,134.7,131.55,132.85,1567
265,2025-02-03T13:40:00+05:30,132.7,133.55,130.0,130.2,2586
266,2025-02-03T13:41:00+05:30,130.3,131.9,129.3,129.55,1983
267,2025-02-03T13:42:00+05:30,129.25,130.75,128.45,130.45,2039
268,2025-02-03T13:43:00+05:30,130.25,131.0,126.8,130.9,3458
269,2025-02-03T13:44:00+05:30,130.95,131.05,124.5,127.4,3718
270,2025-02-03T13:45:00+05:30,127.65,128.3,125.35,128.3,3487
271,2025-02-03T13:46:00+05:30,128.2,131.55,128.0,129.8,3257
272,2025-02-03T13:47:00+05:30,130.0,130.9,124.5,126.6,3710
273,2025-02-03T13:48:00+05:30,126.6,127.25,124.25,127.0,2740
274,2025-02-03T13:49:00+05:30,126.75,134.45,126.5,134.25,4516
275,2025-02-03T13:50:00+05:30,134.5,137.9,133.6,137.8,6739
276,2025-02-03T13:51:00+05:30,138.0,154.55,137.0,151.5,15069
277,2025-02-03T13:52:00+05:30,151.7,162.75,151.0,156.1,10956
278,2025-02-03T13:53:00+05:30,156.4,156.6,146.05,146.1,6018
279,2025-02-03T13:54:00+05:30,146.7,151.0,146.0,148.75,2701
280,2025-02-03T13:55:00+05:30,148.95,149.75,145.45,148.25,2780
281,2025-02-03T13:56:00+05:30,148.6,150.35,145.55,147.75,2609
282,2025-02-03T13:57:00+05:30,147.65,150.3,144.0,148.95,2870
283,2025-02-03T13:58:00+05:30,148.55,149.6,145.0,146.15,2179
284,2025-02-03T13:59:00+05:30,145.75,146.15,142.9,145.65,2028
285,2025-02-03T14:00:00+05:30,145.6,146.75,138.6,139.9,4477
286,2025-02-03T14:01:00+05:30,140.05,143.95,136.0,142.7,3890
287,2025-02-03T14:02:00+05:30,142.4,145.55,135.6,137.55,3810
288,2025-02-03T14:03:00+05:30,137.3,141.15,133.7,140.0,3158
289,2025-02-03T14:04:00+05:30,140.25,140.9,138.0,139.8,1496
290,2025-02-03T14:05:00+05:30,139.65,140.4,136.3,138.45,1337
291,2025-02-03T14:06:00+05:30,138.2,140.3,133.7,136.3,2582
292,2025-02-03T14:07:00+05:30,136.0,136.6,133.3,136.0,1946
293,2025-02-03T14:08:00+05:30,135.7,136.15,130.35,132.8,3263
294,2025-02-03T14:09:00+05:30,132.9,135.95,132.8,134.85,2015
295,2025-02-03T14:10:00+05:30,134.65,135.7,132.4,135.25,1219
296,2025-02-03T14:11:00+05:30,135.0,135.1,130.6,131.15,2216
297,2025-02-03T14:12:00+05:30,131.6,131.75,125.7,128.6,4469
298,2025-02-03T14:13:00+05:30,128.55,134.6,127.65,133.7,3636
299,2025-02-03T14:14:00+05:30,134.0,137.25,131.2,133.55,4016
300,2025-02-03T14:15:00+05:30,134.0,135.15,131.25,132.65,1527
301,2025-02-03T14:16:00+05:30,132.45,133.85,129.45,131.1,1899
302,2025-02-03T14:17:00+05:30,131.35,132.5,128.05,130.6,2028
303,2025-02-03T14:18:00+05:30,130.55,133.0,130.5,131.95,1299
304,2025-02-03T14:19:00+05:30,131.9,132.8,130.15,132.3,1539
305,2025-02-03T14:20:00+05:30,132.05,136.0,131.0,135.2,3018
306,2025-02-03T14:21:00+05:30,135.4,138.4,135.0,136.0,4030
307,2025-02-03T14:22:00+05:30,136.5,136.55,125.55,130.7,5925
308,2025-02-03T14:23:00+05:30,130.8,135.5,130.2,131.0,2200
309,2025-02-03T14:24:00+05:30,130.8,131.5,129.4,130.35,1721
310,2025-02-03T14:25:00+05:30,130.65,130.65,128.0,129.2,2219
311,2025-02-03T14:26:00+05:30,129.0,131.2,126.9,127.2,2876
312,2025-02-03T14:27:00+05:30,126.9,128.8,124.15,127.05,3787
313,2025-02-03T14:28:00+05:30,127.3,127.9,123.45,124.8,3329
314,2025-02-03T14:29:00+05:30,125.05,127.6,122.25,124.8,3963
315,2025-02-03T14:30:00+05:30,124.9,131.85,124.05,130.95,5401
316,2025-02-03T14:31:00+05:30,131.1,134.75,131.1,133.95,5838
317,2025-02-03T14:32:00+05:30,134.15,135.1,130.75,133.9,4050
318,2025-02-03T14:33:00+05:30,133.85,134.8,129.25,129.75,3024
319,2025-02-03T14:34:00+05:30,129.5,132.65,128.3,129.6,2163
320,2025-02-03T14:35:00+05:30,129.9,132.6,126.9,129.65,2491
321,2025-02-03T14:36:00+05:30,129.35,130.75,127.2,127.6,1955
322,2025-02-03T14:37:00+05:30,127.8,131.0,125.0,131.0,3758
323,2025-02-03T14:38:00+05:30,130.9,132.8,126.4,127.25,3491
324,2025-02-03T14:39:00+05:30,127.35,131.45,126.65,130.4,2169
325,2025-02-03T14:40:00+05:30,130.7,131.85,128.8,130.95,1586
326,2025-02-03T14:41:00+05:30,131.25,134.0,130.6,131.9,3640
327,2025-02-03T14:42:00+05:30,131.9,133.3,130.45,131.35,1899
328,2025-02-03T14:43:00+05:30,131.35,132.85,128.25,129.95,2648
329,2025-02-03T14:44:00+05:30,129.75,131.25,128.1,128.85,1283
330,2025-02-03T14:45:00+05:30,128.8,130.5,127.2,130.5,1788
331,2025-02-03T14:46:00+05:30,130.4,132.8,129.0,131.65,2398
332,2025-02-03T14:47:00+05:30,131.55,133.45,129.7,133.1,2548
333,2025-02-03T14:48:00+05:30,133.3,137.1,133.3,133.75,5654
334,2025-02-03T14:49:00+05:30,133.8,137.75,132.45,135.7,3478
335,2025-02-03T14:50:00+05:30,135.7,140.35,134.2,137.0,4031
336,2025-02-03T14:51:00+05:30,137.25,137.5,133.25,135.95,2908
337,2025-02-03T14:52:00+05:30,136.15,136.65,132.8,134.8,1937
338,2025-02-03T14:53:00+05:30,134.45,135.55,131.2,132.3,2525
339,2025-02-03T14:54:00+05:30,132.0,132.9,129.05,130.1,3143
340,2025-02-03T14:55:00+05:30,129.35,130.5,126.85,130.5,3822
341,2025-02-03T14:56:00+05:30,130.4,130.45,125.1,126.8,3558
342,2025-02-03T14:57:00+05:30,126.9,128.15,124.25,125.7,4228
343,2025-02-03T14:58:00+05:30,125.55,125.6,121.75,124.5,3703
344,2025-02-03T14:59:00+05:30,124.4,124.65,121.55,122.35,2743
345,2025-02-03T15:00:00+05:30,122.15,122.5,114.2,121.0,11516
346,2025-02-03T15:01:00+05:30,121.05,125.35,119.1,122.35,7296
347,2025-02-03T15:02:00+05:30,122.35,122.55,116.1,118.4,4222
348,2025-02-03T15:03:00+05:30,118.45,121.0,117.55,120.55,2973
349,2025-02-03T15:04:00+05:30,120.8,122.0,119.05,119.45,2858
350,2025-02-03T15:05:00+05:30,119.45,120.0,116.0,117.5,3410
351,2025-02-03T15:06:00+05:30,117.4,117.7,115.0,115.95,3579
352,2025-02-03T15:07:00+05:30,115.9,116.65,113.0,115.65,4084
353,2025-02-03T15:08:00+05:30,115.55,116.7,113.05,116.5,3728
354,2025-02-03T15:09:00+05:30,116.55,116.85,112.3,112.65,3910
355,2025-02-03T15:10:00+05:30,112.6,114.0,110.0,113.7,9327
356,2025-02-03T15:11:00+05:30,113.4,115.95,112.1,115.45,4334
357,2025-02-03T15:12:00+05:30,115.7,117.0,115.3,116.55,5523
358,2025-02-03T15:13:00+05:30,116.5,117.3,112.95,115.2,3927
359,2025-02-03T15:14:00+05:30,115.05,116.55,114.3,116.25,2749
360,2025-02-03T15:15:00+05:30,116.25,121.0,115.25,120.75,7668
361,2025-02-03T15:16:00+05:30,120.9,121.15,118.15,120.05,4180
362,2025-02-03T15:17:00+05:30,120.3,121.8,119.35,120.95,4637
363,2025-02-03T15:18:00+05:30,120.9,121.45,119.55,121.45,3328
364,2025-02-03T15:19:00+05:30,121.35,122.15,119.7,120.95,3212
365,2025-02-03T15:20:00+05:30,120.65,122.7,119.9,121.15,3906
366,2025-02-03T15:21:00+05:30,121.2,121.5,119.1,120.2,1786
367,2025-02-03T15:22:00+05:30,120.4,120.4,117.7,120.1,3060
