,time,open,high,low,close,volume
81,2025-01-03T10:36:00+05:30,103.0,107.05,102.25,104.6,3726
82,2025-01-03T10:37:00+05:30,104.5,106.95,102.0,102.35,2033
83,2025-01-03T10:38:00+05:30,102.15,103.45,99.0,102.7,1759
84,2025-01-03T10:39:00+05:30,102.75,105.2,100.45,104.6,1245
85,2025-01-03T10:40:00+05:30,104.75,106.35,103.3,103.35,1527
86,2025-01-03T10:41:00+05:30,103.5,103.5,100.35,101.7,1400
87,2025-01-03T10:42:00+05:30,101.7,104.95,100.85,102.0,1292
88,2025-01-03T10:43:00+05:30,102.0,103.55,99.7,101.7,1040
89,2025-01-03T10:44:00+05:30,101.5,102.4,97.4,99.15,1536
90,2025-01-03T10:45:00+05:30,99.1,100.5,94.05,100.2,1873
91,2025-01-03T10:46:00+05:30,100.55,103.25,100.2,102.65,1312
92,2025-01-03T10:47:00+05:30,102.8,103.25,99.0,101.55,1097
93,2025-01-03T10:48:00+05:30,101.55,103.0,99.4,100.95,749
94,2025-01-03T10:49:00+05:30,100.5,100.5,92.0,92.5,1235
95,2025-01-03T10:50:00+05:30,92.4,101.0,92.1,100.5,1716
96,2025-01-03T10:51:00+05:30,100.15,103.75,99.45,103.25,1574
97,2025-01-03T10:52:00+05:30,103.5,103.75,100.25,102.1,906
98,2025-01-03T10:53:00+05:30,102.05,103.0,100.5,103.0,586
99,2025-01-03T10:54:00+05:30,103.15,105.0,101.75,101.75,1066
100,2025-01-03T10:55:00+05:30,101.9,104.0,100.25,103.0,1109
101,2025-01-03T10:56:00+05:30,102.55,102.9,98.4,101.65,862
102,2025-01-03T10:57:00+05:30,101.65,105.0,97.25,98.0,1901
103,2025-01-03T10:58:00+05:30,98.05,100.6,96.35,99.5,1220
104,2025-01-03T10:59:00+05:30,99.25,100.3,97.6,100.15,573
105,2025-01-03T11:00:00+05:30,100.4,100.95,95.5,98.1,1373
106,2025-01-03T11:01:00+05:30,97.85,98.1,93.5,94.8,1389
107,2025-01-03T11:02:00+05:30,94.8,97.0,93.35,95.15,898
108,2025-01-03T11:03:00+05:30,94.55,97.15,94.55,96.2,436
109,2025-01-03T11:04:00+05:30,96.45,96.65,94.4,96.0,497
110,2025-01-03T11:05:00+05:30,95.8,96.0,93.45,93.6,786
111,2025-01-03T11:06:00+05:30,93.8,94.5,87.3,89.75,2297
112,2025-01-03T11:07:00+05:30,89.8,90.0,84.3,85.5,2679
113,2025-01-03T11:08:00+05:30,85.75,86.1,80.55,86.05,2835
114,2025-01-03T11:09:00+05:30,85.8,88.3,85.8,87.55,1399
115,2025-01-03T11:10:00+05:30,87.6,89.25,85.4,89.0,1307
116,2025-01-03T11:11:00+05:30,88.85,89.85,88.0,88.85,799
117,2025-01-03T11:12:00+05:30,89.0,89.9,87.3,87.55,853
118,2025-01-03T11:13:00+05:30,87.9,90.45,84.2,85.15,1669
119,2025-01-03T11:14:00+05:30,85.3,85.3,80.0,82.65,2464
120,2025-01-03T11:15:00+05:30,82.75,82.75,78.2,81.0,2029
121,2025-01-03T11:16:00+05:30,81.0,83.55,79.15,82.9,1181
122,2025-01-03T11:17:00+05:30,82.85,83.95,81.2,82.5,1057
123,2025-01-03T11:18:00+05:30,82.1,82.1,80.15,81.35,827
124,2025-01-03T11:19:00+05:30,81.2,81.35,75.0,76.3,2002
125,2025-01-03T11:20:00+05:30,76.4,77.1,71.35,74.35,3741
126,2025-01-03T11:21:00+05:30,74.15,74.15,70.0,72.45,1977
127,2025-01-03T11:22:00+05:30,72.4,72.4,70.25,71.2,1154
128,2025-01-03T11:23:00+05:30,71.1,71.55,66.8,66.9,1798
129,2025-01-03T11:24:00+05:30,67.05,67.5,60.05,62.4,3637
130,2025-01-03T11:25:00+05:30,62.4,64.1,55.65,63.7,4104
131,2025-01-03T11:26:00+05:30,63.55,66.85,63.55,65.15,1867
132,2025-01-03T11:27:00+05:30,65.15,65.35,62.3,63.95,1203
133,2025-01-03T11:28:00+05:30,63.7,66.45,63.0,65.9,785
134,2025-01-03T11:29:00+05:30,65.95,68.5,65.6,67.0,1063
135,2025-01-03T11:30:00+05:30,66.95,67.65,64.0,66.35,1100
136,2025-01-03T11:31:00+05:30,66.35,68.15,66.2,67.95,977
137,2025-01-03T11:32:00+05:30,67.85,71.0,67.7,69.85,1256
138,2025-01-03T11:33:00+05:30,69.75,73.8,68.6,72.25,1034
139,2025-01-03T11:34:00+05:30,72.35,72.55,69.5,69.95,1014
140,2025-01-03T11:35:00+05:30,70.05,71.55,65.6,66.9,1454
141,2025-01-03T11:36:00+05:30,66.6,66.6,61.45,64.0,1623
142,2025-01-03T11:37:00+05:30,63.8,65.85,62.8,63.7,968
143,2025-01-03T11:38:00+05:30,63.85,66.05,62.6,64.4,670
144,2025-01-03T11:39:00+05:30,64.6,65.35,63.25,64.6,623
145,2025-01-03T11:40:00+05:30,64.45,65.15,62.8,64.45,673
146,2025-01-03T11:41:00+05:30,64.45,64.75,61.15,61.75,620
147,2025-01-03T11:42:00+05:30,61.7,61.75,59.05,61.0,989
148,2025-01-03T11:43:00+05:30,60.75,62.25,58.7,60.25,663
149,2025-01-03T11:44:00+05:30,59.3,59.8,58.05,58.8,694
150,2025-01-03T11:45:00+05:30,58.75,60.35,58.3,59.75,612
151,2025-01-03T11:46:00+05:30,59.7,60.75,59.0,60.5,428
152,2025-01-03T11:47:00+05:30,60.5,61.75,59.5,61.25,687
153,2025-01-03T11:48:00+05:30,61.2,62.8,60.7,61.55,679
154,2025-01-03T11:49:00+05:30,61.7,62.55,60.2,60.4,787
155,2025-01-03T11:50:00+05:30,60.0,62.3,58.45,61.2,1053
156,2025-01-03T11:51:00+05:30,60.7,61.5,60.15,61.5,481
157,2025-01-03T11:52:00+05:30,61.2,61.9,59.4,60.2,438
158,2025-01-03T11:53:00+05:30,60.05,60.05,58.6,59.45,325
159,2025-01-03T11:54:00+05:30,59.1,59.3,56.4,56.75,787
160,2025-01-03T11:55:00+05:30,56.75,58.7,55.2,58.5,866
161,2025-01-03T11:56:00+05:30,58.35,58.6,57.2,57.45,296
162,2025-01-03T11:57:00+05:30,57.5,57.8,54.6,55.35,838
163,2025-01-03T11:58:00+05:30,55.4,55.4,53.2,54.0,707
164,2025-01-03T11:59:00+05:30,53.85,55.6,52.85,53.7,567
165,2025-01-03T12:00:00+05:30,53.4,54.5,51.5,54.5,1234
166,2025-01-03T12:01:00+05:30,54.25,55.4,53.2,53.55,400
167,2025-01-03T12:02:00+05:30,53.3,54.5,52.85,53.5,427
168,2025-01-03T12:03:00+05:30,53.4,54.7,53.0,53.5,282
169,2025-01-03T12:04:00+05:30,53.65,55.1,52.2,54.4,862
170,2025-01-03T12:05:00+05:30,54.2,56.65,54.0,56.05,587
171,2025-01-03T12:06:00+05:30,56.2,59.45,55.8,58.3,922
172,2025-01-03T12:07:00+05:30,58.25,66.4,58.25,65.95,2847
173,2025-01-03T12:08:00+05:30,65.8,67.2,64.1,64.1,1392
174,2025-01-03T12:09:00+05:30,64.0,67.45,62.9,66.45,1488
175,2025-01-03T12:10:00+05:30,66.45,68.45,65.0,65.45,1506
176,2025-01-03T12:11:00+05:30,65.0,65.05,62.2,63.5,941
177,2025-01-03T12:12:00+05:30,63.3,63.6,61.0,61.25,611
178,2025-01-03T12:13:00+05:30,61.1,61.45,58.1,59.25,1468
179,2025-01-03T12:14:00+05:30,59.2,59.9,57.6,58.9,605
180,2025-01-03T12:15:00+05:30,58.85,66.0,58.85,65.0,2486
181,2025-01-03T12:16:00+05:30,65.05,70.15,64.65,68.8,2570
182,2025-01-03T12:17:00+05:30,68.95,70.45,67.0,67.75,1635
183,2025-01-03T12:18:00+05:30,67.6,70.95,67.6,68.5,1111
184,2025-01-03T12:19:00+05:30,68.2,69.95,67.2,69.05,687
185,2025-01-03T12:20:00+05:30,68.95,69.8,66.4,68.0,916
186,2025-01-03T12:21:00+05:30,68.25,73.3,68.25,73.05,1788
187,2025-01-03T12:22:00+05:30,72.85,74.3,70.7,72.25,1256
188,2025-01-03T12:23:00+05:30,71.85,75.5,71.0,74.3,1820
189,2025-01-03T12:24:00+05:30,74.3,76.95,73.2,74.65,2004
190,2025-01-03T12:25:00+05:30,74.7,75.95,73.05,73.55,1770
191,2025-01-03T12:26:00+05:30,73.55,74.75,71.0,71.1,1096
192,2025-01-03T12:27:00+05:30,71.0,71.6,68.0,71.0,1224
193,2025-01-03T12:28:00+05:30,71.0,78.0,70.9,77.95,1316
194,2025-01-03T12:29:00+05:30,77.75,80.1,75.5,78.25,2162
195,2025-01-03T12:30:00+05:30,78.75,80.55,77.35,77.5,1812
196,2025-01-03T12:31:00+05:30,77.85,78.5,75.0,77.55,1257
197,2025-01-03T12:32:00+05:30,77.45,78.45,76.15,76.35,672
198,2025-01-03T12:33:00+05:30,76.15,77.4,74.0,74.05,771
199,2025-01-03T12:34:00+05:30,74.0,76.2,72.15,72.3,865
200,2025-01-03T12:35:00+05:30,72.3,76.75,72.0,76.3,1237
201,2025-01-03T12:36:00+05:30,76.45,77.5,74.9,76.8,822
202,2025-01-03T12:37:00+05:30,76.7,80.15,76.4,76.85,1598
203,2025-01-03T12:38:00+05:30,76.9,77.6,75.25,75.6,748
204,2025-01-03T12:39:00+05:30,75.6,75.75,73.05,73.95,966
205,2025-01-03T12:40:00+05:30,74.1,76.8,74.1,75.7,608
206,2025-01-03T12:41:00+05:30,75.65,76.3,71.6,74.0,938
207,2025-01-03T12:42:00+05:30,73.85,74.0,67.8,68.55,2093
208,2025-01-03T12:43:00+05:30,68.55,69.25,64.95,68.0,1693
209,2025-01-03T12:44:00+05:30,68.15,69.0,67.2,68.6,473
210,2025-01-03T12:45:00+05:30,68.85,68.85,63.5,64.35,1228
211,2025-01-03T12:46:00+05:30,64.35,66.25,62.7,66.0,672
212,2025-01-03T12:47:00+05:30,66.1,69.4,65.65,69.05,904
213,2025-01-03T12:48:00+05:30,69.45,70.15,68.35,68.45,1222
214,2025-01-03T12:49:00+05:30,68.4,69.05,66.4,66.45,645
215,2025-01-03T12:50:00+05:30,66.5,68.45,65.5,68.0,584
216,2025-01-03T12:51:00+05:30,68.15,71.45,67.8,70.0,919
217,2025-01-03T12:52:00+05:30,70.1,71.8,69.45,71.55,530
218,2025-01-03T12:53:00+05:30,71.45,72.8,71.2,72.5,954
219,2025-01-03T12:54:00+05:30,72.7,73.5,71.2,72.1,677
220,2025-01-03T12:55:00+05:30,72.05,74.15,71.7,72.35,780
221,2025-01-03T12:56:00+05:30,72.2,72.2,69.1,70.1,991
222,2025-01-03T12:57:00+05:30,70.05,70.25,67.65,69.35,924
223,2025-01-03T12:58:00+05:30,69.0,69.0,65.7,66.6,585
224,2025-01-03T12:59:00+05:30,66.35,67.0,64.75,67.0,1008
225,2025-01-03T13:00:00+05:30,66.75,67.8,65.15,66.8,602
226,2025-01-03T13:01:00+05:30,66.9,67.8,64.2,65.3,720
227,2025-01-03T13:02:00+05:30,65.1,65.4,62.0,63.4,1220
228,2025-01-03T13:03:00+05:30,63.35,63.35,61.35,62.15,896
229,2025-01-03T13:04:00+05:30,62.2,62.75,56.3,57.85,2739
230,2025-01-03T13:05:00+05:30,57.75,60.15,55.0,59.9,1714
231,2025-01-03T13:06:00+05:30,60.15,61.95,59.8,61.7,1442
232,2025-01-03T13:07:00+05:30,61.85,62.25,60.0,60.1,528
233,2025-01-03T13:08:00+05:30,60.0,62.05,59.55,60.9,490
234,2025-01-03T13:09:00+05:30,60.5,61.25,59.85,60.55,460
235,2025-01-03T13:10:00+05:30,60.6,62.4,59.15,62.0,1013
236,2025-01-03T13:11:00+05:30,61.9,62.2,59.85,60.55,463
237,2025-01-03T13:12:00+05:30,60.2,62.25,59.45,61.95,613
238,2025-01-03T13:13:00+05:30,62.0,64.15,62.0,62.35,1308
239,2025-01-03T13:14:00+05:30,62.25,62.25,60.25,61.6,745
240,2025-01-03T13:15:00+05:30,62.05,66.3,62.0,65.2,1451
241,2025-01-03T13:16:00+05:30,65.15,66.9,64.9,65.7,732
242,2025-01-03T13:17:00+05:30,65.7,66.3,63.85,64.75,699
243,2025-01-03T13:18:00+05:30,64.55,66.35,63.3,63.75,670
244,2025-01-03T13:19:00+05:30,63.6,63.65,60.4,61.25,909
245,2025-01-03T13:20:00+05:30,61.45,62.0,59.3,59.8,745
246,2025-01-03T13:21:00+05:30,60.0,60.35,58.75,60.1,626
247,2025-01-03T13:22:00+05:30,60.45,61.05,59.2,59.2,646
248,2025-01-03T13:23:00+05:30,59.9,59.9,58.4,59.5,365
249,2025-01-03T13:24:00+05:30,59.5,59.7,57.35,57.4,599
250,2025-01-03T13:25:00+05:30,57.45,57.7,56.3,57.55,1613
251,2025-01-03T13:26:00+05:30,57.45,59.35,57.0,58.8,649
252,2025-01-03T13:27:00+05:30,58.8,58.85,57.2,57.55,420
253,2025-01-03T13:28:00+05:30,57.7,58.6,57.5,58.25,208
254,2025-01-03T13:29:00+05:30,58.35,59.2,57.3,59.05,432
255,2025-01-03T13:30:00+05:30,58.95,60.0,56.55,57.1,624
256,2025-01-03T13:31:00+05:30,57.0,59.15,56.85,59.1,357
257,2025-01-03T13:32:00+05:30,59.05,59.6,57.75,59.6,495
258,2025-01-03T13:33:00+05:30,59.65,61.25,59.5,60.2,706
259,2025-01-03T13:34:00+05:30,60.3,61.7,60.2,61.4,714
260,2025-01-03T13:35:00+05:30,61.6,64.15,61.1,64.15,1268
261,2025-01-03T13:36:00+05:30,64.05,66.65,64.0,64.6,1548
262,2025-01-03T13:37:00+05:30,64.8,66.15,64.25,66.0,812
263,2025-01-03T13:38:00+05:30,65.85,65.95,63.45,64.0,895
264,2025-01-03T13:39:00+05:30,64.15,65.05,63.45,64.85,476
265,2025-01-03T13:40:00+05:30,64.95,66.35,64.2,64.75,694
266,2025-01-03T13:41:00+05:30,64.5,64.55,61.45,62.2,918
267,2025-01-03T13:42:00+05:30,62.2,64.55,60.65,63.9,966
268,2025-01-03T13:43:00+05:30,64.15,64.3,62.05,63.7,502
269,2025-01-03T13:44:00+05:30,63.65,65.05,62.95,63.35,337
270,2025-01-03T13:45:00+05:30,63.9,66.65,63.15,66.45,824
271,2025-01-03T13:46:00+05:30,66.45,67.2,65.0,65.05,722
272,2025-01-03T13:47:00+05:30,65.35,69.9,64.9,68.35,1021
273,2025-01-03T13:48:00+05:30,68.6,68.7,65.65,65.65,892
274,2025-01-03T13:49:00+05:30,65.7,67.2,64.75,65.85,412
275,2025-01-03T13:50:00+05:30,65.55,68.8,65.15,68.7,810
276,2025-01-03T13:51:00+05:30,68.8,69.55,65.9,66.05,792
277,2025-01-03T13:52:00+05:30,65.95,67.45,65.9,66.9,572
278,2025-01-03T13:53:00+05:30,67.1,68.4,65.1,68.0,513
279,2025-01-03T13:54:00+05:30,68.15,68.7,66.9,67.35,570
280,2025-01-03T13:55:00+05:30,67.3,68.35,66.45,68.0,517
281,2025-01-03T13:56:00+05:30,67.95,70.45,67.95,70.0,1014
282,2025-01-03T13:57:00+05:30,70.15,77.35,69.9,76.2,2477
283,2025-01-03T13:58:00+05:30,76.4,79.0,75.35,76.6,3028
284,2025-01-03T13:59:00+05:30,76.8,83.25,75.65,82.0,3185
285,2025-01-03T14:00:00+05:30,81.9,84.9,79.6,80.55,3127
286,2025-01-03T14:01:00+05:30,80.75,82.8,77.15,80.3,2063
287,2025-01-03T14:02:00+05:30,80.5,83.6,80.3,82.5,2813
288,2025-01-03T14:03:00+05:30,82.55,89.4,82.35,89.25,4500
289,2025-01-03T14:04:00+05:30,89.45,92.0,86.3,88.25,2923
290,2025-01-03T14:05:00+05:30,88.25,89.6,85.2,86.5,1750
291,2025-01-03T14:06:00+05:30,86.45,88.0,80.25,80.35,2253
292,2025-01-03T14:07:00+05:30,80.2,84.6,79.9,83.05,1689
293,2025-01-03T14:08:00+05:30,83.45,86.25,82.6,85.6,1114
294,2025-01-03T14:09:00+05:30,85.65,94.5,85.5,88.35,3651
295,2025-01-03T14:10:00+05:30,88.2,92.0,86.4,90.75,2893
296,2025-01-03T14:11:00+05:30,90.8,93.15,88.65,89.15,1708
297,2025-01-03T14:12:00+05:30,89.1,89.25,81.6,85.4,2815
298,2025-01-03T14:13:00+05:30,85.5,87.4,82.8,85.0,1033
299,2025-01-03T14:14:00+05:30,84.75,87.95,82.5,86.8,1084
300,2025-01-03T14:15:00+05:30,86.8,90.35,86.8,88.5,1551
301,2025-01-03T14:16:00+05:30,88.25,89.0,84.65,86.3,872
302,2025-01-03T14:17:00+05:30,86.05,87.8,84.0,85.7,744
303,2025-01-03T14:18:00+05:30,85.5,90.25,84.95,89.7,1516
304,2025-01-03T14:19:00+05:30,89.75,91.35,87.1,87.85,3342
305,2025-01-03T14:20:00+05:30,87.95,87.95,81.1,83.4,3546
306,2025-01-03T14:21:00+05:30,83.65,85.0,82.15,83.1,1503
307,2025-01-03T14:22:00+05:30,83.8,89.6,82.7,88.05,1886
308,2025-01-03T14:23:00+05:30,88.2,88.75,85.5,88.15,1098
309,2025-01-03T14:24:00+05:30,87.75,89.35,85.45,86.9,1084
310,2025-01-03T14:25:00+05:30,86.45,87.55,83.45,86.25,1376
311,2025-01-03T14:26:00+05:30,86.55,89.2,86.25,88.2,1141
312,2025-01-03T14:27:00+05:30,88.0,88.3,82.8,83.6,1478
313,2025-01-03T14:28:00+05:30,83.45,86.95,83.4,84.1,1084
314,2025-01-03T14:29:00+05:30,84.3,85.55,79.6,82.45,2466
315,2025-01-03T14:30:00+05:30,82.35,82.8,78.2,80.1,1586
316,2025-01-03T14:31:00+05:30,80.0,84.9,79.15,84.5,1405
317,2025-01-03T14:32:00+05:30,84.6,88.6,84.4,86.6,2141
318,2025-01-03T14:33:00+05:30,86.2,87.3,84.7,85.8,1133
319,2025-01-03T14:34:00+05:30,85.7,86.05,82.9,84.0,1047
320,2025-01-03T14:35:00+05:30,83.35,85.45,82.8,83.0,710
321,2025-01-03T14:36:00+05:30,83.0,83.0,79.75,80.8,1333
322,2025-01-03T14:37:00+05:30,80.7,83.15,79.0,81.2,1178
323,2025-01-03T14:38:00+05:30,81.15,81.2,75.05,78.6,2333
324,2025-01-03T14:39:00+05:30,78.35,78.7,76.1,76.35,970
325,2025-01-03T14:40:00+05:30,76.35,79.25,75.0,78.8,1306
326,2025-01-03T14:41:00+05:30,79.0,84.65,78.6,84.65,1545
327,2025-01-03T14:42:00+05:30,84.75,85.4,81.35,82.1,1288
328,2025-01-03T14:43:00+05:30,82.1,82.75,79.4,82.1,1218
329,2025-01-03T14:44:00+05:30,82.4,84.5,81.8,83.0,776
330,2025-01-03T14:45:00+05:30,82.85,83.5,81.3,82.0,503
331,2025-01-03T14:46:00+05:30,81.75,83.45,80.4,82.2,910
332,2025-01-03T14:47:00+05:30,82.25,82.25,77.45,79.1,1319
333,2025-01-03T14:48:00+05:30,79.2,80.7,78.4,79.95,886
334,2025-01-03T14:49:00+05:30,80.5,82.3,80.3,81.65,803
335,2025-01-03T14:50:00+05:30,81.6,83.75,80.5,83.4,770
336,2025-01-03T14:51:00+05:30,83.35,84.55,81.65,83.95,784
337,2025-01-03T14:52:00+05:30,83.85,85.2,82.65,83.25,1228
338,2025-01-03T14:53:00+05:30,83.0,83.1,80.35,81.6,842
339,2025-01-03T14:54:00+05:30,81.1,83.95,81.0,82.05,470
340,2025-01-03T14:55:00+05:30,81.8,82.8,81.15,82.1,373
341,2025-01-03T14:56:00+05:30,81.95,85.3,81.6,83.5,941
342,2025-01-03T14:57:00+05:30,84.0,86.0,82.85,84.5,767
343,2025-01-03T14:58:00+05:30,84.5,85.8,82.8,85.4,1154
344,2025-01-03T14:59:00+05:30,85.2,88.55,85.2,88.1,1511
345,2025-01-03T15:00:00+05:30,88.2,93.9,87.3,87.9,5145
346,2025-01-03T15:01:00+05:30,87.9,96.1,87.45,92.35,3955
347,2025-01-03T15:02:00+05:30,92.1,92.8,85.0,86.05,2787
348,2025-01-03T15:03:00+05:30,86.15,87.45,84.0,86.1,1380
349,2025-01-03T15:04:00+05:30,85.7,89.8,85.55,89.8,1759
350,2025-01-03T15:05:00+05:30,89.8,91.75,89.1,91.3,2252
351,2025-01-03T15:06:00+05:30,91.6,94.5,90.0,94.15,2250
352,2025-01-03T15:07:00+05:30,94.2,99.3,94.15,96.75,5184
353,2025-01-03T15:08:00+05:30,97.0,101.8,96.7,101.75,3869
354,2025-01-03T15:09:00+05:30,101.6,102.4,88.55,89.0,4209
355,2025-01-03T15:10:00+05:30,88.75,91.45,86.7,88.8,3168
356,2025-01-03T15:11:00+05:30,88.85,89.9,85.8,89.5,1671
357,2025-01-03T15:12:00+05:30,89.55,91.7,87.4,91.15,1100
358,2025-01-03T15:13:00+05:30,91.0,92.4,89.9,91.4,1121
359,2025-01-03T15:14:00+05:30,91.5,94.25,91.2,92.8,1380
360,2025-01-03T15:15:00+05:30,92.9,92.9,83.35,86.15,3094
361,2025-01-03T15:16:00+05:30,86.05,88.15,85.75,87.05,1790
362,2025-01-03T15:17:00+05:30,87.05,91.15,86.5,90.35,1247
363,2025-01-03T15:18:00+05:30,90.75,95.35,90.75,94.8,1989
364,2025-01-03T15:19:00+05:30,95.05,96.2,91.6,92.9,1514
365,2025-01-03T15:20:00+05:30,92.95,92.95,89.8,89.8,1850
366,2025-01-03T15:21:00+05:30,89.45,91.65,87.6,91.1,1248
367,2025-01-03T15:22:00+05:30,91.1,93.25,91.0,92.8,1827
368,2025-01-03T15:23:00+05:30,93.0,96.0,92.95,94.65,1358
369,2025-01-03T15:24:00+05:30,94.55,95.3,93.25,95.2,1292
370,2025-01-03T15:25:00+05:30,95.1,95.45,93.5,93.8,1253
