,time,open,high,low,close,volume
70,2025-02-05T10:25:00+05:30,97.9,101.35,96.2,100.45,17342
71,2025-02-05T10:26:00+05:30,100.45,104.7,100.0,100.3,22474
72,2025-02-05T10:27:00+05:30,100.3,103.6,99.45,100.6,12892
73,2025-02-05T10:28:00+05:30,100.3,106.9,99.45,104.6,15652
74,2025-02-05T10:29:00+05:30,104.55,107.0,102.7,106.5,11938
75,2025-02-05T10:30:00+05:30,106.25,107.85,102.1,103.35,15223
76,2025-02-05T10:31:00+05:30,103.15,106.85,102.75,105.85,7579
77,2025-02-05T10:32:00+05:30,105.6,106.9,100.55,101.25,9637
78,2025-02-05T10:33:00+05:30,101.25,101.55,97.0,99.4,12522
79,2025-02-05T10:34:00+05:30,99.25,101.4,98.25,100.15,6547
80,2025-02-05T10:35:00+05:30,100.05,101.35,97.0,100.95,6753
81,2025-02-05T10:36:00+05:30,100.95,102.3,95.3,96.0,9667
82,2025-02-05T10:37:00+05:30,95.95,98.3,93.0,97.4,14404
83,2025-02-05T10:38:00+05:30,97.3,99.8,97.05,97.55,7503
84,2025-02-05T10:39:00+05:30,97.55,99.0,95.7,96.95,4814
85,2025-02-05T10:40:00+05:30,96.95,97.65,93.75,94.05,6246
86,2025-02-05T10:41:00+05:30,94.2,97.35,92.55,95.9,8227
87,2025-02-05T10:42:00+05:30,95.75,99.0,93.65,98.25,4810
88,2025-02-05T10:43:00+05:30,98.05,102.45,97.3,101.2,12609
89,2025-02-05T10:44:00+05:30,100.9,102.05,99.35,99.85,7422
90,2025-02-05T10:45:00+05:30,100.1,103.25,98.7,102.0,8970
91,2025-02-05T10:46:00+05:30,101.8,103.65,100.55,102.25,6922
92,2025-02-05T10:47:00+05:30,102.25,104.6,97.7,98.25,11596
93,2025-02-05T10:48:00+05:30,98.25,100.3,95.55,98.05,7791
94,2025-02-05T10:49:00+05:30,98.1,99.1,96.75,98.2,3139
95,2025-02-05T10:50:00+05:30,98.2,99.9,96.6,99.3,4368
96,2025-02-05T10:51:00+05:30,99.4,106.0,98.8,101.8,17096
97,2025-02-05T10:52:00+05:30,101.55,101.8,98.8,101.1,7426
98,2025-02-05T10:53:00+05:30,101.1,101.2,96.4,97.5,7474
99,2025-02-05T10:54:00+05:30,97.25,97.95,93.3,95.15,13216
100,2025-02-05T10:55:00+05:30,95.0,95.2,92.05,94.35,8147
101,2025-02-05T10:56:00+05:30,94.4,97.4,94.0,94.85,7324
102,2025-02-05T10:57:00+05:30,94.8,94.85,78.8,80.6,36670
103,2025-02-05T10:58:00+05:30,80.55,87.0,78.85,85.65,17759
104,2025-02-05T10:59:00+05:30,85.7,86.7,82.5,83.4,9256
105,2025-02-05T11:00:00+05:30,83.45,87.5,83.35,86.9,8195
106,2025-02-05T11:01:00+05:30,86.95,88.15,85.5,87.55,5779
107,2025-02-05T11:02:00+05:30,87.7,93.55,87.55,92.5,14263
108,2025-02-05T11:03:00+05:30,92.55,93.8,88.9,91.0,9557
109,2025-02-05T11:04:00+05:30,91.0,92.55,88.9,89.15,4902
110,2025-02-05T11:05:00+05:30,89.25,89.55,86.45,88.05,6707
111,2025-02-05T11:06:00+05:30,88.0,88.0,83.1,83.4,12194
112,2025-02-05T11:07:00+05:30,83.55,86.6,81.9,83.05,12600
113,2025-02-05T11:08:00+05:30,82.8,83.55,79.0,81.45,17814
114,2025-02-05T11:09:00+05:30,81.3,84.3,81.1,82.6,10987
115,2025-02-05T11:10:00+05:30,82.7,84.0,80.2,81.2,10916
116,2025-02-05T11:11:00+05:30,81.3,84.95,81.0,83.4,9329
117,2025-02-05T11:12:00+05:30,83.55,85.15,83.15,84.8,7501
118,2025-02-05T11:13:00+05:30,84.55,85.75,82.25,84.45,8982
119,2025-02-05T11:14:00+05:30,84.15,85.0,82.15,84.3,4535
120,2025-02-05T11:15:00+05:30,84.3,86.9,82.0,86.7,11619
121,2025-02-05T11:16:00+05:30,86.8,87.8,85.15,87.5,9661
122,2025-02-05T11:17:00+05:30,87.3,87.5,79.35,81.3,18777
123,2025-02-05T11:18:00+05:30,81.25,83.8,80.75,81.8,14959
124,2025-02-05T11:19:00+05:30,81.9,82.0,78.0,78.35,17344
125,2025-02-05T11:20:00+05:30,78.35,80.5,78.0,80.1,12592
126,2025-02-05T11:21:00+05:30,80.05,83.0,79.65,81.95,17534
127,2025-02-05T11:22:00+05:30,81.95,82.5,80.6,82.0,10901
128,2025-02-05T11:23:00+05:30,82.1,86.4,81.85,85.45,15845
129,2025-02-05T11:24:00+05:30,85.25,91.15,85.0,88.9,26902
130,2025-02-05T11:25:00+05:30,88.9,91.95,88.7,91.0,17127
131,2025-02-05T11:26:00+05:30,90.9,91.4,84.0,85.85,17255
132,2025-02-05T11:27:00+05:30,85.85,90.65,85.75,88.3,9418
133,2025-02-05T11:28:00+05:30,88.4,90.8,87.2,89.95,8102
134,2025-02-05T11:29:00+05:30,90.0,91.95,89.0,90.2,9069
135,2025-02-05T11:30:00+05:30,90.2,90.85,86.65,88.1,6836
136,2025-02-05T11:31:00+05:30,88.1,89.95,87.5,88.55,4347
137,2025-02-05T11:32:00+05:30,88.7,89.85,85.45,85.5,5930
138,2025-02-05T11:33:00+05:30,85.8,91.7,85.55,90.65,10054
139,2025-02-05T11:34:00+05:30,90.4,90.8,89.0,90.6,5342
140,2025-02-05T11:35:00+05:30,90.3,93.5,89.7,90.2,11153
141,2025-02-05T11:36:00+05:30,90.1,91.45,88.0,88.7,5856
142,2025-02-05T11:37:00+05:30,88.55,89.95,86.7,87.85,6411
143,2025-02-05T11:38:00+05:30,87.9,88.0,83.7,86.95,13269
144,2025-02-05T11:39:00+05:30,86.8,86.8,84.4,85.9,4717
145,2025-02-05T11:40:00+05:30,85.85,86.55,83.65,84.5,5166
146,2025-02-05T11:41:00+05:30,84.2,85.35,80.4,81.4,12055
147,2025-02-05T11:42:00+05:30,81.4,81.55,79.05,80.05,13208
148,2025-02-05T11:43:00+05:30,80.05,83.8,79.45,83.8,8631
149,2025-02-05T11:44:00+05:30,83.75,85.55,82.0,83.6,10739
150,2025-02-05T11:45:00+05:30,83.6,86.7,83.55,86.6,9229
151,2025-02-05T11:46:00+05:30,86.7,91.5,86.7,90.1,17584
152,2025-02-05T11:47:00+05:30,90.3,94.5,89.0,89.5,18653
153,2025-02-05T11:48:00+05:30,89.7,93.4,89.1,92.1,8614
154,2025-02-05T11:49:00+05:30,92.05,92.25,88.5,89.2,6901
155,2025-02-05T11:50:00+05:30,89.2,89.25,84.0,86.1,11268
156,2025-02-05T11:51:00+05:30,86.25,87.6,81.25,81.35,10430
157,2025-02-05T11:52:00+05:30,81.35,82.3,79.3,82.15,13322
158,2025-02-05T11:53:00+05:30,82.1,84.0,81.7,83.3,7509
159,2025-02-05T11:54:00+05:30,83.15,84.8,81.45,82.3,7072
160,2025-02-05T11:55:00+05:30,82.25,84.0,79.5,81.6,8147
161,2025-02-05T11:56:00+05:30,81.7,82.25,78.3,79.7,8280
162,2025-02-05T11:57:00+05:30,79.5,81.45,79.15,79.9,5504
163,2025-02-05T11:58:00+05:30,79.6,80.45,78.7,79.25,5594
164,2025-02-05T11:59:00+05:30,79.1,80.2,76.1,78.05,11522
165,2025-02-05T12:00:00+05:30,78.2,80.15,77.6,79.35,6586
166,2025-02-05T12:01:00+05:30,79.5,79.8,77.5,78.35,4993
167,2025-02-05T12:02:00+05:30,78.3,79.5,77.35,78.85,5399
168,2025-02-05T12:03:00+05:30,78.85,79.15,76.95,77.95,5431
169,2025-02-05T12:04:00+05:30,77.75,79.2,77.65,78.3,4155
170,2025-02-05T12:05:00+05:30,78.25,80.9,77.55,78.05,8026
171,2025-02-05T12:06:00+05:30,78.05,81.0,77.55,80.3,5682
172,2025-02-05T12:07:00+05:30,80.25,82.5,78.35,78.65,8730
173,2025-02-05T12:08:00+05:30,78.85,78.85,71.6,76.45,26780
174,2025-02-05T12:09:00+05:30,76.35,77.35,75.05,75.6,5354
175,2025-02-05T12:10:00+05:30,75.7,77.9,74.6,76.75,6744
176,2025-02-05T12:11:00+05:30,76.85,77.8,74.9,75.6,5321
177,2025-02-05T12:12:00+05:30,75.6,76.35,73.75,74.45,6734
178,2025-02-05T12:13:00+05:30,74.6,75.25,71.05,71.75,11922
179,2025-02-05T12:14:00+05:30,71.8,74.95,71.4,74.4,8365
180,2025-02-05T12:15:00+05:30,74.5,75.65,72.5,73.5,8401
181,2025-02-05T12:16:00+05:30,73.6,75.2,72.85,74.15,5503
182,2025-02-05T12:17:00+05:30,73.9,76.9,73.5,76.2,7952
183,2025-02-05T12:18:00+05:30,76.45,83.2,76.15,82.5,19775
184,2025-02-05T12:19:00+05:30,82.5,83.0,80.2,81.3,12411
185,2025-02-05T12:20:00+05:30,81.0,83.85,79.25,81.0,14501
186,2025-02-05T12:21:00+05:30,80.75,82.3,78.0,79.05,10715
187,2025-02-05T12:22:00+05:30,78.95,79.05,75.6,76.25,8992
188,2025-02-05T12:23:00+05:30,76.5,78.95,76.2,77.8,6154
189,2025-02-05T12:24:00+05:30,77.75,78.9,74.4,75.55,8842
190,2025-02-05T12:25:00+05:30,75.6,78.9,75.25,78.9,5036
191,2025-02-05T12:26:00+05:30,78.8,79.8,77.75,78.35,5125
192,2025-02-05T12:27:00+05:30,78.7,81.1,77.0,77.0,5818
193,2025-02-05T12:28:00+05:30,76.9,77.9,76.3,77.2,4982
194,2025-02-05T12:29:00+05:30,77.1,81.6,76.8,79.55,7389
195,2025-02-05T12:30:00+05:30,79.75,80.0,75.1,79.15,9607
196,2025-02-05T12:31:00+05:30,79.15,80.9,78.0,79.85,7463
197,2025-02-05T12:32:00+05:30,79.85,80.3,77.7,77.85,3911
198,2025-02-05T12:33:00+05:30,77.9,79.75,77.35,78.6,3685
199,2025-02-05T12:34:00+05:30,78.4,81.7,78.25,81.5,5920
200,2025-02-05T12:35:00+05:30,81.3,83.6,80.2,80.55,12838
201,2025-02-05T12:36:00+05:30,80.3,82.85,77.85,81.55,10591
202,2025-02-05T12:37:00+05:30,81.35,81.95,79.65,80.75,4273
203,2025-02-05T12:38:00+05:30,80.55,82.2,79.15,81.65,4978
204,2025-02-05T12:39:00+05:30,81.75,82.85,79.65,80.4,5562
205,2025-02-05T12:40:00+05:30,80.4,84.25,80.2,82.55,8598
206,2025-02-05T12:41:00+05:30,82.45,83.35,81.1,82.15,5073
207,2025-02-05T12:42:00+05:30,82.3,82.4,78.8,79.8,6440
208,2025-02-05T12:43:00+05:30,79.75,79.75,76.5,78.05,9978
209,2025-02-05T12:44:00+05:30,78.2,78.75,76.75,77.35,5211
210,2025-02-05T12:45:00+05:30,77.4,77.5,74.3,75.3,11075
211,2025-02-05T12:46:00+05:30,75.45,76.55,74.45,76.3,7235
212,2025-02-05T12:47:00+05:30,76.25,77.7,75.5,77.2,5525
213,2025-02-05T12:48:00+05:30,77.2,77.85,73.3,75.8,11703
214,2025-02-05T12:49:00+05:30,75.55,76.4,73.7,75.2,6264
215,2025-02-05T12:50:00+05:30,75.0,75.8,74.1,74.6,5101
216,2025-02-05T12:51:00+05:30,74.7,77.3,74.0,76.15,9514
217,2025-02-05T12:52:00+05:30,76.15,79.0,76.0,78.2,11149
218,2025-02-05T12:53:00+05:30,78.2,79.75,77.5,78.65,7501
219,2025-02-05T12:54:00+05:30,78.8,79.5,76.6,78.45,6473
220,2025-02-05T12:55:00+05:30,78.45,80.4,77.5,79.1,7397
221,2025-02-05T12:56:00+05:30,79.3,80.0,76.7,77.45,6359
222,2025-02-05T12:57:00+05:30,77.25,80.4,75.6,79.2,8477
223,2025-02-05T12:58:00+05:30,79.4,81.3,78.6,79.6,11664
224,2025-02-05T12:59:00+05:30,79.4,80.7,78.0,78.6,6539
225,2025-02-05T13:00:00+05:30,78.35,78.45,74.0,75.55,12503
226,2025-02-05T13:01:00+05:30,75.55,76.75,74.0,76.45,10493
227,2025-02-05T13:02:00+05:30,76.55,79.55,76.45,79.1,14258
228,2025-02-05T13:03:00+05:30,79.1,79.3,77.55,78.55,6544
229,2025-02-05T13:04:00+05:30,78.8,79.35,77.35,78.8,4727
230,2025-02-05T13:05:00+05:30,78.75,79.25,76.5,76.85,6330
231,2025-02-05T13:06:00+05:30,76.85,80.5,76.25,80.0,11092
232,2025-02-05T13:07:00+05:30,80.05,81.15,78.55,79.7,9063
233,2025-02-05T13:08:00+05:30,79.6,80.3,78.5,79.55,5777
234,2025-02-05T13:09:00+05:30,79.5,82.4,79.4,81.45,11571
235,2025-02-05T13:10:00+05:30,81.45,84.9,81.0,81.4,16023
236,2025-02-05T13:11:00+05:30,81.2,83.5,80.15,82.65,8601
237,2025-02-05T13:12:00+05:30,82.7,83.5,81.2,82.5,6854
238,2025-02-05T13:13:00+05:30,82.3,85.85,81.3,85.55,10925
239,2025-02-05T13:14:00+05:30,85.4,85.85,83.1,85.1,11970
240,2025-02-05T13:15:00+05:30,85.1,87.7,84.15,85.6,13911
241,2025-02-05T13:16:00+05:30,85.4,86.75,82.55,84.75,13240
242,2025-02-05T13:17:00+05:30,84.75,86.65,83.35,83.85,8532
243,2025-02-05T13:18:00+05:30,83.6,84.5,81.3,84.1,7998
244,2025-02-05T13:19:00+05:30,84.0,86.4,83.85,85.5,7958
245,2025-02-05T13:20:00+05:30,85.2,86.8,83.65,84.4,6912
246,2025-02-05T13:21:00+05:30,84.0,84.75,82.3,83.7,5170
247,2025-02-05T13:22:00+05:30,83.8,86.4,83.6,84.35,5484
248,2025-02-05T13:23:00+05:30,84.25,84.5,83.25,83.95,2447
249,2025-02-05T13:24:00+05:30,83.7,84.45,79.6,80.65,12257
250,2025-02-05T13:25:00+05:30,80.25,82.45,80.2,82.0,7018
251,2025-02-05T13:26:00+05:30,81.7,84.15,81.2,82.8,7215
252,2025-02-05T13:27:00+05:30,82.55,82.65,79.1,81.7,8095
253,2025-02-05T13:28:00+05:30,81.6,82.25,79.6,79.8,3750
254,2025-02-05T13:29:00+05:30,79.8,79.8,77.6,78.4,8572
255,2025-02-05T13:30:00+05:30,78.3,81.6,77.9,80.0,5515
256,2025-02-05T13:31:00+05:30,79.8,82.3,79.4,81.8,5194
257,2025-02-05T13:32:00+05:30,81.7,84.9,81.3,84.3,9313
258,2025-02-05T13:33:00+05:30,84.35,85.35,82.1,82.55,7024
259,2025-02-05T13:34:00+05:30,82.5,84.35,82.2,83.4,3308
260,2025-02-05T13:35:00+05:30,83.3,85.75,80.85,81.7,8833
261,2025-02-05T13:36:00+05:30,81.5,81.75,79.1,80.0,6110
262,2025-02-05T13:37:00+05:30,79.85,81.45,79.7,79.7,3531
263,2025-02-05T13:38:00+05:30,79.8,79.8,75.65,76.75,13392
264,2025-02-05T13:39:00+05:30,76.65,78.45,73.65,75.65,12779
265,2025-02-05T13:40:00+05:30,75.6,76.0,72.7,74.05,11556
266,2025-02-05T13:41:00+05:30,73.9,75.15,66.95,68.65,26369
267,2025-02-05T13:42:00+05:30,68.65,73.65,68.2,72.6,16993
268,2025-02-05T13:43:00+05:30,72.5,74.3,72.2,73.5,7735
269,2025-02-05T13:44:00+05:30,73.35,74.3,71.3,71.95,7315
270,2025-02-05T13:45:00+05:30,71.9,73.25,71.25,72.5,6929
271,2025-02-05T13:46:00+05:30,72.6,73.7,72.0,72.95,6155
272,2025-02-05T13:47:00+05:30,73.05,73.8,71.0,71.95,6718
273,2025-02-05T13:48:00+05:30,71.85,74.0,70.7,73.45,7141
274,2025-02-05T13:49:00+05:30,73.45,74.25,72.8,74.1,4726
275,2025-02-05T13:50:00+05:30,73.85,74.95,73.0,74.55,6000
276,2025-02-05T13:51:00+05:30,74.55,75.7,74.15,75.15,7511
277,2025-02-05T13:52:00+05:30,75.15,78.8,75.1,78.15,13489
278,2025-02-05T13:53:00+05:30,78.25,83.75,77.8,83.05,21048
279,2025-02-05T13:54:00+05:30,83.05,88.3,81.0,88.2,23787
280,2025-02-05T13:55:00+05:30,87.9,95.2,86.8,93.45,43723
281,2025-02-05T13:56:00+05:30,93.5,94.95,90.0,91.05,18686
282,2025-02-05T13:57:00+05:30,91.0,92.25,88.65,90.6,11228
283,2025-02-05T13:58:00+05:30,90.75,92.9,89.1,91.6,11308
284,2025-02-05T13:59:00+05:30,91.85,94.0,90.25,90.7,12047
285,2025-02-05T14:00:00+05:30,90.7,91.95,87.0,89.2,12909
286,2025-02-05T14:01:00+05:30,89.2,90.35,86.25,87.85,8654
287,2025-02-05T14:02:00+05:30,87.6,88.0,83.2,86.9,17334
288,2025-02-05T14:03:00+05:30,86.8,88.4,85.7,86.75,7944
289,2025-02-05T14:04:00+05:30,86.65,87.45,85.05,86.1,4594
290,2025-02-05T14:05:00+05:30,86.15,86.9,85.15,85.7,4265
291,2025-02-05T14:06:00+05:30,85.7,85.9,83.0,83.2,10405
292,2025-02-05T14:07:00+05:30,83.15,83.3,79.5,81.25,14083
293,2025-02-05T14:08:00+05:30,81.2,81.8,77.55,78.4,11488
294,2025-02-05T14:09:00+05:30,78.4,79.4,77.1,78.35,6429
295,2025-02-05T14:10:00+05:30,78.35,78.6,76.0,78.0,10365
296,2025-02-05T14:11:00+05:30,77.9,77.95,74.05,75.05,12912
297,2025-02-05T14:12:00+05:30,75.2,77.0,74.05,76.65,9389
298,2025-02-05T14:13:00+05:30,76.85,77.0,72.6,73.4,10497
299,2025-02-05T14:14:00+05:30,73.4,75.9,72.7,74.95,8860
300,2025-02-05T14:15:00+05:30,74.75,77.25,74.6,76.6,10798
301,2025-02-05T14:16:00+05:30,76.4,76.7,74.65,76.3,7458
302,2025-02-05T14:17:00+05:30,76.25,77.3,71.3,73.95,16585
303,2025-02-05T14:18:00+05:30,73.95,75.75,73.7,74.2,8437
304,2025-02-05T14:19:00+05:30,74.1,75.7,74.1,75.4,4806
305,2025-02-05T14:20:00+05:30,75.35,78.2,74.1,77.4,9104
306,2025-02-05T14:21:00+05:30,77.2,78.5,76.55,78.4,9591
307,2025-02-05T14:22:00+05:30,78.4,78.8,73.35,73.9,13394
308,2025-02-05T14:23:00+05:30,73.7,75.2,72.75,74.75,10327
309,2025-02-05T14:24:00+05:30,74.8,74.85,73.2,74.5,4687
310,2025-02-05T14:25:00+05:30,74.5,76.2,74.25,75.25,7837
311,2025-02-05T14:26:00+05:30,74.95,77.6,74.7,77.2,7695
312,2025-02-05T14:27:00+05:30,77.2,78.15,76.45,77.1,9102
313,2025-02-05T14:28:00+05:30,77.2,77.65,73.7,74.55,7991
314,2025-02-05T14:29:00+05:30,74.75,75.5,73.6,75.5,6149
315,2025-02-05T14:30:00+05:30,75.5,80.5,75.5,79.65,15594
316,2025-02-05T14:31:00+05:30,79.65,81.25,78.9,80.25,15476
317,2025-02-05T14:32:00+05:30,80.15,81.9,78.4,79.35,9281
318,2025-02-05T14:33:00+05:30,79.6,79.7,77.15,78.4,8561
319,2025-02-05T14:34:00+05:30,78.25,78.65,76.5,77.85,7140
320,2025-02-05T14:35:00+05:30,77.8,79.15,76.5,78.0,5583
321,2025-02-05T14:36:00+05:30,77.85,78.5,75.55,78.0,6962
322,2025-02-05T14:37:00+05:30,78.0,78.75,75.75,77.2,6378
323,2025-02-05T14:38:00+05:30,77.1,80.3,76.9,79.3,8284
324,2025-02-05T14:39:00+05:30,79.4,79.45,76.3,76.55,8639
325,2025-02-05T14:40:00+05:30,76.3,76.4,73.55,75.5,14601
326,2025-02-05T14:41:00+05:30,75.55,78.25,74.8,77.5,9379
327,2025-02-05T14:42:00+05:30,77.35,78.2,76.1,77.45,6067
328,2025-02-05T14:43:00+05:30,77.4,78.5,76.6,77.4,6965
329,2025-02-05T14:44:00+05:30,77.4,78.6,76.95,77.55,5162
330,2025-02-05T14:45:00+05:30,77.6,78.5,75.7,77.55,7813
331,2025-02-05T14:46:00+05:30,77.6,78.15,75.75,76.7,5194
332,2025-02-05T14:47:00+05:30,76.8,78.4,76.0,77.8,5900
333,2025-02-05T14:48:00+05:30,78.0,78.25,77.0,77.25,5451
334,2025-02-05T14:49:00+05:30,77.4,77.5,75.8,77.3,6044
335,2025-02-05T14:50:00+05:30,77.35,79.25,77.3,78.4,11237
336,2025-02-05T14:51:00+05:30,78.3,78.75,76.7,77.1,6298
337,2025-02-05T14:52:00+05:30,77.15,77.2,73.6,74.9,12260
338,2025-02-05T14:53:00+05:30,74.85,75.75,74.2,75.7,8454
339,2025-02-05T14:54:00+05:30,75.7,77.75,75.3,77.4,9568
340,2025-02-05T14:55:00+05:30,77.5,77.8,75.2,76.35,7354
341,2025-02-05T14:56:00+05:30,76.35,77.7,75.8,76.15,5866
342,2025-02-05T14:57:00+05:30,76.35,77.4,76.05,77.2,3623
343,2025-02-05T14:58:00+05:30,77.1,78.5,76.25,77.85,6240
344,2025-02-05T14:59:00+05:30,77.8,78.5,75.05,75.3,6893
345,2025-02-05T15:00:00+05:30,75.3,76.7,73.0,75.25,16649
346,2025-02-05T15:01:00+05:30,75.2,75.4,66.6,69.85,46256
347,2025-02-05T15:02:00+05:30,69.8,70.95,66.6,70.6,29744
348,2025-02-05T15:03:00+05:30,70.6,71.9,68.0,68.15,32980
349,2025-02-05T15:04:00+05:30,68.15,69.2,66.75,67.8,18901
350,2025-02-05T15:05:00+05:30,67.75,68.8,62.9,64.35,31224
351,2025-02-05T15:06:00+05:30,64.3,65.2,61.0,63.2,29115
352,2025-02-05T15:07:00+05:30,63.35,64.65,62.4,62.55,18989
353,2025-02-05T15:08:00+05:30,62.55,63.75,60.6,63.7,18358
354,2025-02-05T15:09:00+05:30,63.55,66.3,63.3,66.05,21720
355,2025-02-05T15:10:00+05:30,66.1,66.8,63.7,64.8,19694
356,2025-02-05T15:11:00+05:30,64.7,66.25,64.05,64.75,13389
357,2025-02-05T15:12:00+05:30,64.9,65.5,62.1,62.35,15163
358,2025-02-05T15:13:00+05:30,62.3,64.25,62.05,63.85,10602
359,2025-02-05T15:14:00+05:30,64.05,64.8,63.4,64.2,10709
360,2025-02-05T15:15:00+05:30,64.35,66.8,64.15,64.55,24872
361,2025-02-05T15:16:00+05:30,64.55,66.0,63.7,65.85,11850
362,2025-02-05T15:17:00+05:30,65.95,66.35,64.8,65.85,10954
363,2025-02-05T15:18:00+05:30,65.8,66.3,63.7,65.6,13530
364,2025-02-05T15:19:00+05:30,65.75,66.0,64.5,65.1,9523
365,2025-02-05T15:20:00+05:30,65.05,65.7,63.45,64.1,12078
366,2025-02-05T15:21:00+05:30,64.05,64.85,64.0,64.35,8125
