,time,open,high,low,close,volume
51,2025-01-01T10:06:00+05:30,178.95,180.0,178.95,180.0,11
52,2025-01-01T10:07:00+05:30,178.75,180.0,178.75,178.75,12
53,2025-01-01T10:08:00+05:30,180.0,181.0,179.1,180.4,35
54,2025-01-01T10:09:00+05:30,178.9,184.3,178.9,181.0,47
55,2025-01-01T10:10:00+05:30,180.1,183.3,180.05,183.3,19
56,2025-01-01T10:11:00+05:30,184.8,194.0,183.4,192.0,258
57,2025-01-01T10:12:00+05:30,193.0,210.0,190.0,202.7,206
58,2025-01-01T10:13:00+05:30,203.0,210.2,202.85,203.7,178
59,2025-01-01T10:14:00+05:30,204.15,204.2,196.9,199.75,59
60,2025-01-01T10:15:00+05:30,200.4,200.4,194.2,194.2,40
61,2025-01-01T10:16:00+05:30,194.7,200.65,192.9,200.65,79
62,2025-01-01T10:17:00+05:30,202.0,202.25,196.3,196.4,52
63,2025-01-01T10:18:00+05:30,196.8,202.25,195.85,202.25,24
64,2025-01-01T10:19:00+05:30,201.8,203.65,198.85,198.85,29
65,2025-01-01T10:20:00+05:30,198.35,200.7,198.35,200.7,10
66,2025-01-01T10:21:00+05:30,201.7,205.5,200.65,205.15,39
67,2025-01-01T10:22:00+05:30,204.5,204.5,201.6,201.9,19
68,2025-01-01T10:23:00+05:30,204.0,204.0,198.0,202.7,49
69,2025-01-01T10:24:00+05:30,202.2,204.0,202.2,202.8,6
70,2025-01-01T10:25:00+05:30,204.9,209.0,204.0,205.35,40
71,2025-01-01T10:26:00+05:30,206.25,206.25,202.3,202.35,21
72,2025-01-01T10:27:00+05:30,203.5,206.7,203.5,206.7,17
73,2025-01-01T10:28:00+05:30,205.3,207.35,203.4,207.05,17
74,2025-01-01T10:29:00+05:30,206.4,212.0,206.05,210.1,49
75,2025-01-01T10:30:00+05:30,208.7,211.9,207.9,211.3,53
76,2025-01-01T10:31:00+05:30,212.0,215.2,209.25,210.75,87
77,2025-01-01T10:32:00+05:30,210.2,210.5,204.4,205.3,55
78,2025-01-01T10:33:00+05:30,206.55,208.45,205.8,207.25,79
79,2025-01-01T10:34:00+05:30,207.25,207.25,206.05,206.25,25
80,2025-01-01T10:35:00+05:30,207.55,209.1,206.45,207.0,55
81,2025-01-01T10:36:00+05:30,205.0,205.0,202.25,204.0,48
82,2025-01-01T10:37:00+05:30,203.3,207.15,203.3,207.15,9
83,2025-01-01T10:38:00+05:30,207.15,208.4,207.15,208.2,11
84,2025-01-01T10:39:00+05:30,212.65,221.45,211.55,217.7,131
85,2025-01-01T10:40:00+05:30,219.5,220.05,216.85,217.25,57
86,2025-01-01T10:41:00+05:30,218.0,218.0,213.2,216.0,84
87,2025-01-01T10:42:00+05:30,216.0,216.9,214.2,214.2,43
88,2025-01-01T10:43:00+05:30,216.0,216.75,214.45,215.0,10
89,2025-01-01T10:44:00+05:30,214.0,215.6,212.0,214.05,12
90,2025-01-01T10:45:00+05:30,215.55,216.0,215.0,215.95,11
91,2025-01-01T10:46:00+05:30,216.85,217.25,216.15,216.5,22
92,2025-01-01T10:47:00+05:30,216.8,226.05,216.5,225.6,132
93,2025-01-01T10:48:00+05:30,223.8,235.85,223.5,234.4,209
94,2025-01-01T10:49:00+05:30,235.8,250.2,232.2,250.0,269
95,2025-01-01T10:50:00+05:30,251.55,268.6,251.45,268.55,541
96,2025-01-01T10:51:00+05:30,269.25,271.65,264.2,266.8,320
97,2025-01-01T10:52:00+05:30,269.95,270.6,264.45,267.0,278
98,2025-01-01T10:53:00+05:30,268.2,274.95,264.5,272.55,198
99,2025-01-01T10:54:00+05:30,272.15,273.9,268.35,268.45,164
100,2025-01-01T10:55:00+05:30,268.8,272.0,264.0,264.3,84
101,2025-01-01T10:56:00+05:30,264.55,270.15,263.5,269.3,68
102,2025-01-01T10:57:00+05:30,271.0,271.8,265.0,265.5,135
103,2025-01-01T10:58:00+05:30,263.95,269.2,263.5,269.05,320
104,2025-01-01T10:59:00+05:30,269.05,270.1,262.0,264.0,74
105,2025-01-01T11:00:00+05:30,263.3,270.75,263.15,267.85,81
106,2025-01-01T11:01:00+05:30,268.35,269.4,266.0,269.4,95
107,2025-01-01T11:02:00+05:30,270.0,270.35,261.35,263.45,94
108,2025-01-01T11:03:00+05:30,263.7,266.05,262.25,264.75,229
109,2025-01-01T11:04:00+05:30,262.55,264.5,256.85,257.1,275
110,2025-01-01T11:05:00+05:30,255.8,260.15,251.7,260.15,160
111,2025-01-01T11:06:00+05:30,259.55,266.4,259.55,264.0,147
112,2025-01-01T11:07:00+05:30,264.5,266.65,261.9,264.75,122
113,2025-01-01T11:08:00+05:30,265.2,267.0,263.2,265.0,186
114,2025-01-01T11:09:00+05:30,264.05,265.2,259.7,263.4,110
115,2025-01-01T11:10:00+05:30,262.35,264.55,259.0,259.0,54
116,2025-01-01T11:11:00+05:30,259.0,261.0,253.15,254.6,56
117,2025-01-01T11:12:00+05:30,255.05,259.4,255.05,258.25,34
118,2025-01-01T11:13:00+05:30,259.65,262.05,255.8,262.05,30
119,2025-01-01T11:14:00+05:30,262.0,262.3,260.4,261.15,41
120,2025-01-01T11:15:00+05:30,261.1,264.0,259.0,260.35,49
121,2025-01-01T11:16:00+05:30,259.8,262.0,257.15,261.0,33
122,2025-01-01T11:17:00+05:30,262.8,278.8,261.6,276.5,332
123,2025-01-01T11:18:00+05:30,278.3,278.3,271.05,272.4,132
124,2025-01-01T11:19:00+05:30,272.4,272.4,267.0,271.0,162
125,2025-01-01T11:20:00+05:30,271.3,271.35,269.1,270.0,101
126,2025-01-01T11:21:00+05:30,270.0,270.0,264.5,264.7,102
127,2025-01-01T11:22:00+05:30,265.65,267.05,265.0,267.05,43
128,2025-01-01T11:23:00+05:30,266.85,266.85,262.05,265.9,41
129,2025-01-01T11:24:00+05:30,265.5,265.5,260.15,260.5,44
130,2025-01-01T11:25:00+05:30,261.05,262.5,258.3,258.65,66
131,2025-01-01T11:26:00+05:30,260.3,265.5,260.3,264.0,58
132,2025-01-01T11:27:00+05:30,262.65,266.8,261.85,264.15,119
133,2025-01-01T11:28:00+05:30,263.1,265.2,243.05,255.45,435
134,2025-01-01T11:29:00+05:30,255.0,256.2,248.35,253.5,187
135,2025-01-01T11:30:00+05:30,255.0,258.6,251.95,253.1,112
136,2025-01-01T11:31:00+05:30,253.15,255.0,252.45,253.05,34
137,2025-01-01T11:32:00+05:30,253.9,257.05,253.35,257.05,30
138,2025-01-01T11:33:00+05:30,256.95,256.95,253.3,253.5,53
139,2025-01-01T11:34:00+05:30,251.55,251.55,242.0,243.35,71
140,2025-01-01T11:35:00+05:30,242.15,245.85,240.75,242.25,128
141,2025-01-01T11:36:00+05:30,243.9,247.8,243.9,245.95,48
142,2025-01-01T11:37:00+05:30,245.0,246.6,242.4,245.2,109
143,2025-01-01T11:38:00+05:30,245.3,246.5,242.15,244.9,88
144,2025-01-01T11:39:00+05:30,244.2,244.2,236.3,237.4,201
145,2025-01-01T11:40:00+05:30,237.95,239.3,233.1,236.25,215
146,2025-01-01T11:41:00+05:30,237.1,244.55,237.05,243.75,114
147,2025-01-01T11:42:00+05:30,243.3,245.95,242.4,244.0,106
148,2025-01-01T11:43:00+05:30,244.0,246.7,243.8,245.35,87
149,2025-01-01T11:44:00+05:30,246.95,249.6,246.5,247.0,44
150,2025-01-01T11:45:00+05:30,249.1,250.0,245.2,247.8,80
151,2025-01-01T11:46:00+05:30,249.0,259.0,249.0,256.1,196
152,2025-01-01T11:47:00+05:30,255.5,257.5,251.65,253.4,88
153,2025-01-01T11:48:00+05:30,253.75,255.4,248.15,249.0,75
154,2025-01-01T11:49:00+05:30,245.0,247.0,241.15,241.5,84
155,2025-01-01T11:50:00+05:30,242.95,246.95,240.95,244.6,62
156,2025-01-01T11:51:00+05:30,244.0,244.75,242.8,243.4,47
157,2025-01-01T11:52:00+05:30,244.25,245.4,242.9,244.0,38
158,2025-01-01T11:53:00+05:30,243.9,245.0,241.65,243.85,59
159,2025-01-01T11:54:00+05:30,241.45,241.45,235.0,235.0,67
160,2025-01-01T11:55:00+05:30,233.5,235.0,228.8,233.55,144
161,2025-01-01T11:56:00+05:30,234.7,239.4,234.7,238.55,91
162,2025-01-01T11:57:00+05:30,237.25,237.25,234.85,234.85,113
163,2025-01-01T11:58:00+05:30,232.95,234.85,231.5,234.15,35
164,2025-01-01T11:59:00+05:30,235.0,235.0,231.35,233.4,59
165,2025-01-01T12:00:00+05:30,233.85,234.65,233.4,234.45,58
166,2025-01-01T12:01:00+05:30,235.9,240.0,234.7,238.5,103
167,2025-01-01T12:02:00+05:30,238.9,239.15,236.0,236.5,81
168,2025-01-01T12:03:00+05:30,237.1,242.45,237.1,242.35,108
169,2025-01-01T12:04:00+05:30,243.0,246.4,240.85,245.0,128
170,2025-01-01T12:05:00+05:30,245.0,245.45,242.9,244.05,167
171,2025-01-01T12:06:00+05:30,243.8,246.2,243.05,243.45,64
172,2025-01-01T12:07:00+05:30,242.15,243.75,241.4,243.0,47
173,2025-01-01T12:08:00+05:30,247.15,250.45,244.4,250.4,26
174,2025-01-01T12:09:00+05:30,250.7,252.65,248.8,250.75,58
175,2025-01-01T12:10:00+05:30,249.0,249.0,243.65,244.0,173
176,2025-01-01T12:11:00+05:30,243.8,249.7,243.35,248.0,54
177,2025-01-01T12:12:00+05:30,246.2,250.0,246.0,247.0,28
178,2025-01-01T12:13:00+05:30,249.0,250.8,248.75,250.8,41
179,2025-01-01T12:14:00+05:30,249.6,251.35,249.45,250.0,83
180,2025-01-01T12:15:00+05:30,249.35,259.45,249.35,259.4,119
181,2025-01-01T12:16:00+05:30,260.0,262.0,256.4,261.8,97
182,2025-01-01T12:17:00+05:30,262.5,264.6,258.3,262.0,78
183,2025-01-01T12:18:00+05:30,260.5,262.2,260.0,261.45,53
184,2025-01-01T12:19:00+05:30,262.5,267.0,261.8,266.75,132
185,2025-01-01T12:20:00+05:30,267.35,280.0,265.65,277.25,259
186,2025-01-01T12:21:00+05:30,278.65,289.4,276.1,287.3,651
187,2025-01-01T12:22:00+05:30,287.3,289.5,279.8,283.85,322
188,2025-01-01T12:23:00+05:30,283.05,283.6,280.4,280.8,188
189,2025-01-01T12:24:00+05:30,281.55,281.55,275.85,278.8,179
190,2025-01-01T12:25:00+05:30,279.0,284.8,279.0,279.05,88
191,2025-01-01T12:26:00+05:30,277.0,278.95,274.0,276.6,136
192,2025-01-01T12:27:00+05:30,277.5,277.6,271.25,273.3,73
193,2025-01-01T12:28:00+05:30,273.55,273.8,267.55,269.95,55
194,2025-01-01T12:29:00+05:30,269.75,271.7,266.9,271.25,74
195,2025-01-01T12:30:00+05:30,270.8,275.7,270.6,272.15,81
196,2025-01-01T12:31:00+05:30,273.15,280.4,273.05,277.65,93
197,2025-01-01T12:32:00+05:30,276.8,279.0,275.2,278.3,69
198,2025-01-01T12:33:00+05:30,276.7,276.7,272.1,273.6,122
199,2025-01-01T12:34:00+05:30,273.1,276.6,273.1,274.45,18
200,2025-01-01T12:35:00+05:30,273.2,276.6,273.0,273.0,38
201,2025-01-01T12:36:00+05:30,273.0,275.15,269.35,272.6,51
202,2025-01-01T12:37:00+05:30,271.35,277.6,270.3,277.5,125
203,2025-01-01T12:38:00+05:30,276.4,277.75,274.75,276.2,57
204,2025-01-01T12:39:00+05:30,275.55,278.5,275.55,276.95,45
205,2025-01-01T12:40:00+05:30,278.0,279.0,275.15,275.15,13
206,2025-01-01T12:41:00+05:30,273.6,274.0,268.2,269.6,60
207,2025-01-01T12:42:00+05:30,270.1,270.85,264.6,269.05,130
208,2025-01-01T12:43:00+05:30,267.5,271.1,267.5,270.75,30
209,2025-01-01T12:44:00+05:30,270.7,272.3,267.3,269.0,20
210,2025-01-01T12:45:00+05:30,270.0,275.0,267.5,272.45,81
211,2025-01-01T12:46:00+05:30,273.3,273.3,270.0,272.7,25
212,2025-01-01T12:47:00+05:30,273.0,274.65,272.95,272.95,53
213,2025-01-01T12:48:00+05:30,274.0,274.25,272.45,272.85,20
214,2025-01-01T12:49:00+05:30,273.35,273.35,269.0,271.6,122
215,2025-01-01T12:50:00+05:30,268.0,270.4,264.7,265.75,39
216,2025-01-01T12:51:00+05:30,266.95,272.85,266.95,270.65,31
217,2025-01-01T12:52:00+05:30,271.8,273.9,267.1,267.1,84
218,2025-01-01T12:53:00+05:30,266.6,266.9,263.0,266.8,65
219,2025-01-01T12:54:00+05:30,265.4,265.4,260.6,262.45,110
220,2025-01-01T12:55:00+05:30,262.45,264.1,259.35,259.35,21
221,2025-01-01T12:56:00+05:30,258.35,263.2,254.9,254.9,143
222,2025-01-01T12:57:00+05:30,255.0,259.0,254.0,259.0,105
223,2025-01-01T12:58:00+05:30,258.45,258.45,255.0,255.0,15
224,2025-01-01T12:59:00+05:30,254.05,254.95,250.15,253.0,54
225,2025-01-01T13:00:00+05:30,252.55,256.15,251.0,252.55,134
226,2025-01-01T13:01:00+05:30,254.05,256.8,252.0,254.35,83
227,2025-01-01T13:02:00+05:30,253.45,256.5,248.4,248.4,90
228,2025-01-01T13:03:00+05:30,249.25,254.2,249.25,254.2,30
229,2025-01-01T13:04:00+05:30,254.2,257.45,254.2,256.95,79
230,2025-01-01T13:05:00+05:30,258.0,258.8,255.25,255.3,65
231,2025-01-01T13:06:00+05:30,256.3,257.4,255.95,256.85,14
232,2025-01-01T13:07:00+05:30,258.0,258.6,256.45,257.0,25
233,2025-01-01T13:08:00+05:30,259.0,259.0,255.0,258.25,98
234,2025-01-01T13:09:00+05:30,258.0,259.15,254.5,255.5,46
235,2025-01-01T13:10:00+05:30,255.9,255.9,252.85,253.9,96
236,2025-01-01T13:11:00+05:30,251.4,252.9,241.0,243.05,108
237,2025-01-01T13:12:00+05:30,244.9,250.35,244.9,248.6,55
238,2025-01-01T13:13:00+05:30,250.85,251.95,249.7,251.95,48
239,2025-01-01T13:14:00+05:30,250.6,253.0,249.8,249.8,47
240,2025-01-01T13:15:00+05:30,249.0,258.0,249.0,255.65,90
241,2025-01-01T13:16:00+05:30,255.0,257.65,254.45,255.95,88
242,2025-01-01T13:17:00+05:30,256.5,258.95,256.5,258.95,37
243,2025-01-01T13:18:00+05:30,259.1,259.1,256.0,256.0,29
244,2025-01-01T13:19:00+05:30,256.0,256.3,252.5,252.5,128
245,2025-01-01T13:20:00+05:30,251.7,258.55,251.4,258.55,62
246,2025-01-01T13:21:00+05:30,260.0,260.5,258.0,258.65,75
247,2025-01-01T13:22:00+05:30,258.0,258.0,255.0,255.8,45
248,2025-01-01T13:23:00+05:30,255.45,258.1,255.4,257.0,24
249,2025-01-01T13:24:00+05:30,258.2,260.15,257.55,257.6,29
250,2025-01-01T13:25:00+05:30,258.15,259.0,256.0,256.0,58
251,2025-01-01T13:26:00+05:30,255.0,255.0,252.5,253.2,30
252,2025-01-01T13:27:00+05:30,253.2,256.6,253.2,255.0,23
253,2025-01-01T13:28:00+05:30,256.2,261.0,256.2,259.35,156
254,2025-01-01T13:29:00+05:30,260.1,260.8,258.0,258.65,41
255,2025-01-01T13:30:00+05:30,258.9,261.8,257.4,258.2,93
256,2025-01-01T13:31:00+05:30,257.55,259.2,257.3,258.45,64
257,2025-01-01T13:32:00+05:30,258.25,259.6,258.15,259.4,22
258,2025-01-01T13:33:00+05:30,259.2,259.2,255.0,255.35,44
259,2025-01-01T13:34:00+05:30,255.4,256.2,251.4,252.3,48
260,2025-01-01T13:35:00+05:30,252.95,252.95,246.95,249.2,65
261,2025-01-01T13:36:00+05:30,249.35,249.35,244.0,245.75,74
262,2025-01-01T13:37:00+05:30,246.0,248.95,246.0,246.4,35
263,2025-01-01T13:38:00+05:30,247.7,255.15,247.7,254.6,164
264,2025-01-01T13:39:00+05:30,255.2,258.55,254.75,255.6,54
265,2025-01-01T13:40:00+05:30,256.35,262.35,256.35,260.75,52
266,2025-01-01T13:41:00+05:30,261.45,263.95,260.0,260.95,108
267,2025-01-01T13:42:00+05:30,261.1,262.8,259.45,262.8,49
268,2025-01-01T13:43:00+05:30,261.85,263.0,257.5,258.2,53
269,2025-01-01T13:44:00+05:30,257.95,259.85,257.0,257.2,43
270,2025-01-01T13:45:00+05:30,258.1,261.5,257.0,260.45,46
271,2025-01-01T13:46:00+05:30,261.6,266.4,261.4,264.3,322
272,2025-01-01T13:47:00+05:30,263.35,263.35,260.9,262.4,68
273,2025-01-01T13:48:00+05:30,264.0,264.0,260.45,261.75,126
274,2025-01-01T13:49:00+05:30,262.2,263.0,260.85,261.65,29
275,2025-01-01T13:50:00+05:30,260.0,262.7,256.0,262.2,64
276,2025-01-01T13:51:00+05:30,261.7,263.0,259.65,261.9,66
277,2025-01-01T13:52:00+05:30,262.0,266.4,262.0,265.0,121
278,2025-01-01T13:53:00+05:30,265.6,271.6,264.7,271.6,154
279,2025-01-01T13:54:00+05:30,270.9,270.9,266.0,266.45,200
280,2025-01-01T13:55:00+05:30,267.75,267.9,263.6,265.1,119
281,2025-01-01T13:56:00+05:30,266.9,271.5,266.8,269.1,167
282,2025-01-01T13:57:00+05:30,270.45,272.0,269.35,272.0,204
283,2025-01-01T13:58:00+05:30,272.1,272.9,269.2,270.55,101
284,2025-01-01T13:59:00+05:30,271.3,287.65,270.3,287.65,212
285,2025-01-01T14:00:00+05:30,287.95,300.0,287.65,294.2,423
286,2025-01-01T14:01:00+05:30,294.25,300.35,292.6,298.35,316
287,2025-01-01T14:02:00+05:30,298.45,302.0,295.2,298.0,159
288,2025-01-01T14:03:00+05:30,298.3,299.45,292.65,293.15,136
289,2025-01-01T14:04:00+05:30,293.15,293.15,282.35,287.25,133
290,2025-01-01T14:05:00+05:30,287.25,287.9,284.7,287.3,50
291,2025-01-01T14:06:00+05:30,286.35,292.75,284.2,291.4,215
292,2025-01-01T14:07:00+05:30,290.2,294.6,289.4,290.15,103
293,2025-01-01T14:08:00+05:30,289.5,292.0,289.5,291.6,51
294,2025-01-01T14:09:00+05:30,291.3,291.35,286.2,286.8,49
295,2025-01-01T14:10:00+05:30,285.0,285.3,278.1,280.2,83
296,2025-01-01T14:11:00+05:30,281.35,282.45,276.0,277.0,106
297,2025-01-01T14:12:00+05:30,276.1,279.3,271.8,274.05,65
298,2025-01-01T14:13:00+05:30,274.55,276.75,270.6,271.85,79
299,2025-01-01T14:14:00+05:30,272.7,275.3,272.7,273.0,49
300,2025-01-01T14:15:00+05:30,274.1,274.8,272.7,273.75,32
301,2025-01-01T14:16:00+05:30,272.6,274.5,263.45,267.0,118
302,2025-01-01T14:17:00+05:30,266.6,270.75,265.65,269.75,88
303,2025-01-01T14:18:00+05:30,268.35,268.35,264.05,266.45,49
304,2025-01-01T14:19:00+05:30,265.9,268.5,264.5,268.1,40
305,2025-01-01T14:20:00+05:30,268.2,270.95,266.45,269.55,54
306,2025-01-01T14:21:00+05:30,268.0,268.6,266.0,267.6,72
307,2025-01-01T14:22:00+05:30,266.9,271.5,266.55,268.2,47
308,2025-01-01T14:23:00+05:30,268.1,269.65,266.0,266.7,46
309,2025-01-01T14:24:00+05:30,266.6,272.1,266.6,271.85,48
310,2025-01-01T14:25:00+05:30,271.7,275.8,271.35,271.35,50
311,2025-01-01T14:26:00+05:30,270.0,270.5,267.05,267.65,14
312,2025-01-01T14:27:00+05:30,267.0,267.0,263.0,263.0,46
313,2025-01-01T14:28:00+05:30,263.9,269.7,263.9,267.0,20
314,2025-01-01T14:29:00+05:30,267.0,268.9,265.35,266.75,41
315,2025-01-01T14:30:00+05:30,266.6,269.35,265.0,267.3,35
316,2025-01-01T14:31:00+05:30,266.85,268.85,265.85,268.85,28
317,2025-01-01T14:32:00+05:30,269.0,270.2,268.0,269.1,20
318,2025-01-01T14:33:00+05:30,269.05,270.3,266.4,268.4,21
319,2025-01-01T14:34:00+05:30,267.15,269.4,266.7,268.6,14
320,2025-01-01T14:35:00+05:30,269.0,274.5,268.2,274.05,31
321,2025-01-01T14:36:00+05:30,274.95,282.2,274.9,278.5,113
322,2025-01-01T14:37:00+05:30,278.0,278.35,274.9,275.0,77
323,2025-01-01T14:38:00+05:30,275.3,275.95,272.1,274.1,56
324,2025-01-01T14:39:00+05:30,274.25,275.55,272.25,272.85,22
325,2025-01-01T14:40:00+05:30,273.45,274.55,270.05,270.05,29
326,2025-01-01T14:41:00+05:30,272.05,272.75,270.2,270.75,31
327,2025-01-01T14:42:00+05:30,270.0,271.0,268.05,271.0,22
328,2025-01-01T14:43:00+05:30,271.0,272.25,268.05,268.9,34
329,2025-01-01T14:44:00+05:30,268.0,268.0,259.1,259.2,143
330,2025-01-01T14:45:00+05:30,259.0,261.4,251.35,255.9,152
331,2025-01-01T14:46:00+05:30,255.9,257.15,253.1,256.45,43
332,2025-01-01T14:47:00+05:30,255.0,258.0,254.0,255.0,117
333,2025-01-01T14:48:00+05:30,258.0,260.0,256.95,257.75,107
334,2025-01-01T14:49:00+05:30,257.05,258.0,254.75,258.0,76
335,2025-01-01T14:50:00+05:30,258.0,258.0,255.35,257.45,25
336,2025-01-01T14:51:00+05:30,258.0,259.8,256.2,258.9,130
337,2025-01-01T14:52:00+05:30,259.8,261.95,256.6,258.0,117
338,2025-01-01T14:53:00+05:30,258.0,258.8,257.85,257.85,9
339,2025-01-01T14:54:00+05:30,258.4,258.4,250.2,252.75,107
340,2025-01-01T14:55:00+05:30,253.75,253.75,246.2,250.75,162
341,2025-01-01T14:56:00+05:30,250.6,252.0,250.5,252.0,43
342,2025-01-01T14:57:00+05:30,251.85,253.0,250.0,252.55,57
343,2025-01-01T14:58:00+05:30,253.0,255.35,251.9,253.75,123
344,2025-01-01T14:59:00+05:30,254.05,255.55,252.3,252.3,71
345,2025-01-01T15:00:00+05:30,251.05,257.1,248.5,255.5,110
346,2025-01-01T15:01:00+05:30,253.55,255.45,250.0,251.2,98
347,2025-01-01T15:02:00+05:30,250.05,253.0,249.4,252.0,132
348,2025-01-01T15:03:00+05:30,253.0,255.15,252.95,254.95,50
349,2025-01-01T15:04:00+05:30,254.15,258.05,253.7,255.45,65
350,2025-01-01T15:05:00+05:30,254.2,254.65,250.05,250.9,124
351,2025-01-01T15:06:00+05:30,251.45,251.95,247.25,248.7,101
352,2025-01-01T15:07:00+05:30,249.25,250.0,248.3,249.0,33
353,2025-01-01T15:08:00+05:30,251.0,252.25,248.4,251.5,84
354,2025-01-01T15:09:00+05:30,252.0,254.8,250.95,254.55,82
355,2025-01-01T15:10:00+05:30,255.0,256.0,252.95,254.45,134
356,2025-01-01T15:11:00+05:30,253.6,255.9,253.55,255.1,56
357,2025-01-01T15:12:00+05:30,255.05,262.0,254.9,260.45,105
358,2025-01-01T15:13:00+05:30,260.85,261.95,259.35,260.0,169
359,2025-01-01T15:14:00+05:30,260.7,261.2,256.95,259.35,58
360,2025-01-01T15:15:00+05:30,260.0,260.7,256.35,260.0,108
361,2025-01-01T15:16:00+05:30,259.15,261.1,258.45,261.1,81
362,2025-01-01T15:17:00+05:30,262.0,262.35,260.55,261.6,76
363,2025-01-01T15:18:00+05:30,261.45,261.45,258.0,259.25,141
364,2025-01-01T15:19:00+05:30,258.65,261.9,258.65,261.2,114
365,2025-01-01T15:20:00+05:30,261.25,261.85,260.2,261.2,164
366,2025-01-01T15:21:00+05:30,261.0,263.1,261.0,262.85,138
367,2025-01-01T15:22:00+05:30,263.0,263.7,262.0,262.6,89
368,2025-01-01T15:23:00+05:30,262.9,264.6,262.9,263.75,108
369,2025-01-01T15:24:00+05:30,264.45,265.0,263.85,264.75,69
370,2025-01-01T15:25:00+05:30,264.9,266.6,264.3,266.55,111
371,2025-01-01T15:26:00+05:30,265.35,266.9,264.6,266.0,158
372,2025-01-01T15:27:00+05:30,266.5,267.8,266.0,267.0,107
373,2025-01-01T15:28:00+05:30,266.65,268.0,264.9,266.95,115
374,2025-01-01T15:29:00+05:30,267.0,268.2,263.85,267.35,237
