,time,open,high,low,close,volume
111,2025-01-03T11:06:00+05:30,154.9,156.3,146.05,149.5,8792
112,2025-01-03T11:07:00+05:30,149.2,149.7,140.2,143.25,8778
113,2025-01-03T11:08:00+05:30,143.75,144.15,135.7,143.75,9730
114,2025-01-03T11:09:00+05:30,143.75,147.0,143.45,145.9,5421
115,2025-01-03T11:10:00+05:30,146.0,148.0,142.75,147.8,4958
116,2025-01-03T11:11:00+05:30,147.9,149.2,146.55,147.65,3203
117,2025-01-03T11:12:00+05:30,148.15,149.5,145.65,146.55,3148
118,2025-01-03T11:13:00+05:30,146.55,150.95,141.4,143.0,6315
119,2025-01-03T11:14:00+05:30,143.2,143.2,134.3,138.9,9508
120,2025-01-03T11:15:00+05:30,139.15,139.15,131.85,136.5,7989
121,2025-01-03T11:16:00+05:30,136.5,140.5,134.2,139.5,4726
122,2025-01-03T11:17:00+05:30,139.5,141.2,137.0,139.0,3198
123,2025-01-03T11:18:00+05:30,138.65,138.65,135.5,137.25,2799
124,2025-01-03T11:19:00+05:30,137.25,137.8,127.8,130.1,5695
125,2025-01-03T11:20:00+05:30,130.15,131.25,122.55,126.8,10214
126,2025-01-03T11:21:00+05:30,126.55,126.55,120.3,124.65,6880
127,2025-01-03T11:22:00+05:30,124.45,124.5,121.15,122.65,3647
128,2025-01-03T11:23:00+05:30,122.5,123.1,116.05,116.25,7427
129,2025-01-03T11:24:00+05:30,116.4,117.2,105.45,109.0,10928
130,2025-01-03T11:25:00+05:30,109.05,112.2,99.0,111.6,14161
131,2025-01-03T11:26:00+05:30,111.65,115.9,111.3,113.5,7991
132,2025-01-03T11:27:00+05:30,113.45,113.65,108.85,111.65,4672
133,2025-01-03T11:28:00+05:30,111.35,115.5,110.1,114.7,2562
134,2025-01-03T11:29:00+05:30,114.55,118.65,113.7,116.3,4861
135,2025-01-03T11:30:00+05:30,116.65,117.25,111.4,115.4,3445
136,2025-01-03T11:31:00+05:30,115.1,118.35,115.1,118.05,3696
137,2025-01-03T11:32:00+05:30,118.0,122.65,117.55,120.95,7240
138,2025-01-03T11:33:00+05:30,120.9,126.45,118.9,124.25,6194
139,2025-01-03T11:34:00+05:30,124.2,124.95,119.6,120.7,3868
140,2025-01-03T11:35:00+05:30,120.95,122.95,113.85,115.2,6016
141,2025-01-03T11:36:00+05:30,115.1,115.1,107.15,111.1,6174
142,2025-01-03T11:37:00+05:30,110.8,113.95,109.05,111.15,3010
143,2025-01-03T11:38:00+05:30,111.4,115.0,109.45,113.0,3310
144,2025-01-03T11:39:00+05:30,112.9,114.65,111.15,113.2,1957
145,2025-01-03T11:40:00+05:30,113.1,113.75,110.2,112.95,2522
146,2025-01-03T11:41:00+05:30,113.0,113.05,107.7,108.7,2610
147,2025-01-03T11:42:00+05:30,108.75,108.9,104.35,107.45,5069
148,2025-01-03T11:43:00+05:30,107.35,109.45,103.75,105.6,3192
149,2025-01-03T11:44:00+05:30,105.5,105.85,103.0,104.45,3437
150,2025-01-03T11:45:00+05:30,104.4,106.8,103.5,106.0,2216
151,2025-01-03T11:46:00+05:30,105.85,107.6,104.65,107.3,3597
152,2025-01-03T11:47:00+05:30,107.4,109.35,105.7,108.55,2017
153,2025-01-03T11:48:00+05:30,108.25,111.2,107.75,108.85,3429
154,2025-01-03T11:49:00+05:30,108.8,110.7,107.1,107.25,2419
155,2025-01-03T11:50:00+05:30,107.25,110.2,104.2,108.6,3924
156,2025-01-03T11:51:00+05:30,108.15,109.0,106.8,108.6,2452
157,2025-01-03T11:52:00+05:30,108.45,109.8,105.45,106.8,2319
158,2025-01-03T11:53:00+05:30,106.75,106.85,104.3,105.4,1802
159,2025-01-03T11:54:00+05:30,105.35,105.45,100.7,101.6,3737
160,2025-01-03T11:55:00+05:30,101.7,104.5,98.9,104.25,4392
161,2025-01-03T11:56:00+05:30,104.4,104.8,102.05,102.75,2514
162,2025-01-03T11:57:00+05:30,102.75,103.0,97.65,99.2,3891
163,2025-01-03T11:58:00+05:30,99.0,99.05,95.65,97.15,4384
164,2025-01-03T11:59:00+05:30,97.15,100.0,95.25,96.85,3530
165,2025-01-03T12:00:00+05:30,96.55,98.45,93.4,98.45,4466
166,2025-01-03T12:01:00+05:30,98.15,99.9,96.2,96.6,2760
167,2025-01-03T12:02:00+05:30,96.7,98.45,95.8,96.7,1956
168,2025-01-03T12:03:00+05:30,96.5,98.6,95.85,96.8,2014
169,2025-01-03T12:04:00+05:30,96.9,99.35,94.4,98.0,2827
170,2025-01-03T12:05:00+05:30,97.85,101.75,97.6,101.0,4313
171,2025-01-03T12:06:00+05:30,101.0,106.3,100.3,104.3,4593
172,2025-01-03T12:07:00+05:30,104.55,116.55,104.5,115.9,11811
173,2025-01-03T12:08:00+05:30,115.85,117.8,112.75,112.9,6780
174,2025-01-03T12:09:00+05:30,113.0,118.2,111.25,116.45,5737
175,2025-01-03T12:10:00+05:30,116.5,119.65,114.7,115.05,5891
176,2025-01-03T12:11:00+05:30,115.0,115.0,110.45,112.5,3922
177,2025-01-03T12:12:00+05:30,112.4,112.85,109.0,109.45,2510
178,2025-01-03T12:13:00+05:30,109.2,109.7,104.4,106.3,4712
179,2025-01-03T12:14:00+05:30,106.15,107.3,103.9,106.0,2422
180,2025-01-03T12:15:00+05:30,106.1,116.75,105.65,115.45,7236
181,2025-01-03T12:16:00+05:30,115.4,123.55,114.7,121.6,11280
182,2025-01-03T12:17:00+05:30,121.3,123.65,118.6,119.8,5693
183,2025-01-03T12:18:00+05:30,119.7,124.0,119.4,120.75,6065
184,2025-01-03T12:19:00+05:30,120.55,123.15,119.15,121.9,3242
185,2025-01-03T12:20:00+05:30,121.9,123.0,118.1,120.55,3647
186,2025-01-03T12:21:00+05:30,120.6,128.4,120.55,127.75,7885
187,2025-01-03T12:22:00+05:30,127.75,129.8,124.15,126.15,6568
188,2025-01-03T12:23:00+05:30,126.3,130.95,124.6,129.4,6186
189,2025-01-03T12:24:00+05:30,129.15,132.7,127.3,129.45,6374
190,2025-01-03T12:25:00+05:30,129.0,131.4,127.5,127.8,5742
191,2025-01-03T12:26:00+05:30,127.95,129.6,124.5,124.55,4576
192,2025-01-03T12:27:00+05:30,124.45,125.0,120.2,124.2,4969
193,2025-01-03T12:28:00+05:30,124.2,134.8,124.2,134.2,5949
194,2025-01-03T12:29:00+05:30,133.95,137.9,130.8,135.05,8992
195,2025-01-03T12:30:00+05:30,135.2,138.1,133.5,134.5,7341
196,2025-01-03T12:31:00+05:30,134.6,135.65,130.35,134.3,5285
197,2025-01-03T12:32:00+05:30,134.05,135.6,132.05,132.65,3241
198,2025-01-03T12:33:00+05:30,132.5,133.95,128.85,129.25,4161
199,2025-01-03T12:34:00+05:30,129.4,132.25,126.25,126.75,3742
200,2025-01-03T12:35:00+05:30,126.65,133.3,126.2,132.55,5615
201,2025-01-03T12:36:00+05:30,132.75,134.45,130.4,133.45,3273
202,2025-01-03T12:37:00+05:30,133.3,138.25,132.7,133.5,6558
203,2025-01-03T12:38:00+05:30,133.5,134.35,131.0,131.9,2835
204,2025-01-03T12:39:00+05:30,131.7,131.85,127.65,129.3,4097
205,2025-01-03T12:40:00+05:30,129.2,133.45,129.0,131.45,2922
206,2025-01-03T12:41:00+05:30,131.65,132.65,125.65,129.25,3623
207,2025-01-03T12:42:00+05:30,129.05,129.3,120.25,121.25,6909
208,2025-01-03T12:43:00+05:30,121.2,122.6,115.9,120.65,6460
209,2025-01-03T12:44:00+05:30,120.8,122.0,119.3,121.3,2506
210,2025-01-03T12:45:00+05:30,121.6,122.0,113.7,115.3,5259
211,2025-01-03T12:46:00+05:30,115.0,118.1,112.85,117.8,2765
212,2025-01-03T12:47:00+05:30,117.9,123.0,117.1,122.85,4368
213,2025-01-03T12:48:00+05:30,122.75,124.3,121.7,121.7,4475
214,2025-01-03T12:49:00+05:30,121.75,122.6,118.4,118.8,2962
215,2025-01-03T12:50:00+05:30,118.6,122.2,117.3,121.1,2436
216,2025-01-03T12:51:00+05:30,121.2,126.15,120.35,124.0,3947
217,2025-01-03T12:52:00+05:30,124.0,126.95,123.4,126.5,1947
218,2025-01-03T12:53:00+05:30,126.4,128.65,126.05,128.1,2850
219,2025-01-03T12:54:00+05:30,128.15,129.55,126.0,127.65,2818
220,2025-01-03T12:55:00+05:30,127.35,130.7,127.0,128.15,3170
221,2025-01-03T12:56:00+05:30,127.75,127.8,123.2,124.4,3163
222,2025-01-03T12:57:00+05:30,124.15,124.85,120.85,123.35,3181
223,2025-01-03T12:58:00+05:30,123.3,123.45,118.0,119.1,3592
224,2025-01-03T12:59:00+05:30,119.0,119.95,116.4,119.5,3793
225,2025-01-03T13:00:00+05:30,119.2,121.0,117.0,119.4,2007
226,2025-01-03T13:01:00+05:30,119.45,120.9,115.05,117.2,3140
227,2025-01-03T13:02:00+05:30,116.85,117.15,111.7,113.75,3499
228,2025-01-03T13:03:00+05:30,114.2,114.25,110.55,111.7,3152
229,2025-01-03T13:04:00+05:30,111.85,112.75,102.0,104.35,8000
230,2025-01-03T13:05:00+05:30,104.25,108.35,99.7,108.0,6089
231,2025-01-03T13:06:00+05:30,108.0,110.35,107.0,109.9,3838
232,2025-01-03T13:07:00+05:30,110.0,110.95,107.5,107.85,2401
233,2025-01-03T13:08:00+05:30,107.6,110.65,106.7,108.75,1813
234,2025-01-03T13:09:00+05:30,108.8,109.7,107.3,108.65,1327
235,2025-01-03T13:10:00+05:30,108.75,111.4,105.9,110.3,3203
236,2025-01-03T13:11:00+05:30,110.7,111.0,107.5,108.7,1855
237,2025-01-03T13:12:00+05:30,108.7,111.6,106.8,110.85,2570
238,2025-01-03T13:13:00+05:30,111.25,114.45,111.0,111.4,4772
239,2025-01-03T13:14:00+05:30,111.35,111.35,108.05,110.8,2454
240,2025-01-03T13:15:00+05:30,110.7,117.4,110.7,116.0,5367
241,2025-01-03T13:16:00+05:30,115.75,118.75,115.6,116.7,3615
242,2025-01-03T13:17:00+05:30,116.95,117.8,114.15,115.4,3429
243,2025-01-03T13:18:00+05:30,115.7,118.0,113.75,114.2,2733
244,2025-01-03T13:19:00+05:30,114.15,114.3,108.9,110.15,3466
245,2025-01-03T13:20:00+05:30,110.35,111.55,106.85,107.85,3259
246,2025-01-03T13:21:00+05:30,108.15,108.7,106.05,108.4,1730
247,2025-01-03T13:22:00+05:30,108.65,109.7,106.8,107.3,1895
248,2025-01-03T13:23:00+05:30,108.0,108.3,105.5,107.65,1574
249,2025-01-03T13:24:00+05:30,107.9,108.0,104.0,104.3,2258
250,2025-01-03T13:25:00+05:30,104.3,104.85,102.5,104.1,2914
251,2025-01-03T13:26:00+05:30,104.05,107.4,103.4,106.05,2387
252,2025-01-03T13:27:00+05:30,106.6,106.7,103.65,104.9,1321
253,2025-01-03T13:28:00+05:30,104.7,106.35,104.25,105.9,1292
254,2025-01-03T13:29:00+05:30,105.85,107.35,104.35,106.8,1210
255,2025-01-03T13:30:00+05:30,107.15,108.6,103.05,104.0,3554
256,2025-01-03T13:31:00+05:30,103.95,107.85,103.55,107.35,2564
257,2025-01-03T13:32:00+05:30,107.9,108.6,105.1,108.55,2530
258,2025-01-03T13:33:00+05:30,108.7,111.3,108.4,109.25,3874
259,2025-01-03T13:34:00+05:30,109.5,111.65,109.2,111.2,2559
260,2025-01-03T13:35:00+05:30,111.25,115.45,110.4,115.3,4259
261,2025-01-03T13:36:00+05:30,115.45,119.25,115.15,116.2,5313
262,2025-01-03T13:37:00+05:30,116.5,118.7,115.6,118.45,3413
263,2025-01-03T13:38:00+05:30,118.25,118.35,114.25,115.4,3772
264,2025-01-03T13:39:00+05:30,115.45,117.35,114.3,117.15,2054
265,2025-01-03T13:40:00+05:30,117.1,119.45,115.85,117.05,2931
266,2025-01-03T13:41:00+05:30,116.75,116.75,111.6,113.0,5016
267,2025-01-03T13:42:00+05:30,113.0,116.65,110.35,115.9,4203
268,2025-01-03T13:43:00+05:30,115.9,116.4,112.75,115.2,2257
269,2025-01-03T13:44:00+05:30,115.4,117.45,114.25,115.3,2293
270,2025-01-03T13:45:00+05:30,115.55,120.35,114.7,120.0,5248
271,2025-01-03T13:46:00+05:30,120.0,121.0,117.9,118.4,3999
272,2025-01-03T13:47:00+05:30,118.1,125.15,117.85,123.15,8016
273,2025-01-03T13:48:00+05:30,123.0,123.45,118.7,119.05,4760
274,2025-01-03T13:49:00+05:30,118.7,121.35,117.4,119.15,3497
275,2025-01-03T13:50:00+05:30,119.15,123.9,118.25,123.9,4007
276,2025-01-03T13:51:00+05:30,123.95,124.95,119.05,119.25,4164
277,2025-01-03T13:52:00+05:30,119.0,121.4,119.0,120.45,1599
278,2025-01-03T13:53:00+05:30,120.65,122.9,117.6,122.9,2887
279,2025-01-03T13:54:00+05:30,122.45,123.5,120.5,121.25,3330
280,2025-01-03T13:55:00+05:30,121.4,122.95,120.0,122.0,2066
281,2025-01-03T13:56:00+05:30,122.15,126.3,121.9,125.5,4849
282,2025-01-03T13:57:00+05:30,125.9,136.35,125.2,135.0,10907
283,2025-01-03T13:58:00+05:30,134.95,138.5,133.0,135.4,10073
284,2025-01-03T13:59:00+05:30,134.95,144.0,133.45,142.25,11745
285,2025-01-03T14:00:00+05:30,142.45,147.0,138.55,140.3,12618
286,2025-01-03T14:01:00+05:30,140.3,143.15,135.65,139.6,7246
287,2025-01-03T14:02:00+05:30,139.6,144.55,139.6,142.75,6898
288,2025-01-03T14:03:00+05:30,143.4,152.35,143.4,152.05,14381
289,2025-01-03T14:04:00+05:30,152.1,155.9,148.0,150.85,12449
290,2025-01-03T14:05:00+05:30,151.3,152.6,146.25,148.35,6467
291,2025-01-03T14:06:00+05:30,148.15,150.15,139.55,140.3,7589
292,2025-01-03T14:07:00+05:30,140.15,145.45,138.75,143.55,6338
293,2025-01-03T14:08:00+05:30,143.65,148.0,142.65,147.35,5397
294,2025-01-03T14:09:00+05:30,147.55,158.8,147.25,150.8,11754
295,2025-01-03T14:10:00+05:30,150.45,155.6,148.1,154.0,8654
296,2025-01-03T14:11:00+05:30,153.95,157.0,151.2,152.3,5503
297,2025-01-03T14:12:00+05:30,152.6,152.6,141.2,146.4,8989
298,2025-01-03T14:13:00+05:30,146.3,149.5,143.15,145.65,3604
299,2025-01-03T14:14:00+05:30,145.6,150.0,142.7,148.7,4412
300,2025-01-03T14:15:00+05:30,148.85,153.6,148.45,151.15,6883
301,2025-01-03T14:16:00+05:30,151.3,152.25,145.2,148.05,4862
302,2025-01-03T14:17:00+05:30,148.1,150.35,144.7,147.05,3904
303,2025-01-03T14:18:00+05:30,147.05,153.6,145.75,152.9,5128
304,2025-01-03T14:19:00+05:30,152.55,154.95,149.5,150.1,7071
305,2025-01-03T14:20:00+05:30,150.2,150.2,140.75,144.2,8122
306,2025-01-03T14:21:00+05:30,144.15,146.15,142.05,144.3,3782
307,2025-01-03T14:22:00+05:30,144.15,152.9,142.9,150.45,6174
308,2025-01-03T14:23:00+05:30,150.8,151.8,146.7,150.6,3931
309,2025-01-03T14:24:00+05:30,150.3,152.5,146.85,148.6,4158
310,2025-01-03T14:25:00+05:30,148.6,150.0,143.6,148.0,3480
311,2025-01-03T14:26:00+05:30,148.0,152.4,147.85,150.4,3103
312,2025-01-03T14:27:00+05:30,150.5,151.1,142.95,144.15,4310
313,2025-01-03T14:28:00+05:30,144.1,148.9,143.6,144.7,2551
314,2025-01-03T14:29:00+05:30,144.6,146.9,138.25,142.2,5721
315,2025-01-03T14:30:00+05:30,142.0,142.85,136.1,139.0,5282
316,2025-01-03T14:31:00+05:30,139.05,146.05,137.4,145.55,5318
317,2025-01-03T14:32:00+05:30,145.6,151.35,145.15,148.4,8245
318,2025-01-03T14:33:00+05:30,148.4,150.0,145.85,147.25,3570
319,2025-01-03T14:34:00+05:30,147.5,148.2,143.7,145.5,3129
320,2025-01-03T14:35:00+05:30,145.0,147.8,144.1,144.3,2050
321,2025-01-03T14:36:00+05:30,144.45,144.65,139.55,141.3,4025
322,2025-01-03T14:37:00+05:30,141.2,144.9,138.65,141.9,3323
323,2025-01-03T14:38:00+05:30,141.6,141.95,132.9,137.75,6769
324,2025-01-03T14:39:00+05:30,137.7,138.05,134.05,134.3,3265
325,2025-01-03T14:40:00+05:30,134.25,139.0,132.2,138.7,3400
326,2025-01-03T14:41:00+05:30,138.65,146.7,138.05,146.35,5165
327,2025-01-03T14:42:00+05:30,146.75,147.85,141.75,143.05,4906
328,2025-01-03T14:43:00+05:30,143.05,144.4,139.15,143.45,3708
329,2025-01-03T14:44:00+05:30,143.65,146.6,143.0,144.25,2980
330,2025-01-03T14:45:00+05:30,144.35,145.55,141.9,142.8,2210
331,2025-01-03T14:46:00+05:30,143.05,145.25,140.65,143.4,2966
332,2025-01-03T14:47:00+05:30,143.05,143.5,136.1,138.85,4034
333,2025-01-03T14:48:00+05:30,138.7,140.5,137.4,140.0,2184
334,2025-01-03T14:49:00+05:30,139.9,143.2,139.65,142.0,2552
335,2025-01-03T14:50:00+05:30,142.0,145.0,140.35,144.2,2574
336,2025-01-03T14:51:00+05:30,144.5,146.2,142.15,145.45,3543
337,2025-01-03T14:52:00+05:30,145.5,147.25,143.7,144.7,3407
338,2025-01-03T14:53:00+05:30,144.3,144.6,140.25,142.25,2666
339,2025-01-03T14:54:00+05:30,142.1,145.65,141.25,142.75,2483
340,2025-01-03T14:55:00+05:30,142.75,144.0,141.5,143.3,2041
341,2025-01-03T14:56:00+05:30,143.0,148.25,142.3,145.25,4972
342,2025-01-03T14:57:00+05:30,145.6,148.85,144.3,146.9,3621
343,2025-01-03T14:58:00+05:30,146.9,148.6,144.25,148.2,3248
344,2025-01-03T14:59:00+05:30,147.8,152.25,147.75,151.45,7012
345,2025-01-03T15:00:00+05:30,151.55,159.9,150.55,151.4,16149
346,2025-01-03T15:01:00+05:30,151.45,163.3,151.1,157.3,12499
347,2025-01-03T15:02:00+05:30,157.3,158.25,146.9,148.2,8938
348,2025-01-03T15:03:00+05:30,148.2,149.95,145.25,148.05,5425
349,2025-01-03T15:04:00+05:30,147.7,153.45,147.3,153.2,5507
350,2025-01-03T15:05:00+05:30,153.55,156.3,152.1,155.55,6881
351,2025-01-03T15:06:00+05:30,156.0,159.9,153.4,159.15,7519
352,2025-01-03T15:07:00+05:30,159.3,166.0,159.0,162.0,15312
353,2025-01-03T15:08:00+05:30,162.2,169.0,161.7,168.7,11832
354,2025-01-03T15:09:00+05:30,168.85,169.9,150.7,151.45,12728
355,2025-01-03T15:10:00+05:30,151.5,154.4,148.05,150.8,9914
356,2025-01-03T15:11:00+05:30,150.5,151.7,146.0,150.65,5635
357,2025-01-03T15:12:00+05:30,150.65,154.3,148.15,153.45,4777
358,2025-01-03T15:13:00+05:30,153.1,154.8,151.4,153.75,4361
359,2025-01-03T15:14:00+05:30,153.4,157.8,153.4,155.4,6550
360,2025-01-03T15:15:00+05:30,155.4,155.6,142.35,146.2,9342
361,2025-01-03T15:16:00+05:30,146.25,149.9,145.65,148.0,4577
362,2025-01-03T15:17:00+05:30,148.1,154.75,147.6,153.45,4973
363,2025-01-03T15:18:00+05:30,153.8,160.4,153.8,159.7,7850
364,2025-01-03T15:19:00+05:30,159.75,161.6,155.4,157.65,6497
365,2025-01-03T15:20:00+05:30,157.15,157.15,153.2,153.25,4975
366,2025-01-03T15:21:00+05:30,153.2,155.8,150.1,155.2,4978
