,time,open,high,low,close,volume
88,2025-02-05T10:43:00+05:30,72.8,75.95,72.0,74.9,17789
89,2025-02-05T10:44:00+05:30,74.9,75.75,73.3,74.0,8501
90,2025-02-05T10:45:00+05:30,74.0,76.7,73.0,75.8,10559
91,2025-02-05T10:46:00+05:30,75.75,77.0,74.6,75.8,9813
92,2025-02-05T10:47:00+05:30,75.85,77.75,72.1,72.6,14396
93,2025-02-05T10:48:00+05:30,72.8,73.95,70.4,72.2,10715
94,2025-02-05T10:49:00+05:30,72.35,73.3,71.3,72.55,4783
95,2025-02-05T10:50:00+05:30,72.4,73.75,71.4,73.2,6279
96,2025-02-05T10:51:00+05:30,73.35,78.7,73.0,75.15,20071
97,2025-02-05T10:52:00+05:30,75.15,75.2,72.8,74.8,9674
98,2025-02-05T10:53:00+05:30,74.7,75.0,71.2,72.05,8857
99,2025-02-05T10:54:00+05:30,72.0,72.4,68.35,69.9,17280
100,2025-02-05T10:55:00+05:30,69.95,69.95,67.4,69.4,11719
101,2025-02-05T10:56:00+05:30,69.25,71.8,69.05,69.8,8916
102,2025-02-05T10:57:00+05:30,69.95,69.95,56.75,58.25,46133
103,2025-02-05T10:58:00+05:30,58.1,63.5,57.1,62.6,22392
104,2025-02-05T10:59:00+05:30,62.45,63.4,60.0,60.75,13154
105,2025-02-05T11:00:00+05:30,60.9,64.35,60.7,63.65,12893
106,2025-02-05T11:01:00+05:30,63.7,64.8,62.85,64.5,8833
107,2025-02-05T11:02:00+05:30,64.5,69.8,64.35,68.6,16482
108,2025-02-05T11:03:00+05:30,68.7,69.85,66.0,67.65,12142
109,2025-02-05T11:04:00+05:30,67.75,68.85,65.7,65.95,6528
110,2025-02-05T11:05:00+05:30,66.0,66.2,63.6,64.9,8774
111,2025-02-05T11:06:00+05:30,65.0,65.0,61.1,61.15,12171
112,2025-02-05T11:07:00+05:30,61.3,63.7,59.65,60.6,13205
113,2025-02-05T11:08:00+05:30,60.6,61.15,57.45,59.35,19665
114,2025-02-05T11:09:00+05:30,59.2,61.5,59.05,60.4,10464
115,2025-02-05T11:10:00+05:30,60.45,61.4,58.5,59.4,10778
116,2025-02-05T11:11:00+05:30,59.15,62.15,59.1,61.15,10760
117,2025-02-05T11:12:00+05:30,61.15,62.3,60.8,61.8,8091
118,2025-02-05T11:13:00+05:30,61.8,62.9,60.25,62.0,11509
119,2025-02-05T11:14:00+05:30,61.85,62.3,60.1,62.0,5703
120,2025-02-05T11:15:00+05:30,62.0,63.9,60.1,63.7,10993
121,2025-02-05T11:16:00+05:30,63.7,64.9,62.6,64.5,11815
122,2025-02-05T11:17:00+05:30,64.55,64.8,59.0,60.2,20726
123,2025-02-05T11:18:00+05:30,60.0,62.0,59.45,60.25,14151
124,2025-02-05T11:19:00+05:30,60.2,60.25,57.0,57.3,16048
125,2025-02-05T11:20:00+05:30,57.5,59.0,57.1,58.5,8836
126,2025-02-05T11:21:00+05:30,58.5,60.65,58.1,59.9,13400
127,2025-02-05T11:22:00+05:30,59.9,60.15,58.7,59.95,6522
128,2025-02-05T11:23:00+05:30,59.8,63.0,59.7,62.45,13460
129,2025-02-05T11:24:00+05:30,62.45,67.0,62.05,65.0,27469
130,2025-02-05T11:25:00+05:30,65.1,67.6,65.0,67.0,16483
131,2025-02-05T11:26:00+05:30,66.85,67.25,61.3,63.0,19123
132,2025-02-05T11:27:00+05:30,62.85,66.75,62.85,65.0,10588
133,2025-02-05T11:28:00+05:30,65.1,67.2,64.2,66.6,9571
134,2025-02-05T11:29:00+05:30,66.5,68.35,65.75,66.7,13306
135,2025-02-05T11:30:00+05:30,66.75,67.4,64.0,65.3,9428
136,2025-02-05T11:31:00+05:30,65.35,66.8,64.7,65.6,5475
137,2025-02-05T11:32:00+05:30,65.65,66.65,63.0,63.0,6667
138,2025-02-05T11:33:00+05:30,63.0,67.9,63.0,67.05,9801
139,2025-02-05T11:34:00+05:30,66.9,67.3,65.8,66.9,6488
140,2025-02-05T11:35:00+05:30,66.9,69.45,66.3,66.9,12585
141,2025-02-05T11:36:00+05:30,66.65,67.8,65.2,65.7,7855
142,2025-02-05T11:37:00+05:30,65.45,66.65,64.0,65.15,9166
143,2025-02-05T11:38:00+05:30,65.0,65.2,61.35,63.95,12660
144,2025-02-05T11:39:00+05:30,63.8,63.85,62.05,63.25,5255
145,2025-02-05T11:40:00+05:30,63.4,63.9,61.55,62.0,5925
146,2025-02-05T11:41:00+05:30,62.1,62.75,58.8,59.65,13082
147,2025-02-05T11:42:00+05:30,59.75,59.75,57.7,58.85,11089
148,2025-02-05T11:43:00+05:30,58.7,61.65,58.25,61.65,8569
149,2025-02-05T11:44:00+05:30,61.65,62.8,60.15,61.15,10382
150,2025-02-05T11:45:00+05:30,61.25,63.6,61.05,63.35,8707
151,2025-02-05T11:46:00+05:30,63.5,67.1,63.5,66.35,18954
152,2025-02-05T11:47:00+05:30,66.4,69.65,65.25,65.65,21426
153,2025-02-05T11:48:00+05:30,65.85,68.85,65.35,67.9,10234
154,2025-02-05T11:49:00+05:30,67.9,67.9,65.0,65.45,8184
155,2025-02-05T11:50:00+05:30,65.6,65.6,61.4,63.05,13562
156,2025-02-05T11:51:00+05:30,63.3,64.4,59.35,59.5,12628
157,2025-02-05T11:52:00+05:30,59.6,60.3,58.0,60.25,11051
158,2025-02-05T11:53:00+05:30,60.3,61.85,59.85,61.2,8364
159,2025-02-05T11:54:00+05:30,61.2,62.4,60.0,60.35,7618
160,2025-02-05T11:55:00+05:30,60.35,61.75,58.5,60.0,8788
161,2025-02-05T11:56:00+05:30,59.9,60.45,57.5,58.2,9397
162,2025-02-05T11:57:00+05:30,58.35,59.7,57.9,58.55,5111
163,2025-02-05T11:58:00+05:30,58.5,59.05,57.7,58.15,4592
164,2025-02-05T11:59:00+05:30,57.9,58.9,55.65,57.2,12397
165,2025-02-05T12:00:00+05:30,57.2,58.7,56.75,58.15,6270
166,2025-02-05T12:01:00+05:30,58.1,58.5,56.7,57.3,5109
167,2025-02-05T12:02:00+05:30,57.45,58.3,56.7,57.9,4182
168,2025-02-05T12:03:00+05:30,57.85,58.0,56.3,57.05,3848
169,2025-02-05T12:04:00+05:30,57.0,58.2,56.9,57.45,3687
170,2025-02-05T12:05:00+05:30,57.3,58.95,56.7,57.0,5822
171,2025-02-05T12:06:00+05:30,57.0,59.3,56.5,58.7,5931
172,2025-02-05T12:07:00+05:30,58.7,60.3,57.1,57.5,9410
173,2025-02-05T12:08:00+05:30,57.35,57.35,52.0,55.5,24834
174,2025-02-05T12:09:00+05:30,55.55,56.2,54.55,55.0,6508
175,2025-02-05T12:10:00+05:30,54.85,56.8,54.1,56.0,5665
176,2025-02-05T12:11:00+05:30,56.1,56.8,54.45,55.15,4544
177,2025-02-05T12:12:00+05:30,55.15,55.45,53.55,54.05,6228
178,2025-02-05T12:13:00+05:30,53.75,54.5,51.1,51.7,13045
179,2025-02-05T12:14:00+05:30,51.8,54.2,51.5,53.8,8313
180,2025-02-05T12:15:00+05:30,53.8,54.8,52.4,53.35,7573
181,2025-02-05T12:16:00+05:30,53.35,54.5,52.7,53.7,5111
182,2025-02-05T12:17:00+05:30,53.7,55.9,53.35,55.5,7328
183,2025-02-05T12:18:00+05:30,55.4,60.6,55.3,60.2,19704
184,2025-02-05T12:19:00+05:30,60.0,60.55,58.3,59.05,13486
185,2025-02-05T12:20:00+05:30,59.05,61.15,57.65,58.9,15226
186,2025-02-05T12:21:00+05:30,58.75,60.0,56.5,57.4,12083
187,2025-02-05T12:22:00+05:30,57.2,57.3,54.6,55.15,13146
188,2025-02-05T12:23:00+05:30,55.3,57.3,55.05,56.6,5983
189,2025-02-05T12:24:00+05:30,56.4,57.25,54.0,54.7,8600
190,2025-02-05T12:25:00+05:30,54.7,57.4,54.5,57.35,5621
191,2025-02-05T12:26:00+05:30,57.35,58.15,56.7,57.3,5896
192,2025-02-05T12:27:00+05:30,57.25,59.15,55.9,56.0,5363
193,2025-02-05T12:28:00+05:30,55.85,56.7,55.4,56.15,5101
194,2025-02-05T12:29:00+05:30,56.2,59.6,55.9,58.0,6999
195,2025-02-05T12:30:00+05:30,58.15,58.45,54.6,57.55,9052
196,2025-02-05T12:31:00+05:30,57.4,58.9,56.7,58.1,7695
197,2025-02-05T12:32:00+05:30,58.25,58.45,56.45,56.7,4442
198,2025-02-05T12:33:00+05:30,56.7,58.2,56.15,57.15,3824
199,2025-02-05T12:34:00+05:30,57.1,59.6,56.95,59.2,6854
200,2025-02-05T12:35:00+05:30,59.4,61.0,58.4,58.5,12923
201,2025-02-05T12:36:00+05:30,58.4,60.4,56.65,59.55,10383
202,2025-02-05T12:37:00+05:30,59.2,59.7,58.0,59.0,4561
203,2025-02-05T12:38:00+05:30,58.7,60.15,57.65,59.4,4853
204,2025-02-05T12:39:00+05:30,59.55,60.35,57.8,58.4,5820
205,2025-02-05T12:40:00+05:30,58.35,61.5,58.15,60.05,7536
206,2025-02-05T12:41:00+05:30,60.05,60.7,59.0,59.9,6276
207,2025-02-05T12:42:00+05:30,59.95,60.0,57.2,58.2,7896
208,2025-02-05T12:43:00+05:30,58.05,58.05,55.5,56.85,8936
209,2025-02-05T12:44:00+05:30,56.75,57.2,55.65,56.1,4272
210,2025-02-05T12:45:00+05:30,56.1,56.25,53.7,54.75,13114
211,2025-02-05T12:46:00+05:30,54.7,55.65,54.0,55.5,7386
212,2025-02-05T12:47:00+05:30,55.5,56.5,54.8,56.0,5820
213,2025-02-05T12:48:00+05:30,56.1,56.5,53.2,55.05,12083
214,2025-02-05T12:49:00+05:30,55.1,55.5,53.65,54.75,8428
215,2025-02-05T12:50:00+05:30,54.7,55.2,54.0,54.55,6212
216,2025-02-05T12:51:00+05:30,54.5,56.75,54.05,56.0,10114
217,2025-02-05T12:52:00+05:30,56.05,58.3,55.85,57.75,11679
218,2025-02-05T12:53:00+05:30,57.75,58.8,57.0,57.75,6725
219,2025-02-05T12:54:00+05:30,57.9,58.35,56.1,57.45,5593
220,2025-02-05T12:55:00+05:30,57.45,58.85,56.65,58.1,5133
221,2025-02-05T12:56:00+05:30,58.1,58.6,55.8,56.4,6767
222,2025-02-05T12:57:00+05:30,56.3,58.9,55.05,57.95,7161
223,2025-02-05T12:58:00+05:30,57.9,59.5,57.4,58.25,10832
224,2025-02-05T12:59:00+05:30,58.1,59.2,57.0,57.25,7111
225,2025-02-05T13:00:00+05:30,57.3,57.35,54.05,55.35,13194
226,2025-02-05T13:01:00+05:30,55.15,55.9,53.75,55.9,11637
227,2025-02-05T13:02:00+05:30,55.9,58.25,55.7,57.95,11730
228,2025-02-05T13:03:00+05:30,57.95,58.15,56.7,57.65,7370
229,2025-02-05T13:04:00+05:30,57.55,58.3,56.7,57.7,6636
230,2025-02-05T13:05:00+05:30,57.7,58.15,56.0,56.25,7169
231,2025-02-05T13:06:00+05:30,56.2,59.0,55.8,58.75,10707
232,2025-02-05T13:07:00+05:30,58.7,59.7,57.65,58.5,10391
233,2025-02-05T13:08:00+05:30,58.45,59.0,57.7,58.4,6183
234,2025-02-05T13:09:00+05:30,58.4,60.7,58.3,60.0,12867
235,2025-02-05T13:10:00+05:30,60.0,62.6,59.45,59.8,20832
236,2025-02-05T13:11:00+05:30,59.65,61.75,58.85,60.95,10153
237,2025-02-05T13:12:00+05:30,60.95,61.7,59.75,60.7,7990
238,2025-02-05T13:13:00+05:30,60.7,63.6,60.0,63.3,12304
239,2025-02-05T13:14:00+05:30,63.2,63.6,61.35,63.0,13097
240,2025-02-05T13:15:00+05:30,63.0,64.9,62.2,63.05,16509
241,2025-02-05T13:16:00+05:30,63.05,64.1,60.75,62.75,16040
242,2025-02-05T13:17:00+05:30,62.6,64.1,61.3,61.65,8834
243,2025-02-05T13:18:00+05:30,61.65,62.4,59.35,61.75,11236
244,2025-02-05T13:19:00+05:30,61.75,63.9,61.55,63.05,11094
245,2025-02-05T13:20:00+05:30,63.05,64.2,61.7,62.15,9079
246,2025-02-05T13:21:00+05:30,62.1,62.6,60.6,61.8,8008
247,2025-02-05T13:22:00+05:30,61.7,63.8,61.7,62.25,7334
248,2025-02-05T13:23:00+05:30,62.1,62.35,61.35,61.95,4277
249,2025-02-05T13:24:00+05:30,61.75,62.2,58.35,59.25,14911
250,2025-02-05T13:25:00+05:30,58.95,60.8,58.8,60.3,6792
251,2025-02-05T13:26:00+05:30,60.35,62.15,59.95,61.0,9244
252,2025-02-05T13:27:00+05:30,61.0,61.15,58.4,60.4,10080
253,2025-02-05T13:28:00+05:30,60.3,60.9,58.75,59.1,4788
254,2025-02-05T13:29:00+05:30,59.0,59.0,57.2,57.9,10389
255,2025-02-05T13:30:00+05:30,57.95,60.4,57.45,59.15,7634
256,2025-02-05T13:31:00+05:30,59.05,60.75,58.7,60.25,6285
257,2025-02-05T13:32:00+05:30,60.4,63.2,60.0,62.9,14280
258,2025-02-05T13:33:00+05:30,62.8,63.7,61.0,61.35,8333
259,2025-02-05T13:34:00+05:30,61.35,62.85,61.1,62.05,4533
260,2025-02-05T13:35:00+05:30,62.0,63.85,60.05,60.55,10089
261,2025-02-05T13:36:00+05:30,60.5,60.65,58.6,59.3,8375
262,2025-02-05T13:37:00+05:30,59.35,60.45,59.0,59.0,4579
263,2025-02-05T13:38:00+05:30,59.1,59.1,55.65,56.5,14776
264,2025-02-05T13:39:00+05:30,56.7,57.9,54.4,55.7,12330
265,2025-02-05T13:40:00+05:30,55.85,56.2,53.7,54.65,11961
266,2025-02-05T13:41:00+05:30,54.65,55.6,48.7,50.7,28756
267,2025-02-05T13:42:00+05:30,50.65,54.45,50.35,53.6,15832
268,2025-02-05T13:43:00+05:30,53.65,54.95,53.35,54.4,7391
269,2025-02-05T13:44:00+05:30,54.25,54.95,52.65,53.15,8452
270,2025-02-05T13:45:00+05:30,53.0,54.2,52.65,53.65,5848
271,2025-02-05T13:46:00+05:30,53.65,54.65,53.4,54.1,6971
272,2025-02-05T13:47:00+05:30,54.15,54.6,52.5,53.35,6293
273,2025-02-05T13:48:00+05:30,53.2,54.85,52.5,54.45,6592
274,2025-02-05T13:49:00+05:30,54.55,55.3,54.0,54.95,5811
275,2025-02-05T13:50:00+05:30,55.05,55.85,54.15,55.65,6985
276,2025-02-05T13:51:00+05:30,55.6,56.45,55.2,56.0,7456
277,2025-02-05T13:52:00+05:30,56.15,58.85,56.0,58.15,14074
278,2025-02-05T13:53:00+05:30,58.25,62.5,58.1,61.8,23208
279,2025-02-05T13:54:00+05:30,61.55,65.95,60.0,65.85,25966
280,2025-02-05T13:55:00+05:30,65.8,72.35,64.65,70.65,54993
281,2025-02-05T13:56:00+05:30,70.65,71.85,67.0,68.15,22949
282,2025-02-05T13:57:00+05:30,68.15,69.25,66.2,68.1,13061
283,2025-02-05T13:58:00+05:30,67.85,69.65,66.6,68.75,12780
284,2025-02-05T13:59:00+05:30,68.9,70.8,67.8,68.3,15623
285,2025-02-05T14:00:00+05:30,68.1,69.0,65.05,67.1,17600
286,2025-02-05T14:01:00+05:30,67.05,67.8,64.1,65.55,14306
287,2025-02-05T14:02:00+05:30,65.6,65.8,61.85,64.7,19810
288,2025-02-05T14:03:00+05:30,64.6,65.85,63.65,64.55,9735
289,2025-02-05T14:04:00+05:30,64.5,65.1,63.0,63.95,7127
290,2025-02-05T14:05:00+05:30,63.95,64.75,63.25,63.8,6155
291,2025-02-05T14:06:00+05:30,63.85,64.05,61.6,61.9,12429
292,2025-02-05T14:07:00+05:30,61.7,61.8,58.7,60.15,20344
293,2025-02-05T14:08:00+05:30,60.25,60.45,57.4,58.0,13322
294,2025-02-05T14:09:00+05:30,57.8,58.95,57.0,58.2,9269
295,2025-02-05T14:10:00+05:30,58.05,58.4,56.15,57.8,11109
296,2025-02-05T14:11:00+05:30,57.7,57.8,54.9,55.65,14114
297,2025-02-05T14:12:00+05:30,55.65,57.1,54.6,56.95,11199
298,2025-02-05T14:13:00+05:30,56.85,57.1,54.0,54.45,12021
299,2025-02-05T14:14:00+05:30,54.55,56.45,54.0,55.65,8411
300,2025-02-05T14:15:00+05:30,55.6,57.45,55.4,56.95,13226
301,2025-02-05T14:16:00+05:30,57.0,57.4,55.75,57.05,7265
302,2025-02-05T14:17:00+05:30,57.0,57.9,53.5,55.4,16642
303,2025-02-05T14:18:00+05:30,55.4,57.0,55.3,55.7,8890
304,2025-02-05T14:19:00+05:30,55.7,56.8,55.55,56.65,4687
305,2025-02-05T14:20:00+05:30,56.6,58.65,55.65,58.0,8285
306,2025-02-05T14:21:00+05:30,58.0,58.85,57.4,58.85,9657
307,2025-02-05T14:22:00+05:30,58.75,59.1,55.05,55.45,13857
308,2025-02-05T14:23:00+05:30,55.3,56.4,54.55,56.25,10887
309,2025-02-05T14:24:00+05:30,56.1,56.15,54.9,55.9,6727
310,2025-02-05T14:25:00+05:30,55.9,57.3,55.65,56.3,7353
311,2025-02-05T14:26:00+05:30,56.35,58.4,56.0,58.05,7387
312,2025-02-05T14:27:00+05:30,57.95,58.95,57.5,58.15,10019
313,2025-02-05T14:28:00+05:30,58.2,58.4,55.45,56.0,9326
314,2025-02-05T14:29:00+05:30,56.0,57.0,55.35,57.0,6723
315,2025-02-05T14:30:00+05:30,57.0,60.65,57.0,60.2,17082
316,2025-02-05T14:31:00+05:30,60.05,61.2,59.3,60.5,22055
317,2025-02-05T14:32:00+05:30,60.65,61.85,59.15,59.9,10648
318,2025-02-05T14:33:00+05:30,59.9,60.2,58.25,59.2,8057
319,2025-02-05T14:34:00+05:30,59.25,59.55,57.9,58.7,7039
320,2025-02-05T14:35:00+05:30,58.7,59.95,57.8,58.85,7460
321,2025-02-05T14:36:00+05:30,59.0,59.4,57.05,59.05,8728
322,2025-02-05T14:37:00+05:30,59.05,59.55,57.3,58.45,6260
323,2025-02-05T14:38:00+05:30,58.45,60.75,58.2,60.1,10543
324,2025-02-05T14:39:00+05:30,60.05,60.1,57.5,57.6,9631
325,2025-02-05T14:40:00+05:30,57.6,57.7,55.7,57.1,15113
326,2025-02-05T14:41:00+05:30,57.1,58.85,56.6,58.15,9481
327,2025-02-05T14:42:00+05:30,58.25,59.05,57.25,58.2,6919
328,2025-02-05T14:43:00+05:30,58.35,59.15,57.6,58.2,7397
329,2025-02-05T14:44:00+05:30,58.2,59.3,58.0,58.5,7104
330,2025-02-05T14:45:00+05:30,58.6,59.55,57.2,58.7,8791
331,2025-02-05T14:46:00+05:30,58.7,59.15,57.35,58.05,6107
332,2025-02-05T14:47:00+05:30,58.05,59.5,57.5,59.0,6980
333,2025-02-05T14:48:00+05:30,58.9,59.3,58.2,58.6,5390
334,2025-02-05T14:49:00+05:30,58.5,58.55,57.0,58.4,7650
335,2025-02-05T14:50:00+05:30,58.5,59.7,58.3,59.0,8461
336,2025-02-05T14:51:00+05:30,59.0,59.4,57.7,57.9,5969
337,2025-02-05T14:52:00+05:30,58.05,58.15,55.35,56.25,13520
338,2025-02-05T14:53:00+05:30,56.25,57.1,56.0,57.0,8327
339,2025-02-05T14:54:00+05:30,57.1,58.45,56.75,58.15,7629
340,2025-02-05T14:55:00+05:30,58.15,58.45,56.6,57.6,7595
341,2025-02-05T14:56:00+05:30,57.5,58.5,57.1,57.5,6336
342,2025-02-05T14:57:00+05:30,57.4,58.4,57.35,58.1,3822
343,2025-02-05T14:58:00+05:30,58.25,59.25,57.55,58.7,6763
344,2025-02-05T14:59:00+05:30,58.75,59.4,56.5,56.85,8410
345,2025-02-05T15:00:00+05:30,56.85,58.0,55.75,57.2,15931
346,2025-02-05T15:01:00+05:30,57.3,57.3,51.2,54.65,45706
347,2025-02-05T15:02:00+05:30,54.65,54.65,51.7,54.45,20767
348,2025-02-05T15:03:00+05:30,54.55,55.6,52.2,52.35,21004
349,2025-02-05T15:04:00+05:30,52.25,53.5,51.3,52.45,12914
350,2025-02-05T15:05:00+05:30,52.4,53.2,48.6,49.7,20915
351,2025-02-05T15:06:00+05:30,49.6,50.4,47.2,48.65,21628
352,2025-02-05T15:07:00+05:30,48.65,49.6,47.8,47.95,10678
353,2025-02-05T15:08:00+05:30,47.95,49.0,46.35,48.65,12660
354,2025-02-05T15:09:00+05:30,48.7,51.0,48.45,50.9,12326
355,2025-02-05T15:10:00+05:30,50.9,51.65,49.05,49.8,15039
356,2025-02-05T15:11:00+05:30,49.85,51.15,49.55,50.0,9333
357,2025-02-05T15:12:00+05:30,50.0,50.7,47.8,48.2,11027
358,2025-02-05T15:13:00+05:30,48.15,49.65,47.85,49.5,8081
359,2025-02-05T15:14:00+05:30,49.55,50.1,49.0,49.8,7511
360,2025-02-05T15:15:00+05:30,49.75,52.15,49.75,49.8,17593
361,2025-02-05T15:16:00+05:30,49.85,51.2,49.3,51.05,9811
362,2025-02-05T15:17:00+05:30,51.0,51.35,50.05,50.6,7085
363,2025-02-05T15:18:00+05:30,50.7,51.15,49.0,50.55,9121
364,2025-02-05T15:19:00+05:30,50.6,50.8,49.6,50.1,6072
365,2025-02-05T15:20:00+05:30,50.1,50.7,48.75,49.3,12086
366,2025-02-05T15:21:00+05:30,49.3,50.0,49.3,49.65,6081
