,time,open,high,low,close,volume
49,2025-02-04T10:04:00+05:30,51.25,53.8,50.6,52.85,2201
50,2025-02-04T10:05:00+05:30,52.95,53.6,51.4,53.25,1176
51,2025-02-04T10:06:00+05:30,53.35,56.4,51.6,51.9,2099
52,2025-02-04T10:07:00+05:30,51.9,53.8,51.35,53.05,1339
53,2025-02-04T10:08:00+05:30,52.8,52.8,51.1,51.25,1099
54,2025-02-04T10:09:00+05:30,51.25,52.5,50.25,52.1,1590
55,2025-02-04T10:10:00+05:30,51.75,55.75,51.15,55.25,2036
56,2025-02-04T10:11:00+05:30,55.1,58.0,54.4,57.0,2168
57,2025-02-04T10:12:00+05:30,56.75,57.45,55.5,56.5,1502
58,2025-02-04T10:13:00+05:30,56.4,57.35,52.7,53.4,2030
59,2025-02-04T10:14:00+05:30,53.2,53.35,47.9,50.45,5420
60,2025-02-04T10:15:00+05:30,50.2,52.8,49.6,52.25,2526
61,2025-02-04T10:16:00+05:30,52.3,52.75,51.1,51.75,1691
62,2025-02-04T10:17:00+05:30,51.8,54.35,50.3,53.0,3570
63,2025-02-04T10:18:00+05:30,52.9,54.75,51.6,51.95,2260
64,2025-02-04T10:19:00+05:30,52.05,53.6,51.1,53.25,1371
65,2025-02-04T10:20:00+05:30,53.4,55.2,52.8,53.8,2123
66,2025-02-04T10:21:00+05:30,53.85,55.1,53.5,54.8,1323
67,2025-02-04T10:22:00+05:30,54.55,55.4,53.3,53.8,1354
68,2025-02-04T10:23:00+05:30,53.8,54.35,52.85,53.25,1165
69,2025-02-04T10:24:00+05:30,53.4,53.5,52.0,52.6,1062
70,2025-02-04T10:25:00+05:30,52.6,52.6,51.3,52.3,1184
71,2025-02-04T10:26:00+05:30,52.25,53.45,51.3,52.2,805
72,2025-02-04T10:27:00+05:30,52.05,53.95,51.85,53.0,1145
73,2025-02-04T10:28:00+05:30,53.0,53.6,52.4,53.0,1230
74,2025-02-04T10:29:00+05:30,53.1,53.35,48.0,51.3,5713
75,2025-02-04T10:30:00+05:30,51.15,54.1,50.2,53.35,3561
76,2025-02-04T10:31:00+05:30,53.35,54.2,52.45,53.0,1282
77,2025-02-04T10:32:00+05:30,52.85,53.55,52.0,52.75,1100
78,2025-02-04T10:33:00+05:30,52.75,54.25,51.3,52.35,2413
79,2025-02-04T10:34:00+05:30,52.2,52.35,50.65,50.8,1488
80,2025-02-04T10:35:00+05:30,50.65,51.85,47.0,49.75,4093
81,2025-02-04T10:36:00+05:30,49.75,50.8,48.05,49.25,2821
82,2025-02-04T10:37:00+05:30,49.45,49.5,45.5,48.05,4456
83,2025-02-04T10:38:00+05:30,48.2,48.45,46.8,47.35,2267
84,2025-02-04T10:39:00+05:30,47.35,47.35,43.25,44.35,9015
85,2025-02-04T10:40:00+05:30,44.35,47.8,44.1,47.8,5799
86,2025-02-04T10:41:00+05:30,47.8,48.9,46.7,47.8,2766
87,2025-02-04T10:42:00+05:30,47.75,48.1,45.9,46.95,1822
88,2025-02-04T10:43:00+05:30,46.85,48.1,46.65,48.05,2169
89,2025-02-04T10:44:00+05:30,48.0,48.9,47.05,47.65,2377
90,2025-02-04T10:45:00+05:30,47.7,47.9,45.7,47.45,2379
91,2025-02-04T10:46:00+05:30,47.3,49.1,46.25,48.2,2439
92,2025-02-04T10:47:00+05:30,48.15,50.0,47.1,47.7,2149
93,2025-02-04T10:48:00+05:30,47.65,48.2,45.6,47.05,1540
94,2025-02-04T10:49:00+05:30,47.05,48.0,45.5,46.2,1526
95,2025-02-04T10:50:00+05:30,46.05,47.3,45.65,46.7,897
96,2025-02-04T10:51:00+05:30,47.0,47.4,41.95,42.8,2760
97,2025-02-04T10:52:00+05:30,42.95,45.25,42.6,44.0,1782
98,2025-02-04T10:53:00+05:30,44.0,44.25,42.7,43.45,1697
99,2025-02-04T10:54:00+05:30,43.55,44.65,43.4,44.3,984
100,2025-02-04T10:55:00+05:30,44.6,45.6,44.1,44.85,917
101,2025-02-04T10:56:00+05:30,45.25,46.7,45.0,45.95,1448
102,2025-02-04T10:57:00+05:30,45.9,46.7,45.25,46.25,1274
103,2025-02-04T10:58:00+05:30,46.2,47.05,43.1,43.2,1782
104,2025-02-04T10:59:00+05:30,43.3,44.35,42.35,43.2,1377
105,2025-02-04T11:00:00+05:30,43.15,44.05,41.0,43.15,2615
106,2025-02-04T11:01:00+05:30,43.2,45.95,43.15,45.65,2319
107,2025-02-04T11:02:00+05:30,45.75,48.1,44.7,45.4,3691
108,2025-02-04T11:03:00+05:30,45.65,45.8,42.7,44.7,1998
109,2025-02-04T11:04:00+05:30,44.6,45.7,43.45,44.45,1401
110,2025-02-04T11:05:00+05:30,44.25,47.6,43.95,47.0,2166
111,2025-02-04T11:06:00+05:30,47.0,47.65,44.7,45.0,2502
112,2025-02-04T11:07:00+05:30,44.8,45.85,43.6,44.6,1676
113,2025-02-04T11:08:00+05:30,44.8,45.5,44.1,44.7,935
114,2025-02-04T11:09:00+05:30,44.7,46.35,44.4,45.75,1242
115,2025-02-04T11:10:00+05:30,45.65,46.1,44.0,45.55,1579
116,2025-02-04T11:11:00+05:30,45.55,47.75,44.25,44.75,1950
117,2025-02-04T11:12:00+05:30,44.85,45.15,42.8,43.6,1516
118,2025-02-04T11:13:00+05:30,43.9,46.4,43.5,45.1,1180
119,2025-02-04T11:14:00+05:30,45.1,46.85,44.65,46.6,1231
120,2025-02-04T11:15:00+05:30,46.6,48.3,45.6,46.0,3161
121,2025-02-04T11:16:00+05:30,45.7,46.0,44.1,45.5,1336
122,2025-02-04T11:17:00+05:30,45.9,47.45,45.7,46.95,1690
123,2025-02-04T11:18:00+05:30,47.05,48.25,46.05,46.8,1976
124,2025-02-04T11:19:00+05:30,46.8,47.8,45.4,45.85,1379
125,2025-02-04T11:20:00+05:30,45.65,47.4,45.55,45.75,1491
126,2025-02-04T11:21:00+05:30,45.7,47.5,44.75,47.1,1979
127,2025-02-04T11:22:00+05:30,47.2,49.55,46.2,47.25,4930
128,2025-02-04T11:23:00+05:30,47.05,47.9,46.35,47.4,1272
129,2025-02-04T11:24:00+05:30,47.5,49.95,47.4,49.2,2562
130,2025-02-04T11:25:00+05:30,49.05,49.8,47.15,48.05,1999
131,2025-02-04T11:26:00+05:30,48.25,49.45,47.7,48.9,1403
132,2025-02-04T11:27:00+05:30,48.85,50.85,48.65,49.7,1825
133,2025-02-04T11:28:00+05:30,49.65,50.4,48.0,48.75,1559
134,2025-02-04T11:29:00+05:30,48.65,48.75,46.4,47.55,1540
135,2025-02-04T11:30:00+05:30,47.5,49.2,47.5,48.9,1523
136,2025-02-04T11:31:00+05:30,49.2,50.15,48.5,49.85,1619
137,2025-02-04T11:32:00+05:30,49.95,50.4,48.7,49.7,932
138,2025-02-04T11:33:00+05:30,49.7,50.0,47.9,49.05,1287
139,2025-02-04T11:34:00+05:30,49.05,50.5,46.9,47.55,1886
140,2025-02-04T11:35:00+05:30,47.65,49.2,47.1,48.55,2194
141,2025-02-04T11:36:00+05:30,48.5,49.35,47.3,47.4,1765
142,2025-02-04T11:37:00+05:30,47.3,49.5,47.3,48.85,997
143,2025-02-04T11:38:00+05:30,48.9,49.6,48.2,48.9,1464
144,2025-02-04T11:39:00+05:30,48.85,49.85,47.85,48.85,1547
145,2025-02-04T11:40:00+05:30,48.8,50.5,47.0,47.0,2135
146,2025-02-04T11:41:00+05:30,47.0,48.55,46.0,46.95,1973
147,2025-02-04T11:42:00+05:30,46.65,47.1,43.8,44.55,2205
148,2025-02-04T11:43:00+05:30,44.65,45.8,44.15,44.7,1508
149,2025-02-04T11:44:00+05:30,44.45,45.0,42.8,44.45,2233
150,2025-02-04T11:45:00+05:30,44.4,47.1,44.4,46.2,1537
151,2025-02-04T11:46:00+05:30,46.45,47.05,46.0,46.6,661
152,2025-02-04T11:47:00+05:30,46.6,47.3,45.9,46.9,985
153,2025-02-04T11:48:00+05:30,46.95,48.75,46.45,48.5,1462
154,2025-02-04T11:49:00+05:30,48.4,64.0,48.05,63.35,9780
155,2025-02-04T11:50:00+05:30,63.5,70.0,60.4,62.55,14239
156,2025-02-04T11:51:00+05:30,62.7,65.4,55.95,63.85,7271
157,2025-02-04T11:52:00+05:30,63.8,64.5,54.0,54.2,3470
158,2025-02-04T11:53:00+05:30,54.25,56.6,50.25,55.9,6337
159,2025-02-04T11:54:00+05:30,56.3,59.0,55.5,57.75,3522
160,2025-02-04T11:55:00+05:30,58.15,58.5,53.55,56.35,2051
161,2025-02-04T11:56:00+05:30,56.0,57.65,54.05,54.7,1618
162,2025-02-04T11:57:00+05:30,54.65,54.8,50.2,52.2,3003
163,2025-02-04T11:58:00+05:30,52.15,52.3,49.2,50.7,2837
164,2025-02-04T11:59:00+05:30,50.9,50.9,47.45,48.5,2371
165,2025-02-04T12:00:00+05:30,48.5,49.85,45.8,47.25,2600
166,2025-02-04T12:01:00+05:30,47.45,47.45,43.9,46.0,2805
167,2025-02-04T12:02:00+05:30,45.85,47.1,44.3,45.9,1559
168,2025-02-04T12:03:00+05:30,46.2,47.0,45.0,46.8,1357
169,2025-02-04T12:04:00+05:30,46.6,49.45,46.2,49.25,1829
170,2025-02-04T12:05:00+05:30,49.1,52.1,48.55,51.0,2755
171,2025-02-04T12:06:00+05:30,50.85,51.7,48.05,48.55,1713
172,2025-02-04T12:07:00+05:30,48.3,49.35,46.65,47.25,1377
173,2025-02-04T12:08:00+05:30,47.05,47.1,45.05,46.35,1923
174,2025-02-04T12:09:00+05:30,46.35,48.85,46.2,48.45,1226
175,2025-02-04T12:10:00+05:30,48.35,50.35,47.75,50.35,1147
176,2025-02-04T12:11:00+05:30,50.2,52.4,50.1,51.85,1974
177,2025-02-04T12:12:00+05:30,52.0,53.4,51.0,52.75,1919
178,2025-02-04T12:13:00+05:30,52.75,57.45,52.2,57.15,2474
179,2025-02-04T12:14:00+05:30,57.25,57.5,54.65,54.9,2300
180,2025-02-04T12:15:00+05:30,54.8,58.65,54.1,58.25,1974
181,2025-02-04T12:16:00+05:30,58.05,58.9,54.7,55.95,2416
182,2025-02-04T12:17:00+05:30,56.05,60.7,55.45,59.0,2969
183,2025-02-04T12:18:00+05:30,59.0,66.0,58.05,61.75,5911
184,2025-02-04T12:19:00+05:30,61.9,64.0,61.0,62.95,2280
185,2025-02-04T12:20:00+05:30,63.0,63.95,61.9,61.9,1873
186,2025-02-04T12:21:00+05:30,61.85,62.35,57.55,59.2,2735
187,2025-02-04T12:22:00+05:30,59.15,60.6,56.9,60.45,1584
188,2025-02-04T12:23:00+05:30,60.6,62.0,59.95,60.8,1452
189,2025-02-04T12:24:00+05:30,61.15,61.8,58.8,60.55,1355
190,2025-02-04T12:25:00+05:30,60.5,61.3,57.25,59.05,1346
191,2025-02-04T12:26:00+05:30,59.15,61.65,58.95,60.15,1086
192,2025-02-04T12:27:00+05:30,59.75,59.75,57.05,58.5,1121
193,2025-02-04T12:28:00+05:30,58.45,61.15,58.4,60.2,1102
194,2025-02-04T12:29:00+05:30,60.3,62.15,59.95,61.8,1432
195,2025-02-04T12:30:00+05:30,61.9,64.0,60.75,61.75,2083
196,2025-02-04T12:31:00+05:30,61.9,64.3,60.8,64.0,1965
197,2025-02-04T12:32:00+05:30,63.9,67.45,63.1,66.25,3994
198,2025-02-04T12:33:00+05:30,66.6,67.75,63.55,63.95,3315
199,2025-02-04T12:34:00+05:30,63.95,65.0,62.5,64.05,1794
200,2025-02-04T12:35:00+05:30,64.55,65.75,63.3,63.7,1268
201,2025-02-04T12:36:00+05:30,63.5,65.4,63.45,64.45,836
202,2025-02-04T12:37:00+05:30,64.4,66.45,64.4,65.65,1455
203,2025-02-04T12:38:00+05:30,65.65,71.9,65.3,70.4,4843
204,2025-02-04T12:39:00+05:30,70.8,72.85,62.65,63.5,4691
205,2025-02-04T12:40:00+05:30,63.3,66.4,60.2,63.9,2903
206,2025-02-04T12:41:00+05:30,63.6,66.4,62.2,65.9,1649
207,2025-02-04T12:42:00+05:30,65.75,67.0,63.95,66.6,1430
208,2025-02-04T12:43:00+05:30,66.25,67.8,65.0,66.1,1398
209,2025-02-04T12:44:00+05:30,66.25,67.4,63.6,64.75,1476
210,2025-02-04T12:45:00+05:30,65.6,66.2,62.3,62.75,1132
211,2025-02-04T12:46:00+05:30,62.6,66.3,61.65,65.7,1453
212,2025-02-04T12:47:00+05:30,65.75,67.2,64.9,66.35,1261
213,2025-02-04T12:48:00+05:30,66.25,68.5,65.3,68.05,1508
214,2025-02-04T12:49:00+05:30,68.0,68.75,67.25,68.65,1161
215,2025-02-04T12:50:00+05:30,68.8,69.35,64.65,65.3,2726
216,2025-02-04T12:51:00+05:30,65.0,68.2,65.0,68.0,1133
217,2025-02-04T12:52:00+05:30,67.8,77.45,65.7,68.15,8220
218,2025-02-04T12:53:00+05:30,67.65,69.1,66.35,67.15,1750
219,2025-02-04T12:54:00+05:30,67.0,69.1,66.65,67.95,2029
220,2025-02-04T12:55:00+05:30,68.15,70.7,67.1,67.95,2123
221,2025-02-04T12:56:00+05:30,67.5,69.8,67.25,68.0,1143
222,2025-02-04T12:57:00+05:30,67.7,70.15,65.25,66.75,2087
223,2025-02-04T12:58:00+05:30,66.6,68.8,64.45,67.75,2419
224,2025-02-04T12:59:00+05:30,67.7,69.8,67.15,68.7,1533
225,2025-02-04T13:00:00+05:30,68.6,71.0,67.9,68.05,2504
226,2025-02-04T13:01:00+05:30,67.85,69.1,65.0,65.55,2030
227,2025-02-04T13:02:00+05:30,65.75,65.8,62.15,62.85,2244
228,2025-02-04T13:03:00+05:30,62.55,64.4,61.45,63.05,2041
229,2025-02-04T13:04:00+05:30,63.3,64.2,60.0,61.1,2354
230,2025-02-04T13:05:00+05:30,61.35,61.35,57.75,58.35,3493
231,2025-02-04T13:06:00+05:30,58.4,59.75,55.05,59.2,2879
232,2025-02-04T13:07:00+05:30,59.15,64.0,59.0,62.55,2783
233,2025-02-04T13:08:00+05:30,62.65,65.65,62.15,64.6,1998
234,2025-02-04T13:09:00+05:30,64.65,67.9,64.0,67.65,2572
235,2025-02-04T13:10:00+05:30,67.65,72.6,66.3,72.0,4749
236,2025-02-04T13:11:00+05:30,72.05,75.5,69.8,72.35,5586
237,2025-02-04T13:12:00+05:30,72.65,74.9,70.0,74.15,2888
238,2025-02-04T13:13:00+05:30,74.3,75.4,72.7,73.2,2327
239,2025-02-04T13:14:00+05:30,73.35,73.8,70.35,73.05,2472
240,2025-02-04T13:15:00+05:30,73.2,75.5,70.6,70.85,2937
241,2025-02-04T13:16:00+05:30,70.95,74.7,70.95,73.3,1918
242,2025-02-04T13:17:00+05:30,73.3,75.8,71.65,73.15,2674
243,2025-02-04T13:18:00+05:30,73.1,73.6,67.65,68.15,3683
244,2025-02-04T13:19:00+05:30,68.05,69.1,64.3,69.0,2504
245,2025-02-04T13:20:00+05:30,69.5,73.1,68.5,72.45,2173
246,2025-02-04T13:21:00+05:30,72.55,79.0,72.55,76.35,5848
247,2025-02-04T13:22:00+05:30,76.75,77.4,72.85,72.95,3705
248,2025-02-04T13:23:00+05:30,73.25,73.25,70.1,72.0,3031
249,2025-02-04T13:24:00+05:30,71.85,72.9,70.1,71.55,1784
250,2025-02-04T13:25:00+05:30,71.6,73.0,70.95,72.5,1402
251,2025-02-04T13:26:00+05:30,72.5,74.65,72.5,73.4,1563
252,2025-02-04T13:27:00+05:30,73.4,74.3,71.75,73.55,1570
253,2025-02-04T13:28:00+05:30,73.75,74.75,72.05,74.05,1314
254,2025-02-04T13:29:00+05:30,74.2,75.3,72.75,73.9,1210
255,2025-02-04T13:30:00+05:30,74.5,75.8,71.05,72.6,1718
256,2025-02-04T13:31:00+05:30,72.45,74.15,70.85,73.65,945
257,2025-02-04T13:32:00+05:30,73.35,74.1,70.1,72.45,1033
258,2025-02-04T13:33:00+05:30,72.2,73.55,71.55,72.6,1248
259,2025-02-04T13:34:00+05:30,72.45,91.3,72.15,90.3,6986
260,2025-02-04T13:35:00+05:30,90.25,95.45,80.5,90.15,11317
261,2025-02-04T13:36:00+05:30,90.75,92.45,88.25,89.9,5641
262,2025-02-04T13:37:00+05:30,90.1,90.9,85.0,87.8,3880
263,2025-02-04T13:38:00+05:30,87.9,92.0,87.55,90.15,3719
264,2025-02-04T13:39:00+05:30,90.15,91.3,88.85,89.5,2081
265,2025-02-04T13:40:00+05:30,89.25,90.95,80.8,81.45,4507
266,2025-02-04T13:41:00+05:30,81.65,85.45,79.3,80.9,4393
267,2025-02-04T13:42:00+05:30,80.7,84.55,79.45,81.15,3623
268,2025-02-04T13:43:00+05:30,81.05,84.8,80.55,82.4,3046
269,2025-02-04T13:44:00+05:30,82.05,82.35,77.3,77.4,3246
270,2025-02-04T13:45:00+05:30,77.2,82.05,75.35,80.75,3900
271,2025-02-04T13:46:00+05:30,80.4,83.9,79.6,83.05,3834
272,2025-02-04T13:47:00+05:30,83.05,85.65,82.5,84.15,3727
273,2025-02-04T13:48:00+05:30,84.15,86.5,82.4,85.8,3709
274,2025-02-04T13:49:00+05:30,85.6,90.4,84.75,89.85,6387
275,2025-02-04T13:50:00+05:30,90.05,93.35,86.55,89.65,5994
276,2025-02-04T13:51:00+05:30,89.75,91.85,87.8,91.25,3334
277,2025-02-04T13:52:00+05:30,91.45,95.4,90.7,94.6,5885
278,2025-02-04T13:53:00+05:30,94.65,95.1,89.0,90.3,5305
279,2025-02-04T13:54:00+05:30,90.1,91.4,87.7,89.3,3613
280,2025-02-04T13:55:00+05:30,89.25,90.4,84.45,84.6,3826
281,2025-02-04T13:56:00+05:30,84.6,86.2,82.45,85.2,4234
282,2025-02-04T13:57:00+05:30,84.95,92.4,84.75,85.95,6013
283,2025-02-04T13:58:00+05:30,85.8,88.55,83.4,84.15,3140
284,2025-02-04T13:59:00+05:30,84.4,86.0,81.4,82.0,2925
285,2025-02-04T14:00:00+05:30,82.1,87.0,81.25,85.15,3419
286,2025-02-04T14:01:00+05:30,85.1,86.8,82.55,83.45,2092
287,2025-02-04T14:02:00+05:30,83.2,83.75,80.2,81.5,3011
288,2025-02-04T14:03:00+05:30,81.0,81.25,75.65,76.6,4305
289,2025-02-04T14:04:00+05:30,76.55,77.55,73.5,74.45,4025
290,2025-02-04T14:05:00+05:30,74.3,75.05,70.2,73.75,3891
291,2025-02-04T14:06:00+05:30,73.75,82.2,72.05,79.5,6061
292,2025-02-04T14:07:00+05:30,79.7,80.65,75.1,79.65,3455
293,2025-02-04T14:08:00+05:30,79.85,81.4,76.85,78.15,3534
294,2025-02-04T14:09:00+05:30,78.0,80.5,74.65,74.65,3089
295,2025-02-04T14:10:00+05:30,74.55,75.2,66.2,67.55,7694
296,2025-02-04T14:11:00+05:30,67.8,68.95,62.9,64.5,4635
297,2025-02-04T14:12:00+05:30,64.15,64.3,58.6,59.4,6015
298,2025-02-04T14:13:00+05:30,59.25,59.85,51.0,54.25,9082
299,2025-02-04T14:14:00+05:30,54.0,58.0,52.4,54.0,4497
300,2025-02-04T14:15:00+05:30,53.95,53.95,50.25,53.8,5870
301,2025-02-04T14:16:00+05:30,53.85,56.8,52.9,56.8,3363
302,2025-02-04T14:17:00+05:30,56.95,60.2,56.45,57.3,4106
303,2025-02-04T14:18:00+05:30,57.25,60.2,55.0,56.45,3463
304,2025-02-04T14:19:00+05:30,56.25,58.65,52.2,52.4,3143
305,2025-02-04T14:20:00+05:30,52.2,56.7,51.3,55.65,3946
306,2025-02-04T14:21:00+05:30,55.65,56.6,51.95,53.0,3024
307,2025-02-04T14:22:00+05:30,53.15,53.15,48.5,48.75,4080
308,2025-02-04T14:23:00+05:30,48.65,49.95,46.5,49.05,5066
309,2025-02-04T14:24:00+05:30,49.4,51.2,47.95,49.0,2508
310,2025-02-04T14:25:00+05:30,48.85,49.85,47.7,49.1,1553
311,2025-02-04T14:26:00+05:30,49.2,51.4,48.1,50.55,1664
312,2025-02-04T14:27:00+05:30,50.7,51.65,48.05,51.55,2319
313,2025-02-04T14:28:00+05:30,51.55,53.3,50.4,51.8,1892
314,2025-02-04T14:29:00+05:30,52.0,52.0,49.85,50.6,1899
315,2025-02-04T14:30:00+05:30,50.6,59.75,50.5,58.7,6265
316,2025-02-04T14:31:00+05:30,58.75,63.0,57.25,60.6,5740
317,2025-02-04T14:32:00+05:30,60.65,63.1,58.0,59.65,5731
318,2025-02-04T14:33:00+05:30,59.5,60.0,55.6,56.75,3332
319,2025-02-04T14:34:00+05:30,56.55,60.75,56.45,57.7,2963
320,2025-02-04T14:35:00+05:30,57.7,60.6,57.35,58.95,3261
321,2025-02-04T14:36:00+05:30,58.9,63.9,58.35,63.1,5622
322,2025-02-04T14:37:00+05:30,62.85,70.6,62.25,69.5,8935
323,2025-02-04T14:38:00+05:30,69.55,70.5,66.0,69.4,7017
324,2025-02-04T14:39:00+05:30,69.2,72.95,68.05,71.4,7028
325,2025-02-04T14:40:00+05:30,71.15,73.2,68.95,72.3,6077
326,2025-02-04T14:41:00+05:30,72.2,73.6,69.35,73.3,6501
327,2025-02-04T14:42:00+05:30,73.35,74.9,67.3,68.7,7849
328,2025-02-04T14:43:00+05:30,68.55,70.4,65.9,69.3,5377
329,2025-02-04T14:44:00+05:30,69.25,70.1,67.5,68.4,3042
330,2025-02-04T14:45:00+05:30,68.3,68.3,60.8,63.05,6817
331,2025-02-04T14:46:00+05:30,62.8,68.7,60.7,68.5,4281
332,2025-02-04T14:47:00+05:30,68.5,71.9,67.55,70.95,8754
333,2025-02-04T14:48:00+05:30,70.65,72.2,69.1,69.5,6080
334,2025-02-04T14:49:00+05:30,69.35,70.65,65.25,67.7,5234
335,2025-02-04T14:50:00+05:30,67.3,70.75,65.0,70.35,5093
336,2025-02-04T14:51:00+05:30,70.1,73.45,70.05,70.65,7504
337,2025-02-04T14:52:00+05:30,70.5,72.6,66.9,67.1,5007
338,2025-02-04T14:53:00+05:30,66.9,70.4,66.7,69.8,4628
339,2025-02-04T14:54:00+05:30,69.55,70.45,66.0,68.6,4562
340,2025-02-04T14:55:00+05:30,68.65,71.2,68.05,70.35,4477
341,2025-02-04T14:56:00+05:30,70.1,71.65,67.8,69.55,3912
342,2025-02-04T14:57:00+05:30,69.15,70.65,68.3,68.95,3017
343,2025-02-04T14:58:00+05:30,68.9,76.0,68.65,75.65,7333
344,2025-02-04T14:59:00+05:30,75.9,77.0,73.2,75.2,11480
345,2025-02-04T15:00:00+05:30,75.2,76.0,68.5,68.7,9266
346,2025-02-04T15:01:00+05:30,68.65,76.4,68.25,72.95,8424
347,2025-02-04T15:02:00+05:30,72.95,74.0,70.35,71.55,3713
348,2025-02-04T15:03:00+05:30,71.7,73.5,70.5,70.7,3768
349,2025-02-04T15:04:00+05:30,70.55,73.9,69.5,73.75,5379
350,2025-02-04T15:05:00+05:30,73.8,74.8,66.0,67.35,8223
351,2025-02-04T15:06:00+05:30,67.2,70.9,66.75,69.2,5360
352,2025-02-04T15:07:00+05:30,69.0,71.0,67.1,70.0,4337
353,2025-02-04T15:08:00+05:30,70.0,71.65,69.85,71.65,3361
354,2025-02-04T15:09:00+05:30,71.6,74.05,71.45,73.15,4815
355,2025-02-04T15:10:00+05:30,73.15,73.75,70.35,71.3,4104
356,2025-02-04T15:11:00+05:30,71.15,71.5,68.9,69.65,3685
357,2025-02-04T15:12:00+05:30,69.6,73.25,69.4,72.65,4750
358,2025-02-04T15:13:00+05:30,72.65,73.8,71.0,72.8,4206
359,2025-02-04T15:14:00+05:30,72.8,74.8,72.55,74.65,3553
360,2025-02-04T15:15:00+05:30,74.45,74.6,68.2,69.8,5852
361,2025-02-04T15:16:00+05:30,69.85,71.75,69.5,70.4,3595
362,2025-02-04T15:17:00+05:30,70.45,70.6,68.0,69.9,3704
363,2025-02-04T15:18:00+05:30,69.7,70.5,68.8,69.2,2874
364,2025-02-04T15:19:00+05:30,69.1,71.75,68.9,70.4,4975
365,2025-02-04T15:20:00+05:30,70.25,70.25,67.65,68.1,5541
366,2025-02-04T15:21:00+05:30,68.1,69.1,67.35,68.7,3059
367,2025-02-04T15:22:00+05:30,68.8,70.5,68.0,69.6,5833
