,time,open,high,low,close,volume
60,2025-02-03T10:15:00+05:30,17.05,17.15,16.15,16.4,3164
61,2025-02-03T10:16:00+05:30,16.35,17.2,16.1,16.7,1994
62,2025-02-03T10:17:00+05:30,16.65,16.9,16.25,16.4,1654
63,2025-02-03T10:18:00+05:30,16.25,16.6,16.15,16.4,1631
64,2025-02-03T10:19:00+05:30,16.45,16.9,16.35,16.5,1423
65,2025-02-03T10:20:00+05:30,16.45,17.05,16.35,16.9,1836
66,2025-02-03T10:21:00+05:30,16.85,17.45,16.85,17.0,3077
67,2025-02-03T10:22:00+05:30,17.05,17.7,16.75,17.55,2134
68,2025-02-03T10:23:00+05:30,17.55,18.7,17.45,18.25,3542
69,2025-02-03T10:24:00+05:30,18.3,18.45,17.9,18.3,1747
70,2025-02-03T10:25:00+05:30,18.1,18.35,17.4,17.5,1737
71,2025-02-03T10:26:00+05:30,17.55,18.45,17.35,17.8,2595
72,2025-02-03T10:27:00+05:30,17.8,18.1,17.5,17.8,1974
73,2025-02-03T10:28:00+05:30,17.85,18.4,17.2,17.35,2214
74,2025-02-03T10:29:00+05:30,17.3,17.95,16.6,17.4,3426
75,2025-02-03T10:30:00+05:30,17.35,17.85,16.9,17.4,2119
76,2025-02-03T10:31:00+05:30,17.3,17.95,17.2,17.35,1505
77,2025-02-03T10:32:00+05:30,17.35,17.5,16.7,16.95,1584
78,2025-02-03T10:33:00+05:30,16.9,16.95,16.5,16.8,964
79,2025-02-03T10:34:00+05:30,16.95,17.7,16.75,17.45,1348
80,2025-02-03T10:35:00+05:30,17.45,18.2,17.25,18.0,2384
81,2025-02-03T10:36:00+05:30,18.0,18.1,17.35,17.5,1978
82,2025-02-03T10:37:00+05:30,17.5,17.5,16.95,17.3,1299
83,2025-02-03T10:38:00+05:30,17.25,17.85,17.1,17.8,1664
84,2025-02-03T10:39:00+05:30,17.75,17.95,17.5,17.7,876
85,2025-02-03T10:40:00+05:30,17.75,18.0,17.25,17.55,1230
86,2025-02-03T10:41:00+05:30,17.5,17.95,17.25,17.85,1182
87,2025-02-03T10:42:00+05:30,17.85,21.9,17.75,20.8,12069
88,2025-02-03T10:43:00+05:30,20.9,22.1,20.55,21.6,6636
89,2025-02-03T10:44:00+05:30,21.75,22.65,20.75,21.1,4387
90,2025-02-03T10:45:00+05:30,21.1,21.65,20.4,20.5,4684
91,2025-02-03T10:46:00+05:30,20.55,21.4,20.05,20.85,6396
92,2025-02-03T10:47:00+05:30,20.9,20.95,19.8,19.95,4306
93,2025-02-03T10:48:00+05:30,19.95,20.7,19.25,19.55,3848
94,2025-02-03T10:49:00+05:30,19.55,20.55,19.05,19.6,4755
95,2025-02-03T10:50:00+05:30,19.5,19.8,19.2,19.5,2329
96,2025-02-03T10:51:00+05:30,19.6,19.6,17.95,18.5,4272
97,2025-02-03T10:52:00+05:30,18.45,18.75,17.85,18.65,1881
98,2025-02-03T10:53:00+05:30,18.7,18.75,18.05,18.1,1195
99,2025-02-03T10:54:00+05:30,18.15,18.55,17.5,18.45,2135
100,2025-02-03T10:55:00+05:30,18.55,19.0,18.3,18.75,1546
101,2025-02-03T10:56:00+05:30,18.7,19.25,18.5,18.7,1170
102,2025-02-03T10:57:00+05:30,18.65,18.95,18.25,18.7,1080
103,2025-02-03T10:58:00+05:30,18.65,19.35,18.65,19.15,1653
104,2025-02-03T10:59:00+05:30,19.15,20.2,19.05,20.0,1675
105,2025-02-03T11:00:00+05:30,20.05,21.0,19.9,20.25,2782
106,2025-02-03T11:01:00+05:30,20.35,20.4,19.25,19.75,1523
107,2025-02-03T11:02:00+05:30,19.65,19.8,18.5,18.65,2117
108,2025-02-03T11:03:00+05:30,18.6,19.1,18.55,18.9,1071
109,2025-02-03T11:04:00+05:30,18.85,19.65,18.85,19.6,1370
110,2025-02-03T11:05:00+05:30,19.55,19.95,19.3,19.9,1546
111,2025-02-03T11:06:00+05:30,19.95,19.95,19.1,19.6,1083
112,2025-02-03T11:07:00+05:30,19.6,19.8,19.2,19.65,920
113,2025-02-03T11:08:00+05:30,19.55,19.7,18.7,18.85,1374
114,2025-02-03T11:09:00+05:30,18.8,19.3,18.6,19.0,1136
115,2025-02-03T11:10:00+05:30,19.05,19.4,18.75,19.25,886
116,2025-02-03T11:11:00+05:30,19.4,20.05,19.2,19.6,1560
117,2025-02-03T11:12:00+05:30,19.6,20.35,19.3,19.7,1932
118,2025-02-03T11:13:00+05:30,19.75,20.0,19.5,19.7,1527
119,2025-02-03T11:14:00+05:30,19.7,20.25,19.5,20.15,1544
120,2025-02-03T11:15:00+05:30,20.1,21.8,20.05,20.05,4302
121,2025-02-03T11:16:00+05:30,20.05,21.0,19.75,20.9,2825
122,2025-02-03T11:17:00+05:30,20.95,23.25,20.95,21.8,7549
123,2025-02-03T11:18:00+05:30,21.8,22.4,21.15,21.4,4160
124,2025-02-03T11:19:00+05:30,21.45,21.95,21.2,21.35,2011
125,2025-02-03T11:20:00+05:30,21.4,21.7,20.65,20.95,2847
126,2025-02-03T11:21:00+05:30,20.85,21.45,20.3,20.4,1754
127,2025-02-03T11:22:00+05:30,20.3,20.75,20.1,20.25,1864
128,2025-02-03T11:23:00+05:30,20.4,20.8,19.85,19.85,1482
129,2025-02-03T11:24:00+05:30,19.9,20.0,18.7,18.95,6104
130,2025-02-03T11:25:00+05:30,19.0,19.15,17.9,18.0,4053
131,2025-02-03T11:26:00+05:30,18.05,18.95,17.65,18.55,3734
132,2025-02-03T11:27:00+05:30,18.55,18.85,17.95,18.25,1362
133,2025-02-03T11:28:00+05:30,18.3,18.3,17.35,17.5,2390
134,2025-02-03T11:29:00+05:30,17.5,17.65,17.1,17.5,3645
135,2025-02-03T11:30:00+05:30,17.4,17.55,17.0,17.05,2248
136,2025-02-03T11:31:00+05:30,17.1,17.3,16.5,17.3,5390
137,2025-02-03T11:32:00+05:30,17.25,17.55,17.0,17.3,2155
138,2025-02-03T11:33:00+05:30,17.3,17.45,16.7,17.4,1321
139,2025-02-03T11:34:00+05:30,17.35,17.35,16.5,16.85,1616
140,2025-02-03T11:35:00+05:30,16.8,17.25,16.65,16.9,1318
141,2025-02-03T11:36:00+05:30,16.8,16.95,16.3,16.95,1835
142,2025-02-03T11:37:00+05:30,16.95,17.05,16.15,16.3,1467
143,2025-02-03T11:38:00+05:30,16.4,16.4,15.45,15.65,3592
144,2025-02-03T11:39:00+05:30,15.65,15.65,14.95,14.95,3615
145,2025-02-03T11:40:00+05:30,15.0,15.35,14.85,15.2,3383
146,2025-02-03T11:41:00+05:30,15.1,15.2,14.75,14.9,2672
147,2025-02-03T11:42:00+05:30,14.9,15.35,14.35,15.1,2743
148,2025-02-03T11:43:00+05:30,15.0,15.4,15.0,15.3,859
149,2025-02-03T11:44:00+05:30,15.3,15.7,15.25,15.25,1888
150,2025-02-03T11:45:00+05:30,15.3,15.7,15.0,15.7,2420
151,2025-02-03T11:46:00+05:30,15.75,15.85,15.45,15.7,1705
152,2025-02-03T11:47:00+05:30,15.7,15.8,15.5,15.65,1051
153,2025-02-03T11:48:00+05:30,15.7,15.95,15.6,15.85,1114
154,2025-02-03T11:49:00+05:30,15.8,15.85,15.4,15.8,1040
155,2025-02-03T11:50:00+05:30,15.75,15.9,15.55,15.6,805
156,2025-02-03T11:51:00+05:30,15.55,16.0,15.5,15.95,906
157,2025-02-03T11:52:00+05:30,15.9,16.0,15.65,15.75,1129
158,2025-02-03T11:53:00+05:30,15.75,16.0,15.7,15.75,440
159,2025-02-03T11:54:00+05:30,15.7,16.05,15.7,15.9,802
160,2025-02-03T11:55:00+05:30,15.9,16.1,15.8,16.0,746
161,2025-02-03T11:56:00+05:30,16.0,16.15,15.85,16.0,716
162,2025-02-03T11:57:00+05:30,16.0,16.2,15.75,15.9,1018
163,2025-02-03T11:58:00+05:30,15.8,16.25,15.8,16.1,841
164,2025-02-03T11:59:00+05:30,16.2,16.4,16.05,16.05,990
165,2025-02-03T12:00:00+05:30,16.0,16.3,15.9,15.9,1822
166,2025-02-03T12:01:00+05:30,15.9,16.75,15.75,16.55,2690
167,2025-02-03T12:02:00+05:30,16.6,16.95,16.55,16.75,1525
168,2025-02-03T12:03:00+05:30,16.85,17.15,16.6,17.0,1685
169,2025-02-03T12:04:00+05:30,17.0,17.35,16.9,17.1,1501
170,2025-02-03T12:05:00+05:30,17.15,17.3,16.9,17.0,1276
171,2025-02-03T12:06:00+05:30,17.0,17.55,16.9,17.3,1506
172,2025-02-03T12:07:00+05:30,17.35,17.35,16.6,16.85,1400
173,2025-02-03T12:08:00+05:30,16.8,16.9,16.35,16.7,1550
174,2025-02-03T12:09:00+05:30,16.65,17.05,16.45,16.45,807
175,2025-02-03T12:10:00+05:30,16.5,16.8,16.05,16.6,1121
176,2025-02-03T12:11:00+05:30,16.6,16.8,16.4,16.6,484
177,2025-02-03T12:12:00+05:30,16.6,16.65,15.9,16.0,1206
178,2025-02-03T12:13:00+05:30,16.1,17.0,16.0,16.85,1860
179,2025-02-03T12:14:00+05:30,16.85,17.2,16.35,16.55,1712
180,2025-02-03T12:15:00+05:30,16.55,16.75,16.2,16.45,1292
181,2025-02-03T12:16:00+05:30,16.45,16.8,16.2,16.4,959
182,2025-02-03T12:17:00+05:30,16.35,16.75,16.35,16.55,592
183,2025-02-03T12:18:00+05:30,16.55,16.7,15.75,15.85,1407
184,2025-02-03T12:19:00+05:30,15.85,16.05,15.45,15.7,1690
185,2025-02-03T12:20:00+05:30,15.6,16.35,15.5,16.2,1434
186,2025-02-03T12:21:00+05:30,16.2,16.35,15.65,16.0,1703
187,2025-02-03T12:22:00+05:30,16.0,16.15,15.8,15.8,729
188,2025-02-03T12:23:00+05:30,15.85,15.9,15.6,15.8,702
189,2025-02-03T12:24:00+05:30,15.85,16.05,15.55,16.05,1173
190,2025-02-03T12:25:00+05:30,16.1,16.7,16.1,16.3,1627
191,2025-02-03T12:26:00+05:30,16.15,16.6,16.15,16.5,932
192,2025-02-03T12:27:00+05:30,16.35,17.1,16.35,16.85,1417
193,2025-02-03T12:28:00+05:30,16.8,16.85,16.4,16.4,1540
194,2025-02-03T12:29:00+05:30,16.45,16.45,16.1,16.25,918
195,2025-02-03T12:30:00+05:30,16.25,16.45,15.8,15.9,974
196,2025-02-03T12:31:00+05:30,15.95,16.25,15.95,16.0,882
197,2025-02-03T12:32:00+05:30,16.05,16.65,15.85,16.3,1359
198,2025-02-03T12:33:00+05:30,16.25,16.45,16.0,16.05,1857
199,2025-02-03T12:34:00+05:30,16.15,16.3,15.95,16.1,527
200,2025-02-03T12:35:00+05:30,16.1,16.4,16.0,16.15,606
201,2025-02-03T12:36:00+05:30,16.1,16.15,15.5,15.55,1003
202,2025-02-03T12:37:00+05:30,15.55,15.75,15.35,15.65,1591
203,2025-02-03T12:38:00+05:30,15.6,15.85,15.4,15.55,2047
204,2025-02-03T12:39:00+05:30,15.5,15.55,15.25,15.35,949
205,2025-02-03T12:40:00+05:30,15.4,15.8,15.4,15.75,1030
206,2025-02-03T12:41:00+05:30,15.7,15.8,15.5,15.5,378
207,2025-02-03T12:42:00+05:30,15.6,15.7,15.45,15.65,541
208,2025-02-03T12:43:00+05:30,15.65,15.7,15.3,15.35,959
209,2025-02-03T12:44:00+05:30,15.4,15.55,15.1,15.55,1296
210,2025-02-03T12:45:00+05:30,15.6,15.75,15.4,15.5,1002
211,2025-02-03T12:46:00+05:30,15.5,15.6,15.1,15.2,1222
212,2025-02-03T12:47:00+05:30,15.2,15.45,14.9,15.05,2190
213,2025-02-03T12:48:00+05:30,15.1,15.45,15.05,15.15,1193
214,2025-02-03T12:49:00+05:30,15.2,15.3,15.05,15.1,1231
215,2025-02-03T12:50:00+05:30,15.15,15.45,14.95,15.0,1184
216,2025-02-03T12:51:00+05:30,15.0,15.05,14.7,14.85,1605
217,2025-02-03T12:52:00+05:30,14.9,14.95,14.35,14.55,1976
218,2025-02-03T12:53:00+05:30,14.55,14.6,14.05,14.25,1814
219,2025-02-03T12:54:00+05:30,14.3,14.55,14.2,14.25,1835
220,2025-02-03T12:55:00+05:30,14.35,14.7,14.3,14.55,1372
221,2025-02-03T12:56:00+05:30,14.6,14.85,14.55,14.7,1809
222,2025-02-03T12:57:00+05:30,14.8,15.0,14.75,14.95,1476
223,2025-02-03T12:58:00+05:30,14.95,15.1,14.8,14.9,1188
224,2025-02-03T12:59:00+05:30,14.9,15.25,14.65,15.15,1774
225,2025-02-03T13:00:00+05:30,15.25,15.75,15.0,15.45,2753
226,2025-02-03T13:01:00+05:30,15.4,16.0,15.35,15.5,2988
227,2025-02-03T13:02:00+05:30,15.55,15.85,15.3,15.8,1436
228,2025-02-03T13:03:00+05:30,15.8,20.8,15.75,20.0,15506
229,2025-02-03T13:04:00+05:30,20.1,21.0,18.85,19.45,10004
230,2025-02-03T13:05:00+05:30,19.45,19.6,18.1,18.35,4628
231,2025-02-03T13:06:00+05:30,18.4,18.75,17.8,18.1,3474
232,2025-02-03T13:07:00+05:30,18.1,20.4,18.05,20.0,5100
233,2025-02-03T13:08:00+05:30,20.1,22.7,20.0,20.95,10830
234,2025-02-03T13:09:00+05:30,20.9,23.05,20.85,22.6,8600
235,2025-02-03T13:10:00+05:30,22.7,23.9,21.05,21.05,10511
236,2025-02-03T13:11:00+05:30,21.1,21.7,20.35,21.15,7994
237,2025-02-03T13:12:00+05:30,21.1,22.75,21.0,22.55,4558
238,2025-02-03T13:13:00+05:30,22.45,22.8,21.5,21.65,5263
239,2025-02-03T13:14:00+05:30,21.75,22.15,21.4,21.95,3593
240,2025-02-03T13:15:00+05:30,21.85,22.65,20.35,21.2,5034
241,2025-02-03T13:16:00+05:30,21.2,22.8,21.2,22.1,3836
242,2025-02-03T13:17:00+05:30,22.15,22.55,21.05,21.5,5584
243,2025-02-03T13:18:00+05:30,21.5,21.55,20.5,20.9,4182
244,2025-02-03T13:19:00+05:30,20.9,20.9,19.35,19.7,5405
245,2025-02-03T13:20:00+05:30,19.75,20.4,19.65,19.9,2788
246,2025-02-03T13:21:00+05:30,20.0,20.1,18.9,19.8,3939
247,2025-02-03T13:22:00+05:30,19.75,19.75,18.45,18.9,4365
248,2025-02-03T13:23:00+05:30,18.9,19.3,18.15,18.55,3601
249,2025-02-03T13:24:00+05:30,18.6,19.05,17.6,18.0,3669
250,2025-02-03T13:25:00+05:30,17.95,18.75,17.25,17.25,3766
251,2025-02-03T13:26:00+05:30,17.35,17.9,16.95,17.75,4050
252,2025-02-03T13:27:00+05:30,17.8,18.5,17.65,18.0,2597
253,2025-02-03T13:28:00+05:30,17.9,17.95,16.35,16.65,3875
254,2025-02-03T13:29:00+05:30,16.65,17.0,16.25,16.7,2755
255,2025-02-03T13:30:00+05:30,16.8,17.65,16.8,17.3,3150
256,2025-02-03T13:31:00+05:30,17.35,17.35,16.25,16.8,3588
257,2025-02-03T13:32:00+05:30,16.8,17.7,16.6,17.2,1352
258,2025-02-03T13:33:00+05:30,17.2,17.7,16.65,17.5,3340
259,2025-02-03T13:34:00+05:30,17.5,17.8,17.4,17.6,1748
260,2025-02-03T13:35:00+05:30,17.8,18.3,17.2,17.85,1468
261,2025-02-03T13:36:00+05:30,17.95,19.2,17.65,18.8,4832
262,2025-02-03T13:37:00+05:30,18.85,19.1,17.95,18.9,3064
263,2025-02-03T13:38:00+05:30,18.9,19.45,18.55,19.05,2486
264,2025-02-03T13:39:00+05:30,19.1,19.35,18.8,19.05,1141
265,2025-02-03T13:40:00+05:30,19.05,19.8,18.85,19.65,2980
266,2025-02-03T13:41:00+05:30,19.65,19.95,19.2,19.95,1725
267,2025-02-03T13:42:00+05:30,20.0,20.05,19.5,19.6,1745
268,2025-02-03T13:43:00+05:30,19.65,20.5,19.55,20.25,3294
269,2025-02-03T13:44:00+05:30,20.25,22.65,20.2,21.7,4564
270,2025-02-03T13:45:00+05:30,21.65,22.55,21.15,21.2,4169
271,2025-02-03T13:46:00+05:30,21.15,21.3,20.1,20.75,3560
272,2025-02-03T13:47:00+05:30,20.65,22.35,20.3,21.85,4449
273,2025-02-03T13:48:00+05:30,21.9,22.45,21.5,21.9,3009
274,2025-02-03T13:49:00+05:30,21.9,21.9,20.3,20.3,2707
275,2025-02-03T13:50:00+05:30,20.35,20.45,19.1,19.1,4195
276,2025-02-03T13:51:00+05:30,19.15,19.35,16.0,16.9,11093
277,2025-02-03T13:52:00+05:30,16.9,17.2,15.55,16.65,8533
278,2025-02-03T13:53:00+05:30,16.65,17.65,16.6,17.5,5547
279,2025-02-03T13:54:00+05:30,17.45,17.7,16.85,17.15,2787
280,2025-02-03T13:55:00+05:30,17.25,17.65,17.0,17.15,1600
281,2025-02-03T13:56:00+05:30,17.1,18.05,17.05,17.7,3453
282,2025-02-03T13:57:00+05:30,17.7,18.15,17.1,17.4,1547
283,2025-02-03T13:58:00+05:30,17.45,17.8,17.1,17.65,1242
284,2025-02-03T13:59:00+05:30,17.7,18.0,17.6,17.85,952
285,2025-02-03T14:00:00+05:30,17.75,19.25,17.45,18.85,5347
286,2025-02-03T14:01:00+05:30,18.85,19.65,17.75,18.0,4747
287,2025-02-03T14:02:00+05:30,18.0,19.25,17.6,18.8,3247
288,2025-02-03T14:03:00+05:30,18.7,19.45,18.15,18.25,2889
289,2025-02-03T14:04:00+05:30,18.35,18.7,18.2,18.3,630
290,2025-02-03T14:05:00+05:30,18.45,19.1,18.3,18.8,1403
291,2025-02-03T14:06:00+05:30,18.8,19.65,18.45,19.2,3156
292,2025-02-03T14:07:00+05:30,19.15,19.95,19.05,19.3,1824
293,2025-02-03T14:08:00+05:30,19.3,19.9,19.1,19.4,2172
294,2025-02-03T14:09:00+05:30,19.3,19.4,18.65,18.9,1937
295,2025-02-03T14:10:00+05:30,18.95,19.4,18.75,19.0,1401
296,2025-02-03T14:11:00+05:30,18.95,19.55,18.95,19.45,1360
297,2025-02-03T14:12:00+05:30,19.4,20.8,19.3,20.25,4059
298,2025-02-03T14:13:00+05:30,20.2,20.6,19.0,19.05,2955
299,2025-02-03T14:14:00+05:30,19.15,19.65,18.55,19.4,3497
300,2025-02-03T14:15:00+05:30,19.3,20.2,19.2,19.9,1942
301,2025-02-03T14:16:00+05:30,20.05,20.35,19.5,20.05,1655
302,2025-02-03T14:17:00+05:30,20.05,20.95,19.8,20.25,1693
303,2025-02-03T14:18:00+05:30,20.25,20.4,19.8,20.0,1356
304,2025-02-03T14:19:00+05:30,20.05,20.35,19.75,20.1,1808
305,2025-02-03T14:20:00+05:30,20.0,20.2,19.1,19.1,2243
306,2025-02-03T14:21:00+05:30,19.05,19.3,18.65,18.95,2485
307,2025-02-03T14:22:00+05:30,19.1,22.15,19.0,20.45,6087
308,2025-02-03T14:23:00+05:30,20.45,20.5,19.3,20.15,2670
309,2025-02-03T14:24:00+05:30,20.2,20.4,19.9,20.15,986
310,2025-02-03T14:25:00+05:30,20.15,21.2,20.1,20.95,2639
311,2025-02-03T14:26:00+05:30,20.9,21.0,20.05,20.65,2452
312,2025-02-03T14:27:00+05:30,20.7,21.7,20.4,21.0,2521
313,2025-02-03T14:28:00+05:30,20.95,21.95,20.75,21.55,2929
314,2025-02-03T14:29:00+05:30,21.55,22.35,20.55,21.3,4420
315,2025-02-03T14:30:00+05:30,21.15,21.5,19.25,19.6,4324
316,2025-02-03T14:31:00+05:30,19.55,19.55,18.7,18.85,3518
317,2025-02-03T14:32:00+05:30,18.85,19.55,18.65,18.95,2461
318,2025-02-03T14:33:00+05:30,18.85,19.7,18.65,19.5,2154
319,2025-02-03T14:34:00+05:30,19.6,19.75,18.8,19.3,2315
320,2025-02-03T14:35:00+05:30,19.15,19.8,18.6,19.3,2677
321,2025-02-03T14:36:00+05:30,19.3,19.8,19.05,19.6,2279
322,2025-02-03T14:37:00+05:30,19.6,20.55,19.1,19.1,3283
323,2025-02-03T14:38:00+05:30,19.1,19.8,18.6,19.75,2246
324,2025-02-03T14:39:00+05:30,19.7,20.0,19.05,19.15,1595
325,2025-02-03T14:40:00+05:30,19.1,19.65,18.9,19.15,1351
326,2025-02-03T14:41:00+05:30,19.25,19.25,18.7,19.05,1826
327,2025-02-03T14:42:00+05:30,19.05,19.25,18.65,18.85,1233
328,2025-02-03T14:43:00+05:30,18.85,19.5,18.6,19.15,1454
329,2025-02-03T14:44:00+05:30,19.2,19.65,18.9,19.45,1193
330,2025-02-03T14:45:00+05:30,19.3,19.7,19.0,19.0,1311
331,2025-02-03T14:46:00+05:30,19.1,19.4,18.25,18.45,2371
332,2025-02-03T14:47:00+05:30,18.5,18.7,17.8,17.8,2578
333,2025-02-03T14:48:00+05:30,17.85,17.85,17.3,17.8,2877
334,2025-02-03T14:49:00+05:30,17.9,18.0,16.9,17.25,2218
335,2025-02-03T14:50:00+05:30,17.3,17.6,16.8,17.15,1629
336,2025-02-03T14:51:00+05:30,17.2,17.7,17.15,17.35,1572
337,2025-02-03T14:52:00+05:30,17.25,17.75,17.2,17.45,1118
338,2025-02-03T14:53:00+05:30,17.35,17.9,17.25,17.55,931
339,2025-02-03T14:54:00+05:30,17.6,17.95,17.4,17.8,1494
340,2025-02-03T14:55:00+05:30,17.9,18.35,17.7,17.7,1538
341,2025-02-03T14:56:00+05:30,17.75,18.25,17.65,18.15,1398
342,2025-02-03T14:57:00+05:30,18.2,18.75,18.0,18.3,2178
343,2025-02-03T14:58:00+05:30,18.35,18.95,18.35,18.5,1414
344,2025-02-03T14:59:00+05:30,18.5,18.9,18.45,18.85,1490
345,2025-02-03T15:00:00+05:30,18.9,20.65,18.7,18.95,7962
346,2025-02-03T15:01:00+05:30,18.85,19.5,18.0,18.65,4384
347,2025-02-03T15:02:00+05:30,18.6,19.85,18.6,19.3,2019
348,2025-02-03T15:03:00+05:30,19.3,19.7,18.55,18.65,2389
349,2025-02-03T15:04:00+05:30,18.6,19.1,18.35,19.1,1906
350,2025-02-03T15:05:00+05:30,19.05,19.9,18.85,19.55,3024
351,2025-02-03T15:06:00+05:30,19.6,20.05,19.3,19.5,2440
352,2025-02-03T15:07:00+05:30,19.5,19.85,19.4,19.5,2070
353,2025-02-03T15:08:00+05:30,19.6,20.15,19.05,19.1,2211
354,2025-02-03T15:09:00+05:30,19.05,20.8,19.05,20.8,5553
355,2025-02-03T15:10:00+05:30,20.7,22.05,20.25,20.6,8109
356,2025-02-03T15:11:00+05:30,20.75,21.2,19.75,19.85,3651
357,2025-02-03T15:12:00+05:30,19.8,20.65,19.75,20.5,2709
358,2025-02-03T15:13:00+05:30,20.55,21.3,20.45,20.55,4017
359,2025-02-03T15:14:00+05:30,20.55,20.9,20.05,20.15,2165
360,2025-02-03T15:15:00+05:30,20.25,20.75,19.05,19.15,4529
361,2025-02-03T15:16:00+05:30,19.15,19.6,18.95,18.95,2175
362,2025-02-03T15:17:00+05:30,19.05,19.35,18.6,19.0,2269
363,2025-02-03T15:18:00+05:30,18.85,19.65,18.8,19.55,2358
364,2025-02-03T15:19:00+05:30,19.4,19.8,19.25,19.75,1599
365,2025-02-03T15:20:00+05:30,19.75,19.85,19.25,19.4,3121
366,2025-02-03T15:21:00+05:30,19.45,19.8,19.3,19.65,1686
367,2025-02-03T15:22:00+05:30,19.7,19.8,19.25,19.3,4298
