,time,open,high,low,close,volume
120,2025-02-04T11:15:00+05:30,129.3,130.2,124.15,128.7,12640
121,2025-02-04T11:16:00+05:30,128.8,132.55,127.55,127.55,9814
122,2025-02-04T11:17:00+05:30,127.4,127.5,120.8,122.2,9144
123,2025-02-04T11:18:00+05:30,122.25,123.5,119.1,121.55,8655
124,2025-02-04T11:19:00+05:30,121.35,122.65,117.7,120.65,6904
125,2025-02-04T11:20:00+05:30,120.45,120.95,113.9,116.8,9968
126,2025-02-04T11:21:00+05:30,116.55,117.5,106.05,106.95,15742
127,2025-02-04T11:22:00+05:30,107.15,110.9,101.0,108.7,18851
128,2025-02-04T11:23:00+05:30,109.0,111.3,108.4,109.35,7408
129,2025-02-04T11:24:00+05:30,109.45,109.75,106.7,108.55,6833
130,2025-02-04T11:25:00+05:30,108.55,112.4,107.25,111.75,7427
131,2025-02-04T11:26:00+05:30,111.5,114.85,110.7,114.1,7916
132,2025-02-04T11:27:00+05:30,114.2,115.9,111.5,113.9,9625
133,2025-02-04T11:28:00+05:30,113.9,115.85,111.8,113.5,5137
134,2025-02-04T11:29:00+05:30,113.7,118.0,113.45,115.75,7236
135,2025-02-04T11:30:00+05:30,115.6,116.0,111.7,111.7,6192
136,2025-02-04T11:31:00+05:30,111.6,113.0,108.45,108.8,7163
137,2025-02-04T11:32:00+05:30,108.75,111.0,108.05,109.95,4385
138,2025-02-04T11:33:00+05:30,109.95,112.3,108.55,110.75,5213
139,2025-02-04T11:34:00+05:30,110.7,112.35,106.6,111.3,5821
140,2025-02-04T11:35:00+05:30,111.05,112.0,107.65,108.25,4219
141,2025-02-04T11:36:00+05:30,108.15,111.5,107.0,111.2,4496
142,2025-02-04T11:37:00+05:30,111.45,111.75,106.5,108.0,5397
143,2025-02-04T11:38:00+05:30,107.7,109.0,104.5,106.5,6874
144,2025-02-04T11:39:00+05:30,106.35,107.25,102.1,103.8,5794
145,2025-02-04T11:40:00+05:30,103.85,107.9,101.05,107.9,8412
146,2025-02-04T11:41:00+05:30,107.9,109.4,105.1,106.4,7853
147,2025-02-04T11:42:00+05:30,106.45,109.5,106.0,106.9,4973
148,2025-02-04T11:43:00+05:30,106.85,109.3,105.65,109.0,4555
149,2025-02-04T11:44:00+05:30,109.35,112.0,109.0,110.95,8381
150,2025-02-04T11:45:00+05:30,110.95,112.4,108.05,110.9,8044
151,2025-02-04T11:46:00+05:30,110.9,111.1,108.7,109.8,2812
152,2025-02-04T11:47:00+05:30,109.8,111.5,108.6,111.3,3184
153,2025-02-04T11:48:00+05:30,111.25,111.95,110.0,111.1,4136
154,2025-02-04T11:49:00+05:30,111.5,113.55,100.6,101.05,15252
155,2025-02-04T11:50:00+05:30,101.1,102.4,91.2,97.95,28232
156,2025-02-04T11:51:00+05:30,98.0,102.8,96.0,98.6,12444
157,2025-02-04T11:52:00+05:30,98.35,113.75,98.0,113.3,11341
158,2025-02-04T11:53:00+05:30,113.8,118.85,109.15,111.5,20304
159,2025-02-04T11:54:00+05:30,111.45,112.6,108.1,109.0,6915
160,2025-02-04T11:55:00+05:30,108.9,113.75,108.0,110.1,6803
161,2025-02-04T11:56:00+05:30,110.0,112.6,108.0,111.55,4306
162,2025-02-04T11:57:00+05:30,111.4,117.15,110.95,112.9,10381
163,2025-02-04T11:58:00+05:30,113.2,115.0,108.8,109.6,7876
164,2025-02-04T11:59:00+05:30,109.5,112.0,108.3,110.2,4833
165,2025-02-04T12:00:00+05:30,110.55,114.75,108.6,112.2,5732
166,2025-02-04T12:01:00+05:30,112.2,120.8,111.9,114.8,13849
167,2025-02-04T12:02:00+05:30,114.8,117.0,112.3,113.5,5594
168,2025-02-04T12:03:00+05:30,113.3,115.1,111.25,113.65,5119
169,2025-02-04T12:04:00+05:30,113.75,114.4,107.45,108.7,9395
170,2025-02-04T12:05:00+05:30,108.9,111.45,105.5,110.0,7662
171,2025-02-04T12:06:00+05:30,110.0,113.75,107.7,113.0,4095
172,2025-02-04T12:07:00+05:30,113.0,114.05,109.7,113.6,4837
173,2025-02-04T12:08:00+05:30,113.95,116.45,112.8,113.5,8190
174,2025-02-04T12:09:00+05:30,113.45,114.0,108.05,108.55,4748
175,2025-02-04T12:10:00+05:30,108.4,109.8,105.5,105.85,5193
176,2025-02-04T12:11:00+05:30,105.65,105.9,103.65,104.95,7016
177,2025-02-04T12:12:00+05:30,104.5,106.65,103.4,106.2,4363
178,2025-02-04T12:13:00+05:30,105.8,107.0,102.55,102.55,3717
179,2025-02-04T12:14:00+05:30,102.65,105.9,102.45,105.35,4555
180,2025-02-04T12:15:00+05:30,105.4,105.9,102.15,102.75,4295
181,2025-02-04T12:16:00+05:30,102.6,106.9,101.0,106.15,5991
182,2025-02-04T12:17:00+05:30,106.15,106.9,103.1,104.85,3859
183,2025-02-04T12:18:00+05:30,104.6,105.6,98.05,101.4,10313
184,2025-02-04T12:19:00+05:30,101.35,104.0,100.85,103.2,6093
185,2025-02-04T12:20:00+05:30,103.6,104.75,101.75,104.25,4235
186,2025-02-04T12:21:00+05:30,104.7,106.9,104.15,105.85,5034
187,2025-02-04T12:22:00+05:30,105.7,107.5,103.35,103.75,5064
188,2025-02-04T12:23:00+05:30,103.6,104.8,101.7,103.15,4438
189,2025-02-04T12:24:00+05:30,103.15,105.0,102.0,103.65,3094
190,2025-02-04T12:25:00+05:30,103.65,106.45,102.65,104.6,4273
191,2025-02-04T12:26:00+05:30,104.65,105.3,102.3,105.2,3753
192,2025-02-04T12:27:00+05:30,105.15,107.9,105.15,105.75,4750
193,2025-02-04T12:28:00+05:30,105.95,106.0,103.0,104.1,3085
194,2025-02-04T12:29:00+05:30,104.05,104.85,102.2,102.65,2632
195,2025-02-04T12:30:00+05:30,102.4,104.0,100.05,101.85,5685
196,2025-02-04T12:31:00+05:30,101.6,102.85,99.1,100.05,5405
197,2025-02-04T12:32:00+05:30,100.0,100.25,96.15,98.05,9844
198,2025-02-04T12:33:00+05:30,98.0,100.65,97.0,100.4,5900
199,2025-02-04T12:34:00+05:30,100.6,102.0,99.2,100.1,5190
200,2025-02-04T12:35:00+05:30,99.75,101.7,98.4,101.25,3189
201,2025-02-04T12:36:00+05:30,101.4,101.65,99.5,101.05,2618
202,2025-02-04T12:37:00+05:30,100.85,101.25,99.1,100.3,2951
203,2025-02-04T12:38:00+05:30,100.15,100.95,97.3,98.3,4834
204,2025-02-04T12:39:00+05:30,98.25,103.9,97.0,103.35,8810
205,2025-02-04T12:40:00+05:30,103.65,105.45,99.2,102.25,9197
206,2025-02-04T12:41:00+05:30,102.15,103.6,99.8,100.65,3884
207,2025-02-04T12:42:00+05:30,100.4,102.55,99.0,100.75,2676
208,2025-02-04T12:43:00+05:30,101.15,102.9,98.7,101.6,4096
209,2025-02-04T12:44:00+05:30,101.65,102.5,99.55,100.6,2601
210,2025-02-04T12:45:00+05:30,100.45,101.9,98.5,101.45,3756
211,2025-02-04T12:46:00+05:30,101.8,102.35,98.5,99.35,3929
212,2025-02-04T12:47:00+05:30,99.5,100.2,97.55,99.7,3452
213,2025-02-04T12:48:00+05:30,99.55,100.3,98.25,98.5,2108
214,2025-02-04T12:49:00+05:30,98.7,99.8,97.85,99.0,2642
215,2025-02-04T12:50:00+05:30,99.0,102.9,98.25,102.5,4517
216,2025-02-04T12:51:00+05:30,102.45,102.85,99.7,99.85,3090
217,2025-02-04T12:52:00+05:30,99.85,100.0,88.75,97.1,21898
218,2025-02-04T12:53:00+05:30,97.05,97.9,95.35,97.3,4847
219,2025-02-04T12:54:00+05:30,97.15,97.7,93.2,95.6,5208
220,2025-02-04T12:55:00+05:30,95.15,96.3,93.85,95.25,4390
221,2025-02-04T12:56:00+05:30,95.2,96.0,93.05,94.25,3896
222,2025-02-04T12:57:00+05:30,94.3,95.6,91.6,94.05,5143
223,2025-02-04T12:58:00+05:30,94.15,95.7,89.2,90.0,9458
224,2025-02-04T12:59:00+05:30,90.2,91.1,88.25,89.45,6018
225,2025-02-04T13:00:00+05:30,89.4,91.65,87.3,91.05,7638
226,2025-02-04T13:01:00+05:30,91.2,92.7,90.0,92.5,5751
227,2025-02-04T13:02:00+05:30,92.7,95.0,92.35,94.9,6333
228,2025-02-04T13:03:00+05:30,94.95,95.75,93.0,93.55,6066
229,2025-02-04T13:04:00+05:30,93.7,98.15,93.4,96.2,8553
230,2025-02-04T13:05:00+05:30,96.45,99.2,95.45,98.1,8444
231,2025-02-04T13:06:00+05:30,98.15,100.75,94.0,94.65,10999
232,2025-02-04T13:07:00+05:30,94.65,95.25,90.05,91.05,10074
233,2025-02-04T13:08:00+05:30,91.2,92.45,89.45,91.1,5944
234,2025-02-04T13:09:00+05:30,91.2,91.65,88.0,88.7,5575
235,2025-02-04T13:10:00+05:30,88.65,90.15,87.15,88.4,6463
236,2025-02-04T13:11:00+05:30,88.45,89.2,85.0,86.9,10579
237,2025-02-04T13:12:00+05:30,86.5,87.9,85.55,85.85,5372
238,2025-02-04T13:13:00+05:30,86.0,87.35,85.1,87.05,4568
239,2025-02-04T13:14:00+05:30,87.0,89.0,86.25,86.9,5504
240,2025-02-04T13:15:00+05:30,86.7,88.0,84.5,87.75,7085
241,2025-02-04T13:16:00+05:30,87.7,87.75,85.1,85.5,6295
242,2025-02-04T13:17:00+05:30,85.65,86.25,82.15,83.6,9336
243,2025-02-04T13:18:00+05:30,83.65,86.3,83.1,86.15,5463
244,2025-02-04T13:19:00+05:30,86.2,88.0,85.25,85.25,6210
245,2025-02-04T13:20:00+05:30,85.4,85.95,82.75,83.0,5950
246,2025-02-04T13:21:00+05:30,83.0,83.1,77.6,79.45,14050
247,2025-02-04T13:22:00+05:30,79.3,81.9,78.8,81.85,5484
248,2025-02-04T13:23:00+05:30,81.65,83.1,80.5,81.25,7043
249,2025-02-04T13:24:00+05:30,81.45,82.8,80.7,81.7,3074
250,2025-02-04T13:25:00+05:30,81.9,83.05,81.6,81.8,2856
251,2025-02-04T13:26:00+05:30,81.75,82.0,80.3,81.25,3497
252,2025-02-04T13:27:00+05:30,81.25,82.5,80.25,81.5,3433
253,2025-02-04T13:28:00+05:30,81.5,83.7,81.1,82.3,4128
254,2025-02-04T13:29:00+05:30,82.35,83.55,81.35,82.45,3853
255,2025-02-04T13:30:00+05:30,82.3,83.6,81.1,82.65,3830
256,2025-02-04T13:31:00+05:30,82.5,83.3,81.75,82.85,3941
257,2025-02-04T13:32:00+05:30,82.9,84.65,82.0,82.8,3597
258,2025-02-04T13:33:00+05:30,82.85,84.0,81.8,83.4,3571
259,2025-02-04T13:34:00+05:30,83.5,84.65,74.45,74.65,11173
260,2025-02-04T13:35:00+05:30,74.75,78.7,72.65,76.2,17884
261,2025-02-04T13:36:00+05:30,76.1,76.3,71.35,74.5,14091
262,2025-02-04T13:37:00+05:30,74.5,76.2,73.7,75.4,6306
263,2025-02-04T13:38:00+05:30,75.5,77.0,75.05,76.4,5260
264,2025-02-04T13:39:00+05:30,76.1,76.8,75.5,76.15,4124
265,2025-02-04T13:40:00+05:30,76.2,79.65,75.2,79.45,6541
266,2025-02-04T13:41:00+05:30,79.4,82.65,78.0,81.7,9775
267,2025-02-04T13:42:00+05:30,81.55,82.8,78.7,81.55,7091
268,2025-02-04T13:43:00+05:30,81.7,81.8,77.25,78.9,6294
269,2025-02-04T13:44:00+05:30,79.0,80.5,78.05,79.2,3795
270,2025-02-04T13:45:00+05:30,79.15,80.2,75.85,76.75,5129
271,2025-02-04T13:46:00+05:30,76.7,77.6,74.35,75.1,8202
272,2025-02-04T13:47:00+05:30,75.1,76.1,74.15,74.9,5528
273,2025-02-04T13:48:00+05:30,74.9,75.4,72.75,73.3,6735
274,2025-02-04T13:49:00+05:30,73.25,74.25,71.0,72.05,9910
275,2025-02-04T13:50:00+05:30,72.05,74.25,70.75,73.05,8285
276,2025-02-04T13:51:00+05:30,73.15,74.2,71.35,72.0,5292
277,2025-02-04T13:52:00+05:30,72.0,72.75,68.85,68.9,8399
278,2025-02-04T13:53:00+05:30,68.9,71.0,68.6,70.8,6445
279,2025-02-04T13:54:00+05:30,70.65,71.65,70.05,71.2,4118
280,2025-02-04T13:55:00+05:30,71.15,71.9,70.05,71.8,4306
281,2025-02-04T13:56:00+05:30,71.85,73.7,71.2,71.4,7631
282,2025-02-04T13:57:00+05:30,71.55,71.85,66.3,69.15,12554
283,2025-02-04T13:58:00+05:30,69.1,69.9,67.0,69.3,5944
284,2025-02-04T13:59:00+05:30,69.35,70.1,68.1,69.8,4331
285,2025-02-04T14:00:00+05:30,69.7,70.2,64.4,66.45,9560
286,2025-02-04T14:01:00+05:30,66.4,67.4,65.2,66.85,5060
287,2025-02-04T14:02:00+05:30,66.95,68.95,66.5,68.25,5444
288,2025-02-04T14:03:00+05:30,68.25,70.1,67.7,69.6,6086
289,2025-02-04T14:04:00+05:30,69.6,70.9,68.6,69.1,6934
290,2025-02-04T14:05:00+05:30,69.3,71.1,67.4,67.85,7079
291,2025-02-04T14:06:00+05:30,68.15,68.25,60.05,61.75,14644
292,2025-02-04T14:07:00+05:30,61.6,64.0,60.4,60.75,8115
293,2025-02-04T14:08:00+05:30,60.8,61.6,58.7,59.9,9074
294,2025-02-04T14:09:00+05:30,60.05,60.35,56.75,59.15,9485
295,2025-02-04T14:10:00+05:30,59.3,63.0,58.75,61.75,10102
296,2025-02-04T14:11:00+05:30,61.65,62.5,59.9,62.1,7359
297,2025-02-04T14:12:00+05:30,61.95,68.45,61.95,67.95,11894
298,2025-02-04T14:13:00+05:30,68.15,77.7,67.2,71.9,25952
299,2025-02-04T14:14:00+05:30,71.75,74.25,65.0,69.75,15003
300,2025-02-04T14:15:00+05:30,69.8,74.6,69.8,72.4,12391
301,2025-02-04T14:16:00+05:30,72.25,73.5,68.3,68.35,7696
302,2025-02-04T14:17:00+05:30,68.3,68.85,65.65,68.5,7134
303,2025-02-04T14:18:00+05:30,68.4,70.0,64.25,67.55,8032
304,2025-02-04T14:19:00+05:30,67.45,69.3,64.45,69.3,6012
305,2025-02-04T14:20:00+05:30,69.35,70.8,64.0,64.95,10393
306,2025-02-04T14:21:00+05:30,65.05,67.8,63.1,66.4,6102
307,2025-02-04T14:22:00+05:30,66.45,69.6,66.35,69.25,6363
308,2025-02-04T14:23:00+05:30,69.65,72.6,68.2,69.2,10692
309,2025-02-04T14:24:00+05:30,69.1,70.45,67.0,68.8,7779
310,2025-02-04T14:25:00+05:30,68.9,71.0,68.15,68.95,5900
311,2025-02-04T14:26:00+05:30,68.75,69.8,65.85,67.95,5128
312,2025-02-04T14:27:00+05:30,67.8,70.0,64.5,65.75,6208
313,2025-02-04T14:28:00+05:30,65.8,67.25,63.7,66.85,8180
314,2025-02-04T14:29:00+05:30,66.7,69.2,65.8,68.1,7333
315,2025-02-04T14:30:00+05:30,68.2,68.6,60.9,61.35,10381
316,2025-02-04T14:31:00+05:30,61.55,62.0,56.4,57.85,12558
317,2025-02-04T14:32:00+05:30,57.95,59.25,55.7,58.05,9028
318,2025-02-04T14:33:00+05:30,58.1,59.65,57.55,58.85,4623
319,2025-02-04T14:34:00+05:30,59.0,59.1,56.0,57.15,6075
320,2025-02-04T14:35:00+05:30,57.35,57.6,52.15,52.2,9559
321,2025-02-04T14:36:00+05:30,52.25,52.7,45.65,45.95,14577
322,2025-02-04T14:37:00+05:30,46.1,46.65,41.9,42.05,16251
323,2025-02-04T14:38:00+05:30,42.0,44.2,40.55,43.7,11567
324,2025-02-04T14:39:00+05:30,43.6,44.25,42.5,42.9,5865
325,2025-02-04T14:40:00+05:30,43.0,44.0,42.65,43.3,5711
326,2025-02-04T14:41:00+05:30,43.3,43.75,38.9,39.0,10502
327,2025-02-04T14:42:00+05:30,39.0,41.8,38.3,41.8,10570
328,2025-02-04T14:43:00+05:30,41.85,42.7,40.3,41.1,6164
329,2025-02-04T14:44:00+05:30,41.05,42.7,40.75,42.2,4346
330,2025-02-04T14:45:00+05:30,42.25,46.0,42.25,44.3,8190
331,2025-02-04T14:46:00+05:30,44.3,46.0,40.8,41.15,7645
332,2025-02-04T14:47:00+05:30,41.1,42.15,39.4,39.8,8325
333,2025-02-04T14:48:00+05:30,39.95,40.75,38.15,38.75,5562
334,2025-02-04T14:49:00+05:30,38.85,40.1,38.4,38.7,4853
335,2025-02-04T14:50:00+05:30,38.8,40.0,36.2,36.65,8319
336,2025-02-04T14:51:00+05:30,36.65,36.85,35.0,36.8,8128
337,2025-02-04T14:52:00+05:30,36.9,37.15,35.5,37.15,5118
338,2025-02-04T14:53:00+05:30,37.05,37.25,35.3,35.45,6313
339,2025-02-04T14:54:00+05:30,35.5,36.3,34.4,34.9,7747
340,2025-02-04T14:55:00+05:30,34.9,36.5,34.7,36.0,4396
341,2025-02-04T14:56:00+05:30,35.9,36.3,35.2,35.3,4829
342,2025-02-04T14:57:00+05:30,35.25,35.95,35.15,35.65,5873
343,2025-02-04T14:58:00+05:30,35.6,35.7,32.35,32.5,10010
344,2025-02-04T14:59:00+05:30,32.45,33.9,32.25,32.95,10313
345,2025-02-04T15:00:00+05:30,33.0,34.75,32.7,34.65,8549
346,2025-02-04T15:01:00+05:30,34.7,34.95,31.5,32.85,6654
347,2025-02-04T15:02:00+05:30,32.7,33.95,32.65,33.55,4117
348,2025-02-04T15:03:00+05:30,33.55,33.8,32.35,32.85,5306
349,2025-02-04T15:04:00+05:30,32.8,33.0,29.45,29.5,10208
350,2025-02-04T15:05:00+05:30,29.5,31.9,28.75,31.75,9327
351,2025-02-04T15:06:00+05:30,31.75,31.95,30.65,30.85,5879
352,2025-02-04T15:07:00+05:30,30.85,31.35,30.15,30.6,4730
353,2025-02-04T15:08:00+05:30,30.55,30.65,29.6,29.85,5265
354,2025-02-04T15:09:00+05:30,29.95,30.05,28.8,29.0,5975
355,2025-02-04T15:10:00+05:30,29.0,29.85,28.45,29.75,8723
356,2025-02-04T15:11:00+05:30,29.85,29.85,29.3,29.5,4407
357,2025-02-04T15:12:00+05:30,29.55,29.6,27.8,28.3,7264
358,2025-02-04T15:13:00+05:30,28.2,29.25,28.05,28.85,6194
359,2025-02-04T15:14:00+05:30,28.7,28.95,27.65,27.8,5640
360,2025-02-04T15:15:00+05:30,27.8,30.3,27.8,30.25,12724
361,2025-02-04T15:16:00+05:30,30.15,30.45,29.5,29.7,8481
362,2025-02-04T15:17:00+05:30,29.75,30.5,29.6,30.15,6017
363,2025-02-04T15:18:00+05:30,30.25,30.45,29.8,30.4,5360
364,2025-02-04T15:19:00+05:30,30.35,30.6,29.15,30.25,7084
365,2025-02-04T15:20:00+05:30,30.25,31.15,30.25,31.1,7121
366,2025-02-04T15:21:00+05:30,31.15,31.25,29.8,30.3,5103
