,time,open,high,low,close,volume
37,2025-02-06T09:52:00+05:30,150.95,156.65,146.0,147.9,8517
38,2025-02-06T09:53:00+05:30,148.05,149.3,142.75,143.75,3189
39,2025-02-06T09:54:00+05:30,143.65,144.15,136.4,140.85,4819
40,2025-02-06T09:55:00+05:30,141.25,150.0,138.65,148.45,5969
41,2025-02-06T09:56:00+05:30,148.5,154.0,147.0,150.9,5693
42,2025-02-06T09:57:00+05:30,151.2,162.7,148.8,157.35,8015
43,2025-02-06T09:58:00+05:30,157.75,159.9,149.25,150.65,4062
44,2025-02-06T09:59:00+05:30,150.95,153.85,143.45,146.7,3331
45,2025-02-06T10:00:00+05:30,146.55,151.25,142.5,148.2,2755
46,2025-02-06T10:01:00+05:30,148.0,155.55,146.65,151.5,3418
47,2025-02-06T10:02:00+05:30,151.95,155.25,148.8,154.8,2218
48,2025-02-06T10:03:00+05:30,154.15,154.8,145.0,145.55,2567
49,2025-02-06T10:04:00+05:30,145.55,145.9,134.7,136.3,5398
50,2025-02-06T10:05:00+05:30,135.8,138.0,126.0,135.6,6874
51,2025-02-06T10:06:00+05:30,135.0,136.5,132.65,134.8,2141
52,2025-02-06T10:07:00+05:30,134.55,140.1,134.0,137.05,2687
53,2025-02-06T10:08:00+05:30,138.0,148.85,136.9,145.95,4744
54,2025-02-06T10:09:00+05:30,146.15,157.85,141.3,153.55,6030
55,2025-02-06T10:10:00+05:30,153.65,154.5,142.7,146.8,3639
56,2025-02-06T10:11:00+05:30,147.25,154.85,144.8,150.5,2794
57,2025-02-06T10:12:00+05:30,150.3,161.9,150.3,158.45,5948
58,2025-02-06T10:13:00+05:30,158.5,160.6,153.6,154.8,3728
59,2025-02-06T10:14:00+05:30,155.35,158.0,150.55,156.05,2407
60,2025-02-06T10:15:00+05:30,156.35,158.5,153.3,153.4,2198
61,2025-02-06T10:16:00+05:30,153.3,153.9,148.4,152.45,2738
62,2025-02-06T10:17:00+05:30,152.3,153.0,147.95,150.0,1542
63,2025-02-06T10:18:00+05:30,149.65,152.6,144.55,151.8,2496
64,2025-02-06T10:19:00+05:30,151.9,153.25,145.95,146.3,1818
65,2025-02-06T10:20:00+05:30,145.9,146.65,139.7,140.25,3145
66,2025-02-06T10:21:00+05:30,140.3,148.5,139.15,145.9,2553
67,2025-02-06T10:22:00+05:30,146.3,149.55,144.35,147.0,1929
68,2025-02-06T10:23:00+05:30,147.2,149.35,142.2,144.35,1722
69,2025-02-06T10:24:00+05:30,144.05,144.5,134.0,135.1,2891
70,2025-02-06T10:25:00+05:30,135.5,140.0,133.7,136.9,2700
71,2025-02-06T10:26:00+05:30,137.15,140.75,135.5,136.7,1499
72,2025-02-06T10:27:00+05:30,136.85,144.9,136.55,144.15,1815
73,2025-02-06T10:28:00+05:30,143.75,148.5,139.35,146.85,2794
74,2025-02-06T10:29:00+05:30,147.4,149.9,146.0,148.85,2256
75,2025-02-06T10:30:00+05:30,148.7,151.45,142.2,143.1,3486
76,2025-02-06T10:31:00+05:30,142.2,143.5,135.0,138.6,3209
77,2025-02-06T10:32:00+05:30,138.25,144.8,137.2,143.5,1979
78,2025-02-06T10:33:00+05:30,143.55,150.9,142.75,149.15,2775
79,2025-02-06T10:34:00+05:30,148.85,150.45,142.8,145.2,2077
80,2025-02-06T10:35:00+05:30,145.6,145.65,141.45,144.95,1154
81,2025-02-06T10:36:00+05:30,144.65,144.75,138.0,139.75,2111
82,2025-02-06T10:37:00+05:30,139.5,142.0,135.0,137.25,1968
83,2025-02-06T10:38:00+05:30,136.6,137.45,130.5,132.05,2957
84,2025-02-06T10:39:00+05:30,131.75,133.7,127.0,129.15,3794
85,2025-02-06T10:40:00+05:30,129.25,130.65,123.95,125.05,3737
86,2025-02-06T10:41:00+05:30,125.25,129.95,120.0,128.9,5086
87,2025-02-06T10:42:00+05:30,129.0,133.95,126.5,132.9,3804
88,2025-02-06T10:43:00+05:30,133.0,134.35,128.8,128.9,2409
89,2025-02-06T10:44:00+05:30,129.25,135.0,128.75,131.95,2550
90,2025-02-06T10:45:00+05:30,132.1,132.75,128.45,129.4,1485
91,2025-02-06T10:46:00+05:30,129.5,134.2,126.45,132.7,2679
92,2025-02-06T10:47:00+05:30,132.65,139.85,132.6,137.6,4110
93,2025-02-06T10:48:00+05:30,137.75,140.85,133.4,140.2,2732
94,2025-02-06T10:49:00+05:30,139.65,144.9,138.75,143.3,3085
95,2025-02-06T10:50:00+05:30,143.3,143.55,133.0,133.0,3087
96,2025-02-06T10:51:00+05:30,133.25,137.8,131.0,131.85,2340
97,2025-02-06T10:52:00+05:30,131.5,136.5,130.0,135.5,1594
98,2025-02-06T10:53:00+05:30,135.2,139.15,134.9,137.4,1796
99,2025-02-06T10:54:00+05:30,137.45,142.65,137.25,141.3,2080
100,2025-02-06T10:55:00+05:30,141.2,141.4,136.6,139.65,1809
101,2025-02-06T10:56:00+05:30,139.35,141.0,134.25,136.8,1731
102,2025-02-06T10:57:00+05:30,137.6,138.3,133.4,135.9,1254
103,2025-02-06T10:58:00+05:30,135.45,137.05,132.3,133.95,1436
104,2025-02-06T10:59:00+05:30,133.6,135.65,132.3,134.8,733
105,2025-02-06T11:00:00+05:30,134.7,136.75,132.2,133.9,1249
106,2025-02-06T11:01:00+05:30,134.05,143.3,132.0,143.0,2153
107,2025-02-06T11:02:00+05:30,142.85,148.15,139.8,145.35,4533
108,2025-02-06T11:03:00+05:30,145.25,145.35,139.4,144.4,2710
109,2025-02-06T11:04:00+05:30,144.7,146.7,143.6,145.2,1645
110,2025-02-06T11:05:00+05:30,145.0,162.75,143.0,158.85,9439
111,2025-02-06T11:06:00+05:30,159.25,163.3,154.45,157.2,4206
112,2025-02-06T11:07:00+05:30,157.85,167.25,157.2,159.35,5223
113,2025-02-06T11:08:00+05:30,159.2,160.0,153.0,155.95,2783
114,2025-02-06T11:09:00+05:30,155.75,159.75,153.7,157.5,1604
115,2025-02-06T11:10:00+05:30,157.7,160.8,156.4,157.0,1350
116,2025-02-06T11:11:00+05:30,157.3,161.3,156.5,158.75,1515
117,2025-02-06T11:12:00+05:30,158.7,171.0,157.85,165.85,4167
118,2025-02-06T11:13:00+05:30,166.05,168.75,159.2,161.45,2631
119,2025-02-06T11:14:00+05:30,161.55,162.15,157.05,158.65,1657
120,2025-02-06T11:15:00+05:30,159.0,165.75,158.45,163.2,2213
121,2025-02-06T11:16:00+05:30,163.45,165.3,161.45,164.75,1181
122,2025-02-06T11:17:00+05:30,164.8,165.5,159.5,162.25,1364
123,2025-02-06T11:18:00+05:30,162.1,169.2,161.6,167.1,2211
124,2025-02-06T11:19:00+05:30,167.4,176.5,166.5,173.65,4828
125,2025-02-06T11:20:00+05:30,173.8,175.0,167.0,170.6,2737
126,2025-02-06T11:21:00+05:30,171.0,171.05,166.85,167.65,1158
127,2025-02-06T11:22:00+05:30,167.0,173.4,166.45,168.75,1219
128,2025-02-06T11:23:00+05:30,168.5,171.25,167.0,170.4,876
129,2025-02-06T11:24:00+05:30,171.05,172.5,168.05,168.9,1026
130,2025-02-06T11:25:00+05:30,168.25,169.3,163.3,165.6,1777
131,2025-02-06T11:26:00+05:30,165.2,171.0,165.05,170.55,1156
132,2025-02-06T11:27:00+05:30,170.05,173.1,165.8,168.0,1673
133,2025-02-06T11:28:00+05:30,168.0,168.5,164.7,167.25,935
134,2025-02-06T11:29:00+05:30,167.2,173.95,166.8,169.0,2004
135,2025-02-06T11:30:00+05:30,168.65,172.65,168.0,172.65,607
136,2025-02-06T11:31:00+05:30,172.65,180.5,165.2,168.1,4551
137,2025-02-06T11:32:00+05:30,168.05,171.25,167.2,170.7,951
138,2025-02-06T11:33:00+05:30,171.0,171.0,167.85,169.1,734
139,2025-02-06T11:34:00+05:30,168.65,169.3,166.25,167.7,628
140,2025-02-06T11:35:00+05:30,167.8,170.0,161.4,163.7,1737
141,2025-02-06T11:36:00+05:30,163.0,165.6,161.8,163.15,985
142,2025-02-06T11:37:00+05:30,163.55,164.6,160.75,161.9,883
143,2025-02-06T11:38:00+05:30,162.6,166.45,162.05,162.9,1034
144,2025-02-06T11:39:00+05:30,162.5,167.25,161.15,166.1,1065
145,2025-02-06T11:40:00+05:30,166.5,167.35,164.05,165.7,892
146,2025-02-06T11:41:00+05:30,166.0,170.5,165.25,168.7,1252
147,2025-02-06T11:42:00+05:30,169.35,169.35,165.5,168.2,702
148,2025-02-06T11:43:00+05:30,168.5,169.35,165.3,167.45,605
149,2025-02-06T11:44:00+05:30,167.55,168.25,162.5,164.15,970
150,2025-02-06T11:45:00+05:30,163.85,165.95,155.25,159.3,2483
151,2025-02-06T11:46:00+05:30,159.35,159.65,154.5,158.5,1669
152,2025-02-06T11:47:00+05:30,158.0,161.0,156.5,158.6,1193
153,2025-02-06T11:48:00+05:30,158.55,159.15,151.25,154.85,2542
154,2025-02-06T11:49:00+05:30,154.3,161.45,153.95,160.0,1599
155,2025-02-06T11:50:00+05:30,160.25,160.75,156.35,159.1,1023
156,2025-02-06T11:51:00+05:30,159.1,164.0,159.0,162.0,1542
157,2025-02-06T11:52:00+05:30,162.0,166.25,161.5,165.2,1844
158,2025-02-06T11:53:00+05:30,165.05,169.3,164.85,167.55,1172
159,2025-02-06T11:54:00+05:30,166.95,171.85,166.95,167.4,1628
160,2025-02-06T11:55:00+05:30,168.45,169.15,165.75,168.45,933
161,2025-02-06T11:56:00+05:30,168.4,170.65,165.6,167.35,1224
162,2025-02-06T11:57:00+05:30,167.3,168.8,166.0,168.8,339
163,2025-02-06T11:58:00+05:30,168.65,169.65,164.85,167.0,843
164,2025-02-06T11:59:00+05:30,167.15,167.7,163.75,165.55,826
165,2025-02-06T12:00:00+05:30,165.65,165.7,159.9,160.45,1138
166,2025-02-06T12:01:00+05:30,160.8,163.45,159.1,162.05,792
167,2025-02-06T12:02:00+05:30,161.85,162.6,158.65,161.7,605
168,2025-02-06T12:03:00+05:30,161.95,164.8,160.35,163.7,543
169,2025-02-06T12:04:00+05:30,163.6,166.2,163.4,164.55,768
170,2025-02-06T12:05:00+05:30,164.05,164.05,157.8,159.25,1333
171,2025-02-06T12:06:00+05:30,159.6,162.6,159.2,160.95,1063
172,2025-02-06T12:07:00+05:30,160.7,161.05,159.15,159.7,346
173,2025-02-06T12:08:00+05:30,159.5,159.65,156.0,158.6,866
174,2025-02-06T12:09:00+05:30,158.75,162.2,157.8,160.2,1092
175,2025-02-06T12:10:00+05:30,159.6,159.85,157.25,157.9,365
176,2025-02-06T12:11:00+05:30,157.6,158.9,154.6,157.9,1072
177,2025-02-06T12:12:00+05:30,157.4,157.95,152.8,155.35,1276
178,2025-02-06T12:13:00+05:30,155.55,158.7,154.4,156.3,903
179,2025-02-06T12:14:00+05:30,156.0,156.9,154.1,156.1,370
180,2025-02-06T12:15:00+05:30,156.5,156.5,150.75,152.85,976
181,2025-02-06T12:16:00+05:30,152.95,154.45,151.05,153.55,783
182,2025-02-06T12:17:00+05:30,153.5,156.3,152.0,155.75,1029
183,2025-02-06T12:18:00+05:30,155.55,158.95,154.8,158.5,1168
184,2025-02-06T12:19:00+05:30,158.0,161.35,157.75,159.5,1320
185,2025-02-06T12:20:00+05:30,159.4,159.8,155.6,157.7,1230
186,2025-02-06T12:21:00+05:30,157.25,161.8,157.25,159.7,1332
187,2025-02-06T12:22:00+05:30,160.0,160.1,154.05,154.05,693
188,2025-02-06T12:23:00+05:30,154.25,155.45,151.55,153.6,1144
189,2025-02-06T12:24:00+05:30,153.2,154.0,148.5,149.95,1391
190,2025-02-06T12:25:00+05:30,149.5,153.35,148.05,151.8,1132
191,2025-02-06T12:26:00+05:30,151.95,154.5,150.85,152.55,622
192,2025-02-06T12:27:00+05:30,152.9,154.0,150.5,151.65,679
193,2025-02-06T12:28:00+05:30,151.3,152.1,148.55,152.05,582
194,2025-02-06T12:29:00+05:30,151.8,155.4,151.1,153.55,957
195,2025-02-06T12:30:00+05:30,153.25,158.5,153.25,157.6,1439
196,2025-02-06T12:31:00+05:30,158.05,162.6,157.4,160.5,2259
197,2025-02-06T12:32:00+05:30,161.0,161.25,157.5,160.35,968
198,2025-02-06T12:33:00+05:30,160.0,160.65,158.5,160.0,548
199,2025-02-06T12:34:00+05:30,159.8,162.45,158.4,161.3,939
200,2025-02-06T12:35:00+05:30,161.0,165.7,159.2,164.15,1407
201,2025-02-06T12:36:00+05:30,164.0,165.9,160.25,161.05,1548
202,2025-02-06T12:37:00+05:30,161.35,163.9,160.8,161.8,875
203,2025-02-06T12:38:00+05:30,161.8,163.85,158.1,158.75,922
204,2025-02-06T12:39:00+05:30,159.0,159.45,155.9,156.25,1189
205,2025-02-06T12:40:00+05:30,156.0,156.7,152.2,156.2,1804
206,2025-02-06T12:41:00+05:30,155.65,156.7,152.35,153.6,795
207,2025-02-06T12:42:00+05:30,153.85,156.8,152.65,155.0,582
208,2025-02-06T12:43:00+05:30,154.75,158.45,153.9,158.05,909
209,2025-02-06T12:44:00+05:30,157.85,159.8,157.5,158.65,958
210,2025-02-06T12:45:00+05:30,158.8,162.25,158.65,160.1,1120
211,2025-02-06T12:46:00+05:30,160.05,160.45,156.9,158.9,825
212,2025-02-06T12:47:00+05:30,158.85,164.15,158.55,163.95,2066
213,2025-02-06T12:48:00+05:30,163.6,164.25,161.05,161.2,742
214,2025-02-06T12:49:00+05:30,161.5,167.6,161.5,165.85,1188
215,2025-02-06T12:50:00+05:30,165.8,168.5,164.2,167.6,1343
216,2025-02-06T12:51:00+05:30,167.65,178.0,167.1,174.8,2661
217,2025-02-06T12:52:00+05:30,174.45,175.5,169.95,171.05,2566
218,2025-02-06T12:53:00+05:30,171.1,174.05,169.35,171.25,1604
219,2025-02-06T12:54:00+05:30,171.05,173.8,169.15,171.7,1275
220,2025-02-06T12:55:00+05:30,172.25,173.7,167.1,169.0,1367
221,2025-02-06T12:56:00+05:30,168.9,170.4,166.0,168.8,927
222,2025-02-06T12:57:00+05:30,168.45,172.9,168.0,172.4,792
223,2025-02-06T12:58:00+05:30,171.85,179.0,171.15,178.8,2120
224,2025-02-06T12:59:00+05:30,178.8,181.2,174.05,174.75,2119
225,2025-02-06T13:00:00+05:30,174.95,175.9,171.9,172.4,886
226,2025-02-06T13:01:00+05:30,172.2,174.6,170.55,172.7,660
227,2025-02-06T13:02:00+05:30,172.25,174.9,170.65,174.8,561
228,2025-02-06T13:03:00+05:30,175.0,175.0,173.0,174.0,414
229,2025-02-06T13:04:00+05:30,173.9,175.35,172.6,175.2,459
230,2025-02-06T13:05:00+05:30,175.4,175.4,171.2,172.0,606
231,2025-02-06T13:06:00+05:30,172.25,174.25,170.0,174.0,769
232,2025-02-06T13:07:00+05:30,173.6,174.05,170.7,171.25,272
233,2025-02-06T13:08:00+05:30,171.45,173.35,170.25,172.3,290
234,2025-02-06T13:09:00+05:30,172.25,176.0,172.25,173.0,676
235,2025-02-06T13:10:00+05:30,173.55,173.6,171.65,172.0,297
236,2025-02-06T13:11:00+05:30,172.75,174.5,172.25,173.8,286
237,2025-02-06T13:12:00+05:30,174.0,175.0,171.1,172.05,476
238,2025-02-06T13:13:00+05:30,171.8,173.8,170.3,173.15,451
239,2025-02-06T13:14:00+05:30,173.45,173.7,169.4,171.65,543
240,2025-02-06T13:15:00+05:30,171.45,175.0,170.5,173.8,758
241,2025-02-06T13:16:00+05:30,174.15,175.0,170.55,172.25,578
242,2025-02-06T13:17:00+05:30,172.3,174.5,171.75,174.1,430
243,2025-02-06T13:18:00+05:30,174.25,175.95,171.35,171.5,718
244,2025-02-06T13:19:00+05:30,171.3,172.75,167.7,170.5,1035
245,2025-02-06T13:20:00+05:30,170.2,170.2,165.8,169.35,650
246,2025-02-06T13:21:00+05:30,169.6,173.0,169.05,169.05,786
247,2025-02-06T13:22:00+05:30,169.7,171.7,167.05,168.35,422
248,2025-02-06T13:23:00+05:30,168.2,169.2,163.3,165.75,1335
249,2025-02-06T13:24:00+05:30,165.6,167.4,164.65,164.65,668
250,2025-02-06T13:25:00+05:30,164.9,168.35,164.9,168.0,488
251,2025-02-06T13:26:00+05:30,168.3,168.5,166.45,167.0,298
252,2025-02-06T13:27:00+05:30,167.0,167.0,162.6,164.75,876
253,2025-02-06T13:28:00+05:30,164.65,165.85,161.2,165.25,940
254,2025-02-06T13:29:00+05:30,165.75,170.2,165.2,168.85,1007
255,2025-02-06T13:30:00+05:30,169.2,173.0,168.25,172.3,1100
256,2025-02-06T13:31:00+05:30,172.8,174.6,170.1,171.15,936
257,2025-02-06T13:32:00+05:30,171.15,171.4,167.65,171.2,602
258,2025-02-06T13:33:00+05:30,170.65,172.5,169.95,171.1,327
259,2025-02-06T13:34:00+05:30,171.8,172.2,169.3,169.35,350
260,2025-02-06T13:35:00+05:30,169.8,170.9,168.0,170.9,288
261,2025-02-06T13:36:00+05:30,170.95,175.45,170.6,173.85,1179
262,2025-02-06T13:37:00+05:30,174.5,175.05,172.5,172.5,423
263,2025-02-06T13:38:00+05:30,172.75,176.4,172.6,176.15,635
264,2025-02-06T13:39:00+05:30,175.8,176.15,172.5,172.65,530
265,2025-02-06T13:40:00+05:30,172.5,173.55,170.75,171.2,488
266,2025-02-06T13:41:00+05:30,171.95,172.95,171.4,172.7,231
267,2025-02-06T13:42:00+05:30,172.25,175.75,172.15,174.9,535
268,2025-02-06T13:43:00+05:30,175.1,178.45,174.9,176.55,1064
269,2025-02-06T13:44:00+05:30,176.5,176.55,172.3,173.35,509
270,2025-02-06T13:45:00+05:30,173.7,176.5,172.55,176.0,591
271,2025-02-06T13:46:00+05:30,175.5,185.3,175.5,182.45,2102
272,2025-02-06T13:47:00+05:30,182.4,184.55,178.45,180.7,1522
273,2025-02-06T13:48:00+05:30,180.7,181.9,179.65,180.15,578
274,2025-02-06T13:49:00+05:30,180.05,184.0,179.2,182.95,664
275,2025-02-06T13:50:00+05:30,182.35,193.95,182.05,187.95,3828
276,2025-02-06T13:51:00+05:30,188.2,191.25,188.1,189.7,1485
277,2025-02-06T13:52:00+05:30,189.85,190.5,186.7,189.55,954
278,2025-02-06T13:53:00+05:30,189.3,190.65,188.2,189.2,526
279,2025-02-06T13:54:00+05:30,189.2,189.9,186.45,187.1,773
280,2025-02-06T13:55:00+05:30,187.2,188.8,185.0,187.25,770
281,2025-02-06T13:56:00+05:30,187.15,187.9,180.1,181.1,1005
282,2025-02-06T13:57:00+05:30,181.2,182.05,175.15,177.75,1349
283,2025-02-06T13:58:00+05:30,177.7,180.3,175.75,178.65,871
284,2025-02-06T13:59:00+05:30,178.8,180.7,174.5,179.95,1012
285,2025-02-06T14:00:00+05:30,180.2,180.95,174.2,176.45,996
286,2025-02-06T14:01:00+05:30,176.45,176.95,170.1,172.05,1193
287,2025-02-06T14:02:00+05:30,172.65,174.65,170.0,172.2,638
288,2025-02-06T14:03:00+05:30,172.15,174.0,170.85,171.3,437
289,2025-02-06T14:04:00+05:30,171.35,173.0,168.55,171.15,593
290,2025-02-06T14:05:00+05:30,171.05,175.55,170.35,174.85,989
291,2025-02-06T14:06:00+05:30,175.45,177.4,172.6,173.95,1042
292,2025-02-06T14:07:00+05:30,174.3,178.0,173.8,176.4,898
293,2025-02-06T14:08:00+05:30,176.7,176.7,172.2,175.35,521
294,2025-02-06T14:09:00+05:30,175.25,176.5,172.35,174.95,507
295,2025-02-06T14:10:00+05:30,174.5,177.75,174.5,177.0,497
296,2025-02-06T14:11:00+05:30,177.0,178.9,175.2,177.6,612
297,2025-02-06T14:12:00+05:30,177.55,181.1,176.6,180.05,727
298,2025-02-06T14:13:00+05:30,180.1,182.7,179.75,181.8,840
299,2025-02-06T14:14:00+05:30,182.35,185.7,180.8,183.1,927
300,2025-02-06T14:15:00+05:30,183.0,184.6,179.4,180.05,863
301,2025-02-06T14:16:00+05:30,179.7,182.95,179.2,181.5,727
302,2025-02-06T14:17:00+05:30,181.4,185.5,180.9,184.6,815
303,2025-02-06T14:18:00+05:30,183.95,188.0,183.0,187.1,944
304,2025-02-06T14:19:00+05:30,187.1,188.5,184.7,186.0,668
305,2025-02-06T14:20:00+05:30,185.65,185.65,177.9,179.25,1017
306,2025-02-06T14:21:00+05:30,179.15,183.25,177.7,182.7,716
307,2025-02-06T14:22:00+05:30,182.0,184.0,181.5,182.9,498
308,2025-02-06T14:23:00+05:30,183.0,185.75,181.0,184.85,390
309,2025-02-06T14:24:00+05:30,184.55,185.2,183.2,184.9,365
310,2025-02-06T14:25:00+05:30,184.8,186.0,181.5,186.0,417
311,2025-02-06T14:26:00+05:30,185.45,186.3,182.3,183.85,428
312,2025-02-06T14:27:00+05:30,183.35,185.4,182.8,182.9,197
313,2025-02-06T14:28:00+05:30,182.9,183.4,179.6,181.55,433
314,2025-02-06T14:29:00+05:30,181.8,183.5,181.4,181.95,293
315,2025-02-06T14:30:00+05:30,181.5,186.25,181.5,185.0,578
316,2025-02-06T14:31:00+05:30,185.75,194.4,185.2,193.5,1945
317,2025-02-06T14:32:00+05:30,194.1,197.1,190.4,191.35,1669
318,2025-02-06T14:33:00+05:30,191.2,192.6,190.1,191.15,434
319,2025-02-06T14:34:00+05:30,190.5,191.35,187.5,189.05,580
320,2025-02-06T14:35:00+05:30,188.15,189.4,185.25,185.85,528
321,2025-02-06T14:36:00+05:30,185.75,187.2,183.5,185.4,549
322,2025-02-06T14:37:00+05:30,185.25,187.8,180.05,182.65,791
323,2025-02-06T14:38:00+05:30,182.0,184.2,178.6,179.15,779
324,2025-02-06T14:39:00+05:30,178.6,182.25,177.2,181.7,806
325,2025-02-06T14:40:00+05:30,181.15,181.5,175.0,178.65,883
326,2025-02-06T14:41:00+05:30,179.0,179.4,173.2,174.3,666
327,2025-02-06T14:42:00+05:30,173.8,179.1,173.55,177.05,501
328,2025-02-06T14:43:00+05:30,176.6,177.9,175.2,177.65,256
329,2025-02-06T14:44:00+05:30,177.75,182.7,177.35,180.15,798
330,2025-02-06T14:45:00+05:30,180.0,184.1,179.4,183.6,925
331,2025-02-06T14:46:00+05:30,183.1,185.0,177.7,179.35,647
332,2025-02-06T14:47:00+05:30,178.85,182.85,178.8,179.85,512
333,2025-02-06T14:48:00+05:30,179.65,182.0,179.2,182.0,273
334,2025-02-06T14:49:00+05:30,182.0,183.55,180.6,182.25,348
335,2025-02-06T14:50:00+05:30,181.5,186.5,181.5,184.6,675
336,2025-02-06T14:51:00+05:30,184.95,185.05,182.25,183.5,323
337,2025-02-06T14:52:00+05:30,184.35,184.95,182.3,183.55,295
338,2025-02-06T14:53:00+05:30,184.2,185.0,182.7,183.4,271
339,2025-02-06T14:54:00+05:30,183.1,183.9,178.5,183.75,589
340,2025-02-06T14:55:00+05:30,183.55,185.45,180.3,181.5,463
341,2025-02-06T14:56:00+05:30,181.15,181.9,174.8,176.95,982
342,2025-02-06T14:57:00+05:30,177.15,180.45,176.65,179.45,419
343,2025-02-06T14:58:00+05:30,179.05,182.55,177.9,179.4,507
344,2025-02-06T14:59:00+05:30,179.1,179.3,173.0,175.0,987
345,2025-02-06T15:00:00+05:30,174.7,175.0,165.1,172.95,2463
346,2025-02-06T15:01:00+05:30,172.7,173.15,166.45,168.5,808
347,2025-02-06T15:02:00+05:30,168.25,168.3,158.0,158.8,1946
348,2025-02-06T15:03:00+05:30,158.75,162.65,154.6,159.8,1505
349,2025-02-06T15:04:00+05:30,159.5,159.55,149.35,151.05,2220
350,2025-02-06T15:05:00+05:30,150.6,150.9,144.9,150.15,2241
351,2025-02-06T15:06:00+05:30,150.25,150.6,145.45,146.45,1188
352,2025-02-06T15:07:00+05:30,146.65,152.95,145.4,150.5,1356
353,2025-02-06T15:08:00+05:30,151.1,151.95,148.3,149.7,832
354,2025-02-06T15:09:00+05:30,149.85,151.4,148.65,150.0,491
355,2025-02-06T15:10:00+05:30,149.8,150.75,148.0,150.2,656
356,2025-02-06T15:11:00+05:30,150.4,156.45,149.6,155.85,1535
357,2025-02-06T15:12:00+05:30,155.7,158.1,152.7,157.65,1667
358,2025-02-06T15:13:00+05:30,157.7,162.7,155.6,161.65,1588
359,2025-02-06T15:14:00+05:30,161.85,163.05,156.5,157.4,1154
360,2025-02-06T15:15:00+05:30,157.85,159.35,156.45,158.7,1548
361,2025-02-06T15:16:00+05:30,158.4,158.75,152.9,153.0,1417
362,2025-02-06T15:17:00+05:30,153.3,153.35,150.3,152.25,1641
363,2025-02-06T15:18:00+05:30,152.15,153.85,151.0,151.45,1424
364,2025-02-06T15:19:00+05:30,151.3,151.4,149.2,149.2,1415
365,2025-02-06T15:20:00+05:30,149.3,150.55,148.9,149.0,1628
366,2025-02-06T15:21:00+05:30,149.35,149.5,147.85,148.05,1521
367,2025-02-06T15:22:00+05:30,147.85,148.35,146.1,146.35,1243
368,2025-02-06T15:23:00+05:30,146.05,147.0,144.0,146.8,1757
369,2025-02-06T15:24:00+05:30,146.65,148.25,146.6,147.7,1414
370,2025-02-06T15:25:00+05:30,147.35,147.75,146.6,146.85,1653
