,time,open,high,low,close,volume
34,2025-01-02T09:49:00+05:30,231.9,233.8,230.0,232.25,229
35,2025-01-02T09:50:00+05:30,232.75,233.9,227.0,229.4,227
36,2025-01-02T09:51:00+05:30,229.3,236.35,224.1,235.0,166
37,2025-01-02T09:52:00+05:30,237.0,242.65,235.0,238.5,483
38,2025-01-02T09:53:00+05:30,237.3,239.45,236.05,239.45,208
39,2025-01-02T09:54:00+05:30,239.05,241.3,222.0,225.35,350
40,2025-01-02T09:55:00+05:30,224.15,224.15,200.0,211.4,770
41,2025-01-02T09:56:00+05:30,210.65,216.5,209.65,215.2,432
42,2025-01-02T09:57:00+05:30,214.0,216.25,210.25,216.05,227
43,2025-01-02T09:58:00+05:30,216.2,218.9,214.65,218.2,313
44,2025-01-02T09:59:00+05:30,218.3,223.4,216.5,218.0,384
45,2025-01-02T10:00:00+05:30,216.1,219.8,215.6,219.15,208
46,2025-01-02T10:01:00+05:30,218.75,220.65,215.0,217.85,230
47,2025-01-02T10:02:00+05:30,218.05,218.05,212.8,217.6,347
48,2025-01-02T10:03:00+05:30,217.35,219.65,216.8,218.1,332
49,2025-01-02T10:04:00+05:30,218.0,219.4,215.35,217.3,288
50,2025-01-02T10:05:00+05:30,215.35,216.0,210.55,211.9,437
51,2025-01-02T10:06:00+05:30,212.35,214.6,208.25,212.45,461
52,2025-01-02T10:07:00+05:30,212.35,212.5,208.7,210.45,337
53,2025-01-02T10:08:00+05:30,211.05,212.5,209.7,210.0,424
54,2025-01-02T10:09:00+05:30,209.65,215.95,207.8,213.3,399
55,2025-01-02T10:10:00+05:30,213.4,217.05,212.4,214.0,510
56,2025-01-02T10:11:00+05:30,213.55,215.65,212.55,213.45,123
57,2025-01-02T10:12:00+05:30,213.1,213.1,202.15,206.25,751
58,2025-01-02T10:13:00+05:30,205.6,214.9,204.15,213.95,447
59,2025-01-02T10:14:00+05:30,214.6,222.0,214.55,219.95,568
60,2025-01-02T10:15:00+05:30,219.15,220.6,216.0,218.2,362
61,2025-01-02T10:16:00+05:30,217.25,218.2,207.7,210.5,297
62,2025-01-02T10:17:00+05:30,210.0,210.0,204.3,206.8,436
63,2025-01-02T10:18:00+05:30,207.0,210.8,206.0,209.85,186
64,2025-01-02T10:19:00+05:30,209.0,210.5,208.0,208.0,84
65,2025-01-02T10:20:00+05:30,207.8,209.85,201.6,208.75,327
66,2025-01-02T10:21:00+05:30,209.25,211.6,205.8,207.15,254
67,2025-01-02T10:22:00+05:30,207.45,211.0,206.05,209.35,135
68,2025-01-02T10:23:00+05:30,210.0,212.3,207.0,208.65,200
69,2025-01-02T10:24:00+05:30,207.15,207.7,197.0,200.85,754
70,2025-01-02T10:25:00+05:30,200.1,205.65,198.4,201.85,334
71,2025-01-02T10:26:00+05:30,202.3,204.6,200.1,203.35,464
72,2025-01-02T10:27:00+05:30,202.9,204.75,202.85,203.45,163
73,2025-01-02T10:28:00+05:30,202.9,204.15,201.0,203.35,150
74,2025-01-02T10:29:00+05:30,203.3,203.35,200.0,200.0,161
75,2025-01-02T10:30:00+05:30,200.05,205.0,199.6,204.4,221
76,2025-01-02T10:31:00+05:30,204.7,205.0,202.4,203.25,220
77,2025-01-02T10:32:00+05:30,202.4,203.85,201.65,203.6,129
78,2025-01-02T10:33:00+05:30,204.0,205.0,202.0,203.95,133
79,2025-01-02T10:34:00+05:30,204.25,205.95,203.15,205.75,163
80,2025-01-02T10:35:00+05:30,205.65,205.85,202.25,203.45,167
81,2025-01-02T10:36:00+05:30,202.5,203.0,191.55,202.35,873
82,2025-01-02T10:37:00+05:30,201.75,211.25,201.75,208.45,590
83,2025-01-02T10:38:00+05:30,208.35,210.2,205.2,207.75,317
84,2025-01-02T10:39:00+05:30,208.4,209.75,200.75,204.2,337
85,2025-01-02T10:40:00+05:30,203.45,203.55,200.0,201.45,159
86,2025-01-02T10:41:00+05:30,200.7,201.3,197.4,198.45,271
87,2025-01-02T10:42:00+05:30,198.55,200.75,197.6,200.15,199
88,2025-01-02T10:43:00+05:30,199.65,202.4,199.55,200.35,141
89,2025-01-02T10:44:00+05:30,200.25,201.6,196.8,198.6,170
90,2025-01-02T10:45:00+05:30,197.0,199.55,196.3,198.5,130
91,2025-01-02T10:46:00+05:30,198.55,200.25,194.9,199.4,301
92,2025-01-02T10:47:00+05:30,198.0,199.35,192.9,195.85,321
93,2025-01-02T10:48:00+05:30,194.85,195.55,191.0,192.8,488
94,2025-01-02T10:49:00+05:30,193.15,193.6,182.45,187.95,1054
95,2025-01-02T10:50:00+05:30,187.3,188.45,184.0,184.05,405
96,2025-01-02T10:51:00+05:30,184.0,185.55,178.5,183.9,663
97,2025-01-02T10:52:00+05:30,183.4,184.75,182.8,184.6,219
98,2025-01-02T10:53:00+05:30,183.95,188.25,183.0,187.0,241
99,2025-01-02T10:54:00+05:30,187.2,187.4,184.6,185.6,162
100,2025-01-02T10:55:00+05:30,184.9,188.0,184.1,187.7,218
101,2025-01-02T10:56:00+05:30,187.5,189.0,181.6,181.9,249
102,2025-01-02T10:57:00+05:30,182.8,182.8,179.25,180.7,322
103,2025-01-02T10:58:00+05:30,180.65,181.6,178.0,178.75,398
104,2025-01-02T10:59:00+05:30,178.2,178.2,174.1,175.3,364
105,2025-01-02T11:00:00+05:30,175.1,176.15,173.6,175.45,370
106,2025-01-02T11:01:00+05:30,175.6,178.2,172.6,178.0,446
107,2025-01-02T11:02:00+05:30,178.0,179.4,176.1,177.65,181
108,2025-01-02T11:03:00+05:30,177.1,178.9,176.4,178.65,79
109,2025-01-02T11:04:00+05:30,178.7,179.4,177.6,178.5,167
110,2025-01-02T11:05:00+05:30,178.25,181.3,176.7,179.5,150
111,2025-01-02T11:06:00+05:30,179.65,182.0,179.0,181.4,187
112,2025-01-02T11:07:00+05:30,182.0,182.6,180.85,181.4,41
113,2025-01-02T11:08:00+05:30,182.0,182.0,178.0,179.3,622
114,2025-01-02T11:09:00+05:30,178.0,178.0,166.0,171.9,570
115,2025-01-02T11:10:00+05:30,171.9,172.4,168.55,170.65,215
116,2025-01-02T11:11:00+05:30,170.0,173.55,168.65,172.7,260
117,2025-01-02T11:12:00+05:30,173.85,174.35,172.4,174.2,133
118,2025-01-02T11:13:00+05:30,174.45,174.65,172.4,173.95,75
119,2025-01-02T11:14:00+05:30,173.7,174.6,170.65,174.05,108
120,2025-01-02T11:15:00+05:30,174.65,175.95,172.4,175.95,199
121,2025-01-02T11:16:00+05:30,175.4,176.75,171.0,171.05,171
122,2025-01-02T11:17:00+05:30,171.0,176.05,166.7,175.6,264
123,2025-01-02T11:18:00+05:30,176.05,176.05,174.05,175.7,132
124,2025-01-02T11:19:00+05:30,175.4,176.3,174.75,175.7,78
125,2025-01-02T11:20:00+05:30,175.7,180.0,175.7,180.0,123
126,2025-01-02T11:21:00+05:30,179.8,181.0,172.8,172.8,204
127,2025-01-02T11:22:00+05:30,172.0,173.85,170.85,172.55,144
128,2025-01-02T11:23:00+05:30,172.9,173.4,171.75,171.75,94
129,2025-01-02T11:24:00+05:30,171.85,173.05,171.85,172.9,40
130,2025-01-02T11:25:00+05:30,172.9,172.9,168.15,170.8,253
131,2025-01-02T11:26:00+05:30,170.8,171.65,169.45,171.65,52
132,2025-01-02T11:27:00+05:30,171.45,171.45,169.35,169.5,122
133,2025-01-02T11:28:00+05:30,170.1,171.2,169.5,169.6,102
134,2025-01-02T11:29:00+05:30,169.85,169.85,165.95,167.25,278
135,2025-01-02T11:30:00+05:30,166.0,169.0,164.05,168.25,499
136,2025-01-02T11:31:00+05:30,167.95,169.0,167.65,168.15,133
137,2025-01-02T11:32:00+05:30,168.0,168.6,167.55,168.1,66
138,2025-01-02T11:33:00+05:30,168.2,169.15,167.8,168.9,70
139,2025-01-02T11:34:00+05:30,168.55,170.45,168.45,169.35,98
140,2025-01-02T11:35:00+05:30,169.65,171.9,169.3,170.85,231
141,2025-01-02T11:36:00+05:30,171.5,171.5,169.0,170.85,64
142,2025-01-02T11:37:00+05:30,170.2,170.8,170.0,170.8,67
143,2025-01-02T11:38:00+05:30,169.5,170.75,169.45,170.2,32
144,2025-01-02T11:39:00+05:30,170.35,171.0,169.8,170.95,70
145,2025-01-02T11:40:00+05:30,171.0,172.0,170.75,172.0,70
146,2025-01-02T11:41:00+05:30,172.0,176.0,171.65,173.6,185
147,2025-01-02T11:42:00+05:30,173.95,174.4,172.5,172.85,58
148,2025-01-02T11:43:00+05:30,172.35,173.4,170.4,172.0,64
149,2025-01-02T11:44:00+05:30,172.0,173.6,171.7,173.0,69
150,2025-01-02T11:45:00+05:30,173.3,174.0,171.6,173.5,53
151,2025-01-02T11:46:00+05:30,174.0,177.0,173.7,175.95,132
152,2025-01-02T11:47:00+05:30,176.0,178.25,175.7,178.0,102
153,2025-01-02T11:48:00+05:30,177.4,178.5,175.35,176.25,62
154,2025-01-02T11:49:00+05:30,175.35,181.0,175.35,180.75,282
155,2025-01-02T11:50:00+05:30,180.75,182.0,179.05,180.85,165
156,2025-01-02T11:51:00+05:30,181.0,181.0,174.9,178.15,217
157,2025-01-02T11:52:00+05:30,179.3,182.25,179.0,182.0,167
158,2025-01-02T11:53:00+05:30,182.45,183.3,181.0,182.45,156
159,2025-01-02T11:54:00+05:30,183.0,185.5,179.85,185.1,275
160,2025-01-02T11:55:00+05:30,185.1,186.4,182.3,182.3,255
161,2025-01-02T11:56:00+05:30,182.0,182.15,177.9,179.35,325
162,2025-01-02T11:57:00+05:30,179.7,179.7,178.2,179.2,149
163,2025-01-02T11:58:00+05:30,179.0,180.0,177.5,179.1,469
164,2025-01-02T11:59:00+05:30,180.55,181.0,173.25,173.25,90
165,2025-01-02T12:00:00+05:30,173.35,173.7,160.5,163.9,632
166,2025-01-02T12:01:00+05:30,163.85,168.55,163.85,166.8,154
167,2025-01-02T12:02:00+05:30,167.4,167.8,166.65,166.65,102
168,2025-01-02T12:03:00+05:30,167.1,167.2,165.8,166.75,41
169,2025-01-02T12:04:00+05:30,166.9,167.15,166.0,167.0,65
170,2025-01-02T12:05:00+05:30,167.4,167.5,165.75,166.7,92
171,2025-01-02T12:06:00+05:30,166.7,167.1,165.9,167.05,70
172,2025-01-02T12:07:00+05:30,167.5,168.5,165.8,167.0,92
173,2025-01-02T12:08:00+05:30,167.05,168.0,166.1,166.6,152
174,2025-01-02T12:09:00+05:30,166.6,167.6,166.0,166.2,25
175,2025-01-02T12:10:00+05:30,166.05,167.0,165.0,165.0,71
176,2025-01-02T12:11:00+05:30,165.35,166.4,165.35,165.6,59
177,2025-01-02T12:12:00+05:30,166.0,167.05,165.5,166.65,49
178,2025-01-02T12:13:00+05:30,166.9,172.55,166.55,172.55,215
179,2025-01-02T12:14:00+05:30,172.15,177.0,171.8,175.65,200
180,2025-01-02T12:15:00+05:30,176.15,180.7,173.6,175.8,332
181,2025-01-02T12:16:00+05:30,176.15,180.35,175.8,178.75,160
182,2025-01-02T12:17:00+05:30,178.5,179.35,177.3,177.6,112
183,2025-01-02T12:18:00+05:30,177.95,178.2,173.75,175.7,150
184,2025-01-02T12:19:00+05:30,175.55,176.1,168.65,170.9,256
185,2025-01-02T12:20:00+05:30,171.0,171.6,167.3,170.05,229
186,2025-01-02T12:21:00+05:30,169.8,172.55,169.8,172.1,103
187,2025-01-02T12:22:00+05:30,171.55,172.6,171.1,172.0,33
188,2025-01-02T12:23:00+05:30,171.35,171.4,169.5,169.85,110
189,2025-01-02T12:24:00+05:30,170.6,170.95,169.5,169.75,39
190,2025-01-02T12:25:00+05:30,169.05,169.05,148.55,156.0,1047
191,2025-01-02T12:26:00+05:30,155.75,162.6,153.0,162.6,600
192,2025-01-02T12:27:00+05:30,162.25,162.45,157.6,160.3,299
193,2025-01-02T12:28:00+05:30,160.0,160.25,155.3,156.9,283
194,2025-01-02T12:29:00+05:30,155.7,156.8,151.2,154.45,331
195,2025-01-02T12:30:00+05:30,154.3,154.3,146.65,150.5,585
196,2025-01-02T12:31:00+05:30,150.4,150.65,140.45,142.3,612
197,2025-01-02T12:32:00+05:30,142.5,146.55,140.7,145.95,479
198,2025-01-02T12:33:00+05:30,145.95,148.0,144.45,146.6,165
199,2025-01-02T12:34:00+05:30,148.1,148.1,145.05,146.2,198
200,2025-01-02T12:35:00+05:30,145.6,148.45,144.75,146.45,247
201,2025-01-02T12:36:00+05:30,146.4,147.3,144.5,145.5,127
202,2025-01-02T12:37:00+05:30,145.1,145.4,144.0,144.75,137
203,2025-01-02T12:38:00+05:30,144.95,145.45,142.2,145.1,458
204,2025-01-02T12:39:00+05:30,144.9,145.65,143.0,144.2,119
205,2025-01-02T12:40:00+05:30,144.45,144.6,139.65,140.15,243
206,2025-01-02T12:41:00+05:30,139.65,140.6,135.4,138.35,586
207,2025-01-02T12:42:00+05:30,138.9,142.9,138.85,142.9,247
208,2025-01-02T12:43:00+05:30,142.5,145.75,140.9,141.35,376
209,2025-01-02T12:44:00+05:30,142.45,144.0,141.45,142.45,135
210,2025-01-02T12:45:00+05:30,141.95,143.0,140.0,140.25,68
211,2025-01-02T12:46:00+05:30,140.25,141.7,139.35,141.2,81
212,2025-01-02T12:47:00+05:30,142.0,144.2,141.15,144.2,66
213,2025-01-02T12:48:00+05:30,144.3,144.55,142.2,142.2,119
214,2025-01-02T12:49:00+05:30,142.7,142.75,139.25,142.65,108
215,2025-01-02T12:50:00+05:30,142.6,145.25,142.25,144.45,126
216,2025-01-02T12:51:00+05:30,145.0,145.3,141.2,141.4,242
217,2025-01-02T12:52:00+05:30,141.25,141.25,137.5,138.1,276
218,2025-01-02T12:53:00+05:30,137.45,137.8,132.25,133.75,461
219,2025-01-02T12:54:00+05:30,133.5,135.4,133.1,134.0,203
220,2025-01-02T12:55:00+05:30,133.85,137.1,133.25,137.1,177
221,2025-01-02T12:56:00+05:30,137.75,138.35,136.0,137.2,90
222,2025-01-02T12:57:00+05:30,138.5,139.0,132.4,136.3,166
223,2025-01-02T12:58:00+05:30,138.0,138.0,134.0,134.0,68
224,2025-01-02T12:59:00+05:30,133.5,134.0,130.9,133.5,186
225,2025-01-02T13:00:00+05:30,133.95,137.5,129.6,130.9,334
226,2025-01-02T13:01:00+05:30,130.15,132.0,126.45,126.9,1140
227,2025-01-02T13:02:00+05:30,126.6,126.6,114.8,116.55,599
228,2025-01-02T13:03:00+05:30,116.5,124.25,115.75,123.3,427
229,2025-01-02T13:04:00+05:30,123.5,125.0,122.35,124.0,348
230,2025-01-02T13:05:00+05:30,124.0,124.95,122.55,123.6,204
231,2025-01-02T13:06:00+05:30,123.6,123.9,121.65,123.1,299
232,2025-01-02T13:07:00+05:30,122.75,123.0,120.75,121.25,188
233,2025-01-02T13:08:00+05:30,121.5,121.8,115.8,116.05,532
234,2025-01-02T13:09:00+05:30,116.7,118.15,114.6,115.35,224
235,2025-01-02T13:10:00+05:30,115.65,117.7,115.65,117.2,169
236,2025-01-02T13:11:00+05:30,116.85,117.25,115.05,116.6,376
237,2025-01-02T13:12:00+05:30,116.6,117.0,115.0,116.65,538
238,2025-01-02T13:13:00+05:30,116.9,118.05,116.9,117.55,75
239,2025-01-02T13:14:00+05:30,117.25,117.4,115.5,117.15,145
240,2025-01-02T13:15:00+05:30,117.4,119.1,116.7,118.0,250
241,2025-01-02T13:16:00+05:30,117.95,118.45,111.6,112.0,238
242,2025-01-02T13:17:00+05:30,112.05,112.8,108.0,112.4,452
243,2025-01-02T13:18:00+05:30,112.3,112.7,110.7,111.1,220
244,2025-01-02T13:19:00+05:30,111.1,111.4,107.0,107.55,342
245,2025-01-02T13:20:00+05:30,107.55,107.85,102.95,104.7,482
246,2025-01-02T13:21:00+05:30,104.55,106.95,104.2,106.45,174
247,2025-01-02T13:22:00+05:30,106.45,109.7,106.25,108.05,160
248,2025-01-02T13:23:00+05:30,107.8,108.8,107.2,108.0,178
249,2025-01-02T13:24:00+05:30,108.35,108.35,107.0,107.4,214
250,2025-01-02T13:25:00+05:30,107.3,109.15,103.95,104.35,223
251,2025-01-02T13:26:00+05:30,104.05,106.95,103.55,106.75,181
252,2025-01-02T13:27:00+05:30,106.8,106.8,105.5,106.1,227
253,2025-01-02T13:28:00+05:30,106.15,109.0,105.75,108.85,155
254,2025-01-02T13:29:00+05:30,109.0,113.55,108.55,112.8,950
255,2025-01-02T13:30:00+05:30,112.65,114.0,109.7,112.05,427
256,2025-01-02T13:31:00+05:30,112.35,114.4,112.05,113.0,221
257,2025-01-02T13:32:00+05:30,112.85,113.4,111.05,112.9,113
258,2025-01-02T13:33:00+05:30,113.3,113.3,107.6,108.25,151
259,2025-01-02T13:34:00+05:30,108.35,108.35,105.85,106.8,120
260,2025-01-02T13:35:00+05:30,106.65,106.85,104.4,104.4,150
261,2025-01-02T13:36:00+05:30,104.2,104.2,99.65,100.5,870
262,2025-01-02T13:37:00+05:30,100.45,102.15,100.1,101.2,258
263,2025-01-02T13:38:00+05:30,101.15,101.4,98.0,98.4,682
264,2025-01-02T13:39:00+05:30,98.85,99.5,96.2,96.75,349
265,2025-01-02T13:40:00+05:30,96.55,97.35,96.4,97.15,293
266,2025-01-02T13:41:00+05:30,97.05,98.05,96.6,97.6,321
267,2025-01-02T13:42:00+05:30,97.55,98.6,97.5,98.0,258
268,2025-01-02T13:43:00+05:30,98.0,98.2,94.2,94.65,386
269,2025-01-02T13:44:00+05:30,94.5,94.8,92.7,93.3,431
270,2025-01-02T13:45:00+05:30,93.4,95.35,93.0,94.55,129
271,2025-01-02T13:46:00+05:30,94.65,95.9,94.35,95.9,125
272,2025-01-02T13:47:00+05:30,96.0,96.55,95.6,96.15,106
273,2025-01-02T13:48:00+05:30,95.9,95.9,92.85,93.25,264
274,2025-01-02T13:49:00+05:30,93.5,95.45,93.45,94.9,632
275,2025-01-02T13:50:00+05:30,95.15,96.2,95.15,95.55,135
276,2025-01-02T13:51:00+05:30,96.0,96.05,95.1,95.4,227
277,2025-01-02T13:52:00+05:30,95.4,96.1,94.0,96.1,301
278,2025-01-02T13:53:00+05:30,96.2,97.3,95.6,96.6,159
279,2025-01-02T13:54:00+05:30,96.3,96.3,94.4,95.3,163
280,2025-01-02T13:55:00+05:30,95.2,96.55,93.5,93.9,270
281,2025-01-02T13:56:00+05:30,93.95,95.35,93.9,94.2,75
282,2025-01-02T13:57:00+05:30,94.05,94.15,92.2,94.1,344
283,2025-01-02T13:58:00+05:30,94.2,96.2,94.0,96.0,188
284,2025-01-02T13:59:00+05:30,95.9,98.6,95.8,98.15,180
285,2025-01-02T14:00:00+05:30,98.15,99.4,96.05,97.0,273
286,2025-01-02T14:01:00+05:30,96.9,98.0,95.65,96.5,107
287,2025-01-02T14:02:00+05:30,96.2,98.25,96.0,98.25,124
288,2025-01-02T14:03:00+05:30,98.25,98.5,96.2,96.65,85
289,2025-01-02T14:04:00+05:30,96.95,97.0,94.7,95.45,132
290,2025-01-02T14:05:00+05:30,95.1,95.4,93.65,94.75,274
291,2025-01-02T14:06:00+05:30,94.7,96.25,94.25,94.85,129
292,2025-01-02T14:07:00+05:30,94.65,94.7,92.8,92.85,106
293,2025-01-02T14:08:00+05:30,92.75,93.3,91.0,91.3,207
294,2025-01-02T14:09:00+05:30,91.3,91.3,89.65,90.5,286
295,2025-01-02T14:10:00+05:30,90.65,91.9,90.5,91.3,125
296,2025-01-02T14:11:00+05:30,91.5,91.6,90.3,90.45,91
297,2025-01-02T14:12:00+05:30,90.75,90.8,88.3,89.5,161
298,2025-01-02T14:13:00+05:30,89.1,89.9,88.95,89.9,134
299,2025-01-02T14:14:00+05:30,89.8,91.3,89.45,91.3,389
300,2025-01-02T14:15:00+05:30,90.9,91.1,89.95,90.65,180
301,2025-01-02T14:16:00+05:30,90.45,90.45,88.8,88.8,215
302,2025-01-02T14:17:00+05:30,88.5,89.5,87.85,87.85,149
303,2025-01-02T14:18:00+05:30,88.0,89.4,87.25,87.8,275
304,2025-01-02T14:19:00+05:30,87.8,88.1,84.55,84.7,362
305,2025-01-02T14:20:00+05:30,85.15,85.4,80.55,81.0,372
306,2025-01-02T14:21:00+05:30,81.0,83.0,81.0,82.4,137
307,2025-01-02T14:22:00+05:30,82.5,82.8,82.1,82.7,552
308,2025-01-02T14:23:00+05:30,82.35,82.6,82.0,82.15,514
309,2025-01-02T14:24:00+05:30,82.45,83.1,82.05,82.7,160
310,2025-01-02T14:25:00+05:30,82.65,84.95,82.65,84.45,123
311,2025-01-02T14:26:00+05:30,84.35,86.2,84.1,86.0,120
312,2025-01-02T14:27:00+05:30,86.0,86.85,85.15,86.55,104
313,2025-01-02T14:28:00+05:30,86.6,87.15,85.5,86.15,131
314,2025-01-02T14:29:00+05:30,86.15,86.45,85.3,86.35,89
315,2025-01-02T14:30:00+05:30,86.8,86.8,85.4,85.55,118
316,2025-01-02T14:31:00+05:30,85.55,85.95,83.0,84.15,105
317,2025-01-02T14:32:00+05:30,83.35,84.2,82.35,82.4,85
318,2025-01-02T14:33:00+05:30,82.35,82.35,80.6,80.75,122
319,2025-01-02T14:34:00+05:30,80.85,81.2,79.4,80.2,114
320,2025-01-02T14:35:00+05:30,80.45,80.5,78.7,79.2,132
321,2025-01-02T14:36:00+05:30,79.2,79.75,77.45,78.75,233
322,2025-01-02T14:37:00+05:30,78.8,79.45,78.0,78.45,380
323,2025-01-02T14:38:00+05:30,78.35,78.5,76.8,77.4,260
324,2025-01-02T14:39:00+05:30,77.5,78.05,76.6,77.25,208
325,2025-01-02T14:40:00+05:30,77.2,77.95,74.15,74.35,297
326,2025-01-02T14:41:00+05:30,74.3,76.25,74.15,75.9,1040
327,2025-01-02T14:42:00+05:30,75.95,76.65,75.6,76.3,218
328,2025-01-02T14:43:00+05:30,76.3,76.8,75.9,76.2,309
329,2025-01-02T14:44:00+05:30,76.5,77.65,76.15,77.0,103
330,2025-01-02T14:45:00+05:30,77.0,77.7,77.0,77.4,112
331,2025-01-02T14:46:00+05:30,77.0,77.7,76.6,77.1,81
332,2025-01-02T14:47:00+05:30,77.0,77.45,76.2,76.2,163
333,2025-01-02T14:48:00+05:30,76.0,76.0,73.85,74.05,211
334,2025-01-02T14:49:00+05:30,74.0,74.0,72.0,72.2,380
335,2025-01-02T14:50:00+05:30,72.2,72.8,71.5,71.6,202
336,2025-01-02T14:51:00+05:30,71.3,71.3,69.25,69.25,308
337,2025-01-02T14:52:00+05:30,69.3,70.1,68.75,69.7,301
338,2025-01-02T14:53:00+05:30,69.8,70.0,68.8,69.8,337
339,2025-01-02T14:54:00+05:30,69.85,69.85,68.95,69.55,165
340,2025-01-02T14:55:00+05:30,69.55,70.1,67.0,67.15,390
341,2025-01-02T14:56:00+05:30,67.35,69.8,67.3,69.05,315
342,2025-01-02T14:57:00+05:30,69.5,70.65,69.2,70.3,149
343,2025-01-02T14:58:00+05:30,70.15,71.75,69.05,71.65,208
344,2025-01-02T14:59:00+05:30,72.0,74.4,71.75,73.15,280
345,2025-01-02T15:00:00+05:30,73.0,75.75,73.0,75.0,303
346,2025-01-02T15:01:00+05:30,75.6,78.4,74.7,74.95,468
347,2025-01-02T15:02:00+05:30,74.75,75.25,73.55,75.15,127
348,2025-01-02T15:03:00+05:30,74.1,76.55,73.55,73.8,201
349,2025-01-02T15:04:00+05:30,74.4,75.55,74.15,74.45,60
350,2025-01-02T15:05:00+05:30,74.5,76.7,73.8,76.05,90
351,2025-01-02T15:06:00+05:30,76.1,76.5,74.0,74.25,180
352,2025-01-02T15:07:00+05:30,73.85,75.1,72.7,74.9,163
353,2025-01-02T15:08:00+05:30,74.6,75.5,72.65,73.45,263
354,2025-01-02T15:09:00+05:30,73.55,74.3,73.4,73.7,64
355,2025-01-02T15:10:00+05:30,73.4,73.4,72.55,73.15,122
356,2025-01-02T15:11:00+05:30,73.05,73.7,73.0,73.6,80
357,2025-01-02T15:12:00+05:30,73.4,73.75,73.1,73.4,103
358,2025-01-02T15:13:00+05:30,73.0,73.2,72.05,72.6,142
359,2025-01-02T15:14:00+05:30,72.4,73.5,72.4,73.1,60
360,2025-01-02T15:15:00+05:30,73.25,74.45,73.25,74.3,244
361,2025-01-02T15:16:00+05:30,74.4,74.95,73.95,74.9,243
362,2025-01-02T15:17:00+05:30,74.7,75.1,73.4,73.6,194
363,2025-01-02T15:18:00+05:30,73.6,73.6,71.8,72.2,370
364,2025-01-02T15:19:00+05:30,72.1,72.5,70.65,72.5,529
365,2025-01-02T15:20:00+05:30,71.95,73.0,70.1,70.25,481
366,2025-01-02T15:21:00+05:30,70.25,71.4,69.4,71.4,260
367,2025-01-02T15:22:00+05:30,71.3,71.4,69.6,70.05,293
368,2025-01-02T15:23:00+05:30,70.1,70.45,68.45,68.8,228
369,2025-01-02T15:24:00+05:30,68.95,69.9,68.15,68.45,411
370,2025-01-02T15:25:00+05:30,68.35,72.45,68.35,72.2,487
371,2025-01-02T15:26:00+05:30,71.95,74.8,71.85,73.8,298
372,2025-01-02T15:27:00+05:30,73.8,73.85,70.1,70.1,240
373,2025-01-02T15:28:00+05:30,70.1,71.8,69.85,71.5,342
374,2025-01-02T15:29:00+05:30,71.45,71.8,70.0,70.0,501
