,time,open,high,low,close,volume
66,2025-01-02T10:21:00+05:30,186.65,188.6,183.2,184.9,415
67,2025-01-02T10:22:00+05:30,184.65,188.5,184.3,187.25,292
68,2025-01-02T10:23:00+05:30,188.0,189.6,184.0,185.0,369
69,2025-01-02T10:24:00+05:30,185.0,185.55,175.0,179.75,1807
70,2025-01-02T10:25:00+05:30,179.0,183.45,177.1,180.55,605
71,2025-01-02T10:26:00+05:30,180.05,182.6,178.6,181.4,520
72,2025-01-02T10:27:00+05:30,180.9,182.75,180.35,181.0,458
73,2025-01-02T10:28:00+05:30,180.7,182.0,178.55,181.15,464
74,2025-01-02T10:29:00+05:30,181.45,181.45,178.55,179.4,503
75,2025-01-02T10:30:00+05:30,179.45,183.0,177.5,182.5,582
76,2025-01-02T10:31:00+05:30,182.5,182.8,180.65,181.35,251
77,2025-01-02T10:32:00+05:30,181.35,182.2,179.8,181.65,174
78,2025-01-02T10:33:00+05:30,182.0,182.85,180.2,181.45,210
79,2025-01-02T10:34:00+05:30,181.6,183.65,181.15,182.9,434
80,2025-01-02T10:35:00+05:30,182.95,183.65,180.4,181.75,420
81,2025-01-02T10:36:00+05:30,180.85,180.95,170.7,180.5,1395
82,2025-01-02T10:37:00+05:30,179.8,188.95,179.8,185.5,1152
83,2025-01-02T10:38:00+05:30,185.55,187.7,183.05,185.85,479
84,2025-01-02T10:39:00+05:30,185.75,187.8,178.9,182.2,737
85,2025-01-02T10:40:00+05:30,181.6,182.1,178.2,179.7,283
86,2025-01-02T10:41:00+05:30,179.3,179.3,176.4,177.0,497
87,2025-01-02T10:42:00+05:30,177.65,179.0,176.0,178.6,324
88,2025-01-02T10:43:00+05:30,178.2,180.65,177.85,178.6,264
89,2025-01-02T10:44:00+05:30,178.25,180.05,175.5,177.4,397
90,2025-01-02T10:45:00+05:30,177.3,177.9,175.05,177.05,316
91,2025-01-02T10:46:00+05:30,177.05,178.8,173.45,178.0,578
92,2025-01-02T10:47:00+05:30,177.0,177.95,172.0,174.2,458
93,2025-01-02T10:48:00+05:30,173.95,174.45,170.25,172.0,617
94,2025-01-02T10:49:00+05:30,172.2,172.2,162.55,166.6,1974
95,2025-01-02T10:50:00+05:30,166.0,168.55,164.0,164.25,971
96,2025-01-02T10:51:00+05:30,163.95,165.6,159.05,163.75,1187
97,2025-01-02T10:52:00+05:30,163.2,165.0,162.75,164.6,423
98,2025-01-02T10:53:00+05:30,164.2,168.0,163.0,166.7,606
99,2025-01-02T10:54:00+05:30,166.6,167.35,164.45,165.7,484
100,2025-01-02T10:55:00+05:30,165.0,167.65,164.15,167.4,386
101,2025-01-02T10:56:00+05:30,167.4,168.8,162.0,163.1,853
102,2025-01-02T10:57:00+05:30,163.1,163.1,160.0,161.0,1002
103,2025-01-02T10:58:00+05:30,160.85,161.85,158.3,159.05,786
104,2025-01-02T10:59:00+05:30,159.0,159.0,155.0,156.6,885
105,2025-01-02T11:00:00+05:30,156.45,157.05,154.45,156.75,1110
106,2025-01-02T11:01:00+05:30,155.8,159.0,153.6,158.85,1100
107,2025-01-02T11:02:00+05:30,158.4,159.85,157.25,158.8,534
108,2025-01-02T11:03:00+05:30,158.15,159.7,156.75,159.0,502
109,2025-01-02T11:04:00+05:30,159.1,160.0,158.2,158.7,448
110,2025-01-02T11:05:00+05:30,158.0,161.65,157.6,160.5,584
111,2025-01-02T11:06:00+05:30,159.7,162.35,159.6,161.95,538
112,2025-01-02T11:07:00+05:30,162.0,162.55,160.4,162.0,307
113,2025-01-02T11:08:00+05:30,162.2,162.35,158.15,158.4,347
114,2025-01-02T11:09:00+05:30,158.0,158.0,147.2,153.35,1711
115,2025-01-02T11:10:00+05:30,152.95,153.9,150.0,152.0,828
116,2025-01-02T11:11:00+05:30,151.05,154.95,150.4,154.95,665
117,2025-01-02T11:12:00+05:30,155.0,155.5,153.5,155.45,372
118,2025-01-02T11:13:00+05:30,155.5,155.6,153.25,154.7,286
119,2025-01-02T11:14:00+05:30,154.25,155.65,151.4,155.65,392
120,2025-01-02T11:15:00+05:30,155.55,157.0,154.0,157.0,451
121,2025-01-02T11:16:00+05:30,156.85,157.65,152.5,152.75,539
122,2025-01-02T11:17:00+05:30,152.0,157.3,148.45,156.35,795
123,2025-01-02T11:18:00+05:30,157.1,157.45,155.35,156.65,574
124,2025-01-02T11:19:00+05:30,156.0,157.5,155.45,156.7,313
125,2025-01-02T11:20:00+05:30,156.7,160.95,156.5,160.25,734
126,2025-01-02T11:21:00+05:30,160.45,161.9,153.35,153.65,509
127,2025-01-02T11:22:00+05:30,153.45,155.55,152.0,153.85,472
128,2025-01-02T11:23:00+05:30,153.6,154.8,152.9,153.45,167
129,2025-01-02T11:24:00+05:30,153.35,154.5,153.1,153.65,178
130,2025-01-02T11:25:00+05:30,154.0,154.2,150.0,152.55,542
131,2025-01-02T11:26:00+05:30,152.3,153.45,151.25,153.1,285
132,2025-01-02T11:27:00+05:30,152.85,153.05,150.35,151.0,344
133,2025-01-02T11:28:00+05:30,151.4,152.55,151.0,151.05,221
134,2025-01-02T11:29:00+05:30,151.0,151.1,147.6,148.0,758
135,2025-01-02T11:30:00+05:30,148.0,151.0,145.85,149.9,834
136,2025-01-02T11:31:00+05:30,149.4,150.7,148.9,149.15,667
137,2025-01-02T11:32:00+05:30,149.55,150.0,148.7,149.45,425
138,2025-01-02T11:33:00+05:30,149.3,150.4,149.3,150.0,142
139,2025-01-02T11:34:00+05:30,150.15,151.7,149.85,150.75,356
140,2025-01-02T11:35:00+05:30,151.0,153.0,150.9,152.5,631
141,2025-01-02T11:36:00+05:30,152.6,152.9,150.3,151.8,243
142,2025-01-02T11:37:00+05:30,151.85,152.0,150.7,151.55,198
143,2025-01-02T11:38:00+05:30,151.25,151.8,150.35,151.15,178
144,2025-01-02T11:39:00+05:30,150.85,151.95,150.85,151.5,247
145,2025-01-02T11:40:00+05:30,151.5,152.95,151.35,152.65,421
146,2025-01-02T11:41:00+05:30,153.0,156.85,152.0,154.4,510
147,2025-01-02T11:42:00+05:30,154.2,155.05,153.15,153.6,260
148,2025-01-02T11:43:00+05:30,153.45,154.35,151.15,152.75,342
149,2025-01-02T11:44:00+05:30,152.8,154.3,152.4,153.05,265
150,2025-01-02T11:45:00+05:30,153.3,155.0,152.8,154.0,268
151,2025-01-02T11:46:00+05:30,154.6,158.0,154.2,156.05,740
152,2025-01-02T11:47:00+05:30,156.6,159.6,156.0,157.95,351
153,2025-01-02T11:48:00+05:30,158.55,158.6,156.0,156.2,265
154,2025-01-02T11:49:00+05:30,156.0,161.2,155.6,160.7,866
155,2025-01-02T11:50:00+05:30,160.6,162.25,159.0,161.0,1088
156,2025-01-02T11:51:00+05:30,161.0,161.5,155.6,158.95,1145
157,2025-01-02T11:52:00+05:30,160.0,162.6,158.9,162.5,810
158,2025-01-02T11:53:00+05:30,161.85,163.55,161.35,163.2,789
159,2025-01-02T11:54:00+05:30,162.9,165.75,160.15,164.85,1127
160,2025-01-02T11:55:00+05:30,164.6,165.85,162.2,163.05,924
161,2025-01-02T11:56:00+05:30,162.05,162.55,158.25,159.9,458
162,2025-01-02T11:57:00+05:30,159.65,160.05,158.8,159.5,293
163,2025-01-02T11:58:00+05:30,159.6,160.5,158.25,159.85,192
164,2025-01-02T11:59:00+05:30,159.9,161.0,154.35,155.0,431
165,2025-01-02T12:00:00+05:30,154.55,154.85,142.35,146.0,1609
166,2025-01-02T12:01:00+05:30,145.55,149.8,145.0,148.45,425
167,2025-01-02T12:02:00+05:30,148.55,149.55,148.1,148.85,315
168,2025-01-02T12:03:00+05:30,148.5,148.75,147.25,148.0,358
169,2025-01-02T12:04:00+05:30,148.0,148.85,147.0,148.4,280
170,2025-01-02T12:05:00+05:30,148.45,148.95,147.0,148.15,295
171,2025-01-02T12:06:00+05:30,147.9,149.0,147.2,149.0,309
172,2025-01-02T12:07:00+05:30,149.0,150.0,147.9,148.75,266
173,2025-01-02T12:08:00+05:30,148.25,149.55,147.55,148.3,317
174,2025-01-02T12:09:00+05:30,147.9,148.65,147.5,147.75,228
175,2025-01-02T12:10:00+05:30,147.9,149.0,146.75,147.0,236
176,2025-01-02T12:11:00+05:30,147.4,147.95,146.9,147.55,126
177,2025-01-02T12:12:00+05:30,147.2,148.95,147.0,148.55,186
178,2025-01-02T12:13:00+05:30,148.95,154.05,148.45,154.0,541
179,2025-01-02T12:14:00+05:30,153.55,158.0,152.85,156.4,714
180,2025-01-02T12:15:00+05:30,156.55,161.95,154.65,156.3,781
181,2025-01-02T12:16:00+05:30,157.75,161.05,157.75,159.05,329
182,2025-01-02T12:17:00+05:30,159.0,160.35,158.0,158.05,422
183,2025-01-02T12:18:00+05:30,158.55,159.0,154.55,156.6,309
184,2025-01-02T12:19:00+05:30,156.4,156.8,150.0,152.55,465
185,2025-01-02T12:20:00+05:30,152.0,152.5,148.7,150.85,489
186,2025-01-02T12:21:00+05:30,150.9,153.45,150.4,153.2,367
187,2025-01-02T12:22:00+05:30,152.5,153.9,151.65,152.5,483
188,2025-01-02T12:23:00+05:30,152.45,152.5,150.2,151.25,380
189,2025-01-02T12:24:00+05:30,151.8,151.95,150.3,150.75,364
190,2025-01-02T12:25:00+05:30,150.25,150.25,132.1,138.0,3396
191,2025-01-02T12:26:00+05:30,137.95,144.7,136.0,144.0,1007
192,2025-01-02T12:27:00+05:30,144.45,144.45,140.2,142.3,437
193,2025-01-02T12:28:00+05:30,142.35,142.8,138.1,139.85,832
194,2025-01-02T12:29:00+05:30,139.7,139.7,134.15,137.75,1329
195,2025-01-02T12:30:00+05:30,137.0,137.35,130.0,134.5,1547
196,2025-01-02T12:31:00+05:30,134.55,134.55,124.85,126.5,2073
197,2025-01-02T12:32:00+05:30,126.9,130.45,125.1,129.8,1877
198,2025-01-02T12:33:00+05:30,129.75,132.5,128.55,131.25,1259
199,2025-01-02T12:34:00+05:30,131.55,131.9,129.05,129.8,791
200,2025-01-02T12:35:00+05:30,129.6,132.65,128.55,129.85,1284
201,2025-01-02T12:36:00+05:30,129.9,131.0,128.2,129.45,716
202,2025-01-02T12:37:00+05:30,129.75,129.8,127.9,128.55,683
203,2025-01-02T12:38:00+05:30,129.0,129.0,126.3,128.95,1084
204,2025-01-02T12:39:00+05:30,129.75,129.9,127.0,128.4,731
205,2025-01-02T12:40:00+05:30,128.0,128.75,124.1,124.55,1412
206,2025-01-02T12:41:00+05:30,124.4,125.05,120.55,123.0,1120
207,2025-01-02T12:42:00+05:30,122.8,127.35,122.8,127.35,769
208,2025-01-02T12:43:00+05:30,126.95,129.9,125.7,126.45,987
209,2025-01-02T12:44:00+05:30,126.45,128.25,125.7,126.7,529
210,2025-01-02T12:45:00+05:30,126.7,127.8,124.1,125.15,1746
211,2025-01-02T12:46:00+05:30,124.65,126.55,123.5,126.55,652
212,2025-01-02T12:47:00+05:30,126.3,129.0,125.4,128.45,722
213,2025-01-02T12:48:00+05:30,128.5,128.6,126.05,126.95,444
214,2025-01-02T12:49:00+05:30,126.85,127.25,123.5,126.75,419
215,2025-01-02T12:50:00+05:30,126.75,129.35,126.45,129.0,696
216,2025-01-02T12:51:00+05:30,128.55,129.45,125.05,125.65,749
217,2025-01-02T12:52:00+05:30,125.5,125.65,122.15,123.15,497
218,2025-01-02T12:53:00+05:30,122.35,122.6,117.35,118.85,1536
219,2025-01-02T12:54:00+05:30,118.6,120.45,118.05,118.55,830
220,2025-01-02T12:55:00+05:30,118.7,121.05,118.05,120.85,626
221,2025-01-02T12:56:00+05:30,121.05,122.7,120.1,121.9,708
222,2025-01-02T12:57:00+05:30,122.2,123.35,117.2,121.8,1165
223,2025-01-02T12:58:00+05:30,122.0,122.75,118.0,118.0,922
224,2025-01-02T12:59:00+05:30,118.0,119.1,115.4,117.6,1090
225,2025-01-02T13:00:00+05:30,117.85,121.65,114.25,115.4,972
226,2025-01-02T13:01:00+05:30,114.5,115.45,111.15,112.2,1047
227,2025-01-02T13:02:00+05:30,111.7,111.7,100.65,101.9,2654
228,2025-01-02T13:03:00+05:30,102.1,109.3,101.75,108.05,1348
229,2025-01-02T13:04:00+05:30,108.6,110.0,107.25,109.0,1060
230,2025-01-02T13:05:00+05:30,109.05,110.0,107.55,109.0,500
231,2025-01-02T13:06:00+05:30,109.05,109.25,107.2,108.75,528
232,2025-01-02T13:07:00+05:30,108.65,108.75,106.6,107.45,736
233,2025-01-02T13:08:00+05:30,107.55,107.55,102.15,102.15,1033
234,2025-01-02T13:09:00+05:30,102.8,104.3,101.0,102.05,1044
235,2025-01-02T13:10:00+05:30,101.6,103.75,101.55,103.4,596
236,2025-01-02T13:11:00+05:30,103.2,103.4,101.45,103.0,608
237,2025-01-02T13:12:00+05:30,102.95,103.2,101.3,102.55,459
238,2025-01-02T13:13:00+05:30,102.6,103.9,102.6,103.5,614
239,2025-01-02T13:14:00+05:30,103.9,103.95,101.9,103.35,447
240,2025-01-02T13:15:00+05:30,103.25,104.9,102.8,103.95,398
241,2025-01-02T13:16:00+05:30,103.9,104.25,98.2,98.7,1156
242,2025-01-02T13:17:00+05:30,98.5,99.25,95.55,98.9,1105
243,2025-01-02T13:18:00+05:30,98.85,99.2,97.1,97.25,1154
244,2025-01-02T13:19:00+05:30,97.45,97.7,93.25,94.15,1266
245,2025-01-02T13:20:00+05:30,94.15,94.6,90.15,91.8,1265
246,2025-01-02T13:21:00+05:30,91.6,93.7,91.1,93.4,826
247,2025-01-02T13:22:00+05:30,93.4,96.3,93.1,94.45,711
248,2025-01-02T13:23:00+05:30,94.75,95.4,94.0,94.85,688
249,2025-01-02T13:24:00+05:30,95.05,95.1,93.95,94.6,409
250,2025-01-02T13:25:00+05:30,94.55,95.7,91.1,91.6,650
251,2025-01-02T13:26:00+05:30,91.6,93.9,91.0,93.55,848
252,2025-01-02T13:27:00+05:30,93.5,93.8,92.5,93.4,394
253,2025-01-02T13:28:00+05:30,93.0,95.8,92.7,95.15,692
254,2025-01-02T13:29:00+05:30,95.6,100.0,95.35,99.15,1449
255,2025-01-02T13:30:00+05:30,99.15,100.05,96.4,99.0,773
256,2025-01-02T13:31:00+05:30,99.0,100.65,98.5,99.05,600
257,2025-01-02T13:32:00+05:30,99.15,99.5,97.4,99.1,470
258,2025-01-02T13:33:00+05:30,99.25,99.55,94.45,94.95,559
259,2025-01-02T13:34:00+05:30,94.9,95.3,92.3,93.6,544
260,2025-01-02T13:35:00+05:30,93.55,93.8,91.45,91.45,684
261,2025-01-02T13:36:00+05:30,91.15,91.7,87.55,88.0,1064
262,2025-01-02T13:37:00+05:30,88.0,89.65,88.0,88.95,796
263,2025-01-02T13:38:00+05:30,88.95,89.0,86.0,86.25,1112
264,2025-01-02T13:39:00+05:30,86.55,87.25,84.2,84.55,971
265,2025-01-02T13:40:00+05:30,84.5,85.5,84.3,84.8,740
266,2025-01-02T13:41:00+05:30,84.8,86.0,84.6,85.6,814
267,2025-01-02T13:42:00+05:30,85.35,86.35,85.2,85.8,506
268,2025-01-02T13:43:00+05:30,85.6,85.95,82.4,82.7,815
269,2025-01-02T13:44:00+05:30,82.2,82.95,81.0,81.7,1013
270,2025-01-02T13:45:00+05:30,81.8,83.5,81.3,83.1,822
271,2025-01-02T13:46:00+05:30,82.95,83.8,82.55,83.8,685
272,2025-01-02T13:47:00+05:30,83.9,84.4,83.5,83.95,845
273,2025-01-02T13:48:00+05:30,83.9,84.1,81.3,81.9,707
274,2025-01-02T13:49:00+05:30,81.65,83.45,81.65,82.85,323
275,2025-01-02T13:50:00+05:30,82.95,84.2,82.8,83.9,633
276,2025-01-02T13:51:00+05:30,83.95,84.0,83.15,83.55,414
277,2025-01-02T13:52:00+05:30,83.7,84.15,82.3,84.15,1105
278,2025-01-02T13:53:00+05:30,84.15,85.2,83.65,84.4,638
279,2025-01-02T13:54:00+05:30,84.4,84.4,82.35,83.4,1575
280,2025-01-02T13:55:00+05:30,83.35,84.4,81.2,81.95,765
281,2025-01-02T13:56:00+05:30,82.15,83.1,81.8,82.05,764
282,2025-01-02T13:57:00+05:30,82.25,82.3,80.35,81.95,609
283,2025-01-02T13:58:00+05:30,82.0,83.8,81.65,83.65,653
284,2025-01-02T13:59:00+05:30,83.8,86.0,83.1,85.25,905
285,2025-01-02T14:00:00+05:30,85.5,86.6,83.55,84.4,595
286,2025-01-02T14:01:00+05:30,84.25,85.3,83.25,83.7,373
287,2025-01-02T14:02:00+05:30,83.7,85.65,83.2,85.65,383
288,2025-01-02T14:03:00+05:30,85.4,85.9,83.55,84.3,545
289,2025-01-02T14:04:00+05:30,84.35,84.4,82.1,82.45,568
290,2025-01-02T14:05:00+05:30,82.7,83.0,81.4,82.15,419
291,2025-01-02T14:06:00+05:30,82.5,83.8,81.6,82.2,513
292,2025-01-02T14:07:00+05:30,82.0,82.3,80.55,80.7,490
293,2025-01-02T14:08:00+05:30,80.75,80.9,79.0,79.2,711
294,2025-01-02T14:09:00+05:30,79.0,79.25,77.85,78.75,1391
295,2025-01-02T14:10:00+05:30,78.85,80.0,78.8,79.65,2453
296,2025-01-02T14:11:00+05:30,79.65,79.8,78.65,79.0,963
297,2025-01-02T14:12:00+05:30,78.95,79.3,77.0,78.25,1362
298,2025-01-02T14:13:00+05:30,78.05,78.65,77.65,78.4,2588
299,2025-01-02T14:14:00+05:30,78.45,79.8,78.0,79.65,804
300,2025-01-02T14:15:00+05:30,79.7,79.75,78.5,79.2,508
301,2025-01-02T14:16:00+05:30,79.0,79.0,77.2,77.35,1043
302,2025-01-02T14:17:00+05:30,77.15,78.1,76.6,76.7,751
303,2025-01-02T14:18:00+05:30,76.7,78.0,76.1,76.5,1236
304,2025-01-02T14:19:00+05:30,76.35,77.0,73.65,74.3,1564
305,2025-01-02T14:20:00+05:30,74.3,74.4,70.0,70.45,1545
306,2025-01-02T14:21:00+05:30,70.4,72.25,70.15,71.75,771
307,2025-01-02T14:22:00+05:30,71.75,71.95,71.2,71.45,502
308,2025-01-02T14:23:00+05:30,71.5,71.7,70.95,71.05,1002
309,2025-01-02T14:24:00+05:30,71.25,72.0,71.0,71.7,739
310,2025-01-02T14:25:00+05:30,71.85,73.65,71.65,73.05,863
311,2025-01-02T14:26:00+05:30,73.25,74.85,72.9,74.3,704
312,2025-01-02T14:27:00+05:30,74.55,75.35,73.8,74.95,584
313,2025-01-02T14:28:00+05:30,75.15,75.6,74.15,74.6,461
314,2025-01-02T14:29:00+05:30,74.55,75.0,73.8,75.0,317
315,2025-01-02T14:30:00+05:30,75.0,75.15,74.0,74.15,284
316,2025-01-02T14:31:00+05:30,74.15,74.5,72.0,72.8,507
317,2025-01-02T14:32:00+05:30,72.8,72.8,71.1,71.3,419
318,2025-01-02T14:33:00+05:30,71.6,71.6,69.7,70.2,513
319,2025-01-02T14:34:00+05:30,70.0,70.3,68.85,69.85,513
320,2025-01-02T14:35:00+05:30,69.7,69.8,68.0,68.3,495
321,2025-01-02T14:36:00+05:30,68.2,69.0,67.0,68.1,768
322,2025-01-02T14:37:00+05:30,68.4,68.85,67.6,68.0,467
323,2025-01-02T14:38:00+05:30,67.9,68.0,66.4,67.0,617
324,2025-01-02T14:39:00+05:30,66.9,67.5,66.35,67.0,911
325,2025-01-02T14:40:00+05:30,67.0,67.7,64.05,64.3,1124
326,2025-01-02T14:41:00+05:30,64.3,66.0,64.1,65.55,604
327,2025-01-02T14:42:00+05:30,65.85,66.45,65.5,66.1,646
328,2025-01-02T14:43:00+05:30,66.1,66.7,65.9,66.3,892
329,2025-01-02T14:44:00+05:30,66.25,67.6,66.05,67.0,754
330,2025-01-02T14:45:00+05:30,66.9,67.55,66.7,67.25,526
331,2025-01-02T14:46:00+05:30,67.0,67.4,66.6,66.9,420
332,2025-01-02T14:47:00+05:30,66.9,67.45,66.15,66.15,544
333,2025-01-02T14:48:00+05:30,66.2,66.4,64.15,64.4,911
334,2025-01-02T14:49:00+05:30,64.15,64.4,62.45,62.5,744
335,2025-01-02T14:50:00+05:30,62.7,63.25,62.0,62.35,1197
336,2025-01-02T14:51:00+05:30,62.2,62.2,60.0,60.05,2589
337,2025-01-02T14:52:00+05:30,60.1,60.8,59.4,60.2,2676
338,2025-01-02T14:53:00+05:30,60.2,60.75,59.5,60.4,1274
339,2025-01-02T14:54:00+05:30,60.2,60.55,59.65,60.2,497
340,2025-01-02T14:55:00+05:30,60.4,60.7,58.1,58.3,1199
341,2025-01-02T14:56:00+05:30,58.4,60.5,58.35,59.9,765
342,2025-01-02T14:57:00+05:30,59.95,61.45,59.95,61.15,905
343,2025-01-02T14:58:00+05:30,61.05,62.5,60.0,62.45,635
344,2025-01-02T14:59:00+05:30,62.45,64.9,62.25,64.0,2850
345,2025-01-02T15:00:00+05:30,63.9,66.0,63.6,65.9,2796
346,2025-01-02T15:01:00+05:30,66.0,68.55,65.2,65.45,2323
347,2025-01-02T15:02:00+05:30,65.3,65.85,64.0,65.8,1947
348,2025-01-02T15:03:00+05:30,65.65,66.95,64.05,64.75,1941
349,2025-01-02T15:04:00+05:30,64.75,65.75,64.65,64.9,711
350,2025-01-02T15:05:00+05:30,64.7,66.8,64.2,66.45,1056
351,2025-01-02T15:06:00+05:30,66.45,66.65,64.2,64.5,778
352,2025-01-02T15:07:00+05:30,64.15,65.3,63.1,65.05,783
353,2025-01-02T15:08:00+05:30,65.05,65.55,62.7,64.1,926
354,2025-01-02T15:09:00+05:30,63.8,64.55,63.6,63.7,514
355,2025-01-02T15:10:00+05:30,63.7,63.9,62.85,63.05,557
356,2025-01-02T15:11:00+05:30,63.1,63.8,63.1,63.8,477
357,2025-01-02T15:12:00+05:30,63.8,63.9,63.0,63.2,689
358,2025-01-02T15:13:00+05:30,63.2,63.4,62.1,62.5,910
359,2025-01-02T15:14:00+05:30,62.55,63.45,62.5,63.1,637
360,2025-01-02T15:15:00+05:30,63.4,64.3,63.3,64.3,901
361,2025-01-02T15:16:00+05:30,64.35,64.65,63.75,64.6,799
362,2025-01-02T15:17:00+05:30,64.6,64.8,63.4,63.6,694
363,2025-01-02T15:18:00+05:30,63.55,63.75,62.0,62.2,1179
364,2025-01-02T15:19:00+05:30,62.05,62.45,60.75,62.05,1456
365,2025-01-02T15:20:00+05:30,62.05,62.95,60.35,60.5,1229
366,2025-01-02T15:21:00+05:30,60.55,61.55,59.65,61.35,1408
367,2025-01-02T15:22:00+05:30,61.45,61.5,59.6,60.2,1249
368,2025-01-02T15:23:00+05:30,60.15,60.6,58.6,59.25,1527
369,2025-01-02T15:24:00+05:30,59.3,60.0,58.25,58.45,1787
370,2025-01-02T15:25:00+05:30,58.55,62.15,58.35,61.7,2080
371,2025-01-02T15:26:00+05:30,61.75,64.0,61.5,62.95,1859
372,2025-01-02T15:27:00+05:30,63.25,63.25,59.6,59.85,2384
373,2025-01-02T15:28:00+05:30,59.8,61.4,59.6,61.05,1548
