,time,open,high,low,close,volume
66,2025-02-04T10:21:00+05:30,40.95,42.2,40.85,41.7,2078
67,2025-02-04T10:22:00+05:30,41.7,42.25,40.55,41.15,1778
68,2025-02-04T10:23:00+05:30,41.05,41.45,40.35,40.75,1781
69,2025-02-04T10:24:00+05:30,40.75,41.0,39.7,40.05,2492
70,2025-02-04T10:25:00+05:30,40.1,40.2,39.15,40.0,2672
71,2025-02-04T10:26:00+05:30,40.0,40.95,39.05,40.0,2273
72,2025-02-04T10:27:00+05:30,39.95,41.4,39.75,40.5,1740
73,2025-02-04T10:28:00+05:30,40.6,41.25,40.05,40.9,2329
74,2025-02-04T10:29:00+05:30,40.75,40.95,37.0,39.45,8748
75,2025-02-04T10:30:00+05:30,39.3,41.9,38.6,41.45,5049
76,2025-02-04T10:31:00+05:30,41.3,41.9,40.45,40.9,2383
77,2025-02-04T10:32:00+05:30,40.8,41.5,40.05,40.95,2482
78,2025-02-04T10:33:00+05:30,40.8,41.8,39.8,40.3,3470
79,2025-02-04T10:34:00+05:30,40.15,40.45,38.95,39.15,2872
80,2025-02-04T10:35:00+05:30,39.0,39.9,36.2,38.25,6362
81,2025-02-04T10:36:00+05:30,38.15,39.2,37.0,38.15,8072
82,2025-02-04T10:37:00+05:30,38.15,38.15,35.2,37.0,6861
83,2025-02-04T10:38:00+05:30,37.05,37.35,36.1,36.35,3954
84,2025-02-04T10:39:00+05:30,36.5,36.5,33.2,34.0,10704
85,2025-02-04T10:40:00+05:30,34.0,36.9,33.8,36.85,6941
86,2025-02-04T10:41:00+05:30,36.8,37.8,36.15,37.0,5423
87,2025-02-04T10:42:00+05:30,37.05,37.35,35.55,36.5,3933
88,2025-02-04T10:43:00+05:30,36.4,37.3,36.1,37.15,2996
89,2025-02-04T10:44:00+05:30,37.15,37.8,36.3,37.05,3433
90,2025-02-04T10:45:00+05:30,36.95,37.15,35.35,36.7,3136
91,2025-02-04T10:46:00+05:30,36.65,38.0,35.7,37.5,4924
92,2025-02-04T10:47:00+05:30,37.3,38.65,36.6,37.1,3806
93,2025-02-04T10:48:00+05:30,37.1,37.45,35.35,36.45,3173
94,2025-02-04T10:49:00+05:30,36.4,37.2,35.25,35.9,2636
95,2025-02-04T10:50:00+05:30,35.85,36.6,35.4,36.45,2202
96,2025-02-04T10:51:00+05:30,36.35,36.8,32.4,33.2,6097
97,2025-02-04T10:52:00+05:30,33.1,35.2,32.9,34.15,4244
98,2025-02-04T10:53:00+05:30,34.35,34.45,33.35,33.85,2731
99,2025-02-04T10:54:00+05:30,33.8,34.75,33.75,34.5,1708
100,2025-02-04T10:55:00+05:30,34.75,35.35,34.35,34.85,1766
101,2025-02-04T10:56:00+05:30,35.0,36.15,35.0,35.65,2425
102,2025-02-04T10:57:00+05:30,35.55,36.3,35.05,35.85,2535
103,2025-02-04T10:58:00+05:30,35.8,36.5,33.25,33.35,3163
104,2025-02-04T10:59:00+05:30,33.45,34.15,32.65,33.25,2729
105,2025-02-04T11:00:00+05:30,33.35,34.0,31.45,33.25,5953
106,2025-02-04T11:01:00+05:30,33.15,35.5,33.1,35.45,4509
107,2025-02-04T11:02:00+05:30,35.35,37.6,34.5,35.25,6067
108,2025-02-04T11:03:00+05:30,35.3,35.45,32.9,34.45,3791
109,2025-02-04T11:04:00+05:30,34.4,35.2,33.4,34.0,3019
110,2025-02-04T11:05:00+05:30,34.15,36.65,33.75,36.3,3781
111,2025-02-04T11:06:00+05:30,36.4,36.65,34.4,34.7,4975
112,2025-02-04T11:07:00+05:30,34.5,35.3,33.6,34.5,3526
113,2025-02-04T11:08:00+05:30,34.55,35.05,33.8,34.4,2408
114,2025-02-04T11:09:00+05:30,34.3,35.45,34.0,35.0,2270
115,2025-02-04T11:10:00+05:30,35.05,35.25,33.65,34.75,3051
116,2025-02-04T11:11:00+05:30,34.75,36.5,33.8,34.35,3663
117,2025-02-04T11:12:00+05:30,34.25,34.55,32.6,33.15,2295
118,2025-02-04T11:13:00+05:30,33.25,35.25,33.05,34.35,1890
119,2025-02-04T11:14:00+05:30,34.3,35.8,34.05,35.5,1864
120,2025-02-04T11:15:00+05:30,35.75,36.95,34.75,35.2,4861
121,2025-02-04T11:16:00+05:30,35.0,35.2,33.65,34.9,2541
122,2025-02-04T11:17:00+05:30,35.0,36.3,34.9,35.95,2771
123,2025-02-04T11:18:00+05:30,36.05,36.95,35.0,35.65,3637
124,2025-02-04T11:19:00+05:30,35.7,36.45,34.6,34.95,3292
125,2025-02-04T11:20:00+05:30,34.95,36.05,34.55,34.7,3696
126,2025-02-04T11:21:00+05:30,34.65,36.0,33.9,35.9,5816
127,2025-02-04T11:22:00+05:30,35.7,37.5,35.0,35.75,7738
128,2025-02-04T11:23:00+05:30,35.65,36.35,35.15,35.95,2555
129,2025-02-04T11:24:00+05:30,35.95,37.85,35.85,37.2,5228
130,2025-02-04T11:25:00+05:30,37.25,37.8,35.7,36.5,2952
131,2025-02-04T11:26:00+05:30,36.45,37.5,36.2,37.2,3571
132,2025-02-04T11:27:00+05:30,37.15,38.6,36.9,37.7,3066
133,2025-02-04T11:28:00+05:30,37.5,38.15,36.45,37.0,2335
134,2025-02-04T11:29:00+05:30,36.85,36.95,35.1,36.0,2763
135,2025-02-04T11:30:00+05:30,36.1,37.25,36.0,37.2,2188
136,2025-02-04T11:31:00+05:30,37.3,37.95,36.7,37.85,2152
137,2025-02-04T11:32:00+05:30,37.85,38.15,36.8,37.45,1949
138,2025-02-04T11:33:00+05:30,37.6,37.8,36.25,37.05,1702
139,2025-02-04T11:34:00+05:30,37.05,38.2,35.3,35.85,3121
140,2025-02-04T11:35:00+05:30,36.0,37.1,35.55,36.7,2393
141,2025-02-04T11:36:00+05:30,36.7,37.3,35.65,35.8,1748
142,2025-02-04T11:37:00+05:30,35.8,37.4,35.6,36.75,1560
143,2025-02-04T11:38:00+05:30,36.8,37.35,36.25,36.75,1721
144,2025-02-04T11:39:00+05:30,36.8,37.5,36.05,36.8,2151
145,2025-02-04T11:40:00+05:30,36.6,37.9,35.3,35.4,2636
146,2025-02-04T11:41:00+05:30,35.3,36.5,34.5,35.1,3649
147,2025-02-04T11:42:00+05:30,35.1,35.35,32.75,33.3,3599
148,2025-02-04T11:43:00+05:30,33.35,34.2,32.95,33.15,2194
149,2025-02-04T11:44:00+05:30,33.1,33.5,31.75,33.05,3399
150,2025-02-04T11:45:00+05:30,33.05,35.2,33.05,34.55,3401
151,2025-02-04T11:46:00+05:30,34.65,35.15,34.4,34.7,1053
152,2025-02-04T11:47:00+05:30,34.65,35.45,34.3,35.1,1201
153,2025-02-04T11:48:00+05:30,34.95,36.55,34.75,36.3,1800
154,2025-02-04T11:49:00+05:30,36.25,48.7,36.05,48.25,12245
155,2025-02-04T11:50:00+05:30,48.3,53.35,45.6,47.55,22328
156,2025-02-04T11:51:00+05:30,47.65,49.9,42.15,48.5,10555
157,2025-02-04T11:52:00+05:30,48.75,49.2,40.8,40.9,5914
158,2025-02-04T11:53:00+05:30,40.8,42.95,38.0,42.7,10203
159,2025-02-04T11:54:00+05:30,42.75,44.8,42.1,43.85,4773
160,2025-02-04T11:55:00+05:30,44.2,44.4,40.55,42.6,3443
161,2025-02-04T11:56:00+05:30,42.5,43.75,40.8,41.15,2250
162,2025-02-04T11:57:00+05:30,41.45,41.45,37.7,39.1,4428
163,2025-02-04T11:58:00+05:30,39.15,39.3,36.8,38.0,3309
164,2025-02-04T11:59:00+05:30,38.0,38.05,35.5,36.35,3393
165,2025-02-04T12:00:00+05:30,36.3,37.4,34.15,35.45,3307
166,2025-02-04T12:01:00+05:30,35.4,35.6,32.8,34.4,4770
167,2025-02-04T12:02:00+05:30,34.4,35.4,33.1,34.5,2898
168,2025-02-04T12:03:00+05:30,34.65,35.25,33.65,34.95,1581
169,2025-02-04T12:04:00+05:30,34.9,37.15,34.65,36.9,3363
170,2025-02-04T12:05:00+05:30,36.9,39.05,36.5,38.25,4327
171,2025-02-04T12:06:00+05:30,38.3,38.85,36.05,36.15,2506
172,2025-02-04T12:07:00+05:30,36.0,37.05,35.0,35.45,2529
173,2025-02-04T12:08:00+05:30,35.35,35.35,33.85,34.7,3521
174,2025-02-04T12:09:00+05:30,34.7,36.65,34.6,36.3,2104
175,2025-02-04T12:10:00+05:30,36.2,37.7,35.8,37.55,2444
176,2025-02-04T12:11:00+05:30,37.6,39.35,37.35,38.95,3277
177,2025-02-04T12:12:00+05:30,38.8,40.1,38.2,39.5,2834
178,2025-02-04T12:13:00+05:30,39.45,43.35,39.1,43.25,3617
179,2025-02-04T12:14:00+05:30,43.25,43.45,41.0,41.05,2892
180,2025-02-04T12:15:00+05:30,41.2,44.2,40.5,43.85,3484
181,2025-02-04T12:16:00+05:30,43.65,44.4,41.2,42.15,2718
182,2025-02-04T12:17:00+05:30,42.3,45.8,41.8,44.3,4085
183,2025-02-04T12:18:00+05:30,44.45,49.55,43.65,46.6,7225
184,2025-02-04T12:19:00+05:30,46.7,48.6,46.15,47.7,4072
185,2025-02-04T12:20:00+05:30,47.4,48.55,46.9,46.9,3249
186,2025-02-04T12:21:00+05:30,46.8,47.3,43.25,44.55,4165
187,2025-02-04T12:22:00+05:30,44.5,45.8,42.75,45.5,3218
188,2025-02-04T12:23:00+05:30,45.45,46.85,45.05,45.75,2745
189,2025-02-04T12:24:00+05:30,45.95,46.6,44.3,45.7,2060
190,2025-02-04T12:25:00+05:30,45.5,46.2,42.95,44.45,2956
191,2025-02-04T12:26:00+05:30,44.55,46.7,44.3,45.1,1982
192,2025-02-04T12:27:00+05:30,45.2,45.2,43.0,44.1,2094
193,2025-02-04T12:28:00+05:30,44.05,46.25,44.05,45.45,1614
194,2025-02-04T12:29:00+05:30,45.65,47.15,45.2,46.75,2143
195,2025-02-04T12:30:00+05:30,46.9,48.45,45.85,46.85,2880
196,2025-02-04T12:31:00+05:30,46.85,48.85,45.9,48.35,3244
197,2025-02-04T12:32:00+05:30,48.35,51.2,47.7,50.25,6228
198,2025-02-04T12:33:00+05:30,50.45,51.4,48.05,48.4,5302
199,2025-02-04T12:34:00+05:30,48.4,49.1,47.25,48.55,2650
200,2025-02-04T12:35:00+05:30,49.0,49.9,48.0,48.25,2137
201,2025-02-04T12:36:00+05:30,48.1,49.7,48.0,49.0,2011
202,2025-02-04T12:37:00+05:30,49.1,50.45,48.7,49.75,2846
203,2025-02-04T12:38:00+05:30,49.75,54.9,49.5,53.85,7667
204,2025-02-04T12:39:00+05:30,54.05,55.65,47.3,47.8,9625
205,2025-02-04T12:40:00+05:30,47.7,50.15,45.25,48.1,5630
206,2025-02-04T12:41:00+05:30,48.05,50.15,46.75,49.9,2728
207,2025-02-04T12:42:00+05:30,49.85,50.85,48.25,50.1,2502
208,2025-02-04T12:43:00+05:30,50.0,51.35,49.3,50.1,3159
209,2025-02-04T12:44:00+05:30,50.0,51.0,47.95,49.05,3049
210,2025-02-04T12:45:00+05:30,49.05,50.1,46.95,47.2,2388
211,2025-02-04T12:46:00+05:30,47.2,50.15,46.35,49.7,3660
212,2025-02-04T12:47:00+05:30,49.7,50.8,49.05,50.2,3172
213,2025-02-04T12:48:00+05:30,50.1,52.0,49.4,51.45,3691
214,2025-02-04T12:49:00+05:30,51.6,52.25,50.9,52.05,3191
215,2025-02-04T12:50:00+05:30,52.2,52.75,48.85,49.35,5220
216,2025-02-04T12:51:00+05:30,49.25,51.75,49.1,51.7,2558
217,2025-02-04T12:52:00+05:30,51.4,59.3,49.65,51.65,12255
218,2025-02-04T12:53:00+05:30,51.45,52.4,50.2,50.85,3780
219,2025-02-04T12:54:00+05:30,51.0,52.4,50.4,51.45,4936
220,2025-02-04T12:55:00+05:30,51.55,53.6,50.85,51.4,4369
221,2025-02-04T12:56:00+05:30,51.35,53.0,51.0,51.4,2709
222,2025-02-04T12:57:00+05:30,51.45,53.3,49.4,50.35,4132
223,2025-02-04T12:58:00+05:30,50.5,52.1,48.65,51.35,5022
224,2025-02-04T12:59:00+05:30,51.2,52.9,50.75,51.9,3008
225,2025-02-04T13:00:00+05:30,51.85,53.9,51.45,51.6,4206
226,2025-02-04T13:01:00+05:30,51.65,52.45,49.0,49.7,4006
227,2025-02-04T13:02:00+05:30,49.55,49.9,46.9,47.4,4146
228,2025-02-04T13:03:00+05:30,47.2,48.6,46.4,47.6,3117
229,2025-02-04T13:04:00+05:30,47.7,48.5,45.1,46.0,5448
230,2025-02-04T13:05:00+05:30,45.95,46.35,43.5,43.95,4901
231,2025-02-04T13:06:00+05:30,44.25,45.05,41.35,44.6,4242
232,2025-02-04T13:07:00+05:30,44.7,48.35,44.55,47.45,5485
233,2025-02-04T13:08:00+05:30,47.25,49.8,46.95,48.7,3941
234,2025-02-04T13:09:00+05:30,48.7,51.45,48.4,51.3,4259
235,2025-02-04T13:10:00+05:30,51.25,55.5,50.25,54.65,7640
236,2025-02-04T13:11:00+05:30,54.65,57.75,52.8,55.15,9638
237,2025-02-04T13:12:00+05:30,55.2,57.0,53.2,56.6,4994
238,2025-02-04T13:13:00+05:30,56.5,57.45,55.3,55.7,4100
239,2025-02-04T13:14:00+05:30,55.75,56.25,53.5,55.8,3981
240,2025-02-04T13:15:00+05:30,55.7,57.45,53.65,53.7,4136
241,2025-02-04T13:16:00+05:30,53.95,56.9,53.95,55.55,3192
242,2025-02-04T13:17:00+05:30,55.7,57.35,54.3,55.45,4352
243,2025-02-04T13:18:00+05:30,55.3,56.0,51.25,51.5,4794
244,2025-02-04T13:19:00+05:30,51.5,52.3,48.45,52.2,4018
245,2025-02-04T13:20:00+05:30,52.15,55.55,51.9,55.1,4338
246,2025-02-04T13:21:00+05:30,55.15,61.0,55.15,58.25,9545
247,2025-02-04T13:22:00+05:30,58.3,59.15,55.35,55.5,7422
248,2025-02-04T13:23:00+05:30,55.5,55.65,53.15,54.75,4860
249,2025-02-04T13:24:00+05:30,54.7,55.4,53.3,54.4,2529
250,2025-02-04T13:25:00+05:30,54.55,55.55,53.8,55.15,2020
251,2025-02-04T13:26:00+05:30,55.15,56.9,55.05,55.85,3197
252,2025-02-04T13:27:00+05:30,55.9,56.8,54.65,56.15,2676
253,2025-02-04T13:28:00+05:30,56.15,56.95,55.0,56.6,2000
254,2025-02-04T13:29:00+05:30,56.5,57.35,55.35,56.5,2309
255,2025-02-04T13:30:00+05:30,56.4,57.7,53.9,54.9,3656
256,2025-02-04T13:31:00+05:30,55.0,56.5,53.8,55.75,2093
257,2025-02-04T13:32:00+05:30,55.7,56.45,53.0,54.9,1975
258,2025-02-04T13:33:00+05:30,55.0,55.85,54.1,54.9,1494
259,2025-02-04T13:34:00+05:30,55.0,71.0,54.65,69.45,8845
260,2025-02-04T13:35:00+05:30,69.4,73.6,61.15,69.4,17875
261,2025-02-04T13:36:00+05:30,69.8,71.15,67.25,69.0,8269
262,2025-02-04T13:37:00+05:30,68.95,69.7,64.75,67.3,6363
263,2025-02-04T13:38:00+05:30,67.3,70.9,66.8,69.0,5909
264,2025-02-04T13:39:00+05:30,69.35,70.35,68.2,68.5,4187
265,2025-02-04T13:40:00+05:30,68.7,69.95,61.8,62.35,8156
266,2025-02-04T13:41:00+05:30,62.25,65.35,60.6,61.55,6908
267,2025-02-04T13:42:00+05:30,61.5,65.0,60.7,62.2,5354
268,2025-02-04T13:43:00+05:30,62.05,65.0,61.65,62.7,4523
269,2025-02-04T13:44:00+05:30,62.65,62.8,58.75,58.75,5025
270,2025-02-04T13:45:00+05:30,58.6,62.55,57.05,61.2,4505
271,2025-02-04T13:46:00+05:30,61.2,64.0,60.6,63.25,5804
272,2025-02-04T13:47:00+05:30,63.45,65.6,63.0,64.15,5474
273,2025-02-04T13:48:00+05:30,64.15,66.35,62.7,65.45,4200
274,2025-02-04T13:49:00+05:30,65.3,69.15,64.65,68.75,9004
275,2025-02-04T13:50:00+05:30,68.85,71.65,66.05,68.8,9829
276,2025-02-04T13:51:00+05:30,68.9,70.4,66.8,70.15,5288
277,2025-02-04T13:52:00+05:30,70.15,73.55,69.4,72.85,7273
278,2025-02-04T13:53:00+05:30,72.8,73.6,68.0,69.1,7091
279,2025-02-04T13:54:00+05:30,69.1,70.05,67.1,68.15,4519
280,2025-02-04T13:55:00+05:30,68.2,69.35,64.3,64.4,4951
281,2025-02-04T13:56:00+05:30,64.55,65.8,62.5,65.1,5536
282,2025-02-04T13:57:00+05:30,65.15,70.6,64.5,65.2,7689
283,2025-02-04T13:58:00+05:30,65.25,67.6,63.25,63.95,3845
284,2025-02-04T13:59:00+05:30,64.15,65.6,61.8,62.2,4070
285,2025-02-04T14:00:00+05:30,62.4,66.35,61.8,64.9,4477
286,2025-02-04T14:01:00+05:30,64.95,66.25,62.8,63.35,2765
287,2025-02-04T14:02:00+05:30,63.55,63.85,60.8,62.0,3594
288,2025-02-04T14:03:00+05:30,62.0,62.05,57.05,57.8,5935
289,2025-02-04T14:04:00+05:30,58.0,58.7,55.3,56.0,5648
290,2025-02-04T14:05:00+05:30,56.0,56.5,52.6,55.6,6141
291,2025-02-04T14:06:00+05:30,55.5,62.2,54.0,60.05,8033
292,2025-02-04T14:07:00+05:30,60.2,61.0,56.5,60.2,5448
293,2025-02-04T14:08:00+05:30,60.05,61.6,57.8,58.7,4195
294,2025-02-04T14:09:00+05:30,58.6,60.85,56.1,56.1,3791
295,2025-02-04T14:10:00+05:30,56.1,56.55,49.15,50.3,10528
296,2025-02-04T14:11:00+05:30,50.3,50.95,46.3,47.65,8692
297,2025-02-04T14:12:00+05:30,47.3,47.3,43.15,43.75,7888
298,2025-02-04T14:13:00+05:30,43.6,44.15,37.05,39.7,13079
299,2025-02-04T14:14:00+05:30,39.6,42.5,38.15,39.4,9047
300,2025-02-04T14:15:00+05:30,39.45,39.55,36.5,39.55,8321
301,2025-02-04T14:16:00+05:30,39.45,41.8,38.8,41.8,6413
302,2025-02-04T14:17:00+05:30,41.85,44.4,41.55,42.2,7526
303,2025-02-04T14:18:00+05:30,42.1,44.2,40.4,41.45,5906
304,2025-02-04T14:19:00+05:30,41.4,43.2,38.2,38.35,4697
305,2025-02-04T14:20:00+05:30,38.2,41.9,37.45,40.75,6462
306,2025-02-04T14:21:00+05:30,40.7,41.7,38.2,39.05,3770
307,2025-02-04T14:22:00+05:30,39.05,39.05,35.6,35.75,5330
308,2025-02-04T14:23:00+05:30,35.6,36.8,34.0,36.0,8519
309,2025-02-04T14:24:00+05:30,35.95,37.35,34.9,35.6,4711
310,2025-02-04T14:25:00+05:30,35.5,36.5,34.65,35.75,3183
311,2025-02-04T14:26:00+05:30,35.85,37.65,35.05,37.05,3765
312,2025-02-04T14:27:00+05:30,37.05,37.85,35.3,37.75,5139
313,2025-02-04T14:28:00+05:30,37.65,39.1,36.8,38.15,5025
314,2025-02-04T14:29:00+05:30,38.25,38.3,36.65,37.25,3233
315,2025-02-04T14:30:00+05:30,37.2,43.95,37.0,43.15,8842
316,2025-02-04T14:31:00+05:30,43.15,46.1,42.1,44.55,8488
317,2025-02-04T14:32:00+05:30,44.65,46.5,42.5,43.65,8106
318,2025-02-04T14:33:00+05:30,43.45,44.0,40.4,41.2,5409
319,2025-02-04T14:34:00+05:30,41.05,44.4,41.0,42.2,3975
320,2025-02-04T14:35:00+05:30,42.15,44.35,41.85,43.0,4313
321,2025-02-04T14:36:00+05:30,42.75,46.6,42.4,45.8,7026
322,2025-02-04T14:37:00+05:30,45.55,51.65,45.15,50.75,11728
323,2025-02-04T14:38:00+05:30,50.6,51.5,47.8,50.45,12076
324,2025-02-04T14:39:00+05:30,50.35,52.85,49.45,52.0,7322
325,2025-02-04T14:40:00+05:30,51.8,53.6,50.2,52.95,8342
326,2025-02-04T14:41:00+05:30,52.75,53.65,50.35,53.35,8839
327,2025-02-04T14:42:00+05:30,53.3,54.4,48.4,49.85,9932
328,2025-02-04T14:43:00+05:30,49.65,50.9,47.4,50.05,6762
329,2025-02-04T14:44:00+05:30,50.15,50.7,48.75,49.45,3590
330,2025-02-04T14:45:00+05:30,49.1,49.15,43.6,45.4,9577
331,2025-02-04T14:46:00+05:30,45.4,49.35,43.55,49.2,6961
332,2025-02-04T14:47:00+05:30,49.3,52.0,48.6,51.35,9077
333,2025-02-04T14:48:00+05:30,51.15,52.4,49.7,50.15,6699
334,2025-02-04T14:49:00+05:30,50.1,51.0,47.05,48.75,5663
335,2025-02-04T14:50:00+05:30,48.8,50.95,46.8,50.7,5668
336,2025-02-04T14:51:00+05:30,50.8,53.0,50.55,50.95,7108
337,2025-02-04T14:52:00+05:30,50.8,52.4,48.0,48.25,5498
338,2025-02-04T14:53:00+05:30,48.1,50.95,47.9,50.35,4537
339,2025-02-04T14:54:00+05:30,50.25,50.95,47.5,49.35,5041
340,2025-02-04T14:55:00+05:30,49.7,51.75,49.1,50.85,4560
341,2025-02-04T14:56:00+05:30,50.95,52.1,48.95,50.1,4374
342,2025-02-04T14:57:00+05:30,50.05,51.45,49.0,49.8,5334
343,2025-02-04T14:58:00+05:30,49.45,55.0,49.45,54.75,5956
344,2025-02-04T14:59:00+05:30,54.85,55.9,52.75,54.4,13643
345,2025-02-04T15:00:00+05:30,54.35,55.0,49.1,49.25,10758
346,2025-02-04T15:01:00+05:30,49.2,55.0,48.8,52.55,9539
347,2025-02-04T15:02:00+05:30,52.65,53.45,50.65,51.7,6062
348,2025-02-04T15:03:00+05:30,51.75,53.0,50.75,50.8,6436
349,2025-02-04T15:04:00+05:30,50.95,53.3,49.8,53.15,7094
350,2025-02-04T15:05:00+05:30,53.25,53.9,47.1,48.1,10768
351,2025-02-04T15:06:00+05:30,48.3,51.25,47.9,49.85,6443
352,2025-02-04T15:07:00+05:30,49.85,51.45,48.35,50.65,5497
353,2025-02-04T15:08:00+05:30,50.65,52.15,50.55,52.0,7059
354,2025-02-04T15:09:00+05:30,52.15,54.0,51.95,53.45,7975
355,2025-02-04T15:10:00+05:30,53.35,53.85,51.4,52.05,11207
356,2025-02-04T15:11:00+05:30,52.0,52.2,50.25,50.8,4979
357,2025-02-04T15:12:00+05:30,50.75,53.7,50.6,53.45,9214
358,2025-02-04T15:13:00+05:30,53.45,54.3,52.1,53.45,5528
359,2025-02-04T15:14:00+05:30,53.5,55.2,53.3,54.95,7544
360,2025-02-04T15:15:00+05:30,54.95,55.0,50.4,51.4,10862
361,2025-02-04T15:16:00+05:30,51.4,53.2,51.1,52.35,8958
362,2025-02-04T15:17:00+05:30,52.35,52.7,50.4,52.0,7094
363,2025-02-04T15:18:00+05:30,52.05,52.5,51.2,51.4,4719
364,2025-02-04T15:19:00+05:30,51.3,53.0,51.15,52.05,3857
365,2025-02-04T15:20:00+05:30,52.2,52.2,49.6,49.95,11143
366,2025-02-04T15:21:00+05:30,49.9,50.55,49.3,50.35,7723
