,time,open,high,low,close,volume
39,2025-01-17T09:54:00+05:30,38.9,39.0,37.6,37.9,1521
40,2025-01-17T09:55:00+05:30,37.8,38.9,36.0,36.95,1993
41,2025-01-17T09:56:00+05:30,37.15,38.7,37.0,38.15,1125
42,2025-01-17T09:57:00+05:30,38.15,38.85,37.55,38.1,2237
43,2025-01-17T09:58:00+05:30,38.1,39.55,37.6,39.2,3416
44,2025-01-17T09:59:00+05:30,39.4,40.9,39.05,39.9,5734
45,2025-01-17T10:00:00+05:30,39.75,40.75,38.3,39.05,3980
46,2025-01-17T10:01:00+05:30,39.0,41.35,38.75,39.8,2811
47,2025-01-17T10:02:00+05:30,39.75,40.35,38.3,38.75,2113
48,2025-01-17T10:03:00+05:30,38.7,39.55,37.6,38.7,2191
49,2025-01-17T10:04:00+05:30,38.65,39.4,38.05,39.2,1324
50,2025-01-17T10:05:00+05:30,39.15,39.35,37.4,38.7,1399
51,2025-01-17T10:06:00+05:30,38.6,41.1,38.55,39.85,2510
52,2025-01-17T10:07:00+05:30,39.75,40.2,38.3,39.3,1207
53,2025-01-17T10:08:00+05:30,39.0,40.2,38.85,39.65,858
54,2025-01-17T10:09:00+05:30,39.65,39.85,38.8,39.5,707
55,2025-01-17T10:10:00+05:30,39.45,40.4,39.45,39.95,1001
56,2025-01-17T10:11:00+05:30,39.9,40.4,37.65,38.3,2857
57,2025-01-17T10:12:00+05:30,38.3,39.5,37.9,38.7,2227
58,2025-01-17T10:13:00+05:30,38.65,39.0,38.05,38.75,1041
59,2025-01-17T10:14:00+05:30,38.75,38.9,37.95,38.65,2274
60,2025-01-17T10:15:00+05:30,38.65,38.95,37.35,38.1,2063
61,2025-01-17T10:16:00+05:30,38.1,39.0,37.95,38.45,1243
62,2025-01-17T10:17:00+05:30,38.45,38.7,37.55,37.8,956
63,2025-01-17T10:18:00+05:30,37.65,38.95,37.5,38.8,1161
64,2025-01-17T10:19:00+05:30,38.85,40.0,38.85,39.45,1605
65,2025-01-17T10:20:00+05:30,39.4,42.65,39.25,41.35,3688
66,2025-01-17T10:21:00+05:30,41.5,43.0,41.05,42.45,2787
67,2025-01-17T10:22:00+05:30,42.4,47.15,42.4,44.4,6965
68,2025-01-17T10:23:00+05:30,44.3,45.8,43.5,45.3,2993
69,2025-01-17T10:24:00+05:30,45.3,46.25,44.2,44.6,2064
70,2025-01-17T10:25:00+05:30,44.5,46.6,43.5,46.05,2664
71,2025-01-17T10:26:00+05:30,46.15,53.0,46.15,51.95,10854
72,2025-01-17T10:27:00+05:30,52.1,55.15,48.85,50.5,10010
73,2025-01-17T10:28:00+05:30,50.35,51.95,49.45,51.7,4072
74,2025-01-17T10:29:00+05:30,51.95,52.6,49.8,51.6,3096
75,2025-01-17T10:30:00+05:30,51.65,52.2,49.75,51.5,4287
76,2025-01-17T10:31:00+05:30,51.6,51.9,47.95,49.05,4017
77,2025-01-17T10:32:00+05:30,49.1,53.85,48.9,52.75,3832
78,2025-01-17T10:33:00+05:30,52.65,53.0,45.65,46.3,5460
79,2025-01-17T10:34:00+05:30,46.3,47.7,44.05,45.7,4506
80,2025-01-17T10:35:00+05:30,45.55,46.75,44.9,46.65,3017
81,2025-01-17T10:36:00+05:30,46.6,46.65,40.2,40.8,7459
82,2025-01-17T10:37:00+05:30,40.8,41.6,40.55,41.0,2751
83,2025-01-17T10:38:00+05:30,41.15,41.85,40.6,41.6,2136
84,2025-01-17T10:39:00+05:30,41.65,42.6,41.4,42.15,2277
85,2025-01-17T10:40:00+05:30,42.25,43.25,41.6,42.1,1968
86,2025-01-17T10:41:00+05:30,42.0,42.0,39.4,41.3,3000
87,2025-01-17T10:42:00+05:30,41.2,42.15,39.9,40.1,1780
88,2025-01-17T10:43:00+05:30,40.1,40.65,38.2,39.0,2884
89,2025-01-17T10:44:00+05:30,39.0,39.05,37.45,37.5,3461
90,2025-01-17T10:45:00+05:30,37.45,38.0,36.4,37.85,3494
91,2025-01-17T10:46:00+05:30,37.9,38.25,37.0,37.1,2644
92,2025-01-17T10:47:00+05:30,37.1,37.55,36.65,37.05,2929
93,2025-01-17T10:48:00+05:30,37.0,37.7,36.45,36.85,2800
94,2025-01-17T10:49:00+05:30,36.85,37.4,31.7,32.7,10736
95,2025-01-17T10:50:00+05:30,32.75,34.15,31.2,32.75,10382
96,2025-01-17T10:51:00+05:30,32.75,34.8,32.75,33.75,6655
97,2025-01-17T10:52:00+05:30,33.8,33.85,32.4,33.0,4265
98,2025-01-17T10:53:00+05:30,33.05,33.3,32.1,32.5,3364
99,2025-01-17T10:54:00+05:30,32.5,32.9,32.05,32.5,3111
100,2025-01-17T10:55:00+05:30,32.35,32.75,31.8,32.4,3136
101,2025-01-17T10:56:00+05:30,32.4,32.75,31.55,31.7,5249
102,2025-01-17T10:57:00+05:30,31.75,32.1,30.75,31.5,4926
103,2025-01-17T10:58:00+05:30,31.45,31.7,30.25,30.6,2822
104,2025-01-17T10:59:00+05:30,30.6,31.45,30.0,31.15,4167
105,2025-01-17T11:00:00+05:30,31.1,31.8,30.65,31.55,2397
106,2025-01-17T11:01:00+05:30,31.7,32.4,31.4,32.0,3517
107,2025-01-17T11:02:00+05:30,32.0,32.1,31.15,31.75,3061
108,2025-01-17T11:03:00+05:30,31.75,32.2,31.5,31.7,2355
109,2025-01-17T11:04:00+05:30,31.65,31.65,30.9,31.4,1870
110,2025-01-17T11:05:00+05:30,31.4,32.1,31.1,32.05,1360
111,2025-01-17T11:06:00+05:30,31.9,32.2,31.35,31.75,1078
112,2025-01-17T11:07:00+05:30,31.75,32.35,31.5,31.95,1495
113,2025-01-17T11:08:00+05:30,31.9,32.15,31.5,31.85,1340
114,2025-01-17T11:09:00+05:30,31.75,32.1,31.25,31.3,1506
115,2025-01-17T11:10:00+05:30,31.4,31.7,31.0,31.5,2389
116,2025-01-17T11:11:00+05:30,31.55,31.75,31.2,31.3,1233
117,2025-01-17T11:12:00+05:30,31.3,31.4,30.45,30.75,1929
118,2025-01-17T11:13:00+05:30,30.65,30.8,30.2,30.65,1602
119,2025-01-17T11:14:00+05:30,30.65,31.6,30.55,31.55,2081
120,2025-01-17T11:15:00+05:30,31.55,32.2,31.1,32.2,1648
121,2025-01-17T11:16:00+05:30,32.2,32.55,31.7,31.75,2668
122,2025-01-17T11:17:00+05:30,31.75,31.95,31.35,31.9,998
123,2025-01-17T11:18:00+05:30,31.9,32.0,31.1,31.55,1159
124,2025-01-17T11:19:00+05:30,31.55,32.0,31.35,31.8,1599
125,2025-01-17T11:20:00+05:30,31.75,32.05,31.1,31.9,1650
126,2025-01-17T11:21:00+05:30,31.8,32.35,31.4,31.65,1597
127,2025-01-17T11:22:00+05:30,31.65,32.0,31.25,31.75,987
128,2025-01-17T11:23:00+05:30,31.75,32.55,31.7,32.35,1732
129,2025-01-17T11:24:00+05:30,32.35,33.75,32.35,33.15,2330
130,2025-01-17T11:25:00+05:30,33.15,33.6,32.25,33.05,3648
131,2025-01-17T11:26:00+05:30,33.15,33.4,31.8,31.95,2038
132,2025-01-17T11:27:00+05:30,31.85,32.65,31.7,32.35,1715
133,2025-01-17T11:28:00+05:30,32.35,33.45,32.2,33.2,1308
134,2025-01-17T11:29:00+05:30,33.2,33.5,32.6,32.75,1948
135,2025-01-17T11:30:00+05:30,32.7,33.35,31.85,33.35,2534
136,2025-01-17T11:31:00+05:30,33.25,33.65,33.0,33.3,1959
137,2025-01-17T11:32:00+05:30,33.3,33.8,33.0,33.8,1650
138,2025-01-17T11:33:00+05:30,33.8,35.8,33.5,35.35,4186
139,2025-01-17T11:34:00+05:30,35.45,39.0,35.0,36.8,8301
140,2025-01-17T11:35:00+05:30,36.85,36.95,35.45,35.55,4560
141,2025-01-17T11:36:00+05:30,35.5,35.85,34.2,34.6,2595
142,2025-01-17T11:37:00+05:30,34.6,35.25,33.45,33.95,2222
143,2025-01-17T11:38:00+05:30,34.0,34.6,33.2,34.6,1765
144,2025-01-17T11:39:00+05:30,34.55,34.9,33.9,34.0,1346
145,2025-01-17T11:40:00+05:30,33.95,35.4,33.55,35.25,2045
146,2025-01-17T11:41:00+05:30,35.4,35.55,34.45,34.85,1850
147,2025-01-17T11:42:00+05:30,35.0,35.55,34.45,34.95,2263
148,2025-01-17T11:43:00+05:30,34.9,35.4,34.4,34.7,1862
149,2025-01-17T11:44:00+05:30,34.85,34.85,33.75,33.9,1700
150,2025-01-17T11:45:00+05:30,33.95,34.65,33.7,34.25,2295
151,2025-01-17T11:46:00+05:30,34.3,34.55,33.65,34.0,1077
152,2025-01-17T11:47:00+05:30,34.0,34.6,33.75,34.2,1069
153,2025-01-17T11:48:00+05:30,34.2,34.25,33.2,33.5,1822
154,2025-01-17T11:49:00+05:30,33.5,34.15,33.3,34.0,999
155,2025-01-17T11:50:00+05:30,33.9,35.25,33.75,34.9,1239
156,2025-01-17T11:51:00+05:30,34.9,35.8,34.8,35.65,1178
157,2025-01-17T11:52:00+05:30,35.6,37.7,35.6,37.4,3884
158,2025-01-17T11:53:00+05:30,37.5,44.25,36.7,42.65,9778
159,2025-01-17T11:54:00+05:30,42.7,43.3,37.3,37.4,6996
160,2025-01-17T11:55:00+05:30,37.5,40.0,37.5,39.35,3099
161,2025-01-17T11:56:00+05:30,39.25,40.1,38.5,38.55,1817
162,2025-01-17T11:57:00+05:30,38.5,40.85,38.4,40.1,1852
163,2025-01-17T11:58:00+05:30,40.15,41.15,39.75,40.2,1578
164,2025-01-17T11:59:00+05:30,40.15,41.75,40.1,41.3,2484
165,2025-01-17T12:00:00+05:30,41.25,45.9,40.3,45.4,3730
166,2025-01-17T12:01:00+05:30,45.3,51.0,45.1,50.0,12553
167,2025-01-17T12:02:00+05:30,50.05,55.75,48.7,50.85,9652
168,2025-01-17T12:03:00+05:30,51.0,51.2,45.85,46.1,8218
169,2025-01-17T12:04:00+05:30,46.05,46.7,44.2,45.9,5272
170,2025-01-17T12:05:00+05:30,45.6,47.25,44.6,46.0,3943
171,2025-01-17T12:06:00+05:30,45.9,46.6,44.3,45.8,2184
172,2025-01-17T12:07:00+05:30,45.8,50.65,45.8,49.35,4345
173,2025-01-17T12:08:00+05:30,49.3,53.35,48.8,50.6,6287
174,2025-01-17T12:09:00+05:30,50.45,52.45,50.45,51.4,3050
175,2025-01-17T12:10:00+05:30,51.6,52.9,48.3,48.3,4341
176,2025-01-17T12:11:00+05:30,48.35,49.95,47.45,49.5,2251
177,2025-01-17T12:12:00+05:30,49.45,52.0,49.05,51.2,3591
178,2025-01-17T12:13:00+05:30,51.0,52.6,50.15,51.2,2633
179,2025-01-17T12:14:00+05:30,51.2,51.55,49.25,51.35,2674
180,2025-01-17T12:15:00+05:30,51.25,51.95,50.5,51.05,1778
181,2025-01-17T12:16:00+05:30,50.95,53.15,49.0,49.75,4122
182,2025-01-17T12:17:00+05:30,49.95,57.85,48.0,55.55,7572
183,2025-01-17T12:18:00+05:30,55.55,66.1,55.55,63.95,13195
184,2025-01-17T12:19:00+05:30,63.85,76.35,63.65,75.25,12690
185,2025-01-17T12:20:00+05:30,75.15,81.5,72.1,73.2,21480
186,2025-01-17T12:21:00+05:30,73.35,73.85,69.9,70.15,10766
187,2025-01-17T12:22:00+05:30,70.15,71.45,67.75,68.5,5230
188,2025-01-17T12:23:00+05:30,68.5,69.25,65.5,66.35,6085
189,2025-01-17T12:24:00+05:30,66.2,66.95,62.5,65.5,5807
190,2025-01-17T12:25:00+05:30,65.7,66.25,62.4,65.35,4844
191,2025-01-17T12:26:00+05:30,65.45,68.75,64.15,64.6,7526
192,2025-01-17T12:27:00+05:30,64.4,64.9,55.55,57.8,7194
193,2025-01-17T12:28:00+05:30,57.9,58.95,55.0,58.45,3435
194,2025-01-17T12:29:00+05:30,58.45,62.3,58.45,62.0,3834
195,2025-01-17T12:30:00+05:30,61.95,65.9,61.85,65.35,6986
196,2025-01-17T12:31:00+05:30,65.5,66.85,62.2,66.05,6490
197,2025-01-17T12:32:00+05:30,66.1,66.2,63.6,64.6,2513
198,2025-01-17T12:33:00+05:30,64.85,67.0,63.6,66.8,2961
199,2025-01-17T12:34:00+05:30,66.55,69.0,66.0,68.4,4361
200,2025-01-17T12:35:00+05:30,68.2,69.75,66.3,67.55,3837
201,2025-01-17T12:36:00+05:30,67.6,69.1,65.45,67.2,3812
202,2025-01-17T12:37:00+05:30,67.3,71.45,67.25,69.65,4493
203,2025-01-17T12:38:00+05:30,69.8,71.3,68.4,68.9,3676
204,2025-01-17T12:39:00+05:30,68.7,74.8,68.2,73.95,3910
205,2025-01-17T12:40:00+05:30,73.7,74.4,69.6,71.25,3559
206,2025-01-17T12:41:00+05:30,71.0,71.05,66.15,67.0,3573
207,2025-01-17T12:42:00+05:30,66.8,67.45,64.65,66.35,1864
208,2025-01-17T12:43:00+05:30,66.35,69.75,65.95,68.65,2112
209,2025-01-17T12:44:00+05:30,68.45,70.0,66.0,67.25,1369
210,2025-01-17T12:45:00+05:30,67.15,69.8,66.4,67.0,1355
211,2025-01-17T12:46:00+05:30,66.55,66.75,63.55,64.0,3506
212,2025-01-17T12:47:00+05:30,63.65,64.0,61.5,61.55,3154
213,2025-01-17T12:48:00+05:30,61.5,62.5,60.0,60.5,2326
214,2025-01-17T12:49:00+05:30,60.2,61.5,59.4,60.5,1884
215,2025-01-17T12:50:00+05:30,60.3,61.7,58.85,61.3,2234
216,2025-01-17T12:51:00+05:30,61.15,62.9,59.3,59.65,3228
217,2025-01-17T12:52:00+05:30,59.55,60.5,57.1,60.0,3445
218,2025-01-17T12:53:00+05:30,60.15,65.4,60.05,64.6,5143
219,2025-01-17T12:54:00+05:30,64.3,68.7,63.7,68.6,3252
220,2025-01-17T12:55:00+05:30,68.45,70.6,66.0,66.4,4048
221,2025-01-17T12:56:00+05:30,66.15,71.95,65.0,68.95,4201
222,2025-01-17T12:57:00+05:30,68.7,69.75,67.45,69.2,1649
223,2025-01-17T12:58:00+05:30,68.55,69.55,66.7,67.25,1460
224,2025-01-17T12:59:00+05:30,67.0,67.7,63.25,64.15,3231
225,2025-01-17T13:00:00+05:30,64.45,65.15,61.7,62.2,1784
226,2025-01-17T13:01:00+05:30,62.3,64.15,61.95,63.35,1401
227,2025-01-17T13:02:00+05:30,63.3,63.95,61.9,62.45,1345
228,2025-01-17T13:03:00+05:30,62.6,64.75,62.6,63.6,1791
229,2025-01-17T13:04:00+05:30,63.55,64.8,60.4,61.25,3879
230,2025-01-17T13:05:00+05:30,61.1,62.95,59.5,60.3,2271
231,2025-01-17T13:06:00+05:30,60.25,60.55,57.55,58.6,2260
232,2025-01-17T13:07:00+05:30,58.65,60.35,55.65,56.15,3026
233,2025-01-17T13:08:00+05:30,56.1,57.6,55.2,57.05,1814
234,2025-01-17T13:09:00+05:30,57.2,58.9,56.5,57.85,2314
235,2025-01-17T13:10:00+05:30,57.95,59.45,57.0,58.65,1322
236,2025-01-17T13:11:00+05:30,58.7,60.8,55.45,59.9,2870
237,2025-01-17T13:12:00+05:30,59.65,59.75,52.4,54.05,3770
238,2025-01-17T13:13:00+05:30,54.2,54.75,52.5,52.75,3526
239,2025-01-17T13:14:00+05:30,52.7,53.05,51.2,52.05,2786
240,2025-01-17T13:15:00+05:30,52.15,52.6,50.25,51.9,2557
241,2025-01-17T13:16:00+05:30,51.9,53.4,51.45,52.45,1872
242,2025-01-17T13:17:00+05:30,52.4,53.0,50.85,51.15,1477
243,2025-01-17T13:18:00+05:30,51.05,52.15,48.9,49.4,2737
244,2025-01-17T13:19:00+05:30,49.4,49.9,47.5,47.9,2510
245,2025-01-17T13:20:00+05:30,47.9,47.9,45.1,45.85,4664
246,2025-01-17T13:21:00+05:30,45.8,46.8,44.75,46.55,2623
247,2025-01-17T13:22:00+05:30,46.8,48.05,45.85,47.0,3073
248,2025-01-17T13:23:00+05:30,47.2,49.05,45.3,45.65,2114
249,2025-01-17T13:24:00+05:30,45.55,45.95,42.3,42.55,3914
250,2025-01-17T13:25:00+05:30,42.4,43.6,41.55,42.75,3595
251,2025-01-17T13:26:00+05:30,42.75,44.3,42.1,42.75,3518
252,2025-01-17T13:27:00+05:30,42.85,44.9,42.7,43.4,1984
253,2025-01-17T13:28:00+05:30,43.3,44.9,42.5,44.05,2105
254,2025-01-17T13:29:00+05:30,44.3,45.0,43.4,44.35,2112
255,2025-01-17T13:30:00+05:30,44.2,48.35,44.0,46.5,4090
256,2025-01-17T13:31:00+05:30,46.5,47.95,44.2,45.25,3760
257,2025-01-17T13:32:00+05:30,45.1,46.55,44.45,45.2,1770
258,2025-01-17T13:33:00+05:30,45.2,45.65,43.0,43.45,3535
259,2025-01-17T13:34:00+05:30,43.5,43.85,40.8,41.75,5046
260,2025-01-17T13:35:00+05:30,41.9,42.2,39.0,39.6,8407
261,2025-01-17T13:36:00+05:30,39.75,40.45,37.95,39.9,7372
262,2025-01-17T13:37:00+05:30,39.95,41.3,39.3,40.3,6823
263,2025-01-17T13:38:00+05:30,40.15,40.9,39.0,39.9,6057
264,2025-01-17T13:39:00+05:30,39.9,40.9,39.4,40.85,2092
265,2025-01-17T13:40:00+05:30,40.7,41.8,40.1,40.3,1792
266,2025-01-17T13:41:00+05:30,40.4,41.0,36.7,37.6,8872
267,2025-01-17T13:42:00+05:30,37.7,39.25,37.55,39.25,2696
268,2025-01-17T13:43:00+05:30,39.35,46.65,39.25,46.25,5799
269,2025-01-17T13:44:00+05:30,46.05,46.45,41.65,42.15,4226
270,2025-01-17T13:45:00+05:30,42.0,43.35,41.15,43.15,1692
271,2025-01-17T13:46:00+05:30,43.15,43.55,41.8,43.25,1574
272,2025-01-17T13:47:00+05:30,43.1,43.55,41.9,42.2,1153
273,2025-01-17T13:48:00+05:30,42.2,43.0,41.5,42.0,1384
274,2025-01-17T13:49:00+05:30,41.95,42.7,40.35,41.5,5404
275,2025-01-17T13:50:00+05:30,41.7,43.9,41.6,43.8,2116
276,2025-01-17T13:51:00+05:30,43.75,44.0,42.4,43.4,1283
277,2025-01-17T13:52:00+05:30,43.4,43.75,41.8,42.4,1266
278,2025-01-17T13:53:00+05:30,42.35,42.6,41.05,41.5,1309
279,2025-01-17T13:54:00+05:30,41.7,42.0,40.6,41.05,1492
280,2025-01-17T13:55:00+05:30,41.05,42.0,40.35,41.75,1267
281,2025-01-17T13:56:00+05:30,41.8,43.4,41.3,42.95,2442
282,2025-01-17T13:57:00+05:30,43.0,46.8,42.4,43.2,5150
283,2025-01-17T13:58:00+05:30,42.95,43.3,41.5,42.5,3927
284,2025-01-17T13:59:00+05:30,42.25,42.8,41.15,41.95,1441
285,2025-01-17T14:00:00+05:30,41.9,45.3,41.8,44.3,3121
286,2025-01-17T14:01:00+05:30,44.15,45.6,43.5,44.9,1820
287,2025-01-17T14:02:00+05:30,44.7,46.7,44.55,45.1,2791
288,2025-01-17T14:03:00+05:30,45.05,45.75,42.8,43.05,2276
289,2025-01-17T14:04:00+05:30,43.05,43.95,42.05,42.35,1516
290,2025-01-17T14:05:00+05:30,42.2,42.45,41.15,41.7,3118
291,2025-01-17T14:06:00+05:30,41.65,41.65,38.7,38.75,4995
292,2025-01-17T14:07:00+05:30,38.7,39.75,38.2,39.3,3590
293,2025-01-17T14:08:00+05:30,39.2,40.5,39.05,40.5,1395
294,2025-01-17T14:09:00+05:30,40.45,41.0,40.05,40.55,1024
295,2025-01-17T14:10:00+05:30,40.45,41.25,39.2,39.65,1728
296,2025-01-17T14:11:00+05:30,39.55,41.55,39.3,40.7,3434
297,2025-01-17T14:12:00+05:30,40.75,41.5,39.9,40.15,2075
298,2025-01-17T14:13:00+05:30,40.05,41.3,40.0,40.95,1162
299,2025-01-17T14:14:00+05:30,41.0,41.65,40.7,40.9,1428
300,2025-01-17T14:15:00+05:30,40.9,41.8,40.3,41.25,1301
301,2025-01-17T14:16:00+05:30,41.1,41.1,39.55,40.45,1489
302,2025-01-17T14:17:00+05:30,40.3,41.5,40.2,41.0,1304
303,2025-01-17T14:18:00+05:30,40.9,42.0,40.7,41.3,2125
304,2025-01-17T14:19:00+05:30,41.3,42.6,40.9,41.4,1098
305,2025-01-17T14:20:00+05:30,41.35,42.0,39.75,40.15,1487
306,2025-01-17T14:21:00+05:30,40.35,40.5,39.15,40.05,1508
307,2025-01-17T14:22:00+05:30,39.85,41.75,39.2,40.1,1317
308,2025-01-17T14:23:00+05:30,40.2,41.4,40.0,40.8,888
309,2025-01-17T14:24:00+05:30,40.9,43.2,40.6,42.7,2408
310,2025-01-17T14:25:00+05:30,42.85,43.8,42.25,42.9,2172
311,2025-01-17T14:26:00+05:30,42.9,45.25,42.0,42.9,4026
312,2025-01-17T14:27:00+05:30,42.8,46.15,42.4,44.9,3283
313,2025-01-17T14:28:00+05:30,44.9,45.75,43.0,43.25,2830
314,2025-01-17T14:29:00+05:30,43.25,43.35,41.8,42.45,3268
315,2025-01-17T14:30:00+05:30,42.45,45.5,42.45,44.8,4085
316,2025-01-17T14:31:00+05:30,44.65,45.4,43.8,44.25,2341
317,2025-01-17T14:32:00+05:30,44.2,46.95,43.8,44.5,4051
318,2025-01-17T14:33:00+05:30,44.35,45.25,43.55,44.3,2547
319,2025-01-17T14:34:00+05:30,44.3,44.4,41.4,42.2,4079
320,2025-01-17T14:35:00+05:30,42.4,42.4,40.35,41.15,2960
321,2025-01-17T14:36:00+05:30,41.35,44.15,41.0,43.3,2962
322,2025-01-17T14:37:00+05:30,43.55,43.95,42.6,43.35,2219
323,2025-01-17T14:38:00+05:30,43.4,44.75,42.3,42.3,2025
324,2025-01-17T14:39:00+05:30,42.35,42.75,40.75,41.3,2281
325,2025-01-17T14:40:00+05:30,41.4,44.6,41.4,44.1,3404
326,2025-01-17T14:41:00+05:30,44.2,44.9,43.15,44.4,2962
327,2025-01-17T14:42:00+05:30,44.35,44.4,42.65,43.2,1680
328,2025-01-17T14:43:00+05:30,43.25,43.8,42.3,43.4,1953
329,2025-01-17T14:44:00+05:30,43.35,43.9,41.65,42.35,2033
330,2025-01-17T14:45:00+05:30,42.5,43.7,42.1,43.05,1630
331,2025-01-17T14:46:00+05:30,43.15,43.5,42.45,42.95,1199
332,2025-01-17T14:47:00+05:30,42.8,42.9,39.9,40.05,3869
333,2025-01-17T14:48:00+05:30,40.0,40.35,38.45,39.4,3286
334,2025-01-17T14:49:00+05:30,39.45,40.95,39.4,40.85,2065
335,2025-01-17T14:50:00+05:30,40.85,41.95,40.25,40.5,1882
336,2025-01-17T14:51:00+05:30,40.4,41.1,39.35,39.8,1976
337,2025-01-17T14:52:00+05:30,39.5,39.7,38.0,38.5,3419
338,2025-01-17T14:53:00+05:30,38.65,38.85,37.75,38.3,2740
339,2025-01-17T14:54:00+05:30,38.4,38.4,36.55,37.35,3045
340,2025-01-17T14:55:00+05:30,37.4,38.65,37.25,38.35,1944
341,2025-01-17T14:56:00+05:30,38.5,40.5,38.5,40.0,2701
342,2025-01-17T14:57:00+05:30,40.1,40.4,39.15,39.95,1084
343,2025-01-17T14:58:00+05:30,40.0,40.75,39.55,39.8,1899
344,2025-01-17T14:59:00+05:30,39.75,43.9,39.75,42.35,4140
345,2025-01-17T15:00:00+05:30,42.3,42.65,37.75,38.45,5159
346,2025-01-17T15:01:00+05:30,38.7,39.1,36.75,37.45,4351
347,2025-01-17T15:02:00+05:30,37.3,38.0,35.9,37.55,3313
348,2025-01-17T15:03:00+05:30,37.5,38.1,36.95,37.65,2565
349,2025-01-17T15:04:00+05:30,37.7,38.8,37.0,37.0,1654
350,2025-01-17T15:05:00+05:30,37.0,37.0,34.55,35.2,7654
351,2025-01-17T15:06:00+05:30,35.35,36.0,34.35,35.1,4237
352,2025-01-17T15:07:00+05:30,35.2,35.35,33.6,34.25,2805
353,2025-01-17T15:08:00+05:30,34.2,35.4,33.7,34.8,2818
354,2025-01-17T15:09:00+05:30,34.8,35.4,34.0,34.7,2236
355,2025-01-17T15:10:00+05:30,34.8,35.15,33.15,33.65,2572
356,2025-01-17T15:11:00+05:30,33.7,34.3,33.3,33.75,1881
357,2025-01-17T15:12:00+05:30,33.7,34.25,32.4,33.05,2846
358,2025-01-17T15:13:00+05:30,33.1,33.4,32.6,32.9,1847
359,2025-01-17T15:14:00+05:30,32.95,33.9,32.8,33.0,1590
360,2025-01-17T15:15:00+05:30,33.0,34.2,32.8,33.8,3345
361,2025-01-17T15:16:00+05:30,33.8,35.0,33.8,34.4,3023
362,2025-01-17T15:17:00+05:30,34.4,34.7,33.4,33.8,1787
363,2025-01-17T15:18:00+05:30,33.75,34.3,33.2,34.15,1903
364,2025-01-17T15:19:00+05:30,34.15,34.8,34.05,34.25,2400
365,2025-01-17T15:20:00+05:30,34.4,35.0,34.0,34.6,4162
366,2025-01-17T15:21:00+05:30,34.6,35.0,33.8,34.45,2823
