,time,open,high,low,close,volume
68,2025-02-05T10:23:00+05:30,69.3,69.3,64.0,65.8,15016
69,2025-02-05T10:24:00+05:30,65.7,66.6,59.0,59.1,20291
70,2025-02-05T10:25:00+05:30,59.0,60.6,56.75,57.15,17807
71,2025-02-05T10:26:00+05:30,57.0,57.2,53.55,55.9,23217
72,2025-02-05T10:27:00+05:30,55.8,56.9,54.45,56.6,11673
73,2025-02-05T10:28:00+05:30,56.6,57.0,52.0,53.6,14845
74,2025-02-05T10:29:00+05:30,53.6,54.5,50.3,50.55,11806
75,2025-02-05T10:30:00+05:30,50.7,53.75,50.05,53.05,16087
76,2025-02-05T10:31:00+05:30,53.15,53.45,50.95,51.65,9693
77,2025-02-05T10:32:00+05:30,51.8,54.2,50.9,53.5,8453
78,2025-02-05T10:33:00+05:30,53.5,55.5,53.45,54.1,12317
79,2025-02-05T10:34:00+05:30,53.95,54.5,52.3,53.25,7151
80,2025-02-05T10:35:00+05:30,53.2,54.9,52.25,52.4,7692
81,2025-02-05T10:36:00+05:30,52.55,55.6,51.9,55.05,9288
82,2025-02-05T10:37:00+05:30,55.1,56.95,53.4,53.95,14187
83,2025-02-05T10:38:00+05:30,53.9,54.1,52.25,53.7,7307
84,2025-02-05T10:39:00+05:30,53.6,54.95,52.85,54.1,4934
85,2025-02-05T10:40:00+05:30,54.15,56.45,53.9,56.1,7691
86,2025-02-05T10:41:00+05:30,56.1,57.0,53.6,54.65,9425
87,2025-02-05T10:42:00+05:30,54.55,56.35,52.6,53.15,8304
88,2025-02-05T10:43:00+05:30,53.15,53.8,49.15,50.2,19797
89,2025-02-05T10:44:00+05:30,50.25,51.6,49.85,51.45,8929
90,2025-02-05T10:45:00+05:30,51.45,51.9,49.25,50.5,9460
91,2025-02-05T10:46:00+05:30,50.35,51.0,48.95,49.2,7790
92,2025-02-05T10:47:00+05:30,49.2,50.65,47.05,50.5,15106
93,2025-02-05T10:48:00+05:30,50.5,51.55,48.4,49.8,9400
94,2025-02-05T10:49:00+05:30,49.9,50.65,49.3,50.1,4351
95,2025-02-05T10:50:00+05:30,50.05,50.8,47.7,48.2,8185
96,2025-02-05T10:51:00+05:30,48.2,48.4,43.5,45.6,22878
97,2025-02-05T10:52:00+05:30,45.75,47.2,45.35,46.65,7679
98,2025-02-05T10:53:00+05:30,46.45,49.65,46.4,49.1,7932
99,2025-02-05T10:54:00+05:30,49.1,51.25,49.0,49.7,13489
100,2025-02-05T10:55:00+05:30,49.7,51.4,49.7,50.3,8565
101,2025-02-05T10:56:00+05:30,50.35,50.65,48.3,50.25,8097
102,2025-02-05T10:57:00+05:30,50.35,61.0,50.35,59.45,34474
103,2025-02-05T10:58:00+05:30,59.5,62.0,54.3,55.6,28552
104,2025-02-05T10:59:00+05:30,55.7,60.0,54.95,59.15,13787
105,2025-02-05T11:00:00+05:30,59.25,59.45,57.0,57.95,14333
106,2025-02-05T11:01:00+05:30,57.9,60.25,56.9,58.2,12063
107,2025-02-05T11:02:00+05:30,58.2,58.5,56.0,58.2,12256
108,2025-02-05T11:03:00+05:30,58.05,63.0,57.3,61.0,18021
109,2025-02-05T11:04:00+05:30,60.9,61.15,57.7,60.4,10373
110,2025-02-05T11:05:00+05:30,60.5,62.95,60.25,61.65,12061
111,2025-02-05T11:06:00+05:30,61.75,66.8,61.6,65.8,28347
112,2025-02-05T11:07:00+05:30,65.75,66.2,62.5,65.0,16925
113,2025-02-05T11:08:00+05:30,65.15,69.0,64.4,67.35,26524
114,2025-02-05T11:09:00+05:30,67.3,67.6,63.6,65.7,14948
115,2025-02-05T11:10:00+05:30,65.7,67.8,64.05,66.85,14594
116,2025-02-05T11:11:00+05:30,66.7,67.0,62.35,64.15,15462
117,2025-02-05T11:12:00+05:30,64.1,64.65,61.85,62.65,9893
118,2025-02-05T11:13:00+05:30,62.7,66.9,61.85,64.35,14148
119,2025-02-05T11:14:00+05:30,64.45,67.0,64.35,65.0,10047
120,2025-02-05T11:15:00+05:30,65.0,68.25,62.35,63.6,20386
121,2025-02-05T11:16:00+05:30,63.65,67.15,63.5,67.05,9660
122,2025-02-05T11:17:00+05:30,67.05,83.0,66.45,77.65,52961
123,2025-02-05T11:18:00+05:30,77.5,78.7,70.8,71.85,34242
124,2025-02-05T11:19:00+05:30,72.0,75.8,71.55,74.8,22697
125,2025-02-05T11:20:00+05:30,74.75,75.05,71.2,71.35,18932
126,2025-02-05T11:21:00+05:30,71.45,71.75,65.5,66.55,29542
127,2025-02-05T11:22:00+05:30,66.6,68.5,65.35,65.75,16201
128,2025-02-05T11:23:00+05:30,65.85,66.6,61.0,61.4,21930
129,2025-02-05T11:24:00+05:30,61.3,61.9,56.7,58.55,30556
130,2025-02-05T11:25:00+05:30,58.4,59.65,56.1,58.7,14707
131,2025-02-05T11:26:00+05:30,58.75,63.5,58.0,61.95,19165
132,2025-02-05T11:27:00+05:30,62.0,62.0,59.0,60.8,10133
133,2025-02-05T11:28:00+05:30,60.95,63.4,59.8,61.9,9262
134,2025-02-05T11:29:00+05:30,61.85,62.5,60.4,61.9,6585
135,2025-02-05T11:30:00+05:30,61.85,64.75,61.5,63.55,8735
136,2025-02-05T11:31:00+05:30,63.45,64.4,62.5,64.2,9160
137,2025-02-05T11:32:00+05:30,64.1,65.5,63.05,65.5,7680
138,2025-02-05T11:33:00+05:30,65.45,65.45,60.5,61.85,13607
139,2025-02-05T11:34:00+05:30,61.85,62.9,61.65,62.2,5881
140,2025-02-05T11:35:00+05:30,62.2,62.5,59.3,61.1,10448
141,2025-02-05T11:36:00+05:30,61.15,62.8,60.55,62.45,5842
142,2025-02-05T11:37:00+05:30,62.5,63.6,61.3,62.75,6655
143,2025-02-05T11:38:00+05:30,62.9,63.95,58.6,58.85,11659
144,2025-02-05T11:39:00+05:30,59.05,62.1,58.9,60.35,6604
145,2025-02-05T11:40:00+05:30,60.3,62.6,59.85,61.95,6538
146,2025-02-05T11:41:00+05:30,61.95,64.95,60.8,64.1,9453
147,2025-02-05T11:42:00+05:30,64.1,67.35,64.05,66.45,18411
148,2025-02-05T11:43:00+05:30,66.55,67.45,61.55,61.9,13638
149,2025-02-05T11:44:00+05:30,61.65,62.0,57.75,59.5,19859
150,2025-02-05T11:45:00+05:30,59.35,59.6,56.65,56.85,12221
151,2025-02-05T11:46:00+05:30,56.7,56.75,52.05,53.2,25627
152,2025-02-05T11:47:00+05:30,53.1,53.7,51.0,53.2,16643
153,2025-02-05T11:48:00+05:30,53.35,53.65,50.75,51.8,10969
154,2025-02-05T11:49:00+05:30,51.65,54.2,51.55,53.75,8630
155,2025-02-05T11:50:00+05:30,53.75,56.8,53.7,55.8,15358
156,2025-02-05T11:51:00+05:30,55.75,59.05,54.75,58.9,12986
157,2025-02-05T11:52:00+05:30,58.9,61.25,58.75,59.35,19599
158,2025-02-05T11:53:00+05:30,59.35,60.2,58.25,59.0,8590
159,2025-02-05T11:54:00+05:30,59.1,60.5,57.55,60.0,9108
160,2025-02-05T11:55:00+05:30,60.0,62.9,58.4,60.5,11304
161,2025-02-05T11:56:00+05:30,60.65,63.5,60.0,62.6,10342
162,2025-02-05T11:57:00+05:30,62.55,63.0,60.55,62.0,8720
163,2025-02-05T11:58:00+05:30,62.2,63.5,61.5,62.55,7417
164,2025-02-05T11:59:00+05:30,62.7,65.55,61.4,62.9,9739
165,2025-02-05T12:00:00+05:30,63.05,63.3,60.65,61.65,9486
166,2025-02-05T12:01:00+05:30,61.55,63.8,61.45,62.85,5475
167,2025-02-05T12:02:00+05:30,63.0,64.4,61.7,62.0,7668
168,2025-02-05T12:03:00+05:30,62.1,64.35,61.8,63.5,6296
169,2025-02-05T12:04:00+05:30,63.45,63.9,62.1,63.1,5994
170,2025-02-05T12:05:00+05:30,63.15,63.75,59.5,62.15,12151
171,2025-02-05T12:06:00+05:30,62.4,63.15,59.75,60.25,7613
172,2025-02-05T12:07:00+05:30,60.25,62.0,57.4,61.5,11185
173,2025-02-05T12:08:00+05:30,61.55,66.85,61.4,63.7,22388
174,2025-02-05T12:09:00+05:30,63.75,65.2,62.7,64.2,9046
175,2025-02-05T12:10:00+05:30,64.4,65.4,62.45,63.4,9459
176,2025-02-05T12:11:00+05:30,63.5,65.9,62.5,65.1,8194
177,2025-02-05T12:12:00+05:30,65.0,66.35,64.25,65.55,9552
178,2025-02-05T12:13:00+05:30,65.7,69.55,65.05,68.75,18048
179,2025-02-05T12:14:00+05:30,68.7,69.7,65.5,66.0,16250
180,2025-02-05T12:15:00+05:30,65.95,68.7,64.7,67.35,12979
181,2025-02-05T12:16:00+05:30,67.4,68.25,65.9,66.9,8844
182,2025-02-05T12:17:00+05:30,67.05,67.9,63.0,63.8,13829
183,2025-02-05T12:18:00+05:30,63.65,63.9,56.5,56.85,25597
184,2025-02-05T12:19:00+05:30,57.0,59.0,56.6,58.5,10892
185,2025-02-05T12:20:00+05:30,58.5,59.5,56.0,58.1,12235
186,2025-02-05T12:21:00+05:30,58.0,60.1,56.9,59.75,9682
187,2025-02-05T12:22:00+05:30,59.7,61.7,59.65,60.9,10948
188,2025-02-05T12:23:00+05:30,60.9,61.15,58.25,59.4,8315
189,2025-02-05T12:24:00+05:30,59.55,62.2,58.65,61.1,7176
190,2025-02-05T12:25:00+05:30,61.45,61.55,59.2,59.3,7138
191,2025-02-05T12:26:00+05:30,59.35,60.5,58.6,60.1,4183
192,2025-02-05T12:27:00+05:30,59.95,61.0,57.6,61.0,7207
193,2025-02-05T12:28:00+05:30,61.0,61.45,60.0,60.6,7448
194,2025-02-05T12:29:00+05:30,60.75,61.0,56.0,57.75,12507
195,2025-02-05T12:30:00+05:30,57.75,62.0,57.65,58.75,12019
196,2025-02-05T12:31:00+05:30,58.65,59.6,56.7,57.85,8493
197,2025-02-05T12:32:00+05:30,57.7,59.0,57.35,59.0,4734
198,2025-02-05T12:33:00+05:30,58.9,59.2,57.3,58.25,5291
199,2025-02-05T12:34:00+05:30,58.25,58.45,54.7,54.7,13145
200,2025-02-05T12:35:00+05:30,54.7,55.5,53.45,55.2,12961
201,2025-02-05T12:36:00+05:30,55.45,57.2,53.45,54.15,11993
202,2025-02-05T12:37:00+05:30,54.15,56.0,53.8,55.55,5199
203,2025-02-05T12:38:00+05:30,55.6,55.9,53.6,53.8,5601
204,2025-02-05T12:39:00+05:30,53.7,55.4,53.0,54.95,5866
205,2025-02-05T12:40:00+05:30,55.0,55.45,52.4,53.1,9019
206,2025-02-05T12:41:00+05:30,53.0,53.95,52.35,53.15,6481
207,2025-02-05T12:42:00+05:30,53.35,55.2,53.15,54.55,6830
208,2025-02-05T12:43:00+05:30,54.7,57.1,54.7,55.95,10071
209,2025-02-05T12:44:00+05:30,56.0,57.5,55.35,56.6,6286
210,2025-02-05T12:45:00+05:30,56.7,59.5,56.6,58.7,12188
211,2025-02-05T12:46:00+05:30,58.8,59.85,58.5,58.9,11184
212,2025-02-05T12:47:00+05:30,58.9,59.9,57.7,58.15,7970
213,2025-02-05T12:48:00+05:30,58.25,61.5,57.6,59.4,12864
214,2025-02-05T12:49:00+05:30,59.45,61.65,58.75,60.85,10350
215,2025-02-05T12:50:00+05:30,60.8,62.7,60.5,62.6,13380
216,2025-02-05T12:51:00+05:30,62.5,64.55,61.55,63.8,15797
217,2025-02-05T12:52:00+05:30,63.85,64.55,60.65,62.4,15334
218,2025-02-05T12:53:00+05:30,62.3,63.2,61.25,61.3,7742
219,2025-02-05T12:54:00+05:30,61.2,62.9,60.15,61.2,8381
220,2025-02-05T12:55:00+05:30,61.1,61.85,59.4,59.8,8811
221,2025-02-05T12:56:00+05:30,59.7,60.75,58.75,60.25,9925
222,2025-02-05T12:57:00+05:30,60.35,62.0,58.0,58.25,13292
223,2025-02-05T12:58:00+05:30,58.15,58.55,55.7,57.4,14331
224,2025-02-05T12:59:00+05:30,57.55,58.65,56.0,57.6,7042
225,2025-02-05T13:00:00+05:30,57.65,62.1,57.6,61.35,15359
226,2025-02-05T13:01:00+05:30,61.35,61.9,58.2,58.75,13797
227,2025-02-05T13:02:00+05:30,58.65,58.65,54.3,55.3,21215
228,2025-02-05T13:03:00+05:30,55.25,56.95,54.95,55.95,8414
229,2025-02-05T13:04:00+05:30,55.8,56.6,55.2,55.7,5961
230,2025-02-05T13:05:00+05:30,55.55,57.2,55.2,56.85,6928
231,2025-02-05T13:06:00+05:30,56.9,57.3,53.25,53.85,18579
232,2025-02-05T13:07:00+05:30,53.85,55.2,52.8,54.1,11612
233,2025-02-05T13:08:00+05:30,54.15,54.9,53.6,53.65,7457
234,2025-02-05T13:09:00+05:30,53.75,53.95,51.2,51.65,16858
235,2025-02-05T13:10:00+05:30,51.8,52.05,49.5,51.45,20918
236,2025-02-05T13:11:00+05:30,51.5,52.1,50.05,50.8,9805
237,2025-02-05T13:12:00+05:30,50.7,51.5,50.1,50.9,6127
238,2025-02-05T13:13:00+05:30,50.9,51.45,48.05,48.6,13758
239,2025-02-05T13:14:00+05:30,48.6,49.95,48.2,48.55,11157
240,2025-02-05T13:15:00+05:30,48.65,48.85,46.7,47.3,16895
241,2025-02-05T13:16:00+05:30,47.25,49.0,46.45,47.8,14570
242,2025-02-05T13:17:00+05:30,47.8,48.85,46.9,48.8,8055
243,2025-02-05T13:18:00+05:30,48.8,50.0,48.0,48.3,12429
244,2025-02-05T13:19:00+05:30,48.4,48.55,47.05,47.95,7533
245,2025-02-05T13:20:00+05:30,48.2,48.8,47.1,48.6,8063
246,2025-02-05T13:21:00+05:30,48.5,50.0,48.5,49.35,9155
247,2025-02-05T13:22:00+05:30,49.35,49.45,47.65,49.0,6316
248,2025-02-05T13:23:00+05:30,49.0,49.4,48.65,48.9,4650
249,2025-02-05T13:24:00+05:30,48.9,51.35,48.65,51.05,13178
250,2025-02-05T13:25:00+05:30,51.1,51.25,49.75,50.2,12493
251,2025-02-05T13:26:00+05:30,50.4,50.75,48.1,49.3,10063
252,2025-02-05T13:27:00+05:30,49.45,51.55,49.05,49.6,11241
253,2025-02-05T13:28:00+05:30,49.85,51.3,49.5,51.05,5331
254,2025-02-05T13:29:00+05:30,51.2,52.55,51.15,51.95,11914
255,2025-02-05T13:30:00+05:30,52.1,52.3,49.7,50.95,8685
256,2025-02-05T13:31:00+05:30,50.95,51.15,48.55,49.15,7513
257,2025-02-05T13:32:00+05:30,49.2,50.1,48.4,50.1,6543
258,2025-02-05T13:33:00+05:30,50.1,51.25,49.7,51.0,5488
259,2025-02-05T13:34:00+05:30,51.0,51.15,49.35,49.8,5191
260,2025-02-05T13:35:00+05:30,49.95,51.1,48.4,50.7,7456
261,2025-02-05T13:36:00+05:30,50.8,52.25,50.75,52.0,7281
262,2025-02-05T13:37:00+05:30,51.9,52.15,50.6,51.5,6080
263,2025-02-05T13:38:00+05:30,51.55,53.9,51.55,53.4,11833
264,2025-02-05T13:39:00+05:30,53.5,55.75,52.2,54.45,12656
265,2025-02-05T13:40:00+05:30,54.5,56.7,54.05,56.0,16382
266,2025-02-05T13:41:00+05:30,56.0,61.0,54.6,59.95,24850
267,2025-02-05T13:42:00+05:30,59.9,60.0,55.85,57.0,18160
268,2025-02-05T13:43:00+05:30,57.15,57.8,55.5,55.95,8973
269,2025-02-05T13:44:00+05:30,55.85,59.15,55.4,58.9,12175
270,2025-02-05T13:45:00+05:30,59.0,59.6,57.7,58.9,13607
271,2025-02-05T13:46:00+05:30,59.05,59.25,57.2,57.7,8837
272,2025-02-05T13:47:00+05:30,57.7,60.45,56.65,59.4,11707
273,2025-02-05T13:48:00+05:30,59.3,60.7,57.15,57.55,11648
274,2025-02-05T13:49:00+05:30,57.45,58.2,56.35,56.6,7460
275,2025-02-05T13:50:00+05:30,56.65,57.6,55.7,56.3,7945
276,2025-02-05T13:51:00+05:30,56.3,56.9,55.5,56.3,5705
277,2025-02-05T13:52:00+05:30,56.4,57.35,53.15,53.7,16908
278,2025-02-05T13:53:00+05:30,53.7,53.75,48.3,48.7,24741
279,2025-02-05T13:54:00+05:30,48.8,49.8,46.25,46.35,24027
280,2025-02-05T13:55:00+05:30,46.5,46.9,43.4,45.25,32417
281,2025-02-05T13:56:00+05:30,45.3,46.2,43.8,45.25,16492
282,2025-02-05T13:57:00+05:30,45.15,46.3,44.9,45.35,11061
283,2025-02-05T13:58:00+05:30,45.4,46.0,44.0,44.3,10879
284,2025-02-05T13:59:00+05:30,44.35,45.4,43.7,44.95,10915
285,2025-02-05T14:00:00+05:30,45.05,47.1,44.65,46.0,14549
286,2025-02-05T14:01:00+05:30,46.05,47.3,45.45,46.55,9802
287,2025-02-05T14:02:00+05:30,46.6,47.5,44.8,45.75,12332
288,2025-02-05T14:03:00+05:30,45.75,46.1,44.6,45.8,8131
289,2025-02-05T14:04:00+05:30,45.65,46.5,45.35,46.05,6808
290,2025-02-05T14:05:00+05:30,46.15,46.35,45.15,45.7,6925
291,2025-02-05T14:06:00+05:30,45.7,46.7,45.65,46.3,8955
292,2025-02-05T14:07:00+05:30,46.4,47.65,46.2,47.0,11709
293,2025-02-05T14:08:00+05:30,47.1,49.6,46.75,49.1,16911
294,2025-02-05T14:09:00+05:30,49.1,49.8,48.7,49.45,11251
295,2025-02-05T14:10:00+05:30,49.6,51.85,49.5,51.55,17518
296,2025-02-05T14:11:00+05:30,51.45,54.2,51.25,53.5,19436
297,2025-02-05T14:12:00+05:30,53.5,54.15,51.45,51.9,16995
298,2025-02-05T14:13:00+05:30,52.0,56.4,51.75,55.55,19093
299,2025-02-05T14:14:00+05:30,55.7,56.5,53.7,55.1,12963
300,2025-02-05T14:15:00+05:30,55.2,55.3,53.0,54.1,11336
301,2025-02-05T14:16:00+05:30,54.15,56.3,54.0,54.8,10475
302,2025-02-05T14:17:00+05:30,54.7,59.95,53.9,58.1,22509
303,2025-02-05T14:18:00+05:30,58.25,58.3,55.95,57.6,14148
304,2025-02-05T14:19:00+05:30,57.6,57.7,56.5,57.15,6936
305,2025-02-05T14:20:00+05:30,57.2,58.8,54.15,54.85,15863
306,2025-02-05T14:21:00+05:30,54.8,56.0,54.1,54.3,9211
307,2025-02-05T14:22:00+05:30,54.25,59.45,53.6,59.05,16892
308,2025-02-05T14:23:00+05:30,59.0,59.9,57.6,57.8,17753
309,2025-02-05T14:24:00+05:30,57.75,59.7,57.6,58.4,9737
310,2025-02-05T14:25:00+05:30,58.45,58.75,56.75,58.0,12047
311,2025-02-05T14:26:00+05:30,58.0,58.75,55.4,55.7,11493
312,2025-02-05T14:27:00+05:30,55.8,56.85,55.25,56.0,7937
313,2025-02-05T14:28:00+05:30,55.9,59.35,55.55,58.75,9063
314,2025-02-05T14:29:00+05:30,58.75,60.95,58.45,59.0,16974
315,2025-02-05T14:30:00+05:30,58.8,58.8,54.0,54.3,22164
316,2025-02-05T14:31:00+05:30,54.35,55.8,53.3,55.1,13575
317,2025-02-05T14:32:00+05:30,54.85,56.4,54.1,55.8,8921
318,2025-02-05T14:33:00+05:30,55.7,58.35,55.6,57.55,11913
319,2025-02-05T14:34:00+05:30,57.55,59.45,57.35,58.0,10627
320,2025-02-05T14:35:00+05:30,58.0,59.4,57.05,58.25,7739
321,2025-02-05T14:36:00+05:30,58.4,60.35,57.45,58.0,11166
322,2025-02-05T14:37:00+05:30,58.2,60.1,57.2,59.1,8435
323,2025-02-05T14:38:00+05:30,59.25,59.4,55.5,56.1,11297
324,2025-02-05T14:39:00+05:30,56.2,59.9,56.2,59.65,9612
325,2025-02-05T14:40:00+05:30,59.65,63.0,59.65,62.15,24643
326,2025-02-05T14:41:00+05:30,62.05,62.8,57.1,57.45,22111
327,2025-02-05T14:42:00+05:30,57.5,59.0,56.85,57.85,10147
328,2025-02-05T14:43:00+05:30,57.7,58.0,54.6,56.0,17487
329,2025-02-05T14:44:00+05:30,55.9,58.7,55.6,58.4,9209
330,2025-02-05T14:45:00+05:30,58.4,61.35,57.7,59.35,16002
331,2025-02-05T14:46:00+05:30,59.4,61.9,58.8,60.75,11381
332,2025-02-05T14:47:00+05:30,60.75,61.65,59.4,60.3,10747
333,2025-02-05T14:48:00+05:30,60.25,61.5,59.65,60.55,10428
334,2025-02-05T14:49:00+05:30,60.45,61.2,59.6,59.7,9644
335,2025-02-05T14:50:00+05:30,59.9,60.15,58.4,59.0,11187
336,2025-02-05T14:51:00+05:30,58.95,60.5,58.6,60.25,8425
337,2025-02-05T14:52:00+05:30,60.2,63.95,60.1,62.3,19545
338,2025-02-05T14:53:00+05:30,62.25,62.8,60.75,60.95,13574
339,2025-02-05T14:54:00+05:30,60.85,61.5,57.6,58.15,15036
340,2025-02-05T14:55:00+05:30,58.25,62.0,57.9,61.4,10411
341,2025-02-05T14:56:00+05:30,61.4,61.45,59.3,61.0,7193
342,2025-02-05T14:57:00+05:30,61.0,61.3,59.7,59.8,4708
343,2025-02-05T14:58:00+05:30,59.95,60.95,58.7,59.6,6302
344,2025-02-05T14:59:00+05:30,59.35,62.7,59.2,62.7,7548
345,2025-02-05T15:00:00+05:30,62.7,69.0,61.65,66.9,38474
346,2025-02-05T15:01:00+05:30,66.95,89.15,66.9,85.0,82886
347,2025-02-05T15:02:00+05:30,85.2,90.9,80.95,81.4,55397
348,2025-02-05T15:03:00+05:30,81.4,81.75,77.15,80.6,35358
349,2025-02-05T15:04:00+05:30,80.5,84.25,79.4,83.1,25990
350,2025-02-05T15:05:00+05:30,83.05,87.5,80.7,85.5,26760
351,2025-02-05T15:06:00+05:30,85.5,88.35,83.5,84.1,31473
352,2025-02-05T15:07:00+05:30,84.1,85.55,82.0,85.15,19091
353,2025-02-05T15:08:00+05:30,85.3,88.65,84.3,84.35,25316
354,2025-02-05T15:09:00+05:30,84.5,85.5,78.05,78.2,23969
355,2025-02-05T15:10:00+05:30,78.3,82.3,77.65,82.1,18192
356,2025-02-05T15:11:00+05:30,82.25,82.5,78.4,81.35,13826
357,2025-02-05T15:12:00+05:30,81.1,84.0,80.15,83.45,12787
358,2025-02-05T15:13:00+05:30,83.4,84.45,81.25,81.45,12184
359,2025-02-05T15:14:00+05:30,81.4,82.0,79.7,81.55,10752
360,2025-02-05T15:15:00+05:30,81.55,83.2,78.0,80.45,20135
361,2025-02-05T15:16:00+05:30,80.45,82.0,79.7,80.0,12066
362,2025-02-05T15:17:00+05:30,80.0,80.25,77.3,77.6,9720
363,2025-02-05T15:18:00+05:30,77.5,79.35,76.35,78.0,12339
364,2025-02-05T15:19:00+05:30,77.85,79.2,76.9,78.4,8567
365,2025-02-05T15:20:00+05:30,78.5,79.5,78.25,79.45,8086
366,2025-02-05T15:21:00+05:30,79.4,79.85,76.85,76.9,8487
