,time,open,high,low,close,volume
34,2025-02-04T09:49:00+05:30,83.15,84.85,82.3,84.55,1463
35,2025-02-04T09:50:00+05:30,84.55,87.15,84.35,84.95,2745
36,2025-02-04T09:51:00+05:30,85.1,87.2,83.3,85.3,1627
37,2025-02-04T09:52:00+05:30,85.25,87.05,84.9,86.35,1430
38,2025-02-04T09:53:00+05:30,86.15,86.5,82.2,85.65,2115
39,2025-02-04T09:54:00+05:30,85.7,89.6,84.35,85.85,2628
40,2025-02-04T09:55:00+05:30,86.0,87.85,84.45,87.25,1512
41,2025-02-04T09:56:00+05:30,87.3,89.45,86.85,88.15,2523
42,2025-02-04T09:57:00+05:30,88.1,88.6,85.3,87.4,1675
43,2025-02-04T09:58:00+05:30,87.85,89.35,85.7,86.35,1654
44,2025-02-04T09:59:00+05:30,86.15,87.1,85.25,86.35,765
45,2025-02-04T10:00:00+05:30,86.4,87.15,81.4,83.65,3154
46,2025-02-04T10:01:00+05:30,83.4,85.5,82.8,84.0,1299
47,2025-02-04T10:02:00+05:30,83.65,90.5,83.6,89.95,2301
48,2025-02-04T10:03:00+05:30,90.25,92.85,86.75,89.6,6082
49,2025-02-04T10:04:00+05:30,89.7,90.3,86.9,88.35,2272
50,2025-02-04T10:05:00+05:30,88.2,90.4,87.6,89.55,1752
51,2025-02-04T10:06:00+05:30,89.2,92.7,85.0,91.95,3488
52,2025-02-04T10:07:00+05:30,92.25,93.9,90.3,91.45,3694
53,2025-02-04T10:08:00+05:30,91.6,92.95,90.9,92.65,2429
54,2025-02-04T10:09:00+05:30,92.55,93.0,91.05,91.8,1877
55,2025-02-04T10:10:00+05:30,91.8,92.75,87.5,88.5,3197
56,2025-02-04T10:11:00+05:30,87.95,91.75,87.9,90.45,1774
57,2025-02-04T10:12:00+05:30,90.05,92.75,90.05,92.05,1819
58,2025-02-04T10:13:00+05:30,92.05,97.85,91.3,97.05,3860
59,2025-02-04T10:14:00+05:30,97.3,109.9,96.95,105.15,15431
60,2025-02-04T10:15:00+05:30,105.2,108.7,103.6,107.3,6305
61,2025-02-04T10:16:00+05:30,107.35,112.55,105.8,110.55,5636
62,2025-02-04T10:17:00+05:30,110.95,111.65,97.6,102.4,7081
63,2025-02-04T10:18:00+05:30,102.8,106.55,99.0,105.6,4839
64,2025-02-04T10:19:00+05:30,105.65,107.3,99.45,100.95,3903
65,2025-02-04T10:20:00+05:30,100.6,102.6,96.85,101.15,3844
66,2025-02-04T10:21:00+05:30,100.85,101.85,98.2,99.4,2453
67,2025-02-04T10:22:00+05:30,99.15,101.8,97.35,100.7,1302
68,2025-02-04T10:23:00+05:30,100.75,105.35,100.45,105.05,2528
69,2025-02-04T10:24:00+05:30,105.05,107.45,104.25,105.55,2849
70,2025-02-04T10:25:00+05:30,105.25,108.75,105.0,107.05,3813
71,2025-02-04T10:26:00+05:30,106.85,109.35,104.55,108.4,2553
72,2025-02-04T10:27:00+05:30,108.4,109.6,105.7,107.9,2589
73,2025-02-04T10:28:00+05:30,107.85,112.2,107.7,110.75,2812
74,2025-02-04T10:29:00+05:30,111.05,127.0,111.05,116.2,14784
75,2025-02-04T10:30:00+05:30,116.35,120.6,110.45,118.0,5451
76,2025-02-04T10:31:00+05:30,118.15,120.7,115.35,119.35,2893
77,2025-02-04T10:32:00+05:30,119.65,124.9,118.4,123.1,3844
78,2025-02-04T10:33:00+05:30,123.2,132.5,119.35,124.45,9383
79,2025-02-04T10:34:00+05:30,124.75,129.9,124.05,129.05,5242
80,2025-02-04T10:35:00+05:30,129.1,143.4,127.1,134.5,16389
81,2025-02-04T10:36:00+05:30,134.4,141.05,132.1,138.7,6071
82,2025-02-04T10:37:00+05:30,138.95,152.25,138.15,146.2,13054
83,2025-02-04T10:38:00+05:30,146.35,154.0,145.0,153.2,8441
84,2025-02-04T10:39:00+05:30,153.2,164.3,152.1,162.55,13714
85,2025-02-04T10:40:00+05:30,162.75,164.05,148.7,151.95,10557
86,2025-02-04T10:41:00+05:30,151.75,158.0,149.05,154.0,5146
87,2025-02-04T10:42:00+05:30,154.3,165.0,152.4,162.2,5681
88,2025-02-04T10:43:00+05:30,162.4,163.95,152.5,152.85,4826
89,2025-02-04T10:44:00+05:30,152.8,155.1,142.0,147.85,5477
90,2025-02-04T10:45:00+05:30,148.15,152.85,143.55,143.7,4820
91,2025-02-04T10:46:00+05:30,143.9,144.4,131.15,136.3,7285
92,2025-02-04T10:47:00+05:30,136.25,139.55,129.7,137.8,4763
93,2025-02-04T10:48:00+05:30,137.5,145.45,135.1,137.6,5025
94,2025-02-04T10:49:00+05:30,137.5,142.9,132.7,141.45,5232
95,2025-02-04T10:50:00+05:30,141.7,144.4,137.0,137.0,3459
96,2025-02-04T10:51:00+05:30,136.7,147.5,135.1,145.3,5973
97,2025-02-04T10:52:00+05:30,145.1,151.45,144.9,151.15,6335
98,2025-02-04T10:53:00+05:30,151.15,157.0,150.25,155.95,7048
99,2025-02-04T10:54:00+05:30,155.95,157.5,152.0,152.55,3910
100,2025-02-04T10:55:00+05:30,152.95,155.25,146.35,149.05,4438
101,2025-02-04T10:56:00+05:30,148.85,148.95,138.55,142.2,4912
102,2025-02-04T10:57:00+05:30,142.2,143.45,137.15,141.4,3531
103,2025-02-04T10:58:00+05:30,141.7,144.7,136.6,140.55,3911
104,2025-02-04T10:59:00+05:30,140.15,142.0,133.7,135.1,4238
105,2025-02-04T11:00:00+05:30,134.85,138.8,127.6,128.8,7745
106,2025-02-04T11:01:00+05:30,128.4,133.1,125.65,128.3,4844
107,2025-02-04T11:02:00+05:30,128.0,128.6,118.15,125.4,7458
108,2025-02-04T11:03:00+05:30,125.1,129.0,121.6,121.7,4193
109,2025-02-04T11:04:00+05:30,122.0,125.85,119.3,120.5,3689
110,2025-02-04T11:05:00+05:30,120.45,121.3,112.0,112.4,5220
111,2025-02-04T11:06:00+05:30,112.4,114.6,109.25,114.15,4430
112,2025-02-04T11:07:00+05:30,114.5,117.2,112.4,115.25,2703
113,2025-02-04T11:08:00+05:30,115.0,116.35,112.0,114.7,2854
114,2025-02-04T11:09:00+05:30,114.4,115.0,111.9,113.65,1554
115,2025-02-04T11:10:00+05:30,113.6,118.65,112.4,114.3,4548
116,2025-02-04T11:11:00+05:30,114.05,116.7,106.5,115.2,5085
117,2025-02-04T11:12:00+05:30,115.0,118.6,114.3,117.55,3217
118,2025-02-04T11:13:00+05:30,117.95,117.95,110.4,114.0,3967
119,2025-02-04T11:14:00+05:30,113.9,114.1,106.35,107.7,3354
120,2025-02-04T11:15:00+05:30,107.65,108.3,103.0,107.3,5163
121,2025-02-04T11:16:00+05:30,107.15,110.2,105.4,105.4,3137
122,2025-02-04T11:17:00+05:30,105.35,105.6,99.6,100.75,4427
123,2025-02-04T11:18:00+05:30,100.9,101.9,98.3,100.2,3895
124,2025-02-04T11:19:00+05:30,100.35,101.05,96.75,99.15,3456
125,2025-02-04T11:20:00+05:30,99.15,99.6,93.2,95.6,4322
126,2025-02-04T11:21:00+05:30,95.9,96.75,86.65,87.25,6220
127,2025-02-04T11:22:00+05:30,87.4,90.8,82.05,89.25,7782
128,2025-02-04T11:23:00+05:30,89.2,91.25,88.75,89.8,3581
129,2025-02-04T11:24:00+05:30,89.7,90.05,87.3,89.15,2528
130,2025-02-04T11:25:00+05:30,89.0,92.25,87.85,91.9,2441
131,2025-02-04T11:26:00+05:30,91.9,94.85,91.0,94.1,5023
132,2025-02-04T11:27:00+05:30,94.25,95.7,92.0,94.15,3255
133,2025-02-04T11:28:00+05:30,94.1,95.8,92.15,93.5,2293
134,2025-02-04T11:29:00+05:30,93.75,97.65,93.55,95.7,2709
135,2025-02-04T11:30:00+05:30,95.4,95.75,92.0,92.0,2757
136,2025-02-04T11:31:00+05:30,92.0,93.25,89.25,89.75,2734
137,2025-02-04T11:32:00+05:30,89.6,91.6,88.9,90.5,1464
138,2025-02-04T11:33:00+05:30,90.5,92.6,89.4,91.3,1827
139,2025-02-04T11:34:00+05:30,91.15,92.6,88.0,91.75,2187
140,2025-02-04T11:35:00+05:30,91.6,92.5,88.65,89.4,1970
141,2025-02-04T11:36:00+05:30,89.0,92.0,88.05,91.9,1411
142,2025-02-04T11:37:00+05:30,92.0,92.2,87.6,89.0,2441
143,2025-02-04T11:38:00+05:30,89.0,89.8,86.15,87.85,2081
144,2025-02-04T11:39:00+05:30,87.6,88.15,83.8,85.1,4042
145,2025-02-04T11:40:00+05:30,85.4,88.9,82.8,88.9,2659
146,2025-02-04T11:41:00+05:30,88.7,90.0,86.45,87.35,2821
147,2025-02-04T11:42:00+05:30,87.45,90.15,87.05,88.0,1491
148,2025-02-04T11:43:00+05:30,87.85,90.0,87.0,89.95,1598
149,2025-02-04T11:44:00+05:30,90.0,92.7,90.0,91.7,4536
150,2025-02-04T11:45:00+05:30,91.75,92.95,89.35,91.5,4403
151,2025-02-04T11:46:00+05:30,91.6,91.8,89.9,90.9,1093
152,2025-02-04T11:47:00+05:30,90.9,92.2,89.6,91.9,1425
153,2025-02-04T11:48:00+05:30,91.8,92.6,91.0,92.1,1335
154,2025-02-04T11:49:00+05:30,92.35,94.45,83.4,83.8,7863
155,2025-02-04T11:50:00+05:30,83.8,85.2,75.6,81.2,11514
156,2025-02-04T11:51:00+05:30,81.2,85.5,79.9,82.0,4833
157,2025-02-04T11:52:00+05:30,81.65,95.15,81.5,94.85,3434
158,2025-02-04T11:53:00+05:30,95.35,99.55,90.95,93.05,8677
159,2025-02-04T11:54:00+05:30,93.0,94.0,90.1,90.85,2817
160,2025-02-04T11:55:00+05:30,90.8,94.75,89.9,91.75,2554
161,2025-02-04T11:56:00+05:30,91.65,93.75,90.0,92.75,2079
162,2025-02-04T11:57:00+05:30,92.55,97.5,92.3,93.9,4515
163,2025-02-04T11:58:00+05:30,94.0,95.65,89.85,90.7,3964
164,2025-02-04T11:59:00+05:30,90.6,92.7,89.55,91.3,2349
165,2025-02-04T12:00:00+05:30,91.4,95.0,89.75,92.85,2424
166,2025-02-04T12:01:00+05:30,92.9,99.85,92.65,95.0,6239
167,2025-02-04T12:02:00+05:30,95.1,97.0,93.0,93.5,2692
168,2025-02-04T12:03:00+05:30,93.5,95.0,91.9,93.75,1760
169,2025-02-04T12:04:00+05:30,93.95,94.3,88.8,89.7,3124
170,2025-02-04T12:05:00+05:30,89.95,92.0,87.05,91.0,2596
171,2025-02-04T12:06:00+05:30,90.8,94.0,89.05,93.0,1825
172,2025-02-04T12:07:00+05:30,93.4,94.2,90.55,94.15,1871
173,2025-02-04T12:08:00+05:30,94.15,96.35,93.15,93.7,3208
174,2025-02-04T12:09:00+05:30,93.55,94.2,88.9,89.75,3075
175,2025-02-04T12:10:00+05:30,89.3,90.7,87.05,87.15,1685
176,2025-02-04T12:11:00+05:30,87.15,87.3,85.55,86.7,2469
177,2025-02-04T12:12:00+05:30,86.35,88.15,85.3,87.5,1759
178,2025-02-04T12:13:00+05:30,87.75,88.55,85.0,85.15,1234
179,2025-02-04T12:14:00+05:30,85.05,87.75,84.85,87.35,1552
180,2025-02-04T12:15:00+05:30,87.35,87.9,84.75,85.05,1490
181,2025-02-04T12:16:00+05:30,85.3,88.6,84.0,88.2,1696
182,2025-02-04T12:17:00+05:30,88.15,88.75,85.55,86.8,1435
183,2025-02-04T12:18:00+05:30,87.0,87.6,81.4,84.0,4316
184,2025-02-04T12:19:00+05:30,84.0,86.6,83.7,86.35,1883
185,2025-02-04T12:20:00+05:30,86.05,87.2,84.7,87.0,1523
186,2025-02-04T12:21:00+05:30,87.0,88.95,86.65,88.0,1856
187,2025-02-04T12:22:00+05:30,88.3,89.5,86.05,86.35,1812
188,2025-02-04T12:23:00+05:30,86.2,87.1,84.65,85.7,1577
189,2025-02-04T12:24:00+05:30,85.35,87.45,84.85,86.2,957
190,2025-02-04T12:25:00+05:30,86.45,88.5,85.4,87.3,1420
191,2025-02-04T12:26:00+05:30,87.1,87.5,85.1,87.0,1088
192,2025-02-04T12:27:00+05:30,87.45,89.8,87.45,88.1,1945
193,2025-02-04T12:28:00+05:30,88.05,88.1,85.45,86.55,1367
194,2025-02-04T12:29:00+05:30,86.55,87.05,85.0,85.6,848
195,2025-02-04T12:30:00+05:30,85.2,86.7,83.2,84.7,2545
196,2025-02-04T12:31:00+05:30,84.75,85.6,82.6,83.3,1609
197,2025-02-04T12:32:00+05:30,83.25,83.4,79.95,81.5,3949
198,2025-02-04T12:33:00+05:30,81.25,83.85,80.75,83.5,2102
199,2025-02-04T12:34:00+05:30,83.65,85.0,82.65,83.1,1686
200,2025-02-04T12:35:00+05:30,82.75,84.55,82.0,84.55,1424
201,2025-02-04T12:36:00+05:30,84.35,84.55,82.75,83.85,818
202,2025-02-04T12:37:00+05:30,84.0,84.2,82.7,83.7,711
203,2025-02-04T12:38:00+05:30,83.85,84.25,81.4,82.25,1718
204,2025-02-04T12:39:00+05:30,82.2,86.7,81.2,86.35,3029
205,2025-02-04T12:40:00+05:30,86.35,88.0,82.8,85.1,3270
206,2025-02-04T12:41:00+05:30,85.45,86.5,83.5,83.9,1168
207,2025-02-04T12:42:00+05:30,83.75,85.55,82.6,84.3,899
208,2025-02-04T12:43:00+05:30,84.6,85.9,82.5,84.9,1179
209,2025-02-04T12:44:00+05:30,85.0,85.7,83.2,83.8,991
210,2025-02-04T12:45:00+05:30,83.8,85.0,82.2,85.0,1076
211,2025-02-04T12:46:00+05:30,84.65,85.5,82.25,82.75,1297
212,2025-02-04T12:47:00+05:30,83.15,83.5,81.3,83.1,1268
213,2025-02-04T12:48:00+05:30,83.2,83.65,82.0,82.45,823
214,2025-02-04T12:49:00+05:30,82.25,83.35,81.6,82.8,750
215,2025-02-04T12:50:00+05:30,82.5,85.9,82.0,85.6,1624
216,2025-02-04T12:51:00+05:30,85.75,85.8,83.2,83.2,806
217,2025-02-04T12:52:00+05:30,83.3,83.45,74.5,80.9,7404
218,2025-02-04T12:53:00+05:30,81.0,81.65,79.6,80.95,1834
219,2025-02-04T12:54:00+05:30,81.05,81.55,77.6,79.5,4232
220,2025-02-04T12:55:00+05:30,79.3,80.15,78.1,79.35,2714
221,2025-02-04T12:56:00+05:30,79.15,79.7,77.4,78.45,1676
222,2025-02-04T12:57:00+05:30,78.5,79.5,76.25,78.1,4255
223,2025-02-04T12:58:00+05:30,78.1,79.35,74.0,74.5,3694
224,2025-02-04T12:59:00+05:30,74.7,75.45,73.15,73.95,1617
225,2025-02-04T13:00:00+05:30,73.8,75.9,72.4,75.65,2711
226,2025-02-04T13:01:00+05:30,75.45,76.75,74.55,76.6,1437
227,2025-02-04T13:02:00+05:30,76.8,78.7,76.35,78.55,2179
228,2025-02-04T13:03:00+05:30,78.65,79.15,76.95,77.5,1600
229,2025-02-04T13:04:00+05:30,77.55,81.25,77.35,79.7,2427
230,2025-02-04T13:05:00+05:30,79.85,82.0,79.15,81.1,2680
231,2025-02-04T13:06:00+05:30,81.35,83.2,77.5,78.05,4647
232,2025-02-04T13:07:00+05:30,78.0,78.5,74.15,75.2,2965
233,2025-02-04T13:08:00+05:30,74.95,76.2,74.0,75.35,1981
234,2025-02-04T13:09:00+05:30,75.3,75.6,72.9,73.1,1487
235,2025-02-04T13:10:00+05:30,73.2,74.55,72.35,73.2,1939
236,2025-02-04T13:11:00+05:30,73.4,73.9,70.4,72.1,3446
237,2025-02-04T13:12:00+05:30,71.95,73.0,71.2,71.4,2296
238,2025-02-04T13:13:00+05:30,71.5,72.5,70.85,72.3,1172
239,2025-02-04T13:14:00+05:30,72.25,73.75,71.95,72.15,1563
240,2025-02-04T13:15:00+05:30,71.95,73.0,70.2,73.0,1590
241,2025-02-04T13:16:00+05:30,72.55,72.55,71.0,71.35,3946
242,2025-02-04T13:17:00+05:30,71.4,72.0,68.2,69.7,6031
243,2025-02-04T13:18:00+05:30,69.6,71.5,68.95,71.25,2191
244,2025-02-04T13:19:00+05:30,71.4,73.0,70.65,70.65,2301
245,2025-02-04T13:20:00+05:30,70.65,71.25,68.6,69.0,1477
246,2025-02-04T13:21:00+05:30,68.7,68.8,64.2,65.85,4546
247,2025-02-04T13:22:00+05:30,65.75,67.8,65.4,67.75,2094
248,2025-02-04T13:23:00+05:30,67.75,68.7,66.5,67.25,2129
249,2025-02-04T13:24:00+05:30,67.3,68.35,66.8,67.8,889
250,2025-02-04T13:25:00+05:30,67.75,68.8,67.5,67.7,1055
251,2025-02-04T13:26:00+05:30,67.65,68.0,66.4,67.3,1284
252,2025-02-04T13:27:00+05:30,67.15,68.15,66.45,67.15,1110
253,2025-02-04T13:28:00+05:30,67.15,69.0,66.9,68.0,780
254,2025-02-04T13:29:00+05:30,68.0,68.9,67.15,67.95,811
255,2025-02-04T13:30:00+05:30,67.95,69.0,67.1,68.3,966
256,2025-02-04T13:31:00+05:30,68.2,68.7,67.55,68.45,631
257,2025-02-04T13:32:00+05:30,68.45,69.95,67.8,68.8,1013
258,2025-02-04T13:33:00+05:30,68.7,69.45,67.7,68.9,574
259,2025-02-04T13:34:00+05:30,68.95,70.2,62.0,62.0,3625
260,2025-02-04T13:35:00+05:30,62.05,65.5,60.45,63.4,5252
261,2025-02-04T13:36:00+05:30,63.2,63.3,59.2,61.75,4035
262,2025-02-04T13:37:00+05:30,61.85,63.35,61.25,62.85,1938
263,2025-02-04T13:38:00+05:30,62.75,64.3,62.5,63.55,2450
264,2025-02-04T13:39:00+05:30,63.45,64.0,63.0,63.5,930
265,2025-02-04T13:40:00+05:30,63.5,66.0,62.65,65.9,2050
266,2025-02-04T13:41:00+05:30,65.85,68.5,64.75,67.7,2647
267,2025-02-04T13:42:00+05:30,67.7,68.75,65.5,67.65,2103
268,2025-02-04T13:43:00+05:30,67.6,67.9,64.4,65.6,2157
269,2025-02-04T13:44:00+05:30,65.55,66.75,64.75,65.55,1474
270,2025-02-04T13:45:00+05:30,65.7,66.55,62.5,63.55,1899
271,2025-02-04T13:46:00+05:30,63.65,64.15,61.6,62.25,2061
272,2025-02-04T13:47:00+05:30,62.15,63.05,61.5,62.15,1316
273,2025-02-04T13:48:00+05:30,62.15,62.65,60.3,60.45,1878
274,2025-02-04T13:49:00+05:30,60.85,61.55,58.95,60.0,3532
275,2025-02-04T13:50:00+05:30,59.85,61.65,58.8,60.9,2409
276,2025-02-04T13:51:00+05:30,60.85,61.7,59.2,59.95,1865
277,2025-02-04T13:52:00+05:30,59.85,60.25,56.9,56.9,2328
278,2025-02-04T13:53:00+05:30,56.95,58.5,56.75,58.4,2192
279,2025-02-04T13:54:00+05:30,58.3,58.95,57.65,58.55,1060
280,2025-02-04T13:55:00+05:30,58.45,59.1,57.5,59.1,1585
281,2025-02-04T13:56:00+05:30,58.95,60.95,58.6,58.9,2491
282,2025-02-04T13:57:00+05:30,58.85,59.1,54.4,56.5,3523
283,2025-02-04T13:58:00+05:30,56.5,57.2,54.75,56.8,1589
284,2025-02-04T13:59:00+05:30,56.75,57.4,55.75,56.95,1193
285,2025-02-04T14:00:00+05:30,56.75,57.25,52.45,54.15,2910
286,2025-02-04T14:01:00+05:30,54.0,54.85,53.0,54.4,1606
287,2025-02-04T14:02:00+05:30,54.35,56.0,54.15,55.5,1590
288,2025-02-04T14:03:00+05:30,55.35,56.8,54.8,56.6,1507
289,2025-02-04T14:04:00+05:30,56.5,57.5,55.45,55.95,2334
290,2025-02-04T14:05:00+05:30,56.05,57.45,54.5,54.8,2117
291,2025-02-04T14:06:00+05:30,54.95,55.1,48.1,49.2,5417
292,2025-02-04T14:07:00+05:30,49.35,51.3,48.3,48.8,2660
293,2025-02-04T14:08:00+05:30,48.75,49.35,47.0,48.0,2808
294,2025-02-04T14:09:00+05:30,48.0,48.15,45.3,47.15,3024
295,2025-02-04T14:10:00+05:30,47.05,50.25,46.8,49.2,2761
296,2025-02-04T14:11:00+05:30,49.15,49.75,47.8,49.3,2175
297,2025-02-04T14:12:00+05:30,49.25,54.6,49.25,54.35,4046
298,2025-02-04T14:13:00+05:30,54.35,62.3,53.55,57.3,9452
299,2025-02-04T14:14:00+05:30,57.35,59.4,51.65,55.25,4785
300,2025-02-04T14:15:00+05:30,55.95,59.5,55.6,57.7,3634
301,2025-02-04T14:16:00+05:30,57.65,58.55,54.05,54.05,3273
302,2025-02-04T14:17:00+05:30,54.0,54.8,52.0,54.35,2477
303,2025-02-04T14:18:00+05:30,54.35,55.6,51.0,53.35,2315
304,2025-02-04T14:19:00+05:30,53.6,54.65,51.3,54.65,1453
305,2025-02-04T14:20:00+05:30,54.75,56.0,50.2,51.15,3184
306,2025-02-04T14:21:00+05:30,51.3,53.25,49.6,52.0,2601
307,2025-02-04T14:22:00+05:30,51.95,54.55,51.95,54.3,1647
308,2025-02-04T14:23:00+05:30,54.3,57.0,53.6,54.45,3453
309,2025-02-04T14:24:00+05:30,54.25,55.35,52.6,54.0,1745
310,2025-02-04T14:25:00+05:30,54.0,55.9,53.5,54.15,2115
311,2025-02-04T14:26:00+05:30,54.0,54.75,51.7,53.25,1594
312,2025-02-04T14:27:00+05:30,53.3,54.9,50.55,51.5,2261
313,2025-02-04T14:28:00+05:30,51.6,52.65,49.8,52.15,2092
314,2025-02-04T14:29:00+05:30,52.15,54.1,51.55,53.3,1754
315,2025-02-04T14:30:00+05:30,53.4,53.7,47.7,48.1,3419
316,2025-02-04T14:31:00+05:30,48.2,48.55,44.15,45.35,4202
317,2025-02-04T14:32:00+05:30,45.35,46.5,43.55,45.35,2973
318,2025-02-04T14:33:00+05:30,45.5,46.85,45.05,46.15,1314
319,2025-02-04T14:34:00+05:30,46.25,46.35,44.0,44.9,2362
320,2025-02-04T14:35:00+05:30,45.0,45.15,40.75,40.75,2682
321,2025-02-04T14:36:00+05:30,40.6,41.1,35.65,35.95,5551
322,2025-02-04T14:37:00+05:30,36.1,36.5,32.8,32.85,4374
323,2025-02-04T14:38:00+05:30,32.8,34.65,31.7,34.3,3368
324,2025-02-04T14:39:00+05:30,34.25,34.7,33.4,33.9,2134
325,2025-02-04T14:40:00+05:30,34.15,34.8,33.7,34.25,2491
326,2025-02-04T14:41:00+05:30,34.3,34.55,30.75,30.75,3010
327,2025-02-04T14:42:00+05:30,30.85,33.05,30.35,33.05,2887
328,2025-02-04T14:43:00+05:30,33.15,33.6,31.85,32.4,2209
329,2025-02-04T14:44:00+05:30,32.4,33.75,32.15,33.5,1276
330,2025-02-04T14:45:00+05:30,33.75,36.3,33.6,34.95,2621
331,2025-02-04T14:46:00+05:30,34.95,36.2,32.25,32.5,1894
332,2025-02-04T14:47:00+05:30,32.5,33.35,31.2,31.55,1921
333,2025-02-04T14:48:00+05:30,31.65,32.25,30.0,30.4,2242
334,2025-02-04T14:49:00+05:30,30.6,31.6,30.2,30.45,1313
335,2025-02-04T14:50:00+05:30,30.55,31.45,28.5,28.85,3115
336,2025-02-04T14:51:00+05:30,28.8,28.9,27.55,28.9,2932
337,2025-02-04T14:52:00+05:30,29.0,29.2,27.85,29.2,2404
338,2025-02-04T14:53:00+05:30,29.25,29.25,27.6,27.7,1772
339,2025-02-04T14:54:00+05:30,27.65,28.15,26.75,27.35,2484
340,2025-02-04T14:55:00+05:30,27.05,28.5,27.0,28.2,3182
341,2025-02-04T14:56:00+05:30,28.0,28.4,27.55,27.6,1299
342,2025-02-04T14:57:00+05:30,27.6,28.1,27.45,27.85,1924
343,2025-02-04T14:58:00+05:30,27.85,27.95,25.5,25.6,3251
344,2025-02-04T14:59:00+05:30,25.6,26.6,25.35,26.1,3601
345,2025-02-04T15:00:00+05:30,26.0,27.35,25.8,27.25,2779
346,2025-02-04T15:01:00+05:30,27.2,27.4,24.8,25.7,2722
347,2025-02-04T15:02:00+05:30,25.65,26.45,25.6,26.15,1629
348,2025-02-04T15:03:00+05:30,26.2,26.3,25.15,25.55,1483
349,2025-02-04T15:04:00+05:30,25.6,25.7,23.0,23.0,2871
350,2025-02-04T15:05:00+05:30,23.0,24.8,22.3,24.65,3506
351,2025-02-04T15:06:00+05:30,24.6,24.85,23.75,23.8,2172
352,2025-02-04T15:07:00+05:30,23.85,24.2,23.3,23.65,2555
353,2025-02-04T15:08:00+05:30,23.7,23.7,22.8,23.1,2036
354,2025-02-04T15:09:00+05:30,23.05,23.25,22.35,22.4,2908
355,2025-02-04T15:10:00+05:30,22.5,23.15,22.0,23.1,2491
356,2025-02-04T15:11:00+05:30,23.05,23.15,22.6,22.75,1688
357,2025-02-04T15:12:00+05:30,22.8,22.85,21.4,21.8,2531
358,2025-02-04T15:13:00+05:30,21.8,22.45,21.6,22.15,2066
359,2025-02-04T15:14:00+05:30,22.1,22.3,21.4,21.5,1695
360,2025-02-04T15:15:00+05:30,21.55,23.3,21.55,23.2,4859
361,2025-02-04T15:16:00+05:30,23.25,23.4,22.65,22.7,2918
362,2025-02-04T15:17:00+05:30,22.7,23.25,22.5,22.85,3085
363,2025-02-04T15:18:00+05:30,22.9,23.1,22.4,22.9,1351
364,2025-02-04T15:19:00+05:30,22.95,23.05,22.05,22.9,2628
365,2025-02-04T15:20:00+05:30,22.85,23.75,22.8,23.65,3101
366,2025-02-04T15:21:00+05:30,23.65,23.85,22.8,23.15,1949
367,2025-02-04T15:22:00+05:30,23.1,23.2,21.2,22.75,4253
