,time,open,high,low,close,volume
94,2025-01-01T10:49:00+05:30,63.95,70.3,62.15,70.15,1319
95,2025-01-01T10:50:00+05:30,70.2,77.1,70.2,76.75,1258
96,2025-01-01T10:51:00+05:30,77.1,78.25,74.4,76.2,760
97,2025-01-01T10:52:00+05:30,76.65,77.35,74.6,76.8,554
98,2025-01-01T10:53:00+05:30,76.7,79.4,74.45,78.0,723
99,2025-01-01T10:54:00+05:30,78.2,78.75,75.55,75.55,525
100,2025-01-01T10:55:00+05:30,75.5,77.6,73.6,73.8,389
101,2025-01-01T10:56:00+05:30,73.55,76.8,72.75,76.55,311
102,2025-01-01T10:57:00+05:30,76.2,77.55,74.45,74.7,339
103,2025-01-01T10:58:00+05:30,74.55,76.2,74.1,76.1,372
104,2025-01-01T10:59:00+05:30,76.7,77.0,72.6,73.5,478
105,2025-01-01T11:00:00+05:30,73.25,76.55,73.25,74.55,386
106,2025-01-01T11:01:00+05:30,75.0,76.05,74.5,76.05,351
107,2025-01-01T11:02:00+05:30,76.5,76.65,72.6,73.15,193
108,2025-01-01T11:03:00+05:30,73.3,74.0,72.65,73.3,161
109,2025-01-01T11:04:00+05:30,72.85,73.9,69.8,70.15,438
110,2025-01-01T11:05:00+05:30,69.7,71.35,68.0,71.35,470
111,2025-01-01T11:06:00+05:30,71.55,74.7,71.55,73.7,200
112,2025-01-01T11:07:00+05:30,74.15,75.0,73.2,74.15,159
113,2025-01-01T11:08:00+05:30,74.5,75.0,73.65,74.1,258
114,2025-01-01T11:09:00+05:30,73.75,74.0,71.8,72.65,204
115,2025-01-01T11:10:00+05:30,73.0,74.05,71.55,71.85,186
116,2025-01-01T11:11:00+05:30,71.2,72.1,68.85,69.25,121
117,2025-01-01T11:12:00+05:30,69.0,71.65,69.0,71.5,184
118,2025-01-01T11:13:00+05:30,71.55,73.0,70.5,72.9,139
119,2025-01-01T11:14:00+05:30,73.0,73.6,72.65,73.25,146
120,2025-01-01T11:15:00+05:30,73.25,74.45,72.1,73.0,152
121,2025-01-01T11:16:00+05:30,72.8,73.75,71.55,73.65,173
122,2025-01-01T11:17:00+05:30,73.75,81.25,73.55,79.85,686
123,2025-01-01T11:18:00+05:30,80.1,80.1,77.6,78.1,430
124,2025-01-01T11:19:00+05:30,77.9,77.9,75.2,77.35,385
125,2025-01-01T11:20:00+05:30,77.4,77.45,76.35,77.25,182
126,2025-01-01T11:21:00+05:30,77.1,77.2,75.0,75.15,153
127,2025-01-01T11:22:00+05:30,75.3,76.35,75.05,76.05,52
128,2025-01-01T11:23:00+05:30,76.0,76.05,74.15,75.65,83
129,2025-01-01T11:24:00+05:30,75.4,75.7,73.5,74.0,99
130,2025-01-01T11:25:00+05:30,74.0,74.45,72.85,73.55,156
131,2025-01-01T11:26:00+05:30,73.7,75.65,73.65,75.0,161
132,2025-01-01T11:27:00+05:30,74.5,76.6,74.5,74.5,149
133,2025-01-01T11:28:00+05:30,75.5,75.5,66.5,71.4,576
134,2025-01-01T11:29:00+05:30,71.6,71.7,69.0,71.1,331
135,2025-01-01T11:30:00+05:30,70.05,72.55,69.75,70.6,199
136,2025-01-01T11:31:00+05:30,70.7,71.55,70.2,70.95,151
137,2025-01-01T11:32:00+05:30,70.95,72.65,70.75,72.4,262
138,2025-01-01T11:33:00+05:30,72.1,72.55,70.85,71.1,436
139,2025-01-01T11:34:00+05:30,71.05,71.05,66.25,67.45,243
140,2025-01-01T11:35:00+05:30,67.15,68.6,66.65,67.6,341
141,2025-01-01T11:36:00+05:30,68.0,69.7,67.35,68.55,234
142,2025-01-01T11:37:00+05:30,68.0,68.65,66.45,67.3,331
143,2025-01-01T11:38:00+05:30,67.55,68.05,66.25,67.75,122
144,2025-01-01T11:39:00+05:30,67.55,67.7,64.55,65.25,207
145,2025-01-01T11:40:00+05:30,65.0,65.5,63.2,65.25,218
146,2025-01-01T11:41:00+05:30,64.95,67.8,64.95,67.4,338
147,2025-01-01T11:42:00+05:30,67.0,69.0,67.0,68.25,392
148,2025-01-01T11:43:00+05:30,68.0,69.3,67.85,69.3,165
149,2025-01-01T11:44:00+05:30,69.25,70.05,68.55,69.95,52
150,2025-01-01T11:45:00+05:30,69.8,70.55,68.35,69.8,180
151,2025-01-01T11:46:00+05:30,70.3,73.45,70.1,72.15,211
152,2025-01-01T11:47:00+05:30,72.0,73.0,70.5,70.85,73
153,2025-01-01T11:48:00+05:30,70.95,72.0,68.8,68.8,63
154,2025-01-01T11:49:00+05:30,68.45,68.9,66.75,66.9,111
155,2025-01-01T11:50:00+05:30,66.75,68.65,66.35,68.2,98
156,2025-01-01T11:51:00+05:30,68.0,68.7,67.25,67.7,42
157,2025-01-01T11:52:00+05:30,67.85,68.3,67.55,67.9,69
158,2025-01-01T11:53:00+05:30,67.75,68.55,67.4,67.4,66
159,2025-01-01T11:54:00+05:30,67.0,67.0,64.2,64.2,164
160,2025-01-01T11:55:00+05:30,64.3,64.4,62.4,64.3,255
161,2025-01-01T11:56:00+05:30,64.3,66.65,64.3,66.15,147
162,2025-01-01T11:57:00+05:30,65.85,65.85,64.0,64.0,274
163,2025-01-01T11:58:00+05:30,63.45,64.0,62.55,63.65,76
164,2025-01-01T11:59:00+05:30,63.8,64.0,62.8,63.45,30
165,2025-01-01T12:00:00+05:30,63.4,64.25,63.0,63.55,145
166,2025-01-01T12:01:00+05:30,64.0,65.55,63.7,65.05,77
167,2025-01-01T12:02:00+05:30,65.25,65.35,63.85,64.45,58
168,2025-01-01T12:03:00+05:30,64.45,66.15,64.45,65.75,84
169,2025-01-01T12:04:00+05:30,66.45,67.35,65.35,66.75,155
170,2025-01-01T12:05:00+05:30,66.95,67.5,66.3,67.0,120
171,2025-01-01T12:06:00+05:30,66.85,67.45,65.9,65.9,89
172,2025-01-01T12:07:00+05:30,65.6,66.5,65.3,66.0,126
173,2025-01-01T12:08:00+05:30,65.85,69.0,65.85,69.0,58
174,2025-01-01T12:09:00+05:30,68.95,69.55,67.95,68.45,70
175,2025-01-01T12:10:00+05:30,68.35,68.35,66.5,66.6,19
176,2025-01-01T12:11:00+05:30,66.2,68.15,66.15,68.15,19
177,2025-01-01T12:12:00+05:30,67.8,69.05,67.65,67.65,59
178,2025-01-01T12:13:00+05:30,68.65,69.0,68.25,68.8,37
179,2025-01-01T12:14:00+05:30,68.55,69.35,68.25,68.6,59
180,2025-01-01T12:15:00+05:30,68.55,73.0,68.0,72.25,292
181,2025-01-01T12:16:00+05:30,73.2,73.2,71.0,72.95,150
182,2025-01-01T12:17:00+05:30,72.95,73.7,71.5,72.5,90
183,2025-01-01T12:18:00+05:30,72.4,72.8,71.7,72.55,72
184,2025-01-01T12:19:00+05:30,72.7,74.85,72.35,74.85,203
185,2025-01-01T12:20:00+05:30,74.9,80.35,73.9,79.05,486
186,2025-01-01T12:21:00+05:30,79.35,85.0,78.25,84.15,713
187,2025-01-01T12:22:00+05:30,84.5,85.3,80.15,81.55,516
188,2025-01-01T12:23:00+05:30,81.95,82.25,80.5,80.7,157
189,2025-01-01T12:24:00+05:30,81.05,81.15,79.05,80.45,229
190,2025-01-01T12:25:00+05:30,80.5,83.35,80.1,80.55,210
191,2025-01-01T12:26:00+05:30,80.55,80.55,78.15,79.4,273
192,2025-01-01T12:27:00+05:30,78.95,78.95,77.2,78.05,269
193,2025-01-01T12:28:00+05:30,78.2,78.25,75.35,76.5,225
194,2025-01-01T12:29:00+05:30,76.45,77.25,74.75,76.85,213
195,2025-01-01T12:30:00+05:30,76.95,79.15,76.8,77.65,239
196,2025-01-01T12:31:00+05:30,78.0,81.5,78.0,80.0,171
197,2025-01-01T12:32:00+05:30,79.65,80.45,78.65,79.9,163
198,2025-01-01T12:33:00+05:30,79.6,79.6,77.55,77.7,235
199,2025-01-01T12:34:00+05:30,77.6,79.55,77.3,77.85,130
200,2025-01-01T12:35:00+05:30,77.95,78.9,77.2,77.45,110
201,2025-01-01T12:36:00+05:30,77.7,78.7,75.0,77.6,312
202,2025-01-01T12:37:00+05:30,77.1,79.05,76.05,79.05,85
203,2025-01-01T12:38:00+05:30,79.3,80.15,78.45,78.45,343
204,2025-01-01T12:39:00+05:30,80.0,80.45,78.95,80.05,105
205,2025-01-01T12:40:00+05:30,79.65,80.5,78.8,78.95,94
206,2025-01-01T12:41:00+05:30,78.45,78.5,75.65,76.35,158
207,2025-01-01T12:42:00+05:30,76.1,76.9,74.35,75.65,141
208,2025-01-01T12:43:00+05:30,76.0,77.0,75.0,76.7,97
209,2025-01-01T12:44:00+05:30,77.25,77.55,75.35,75.9,50
210,2025-01-01T12:45:00+05:30,76.7,78.85,75.95,77.55,77
211,2025-01-01T12:46:00+05:30,77.5,78.1,76.55,77.7,173
212,2025-01-01T12:47:00+05:30,77.65,78.9,77.6,78.15,102
213,2025-01-01T12:48:00+05:30,78.6,78.7,77.3,78.0,131
214,2025-01-01T12:49:00+05:30,78.0,78.0,76.6,76.6,134
215,2025-01-01T12:50:00+05:30,76.55,77.5,75.3,76.0,114
216,2025-01-01T12:51:00+05:30,76.1,78.8,76.1,78.35,73
217,2025-01-01T12:52:00+05:30,78.5,79.15,76.3,76.3,193
218,2025-01-01T12:53:00+05:30,76.4,76.55,74.45,76.55,114
219,2025-01-01T12:54:00+05:30,76.0,76.0,74.5,74.7,88
220,2025-01-01T12:55:00+05:30,74.95,75.65,73.05,73.15,133
221,2025-01-01T12:56:00+05:30,73.1,75.0,71.45,71.85,255
222,2025-01-01T12:57:00+05:30,72.0,73.8,71.1,73.5,141
223,2025-01-01T12:58:00+05:30,73.45,73.55,71.7,72.35,133
224,2025-01-01T12:59:00+05:30,71.95,72.15,70.25,71.5,147
225,2025-01-01T13:00:00+05:30,71.3,72.95,70.45,70.8,268
226,2025-01-01T13:01:00+05:30,71.85,72.85,70.4,71.25,198
227,2025-01-01T13:02:00+05:30,71.65,71.8,68.8,69.5,192
228,2025-01-01T13:03:00+05:30,69.6,71.9,69.6,71.1,68
229,2025-01-01T13:04:00+05:30,71.65,72.8,71.6,71.75,105
230,2025-01-01T13:05:00+05:30,72.8,73.0,71.95,72.0,81
231,2025-01-01T13:06:00+05:30,72.1,73.0,72.1,72.85,41
232,2025-01-01T13:07:00+05:30,73.0,73.45,72.5,73.0,51
233,2025-01-01T13:08:00+05:30,73.0,73.3,71.35,73.1,169
234,2025-01-01T13:09:00+05:30,73.1,73.85,71.1,71.5,89
235,2025-01-01T13:10:00+05:30,71.7,71.7,70.4,71.0,36
236,2025-01-01T13:11:00+05:30,70.55,70.55,66.15,67.15,288
237,2025-01-01T13:12:00+05:30,67.55,70.5,67.55,69.5,178
238,2025-01-01T13:13:00+05:30,70.0,70.45,69.8,70.4,75
239,2025-01-01T13:14:00+05:30,70.55,71.45,69.8,70.05,68
240,2025-01-01T13:15:00+05:30,70.0,73.3,70.0,72.8,104
241,2025-01-01T13:16:00+05:30,72.45,73.45,72.35,73.05,74
242,2025-01-01T13:17:00+05:30,73.0,74.0,72.75,74.0,75
243,2025-01-01T13:18:00+05:30,74.0,74.15,72.0,72.4,499
244,2025-01-01T13:19:00+05:30,72.05,72.05,70.05,70.05,41
245,2025-01-01T13:20:00+05:30,70.3,72.6,70.3,72.6,63
246,2025-01-01T13:21:00+05:30,72.7,73.8,72.6,73.25,102
247,2025-01-01T13:22:00+05:30,72.9,72.9,71.6,71.9,43
248,2025-01-01T13:23:00+05:30,72.0,73.2,71.75,72.7,22
249,2025-01-01T13:24:00+05:30,73.0,73.95,73.0,73.0,55
250,2025-01-01T13:25:00+05:30,73.1,73.6,71.75,71.75,69
251,2025-01-01T13:26:00+05:30,71.5,71.5,70.3,70.4,196
252,2025-01-01T13:27:00+05:30,70.4,72.0,70.4,71.55,64
253,2025-01-01T13:28:00+05:30,72.0,74.0,72.0,73.3,93
254,2025-01-01T13:29:00+05:30,73.3,73.8,72.65,73.3,53
255,2025-01-01T13:30:00+05:30,73.15,74.55,72.4,72.4,73
256,2025-01-01T13:31:00+05:30,72.5,73.35,72.5,72.65,31
257,2025-01-01T13:32:00+05:30,72.95,73.15,72.35,73.05,12
258,2025-01-01T13:33:00+05:30,73.0,73.0,71.6,71.8,21
259,2025-01-01T13:34:00+05:30,72.0,72.0,70.45,70.5,59
260,2025-01-01T13:35:00+05:30,71.25,71.25,68.45,69.15,164
261,2025-01-01T13:36:00+05:30,69.05,69.1,66.7,67.7,120
262,2025-01-01T13:37:00+05:30,68.6,69.35,68.3,68.4,34
263,2025-01-01T13:38:00+05:30,68.5,71.35,68.5,70.6,152
264,2025-01-01T13:39:00+05:30,71.2,72.4,71.0,71.3,103
265,2025-01-01T13:40:00+05:30,71.85,73.4,71.85,73.35,69
266,2025-01-01T13:41:00+05:30,73.05,74.4,72.7,73.35,67
267,2025-01-01T13:42:00+05:30,73.45,74.0,72.85,73.55,94
268,2025-01-01T13:43:00+05:30,74.2,74.2,71.25,71.6,117
269,2025-01-01T13:44:00+05:30,71.6,71.75,70.3,71.0,103
270,2025-01-01T13:45:00+05:30,71.2,72.75,70.85,72.2,109
271,2025-01-01T13:46:00+05:30,72.8,75.0,72.8,74.7,193
272,2025-01-01T13:47:00+05:30,74.3,74.55,73.35,74.4,67
273,2025-01-01T13:48:00+05:30,74.7,75.35,74.0,74.7,147
274,2025-01-01T13:49:00+05:30,74.85,75.05,74.25,74.25,176
275,2025-01-01T13:50:00+05:30,73.5,74.6,72.0,74.6,342
276,2025-01-01T13:51:00+05:30,74.1,74.75,73.0,73.45,223
277,2025-01-01T13:52:00+05:30,74.2,76.0,74.2,75.3,128
278,2025-01-01T13:53:00+05:30,75.0,77.8,74.85,77.5,190
279,2025-01-01T13:54:00+05:30,77.1,77.1,74.6,75.15,339
280,2025-01-01T13:55:00+05:30,75.1,75.4,73.7,75.4,129
281,2025-01-01T13:56:00+05:30,75.45,77.45,75.2,77.4,121
282,2025-01-01T13:57:00+05:30,76.45,77.85,76.3,77.75,236
283,2025-01-01T13:58:00+05:30,77.95,78.0,76.25,76.85,112
284,2025-01-01T13:59:00+05:30,77.05,84.0,76.7,83.85,310
285,2025-01-01T14:00:00+05:30,84.45,91.0,84.45,87.05,1138
286,2025-01-01T14:01:00+05:30,86.75,90.0,85.7,89.25,540
287,2025-01-01T14:02:00+05:30,88.95,91.55,86.55,87.65,1147
288,2025-01-01T14:03:00+05:30,87.65,88.8,85.85,86.1,248
289,2025-01-01T14:04:00+05:30,86.1,86.1,80.9,83.2,445
290,2025-01-01T14:05:00+05:30,83.4,84.0,82.35,83.35,245
291,2025-01-01T14:06:00+05:30,83.5,86.4,82.4,86.25,291
292,2025-01-01T14:07:00+05:30,86.2,87.7,85.0,85.2,314
293,2025-01-01T14:08:00+05:30,84.4,86.5,83.9,86.15,229
294,2025-01-01T14:09:00+05:30,86.05,86.05,84.05,84.2,126
295,2025-01-01T14:10:00+05:30,83.9,84.0,80.0,81.2,345
296,2025-01-01T14:11:00+05:30,81.6,82.75,79.55,80.3,149
297,2025-01-01T14:12:00+05:30,79.8,81.35,78.1,79.1,282
298,2025-01-01T14:13:00+05:30,79.65,80.05,77.8,77.85,215
299,2025-01-01T14:14:00+05:30,78.0,79.75,78.0,78.55,226
300,2025-01-01T14:15:00+05:30,78.7,79.5,78.0,78.7,238
301,2025-01-01T14:16:00+05:30,78.8,79.3,74.65,76.65,248
302,2025-01-01T14:17:00+05:30,76.35,77.95,76.0,77.3,292
303,2025-01-01T14:18:00+05:30,77.3,77.3,75.25,76.3,162
304,2025-01-01T14:19:00+05:30,76.05,77.25,75.5,77.1,364
305,2025-01-01T14:20:00+05:30,77.0,78.75,76.4,78.15,1456
306,2025-01-01T14:21:00+05:30,78.2,78.8,77.0,78.3,1186
307,2025-01-01T14:22:00+05:30,78.3,79.9,77.85,78.45,1123
308,2025-01-01T14:23:00+05:30,78.45,79.2,77.4,78.15,351
309,2025-01-01T14:24:00+05:30,78.1,80.5,77.85,79.75,351
310,2025-01-01T14:25:00+05:30,79.95,81.45,79.35,79.7,610
311,2025-01-01T14:26:00+05:30,79.45,79.95,78.15,78.55,357
312,2025-01-01T14:27:00+05:30,78.75,78.75,76.25,76.4,552
313,2025-01-01T14:28:00+05:30,76.25,79.2,76.0,77.7,235
314,2025-01-01T14:29:00+05:30,77.6,78.5,77.0,77.7,255
315,2025-01-01T14:30:00+05:30,77.45,78.65,76.35,77.6,378
316,2025-01-01T14:31:00+05:30,77.7,77.9,76.6,77.85,468
317,2025-01-01T14:32:00+05:30,77.9,78.8,77.6,78.5,149
318,2025-01-01T14:33:00+05:30,78.05,78.8,76.8,77.7,293
319,2025-01-01T14:34:00+05:30,77.3,78.2,76.8,77.85,75
320,2025-01-01T14:35:00+05:30,78.3,80.4,77.6,80.25,196
321,2025-01-01T14:36:00+05:30,80.45,83.15,80.3,82.0,593
322,2025-01-01T14:37:00+05:30,82.0,82.0,79.75,79.95,287
323,2025-01-01T14:38:00+05:30,80.05,81.0,79.45,79.9,159
324,2025-01-01T14:39:00+05:30,80.4,80.9,79.4,79.45,119
325,2025-01-01T14:40:00+05:30,79.35,80.4,78.3,78.95,114
326,2025-01-01T14:41:00+05:30,78.75,79.7,77.8,78.7,208
327,2025-01-01T14:42:00+05:30,78.3,78.6,77.2,78.45,187
328,2025-01-01T14:43:00+05:30,78.65,79.7,77.7,77.7,325
329,2025-01-01T14:44:00+05:30,77.95,77.95,74.3,74.6,1161
330,2025-01-01T14:45:00+05:30,74.4,75.25,71.0,73.45,893
331,2025-01-01T14:46:00+05:30,73.25,73.8,72.15,73.35,377
332,2025-01-01T14:47:00+05:30,73.1,74.0,72.65,73.75,311
333,2025-01-01T14:48:00+05:30,73.85,74.85,73.3,74.35,265
334,2025-01-01T14:49:00+05:30,74.3,74.5,73.0,74.5,231
335,2025-01-01T14:50:00+05:30,74.35,74.5,73.25,74.1,277
336,2025-01-01T14:51:00+05:30,74.2,74.8,73.3,74.8,177
337,2025-01-01T14:52:00+05:30,74.7,75.45,73.4,74.25,314
338,2025-01-01T14:53:00+05:30,74.0,75.0,73.8,74.5,116
339,2025-01-01T14:54:00+05:30,74.5,74.5,71.05,72.0,278
340,2025-01-01T14:55:00+05:30,72.0,72.5,69.0,71.35,555
341,2025-01-01T14:56:00+05:30,71.0,72.0,71.0,71.8,267
342,2025-01-01T14:57:00+05:30,71.9,72.45,70.75,72.0,178
343,2025-01-01T14:58:00+05:30,72.2,73.35,72.0,72.6,264
344,2025-01-01T14:59:00+05:30,72.55,73.3,71.85,72.05,361
345,2025-01-01T15:00:00+05:30,71.6,74.2,70.3,73.35,690
346,2025-01-01T15:01:00+05:30,72.45,73.1,71.3,71.5,311
347,2025-01-01T15:02:00+05:30,71.0,72.0,70.65,71.65,340
348,2025-01-01T15:03:00+05:30,72.1,72.6,71.65,72.15,74
349,2025-01-01T15:04:00+05:30,72.15,73.9,71.95,72.9,230
350,2025-01-01T15:05:00+05:30,72.25,72.25,70.35,70.9,317
351,2025-01-01T15:06:00+05:30,71.0,71.3,69.3,69.95,448
352,2025-01-01T15:07:00+05:30,69.75,70.65,69.5,70.0,159
353,2025-01-01T15:08:00+05:30,70.8,71.25,69.9,71.0,173
354,2025-01-01T15:09:00+05:30,70.8,72.25,70.75,72.25,287
355,2025-01-01T15:10:00+05:30,72.3,72.85,70.85,72.15,266
356,2025-01-01T15:11:00+05:30,72.15,72.5,71.75,72.5,101
357,2025-01-01T15:12:00+05:30,72.3,74.45,72.25,74.0,344
358,2025-01-01T15:13:00+05:30,74.0,74.4,73.4,73.55,239
359,2025-01-01T15:14:00+05:30,74.0,74.0,72.25,73.4,226
360,2025-01-01T15:15:00+05:30,73.5,74.8,72.3,73.9,644
361,2025-01-01T15:16:00+05:30,73.5,74.2,73.0,74.0,293
362,2025-01-01T15:17:00+05:30,74.05,74.85,74.0,74.5,209
363,2025-01-01T15:18:00+05:30,74.4,74.45,73.0,73.75,167
364,2025-01-01T15:19:00+05:30,73.65,75.0,73.55,74.4,254
365,2025-01-01T15:20:00+05:30,74.7,75.2,74.2,74.7,365
366,2025-01-01T15:21:00+05:30,74.5,75.2,74.5,74.9,293
367,2025-01-01T15:22:00+05:30,74.8,74.9,74.0,74.7,321
368,2025-01-01T15:23:00+05:30,74.7,75.2,74.7,75.15,442
369,2025-01-01T15:24:00+05:30,75.15,75.65,74.8,75.1,397
370,2025-01-01T15:25:00+05:30,75.1,76.0,75.1,75.7,447
371,2025-01-01T15:26:00+05:30,75.9,76.4,75.6,75.85,307
372,2025-01-01T15:27:00+05:30,76.05,76.95,75.9,76.5,475
373,2025-01-01T15:28:00+05:30,76.5,76.8,75.55,75.85,597
374,2025-01-01T15:29:00+05:30,75.85,76.0,75.0,75.6,488
