,time,open,high,low,close,volume
60,2025-01-03T10:15:00+05:30,215.95,221.45,212.85,220.3,514
61,2025-01-03T10:16:00+05:30,220.05,224.6,216.65,223.05,623
62,2025-01-03T10:17:00+05:30,223.0,224.0,218.3,219.6,371
63,2025-01-03T10:18:00+05:30,219.75,229.55,219.3,226.0,506
64,2025-01-03T10:19:00+05:30,225.35,225.35,217.7,219.5,340
65,2025-01-03T10:20:00+05:30,219.6,232.6,219.0,228.0,574
66,2025-01-03T10:21:00+05:30,227.55,234.25,226.35,230.4,451
67,2025-01-03T10:22:00+05:30,230.0,233.2,227.15,229.45,450
68,2025-01-03T10:23:00+05:30,231.0,231.0,224.9,226.55,304
69,2025-01-03T10:24:00+05:30,227.1,228.0,223.1,226.2,339
70,2025-01-03T10:25:00+05:30,227.55,228.0,218.95,225.65,341
71,2025-01-03T10:26:00+05:30,226.3,229.65,223.5,224.45,272
72,2025-01-03T10:27:00+05:30,224.95,225.7,220.9,222.25,208
73,2025-01-03T10:28:00+05:30,222.75,226.0,213.0,215.9,652
74,2025-01-03T10:29:00+05:30,215.7,216.6,209.65,212.85,522
75,2025-01-03T10:30:00+05:30,212.9,213.0,206.85,209.3,690
76,2025-01-03T10:31:00+05:30,208.65,212.5,205.9,211.4,498
77,2025-01-03T10:32:00+05:30,211.4,211.4,206.55,208.6,340
78,2025-01-03T10:33:00+05:30,208.45,208.45,197.75,198.55,1153
79,2025-01-03T10:34:00+05:30,198.85,199.15,195.05,196.35,583
80,2025-01-03T10:35:00+05:30,196.0,199.35,195.75,197.85,358
81,2025-01-03T10:36:00+05:30,196.95,198.15,192.0,196.35,960
82,2025-01-03T10:37:00+05:30,196.45,201.7,194.7,201.15,695
83,2025-01-03T10:38:00+05:30,201.1,204.95,198.85,199.5,614
84,2025-01-03T10:39:00+05:30,199.35,202.35,195.0,195.1,657
85,2025-01-03T10:40:00+05:30,195.0,198.0,194.0,197.45,624
86,2025-01-03T10:41:00+05:30,198.0,203.2,198.0,202.15,633
87,2025-01-03T10:42:00+05:30,201.95,202.2,197.5,199.55,399
88,2025-01-03T10:43:00+05:30,199.95,204.0,199.05,201.8,340
89,2025-01-03T10:44:00+05:30,202.3,206.85,200.4,204.85,543
90,2025-01-03T10:45:00+05:30,205.4,210.25,201.6,201.95,900
91,2025-01-03T10:46:00+05:30,201.4,201.75,197.25,198.0,522
92,2025-01-03T10:47:00+05:30,198.0,201.45,197.5,198.0,305
93,2025-01-03T10:48:00+05:30,198.05,200.2,195.45,198.45,363
94,2025-01-03T10:49:00+05:30,198.65,209.65,198.65,208.8,620
95,2025-01-03T10:50:00+05:30,208.35,210.0,196.4,196.55,897
96,2025-01-03T10:51:00+05:30,197.25,198.5,189.6,190.6,979
97,2025-01-03T10:52:00+05:30,190.2,195.2,189.75,194.05,521
98,2025-01-03T10:53:00+05:30,193.5,195.8,192.0,192.0,306
99,2025-01-03T10:54:00+05:30,191.4,191.7,186.6,191.7,651
100,2025-01-03T10:55:00+05:30,191.75,194.65,189.0,190.5,470
101,2025-01-03T10:56:00+05:30,191.7,196.35,190.8,191.5,393
102,2025-01-03T10:57:00+05:30,191.4,197.6,186.3,196.0,758
103,2025-01-03T10:58:00+05:30,196.7,197.75,193.15,195.5,432
104,2025-01-03T10:59:00+05:30,195.45,197.6,193.6,194.25,524
105,2025-01-03T11:00:00+05:30,194.25,199.55,192.7,196.85,744
106,2025-01-03T11:01:00+05:30,197.0,203.25,196.25,202.75,675
107,2025-01-03T11:02:00+05:30,202.8,204.6,198.25,201.0,907
108,2025-01-03T11:03:00+05:30,201.15,201.2,196.2,198.3,316
109,2025-01-03T11:04:00+05:30,197.65,200.7,196.05,198.55,237
110,2025-01-03T11:05:00+05:30,200.0,203.0,199.5,202.9,370
111,2025-01-03T11:06:00+05:30,202.4,210.0,201.65,208.35,1013
112,2025-01-03T11:07:00+05:30,207.8,217.3,207.35,215.35,1606
113,2025-01-03T11:08:00+05:30,215.4,224.0,214.05,215.0,1940
114,2025-01-03T11:09:00+05:30,215.3,216.0,211.95,215.1,1081
115,2025-01-03T11:10:00+05:30,215.4,219.5,213.05,214.65,698
116,2025-01-03T11:11:00+05:30,215.3,216.7,211.25,212.8,394
117,2025-01-03T11:12:00+05:30,212.7,214.25,210.15,212.1,386
118,2025-01-03T11:13:00+05:30,212.85,215.6,204.7,214.5,1178
119,2025-01-03T11:14:00+05:30,215.0,226.0,215.0,222.0,1620
120,2025-01-03T11:15:00+05:30,222.45,232.7,222.45,226.0,1513
121,2025-01-03T11:16:00+05:30,225.95,227.85,220.05,223.0,733
122,2025-01-03T11:17:00+05:30,222.7,225.45,221.15,223.45,401
123,2025-01-03T11:18:00+05:30,223.65,228.3,223.65,225.2,487
124,2025-01-03T11:19:00+05:30,225.15,238.0,223.65,232.4,704
125,2025-01-03T11:20:00+05:30,232.3,245.15,230.9,240.0,1651
126,2025-01-03T11:21:00+05:30,240.45,248.85,240.35,241.5,993
127,2025-01-03T11:22:00+05:30,244.0,246.75,241.15,244.1,559
128,2025-01-03T11:23:00+05:30,244.3,254.0,242.85,251.1,1196
129,2025-01-03T11:24:00+05:30,251.75,266.0,248.85,262.2,1494
130,2025-01-03T11:25:00+05:30,261.65,274.2,253.35,255.6,1630
131,2025-01-03T11:26:00+05:30,256.1,256.65,248.0,255.0,440
132,2025-01-03T11:27:00+05:30,256.6,262.35,255.75,258.5,571
133,2025-01-03T11:28:00+05:30,259.5,260.15,251.9,251.9,310
134,2025-01-03T11:29:00+05:30,253.75,255.7,246.55,251.85,473
135,2025-01-03T11:30:00+05:30,251.4,259.35,250.85,254.15,316
136,2025-01-03T11:31:00+05:30,254.25,254.25,245.5,246.0,205
137,2025-01-03T11:32:00+05:30,246.4,247.25,237.55,241.35,582
138,2025-01-03T11:33:00+05:30,241.25,245.35,236.3,238.55,239
139,2025-01-03T11:34:00+05:30,239.4,244.6,238.95,243.3,157
140,2025-01-03T11:35:00+05:30,243.7,254.0,240.45,251.85,407
141,2025-01-03T11:36:00+05:30,253.0,262.4,252.45,258.35,656
142,2025-01-03T11:37:00+05:30,260.65,262.4,253.2,258.1,379
143,2025-01-03T11:38:00+05:30,258.65,260.5,250.45,253.3,180
144,2025-01-03T11:39:00+05:30,254.05,255.3,249.65,250.9,212
145,2025-01-03T11:40:00+05:30,252.9,257.65,252.1,252.8,166
146,2025-01-03T11:41:00+05:30,252.95,259.0,251.9,257.65,135
147,2025-01-03T11:42:00+05:30,257.5,264.0,257.45,260.1,299
148,2025-01-03T11:43:00+05:30,260.65,265.0,256.85,260.8,176
149,2025-01-03T11:44:00+05:30,262.9,265.65,261.3,262.25,288
150,2025-01-03T11:45:00+05:30,262.25,262.65,257.3,259.05,229
151,2025-01-03T11:46:00+05:30,260.1,261.1,256.2,258.15,138
152,2025-01-03T11:47:00+05:30,257.0,259.7,253.5,257.3,183
153,2025-01-03T11:48:00+05:30,255.8,255.9,248.5,252.6,214
154,2025-01-03T11:49:00+05:30,252.6,255.0,250.0,255.0,142
155,2025-01-03T11:50:00+05:30,256.0,261.3,248.7,252.6,326
156,2025-01-03T11:51:00+05:30,254.05,255.0,251.6,251.6,86
157,2025-01-03T11:52:00+05:30,251.75,258.2,250.35,256.45,161
158,2025-01-03T11:53:00+05:30,257.0,259.6,256.95,258.0,91
159,2025-01-03T11:54:00+05:30,258.0,264.75,257.9,262.65,289
160,2025-01-03T11:55:00+05:30,263.3,267.65,257.25,258.15,334
161,2025-01-03T11:56:00+05:30,258.15,262.15,257.25,262.15,177
162,2025-01-03T11:57:00+05:30,261.6,270.0,261.2,266.8,393
163,2025-01-03T11:58:00+05:30,269.75,271.5,266.6,268.1,242
164,2025-01-03T11:59:00+05:30,268.75,270.65,263.0,268.8,274
165,2025-01-03T12:00:00+05:30,269.0,272.0,264.2,264.2,309
166,2025-01-03T12:01:00+05:30,264.25,269.1,261.75,268.0,73
167,2025-01-03T12:02:00+05:30,269.05,270.0,265.55,265.6,110
168,2025-01-03T12:03:00+05:30,269.0,270.1,266.1,269.1,86
169,2025-01-03T12:04:00+05:30,266.9,271.8,264.15,266.7,273
170,2025-01-03T12:05:00+05:30,266.5,266.7,255.95,260.15,359
171,2025-01-03T12:06:00+05:30,259.1,260.6,250.6,254.5,194
172,2025-01-03T12:07:00+05:30,253.8,253.8,236.55,240.95,698
173,2025-01-03T12:08:00+05:30,241.25,243.95,238.0,243.4,144
174,2025-01-03T12:09:00+05:30,244.35,246.1,238.5,240.4,220
175,2025-01-03T12:10:00+05:30,240.6,243.55,238.0,242.45,197
176,2025-01-03T12:11:00+05:30,243.05,248.1,243.05,245.6,253
177,2025-01-03T12:12:00+05:30,245.7,248.4,244.75,247.65,175
178,2025-01-03T12:13:00+05:30,248.1,254.0,248.1,252.45,349
179,2025-01-03T12:14:00+05:30,251.0,253.55,249.4,249.4,218
180,2025-01-03T12:15:00+05:30,249.75,249.75,237.3,238.8,430
181,2025-01-03T12:16:00+05:30,238.75,239.0,222.0,223.85,772
182,2025-01-03T12:17:00+05:30,223.35,230.0,220.85,230.0,275
183,2025-01-03T12:18:00+05:30,230.15,230.15,224.5,227.9,227
184,2025-01-03T12:19:00+05:30,228.75,229.3,224.8,226.85,241
185,2025-01-03T12:20:00+05:30,226.35,229.4,223.8,226.75,123
186,2025-01-03T12:21:00+05:30,224.9,225.25,215.15,215.25,448
187,2025-01-03T12:22:00+05:30,215.1,219.75,212.85,218.6,341
188,2025-01-03T12:23:00+05:30,218.9,220.45,214.35,215.8,188
189,2025-01-03T12:24:00+05:30,215.4,217.4,212.55,215.15,365
190,2025-01-03T12:25:00+05:30,215.15,215.4,210.5,215.0,301
191,2025-01-03T12:26:00+05:30,215.25,217.1,213.35,217.0,170
192,2025-01-03T12:27:00+05:30,218.2,221.05,218.1,219.15,358
193,2025-01-03T12:28:00+05:30,218.0,218.6,207.15,208.3,498
194,2025-01-03T12:29:00+05:30,208.0,211.05,204.75,206.5,551
195,2025-01-03T12:30:00+05:30,205.25,207.75,203.15,205.2,551
196,2025-01-03T12:31:00+05:30,203.7,210.2,203.7,206.5,405
197,2025-01-03T12:32:00+05:30,206.35,208.85,205.35,207.65,125
198,2025-01-03T12:33:00+05:30,209.5,212.5,207.3,211.8,219
199,2025-01-03T12:34:00+05:30,210.9,214.7,208.55,214.2,252
200,2025-01-03T12:35:00+05:30,213.75,214.35,207.8,208.2,333
201,2025-01-03T12:36:00+05:30,207.7,210.55,206.8,207.0,219
202,2025-01-03T12:37:00+05:30,207.4,208.4,202.5,206.9,426
203,2025-01-03T12:38:00+05:30,208.1,210.0,206.45,209.25,163
204,2025-01-03T12:39:00+05:30,209.8,214.35,209.8,213.85,366
205,2025-01-03T12:40:00+05:30,212.9,212.9,209.4,211.7,150
206,2025-01-03T12:41:00+05:30,210.4,216.8,210.4,213.1,202
207,2025-01-03T12:42:00+05:30,213.3,222.7,213.3,220.8,592
208,2025-01-03T12:43:00+05:30,220.6,225.85,219.15,219.85,364
209,2025-01-03T12:44:00+05:30,219.95,222.75,219.3,219.75,121
210,2025-01-03T12:45:00+05:30,220.05,228.8,219.8,226.35,538
211,2025-01-03T12:46:00+05:30,226.3,228.0,223.0,223.05,231
212,2025-01-03T12:47:00+05:30,224.15,224.2,216.0,216.0,289
213,2025-01-03T12:48:00+05:30,215.25,216.9,213.25,216.35,349
214,2025-01-03T12:49:00+05:30,218.1,222.6,218.1,222.0,105
215,2025-01-03T12:50:00+05:30,222.8,222.8,217.7,219.2,251
216,2025-01-03T12:51:00+05:30,218.55,219.8,213.3,216.0,201
217,2025-01-03T12:52:00+05:30,216.6,217.35,212.9,213.15,80
218,2025-01-03T12:53:00+05:30,212.7,214.4,211.5,211.7,138
219,2025-01-03T12:54:00+05:30,211.7,213.65,209.5,210.95,218
220,2025-01-03T12:55:00+05:30,211.85,213.0,207.95,210.35,201
221,2025-01-03T12:56:00+05:30,211.75,216.0,211.75,215.85,252
222,2025-01-03T12:57:00+05:30,217.0,219.0,214.2,215.55,327
223,2025-01-03T12:58:00+05:30,215.9,222.65,215.55,221.95,269
224,2025-01-03T12:59:00+05:30,221.15,224.55,220.4,220.4,301
225,2025-01-03T13:00:00+05:30,220.85,223.8,218.95,221.4,241
226,2025-01-03T13:01:00+05:30,221.0,226.35,219.05,223.8,201
227,2025-01-03T13:02:00+05:30,226.0,231.3,225.35,228.25,646
228,2025-01-03T13:03:00+05:30,227.75,231.3,227.75,229.7,333
229,2025-01-03T13:04:00+05:30,229.0,244.05,228.4,241.0,926
230,2025-01-03T13:05:00+05:30,242.4,249.9,235.55,237.6,564
231,2025-01-03T13:06:00+05:30,236.2,242.95,233.85,237.5,217
232,2025-01-03T13:07:00+05:30,238.0,241.65,236.0,241.0,234
233,2025-01-03T13:08:00+05:30,240.65,242.2,235.75,237.9,271
234,2025-01-03T13:09:00+05:30,238.7,240.95,237.75,239.6,122
235,2025-01-03T13:10:00+05:30,238.7,242.65,234.4,236.0,395
236,2025-01-03T13:11:00+05:30,235.25,239.45,234.8,237.5,217
237,2025-01-03T13:12:00+05:30,239.15,240.25,231.5,231.75,160
238,2025-01-03T13:13:00+05:30,231.0,231.65,226.7,231.0,472
239,2025-01-03T13:14:00+05:30,232.0,238.3,232.0,235.35,146
240,2025-01-03T13:15:00+05:30,234.3,235.65,226.95,228.0,301
241,2025-01-03T13:16:00+05:30,227.6,228.45,223.45,227.25,212
242,2025-01-03T13:17:00+05:30,226.3,230.55,225.95,228.9,142
243,2025-01-03T13:18:00+05:30,227.65,230.35,225.15,230.3,74
244,2025-01-03T13:19:00+05:30,230.5,237.9,230.5,236.6,225
245,2025-01-03T13:20:00+05:30,236.65,242.15,235.0,240.4,255
246,2025-01-03T13:21:00+05:30,239.85,243.75,238.9,239.15,279
247,2025-01-03T13:22:00+05:30,238.0,240.5,236.75,240.5,216
248,2025-01-03T13:23:00+05:30,238.25,242.0,238.25,239.45,141
249,2025-01-03T13:24:00+05:30,238.0,243.75,238.0,243.0,248
250,2025-01-03T13:25:00+05:30,243.9,244.5,238.75,241.65,210
251,2025-01-03T13:26:00+05:30,241.35,242.7,236.85,238.75,206
252,2025-01-03T13:27:00+05:30,237.85,242.65,237.85,239.85,150
253,2025-01-03T13:28:00+05:30,240.3,241.05,238.2,238.8,140
254,2025-01-03T13:29:00+05:30,238.75,241.7,234.35,234.9,317
255,2025-01-03T13:30:00+05:30,235.1,243.0,232.8,241.25,182
256,2025-01-03T13:31:00+05:30,241.0,242.0,233.7,233.95,242
257,2025-01-03T13:32:00+05:30,233.25,237.15,229.65,230.35,300
258,2025-01-03T13:33:00+05:30,228.35,232.0,226.5,231.25,194
259,2025-01-03T13:34:00+05:30,231.4,231.4,227.65,229.1,140
260,2025-01-03T13:35:00+05:30,228.75,230.25,225.5,225.5,138
261,2025-01-03T13:36:00+05:30,225.0,225.0,219.0,222.8,377
262,2025-01-03T13:37:00+05:30,223.0,223.0,219.95,220.55,133
263,2025-01-03T13:38:00+05:30,220.3,225.9,220.25,224.55,211
264,2025-01-03T13:39:00+05:30,225.35,226.05,222.9,222.9,123
265,2025-01-03T13:40:00+05:30,222.3,224.45,219.45,223.9,283
266,2025-01-03T13:41:00+05:30,224.0,229.7,224.0,229.0,302
267,2025-01-03T13:42:00+05:30,228.85,231.45,223.0,223.0,284
268,2025-01-03T13:43:00+05:30,222.9,226.8,222.75,222.9,159
269,2025-01-03T13:44:00+05:30,222.15,225.0,220.25,223.85,124
270,2025-01-03T13:45:00+05:30,223.65,223.9,216.3,216.3,223
271,2025-01-03T13:46:00+05:30,216.0,217.8,214.0,217.5,205
272,2025-01-03T13:47:00+05:30,217.45,217.65,209.2,212.4,525
273,2025-01-03T13:48:00+05:30,211.8,216.7,211.6,216.7,268
274,2025-01-03T13:49:00+05:30,217.25,218.0,214.2,217.05,136
275,2025-01-03T13:50:00+05:30,217.3,218.4,210.15,210.25,436
276,2025-01-03T13:51:00+05:30,210.0,216.65,208.75,216.65,259
277,2025-01-03T13:52:00+05:30,216.75,216.9,213.55,215.15,183
278,2025-01-03T13:53:00+05:30,215.45,217.6,211.3,211.6,132
279,2025-01-03T13:54:00+05:30,211.55,213.0,210.5,212.55,133
280,2025-01-03T13:55:00+05:30,212.25,213.75,211.0,212.85,226
281,2025-01-03T13:56:00+05:30,212.6,212.6,208.0,208.05,345
282,2025-01-03T13:57:00+05:30,208.0,208.15,197.2,198.9,814
283,2025-01-03T13:58:00+05:30,198.85,201.25,194.95,199.5,530
284,2025-01-03T13:59:00+05:30,199.4,200.05,189.7,193.15,1225
285,2025-01-03T14:00:00+05:30,192.75,197.45,189.45,196.95,742
286,2025-01-03T14:01:00+05:30,195.95,201.4,194.55,197.15,580
287,2025-01-03T14:02:00+05:30,197.5,197.5,192.75,194.45,502
288,2025-01-03T14:03:00+05:30,194.05,194.05,186.7,187.7,909
289,2025-01-03T14:04:00+05:30,186.7,189.05,184.25,187.25,690
290,2025-01-03T14:05:00+05:30,186.65,189.85,184.8,189.15,338
291,2025-01-03T14:06:00+05:30,188.75,194.75,187.05,194.65,590
292,2025-01-03T14:07:00+05:30,194.55,196.8,192.0,193.75,720
293,2025-01-03T14:08:00+05:30,193.8,193.8,188.3,188.95,492
294,2025-01-03T14:09:00+05:30,188.8,188.8,180.15,186.8,1202
295,2025-01-03T14:10:00+05:30,186.25,188.6,182.6,184.9,639
296,2025-01-03T14:11:00+05:30,184.5,185.45,181.8,182.65,365
297,2025-01-03T14:12:00+05:30,182.75,193.0,182.4,190.2,1216
298,2025-01-03T14:13:00+05:30,189.4,191.3,186.8,189.8,265
299,2025-01-03T14:14:00+05:30,189.45,191.3,185.6,186.85,297
300,2025-01-03T14:15:00+05:30,186.9,187.65,184.05,185.95,336
301,2025-01-03T14:16:00+05:30,185.8,190.4,184.95,188.4,277
302,2025-01-03T14:17:00+05:30,188.95,190.3,186.4,188.4,287
303,2025-01-03T14:18:00+05:30,189.15,189.75,182.75,183.7,391
304,2025-01-03T14:19:00+05:30,183.7,186.35,181.6,186.25,586
305,2025-01-03T14:20:00+05:30,185.85,192.0,185.85,190.55,949
306,2025-01-03T14:21:00+05:30,190.2,192.45,189.1,191.9,511
307,2025-01-03T14:22:00+05:30,191.0,192.15,183.6,185.3,503
308,2025-01-03T14:23:00+05:30,184.8,187.55,183.0,183.55,418
309,2025-01-03T14:24:00+05:30,183.65,188.3,183.0,187.0,477
310,2025-01-03T14:25:00+05:30,187.0,189.0,185.0,186.25,668
311,2025-01-03T14:26:00+05:30,186.75,186.75,182.8,184.45,222
312,2025-01-03T14:27:00+05:30,184.3,191.6,183.75,190.4,540
313,2025-01-03T14:28:00+05:30,191.05,191.2,186.45,191.1,365
314,2025-01-03T14:29:00+05:30,191.05,196.55,189.1,193.6,856
315,2025-01-03T14:30:00+05:30,194.15,199.5,193.55,197.4,954
316,2025-01-03T14:31:00+05:30,197.7,198.3,189.25,189.25,670
317,2025-01-03T14:32:00+05:30,189.65,190.25,183.35,185.85,776
318,2025-01-03T14:33:00+05:30,185.35,188.8,184.95,187.4,473
319,2025-01-03T14:34:00+05:30,187.2,189.55,185.9,188.15,294
320,2025-01-03T14:35:00+05:30,188.4,188.6,186.0,186.6,323
321,2025-01-03T14:36:00+05:30,188.5,191.35,187.4,189.9,325
322,2025-01-03T14:37:00+05:30,189.8,193.25,188.35,191.05,444
323,2025-01-03T14:38:00+05:30,190.85,198.85,190.85,194.9,707
324,2025-01-03T14:39:00+05:30,194.5,198.8,194.45,198.8,392
325,2025-01-03T14:40:00+05:30,198.5,200.05,193.1,193.55,627
326,2025-01-03T14:41:00+05:30,193.35,194.15,186.2,186.2,563
327,2025-01-03T14:42:00+05:30,186.0,191.55,185.6,189.8,449
328,2025-01-03T14:43:00+05:30,190.55,193.6,187.6,188.4,521
329,2025-01-03T14:44:00+05:30,187.95,188.8,185.7,187.1,425
330,2025-01-03T14:45:00+05:30,187.2,190.5,186.8,190.15,262
331,2025-01-03T14:46:00+05:30,190.8,192.75,188.25,190.8,462
332,2025-01-03T14:47:00+05:30,191.1,197.6,190.8,195.05,644
333,2025-01-03T14:48:00+05:30,195.4,196.5,194.0,194.95,317
334,2025-01-03T14:49:00+05:30,194.45,194.45,191.5,193.8,211
335,2025-01-03T14:50:00+05:30,193.2,194.5,190.05,190.4,431
336,2025-01-03T14:51:00+05:30,190.3,193.45,188.9,189.7,328
337,2025-01-03T14:52:00+05:30,189.2,191.5,187.5,191.2,373
338,2025-01-03T14:53:00+05:30,192.0,194.15,191.45,192.2,331
339,2025-01-03T14:54:00+05:30,192.55,194.35,190.0,194.0,335
340,2025-01-03T14:55:00+05:30,193.9,195.0,192.2,192.6,250
341,2025-01-03T14:56:00+05:30,193.65,193.65,188.0,191.05,307
342,2025-01-03T14:57:00+05:30,191.0,191.6,187.9,190.0,194
343,2025-01-03T14:58:00+05:30,189.35,192.1,188.4,188.4,237
344,2025-01-03T14:59:00+05:30,189.15,189.65,186.4,187.8,301
345,2025-01-03T15:00:00+05:30,187.8,189.25,177.3,183.55,2198
346,2025-01-03T15:01:00+05:30,184.0,184.0,172.65,179.4,1456
347,2025-01-03T15:02:00+05:30,178.9,187.8,178.7,186.5,1188
348,2025-01-03T15:03:00+05:30,186.55,189.45,185.7,187.5,699
349,2025-01-03T15:04:00+05:30,186.8,187.25,182.0,182.0,675
350,2025-01-03T15:05:00+05:30,182.0,182.9,179.5,180.0,821
351,2025-01-03T15:06:00+05:30,180.0,183.2,176.9,177.2,629
352,2025-01-03T15:07:00+05:30,177.75,179.45,173.45,177.8,1291
353,2025-01-03T15:08:00+05:30,178.1,178.85,172.4,173.25,1357
354,2025-01-03T15:09:00+05:30,173.15,186.3,172.3,186.0,2743
355,2025-01-03T15:10:00+05:30,185.95,188.95,183.85,187.8,2324
356,2025-01-03T15:11:00+05:30,187.85,190.8,187.0,188.65,1368
357,2025-01-03T15:12:00+05:30,188.2,190.4,184.4,185.25,1018
358,2025-01-03T15:13:00+05:30,185.5,188.3,185.3,186.6,402
359,2025-01-03T15:14:00+05:30,186.5,187.15,183.6,185.85,431
360,2025-01-03T15:15:00+05:30,185.55,194.15,185.55,191.9,2051
361,2025-01-03T15:16:00+05:30,191.75,192.4,187.35,188.8,1039
362,2025-01-03T15:17:00+05:30,189.15,189.5,185.1,185.75,424
363,2025-01-03T15:18:00+05:30,185.65,185.7,180.0,181.35,659
364,2025-01-03T15:19:00+05:30,181.0,183.8,180.0,183.35,520
365,2025-01-03T15:20:00+05:30,183.05,186.4,182.35,184.9,969
366,2025-01-03T15:21:00+05:30,184.9,186.95,183.15,183.15,617
367,2025-01-03T15:22:00+05:30,183.25,183.9,180.0,181.1,354
368,2025-01-03T15:23:00+05:30,181.0,182.35,180.65,181.8,515
369,2025-01-03T15:24:00+05:30,181.9,182.45,179.55,181.65,822
370,2025-01-03T15:25:00+05:30,181.6,182.4,180.0,180.05,630
371,2025-01-03T15:26:00+05:30,180.2,180.2,173.7,174.45,869
372,2025-01-03T15:27:00+05:30,174.4,175.0,171.1,171.3,777
373,2025-01-03T15:28:00+05:30,171.4,173.4,170.6,173.0,1024
374,2025-01-03T15:29:00+05:30,173.15,174.4,171.5,174.0,1802
