,time,open,high,low,close,volume
211,2025-01-31T12:46:00+05:30,138.15,140.0,138.0,139.0,772
212,2025-01-31T12:47:00+05:30,139.25,141.45,139.0,141.15,528
213,2025-01-31T12:48:00+05:30,141.45,142.65,139.6,139.75,928
214,2025-01-31T12:49:00+05:30,139.45,139.45,136.5,138.05,759
215,2025-01-31T12:50:00+05:30,138.1,139.2,137.1,138.75,463
216,2025-01-31T12:51:00+05:30,139.0,141.0,138.75,140.35,716
217,2025-01-31T12:52:00+05:30,140.0,141.55,139.95,140.3,533
218,2025-01-31T12:53:00+05:30,140.0,140.4,138.6,139.0,392
219,2025-01-31T12:54:00+05:30,139.2,140.3,138.05,138.5,674
220,2025-01-31T12:55:00+05:30,138.6,138.95,136.35,138.45,652
221,2025-01-31T12:56:00+05:30,138.2,139.2,138.0,138.5,393
222,2025-01-31T12:57:00+05:30,138.05,138.85,136.5,138.6,408
223,2025-01-31T12:58:00+05:30,138.45,139.3,136.3,136.45,464
224,2025-01-31T12:59:00+05:30,136.35,137.0,133.05,135.35,1650
225,2025-01-31T13:00:00+05:30,135.2,135.25,132.2,134.15,1017
226,2025-01-31T13:01:00+05:30,134.2,134.95,132.05,134.7,940
227,2025-01-31T13:02:00+05:30,134.85,138.0,134.5,137.3,1125
228,2025-01-31T13:03:00+05:30,137.0,138.7,136.8,138.3,771
229,2025-01-31T13:04:00+05:30,138.5,141.1,138.5,139.7,1276
230,2025-01-31T13:05:00+05:30,139.7,140.5,138.55,139.7,903
231,2025-01-31T13:06:00+05:30,139.35,140.3,138.75,140.2,514
232,2025-01-31T13:07:00+05:30,140.3,140.3,138.0,138.0,492
233,2025-01-31T13:08:00+05:30,138.0,138.25,136.0,136.95,491
234,2025-01-31T13:09:00+05:30,137.05,138.0,135.2,135.3,1046
235,2025-01-31T13:10:00+05:30,135.3,136.0,133.35,134.7,1287
236,2025-01-31T13:11:00+05:30,134.55,135.95,134.5,135.7,438
237,2025-01-31T13:12:00+05:30,135.7,136.5,134.0,134.0,655
238,2025-01-31T13:13:00+05:30,134.0,134.2,129.55,133.95,2458
239,2025-01-31T13:14:00+05:30,133.7,135.55,132.0,132.5,1017
240,2025-01-31T13:15:00+05:30,132.5,133.65,132.05,133.3,902
241,2025-01-31T13:16:00+05:30,133.3,134.8,132.5,134.05,742
242,2025-01-31T13:17:00+05:30,134.2,135.75,134.0,135.3,629
243,2025-01-31T13:18:00+05:30,135.45,136.3,134.25,135.75,786
244,2025-01-31T13:19:00+05:30,135.4,135.9,134.25,134.9,284
245,2025-01-31T13:20:00+05:30,134.75,137.0,133.3,136.65,952
246,2025-01-31T13:21:00+05:30,136.6,138.2,136.55,137.45,977
247,2025-01-31T13:22:00+05:30,137.0,138.5,136.85,137.4,510
248,2025-01-31T13:23:00+05:30,137.15,137.65,135.35,135.35,415
249,2025-01-31T13:24:00+05:30,135.2,137.45,133.05,137.15,853
250,2025-01-31T13:25:00+05:30,137.2,139.9,137.2,139.2,1127
251,2025-01-31T13:26:00+05:30,139.25,139.6,136.4,136.5,784
252,2025-01-31T13:27:00+05:30,136.65,139.5,136.35,138.7,880
253,2025-01-31T13:28:00+05:30,138.8,139.5,137.8,139.0,670
254,2025-01-31T13:29:00+05:30,139.2,139.9,137.85,139.35,708
255,2025-01-31T13:30:00+05:30,139.4,139.85,137.85,138.5,580
256,2025-01-31T13:31:00+05:30,138.5,138.85,137.15,137.35,819
257,2025-01-31T13:32:00+05:30,137.25,140.4,137.0,139.75,688
258,2025-01-31T13:33:00+05:30,139.6,140.85,138.15,138.15,829
259,2025-01-31T13:34:00+05:30,138.2,139.5,137.65,139.0,546
260,2025-01-31T13:35:00+05:30,138.8,140.8,138.1,139.4,735
261,2025-01-31T13:36:00+05:30,139.4,140.0,139.05,139.95,441
262,2025-01-31T13:37:00+05:30,139.65,141.6,139.6,141.4,1200
263,2025-01-31T13:38:00+05:30,141.15,141.6,140.3,141.25,754
264,2025-01-31T13:39:00+05:30,141.0,142.0,140.7,141.9,1660
265,2025-01-31T13:40:00+05:30,141.6,142.0,139.6,139.6,927
266,2025-01-31T13:41:00+05:30,139.4,140.7,139.0,140.05,671
267,2025-01-31T13:42:00+05:30,140.05,140.55,139.2,139.75,640
268,2025-01-31T13:43:00+05:30,139.55,141.85,136.35,141.45,2214
269,2025-01-31T13:44:00+05:30,141.35,142.35,138.65,139.8,1161
270,2025-01-31T13:45:00+05:30,139.5,140.2,137.75,138.9,666
271,2025-01-31T13:46:00+05:30,138.65,139.5,135.5,135.8,704
272,2025-01-31T13:47:00+05:30,135.5,139.0,134.85,138.15,862
273,2025-01-31T13:48:00+05:30,137.75,139.15,137.6,138.3,340
274,2025-01-31T13:49:00+05:30,138.4,140.4,138.2,138.95,685
275,2025-01-31T13:50:00+05:30,138.8,139.4,138.05,138.7,555
276,2025-01-31T13:51:00+05:30,138.45,140.0,138.35,139.65,727
277,2025-01-31T13:52:00+05:30,139.7,141.6,138.8,140.95,1134
278,2025-01-31T13:53:00+05:30,140.75,142.0,140.0,142.0,1112
279,2025-01-31T13:54:00+05:30,141.85,145.2,141.25,142.3,2210
280,2025-01-31T13:55:00+05:30,141.95,143.75,141.7,143.0,701
281,2025-01-31T13:56:00+05:30,142.75,144.4,142.15,143.75,765
282,2025-01-31T13:57:00+05:30,143.5,145.4,142.85,144.1,1107
283,2025-01-31T13:58:00+05:30,144.15,144.3,141.55,142.65,954
284,2025-01-31T13:59:00+05:30,142.75,144.45,142.35,143.3,565
285,2025-01-31T14:00:00+05:30,143.65,145.8,142.6,145.55,1180
286,2025-01-31T14:01:00+05:30,145.6,145.85,141.0,142.85,1219
287,2025-01-31T14:02:00+05:30,142.5,144.25,141.0,144.25,716
288,2025-01-31T14:03:00+05:30,143.7,145.9,143.2,143.4,1170
289,2025-01-31T14:04:00+05:30,143.5,145.7,143.25,145.2,788
290,2025-01-31T14:05:00+05:30,145.1,152.3,144.55,151.65,3274
291,2025-01-31T14:06:00+05:30,152.0,154.2,149.0,152.85,2663
292,2025-01-31T14:07:00+05:30,152.9,153.4,151.0,151.5,1636
293,2025-01-31T14:08:00+05:30,151.3,151.85,149.4,151.1,1451
294,2025-01-31T14:09:00+05:30,151.1,155.45,150.75,153.75,1834
295,2025-01-31T14:10:00+05:30,153.65,155.7,152.95,154.4,1826
296,2025-01-31T14:11:00+05:30,154.3,154.6,150.45,151.5,1489
297,2025-01-31T14:12:00+05:30,151.25,156.7,146.9,149.5,2799
298,2025-01-31T14:13:00+05:30,149.2,151.75,149.1,150.3,1006
299,2025-01-31T14:14:00+05:30,150.0,150.0,144.15,144.95,1647
300,2025-01-31T14:15:00+05:30,145.1,151.0,143.55,151.0,1919
301,2025-01-31T14:16:00+05:30,151.0,154.95,149.95,153.5,2654
302,2025-01-31T14:17:00+05:30,153.4,154.25,149.25,152.0,1293
303,2025-01-31T14:18:00+05:30,152.65,154.6,151.25,152.8,1134
304,2025-01-31T14:19:00+05:30,152.75,153.9,148.35,149.4,1072
305,2025-01-31T14:20:00+05:30,149.7,151.8,149.5,150.5,613
306,2025-01-31T14:21:00+05:30,150.7,150.7,147.0,148.95,890
307,2025-01-31T14:22:00+05:30,148.45,149.05,145.05,146.2,1160
308,2025-01-31T14:23:00+05:30,146.75,146.75,140.65,142.3,2510
309,2025-01-31T14:24:00+05:30,142.25,145.15,142.0,144.45,870
310,2025-01-31T14:25:00+05:30,144.5,149.75,144.4,148.3,1298
311,2025-01-31T14:26:00+05:30,148.5,149.4,147.7,148.05,1077
312,2025-01-31T14:27:00+05:30,148.0,149.5,147.65,148.85,544
313,2025-01-31T14:28:00+05:30,149.0,151.4,149.0,149.9,886
314,2025-01-31T14:29:00+05:30,149.9,150.6,145.15,146.0,925
315,2025-01-31T14:30:00+05:30,146.2,151.7,145.8,150.0,856
316,2025-01-31T14:31:00+05:30,150.0,150.65,147.35,147.4,417
317,2025-01-31T14:32:00+05:30,147.25,147.95,145.2,147.15,797
318,2025-01-31T14:33:00+05:30,147.25,148.1,144.1,145.35,900
319,2025-01-31T14:34:00+05:30,145.45,146.25,143.05,144.55,1033
320,2025-01-31T14:35:00+05:30,144.0,146.65,142.0,143.85,1232
321,2025-01-31T14:36:00+05:30,144.15,146.1,143.7,145.65,568
322,2025-01-31T14:37:00+05:30,145.6,145.65,141.6,142.05,891
323,2025-01-31T14:38:00+05:30,142.0,142.0,138.3,140.75,1787
324,2025-01-31T14:39:00+05:30,140.5,140.6,134.35,135.1,1717
325,2025-01-31T14:40:00+05:30,135.1,138.25,133.7,137.55,2224
326,2025-01-31T14:41:00+05:30,137.25,137.25,134.7,136.35,1055
327,2025-01-31T14:42:00+05:30,136.4,136.4,130.8,132.35,1969
328,2025-01-31T14:43:00+05:30,132.55,132.95,125.6,126.55,3101
329,2025-01-31T14:44:00+05:30,126.9,128.75,126.6,128.0,1673
330,2025-01-31T14:45:00+05:30,128.0,131.4,126.6,131.4,1407
331,2025-01-31T14:46:00+05:30,131.0,131.0,127.2,127.75,804
332,2025-01-31T14:47:00+05:30,127.5,130.15,126.6,130.05,910
333,2025-01-31T14:48:00+05:30,129.8,130.75,127.7,130.65,913
334,2025-01-31T14:49:00+05:30,130.6,130.65,128.05,128.45,1385
335,2025-01-31T14:50:00+05:30,128.45,128.45,122.55,125.4,3007
336,2025-01-31T14:51:00+05:30,125.65,127.0,125.0,126.8,950
337,2025-01-31T14:52:00+05:30,127.0,127.2,123.75,125.35,928
338,2025-01-31T14:53:00+05:30,125.05,126.2,124.15,125.75,891
339,2025-01-31T14:54:00+05:30,126.0,127.45,124.7,126.05,615
340,2025-01-31T14:55:00+05:30,125.85,127.65,125.55,125.9,836
341,2025-01-31T14:56:00+05:30,125.95,126.25,124.25,125.0,777
342,2025-01-31T14:57:00+05:30,125.0,125.0,121.15,122.25,1655
343,2025-01-31T14:58:00+05:30,122.4,125.25,119.1,125.25,2219
344,2025-01-31T14:59:00+05:30,125.4,127.0,120.25,122.95,1618
345,2025-01-31T15:00:00+05:30,122.55,124.4,121.0,122.3,1088
346,2025-01-31T15:01:00+05:30,122.65,126.45,122.5,126.2,1289
347,2025-01-31T15:02:00+05:30,126.3,128.75,125.9,126.0,1313
348,2025-01-31T15:03:00+05:30,126.1,127.0,122.55,122.7,1136
349,2025-01-31T15:04:00+05:30,123.0,124.5,122.05,122.35,925
350,2025-01-31T15:05:00+05:30,122.6,125.8,121.6,125.5,1203
351,2025-01-31T15:06:00+05:30,125.7,126.6,123.75,125.4,1091
352,2025-01-31T15:07:00+05:30,125.2,125.85,123.55,123.55,1257
353,2025-01-31T15:08:00+05:30,123.55,124.8,117.0,119.9,2583
354,2025-01-31T15:09:00+05:30,120.25,120.25,116.05,118.85,2043
355,2025-01-31T15:10:00+05:30,118.65,120.3,117.85,119.45,1388
356,2025-01-31T15:11:00+05:30,119.6,121.5,118.2,119.6,1149
357,2025-01-31T15:12:00+05:30,119.6,119.8,117.35,117.7,1109
358,2025-01-31T15:13:00+05:30,118.0,120.85,117.9,120.4,886
359,2025-01-31T15:14:00+05:30,120.6,121.25,119.0,120.8,1005
360,2025-01-31T15:15:00+05:30,120.8,122.9,119.9,121.55,1688
361,2025-01-31T15:16:00+05:30,121.55,123.0,121.3,122.45,832
362,2025-01-31T15:17:00+05:30,122.45,123.0,121.3,122.65,887
363,2025-01-31T15:18:00+05:30,122.8,123.55,118.6,119.5,1320
364,2025-01-31T15:19:00+05:30,119.65,120.75,118.1,119.05,1573
365,2025-01-31T15:20:00+05:30,119.25,120.2,118.15,119.8,2511
366,2025-01-31T15:21:00+05:30,119.95,120.25,118.4,119.05,877
367,2025-01-31T15:22:00+05:30,119.2,119.55,115.2,116.15,1793
368,2025-01-31T15:23:00+05:30,116.3,116.9,114.6,115.6,1236
369,2025-01-31T15:24:00+05:30,115.9,116.9,115.25,116.9,877
370,2025-01-31T15:25:00+05:30,116.8,117.45,115.45,116.35,1222
371,2025-01-31T15:26:00+05:30,116.3,116.5,111.7,111.8,1357
