,time,open,high,low,close,volume
44,2025-01-01T09:59:00+05:30,36.3,36.3,35.8,36.2,23
45,2025-01-01T10:00:00+05:30,36.15,36.8,34.9,36.8,93
46,2025-01-01T10:01:00+05:30,36.7,36.7,36.05,36.4,81
47,2025-01-01T10:02:00+05:30,36.0,36.1,35.05,35.35,19
48,2025-01-01T10:03:00+05:30,35.0,35.55,34.85,35.0,29
49,2025-01-01T10:04:00+05:30,34.8,35.05,34.6,35.0,17
50,2025-01-01T10:05:00+05:30,34.65,35.55,34.6,35.55,25
51,2025-01-01T10:06:00+05:30,35.95,36.25,35.3,35.5,50
52,2025-01-01T10:07:00+05:30,35.6,36.05,35.5,35.5,10
53,2025-01-01T10:08:00+05:30,36.25,36.25,35.9,36.05,8
54,2025-01-01T10:09:00+05:30,35.65,37.1,35.65,35.9,63
55,2025-01-01T10:10:00+05:30,35.85,36.75,35.85,36.75,12
56,2025-01-01T10:11:00+05:30,37.0,39.75,37.0,39.1,122
57,2025-01-01T10:12:00+05:30,39.1,45.8,38.9,43.25,446
58,2025-01-01T10:13:00+05:30,44.05,45.8,43.15,43.45,293
59,2025-01-01T10:14:00+05:30,43.4,43.4,41.55,42.35,68
60,2025-01-01T10:15:00+05:30,42.4,42.5,40.0,40.2,90
61,2025-01-01T10:16:00+05:30,40.15,41.95,39.95,41.95,93
62,2025-01-01T10:17:00+05:30,42.4,42.4,41.1,41.1,28
63,2025-01-01T10:18:00+05:30,42.15,43.0,42.15,43.0,1
64,2025-01-01T10:19:00+05:30,43.0,43.2,41.9,42.15,61
65,2025-01-01T10:20:00+05:30,41.9,42.35,41.0,42.35,34
66,2025-01-01T10:21:00+05:30,42.45,44.2,42.45,44.0,114
67,2025-01-01T10:22:00+05:30,43.15,43.8,42.5,42.5,24
68,2025-01-01T10:23:00+05:30,42.5,42.95,42.0,42.95,8
69,2025-01-01T10:24:00+05:30,42.6,43.3,42.5,43.3,31
70,2025-01-01T10:25:00+05:30,43.7,44.7,43.7,43.7,49
71,2025-01-01T10:26:00+05:30,44.2,44.2,42.9,43.1,40
72,2025-01-01T10:27:00+05:30,43.65,44.55,43.45,43.9,47
73,2025-01-01T10:28:00+05:30,43.5,44.7,43.5,44.7,5
74,2025-01-01T10:29:00+05:30,44.15,45.8,44.15,44.6,81
75,2025-01-01T10:30:00+05:30,44.6,44.95,43.9,44.6,46
76,2025-01-01T10:31:00+05:30,45.2,46.35,44.25,44.6,134
77,2025-01-01T10:32:00+05:30,44.3,44.3,42.35,42.95,131
78,2025-01-01T10:33:00+05:30,43.8,44.0,43.2,44.0,11
79,2025-01-01T10:34:00+05:30,44.0,44.0,43.4,43.4,14
80,2025-01-01T10:35:00+05:30,44.0,44.2,43.4,43.45,11
81,2025-01-01T10:36:00+05:30,42.9,43.0,42.45,42.95,50
82,2025-01-01T10:37:00+05:30,43.0,43.0,43.0,43.0,2
83,2025-01-01T10:38:00+05:30,43.35,44.9,43.35,44.9,7
84,2025-01-01T10:39:00+05:30,45.15,48.0,45.1,46.45,62
85,2025-01-01T10:40:00+05:30,47.25,47.25,46.5,46.5,39
86,2025-01-01T10:41:00+05:30,46.0,46.0,44.4,45.45,246
87,2025-01-01T10:42:00+05:30,45.8,46.1,45.05,45.3,19
88,2025-01-01T10:43:00+05:30,45.65,46.0,45.45,45.45,15
89,2025-01-01T10:44:00+05:30,44.9,45.45,44.75,45.45,6
90,2025-01-01T10:45:00+05:30,45.8,46.1,45.6,46.1,13
91,2025-01-01T10:46:00+05:30,46.25,46.4,45.8,45.8,27
92,2025-01-01T10:47:00+05:30,46.5,50.0,46.45,49.2,99
93,2025-01-01T10:48:00+05:30,49.6,54.0,48.95,53.0,224
94,2025-01-01T10:49:00+05:30,53.35,58.9,52.35,58.75,198
95,2025-01-01T10:50:00+05:30,59.8,64.65,59.4,64.35,251
96,2025-01-01T10:51:00+05:30,64.7,65.35,62.4,64.1,346
97,2025-01-01T10:52:00+05:30,64.1,65.0,62.6,64.6,413
98,2025-01-01T10:53:00+05:30,64.65,66.65,62.85,65.75,182
99,2025-01-01T10:54:00+05:30,65.75,66.35,63.2,63.2,388
100,2025-01-01T10:55:00+05:30,63.45,65.2,61.7,62.35,130
101,2025-01-01T10:56:00+05:30,61.6,64.7,61.0,64.3,88
102,2025-01-01T10:57:00+05:30,64.85,64.9,62.35,62.85,53
103,2025-01-01T10:58:00+05:30,62.6,64.25,62.35,64.1,57
104,2025-01-01T10:59:00+05:30,64.65,64.8,61.5,61.65,139
105,2025-01-01T11:00:00+05:30,62.8,64.25,62.7,62.7,42
106,2025-01-01T11:01:00+05:30,62.95,63.6,62.8,63.6,124
107,2025-01-01T11:02:00+05:30,64.25,64.3,61.0,61.2,54
108,2025-01-01T11:03:00+05:30,61.7,62.4,61.4,61.45,27
109,2025-01-01T11:04:00+05:30,61.35,62.2,58.8,58.8,145
110,2025-01-01T11:05:00+05:30,58.5,59.6,57.35,59.6,41
111,2025-01-01T11:06:00+05:30,60.35,62.5,60.2,61.5,20
112,2025-01-01T11:07:00+05:30,62.3,62.9,61.45,62.2,28
113,2025-01-01T11:08:00+05:30,62.3,63.05,61.85,62.0,43
114,2025-01-01T11:09:00+05:30,61.6,62.2,60.35,61.55,35
115,2025-01-01T11:10:00+05:30,61.5,62.0,59.85,59.85,50
116,2025-01-01T11:11:00+05:30,59.75,60.0,57.7,57.75,28
117,2025-01-01T11:12:00+05:30,58.7,60.25,58.7,60.0,26
118,2025-01-01T11:13:00+05:30,60.35,61.5,59.65,61.4,25
119,2025-01-01T11:14:00+05:30,61.7,61.9,61.05,61.85,71
120,2025-01-01T11:15:00+05:30,61.25,62.75,60.95,61.7,82
121,2025-01-01T11:16:00+05:30,61.2,62.2,60.3,62.2,44
122,2025-01-01T11:17:00+05:30,62.2,68.6,62.2,67.55,252
123,2025-01-01T11:18:00+05:30,67.0,67.1,65.3,65.8,77
124,2025-01-01T11:19:00+05:30,65.6,65.75,63.35,65.35,230
125,2025-01-01T11:20:00+05:30,65.05,65.5,64.45,65.3,40
126,2025-01-01T11:21:00+05:30,65.1,65.35,63.45,63.45,41
127,2025-01-01T11:22:00+05:30,63.8,64.3,63.6,64.3,15
128,2025-01-01T11:23:00+05:30,63.3,64.1,62.6,64.1,13
129,2025-01-01T11:24:00+05:30,63.6,63.6,62.6,62.6,10
130,2025-01-01T11:25:00+05:30,62.9,62.9,61.65,61.7,23
131,2025-01-01T11:26:00+05:30,62.35,63.75,62.35,63.0,12
132,2025-01-01T11:27:00+05:30,62.8,64.6,62.8,63.5,94
133,2025-01-01T11:28:00+05:30,62.5,62.5,56.2,60.45,114
134,2025-01-01T11:29:00+05:30,60.35,60.35,58.35,59.5,18
135,2025-01-01T11:30:00+05:30,60.0,61.2,60.0,60.05,28
136,2025-01-01T11:31:00+05:30,59.75,59.75,59.35,59.75,13
137,2025-01-01T11:32:00+05:30,60.35,60.5,60.35,60.4,16
138,2025-01-01T11:33:00+05:30,60.3,61.15,59.8,60.0,283
139,2025-01-01T11:34:00+05:30,59.7,59.7,56.0,56.9,79
140,2025-01-01T11:35:00+05:30,56.0,57.75,56.0,56.3,53
141,2025-01-01T11:36:00+05:30,57.7,58.8,57.25,58.3,57
142,2025-01-01T11:37:00+05:30,57.7,57.8,56.5,56.9,40
143,2025-01-01T11:38:00+05:30,56.35,56.9,56.0,56.6,50
144,2025-01-01T11:39:00+05:30,56.4,56.5,54.45,54.7,64
145,2025-01-01T11:40:00+05:30,54.85,54.85,53.25,54.8,76
146,2025-01-01T11:41:00+05:30,55.15,57.1,54.85,57.1,270
147,2025-01-01T11:42:00+05:30,56.7,58.05,56.25,57.8,161
148,2025-01-01T11:43:00+05:30,57.5,58.4,57.5,58.4,16
149,2025-01-01T11:44:00+05:30,58.65,59.0,57.7,58.8,12
150,2025-01-01T11:45:00+05:30,58.3,59.45,58.25,59.05,38
151,2025-01-01T11:46:00+05:30,59.3,61.95,59.3,61.0,75
152,2025-01-01T11:47:00+05:30,60.8,61.5,59.4,59.6,37
153,2025-01-01T11:48:00+05:30,60.2,60.2,58.35,58.6,34
154,2025-01-01T11:49:00+05:30,58.0,58.0,56.3,56.3,28
155,2025-01-01T11:50:00+05:30,55.7,57.65,55.7,57.65,8
156,2025-01-01T11:51:00+05:30,57.1,58.0,56.6,58.0,53
157,2025-01-01T11:52:00+05:30,57.4,57.4,56.8,57.1,24
158,2025-01-01T11:53:00+05:30,57.25,57.7,56.6,56.65,43
159,2025-01-01T11:54:00+05:30,56.7,56.7,54.0,54.15,85
160,2025-01-01T11:55:00+05:30,53.5,54.1,52.6,54.1,158
161,2025-01-01T11:56:00+05:30,54.2,56.3,54.2,55.65,41
162,2025-01-01T11:57:00+05:30,55.65,55.65,53.9,53.95,357
163,2025-01-01T11:58:00+05:30,53.7,53.8,53.0,53.55,23
164,2025-01-01T11:59:00+05:30,53.75,53.75,52.7,53.5,57
165,2025-01-01T12:00:00+05:30,53.3,53.7,53.2,53.3,85
166,2025-01-01T12:01:00+05:30,54.0,55.0,53.6,54.7,59
167,2025-01-01T12:02:00+05:30,54.0,54.15,53.7,53.9,60
168,2025-01-01T12:03:00+05:30,54.2,55.95,54.2,55.3,12
169,2025-01-01T12:04:00+05:30,55.95,56.7,55.0,56.5,28
170,2025-01-01T12:05:00+05:30,56.25,56.65,56.0,56.2,22
171,2025-01-01T12:06:00+05:30,55.6,57.0,55.55,55.55,45
172,2025-01-01T12:07:00+05:30,55.25,55.4,54.9,55.4,54
173,2025-01-01T12:08:00+05:30,55.3,57.9,55.3,57.9,31
174,2025-01-01T12:09:00+05:30,57.9,58.8,57.45,58.0,62
175,2025-01-01T12:10:00+05:30,57.5,57.5,55.9,55.95,14
176,2025-01-01T12:11:00+05:30,56.15,56.15,56.1,56.1,2
177,2025-01-01T12:12:00+05:30,57.25,58.0,57.0,57.4,28
178,2025-01-01T12:13:00+05:30,57.1,57.8,57.05,57.6,39
179,2025-01-01T12:14:00+05:30,57.95,58.05,57.1,57.1,27
180,2025-01-01T12:15:00+05:30,57.5,61.6,57.2,60.9,168
181,2025-01-01T12:16:00+05:30,61.2,61.7,59.8,61.5,40
182,2025-01-01T12:17:00+05:30,62.0,62.0,59.95,60.85,47
183,2025-01-01T12:18:00+05:30,60.6,61.0,60.45,61.0,24
184,2025-01-01T12:19:00+05:30,60.9,62.6,60.75,62.6,80
185,2025-01-01T12:20:00+05:30,62.9,67.65,62.15,66.45,326
186,2025-01-01T12:21:00+05:30,66.8,72.0,65.9,70.8,441
187,2025-01-01T12:22:00+05:30,71.75,71.85,67.55,69.1,273
188,2025-01-01T12:23:00+05:30,69.1,69.1,67.8,68.3,104
189,2025-01-01T12:24:00+05:30,68.55,68.55,66.8,67.7,57
190,2025-01-01T12:25:00+05:30,68.7,70.3,67.7,67.7,63
191,2025-01-01T12:26:00+05:30,67.3,67.55,66.0,67.15,55
192,2025-01-01T12:27:00+05:30,66.7,66.7,65.0,65.95,72
193,2025-01-01T12:28:00+05:30,65.8,65.85,63.5,64.25,110
194,2025-01-01T12:29:00+05:30,64.3,65.2,63.15,65.2,103
195,2025-01-01T12:30:00+05:30,64.8,66.55,64.8,65.4,29
196,2025-01-01T12:31:00+05:30,65.75,69.0,65.75,67.5,25
197,2025-01-01T12:32:00+05:30,67.1,67.65,66.4,67.35,37
198,2025-01-01T12:33:00+05:30,66.7,66.7,65.35,66.0,26
199,2025-01-01T12:34:00+05:30,65.3,66.9,65.1,65.6,26
200,2025-01-01T12:35:00+05:30,65.3,66.35,65.15,65.4,11
201,2025-01-01T12:36:00+05:30,65.25,66.0,63.05,65.0,58
202,2025-01-01T12:37:00+05:30,63.95,67.1,63.95,67.05,10
203,2025-01-01T12:38:00+05:30,66.85,67.4,66.15,66.15,196
204,2025-01-01T12:39:00+05:30,66.45,67.35,66.45,67.05,16
205,2025-01-01T12:40:00+05:30,67.0,67.7,66.4,66.55,30
206,2025-01-01T12:41:00+05:30,66.0,66.0,63.7,64.2,53
207,2025-01-01T12:42:00+05:30,64.3,64.4,62.65,63.6,75
208,2025-01-01T12:43:00+05:30,63.95,64.6,63.2,64.6,35
209,2025-01-01T12:44:00+05:30,64.6,65.3,63.4,63.7,66
210,2025-01-01T12:45:00+05:30,64.6,66.3,63.65,65.5,56
211,2025-01-01T12:46:00+05:30,65.45,65.7,64.3,65.35,72
212,2025-01-01T12:47:00+05:30,65.4,66.3,65.4,66.05,51
213,2025-01-01T12:48:00+05:30,66.3,66.4,65.2,65.55,51
214,2025-01-01T12:49:00+05:30,65.6,65.9,64.4,64.5,110
215,2025-01-01T12:50:00+05:30,64.3,65.1,63.5,64.1,63
216,2025-01-01T12:51:00+05:30,64.15,66.3,64.1,66.1,43
217,2025-01-01T12:52:00+05:30,66.0,66.75,64.35,64.5,39
218,2025-01-01T12:53:00+05:30,64.55,64.55,62.85,64.15,134
219,2025-01-01T12:54:00+05:30,64.0,64.0,62.9,63.0,55
220,2025-01-01T12:55:00+05:30,63.75,63.75,61.55,61.9,70
221,2025-01-01T12:56:00+05:30,61.8,63.2,60.35,60.5,57
222,2025-01-01T12:57:00+05:30,60.7,61.75,59.75,61.55,63
223,2025-01-01T12:58:00+05:30,61.65,61.9,60.5,60.6,15
224,2025-01-01T12:59:00+05:30,60.65,60.65,59.15,60.2,25
225,2025-01-01T13:00:00+05:30,60.0,60.8,59.35,59.7,204
226,2025-01-01T13:01:00+05:30,61.0,61.0,59.3,60.15,25
227,2025-01-01T13:02:00+05:30,59.85,60.3,57.95,58.3,58
228,2025-01-01T13:03:00+05:30,58.5,60.4,58.5,60.0,12
229,2025-01-01T13:04:00+05:30,60.05,61.1,60.05,60.3,18
230,2025-01-01T13:05:00+05:30,61.35,61.4,60.45,60.8,11
231,2025-01-01T13:06:00+05:30,60.9,61.2,60.9,61.15,43
232,2025-01-01T13:07:00+05:30,61.25,61.85,61.0,61.2,97
233,2025-01-01T13:08:00+05:30,61.45,61.65,60.0,61.55,32
234,2025-01-01T13:09:00+05:30,61.75,62.0,59.85,59.85,35
235,2025-01-01T13:10:00+05:30,60.1,60.1,59.3,59.65,11
236,2025-01-01T13:11:00+05:30,58.45,58.45,55.45,56.5,127
237,2025-01-01T13:12:00+05:30,57.0,59.3,57.0,58.8,18
238,2025-01-01T13:13:00+05:30,59.3,59.8,59.0,59.8,6
239,2025-01-01T13:14:00+05:30,59.35,60.2,58.9,58.9,26
240,2025-01-01T13:15:00+05:30,58.75,61.8,58.75,61.0,119
241,2025-01-01T13:16:00+05:30,61.0,61.8,61.0,61.1,13
242,2025-01-01T13:17:00+05:30,61.95,62.15,61.6,62.0,17
243,2025-01-01T13:18:00+05:30,61.85,61.85,61.2,61.2,8
244,2025-01-01T13:19:00+05:30,60.65,60.65,59.0,59.0,59
245,2025-01-01T13:20:00+05:30,59.2,61.0,59.2,61.0,2
246,2025-01-01T13:21:00+05:30,61.6,62.15,61.2,61.7,35
247,2025-01-01T13:22:00+05:30,61.7,61.7,60.5,60.5,10
248,2025-01-01T13:23:00+05:30,61.2,61.45,61.2,61.35,7
249,2025-01-01T13:24:00+05:30,62.0,62.45,61.45,61.45,44
250,2025-01-01T13:25:00+05:30,61.5,61.5,60.8,61.0,5
251,2025-01-01T13:26:00+05:30,60.0,60.0,59.0,59.15,18
252,2025-01-01T13:27:00+05:30,59.2,60.1,59.2,60.1,44
253,2025-01-01T13:28:00+05:30,60.5,62.45,60.5,61.25,46
254,2025-01-01T13:29:00+05:30,61.6,62.1,61.0,61.0,21
255,2025-01-01T13:30:00+05:30,61.55,62.5,60.9,60.9,31
256,2025-01-01T13:31:00+05:30,61.0,61.6,61.0,61.45,5
257,2025-01-01T13:32:00+05:30,61.25,61.85,61.25,61.5,5
258,2025-01-01T13:33:00+05:30,60.8,61.4,60.25,60.5,27
259,2025-01-01T13:34:00+05:30,60.75,60.75,59.0,59.2,23
260,2025-01-01T13:35:00+05:30,59.4,59.4,57.25,57.75,31
261,2025-01-01T13:36:00+05:30,58.05,58.05,56.2,56.8,99
262,2025-01-01T13:37:00+05:30,56.7,58.0,56.7,57.65,14
263,2025-01-01T13:38:00+05:30,57.85,59.85,57.85,59.75,12
264,2025-01-01T13:39:00+05:30,59.6,61.0,59.6,59.9,14
265,2025-01-01T13:40:00+05:30,60.6,62.0,60.6,61.75,42
266,2025-01-01T13:41:00+05:30,61.85,62.45,61.15,62.15,28
267,2025-01-01T13:42:00+05:30,61.35,62.25,61.2,62.25,13
268,2025-01-01T13:43:00+05:30,62.25,62.25,59.95,59.95,33
269,2025-01-01T13:44:00+05:30,59.75,60.1,59.05,59.5,70
270,2025-01-01T13:45:00+05:30,59.55,60.7,59.55,60.7,32
271,2025-01-01T13:46:00+05:30,61.0,63.0,61.0,62.55,212
272,2025-01-01T13:47:00+05:30,62.3,63.15,62.0,63.0,753
273,2025-01-01T13:48:00+05:30,63.15,63.7,62.65,63.2,549
274,2025-01-01T13:49:00+05:30,63.3,63.75,62.9,63.0,385
275,2025-01-01T13:50:00+05:30,62.95,63.25,60.8,63.0,425
276,2025-01-01T13:51:00+05:30,62.8,63.15,61.6,62.7,264
277,2025-01-01T13:52:00+05:30,62.7,64.2,62.7,63.55,413
278,2025-01-01T13:53:00+05:30,63.3,65.65,63.25,65.6,348
279,2025-01-01T13:54:00+05:30,65.0,65.1,62.55,63.35,508
280,2025-01-01T13:55:00+05:30,63.4,63.45,62.1,63.45,110
281,2025-01-01T13:56:00+05:30,63.4,65.25,63.0,64.95,141
282,2025-01-01T13:57:00+05:30,64.7,65.5,64.3,65.4,397
283,2025-01-01T13:58:00+05:30,65.4,65.6,63.8,64.9,169
284,2025-01-01T13:59:00+05:30,65.0,71.0,64.4,71.0,437
285,2025-01-01T14:00:00+05:30,71.05,76.9,71.05,73.0,1297
286,2025-01-01T14:01:00+05:30,72.9,75.75,72.0,74.7,346
287,2025-01-01T14:02:00+05:30,75.05,76.95,72.75,73.6,390
288,2025-01-01T14:03:00+05:30,74.4,74.95,72.1,72.6,199
289,2025-01-01T14:04:00+05:30,72.35,72.45,67.8,69.9,387
290,2025-01-01T14:05:00+05:30,70.0,70.75,69.1,70.1,252
291,2025-01-01T14:06:00+05:30,70.0,72.65,69.2,72.6,130
292,2025-01-01T14:07:00+05:30,72.05,73.9,71.55,71.7,165
293,2025-01-01T14:08:00+05:30,71.35,72.9,70.55,72.35,158
294,2025-01-01T14:09:00+05:30,72.3,72.4,70.8,70.8,41
295,2025-01-01T14:10:00+05:30,70.7,70.75,67.2,68.45,387
296,2025-01-01T14:11:00+05:30,68.95,69.4,66.85,67.7,233
297,2025-01-01T14:12:00+05:30,67.25,68.8,65.8,66.6,196
298,2025-01-01T14:13:00+05:30,66.4,67.5,65.55,65.95,200
299,2025-01-01T14:14:00+05:30,65.8,67.4,65.8,66.2,152
300,2025-01-01T14:15:00+05:30,66.3,67.0,66.0,66.8,219
301,2025-01-01T14:16:00+05:30,67.0,67.1,62.75,64.4,560
302,2025-01-01T14:17:00+05:30,64.35,65.95,64.25,65.3,195
303,2025-01-01T14:18:00+05:30,65.25,65.25,63.6,64.0,127
304,2025-01-01T14:19:00+05:30,64.1,65.0,63.6,64.95,369
305,2025-01-01T14:20:00+05:30,64.65,66.25,64.35,65.95,101
306,2025-01-01T14:21:00+05:30,65.5,66.3,64.75,65.6,140
307,2025-01-01T14:22:00+05:30,65.8,67.35,65.55,65.9,354
308,2025-01-01T14:23:00+05:30,65.9,66.55,65.1,65.35,88
309,2025-01-01T14:24:00+05:30,65.6,67.75,65.55,67.4,119
310,2025-01-01T14:25:00+05:30,67.6,68.9,67.0,67.05,274
311,2025-01-01T14:26:00+05:30,66.75,67.2,65.9,66.3,117
312,2025-01-01T14:27:00+05:30,66.1,66.1,64.2,64.2,190
313,2025-01-01T14:28:00+05:30,64.0,66.7,64.0,65.35,87
314,2025-01-01T14:29:00+05:30,65.0,65.75,64.75,65.5,102
315,2025-01-01T14:30:00+05:30,65.05,66.1,64.1,65.4,193
316,2025-01-01T14:31:00+05:30,65.0,65.6,64.45,65.6,113
317,2025-01-01T14:32:00+05:30,65.6,66.5,65.45,65.9,138
318,2025-01-01T14:33:00+05:30,65.55,65.8,64.2,65.25,58
319,2025-01-01T14:34:00+05:30,64.95,65.8,64.4,65.0,42
320,2025-01-01T14:35:00+05:30,65.7,67.2,65.5,67.2,111
321,2025-01-01T14:36:00+05:30,67.65,70.0,67.65,68.85,119
322,2025-01-01T14:37:00+05:30,69.0,69.0,67.1,67.4,206
323,2025-01-01T14:38:00+05:30,67.5,68.15,66.75,67.5,59
324,2025-01-01T14:39:00+05:30,67.5,68.0,66.8,67.0,47
325,2025-01-01T14:40:00+05:30,67.15,67.55,66.0,66.3,84
326,2025-01-01T14:41:00+05:30,66.5,66.5,65.55,65.9,66
327,2025-01-01T14:42:00+05:30,66.05,66.1,64.75,65.8,80
328,2025-01-01T14:43:00+05:30,66.2,66.65,65.4,65.4,52
329,2025-01-01T14:44:00+05:30,65.0,65.0,62.4,62.4,221
330,2025-01-01T14:45:00+05:30,62.2,63.25,59.7,61.2,850
331,2025-01-01T14:46:00+05:30,61.5,61.9,60.5,61.3,404
332,2025-01-01T14:47:00+05:30,61.0,61.95,60.8,61.9,95
333,2025-01-01T14:48:00+05:30,62.0,62.85,61.4,62.05,219
334,2025-01-01T14:49:00+05:30,62.1,62.3,61.1,62.25,123
335,2025-01-01T14:50:00+05:30,62.05,62.2,61.2,61.9,221
336,2025-01-01T14:51:00+05:30,62.25,62.5,61.4,62.3,59
337,2025-01-01T14:52:00+05:30,62.6,63.2,61.5,61.9,121
338,2025-01-01T14:53:00+05:30,61.95,62.55,61.95,62.2,36
339,2025-01-01T14:54:00+05:30,62.45,62.6,59.5,60.2,232
340,2025-01-01T14:55:00+05:30,60.6,60.65,57.6,59.4,225
341,2025-01-01T14:56:00+05:30,59.3,60.25,59.3,60.25,219
342,2025-01-01T14:57:00+05:30,59.95,60.6,59.4,60.6,77
343,2025-01-01T14:58:00+05:30,60.3,61.4,60.3,60.9,110
344,2025-01-01T14:59:00+05:30,60.95,61.55,60.4,60.4,317
345,2025-01-01T15:00:00+05:30,60.15,62.5,58.8,61.5,449
346,2025-01-01T15:01:00+05:30,60.95,61.25,60.0,60.0,53
347,2025-01-01T15:02:00+05:30,59.7,60.35,59.2,59.75,60
348,2025-01-01T15:03:00+05:30,60.1,60.75,60.1,60.7,71
349,2025-01-01T15:04:00+05:30,60.7,61.85,60.45,60.95,153
350,2025-01-01T15:05:00+05:30,60.5,60.5,59.05,59.5,106
351,2025-01-01T15:06:00+05:30,59.5,59.5,58.3,58.7,30
352,2025-01-01T15:07:00+05:30,58.7,59.1,58.15,58.4,63
353,2025-01-01T15:08:00+05:30,59.1,59.65,58.8,59.3,57
354,2025-01-01T15:09:00+05:30,59.6,60.5,59.25,60.5,58
355,2025-01-01T15:10:00+05:30,60.4,61.2,59.4,60.25,163
356,2025-01-01T15:11:00+05:30,60.2,60.85,60.2,60.5,43
357,2025-01-01T15:12:00+05:30,60.55,62.5,60.5,62.0,74
358,2025-01-01T15:13:00+05:30,62.35,62.45,61.5,61.9,132
359,2025-01-01T15:14:00+05:30,62.0,62.0,60.9,61.2,81
360,2025-01-01T15:15:00+05:30,62.0,62.7,60.5,61.65,325
361,2025-01-01T15:16:00+05:30,61.6,62.2,61.2,61.9,114
362,2025-01-01T15:17:00+05:30,62.25,62.7,62.1,62.4,51
363,2025-01-01T15:18:00+05:30,62.15,62.15,61.2,61.85,28
364,2025-01-01T15:19:00+05:30,61.7,63.0,61.65,62.55,170
365,2025-01-01T15:20:00+05:30,62.45,63.05,62.15,62.5,91
366,2025-01-01T15:21:00+05:30,62.8,63.1,62.6,62.75,68
367,2025-01-01T15:22:00+05:30,62.75,62.75,62.05,62.6,135
368,2025-01-01T15:23:00+05:30,62.75,63.2,62.6,63.0,106
369,2025-01-01T15:24:00+05:30,63.05,63.3,62.65,63.0,183
370,2025-01-01T15:25:00+05:30,63.3,63.9,63.2,63.9,207
371,2025-01-01T15:26:00+05:30,63.85,64.15,63.65,64.1,206
372,2025-01-01T15:27:00+05:30,64.1,64.7,63.8,64.5,189
373,2025-01-01T15:28:00+05:30,64.25,64.45,63.3,63.75,126
374,2025-01-01T15:29:00+05:30,63.7,64.05,63.0,63.0,96
