,time,open,high,low,close,volume
45,2025-02-03T10:00:00+05:30,45.55,45.65,43.05,43.5,4262
46,2025-02-03T10:01:00+05:30,43.45,46.7,43.25,44.05,6479
47,2025-02-03T10:02:00+05:30,44.05,45.55,43.45,44.45,3570
48,2025-02-03T10:03:00+05:30,44.2,46.45,43.85,46.15,3363
49,2025-02-03T10:04:00+05:30,46.05,46.3,44.4,44.95,3534
50,2025-02-03T10:05:00+05:30,44.9,46.8,44.75,46.0,2122
51,2025-02-03T10:06:00+05:30,46.05,47.75,45.6,47.0,5294
52,2025-02-03T10:07:00+05:30,46.75,49.45,46.6,49.0,8083
53,2025-02-03T10:08:00+05:30,49.15,49.45,46.5,48.55,7535
54,2025-02-03T10:09:00+05:30,48.55,48.85,46.7,48.3,3637
55,2025-02-03T10:10:00+05:30,48.35,50.0,48.0,48.4,5469
56,2025-02-03T10:11:00+05:30,48.3,50.6,47.85,49.75,6213
57,2025-02-03T10:12:00+05:30,49.6,50.4,46.3,46.55,6399
58,2025-02-03T10:13:00+05:30,46.45,47.4,44.65,46.5,6666
59,2025-02-03T10:14:00+05:30,46.4,48.0,46.0,46.85,3556
60,2025-02-03T10:15:00+05:30,46.8,47.1,43.55,44.15,5458
61,2025-02-03T10:16:00+05:30,44.1,47.5,43.55,45.45,4030
62,2025-02-03T10:17:00+05:30,45.55,46.0,44.1,44.75,2901
63,2025-02-03T10:18:00+05:30,44.6,45.65,44.0,45.1,2002
64,2025-02-03T10:19:00+05:30,45.15,46.7,44.75,45.4,2923
65,2025-02-03T10:20:00+05:30,45.4,47.0,44.95,46.5,2621
66,2025-02-03T10:21:00+05:30,46.65,48.35,46.5,47.3,4692
67,2025-02-03T10:22:00+05:30,47.15,49.1,46.5,48.35,3549
68,2025-02-03T10:23:00+05:30,48.4,51.5,48.35,50.45,9434
69,2025-02-03T10:24:00+05:30,50.25,51.2,49.55,50.4,4870
70,2025-02-03T10:25:00+05:30,50.4,50.8,48.3,48.75,5294
71,2025-02-03T10:26:00+05:30,48.75,50.7,48.0,49.2,4459
72,2025-02-03T10:27:00+05:30,49.15,50.25,48.35,49.7,3067
73,2025-02-03T10:28:00+05:30,49.65,51.15,47.75,48.05,5530
74,2025-02-03T10:29:00+05:30,48.05,49.8,45.8,48.2,7091
75,2025-02-03T10:30:00+05:30,48.2,49.35,46.4,47.6,3701
76,2025-02-03T10:31:00+05:30,47.7,49.8,47.6,48.25,2472
77,2025-02-03T10:32:00+05:30,48.25,48.6,46.3,47.1,3313
78,2025-02-03T10:33:00+05:30,47.25,47.3,45.8,46.9,3887
79,2025-02-03T10:34:00+05:30,47.0,49.15,46.5,48.4,3024
80,2025-02-03T10:35:00+05:30,48.35,50.6,47.85,49.85,4770
81,2025-02-03T10:36:00+05:30,49.95,50.5,48.35,48.9,4757
82,2025-02-03T10:37:00+05:30,48.85,48.95,47.15,48.25,2949
83,2025-02-03T10:38:00+05:30,48.0,50.0,47.7,49.75,3408
84,2025-02-03T10:39:00+05:30,49.8,50.2,48.8,49.35,2795
85,2025-02-03T10:40:00+05:30,49.5,50.4,48.6,49.4,2466
86,2025-02-03T10:41:00+05:30,49.45,50.35,48.6,49.75,3603
87,2025-02-03T10:42:00+05:30,49.9,62.4,49.7,58.4,26430
88,2025-02-03T10:43:00+05:30,58.4,60.85,57.4,59.8,12524
89,2025-02-03T10:44:00+05:30,59.95,62.0,57.8,58.65,10810
90,2025-02-03T10:45:00+05:30,58.7,60.35,57.0,57.25,7962
91,2025-02-03T10:46:00+05:30,57.35,59.65,56.65,58.9,5466
92,2025-02-03T10:47:00+05:30,58.75,59.0,56.4,56.85,5198
93,2025-02-03T10:48:00+05:30,56.75,58.8,55.0,56.05,6269
94,2025-02-03T10:49:00+05:30,56.05,58.25,53.85,55.4,8652
95,2025-02-03T10:50:00+05:30,55.4,56.1,54.6,55.6,3987
96,2025-02-03T10:51:00+05:30,55.45,55.45,50.85,52.6,9271
97,2025-02-03T10:52:00+05:30,52.55,53.5,51.0,53.3,4030
98,2025-02-03T10:53:00+05:30,53.25,53.5,51.6,51.8,4472
99,2025-02-03T10:54:00+05:30,51.8,53.45,50.35,52.85,5353
100,2025-02-03T10:55:00+05:30,52.95,54.5,52.5,53.55,4858
101,2025-02-03T10:56:00+05:30,53.4,54.85,52.5,53.4,4053
102,2025-02-03T10:57:00+05:30,53.4,54.1,52.0,53.45,3091
103,2025-02-03T10:58:00+05:30,53.35,55.4,53.35,54.8,4387
104,2025-02-03T10:59:00+05:30,54.65,57.25,54.55,56.9,5472
105,2025-02-03T11:00:00+05:30,56.85,59.6,56.55,57.9,9267
106,2025-02-03T11:01:00+05:30,57.95,58.0,54.85,56.45,5527
107,2025-02-03T11:02:00+05:30,56.55,56.6,53.2,53.9,4107
108,2025-02-03T11:03:00+05:30,53.8,54.75,53.2,54.4,2489
109,2025-02-03T11:04:00+05:30,54.25,56.4,54.2,56.1,2412
110,2025-02-03T11:05:00+05:30,56.05,56.95,55.2,56.6,2392
111,2025-02-03T11:06:00+05:30,56.95,57.0,54.75,56.0,2642
112,2025-02-03T11:07:00+05:30,55.85,56.5,55.05,56.0,2270
113,2025-02-03T11:08:00+05:30,55.85,56.35,53.75,54.25,2993
114,2025-02-03T11:09:00+05:30,54.2,55.4,53.7,54.7,2725
115,2025-02-03T11:10:00+05:30,54.8,56.0,54.25,55.7,2015
116,2025-02-03T11:11:00+05:30,56.0,57.75,55.5,56.55,3629
117,2025-02-03T11:12:00+05:30,56.65,58.7,55.6,56.9,4629
118,2025-02-03T11:13:00+05:30,57.2,57.95,56.5,56.85,2144
119,2025-02-03T11:14:00+05:30,56.9,58.5,56.2,58.2,3847
120,2025-02-03T11:15:00+05:30,58.05,62.0,56.9,57.1,11270
121,2025-02-03T11:16:00+05:30,57.2,60.05,56.2,59.85,5029
122,2025-02-03T11:17:00+05:30,59.85,65.75,59.7,62.2,17456
123,2025-02-03T11:18:00+05:30,62.3,63.9,61.0,61.8,5484
124,2025-02-03T11:19:00+05:30,61.65,63.0,61.15,61.5,3594
125,2025-02-03T11:20:00+05:30,61.65,62.5,59.75,60.25,5948
126,2025-02-03T11:21:00+05:30,60.15,61.45,58.2,58.4,5014
127,2025-02-03T11:22:00+05:30,58.4,59.15,57.5,58.2,4825
128,2025-02-03T11:23:00+05:30,58.15,59.5,57.0,57.15,2873
129,2025-02-03T11:24:00+05:30,57.2,57.5,53.2,54.1,8168
130,2025-02-03T11:25:00+05:30,54.15,54.45,50.6,51.0,7641
131,2025-02-03T11:26:00+05:30,51.0,53.7,49.55,52.55,8822
132,2025-02-03T11:27:00+05:30,52.4,53.5,50.45,51.6,4650
133,2025-02-03T11:28:00+05:30,51.6,51.75,49.05,49.45,5498
134,2025-02-03T11:29:00+05:30,49.6,49.95,48.05,49.4,7126
135,2025-02-03T11:30:00+05:30,49.25,49.7,48.1,48.65,4787
136,2025-02-03T11:31:00+05:30,48.65,49.05,46.85,49.0,6220
137,2025-02-03T11:32:00+05:30,48.85,49.6,47.95,49.1,4867
138,2025-02-03T11:33:00+05:30,49.0,49.45,47.1,49.3,3714
139,2025-02-03T11:34:00+05:30,49.2,49.3,46.15,47.15,4740
140,2025-02-03T11:35:00+05:30,47.0,48.6,46.4,47.25,4047
141,2025-02-03T11:36:00+05:30,47.15,48.2,45.35,48.05,7920
142,2025-02-03T11:37:00+05:30,48.25,48.4,45.1,45.6,4471
143,2025-02-03T11:38:00+05:30,45.7,45.8,42.65,43.4,9186
144,2025-02-03T11:39:00+05:30,43.6,43.6,40.6,40.7,8388
145,2025-02-03T11:40:00+05:30,40.75,41.65,39.9,40.45,9036
146,2025-02-03T11:41:00+05:30,40.45,40.7,39.0,39.75,6989
147,2025-02-03T11:42:00+05:30,39.7,41.3,38.25,40.65,7996
148,2025-02-03T11:43:00+05:30,40.75,41.6,40.45,41.4,4765
149,2025-02-03T11:44:00+05:30,41.3,42.65,41.3,41.6,5963
150,2025-02-03T11:45:00+05:30,41.6,42.7,40.35,42.6,6159
151,2025-02-03T11:46:00+05:30,42.6,43.0,41.75,42.6,3365
152,2025-02-03T11:47:00+05:30,42.55,42.9,42.1,42.45,2459
153,2025-02-03T11:48:00+05:30,42.6,43.3,42.35,42.6,3347
154,2025-02-03T11:49:00+05:30,42.65,43.15,41.5,42.75,3917
155,2025-02-03T11:50:00+05:30,42.7,43.2,42.1,42.1,2484
156,2025-02-03T11:51:00+05:30,42.1,43.7,42.0,43.35,2740
157,2025-02-03T11:52:00+05:30,43.3,43.7,42.15,42.5,3295
158,2025-02-03T11:53:00+05:30,42.75,43.3,42.5,42.6,1905
159,2025-02-03T11:54:00+05:30,42.55,43.5,42.5,42.9,1757
160,2025-02-03T11:55:00+05:30,42.85,43.75,42.75,43.45,2307
161,2025-02-03T11:56:00+05:30,43.5,44.0,43.05,43.4,2306
162,2025-02-03T11:57:00+05:30,43.45,44.25,42.6,42.85,2954
163,2025-02-03T11:58:00+05:30,42.8,44.35,42.8,43.95,2473
164,2025-02-03T11:59:00+05:30,44.0,44.8,43.6,43.6,2960
165,2025-02-03T12:00:00+05:30,43.7,44.6,43.3,43.7,2595
166,2025-02-03T12:01:00+05:30,43.55,46.45,43.15,45.85,5957
167,2025-02-03T12:02:00+05:30,45.95,46.85,45.75,46.35,5161
168,2025-02-03T12:03:00+05:30,46.35,47.55,45.8,46.95,5217
169,2025-02-03T12:04:00+05:30,47.2,48.25,46.95,47.65,3948
170,2025-02-03T12:05:00+05:30,47.7,48.15,47.05,47.3,3722
171,2025-02-03T12:06:00+05:30,47.2,48.9,46.85,48.05,4621
172,2025-02-03T12:07:00+05:30,48.05,48.2,46.05,46.9,4750
173,2025-02-03T12:08:00+05:30,46.9,47.0,45.45,46.5,3391
174,2025-02-03T12:09:00+05:30,46.55,47.55,45.85,45.9,2554
175,2025-02-03T12:10:00+05:30,45.95,47.3,45.05,46.65,3458
176,2025-02-03T12:11:00+05:30,46.75,47.5,46.3,47.0,1940
177,2025-02-03T12:12:00+05:30,46.9,47.05,44.75,45.4,3734
178,2025-02-03T12:13:00+05:30,45.5,48.25,45.35,47.65,4227
179,2025-02-03T12:14:00+05:30,47.65,48.65,46.1,47.0,4028
180,2025-02-03T12:15:00+05:30,46.95,47.35,45.8,46.75,3198
181,2025-02-03T12:16:00+05:30,46.7,47.65,45.9,46.6,2006
182,2025-02-03T12:17:00+05:30,46.7,47.65,46.45,47.05,1837
183,2025-02-03T12:18:00+05:30,47.1,47.65,44.75,45.0,4633
184,2025-02-03T12:19:00+05:30,45.0,45.6,43.4,43.95,4430
185,2025-02-03T12:20:00+05:30,44.1,45.9,43.65,45.45,4086
186,2025-02-03T12:21:00+05:30,45.6,46.0,43.3,45.1,5500
187,2025-02-03T12:22:00+05:30,45.15,45.75,44.95,45.2,2470
188,2025-02-03T12:23:00+05:30,45.2,45.45,44.5,45.0,1816
189,2025-02-03T12:24:00+05:30,45.05,46.0,44.25,46.0,1588
190,2025-02-03T12:25:00+05:30,46.0,47.8,45.8,46.4,4351
191,2025-02-03T12:26:00+05:30,46.25,47.7,46.25,47.3,2769
192,2025-02-03T12:27:00+05:30,47.35,49.5,47.05,48.45,5024
193,2025-02-03T12:28:00+05:30,48.5,48.5,46.85,46.85,3345
194,2025-02-03T12:29:00+05:30,46.8,46.95,46.05,46.3,2830
195,2025-02-03T12:30:00+05:30,46.35,47.25,45.2,45.65,3141
196,2025-02-03T12:31:00+05:30,45.65,47.0,45.65,46.25,2187
197,2025-02-03T12:32:00+05:30,46.2,47.95,45.6,47.1,2142
198,2025-02-03T12:33:00+05:30,47.15,47.55,46.3,46.5,1645
199,2025-02-03T12:34:00+05:30,46.55,47.4,46.35,46.9,1589
200,2025-02-03T12:35:00+05:30,46.9,47.5,46.3,46.95,1563
201,2025-02-03T12:36:00+05:30,46.9,47.0,44.5,44.55,3717
202,2025-02-03T12:37:00+05:30,44.55,45.25,43.8,45.0,3227
203,2025-02-03T12:38:00+05:30,45.0,45.5,44.0,44.45,2899
204,2025-02-03T12:39:00+05:30,44.5,44.75,43.75,44.15,2665
205,2025-02-03T12:40:00+05:30,44.2,45.3,44.0,45.1,2295
206,2025-02-03T12:41:00+05:30,45.05,45.4,44.4,44.6,1522
207,2025-02-03T12:42:00+05:30,44.65,45.2,44.2,44.95,1158
208,2025-02-03T12:43:00+05:30,45.0,45.2,44.2,44.5,1857
209,2025-02-03T12:44:00+05:30,44.6,45.1,43.4,45.1,2963
210,2025-02-03T12:45:00+05:30,45.0,45.55,44.55,45.0,2797
211,2025-02-03T12:46:00+05:30,45.0,45.3,43.55,44.05,1962
212,2025-02-03T12:47:00+05:30,44.05,44.6,42.65,43.45,4126
213,2025-02-03T12:48:00+05:30,43.5,44.65,43.45,43.75,1608
214,2025-02-03T12:49:00+05:30,43.8,44.15,43.25,43.6,1511
215,2025-02-03T12:50:00+05:30,43.75,44.65,43.2,43.4,1842
216,2025-02-03T12:51:00+05:30,43.4,43.5,42.5,43.0,2927
217,2025-02-03T12:52:00+05:30,43.1,43.15,41.1,41.8,5052
218,2025-02-03T12:53:00+05:30,41.85,42.0,40.65,41.5,3989
219,2025-02-03T12:54:00+05:30,41.55,42.6,41.4,41.75,3023
220,2025-02-03T12:55:00+05:30,41.9,43.0,41.85,42.7,1967
221,2025-02-03T12:56:00+05:30,42.75,43.8,42.75,43.6,4396
222,2025-02-03T12:57:00+05:30,43.55,44.5,43.55,44.3,2807
223,2025-02-03T12:58:00+05:30,44.3,44.8,43.8,44.2,2509
224,2025-02-03T12:59:00+05:30,44.2,45.9,43.45,45.65,2779
225,2025-02-03T13:00:00+05:30,45.6,47.45,45.2,46.5,5311
226,2025-02-03T13:01:00+05:30,46.5,48.2,46.15,46.7,7098
227,2025-02-03T13:02:00+05:30,46.95,47.45,45.95,47.15,3465
228,2025-02-03T13:03:00+05:30,47.4,61.6,47.25,59.65,25890
229,2025-02-03T13:04:00+05:30,59.75,62.0,56.65,58.05,15693
230,2025-02-03T13:05:00+05:30,58.3,58.5,54.85,55.65,7981
231,2025-02-03T13:06:00+05:30,55.8,56.4,53.7,54.7,6306
232,2025-02-03T13:07:00+05:30,54.8,60.3,54.6,59.0,7965
233,2025-02-03T13:08:00+05:30,59.3,66.8,59.1,62.45,19597
234,2025-02-03T13:09:00+05:30,62.3,68.6,62.05,67.75,16006
235,2025-02-03T13:10:00+05:30,67.9,71.25,63.15,63.3,19008
236,2025-02-03T13:11:00+05:30,63.35,64.25,61.3,62.9,8838
237,2025-02-03T13:12:00+05:30,63.0,66.9,62.7,66.5,10409
238,2025-02-03T13:13:00+05:30,66.4,67.1,63.85,64.35,7401
239,2025-02-03T13:14:00+05:30,64.35,65.7,63.7,64.8,5517
240,2025-02-03T13:15:00+05:30,64.8,66.9,61.0,63.25,9373
241,2025-02-03T13:16:00+05:30,63.2,67.55,63.1,66.0,8634
242,2025-02-03T13:17:00+05:30,66.15,67.0,63.55,64.3,7665
243,2025-02-03T13:18:00+05:30,64.3,64.55,61.3,62.2,6271
244,2025-02-03T13:19:00+05:30,62.1,62.35,58.1,59.1,8451
245,2025-02-03T13:20:00+05:30,59.15,60.9,59.0,59.75,4137
246,2025-02-03T13:21:00+05:30,59.75,59.8,57.25,58.8,6134
247,2025-02-03T13:22:00+05:30,58.8,58.85,55.65,56.9,7616
248,2025-02-03T13:23:00+05:30,56.8,57.75,54.7,56.0,4831
249,2025-02-03T13:24:00+05:30,56.0,57.15,53.05,54.4,7258
250,2025-02-03T13:25:00+05:30,54.55,56.35,52.3,52.8,5626
251,2025-02-03T13:26:00+05:30,52.85,54.2,51.7,53.85,5767
252,2025-02-03T13:27:00+05:30,53.8,55.8,53.35,54.3,5054
253,2025-02-03T13:28:00+05:30,54.35,54.4,49.3,49.95,8623
254,2025-02-03T13:29:00+05:30,50.05,50.9,48.65,50.25,5087
255,2025-02-03T13:30:00+05:30,50.2,52.55,50.2,51.65,5242
256,2025-02-03T13:31:00+05:30,51.65,51.7,48.6,50.25,4711
257,2025-02-03T13:32:00+05:30,50.3,52.8,50.0,51.45,4459
258,2025-02-03T13:33:00+05:30,51.65,52.5,49.85,52.0,4580
259,2025-02-03T13:34:00+05:30,52.2,52.85,51.6,52.5,2670
260,2025-02-03T13:35:00+05:30,52.7,54.3,51.3,53.25,4466
261,2025-02-03T13:36:00+05:30,53.15,56.35,52.3,55.35,6129
262,2025-02-03T13:37:00+05:30,55.2,55.95,52.55,55.35,5009
263,2025-02-03T13:38:00+05:30,55.4,57.0,54.6,56.1,5483
264,2025-02-03T13:39:00+05:30,56.25,56.9,55.25,56.25,3614
265,2025-02-03T13:40:00+05:30,56.2,58.0,55.55,57.85,4366
266,2025-02-03T13:41:00+05:30,57.65,58.6,56.7,58.35,4508
267,2025-02-03T13:42:00+05:30,58.5,59.0,57.35,57.7,3335
268,2025-02-03T13:43:00+05:30,57.7,59.8,57.5,58.65,4958
269,2025-02-03T13:44:00+05:30,58.75,64.65,58.5,62.3,8497
270,2025-02-03T13:45:00+05:30,62.25,64.3,61.15,61.25,6728
271,2025-02-03T13:46:00+05:30,61.25,61.45,58.4,60.0,6159
272,2025-02-03T13:47:00+05:30,59.9,64.15,58.95,62.6,6425
273,2025-02-03T13:48:00+05:30,62.75,64.4,62.0,62.6,5571
274,2025-02-03T13:49:00+05:30,62.7,62.95,57.8,57.95,6016
275,2025-02-03T13:50:00+05:30,57.8,58.4,55.0,55.0,7643
276,2025-02-03T13:51:00+05:30,55.05,55.7,45.05,47.55,18042
277,2025-02-03T13:52:00+05:30,47.65,48.0,43.55,46.3,13305
278,2025-02-03T13:53:00+05:30,46.35,49.9,46.2,49.6,9963
279,2025-02-03T13:54:00+05:30,49.65,50.2,47.95,49.1,6628
280,2025-02-03T13:55:00+05:30,49.25,50.55,48.5,49.05,4691
281,2025-02-03T13:56:00+05:30,49.3,51.95,48.9,50.6,5223
282,2025-02-03T13:57:00+05:30,50.95,52.2,49.2,50.05,3433
283,2025-02-03T13:58:00+05:30,50.2,51.6,49.55,50.95,2353
284,2025-02-03T13:59:00+05:30,51.15,51.9,50.7,51.05,2165
285,2025-02-03T14:00:00+05:30,51.0,54.45,50.1,53.45,6507
286,2025-02-03T14:01:00+05:30,53.6,55.4,50.5,51.15,8294
287,2025-02-03T14:02:00+05:30,51.15,54.9,50.05,53.75,5337
288,2025-02-03T14:03:00+05:30,53.75,56.0,52.25,52.75,5472
289,2025-02-03T14:04:00+05:30,52.95,53.9,52.4,53.1,2092
290,2025-02-03T14:05:00+05:30,53.1,54.9,52.65,54.15,2790
291,2025-02-03T14:06:00+05:30,53.95,56.65,52.85,55.15,5211
292,2025-02-03T14:07:00+05:30,55.25,57.45,55.15,55.75,4404
293,2025-02-03T14:08:00+05:30,55.75,57.8,55.6,56.2,3956
294,2025-02-03T14:09:00+05:30,56.1,56.5,54.35,55.15,3418
295,2025-02-03T14:10:00+05:30,54.95,56.6,54.45,55.5,4052
296,2025-02-03T14:11:00+05:30,55.45,57.5,55.3,57.45,3639
297,2025-02-03T14:12:00+05:30,57.1,60.8,56.9,59.25,7070
298,2025-02-03T14:13:00+05:30,59.4,60.2,55.55,56.05,6233
299,2025-02-03T14:14:00+05:30,56.05,57.4,54.2,56.65,5062
300,2025-02-03T14:15:00+05:30,56.75,59.2,56.15,58.15,3204
301,2025-02-03T14:16:00+05:30,58.2,59.8,57.3,58.7,3117
302,2025-02-03T14:17:00+05:30,58.95,61.45,58.15,59.65,4167
303,2025-02-03T14:18:00+05:30,59.5,59.9,58.0,58.65,2672
304,2025-02-03T14:19:00+05:30,58.85,60.15,58.35,59.1,2215
305,2025-02-03T14:20:00+05:30,59.0,59.5,56.25,56.4,4368
306,2025-02-03T14:21:00+05:30,56.55,56.55,54.65,55.85,4964
307,2025-02-03T14:22:00+05:30,55.95,64.7,55.85,60.0,9451
308,2025-02-03T14:23:00+05:30,60.0,60.0,56.3,59.05,5082
309,2025-02-03T14:24:00+05:30,59.1,60.0,58.5,59.0,1837
310,2025-02-03T14:25:00+05:30,59.0,61.85,59.0,61.05,5489
311,2025-02-03T14:26:00+05:30,61.15,61.45,58.95,60.85,4991
312,2025-02-03T14:27:00+05:30,60.7,63.25,60.1,61.5,5713
313,2025-02-03T14:28:00+05:30,61.65,64.5,61.1,63.5,7312
314,2025-02-03T14:29:00+05:30,63.4,65.5,60.55,62.55,8894
315,2025-02-03T14:30:00+05:30,62.2,63.2,57.1,58.0,7631
316,2025-02-03T14:31:00+05:30,58.0,58.0,55.15,55.55,6490
317,2025-02-03T14:32:00+05:30,55.65,57.35,54.75,55.7,4089
318,2025-02-03T14:33:00+05:30,55.6,57.7,54.75,57.45,4567
319,2025-02-03T14:34:00+05:30,57.45,57.95,55.25,56.95,3879
320,2025-02-03T14:35:00+05:30,57.0,58.95,55.1,57.55,4297
321,2025-02-03T14:36:00+05:30,57.55,59.0,56.8,58.45,2991
322,2025-02-03T14:37:00+05:30,58.65,61.0,56.7,56.95,5708
323,2025-02-03T14:38:00+05:30,56.8,59.0,55.45,58.9,4696
324,2025-02-03T14:39:00+05:30,58.75,59.6,56.5,57.0,3842
325,2025-02-03T14:40:00+05:30,56.75,58.15,56.15,56.9,2822
326,2025-02-03T14:41:00+05:30,56.9,57.2,55.0,56.35,4669
327,2025-02-03T14:42:00+05:30,56.45,57.15,55.5,56.15,2161
328,2025-02-03T14:43:00+05:30,56.15,58.0,55.3,57.1,3311
329,2025-02-03T14:44:00+05:30,57.1,58.35,56.3,57.95,2948
330,2025-02-03T14:45:00+05:30,57.8,58.95,57.0,57.1,2768
331,2025-02-03T14:46:00+05:30,57.0,57.95,55.0,55.75,3539
332,2025-02-03T14:47:00+05:30,55.9,56.5,53.8,54.0,4829
333,2025-02-03T14:48:00+05:30,53.9,54.1,52.25,54.0,6941
334,2025-02-03T14:49:00+05:30,53.95,54.55,51.45,52.6,4828
335,2025-02-03T14:50:00+05:30,52.6,53.45,50.75,51.85,4905
336,2025-02-03T14:51:00+05:30,52.2,53.75,52.0,52.55,3494
337,2025-02-03T14:52:00+05:30,52.35,53.8,52.2,52.9,3022
338,2025-02-03T14:53:00+05:30,52.9,54.45,52.55,53.7,3541
339,2025-02-03T14:54:00+05:30,53.7,54.95,53.2,54.65,2856
340,2025-02-03T14:55:00+05:30,54.8,56.0,54.2,54.35,5003
341,2025-02-03T14:56:00+05:30,54.2,56.1,54.05,55.95,3809
342,2025-02-03T14:57:00+05:30,55.95,57.65,55.55,56.9,4702
343,2025-02-03T14:58:00+05:30,56.9,58.55,56.65,57.0,4564
344,2025-02-03T14:59:00+05:30,57.2,58.5,56.95,58.3,4180
345,2025-02-03T15:00:00+05:30,58.25,63.85,58.15,58.55,17616
346,2025-02-03T15:01:00+05:30,58.5,60.25,55.25,57.1,8528
347,2025-02-03T15:02:00+05:30,57.25,61.15,57.15,59.75,5847
348,2025-02-03T15:03:00+05:30,59.8,60.65,57.75,58.05,5378
349,2025-02-03T15:04:00+05:30,58.0,58.9,56.85,58.65,4298
350,2025-02-03T15:05:00+05:30,58.75,61.25,58.2,60.55,5642
351,2025-02-03T15:06:00+05:30,60.5,61.95,60.0,60.8,5196
352,2025-02-03T15:07:00+05:30,60.8,62.25,60.4,61.0,4947
353,2025-02-03T15:08:00+05:30,60.95,62.4,59.25,59.4,6599
354,2025-02-03T15:09:00+05:30,59.3,63.25,59.2,63.1,5339
355,2025-02-03T15:10:00+05:30,63.0,66.75,62.45,63.7,14437
356,2025-02-03T15:11:00+05:30,63.6,65.0,61.15,61.45,7715
357,2025-02-03T15:12:00+05:30,61.6,63.1,61.2,62.9,5047
358,2025-02-03T15:13:00+05:30,62.75,65.45,62.65,63.55,6558
359,2025-02-03T15:14:00+05:30,63.65,64.6,62.1,62.4,4972
360,2025-02-03T15:15:00+05:30,62.55,64.0,59.3,59.4,8796
361,2025-02-03T15:16:00+05:30,59.4,60.9,59.35,59.5,5085
362,2025-02-03T15:17:00+05:30,59.45,60.0,57.85,58.8,6391
363,2025-02-03T15:18:00+05:30,58.85,60.65,58.75,59.95,3589
364,2025-02-03T15:19:00+05:30,59.95,61.2,59.5,60.9,4860
365,2025-02-03T15:20:00+05:30,60.9,61.15,59.5,59.75,4772
366,2025-02-03T15:21:00+05:30,59.75,60.75,59.35,60.35,3423
