,time,open,high,low,close,volume
62,2024-12-30T10:17:00+05:30,56.1,56.1,53.0,53.0,40
63,2024-12-30T10:18:00+05:30,52.5,52.7,49.3,50.35,62
64,2024-12-30T10:19:00+05:30,51.4,52.05,50.9,52.0,88
65,2024-12-30T10:20:00+05:30,52.4,52.4,49.25,50.0,44
66,2024-12-30T10:21:00+05:30,50.5,51.8,50.5,51.1,61
67,2024-12-30T10:22:00+05:30,51.3,52.45,50.4,52.3,71
68,2024-12-30T10:23:00+05:30,52.6,53.55,52.0,52.35,58
69,2024-12-30T10:24:00+05:30,52.5,52.5,50.0,52.4,42
70,2024-12-30T10:25:00+05:30,52.35,52.8,51.0,52.7,47
71,2024-12-30T10:26:00+05:30,52.75,54.6,52.75,54.6,78
72,2024-12-30T10:27:00+05:30,53.45,54.2,53.05,53.2,43
73,2024-12-30T10:28:00+05:30,52.8,55.0,52.8,54.2,61
74,2024-12-30T10:29:00+05:30,54.5,55.2,53.7,53.7,49
75,2024-12-30T10:30:00+05:30,54.5,55.65,53.05,54.65,571
76,2024-12-30T10:31:00+05:30,55.05,55.8,54.15,54.3,90
77,2024-12-30T10:32:00+05:30,54.8,54.8,53.3,53.85,18
78,2024-12-30T10:33:00+05:30,53.8,53.8,53.8,53.8,7
79,2024-12-30T10:34:00+05:30,53.25,55.6,53.25,54.4,57
80,2024-12-30T10:35:00+05:30,55.2,57.3,55.05,56.05,73
81,2024-12-30T10:36:00+05:30,55.8,55.8,54.1,54.95,133
82,2024-12-30T10:37:00+05:30,53.95,55.35,53.85,55.35,35
83,2024-12-30T10:38:00+05:30,54.5,55.05,54.15,54.15,20
84,2024-12-30T10:39:00+05:30,54.3,54.6,53.85,53.85,36
85,2024-12-30T10:40:00+05:30,53.25,54.3,52.5,52.5,25
86,2024-12-30T10:41:00+05:30,52.6,52.6,51.05,52.45,61
87,2024-12-30T10:42:00+05:30,52.2,52.7,51.55,52.7,35
88,2024-12-30T10:43:00+05:30,51.4,55.1,51.4,54.85,65
89,2024-12-30T10:44:00+05:30,55.8,55.8,55.65,55.65,6
90,2024-12-30T10:45:00+05:30,55.95,65.65,55.95,63.1,364
91,2024-12-30T10:46:00+05:30,63.4,64.9,62.45,64.0,763
92,2024-12-30T10:47:00+05:30,63.7,64.95,62.0,63.4,253
93,2024-12-30T10:48:00+05:30,64.0,68.8,63.85,67.7,277
94,2024-12-30T10:49:00+05:30,67.95,71.4,67.7,69.3,715
95,2024-12-30T10:50:00+05:30,69.3,71.65,67.5,69.0,125
96,2024-12-30T10:51:00+05:30,68.4,69.3,67.5,69.3,61
97,2024-12-30T10:52:00+05:30,69.65,69.65,65.95,67.05,62
98,2024-12-30T10:53:00+05:30,67.15,68.45,66.5,67.7,28
99,2024-12-30T10:54:00+05:30,66.9,67.1,65.05,65.2,21
100,2024-12-30T10:55:00+05:30,65.0,67.55,63.3,64.2,68
101,2024-12-30T10:56:00+05:30,64.8,64.8,62.95,62.95,13
102,2024-12-30T10:57:00+05:30,63.5,63.9,61.0,61.0,26
103,2024-12-30T10:58:00+05:30,60.1,61.5,59.9,61.1,35
104,2024-12-30T10:59:00+05:30,61.7,61.9,60.35,60.35,67
105,2024-12-30T11:00:00+05:30,60.85,60.95,57.9,58.15,88
106,2024-12-30T11:01:00+05:30,57.9,57.9,56.05,57.0,52
107,2024-12-30T11:02:00+05:30,58.15,58.75,56.8,56.8,30
108,2024-12-30T11:03:00+05:30,56.25,56.25,53.6,55.0,84
109,2024-12-30T11:04:00+05:30,53.85,54.85,53.4,54.85,74
110,2024-12-30T11:05:00+05:30,54.5,56.4,52.6,55.9,261
111,2024-12-30T11:06:00+05:30,56.1,56.95,55.75,56.0,100
112,2024-12-30T11:07:00+05:30,55.55,57.65,53.35,53.9,66
113,2024-12-30T11:08:00+05:30,54.6,55.1,54.6,54.7,11
114,2024-12-30T11:09:00+05:30,55.65,55.75,55.3,55.4,6
115,2024-12-30T11:10:00+05:30,54.55,56.15,54.55,56.15,40
116,2024-12-30T11:11:00+05:30,56.45,57.45,56.3,56.5,50
117,2024-12-30T11:12:00+05:30,56.15,57.6,55.65,56.95,163
118,2024-12-30T11:13:00+05:30,57.35,57.35,56.1,56.1,17
119,2024-12-30T11:14:00+05:30,56.5,57.0,55.65,56.7,18
120,2024-12-30T11:15:00+05:30,55.65,57.05,55.6,56.7,14
121,2024-12-30T11:16:00+05:30,56.1,57.2,56.1,56.7,23
122,2024-12-30T11:17:00+05:30,57.2,58.2,56.3,57.5,37
123,2024-12-30T11:18:00+05:30,57.65,58.05,56.2,56.85,226
124,2024-12-30T11:19:00+05:30,57.3,57.3,56.7,56.7,8
125,2024-12-30T11:20:00+05:30,56.9,59.4,56.9,58.8,33
126,2024-12-30T11:21:00+05:30,58.3,59.7,58.3,59.7,18
127,2024-12-30T11:22:00+05:30,60.35,61.0,58.8,58.8,32
128,2024-12-30T11:23:00+05:30,58.1,61.65,58.0,61.5,31
129,2024-12-30T11:24:00+05:30,61.55,62.8,60.35,62.2,27
130,2024-12-30T11:25:00+05:30,62.95,63.0,61.8,62.2,32
131,2024-12-30T11:26:00+05:30,62.35,62.65,62.0,62.05,46
132,2024-12-30T11:27:00+05:30,63.0,64.45,63.0,63.0,6
133,2024-12-30T11:28:00+05:30,63.15,64.65,63.15,63.7,26
134,2024-12-30T11:29:00+05:30,64.0,66.3,63.15,65.05,18
135,2024-12-30T11:30:00+05:30,65.9,70.25,65.9,69.75,60
136,2024-12-30T11:31:00+05:30,69.8,71.05,67.5,71.05,35
137,2024-12-30T11:32:00+05:30,71.75,75.55,71.75,74.95,90
138,2024-12-30T11:33:00+05:30,75.6,77.0,74.6,76.3,46
139,2024-12-30T11:34:00+05:30,76.0,78.7,76.0,76.6,125
140,2024-12-30T11:35:00+05:30,77.0,78.8,75.9,78.8,28
141,2024-12-30T11:36:00+05:30,77.8,78.0,72.85,73.8,44
142,2024-12-30T11:37:00+05:30,73.35,73.35,71.6,71.65,11
143,2024-12-30T11:38:00+05:30,71.7,71.7,70.4,70.4,16
144,2024-12-30T11:39:00+05:30,71.55,74.05,71.55,73.7,13
145,2024-12-30T11:40:00+05:30,73.2,74.35,71.1,71.1,14
146,2024-12-30T11:41:00+05:30,71.1,74.2,70.8,73.95,31
147,2024-12-30T11:42:00+05:30,73.5,78.25,73.35,77.1,52
148,2024-12-30T11:43:00+05:30,78.0,80.35,77.6,79.25,76
149,2024-12-30T11:44:00+05:30,79.0,79.35,78.1,78.25,37
150,2024-12-30T11:45:00+05:30,80.05,80.05,76.4,78.05,18
151,2024-12-30T11:46:00+05:30,75.85,78.0,75.8,76.8,12
152,2024-12-30T11:47:00+05:30,77.25,83.1,77.25,82.55,74
153,2024-12-30T11:48:00+05:30,82.85,83.6,80.85,80.85,51
154,2024-12-30T11:49:00+05:30,81.3,84.9,81.0,84.8,70
155,2024-12-30T11:50:00+05:30,84.9,95.7,84.9,93.9,173
156,2024-12-30T11:51:00+05:30,94.0,97.1,92.85,93.9,49
157,2024-12-30T11:52:00+05:30,92.5,96.3,91.2,96.2,50
158,2024-12-30T11:53:00+05:30,96.05,97.1,94.1,94.1,107
159,2024-12-30T11:54:00+05:30,93.5,94.25,91.9,94.05,38
160,2024-12-30T11:55:00+05:30,92.85,94.4,92.85,94.4,13
161,2024-12-30T11:56:00+05:30,93.4,96.4,93.4,95.0,39
162,2024-12-30T11:57:00+05:30,93.95,93.95,88.8,88.9,48
163,2024-12-30T11:58:00+05:30,90.7,90.7,87.95,89.15,1043
164,2024-12-30T11:59:00+05:30,89.55,91.2,89.1,89.1,14
165,2024-12-30T12:00:00+05:30,89.1,91.3,87.9,88.65,37
166,2024-12-30T12:01:00+05:30,88.95,89.25,84.9,84.95,46
167,2024-12-30T12:02:00+05:30,85.5,88.2,85.5,88.0,38
168,2024-12-30T12:03:00+05:30,87.05,89.55,87.05,89.55,5
169,2024-12-30T12:04:00+05:30,90.6,90.6,87.85,88.3,44
170,2024-12-30T12:05:00+05:30,87.9,88.85,85.9,86.1,18
171,2024-12-30T12:06:00+05:30,85.85,86.2,81.9,84.3,33
172,2024-12-30T12:07:00+05:30,82.55,87.1,82.55,87.1,25
173,2024-12-30T12:08:00+05:30,85.9,87.1,84.65,86.7,217
174,2024-12-30T12:09:00+05:30,85.3,87.6,84.4,86.3,54
175,2024-12-30T12:10:00+05:30,85.0,87.0,84.1,87.0,43
176,2024-12-30T12:11:00+05:30,85.7,87.3,85.1,87.0,10
177,2024-12-30T12:12:00+05:30,86.25,89.8,86.25,89.05,42
178,2024-12-30T12:13:00+05:30,88.25,90.35,88.2,88.5,16
179,2024-12-30T12:14:00+05:30,87.8,87.8,85.4,85.4,6
180,2024-12-30T12:15:00+05:30,85.55,86.25,82.85,82.85,16
181,2024-12-30T12:16:00+05:30,83.15,85.2,83.15,85.0,36
182,2024-12-30T12:17:00+05:30,85.0,85.0,82.5,82.5,9
183,2024-12-30T12:18:00+05:30,83.35,83.35,82.55,82.95,15
184,2024-12-30T12:19:00+05:30,83.5,84.1,83.5,84.0,16
185,2024-12-30T12:20:00+05:30,85.2,85.35,85.2,85.35,5
186,2024-12-30T12:21:00+05:30,82.5,84.05,82.5,83.2,23
187,2024-12-30T12:22:00+05:30,84.85,84.9,84.05,84.05,19
188,2024-12-30T12:23:00+05:30,83.5,85.2,83.0,83.85,117
189,2024-12-30T12:24:00+05:30,82.7,83.25,80.75,82.2,43
190,2024-12-30T12:25:00+05:30,83.0,83.05,83.0,83.0,5
191,2024-12-30T12:26:00+05:30,84.7,84.7,79.75,81.0,33
192,2024-12-30T12:27:00+05:30,80.8,80.8,76.0,76.0,42
193,2024-12-30T12:28:00+05:30,74.8,74.8,70.85,71.3,113
194,2024-12-30T12:29:00+05:30,71.1,71.4,67.75,69.25,102
195,2024-12-30T12:30:00+05:30,67.4,68.55,62.7,64.2,164
196,2024-12-30T12:31:00+05:30,63.55,65.4,58.3,58.3,141
197,2024-12-30T12:32:00+05:30,58.35,67.0,58.35,66.6,350
198,2024-12-30T12:33:00+05:30,66.45,68.45,66.0,66.0,28
199,2024-12-30T12:34:00+05:30,67.65,67.65,66.8,67.35,14
200,2024-12-30T12:35:00+05:30,66.05,67.1,64.65,66.7,121
201,2024-12-30T12:36:00+05:30,67.5,67.5,66.75,67.1,14
202,2024-12-30T12:37:00+05:30,68.2,69.8,66.0,67.5,26
203,2024-12-30T12:38:00+05:30,67.9,69.05,67.75,67.75,15
204,2024-12-30T12:39:00+05:30,67.5,67.55,65.95,65.95,18
205,2024-12-30T12:40:00+05:30,65.4,65.95,64.05,65.2,38
206,2024-12-30T12:41:00+05:30,65.55,67.25,65.0,66.15,39
207,2024-12-30T12:42:00+05:30,67.2,68.4,67.1,67.9,18
208,2024-12-30T12:43:00+05:30,68.4,69.15,68.4,69.15,9
209,2024-12-30T12:44:00+05:30,68.2,69.45,67.95,68.9,15
210,2024-12-30T12:45:00+05:30,68.15,69.3,67.95,69.2,50
211,2024-12-30T12:46:00+05:30,71.0,71.45,70.8,71.25,29
212,2024-12-30T12:47:00+05:30,71.0,71.25,69.2,70.75,28
213,2024-12-30T12:48:00+05:30,70.05,70.05,69.65,69.65,24
214,2024-12-30T12:49:00+05:30,67.8,69.15,67.35,67.35,7
215,2024-12-30T12:50:00+05:30,67.0,69.05,66.8,69.05,8
216,2024-12-30T12:51:00+05:30,68.6,70.8,68.6,70.75,34
217,2024-12-30T12:52:00+05:30,69.5,70.0,68.55,68.7,19
218,2024-12-30T12:53:00+05:30,67.9,68.25,67.05,68.25,18
219,2024-12-30T12:54:00+05:30,68.2,69.0,67.1,69.0,54
220,2024-12-30T12:55:00+05:30,65.6,66.45,65.3,65.6,27
221,2024-12-30T12:56:00+05:30,65.05,65.65,64.4,65.65,17
222,2024-12-30T12:57:00+05:30,66.0,66.9,66.0,66.85,1
223,2024-12-30T12:58:00+05:30,66.9,69.0,66.9,69.0,38
224,2024-12-30T12:59:00+05:30,68.25,69.15,68.25,68.85,17
225,2024-12-30T13:00:00+05:30,66.55,66.55,64.25,64.3,229
226,2024-12-30T13:01:00+05:30,64.25,64.25,62.9,62.9,15
227,2024-12-30T13:02:00+05:30,63.7,64.95,63.7,64.25,37
228,2024-12-30T13:03:00+05:30,63.2,64.9,62.7,64.7,40
229,2024-12-30T13:04:00+05:30,64.7,64.7,64.25,64.3,18
230,2024-12-30T13:05:00+05:30,63.0,65.0,63.0,65.0,14
231,2024-12-30T13:06:00+05:30,64.9,65.45,64.4,64.8,27
232,2024-12-30T13:07:00+05:30,65.25,65.25,64.6,65.2,15
233,2024-12-30T13:08:00+05:30,65.2,66.3,64.2,65.0,35
234,2024-12-30T13:09:00+05:30,64.2,65.3,63.35,64.8,40
235,2024-12-30T13:10:00+05:30,64.55,66.05,64.55,65.4,9
236,2024-12-30T13:11:00+05:30,65.4,66.1,65.4,66.0,18
237,2024-12-30T13:12:00+05:30,66.35,66.6,64.4,65.6,24
238,2024-12-30T13:13:00+05:30,65.7,65.8,65.45,65.45,39
239,2024-12-30T13:14:00+05:30,65.75,66.2,64.9,65.2,17
240,2024-12-30T13:15:00+05:30,64.4,65.4,63.8,64.3,37
241,2024-12-30T13:16:00+05:30,64.8,65.5,64.55,65.35,5
242,2024-12-30T13:17:00+05:30,66.2,66.2,65.6,65.6,9
243,2024-12-30T13:18:00+05:30,65.65,65.65,65.65,65.65,3
244,2024-12-30T13:19:00+05:30,66.05,66.5,65.6,66.4,10
245,2024-12-30T13:20:00+05:30,65.75,66.4,65.5,65.5,6
246,2024-12-30T13:21:00+05:30,65.5,65.5,61.5,62.15,39
247,2024-12-30T13:22:00+05:30,63.25,64.8,63.25,64.8,21
248,2024-12-30T13:23:00+05:30,64.05,64.5,63.9,64.4,11
249,2024-12-30T13:24:00+05:30,63.2,63.2,63.2,63.2,5
250,2024-12-30T13:25:00+05:30,62.35,62.35,59.8,60.1,40
251,2024-12-30T13:26:00+05:30,60.4,62.35,57.95,60.6,270
252,2024-12-30T13:27:00+05:30,60.75,60.75,59.0,60.6,33
253,2024-12-30T13:28:00+05:30,60.15,60.6,59.85,60.05,11
254,2024-12-30T13:29:00+05:30,58.5,58.5,57.6,57.6,27
255,2024-12-30T13:30:00+05:30,57.5,59.25,55.65,56.55,80
256,2024-12-30T13:31:00+05:30,56.1,56.1,52.55,53.55,200
257,2024-12-30T13:32:00+05:30,53.65,54.85,52.95,54.0,63
258,2024-12-30T13:33:00+05:30,53.25,54.2,52.5,53.65,83
259,2024-12-30T13:34:00+05:30,53.45,54.2,52.8,54.1,80
260,2024-12-30T13:35:00+05:30,53.65,53.85,51.1,52.9,207
261,2024-12-30T13:36:00+05:30,52.0,52.45,49.3,50.3,101
262,2024-12-30T13:37:00+05:30,50.35,52.0,50.3,50.9,36
263,2024-12-30T13:38:00+05:30,50.6,51.4,49.95,51.4,9
264,2024-12-30T13:39:00+05:30,52.0,52.8,52.0,52.75,29
265,2024-12-30T13:40:00+05:30,51.65,51.65,50.0,50.05,23
266,2024-12-30T13:41:00+05:30,50.85,52.8,50.8,52.8,18
267,2024-12-30T13:42:00+05:30,52.05,52.1,51.85,51.85,12
268,2024-12-30T13:43:00+05:30,52.9,52.9,51.45,51.55,24
269,2024-12-30T13:44:00+05:30,51.3,52.2,50.1,50.2,36
270,2024-12-30T13:45:00+05:30,49.0,49.8,48.6,49.4,82
271,2024-12-30T13:46:00+05:30,49.3,51.25,49.0,49.65,55
272,2024-12-30T13:47:00+05:30,49.65,49.8,48.95,49.2,114
273,2024-12-30T13:48:00+05:30,49.35,49.65,49.3,49.55,18
274,2024-12-30T13:49:00+05:30,50.15,50.2,49.75,50.1,29
275,2024-12-30T13:50:00+05:30,49.8,50.65,47.4,47.4,21
276,2024-12-30T13:51:00+05:30,47.5,49.3,47.4,49.05,39
277,2024-12-30T13:52:00+05:30,48.35,49.15,48.35,48.45,34
278,2024-12-30T13:53:00+05:30,48.65,48.85,46.8,46.95,37
279,2024-12-30T13:54:00+05:30,47.55,48.3,47.05,48.0,60
280,2024-12-30T13:55:00+05:30,47.9,48.2,47.3,47.9,30
281,2024-12-30T13:56:00+05:30,48.05,50.0,48.05,50.0,38
282,2024-12-30T13:57:00+05:30,49.9,50.3,48.55,48.7,303
283,2024-12-30T13:58:00+05:30,48.05,49.55,47.75,49.55,23
284,2024-12-30T13:59:00+05:30,49.0,49.3,48.35,48.6,16
285,2024-12-30T14:00:00+05:30,48.0,48.0,46.4,47.0,49
286,2024-12-30T14:01:00+05:30,46.95,46.95,46.35,46.65,25
287,2024-12-30T14:02:00+05:30,46.8,47.4,46.8,47.4,17
288,2024-12-30T14:03:00+05:30,47.25,48.8,46.8,48.8,30
289,2024-12-30T14:04:00+05:30,48.65,49.35,48.65,49.2,11
290,2024-12-30T14:05:00+05:30,48.0,48.25,46.7,46.7,25
291,2024-12-30T14:06:00+05:30,48.15,49.05,48.15,48.35,30
292,2024-12-30T14:07:00+05:30,48.25,48.9,48.0,48.9,18
293,2024-12-30T14:08:00+05:30,48.4,49.75,48.4,49.4,3
294,2024-12-30T14:09:00+05:30,48.4,48.4,47.7,48.05,110
295,2024-12-30T14:10:00+05:30,47.2,47.4,46.35,46.35,25
296,2024-12-30T14:11:00+05:30,46.6,47.9,46.6,47.75,28
297,2024-12-30T14:12:00+05:30,48.0,48.2,47.6,47.95,39
298,2024-12-30T14:13:00+05:30,47.6,47.75,47.1,47.65,21
299,2024-12-30T14:14:00+05:30,47.3,48.15,47.3,48.15,13
300,2024-12-30T14:15:00+05:30,47.4,48.1,46.95,47.05,25
301,2024-12-30T14:16:00+05:30,46.7,47.3,46.2,47.3,123
302,2024-12-30T14:17:00+05:30,47.85,48.55,47.15,47.25,35
303,2024-12-30T14:18:00+05:30,47.0,48.2,47.0,48.2,6
304,2024-12-30T14:19:00+05:30,47.9,47.9,47.05,47.05,4
305,2024-12-30T14:20:00+05:30,46.4,46.95,46.4,46.95,15
306,2024-12-30T14:21:00+05:30,47.35,47.85,47.25,47.75,18
307,2024-12-30T14:22:00+05:30,47.5,47.5,45.3,45.7,32
308,2024-12-30T14:23:00+05:30,45.75,47.3,45.75,47.3,43
309,2024-12-30T14:24:00+05:30,47.2,47.5,46.95,47.1,29
310,2024-12-30T14:25:00+05:30,46.8,46.8,46.2,46.5,8
311,2024-12-30T14:26:00+05:30,46.8,47.0,46.35,46.35,23
312,2024-12-30T14:27:00+05:30,45.8,46.0,45.2,45.2,21
313,2024-12-30T14:28:00+05:30,46.2,46.3,46.0,46.3,12
314,2024-12-30T14:29:00+05:30,45.35,45.35,45.35,45.35,1
315,2024-12-30T14:30:00+05:30,47.4,47.45,46.6,46.95,13
316,2024-12-30T14:31:00+05:30,47.3,47.85,47.15,47.15,32
317,2024-12-30T14:32:00+05:30,48.0,48.1,47.85,47.95,10
318,2024-12-30T14:33:00+05:30,47.75,48.55,47.55,48.3,40
319,2024-12-30T14:34:00+05:30,47.9,48.6,47.8,48.6,3
320,2024-12-30T14:35:00+05:30,48.2,48.8,47.35,47.35,21
321,2024-12-30T14:36:00+05:30,47.2,47.2,46.6,46.6,10
322,2024-12-30T14:37:00+05:30,46.7,47.35,46.3,47.35,44
323,2024-12-30T14:38:00+05:30,47.1,48.1,47.1,48.1,15
324,2024-12-30T14:39:00+05:30,48.05,49.1,48.0,48.1,24
325,2024-12-30T14:40:00+05:30,48.1,48.1,47.0,47.0,16
326,2024-12-30T14:41:00+05:30,46.5,47.65,46.1,47.65,20
327,2024-12-30T14:42:00+05:30,48.0,48.35,47.85,47.85,4
328,2024-12-30T14:43:00+05:30,47.65,48.5,47.1,48.5,10
329,2024-12-30T14:44:00+05:30,48.5,48.5,48.3,48.3,9
330,2024-12-30T14:45:00+05:30,48.6,50.1,47.7,49.65,338
331,2024-12-30T14:46:00+05:30,48.35,48.5,47.95,48.0,7
332,2024-12-30T14:47:00+05:30,48.45,49.15,48.0,48.0,9
333,2024-12-30T14:48:00+05:30,47.8,49.55,47.2,48.5,34
334,2024-12-30T14:49:00+05:30,48.9,48.9,48.4,48.45,3
335,2024-12-30T14:50:00+05:30,48.7,48.7,48.0,48.4,9
336,2024-12-30T14:51:00+05:30,49.3,50.0,47.85,48.8,131
337,2024-12-30T14:52:00+05:30,47.7,48.3,47.0,47.0,22
338,2024-12-30T14:53:00+05:30,46.5,48.2,46.15,48.2,20
339,2024-12-30T14:54:00+05:30,48.0,48.0,48.0,48.0,1
340,2024-12-30T14:55:00+05:30,48.05,48.75,48.0,48.0,190
341,2024-12-30T14:56:00+05:30,48.6,49.85,48.6,48.9,62
342,2024-12-30T14:57:00+05:30,49.4,49.4,47.75,48.35,25
343,2024-12-30T14:58:00+05:30,48.1,49.1,48.1,48.1,28
344,2024-12-30T14:59:00+05:30,48.9,49.7,48.55,49.0,275
345,2024-12-30T15:00:00+05:30,48.9,50.8,44.75,46.3,361
346,2024-12-30T15:01:00+05:30,46.35,46.5,42.3,43.65,88
347,2024-12-30T15:02:00+05:30,44.15,45.25,44.0,44.8,61
348,2024-12-30T15:03:00+05:30,45.65,46.5,45.2,46.25,28
349,2024-12-30T15:04:00+05:30,45.7,45.75,45.5,45.5,30
350,2024-12-30T15:05:00+05:30,45.0,45.0,43.85,43.85,20
351,2024-12-30T15:06:00+05:30,43.85,44.35,42.3,42.6,46
352,2024-12-30T15:07:00+05:30,43.65,44.05,42.75,42.95,18
353,2024-12-30T15:08:00+05:30,43.0,43.2,42.55,43.05,18
354,2024-12-30T15:09:00+05:30,42.9,43.45,42.7,42.8,9
355,2024-12-30T15:10:00+05:30,43.25,43.3,42.6,42.8,21
356,2024-12-30T15:11:00+05:30,42.9,42.9,42.0,42.0,14
357,2024-12-30T15:12:00+05:30,41.85,41.85,39.75,40.35,198
358,2024-12-30T15:13:00+05:30,40.5,40.65,39.45,40.3,46
359,2024-12-30T15:14:00+05:30,40.6,40.9,40.45,40.45,38
360,2024-12-30T15:15:00+05:30,41.3,43.3,41.15,42.7,40
361,2024-12-30T15:16:00+05:30,43.1,43.1,41.6,41.6,8
362,2024-12-30T15:17:00+05:30,42.15,42.25,42.0,42.0,2
363,2024-12-30T15:18:00+05:30,41.9,41.9,41.2,41.2,11
364,2024-12-30T15:19:00+05:30,41.2,42.0,40.95,42.0,88
365,2024-12-30T15:20:00+05:30,42.0,42.55,41.75,41.75,77
366,2024-12-30T15:21:00+05:30,42.7,43.4,42.5,42.6,81
367,2024-12-30T15:22:00+05:30,42.25,42.25,40.9,41.45,46
368,2024-12-30T15:23:00+05:30,41.85,42.35,41.85,41.95,50
369,2024-12-30T15:24:00+05:30,42.0,43.25,41.85,43.2,131
370,2024-12-30T15:25:00+05:30,43.4,43.75,42.4,42.4,92
371,2024-12-30T15:26:00+05:30,42.55,42.65,42.15,42.2,36
372,2024-12-30T15:27:00+05:30,42.1,42.2,41.9,42.0,40
373,2024-12-30T15:28:00+05:30,42.25,42.6,42.0,42.0,66
374,2024-12-30T15:29:00+05:30,41.95,41.95,40.6,40.6,15
