,time,open,high,low,close,volume
45,2025-01-01T10:00:00+05:30,73.8,75.5,71.35,75.1,46
46,2025-01-01T10:01:00+05:30,74.6,74.95,74.0,74.35,33
47,2025-01-01T10:02:00+05:30,73.9,73.9,71.9,73.2,101
48,2025-01-01T10:03:00+05:30,72.85,73.0,71.5,71.5,13
49,2025-01-01T10:04:00+05:30,71.3,71.9,70.35,71.0,45
50,2025-01-01T10:05:00+05:30,71.15,72.6,70.8,72.6,77
51,2025-01-01T10:06:00+05:30,71.5,74.15,71.5,72.7,44
52,2025-01-01T10:07:00+05:30,73.05,74.1,73.0,73.0,14
53,2025-01-01T10:08:00+05:30,73.8,74.0,73.3,74.0,37
54,2025-01-01T10:09:00+05:30,73.75,75.85,73.75,74.2,71
55,2025-01-01T10:10:00+05:30,75.1,75.5,74.95,75.25,29
56,2025-01-01T10:11:00+05:30,76.25,81.2,75.35,80.05,135
57,2025-01-01T10:12:00+05:30,80.3,91.5,79.15,87.2,332
58,2025-01-01T10:13:00+05:30,88.2,91.65,86.85,87.65,196
59,2025-01-01T10:14:00+05:30,86.85,87.45,84.2,85.5,55
60,2025-01-01T10:15:00+05:30,85.8,85.8,82.0,82.0,97
61,2025-01-01T10:16:00+05:30,81.7,84.65,81.5,84.65,91
62,2025-01-01T10:17:00+05:30,85.7,86.2,83.35,83.5,59
63,2025-01-01T10:18:00+05:30,83.25,86.1,83.25,86.1,11
64,2025-01-01T10:19:00+05:30,86.55,87.45,85.0,85.75,34
65,2025-01-01T10:20:00+05:30,85.0,85.55,83.0,85.55,59
66,2025-01-01T10:21:00+05:30,85.85,88.95,85.85,87.2,42
67,2025-01-01T10:22:00+05:30,87.3,88.0,86.4,86.4,30
68,2025-01-01T10:23:00+05:30,86.0,86.8,84.3,86.8,32
69,2025-01-01T10:24:00+05:30,86.05,86.7,84.75,86.5,13
70,2025-01-01T10:25:00+05:30,88.0,90.0,87.2,88.05,39
71,2025-01-01T10:26:00+05:30,88.5,89.3,86.6,87.25,58
72,2025-01-01T10:27:00+05:30,87.85,89.5,87.4,89.0,24
73,2025-01-01T10:28:00+05:30,87.7,89.5,87.45,89.0,17
74,2025-01-01T10:29:00+05:30,88.8,92.15,88.75,90.0,586
75,2025-01-01T10:30:00+05:30,90.05,91.25,89.75,91.2,54
76,2025-01-01T10:31:00+05:30,91.65,93.0,89.8,90.55,94
77,2025-01-01T10:32:00+05:30,90.0,90.0,86.95,87.9,131
78,2025-01-01T10:33:00+05:30,88.55,89.1,88.0,88.95,59
79,2025-01-01T10:34:00+05:30,89.35,89.35,88.2,88.5,27
80,2025-01-01T10:35:00+05:30,89.25,89.25,88.1,88.15,15
81,2025-01-01T10:36:00+05:30,87.3,87.3,86.4,87.15,29
82,2025-01-01T10:37:00+05:30,86.95,88.45,86.95,87.75,9
83,2025-01-01T10:38:00+05:30,88.0,90.75,88.0,90.75,30
84,2025-01-01T10:39:00+05:30,91.0,96.65,90.95,93.9,182
85,2025-01-01T10:40:00+05:30,95.5,95.6,94.0,94.0,24
86,2025-01-01T10:41:00+05:30,93.0,93.25,90.75,92.25,99
87,2025-01-01T10:42:00+05:30,93.2,93.2,92.0,92.5,9
88,2025-01-01T10:43:00+05:30,93.1,93.35,92.65,92.65,8
89,2025-01-01T10:44:00+05:30,91.6,93.0,91.05,92.65,56
90,2025-01-01T10:45:00+05:30,92.85,92.85,92.25,92.85,24
91,2025-01-01T10:46:00+05:30,93.6,93.85,93.0,93.0,38
92,2025-01-01T10:47:00+05:30,93.1,100.0,93.1,98.5,64
93,2025-01-01T10:48:00+05:30,98.1,106.0,97.65,105.65,111
94,2025-01-01T10:49:00+05:30,105.95,115.0,103.6,115.0,181
95,2025-01-01T10:50:00+05:30,114.55,125.4,114.55,124.95,352
96,2025-01-01T10:51:00+05:30,125.45,126.95,121.8,123.95,216
97,2025-01-01T10:52:00+05:30,125.3,125.75,122.0,124.55,156
98,2025-01-01T10:53:00+05:30,124.85,128.95,121.25,126.8,181
99,2025-01-01T10:54:00+05:30,126.15,127.25,123.8,124.2,143
100,2025-01-01T10:55:00+05:30,125.2,126.6,122.45,123.7,56
101,2025-01-01T10:56:00+05:30,122.85,125.5,122.85,125.2,31
102,2025-01-01T10:57:00+05:30,125.8,126.55,122.3,122.45,58
103,2025-01-01T10:58:00+05:30,122.2,123.65,121.9,122.45,56
104,2025-01-01T10:59:00+05:30,125.0,125.25,121.4,121.4,51
105,2025-01-01T11:00:00+05:30,121.8,125.6,121.8,122.95,39
106,2025-01-01T11:01:00+05:30,123.4,124.65,122.75,123.9,34
107,2025-01-01T11:02:00+05:30,125.0,125.65,119.8,120.9,65
108,2025-01-01T11:03:00+05:30,121.3,122.25,120.75,120.75,15
109,2025-01-01T11:04:00+05:30,120.75,121.2,116.7,116.75,95
110,2025-01-01T11:05:00+05:30,116.0,117.95,113.25,117.55,32
111,2025-01-01T11:06:00+05:30,119.35,121.8,119.35,121.45,15
112,2025-01-01T11:07:00+05:30,121.45,123.0,120.75,122.15,9
113,2025-01-01T11:08:00+05:30,122.8,123.5,121.7,121.95,33
114,2025-01-01T11:09:00+05:30,122.1,122.1,118.95,120.3,68
115,2025-01-01T11:10:00+05:30,120.9,121.2,118.95,118.95,6
116,2025-01-01T11:11:00+05:30,117.65,118.85,114.8,114.95,20
117,2025-01-01T11:12:00+05:30,118.25,118.25,117.65,117.85,5
118,2025-01-01T11:13:00+05:30,118.7,118.7,117.7,118.0,5
119,2025-01-01T11:14:00+05:30,120.75,121.0,119.7,119.95,18
120,2025-01-01T11:15:00+05:30,119.55,122.0,119.55,120.0,7
121,2025-01-01T11:16:00+05:30,118.6,121.2,118.0,119.5,16
122,2025-01-01T11:17:00+05:30,121.0,131.6,121.0,130.0,168
123,2025-01-01T11:18:00+05:30,130.9,130.9,127.05,127.95,31
124,2025-01-01T11:19:00+05:30,127.0,127.15,123.3,125.95,178
125,2025-01-01T11:20:00+05:30,125.75,126.55,125.3,125.75,33
126,2025-01-01T11:21:00+05:30,125.75,125.75,122.95,122.95,22
127,2025-01-01T11:22:00+05:30,123.5,124.0,123.15,123.85,13
128,2025-01-01T11:23:00+05:30,122.5,123.0,121.85,122.6,15
129,2025-01-01T11:24:00+05:30,122.0,122.0,120.8,121.2,18
130,2025-01-01T11:25:00+05:30,121.45,121.45,119.85,120.45,14
131,2025-01-01T11:26:00+05:30,121.6,123.35,121.6,122.55,9
132,2025-01-01T11:27:00+05:30,121.95,124.5,121.65,122.25,63
133,2025-01-01T11:28:00+05:30,122.85,122.9,110.85,116.6,132
134,2025-01-01T11:29:00+05:30,117.25,117.25,114.0,116.3,74
135,2025-01-01T11:30:00+05:30,117.05,118.8,115.0,115.75,63
136,2025-01-01T11:31:00+05:30,116.3,116.5,116.3,116.5,5
137,2025-01-01T11:32:00+05:30,116.8,118.6,116.8,118.6,11
138,2025-01-01T11:33:00+05:30,116.75,118.3,116.2,116.2,82
139,2025-01-01T11:34:00+05:30,114.15,114.15,109.55,110.2,26
140,2025-01-01T11:35:00+05:30,109.5,112.6,109.5,110.9,32
141,2025-01-01T11:36:00+05:30,111.1,113.6,111.0,111.8,57
142,2025-01-01T11:37:00+05:30,112.3,112.3,109.25,110.9,18
143,2025-01-01T11:38:00+05:30,111.3,111.55,109.25,111.15,10
144,2025-01-01T11:39:00+05:30,110.0,110.1,106.7,106.85,13
145,2025-01-01T11:40:00+05:30,106.8,106.8,105.0,106.4,37
146,2025-01-01T11:41:00+05:30,107.05,111.4,107.05,111.4,90
147,2025-01-01T11:42:00+05:30,111.15,112.75,110.55,112.05,85
148,2025-01-01T11:43:00+05:30,111.7,113.7,111.7,113.35,80
149,2025-01-01T11:44:00+05:30,113.4,114.8,112.55,113.05,41
150,2025-01-01T11:45:00+05:30,114.35,115.4,112.4,114.7,47
151,2025-01-01T11:46:00+05:30,115.1,119.65,115.1,118.1,40
152,2025-01-01T11:47:00+05:30,118.1,118.75,115.9,116.25,18
153,2025-01-01T11:48:00+05:30,117.3,117.6,114.3,114.3,20
154,2025-01-01T11:49:00+05:30,112.5,112.5,109.3,109.3,8
155,2025-01-01T11:50:00+05:30,111.3,111.6,110.8,111.6,4
156,2025-01-01T11:51:00+05:30,111.9,112.0,111.0,112.0,3
157,2025-01-01T11:52:00+05:30,112.15,112.55,111.55,111.55,9
158,2025-01-01T11:53:00+05:30,111.95,111.95,110.65,111.75,6
159,2025-01-01T11:54:00+05:30,108.9,109.65,106.0,106.0,45
160,2025-01-01T11:55:00+05:30,105.8,106.05,103.4,105.85,57
161,2025-01-01T11:56:00+05:30,106.0,109.2,106.0,108.8,48
162,2025-01-01T11:57:00+05:30,108.35,108.35,106.0,106.0,93
163,2025-01-01T11:58:00+05:30,105.75,106.05,103.95,106.05,10
164,2025-01-01T11:59:00+05:30,105.9,106.2,104.4,105.1,20
165,2025-01-01T12:00:00+05:30,105.3,105.6,105.3,105.5,14
166,2025-01-01T12:01:00+05:30,106.4,108.15,105.6,107.1,26
167,2025-01-01T12:02:00+05:30,108.2,108.2,106.0,106.25,40
168,2025-01-01T12:03:00+05:30,108.35,110.05,108.3,109.0,7
169,2025-01-01T12:04:00+05:30,110.5,111.55,108.75,111.4,17
170,2025-01-01T12:05:00+05:30,110.85,111.8,109.75,110.5,31
171,2025-01-01T12:06:00+05:30,110.35,112.2,109.9,109.9,12
172,2025-01-01T12:07:00+05:30,109.4,110.25,108.85,109.95,12
173,2025-01-01T12:08:00+05:30,109.65,113.95,109.65,113.95,34
174,2025-01-01T12:09:00+05:30,114.15,115.1,112.7,113.8,9
175,2025-01-01T12:10:00+05:30,112.0,112.0,109.8,110.9,10
176,2025-01-01T12:11:00+05:30,110.05,112.95,110.05,112.6,6
177,2025-01-01T12:12:00+05:30,112.2,113.6,112.2,112.65,13
178,2025-01-01T12:13:00+05:30,113.15,113.95,112.65,113.95,11
179,2025-01-01T12:14:00+05:30,114.45,114.45,113.05,113.4,5
180,2025-01-01T12:15:00+05:30,113.0,119.1,113.0,119.1,59
181,2025-01-01T12:16:00+05:30,119.75,120.55,118.0,120.4,50
182,2025-01-01T12:17:00+05:30,120.9,121.0,118.4,119.65,43
183,2025-01-01T12:18:00+05:30,118.8,120.1,118.8,119.85,31
184,2025-01-01T12:19:00+05:30,120.45,122.4,119.6,122.4,23
185,2025-01-01T12:20:00+05:30,123.3,130.35,122.25,128.8,120
186,2025-01-01T12:21:00+05:30,129.85,137.7,128.8,136.25,93
187,2025-01-01T12:22:00+05:30,138.0,138.0,131.45,132.0,136
188,2025-01-01T12:23:00+05:30,132.15,133.5,131.1,131.85,28
189,2025-01-01T12:24:00+05:30,131.85,132.0,129.25,130.95,71
190,2025-01-01T12:25:00+05:30,131.6,134.0,131.0,131.0,34
191,2025-01-01T12:26:00+05:30,131.0,131.0,128.0,129.8,43
192,2025-01-01T12:27:00+05:30,128.5,128.5,126.65,127.95,36
193,2025-01-01T12:28:00+05:30,127.0,127.0,124.0,125.2,39
194,2025-01-01T12:29:00+05:30,125.4,126.0,124.5,126.0,34
195,2025-01-01T12:30:00+05:30,126.9,129.15,126.9,126.9,17
196,2025-01-01T12:31:00+05:30,127.25,133.0,127.25,130.8,38
197,2025-01-01T12:32:00+05:30,129.05,131.0,128.8,130.4,12
198,2025-01-01T12:33:00+05:30,130.0,130.0,126.9,128.5,19
199,2025-01-01T12:34:00+05:30,127.35,129.6,127.05,128.0,20
200,2025-01-01T12:35:00+05:30,128.7,129.1,128.2,128.2,6
201,2025-01-01T12:36:00+05:30,127.5,128.2,124.2,127.2,9
202,2025-01-01T12:37:00+05:30,126.9,129.0,125.9,129.0,25
203,2025-01-01T12:38:00+05:30,129.8,130.5,128.8,129.95,82
204,2025-01-01T12:39:00+05:30,129.55,131.0,129.55,131.0,6
205,2025-01-01T12:40:00+05:30,130.7,131.25,129.25,130.6,32
206,2025-01-01T12:41:00+05:30,127.8,128.5,124.8,125.0,43
207,2025-01-01T12:42:00+05:30,125.2,125.2,122.85,124.8,33
208,2025-01-01T12:43:00+05:30,125.15,126.45,123.4,126.45,39
209,2025-01-01T12:44:00+05:30,126.9,126.9,123.7,125.1,25
210,2025-01-01T12:45:00+05:30,125.7,129.15,124.2,126.85,32
211,2025-01-01T12:46:00+05:30,127.75,128.05,125.1,127.05,26
212,2025-01-01T12:47:00+05:30,128.0,128.0,128.0,128.0,2
213,2025-01-01T12:48:00+05:30,128.5,128.55,127.15,127.9,36
214,2025-01-01T12:49:00+05:30,128.0,128.15,125.55,125.55,86
215,2025-01-01T12:50:00+05:30,125.3,126.8,124.0,124.0,40
216,2025-01-01T12:51:00+05:30,125.55,128.4,125.55,128.4,15
217,2025-01-01T12:52:00+05:30,128.85,129.2,125.15,125.15,63
218,2025-01-01T12:53:00+05:30,125.0,125.0,122.4,125.0,109
219,2025-01-01T12:54:00+05:30,124.55,124.55,122.0,122.0,40
220,2025-01-01T12:55:00+05:30,123.6,123.6,120.35,120.35,32
221,2025-01-01T12:56:00+05:30,120.35,122.45,117.8,117.8,22
222,2025-01-01T12:57:00+05:30,118.9,120.0,117.05,120.0,20
223,2025-01-01T12:58:00+05:30,120.0,120.0,118.0,118.0,20
224,2025-01-01T12:59:00+05:30,118.25,118.25,115.8,115.8,30
225,2025-01-01T13:00:00+05:30,116.25,118.75,115.95,117.75,147
226,2025-01-01T13:01:00+05:30,118.4,119.3,116.5,117.6,24
227,2025-01-01T13:02:00+05:30,117.6,118.5,114.1,114.95,29
228,2025-01-01T13:03:00+05:30,115.85,117.6,115.85,117.6,13
229,2025-01-01T13:04:00+05:30,117.85,119.2,117.85,118.5,6
230,2025-01-01T13:05:00+05:30,119.75,119.9,119.7,119.75,9
231,2025-01-01T13:06:00+05:30,119.25,119.75,119.25,119.55,11
232,2025-01-01T13:07:00+05:30,120.25,120.6,119.35,120.0,5
233,2025-01-01T13:08:00+05:30,118.25,118.25,117.7,118.2,10
234,2025-01-01T13:09:00+05:30,121.0,121.0,117.55,117.7,6
235,2025-01-01T13:10:00+05:30,117.7,117.7,117.7,117.7,1
236,2025-01-01T13:11:00+05:30,116.5,116.5,109.85,111.6,69
237,2025-01-01T13:12:00+05:30,112.9,115.35,112.9,115.1,16
238,2025-01-01T13:13:00+05:30,115.35,115.35,115.35,115.35,1
239,2025-01-01T13:14:00+05:30,115.35,115.35,115.0,115.0,3
240,2025-01-01T13:15:00+05:30,117.9,119.75,117.9,119.15,52
241,2025-01-01T13:16:00+05:30,118.65,119.8,118.65,119.75,32
242,2025-01-01T13:17:00+05:30,119.5,120.75,118.6,120.2,43
243,2025-01-01T13:18:00+05:30,119.95,120.4,119.4,119.4,33
244,2025-01-01T13:19:00+05:30,117.7,118.25,117.7,118.25,7
245,2025-01-01T13:20:00+05:30,115.85,117.45,115.85,117.45,3
246,2025-01-01T13:21:00+05:30,120.0,120.6,120.0,120.6,8
247,2025-01-01T13:22:00+05:30,119.0,119.0,119.0,119.0,2
248,2025-01-01T13:23:00+05:30,119.0,120.0,119.0,119.55,8
249,2025-01-01T13:24:00+05:30,120.2,121.2,120.2,121.2,19
250,2025-01-01T13:25:00+05:30,119.35,119.5,119.2,119.2,4
251,2025-01-01T13:26:00+05:30,117.0,117.0,115.95,115.95,12
252,2025-01-01T13:27:00+05:30,117.15,118.15,117.05,117.8,11
253,2025-01-01T13:28:00+05:30,118.4,121.25,118.35,120.65,11
254,2025-01-01T13:29:00+05:30,120.65,120.7,119.15,119.15,7
255,2025-01-01T13:30:00+05:30,120.0,121.7,119.25,119.25,21
256,2025-01-01T13:31:00+05:30,119.9,120.0,119.75,119.75,5
257,2025-01-01T13:32:00+05:30,119.45,119.9,119.4,119.65,5
258,2025-01-01T13:33:00+05:30,119.0,119.0,117.8,118.2,16
259,2025-01-01T13:34:00+05:30,115.55,116.25,115.55,116.25,5
260,2025-01-01T13:35:00+05:30,116.7,116.7,113.3,114.0,61
261,2025-01-01T13:36:00+05:30,113.95,113.95,111.05,111.65,50
262,2025-01-01T13:37:00+05:30,112.25,114.0,111.9,112.35,28
263,2025-01-01T13:38:00+05:30,113.55,117.0,113.55,116.65,35
264,2025-01-01T13:39:00+05:30,117.35,119.25,117.35,117.5,17
265,2025-01-01T13:40:00+05:30,118.9,121.3,118.9,120.55,25
266,2025-01-01T13:41:00+05:30,120.95,122.0,120.65,120.75,34
267,2025-01-01T13:42:00+05:30,120.55,121.3,120.0,120.85,13
268,2025-01-01T13:43:00+05:30,120.55,120.65,118.1,118.55,20
269,2025-01-01T13:44:00+05:30,118.25,118.25,117.05,117.05,5
270,2025-01-01T13:45:00+05:30,117.95,120.0,117.5,119.45,25
271,2025-01-01T13:46:00+05:30,120.75,123.0,120.75,121.9,71
272,2025-01-01T13:47:00+05:30,121.85,122.3,120.45,121.6,48
273,2025-01-01T13:48:00+05:30,122.45,122.6,121.6,122.1,43
274,2025-01-01T13:49:00+05:30,122.1,122.1,121.1,121.1,19
275,2025-01-01T13:50:00+05:30,120.25,122.15,118.15,122.15,50
276,2025-01-01T13:51:00+05:30,121.65,122.05,121.2,121.2,15
277,2025-01-01T13:52:00+05:30,121.95,124.2,121.95,122.65,22
278,2025-01-01T13:53:00+05:30,122.55,127.0,122.5,126.6,29
279,2025-01-01T13:54:00+05:30,125.9,126.05,123.15,123.15,20
280,2025-01-01T13:55:00+05:30,124.0,124.0,122.0,123.6,28
281,2025-01-01T13:56:00+05:30,123.35,126.55,123.3,126.4,28
282,2025-01-01T13:57:00+05:30,125.4,127.0,125.4,125.8,91
283,2025-01-01T13:58:00+05:30,126.95,126.95,125.15,125.55,30
284,2025-01-01T13:59:00+05:30,125.95,136.55,125.95,136.55,71
285,2025-01-01T14:00:00+05:30,137.0,145.65,137.0,140.65,275
286,2025-01-01T14:01:00+05:30,141.3,145.0,139.3,142.8,155
287,2025-01-01T14:02:00+05:30,143.9,147.1,141.25,142.0,177
288,2025-01-01T14:03:00+05:30,143.3,143.55,140.0,140.6,50
289,2025-01-01T14:04:00+05:30,139.45,139.7,133.25,136.15,135
290,2025-01-01T14:05:00+05:30,136.15,136.55,135.0,136.55,43
291,2025-01-01T14:06:00+05:30,135.3,140.0,134.5,139.7,111
292,2025-01-01T14:07:00+05:30,139.45,141.1,139.2,139.25,70
293,2025-01-01T14:08:00+05:30,137.4,139.85,137.4,139.55,37
294,2025-01-01T14:09:00+05:30,139.6,139.6,137.25,137.25,31
295,2025-01-01T14:10:00+05:30,136.6,136.6,130.65,132.4,74
296,2025-01-01T14:11:00+05:30,133.3,134.2,129.8,131.1,48
297,2025-01-01T14:12:00+05:30,130.45,132.6,128.0,129.05,72
298,2025-01-01T14:13:00+05:30,129.25,130.55,127.0,127.6,67
299,2025-01-01T14:14:00+05:30,128.2,129.65,128.0,128.0,13
300,2025-01-01T14:15:00+05:30,129.0,129.2,128.0,128.9,31
301,2025-01-01T14:16:00+05:30,128.45,129.4,122.25,125.05,70
302,2025-01-01T14:17:00+05:30,125.9,127.0,125.7,126.15,16
303,2025-01-01T14:18:00+05:30,124.9,124.95,124.05,124.8,6
304,2025-01-01T14:19:00+05:30,124.6,125.85,123.45,125.1,48
305,2025-01-01T14:20:00+05:30,125.4,127.55,125.2,126.45,37
306,2025-01-01T14:21:00+05:30,125.55,126.8,125.0,126.8,15
307,2025-01-01T14:22:00+05:30,125.9,127.8,125.9,126.75,10
308,2025-01-01T14:23:00+05:30,127.55,127.55,125.25,125.25,18
309,2025-01-01T14:24:00+05:30,126.9,129.6,126.9,129.15,11
310,2025-01-01T14:25:00+05:30,129.85,130.55,128.0,128.0,44
311,2025-01-01T14:26:00+05:30,128.0,128.3,126.9,127.0,9
312,2025-01-01T14:27:00+05:30,125.9,125.9,123.5,124.0,14
313,2025-01-01T14:28:00+05:30,123.9,127.85,123.9,125.45,15
314,2025-01-01T14:29:00+05:30,125.0,126.95,125.0,125.0,34
315,2025-01-01T14:30:00+05:30,125.8,126.9,123.8,125.45,26
316,2025-01-01T14:31:00+05:30,125.0,125.5,124.75,125.5,34
317,2025-01-01T14:32:00+05:30,127.0,127.55,125.9,127.55,13
318,2025-01-01T14:33:00+05:30,126.8,126.8,125.0,125.75,18
319,2025-01-01T14:34:00+05:30,125.4,127.0,125.4,126.45,33
320,2025-01-01T14:35:00+05:30,126.65,129.8,126.65,129.8,6
321,2025-01-01T14:36:00+05:30,130.6,134.15,130.6,132.85,69
322,2025-01-01T14:37:00+05:30,131.5,132.2,129.65,129.7,34
323,2025-01-01T14:38:00+05:30,129.0,130.05,129.0,130.05,2
324,2025-01-01T14:39:00+05:30,130.0,130.2,129.0,129.0,10
325,2025-01-01T14:40:00+05:30,129.0,129.0,127.7,127.7,21
326,2025-01-01T14:41:00+05:30,129.15,129.15,126.6,127.1,7
327,2025-01-01T14:42:00+05:30,127.15,127.2,125.85,127.2,4
328,2025-01-01T14:43:00+05:30,127.95,128.0,127.5,127.5,20
329,2025-01-01T14:44:00+05:30,125.5,125.5,121.0,121.0,38
330,2025-01-01T14:45:00+05:30,121.0,121.9,115.6,119.1,104
331,2025-01-01T14:46:00+05:30,119.25,119.55,117.95,119.2,38
332,2025-01-01T14:47:00+05:30,119.95,120.2,118.45,120.2,32
333,2025-01-01T14:48:00+05:30,120.0,120.25,119.5,120.25,12
334,2025-01-01T14:49:00+05:30,120.0,120.55,118.85,120.55,17
335,2025-01-01T14:50:00+05:30,120.5,120.5,119.25,119.9,9
336,2025-01-01T14:51:00+05:30,120.85,120.85,119.3,119.3,7
337,2025-01-01T14:52:00+05:30,121.4,122.1,119.7,120.2,28
338,2025-01-01T14:53:00+05:30,120.15,120.85,120.15,120.3,19
339,2025-01-01T14:54:00+05:30,121.0,121.0,115.6,117.3,113
340,2025-01-01T14:55:00+05:30,117.3,117.3,113.15,115.6,98
341,2025-01-01T14:56:00+05:30,116.2,116.6,115.8,116.4,31
342,2025-01-01T14:57:00+05:30,116.25,117.0,115.95,116.85,21
343,2025-01-01T14:58:00+05:30,117.5,118.15,117.35,118.15,24
344,2025-01-01T14:59:00+05:30,118.0,118.35,117.0,117.0,41
345,2025-01-01T15:00:00+05:30,116.85,119.9,115.0,119.5,132
346,2025-01-01T15:01:00+05:30,117.85,118.65,116.3,116.85,20
347,2025-01-01T15:02:00+05:30,115.95,117.3,115.95,116.95,32
348,2025-01-01T15:03:00+05:30,117.75,118.65,117.4,118.65,14
349,2025-01-01T15:04:00+05:30,118.45,120.15,117.95,118.45,88
350,2025-01-01T15:05:00+05:30,118.0,118.0,115.5,116.5,102
351,2025-01-01T15:06:00+05:30,116.5,116.5,114.0,114.45,26
352,2025-01-01T15:07:00+05:30,114.9,115.35,114.15,114.9,29
353,2025-01-01T15:08:00+05:30,115.5,116.85,115.2,115.95,30
354,2025-01-01T15:09:00+05:30,116.0,117.45,115.85,117.45,22
355,2025-01-01T15:10:00+05:30,118.1,118.25,116.7,117.85,27
356,2025-01-01T15:11:00+05:30,117.5,118.25,117.5,118.2,41
357,2025-01-01T15:12:00+05:30,118.35,121.35,118.3,121.0,33
358,2025-01-01T15:13:00+05:30,120.55,121.45,120.25,120.25,43
359,2025-01-01T15:14:00+05:30,120.6,120.6,118.45,119.85,27
360,2025-01-01T15:15:00+05:30,120.45,121.5,118.45,120.75,103
361,2025-01-01T15:16:00+05:30,119.6,121.2,119.6,121.2,41
362,2025-01-01T15:17:00+05:30,121.4,122.0,121.25,121.8,61
363,2025-01-01T15:18:00+05:30,120.0,120.4,119.85,120.35,44
364,2025-01-01T15:19:00+05:30,120.5,122.55,120.5,122.25,70
365,2025-01-01T15:20:00+05:30,122.0,122.25,121.35,121.6,75
366,2025-01-01T15:21:00+05:30,122.05,122.65,122.05,122.2,47
367,2025-01-01T15:22:00+05:30,122.3,122.3,121.6,121.95,48
368,2025-01-01T15:23:00+05:30,122.35,123.05,122.2,122.95,68
369,2025-01-01T15:24:00+05:30,122.95,123.3,122.65,123.0,59
370,2025-01-01T15:25:00+05:30,123.3,124.4,123.3,124.3,92
371,2025-01-01T15:26:00+05:30,124.25,124.8,124.15,124.65,38
372,2025-01-01T15:27:00+05:30,124.45,125.9,124.4,125.3,143
373,2025-01-01T15:28:00+05:30,125.2,125.65,123.15,124.7,114
374,2025-01-01T15:29:00+05:30,124.5,125.0,121.95,122.8,123
