,time,open,high,low,close,volume
117,2024-12-30T11:12:00+05:30,46.25,47.6,45.9,47.15,133
118,2024-12-30T11:13:00+05:30,47.0,47.35,46.35,46.5,30
119,2024-12-30T11:14:00+05:30,46.45,46.95,45.85,46.95,14
120,2024-12-30T11:15:00+05:30,45.8,47.15,45.45,46.5,31
121,2024-12-30T11:16:00+05:30,46.75,47.5,46.45,46.5,37
122,2024-12-30T11:17:00+05:30,47.2,48.05,46.75,47.8,57
123,2024-12-30T11:18:00+05:30,47.85,48.15,46.25,47.45,356
124,2024-12-30T11:19:00+05:30,47.4,47.9,46.8,46.8,69
125,2024-12-30T11:20:00+05:30,46.3,49.0,46.3,48.55,69
126,2024-12-30T11:21:00+05:30,48.05,49.3,48.05,49.2,42
127,2024-12-30T11:22:00+05:30,49.7,50.1,49.0,49.0,73
128,2024-12-30T11:23:00+05:30,48.05,51.0,47.7,50.8,37
129,2024-12-30T11:24:00+05:30,50.9,52.45,50.0,51.9,100
130,2024-12-30T11:25:00+05:30,52.0,52.3,50.85,51.45,100
131,2024-12-30T11:26:00+05:30,51.5,51.95,51.05,51.2,79
132,2024-12-30T11:27:00+05:30,52.55,52.95,52.05,52.4,21
133,2024-12-30T11:28:00+05:30,52.1,54.0,51.45,53.0,310
134,2024-12-30T11:29:00+05:30,53.0,55.1,52.45,54.3,68
135,2024-12-30T11:30:00+05:30,54.9,58.45,54.6,58.05,214
136,2024-12-30T11:31:00+05:30,58.0,59.1,55.95,59.05,156
137,2024-12-30T11:32:00+05:30,59.3,62.75,59.3,62.05,300
138,2024-12-30T11:33:00+05:30,62.9,64.2,61.85,63.65,468
139,2024-12-30T11:34:00+05:30,63.45,65.65,63.45,63.95,343
140,2024-12-30T11:35:00+05:30,64.0,66.3,63.4,65.2,201
141,2024-12-30T11:36:00+05:30,64.95,64.95,60.55,62.2,92
142,2024-12-30T11:37:00+05:30,61.2,61.3,59.2,60.45,62
143,2024-12-30T11:38:00+05:30,59.8,59.8,57.5,58.5,22
144,2024-12-30T11:39:00+05:30,59.0,61.65,59.0,61.4,48
145,2024-12-30T11:40:00+05:30,60.45,62.4,60.0,60.0,40
146,2024-12-30T11:41:00+05:30,59.6,62.1,58.7,61.05,49
147,2024-12-30T11:42:00+05:30,61.25,65.1,61.25,64.7,91
148,2024-12-30T11:43:00+05:30,64.7,67.75,64.6,66.1,95
149,2024-12-30T11:44:00+05:30,65.6,66.2,64.75,66.2,29
150,2024-12-30T11:45:00+05:30,66.7,67.1,63.45,64.6,48
151,2024-12-30T11:46:00+05:30,64.4,65.1,63.7,64.1,28
152,2024-12-30T11:47:00+05:30,64.6,69.0,64.45,68.75,92
153,2024-12-30T11:48:00+05:30,69.3,69.4,67.5,67.65,67
154,2024-12-30T11:49:00+05:30,67.9,71.1,67.9,71.1,68
155,2024-12-30T11:50:00+05:30,71.9,81.0,71.3,79.55,453
156,2024-12-30T11:51:00+05:30,80.0,82.65,78.4,78.6,221
157,2024-12-30T11:52:00+05:30,78.0,81.5,76.45,81.25,91
158,2024-12-30T11:53:00+05:30,80.95,82.1,78.95,79.75,387
159,2024-12-30T11:54:00+05:30,79.05,79.25,77.4,78.05,98
160,2024-12-30T11:55:00+05:30,78.5,80.0,78.0,79.3,32
161,2024-12-30T11:56:00+05:30,77.2,82.0,77.2,80.2,71
162,2024-12-30T11:57:00+05:30,80.3,80.55,74.4,75.75,64
163,2024-12-30T11:58:00+05:30,75.7,76.2,74.35,75.35,127
164,2024-12-30T11:59:00+05:30,74.85,76.9,74.85,75.3,72
165,2024-12-30T12:00:00+05:30,75.3,76.9,73.95,74.7,94
166,2024-12-30T12:01:00+05:30,73.8,73.8,71.3,71.7,52
167,2024-12-30T12:02:00+05:30,71.0,74.1,71.0,73.75,37
168,2024-12-30T12:03:00+05:30,73.3,75.4,73.2,75.4,33
169,2024-12-30T12:04:00+05:30,75.9,76.3,74.05,74.25,22
170,2024-12-30T12:05:00+05:30,73.4,74.85,72.75,72.75,27
171,2024-12-30T12:06:00+05:30,72.8,72.8,68.9,70.5,42
172,2024-12-30T12:07:00+05:30,69.5,74.25,69.2,72.85,62
173,2024-12-30T12:08:00+05:30,72.6,72.8,70.95,72.75,80
174,2024-12-30T12:09:00+05:30,72.65,73.45,70.65,71.4,63
175,2024-12-30T12:10:00+05:30,71.0,73.1,71.0,72.2,16
176,2024-12-30T12:11:00+05:30,72.05,73.5,71.55,72.9,25
177,2024-12-30T12:12:00+05:30,73.6,76.0,72.2,75.25,42
178,2024-12-30T12:13:00+05:30,74.7,75.8,73.5,73.95,49
179,2024-12-30T12:14:00+05:30,73.5,73.5,71.65,72.05,18
180,2024-12-30T12:15:00+05:30,72.15,72.45,69.3,69.3,53
181,2024-12-30T12:16:00+05:30,69.5,71.7,69.5,71.05,45
182,2024-12-30T12:17:00+05:30,71.1,71.3,68.95,69.0,33
183,2024-12-30T12:18:00+05:30,69.75,70.2,68.4,69.8,75
184,2024-12-30T12:19:00+05:30,70.35,71.0,70.35,70.6,78
185,2024-12-30T12:20:00+05:30,71.0,72.0,69.6,69.6,41
186,2024-12-30T12:21:00+05:30,69.45,70.7,69.45,70.3,65
187,2024-12-30T12:22:00+05:30,70.85,71.3,70.4,70.9,9
188,2024-12-30T12:23:00+05:30,71.2,71.8,69.95,71.1,151
189,2024-12-30T12:24:00+05:30,69.8,70.25,68.0,69.3,34
190,2024-12-30T12:25:00+05:30,69.9,70.85,69.7,70.85,20
191,2024-12-30T12:26:00+05:30,71.1,71.25,67.1,67.7,145
192,2024-12-30T12:27:00+05:30,68.25,68.25,63.6,63.6,95
193,2024-12-30T12:28:00+05:30,63.35,63.35,59.2,60.55,179
194,2024-12-30T12:29:00+05:30,59.95,60.05,56.8,58.1,233
195,2024-12-30T12:30:00+05:30,56.9,57.55,52.65,53.4,163
196,2024-12-30T12:31:00+05:30,53.25,55.05,48.1,49.0,155
197,2024-12-30T12:32:00+05:30,48.95,56.65,48.95,55.8,483
198,2024-12-30T12:33:00+05:30,56.1,57.75,55.3,57.0,248
199,2024-12-30T12:34:00+05:30,56.7,57.2,55.85,56.4,125
200,2024-12-30T12:35:00+05:30,56.0,56.75,54.45,56.3,507
201,2024-12-30T12:36:00+05:30,56.6,57.0,55.45,56.4,80
202,2024-12-30T12:37:00+05:30,56.85,58.85,55.4,56.9,96
203,2024-12-30T12:38:00+05:30,57.2,58.05,56.8,56.8,26
204,2024-12-30T12:39:00+05:30,57.05,57.1,55.2,55.3,42
205,2024-12-30T12:40:00+05:30,55.25,55.3,54.0,55.0,59
206,2024-12-30T12:41:00+05:30,55.15,56.75,54.55,56.3,53
207,2024-12-30T12:42:00+05:30,56.75,58.0,56.35,57.65,69
208,2024-12-30T12:43:00+05:30,58.15,58.7,57.25,58.25,53
209,2024-12-30T12:44:00+05:30,57.9,58.05,57.05,58.05,7
210,2024-12-30T12:45:00+05:30,57.5,60.0,57.4,60.0,104
211,2024-12-30T12:46:00+05:30,60.05,60.75,59.85,60.15,48
212,2024-12-30T12:47:00+05:30,59.05,60.0,58.1,59.6,113
213,2024-12-30T12:48:00+05:30,59.4,59.6,57.85,57.85,37
214,2024-12-30T12:49:00+05:30,57.2,57.95,56.8,57.0,45
215,2024-12-30T12:50:00+05:30,57.2,57.95,56.1,57.95,32
216,2024-12-30T12:51:00+05:30,58.1,59.4,58.1,59.4,30
217,2024-12-30T12:52:00+05:30,57.6,58.1,57.3,57.3,9
218,2024-12-30T12:53:00+05:30,56.45,57.2,56.0,57.2,16
219,2024-12-30T12:54:00+05:30,57.3,58.0,56.65,57.95,49
220,2024-12-30T12:55:00+05:30,56.4,57.0,55.0,55.0,39
221,2024-12-30T12:56:00+05:30,54.8,55.35,53.9,55.35,101
222,2024-12-30T12:57:00+05:30,55.4,56.3,54.8,56.3,3
223,2024-12-30T12:58:00+05:30,55.35,58.05,55.35,58.05,25
224,2024-12-30T12:59:00+05:30,57.35,58.0,56.95,57.0,40
225,2024-12-30T13:00:00+05:30,56.25,56.3,54.0,54.1,104
226,2024-12-30T13:01:00+05:30,53.85,54.15,53.0,53.0,42
227,2024-12-30T13:02:00+05:30,52.9,54.6,52.9,54.1,48
228,2024-12-30T13:03:00+05:30,53.45,53.95,53.0,53.95,20
229,2024-12-30T13:04:00+05:30,54.0,54.2,53.4,54.15,14
230,2024-12-30T13:05:00+05:30,53.4,54.3,53.0,53.6,20
231,2024-12-30T13:06:00+05:30,55.0,55.4,54.3,54.55,20
232,2024-12-30T13:07:00+05:30,54.0,54.95,53.85,54.75,16
233,2024-12-30T13:08:00+05:30,54.55,55.8,54.05,54.85,34
234,2024-12-30T13:09:00+05:30,54.45,54.9,53.2,53.9,49
235,2024-12-30T13:10:00+05:30,54.0,55.0,54.0,54.7,17
236,2024-12-30T13:11:00+05:30,54.8,55.5,54.8,55.5,49
237,2024-12-30T13:12:00+05:30,55.15,55.3,54.45,55.3,156
238,2024-12-30T13:13:00+05:30,55.65,55.65,55.0,55.0,9
239,2024-12-30T13:14:00+05:30,55.0,55.6,54.5,54.9,46
240,2024-12-30T13:15:00+05:30,54.5,55.2,54.5,55.2,37
241,2024-12-30T13:16:00+05:30,53.95,55.1,53.9,54.75,46
242,2024-12-30T13:17:00+05:30,55.75,56.05,55.2,56.0,40
243,2024-12-30T13:18:00+05:30,55.5,56.2,55.1,56.2,33
244,2024-12-30T13:19:00+05:30,55.0,55.7,55.0,55.7,11
245,2024-12-30T13:20:00+05:30,55.7,55.7,55.05,55.05,2
246,2024-12-30T13:21:00+05:30,54.8,54.85,51.85,53.0,85
247,2024-12-30T13:22:00+05:30,53.2,54.5,53.2,54.45,148
248,2024-12-30T13:23:00+05:30,53.75,54.1,53.6,54.1,14
249,2024-12-30T13:24:00+05:30,53.25,53.4,52.5,53.05,24
250,2024-12-30T13:25:00+05:30,52.7,53.15,50.25,50.5,51
251,2024-12-30T13:26:00+05:30,50.4,52.55,48.75,51.55,507
252,2024-12-30T13:27:00+05:30,51.25,51.25,49.4,50.95,38
253,2024-12-30T13:28:00+05:30,51.0,51.1,50.3,50.55,73
254,2024-12-30T13:29:00+05:30,50.25,50.3,48.4,48.85,90
255,2024-12-30T13:30:00+05:30,48.3,49.1,46.8,48.05,88
256,2024-12-30T13:31:00+05:30,47.8,47.8,44.2,45.0,290
257,2024-12-30T13:32:00+05:30,45.2,46.4,44.85,45.45,130
258,2024-12-30T13:33:00+05:30,45.4,45.9,44.4,45.3,230
259,2024-12-30T13:34:00+05:30,45.1,46.0,44.7,45.65,192
260,2024-12-30T13:35:00+05:30,45.4,45.45,43.2,44.6,351
261,2024-12-30T13:36:00+05:30,44.45,44.45,41.65,42.8,143
262,2024-12-30T13:37:00+05:30,42.55,43.6,42.55,43.2,76
263,2024-12-30T13:38:00+05:30,42.6,43.6,42.6,43.6,154
264,2024-12-30T13:39:00+05:30,43.35,44.5,43.15,44.5,109
265,2024-12-30T13:40:00+05:30,44.0,44.0,42.2,43.1,93
266,2024-12-30T13:41:00+05:30,42.9,44.6,42.7,44.3,51
267,2024-12-30T13:42:00+05:30,44.0,44.75,43.75,44.4,34
268,2024-12-30T13:43:00+05:30,44.5,44.7,43.2,43.2,114
269,2024-12-30T13:44:00+05:30,43.1,44.0,42.15,42.3,55
270,2024-12-30T13:45:00+05:30,42.0,42.0,41.0,41.4,54
271,2024-12-30T13:46:00+05:30,41.55,43.0,41.25,42.0,93
272,2024-12-30T13:47:00+05:30,41.85,42.15,41.6,41.8,51
273,2024-12-30T13:48:00+05:30,41.75,41.9,41.4,41.65,91
274,2024-12-30T13:49:00+05:30,41.7,42.55,41.6,42.0,77
275,2024-12-30T13:50:00+05:30,41.9,42.9,40.4,40.6,154
276,2024-12-30T13:51:00+05:30,40.35,41.6,40.1,41.3,100
277,2024-12-30T13:52:00+05:30,41.0,41.95,40.55,41.25,385
278,2024-12-30T13:53:00+05:30,41.15,41.4,39.75,40.25,220
279,2024-12-30T13:54:00+05:30,40.1,41.0,39.7,40.3,138
280,2024-12-30T13:55:00+05:30,40.55,41.0,39.95,40.7,115
281,2024-12-30T13:56:00+05:30,40.7,42.8,40.7,42.15,126
282,2024-12-30T13:57:00+05:30,42.2,43.0,40.7,40.7,241
283,2024-12-30T13:58:00+05:30,40.5,42.0,40.5,41.5,89
284,2024-12-30T13:59:00+05:30,41.2,41.7,40.9,41.2,175
285,2024-12-30T14:00:00+05:30,40.6,40.7,39.6,40.1,88
286,2024-12-30T14:01:00+05:30,39.75,40.0,39.2,39.85,275
287,2024-12-30T14:02:00+05:30,39.45,40.3,39.45,40.25,78
288,2024-12-30T14:03:00+05:30,40.1,41.5,39.9,40.7,77
289,2024-12-30T14:04:00+05:30,41.25,41.9,41.25,41.5,35
290,2024-12-30T14:05:00+05:30,40.6,41.05,39.5,40.55,115
291,2024-12-30T14:06:00+05:30,40.85,41.65,40.85,41.1,93
292,2024-12-30T14:07:00+05:30,41.2,41.55,41.2,41.55,7
293,2024-12-30T14:08:00+05:30,41.3,42.3,41.1,41.9,49
294,2024-12-30T14:09:00+05:30,41.7,41.7,40.55,40.85,90
295,2024-12-30T14:10:00+05:30,40.6,40.6,39.35,39.4,47
296,2024-12-30T14:11:00+05:30,39.55,40.85,39.35,40.8,421
297,2024-12-30T14:12:00+05:30,40.8,41.25,40.4,40.9,65
298,2024-12-30T14:13:00+05:30,40.55,40.9,40.3,40.6,127
299,2024-12-30T14:14:00+05:30,40.7,41.15,40.4,41.15,35
300,2024-12-30T14:15:00+05:30,40.4,41.05,40.15,40.2,149
301,2024-12-30T14:16:00+05:30,40.3,40.55,39.2,40.2,266
302,2024-12-30T14:17:00+05:30,40.4,41.35,40.2,40.3,98
303,2024-12-30T14:18:00+05:30,40.3,41.25,39.95,41.15,81
304,2024-12-30T14:19:00+05:30,41.0,41.0,40.0,40.1,32
305,2024-12-30T14:20:00+05:30,39.7,40.55,39.7,40.55,15
306,2024-12-30T14:21:00+05:30,40.35,40.85,40.25,40.85,53
307,2024-12-30T14:22:00+05:30,40.5,40.55,38.65,38.65,72
308,2024-12-30T14:23:00+05:30,39.35,40.35,39.2,40.0,34
309,2024-12-30T14:24:00+05:30,40.3,40.9,39.85,40.0,332
310,2024-12-30T14:25:00+05:30,39.75,39.75,38.95,39.4,293
311,2024-12-30T14:26:00+05:30,39.3,39.75,39.15,39.35,124
312,2024-12-30T14:27:00+05:30,39.0,39.0,38.4,38.6,39
313,2024-12-30T14:28:00+05:30,39.15,39.25,38.85,39.25,123
314,2024-12-30T14:29:00+05:30,39.15,39.2,38.45,38.85,60
315,2024-12-30T14:30:00+05:30,39.15,40.1,39.15,39.8,82
316,2024-12-30T14:31:00+05:30,39.8,40.3,39.8,40.3,36
317,2024-12-30T14:32:00+05:30,40.3,40.8,39.85,40.15,74
318,2024-12-30T14:33:00+05:30,40.15,41.1,39.85,41.1,262
319,2024-12-30T14:34:00+05:30,40.5,41.0,40.5,40.95,24
320,2024-12-30T14:35:00+05:30,41.05,41.2,40.15,40.35,91
321,2024-12-30T14:36:00+05:30,40.2,40.2,39.55,39.75,76
322,2024-12-30T14:37:00+05:30,39.5,40.1,39.3,39.9,96
323,2024-12-30T14:38:00+05:30,40.05,40.55,39.6,40.4,32
324,2024-12-30T14:39:00+05:30,40.3,41.55,40.3,40.4,74
325,2024-12-30T14:40:00+05:30,41.1,41.1,39.3,39.3,88
326,2024-12-30T14:41:00+05:30,39.4,40.2,39.0,39.8,50
327,2024-12-30T14:42:00+05:30,39.75,40.7,39.75,40.7,17
328,2024-12-30T14:43:00+05:30,40.3,41.4,40.0,41.35,51
329,2024-12-30T14:44:00+05:30,41.0,41.0,40.65,40.65,24
330,2024-12-30T14:45:00+05:30,40.7,42.2,40.7,41.0,99
331,2024-12-30T14:46:00+05:30,41.0,41.2,40.4,40.6,61
332,2024-12-30T14:47:00+05:30,40.95,41.7,40.8,40.8,94
333,2024-12-30T14:48:00+05:30,40.05,41.55,40.0,40.85,29
334,2024-12-30T14:49:00+05:30,41.4,41.4,40.95,41.0,6
335,2024-12-30T14:50:00+05:30,41.05,41.5,40.7,41.1,54
336,2024-12-30T14:51:00+05:30,41.2,42.0,40.5,40.95,56
337,2024-12-30T14:52:00+05:30,40.0,40.8,39.4,39.4,50
338,2024-12-30T14:53:00+05:30,39.45,40.5,39.0,40.5,41
339,2024-12-30T14:54:00+05:30,40.7,41.25,40.7,41.25,84
340,2024-12-30T14:55:00+05:30,40.9,41.0,40.25,40.7,45
341,2024-12-30T14:56:00+05:30,41.2,41.55,40.85,41.0,69
342,2024-12-30T14:57:00+05:30,41.5,41.5,39.95,41.3,104
343,2024-12-30T14:58:00+05:30,40.7,41.0,40.5,40.5,54
344,2024-12-30T14:59:00+05:30,40.85,41.45,40.75,40.75,42
345,2024-12-30T15:00:00+05:30,41.05,42.65,37.4,38.45,174
346,2024-12-30T15:01:00+05:30,38.5,38.5,35.5,36.6,150
347,2024-12-30T15:02:00+05:30,37.0,38.1,36.85,37.95,103
348,2024-12-30T15:03:00+05:30,38.45,39.0,38.0,38.35,100
349,2024-12-30T15:04:00+05:30,38.2,38.4,37.7,38.3,52
350,2024-12-30T15:05:00+05:30,38.2,38.55,36.6,36.6,121
351,2024-12-30T15:06:00+05:30,36.85,37.15,35.5,36.2,99
352,2024-12-30T15:07:00+05:30,36.45,37.0,35.7,36.05,56
353,2024-12-30T15:08:00+05:30,35.85,36.35,35.7,35.8,59
354,2024-12-30T15:09:00+05:30,35.8,36.4,35.45,36.05,120
355,2024-12-30T15:10:00+05:30,36.25,36.25,35.8,35.8,103
356,2024-12-30T15:11:00+05:30,35.9,35.95,35.25,35.25,123
357,2024-12-30T15:12:00+05:30,35.0,35.0,33.45,33.8,431
358,2024-12-30T15:13:00+05:30,34.1,34.1,33.1,33.8,175
359,2024-12-30T15:14:00+05:30,34.0,34.3,33.8,34.0,90
360,2024-12-30T15:15:00+05:30,34.45,36.25,34.45,35.85,197
361,2024-12-30T15:16:00+05:30,36.05,36.05,34.65,34.95,142
362,2024-12-30T15:17:00+05:30,35.2,35.4,34.8,35.1,23
363,2024-12-30T15:18:00+05:30,35.0,35.0,34.45,34.5,47
364,2024-12-30T15:19:00+05:30,34.35,34.85,34.2,34.85,306
365,2024-12-30T15:20:00+05:30,34.8,35.7,34.8,35.05,270
366,2024-12-30T15:21:00+05:30,35.05,36.0,35.05,35.35,76
367,2024-12-30T15:22:00+05:30,35.3,35.3,34.05,34.95,129
368,2024-12-30T15:23:00+05:30,34.9,35.25,34.65,35.0,107
369,2024-12-30T15:24:00+05:30,34.85,36.2,34.75,36.1,188
370,2024-12-30T15:25:00+05:30,36.25,36.45,35.25,35.35,133
371,2024-12-30T15:26:00+05:30,35.3,35.55,35.0,35.3,88
372,2024-12-30T15:27:00+05:30,35.25,35.4,34.75,35.15,198
373,2024-12-30T15:28:00+05:30,35.3,35.65,35.1,35.3,78
374,2024-12-30T15:29:00+05:30,35.35,36.0,33.0,33.0,184
