,time,open,high,low,close,volume
42,2025-02-03T09:57:00+05:30,34.85,35.25,33.5,34.05,1459
43,2025-02-03T09:58:00+05:30,33.8,34.05,32.85,33.95,2264
44,2025-02-03T09:59:00+05:30,33.95,35.35,33.3,35.0,1514
45,2025-02-03T10:00:00+05:30,35.05,35.1,33.1,33.25,1403
46,2025-02-03T10:01:00+05:30,33.3,35.8,33.2,33.9,3034
47,2025-02-03T10:02:00+05:30,33.8,35.0,33.4,34.1,966
48,2025-02-03T10:03:00+05:30,34.05,35.8,33.65,35.5,1434
49,2025-02-03T10:04:00+05:30,35.4,35.65,34.1,34.6,1399
50,2025-02-03T10:05:00+05:30,34.55,36.0,34.4,35.35,1437
51,2025-02-03T10:06:00+05:30,35.4,36.7,35.1,36.0,1569
52,2025-02-03T10:07:00+05:30,35.8,37.9,35.8,37.85,3693
53,2025-02-03T10:08:00+05:30,37.75,38.1,35.75,37.3,4190
54,2025-02-03T10:09:00+05:30,37.3,37.65,35.9,37.15,1474
55,2025-02-03T10:10:00+05:30,37.0,38.45,36.85,37.2,1785
56,2025-02-03T10:11:00+05:30,36.95,38.9,36.75,38.1,2291
57,2025-02-03T10:12:00+05:30,38.25,38.7,35.65,35.7,2653
58,2025-02-03T10:13:00+05:30,35.8,36.4,34.3,35.55,2275
59,2025-02-03T10:14:00+05:30,35.55,36.7,35.3,35.85,1456
60,2025-02-03T10:15:00+05:30,35.9,36.0,33.35,33.9,1686
61,2025-02-03T10:16:00+05:30,33.8,36.2,33.35,34.75,1105
62,2025-02-03T10:17:00+05:30,34.75,35.2,33.8,34.15,816
63,2025-02-03T10:18:00+05:30,34.15,34.9,33.7,34.55,688
64,2025-02-03T10:19:00+05:30,34.6,35.55,34.15,34.75,928
65,2025-02-03T10:20:00+05:30,34.6,35.85,34.3,35.4,981
66,2025-02-03T10:21:00+05:30,35.55,36.9,35.5,35.95,2385
67,2025-02-03T10:22:00+05:30,35.95,37.5,35.4,36.9,991
68,2025-02-03T10:23:00+05:30,37.0,39.4,36.9,38.4,2544
69,2025-02-03T10:24:00+05:30,38.45,39.1,37.8,38.35,1418
70,2025-02-03T10:25:00+05:30,38.45,38.75,36.8,37.1,1665
71,2025-02-03T10:26:00+05:30,37.0,38.75,36.55,37.45,1803
72,2025-02-03T10:27:00+05:30,37.35,38.3,36.85,37.8,1263
73,2025-02-03T10:28:00+05:30,37.8,38.95,36.3,36.5,1824
74,2025-02-03T10:29:00+05:30,36.5,37.85,34.8,36.65,4190
75,2025-02-03T10:30:00+05:30,36.6,37.5,35.3,36.1,1523
76,2025-02-03T10:31:00+05:30,36.2,37.8,36.15,36.6,1235
77,2025-02-03T10:32:00+05:30,36.65,36.85,35.1,35.75,1418
78,2025-02-03T10:33:00+05:30,35.75,35.9,34.7,35.55,1275
79,2025-02-03T10:34:00+05:30,35.65,37.4,35.3,36.7,1684
80,2025-02-03T10:35:00+05:30,36.75,38.5,36.4,37.8,2563
81,2025-02-03T10:36:00+05:30,37.9,38.4,36.75,37.1,1121
82,2025-02-03T10:37:00+05:30,37.0,37.1,35.8,36.55,964
83,2025-02-03T10:38:00+05:30,36.35,38.05,36.1,37.75,1625
84,2025-02-03T10:39:00+05:30,37.75,38.0,37.05,37.55,910
85,2025-02-03T10:40:00+05:30,37.55,38.25,36.85,37.35,1039
86,2025-02-03T10:41:00+05:30,37.35,38.2,36.8,37.9,1536
87,2025-02-03T10:42:00+05:30,37.9,47.1,37.75,44.45,9938
88,2025-02-03T10:43:00+05:30,44.55,46.7,44.0,46.05,5199
89,2025-02-03T10:44:00+05:30,46.0,47.85,44.2,44.9,4458
90,2025-02-03T10:45:00+05:30,44.95,46.2,43.55,43.85,2807
91,2025-02-03T10:46:00+05:30,43.85,45.65,43.35,45.0,1907
92,2025-02-03T10:47:00+05:30,45.0,45.25,43.0,43.25,2496
93,2025-02-03T10:48:00+05:30,43.2,44.85,41.8,42.6,2954
94,2025-02-03T10:49:00+05:30,42.55,44.35,41.0,42.1,3371
95,2025-02-03T10:50:00+05:30,42.1,42.7,41.45,42.3,3127
96,2025-02-03T10:51:00+05:30,42.3,42.3,38.6,39.95,3597
97,2025-02-03T10:52:00+05:30,39.85,40.55,38.6,40.3,1509
98,2025-02-03T10:53:00+05:30,40.45,40.55,39.15,39.35,1212
99,2025-02-03T10:54:00+05:30,39.35,40.45,38.15,39.95,1584
100,2025-02-03T10:55:00+05:30,39.9,41.35,39.8,40.6,1309
101,2025-02-03T10:56:00+05:30,40.55,41.65,39.9,40.55,1319
102,2025-02-03T10:57:00+05:30,40.5,41.0,39.4,40.3,1455
103,2025-02-03T10:58:00+05:30,40.45,42.0,40.45,41.5,1701
104,2025-02-03T10:59:00+05:30,41.55,43.5,41.3,43.1,1711
105,2025-02-03T11:00:00+05:30,43.05,45.4,42.9,43.9,2616
106,2025-02-03T11:01:00+05:30,44.0,44.15,41.55,42.8,1897
107,2025-02-03T11:02:00+05:30,42.8,42.95,40.15,40.8,1818
108,2025-02-03T11:03:00+05:30,40.7,41.4,40.25,41.0,836
109,2025-02-03T11:04:00+05:30,41.05,42.65,41.05,42.6,922
110,2025-02-03T11:05:00+05:30,42.6,43.25,41.8,43.0,1037
111,2025-02-03T11:06:00+05:30,43.1,43.3,41.45,42.4,1229
112,2025-02-03T11:07:00+05:30,42.4,42.85,41.7,42.5,859
113,2025-02-03T11:08:00+05:30,42.45,42.7,40.75,41.05,1100
114,2025-02-03T11:09:00+05:30,41.05,42.0,40.55,41.3,1024
115,2025-02-03T11:10:00+05:30,41.5,42.35,41.0,42.15,650
116,2025-02-03T11:11:00+05:30,42.25,43.85,42.0,42.75,985
117,2025-02-03T11:12:00+05:30,42.9,44.5,42.1,43.1,1689
118,2025-02-03T11:13:00+05:30,43.2,43.95,42.8,43.0,1142
119,2025-02-03T11:14:00+05:30,43.05,44.4,42.6,44.0,1481
120,2025-02-03T11:15:00+05:30,44.0,47.25,43.25,43.45,4380
121,2025-02-03T11:16:00+05:30,43.4,45.55,42.75,45.4,1773
122,2025-02-03T11:17:00+05:30,45.5,50.4,45.45,47.35,6867
123,2025-02-03T11:18:00+05:30,47.5,48.8,46.4,47.05,2437
124,2025-02-03T11:19:00+05:30,46.9,48.1,46.45,46.8,1356
125,2025-02-03T11:20:00+05:30,46.85,47.55,45.3,45.85,1871
126,2025-02-03T11:21:00+05:30,45.75,46.75,44.2,44.3,1646
127,2025-02-03T11:22:00+05:30,44.25,45.05,43.7,44.1,1508
128,2025-02-03T11:23:00+05:30,44.2,45.3,43.3,43.45,1251
129,2025-02-03T11:24:00+05:30,43.45,43.6,40.45,41.05,2865
130,2025-02-03T11:25:00+05:30,41.1,41.35,38.5,38.8,3178
131,2025-02-03T11:26:00+05:30,38.65,40.85,37.7,40.0,2449
132,2025-02-03T11:27:00+05:30,39.95,40.7,38.4,39.25,1194
133,2025-02-03T11:28:00+05:30,39.2,39.35,37.3,37.75,2286
134,2025-02-03T11:29:00+05:30,37.55,38.0,36.55,37.55,1837
135,2025-02-03T11:30:00+05:30,37.55,37.75,36.5,37.0,1258
136,2025-02-03T11:31:00+05:30,37.0,37.3,35.5,37.25,1774
137,2025-02-03T11:32:00+05:30,37.1,37.65,36.35,37.1,1649
138,2025-02-03T11:33:00+05:30,37.2,37.5,35.8,37.5,1118
139,2025-02-03T11:34:00+05:30,37.3,37.35,35.05,35.75,1857
140,2025-02-03T11:35:00+05:30,35.7,36.85,35.3,35.9,1266
141,2025-02-03T11:36:00+05:30,35.85,36.55,34.5,36.55,2356
142,2025-02-03T11:37:00+05:30,36.5,36.75,34.3,34.75,1431
143,2025-02-03T11:38:00+05:30,34.7,34.8,32.4,33.0,2589
144,2025-02-03T11:39:00+05:30,33.0,33.1,31.0,31.05,2788
145,2025-02-03T11:40:00+05:30,31.1,31.7,30.6,31.0,2483
146,2025-02-03T11:41:00+05:30,31.1,31.1,29.9,30.4,3259
147,2025-02-03T11:42:00+05:30,30.4,31.55,29.3,31.05,2369
148,2025-02-03T11:43:00+05:30,31.15,31.75,30.9,31.65,1553
149,2025-02-03T11:44:00+05:30,31.65,32.6,31.6,31.7,1917
150,2025-02-03T11:45:00+05:30,31.75,32.6,30.9,32.5,1631
151,2025-02-03T11:46:00+05:30,32.5,32.9,31.9,32.45,815
152,2025-02-03T11:47:00+05:30,32.55,32.75,32.1,32.45,1117
153,2025-02-03T11:48:00+05:30,32.55,33.2,32.4,32.7,1098
154,2025-02-03T11:49:00+05:30,32.65,32.85,31.75,32.6,1077
155,2025-02-03T11:50:00+05:30,32.65,32.9,32.1,32.15,690
156,2025-02-03T11:51:00+05:30,32.2,33.4,32.0,32.95,882
157,2025-02-03T11:52:00+05:30,33.1,33.35,32.25,32.65,1033
158,2025-02-03T11:53:00+05:30,32.7,33.1,32.45,32.6,513
159,2025-02-03T11:54:00+05:30,32.5,33.25,32.5,32.75,510
160,2025-02-03T11:55:00+05:30,32.7,33.45,32.7,33.1,677
161,2025-02-03T11:56:00+05:30,33.3,33.65,32.95,33.1,788
162,2025-02-03T11:57:00+05:30,33.3,33.75,32.5,32.8,852
163,2025-02-03T11:58:00+05:30,32.8,33.8,32.8,33.7,593
164,2025-02-03T11:59:00+05:30,33.55,34.2,33.3,33.3,1306
165,2025-02-03T12:00:00+05:30,33.35,34.0,33.05,33.3,727
166,2025-02-03T12:01:00+05:30,33.1,35.4,32.85,35.05,1745
167,2025-02-03T12:02:00+05:30,35.05,35.8,34.95,35.4,2337
168,2025-02-03T12:03:00+05:30,35.5,36.3,34.9,35.9,2574
169,2025-02-03T12:04:00+05:30,35.95,36.85,35.85,36.2,1372
170,2025-02-03T12:05:00+05:30,36.4,36.8,35.85,36.0,1379
171,2025-02-03T12:06:00+05:30,36.0,37.2,35.75,36.65,1750
172,2025-02-03T12:07:00+05:30,36.7,36.7,35.1,35.75,1471
173,2025-02-03T12:08:00+05:30,35.75,35.85,34.65,35.4,1600
174,2025-02-03T12:09:00+05:30,35.35,36.15,34.85,34.85,742
175,2025-02-03T12:10:00+05:30,34.95,35.95,34.2,35.45,1624
176,2025-02-03T12:11:00+05:30,35.45,36.1,35.1,35.5,834
177,2025-02-03T12:12:00+05:30,35.65,35.7,34.0,34.3,1148
178,2025-02-03T12:13:00+05:30,34.55,36.65,34.4,36.1,1425
179,2025-02-03T12:14:00+05:30,36.15,36.9,34.95,35.5,1780
180,2025-02-03T12:15:00+05:30,35.5,35.85,34.75,35.25,1084
181,2025-02-03T12:16:00+05:30,35.25,36.05,34.75,35.2,781
182,2025-02-03T12:17:00+05:30,35.3,36.1,35.05,35.65,801
183,2025-02-03T12:18:00+05:30,35.65,36.1,33.8,33.95,1054
184,2025-02-03T12:19:00+05:30,33.95,34.5,32.9,33.3,1914
185,2025-02-03T12:20:00+05:30,33.35,34.8,33.05,34.45,1633
186,2025-02-03T12:21:00+05:30,34.55,34.95,32.95,34.15,2268
187,2025-02-03T12:22:00+05:30,34.25,34.65,34.05,34.1,774
188,2025-02-03T12:23:00+05:30,34.1,34.4,33.7,34.0,591
189,2025-02-03T12:24:00+05:30,34.15,34.75,33.5,34.75,692
190,2025-02-03T12:25:00+05:30,34.8,36.2,34.65,35.05,1678
191,2025-02-03T12:26:00+05:30,35.05,36.05,35.05,35.75,981
192,2025-02-03T12:27:00+05:30,35.7,37.5,35.45,36.5,2039
193,2025-02-03T12:28:00+05:30,36.5,36.6,35.35,35.35,1590
194,2025-02-03T12:29:00+05:30,35.35,35.45,34.8,34.9,1487
195,2025-02-03T12:30:00+05:30,34.9,35.6,34.1,34.6,1162
196,2025-02-03T12:31:00+05:30,34.5,35.3,34.5,34.8,749
197,2025-02-03T12:32:00+05:30,34.65,36.2,34.3,35.5,788
198,2025-02-03T12:33:00+05:30,35.4,35.8,34.85,34.95,1106
199,2025-02-03T12:34:00+05:30,35.05,35.6,34.9,35.5,507
200,2025-02-03T12:35:00+05:30,35.2,35.7,34.8,35.4,552
201,2025-02-03T12:36:00+05:30,35.2,35.3,33.5,33.5,1012
202,2025-02-03T12:37:00+05:30,33.5,34.05,33.0,33.85,1199
203,2025-02-03T12:38:00+05:30,33.9,34.2,33.2,33.55,1775
204,2025-02-03T12:39:00+05:30,33.45,33.7,32.9,33.2,1041
205,2025-02-03T12:40:00+05:30,33.3,34.2,33.1,34.0,1235
206,2025-02-03T12:41:00+05:30,33.9,34.2,33.45,33.6,907
207,2025-02-03T12:42:00+05:30,33.65,34.05,33.25,33.75,650
208,2025-02-03T12:43:00+05:30,33.8,34.0,33.3,33.45,1211
209,2025-02-03T12:44:00+05:30,33.5,33.8,32.7,33.8,1369
210,2025-02-03T12:45:00+05:30,33.85,34.25,33.5,33.7,734
211,2025-02-03T12:46:00+05:30,33.75,33.95,32.75,33.15,806
212,2025-02-03T12:47:00+05:30,33.05,33.5,32.0,32.6,1329
213,2025-02-03T12:48:00+05:30,32.75,33.5,32.7,32.85,685
214,2025-02-03T12:49:00+05:30,32.9,33.2,32.6,32.9,439
215,2025-02-03T12:50:00+05:30,32.9,33.55,32.4,32.6,540
216,2025-02-03T12:51:00+05:30,32.6,32.65,31.9,32.3,1002
217,2025-02-03T12:52:00+05:30,32.4,32.4,30.9,31.35,2077
218,2025-02-03T12:53:00+05:30,31.35,31.5,30.4,31.15,944
219,2025-02-03T12:54:00+05:30,31.2,31.95,30.95,31.3,1181
220,2025-02-03T12:55:00+05:30,31.5,32.25,31.3,32.1,791
221,2025-02-03T12:56:00+05:30,32.1,32.8,32.05,32.6,1826
222,2025-02-03T12:57:00+05:30,32.6,33.2,32.6,33.0,1425
223,2025-02-03T12:58:00+05:30,33.1,33.45,32.7,33.0,1172
224,2025-02-03T12:59:00+05:30,33.1,34.15,32.45,33.95,1976
225,2025-02-03T13:00:00+05:30,34.0,35.3,33.55,34.6,2828
226,2025-02-03T13:01:00+05:30,34.55,35.95,34.35,35.0,2163
227,2025-02-03T13:02:00+05:30,34.95,35.45,34.2,35.15,1247
228,2025-02-03T13:03:00+05:30,35.3,46.55,35.25,45.0,9500
229,2025-02-03T13:04:00+05:30,44.95,46.85,42.6,43.75,7828
230,2025-02-03T13:05:00+05:30,43.8,44.05,41.05,41.65,2784
231,2025-02-03T13:06:00+05:30,41.55,42.3,40.1,40.9,2701
232,2025-02-03T13:07:00+05:30,40.9,45.35,40.9,44.55,3001
233,2025-02-03T13:08:00+05:30,44.6,50.7,44.5,47.0,9105
234,2025-02-03T13:09:00+05:30,47.0,52.0,46.65,51.25,5285
235,2025-02-03T13:10:00+05:30,51.35,54.1,47.55,47.55,7507
236,2025-02-03T13:11:00+05:30,47.65,48.4,46.1,47.35,3341
237,2025-02-03T13:12:00+05:30,47.4,50.65,47.15,50.15,3612
238,2025-02-03T13:13:00+05:30,50.1,50.75,48.25,48.65,3363
239,2025-02-03T13:14:00+05:30,48.7,49.6,48.05,48.9,3188
240,2025-02-03T13:15:00+05:30,49.0,50.55,45.85,47.85,4186
241,2025-02-03T13:16:00+05:30,47.75,51.1,47.6,49.95,2865
242,2025-02-03T13:17:00+05:30,49.85,50.6,47.75,48.45,3221
243,2025-02-03T13:18:00+05:30,48.55,48.75,46.1,47.0,2182
244,2025-02-03T13:19:00+05:30,46.85,47.05,43.6,44.2,3558
245,2025-02-03T13:20:00+05:30,44.4,45.75,44.2,44.85,1889
246,2025-02-03T13:21:00+05:30,44.85,44.95,42.8,44.25,2341
247,2025-02-03T13:22:00+05:30,44.15,44.2,41.65,42.45,2580
248,2025-02-03T13:23:00+05:30,42.45,43.35,40.9,41.8,2037
249,2025-02-03T13:24:00+05:30,41.95,42.8,39.85,40.7,2677
250,2025-02-03T13:25:00+05:30,40.75,42.15,38.85,39.3,2237
251,2025-02-03T13:26:00+05:30,39.35,40.45,38.4,40.0,2349
252,2025-02-03T13:27:00+05:30,40.15,41.75,39.85,40.55,2058
253,2025-02-03T13:28:00+05:30,40.55,40.6,36.7,37.25,3136
254,2025-02-03T13:29:00+05:30,37.35,38.0,36.3,37.45,2318
255,2025-02-03T13:30:00+05:30,37.5,39.3,37.5,38.55,2196
256,2025-02-03T13:31:00+05:30,38.65,38.65,36.3,37.6,2407
257,2025-02-03T13:32:00+05:30,37.7,39.5,37.35,38.4,1289
258,2025-02-03T13:33:00+05:30,38.5,39.35,37.25,39.05,1698
259,2025-02-03T13:34:00+05:30,39.1,39.6,38.8,39.35,886
260,2025-02-03T13:35:00+05:30,39.65,40.85,38.4,40.0,1807
261,2025-02-03T13:36:00+05:30,39.95,42.5,39.35,41.85,2450
262,2025-02-03T13:37:00+05:30,41.7,42.3,39.75,41.75,1691
263,2025-02-03T13:38:00+05:30,41.75,43.05,41.15,42.2,1982
264,2025-02-03T13:39:00+05:30,42.3,42.9,41.7,42.5,1148
265,2025-02-03T13:40:00+05:30,42.3,43.8,41.9,43.5,1931
266,2025-02-03T13:41:00+05:30,43.5,44.3,42.8,44.25,1449
267,2025-02-03T13:42:00+05:30,44.25,44.6,43.35,43.55,1396
268,2025-02-03T13:43:00+05:30,43.7,45.35,43.6,44.55,2484
269,2025-02-03T13:44:00+05:30,44.55,49.45,44.35,47.65,3673
270,2025-02-03T13:45:00+05:30,47.4,49.2,46.5,46.5,2871
271,2025-02-03T13:46:00+05:30,46.45,46.75,44.35,45.6,2315
272,2025-02-03T13:47:00+05:30,45.55,48.9,44.7,47.85,2717
273,2025-02-03T13:48:00+05:30,47.75,49.15,47.15,47.85,2139
274,2025-02-03T13:49:00+05:30,47.8,47.95,44.1,44.1,2108
275,2025-02-03T13:50:00+05:30,44.05,44.5,41.7,41.75,3083
276,2025-02-03T13:51:00+05:30,41.75,42.3,34.05,36.0,6857
277,2025-02-03T13:52:00+05:30,36.0,36.5,33.05,35.3,5409
278,2025-02-03T13:53:00+05:30,35.25,37.95,35.25,37.6,3207
279,2025-02-03T13:54:00+05:30,37.65,38.15,36.35,37.2,1627
280,2025-02-03T13:55:00+05:30,37.2,38.35,36.75,37.3,1437
281,2025-02-03T13:56:00+05:30,37.3,39.35,37.15,38.35,2400
282,2025-02-03T13:57:00+05:30,38.5,39.5,37.25,37.9,1027
283,2025-02-03T13:58:00+05:30,38.05,39.05,37.5,38.7,747
284,2025-02-03T13:59:00+05:30,38.65,39.25,38.45,38.75,843
285,2025-02-03T14:00:00+05:30,38.55,41.4,37.85,40.6,2941
286,2025-02-03T14:01:00+05:30,40.75,42.25,38.35,38.8,3649
287,2025-02-03T14:02:00+05:30,38.8,41.7,38.0,40.85,2090
288,2025-02-03T14:03:00+05:30,40.5,42.55,39.6,40.1,1844
289,2025-02-03T14:04:00+05:30,40.1,40.95,39.75,40.1,786
290,2025-02-03T14:05:00+05:30,40.1,41.45,39.95,40.95,2240
291,2025-02-03T14:06:00+05:30,40.9,42.9,40.05,41.85,3414
292,2025-02-03T14:07:00+05:30,41.9,43.65,41.8,42.2,1709
293,2025-02-03T14:08:00+05:30,42.4,43.8,42.2,42.7,1370
294,2025-02-03T14:09:00+05:30,42.4,42.8,41.1,41.6,1353
295,2025-02-03T14:10:00+05:30,41.7,42.75,41.2,41.95,929
296,2025-02-03T14:11:00+05:30,42.0,43.4,41.9,43.15,1481
297,2025-02-03T14:12:00+05:30,43.15,46.0,43.0,44.8,3370
298,2025-02-03T14:13:00+05:30,44.9,45.6,42.0,42.25,2851
299,2025-02-03T14:14:00+05:30,42.3,43.5,40.85,42.95,3165
300,2025-02-03T14:15:00+05:30,42.8,44.8,42.4,44.05,1565
301,2025-02-03T14:16:00+05:30,44.15,45.2,43.3,44.6,1466
302,2025-02-03T14:17:00+05:30,44.45,46.5,43.9,45.0,1797
303,2025-02-03T14:18:00+05:30,45.05,45.3,43.75,44.45,1022
304,2025-02-03T14:19:00+05:30,44.5,45.45,44.0,44.6,830
305,2025-02-03T14:20:00+05:30,44.55,45.0,42.5,42.7,1815
306,2025-02-03T14:21:00+05:30,42.55,42.65,41.25,42.15,1940
307,2025-02-03T14:22:00+05:30,42.15,49.15,42.1,45.35,6572
308,2025-02-03T14:23:00+05:30,45.45,45.45,42.65,44.65,2230
309,2025-02-03T14:24:00+05:30,44.6,45.35,44.25,44.85,1001
310,2025-02-03T14:25:00+05:30,44.6,46.95,44.6,46.35,1777
311,2025-02-03T14:26:00+05:30,46.25,46.6,44.6,45.85,1910
312,2025-02-03T14:27:00+05:30,45.95,47.9,45.45,46.65,2325
313,2025-02-03T14:28:00+05:30,46.55,48.9,46.25,48.1,2380
314,2025-02-03T14:29:00+05:30,48.1,49.8,45.8,47.3,3695
315,2025-02-03T14:30:00+05:30,47.1,47.8,42.95,43.65,3052
316,2025-02-03T14:31:00+05:30,43.55,43.55,41.5,41.9,3025
317,2025-02-03T14:32:00+05:30,41.9,43.2,41.3,41.9,1579
318,2025-02-03T14:33:00+05:30,41.85,43.5,41.15,43.35,1887
319,2025-02-03T14:34:00+05:30,43.3,43.65,41.6,42.85,1626
320,2025-02-03T14:35:00+05:30,42.75,44.35,41.4,43.3,1794
321,2025-02-03T14:36:00+05:30,43.0,44.4,42.75,44.15,1261
322,2025-02-03T14:37:00+05:30,44.15,46.0,42.75,42.75,2084
323,2025-02-03T14:38:00+05:30,42.7,44.5,41.65,44.35,1927
324,2025-02-03T14:39:00+05:30,44.2,44.9,42.65,42.95,1503
325,2025-02-03T14:40:00+05:30,42.75,43.85,42.2,42.7,1026
326,2025-02-03T14:41:00+05:30,42.7,43.05,41.5,42.4,1568
327,2025-02-03T14:42:00+05:30,42.45,42.95,41.7,42.25,937
328,2025-02-03T14:43:00+05:30,42.25,43.65,41.65,42.75,1239
329,2025-02-03T14:44:00+05:30,42.95,43.9,42.35,43.45,787
330,2025-02-03T14:45:00+05:30,43.5,44.3,42.85,42.9,1220
331,2025-02-03T14:46:00+05:30,42.8,43.55,41.25,41.75,1770
332,2025-02-03T14:47:00+05:30,41.95,42.35,40.2,40.25,1789
333,2025-02-03T14:48:00+05:30,40.25,40.35,39.0,40.35,2869
334,2025-02-03T14:49:00+05:30,40.35,40.8,38.3,39.1,1588
335,2025-02-03T14:50:00+05:30,39.15,39.85,37.8,38.75,2009
336,2025-02-03T14:51:00+05:30,38.85,40.1,38.75,39.05,1531
337,2025-02-03T14:52:00+05:30,39.0,40.15,38.9,39.4,1007
338,2025-02-03T14:53:00+05:30,39.4,40.6,39.15,39.9,1162
339,2025-02-03T14:54:00+05:30,39.9,40.95,39.65,40.7,1263
340,2025-02-03T14:55:00+05:30,40.8,41.8,40.25,40.35,2063
341,2025-02-03T14:56:00+05:30,40.3,41.7,40.3,41.7,1222
342,2025-02-03T14:57:00+05:30,41.65,42.95,41.45,42.4,1875
343,2025-02-03T14:58:00+05:30,42.3,43.7,42.1,42.55,1677
344,2025-02-03T14:59:00+05:30,42.55,43.6,42.5,43.5,1941
345,2025-02-03T15:00:00+05:30,43.45,47.8,43.25,43.55,6985
346,2025-02-03T15:01:00+05:30,43.5,44.9,41.15,42.6,3547
347,2025-02-03T15:02:00+05:30,42.6,45.6,42.6,44.4,1913
348,2025-02-03T15:03:00+05:30,44.5,45.2,42.95,43.05,1594
349,2025-02-03T15:04:00+05:30,43.1,43.85,42.3,43.7,1377
350,2025-02-03T15:05:00+05:30,43.9,45.75,43.4,45.15,2344
351,2025-02-03T15:06:00+05:30,45.15,46.2,44.65,45.15,2107
352,2025-02-03T15:07:00+05:30,45.3,46.4,45.0,45.35,2499
353,2025-02-03T15:08:00+05:30,45.35,46.55,44.0,44.2,2498
354,2025-02-03T15:09:00+05:30,44.0,47.3,43.95,47.05,2166
355,2025-02-03T15:10:00+05:30,47.25,50.0,46.7,47.3,5857
356,2025-02-03T15:11:00+05:30,47.7,48.75,45.55,45.85,2617
357,2025-02-03T15:12:00+05:30,45.95,47.3,45.6,47.05,1681
358,2025-02-03T15:13:00+05:30,47.15,49.1,47.0,47.6,2468
359,2025-02-03T15:14:00+05:30,47.5,48.4,46.4,46.9,3181
360,2025-02-03T15:15:00+05:30,46.8,48.0,44.05,44.35,4045
361,2025-02-03T15:16:00+05:30,44.3,45.35,44.15,44.2,2825
362,2025-02-03T15:17:00+05:30,44.05,44.7,43.0,43.85,2459
363,2025-02-03T15:18:00+05:30,43.65,45.15,43.65,44.65,1065
364,2025-02-03T15:19:00+05:30,44.65,45.65,44.3,45.3,2351
365,2025-02-03T15:20:00+05:30,45.25,45.55,44.4,44.4,2376
366,2025-02-03T15:21:00+05:30,44.4,45.3,44.3,44.9,1658
367,2025-02-03T15:22:00+05:30,45.1,45.3,44.1,44.25,2861
368,2025-02-03T15:23:00+05:30,44.25,44.55,43.15,43.75,1986
