,time,open,high,low,close,volume
41,2025-02-04T09:56:00+05:30,24.3,24.75,23.6,24.25,4720
42,2025-02-04T09:57:00+05:30,24.3,25.1,23.55,23.9,5451
43,2025-02-04T09:58:00+05:30,23.7,24.6,22.7,24.0,6870
44,2025-02-04T09:59:00+05:30,24.05,24.35,23.25,23.9,4778
45,2025-02-04T10:00:00+05:30,23.8,25.35,22.9,23.55,9429
46,2025-02-04T10:01:00+05:30,23.65,23.85,22.75,23.35,3143
47,2025-02-04T10:02:00+05:30,23.2,23.4,21.35,21.6,4544
48,2025-02-04T10:03:00+05:30,21.5,22.95,20.65,21.15,6238
49,2025-02-04T10:04:00+05:30,21.1,22.25,20.85,21.9,2539
50,2025-02-04T10:05:00+05:30,21.95,22.15,21.25,21.9,2494
51,2025-02-04T10:06:00+05:30,21.9,23.45,21.6,21.85,3320
52,2025-02-04T10:07:00+05:30,21.75,22.7,21.6,22.2,2686
53,2025-02-04T10:08:00+05:30,22.1,22.15,21.3,21.4,1885
54,2025-02-04T10:09:00+05:30,21.45,21.95,21.0,21.7,2293
55,2025-02-04T10:10:00+05:30,21.7,23.75,21.35,23.45,2999
56,2025-02-04T10:11:00+05:30,23.5,25.2,23.1,24.75,4904
57,2025-02-04T10:12:00+05:30,24.6,24.85,23.85,24.4,2565
58,2025-02-04T10:13:00+05:30,24.35,24.65,22.55,22.75,3774
59,2025-02-04T10:14:00+05:30,22.65,22.85,20.45,21.5,9281
60,2025-02-04T10:15:00+05:30,21.5,22.75,21.2,22.5,4196
61,2025-02-04T10:16:00+05:30,22.55,22.6,21.95,22.2,2898
62,2025-02-04T10:17:00+05:30,22.15,23.0,21.25,22.6,6095
63,2025-02-04T10:18:00+05:30,22.6,23.4,22.05,22.25,4088
64,2025-02-04T10:19:00+05:30,22.2,22.85,21.85,22.7,4222
65,2025-02-04T10:20:00+05:30,22.6,23.7,22.55,23.15,3079
66,2025-02-04T10:21:00+05:30,23.0,23.65,22.95,23.4,1334
67,2025-02-04T10:22:00+05:30,23.4,23.65,22.7,23.1,2097
68,2025-02-04T10:23:00+05:30,23.05,23.3,22.55,23.1,1768
69,2025-02-04T10:24:00+05:30,23.05,23.1,22.3,22.65,1971
70,2025-02-04T10:25:00+05:30,22.65,22.7,22.05,22.6,2932
71,2025-02-04T10:26:00+05:30,22.55,23.1,22.1,22.6,3435
72,2025-02-04T10:27:00+05:30,22.6,23.35,22.4,23.0,2197
73,2025-02-04T10:28:00+05:30,23.0,23.35,22.7,23.15,2539
74,2025-02-04T10:29:00+05:30,23.15,23.2,21.1,22.3,14679
75,2025-02-04T10:30:00+05:30,22.3,24.3,21.9,23.9,15563
76,2025-02-04T10:31:00+05:30,23.85,24.15,23.3,23.55,5779
77,2025-02-04T10:32:00+05:30,23.55,23.8,23.05,23.55,5002
78,2025-02-04T10:33:00+05:30,23.55,24.0,23.05,23.15,5523
79,2025-02-04T10:34:00+05:30,23.1,23.2,22.25,22.3,3432
80,2025-02-04T10:35:00+05:30,22.35,22.8,20.95,21.9,6210
81,2025-02-04T10:36:00+05:30,21.9,22.45,21.25,21.85,7011
82,2025-02-04T10:37:00+05:30,21.85,21.95,20.15,21.25,4797
83,2025-02-04T10:38:00+05:30,21.25,21.5,20.7,20.9,4485
84,2025-02-04T10:39:00+05:30,20.95,20.95,19.05,19.55,9573
85,2025-02-04T10:40:00+05:30,19.55,21.3,19.45,21.2,8016
86,2025-02-04T10:41:00+05:30,21.2,22.0,21.1,21.55,10159
87,2025-02-04T10:42:00+05:30,21.45,21.65,20.65,21.3,4490
88,2025-02-04T10:43:00+05:30,21.3,21.7,21.1,21.6,2965
89,2025-02-04T10:44:00+05:30,21.65,21.85,21.1,21.5,3028
90,2025-02-04T10:45:00+05:30,21.4,21.5,20.6,21.25,2165
91,2025-02-04T10:46:00+05:30,21.3,22.2,20.65,21.9,11519
92,2025-02-04T10:47:00+05:30,21.95,22.65,21.55,21.75,3431
93,2025-02-04T10:48:00+05:30,21.8,22.0,20.75,21.3,1951
94,2025-02-04T10:49:00+05:30,21.3,21.7,20.65,21.1,2235
95,2025-02-04T10:50:00+05:30,21.1,21.55,20.9,21.4,1048
96,2025-02-04T10:51:00+05:30,21.4,21.55,19.15,19.45,4217
97,2025-02-04T10:52:00+05:30,19.35,20.75,19.3,20.15,3105
98,2025-02-04T10:53:00+05:30,20.25,20.25,19.65,19.95,1395
99,2025-02-04T10:54:00+05:30,19.95,20.5,19.95,20.45,939
100,2025-02-04T10:55:00+05:30,20.5,20.8,20.2,20.65,1044
101,2025-02-04T10:56:00+05:30,20.65,21.25,20.65,20.95,1940
102,2025-02-04T10:57:00+05:30,20.9,21.2,20.5,21.0,1154
103,2025-02-04T10:58:00+05:30,20.9,21.25,19.3,19.4,2559
104,2025-02-04T10:59:00+05:30,19.4,19.8,18.9,19.25,2358
105,2025-02-04T11:00:00+05:30,19.35,19.6,18.05,19.05,4918
106,2025-02-04T11:01:00+05:30,19.1,20.6,18.95,20.6,4040
107,2025-02-04T11:02:00+05:30,20.55,21.85,20.0,20.45,5163
108,2025-02-04T11:03:00+05:30,20.5,20.6,19.0,19.95,3097
109,2025-02-04T11:04:00+05:30,19.9,20.4,19.35,19.75,2930
110,2025-02-04T11:05:00+05:30,19.7,21.2,19.5,20.95,3464
111,2025-02-04T11:06:00+05:30,21.0,21.25,19.85,19.95,4260
112,2025-02-04T11:07:00+05:30,19.95,20.5,19.4,19.8,2610
113,2025-02-04T11:08:00+05:30,19.8,20.15,19.2,19.6,1681
114,2025-02-04T11:09:00+05:30,19.6,20.35,19.45,20.05,1949
115,2025-02-04T11:10:00+05:30,20.05,20.25,19.3,19.8,2561
116,2025-02-04T11:11:00+05:30,19.9,20.65,19.3,19.55,2467
117,2025-02-04T11:12:00+05:30,19.55,19.75,18.55,18.9,3323
118,2025-02-04T11:13:00+05:30,19.0,20.0,18.8,19.55,2052
119,2025-02-04T11:14:00+05:30,19.55,20.3,19.4,20.1,1711
120,2025-02-04T11:15:00+05:30,20.25,21.05,19.6,20.05,4775
121,2025-02-04T11:16:00+05:30,20.0,20.1,19.2,19.9,2150
122,2025-02-04T11:17:00+05:30,19.95,20.85,19.9,20.6,2497
123,2025-02-04T11:18:00+05:30,20.75,21.1,20.05,20.4,2972
124,2025-02-04T11:19:00+05:30,20.35,20.75,19.75,19.9,2033
125,2025-02-04T11:20:00+05:30,19.9,20.45,19.55,19.7,2116
126,2025-02-04T11:21:00+05:30,19.65,20.25,19.15,20.05,3632
127,2025-02-04T11:22:00+05:30,20.2,20.9,19.55,20.0,5866
128,2025-02-04T11:23:00+05:30,20.0,20.2,19.75,20.05,1111
129,2025-02-04T11:24:00+05:30,20.1,21.05,19.95,20.85,3736
130,2025-02-04T11:25:00+05:30,20.85,21.1,20.05,20.45,2302
131,2025-02-04T11:26:00+05:30,20.55,21.05,20.4,20.9,2774
132,2025-02-04T11:27:00+05:30,20.85,21.7,20.8,21.15,2022
133,2025-02-04T11:28:00+05:30,21.0,21.35,20.4,20.6,1340
134,2025-02-04T11:29:00+05:30,20.65,20.75,19.75,20.3,2063
135,2025-02-04T11:30:00+05:30,20.2,20.95,20.15,20.85,1339
136,2025-02-04T11:31:00+05:30,20.95,21.3,20.6,21.05,1627
137,2025-02-04T11:32:00+05:30,21.2,21.35,20.6,21.1,1315
138,2025-02-04T11:33:00+05:30,21.1,21.15,20.3,20.65,1326
139,2025-02-04T11:34:00+05:30,20.8,21.3,19.7,20.05,2234
140,2025-02-04T11:35:00+05:30,20.1,20.75,19.85,20.35,2261
141,2025-02-04T11:36:00+05:30,20.3,20.65,19.95,19.95,1094
142,2025-02-04T11:37:00+05:30,19.9,20.7,19.85,20.5,1524
143,2025-02-04T11:38:00+05:30,20.45,20.7,20.15,20.4,1201
144,2025-02-04T11:39:00+05:30,20.3,20.7,19.9,20.25,1630
145,2025-02-04T11:40:00+05:30,20.15,20.85,19.5,19.5,2639
146,2025-02-04T11:41:00+05:30,19.5,20.15,19.1,19.45,2384
147,2025-02-04T11:42:00+05:30,19.45,19.55,18.0,18.25,4616
148,2025-02-04T11:43:00+05:30,18.3,18.75,18.1,18.3,1563
149,2025-02-04T11:44:00+05:30,18.15,18.3,17.35,18.15,3363
150,2025-02-04T11:45:00+05:30,18.2,19.35,18.2,19.05,2926
151,2025-02-04T11:46:00+05:30,19.0,19.4,18.85,19.1,1305
152,2025-02-04T11:47:00+05:30,19.1,19.5,18.8,19.3,1538
153,2025-02-04T11:48:00+05:30,19.15,20.2,19.15,20.05,1404
154,2025-02-04T11:49:00+05:30,19.95,26.95,19.85,26.75,10894
155,2025-02-04T11:50:00+05:30,26.75,29.6,24.95,26.3,17755
156,2025-02-04T11:51:00+05:30,26.35,27.8,22.8,26.9,6939
157,2025-02-04T11:52:00+05:30,27.1,27.3,22.3,22.4,6332
158,2025-02-04T11:53:00+05:30,22.35,23.8,20.8,23.65,6361
159,2025-02-04T11:54:00+05:30,23.7,24.8,23.3,24.35,4631
160,2025-02-04T11:55:00+05:30,24.4,24.5,22.15,23.3,2421
161,2025-02-04T11:56:00+05:30,23.35,24.1,22.5,22.6,1715
162,2025-02-04T11:57:00+05:30,22.75,22.75,20.7,21.4,4501
163,2025-02-04T11:58:00+05:30,21.45,21.5,20.05,20.8,3652
164,2025-02-04T11:59:00+05:30,20.8,20.85,19.35,19.8,3321
165,2025-02-04T12:00:00+05:30,19.75,20.4,18.6,19.2,3857
166,2025-02-04T12:01:00+05:30,19.3,19.35,18.0,18.85,3573
167,2025-02-04T12:02:00+05:30,18.9,19.4,18.25,18.9,2638
168,2025-02-04T12:03:00+05:30,19.0,19.4,18.55,19.35,2300
169,2025-02-04T12:04:00+05:30,19.3,20.35,19.15,20.25,2774
170,2025-02-04T12:05:00+05:30,20.3,21.45,20.05,21.0,3757
171,2025-02-04T12:06:00+05:30,21.05,21.3,19.8,20.0,1782
172,2025-02-04T12:07:00+05:30,19.85,20.3,19.3,19.45,1785
173,2025-02-04T12:08:00+05:30,19.5,19.55,18.65,19.15,2575
174,2025-02-04T12:09:00+05:30,19.15,20.15,19.1,19.95,1301
175,2025-02-04T12:10:00+05:30,20.0,20.55,19.65,20.55,1441
176,2025-02-04T12:11:00+05:30,20.55,21.35,20.35,21.05,2688
177,2025-02-04T12:12:00+05:30,21.2,21.8,20.8,21.55,2199
178,2025-02-04T12:13:00+05:30,21.55,23.7,21.3,23.65,2803
179,2025-02-04T12:14:00+05:30,23.65,23.75,22.25,22.35,2303
180,2025-02-04T12:15:00+05:30,22.4,24.1,21.95,23.9,3092
181,2025-02-04T12:16:00+05:30,23.75,24.2,22.55,23.05,2421
182,2025-02-04T12:17:00+05:30,23.05,25.0,22.8,24.25,3019
183,2025-02-04T12:18:00+05:30,24.25,27.1,23.85,25.5,6489
184,2025-02-04T12:19:00+05:30,25.55,26.8,25.15,26.1,3266
185,2025-02-04T12:20:00+05:30,26.1,26.55,25.7,25.8,2908
186,2025-02-04T12:21:00+05:30,25.65,25.9,23.5,24.3,3422
187,2025-02-04T12:22:00+05:30,24.2,25.0,23.3,24.8,1748
188,2025-02-04T12:23:00+05:30,24.95,25.5,24.55,25.0,1631
189,2025-02-04T12:24:00+05:30,25.1,25.4,24.15,24.9,1844
190,2025-02-04T12:25:00+05:30,24.8,25.2,23.4,24.35,1617
191,2025-02-04T12:26:00+05:30,24.45,25.65,24.3,24.65,1934
192,2025-02-04T12:27:00+05:30,24.75,24.75,23.4,24.1,1854
193,2025-02-04T12:28:00+05:30,24.15,25.35,24.15,24.95,1649
194,2025-02-04T12:29:00+05:30,25.0,25.85,24.85,25.65,1590
195,2025-02-04T12:30:00+05:30,25.8,26.6,25.25,25.6,3472
196,2025-02-04T12:31:00+05:30,25.6,26.6,25.2,26.45,2775
197,2025-02-04T12:32:00+05:30,26.45,27.95,26.05,27.5,4576
198,2025-02-04T12:33:00+05:30,27.6,28.1,26.2,26.55,5772
199,2025-02-04T12:34:00+05:30,26.5,26.95,25.8,26.6,2187
200,2025-02-04T12:35:00+05:30,26.75,27.35,26.3,26.4,1819
201,2025-02-04T12:36:00+05:30,26.4,27.15,26.25,26.9,1244
202,2025-02-04T12:37:00+05:30,26.75,27.8,26.75,27.4,3815
203,2025-02-04T12:38:00+05:30,27.25,30.05,27.25,29.45,6784
204,2025-02-04T12:39:00+05:30,29.55,30.6,25.5,25.9,7152
205,2025-02-04T12:40:00+05:30,25.85,27.2,24.4,26.05,4384
206,2025-02-04T12:41:00+05:30,26.0,27.3,25.3,27.05,2431
207,2025-02-04T12:42:00+05:30,27.15,27.75,26.2,27.4,2240
208,2025-02-04T12:43:00+05:30,27.3,28.1,27.0,27.4,2526
209,2025-02-04T12:44:00+05:30,27.45,27.95,26.0,26.6,3158
210,2025-02-04T12:45:00+05:30,26.6,27.25,25.5,25.7,1999
211,2025-02-04T12:46:00+05:30,25.6,27.4,25.2,27.1,1888
212,2025-02-04T12:47:00+05:30,27.05,27.7,26.8,27.4,2122
213,2025-02-04T12:48:00+05:30,27.4,28.5,27.0,28.2,3144
214,2025-02-04T12:49:00+05:30,28.25,28.7,27.85,28.5,2099
215,2025-02-04T12:50:00+05:30,28.55,28.95,26.65,27.0,3253
216,2025-02-04T12:51:00+05:30,26.95,28.4,26.85,28.4,2130
217,2025-02-04T12:52:00+05:30,28.25,34.0,27.2,28.2,11862
218,2025-02-04T12:53:00+05:30,28.2,28.55,27.25,27.65,2411
219,2025-02-04T12:54:00+05:30,27.5,28.45,27.35,28.15,2808
220,2025-02-04T12:55:00+05:30,28.2,29.35,27.7,28.0,2375
221,2025-02-04T12:56:00+05:30,27.95,29.0,27.75,28.0,1157
222,2025-02-04T12:57:00+05:30,28.0,29.15,26.85,27.55,3025
223,2025-02-04T12:58:00+05:30,27.5,28.6,26.45,28.15,2702
224,2025-02-04T12:59:00+05:30,28.05,29.15,27.8,28.55,2138
225,2025-02-04T13:00:00+05:30,28.55,29.5,28.2,28.35,3159
226,2025-02-04T13:01:00+05:30,28.35,28.75,26.8,27.1,2945
227,2025-02-04T13:02:00+05:30,27.0,27.3,25.45,25.8,3086
228,2025-02-04T13:03:00+05:30,25.75,26.45,25.15,25.95,2158
229,2025-02-04T13:04:00+05:30,26.0,26.45,24.6,25.0,3310
230,2025-02-04T13:05:00+05:30,24.9,25.05,23.55,23.95,3515
231,2025-02-04T13:06:00+05:30,23.8,24.5,22.4,24.3,5089
232,2025-02-04T13:07:00+05:30,24.3,26.4,24.3,25.7,4684
233,2025-02-04T13:08:00+05:30,25.8,27.2,25.6,26.65,2003
234,2025-02-04T13:09:00+05:30,26.6,28.1,26.4,27.95,2102
235,2025-02-04T13:10:00+05:30,27.9,30.3,27.35,29.95,5788
236,2025-02-04T13:11:00+05:30,29.85,31.9,28.65,30.05,8111
237,2025-02-04T13:12:00+05:30,30.1,31.25,28.9,30.95,3618
238,2025-02-04T13:13:00+05:30,30.95,31.5,30.15,30.65,2618
239,2025-02-04T13:14:00+05:30,30.65,30.95,29.35,30.55,3208
240,2025-02-04T13:15:00+05:30,30.65,31.65,29.35,29.5,2786
241,2025-02-04T13:16:00+05:30,29.45,31.3,29.45,30.5,2152
242,2025-02-04T13:17:00+05:30,30.5,31.45,29.85,30.6,4969
243,2025-02-04T13:18:00+05:30,30.45,30.7,27.95,28.1,3779
244,2025-02-04T13:19:00+05:30,28.2,28.65,26.35,28.5,3887
245,2025-02-04T13:20:00+05:30,28.6,30.5,28.35,30.1,2625
246,2025-02-04T13:21:00+05:30,30.25,33.15,30.25,31.85,6448
247,2025-02-04T13:22:00+05:30,31.85,32.45,30.25,30.4,3982
248,2025-02-04T13:23:00+05:30,30.35,30.4,28.85,29.95,3086
249,2025-02-04T13:24:00+05:30,29.9,30.35,29.1,29.85,1773
250,2025-02-04T13:25:00+05:30,29.8,30.5,29.45,30.3,1991
251,2025-02-04T13:26:00+05:30,30.3,31.25,30.25,30.5,2247
252,2025-02-04T13:27:00+05:30,30.5,31.2,29.75,30.7,2219
253,2025-02-04T13:28:00+05:30,30.85,31.3,30.05,30.9,2142
254,2025-02-04T13:29:00+05:30,30.85,31.35,30.3,30.7,1821
255,2025-02-04T13:30:00+05:30,30.75,31.5,29.2,29.85,3198
256,2025-02-04T13:31:00+05:30,29.85,30.65,29.15,30.2,2116
257,2025-02-04T13:32:00+05:30,30.3,30.6,28.6,29.65,2152
258,2025-02-04T13:33:00+05:30,29.65,30.2,29.25,29.75,1115
259,2025-02-04T13:34:00+05:30,29.7,39.95,29.5,38.4,9374
260,2025-02-04T13:35:00+05:30,38.3,40.45,32.75,38.0,15680
261,2025-02-04T13:36:00+05:30,38.15,38.9,36.15,37.45,7127
262,2025-02-04T13:37:00+05:30,37.3,38.0,35.0,36.6,4622
263,2025-02-04T13:38:00+05:30,36.5,39.25,36.25,38.2,5994
264,2025-02-04T13:39:00+05:30,38.3,38.95,37.45,37.75,3901
265,2025-02-04T13:40:00+05:30,37.7,38.6,33.55,34.05,5293
266,2025-02-04T13:41:00+05:30,34.0,35.8,33.0,33.7,3968
267,2025-02-04T13:42:00+05:30,33.6,35.6,33.3,34.25,3579
268,2025-02-04T13:43:00+05:30,34.35,35.9,34.0,34.25,2690
269,2025-02-04T13:44:00+05:30,34.05,34.05,31.6,31.7,4258
270,2025-02-04T13:45:00+05:30,31.55,33.95,30.0,33.2,4330
271,2025-02-04T13:46:00+05:30,33.2,34.8,32.8,34.35,3348
272,2025-02-04T13:47:00+05:30,34.45,35.8,34.2,34.75,3081
273,2025-02-04T13:48:00+05:30,34.85,36.2,34.0,35.75,2634
274,2025-02-04T13:49:00+05:30,35.55,37.8,35.25,37.45,5885
275,2025-02-04T13:50:00+05:30,37.45,39.2,35.85,37.55,5845
276,2025-02-04T13:51:00+05:30,37.65,38.5,36.25,38.25,4096
277,2025-02-04T13:52:00+05:30,38.35,40.5,38.0,40.05,5621
278,2025-02-04T13:53:00+05:30,40.15,40.45,37.05,37.7,4387
279,2025-02-04T13:54:00+05:30,37.85,38.45,36.5,37.3,2856
280,2025-02-04T13:55:00+05:30,37.45,38.0,34.75,34.9,3860
281,2025-02-04T13:56:00+05:30,34.7,35.65,33.85,35.35,4291
282,2025-02-04T13:57:00+05:30,35.2,38.4,34.7,35.05,5149
283,2025-02-04T13:58:00+05:30,35.0,36.55,34.0,34.5,2776
284,2025-02-04T13:59:00+05:30,34.5,35.35,33.25,33.55,3073
285,2025-02-04T14:00:00+05:30,33.6,36.15,33.35,35.25,3416
286,2025-02-04T14:01:00+05:30,35.4,36.15,34.2,34.4,2484
287,2025-02-04T14:02:00+05:30,34.35,34.7,32.9,33.6,2794
288,2025-02-04T14:03:00+05:30,33.6,33.75,30.65,31.15,4532
289,2025-02-04T14:04:00+05:30,31.1,31.55,29.55,30.1,5405
290,2025-02-04T14:05:00+05:30,30.05,30.1,27.75,29.65,5769
291,2025-02-04T14:06:00+05:30,29.55,33.55,28.7,32.2,6925
292,2025-02-04T14:07:00+05:30,32.3,32.9,30.1,32.4,4365
293,2025-02-04T14:08:00+05:30,32.5,33.0,30.7,31.2,4531
294,2025-02-04T14:09:00+05:30,31.25,32.5,29.65,29.65,2870
295,2025-02-04T14:10:00+05:30,29.65,30.0,25.35,26.2,8455
296,2025-02-04T14:11:00+05:30,26.2,26.45,23.85,24.4,7114
297,2025-02-04T14:12:00+05:30,24.4,24.4,22.15,22.35,9389
298,2025-02-04T14:13:00+05:30,22.3,22.55,18.65,20.0,13370
299,2025-02-04T14:14:00+05:30,20.0,21.65,19.3,20.0,6745
300,2025-02-04T14:15:00+05:30,20.0,20.25,18.4,20.2,7636
301,2025-02-04T14:16:00+05:30,20.25,21.5,19.9,21.5,5044
302,2025-02-04T14:17:00+05:30,21.6,22.95,21.35,21.65,4535
303,2025-02-04T14:18:00+05:30,21.7,22.75,20.8,21.4,3761
304,2025-02-04T14:19:00+05:30,21.25,22.2,19.75,19.75,3876
305,2025-02-04T14:20:00+05:30,19.75,21.8,19.2,21.25,7439
306,2025-02-04T14:21:00+05:30,21.15,21.65,19.95,20.3,4357
307,2025-02-04T14:22:00+05:30,20.3,20.35,18.5,18.55,5457
308,2025-02-04T14:23:00+05:30,18.4,19.05,17.5,18.55,7094
309,2025-02-04T14:24:00+05:30,18.6,19.25,17.85,18.3,3738
310,2025-02-04T14:25:00+05:30,18.25,18.8,17.75,18.4,3695
311,2025-02-04T14:26:00+05:30,18.45,19.3,18.0,19.05,3929
312,2025-02-04T14:27:00+05:30,19.2,19.5,18.15,19.45,3077
313,2025-02-04T14:28:00+05:30,19.45,20.1,18.95,19.65,4542
314,2025-02-04T14:29:00+05:30,19.6,19.75,18.9,19.2,3084
315,2025-02-04T14:30:00+05:30,19.3,22.5,19.15,22.05,6093
316,2025-02-04T14:31:00+05:30,22.05,23.6,21.5,22.85,5730
317,2025-02-04T14:32:00+05:30,22.75,23.8,21.55,22.05,5383
318,2025-02-04T14:33:00+05:30,22.0,22.25,20.35,20.9,5606
319,2025-02-04T14:34:00+05:30,20.75,22.35,20.7,21.3,2579
320,2025-02-04T14:35:00+05:30,21.35,22.3,21.05,21.45,3367
321,2025-02-04T14:36:00+05:30,21.35,23.05,21.15,22.8,4936
322,2025-02-04T14:37:00+05:30,22.7,25.7,22.4,25.3,6917
323,2025-02-04T14:38:00+05:30,25.2,25.5,23.5,24.9,6887
324,2025-02-04T14:39:00+05:30,24.9,26.2,24.5,25.95,7239
325,2025-02-04T14:40:00+05:30,25.8,26.9,24.8,26.4,5046
326,2025-02-04T14:41:00+05:30,26.35,26.55,25.0,26.1,5760
327,2025-02-04T14:42:00+05:30,26.1,26.65,23.85,24.7,6180
328,2025-02-04T14:43:00+05:30,24.5,25.0,23.3,24.65,6231
329,2025-02-04T14:44:00+05:30,24.7,24.95,24.05,24.4,2005
330,2025-02-04T14:45:00+05:30,24.4,24.4,21.25,22.2,6747
331,2025-02-04T14:46:00+05:30,22.1,23.9,21.2,23.9,5448
332,2025-02-04T14:47:00+05:30,23.8,25.55,23.65,25.2,7119
333,2025-02-04T14:48:00+05:30,25.05,25.7,24.45,24.6,4427
334,2025-02-04T14:49:00+05:30,24.55,25.05,23.15,23.95,4103
335,2025-02-04T14:50:00+05:30,24.0,24.8,22.75,24.65,6079
336,2025-02-04T14:51:00+05:30,24.75,25.9,24.5,24.75,6018
337,2025-02-04T14:52:00+05:30,24.7,25.55,23.45,23.55,4103
338,2025-02-04T14:53:00+05:30,23.45,25.15,23.3,24.85,4658
339,2025-02-04T14:54:00+05:30,24.95,25.25,23.5,24.5,4198
340,2025-02-04T14:55:00+05:30,24.75,25.7,24.35,25.3,4544
341,2025-02-04T14:56:00+05:30,25.25,25.9,24.1,24.75,3230
342,2025-02-04T14:57:00+05:30,24.85,25.45,24.35,24.5,2763
343,2025-02-04T14:58:00+05:30,24.6,26.95,24.45,26.95,4521
344,2025-02-04T14:59:00+05:30,26.95,27.45,25.75,26.65,7317
345,2025-02-04T15:00:00+05:30,26.55,27.0,23.8,23.85,6242
346,2025-02-04T15:01:00+05:30,23.85,26.85,23.7,25.6,4470
347,2025-02-04T15:02:00+05:30,25.65,26.1,24.8,25.3,2544
348,2025-02-04T15:03:00+05:30,25.25,26.0,25.0,25.05,2829
349,2025-02-04T15:04:00+05:30,25.05,26.15,24.4,26.05,3417
350,2025-02-04T15:05:00+05:30,26.15,26.5,23.1,23.65,6392
351,2025-02-04T15:06:00+05:30,23.75,25.45,23.55,24.65,3907
352,2025-02-04T15:07:00+05:30,24.55,25.5,23.9,25.05,3368
353,2025-02-04T15:08:00+05:30,25.05,25.75,25.0,25.75,2304
354,2025-02-04T15:09:00+05:30,25.75,26.65,25.65,26.45,5007
355,2025-02-04T15:10:00+05:30,26.45,26.85,25.45,25.9,5124
356,2025-02-04T15:11:00+05:30,25.9,26.0,25.05,25.2,3506
357,2025-02-04T15:12:00+05:30,25.25,26.7,25.15,26.45,4857
358,2025-02-04T15:13:00+05:30,26.45,27.0,25.85,26.7,4025
359,2025-02-04T15:14:00+05:30,26.65,27.7,26.6,27.6,4710
360,2025-02-04T15:15:00+05:30,27.55,27.65,25.3,25.8,6682
361,2025-02-04T15:16:00+05:30,25.85,26.8,25.65,26.4,3301
362,2025-02-04T15:17:00+05:30,26.4,26.65,25.5,26.45,2788
363,2025-02-04T15:18:00+05:30,26.35,26.65,25.9,25.95,3804
364,2025-02-04T15:19:00+05:30,25.95,26.9,25.85,26.15,3215
365,2025-02-04T15:20:00+05:30,26.15,26.3,24.85,25.0,4684
366,2025-02-04T15:21:00+05:30,25.05,25.4,24.55,25.15,3156
