,time,open,high,low,close,volume
42,2025-01-02T09:57:00+05:30,172.1,174.0,169.0,173.5,280
43,2025-01-02T09:58:00+05:30,174.0,176.0,172.85,175.1,132
44,2025-01-02T09:59:00+05:30,175.65,179.4,173.35,174.05,238
45,2025-01-02T10:00:00+05:30,174.0,176.55,173.25,175.25,93
46,2025-01-02T10:01:00+05:30,176.25,177.0,172.1,175.05,104
47,2025-01-02T10:02:00+05:30,175.0,175.2,170.65,174.7,94
48,2025-01-02T10:03:00+05:30,174.25,176.15,173.7,174.8,285
49,2025-01-02T10:04:00+05:30,174.85,175.8,173.0,173.95,33
50,2025-01-02T10:05:00+05:30,173.6,173.6,168.4,169.75,265
51,2025-01-02T10:06:00+05:30,169.65,171.55,166.9,169.5,122
52,2025-01-02T10:07:00+05:30,170.0,170.0,166.2,167.8,120
53,2025-01-02T10:08:00+05:30,167.35,169.3,167.35,168.0,64
54,2025-01-02T10:09:00+05:30,167.15,172.6,165.45,171.15,137
55,2025-01-02T10:10:00+05:30,170.4,173.55,169.7,171.3,144
56,2025-01-02T10:11:00+05:30,170.6,173.0,169.8,171.6,420
57,2025-01-02T10:12:00+05:30,171.05,171.05,161.95,165.4,309
58,2025-01-02T10:13:00+05:30,164.6,172.05,163.7,171.9,217
59,2025-01-02T10:14:00+05:30,171.9,177.1,171.9,174.75,326
60,2025-01-02T10:15:00+05:30,175.8,176.8,172.8,174.75,141
61,2025-01-02T10:16:00+05:30,174.8,175.0,167.4,168.45,243
62,2025-01-02T10:17:00+05:30,167.9,167.9,163.35,166.15,187
63,2025-01-02T10:18:00+05:30,166.25,169.2,165.7,168.9,160
64,2025-01-02T10:19:00+05:30,167.25,168.75,166.45,167.1,45
65,2025-01-02T10:20:00+05:30,166.85,168.55,162.0,168.0,185
66,2025-01-02T10:21:00+05:30,167.95,168.75,164.85,165.55,93
67,2025-01-02T10:22:00+05:30,164.8,168.8,164.8,168.2,64
68,2025-01-02T10:23:00+05:30,168.65,170.0,165.0,166.0,76
69,2025-01-02T10:24:00+05:30,165.45,165.95,157.7,160.9,400
70,2025-01-02T10:25:00+05:30,159.95,164.25,158.5,161.85,190
71,2025-01-02T10:26:00+05:30,161.3,163.45,160.0,162.2,88
72,2025-01-02T10:27:00+05:30,162.0,163.7,161.8,162.45,175
73,2025-01-02T10:28:00+05:30,162.4,162.7,160.5,162.6,64
74,2025-01-02T10:29:00+05:30,162.25,162.35,159.85,159.85,79
75,2025-01-02T10:30:00+05:30,160.0,164.0,160.0,162.95,129
76,2025-01-02T10:31:00+05:30,163.8,163.8,162.0,162.7,63
77,2025-01-02T10:32:00+05:30,162.35,163.3,161.3,162.65,75
78,2025-01-02T10:33:00+05:30,162.35,164.05,161.4,162.45,138
79,2025-01-02T10:34:00+05:30,163.0,164.75,162.5,164.15,132
80,2025-01-02T10:35:00+05:30,164.2,164.5,161.15,162.75,99
81,2025-01-02T10:36:00+05:30,162.2,162.2,153.0,161.3,255
82,2025-01-02T10:37:00+05:30,161.3,169.0,161.3,166.1,326
83,2025-01-02T10:38:00+05:30,166.9,168.35,164.35,166.2,232
84,2025-01-02T10:39:00+05:30,166.05,168.0,160.05,162.6,64
85,2025-01-02T10:40:00+05:30,161.75,162.35,160.05,160.8,104
86,2025-01-02T10:41:00+05:30,160.1,160.75,158.45,158.8,88
87,2025-01-02T10:42:00+05:30,158.85,160.7,158.0,159.8,122
88,2025-01-02T10:43:00+05:30,160.05,162.0,159.65,160.4,109
89,2025-01-02T10:44:00+05:30,160.15,161.35,157.5,158.75,36
90,2025-01-02T10:45:00+05:30,158.0,159.5,157.5,158.75,146
91,2025-01-02T10:46:00+05:30,158.9,160.4,155.95,159.55,139
92,2025-01-02T10:47:00+05:30,158.85,159.3,153.6,156.2,140
93,2025-01-02T10:48:00+05:30,155.0,156.0,153.0,154.0,153
94,2025-01-02T10:49:00+05:30,153.45,154.5,145.6,149.7,1085
95,2025-01-02T10:50:00+05:30,149.45,150.65,146.55,147.0,683
96,2025-01-02T10:51:00+05:30,146.2,148.15,142.7,146.7,271
97,2025-01-02T10:52:00+05:30,146.0,147.55,145.85,146.85,134
98,2025-01-02T10:53:00+05:30,146.0,150.0,146.0,149.8,155
99,2025-01-02T10:54:00+05:30,149.6,150.0,147.45,147.85,167
100,2025-01-02T10:55:00+05:30,147.8,150.0,146.85,149.7,158
101,2025-01-02T10:56:00+05:30,149.7,150.95,145.0,146.2,181
102,2025-01-02T10:57:00+05:30,145.5,145.6,143.15,144.75,169
103,2025-01-02T10:58:00+05:30,144.1,144.6,141.55,141.9,432
104,2025-01-02T10:59:00+05:30,141.95,142.0,138.45,139.4,360
105,2025-01-02T11:00:00+05:30,139.7,140.4,137.9,139.5,254
106,2025-01-02T11:01:00+05:30,139.3,142.2,137.45,142.15,433
107,2025-01-02T11:02:00+05:30,142.1,143.25,141.0,142.1,415
108,2025-01-02T11:03:00+05:30,142.15,142.95,140.35,142.8,80
109,2025-01-02T11:04:00+05:30,142.15,143.1,141.5,141.85,94
110,2025-01-02T11:05:00+05:30,141.5,144.4,141.5,143.2,124
111,2025-01-02T11:06:00+05:30,143.7,145.2,143.2,144.2,73
112,2025-01-02T11:07:00+05:30,145.65,145.9,144.0,144.75,59
113,2025-01-02T11:08:00+05:30,145.3,145.3,141.2,142.5,144
114,2025-01-02T11:09:00+05:30,141.8,141.8,131.95,137.35,725
115,2025-01-02T11:10:00+05:30,136.5,137.5,134.4,135.95,243
116,2025-01-02T11:11:00+05:30,135.45,138.6,134.7,138.35,320
117,2025-01-02T11:12:00+05:30,138.45,139.15,137.8,138.9,72
118,2025-01-02T11:13:00+05:30,138.9,139.25,137.05,138.5,151
119,2025-01-02T11:14:00+05:30,138.45,139.25,135.55,139.25,81
120,2025-01-02T11:15:00+05:30,139.35,140.75,137.85,140.75,242
121,2025-01-02T11:16:00+05:30,140.25,141.2,136.6,136.6,69
122,2025-01-02T11:17:00+05:30,136.0,141.0,132.85,139.6,142
123,2025-01-02T11:18:00+05:30,140.7,140.75,139.0,139.95,79
124,2025-01-02T11:19:00+05:30,139.95,140.8,139.05,140.3,81
125,2025-01-02T11:20:00+05:30,140.5,143.9,140.1,143.9,78
126,2025-01-02T11:21:00+05:30,143.45,145.0,137.45,137.45,86
127,2025-01-02T11:22:00+05:30,136.5,138.75,136.15,137.25,57
128,2025-01-02T11:23:00+05:30,137.4,138.3,136.9,137.0,61
129,2025-01-02T11:24:00+05:30,136.9,138.3,136.9,138.0,304
130,2025-01-02T11:25:00+05:30,137.55,137.55,134.05,136.3,122
131,2025-01-02T11:26:00+05:30,136.2,137.2,135.45,137.2,71
132,2025-01-02T11:27:00+05:30,136.95,136.95,135.0,135.25,91
133,2025-01-02T11:28:00+05:30,135.15,136.4,135.15,135.25,81
134,2025-01-02T11:29:00+05:30,135.0,135.0,132.0,133.3,335
135,2025-01-02T11:30:00+05:30,131.05,134.95,130.4,134.35,230
136,2025-01-02T11:31:00+05:30,133.5,134.75,133.3,133.3,51
137,2025-01-02T11:32:00+05:30,133.2,134.2,133.15,134.15,149
138,2025-01-02T11:33:00+05:30,133.9,134.3,133.4,133.8,129
139,2025-01-02T11:34:00+05:30,134.35,135.5,134.1,134.85,112
140,2025-01-02T11:35:00+05:30,135.0,136.9,134.95,136.05,259
141,2025-01-02T11:36:00+05:30,136.75,136.75,134.8,135.75,91
142,2025-01-02T11:37:00+05:30,135.75,135.9,134.85,135.55,41
143,2025-01-02T11:38:00+05:30,134.8,135.55,134.45,134.75,60
144,2025-01-02T11:39:00+05:30,135.7,135.8,135.4,135.8,30
145,2025-01-02T11:40:00+05:30,135.4,136.65,135.35,136.65,80
146,2025-01-02T11:41:00+05:30,137.0,140.0,136.0,137.5,217
147,2025-01-02T11:42:00+05:30,138.3,138.85,137.05,137.05,25
148,2025-01-02T11:43:00+05:30,137.35,138.1,135.4,137.2,32
149,2025-01-02T11:44:00+05:30,136.4,138.15,136.4,138.0,60
150,2025-01-02T11:45:00+05:30,137.65,138.9,136.9,138.0,71
151,2025-01-02T11:46:00+05:30,138.65,141.1,138.65,140.0,184
152,2025-01-02T11:47:00+05:30,140.2,143.1,139.8,141.8,213
153,2025-01-02T11:48:00+05:30,141.8,142.15,139.9,139.9,130
154,2025-01-02T11:49:00+05:30,139.6,144.4,139.6,144.15,340
155,2025-01-02T11:50:00+05:30,144.0,145.35,142.55,143.9,307
156,2025-01-02T11:51:00+05:30,143.85,144.1,138.95,142.25,207
157,2025-01-02T11:52:00+05:30,142.5,145.25,142.25,145.25,139
158,2025-01-02T11:53:00+05:30,145.1,146.0,144.3,145.3,82
159,2025-01-02T11:54:00+05:30,145.6,148.0,143.4,146.65,392
160,2025-01-02T11:55:00+05:30,147.7,148.0,144.95,145.6,92
161,2025-01-02T11:56:00+05:30,145.0,145.0,141.55,142.5,177
162,2025-01-02T11:57:00+05:30,142.25,142.65,141.45,142.25,48
163,2025-01-02T11:58:00+05:30,142.0,143.25,141.2,143.25,20
164,2025-01-02T11:59:00+05:30,143.8,143.8,137.6,137.6,83
165,2025-01-02T12:00:00+05:30,137.75,137.85,127.0,130.2,883
166,2025-01-02T12:01:00+05:30,129.35,133.7,129.35,132.75,135
167,2025-01-02T12:02:00+05:30,132.6,133.2,132.0,132.8,433
168,2025-01-02T12:03:00+05:30,132.8,132.8,131.65,132.15,70
169,2025-01-02T12:04:00+05:30,132.05,132.6,131.0,132.35,100
170,2025-01-02T12:05:00+05:30,132.0,132.75,131.4,131.85,86
171,2025-01-02T12:06:00+05:30,132.0,132.8,131.15,132.8,111
172,2025-01-02T12:07:00+05:30,132.95,133.5,131.95,132.75,86
173,2025-01-02T12:08:00+05:30,132.8,132.9,131.4,131.8,66
174,2025-01-02T12:09:00+05:30,131.65,132.6,131.65,132.05,52
175,2025-01-02T12:10:00+05:30,131.75,132.35,130.65,131.2,193
176,2025-01-02T12:11:00+05:30,131.0,131.9,131.0,131.7,56
177,2025-01-02T12:12:00+05:30,131.6,132.6,131.15,132.2,49
178,2025-01-02T12:13:00+05:30,132.85,137.0,132.15,137.0,238
179,2025-01-02T12:14:00+05:30,137.3,140.95,136.9,139.65,213
180,2025-01-02T12:15:00+05:30,140.6,144.0,138.0,140.7,283
181,2025-01-02T12:16:00+05:30,139.65,142.7,139.65,142.2,107
182,2025-01-02T12:17:00+05:30,142.3,142.45,141.0,141.15,38
183,2025-01-02T12:18:00+05:30,141.15,141.25,138.0,139.55,130
184,2025-01-02T12:19:00+05:30,139.15,139.25,133.75,136.05,156
185,2025-01-02T12:20:00+05:30,135.35,135.75,132.4,134.2,215
186,2025-01-02T12:21:00+05:30,134.8,137.0,134.8,137.0,39
187,2025-01-02T12:22:00+05:30,136.1,136.7,135.5,136.65,23
188,2025-01-02T12:23:00+05:30,136.0,136.0,134.25,134.8,76
189,2025-01-02T12:24:00+05:30,135.4,135.8,134.35,134.9,44
190,2025-01-02T12:25:00+05:30,134.4,134.4,117.5,123.25,1397
191,2025-01-02T12:26:00+05:30,122.05,129.0,121.55,129.0,708
192,2025-01-02T12:27:00+05:30,128.45,128.45,125.0,127.75,509
193,2025-01-02T12:28:00+05:30,126.5,127.35,123.5,124.95,225
194,2025-01-02T12:29:00+05:30,125.0,125.1,120.25,123.35,508
195,2025-01-02T12:30:00+05:30,122.75,122.75,116.4,120.55,458
196,2025-01-02T12:31:00+05:30,119.8,119.95,111.9,113.55,569
197,2025-01-02T12:32:00+05:30,113.85,116.25,112.35,115.85,363
198,2025-01-02T12:33:00+05:30,116.2,118.3,115.0,117.7,313
199,2025-01-02T12:34:00+05:30,117.6,117.6,115.4,116.05,121
200,2025-01-02T12:35:00+05:30,115.5,118.1,115.0,115.95,175
201,2025-01-02T12:36:00+05:30,115.95,117.0,114.8,115.25,143
202,2025-01-02T12:37:00+05:30,115.8,115.8,114.55,115.0,62
203,2025-01-02T12:38:00+05:30,115.35,115.8,112.95,115.6,110
204,2025-01-02T12:39:00+05:30,116.0,116.5,113.75,115.05,84
205,2025-01-02T12:40:00+05:30,114.4,115.3,111.1,111.1,261
206,2025-01-02T12:41:00+05:30,111.35,111.8,107.65,110.0,478
207,2025-01-02T12:42:00+05:30,110.0,113.85,110.0,113.85,447
208,2025-01-02T12:43:00+05:30,113.6,116.0,112.0,113.0,301
209,2025-01-02T12:44:00+05:30,113.05,114.45,112.05,112.55,144
210,2025-01-02T12:45:00+05:30,112.65,113.65,111.0,111.3,144
211,2025-01-02T12:46:00+05:30,111.4,112.35,110.2,112.25,118
212,2025-01-02T12:47:00+05:30,112.95,114.75,111.95,114.4,67
213,2025-01-02T12:48:00+05:30,114.7,114.75,113.0,113.0,225
214,2025-01-02T12:49:00+05:30,113.4,113.4,110.1,113.1,134
215,2025-01-02T12:50:00+05:30,113.0,115.2,113.0,114.35,79
216,2025-01-02T12:51:00+05:30,114.9,115.45,112.0,112.05,235
217,2025-01-02T12:52:00+05:30,111.9,112.4,108.65,109.75,189
218,2025-01-02T12:53:00+05:30,108.2,108.85,104.5,106.3,984
219,2025-01-02T12:54:00+05:30,105.7,107.05,105.2,106.1,175
220,2025-01-02T12:55:00+05:30,105.75,108.15,105.25,108.15,72
221,2025-01-02T12:56:00+05:30,108.2,109.2,107.25,108.9,171
222,2025-01-02T12:57:00+05:30,109.0,109.75,104.55,108.15,374
223,2025-01-02T12:58:00+05:30,108.55,108.55,104.95,105.35,163
224,2025-01-02T12:59:00+05:30,105.15,105.35,102.85,105.15,334
225,2025-01-02T13:00:00+05:30,104.75,108.05,101.65,102.1,348
226,2025-01-02T13:01:00+05:30,101.9,102.35,98.65,99.25,1412
227,2025-01-02T13:02:00+05:30,99.15,99.15,88.95,90.35,934
228,2025-01-02T13:03:00+05:30,90.15,96.8,89.95,96.0,534
229,2025-01-02T13:04:00+05:30,95.55,97.65,95.35,96.9,311
230,2025-01-02T13:05:00+05:30,96.6,97.35,95.4,96.7,650
231,2025-01-02T13:06:00+05:30,96.7,96.85,95.25,96.2,1207
232,2025-01-02T13:07:00+05:30,96.05,96.4,94.7,95.1,370
233,2025-01-02T13:08:00+05:30,95.2,95.35,90.75,90.75,890
234,2025-01-02T13:09:00+05:30,91.35,92.4,89.55,90.4,900
235,2025-01-02T13:10:00+05:30,90.9,91.8,90.4,91.4,663
236,2025-01-02T13:11:00+05:30,91.4,91.5,89.9,90.9,152
237,2025-01-02T13:12:00+05:30,90.8,91.25,89.75,90.4,124
238,2025-01-02T13:13:00+05:30,91.0,91.9,90.55,91.85,240
239,2025-01-02T13:14:00+05:30,91.8,91.9,90.0,91.25,140
240,2025-01-02T13:15:00+05:30,91.6,92.95,91.2,92.0,180
241,2025-01-02T13:16:00+05:30,92.0,92.0,86.95,86.95,226
242,2025-01-02T13:17:00+05:30,86.7,87.6,84.55,87.5,338
243,2025-01-02T13:18:00+05:30,87.5,87.7,86.2,86.2,167
244,2025-01-02T13:19:00+05:30,86.55,86.6,83.1,83.5,135
245,2025-01-02T13:20:00+05:30,83.55,83.8,79.8,81.0,1085
246,2025-01-02T13:21:00+05:30,80.8,82.95,80.65,82.7,374
247,2025-01-02T13:22:00+05:30,82.7,85.1,82.35,83.75,151
248,2025-01-02T13:23:00+05:30,83.8,84.4,83.3,83.8,99
249,2025-01-02T13:24:00+05:30,84.2,84.2,83.0,83.25,479
250,2025-01-02T13:25:00+05:30,83.4,84.5,80.1,80.75,343
251,2025-01-02T13:26:00+05:30,80.85,83.15,80.25,83.15,427
252,2025-01-02T13:27:00+05:30,83.15,83.15,81.8,82.5,184
253,2025-01-02T13:28:00+05:30,82.5,84.5,81.95,84.1,233
254,2025-01-02T13:29:00+05:30,84.85,88.45,84.3,87.9,388
255,2025-01-02T13:30:00+05:30,87.1,88.2,85.35,87.55,92
256,2025-01-02T13:31:00+05:30,87.1,89.0,87.1,87.85,110
257,2025-01-02T13:32:00+05:30,87.2,87.75,86.25,87.3,93
258,2025-01-02T13:33:00+05:30,87.75,87.75,83.65,83.75,111
259,2025-01-02T13:34:00+05:30,83.75,83.75,82.0,82.9,69
260,2025-01-02T13:35:00+05:30,82.55,83.0,81.0,81.0,64
261,2025-01-02T13:36:00+05:30,80.4,81.05,77.3,77.75,318
262,2025-01-02T13:37:00+05:30,77.8,79.15,77.7,78.2,160
263,2025-01-02T13:38:00+05:30,78.2,78.55,75.7,76.05,270
264,2025-01-02T13:39:00+05:30,76.35,76.8,74.4,74.7,206
265,2025-01-02T13:40:00+05:30,74.5,75.3,74.3,74.85,130
266,2025-01-02T13:41:00+05:30,75.0,75.75,74.7,75.0,194
267,2025-01-02T13:42:00+05:30,75.3,76.0,75.1,75.55,58
268,2025-01-02T13:43:00+05:30,75.2,75.65,72.55,72.55,145
269,2025-01-02T13:44:00+05:30,72.0,72.8,71.3,72.0,118
270,2025-01-02T13:45:00+05:30,71.8,73.5,71.75,73.05,131
271,2025-01-02T13:46:00+05:30,73.05,73.8,72.95,73.8,95
272,2025-01-02T13:47:00+05:30,73.8,74.3,73.5,73.85,171
273,2025-01-02T13:48:00+05:30,74.0,74.0,71.6,72.2,218
274,2025-01-02T13:49:00+05:30,72.05,73.5,71.95,72.85,108
275,2025-01-02T13:50:00+05:30,73.2,74.15,73.2,73.8,127
276,2025-01-02T13:51:00+05:30,73.95,74.05,73.5,73.85,61
277,2025-01-02T13:52:00+05:30,73.25,73.8,72.5,73.75,112
278,2025-01-02T13:53:00+05:30,74.0,75.05,73.45,74.0,267
279,2025-01-02T13:54:00+05:30,74.1,74.2,72.45,73.3,287
280,2025-01-02T13:55:00+05:30,73.25,74.3,71.5,71.95,393
281,2025-01-02T13:56:00+05:30,72.2,73.1,72.05,72.35,247
282,2025-01-02T13:57:00+05:30,72.25,72.25,70.5,71.8,174
283,2025-01-02T13:58:00+05:30,71.9,73.6,71.6,73.2,128
284,2025-01-02T13:59:00+05:30,73.3,75.5,73.25,74.75,172
285,2025-01-02T14:00:00+05:30,74.9,76.05,73.4,73.85,185
286,2025-01-02T14:01:00+05:30,73.7,74.3,72.9,73.6,76
287,2025-01-02T14:02:00+05:30,73.05,75.0,72.95,74.9,55
288,2025-01-02T14:03:00+05:30,74.75,75.0,73.15,73.75,124
289,2025-01-02T14:04:00+05:30,73.6,73.7,72.0,72.9,141
290,2025-01-02T14:05:00+05:30,72.1,72.55,71.2,72.55,127
291,2025-01-02T14:06:00+05:30,72.1,73.45,71.7,71.95,96
292,2025-01-02T14:07:00+05:30,71.8,71.95,70.45,70.45,131
293,2025-01-02T14:08:00+05:30,70.4,70.7,69.05,69.4,476
294,2025-01-02T14:09:00+05:30,69.0,69.2,68.05,68.4,190
295,2025-01-02T14:10:00+05:30,68.8,70.0,68.75,69.1,136
296,2025-01-02T14:11:00+05:30,69.45,69.45,68.65,68.9,60
297,2025-01-02T14:12:00+05:30,68.75,69.1,67.25,68.0,293
298,2025-01-02T14:13:00+05:30,67.95,68.45,67.8,68.25,153
299,2025-01-02T14:14:00+05:30,68.3,69.65,67.95,69.55,102
300,2025-01-02T14:15:00+05:30,69.35,69.35,68.5,69.2,83
301,2025-01-02T14:16:00+05:30,68.8,68.8,67.35,67.35,79
302,2025-01-02T14:17:00+05:30,67.3,68.15,66.85,67.4,172
303,2025-01-02T14:18:00+05:30,67.2,67.95,66.45,66.65,165
304,2025-01-02T14:19:00+05:30,66.6,67.1,64.25,64.25,323
305,2025-01-02T14:20:00+05:30,64.7,64.75,60.95,61.25,396
306,2025-01-02T14:21:00+05:30,61.25,62.75,61.15,62.55,162
307,2025-01-02T14:22:00+05:30,62.4,62.65,62.1,62.25,164
308,2025-01-02T14:23:00+05:30,62.25,62.45,61.95,62.05,124
309,2025-01-02T14:24:00+05:30,62.0,62.7,61.85,62.7,135
310,2025-01-02T14:25:00+05:30,62.55,64.05,62.4,63.6,265
311,2025-01-02T14:26:00+05:30,63.75,64.9,63.5,64.9,148
312,2025-01-02T14:27:00+05:30,64.7,65.6,64.3,65.5,128
313,2025-01-02T14:28:00+05:30,65.2,65.65,64.5,65.0,171
314,2025-01-02T14:29:00+05:30,65.0,65.2,64.35,65.2,93
315,2025-01-02T14:30:00+05:30,65.4,65.45,64.35,64.6,109
316,2025-01-02T14:31:00+05:30,64.6,64.95,62.7,63.55,104
317,2025-01-02T14:32:00+05:30,63.1,63.7,61.9,62.1,97
318,2025-01-02T14:33:00+05:30,62.15,62.2,60.8,60.95,84
319,2025-01-02T14:34:00+05:30,61.0,61.1,59.85,60.85,108
320,2025-01-02T14:35:00+05:30,60.7,60.7,59.2,59.5,138
321,2025-01-02T14:36:00+05:30,59.35,59.6,58.1,59.6,195
322,2025-01-02T14:37:00+05:30,58.95,59.85,58.9,58.9,101
323,2025-01-02T14:38:00+05:30,58.95,58.95,57.65,58.2,206
324,2025-01-02T14:39:00+05:30,58.15,58.75,57.5,58.4,210
325,2025-01-02T14:40:00+05:30,58.3,59.0,55.7,55.8,167
326,2025-01-02T14:41:00+05:30,55.9,57.3,55.9,57.05,206
327,2025-01-02T14:42:00+05:30,57.45,57.6,57.0,57.5,91
328,2025-01-02T14:43:00+05:30,57.45,57.9,57.3,57.55,116
329,2025-01-02T14:44:00+05:30,57.55,58.7,57.5,58.2,89
330,2025-01-02T14:45:00+05:30,58.25,58.6,58.1,58.5,130
331,2025-01-02T14:46:00+05:30,58.5,58.75,57.85,58.25,120
332,2025-01-02T14:47:00+05:30,58.1,58.7,57.75,57.75,163
333,2025-01-02T14:48:00+05:30,57.55,57.65,56.0,56.0,290
334,2025-01-02T14:49:00+05:30,56.05,56.05,54.3,54.35,423
335,2025-01-02T14:50:00+05:30,54.35,55.0,53.9,54.0,176
336,2025-01-02T14:51:00+05:30,53.9,53.9,52.6,52.6,267
337,2025-01-02T14:52:00+05:30,52.5,53.05,52.0,52.65,278
338,2025-01-02T14:53:00+05:30,52.7,53.1,52.05,52.85,901
339,2025-01-02T14:54:00+05:30,52.75,52.95,52.1,52.6,135
340,2025-01-02T14:55:00+05:30,52.85,53.15,50.75,51.1,197
341,2025-01-02T14:56:00+05:30,51.3,53.0,51.05,52.55,263
342,2025-01-02T14:57:00+05:30,52.6,53.85,52.55,53.55,181
343,2025-01-02T14:58:00+05:30,53.55,54.55,52.55,54.35,102
344,2025-01-02T14:59:00+05:30,54.65,56.5,54.45,55.7,220
345,2025-01-02T15:00:00+05:30,55.7,57.6,55.65,57.4,341
346,2025-01-02T15:01:00+05:30,57.5,59.75,57.15,57.15,1148
347,2025-01-02T15:02:00+05:30,57.05,57.35,56.1,57.2,1118
348,2025-01-02T15:03:00+05:30,57.3,58.45,56.1,56.3,633
349,2025-01-02T15:04:00+05:30,56.45,57.3,56.4,56.55,203
350,2025-01-02T15:05:00+05:30,56.5,58.15,56.1,57.85,942
351,2025-01-02T15:06:00+05:30,57.65,58.0,56.1,56.1,476
352,2025-01-02T15:07:00+05:30,56.1,56.9,55.15,56.85,297
353,2025-01-02T15:08:00+05:30,56.6,57.25,54.5,55.6,419
354,2025-01-02T15:09:00+05:30,55.75,56.05,55.45,55.5,88
355,2025-01-02T15:10:00+05:30,55.5,55.5,54.6,54.95,125
356,2025-01-02T15:11:00+05:30,55.0,55.45,55.0,55.35,82
357,2025-01-02T15:12:00+05:30,55.5,55.5,54.8,54.95,72
358,2025-01-02T15:13:00+05:30,54.75,55.0,53.95,54.5,130
359,2025-01-02T15:14:00+05:30,54.25,55.0,54.25,55.0,125
360,2025-01-02T15:15:00+05:30,55.0,55.8,55.0,55.7,492
361,2025-01-02T15:16:00+05:30,55.7,56.15,55.35,56.05,222
362,2025-01-02T15:17:00+05:30,56.05,56.25,55.0,55.35,210
363,2025-01-02T15:18:00+05:30,55.2,55.3,53.75,53.8,147
364,2025-01-02T15:19:00+05:30,54.1,54.25,52.9,54.05,222
365,2025-01-02T15:20:00+05:30,54.1,54.7,52.4,52.6,356
366,2025-01-02T15:21:00+05:30,52.45,53.45,51.8,53.2,344
367,2025-01-02T15:22:00+05:30,53.4,53.4,51.6,51.95,449
368,2025-01-02T15:23:00+05:30,52.2,52.35,50.5,51.15,313
369,2025-01-02T15:24:00+05:30,51.2,51.8,50.45,50.5,329
370,2025-01-02T15:25:00+05:30,50.35,53.6,50.35,53.2,455
371,2025-01-02T15:26:00+05:30,53.05,55.2,52.9,54.25,367
372,2025-01-02T15:27:00+05:30,54.4,54.4,51.6,51.6,380
373,2025-01-02T15:28:00+05:30,51.7,52.9,51.6,52.55,381
374,2025-01-02T15:29:00+05:30,52.6,52.9,52.0,52.5,443
