,time,open,high,low,close,volume
121,2025-01-31T11:16:00+05:30,215.25,215.9,210.6,211.45,1400
122,2025-01-31T11:17:00+05:30,211.25,212.0,207.9,211.25,2468
123,2025-01-31T11:18:00+05:30,211.7,214.15,211.2,214.0,1467
124,2025-01-31T11:19:00+05:30,214.0,214.35,208.65,208.85,909
125,2025-01-31T11:20:00+05:30,208.85,210.2,205.6,207.45,2679
126,2025-01-31T11:21:00+05:30,207.05,209.0,202.0,203.75,2190
127,2025-01-31T11:22:00+05:30,203.9,212.5,201.75,211.5,3217
128,2025-01-31T11:23:00+05:30,211.4,216.6,211.0,213.5,3823
129,2025-01-31T11:24:00+05:30,213.5,215.55,210.2,210.9,1319
130,2025-01-31T11:25:00+05:30,211.0,214.0,210.4,211.2,808
131,2025-01-31T11:26:00+05:30,211.35,212.45,209.4,211.65,1112
132,2025-01-31T11:27:00+05:30,212.0,213.6,207.7,209.65,1696
133,2025-01-31T11:28:00+05:30,209.6,213.0,209.0,212.45,1089
134,2025-01-31T11:29:00+05:30,212.1,221.95,211.95,220.0,3546
135,2025-01-31T11:30:00+05:30,220.0,223.7,219.25,221.4,5815
136,2025-01-31T11:31:00+05:30,221.15,221.4,214.05,214.85,3033
137,2025-01-31T11:32:00+05:30,215.1,219.65,214.15,218.5,1359
138,2025-01-31T11:33:00+05:30,218.15,220.45,217.0,219.7,1324
139,2025-01-31T11:34:00+05:30,219.85,219.95,215.6,216.05,1811
140,2025-01-31T11:35:00+05:30,216.0,216.95,211.55,213.75,1999
141,2025-01-31T11:36:00+05:30,213.75,216.15,211.0,215.35,1142
142,2025-01-31T11:37:00+05:30,215.7,219.5,214.0,218.3,2088
143,2025-01-31T11:38:00+05:30,217.65,221.4,217.0,219.65,2636
144,2025-01-31T11:39:00+05:30,219.85,220.65,211.45,214.45,2844
145,2025-01-31T11:40:00+05:30,214.6,217.65,212.35,212.55,1667
146,2025-01-31T11:41:00+05:30,212.95,217.9,212.6,216.85,1256
147,2025-01-31T11:42:00+05:30,216.4,216.9,214.85,215.45,642
148,2025-01-31T11:43:00+05:30,215.15,216.05,212.0,212.65,1101
149,2025-01-31T11:44:00+05:30,212.6,213.15,210.2,211.5,1356
150,2025-01-31T11:45:00+05:30,211.25,211.4,205.45,208.25,2959
151,2025-01-31T11:46:00+05:30,208.25,210.35,206.7,207.25,1459
152,2025-01-31T11:47:00+05:30,207.0,209.85,206.4,208.2,1192
153,2025-01-31T11:48:00+05:30,208.15,208.15,202.2,203.6,2718
154,2025-01-31T11:49:00+05:30,203.65,203.65,195.9,200.4,4962
155,2025-01-31T11:50:00+05:30,200.4,200.65,193.85,199.55,3451
156,2025-01-31T11:51:00+05:30,199.55,201.6,195.3,196.6,2018
157,2025-01-31T11:52:00+05:30,197.1,197.7,193.5,195.55,1480
158,2025-01-31T11:53:00+05:30,195.7,196.3,191.15,193.2,2046
159,2025-01-31T11:54:00+05:30,193.0,194.9,191.5,192.1,2016
160,2025-01-31T11:55:00+05:30,192.45,194.0,188.75,191.8,2820
161,2025-01-31T11:56:00+05:30,191.75,194.4,190.7,193.9,1473
162,2025-01-31T11:57:00+05:30,193.9,194.5,192.05,192.15,1022
163,2025-01-31T11:58:00+05:30,192.2,194.75,191.0,194.2,1100
164,2025-01-31T11:59:00+05:30,193.1,194.35,189.1,189.25,1824
165,2025-01-31T12:00:00+05:30,189.0,189.95,185.8,189.05,2961
166,2025-01-31T12:01:00+05:30,188.9,191.0,188.0,190.8,1522
167,2025-01-31T12:02:00+05:30,190.8,194.75,190.3,194.15,1906
168,2025-01-31T12:03:00+05:30,194.15,195.95,193.45,193.45,1745
169,2025-01-31T12:04:00+05:30,193.95,195.45,192.6,194.25,993
170,2025-01-31T12:05:00+05:30,194.3,196.0,192.2,193.2,1180
171,2025-01-31T12:06:00+05:30,192.95,196.0,192.5,193.0,901
172,2025-01-31T12:07:00+05:30,193.0,195.75,193.0,193.95,753
173,2025-01-31T12:08:00+05:30,194.3,194.4,190.7,190.9,869
174,2025-01-31T12:09:00+05:30,190.65,193.05,188.15,188.95,1694
175,2025-01-31T12:10:00+05:30,189.55,191.2,187.4,188.0,1630
176,2025-01-31T12:11:00+05:30,187.7,190.3,187.55,188.45,855
177,2025-01-31T12:12:00+05:30,188.0,188.0,182.5,182.7,3652
178,2025-01-31T12:13:00+05:30,182.35,186.45,181.55,185.85,2675
179,2025-01-31T12:14:00+05:30,186.0,186.5,183.8,185.5,1060
180,2025-01-31T12:15:00+05:30,185.85,187.0,184.2,186.3,1367
181,2025-01-31T12:16:00+05:30,186.6,187.95,184.0,184.05,1184
182,2025-01-31T12:17:00+05:30,184.45,185.0,180.95,185.0,1817
183,2025-01-31T12:18:00+05:30,185.4,187.45,184.2,186.55,1341
184,2025-01-31T12:19:00+05:30,186.6,187.35,184.1,187.35,625
185,2025-01-31T12:20:00+05:30,187.3,189.8,186.4,189.15,1735
186,2025-01-31T12:21:00+05:30,189.15,191.2,188.85,190.1,2322
187,2025-01-31T12:22:00+05:30,190.1,190.8,188.45,189.35,1242
188,2025-01-31T12:23:00+05:30,189.55,189.95,185.6,186.45,1529
189,2025-01-31T12:24:00+05:30,186.55,186.85,183.2,183.3,1596
190,2025-01-31T12:25:00+05:30,183.65,186.0,182.4,185.45,1335
191,2025-01-31T12:26:00+05:30,184.65,186.5,183.55,183.55,929
192,2025-01-31T12:27:00+05:30,183.65,183.75,179.6,180.4,2147
193,2025-01-31T12:28:00+05:30,180.55,184.05,178.7,182.25,2008
194,2025-01-31T12:29:00+05:30,182.0,183.35,180.35,181.65,1136
195,2025-01-31T12:30:00+05:30,182.0,182.25,180.3,180.3,603
196,2025-01-31T12:31:00+05:30,180.4,180.85,177.0,180.05,2027
197,2025-01-31T12:32:00+05:30,180.2,180.6,178.4,179.8,976
198,2025-01-31T12:33:00+05:30,179.8,180.3,171.3,172.8,3623
199,2025-01-31T12:34:00+05:30,172.75,173.9,168.8,171.4,4097
200,2025-01-31T12:35:00+05:30,171.3,172.0,167.85,170.25,2168
201,2025-01-31T12:36:00+05:30,170.05,170.65,164.0,165.25,3019
202,2025-01-31T12:37:00+05:30,165.1,167.8,163.2,166.05,3532
203,2025-01-31T12:38:00+05:30,166.15,166.85,163.65,164.25,1783
204,2025-01-31T12:39:00+05:30,164.25,164.8,160.75,163.3,2204
205,2025-01-31T12:40:00+05:30,163.0,164.5,162.0,164.4,1624
206,2025-01-31T12:41:00+05:30,164.05,164.5,161.75,164.1,2344
207,2025-01-31T12:42:00+05:30,164.0,166.5,162.7,163.5,2150
208,2025-01-31T12:43:00+05:30,163.45,164.3,160.6,163.5,1345
209,2025-01-31T12:44:00+05:30,163.05,166.2,162.6,166.2,2025
210,2025-01-31T12:45:00+05:30,166.0,166.4,164.3,165.3,1577
211,2025-01-31T12:46:00+05:30,165.25,167.3,164.65,166.05,2019
212,2025-01-31T12:47:00+05:30,166.3,168.85,166.0,168.6,1956
213,2025-01-31T12:48:00+05:30,168.85,170.3,166.45,166.45,2759
214,2025-01-31T12:49:00+05:30,166.6,166.7,163.0,165.45,1638
215,2025-01-31T12:50:00+05:30,165.0,165.85,163.75,165.3,1013
216,2025-01-31T12:51:00+05:30,165.15,168.2,165.15,166.9,1367
217,2025-01-31T12:52:00+05:30,167.05,168.5,166.6,166.85,1162
218,2025-01-31T12:53:00+05:30,166.9,167.5,165.3,166.15,862
219,2025-01-31T12:54:00+05:30,166.0,167.15,164.5,165.25,1397
220,2025-01-31T12:55:00+05:30,165.4,165.55,162.1,165.0,1075
221,2025-01-31T12:56:00+05:30,164.6,165.75,164.25,164.95,645
222,2025-01-31T12:57:00+05:30,164.7,165.35,162.65,165.0,946
223,2025-01-31T12:58:00+05:30,165.0,165.95,162.45,162.75,898
224,2025-01-31T12:59:00+05:30,162.4,163.2,158.4,161.1,2984
225,2025-01-31T13:00:00+05:30,161.0,161.5,157.7,159.5,2078
226,2025-01-31T13:01:00+05:30,159.65,161.0,157.35,160.65,1677
227,2025-01-31T13:02:00+05:30,160.85,164.5,160.3,163.7,1677
228,2025-01-31T13:03:00+05:30,163.65,165.0,163.05,165.0,1401
229,2025-01-31T13:04:00+05:30,165.0,167.85,165.0,166.35,2165
230,2025-01-31T13:05:00+05:30,166.7,167.5,165.15,166.55,1068
231,2025-01-31T13:06:00+05:30,166.5,167.0,165.15,166.85,801
232,2025-01-31T13:07:00+05:30,166.8,167.2,164.05,164.5,1297
233,2025-01-31T13:08:00+05:30,164.45,165.05,162.1,163.2,1442
234,2025-01-31T13:09:00+05:30,163.0,164.05,160.75,161.15,1123
235,2025-01-31T13:10:00+05:30,160.85,161.85,159.0,160.15,1596
236,2025-01-31T13:11:00+05:30,160.4,161.95,159.85,161.4,653
237,2025-01-31T13:12:00+05:30,161.4,162.8,159.7,159.95,875
238,2025-01-31T13:13:00+05:30,159.75,160.1,154.35,159.7,2954
239,2025-01-31T13:14:00+05:30,159.65,161.55,157.2,158.3,1520
240,2025-01-31T13:15:00+05:30,158.0,159.1,157.35,158.7,1107
241,2025-01-31T13:16:00+05:30,158.9,160.5,157.65,159.95,1232
242,2025-01-31T13:17:00+05:30,160.0,161.75,159.5,161.5,869
243,2025-01-31T13:18:00+05:30,161.25,162.3,160.0,161.75,866
244,2025-01-31T13:19:00+05:30,161.4,162.0,160.0,160.45,589
245,2025-01-31T13:20:00+05:30,160.2,163.3,159.0,162.9,2026
246,2025-01-31T13:21:00+05:30,162.55,164.7,162.4,163.2,1483
247,2025-01-31T13:22:00+05:30,163.45,164.9,163.2,163.75,900
248,2025-01-31T13:23:00+05:30,163.8,164.0,160.9,161.0,747
249,2025-01-31T13:24:00+05:30,161.4,163.65,158.65,163.25,1559
250,2025-01-31T13:25:00+05:30,163.3,166.5,162.95,165.6,2245
251,2025-01-31T13:26:00+05:30,165.6,166.2,162.4,162.5,1422
252,2025-01-31T13:27:00+05:30,162.9,165.95,162.1,165.05,1250
253,2025-01-31T13:28:00+05:30,164.95,165.95,163.9,165.2,1058
254,2025-01-31T13:29:00+05:30,165.15,166.25,164.05,166.0,1651
255,2025-01-31T13:30:00+05:30,165.7,166.0,164.0,165.0,845
256,2025-01-31T13:31:00+05:30,164.85,165.15,163.1,163.6,899
257,2025-01-31T13:32:00+05:30,163.4,166.8,163.0,166.15,1298
258,2025-01-31T13:33:00+05:30,165.8,167.6,164.2,164.65,1959
259,2025-01-31T13:34:00+05:30,164.25,166.0,163.6,165.1,1110
260,2025-01-31T13:35:00+05:30,164.75,167.5,164.05,166.0,1274
261,2025-01-31T13:36:00+05:30,165.8,166.6,165.45,166.25,576
262,2025-01-31T13:37:00+05:30,166.45,168.75,166.25,168.65,1204
263,2025-01-31T13:38:00+05:30,168.25,168.35,166.5,168.15,1261
264,2025-01-31T13:39:00+05:30,167.8,169.25,167.1,168.6,1474
265,2025-01-31T13:40:00+05:30,168.8,169.3,166.0,166.0,1659
266,2025-01-31T13:41:00+05:30,166.25,167.3,165.6,166.6,809
267,2025-01-31T13:42:00+05:30,166.45,167.6,166.05,166.8,538
268,2025-01-31T13:43:00+05:30,166.0,169.0,162.5,168.75,2046
269,2025-01-31T13:44:00+05:30,168.75,169.5,165.4,167.2,1635
270,2025-01-31T13:45:00+05:30,166.3,167.5,165.0,166.2,1026
271,2025-01-31T13:46:00+05:30,166.15,166.9,162.3,162.65,1034
272,2025-01-31T13:47:00+05:30,162.3,166.45,161.4,165.45,1481
273,2025-01-31T13:48:00+05:30,165.0,166.5,164.6,165.8,944
274,2025-01-31T13:49:00+05:30,165.8,168.0,165.6,166.4,991
275,2025-01-31T13:50:00+05:30,166.15,167.0,165.3,165.65,712
276,2025-01-31T13:51:00+05:30,165.5,167.7,165.5,167.1,775
277,2025-01-31T13:52:00+05:30,167.05,169.7,166.1,168.6,1413
278,2025-01-31T13:53:00+05:30,169.0,170.45,167.8,170.2,2051
279,2025-01-31T13:54:00+05:30,170.2,174.0,169.35,170.4,3011
280,2025-01-31T13:55:00+05:30,170.75,172.6,170.0,171.75,1637
281,2025-01-31T13:56:00+05:30,171.3,173.5,170.5,172.5,3271
282,2025-01-31T13:57:00+05:30,172.7,174.65,171.6,172.8,1985
283,2025-01-31T13:58:00+05:30,172.8,173.55,170.6,171.7,1903
284,2025-01-31T13:59:00+05:30,171.55,173.6,171.35,172.4,1097
285,2025-01-31T14:00:00+05:30,172.75,175.4,171.55,175.0,2287
286,2025-01-31T14:01:00+05:30,175.3,175.5,170.0,171.75,2217
287,2025-01-31T14:02:00+05:30,172.05,173.8,170.2,173.8,1025
288,2025-01-31T14:03:00+05:30,173.4,175.95,172.7,173.2,1855
289,2025-01-31T14:04:00+05:30,173.1,175.75,173.0,175.2,1685
290,2025-01-31T14:05:00+05:30,175.2,183.65,174.5,182.95,4557
291,2025-01-31T14:06:00+05:30,183.55,185.7,179.85,184.25,7626
292,2025-01-31T14:07:00+05:30,184.3,185.0,182.0,182.4,2406
293,2025-01-31T14:08:00+05:30,182.8,183.2,180.2,182.35,1998
294,2025-01-31T14:09:00+05:30,182.4,187.35,182.05,184.7,3517
295,2025-01-31T14:10:00+05:30,185.1,187.55,184.2,185.5,2537
296,2025-01-31T14:11:00+05:30,185.85,186.2,181.15,182.4,2658
297,2025-01-31T14:12:00+05:30,182.45,188.7,177.4,180.35,4817
298,2025-01-31T14:13:00+05:30,180.35,183.2,179.9,181.0,1488
299,2025-01-31T14:14:00+05:30,181.25,181.25,174.25,175.2,3107
300,2025-01-31T14:15:00+05:30,175.35,182.5,173.6,182.1,2937
301,2025-01-31T14:16:00+05:30,182.1,186.85,180.85,185.4,4463
302,2025-01-31T14:17:00+05:30,185.4,186.2,180.55,184.0,2512
303,2025-01-31T14:18:00+05:30,184.0,186.5,182.95,184.4,1823
304,2025-01-31T14:19:00+05:30,184.4,185.8,179.25,180.45,2366
305,2025-01-31T14:20:00+05:30,180.7,183.35,180.45,181.75,1462
306,2025-01-31T14:21:00+05:30,181.55,182.1,177.35,179.95,1907
307,2025-01-31T14:22:00+05:30,179.7,180.0,175.4,177.1,2201
308,2025-01-31T14:23:00+05:30,177.15,177.2,170.5,172.55,3510
309,2025-01-31T14:24:00+05:30,172.85,176.0,172.05,174.7,1896
310,2025-01-31T14:25:00+05:30,175.0,180.95,175.0,179.2,2519
311,2025-01-31T14:26:00+05:30,179.5,180.6,178.35,179.05,1410
312,2025-01-31T14:27:00+05:30,178.75,180.75,178.4,180.2,1117
313,2025-01-31T14:28:00+05:30,180.2,183.0,180.2,181.35,1707
314,2025-01-31T14:29:00+05:30,181.15,182.0,175.6,176.75,1799
315,2025-01-31T14:30:00+05:30,177.0,183.3,176.5,181.65,2174
316,2025-01-31T14:31:00+05:30,181.2,182.25,178.3,178.35,1465
317,2025-01-31T14:32:00+05:30,178.7,179.05,175.85,178.35,1623
318,2025-01-31T14:33:00+05:30,178.35,179.15,174.35,175.75,1464
319,2025-01-31T14:34:00+05:30,176.0,176.95,173.2,174.6,1184
320,2025-01-31T14:35:00+05:30,174.65,177.45,172.0,174.6,2224
321,2025-01-31T14:36:00+05:30,174.2,176.8,174.1,175.85,792
322,2025-01-31T14:37:00+05:30,175.8,176.3,171.5,171.9,1559
323,2025-01-31T14:38:00+05:30,172.25,172.25,168.0,170.6,3235
324,2025-01-31T14:39:00+05:30,170.65,170.65,163.4,163.9,2975
325,2025-01-31T14:40:00+05:30,164.05,167.6,162.6,166.4,2286
326,2025-01-31T14:41:00+05:30,166.4,166.4,163.15,165.2,1167
327,2025-01-31T14:42:00+05:30,165.4,165.4,158.5,161.0,2935
328,2025-01-31T14:43:00+05:30,161.0,161.25,153.2,154.35,3284
329,2025-01-31T14:44:00+05:30,154.65,156.7,154.5,155.65,1840
330,2025-01-31T14:45:00+05:30,155.6,159.9,154.2,159.4,2314
331,2025-01-31T14:46:00+05:30,159.2,159.3,154.8,155.2,1334
332,2025-01-31T14:47:00+05:30,155.3,158.1,154.1,157.75,1633
333,2025-01-31T14:48:00+05:30,157.9,158.6,155.0,158.25,794
334,2025-01-31T14:49:00+05:30,158.25,158.65,155.6,155.8,929
335,2025-01-31T14:50:00+05:30,156.15,156.15,148.7,152.6,3699
336,2025-01-31T14:51:00+05:30,153.0,154.7,152.0,154.65,1600
337,2025-01-31T14:52:00+05:30,154.75,154.9,150.6,152.45,945
338,2025-01-31T14:53:00+05:30,152.0,153.5,151.0,152.6,1010
339,2025-01-31T14:54:00+05:30,152.85,154.8,151.6,153.5,891
340,2025-01-31T14:55:00+05:30,153.15,155.0,152.65,153.1,1185
341,2025-01-31T14:56:00+05:30,152.8,153.45,151.2,151.75,1118
342,2025-01-31T14:57:00+05:30,151.85,151.85,147.2,149.0,2320
343,2025-01-31T14:58:00+05:30,149.0,152.6,145.25,152.55,2110
344,2025-01-31T14:59:00+05:30,152.25,154.0,146.15,149.3,1917
345,2025-01-31T15:00:00+05:30,149.35,151.25,147.15,149.0,1186
346,2025-01-31T15:01:00+05:30,149.0,153.6,148.9,153.1,1514
347,2025-01-31T15:02:00+05:30,153.5,156.3,153.0,153.2,2151
348,2025-01-31T15:03:00+05:30,153.55,154.65,149.35,149.9,1549
349,2025-01-31T15:04:00+05:30,149.8,151.9,148.7,149.4,1406
350,2025-01-31T15:05:00+05:30,149.25,153.7,148.6,152.95,1959
351,2025-01-31T15:06:00+05:30,153.35,154.4,151.25,153.0,1525
352,2025-01-31T15:07:00+05:30,153.0,153.6,151.0,151.0,1530
353,2025-01-31T15:08:00+05:30,151.05,152.4,143.7,146.95,3481
354,2025-01-31T15:09:00+05:30,147.0,147.2,142.35,145.8,3524
355,2025-01-31T15:10:00+05:30,145.45,147.45,144.45,146.65,1675
356,2025-01-31T15:11:00+05:30,146.65,149.0,145.0,146.6,1252
357,2025-01-31T15:12:00+05:30,146.6,146.85,144.05,144.25,1248
358,2025-01-31T15:13:00+05:30,144.5,148.0,144.5,147.7,1481
359,2025-01-31T15:14:00+05:30,147.95,148.65,145.7,147.6,1313
360,2025-01-31T15:15:00+05:30,148.0,150.6,147.0,148.75,3149
361,2025-01-31T15:16:00+05:30,148.75,150.2,148.4,149.7,1261
362,2025-01-31T15:17:00+05:30,149.6,150.35,148.45,149.85,1186
363,2025-01-31T15:18:00+05:30,150.0,150.9,145.0,145.85,2037
364,2025-01-31T15:19:00+05:30,146.05,147.4,144.4,145.3,1796
365,2025-01-31T15:20:00+05:30,145.8,146.9,144.45,146.3,1664
366,2025-01-31T15:21:00+05:30,146.6,146.8,144.5,145.5,1126
367,2025-01-31T15:22:00+05:30,145.55,146.0,141.0,142.15,2995
