,time,open,high,low,close,volume
178,2025-02-04T12:13:00+05:30,22.4,22.65,21.9,21.95,708
179,2025-02-04T12:14:00+05:30,21.95,22.45,21.85,22.3,640
180,2025-02-04T12:15:00+05:30,22.35,22.5,22.05,22.1,678
181,2025-02-04T12:16:00+05:30,22.15,22.7,21.85,22.55,966
182,2025-02-04T12:17:00+05:30,22.55,22.8,22.3,22.4,957
183,2025-02-04T12:18:00+05:30,22.55,22.55,21.55,21.8,1988
184,2025-02-04T12:19:00+05:30,21.9,22.6,21.8,22.3,1116
185,2025-02-04T12:20:00+05:30,22.25,22.7,22.05,22.5,1230
186,2025-02-04T12:21:00+05:30,22.55,22.9,22.4,22.7,1135
187,2025-02-04T12:22:00+05:30,22.6,22.9,22.35,22.4,1068
188,2025-02-04T12:23:00+05:30,22.35,22.7,22.05,22.35,852
189,2025-02-04T12:24:00+05:30,22.15,22.55,22.05,22.25,706
190,2025-02-04T12:25:00+05:30,22.25,22.65,22.0,22.4,1070
191,2025-02-04T12:26:00+05:30,22.3,22.4,21.9,22.4,974
192,2025-02-04T12:27:00+05:30,22.45,22.9,22.35,22.35,1209
193,2025-02-04T12:28:00+05:30,22.4,22.45,21.95,22.15,736
194,2025-02-04T12:29:00+05:30,22.2,22.35,21.9,21.95,466
195,2025-02-04T12:30:00+05:30,21.85,22.2,21.6,21.8,1165
196,2025-02-04T12:31:00+05:30,21.9,22.1,21.5,21.6,1370
197,2025-02-04T12:32:00+05:30,21.6,21.65,21.0,21.4,2296
198,2025-02-04T12:33:00+05:30,21.4,21.75,21.25,21.75,1484
199,2025-02-04T12:34:00+05:30,21.7,22.1,21.5,21.6,1808
200,2025-02-04T12:35:00+05:30,21.6,21.8,21.35,21.7,1651
201,2025-02-04T12:36:00+05:30,21.7,21.7,21.35,21.6,932
202,2025-02-04T12:37:00+05:30,21.6,21.9,21.45,21.9,1160
203,2025-02-04T12:38:00+05:30,21.9,22.25,21.6,21.75,2348
204,2025-02-04T12:39:00+05:30,21.8,22.5,21.6,22.5,2157
205,2025-02-04T12:40:00+05:30,22.5,22.75,21.85,22.4,1869
206,2025-02-04T12:41:00+05:30,22.4,22.6,21.9,22.0,730
207,2025-02-04T12:42:00+05:30,21.9,22.4,21.75,22.2,856
208,2025-02-04T12:43:00+05:30,22.2,22.6,21.75,22.35,582
209,2025-02-04T12:44:00+05:30,22.4,22.5,21.75,21.85,979
210,2025-02-04T12:45:00+05:30,21.9,22.1,21.5,22.0,843
211,2025-02-04T12:46:00+05:30,22.2,22.35,21.5,21.8,992
212,2025-02-04T12:47:00+05:30,21.65,21.95,21.45,21.9,873
213,2025-02-04T12:48:00+05:30,21.9,22.0,21.65,21.8,410
214,2025-02-04T12:49:00+05:30,21.75,21.95,21.55,21.8,1086
215,2025-02-04T12:50:00+05:30,21.75,22.5,21.65,22.35,1357
216,2025-02-04T12:51:00+05:30,22.5,22.5,21.85,21.85,762
217,2025-02-04T12:52:00+05:30,21.8,21.85,20.1,21.35,4047
218,2025-02-04T12:53:00+05:30,21.4,21.5,20.95,21.3,1230
219,2025-02-04T12:54:00+05:30,21.3,21.4,20.2,20.85,2010
220,2025-02-04T12:55:00+05:30,20.75,21.1,20.5,20.8,980
221,2025-02-04T12:56:00+05:30,20.85,20.9,20.4,20.6,934
222,2025-02-04T12:57:00+05:30,20.6,20.75,20.15,20.45,1102
223,2025-02-04T12:58:00+05:30,20.35,20.6,19.3,19.35,2127
224,2025-02-04T12:59:00+05:30,19.35,19.6,19.0,19.35,1598
225,2025-02-04T13:00:00+05:30,19.25,19.8,18.8,19.65,1598
226,2025-02-04T13:01:00+05:30,19.7,19.85,19.35,19.75,1183
227,2025-02-04T13:02:00+05:30,19.8,20.05,19.55,20.05,1379
228,2025-02-04T13:03:00+05:30,20.05,20.15,19.65,19.8,951
229,2025-02-04T13:04:00+05:30,19.7,20.75,19.55,20.3,2523
230,2025-02-04T13:05:00+05:30,20.2,20.85,20.1,20.75,1269
231,2025-02-04T13:06:00+05:30,20.75,21.15,19.6,19.8,1928
232,2025-02-04T13:07:00+05:30,19.65,19.8,18.75,18.95,2506
233,2025-02-04T13:08:00+05:30,19.0,19.3,18.85,19.15,1493
234,2025-02-04T13:09:00+05:30,19.15,19.2,18.55,18.6,1080
235,2025-02-04T13:10:00+05:30,18.7,19.15,18.45,18.95,1445
236,2025-02-04T13:11:00+05:30,18.9,18.95,18.35,18.75,2022
237,2025-02-04T13:12:00+05:30,18.8,19.0,18.7,18.85,1200
238,2025-02-04T13:13:00+05:30,18.85,18.9,18.55,18.8,1283
239,2025-02-04T13:14:00+05:30,18.75,19.0,18.65,18.7,1254
240,2025-02-04T13:15:00+05:30,18.75,19.0,18.45,19.0,1233
241,2025-02-04T13:16:00+05:30,18.85,18.9,18.5,18.6,926
242,2025-02-04T13:17:00+05:30,18.7,18.7,17.75,18.1,2482
243,2025-02-04T13:18:00+05:30,18.2,18.35,18.0,18.35,1050
244,2025-02-04T13:19:00+05:30,18.35,18.7,18.25,18.3,1545
245,2025-02-04T13:20:00+05:30,18.35,18.4,17.8,17.8,1784
246,2025-02-04T13:21:00+05:30,17.8,17.85,16.95,17.1,2848
247,2025-02-04T13:22:00+05:30,17.1,17.35,16.9,17.35,2233
248,2025-02-04T13:23:00+05:30,17.4,17.65,16.9,17.15,2380
249,2025-02-04T13:24:00+05:30,17.15,17.5,17.05,17.4,637
250,2025-02-04T13:25:00+05:30,17.4,17.55,17.35,17.35,476
251,2025-02-04T13:26:00+05:30,17.35,17.45,17.15,17.3,849
252,2025-02-04T13:27:00+05:30,17.25,17.45,16.75,16.95,2254
253,2025-02-04T13:28:00+05:30,16.9,17.3,16.9,17.05,574
254,2025-02-04T13:29:00+05:30,17.15,17.2,16.85,16.95,790
255,2025-02-04T13:30:00+05:30,16.95,17.1,16.85,17.0,1097
256,2025-02-04T13:31:00+05:30,17.05,17.1,16.75,16.95,1636
257,2025-02-04T13:32:00+05:30,16.95,17.15,16.8,17.0,1212
258,2025-02-04T13:33:00+05:30,16.95,17.15,16.8,17.05,924
259,2025-02-04T13:34:00+05:30,17.0,17.35,16.2,16.4,3234
260,2025-02-04T13:35:00+05:30,16.35,16.75,15.95,16.35,7368
261,2025-02-04T13:36:00+05:30,16.35,16.35,15.3,15.9,4092
262,2025-02-04T13:37:00+05:30,15.95,16.1,15.7,16.0,2054
263,2025-02-04T13:38:00+05:30,16.05,16.55,16.0,16.3,3501
264,2025-02-04T13:39:00+05:30,16.25,16.45,16.2,16.3,1593
265,2025-02-04T13:40:00+05:30,16.35,16.7,16.15,16.7,1938
266,2025-02-04T13:41:00+05:30,16.6,17.35,16.5,17.15,2892
267,2025-02-04T13:42:00+05:30,17.15,17.4,16.7,17.2,1915
268,2025-02-04T13:43:00+05:30,17.2,17.25,16.55,16.7,2029
269,2025-02-04T13:44:00+05:30,16.85,17.1,16.6,16.75,2049
270,2025-02-04T13:45:00+05:30,16.85,17.1,16.4,16.5,1434
271,2025-02-04T13:46:00+05:30,16.5,16.7,15.9,15.95,1981
272,2025-02-04T13:47:00+05:30,15.9,16.25,15.85,16.0,2350
273,2025-02-04T13:48:00+05:30,16.0,16.1,15.4,15.45,1999
274,2025-02-04T13:49:00+05:30,15.45,15.85,15.15,15.55,3732
275,2025-02-04T13:50:00+05:30,15.55,15.75,15.35,15.6,1766
276,2025-02-04T13:51:00+05:30,15.5,15.7,15.05,15.2,2464
277,2025-02-04T13:52:00+05:30,15.15,15.2,14.4,14.4,3131
278,2025-02-04T13:53:00+05:30,14.4,14.75,14.3,14.55,3219
279,2025-02-04T13:54:00+05:30,14.55,14.7,14.25,14.6,2141
280,2025-02-04T13:55:00+05:30,14.6,14.6,14.2,14.5,2083
281,2025-02-04T13:56:00+05:30,14.55,14.9,14.35,14.65,3098
282,2025-02-04T13:57:00+05:30,14.65,14.7,13.7,13.85,5360
283,2025-02-04T13:58:00+05:30,13.85,14.0,13.35,13.8,2956
284,2025-02-04T13:59:00+05:30,13.8,13.95,13.45,13.65,1699
285,2025-02-04T14:00:00+05:30,13.65,13.75,12.6,12.95,5176
286,2025-02-04T14:01:00+05:30,12.95,13.0,12.7,12.9,3798
287,2025-02-04T14:02:00+05:30,12.9,13.2,12.8,13.1,1911
288,2025-02-04T14:03:00+05:30,13.1,13.4,12.9,13.4,1616
289,2025-02-04T14:04:00+05:30,13.4,13.55,12.85,12.95,2487
290,2025-02-04T14:05:00+05:30,12.95,13.3,12.55,12.55,3069
291,2025-02-04T14:06:00+05:30,12.6,12.6,11.0,11.15,6036
292,2025-02-04T14:07:00+05:30,11.15,11.7,11.1,11.25,3101
293,2025-02-04T14:08:00+05:30,11.3,11.35,10.9,11.05,3294
294,2025-02-04T14:09:00+05:30,10.95,11.0,10.3,10.7,3467
295,2025-02-04T14:10:00+05:30,10.65,11.15,10.5,11.0,3787
296,2025-02-04T14:11:00+05:30,11.0,11.15,10.75,10.85,2954
297,2025-02-04T14:12:00+05:30,10.85,12.0,10.8,12.0,5569
298,2025-02-04T14:13:00+05:30,12.0,13.5,11.75,12.65,12897
299,2025-02-04T14:14:00+05:30,12.6,13.15,11.5,12.3,5337
300,2025-02-04T14:15:00+05:30,12.3,12.8,12.2,12.35,3505
301,2025-02-04T14:16:00+05:30,12.3,12.5,11.55,11.65,2723
302,2025-02-04T14:17:00+05:30,11.55,12.0,11.4,11.85,2391
303,2025-02-04T14:18:00+05:30,11.8,12.15,11.2,11.65,2625
304,2025-02-04T14:19:00+05:30,11.65,11.75,11.0,11.7,2208
305,2025-02-04T14:20:00+05:30,11.8,11.85,10.6,10.8,3497
306,2025-02-04T14:21:00+05:30,10.8,11.1,10.5,10.8,2368
307,2025-02-04T14:22:00+05:30,10.75,11.25,10.7,11.1,2249
308,2025-02-04T14:23:00+05:30,11.1,11.8,10.9,11.5,3659
309,2025-02-04T14:24:00+05:30,11.45,11.6,11.05,11.35,1847
310,2025-02-04T14:25:00+05:30,11.4,11.85,11.4,11.5,1742
311,2025-02-04T14:26:00+05:30,11.45,11.6,11.05,11.4,1566
312,2025-02-04T14:27:00+05:30,11.45,11.6,10.8,11.05,1858
313,2025-02-04T14:28:00+05:30,11.1,11.3,10.7,11.15,1899
314,2025-02-04T14:29:00+05:30,11.15,11.4,10.85,11.0,1154
315,2025-02-04T14:30:00+05:30,11.0,11.05,10.2,10.3,3203
316,2025-02-04T14:31:00+05:30,10.4,10.4,9.75,9.9,5900
317,2025-02-04T14:32:00+05:30,9.95,10.2,9.75,10.0,4092
318,2025-02-04T14:33:00+05:30,10.05,10.2,9.9,10.05,1496
319,2025-02-04T14:34:00+05:30,10.05,10.05,9.75,9.9,2240
320,2025-02-04T14:35:00+05:30,9.9,9.95,9.25,9.25,3158
321,2025-02-04T14:36:00+05:30,9.25,9.35,8.5,8.6,6774
322,2025-02-04T14:37:00+05:30,8.55,8.8,8.2,8.2,6814
323,2025-02-04T14:38:00+05:30,8.25,8.7,8.0,8.6,7805
324,2025-02-04T14:39:00+05:30,8.6,8.65,8.3,8.35,3944
325,2025-02-04T14:40:00+05:30,8.45,8.6,8.4,8.6,3370
326,2025-02-04T14:41:00+05:30,8.5,8.6,8.15,8.15,3556
327,2025-02-04T14:42:00+05:30,8.2,8.4,7.95,8.3,5149
328,2025-02-04T14:43:00+05:30,8.3,8.4,8.05,8.35,3997
329,2025-02-04T14:44:00+05:30,8.3,8.4,8.1,8.25,1919
330,2025-02-04T14:45:00+05:30,8.25,8.5,8.15,8.3,3654
331,2025-02-04T14:46:00+05:30,8.3,8.4,7.9,7.95,2259
332,2025-02-04T14:47:00+05:30,7.9,8.05,7.55,7.6,4747
333,2025-02-04T14:48:00+05:30,7.6,8.1,7.5,7.95,6283
334,2025-02-04T14:49:00+05:30,7.95,8.1,7.75,7.85,3466
335,2025-02-04T14:50:00+05:30,7.8,7.95,7.4,7.45,3967
336,2025-02-04T14:51:00+05:30,7.55,7.55,7.15,7.45,3361
337,2025-02-04T14:52:00+05:30,7.55,7.55,7.3,7.55,1802
338,2025-02-04T14:53:00+05:30,7.55,7.6,7.1,7.15,2007
339,2025-02-04T14:54:00+05:30,7.1,7.3,7.0,7.1,2935
340,2025-02-04T14:55:00+05:30,7.1,7.45,7.0,7.3,3861
341,2025-02-04T14:56:00+05:30,7.3,7.45,7.15,7.3,3648
342,2025-02-04T14:57:00+05:30,7.3,7.35,7.2,7.25,2028
343,2025-02-04T14:58:00+05:30,7.3,7.35,7.05,7.15,3458
344,2025-02-04T14:59:00+05:30,7.15,7.3,7.1,7.25,4135
345,2025-02-04T15:00:00+05:30,7.3,7.6,7.2,7.55,5719
346,2025-02-04T15:01:00+05:30,7.55,7.55,7.1,7.2,5268
347,2025-02-04T15:02:00+05:30,7.2,7.25,6.9,7.1,3131
348,2025-02-04T15:03:00+05:30,7.1,7.1,6.8,6.95,2921
349,2025-02-04T15:04:00+05:30,6.95,7.0,6.5,6.5,3207
350,2025-02-04T15:05:00+05:30,6.55,6.95,6.45,6.85,5311
351,2025-02-04T15:06:00+05:30,6.85,6.9,6.6,6.75,5942
352,2025-02-04T15:07:00+05:30,6.75,6.75,6.5,6.65,3735
353,2025-02-04T15:08:00+05:30,6.65,6.65,6.4,6.5,4058
354,2025-02-04T15:09:00+05:30,6.55,6.6,6.3,6.45,3971
355,2025-02-04T15:10:00+05:30,6.45,6.65,6.4,6.5,4900
356,2025-02-04T15:11:00+05:30,6.55,6.55,6.35,6.5,3191
357,2025-02-04T15:12:00+05:30,6.45,6.5,6.2,6.3,4540
358,2025-02-04T15:13:00+05:30,6.3,6.45,6.2,6.35,4734
359,2025-02-04T15:14:00+05:30,6.35,6.45,6.3,6.4,2745
360,2025-02-04T15:15:00+05:30,6.4,6.5,6.2,6.35,6025
361,2025-02-04T15:16:00+05:30,6.4,6.4,6.15,6.35,2741
362,2025-02-04T15:17:00+05:30,6.35,6.4,6.1,6.2,4397
363,2025-02-04T15:18:00+05:30,6.2,6.2,5.95,6.1,6597
364,2025-02-04T15:19:00+05:30,6.15,6.15,5.95,6.0,5301
365,2025-02-04T15:20:00+05:30,6.0,6.25,6.0,6.2,6511
366,2025-02-04T15:21:00+05:30,6.25,6.25,5.95,6.15,5348
367,2025-02-04T15:22:00+05:30,6.15,6.15,5.75,5.95,7803
