,time,open,high,low,close,volume
182,2025-02-04T12:17:00+05:30,171.4,179.9,170.0,177.1,4826
183,2025-02-04T12:18:00+05:30,177.35,189.75,175.1,183.3,11280
184,2025-02-04T12:19:00+05:30,183.6,186.0,181.45,184.05,4530
185,2025-02-04T12:20:00+05:30,184.1,186.3,181.75,182.0,3294
186,2025-02-04T12:21:00+05:30,182.0,183.0,174.2,177.6,5207
187,2025-02-04T12:22:00+05:30,177.2,181.05,173.25,180.6,3394
188,2025-02-04T12:23:00+05:30,180.9,184.3,179.5,182.05,3594
189,2025-02-04T12:24:00+05:30,182.1,183.8,177.55,180.9,2087
190,2025-02-04T12:25:00+05:30,181.15,182.0,174.15,178.5,2947
191,2025-02-04T12:26:00+05:30,178.4,183.0,177.75,178.8,2828
192,2025-02-04T12:27:00+05:30,178.5,178.65,173.4,175.65,2838
193,2025-02-04T12:28:00+05:30,175.9,181.5,175.8,179.5,2552
194,2025-02-04T12:29:00+05:30,179.55,183.6,178.6,183.0,2639
195,2025-02-04T12:30:00+05:30,183.15,187.0,180.55,183.65,4769
196,2025-02-04T12:31:00+05:30,183.7,189.0,181.6,187.9,4798
197,2025-02-04T12:32:00+05:30,188.45,195.8,186.6,193.8,7998
198,2025-02-04T12:33:00+05:30,193.75,196.0,187.8,187.8,4839
199,2025-02-04T12:34:00+05:30,188.15,189.85,185.15,188.8,2959
200,2025-02-04T12:35:00+05:30,189.75,191.85,186.4,186.9,2156
201,2025-02-04T12:36:00+05:30,186.65,190.75,186.4,188.55,1544
202,2025-02-04T12:37:00+05:30,188.7,192.95,188.4,191.5,2250
203,2025-02-04T12:38:00+05:30,191.2,202.95,190.5,200.55,8757
204,2025-02-04T12:39:00+05:30,200.75,204.7,185.8,187.9,7326
205,2025-02-04T12:40:00+05:30,187.5,194.2,181.05,188.55,5580
206,2025-02-04T12:41:00+05:30,188.35,194.1,185.55,192.85,2841
207,2025-02-04T12:42:00+05:30,192.5,195.0,189.05,194.15,2198
208,2025-02-04T12:43:00+05:30,193.6,196.85,190.7,192.75,3145
209,2025-02-04T12:44:00+05:30,192.95,195.2,188.6,191.55,1859
210,2025-02-04T12:45:00+05:30,191.4,194.0,186.5,187.3,1817
211,2025-02-04T12:46:00+05:30,187.05,193.9,185.1,192.45,1997
212,2025-02-04T12:47:00+05:30,193.0,195.95,191.15,194.05,2223
213,2025-02-04T12:48:00+05:30,193.9,197.6,192.0,196.9,2331
214,2025-02-04T12:49:00+05:30,196.75,197.95,195.2,196.95,1832
215,2025-02-04T12:50:00+05:30,197.75,198.8,189.4,191.1,3235
216,2025-02-04T12:51:00+05:30,190.2,196.0,190.0,195.8,1655
217,2025-02-04T12:52:00+05:30,196.0,214.0,191.75,196.65,11939
218,2025-02-04T12:53:00+05:30,196.8,199.65,194.25,196.25,2974
219,2025-02-04T12:54:00+05:30,196.0,201.0,195.5,197.8,2698
220,2025-02-04T12:55:00+05:30,198.55,202.95,196.35,197.95,2781
221,2025-02-04T12:56:00+05:30,197.65,201.4,196.3,197.0,1777
222,2025-02-04T12:57:00+05:30,197.35,202.5,193.0,196.15,2717
223,2025-02-04T12:58:00+05:30,196.05,200.7,192.05,198.4,2699
224,2025-02-04T12:59:00+05:30,198.4,202.5,197.5,200.3,2159
225,2025-02-04T13:00:00+05:30,200.35,204.6,198.0,198.35,3359
226,2025-02-04T13:01:00+05:30,198.65,200.45,192.85,193.85,2502
227,2025-02-04T13:02:00+05:30,193.65,194.3,187.65,188.4,3387
228,2025-02-04T13:03:00+05:30,188.2,192.0,185.95,189.0,2033
229,2025-02-04T13:04:00+05:30,189.15,190.95,182.3,184.8,4185
230,2025-02-04T13:05:00+05:30,184.6,185.75,178.1,179.6,3781
231,2025-02-04T13:06:00+05:30,179.8,182.95,172.9,182.15,4684
232,2025-02-04T13:07:00+05:30,181.7,191.7,180.9,189.1,5529
233,2025-02-04T13:08:00+05:30,188.8,194.85,187.8,192.5,3199
234,2025-02-04T13:09:00+05:30,192.35,199.0,191.45,198.55,3486
235,2025-02-04T13:10:00+05:30,198.7,207.0,195.55,206.05,6121
236,2025-02-04T13:11:00+05:30,206.1,212.45,202.75,207.9,6887
237,2025-02-04T13:12:00+05:30,207.9,212.9,204.15,211.55,3707
238,2025-02-04T13:13:00+05:30,211.7,213.9,208.6,209.25,3306
239,2025-02-04T13:14:00+05:30,210.0,210.5,203.35,209.0,2863
240,2025-02-04T13:15:00+05:30,209.0,213.75,204.5,205.0,2688
241,2025-02-04T13:16:00+05:30,205.5,212.4,205.45,210.3,2430
242,2025-02-04T13:17:00+05:30,209.9,215.0,207.3,210.25,2971
243,2025-02-04T13:18:00+05:30,209.8,211.3,200.4,201.1,3070
244,2025-02-04T13:19:00+05:30,200.85,203.3,194.3,203.1,3190
245,2025-02-04T13:20:00+05:30,203.1,210.35,201.8,209.15,2864
246,2025-02-04T13:21:00+05:30,209.2,222.0,209.15,217.2,7025
247,2025-02-04T13:22:00+05:30,217.25,219.2,210.15,210.45,3462
248,2025-02-04T13:23:00+05:30,210.8,211.05,206.0,209.1,2998
249,2025-02-04T13:24:00+05:30,209.0,210.6,205.65,208.7,1596
250,2025-02-04T13:25:00+05:30,208.85,210.7,206.5,209.95,1282
251,2025-02-04T13:26:00+05:30,210.0,214.0,209.7,211.65,1892
252,2025-02-04T13:27:00+05:30,211.2,212.95,208.0,210.4,1533
253,2025-02-04T13:28:00+05:30,211.15,212.0,206.85,211.1,1098
254,2025-02-04T13:29:00+05:30,211.25,213.65,208.1,211.7,1551
255,2025-02-04T13:30:00+05:30,211.55,214.8,206.5,209.55,2349
256,2025-02-04T13:31:00+05:30,209.9,212.6,206.7,211.3,1777
257,2025-02-04T13:32:00+05:30,211.0,213.0,204.9,210.3,1741
258,2025-02-04T13:33:00+05:30,209.8,212.0,207.6,209.8,1293
259,2025-02-04T13:34:00+05:30,209.4,242.0,208.0,241.45,7468
260,2025-02-04T13:35:00+05:30,241.55,248.85,225.25,240.2,9310
261,2025-02-04T13:36:00+05:30,240.45,244.45,237.4,241.35,4629
262,2025-02-04T13:37:00+05:30,240.65,242.1,233.0,238.05,3315
263,2025-02-04T13:38:00+05:30,237.7,243.0,237.1,239.5,2432
264,2025-02-04T13:39:00+05:30,240.0,242.0,237.4,238.75,1136
265,2025-02-04T13:40:00+05:30,239.0,241.55,224.0,224.8,3338
266,2025-02-04T13:41:00+05:30,224.9,231.1,219.5,222.45,3562
267,2025-02-04T13:42:00+05:30,221.95,229.8,219.4,222.95,2975
268,2025-02-04T13:43:00+05:30,222.6,230.4,221.65,225.95,2362
269,2025-02-04T13:44:00+05:30,225.8,226.95,218.6,218.6,2444
270,2025-02-04T13:45:00+05:30,218.6,227.5,215.45,224.95,2209
271,2025-02-04T13:46:00+05:30,224.9,230.75,222.9,229.0,2585
272,2025-02-04T13:47:00+05:30,229.15,234.0,228.05,231.1,2019
273,2025-02-04T13:48:00+05:30,231.55,235.7,229.05,233.95,1925
274,2025-02-04T13:49:00+05:30,234.5,242.65,232.5,241.5,4245
275,2025-02-04T13:50:00+05:30,242.05,247.9,235.6,240.8,3890
276,2025-02-04T13:51:00+05:30,240.65,244.1,237.65,243.1,2511
277,2025-02-04T13:52:00+05:30,243.1,249.55,242.0,248.3,2759
278,2025-02-04T13:53:00+05:30,248.1,249.4,239.5,240.8,2211
279,2025-02-04T13:54:00+05:30,240.8,242.95,237.15,238.4,1789
280,2025-02-04T13:55:00+05:30,238.75,240.85,232.3,232.3,1709
281,2025-02-04T13:56:00+05:30,232.45,235.0,228.3,233.65,2030
282,2025-02-04T13:57:00+05:30,233.45,247.0,232.5,235.95,3789
283,2025-02-04T13:58:00+05:30,234.9,241.3,231.1,232.25,1789
284,2025-02-04T13:59:00+05:30,232.95,235.7,227.3,228.6,2106
285,2025-02-04T14:00:00+05:30,229.25,237.55,226.25,233.95,2462
286,2025-02-04T14:01:00+05:30,234.05,236.45,228.85,230.85,1228
287,2025-02-04T14:02:00+05:30,230.5,231.05,224.1,226.45,1820
288,2025-02-04T14:03:00+05:30,226.8,227.0,217.2,219.0,2079
289,2025-02-04T14:04:00+05:30,219.05,220.75,213.95,215.7,2603
290,2025-02-04T14:05:00+05:30,215.7,218.45,208.6,215.45,2766
291,2025-02-04T14:06:00+05:30,215.9,231.3,212.5,227.15,3858
292,2025-02-04T14:07:00+05:30,226.5,229.05,219.0,227.95,2113
293,2025-02-04T14:08:00+05:30,227.95,231.0,223.1,225.3,1598
294,2025-02-04T14:09:00+05:30,225.3,229.9,220.25,220.4,2106
295,2025-02-04T14:10:00+05:30,220.9,221.35,205.3,208.55,4215
296,2025-02-04T14:11:00+05:30,209.0,212.0,201.1,204.45,2889
297,2025-02-04T14:12:00+05:30,204.15,204.15,190.6,192.75,3988
298,2025-02-04T14:13:00+05:30,192.3,193.5,173.6,182.0,7827
299,2025-02-04T14:14:00+05:30,181.45,191.35,177.0,182.2,5015
300,2025-02-04T14:15:00+05:30,182.0,182.0,174.95,179.6,3845
301,2025-02-04T14:16:00+05:30,180.0,185.85,176.65,185.65,3075
302,2025-02-04T14:17:00+05:30,185.55,192.9,185.55,186.7,4100
303,2025-02-04T14:18:00+05:30,186.85,194.2,182.05,185.9,2439
304,2025-02-04T14:19:00+05:30,186.0,191.65,177.6,177.7,2403
305,2025-02-04T14:20:00+05:30,177.5,186.95,175.5,184.3,3410
306,2025-02-04T14:21:00+05:30,184.2,186.7,175.4,178.55,2273
307,2025-02-04T14:22:00+05:30,177.8,177.9,168.0,169.05,3641
308,2025-02-04T14:23:00+05:30,168.55,172.0,163.65,170.2,6163
309,2025-02-04T14:24:00+05:30,170.7,174.75,168.45,170.05,3615
310,2025-02-04T14:25:00+05:30,170.25,172.0,167.2,170.0,2329
311,2025-02-04T14:26:00+05:30,170.55,175.65,167.45,172.45,3640
312,2025-02-04T14:27:00+05:30,173.4,176.55,167.45,175.6,3523
313,2025-02-04T14:28:00+05:30,175.65,179.8,172.2,174.25,2350
314,2025-02-04T14:29:00+05:30,175.0,175.5,169.6,171.65,2531
315,2025-02-04T14:30:00+05:30,171.45,192.0,170.65,190.0,5559
316,2025-02-04T14:31:00+05:30,189.9,199.55,187.55,196.25,5213
317,2025-02-04T14:32:00+05:30,196.0,201.6,190.8,194.65,4503
318,2025-02-04T14:33:00+05:30,194.55,195.95,188.55,190.7,2619
319,2025-02-04T14:34:00+05:30,190.2,199.0,189.95,193.45,2532
320,2025-02-04T14:35:00+05:30,193.0,200.85,192.1,198.5,2541
321,2025-02-04T14:36:00+05:30,198.1,212.0,197.4,210.25,4595
322,2025-02-04T14:37:00+05:30,209.65,225.5,208.3,223.85,5677
323,2025-02-04T14:38:00+05:30,223.55,226.3,217.6,223.25,4727
324,2025-02-04T14:39:00+05:30,222.8,228.4,220.5,226.7,3907
325,2025-02-04T14:40:00+05:30,226.55,230.9,223.1,228.9,3007
326,2025-02-04T14:41:00+05:30,228.85,234.6,224.35,234.05,3240
327,2025-02-04T14:42:00+05:30,234.1,238.0,223.6,226.05,3924
328,2025-02-04T14:43:00+05:30,225.4,230.05,221.0,228.25,2361
329,2025-02-04T14:44:00+05:30,228.1,229.6,223.55,225.65,1330
330,2025-02-04T14:45:00+05:30,225.05,225.1,210.45,215.25,3616
331,2025-02-04T14:46:00+05:30,215.75,227.3,210.3,226.35,2706
332,2025-02-04T14:47:00+05:30,226.45,232.0,224.25,230.05,4661
333,2025-02-04T14:48:00+05:30,230.05,233.15,227.0,228.55,1978
334,2025-02-04T14:49:00+05:30,228.35,230.45,220.5,224.7,3054
335,2025-02-04T14:50:00+05:30,224.8,231.9,220.2,231.7,2646
336,2025-02-04T14:51:00+05:30,231.0,237.45,230.5,232.5,2884
337,2025-02-04T14:52:00+05:30,231.75,235.8,225.3,225.55,2424
338,2025-02-04T14:53:00+05:30,225.0,230.0,224.15,228.5,2637
339,2025-02-04T14:54:00+05:30,228.75,230.85,221.7,227.3,2604
340,2025-02-04T14:55:00+05:30,227.0,230.65,225.15,229.15,1041
341,2025-02-04T14:56:00+05:30,229.75,231.65,224.6,227.85,2741
342,2025-02-04T14:57:00+05:30,228.0,229.5,225.55,227.1,2038
343,2025-02-04T14:58:00+05:30,227.15,243.0,227.1,242.1,2470
344,2025-02-04T14:59:00+05:30,242.65,243.9,237.25,241.3,3944
345,2025-02-04T15:00:00+05:30,240.75,242.05,230.0,230.0,2854
346,2025-02-04T15:01:00+05:30,230.0,244.8,228.6,237.85,2724
347,2025-02-04T15:02:00+05:30,237.9,239.65,232.0,234.8,1222
348,2025-02-04T15:03:00+05:30,234.4,238.4,233.8,233.8,2103
349,2025-02-04T15:04:00+05:30,233.8,241.0,232.15,240.45,2152
350,2025-02-04T15:05:00+05:30,241.0,242.65,227.0,228.95,3418
351,2025-02-04T15:06:00+05:30,227.7,234.8,227.7,230.85,2823
352,2025-02-04T15:07:00+05:30,230.45,233.55,226.6,231.65,937
353,2025-02-04T15:08:00+05:30,231.7,234.65,231.55,234.3,727
354,2025-02-04T15:09:00+05:30,234.5,239.7,234.25,236.6,1857
355,2025-02-04T15:10:00+05:30,236.9,238.3,230.8,232.9,1371
356,2025-02-04T15:11:00+05:30,232.6,232.6,228.5,229.4,1013
357,2025-02-04T15:12:00+05:30,229.65,236.5,229.05,235.5,1106
358,2025-02-04T15:13:00+05:30,235.2,236.8,232.0,235.3,754
359,2025-02-04T15:14:00+05:30,234.6,239.4,234.4,238.8,1052
360,2025-02-04T15:15:00+05:30,238.8,239.15,227.0,228.55,4249
361,2025-02-04T15:16:00+05:30,228.5,230.85,226.25,228.0,1942
362,2025-02-04T15:17:00+05:30,227.65,227.9,222.35,225.55,2091
363,2025-02-04T15:18:00+05:30,225.2,226.6,223.45,223.45,1146
364,2025-02-04T15:19:00+05:30,223.3,229.9,223.25,227.75,1354
365,2025-02-04T15:20:00+05:30,227.55,227.8,224.5,225.5,1556
366,2025-02-04T15:21:00+05:30,224.9,228.0,224.45,228.0,987
