,time,open,high,low,close,volume
30,2025-02-04T09:45:00+05:30,99.0,103.65,90.0,93.9,9111
31,2025-02-04T09:46:00+05:30,94.0,96.0,92.0,92.9,3654
32,2025-02-04T09:47:00+05:30,92.6,96.25,90.85,94.25,3851
33,2025-02-04T09:48:00+05:30,94.0,99.15,92.6,95.05,4188
34,2025-02-04T09:49:00+05:30,94.65,97.5,94.6,95.35,2954
35,2025-02-04T09:50:00+05:30,95.5,97.2,92.45,96.1,2605
36,2025-02-04T09:51:00+05:30,96.3,98.45,92.85,94.95,2439
37,2025-02-04T09:52:00+05:30,94.95,97.0,93.7,94.4,2224
38,2025-02-04T09:53:00+05:30,94.4,99.15,93.4,94.45,3051
39,2025-02-04T09:54:00+05:30,94.0,95.1,88.75,93.65,4329
40,2025-02-04T09:55:00+05:30,94.0,95.15,90.4,92.35,2579
41,2025-02-04T09:56:00+05:30,92.15,94.2,91.1,93.05,2038
42,2025-02-04T09:57:00+05:30,93.3,95.9,91.9,92.55,3244
43,2025-02-04T09:58:00+05:30,92.35,95.45,89.55,93.55,2249
44,2025-02-04T09:59:00+05:30,94.15,94.85,92.5,93.45,1282
45,2025-02-04T10:00:00+05:30,93.45,98.05,91.3,93.1,4325
46,2025-02-04T10:01:00+05:30,93.2,93.9,90.15,91.85,1685
47,2025-02-04T10:02:00+05:30,91.7,92.05,85.05,85.75,3164
48,2025-02-04T10:03:00+05:30,85.4,90.25,82.2,85.6,5424
49,2025-02-04T10:04:00+05:30,85.65,89.0,84.65,87.85,2217
50,2025-02-04T10:05:00+05:30,87.75,88.7,85.8,88.3,1851
51,2025-02-04T10:06:00+05:30,88.3,92.85,85.25,85.7,3453
52,2025-02-04T10:07:00+05:30,85.7,88.45,84.75,87.4,2087
53,2025-02-04T10:08:00+05:30,87.0,87.1,84.65,84.95,1503
54,2025-02-04T10:09:00+05:30,84.85,86.5,83.5,86.0,2191
55,2025-02-04T10:10:00+05:30,85.8,91.0,84.65,90.0,3523
56,2025-02-04T10:11:00+05:30,89.95,93.9,89.0,92.85,4400
57,2025-02-04T10:12:00+05:30,92.3,92.95,90.2,92.0,2087
58,2025-02-04T10:13:00+05:30,91.5,92.85,86.05,87.3,2545
59,2025-02-04T10:14:00+05:30,86.6,87.1,78.75,82.5,8853
60,2025-02-04T10:15:00+05:30,82.35,85.75,81.5,85.0,3822
61,2025-02-04T10:16:00+05:30,85.0,85.75,83.35,84.4,2597
62,2025-02-04T10:17:00+05:30,84.2,88.85,82.35,86.75,4679
63,2025-02-04T10:18:00+05:30,86.75,89.3,84.3,85.0,3165
64,2025-02-04T10:19:00+05:30,84.85,87.55,83.25,87.1,2299
65,2025-02-04T10:20:00+05:30,86.9,89.8,86.3,87.8,2861
66,2025-02-04T10:21:00+05:30,87.85,89.75,87.15,89.05,1996
67,2025-02-04T10:22:00+05:30,89.0,90.2,87.3,88.2,1899
68,2025-02-04T10:23:00+05:30,88.15,88.5,86.1,87.0,1351
69,2025-02-04T10:24:00+05:30,86.65,86.9,84.6,85.5,1828
70,2025-02-04T10:25:00+05:30,85.6,85.7,83.6,85.3,2001
71,2025-02-04T10:26:00+05:30,85.1,86.85,83.6,84.3,1828
72,2025-02-04T10:27:00+05:30,84.45,87.3,84.0,85.65,1810
73,2025-02-04T10:28:00+05:30,85.6,86.45,84.7,85.7,1106
74,2025-02-04T10:29:00+05:30,85.65,85.9,78.15,82.9,7346
75,2025-02-04T10:30:00+05:30,82.7,86.7,81.4,85.5,4087
76,2025-02-04T10:31:00+05:30,85.25,86.5,83.8,84.75,1640
77,2025-02-04T10:32:00+05:30,84.55,85.75,83.2,84.7,1236
78,2025-02-04T10:33:00+05:30,83.85,86.5,81.5,83.7,2872
79,2025-02-04T10:34:00+05:30,83.6,83.8,81.25,81.65,2219
80,2025-02-04T10:35:00+05:30,81.35,83.05,75.6,80.0,7160
81,2025-02-04T10:36:00+05:30,80.0,81.15,77.4,78.9,3059
82,2025-02-04T10:37:00+05:30,78.85,79.35,73.0,77.3,6167
83,2025-02-04T10:38:00+05:30,77.3,77.7,75.1,75.65,2613
84,2025-02-04T10:39:00+05:30,75.65,75.7,69.5,71.1,6503
85,2025-02-04T10:40:00+05:30,70.9,76.05,70.5,75.95,5710
86,2025-02-04T10:41:00+05:30,76.05,77.6,74.2,75.6,3553
87,2025-02-04T10:42:00+05:30,75.65,76.25,72.75,73.85,2564
88,2025-02-04T10:43:00+05:30,73.7,76.0,73.35,75.7,3442
89,2025-02-04T10:44:00+05:30,75.7,77.7,74.5,75.75,5918
90,2025-02-04T10:45:00+05:30,75.45,75.8,72.5,75.3,3455
91,2025-02-04T10:46:00+05:30,75.15,77.8,73.7,76.5,4017
92,2025-02-04T10:47:00+05:30,76.35,78.8,74.65,75.45,3149
93,2025-02-04T10:48:00+05:30,75.45,76.3,72.1,74.45,3059
94,2025-02-04T10:49:00+05:30,74.7,76.1,72.05,73.1,2685
95,2025-02-04T10:50:00+05:30,72.85,74.55,72.2,74.1,1320
96,2025-02-04T10:51:00+05:30,74.1,74.85,66.9,68.3,4817
97,2025-02-04T10:52:00+05:30,68.45,71.5,67.9,69.75,3291
98,2025-02-04T10:53:00+05:30,69.9,70.15,67.7,68.9,1715
99,2025-02-04T10:54:00+05:30,68.75,70.8,68.65,70.8,1052
100,2025-02-04T10:55:00+05:30,71.0,72.15,69.9,71.3,1413
101,2025-02-04T10:56:00+05:30,71.3,74.0,71.3,72.95,1996
102,2025-02-04T10:57:00+05:30,72.8,74.25,71.75,73.55,1924
103,2025-02-04T10:58:00+05:30,73.2,74.85,69.1,69.35,3460
104,2025-02-04T10:59:00+05:30,69.7,71.15,68.0,69.55,1853
105,2025-02-04T11:00:00+05:30,69.8,71.0,66.4,69.75,3860
106,2025-02-04T11:01:00+05:30,69.75,73.6,69.65,73.3,3459
107,2025-02-04T11:02:00+05:30,73.25,76.8,71.7,72.8,5621
108,2025-02-04T11:03:00+05:30,73.0,73.45,69.0,71.8,3458
109,2025-02-04T11:04:00+05:30,71.5,73.5,70.15,71.4,2713
110,2025-02-04T11:05:00+05:30,71.6,76.5,71.0,75.55,3711
111,2025-02-04T11:06:00+05:30,75.75,76.6,72.5,72.6,5011
112,2025-02-04T11:07:00+05:30,72.4,74.1,70.65,72.35,3001
113,2025-02-04T11:08:00+05:30,72.6,73.95,71.75,72.75,1434
114,2025-02-04T11:09:00+05:30,72.6,74.85,72.3,74.0,1517
115,2025-02-04T11:10:00+05:30,74.3,74.75,71.55,74.05,2647
116,2025-02-04T11:11:00+05:30,74.3,77.7,71.75,72.75,3149
117,2025-02-04T11:12:00+05:30,72.75,73.5,70.2,71.5,1524
118,2025-02-04T11:13:00+05:30,71.45,75.75,71.4,73.8,1911
119,2025-02-04T11:14:00+05:30,73.6,76.5,73.1,76.05,1567
120,2025-02-04T11:15:00+05:30,76.3,78.7,74.6,75.15,5425
121,2025-02-04T11:16:00+05:30,75.15,75.25,72.1,75.1,1962
122,2025-02-04T11:17:00+05:30,75.25,77.25,74.7,76.5,2700
123,2025-02-04T11:18:00+05:30,76.45,78.55,75.45,76.5,2677
124,2025-02-04T11:19:00+05:30,76.7,78.0,74.9,75.55,2380
125,2025-02-04T11:20:00+05:30,75.45,77.9,75.1,75.8,2104
126,2025-02-04T11:21:00+05:30,75.45,78.75,74.15,78.45,3457
127,2025-02-04T11:22:00+05:30,78.45,82.3,76.55,78.1,7722
128,2025-02-04T11:23:00+05:30,78.2,79.6,77.1,79.05,1910
129,2025-02-04T11:24:00+05:30,78.8,83.0,78.8,81.4,4230
130,2025-02-04T11:25:00+05:30,81.45,82.6,78.5,79.95,2614
131,2025-02-04T11:26:00+05:30,79.8,81.7,79.15,81.05,1889
132,2025-02-04T11:27:00+05:30,81.05,83.85,80.45,82.05,2596
133,2025-02-04T11:28:00+05:30,81.95,83.2,79.65,80.8,1887
134,2025-02-04T11:29:00+05:30,80.75,80.85,77.05,78.85,2411
135,2025-02-04T11:30:00+05:30,79.1,81.4,78.7,81.05,1585
136,2025-02-04T11:31:00+05:30,81.25,82.9,80.35,82.85,2181
137,2025-02-04T11:32:00+05:30,82.75,83.4,80.9,82.25,1684
138,2025-02-04T11:33:00+05:30,82.25,83.0,79.65,81.4,1846
139,2025-02-04T11:34:00+05:30,81.7,84.05,78.2,79.5,2456
140,2025-02-04T11:35:00+05:30,79.65,81.85,78.75,81.35,1307
141,2025-02-04T11:36:00+05:30,81.4,82.65,79.3,79.7,1662
142,2025-02-04T11:37:00+05:30,79.45,82.8,79.0,81.75,1657
143,2025-02-04T11:38:00+05:30,81.9,83.2,81.0,81.7,1865
144,2025-02-04T11:39:00+05:30,81.85,83.65,80.5,82.05,2398
145,2025-02-04T11:40:00+05:30,82.05,84.65,79.3,79.45,2720
146,2025-02-04T11:41:00+05:30,79.4,81.85,77.55,79.45,2641
147,2025-02-04T11:42:00+05:30,79.3,79.6,75.15,76.05,3394
148,2025-02-04T11:43:00+05:30,76.35,78.0,75.5,76.05,1612
149,2025-02-04T11:44:00+05:30,75.95,76.7,73.3,75.9,2649
150,2025-02-04T11:45:00+05:30,75.95,79.85,75.75,78.2,2137
151,2025-02-04T11:46:00+05:30,78.35,79.6,77.8,78.75,870
152,2025-02-04T11:47:00+05:30,78.7,79.85,78.0,79.25,972
153,2025-02-04T11:48:00+05:30,79.3,81.8,78.3,81.4,1412
154,2025-02-04T11:49:00+05:30,81.35,103.0,80.6,102.3,11072
155,2025-02-04T11:50:00+05:30,102.5,111.45,98.95,102.0,18605
156,2025-02-04T11:51:00+05:30,102.0,105.75,93.1,103.65,8229
157,2025-02-04T11:52:00+05:30,103.65,104.7,89.4,89.65,4488
158,2025-02-04T11:53:00+05:30,89.7,92.9,84.0,92.0,8460
159,2025-02-04T11:54:00+05:30,92.25,96.0,91.0,95.0,4013
160,2025-02-04T11:55:00+05:30,95.0,95.35,88.5,92.3,3205
161,2025-02-04T11:56:00+05:30,92.5,94.4,89.55,90.05,2224
162,2025-02-04T11:57:00+05:30,90.5,90.5,83.25,86.75,4265
163,2025-02-04T11:58:00+05:30,86.45,87.0,82.6,85.05,2784
164,2025-02-04T11:59:00+05:30,85.45,85.45,80.3,81.85,3374
165,2025-02-04T12:00:00+05:30,81.6,83.7,77.85,80.05,3101
166,2025-02-04T12:01:00+05:30,80.3,80.55,74.7,77.65,3788
167,2025-02-04T12:02:00+05:30,77.85,79.7,75.25,77.8,1990
168,2025-02-04T12:03:00+05:30,78.3,79.3,76.45,78.65,1630
169,2025-02-04T12:04:00+05:30,78.3,83.25,77.85,82.85,2866
170,2025-02-04T12:05:00+05:30,82.5,86.95,81.9,84.95,4973
171,2025-02-04T12:06:00+05:30,84.95,86.4,80.4,81.2,3098
172,2025-02-04T12:07:00+05:30,81.0,83.0,78.55,79.35,2164
173,2025-02-04T12:08:00+05:30,79.25,79.4,76.25,78.2,2442
174,2025-02-04T12:09:00+05:30,78.0,82.15,77.9,81.3,1835
175,2025-02-04T12:10:00+05:30,81.35,84.6,80.55,84.4,2299
176,2025-02-04T12:11:00+05:30,84.5,87.75,84.2,86.7,2905
177,2025-02-04T12:12:00+05:30,86.9,88.9,85.5,87.75,3010
178,2025-02-04T12:13:00+05:30,87.8,94.4,87.2,94.2,3775
179,2025-02-04T12:14:00+05:30,94.35,94.75,90.55,91.25,3539
180,2025-02-04T12:15:00+05:30,91.0,96.9,90.1,95.9,4043
181,2025-02-04T12:16:00+05:30,95.75,97.0,90.55,92.65,3472
182,2025-02-04T12:17:00+05:30,92.9,99.05,91.8,96.85,3566
183,2025-02-04T12:18:00+05:30,96.95,105.7,95.5,101.05,9081
184,2025-02-04T12:19:00+05:30,101.2,103.6,100.0,102.3,3964
185,2025-02-04T12:20:00+05:30,102.3,103.55,100.6,100.85,2772
186,2025-02-04T12:21:00+05:30,100.65,101.35,95.0,97.3,3708
187,2025-02-04T12:22:00+05:30,97.0,99.6,94.25,99.05,2229
188,2025-02-04T12:23:00+05:30,99.05,101.75,98.5,100.1,2271
189,2025-02-04T12:24:00+05:30,100.25,101.25,97.0,99.35,1807
190,2025-02-04T12:25:00+05:30,99.35,100.3,94.6,97.25,2384
191,2025-02-04T12:26:00+05:30,97.95,100.95,97.0,98.1,2289
192,2025-02-04T12:27:00+05:30,98.1,98.3,94.5,96.1,2259
193,2025-02-04T12:28:00+05:30,95.9,99.9,95.9,98.45,1447
194,2025-02-04T12:29:00+05:30,99.0,101.45,98.1,101.0,2453
195,2025-02-04T12:30:00+05:30,101.2,103.9,99.45,101.3,3029
196,2025-02-04T12:31:00+05:30,101.25,104.85,99.95,104.35,2828
197,2025-02-04T12:32:00+05:30,104.1,109.35,103.05,107.75,6803
198,2025-02-04T12:33:00+05:30,108.45,109.75,104.0,104.45,5094
199,2025-02-04T12:34:00+05:30,104.15,105.7,102.25,104.85,2536
200,2025-02-04T12:35:00+05:30,104.55,107.0,103.3,103.7,1756
201,2025-02-04T12:36:00+05:30,103.55,106.25,103.35,105.0,1557
202,2025-02-04T12:37:00+05:30,105.3,107.8,104.75,106.95,2127
203,2025-02-04T12:38:00+05:30,106.7,115.5,106.2,113.65,13471
204,2025-02-04T12:39:00+05:30,113.5,116.75,102.9,104.05,9542
205,2025-02-04T12:40:00+05:30,104.0,108.4,99.55,104.55,6292
206,2025-02-04T12:41:00+05:30,104.5,108.2,102.5,107.6,2935
207,2025-02-04T12:42:00+05:30,107.55,109.0,104.9,108.25,2299
208,2025-02-04T12:43:00+05:30,108.2,110.4,106.35,107.85,2299
209,2025-02-04T12:44:00+05:30,107.9,109.5,104.4,106.1,2130
210,2025-02-04T12:45:00+05:30,106.25,108.25,103.0,103.4,1946
211,2025-02-04T12:46:00+05:30,103.4,108.35,102.0,107.3,2296
212,2025-02-04T12:47:00+05:30,107.35,109.6,106.4,108.4,2714
213,2025-02-04T12:48:00+05:30,108.3,111.3,107.0,110.4,2775
214,2025-02-04T12:49:00+05:30,110.4,111.6,109.4,111.35,2884
215,2025-02-04T12:50:00+05:30,111.15,112.1,105.45,106.4,4162
216,2025-02-04T12:51:00+05:30,106.35,110.5,106.05,110.25,1807
217,2025-02-04T12:52:00+05:30,110.2,123.4,107.0,110.4,13315
218,2025-02-04T12:53:00+05:30,110.8,112.5,108.35,110.15,3561
219,2025-02-04T12:54:00+05:30,109.85,112.85,109.2,110.9,2743
220,2025-02-04T12:55:00+05:30,111.25,114.65,109.75,110.65,4392
221,2025-02-04T12:56:00+05:30,110.65,113.3,109.7,110.35,3228
222,2025-02-04T12:57:00+05:30,110.45,113.8,107.0,108.9,3427
223,2025-02-04T12:58:00+05:30,108.85,112.15,106.2,110.9,3199
224,2025-02-04T12:59:00+05:30,110.4,113.5,109.9,111.75,3421
225,2025-02-04T13:00:00+05:30,111.8,115.4,110.6,110.8,5645
226,2025-02-04T13:01:00+05:30,111.05,112.4,106.6,107.3,3422
227,2025-02-04T13:02:00+05:30,107.25,107.75,103.0,103.25,4207
228,2025-02-04T13:03:00+05:30,103.25,106.0,101.7,104.15,3480
229,2025-02-04T13:04:00+05:30,104.1,105.5,99.45,101.1,4545
230,2025-02-04T13:05:00+05:30,100.65,101.4,96.35,97.2,4197
231,2025-02-04T13:06:00+05:30,97.4,99.2,92.35,98.5,5346
232,2025-02-04T13:07:00+05:30,98.35,105.25,98.0,103.25,7135
233,2025-02-04T13:08:00+05:30,103.45,108.0,102.5,106.1,4569
234,2025-02-04T13:09:00+05:30,106.05,110.95,105.5,110.65,4402
235,2025-02-04T13:10:00+05:30,110.45,117.6,108.65,116.25,10085
236,2025-02-04T13:11:00+05:30,116.55,121.25,113.45,117.6,11936
237,2025-02-04T13:12:00+05:30,117.75,120.95,114.4,120.0,6804
238,2025-02-04T13:13:00+05:30,120.3,121.95,117.95,118.55,4768
239,2025-02-04T13:14:00+05:30,118.8,119.5,114.3,118.15,4952
240,2025-02-04T13:15:00+05:30,118.55,121.5,115.0,115.0,4489
241,2025-02-04T13:16:00+05:30,115.65,120.65,115.6,118.7,4245
242,2025-02-04T13:17:00+05:30,118.75,122.0,116.85,118.75,5597
243,2025-02-04T13:18:00+05:30,118.5,119.5,111.1,112.0,5996
244,2025-02-04T13:19:00+05:30,111.65,113.35,106.5,113.25,5865
245,2025-02-04T13:20:00+05:30,113.15,118.6,112.35,117.55,5338
246,2025-02-04T13:21:00+05:30,117.9,127.0,117.75,123.4,12810
247,2025-02-04T13:22:00+05:30,123.4,124.9,118.55,119.05,7355
248,2025-02-04T13:23:00+05:30,118.9,119.1,115.0,117.25,4617
249,2025-02-04T13:24:00+05:30,117.25,118.6,114.85,117.05,3235
250,2025-02-04T13:25:00+05:30,117.15,118.9,115.95,118.0,2654
251,2025-02-04T13:26:00+05:30,118.25,121.2,118.0,119.1,4106
252,2025-02-04T13:27:00+05:30,119.05,120.5,116.9,119.55,2720
253,2025-02-04T13:28:00+05:30,119.3,120.55,117.0,119.95,2577
254,2025-02-04T13:29:00+05:30,119.9,122.25,118.1,120.15,3773
255,2025-02-04T13:30:00+05:30,120.15,122.4,116.0,118.4,4092
256,2025-02-04T13:31:00+05:30,118.1,120.45,116.05,119.25,2997
257,2025-02-04T13:32:00+05:30,119.15,120.35,114.6,118.5,2686
258,2025-02-04T13:33:00+05:30,118.1,119.85,116.7,118.0,2266
259,2025-02-04T13:34:00+05:30,118.0,143.6,117.7,142.05,12923
260,2025-02-04T13:35:00+05:30,141.95,148.6,129.4,141.4,14993
261,2025-02-04T13:36:00+05:30,141.9,144.75,139.0,141.5,6869
262,2025-02-04T13:37:00+05:30,141.5,142.9,135.5,139.35,5675
263,2025-02-04T13:38:00+05:30,138.9,143.9,138.7,141.4,3863
264,2025-02-04T13:39:00+05:30,141.5,143.35,139.55,140.8,2549
265,2025-02-04T13:40:00+05:30,140.45,142.7,129.1,129.8,5362
266,2025-02-04T13:41:00+05:30,130.0,135.0,126.55,128.2,5471
267,2025-02-04T13:42:00+05:30,128.55,134.05,126.35,129.0,4346
268,2025-02-04T13:43:00+05:30,129.0,134.25,128.1,130.85,3868
269,2025-02-04T13:44:00+05:30,130.7,131.2,124.55,124.55,4064
270,2025-02-04T13:45:00+05:30,124.55,131.05,122.0,129.15,5293
271,2025-02-04T13:46:00+05:30,128.85,133.4,127.7,132.45,5438
272,2025-02-04T13:47:00+05:30,132.5,135.9,131.75,133.7,4483
273,2025-02-04T13:48:00+05:30,133.65,137.2,131.9,135.85,4216
274,2025-02-04T13:49:00+05:30,135.85,142.55,134.85,142.0,8292
275,2025-02-04T13:50:00+05:30,141.95,146.6,137.35,141.35,7985
276,2025-02-04T13:51:00+05:30,141.8,144.2,138.65,143.2,3700
277,2025-02-04T13:52:00+05:30,143.6,148.9,142.5,147.35,5659
278,2025-02-04T13:53:00+05:30,147.6,148.5,140.3,141.9,3518
279,2025-02-04T13:54:00+05:30,141.6,143.0,138.55,140.0,2817
280,2025-02-04T13:55:00+05:30,140.3,141.7,134.6,135.05,2651
281,2025-02-04T13:56:00+05:30,134.8,136.8,131.65,135.5,3904
282,2025-02-04T13:57:00+05:30,136.0,145.5,135.1,136.45,5448
283,2025-02-04T13:58:00+05:30,136.6,140.7,133.3,134.3,1974
284,2025-02-04T13:59:00+05:30,134.65,136.9,130.65,131.45,2210
285,2025-02-04T14:00:00+05:30,131.5,138.0,130.2,135.35,3402
286,2025-02-04T14:01:00+05:30,135.55,137.35,132.05,133.1,2015
287,2025-02-04T14:02:00+05:30,133.05,133.65,128.3,130.25,3256
288,2025-02-04T14:03:00+05:30,130.0,130.0,122.65,124.15,4120
289,2025-02-04T14:04:00+05:30,124.15,125.15,119.55,121.1,4559
290,2025-02-04T14:05:00+05:30,120.8,122.45,115.45,120.65,5113
291,2025-02-04T14:06:00+05:30,120.5,132.15,118.15,128.8,8724
292,2025-02-04T14:07:00+05:30,128.7,130.0,122.4,129.05,5955
293,2025-02-04T14:08:00+05:30,129.05,131.25,125.3,126.65,3871
294,2025-02-04T14:09:00+05:30,127.3,130.4,122.5,122.65,3504
295,2025-02-04T14:10:00+05:30,122.65,123.5,111.25,113.1,8806
296,2025-02-04T14:11:00+05:30,113.7,115.35,106.85,109.45,6639
297,2025-02-04T14:12:00+05:30,109.15,109.15,100.45,101.9,7341
298,2025-02-04T14:13:00+05:30,101.55,102.65,89.1,94.1,12896
299,2025-02-04T14:14:00+05:30,94.05,100.2,91.25,94.0,10195
300,2025-02-04T14:15:00+05:30,93.95,94.05,88.45,93.0,8785
301,2025-02-04T14:16:00+05:30,93.0,97.4,91.2,97.4,5774
302,2025-02-04T14:17:00+05:30,97.4,102.25,96.85,98.05,8898
303,2025-02-04T14:18:00+05:30,97.8,102.7,94.6,96.85,5459
304,2025-02-04T14:19:00+05:30,97.05,100.7,91.2,91.4,5589
305,2025-02-04T14:20:00+05:30,91.05,97.45,89.3,95.8,8345
306,2025-02-04T14:21:00+05:30,95.5,97.35,89.5,91.35,5155
307,2025-02-04T14:22:00+05:30,91.4,91.6,84.0,84.7,6798
308,2025-02-04T14:23:00+05:30,84.8,87.0,81.7,85.9,8027
309,2025-02-04T14:24:00+05:30,86.1,89.0,84.3,86.1,4301
310,2025-02-04T14:25:00+05:30,85.7,87.0,83.85,85.7,3390
311,2025-02-04T14:26:00+05:30,85.95,89.45,84.25,87.85,3762
312,2025-02-04T14:27:00+05:30,88.2,90.2,84.25,89.6,3782
313,2025-02-04T14:28:00+05:30,89.5,92.25,87.45,89.7,5110
314,2025-02-04T14:29:00+05:30,89.95,90.0,86.5,87.8,4624
315,2025-02-04T14:30:00+05:30,87.85,101.75,87.6,100.3,13397
316,2025-02-04T14:31:00+05:30,100.25,106.3,98.45,103.8,11451
317,2025-02-04T14:32:00+05:30,103.7,107.5,100.05,102.6,9093
318,2025-02-04T14:33:00+05:30,102.6,103.45,97.55,99.0,5806
319,2025-02-04T14:34:00+05:30,99.05,104.95,98.5,100.45,5694
320,2025-02-04T14:35:00+05:30,100.7,105.2,100.0,102.95,5745
321,2025-02-04T14:36:00+05:30,103.0,111.1,102.15,109.6,10982
322,2025-02-04T14:37:00+05:30,109.6,120.8,108.55,119.4,13587
323,2025-02-04T14:38:00+05:30,119.4,121.5,114.65,119.2,9307
324,2025-02-04T14:39:00+05:30,119.2,123.8,117.35,122.0,8733
325,2025-02-04T14:40:00+05:30,121.9,125.0,119.0,123.5,7515
326,2025-02-04T14:41:00+05:30,123.5,126.8,120.05,126.5,7100
327,2025-02-04T14:42:00+05:30,126.2,128.8,117.7,119.9,7696
328,2025-02-04T14:43:00+05:30,119.45,122.6,116.0,121.2,5476
329,2025-02-04T14:44:00+05:30,121.05,122.05,118.1,119.0,2013
330,2025-02-04T14:45:00+05:30,118.7,118.75,108.4,111.6,7162
331,2025-02-04T14:46:00+05:30,111.35,119.9,108.05,119.5,5756
332,2025-02-04T14:47:00+05:30,119.65,124.9,118.0,123.0,6970
333,2025-02-04T14:48:00+05:30,122.7,124.9,120.1,121.35,4083
334,2025-02-04T14:49:00+05:30,120.85,122.55,115.0,118.35,4997
335,2025-02-04T14:50:00+05:30,118.0,123.1,114.6,122.7,4403
336,2025-02-04T14:51:00+05:30,122.55,127.0,122.1,123.25,6165
337,2025-02-04T14:52:00+05:30,123.0,125.9,117.85,117.9,3540
338,2025-02-04T14:53:00+05:30,117.8,122.0,117.25,121.15,2280
339,2025-02-04T14:54:00+05:30,120.7,122.35,115.7,119.05,3046
340,2025-02-04T14:55:00+05:30,119.8,122.95,118.5,121.6,2487
341,2025-02-04T14:56:00+05:30,121.7,123.4,118.15,120.55,2450
342,2025-02-04T14:57:00+05:30,120.2,122.1,118.8,119.65,1840
343,2025-02-04T14:58:00+05:30,119.85,131.0,119.45,130.7,3331
344,2025-02-04T14:59:00+05:30,131.0,132.4,127.0,129.7,7432
345,2025-02-04T15:00:00+05:30,129.75,131.0,120.6,121.0,4848
346,2025-02-04T15:01:00+05:30,121.0,132.15,120.25,126.75,3989
347,2025-02-04T15:02:00+05:30,126.9,128.55,122.95,124.75,2159
348,2025-02-04T15:03:00+05:30,124.75,127.45,123.55,123.75,1841
349,2025-02-04T15:04:00+05:30,123.55,128.65,122.2,128.4,1782
350,2025-02-04T15:05:00+05:30,128.7,129.85,117.4,118.8,4561
351,2025-02-04T15:06:00+05:30,118.9,123.9,118.3,120.8,2343
352,2025-02-04T15:07:00+05:30,120.75,123.4,118.15,122.15,1518
353,2025-02-04T15:08:00+05:30,122.15,124.3,122.1,124.15,1345
354,2025-02-04T15:09:00+05:30,124.45,127.85,124.05,125.85,2326
355,2025-02-04T15:10:00+05:30,126.0,126.7,121.6,123.3,1618
356,2025-02-04T15:11:00+05:30,122.9,123.0,119.9,120.8,1363
357,2025-02-04T15:12:00+05:30,120.25,125.65,120.25,124.6,2196
358,2025-02-04T15:13:00+05:30,124.9,126.0,122.35,124.8,1600
359,2025-02-04T15:14:00+05:30,125.0,127.65,124.2,127.35,1789
360,2025-02-04T15:15:00+05:30,127.15,127.4,118.25,119.8,3550
361,2025-02-04T15:16:00+05:30,119.9,121.85,118.9,120.0,2330
362,2025-02-04T15:17:00+05:30,119.95,120.0,116.05,118.5,2878
363,2025-02-04T15:18:00+05:30,118.4,119.0,117.0,117.0,1627
364,2025-02-04T15:19:00+05:30,117.15,121.5,117.15,119.5,1856
365,2025-02-04T15:20:00+05:30,119.5,119.55,116.8,117.5,2381
366,2025-02-04T15:21:00+05:30,117.25,119.4,116.5,118.9,1414
