,time,open,high,low,close,volume
27,2025-01-03T09:42:00+05:30,142.25,143.3,135.0,137.0,6609
28,2025-01-03T09:43:00+05:30,137.05,139.6,133.05,134.65,5150
29,2025-01-03T09:44:00+05:30,134.5,134.55,126.0,128.9,9473
30,2025-01-03T09:45:00+05:30,128.9,131.6,125.0,130.5,8558
31,2025-01-03T09:46:00+05:30,130.3,135.5,130.25,131.2,6395
32,2025-01-03T09:47:00+05:30,131.2,131.65,128.15,129.6,3940
33,2025-01-03T09:48:00+05:30,129.6,135.0,128.5,131.55,6114
34,2025-01-03T09:49:00+05:30,131.3,132.0,124.15,124.9,5558
35,2025-01-03T09:50:00+05:30,124.7,129.5,123.55,128.15,5789
36,2025-01-03T09:51:00+05:30,128.5,131.0,118.8,121.95,8338
37,2025-01-03T09:52:00+05:30,122.15,125.4,120.65,122.15,5291
38,2025-01-03T09:53:00+05:30,122.0,124.5,118.45,123.0,5995
39,2025-01-03T09:54:00+05:30,123.5,124.8,121.15,122.8,3121
40,2025-01-03T09:55:00+05:30,122.6,122.6,117.0,119.9,5806
41,2025-01-03T09:56:00+05:30,119.6,120.95,116.6,120.1,3832
42,2025-01-03T09:57:00+05:30,120.0,124.0,114.9,115.45,7682
43,2025-01-03T09:58:00+05:30,115.65,118.0,113.0,118.0,6224
44,2025-01-03T09:59:00+05:30,117.65,118.65,113.55,114.6,4067
45,2025-01-03T10:00:00+05:30,114.3,120.2,111.3,117.5,8118
46,2025-01-03T10:01:00+05:30,117.55,122.65,115.75,121.85,6135
47,2025-01-03T10:02:00+05:30,121.6,124.6,120.8,121.35,7694
48,2025-01-03T10:03:00+05:30,121.6,132.65,120.35,128.75,12494
49,2025-01-03T10:04:00+05:30,129.0,131.1,128.0,130.1,7186
50,2025-01-03T10:05:00+05:30,130.0,131.75,127.6,129.8,6658
51,2025-01-03T10:06:00+05:30,129.55,135.95,129.45,132.05,8690
52,2025-01-03T10:07:00+05:30,132.3,132.95,114.85,115.45,11500
53,2025-01-03T10:08:00+05:30,115.3,118.95,113.1,114.7,7933
54,2025-01-03T10:09:00+05:30,114.45,116.8,110.2,112.45,6763
55,2025-01-03T10:10:00+05:30,112.15,114.0,108.0,109.3,7006
56,2025-01-03T10:11:00+05:30,109.2,113.45,108.0,111.4,4166
57,2025-01-03T10:12:00+05:30,111.15,111.15,103.3,104.5,8871
58,2025-01-03T10:13:00+05:30,104.45,105.25,97.55,100.45,9911
59,2025-01-03T10:14:00+05:30,100.4,103.8,99.85,102.05,5118
60,2025-01-03T10:15:00+05:30,102.3,106.2,100.85,105.3,4987
61,2025-01-03T10:16:00+05:30,105.05,108.0,103.1,107.05,4320
62,2025-01-03T10:17:00+05:30,106.95,107.65,104.1,104.85,3037
63,2025-01-03T10:18:00+05:30,104.9,110.5,104.65,108.0,5638
64,2025-01-03T10:19:00+05:30,108.15,108.15,102.8,104.35,4275
65,2025-01-03T10:20:00+05:30,104.3,111.7,103.3,108.9,4952
66,2025-01-03T10:21:00+05:30,108.85,112.8,107.95,109.95,5356
67,2025-01-03T10:22:00+05:30,110.0,112.1,108.35,110.6,4234
68,2025-01-03T10:23:00+05:30,110.8,111.0,107.0,108.15,3628
69,2025-01-03T10:24:00+05:30,108.1,109.5,106.0,108.3,2814
70,2025-01-03T10:25:00+05:30,108.55,109.35,103.85,107.6,5410
71,2025-01-03T10:26:00+05:30,107.65,110.0,106.4,107.15,2985
72,2025-01-03T10:27:00+05:30,107.4,108.1,104.55,105.75,2267
73,2025-01-03T10:28:00+05:30,105.75,108.2,99.0,101.1,6876
74,2025-01-03T10:29:00+05:30,101.2,101.95,97.8,100.45,5001
75,2025-01-03T10:30:00+05:30,100.2,100.2,96.15,97.4,5701
76,2025-01-03T10:31:00+05:30,97.5,99.8,95.8,99.2,4688
77,2025-01-03T10:32:00+05:30,99.15,99.2,96.15,97.45,2990
78,2025-01-03T10:33:00+05:30,97.15,97.15,90.65,91.05,11531
79,2025-01-03T10:34:00+05:30,90.9,91.7,89.45,90.3,8586
80,2025-01-03T10:35:00+05:30,90.15,92.0,89.7,91.4,3782
81,2025-01-03T10:36:00+05:30,91.4,91.55,88.2,90.6,5013
82,2025-01-03T10:37:00+05:30,90.65,93.6,89.65,93.45,3800
83,2025-01-03T10:38:00+05:30,93.45,95.35,92.0,92.5,3604
84,2025-01-03T10:39:00+05:30,92.5,94.0,89.4,89.85,4614
85,2025-01-03T10:40:00+05:30,89.85,91.0,88.8,91.0,3305
86,2025-01-03T10:41:00+05:30,91.0,94.25,90.9,93.7,4377
87,2025-01-03T10:42:00+05:30,93.75,93.8,91.0,92.55,2657
88,2025-01-03T10:43:00+05:30,92.45,94.5,91.75,93.5,2134
89,2025-01-03T10:44:00+05:30,93.6,96.2,92.8,95.4,3210
90,2025-01-03T10:45:00+05:30,95.25,97.85,93.25,93.35,4204
91,2025-01-03T10:46:00+05:30,93.25,93.45,90.25,91.1,3551
92,2025-01-03T10:47:00+05:30,91.15,93.5,90.6,90.65,2444
93,2025-01-03T10:48:00+05:30,90.55,92.2,89.45,91.15,3094
94,2025-01-03T10:49:00+05:30,91.15,97.0,91.1,96.55,4815
95,2025-01-03T10:50:00+05:30,96.65,97.5,89.8,90.3,4923
96,2025-01-03T10:51:00+05:30,90.3,91.1,86.05,86.8,6935
97,2025-01-03T10:52:00+05:30,86.75,89.8,86.35,88.7,3171
98,2025-01-03T10:53:00+05:30,88.95,89.75,87.1,87.25,2118
99,2025-01-03T10:54:00+05:30,87.4,87.65,84.65,87.35,4753
100,2025-01-03T10:55:00+05:30,87.4,89.35,86.25,87.15,2793
101,2025-01-03T10:56:00+05:30,87.45,89.95,87.25,87.5,2118
102,2025-01-03T10:57:00+05:30,87.55,91.0,84.75,89.95,4999
103,2025-01-03T10:58:00+05:30,90.15,90.7,88.3,89.55,2496
104,2025-01-03T10:59:00+05:30,89.4,90.9,88.7,88.8,1903
105,2025-01-03T11:00:00+05:30,88.95,91.5,88.0,90.1,3208
106,2025-01-03T11:01:00+05:30,90.2,93.9,90.0,93.2,3778
107,2025-01-03T11:02:00+05:30,93.3,94.6,91.05,92.3,3044
108,2025-01-03T11:03:00+05:30,92.5,92.75,89.9,90.2,2522
109,2025-01-03T11:04:00+05:30,90.05,91.95,89.0,91.2,2691
110,2025-01-03T11:05:00+05:30,91.25,93.5,90.9,93.35,1962
111,2025-01-03T11:06:00+05:30,93.4,97.0,92.65,96.1,6266
112,2025-01-03T11:07:00+05:30,96.05,101.0,95.7,100.15,9276
113,2025-01-03T11:08:00+05:30,100.25,105.5,99.85,100.35,10905
114,2025-01-03T11:09:00+05:30,100.5,101.05,98.35,100.6,4411
115,2025-01-03T11:10:00+05:30,100.7,103.4,99.5,100.9,4851
116,2025-01-03T11:11:00+05:30,100.85,102.0,98.2,98.95,2727
117,2025-01-03T11:12:00+05:30,98.75,99.7,97.15,98.3,3225
118,2025-01-03T11:13:00+05:30,98.5,99.45,93.35,98.8,5978
119,2025-01-03T11:14:00+05:30,98.8,106.0,98.8,103.75,9628
120,2025-01-03T11:15:00+05:30,103.55,110.35,103.55,106.0,9541
121,2025-01-03T11:16:00+05:30,105.85,107.6,102.6,104.1,4618
122,2025-01-03T11:17:00+05:30,104.25,106.0,103.45,104.65,2711
123,2025-01-03T11:18:00+05:30,104.7,107.9,104.7,105.7,3438
124,2025-01-03T11:19:00+05:30,105.65,113.2,104.5,109.6,5598
125,2025-01-03T11:20:00+05:30,109.65,117.7,108.45,114.25,12340
126,2025-01-03T11:21:00+05:30,114.7,120.0,114.35,115.75,9632
127,2025-01-03T11:22:00+05:30,115.85,118.8,115.4,116.9,5800
128,2025-01-03T11:23:00+05:30,117.15,121.9,116.15,121.4,8827
129,2025-01-03T11:24:00+05:30,121.6,130.25,120.15,127.9,17481
130,2025-01-03T11:25:00+05:30,127.5,134.0,121.2,123.1,19102
131,2025-01-03T11:26:00+05:30,123.05,124.2,118.05,123.5,7895
132,2025-01-03T11:27:00+05:30,123.45,127.85,123.25,125.45,6915
133,2025-01-03T11:28:00+05:30,125.3,126.6,120.95,122.15,4407
134,2025-01-03T11:29:00+05:30,121.85,123.3,117.65,121.1,6508
135,2025-01-03T11:30:00+05:30,120.8,125.95,120.05,122.8,6023
136,2025-01-03T11:31:00+05:30,122.75,123.0,117.0,117.35,5326
137,2025-01-03T11:32:00+05:30,117.45,118.2,111.7,114.2,8517
138,2025-01-03T11:33:00+05:30,114.4,116.75,111.35,113.2,4460
139,2025-01-03T11:34:00+05:30,113.1,116.5,112.55,115.8,3386
140,2025-01-03T11:35:00+05:30,115.55,122.55,114.0,121.15,6803
141,2025-01-03T11:36:00+05:30,120.85,127.5,120.8,125.7,10056
142,2025-01-03T11:37:00+05:30,125.65,127.0,121.05,124.5,6019
143,2025-01-03T11:38:00+05:30,124.5,125.9,119.45,121.55,3746
144,2025-01-03T11:39:00+05:30,121.7,122.95,119.1,119.85,2758
145,2025-01-03T11:40:00+05:30,119.95,124.0,119.8,120.7,3062
146,2025-01-03T11:41:00+05:30,120.8,124.7,119.55,124.05,3060
147,2025-01-03T11:42:00+05:30,123.95,127.5,123.5,125.55,6429
148,2025-01-03T11:43:00+05:30,125.5,128.0,122.75,125.85,4839
149,2025-01-03T11:44:00+05:30,126.3,128.0,125.35,125.7,3649
150,2025-01-03T11:45:00+05:30,125.5,126.6,123.0,124.3,3814
151,2025-01-03T11:46:00+05:30,124.35,125.5,122.2,122.9,2273
152,2025-01-03T11:47:00+05:30,123.05,124.5,120.25,121.8,3233
153,2025-01-03T11:48:00+05:30,121.7,122.0,117.0,119.6,5468
154,2025-01-03T11:49:00+05:30,119.6,122.0,117.8,121.9,3265
155,2025-01-03T11:50:00+05:30,121.95,125.45,117.2,119.7,5447
156,2025-01-03T11:51:00+05:30,120.0,121.65,118.95,119.45,1877
157,2025-01-03T11:52:00+05:30,119.35,123.3,118.45,121.55,2492
158,2025-01-03T11:53:00+05:30,121.95,124.35,121.95,123.0,2504
159,2025-01-03T11:54:00+05:30,123.0,126.9,123.0,126.05,5094
160,2025-01-03T11:55:00+05:30,126.3,129.0,122.15,122.75,6398
161,2025-01-03T11:56:00+05:30,122.5,125.9,122.4,125.15,2109
162,2025-01-03T11:57:00+05:30,125.15,130.45,124.85,128.6,6561
163,2025-01-03T11:58:00+05:30,129.05,130.8,127.85,129.1,5860
164,2025-01-03T11:59:00+05:30,129.3,130.15,125.2,128.8,4360
165,2025-01-03T12:00:00+05:30,128.75,130.5,126.0,126.05,4879
166,2025-01-03T12:01:00+05:30,125.9,129.25,124.4,128.7,4275
167,2025-01-03T12:02:00+05:30,128.7,129.95,126.7,128.55,2742
168,2025-01-03T12:03:00+05:30,128.75,129.9,127.0,128.45,2525
169,2025-01-03T12:04:00+05:30,128.65,130.9,126.0,127.6,4410
170,2025-01-03T12:05:00+05:30,128.05,128.05,120.2,123.0,5951
171,2025-01-03T12:06:00+05:30,123.2,123.9,117.4,120.5,5843
172,2025-01-03T12:07:00+05:30,120.2,120.4,109.05,112.75,11183
173,2025-01-03T12:08:00+05:30,113.0,114.9,111.0,114.8,4234
174,2025-01-03T12:09:00+05:30,114.8,115.85,111.6,112.9,3733
175,2025-01-03T12:10:00+05:30,112.95,115.0,111.1,114.05,3176
176,2025-01-03T12:11:00+05:30,114.3,117.2,114.05,115.75,3520
177,2025-01-03T12:12:00+05:30,115.75,117.3,115.0,117.0,2474
178,2025-01-03T12:13:00+05:30,116.95,120.45,116.75,118.85,3945
179,2025-01-03T12:14:00+05:30,118.85,120.2,117.35,117.7,2852
180,2025-01-03T12:15:00+05:30,117.5,118.15,110.7,111.95,6906
181,2025-01-03T12:16:00+05:30,111.55,112.3,100.2,101.5,12687
182,2025-01-03T12:17:00+05:30,101.75,105.65,99.4,105.35,5959
183,2025-01-03T12:18:00+05:30,105.65,105.65,102.45,104.9,3061
184,2025-01-03T12:19:00+05:30,104.65,105.6,102.85,104.1,2560
185,2025-01-03T12:20:00+05:30,104.0,105.8,102.3,103.3,2448
186,2025-01-03T12:21:00+05:30,103.3,103.3,96.75,97.2,5834
187,2025-01-03T12:22:00+05:30,97.05,99.2,95.15,98.4,3760
188,2025-01-03T12:23:00+05:30,98.45,99.65,96.0,96.75,2996
189,2025-01-03T12:24:00+05:30,96.8,97.15,94.4,95.95,4134
190,2025-01-03T12:25:00+05:30,95.95,96.0,92.55,95.35,5276
191,2025-01-03T12:26:00+05:30,95.4,96.5,94.35,96.45,2112
192,2025-01-03T12:27:00+05:30,96.5,99.15,96.45,97.0,4361
193,2025-01-03T12:28:00+05:30,97.05,97.6,91.0,91.8,3541
194,2025-01-03T12:29:00+05:30,91.8,93.6,89.75,91.0,6121
195,2025-01-03T12:30:00+05:30,90.85,91.5,88.55,89.1,5310
196,2025-01-03T12:31:00+05:30,89.0,92.35,88.65,90.6,3004
197,2025-01-03T12:32:00+05:30,90.55,92.35,90.0,92.0,2397
198,2025-01-03T12:33:00+05:30,92.0,94.0,91.35,93.45,3223
199,2025-01-03T12:34:00+05:30,93.35,94.8,91.55,94.5,2040
200,2025-01-03T12:35:00+05:30,94.5,94.9,91.35,91.45,2971
201,2025-01-03T12:36:00+05:30,91.35,92.65,90.5,91.05,2969
202,2025-01-03T12:37:00+05:30,91.2,91.6,88.65,91.15,3527
203,2025-01-03T12:38:00+05:30,91.0,92.7,90.35,92.45,1838
204,2025-01-03T12:39:00+05:30,92.3,95.3,92.3,94.95,3068
205,2025-01-03T12:40:00+05:30,95.0,95.0,92.55,93.7,1716
206,2025-01-03T12:41:00+05:30,93.95,96.7,93.0,94.3,2775
207,2025-01-03T12:42:00+05:30,94.25,99.8,94.25,98.95,5474
208,2025-01-03T12:43:00+05:30,98.9,101.15,98.0,98.3,5837
209,2025-01-03T12:44:00+05:30,98.45,99.85,98.0,98.35,2222
210,2025-01-03T12:45:00+05:30,98.35,103.0,97.7,101.8,4912
211,2025-01-03T12:46:00+05:30,101.95,102.5,99.3,100.3,2979
212,2025-01-03T12:47:00+05:30,100.4,100.7,95.2,95.2,3696
213,2025-01-03T12:48:00+05:30,95.3,97.05,93.8,97.05,3393
214,2025-01-03T12:49:00+05:30,97.15,99.65,96.65,99.65,2463
215,2025-01-03T12:50:00+05:30,99.65,99.95,97.0,97.85,2365
216,2025-01-03T12:51:00+05:30,97.95,98.4,94.5,96.7,2666
217,2025-01-03T12:52:00+05:30,96.45,97.35,94.6,95.0,1455
218,2025-01-03T12:53:00+05:30,94.95,95.65,93.85,94.3,2222
219,2025-01-03T12:54:00+05:30,94.0,95.5,93.0,94.15,1840
220,2025-01-03T12:55:00+05:30,94.25,94.8,91.8,93.25,2749
221,2025-01-03T12:56:00+05:30,93.25,96.6,93.2,96.25,2692
222,2025-01-03T12:57:00+05:30,96.45,97.95,95.0,95.75,2321
223,2025-01-03T12:58:00+05:30,95.85,99.8,95.75,99.25,3435
224,2025-01-03T12:59:00+05:30,99.35,100.9,98.25,98.7,3293
225,2025-01-03T13:00:00+05:30,98.8,100.6,97.55,99.05,3077
226,2025-01-03T13:01:00+05:30,99.0,101.8,97.6,100.25,3169
227,2025-01-03T13:02:00+05:30,100.4,104.7,100.15,102.35,5190
228,2025-01-03T13:03:00+05:30,102.5,104.3,102.3,103.0,4150
229,2025-01-03T13:04:00+05:30,102.95,111.3,102.15,109.45,9214
230,2025-01-03T13:05:00+05:30,109.5,115.0,106.2,107.05,9199
231,2025-01-03T13:06:00+05:30,106.9,111.2,105.15,108.45,4066
232,2025-01-03T13:07:00+05:30,108.5,110.35,107.1,110.3,3541
233,2025-01-03T13:08:00+05:30,110.15,111.0,107.3,108.75,2455
234,2025-01-03T13:09:00+05:30,108.7,109.75,107.65,108.75,1567
235,2025-01-03T13:10:00+05:30,108.45,110.85,105.3,106.5,4772
236,2025-01-03T13:11:00+05:30,106.25,108.85,105.35,107.65,1943
237,2025-01-03T13:12:00+05:30,107.65,109.0,103.35,103.45,3513
238,2025-01-03T13:13:00+05:30,103.65,103.65,100.25,103.5,5297
239,2025-01-03T13:14:00+05:30,103.7,107.85,103.6,105.7,2657
240,2025-01-03T13:15:00+05:30,105.75,106.9,101.5,102.55,2920
241,2025-01-03T13:16:00+05:30,102.45,102.8,99.4,102.25,3311
242,2025-01-03T13:17:00+05:30,102.0,104.1,101.4,102.7,1673
243,2025-01-03T13:18:00+05:30,102.75,104.5,100.65,104.3,1867
244,2025-01-03T13:19:00+05:30,104.35,108.7,104.2,107.85,3756
245,2025-01-03T13:20:00+05:30,107.7,111.0,106.7,109.75,4684
246,2025-01-03T13:21:00+05:30,109.55,111.95,108.65,109.0,3594
247,2025-01-03T13:22:00+05:30,108.85,109.5,107.05,108.75,2161
248,2025-01-03T13:23:00+05:30,108.6,110.25,107.85,107.85,1807
249,2025-01-03T13:24:00+05:30,107.85,111.0,107.5,110.5,2891
250,2025-01-03T13:25:00+05:30,110.5,111.4,107.0,109.35,3280
251,2025-01-03T13:26:00+05:30,109.35,109.9,106.25,107.5,2222
252,2025-01-03T13:27:00+05:30,107.45,109.8,107.1,108.25,1881
253,2025-01-03T13:28:00+05:30,108.4,109.15,107.3,107.95,1245
254,2025-01-03T13:29:00+05:30,108.25,109.5,104.75,105.55,2591
255,2025-01-03T13:30:00+05:30,105.45,110.35,103.85,109.7,4427
256,2025-01-03T13:31:00+05:30,109.35,109.75,104.95,105.3,2924
257,2025-01-03T13:32:00+05:30,104.95,106.6,102.05,102.65,3088
258,2025-01-03T13:33:00+05:30,102.55,104.0,99.95,103.6,3109
259,2025-01-03T13:34:00+05:30,103.4,103.45,101.1,102.4,2078
260,2025-01-03T13:35:00+05:30,102.25,103.05,101.0,101.3,2358
261,2025-01-03T13:36:00+05:30,101.0,101.0,96.65,99.45,4685
262,2025-01-03T13:37:00+05:30,99.35,99.55,97.45,97.95,2268
263,2025-01-03T13:38:00+05:30,97.9,101.0,97.75,100.75,2285
264,2025-01-03T13:39:00+05:30,100.45,101.45,99.55,99.9,1653
265,2025-01-03T13:40:00+05:30,99.5,100.7,98.15,100.35,1304
266,2025-01-03T13:41:00+05:30,100.2,103.6,100.2,103.4,2544
267,2025-01-03T13:42:00+05:30,103.25,104.75,99.45,99.85,2794
268,2025-01-03T13:43:00+05:30,99.9,102.0,99.25,99.5,1416
269,2025-01-03T13:44:00+05:30,99.2,100.8,98.0,100.0,2063
270,2025-01-03T13:45:00+05:30,99.7,100.5,95.7,96.05,4111
271,2025-01-03T13:46:00+05:30,96.0,96.75,94.6,96.6,3024
272,2025-01-03T13:47:00+05:30,96.55,96.75,92.2,93.3,4265
273,2025-01-03T13:48:00+05:30,93.5,96.25,93.15,96.2,2535
274,2025-01-03T13:49:00+05:30,96.2,96.9,94.55,96.3,1673
275,2025-01-03T13:50:00+05:30,96.45,97.0,92.55,92.7,2124
276,2025-01-03T13:51:00+05:30,92.5,95.9,91.8,95.7,2452
277,2025-01-03T13:52:00+05:30,95.85,95.85,94.2,95.25,1267
278,2025-01-03T13:53:00+05:30,95.0,96.5,92.9,93.05,1706
279,2025-01-03T13:54:00+05:30,93.3,94.4,92.4,93.8,2019
280,2025-01-03T13:55:00+05:30,93.8,94.4,92.85,94.0,1619
281,2025-01-03T13:56:00+05:30,94.05,94.05,91.15,91.35,3108
282,2025-01-03T13:57:00+05:30,91.15,91.5,85.5,86.35,7932
283,2025-01-03T13:58:00+05:30,86.25,87.4,84.1,86.5,6830
284,2025-01-03T13:59:00+05:30,86.5,87.1,82.05,83.9,6074
285,2025-01-03T14:00:00+05:30,83.65,85.95,81.7,85.85,4577
286,2025-01-03T14:01:00+05:30,85.85,87.95,84.8,86.35,3987
287,2025-01-03T14:02:00+05:30,86.2,86.2,83.75,84.9,2680
288,2025-01-03T14:03:00+05:30,84.6,84.6,80.3,81.05,4729
289,2025-01-03T14:04:00+05:30,80.75,81.8,79.35,80.8,4820
290,2025-01-03T14:05:00+05:30,80.8,81.95,79.3,81.4,3525
291,2025-01-03T14:06:00+05:30,81.3,84.25,80.45,84.0,2959
292,2025-01-03T14:07:00+05:30,84.05,85.4,83.0,84.2,4798
293,2025-01-03T14:08:00+05:30,83.95,83.95,81.0,81.25,2725
294,2025-01-03T14:09:00+05:30,81.2,81.25,77.05,79.75,6341
295,2025-01-03T14:10:00+05:30,79.85,80.8,78.0,78.85,3821
296,2025-01-03T14:11:00+05:30,78.8,79.3,76.9,77.65,3967
297,2025-01-03T14:12:00+05:30,77.55,82.65,77.25,81.45,5950
298,2025-01-03T14:13:00+05:30,81.5,81.9,79.85,81.2,3438
299,2025-01-03T14:14:00+05:30,81.05,81.55,78.7,79.7,2934
300,2025-01-03T14:15:00+05:30,79.45,80.55,78.5,79.65,2648
301,2025-01-03T14:16:00+05:30,79.5,81.5,78.75,80.65,2252
302,2025-01-03T14:17:00+05:30,80.65,81.6,79.5,80.75,1824
303,2025-01-03T14:18:00+05:30,80.65,81.0,77.45,77.85,2736
304,2025-01-03T14:19:00+05:30,77.8,79.4,76.75,79.05,3848
305,2025-01-03T14:20:00+05:30,79.0,82.05,79.0,81.25,4337
306,2025-01-03T14:21:00+05:30,81.1,82.5,80.65,82.1,3697
307,2025-01-03T14:22:00+05:30,82.0,82.4,78.05,78.65,4282
308,2025-01-03T14:23:00+05:30,78.85,80.0,77.4,77.65,2666
309,2025-01-03T14:24:00+05:30,77.5,80.4,77.35,79.6,2649
310,2025-01-03T14:25:00+05:30,79.45,80.15,78.1,79.05,2578
311,2025-01-03T14:26:00+05:30,79.1,79.2,77.0,77.7,2043
312,2025-01-03T14:27:00+05:30,77.85,81.4,77.5,80.9,3645
313,2025-01-03T14:28:00+05:30,81.0,81.5,78.7,81.2,2023
314,2025-01-03T14:29:00+05:30,81.4,83.95,80.0,82.25,3863
315,2025-01-03T14:30:00+05:30,82.3,85.35,82.3,84.5,4567
316,2025-01-03T14:31:00+05:30,84.5,85.15,80.6,80.6,4499
317,2025-01-03T14:32:00+05:30,80.75,80.95,77.3,78.6,4326
318,2025-01-03T14:33:00+05:30,78.7,80.5,78.0,79.6,2143
319,2025-01-03T14:34:00+05:30,79.65,80.8,78.75,79.6,2439
320,2025-01-03T14:35:00+05:30,79.85,80.2,78.5,79.1,1431
321,2025-01-03T14:36:00+05:30,79.3,81.35,79.0,80.8,1918
322,2025-01-03T14:37:00+05:30,80.6,82.35,79.9,81.45,2472
323,2025-01-03T14:38:00+05:30,81.3,85.35,81.25,83.15,4822
324,2025-01-03T14:39:00+05:30,83.2,85.2,82.85,84.95,3296
325,2025-01-03T14:40:00+05:30,85.1,85.85,82.25,82.3,3623
326,2025-01-03T14:41:00+05:30,82.3,82.75,78.7,78.85,4256
327,2025-01-03T14:42:00+05:30,78.75,81.8,78.35,81.05,2935
328,2025-01-03T14:43:00+05:30,81.0,82.75,79.3,79.55,3348
329,2025-01-03T14:44:00+05:30,79.65,80.05,78.25,79.05,2455
330,2025-01-03T14:45:00+05:30,79.05,80.95,78.7,80.85,1672
331,2025-01-03T14:46:00+05:30,80.85,82.05,79.9,81.6,2825
332,2025-01-03T14:47:00+05:30,81.7,84.5,81.3,83.35,3466
333,2025-01-03T14:48:00+05:30,83.5,84.2,82.6,83.0,2554
334,2025-01-03T14:49:00+05:30,83.0,83.2,81.4,82.4,2107
335,2025-01-03T14:50:00+05:30,82.55,83.25,80.55,81.0,2406
336,2025-01-03T14:51:00+05:30,80.7,82.5,80.05,80.4,2123
337,2025-01-03T14:52:00+05:30,80.4,81.9,79.3,81.4,3147
338,2025-01-03T14:53:00+05:30,81.4,82.95,81.1,82.1,2246
339,2025-01-03T14:54:00+05:30,82.05,83.4,80.75,83.25,1667
340,2025-01-03T14:55:00+05:30,83.05,83.8,82.15,82.6,1561
341,2025-01-03T14:56:00+05:30,82.85,83.0,80.15,81.8,2388
342,2025-01-03T14:57:00+05:30,81.7,82.0,80.05,81.3,1858
343,2025-01-03T14:58:00+05:30,81.25,82.15,80.2,80.5,1636
344,2025-01-03T14:59:00+05:30,80.45,81.25,79.2,80.5,2959
345,2025-01-03T15:00:00+05:30,80.6,81.2,75.0,77.95,9401
346,2025-01-03T15:01:00+05:30,77.75,77.8,72.05,75.8,6857
347,2025-01-03T15:02:00+05:30,75.9,79.65,75.65,79.2,4553
348,2025-01-03T15:03:00+05:30,79.2,80.5,78.4,78.9,3866
349,2025-01-03T15:04:00+05:30,78.9,79.0,76.1,76.25,4166
350,2025-01-03T15:05:00+05:30,76.05,76.5,74.8,75.1,4136
351,2025-01-03T15:06:00+05:30,75.15,76.95,73.7,74.35,4678
352,2025-01-03T15:07:00+05:30,74.25,75.3,72.05,74.85,7775
353,2025-01-03T15:08:00+05:30,74.85,75.15,72.0,72.65,6198
354,2025-01-03T15:09:00+05:30,72.65,79.0,72.15,78.85,6115
355,2025-01-03T15:10:00+05:30,78.8,79.85,77.35,79.5,6977
356,2025-01-03T15:11:00+05:30,79.25,80.85,79.05,79.95,4596
357,2025-01-03T15:12:00+05:30,79.7,80.8,77.65,78.3,4279
358,2025-01-03T15:13:00+05:30,78.35,80.0,78.25,79.5,2471
359,2025-01-03T15:14:00+05:30,79.5,79.7,77.75,79.15,3258
360,2025-01-03T15:15:00+05:30,79.0,82.85,79.0,81.9,9843
361,2025-01-03T15:16:00+05:30,81.85,82.1,79.25,80.4,3871
362,2025-01-03T15:17:00+05:30,80.3,80.8,78.75,79.15,2843
363,2025-01-03T15:18:00+05:30,79.15,79.15,76.3,77.5,4527
364,2025-01-03T15:19:00+05:30,77.65,78.7,76.8,78.2,3388
365,2025-01-03T15:20:00+05:30,78.2,79.95,77.55,79.15,4670
366,2025-01-03T15:21:00+05:30,79.15,80.0,78.0,78.3,3069
