,time,open,high,low,close,volume
35,2025-01-17T09:50:00+05:30,183.9,187.9,180.0,187.0,5682
36,2025-01-17T09:51:00+05:30,187.25,190.55,179.5,180.75,9486
37,2025-01-17T09:52:00+05:30,180.95,186.25,178.55,185.0,4524
38,2025-01-17T09:53:00+05:30,185.0,193.3,185.0,191.85,9607
39,2025-01-17T09:54:00+05:30,192.4,193.0,187.0,188.45,4895
40,2025-01-17T09:55:00+05:30,188.45,192.0,182.25,186.45,6172
41,2025-01-17T09:56:00+05:30,187.0,192.5,186.2,190.35,4948
42,2025-01-17T09:57:00+05:30,190.95,193.4,189.0,191.4,4783
43,2025-01-17T09:58:00+05:30,191.6,197.65,190.35,196.5,8336
44,2025-01-17T09:59:00+05:30,197.0,202.0,196.1,198.75,10237
45,2025-01-17T10:00:00+05:30,198.45,202.2,194.05,197.05,8779
46,2025-01-17T10:01:00+05:30,197.0,204.9,196.2,199.8,8443
47,2025-01-17T10:02:00+05:30,199.55,201.9,194.4,196.5,5798
48,2025-01-17T10:03:00+05:30,196.25,198.9,192.1,195.55,4942
49,2025-01-17T10:04:00+05:30,195.55,197.75,193.45,197.55,2901
50,2025-01-17T10:05:00+05:30,197.05,197.9,190.55,194.65,4798
51,2025-01-17T10:06:00+05:30,195.0,203.55,194.8,198.6,7417
52,2025-01-17T10:07:00+05:30,198.5,199.9,193.7,196.75,3210
53,2025-01-17T10:08:00+05:30,196.25,200.0,195.25,198.1,2127
54,2025-01-17T10:09:00+05:30,198.1,198.9,194.8,197.55,2256
55,2025-01-17T10:10:00+05:30,197.9,200.55,197.5,198.45,2501
56,2025-01-17T10:11:00+05:30,198.85,200.5,188.5,192.35,6604
57,2025-01-17T10:12:00+05:30,192.25,197.55,191.2,194.4,4183
58,2025-01-17T10:13:00+05:30,194.7,196.7,192.8,195.25,2700
59,2025-01-17T10:14:00+05:30,194.85,195.35,190.15,192.45,3038
60,2025-01-17T10:15:00+05:30,192.05,193.6,187.7,192.15,5887
61,2025-01-17T10:16:00+05:30,192.0,195.8,190.8,194.35,4245
62,2025-01-17T10:17:00+05:30,193.9,194.75,190.5,191.25,2051
63,2025-01-17T10:18:00+05:30,191.6,196.0,190.5,195.45,3344
64,2025-01-17T10:19:00+05:30,195.85,200.0,195.8,197.6,6312
65,2025-01-17T10:20:00+05:30,197.6,208.0,196.65,203.35,10756
66,2025-01-17T10:21:00+05:30,203.9,207.65,201.95,205.75,7283
67,2025-01-17T10:22:00+05:30,205.55,215.0,204.5,207.9,12753
68,2025-01-17T10:23:00+05:30,207.9,211.65,206.0,210.35,4905
69,2025-01-17T10:24:00+05:30,210.55,213.55,208.35,209.7,5060
70,2025-01-17T10:25:00+05:30,209.2,213.55,206.0,212.7,5153
71,2025-01-17T10:26:00+05:30,212.2,224.3,212.1,224.3,14864
72,2025-01-17T10:27:00+05:30,224.4,230.15,216.85,221.05,14389
73,2025-01-17T10:28:00+05:30,220.75,224.75,218.45,224.65,5397
74,2025-01-17T10:29:00+05:30,224.75,226.0,219.35,223.5,4903
75,2025-01-17T10:30:00+05:30,224.0,225.0,219.3,223.6,5111
76,2025-01-17T10:31:00+05:30,224.2,224.85,214.9,218.1,5849
77,2025-01-17T10:32:00+05:30,218.3,229.65,217.55,226.5,6388
78,2025-01-17T10:33:00+05:30,226.5,227.0,208.65,210.3,9463
79,2025-01-17T10:34:00+05:30,210.6,214.6,204.0,207.9,6205
80,2025-01-17T10:35:00+05:30,207.85,211.0,205.6,210.95,4871
81,2025-01-17T10:36:00+05:30,210.5,211.0,191.2,192.3,11129
82,2025-01-17T10:37:00+05:30,191.7,196.25,191.25,194.3,5109
83,2025-01-17T10:38:00+05:30,194.3,196.2,192.05,195.65,3107
84,2025-01-17T10:39:00+05:30,195.65,199.0,194.2,197.45,3778
85,2025-01-17T10:40:00+05:30,197.45,201.0,195.15,197.15,3127
86,2025-01-17T10:41:00+05:30,197.0,197.4,188.25,194.5,4665
87,2025-01-17T10:42:00+05:30,195.0,197.6,191.2,191.6,2186
88,2025-01-17T10:43:00+05:30,191.65,194.15,185.5,189.75,4997
89,2025-01-17T10:44:00+05:30,189.75,189.75,183.0,183.55,5786
90,2025-01-17T10:45:00+05:30,183.55,183.6,178.2,183.45,11185
91,2025-01-17T10:46:00+05:30,183.4,184.8,180.55,180.85,4877
92,2025-01-17T10:47:00+05:30,180.8,183.1,180.15,182.05,3090
93,2025-01-17T10:48:00+05:30,182.1,183.7,179.2,179.85,4464
94,2025-01-17T10:49:00+05:30,179.9,181.5,155.85,159.0,16992
95,2025-01-17T10:50:00+05:30,159.4,161.8,149.0,154.65,18092
96,2025-01-17T10:51:00+05:30,154.3,162.0,154.0,158.7,11190
97,2025-01-17T10:52:00+05:30,158.75,158.95,152.9,156.05,9561
98,2025-01-17T10:53:00+05:30,155.9,158.25,154.45,155.95,5169
99,2025-01-17T10:54:00+05:30,155.65,157.6,154.0,155.5,3775
100,2025-01-17T10:55:00+05:30,155.2,156.8,153.5,155.95,4172
101,2025-01-17T10:56:00+05:30,155.9,156.0,151.05,153.0,7257
102,2025-01-17T10:57:00+05:30,152.75,154.0,147.35,150.05,9242
103,2025-01-17T10:58:00+05:30,149.8,150.9,145.15,146.1,7445
104,2025-01-17T10:59:00+05:30,146.1,150.25,143.75,148.7,8037
105,2025-01-17T11:00:00+05:30,148.95,150.95,146.35,150.15,5522
106,2025-01-17T11:01:00+05:30,149.95,153.25,149.1,150.85,10581
107,2025-01-17T11:02:00+05:30,151.05,151.4,148.75,151.2,4470
108,2025-01-17T11:03:00+05:30,151.25,152.7,148.1,150.05,2905
109,2025-01-17T11:04:00+05:30,149.9,149.9,146.1,148.75,3909
110,2025-01-17T11:05:00+05:30,148.65,151.9,147.3,151.05,4985
111,2025-01-17T11:06:00+05:30,151.4,152.6,148.05,151.0,3112
112,2025-01-17T11:07:00+05:30,151.0,153.35,149.1,152.0,3551
113,2025-01-17T11:08:00+05:30,151.95,153.2,150.15,152.4,4008
114,2025-01-17T11:09:00+05:30,152.85,154.45,151.3,152.05,5273
115,2025-01-17T11:10:00+05:30,151.6,154.35,150.5,153.4,4223
116,2025-01-17T11:11:00+05:30,153.6,154.7,152.0,152.9,4206
117,2025-01-17T11:12:00+05:30,152.55,153.65,148.95,151.35,4624
118,2025-01-17T11:13:00+05:30,151.3,154.0,150.8,153.45,3206
119,2025-01-17T11:14:00+05:30,153.1,156.6,152.55,156.5,3307
120,2025-01-17T11:15:00+05:30,156.1,159.4,154.7,159.3,6729
121,2025-01-17T11:16:00+05:30,159.05,160.65,157.05,158.0,5619
122,2025-01-17T11:17:00+05:30,157.65,159.75,156.5,158.95,2867
123,2025-01-17T11:18:00+05:30,159.1,160.2,155.3,156.9,4016
124,2025-01-17T11:19:00+05:30,156.95,159.2,156.1,157.6,2310
125,2025-01-17T11:20:00+05:30,157.55,159.7,154.3,159.5,4496
126,2025-01-17T11:21:00+05:30,159.5,162.15,157.6,158.6,4326
127,2025-01-17T11:22:00+05:30,158.7,160.2,156.15,159.05,3284
128,2025-01-17T11:23:00+05:30,158.9,162.7,158.75,162.35,3390
129,2025-01-17T11:24:00+05:30,162.2,167.3,161.75,165.5,8250
130,2025-01-17T11:25:00+05:30,165.45,167.0,162.1,165.35,4336
131,2025-01-17T11:26:00+05:30,165.4,166.9,159.6,160.2,6643
132,2025-01-17T11:27:00+05:30,160.0,162.55,159.1,161.75,3159
133,2025-01-17T11:28:00+05:30,161.4,166.4,160.8,165.75,4157
134,2025-01-17T11:29:00+05:30,165.8,166.85,163.35,164.4,3313
135,2025-01-17T11:30:00+05:30,164.0,165.9,159.5,164.85,5607
136,2025-01-17T11:31:00+05:30,165.15,168.0,164.2,166.0,4560
137,2025-01-17T11:32:00+05:30,166.0,168.8,165.3,168.25,3662
138,2025-01-17T11:33:00+05:30,168.4,175.8,167.7,175.0,9668
139,2025-01-17T11:34:00+05:30,175.25,185.0,173.6,179.25,15829
140,2025-01-17T11:35:00+05:30,178.95,179.55,175.15,175.65,6043
141,2025-01-17T11:36:00+05:30,175.1,176.9,171.9,172.85,6223
142,2025-01-17T11:37:00+05:30,173.0,175.35,168.7,170.5,5444
143,2025-01-17T11:38:00+05:30,170.9,172.9,167.6,172.6,3416
144,2025-01-17T11:39:00+05:30,172.7,174.7,170.15,170.4,3034
145,2025-01-17T11:40:00+05:30,170.25,174.85,169.2,174.5,3306
146,2025-01-17T11:41:00+05:30,174.45,175.45,171.2,172.6,2652
147,2025-01-17T11:42:00+05:30,172.45,175.1,171.8,173.6,2000
148,2025-01-17T11:43:00+05:30,174.0,175.25,172.4,174.0,1805
149,2025-01-17T11:44:00+05:30,173.75,174.0,170.45,170.45,2444
150,2025-01-17T11:45:00+05:30,170.75,173.0,169.45,169.9,3921
151,2025-01-17T11:46:00+05:30,169.8,171.0,167.75,169.55,3476
152,2025-01-17T11:47:00+05:30,169.25,171.85,168.0,169.95,2889
153,2025-01-17T11:48:00+05:30,169.8,170.3,165.0,166.25,5132
154,2025-01-17T11:49:00+05:30,166.1,168.95,165.4,168.05,2469
155,2025-01-17T11:50:00+05:30,168.0,171.9,166.65,170.45,3661
156,2025-01-17T11:51:00+05:30,170.65,173.6,169.7,173.35,4149
157,2025-01-17T11:52:00+05:30,172.85,178.0,172.35,176.8,3926
158,2025-01-17T11:53:00+05:30,176.85,192.4,175.95,188.4,12902
159,2025-01-17T11:54:00+05:30,188.8,191.1,174.75,175.3,12722
160,2025-01-17T11:55:00+05:30,175.2,182.0,174.9,179.85,4771
161,2025-01-17T11:56:00+05:30,179.3,181.9,177.75,178.55,2519
162,2025-01-17T11:57:00+05:30,178.4,184.9,177.65,183.2,5882
163,2025-01-17T11:58:00+05:30,183.45,186.75,182.4,183.7,3973
164,2025-01-17T11:59:00+05:30,184.1,188.75,183.8,187.05,5108
165,2025-01-17T12:00:00+05:30,186.95,198.85,185.0,197.7,8916
166,2025-01-17T12:01:00+05:30,197.8,215.85,197.2,213.7,21600
167,2025-01-17T12:02:00+05:30,213.8,227.0,210.65,216.6,17426
168,2025-01-17T12:03:00+05:30,217.0,217.5,203.7,204.2,10809
169,2025-01-17T12:04:00+05:30,203.8,204.3,198.25,202.2,7521
170,2025-01-17T12:05:00+05:30,202.2,206.5,199.1,202.9,7583
171,2025-01-17T12:06:00+05:30,203.3,204.3,198.0,202.2,4267
172,2025-01-17T12:07:00+05:30,202.2,211.9,201.9,209.8,7808
173,2025-01-17T12:08:00+05:30,209.8,220.0,207.5,212.25,10319
174,2025-01-17T12:09:00+05:30,212.2,218.2,212.1,215.4,7215
175,2025-01-17T12:10:00+05:30,215.95,218.4,206.0,206.2,7228
176,2025-01-17T12:11:00+05:30,206.2,210.0,203.05,209.15,5536
177,2025-01-17T12:12:00+05:30,208.6,215.6,207.9,213.85,5846
178,2025-01-17T12:13:00+05:30,213.4,217.5,211.05,214.5,5671
179,2025-01-17T12:14:00+05:30,214.6,215.95,209.6,215.5,4584
180,2025-01-17T12:15:00+05:30,214.9,217.0,213.25,215.35,4429
181,2025-01-17T12:16:00+05:30,215.45,221.7,209.4,212.3,8257
182,2025-01-17T12:17:00+05:30,212.4,231.7,206.9,226.65,12744
183,2025-01-17T12:18:00+05:30,226.4,249.7,226.05,242.0,19802
184,2025-01-17T12:19:00+05:30,242.65,265.0,242.0,260.95,14015
185,2025-01-17T12:20:00+05:30,260.95,272.5,253.95,255.85,11506
186,2025-01-17T12:21:00+05:30,256.0,257.0,249.1,249.55,4996
187,2025-01-17T12:22:00+05:30,250.2,253.15,245.4,247.15,4044
188,2025-01-17T12:23:00+05:30,247.75,249.0,239.15,241.6,4165
189,2025-01-17T12:24:00+05:30,241.55,242.9,232.15,239.5,4274
190,2025-01-17T12:25:00+05:30,239.45,241.0,231.25,239.05,4312
191,2025-01-17T12:26:00+05:30,239.55,245.0,233.6,234.35,4098
192,2025-01-17T12:27:00+05:30,234.05,235.15,212.0,218.45,9240
193,2025-01-17T12:28:00+05:30,218.25,221.45,211.1,219.25,4793
194,2025-01-17T12:29:00+05:30,219.6,228.3,219.0,227.25,4501
195,2025-01-17T12:30:00+05:30,226.95,235.4,226.6,232.4,5085
196,2025-01-17T12:31:00+05:30,233.35,236.9,225.35,234.15,3795
197,2025-01-17T12:32:00+05:30,234.65,234.95,229.55,231.25,2106
198,2025-01-17T12:33:00+05:30,231.95,237.1,228.75,235.0,3540
199,2025-01-17T12:34:00+05:30,235.4,241.0,234.0,239.75,4806
200,2025-01-17T12:35:00+05:30,239.2,243.15,235.2,237.65,4656
201,2025-01-17T12:36:00+05:30,237.85,242.0,233.05,237.65,3274
202,2025-01-17T12:37:00+05:30,237.9,246.4,237.8,242.2,5424
203,2025-01-17T12:38:00+05:30,242.5,245.9,240.2,241.25,2449
204,2025-01-17T12:39:00+05:30,241.0,253.6,240.05,252.5,5144
205,2025-01-17T12:40:00+05:30,252.0,253.0,242.4,246.4,4393
206,2025-01-17T12:41:00+05:30,245.5,245.55,232.65,234.85,3814
207,2025-01-17T12:42:00+05:30,234.35,236.0,230.4,234.35,2297
208,2025-01-17T12:43:00+05:30,234.1,242.0,233.45,240.45,2647
209,2025-01-17T12:44:00+05:30,240.1,243.45,235.25,239.0,1840
210,2025-01-17T12:45:00+05:30,238.25,244.0,236.1,238.45,1870
211,2025-01-17T12:46:00+05:30,238.05,238.05,231.6,233.05,2634
212,2025-01-17T12:47:00+05:30,232.6,232.95,228.0,228.25,2795
213,2025-01-17T12:48:00+05:30,228.25,230.05,225.2,226.1,2275
214,2025-01-17T12:49:00+05:30,225.95,228.55,222.95,227.9,1915
215,2025-01-17T12:50:00+05:30,226.55,229.85,223.65,228.85,2073
216,2025-01-17T12:51:00+05:30,228.65,232.45,224.05,224.3,2951
217,2025-01-17T12:52:00+05:30,224.2,226.8,218.6,226.8,3498
218,2025-01-17T12:53:00+05:30,226.05,238.4,225.65,235.1,5196
219,2025-01-17T12:54:00+05:30,235.2,242.5,233.4,241.95,3502
220,2025-01-17T12:55:00+05:30,241.95,246.1,238.05,238.9,4827
221,2025-01-17T12:56:00+05:30,238.65,250.95,235.6,243.9,5463
222,2025-01-17T12:57:00+05:30,244.0,246.4,241.15,245.0,2550
223,2025-01-17T12:58:00+05:30,244.55,245.5,239.3,241.1,1949
224,2025-01-17T12:59:00+05:30,240.55,241.85,233.0,235.45,3040
225,2025-01-17T13:00:00+05:30,235.85,237.65,229.25,231.0,2484
226,2025-01-17T13:01:00+05:30,231.25,234.85,229.6,232.6,1324
227,2025-01-17T13:02:00+05:30,232.6,234.4,229.2,231.25,1249
228,2025-01-17T13:03:00+05:30,231.25,236.0,231.25,233.35,2152
229,2025-01-17T13:04:00+05:30,233.25,235.9,225.75,228.2,2947
230,2025-01-17T13:05:00+05:30,228.1,233.0,224.65,226.4,3543
231,2025-01-17T13:06:00+05:30,226.6,227.15,219.05,222.4,2827
232,2025-01-17T13:07:00+05:30,222.0,226.0,214.1,215.45,4252
233,2025-01-17T13:08:00+05:30,215.55,217.95,212.2,216.85,2763
234,2025-01-17T13:09:00+05:30,216.9,221.0,215.2,218.6,2769
235,2025-01-17T13:10:00+05:30,218.8,223.0,216.75,220.55,2343
236,2025-01-17T13:11:00+05:30,220.95,228.0,212.8,225.4,5053
237,2025-01-17T13:12:00+05:30,226.0,226.1,207.1,212.6,4877
238,2025-01-17T13:13:00+05:30,212.65,213.75,206.0,206.0,5727
239,2025-01-17T13:14:00+05:30,206.5,208.1,202.3,205.4,5995
240,2025-01-17T13:15:00+05:30,205.55,207.0,200.55,205.45,4772
241,2025-01-17T13:16:00+05:30,205.45,209.55,204.0,207.45,3786
242,2025-01-17T13:17:00+05:30,207.45,208.95,203.75,204.55,2630
243,2025-01-17T13:18:00+05:30,203.95,207.5,199.45,200.75,4610
244,2025-01-17T13:19:00+05:30,200.1,203.15,197.5,198.5,4000
245,2025-01-17T13:20:00+05:30,198.45,198.95,190.55,192.6,7817
246,2025-01-17T13:21:00+05:30,192.6,194.9,189.25,194.4,4433
247,2025-01-17T13:22:00+05:30,194.4,199.9,192.3,197.4,4196
248,2025-01-17T13:23:00+05:30,197.4,203.0,191.5,192.8,4725
249,2025-01-17T13:24:00+05:30,192.5,193.75,184.0,185.1,7011
250,2025-01-17T13:25:00+05:30,184.65,187.55,181.0,184.45,5671
251,2025-01-17T13:26:00+05:30,184.3,189.0,182.55,185.0,4045
252,2025-01-17T13:27:00+05:30,184.8,191.2,184.45,186.7,3725
253,2025-01-17T13:28:00+05:30,186.4,191.0,183.85,189.0,3200
254,2025-01-17T13:29:00+05:30,189.85,191.85,187.0,189.6,2406
255,2025-01-17T13:30:00+05:30,189.65,200.95,188.75,195.7,6973
256,2025-01-17T13:31:00+05:30,195.55,200.0,187.5,189.9,6860
257,2025-01-17T13:32:00+05:30,189.9,194.6,188.0,190.5,4015
258,2025-01-17T13:33:00+05:30,190.5,191.4,184.0,186.15,4892
259,2025-01-17T13:34:00+05:30,186.0,187.35,179.0,182.3,6631
260,2025-01-17T13:35:00+05:30,182.15,183.55,175.8,178.55,6857
261,2025-01-17T13:36:00+05:30,178.9,182.6,174.6,180.65,4182
262,2025-01-17T13:37:00+05:30,180.65,184.8,179.35,182.35,4053
263,2025-01-17T13:38:00+05:30,182.05,184.0,178.25,181.15,4267
264,2025-01-17T13:39:00+05:30,181.5,183.9,179.8,183.65,1796
265,2025-01-17T13:40:00+05:30,183.7,185.55,179.3,180.2,4116
266,2025-01-17T13:41:00+05:30,179.75,181.0,168.0,172.25,11476
267,2025-01-17T13:42:00+05:30,172.05,177.2,172.0,176.5,3823
268,2025-01-17T13:43:00+05:30,176.9,195.0,176.85,194.55,9178
269,2025-01-17T13:44:00+05:30,194.6,194.95,181.8,183.0,6549
270,2025-01-17T13:45:00+05:30,183.05,186.2,180.3,185.4,3005
271,2025-01-17T13:46:00+05:30,186.0,187.7,181.75,185.5,2602
272,2025-01-17T13:47:00+05:30,185.8,187.4,182.55,183.25,1984
273,2025-01-17T13:48:00+05:30,182.9,186.0,182.0,183.5,1697
274,2025-01-17T13:49:00+05:30,183.1,186.0,178.5,182.85,3575
275,2025-01-17T13:50:00+05:30,182.6,189.95,182.45,188.7,4182
276,2025-01-17T13:51:00+05:30,188.65,189.8,185.2,188.15,2459
277,2025-01-17T13:52:00+05:30,188.15,188.5,182.2,184.2,2387
278,2025-01-17T13:53:00+05:30,184.1,185.0,180.5,182.6,2686
279,2025-01-17T13:54:00+05:30,182.7,184.0,179.75,181.0,2545
280,2025-01-17T13:55:00+05:30,181.15,183.9,179.45,183.1,2428
281,2025-01-17T13:56:00+05:30,183.1,187.7,181.5,186.1,4150
282,2025-01-17T13:57:00+05:30,186.25,196.8,183.75,185.65,11352
283,2025-01-17T13:58:00+05:30,185.55,187.5,181.2,185.15,4491
284,2025-01-17T13:59:00+05:30,184.75,186.8,182.2,184.4,2151
285,2025-01-17T14:00:00+05:30,184.4,193.0,184.05,190.25,5843
286,2025-01-17T14:01:00+05:30,190.05,194.0,188.25,192.0,4939
287,2025-01-17T14:02:00+05:30,191.9,197.2,191.25,193.5,5810
288,2025-01-17T14:03:00+05:30,193.0,194.0,186.1,187.05,4520
289,2025-01-17T14:04:00+05:30,187.0,189.3,184.0,185.0,3249
290,2025-01-17T14:05:00+05:30,184.55,185.0,181.55,183.15,3991
291,2025-01-17T14:06:00+05:30,183.0,183.15,175.2,175.4,6840
292,2025-01-17T14:07:00+05:30,175.7,177.45,172.9,175.4,5886
293,2025-01-17T14:08:00+05:30,175.45,179.5,175.2,179.05,2814
294,2025-01-17T14:09:00+05:30,179.3,181.5,178.05,179.65,2620
295,2025-01-17T14:10:00+05:30,179.7,182.8,175.3,176.6,3323
296,2025-01-17T14:11:00+05:30,176.45,183.55,176.1,181.05,3032
297,2025-01-17T14:12:00+05:30,181.05,183.6,179.45,181.0,3524
298,2025-01-17T14:13:00+05:30,181.0,184.95,180.75,183.75,3562
299,2025-01-17T14:14:00+05:30,184.0,186.95,183.6,185.45,3735
300,2025-01-17T14:15:00+05:30,185.4,187.95,182.5,186.2,3556
301,2025-01-17T14:16:00+05:30,186.2,186.3,181.25,183.75,2460
302,2025-01-17T14:17:00+05:30,183.85,187.4,183.1,185.7,2608
303,2025-01-17T14:18:00+05:30,186.2,189.5,185.0,187.2,3698
304,2025-01-17T14:19:00+05:30,187.55,191.05,185.7,187.75,2673
305,2025-01-17T14:20:00+05:30,187.3,189.45,182.3,184.2,3595
306,2025-01-17T14:21:00+05:30,184.85,185.85,182.0,185.0,2254
307,2025-01-17T14:22:00+05:30,184.75,190.45,182.45,184.45,3511
308,2025-01-17T14:23:00+05:30,184.8,188.6,183.9,187.15,2339
309,2025-01-17T14:24:00+05:30,187.6,193.7,186.6,192.3,7159
310,2025-01-17T14:25:00+05:30,192.65,195.5,191.0,193.6,5327
311,2025-01-17T14:26:00+05:30,193.65,199.8,190.7,193.75,8988
312,2025-01-17T14:27:00+05:30,193.55,202.85,191.95,201.0,9827
313,2025-01-17T14:28:00+05:30,200.9,203.0,196.0,196.3,6615
314,2025-01-17T14:29:00+05:30,196.9,197.25,192.45,194.1,4870
315,2025-01-17T14:30:00+05:30,194.65,204.4,194.65,201.75,8654
316,2025-01-17T14:31:00+05:30,202.0,204.4,200.0,201.75,6492
317,2025-01-17T14:32:00+05:30,201.45,209.7,200.45,203.0,8469
318,2025-01-17T14:33:00+05:30,202.95,204.95,200.2,201.95,3671
319,2025-01-17T14:34:00+05:30,202.2,202.45,193.3,196.15,6431
320,2025-01-17T14:35:00+05:30,196.05,197.0,191.0,194.5,4326
321,2025-01-17T14:36:00+05:30,194.6,202.6,194.15,200.9,5732
322,2025-01-17T14:37:00+05:30,201.0,202.4,198.2,201.25,3057
323,2025-01-17T14:38:00+05:30,201.5,205.2,198.75,198.75,5530
324,2025-01-17T14:39:00+05:30,198.75,200.25,194.0,196.25,4757
325,2025-01-17T14:40:00+05:30,196.1,205.6,196.1,204.1,4968
326,2025-01-17T14:41:00+05:30,204.5,207.45,201.8,206.45,4399
327,2025-01-17T14:42:00+05:30,206.55,206.85,201.2,203.35,3423
328,2025-01-17T14:43:00+05:30,203.4,205.45,201.15,204.0,1983
329,2025-01-17T14:44:00+05:30,204.0,205.7,198.6,201.35,3787
330,2025-01-17T14:45:00+05:30,201.8,205.85,201.2,203.65,2789
331,2025-01-17T14:46:00+05:30,203.45,205.0,201.45,203.2,2401
332,2025-01-17T14:47:00+05:30,203.3,203.3,193.5,193.7,5837
333,2025-01-17T14:48:00+05:30,193.7,195.1,189.5,192.6,6266
334,2025-01-17T14:49:00+05:30,193.1,198.6,192.8,198.0,3266
335,2025-01-17T14:50:00+05:30,198.2,202.35,196.45,198.8,3471
336,2025-01-17T14:51:00+05:30,198.6,200.65,195.45,195.8,2447
337,2025-01-17T14:52:00+05:30,196.0,197.0,192.4,193.9,2847
338,2025-01-17T14:53:00+05:30,194.0,194.5,191.4,193.0,2276
339,2025-01-17T14:54:00+05:30,193.0,193.2,188.1,190.65,3569
340,2025-01-17T14:55:00+05:30,190.2,194.9,189.8,193.85,2652
341,2025-01-17T14:56:00+05:30,194.0,200.8,194.0,199.1,4404
342,2025-01-17T14:57:00+05:30,199.1,200.0,196.6,198.3,2129
343,2025-01-17T14:58:00+05:30,198.55,201.2,197.75,198.7,2397
344,2025-01-17T14:59:00+05:30,199.0,211.5,198.75,207.25,9805
345,2025-01-17T15:00:00+05:30,207.05,208.0,193.05,195.0,9556
346,2025-01-17T15:01:00+05:30,195.4,197.3,189.6,190.65,6516
347,2025-01-17T15:02:00+05:30,190.95,192.45,185.65,190.65,5395
348,2025-01-17T15:03:00+05:30,190.85,192.3,187.0,189.65,3831
349,2025-01-17T15:04:00+05:30,190.0,193.45,186.1,186.4,3977
350,2025-01-17T15:05:00+05:30,186.7,186.7,178.65,180.25,7728
351,2025-01-17T15:06:00+05:30,180.7,183.8,176.85,180.5,5116
352,2025-01-17T15:07:00+05:30,180.3,180.8,176.5,178.9,4083
353,2025-01-17T15:08:00+05:30,178.6,183.3,177.05,181.8,4744
354,2025-01-17T15:09:00+05:30,182.0,183.85,177.7,180.2,4134
355,2025-01-17T15:10:00+05:30,180.05,181.6,174.45,177.0,4430
356,2025-01-17T15:11:00+05:30,176.8,179.5,175.75,177.25,3387
357,2025-01-17T15:12:00+05:30,177.05,179.35,172.65,175.25,4215
358,2025-01-17T15:13:00+05:30,175.6,176.4,173.75,174.7,2842
359,2025-01-17T15:14:00+05:30,174.8,178.8,174.45,175.8,2687
360,2025-01-17T15:15:00+05:30,175.6,181.2,175.3,179.95,6930
361,2025-01-17T15:16:00+05:30,180.0,185.0,179.8,182.7,7128
362,2025-01-17T15:17:00+05:30,183.0,183.65,179.25,181.6,3385
363,2025-01-17T15:18:00+05:30,181.6,183.0,179.0,182.45,2843
364,2025-01-17T15:19:00+05:30,182.5,184.4,182.2,182.6,3403
365,2025-01-17T15:20:00+05:30,182.75,184.85,181.6,182.8,3658
366,2025-01-17T15:21:00+05:30,183.0,184.0,180.0,181.55,2205
