,time,open,high,low,close,volume
50,2025-02-04T10:05:00+05:30,135.0,136.25,132.2,135.5,3302
51,2025-02-04T10:06:00+05:30,135.5,141.5,130.75,131.45,6208
52,2025-02-04T10:07:00+05:30,131.55,135.0,130.05,133.3,4193
53,2025-02-04T10:08:00+05:30,133.0,133.35,130.1,130.35,2928
54,2025-02-04T10:09:00+05:30,130.4,132.9,128.6,131.95,4354
55,2025-02-04T10:10:00+05:30,131.9,138.7,130.1,136.85,7094
56,2025-02-04T10:11:00+05:30,137.2,141.4,135.7,139.6,6747
57,2025-02-04T10:12:00+05:30,139.5,140.25,136.6,138.75,3785
58,2025-02-04T10:13:00+05:30,138.35,139.8,131.0,132.4,4475
59,2025-02-04T10:14:00+05:30,132.0,132.45,120.9,126.1,14705
60,2025-02-04T10:15:00+05:30,126.15,130.0,124.4,129.25,7736
61,2025-02-04T10:16:00+05:30,129.2,130.0,126.8,128.25,4580
62,2025-02-04T10:17:00+05:30,128.25,135.0,125.7,132.0,8305
63,2025-02-04T10:18:00+05:30,132.0,135.5,128.2,129.0,6245
64,2025-02-04T10:19:00+05:30,129.0,133.4,127.0,132.55,4412
65,2025-02-04T10:20:00+05:30,132.3,136.45,131.15,133.2,6353
66,2025-02-04T10:21:00+05:30,133.35,135.95,132.6,135.45,3017
67,2025-02-04T10:22:00+05:30,135.3,136.8,132.55,133.75,3746
68,2025-02-04T10:23:00+05:30,133.95,134.5,130.9,131.7,2738
69,2025-02-04T10:24:00+05:30,131.7,132.0,129.0,130.0,3311
70,2025-02-04T10:25:00+05:30,130.0,130.3,127.2,129.0,3231
71,2025-02-04T10:26:00+05:30,129.6,131.65,127.2,128.4,2843
72,2025-02-04T10:27:00+05:30,128.35,131.85,127.5,129.4,2643
73,2025-02-04T10:28:00+05:30,129.15,130.55,128.0,129.2,2408
74,2025-02-04T10:29:00+05:30,129.15,129.65,118.2,125.55,14348
75,2025-02-04T10:30:00+05:30,125.55,130.0,123.35,128.05,7124
76,2025-02-04T10:31:00+05:30,128.05,129.75,126.0,127.2,4146
77,2025-02-04T10:32:00+05:30,127.15,128.5,125.0,125.9,3185
78,2025-02-04T10:33:00+05:30,125.8,129.75,122.0,125.75,7241
79,2025-02-04T10:34:00+05:30,125.4,125.8,122.55,122.85,3858
80,2025-02-04T10:35:00+05:30,122.65,124.75,114.0,120.6,12275
81,2025-02-04T10:36:00+05:30,120.45,122.0,117.1,118.85,6374
82,2025-02-04T10:37:00+05:30,118.95,119.45,110.4,116.55,10296
83,2025-02-04T10:38:00+05:30,116.55,117.0,113.45,114.5,4857
84,2025-02-04T10:39:00+05:30,114.1,114.3,105.55,107.65,9171
85,2025-02-04T10:40:00+05:30,107.6,114.4,106.85,114.0,7448
86,2025-02-04T10:41:00+05:30,114.05,116.2,111.25,113.3,4743
87,2025-02-04T10:42:00+05:30,113.35,114.2,109.0,110.75,4205
88,2025-02-04T10:43:00+05:30,110.45,113.7,109.7,113.35,2823
89,2025-02-04T10:44:00+05:30,113.4,116.55,111.8,113.75,4273
90,2025-02-04T10:45:00+05:30,113.6,114.0,109.0,112.95,4069
91,2025-02-04T10:46:00+05:30,113.0,117.0,111.1,114.95,6508
92,2025-02-04T10:47:00+05:30,114.65,117.85,112.15,113.55,4274
93,2025-02-04T10:48:00+05:30,113.3,114.95,108.8,112.7,3850
94,2025-02-04T10:49:00+05:30,112.5,114.9,109.0,110.25,2915
95,2025-02-04T10:50:00+05:30,110.0,112.15,108.8,111.6,2095
96,2025-02-04T10:51:00+05:30,111.8,112.7,101.5,104.2,6551
97,2025-02-04T10:52:00+05:30,104.1,107.85,103.05,105.4,3537
98,2025-02-04T10:53:00+05:30,105.4,105.9,102.35,104.2,2872
99,2025-02-04T10:54:00+05:30,104.0,106.9,103.7,106.9,1834
100,2025-02-04T10:55:00+05:30,106.65,108.75,105.45,107.55,2663
101,2025-02-04T10:56:00+05:30,107.5,111.7,107.4,110.0,4215
102,2025-02-04T10:57:00+05:30,109.9,112.3,108.7,111.15,2674
103,2025-02-04T10:58:00+05:30,110.85,113.3,105.35,106.0,3848
104,2025-02-04T10:59:00+05:30,106.2,108.75,104.0,106.35,2903
105,2025-02-04T11:00:00+05:30,106.6,108.55,102.25,107.35,4136
106,2025-02-04T11:01:00+05:30,107.45,112.35,107.4,111.7,4795
107,2025-02-04T11:02:00+05:30,111.8,116.5,109.6,111.4,8166
108,2025-02-04T11:03:00+05:30,111.5,112.0,106.2,110.15,4941
109,2025-02-04T11:04:00+05:30,110.1,112.45,108.0,109.6,3089
110,2025-02-04T11:05:00+05:30,110.0,116.75,109.45,115.45,4877
111,2025-02-04T11:06:00+05:30,115.95,117.45,111.9,112.0,6801
112,2025-02-04T11:07:00+05:30,111.8,113.95,109.6,111.8,3592
113,2025-02-04T11:08:00+05:30,111.8,113.95,111.0,112.65,3227
114,2025-02-04T11:09:00+05:30,112.75,115.3,112.0,114.3,2698
115,2025-02-04T11:10:00+05:30,114.4,115.25,110.35,114.0,3627
116,2025-02-04T11:11:00+05:30,114.4,119.65,111.0,112.55,5782
117,2025-02-04T11:12:00+05:30,113.0,113.5,109.05,111.35,3386
118,2025-02-04T11:13:00+05:30,110.95,117.05,110.95,114.3,2963
119,2025-02-04T11:14:00+05:30,114.35,118.45,113.1,117.65,4521
120,2025-02-04T11:15:00+05:30,117.45,121.0,115.15,116.35,9493
121,2025-02-04T11:16:00+05:30,116.3,116.6,112.45,116.6,4223
122,2025-02-04T11:17:00+05:30,116.35,119.5,115.65,118.15,5368
123,2025-02-04T11:18:00+05:30,118.4,121.0,117.0,118.8,5415
124,2025-02-04T11:19:00+05:30,118.8,121.0,116.3,117.5,4734
125,2025-02-04T11:20:00+05:30,117.2,121.0,116.85,118.35,5489
126,2025-02-04T11:21:00+05:30,117.9,123.05,116.1,122.4,8892
127,2025-02-04T11:22:00+05:30,122.45,128.2,120.4,122.7,16232
128,2025-02-04T11:23:00+05:30,122.45,124.7,121.0,123.9,4927
129,2025-02-04T11:24:00+05:30,124.1,129.0,123.65,127.0,8256
130,2025-02-04T11:25:00+05:30,127.0,128.45,122.6,124.3,4949
131,2025-02-04T11:26:00+05:30,124.55,126.95,123.55,125.9,3521
132,2025-02-04T11:27:00+05:30,125.95,129.75,125.0,127.6,5237
133,2025-02-04T11:28:00+05:30,127.0,128.95,124.1,125.7,3294
134,2025-02-04T11:29:00+05:30,125.75,126.0,120.5,123.15,5594
135,2025-02-04T11:30:00+05:30,123.15,126.5,122.95,126.45,3502
136,2025-02-04T11:31:00+05:30,126.5,128.95,125.05,128.8,4425
137,2025-02-04T11:32:00+05:30,128.95,129.7,126.0,128.0,3499
138,2025-02-04T11:33:00+05:30,128.45,128.95,124.45,126.9,3153
139,2025-02-04T11:34:00+05:30,127.45,130.65,122.6,124.2,4775
140,2025-02-04T11:35:00+05:30,124.7,128.0,123.55,127.75,2591
141,2025-02-04T11:36:00+05:30,127.95,129.3,124.7,124.9,3886
142,2025-02-04T11:37:00+05:30,124.8,129.45,124.5,127.8,3689
143,2025-02-04T11:38:00+05:30,128.05,130.4,126.75,128.2,3895
144,2025-02-04T11:39:00+05:30,128.7,131.25,126.6,129.1,4534
145,2025-02-04T11:40:00+05:30,128.95,132.8,125.2,125.2,6033
146,2025-02-04T11:41:00+05:30,125.05,128.8,122.75,125.6,4713
147,2025-02-04T11:42:00+05:30,125.6,125.8,120.05,121.5,5304
148,2025-02-04T11:43:00+05:30,121.95,123.9,120.45,121.0,3508
149,2025-02-04T11:44:00+05:30,121.0,121.95,117.3,120.7,6016
150,2025-02-04T11:45:00+05:30,121.0,126.0,120.45,124.0,4242
151,2025-02-04T11:46:00+05:30,123.9,125.65,123.25,124.6,1880
152,2025-02-04T11:47:00+05:30,124.45,126.0,123.35,124.9,1830
153,2025-02-04T11:48:00+05:30,124.65,128.0,123.75,127.75,3521
154,2025-02-04T11:49:00+05:30,127.65,155.25,126.55,153.9,19883
155,2025-02-04T11:50:00+05:30,154.4,166.4,150.8,154.5,24728
156,2025-02-04T11:51:00+05:30,155.1,159.25,143.75,156.35,8148
157,2025-02-04T11:52:00+05:30,156.7,158.0,137.75,138.05,6241
158,2025-02-04T11:53:00+05:30,137.8,142.2,130.25,140.95,8375
159,2025-02-04T11:54:00+05:30,140.95,145.8,139.35,144.0,5994
160,2025-02-04T11:55:00+05:30,144.45,145.0,135.95,141.05,3940
161,2025-02-04T11:56:00+05:30,141.0,144.0,137.65,138.6,2725
162,2025-02-04T11:57:00+05:30,138.6,138.95,129.9,134.0,5135
163,2025-02-04T11:58:00+05:30,133.75,135.0,128.65,132.5,3974
164,2025-02-04T11:59:00+05:30,132.5,132.55,126.25,128.75,4823
165,2025-02-04T12:00:00+05:30,128.1,131.0,123.0,126.35,4678
166,2025-02-04T12:01:00+05:30,126.5,126.9,118.15,123.0,5840
167,2025-02-04T12:02:00+05:30,122.95,125.8,119.15,123.5,4046
168,2025-02-04T12:03:00+05:30,123.5,125.0,121.0,123.7,3332
169,2025-02-04T12:04:00+05:30,123.4,130.5,122.85,129.5,5157
170,2025-02-04T12:05:00+05:30,129.3,135.2,128.5,132.65,7873
171,2025-02-04T12:06:00+05:30,132.45,134.05,126.0,127.05,4897
172,2025-02-04T12:07:00+05:30,127.0,129.6,123.45,124.7,3267
173,2025-02-04T12:08:00+05:30,124.8,125.0,120.35,123.3,4216
174,2025-02-04T12:09:00+05:30,123.0,128.7,122.95,128.1,3352
175,2025-02-04T12:10:00+05:30,128.1,133.0,126.85,132.45,4341
176,2025-02-04T12:11:00+05:30,132.3,136.5,131.8,135.5,6172
177,2025-02-04T12:12:00+05:30,135.5,137.8,133.5,136.15,4360
178,2025-02-04T12:13:00+05:30,136.35,144.65,135.3,144.35,5540
179,2025-02-04T12:14:00+05:30,144.55,144.85,140.0,140.8,4648
180,2025-02-04T12:15:00+05:30,140.45,147.85,139.3,146.7,4601
181,2025-02-04T12:16:00+05:30,146.6,148.15,139.55,142.1,4407
182,2025-02-04T12:17:00+05:30,142.25,150.5,141.0,147.65,4790
183,2025-02-04T12:18:00+05:30,147.7,159.0,146.0,153.05,10475
184,2025-02-04T12:19:00+05:30,153.1,155.95,151.5,153.95,4842
185,2025-02-04T12:20:00+05:30,153.8,156.0,152.05,152.4,3153
186,2025-02-04T12:21:00+05:30,152.25,152.9,145.25,148.0,4712
187,2025-02-04T12:22:00+05:30,147.6,151.25,144.0,150.55,2964
188,2025-02-04T12:23:00+05:30,150.7,153.85,149.85,151.65,3125
189,2025-02-04T12:24:00+05:30,152.15,153.55,148.0,150.6,2392
190,2025-02-04T12:25:00+05:30,150.85,152.45,145.0,148.8,3294
191,2025-02-04T12:26:00+05:30,148.65,153.0,148.15,149.2,2142
192,2025-02-04T12:27:00+05:30,149.0,149.1,144.15,146.8,2329
193,2025-02-04T12:28:00+05:30,146.6,151.45,146.4,149.45,1888
194,2025-02-04T12:29:00+05:30,149.55,153.5,149.05,152.45,2522
195,2025-02-04T12:30:00+05:30,152.8,156.45,150.25,153.1,4097
196,2025-02-04T12:31:00+05:30,153.55,159.0,151.7,157.8,4367
197,2025-02-04T12:32:00+05:30,157.15,164.0,156.0,162.1,6919
198,2025-02-04T12:33:00+05:30,162.35,164.6,157.0,157.2,4364
199,2025-02-04T12:34:00+05:30,157.5,159.0,154.6,157.9,2603
200,2025-02-04T12:35:00+05:30,158.0,160.65,156.2,156.9,2235
201,2025-02-04T12:36:00+05:30,156.6,159.9,156.0,158.3,1426
202,2025-02-04T12:37:00+05:30,158.35,161.85,158.0,160.6,2003
203,2025-02-04T12:38:00+05:30,160.0,171.95,159.6,169.0,7863
204,2025-02-04T12:39:00+05:30,169.2,172.6,155.55,157.05,6033
205,2025-02-04T12:40:00+05:30,157.05,163.0,151.55,158.4,4323
206,2025-02-04T12:41:00+05:30,158.2,162.65,155.3,161.45,1978
207,2025-02-04T12:42:00+05:30,161.55,163.95,158.25,162.2,2011
208,2025-02-04T12:43:00+05:30,162.3,165.35,159.95,162.0,1889
209,2025-02-04T12:44:00+05:30,161.8,164.55,158.0,160.1,1880
210,2025-02-04T12:45:00+05:30,160.45,163.0,156.15,156.7,1709
211,2025-02-04T12:46:00+05:30,156.15,162.9,154.3,162.0,2183
212,2025-02-04T12:47:00+05:30,161.45,164.5,160.6,163.25,2345
213,2025-02-04T12:48:00+05:30,162.95,166.2,161.3,165.6,2442
214,2025-02-04T12:49:00+05:30,165.15,166.5,164.0,165.6,1436
215,2025-02-04T12:50:00+05:30,165.95,167.0,158.7,160.25,2093
216,2025-02-04T12:51:00+05:30,160.0,165.0,159.4,164.75,1472
217,2025-02-04T12:52:00+05:30,164.55,181.35,160.8,165.6,7995
218,2025-02-04T12:53:00+05:30,165.8,168.0,162.9,164.75,1839
219,2025-02-04T12:54:00+05:30,164.45,168.75,164.0,166.35,1787
220,2025-02-04T12:55:00+05:30,166.75,170.75,164.7,166.4,2069
221,2025-02-04T12:56:00+05:30,165.6,169.3,164.95,165.8,1231
222,2025-02-04T12:57:00+05:30,165.55,170.0,161.4,164.1,1770
223,2025-02-04T12:58:00+05:30,164.3,168.5,160.45,166.45,1763
224,2025-02-04T12:59:00+05:30,166.35,170.0,165.7,167.5,1638
225,2025-02-04T13:00:00+05:30,168.1,171.9,166.0,166.65,2171
226,2025-02-04T13:01:00+05:30,166.2,168.25,161.05,161.8,2051
227,2025-02-04T13:02:00+05:30,161.8,162.3,156.25,156.8,2975
228,2025-02-04T13:03:00+05:30,156.5,160.05,154.8,157.85,1557
229,2025-02-04T13:04:00+05:30,157.8,159.45,151.7,153.85,2257
230,2025-02-04T13:05:00+05:30,153.3,154.2,148.0,149.05,2542
231,2025-02-04T13:06:00+05:30,149.8,151.9,142.8,151.0,3553
232,2025-02-04T13:07:00+05:30,150.65,159.5,150.3,157.0,4174
233,2025-02-04T13:08:00+05:30,157.6,162.95,156.4,160.8,2118
234,2025-02-04T13:09:00+05:30,160.55,166.85,159.5,166.35,2260
235,2025-02-04T13:10:00+05:30,166.4,174.9,163.75,173.4,4241
236,2025-02-04T13:11:00+05:30,173.05,179.25,170.4,175.15,5121
237,2025-02-04T13:12:00+05:30,175.4,179.5,171.5,178.3,2348
238,2025-02-04T13:13:00+05:30,178.65,180.45,175.55,176.75,1854
239,2025-02-04T13:14:00+05:30,176.55,177.5,171.25,176.2,1930
240,2025-02-04T13:15:00+05:30,176.1,179.95,171.6,172.35,1986
241,2025-02-04T13:16:00+05:30,172.7,178.9,172.7,177.05,1568
242,2025-02-04T13:17:00+05:30,176.8,180.85,174.5,176.55,2164
243,2025-02-04T13:18:00+05:30,176.65,177.45,167.35,168.35,2066
244,2025-02-04T13:19:00+05:30,168.65,170.35,162.2,169.95,1648
245,2025-02-04T13:20:00+05:30,170.45,176.8,169.3,175.4,2051
246,2025-02-04T13:21:00+05:30,176.0,188.5,176.0,183.3,4671
247,2025-02-04T13:22:00+05:30,183.2,184.9,176.9,177.4,2429
248,2025-02-04T13:23:00+05:30,177.25,177.6,172.55,175.5,1593
249,2025-02-04T13:24:00+05:30,175.55,176.85,172.55,175.2,1083
250,2025-02-04T13:25:00+05:30,175.2,177.25,173.2,176.35,652
251,2025-02-04T13:26:00+05:30,176.95,180.0,176.25,178.0,1075
252,2025-02-04T13:27:00+05:30,177.75,179.35,174.7,177.35,728
253,2025-02-04T13:28:00+05:30,177.45,178.8,174.15,177.9,568
254,2025-02-04T13:29:00+05:30,178.3,180.65,175.7,177.95,800
255,2025-02-04T13:30:00+05:30,178.25,181.25,173.55,176.5,965
256,2025-02-04T13:31:00+05:30,176.55,179.1,173.85,177.15,849
257,2025-02-04T13:32:00+05:30,177.15,179.0,171.8,176.55,697
258,2025-02-04T13:33:00+05:30,176.8,178.6,174.5,176.75,491
259,2025-02-04T13:34:00+05:30,176.15,206.75,175.35,205.9,4504
260,2025-02-04T13:35:00+05:30,205.55,213.65,190.8,205.0,6715
261,2025-02-04T13:36:00+05:30,205.15,208.6,201.85,205.35,2235
262,2025-02-04T13:37:00+05:30,205.4,206.5,198.0,202.7,2270
263,2025-02-04T13:38:00+05:30,202.45,207.6,202.2,204.3,1118
264,2025-02-04T13:39:00+05:30,204.7,206.45,202.55,203.75,589
265,2025-02-04T13:40:00+05:30,202.8,206.2,190.0,190.75,1461
266,2025-02-04T13:41:00+05:30,190.9,196.35,186.45,188.1,1484
267,2025-02-04T13:42:00+05:30,188.15,195.35,185.65,188.35,1273
268,2025-02-04T13:43:00+05:30,188.9,195.95,188.0,191.6,979
269,2025-02-04T13:44:00+05:30,191.4,192.35,184.7,184.95,917
270,2025-02-04T13:45:00+05:30,184.95,193.35,181.7,189.95,1259
271,2025-02-04T13:46:00+05:30,190.25,195.5,188.5,194.0,1115
272,2025-02-04T13:47:00+05:30,194.6,198.6,193.5,196.5,1161
273,2025-02-04T13:48:00+05:30,195.2,200.0,194.15,198.95,967
274,2025-02-04T13:49:00+05:30,198.05,206.6,197.25,206.0,2607
275,2025-02-04T13:50:00+05:30,205.6,211.65,200.35,205.1,1731
276,2025-02-04T13:51:00+05:30,205.1,208.0,201.45,207.55,953
277,2025-02-04T13:52:00+05:30,207.85,213.5,206.5,211.9,1101
278,2025-02-04T13:53:00+05:30,212.3,213.45,203.85,205.05,1017
279,2025-02-04T13:54:00+05:30,205.45,206.85,201.4,203.75,870
280,2025-02-04T13:55:00+05:30,203.75,205.45,197.1,197.2,825
281,2025-02-04T13:56:00+05:30,197.1,199.0,193.5,198.3,928
282,2025-02-04T13:57:00+05:30,197.85,210.35,197.45,200.0,1784
283,2025-02-04T13:58:00+05:30,198.75,205.0,196.0,196.9,632
284,2025-02-04T13:59:00+05:30,196.65,200.0,192.4,193.5,638
285,2025-02-04T14:00:00+05:30,193.6,201.6,192.0,197.65,1030
286,2025-02-04T14:01:00+05:30,197.95,201.1,194.25,195.55,713
287,2025-02-04T14:02:00+05:30,195.0,195.8,189.9,192.4,1013
288,2025-02-04T14:03:00+05:30,191.0,191.45,183.0,184.9,943
289,2025-02-04T14:04:00+05:30,184.9,186.25,179.4,180.85,1253
290,2025-02-04T14:05:00+05:30,181.15,183.45,174.35,181.8,1375
291,2025-02-04T14:06:00+05:30,181.05,195.0,178.25,191.15,3113
292,2025-02-04T14:07:00+05:30,191.45,193.1,184.0,191.65,1132
293,2025-02-04T14:08:00+05:30,191.8,194.95,187.15,188.85,1299
294,2025-02-04T14:09:00+05:30,188.9,193.8,184.7,184.7,886
295,2025-02-04T14:10:00+05:30,184.55,185.4,170.9,173.85,1891
296,2025-02-04T14:11:00+05:30,173.7,176.55,166.25,168.9,1575
297,2025-02-04T14:12:00+05:30,169.0,169.05,157.25,159.0,2815
298,2025-02-04T14:13:00+05:30,158.8,160.05,141.85,149.25,4523
299,2025-02-04T14:14:00+05:30,149.15,157.35,145.15,149.05,3304
300,2025-02-04T14:15:00+05:30,149.0,149.0,142.2,147.1,2894
301,2025-02-04T14:16:00+05:30,147.4,152.6,144.65,152.45,1821
302,2025-02-04T14:17:00+05:30,152.8,159.0,152.4,153.7,2385
303,2025-02-04T14:18:00+05:30,153.5,160.1,149.3,152.4,1792
304,2025-02-04T14:19:00+05:30,152.25,157.7,145.05,145.3,1235
305,2025-02-04T14:20:00+05:30,145.0,153.5,143.0,151.45,1570
306,2025-02-04T14:21:00+05:30,151.5,153.5,143.0,145.5,1448
307,2025-02-04T14:22:00+05:30,145.55,145.55,136.55,137.35,2135
308,2025-02-04T14:23:00+05:30,136.75,139.8,132.4,138.4,2454
309,2025-02-04T14:24:00+05:30,138.35,142.0,136.5,137.85,1528
310,2025-02-04T14:25:00+05:30,137.9,139.8,135.75,138.1,960
311,2025-02-04T14:26:00+05:30,138.1,143.15,136.1,140.85,1295
312,2025-02-04T14:27:00+05:30,140.6,144.0,136.0,143.5,1172
313,2025-02-04T14:28:00+05:30,143.35,146.9,140.4,142.4,1417
314,2025-02-04T14:29:00+05:30,143.0,143.35,138.5,140.0,1162
315,2025-02-04T14:30:00+05:30,139.95,158.6,139.9,156.75,3203
316,2025-02-04T14:31:00+05:30,156.85,165.0,154.6,161.65,2654
317,2025-02-04T14:32:00+05:30,161.95,166.45,157.15,160.85,2851
318,2025-02-04T14:33:00+05:30,160.45,161.65,154.65,156.45,1236
319,2025-02-04T14:34:00+05:30,156.6,164.55,156.2,158.7,1229
320,2025-02-04T14:35:00+05:30,158.45,165.15,158.0,163.2,1493
321,2025-02-04T14:36:00+05:30,163.0,174.4,162.15,173.1,2723
322,2025-02-04T14:37:00+05:30,173.15,187.2,171.45,186.05,3787
323,2025-02-04T14:38:00+05:30,185.4,188.0,179.8,185.5,3340
324,2025-02-04T14:39:00+05:30,185.0,190.0,182.8,188.95,2304
325,2025-02-04T14:40:00+05:30,188.45,192.55,185.4,190.7,2125
326,2025-02-04T14:41:00+05:30,190.6,195.75,186.55,195.45,2147
327,2025-02-04T14:42:00+05:30,195.2,198.4,185.35,187.25,1968
328,2025-02-04T14:43:00+05:30,187.05,191.35,182.8,189.5,1626
329,2025-02-04T14:44:00+05:30,189.15,190.55,185.55,187.15,482
330,2025-02-04T14:45:00+05:30,186.55,186.6,173.4,177.85,2003
331,2025-02-04T14:46:00+05:30,177.9,188.5,172.55,187.5,1609
332,2025-02-04T14:47:00+05:30,188.15,193.4,185.55,191.25,1623
333,2025-02-04T14:48:00+05:30,191.35,194.0,188.5,189.75,1802
334,2025-02-04T14:49:00+05:30,189.35,191.2,182.1,186.8,1035
335,2025-02-04T14:50:00+05:30,186.1,192.45,181.8,191.85,1003
336,2025-02-04T14:51:00+05:30,191.6,197.45,191.35,192.8,1649
337,2025-02-04T14:52:00+05:30,192.3,195.7,186.15,186.15,1019
338,2025-02-04T14:53:00+05:30,186.0,191.0,185.35,189.75,640
339,2025-02-04T14:54:00+05:30,189.45,191.35,183.0,187.15,960
340,2025-02-04T14:55:00+05:30,188.2,191.95,186.5,189.7,825
341,2025-02-04T14:56:00+05:30,190.0,192.4,186.0,189.25,884
342,2025-02-04T14:57:00+05:30,188.85,190.8,187.3,187.9,758
343,2025-02-04T14:58:00+05:30,189.0,202.7,188.35,201.7,1326
344,2025-02-04T14:59:00+05:30,202.7,204.1,197.6,201.3,1777
345,2025-02-04T15:00:00+05:30,200.8,202.05,190.2,190.2,1762
346,2025-02-04T15:01:00+05:30,190.2,204.4,189.75,197.95,1234
347,2025-02-04T15:02:00+05:30,197.9,199.5,192.65,195.45,708
348,2025-02-04T15:03:00+05:30,194.65,198.4,194.0,194.15,532
349,2025-02-04T15:04:00+05:30,194.1,200.5,192.15,200.2,729
350,2025-02-04T15:05:00+05:30,200.6,202.0,187.1,188.85,1108
351,2025-02-04T15:06:00+05:30,188.2,194.5,188.1,190.8,925
352,2025-02-04T15:07:00+05:30,190.6,193.35,187.35,191.55,652
353,2025-02-04T15:08:00+05:30,191.85,194.65,191.85,194.35,495
354,2025-02-04T15:09:00+05:30,194.75,199.0,194.25,196.7,823
355,2025-02-04T15:10:00+05:30,197.1,198.0,191.2,193.3,649
356,2025-02-04T15:11:00+05:30,192.95,193.15,189.2,189.6,527
357,2025-02-04T15:12:00+05:30,189.95,196.15,189.5,194.65,577
358,2025-02-04T15:13:00+05:30,195.05,196.35,192.2,194.9,460
359,2025-02-04T15:14:00+05:30,195.0,198.9,194.3,198.85,627
360,2025-02-04T15:15:00+05:30,198.15,198.3,186.7,188.2,2129
361,2025-02-04T15:16:00+05:30,188.35,190.7,187.0,188.25,782
362,2025-02-04T15:17:00+05:30,188.0,188.3,183.5,186.4,737
363,2025-02-04T15:18:00+05:30,186.0,187.15,184.65,184.7,517
364,2025-02-04T15:19:00+05:30,184.95,190.5,184.65,188.0,704
365,2025-02-04T15:20:00+05:30,187.95,187.95,185.0,185.4,553
366,2025-02-04T15:21:00+05:30,185.9,188.5,184.95,188.0,847
367,2025-02-04T15:22:00+05:30,188.0,190.0,187.7,187.8,937
