,time,open,high,low,close,volume
135,2025-01-01T11:30:00+05:30,84.45,86.05,83.45,83.6,58
136,2025-01-01T11:31:00+05:30,84.3,84.55,84.05,84.05,13
137,2025-01-01T11:32:00+05:30,85.0,85.8,84.7,85.55,35
138,2025-01-01T11:33:00+05:30,84.9,86.0,84.45,84.45,98
139,2025-01-01T11:34:00+05:30,84.1,84.1,79.1,80.0,70
140,2025-01-01T11:35:00+05:30,79.65,80.95,79.05,79.25,41
141,2025-01-01T11:36:00+05:30,80.9,82.8,80.35,81.45,81
142,2025-01-01T11:37:00+05:30,81.0,81.15,79.8,80.7,66
143,2025-01-01T11:38:00+05:30,81.05,81.05,79.55,80.9,86
144,2025-01-01T11:39:00+05:30,80.25,80.25,76.85,78.0,119
145,2025-01-01T11:40:00+05:30,77.8,77.9,75.5,77.9,103
146,2025-01-01T11:41:00+05:30,78.05,80.7,77.75,80.6,181
147,2025-01-01T11:42:00+05:30,80.5,81.9,79.8,81.9,135
148,2025-01-01T11:43:00+05:30,81.1,82.85,80.9,82.85,80
149,2025-01-01T11:44:00+05:30,82.15,83.4,81.5,82.95,68
150,2025-01-01T11:45:00+05:30,83.0,83.8,81.4,83.1,47
151,2025-01-01T11:46:00+05:30,84.3,87.0,84.15,85.6,81
152,2025-01-01T11:47:00+05:30,86.45,86.65,83.9,83.9,37
153,2025-01-01T11:48:00+05:30,85.5,85.8,82.15,82.15,15
154,2025-01-01T11:49:00+05:30,82.0,82.0,79.1,79.45,51
155,2025-01-01T11:50:00+05:30,79.55,81.25,78.95,81.15,12
156,2025-01-01T11:51:00+05:30,80.55,81.95,80.35,80.35,30
157,2025-01-01T11:52:00+05:30,80.8,81.05,80.2,80.2,12
158,2025-01-01T11:53:00+05:30,80.0,81.4,80.0,80.1,13
159,2025-01-01T11:54:00+05:30,79.2,79.5,76.25,76.25,52
160,2025-01-01T11:55:00+05:30,76.15,76.15,74.25,75.9,82
161,2025-01-01T11:56:00+05:30,77.95,79.0,77.95,78.7,18
162,2025-01-01T11:57:00+05:30,78.45,78.45,76.65,76.65,171
163,2025-01-01T11:58:00+05:30,75.55,76.35,75.55,76.2,23
164,2025-01-01T11:59:00+05:30,76.35,76.4,75.0,76.3,11
165,2025-01-01T12:00:00+05:30,75.75,76.9,75.6,76.05,14
166,2025-01-01T12:01:00+05:30,76.3,78.2,76.3,77.65,12
167,2025-01-01T12:02:00+05:30,78.0,78.0,76.25,77.0,40
168,2025-01-01T12:03:00+05:30,77.25,79.6,77.25,78.65,17
169,2025-01-01T12:04:00+05:30,79.15,80.55,78.85,80.0,29
170,2025-01-01T12:05:00+05:30,80.0,80.6,79.55,79.55,18
171,2025-01-01T12:06:00+05:30,80.7,80.7,79.35,79.35,10
172,2025-01-01T12:07:00+05:30,78.75,78.8,78.2,78.8,9
173,2025-01-01T12:08:00+05:30,80.55,82.6,79.45,82.6,30
174,2025-01-01T12:09:00+05:30,82.5,83.1,81.75,82.7,50
175,2025-01-01T12:10:00+05:30,81.8,81.9,79.6,79.6,45
176,2025-01-01T12:11:00+05:30,79.4,81.65,79.4,80.7,16
177,2025-01-01T12:12:00+05:30,80.9,82.65,80.9,80.9,9
178,2025-01-01T12:13:00+05:30,81.5,82.5,81.5,82.5,72
179,2025-01-01T12:14:00+05:30,82.15,83.0,82.15,82.3,28
180,2025-01-01T12:15:00+05:30,81.9,86.9,81.9,86.35,103
181,2025-01-01T12:16:00+05:30,87.85,87.85,84.9,87.55,53
182,2025-01-01T12:17:00+05:30,88.0,88.35,86.0,86.55,73
183,2025-01-01T12:18:00+05:30,86.25,87.0,86.1,87.0,18
184,2025-01-01T12:19:00+05:30,87.0,89.35,86.3,89.1,84
185,2025-01-01T12:20:00+05:30,89.5,95.1,88.4,93.65,201
186,2025-01-01T12:21:00+05:30,94.15,101.05,93.45,100.2,324
187,2025-01-01T12:22:00+05:30,100.6,101.5,95.45,97.5,231
188,2025-01-01T12:23:00+05:30,97.35,97.45,95.8,96.0,128
189,2025-01-01T12:24:00+05:30,96.45,96.45,94.0,95.4,89
190,2025-01-01T12:25:00+05:30,96.2,98.1,95.9,95.9,71
191,2025-01-01T12:26:00+05:30,95.15,95.35,93.8,93.8,49
192,2025-01-01T12:27:00+05:30,94.85,94.85,92.35,92.95,104
193,2025-01-01T12:28:00+05:30,92.3,92.3,90.45,90.9,64
194,2025-01-01T12:29:00+05:30,90.0,91.8,89.3,91.8,55
195,2025-01-01T12:30:00+05:30,91.95,94.0,91.95,93.0,30
196,2025-01-01T12:31:00+05:30,94.0,97.35,93.4,95.0,104
197,2025-01-01T12:32:00+05:30,94.75,95.2,94.5,95.15,9
198,2025-01-01T12:33:00+05:30,93.2,93.4,92.25,92.4,24
199,2025-01-01T12:34:00+05:30,92.35,94.0,92.2,93.0,37
200,2025-01-01T12:35:00+05:30,93.95,94.0,92.25,92.25,14
201,2025-01-01T12:36:00+05:30,92.05,93.2,89.8,92.7,42
202,2025-01-01T12:37:00+05:30,90.9,91.8,90.9,91.8,2
203,2025-01-01T12:38:00+05:30,94.05,95.25,93.6,93.95,91
204,2025-01-01T12:39:00+05:30,94.25,95.4,94.25,95.15,35
205,2025-01-01T12:40:00+05:30,95.0,95.8,93.9,94.05,14
206,2025-01-01T12:41:00+05:30,93.6,93.6,90.55,90.9,38
207,2025-01-01T12:42:00+05:30,90.8,91.05,89.0,90.4,55
208,2025-01-01T12:43:00+05:30,90.7,91.6,90.0,91.6,18
209,2025-01-01T12:44:00+05:30,92.6,92.6,90.0,91.2,136
210,2025-01-01T12:45:00+05:30,91.4,93.75,90.4,93.0,63
211,2025-01-01T12:46:00+05:30,91.5,92.65,90.9,92.45,36
212,2025-01-01T12:47:00+05:30,93.45,93.8,92.45,93.25,87
213,2025-01-01T12:48:00+05:30,93.2,93.3,92.4,92.4,23
214,2025-01-01T12:49:00+05:30,92.4,92.45,91.2,92.2,21
215,2025-01-01T12:50:00+05:30,91.2,92.25,90.15,90.15,17
216,2025-01-01T12:51:00+05:30,90.9,93.5,90.9,93.5,15
217,2025-01-01T12:52:00+05:30,93.9,94.15,91.05,91.1,82
218,2025-01-01T12:53:00+05:30,91.1,91.35,89.1,91.35,376
219,2025-01-01T12:54:00+05:30,90.2,90.75,88.75,89.2,74
220,2025-01-01T12:55:00+05:30,89.65,90.0,87.45,87.85,12
221,2025-01-01T12:56:00+05:30,87.5,89.0,85.95,85.95,48
222,2025-01-01T12:57:00+05:30,86.2,88.0,85.2,87.8,51
223,2025-01-01T12:58:00+05:30,87.55,87.7,86.25,86.65,69
224,2025-01-01T12:59:00+05:30,86.0,86.0,84.4,85.15,23
225,2025-01-01T13:00:00+05:30,85.25,86.15,84.45,85.6,112
226,2025-01-01T13:01:00+05:30,85.9,86.45,84.5,84.9,9
227,2025-01-01T13:02:00+05:30,85.45,85.45,81.95,82.7,24
228,2025-01-01T13:03:00+05:30,83.35,85.65,83.35,85.65,15
229,2025-01-01T13:04:00+05:30,85.9,86.75,85.6,86.75,27
230,2025-01-01T13:05:00+05:30,87.0,87.4,86.8,87.1,9
231,2025-01-01T13:06:00+05:30,85.8,87.1,85.75,86.55,14
232,2025-01-01T13:07:00+05:30,86.7,86.95,86.5,86.7,42
233,2025-01-01T13:08:00+05:30,85.85,87.1,85.85,87.1,6
234,2025-01-01T13:09:00+05:30,87.55,87.55,84.9,85.25,39
235,2025-01-01T13:10:00+05:30,84.25,84.7,84.25,84.25,13
236,2025-01-01T13:11:00+05:30,84.15,84.15,79.1,80.25,113
237,2025-01-01T13:12:00+05:30,81.05,84.0,81.05,83.1,25
238,2025-01-01T13:13:00+05:30,83.3,84.0,83.3,83.95,45
239,2025-01-01T13:14:00+05:30,84.2,84.4,83.55,83.55,32
240,2025-01-01T13:15:00+05:30,85.5,87.1,85.25,86.6,29
241,2025-01-01T13:16:00+05:30,87.0,87.2,86.6,86.6,38
242,2025-01-01T13:17:00+05:30,86.9,87.95,86.9,87.95,58
243,2025-01-01T13:18:00+05:30,87.8,87.95,86.3,86.35,7
244,2025-01-01T13:19:00+05:30,85.4,85.9,84.3,84.3,31
245,2025-01-01T13:20:00+05:30,83.85,86.9,83.85,86.9,9
246,2025-01-01T13:21:00+05:30,87.1,87.75,86.7,87.6,44
247,2025-01-01T13:22:00+05:30,85.5,85.5,85.5,85.5,3
248,2025-01-01T13:23:00+05:30,86.0,87.35,86.0,86.55,8
249,2025-01-01T13:24:00+05:30,87.3,88.0,87.0,87.0,32
250,2025-01-01T13:25:00+05:30,86.6,86.75,86.0,86.0,23
251,2025-01-01T13:26:00+05:30,85.0,85.0,84.15,84.15,32
252,2025-01-01T13:27:00+05:30,84.2,85.35,84.2,84.95,11
253,2025-01-01T13:28:00+05:30,86.7,88.4,86.7,87.5,114
254,2025-01-01T13:29:00+05:30,87.5,87.65,86.55,86.55,12
255,2025-01-01T13:30:00+05:30,87.15,88.65,86.6,86.95,50
256,2025-01-01T13:31:00+05:30,86.5,87.15,86.5,87.15,35
257,2025-01-01T13:32:00+05:30,86.55,87.05,86.55,87.05,8
258,2025-01-01T13:33:00+05:30,86.0,86.55,85.55,85.9,17
259,2025-01-01T13:34:00+05:30,85.8,86.0,84.15,84.15,13
260,2025-01-01T13:35:00+05:30,83.9,83.9,81.5,82.7,24
261,2025-01-01T13:36:00+05:30,82.0,82.0,80.0,80.7,32
262,2025-01-01T13:37:00+05:30,82.3,82.7,81.6,81.6,35
263,2025-01-01T13:38:00+05:30,82.95,85.25,82.95,84.75,33
264,2025-01-01T13:39:00+05:30,85.2,86.6,84.9,84.9,19
265,2025-01-01T13:40:00+05:30,86.5,88.0,86.35,87.0,14
266,2025-01-01T13:41:00+05:30,87.3,88.5,87.3,88.5,46
267,2025-01-01T13:42:00+05:30,87.6,88.15,87.3,87.45,12
268,2025-01-01T13:43:00+05:30,88.5,88.5,85.55,85.55,39
269,2025-01-01T13:44:00+05:30,85.0,86.2,84.4,84.9,90
270,2025-01-01T13:45:00+05:30,85.3,86.95,85.2,86.95,52
271,2025-01-01T13:46:00+05:30,87.3,89.55,87.3,89.05,85
272,2025-01-01T13:47:00+05:30,88.5,89.0,87.95,89.0,32
273,2025-01-01T13:48:00+05:30,89.4,89.4,88.35,89.2,32
274,2025-01-01T13:49:00+05:30,89.05,89.2,88.6,88.6,29
275,2025-01-01T13:50:00+05:30,87.45,89.25,85.8,88.85,23
276,2025-01-01T13:51:00+05:30,88.4,89.1,87.0,88.3,67
277,2025-01-01T13:52:00+05:30,88.5,90.4,88.5,89.45,28
278,2025-01-01T13:53:00+05:30,89.8,92.7,89.35,92.4,34
279,2025-01-01T13:54:00+05:30,92.0,92.0,89.2,89.3,45
280,2025-01-01T13:55:00+05:30,89.55,90.2,88.15,89.4,36
281,2025-01-01T13:56:00+05:30,89.75,92.0,89.75,91.1,32
282,2025-01-01T13:57:00+05:30,91.35,92.75,91.05,92.75,106
283,2025-01-01T13:58:00+05:30,92.9,92.9,91.0,91.65,40
284,2025-01-01T13:59:00+05:30,92.3,99.4,92.3,99.4,104
285,2025-01-01T14:00:00+05:30,100.0,107.55,100.0,103.05,384
286,2025-01-01T14:01:00+05:30,103.15,106.4,102.0,105.55,113
287,2025-01-01T14:02:00+05:30,105.55,108.0,103.0,104.5,228
288,2025-01-01T14:03:00+05:30,104.8,105.8,102.2,102.6,89
289,2025-01-01T14:04:00+05:30,102.2,102.2,97.05,98.55,145
290,2025-01-01T14:05:00+05:30,99.25,99.95,98.15,99.4,143
291,2025-01-01T14:06:00+05:30,99.45,102.6,98.0,102.2,91
292,2025-01-01T14:07:00+05:30,103.0,103.7,101.0,101.05,75
293,2025-01-01T14:08:00+05:30,100.2,102.45,100.0,102.45,67
294,2025-01-01T14:09:00+05:30,102.15,102.2,99.7,99.7,104
295,2025-01-01T14:10:00+05:30,99.75,99.8,95.25,96.5,162
296,2025-01-01T14:11:00+05:30,96.7,97.65,94.8,95.85,114
297,2025-01-01T14:12:00+05:30,95.0,96.65,93.15,94.15,182
298,2025-01-01T14:13:00+05:30,94.25,94.75,92.6,92.75,34
299,2025-01-01T14:14:00+05:30,93.25,94.5,93.25,93.65,14
300,2025-01-01T14:15:00+05:30,94.25,94.35,93.0,93.95,40
301,2025-01-01T14:16:00+05:30,94.25,94.4,89.0,91.0,59
302,2025-01-01T14:17:00+05:30,90.35,92.65,90.3,91.7,26
303,2025-01-01T14:18:00+05:30,91.9,91.9,90.1,90.9,25
304,2025-01-01T14:19:00+05:30,90.1,91.65,90.0,91.65,29
305,2025-01-01T14:20:00+05:30,91.4,93.35,91.25,92.75,66
306,2025-01-01T14:21:00+05:30,92.3,92.85,91.4,92.15,61
307,2025-01-01T14:22:00+05:30,92.35,94.4,92.25,93.15,100
308,2025-01-01T14:23:00+05:30,92.9,93.55,91.55,91.55,59
309,2025-01-01T14:24:00+05:30,92.8,95.05,92.8,94.55,11
310,2025-01-01T14:25:00+05:30,94.9,96.0,94.1,94.15,103
311,2025-01-01T14:26:00+05:30,93.85,94.15,92.7,93.3,59
312,2025-01-01T14:27:00+05:30,92.55,92.55,90.05,90.05,82
313,2025-01-01T14:28:00+05:30,90.3,92.9,90.0,92.7,50
314,2025-01-01T14:29:00+05:30,91.8,92.9,91.1,92.0,24
315,2025-01-01T14:30:00+05:30,92.0,92.65,90.9,92.4,35
316,2025-01-01T14:31:00+05:30,91.3,92.0,91.0,91.95,14
317,2025-01-01T14:32:00+05:30,92.55,93.25,92.25,93.0,15
318,2025-01-01T14:33:00+05:30,93.2,93.2,91.75,91.75,9
319,2025-01-01T14:34:00+05:30,91.85,92.9,91.6,92.9,21
320,2025-01-01T14:35:00+05:30,92.6,95.25,91.85,95.25,44
321,2025-01-01T14:36:00+05:30,95.5,98.6,95.5,97.15,125
322,2025-01-01T14:37:00+05:30,96.25,97.0,94.8,94.8,15
323,2025-01-01T14:38:00+05:30,94.8,95.7,94.8,95.3,14
324,2025-01-01T14:39:00+05:30,95.35,95.85,95.0,95.0,14
325,2025-01-01T14:40:00+05:30,94.75,94.75,93.05,93.05,6
326,2025-01-01T14:41:00+05:30,93.7,93.7,92.35,93.35,28
327,2025-01-01T14:42:00+05:30,92.5,92.95,91.55,92.95,41
328,2025-01-01T14:43:00+05:30,94.05,94.15,92.0,92.0,10
329,2025-01-01T14:44:00+05:30,90.6,90.85,88.2,88.35,64
330,2025-01-01T14:45:00+05:30,88.05,88.9,84.55,86.9,183
331,2025-01-01T14:46:00+05:30,86.8,87.4,85.8,87.0,109
332,2025-01-01T14:47:00+05:30,86.1,87.6,86.0,87.55,21
333,2025-01-01T14:48:00+05:30,87.0,88.4,87.0,87.95,119
334,2025-01-01T14:49:00+05:30,87.8,88.05,86.6,88.05,37
335,2025-01-01T14:50:00+05:30,87.1,87.65,87.1,87.5,13
336,2025-01-01T14:51:00+05:30,88.0,88.4,87.0,88.0,45
337,2025-01-01T14:52:00+05:30,88.7,89.2,87.35,87.75,28
338,2025-01-01T14:53:00+05:30,88.2,88.2,87.45,88.05,23
339,2025-01-01T14:54:00+05:30,88.25,88.25,84.25,85.35,87
340,2025-01-01T14:55:00+05:30,85.45,86.0,82.0,84.0,89
341,2025-01-01T14:56:00+05:30,84.35,85.1,84.25,85.1,45
342,2025-01-01T14:57:00+05:30,84.65,85.7,84.2,85.7,57
343,2025-01-01T14:58:00+05:30,85.25,86.55,85.25,86.0,57
344,2025-01-01T14:59:00+05:30,86.2,87.0,85.5,85.5,41
345,2025-01-01T15:00:00+05:30,85.0,87.8,83.75,87.0,203
346,2025-01-01T15:01:00+05:30,86.05,86.6,84.45,86.0,62
347,2025-01-01T15:02:00+05:30,84.3,85.5,84.05,84.9,16
348,2025-01-01T15:03:00+05:30,85.85,86.25,85.2,85.7,62
349,2025-01-01T15:04:00+05:30,85.75,87.5,85.65,86.05,48
350,2025-01-01T15:05:00+05:30,85.55,85.55,83.8,84.6,69
351,2025-01-01T15:06:00+05:30,84.05,84.35,82.65,83.0,35
352,2025-01-01T15:07:00+05:30,83.4,83.6,82.8,83.05,45
353,2025-01-01T15:08:00+05:30,84.0,84.5,83.25,84.2,27
354,2025-01-01T15:09:00+05:30,84.45,85.55,84.2,85.55,42
355,2025-01-01T15:10:00+05:30,85.9,86.45,84.45,85.55,122
356,2025-01-01T15:11:00+05:30,85.35,86.0,85.25,85.75,34
357,2025-01-01T15:12:00+05:30,85.35,88.0,85.35,87.65,57
358,2025-01-01T15:13:00+05:30,87.5,88.4,87.4,87.5,34
359,2025-01-01T15:14:00+05:30,87.5,87.6,86.15,87.1,30
360,2025-01-01T15:15:00+05:30,87.55,88.55,85.6,87.65,230
361,2025-01-01T15:16:00+05:30,87.35,88.25,86.95,88.25,146
362,2025-01-01T15:17:00+05:30,88.55,89.05,88.25,88.6,143
363,2025-01-01T15:18:00+05:30,87.0,87.8,87.0,87.8,9
364,2025-01-01T15:19:00+05:30,87.8,89.25,87.65,88.75,97
365,2025-01-01T15:20:00+05:30,88.95,89.6,88.65,89.1,77
366,2025-01-01T15:21:00+05:30,88.95,89.35,88.95,89.2,5
367,2025-01-01T15:22:00+05:30,88.3,89.0,88.15,88.95,84
368,2025-01-01T15:23:00+05:30,88.85,89.7,88.85,89.3,86
369,2025-01-01T15:24:00+05:30,89.7,90.0,89.25,89.5,88
370,2025-01-01T15:25:00+05:30,89.9,90.75,89.8,90.7,141
371,2025-01-01T15:26:00+05:30,90.65,91.05,90.3,90.3,97
372,2025-01-01T15:27:00+05:30,90.85,91.5,90.7,91.5,124
373,2025-01-01T15:28:00+05:30,91.35,91.35,90.3,90.7,67
374,2025-01-01T15:29:00+05:30,90.75,90.8,89.15,89.15,87
