,time,open,high,low,close,volume
72,2024-12-30T10:27:00+05:30,225.4,226.15,223.65,223.65,34
73,2024-12-30T10:28:00+05:30,223.4,229.0,223.4,227.8,154
74,2024-12-30T10:29:00+05:30,227.8,231.7,225.5,226.5,146
75,2024-12-30T10:30:00+05:30,227.05,233.4,226.2,232.05,150
76,2024-12-30T10:31:00+05:30,231.8,234.5,230.0,230.9,217
77,2024-12-30T10:32:00+05:30,230.95,232.65,227.85,228.75,152
78,2024-12-30T10:33:00+05:30,228.4,231.3,226.1,226.25,45
79,2024-12-30T10:34:00+05:30,226.3,232.75,226.3,230.55,72
80,2024-12-30T10:35:00+05:30,231.0,238.0,230.75,232.9,150
81,2024-12-30T10:36:00+05:30,233.15,233.15,227.6,229.95,39
82,2024-12-30T10:37:00+05:30,229.2,231.5,228.0,229.0,44
83,2024-12-30T10:38:00+05:30,229.0,233.35,228.6,228.6,67
84,2024-12-30T10:39:00+05:30,227.75,229.0,227.0,227.7,43
85,2024-12-30T10:40:00+05:30,227.0,229.45,223.55,225.05,71
86,2024-12-30T10:41:00+05:30,225.2,225.75,220.95,223.2,39
87,2024-12-30T10:42:00+05:30,225.05,225.15,221.55,222.65,49
88,2024-12-30T10:43:00+05:30,222.45,231.25,222.45,230.7,98
89,2024-12-30T10:44:00+05:30,229.75,235.3,229.65,234.25,133
90,2024-12-30T10:45:00+05:30,233.95,257.5,233.0,250.8,725
91,2024-12-30T10:46:00+05:30,251.35,255.6,248.5,255.35,652
92,2024-12-30T10:47:00+05:30,254.65,257.0,249.45,253.4,335
93,2024-12-30T10:48:00+05:30,253.75,266.2,253.75,263.3,374
94,2024-12-30T10:49:00+05:30,263.45,272.15,263.4,267.5,339
95,2024-12-30T10:50:00+05:30,266.95,273.35,261.75,264.15,215
96,2024-12-30T10:51:00+05:30,265.0,265.05,263.2,265.0,50
97,2024-12-30T10:52:00+05:30,266.15,266.15,258.25,260.9,133
98,2024-12-30T10:53:00+05:30,262.3,264.3,258.5,262.05,79
99,2024-12-30T10:54:00+05:30,261.15,261.95,256.9,256.9,65
100,2024-12-30T10:55:00+05:30,257.3,262.85,253.05,253.65,72
101,2024-12-30T10:56:00+05:30,254.4,257.85,250.4,252.25,142
102,2024-12-30T10:57:00+05:30,252.15,255.15,246.75,248.0,104
103,2024-12-30T10:58:00+05:30,246.0,248.25,243.5,246.0,101
104,2024-12-30T10:59:00+05:30,247.4,248.95,243.45,244.8,99
105,2024-12-30T11:00:00+05:30,243.0,245.05,235.5,237.55,130
106,2024-12-30T11:01:00+05:30,236.75,238.35,231.25,236.6,150
107,2024-12-30T11:02:00+05:30,236.55,238.5,232.25,232.25,63
108,2024-12-30T11:03:00+05:30,233.4,233.4,225.55,226.65,126
109,2024-12-30T11:04:00+05:30,226.25,228.25,222.95,225.8,243
110,2024-12-30T11:05:00+05:30,225.95,230.8,220.95,228.9,350
111,2024-12-30T11:06:00+05:30,228.9,231.5,227.55,230.95,128
112,2024-12-30T11:07:00+05:30,229.05,233.25,223.2,223.5,130
113,2024-12-30T11:08:00+05:30,224.9,228.9,224.9,227.0,66
114,2024-12-30T11:09:00+05:30,228.0,231.1,227.5,228.1,26
115,2024-12-30T11:10:00+05:30,227.5,229.9,225.25,229.9,45
116,2024-12-30T11:11:00+05:30,230.15,233.6,229.8,230.1,69
117,2024-12-30T11:12:00+05:30,230.65,233.75,228.3,232.0,81
118,2024-12-30T11:13:00+05:30,231.9,233.0,229.75,230.5,50
119,2024-12-30T11:14:00+05:30,229.95,231.8,228.05,230.1,62
120,2024-12-30T11:15:00+05:30,229.9,232.2,227.0,231.1,37
121,2024-12-30T11:16:00+05:30,229.05,234.0,229.05,231.3,64
122,2024-12-30T11:17:00+05:30,230.85,235.8,230.6,234.2,38
123,2024-12-30T11:18:00+05:30,234.85,235.95,232.0,234.9,104
124,2024-12-30T11:19:00+05:30,234.0,236.1,233.25,233.55,74
125,2024-12-30T11:20:00+05:30,233.1,240.6,231.3,239.5,89
126,2024-12-30T11:21:00+05:30,238.25,242.2,237.05,240.35,40
127,2024-12-30T11:22:00+05:30,242.05,243.5,238.75,238.9,73
128,2024-12-30T11:23:00+05:30,237.45,247.1,237.0,246.5,82
129,2024-12-30T11:24:00+05:30,247.2,251.15,243.9,250.5,225
130,2024-12-30T11:25:00+05:30,249.85,251.25,245.75,248.8,169
131,2024-12-30T11:26:00+05:30,248.25,251.55,247.55,249.2,130
132,2024-12-30T11:27:00+05:30,249.15,253.65,249.15,252.5,97
133,2024-12-30T11:28:00+05:30,250.7,255.3,249.0,253.25,61
134,2024-12-30T11:29:00+05:30,253.0,259.7,251.25,257.1,168
135,2024-12-30T11:30:00+05:30,259.0,269.5,259.0,268.6,319
136,2024-12-30T11:31:00+05:30,268.85,270.95,262.4,270.95,190
137,2024-12-30T11:32:00+05:30,271.25,281.0,271.25,280.0,449
138,2024-12-30T11:33:00+05:30,281.0,284.4,278.1,283.15,317
139,2024-12-30T11:34:00+05:30,282.0,287.75,281.6,283.2,192
140,2024-12-30T11:35:00+05:30,283.2,291.0,282.7,288.7,248
141,2024-12-30T11:36:00+05:30,287.05,287.05,276.6,278.55,132
142,2024-12-30T11:37:00+05:30,277.9,278.5,273.0,274.95,154
143,2024-12-30T11:38:00+05:30,272.3,272.3,268.0,270.4,314
144,2024-12-30T11:39:00+05:30,269.9,277.0,269.9,275.35,213
145,2024-12-30T11:40:00+05:30,275.45,279.0,269.1,271.35,217
146,2024-12-30T11:41:00+05:30,269.95,277.15,267.9,275.5,397
147,2024-12-30T11:42:00+05:30,275.6,286.1,274.8,285.0,337
148,2024-12-30T11:43:00+05:30,286.75,292.95,285.4,288.8,141
149,2024-12-30T11:44:00+05:30,288.3,289.0,284.9,287.0,192
150,2024-12-30T11:45:00+05:30,289.35,290.2,281.4,284.4,117
151,2024-12-30T11:46:00+05:30,281.9,286.35,281.9,284.9,23
152,2024-12-30T11:47:00+05:30,284.2,297.25,284.2,296.1,375
153,2024-12-30T11:48:00+05:30,298.8,299.2,293.55,294.0,120
154,2024-12-30T11:49:00+05:30,294.15,301.05,293.85,301.05,211
155,2024-12-30T11:50:00+05:30,303.0,321.0,302.8,317.8,495
156,2024-12-30T11:51:00+05:30,318.75,324.6,314.5,315.2,268
157,2024-12-30T11:52:00+05:30,312.35,320.85,311.0,320.5,105
158,2024-12-30T11:53:00+05:30,321.4,322.15,315.0,317.2,142
159,2024-12-30T11:54:00+05:30,316.2,316.7,310.75,312.8,62
160,2024-12-30T11:55:00+05:30,313.65,316.35,311.8,314.4,50
161,2024-12-30T11:56:00+05:30,312.05,320.0,310.05,318.3,76
162,2024-12-30T11:57:00+05:30,317.45,317.45,304.25,308.65,342
163,2024-12-30T11:58:00+05:30,307.4,309.2,305.2,306.15,85
164,2024-12-30T11:59:00+05:30,305.4,310.9,305.4,306.6,23
165,2024-12-30T12:00:00+05:30,307.35,312.1,303.65,305.3,30
166,2024-12-30T12:01:00+05:30,305.3,305.3,299.85,300.0,43
167,2024-12-30T12:02:00+05:30,300.65,307.9,300.0,303.8,110
168,2024-12-30T12:03:00+05:30,304.1,310.0,303.95,310.0,35
169,2024-12-30T12:04:00+05:30,310.0,311.55,305.2,308.25,41
170,2024-12-30T12:05:00+05:30,308.25,308.25,303.45,303.45,16
171,2024-12-30T12:06:00+05:30,302.25,302.25,294.3,296.9,68
172,2024-12-30T12:07:00+05:30,294.8,306.95,294.7,305.15,40
173,2024-12-30T12:08:00+05:30,303.5,304.5,300.45,303.45,29
174,2024-12-30T12:09:00+05:30,302.55,304.0,296.8,296.8,36
175,2024-12-30T12:10:00+05:30,298.9,302.75,297.2,301.0,15
176,2024-12-30T12:11:00+05:30,301.65,304.85,298.7,303.0,54
177,2024-12-30T12:12:00+05:30,304.0,310.0,300.85,307.2,29
178,2024-12-30T12:13:00+05:30,304.0,310.0,304.0,304.85,35
179,2024-12-30T12:14:00+05:30,301.4,301.6,299.0,299.0,31
180,2024-12-30T12:15:00+05:30,301.6,301.6,292.85,292.9,10
181,2024-12-30T12:16:00+05:30,293.15,298.6,292.9,296.75,39
182,2024-12-30T12:17:00+05:30,296.0,296.0,293.3,293.3,8
183,2024-12-30T12:18:00+05:30,293.85,293.85,288.8,292.85,57
184,2024-12-30T12:19:00+05:30,294.3,295.0,292.1,294.0,13
185,2024-12-30T12:20:00+05:30,296.0,299.0,291.0,291.0,34
186,2024-12-30T12:21:00+05:30,290.65,292.0,290.0,292.0,11
187,2024-12-30T12:22:00+05:30,290.3,295.1,290.3,294.9,30
188,2024-12-30T12:23:00+05:30,290.0,292.25,290.0,291.3,63
189,2024-12-30T12:24:00+05:30,289.0,291.2,284.15,287.4,98
190,2024-12-30T12:25:00+05:30,288.75,290.2,287.4,290.2,78
191,2024-12-30T12:26:00+05:30,291.15,291.9,280.85,283.0,122
192,2024-12-30T12:27:00+05:30,283.2,283.2,270.0,270.55,97
193,2024-12-30T12:28:00+05:30,270.0,270.0,256.05,262.15,369
194,2024-12-30T12:29:00+05:30,260.1,260.45,250.55,252.6,178
195,2024-12-30T12:30:00+05:30,250.3,252.6,234.55,238.95,539
196,2024-12-30T12:31:00+05:30,238.7,244.85,225.6,226.45,289
197,2024-12-30T12:32:00+05:30,228.35,247.95,227.5,246.0,526
198,2024-12-30T12:33:00+05:30,246.15,251.45,245.0,250.55,250
199,2024-12-30T12:34:00+05:30,247.6,249.4,245.8,246.05,95
200,2024-12-30T12:35:00+05:30,245.6,246.8,240.45,245.55,163
201,2024-12-30T12:36:00+05:30,246.15,247.95,243.0,247.55,85
202,2024-12-30T12:37:00+05:30,247.2,253.8,244.0,248.65,193
203,2024-12-30T12:38:00+05:30,248.85,252.3,246.7,248.0,337
204,2024-12-30T12:39:00+05:30,248.05,249.5,243.7,243.7,36
205,2024-12-30T12:40:00+05:30,243.0,243.5,238.35,242.1,76
206,2024-12-30T12:41:00+05:30,243.05,247.75,240.7,245.65,76
207,2024-12-30T12:42:00+05:30,247.0,252.0,246.1,249.4,134
208,2024-12-30T12:43:00+05:30,249.25,252.2,248.55,252.15,71
209,2024-12-30T12:44:00+05:30,248.05,252.5,248.05,252.5,51
210,2024-12-30T12:45:00+05:30,250.8,256.9,250.05,256.9,63
211,2024-12-30T12:46:00+05:30,257.4,260.0,255.15,259.0,129
212,2024-12-30T12:47:00+05:30,257.0,258.2,252.05,257.15,59
213,2024-12-30T12:48:00+05:30,255.0,257.05,251.3,251.3,41
214,2024-12-30T12:49:00+05:30,250.0,251.85,247.2,248.6,187
215,2024-12-30T12:50:00+05:30,248.6,251.5,246.2,251.5,59
216,2024-12-30T12:51:00+05:30,254.05,257.0,253.75,253.75,58
217,2024-12-30T12:52:00+05:30,253.55,253.95,249.75,250.8,38
218,2024-12-30T12:53:00+05:30,248.0,251.65,246.0,250.8,33
219,2024-12-30T12:54:00+05:30,248.2,251.2,248.0,250.55,22
220,2024-12-30T12:55:00+05:30,248.7,249.4,242.9,243.75,217
221,2024-12-30T12:56:00+05:30,243.05,245.0,241.3,244.8,69
222,2024-12-30T12:57:00+05:30,243.0,246.85,242.65,246.85,42
223,2024-12-30T12:58:00+05:30,245.65,251.1,245.65,251.1,18
224,2024-12-30T12:59:00+05:30,251.1,252.7,248.0,248.0,183
225,2024-12-30T13:00:00+05:30,246.95,246.95,240.25,241.3,112
226,2024-12-30T13:01:00+05:30,240.7,241.35,236.1,237.0,160
227,2024-12-30T13:02:00+05:30,236.65,242.0,236.65,239.4,82
228,2024-12-30T13:03:00+05:30,238.0,241.2,235.2,238.0,88
229,2024-12-30T13:04:00+05:30,237.5,240.05,236.85,238.0,32
230,2024-12-30T13:05:00+05:30,238.0,239.75,234.0,239.75,117
231,2024-12-30T13:06:00+05:30,241.65,242.5,239.45,240.15,73
232,2024-12-30T13:07:00+05:30,239.95,242.4,238.95,240.0,31
233,2024-12-30T13:08:00+05:30,240.0,243.6,238.2,241.0,122
234,2024-12-30T13:09:00+05:30,239.95,241.4,236.0,240.05,109
235,2024-12-30T13:10:00+05:30,239.4,243.65,239.0,242.7,112
236,2024-12-30T13:11:00+05:30,243.0,244.2,241.5,244.2,36
237,2024-12-30T13:12:00+05:30,244.7,246.0,240.45,242.95,237
238,2024-12-30T13:13:00+05:30,244.75,244.8,242.0,243.15,56
239,2024-12-30T13:14:00+05:30,242.95,245.0,241.25,241.25,39
240,2024-12-30T13:15:00+05:30,240.65,243.6,238.6,240.0,115
241,2024-12-30T13:16:00+05:30,242.55,244.0,241.0,243.6,33
242,2024-12-30T13:17:00+05:30,243.3,246.45,243.0,246.25,190
243,2024-12-30T13:18:00+05:30,246.1,246.1,242.9,243.3,53
244,2024-12-30T13:19:00+05:30,242.45,245.05,242.45,245.05,7
245,2024-12-30T13:20:00+05:30,243.2,245.15,242.75,243.7,56
246,2024-12-30T13:21:00+05:30,241.8,242.75,231.6,233.85,292
247,2024-12-30T13:22:00+05:30,235.35,240.45,235.1,240.45,51
248,2024-12-30T13:23:00+05:30,240.45,240.45,235.85,237.25,30
249,2024-12-30T13:24:00+05:30,237.15,237.3,235.0,235.2,110
250,2024-12-30T13:25:00+05:30,235.0,236.35,227.15,227.85,48
251,2024-12-30T13:26:00+05:30,228.0,230.95,220.9,227.75,1057
252,2024-12-30T13:27:00+05:30,228.25,228.25,222.05,226.75,144
253,2024-12-30T13:28:00+05:30,227.15,228.4,225.5,226.6,193
254,2024-12-30T13:29:00+05:30,226.0,226.0,219.6,220.8,233
255,2024-12-30T13:30:00+05:30,220.0,223.35,213.4,217.15,146
256,2024-12-30T13:31:00+05:30,215.95,215.95,202.0,203.35,461
257,2024-12-30T13:32:00+05:30,204.55,207.8,203.0,204.35,209
258,2024-12-30T13:33:00+05:30,203.8,205.85,199.95,204.1,207
259,2024-12-30T13:34:00+05:30,203.05,205.5,201.6,204.6,114
260,2024-12-30T13:35:00+05:30,204.5,205.5,198.6,204.45,250
261,2024-12-30T13:36:00+05:30,203.9,203.9,192.45,196.25,332
262,2024-12-30T13:37:00+05:30,195.45,200.4,194.8,196.35,117
263,2024-12-30T13:38:00+05:30,196.35,199.5,195.0,199.3,260
264,2024-12-30T13:39:00+05:30,198.75,203.5,197.45,201.9,219
265,2024-12-30T13:40:00+05:30,201.1,201.1,194.5,196.8,329
266,2024-12-30T13:41:00+05:30,196.8,202.95,195.8,201.75,280
267,2024-12-30T13:42:00+05:30,202.15,203.15,199.55,201.65,200
268,2024-12-30T13:43:00+05:30,202.0,202.3,197.65,198.35,51
269,2024-12-30T13:44:00+05:30,198.15,201.25,194.3,195.25,214
270,2024-12-30T13:45:00+05:30,194.85,194.85,191.0,191.0,225
271,2024-12-30T13:46:00+05:30,191.45,196.2,188.0,190.85,522
272,2024-12-30T13:47:00+05:30,191.05,191.65,188.85,190.0,203
273,2024-12-30T13:48:00+05:30,190.0,191.85,188.8,190.3,191
274,2024-12-30T13:49:00+05:30,190.2,193.5,189.55,193.2,165
275,2024-12-30T13:50:00+05:30,192.15,194.95,183.35,183.9,333
276,2024-12-30T13:51:00+05:30,183.85,190.25,182.85,189.3,234
277,2024-12-30T13:52:00+05:30,188.2,189.25,186.0,187.8,274
278,2024-12-30T13:53:00+05:30,188.05,188.25,182.3,183.6,194
279,2024-12-30T13:54:00+05:30,183.25,185.25,181.0,183.8,179
280,2024-12-30T13:55:00+05:30,183.7,186.0,181.5,184.0,215
281,2024-12-30T13:56:00+05:30,183.0,192.0,182.95,189.35,204
282,2024-12-30T13:57:00+05:30,188.65,192.3,187.45,188.0,224
283,2024-12-30T13:58:00+05:30,186.3,189.0,184.1,189.0,59
284,2024-12-30T13:59:00+05:30,188.25,188.6,185.25,185.5,28
285,2024-12-30T14:00:00+05:30,185.0,185.0,178.6,180.6,246
286,2024-12-30T14:01:00+05:30,180.85,180.85,177.4,179.65,225
287,2024-12-30T14:02:00+05:30,178.7,182.9,178.3,182.9,69
288,2024-12-30T14:03:00+05:30,182.45,185.1,180.5,185.1,61
289,2024-12-30T14:04:00+05:30,187.2,188.6,186.0,186.0,57
290,2024-12-30T14:05:00+05:30,185.45,185.45,180.0,183.7,141
291,2024-12-30T14:06:00+05:30,185.35,189.0,185.35,186.7,131
292,2024-12-30T14:07:00+05:30,186.7,187.55,184.95,187.5,36
293,2024-12-30T14:08:00+05:30,187.0,190.0,185.65,188.45,159
294,2024-12-30T14:09:00+05:30,188.0,188.0,184.0,184.6,141
295,2024-12-30T14:10:00+05:30,184.6,184.85,178.0,178.05,140
296,2024-12-30T14:11:00+05:30,178.45,183.5,178.25,183.5,100
297,2024-12-30T14:12:00+05:30,183.25,184.8,181.45,182.7,134
298,2024-12-30T14:13:00+05:30,180.95,182.55,180.55,182.1,87
299,2024-12-30T14:14:00+05:30,181.95,182.1,180.55,181.95,28
300,2024-12-30T14:15:00+05:30,181.15,182.65,179.45,180.0,106
301,2024-12-30T14:16:00+05:30,180.0,182.4,179.1,182.0,157
302,2024-12-30T14:17:00+05:30,182.0,186.2,182.0,184.0,117
303,2024-12-30T14:18:00+05:30,182.85,186.05,181.8,185.7,34
304,2024-12-30T14:19:00+05:30,185.0,185.0,180.85,181.15,97
305,2024-12-30T14:20:00+05:30,180.7,184.0,179.0,182.4,63
306,2024-12-30T14:21:00+05:30,181.3,183.1,181.15,182.7,46
307,2024-12-30T14:22:00+05:30,182.7,182.8,174.0,174.0,157
308,2024-12-30T14:23:00+05:30,174.55,181.6,174.35,179.95,101
309,2024-12-30T14:24:00+05:30,182.0,183.3,180.6,181.0,62
310,2024-12-30T14:25:00+05:30,180.0,181.75,178.35,181.75,77
311,2024-12-30T14:26:00+05:30,181.55,182.75,179.75,180.6,109
312,2024-12-30T14:27:00+05:30,179.1,179.85,177.2,179.4,27
313,2024-12-30T14:28:00+05:30,180.0,181.1,179.95,180.65,26
314,2024-12-30T14:29:00+05:30,180.2,180.5,178.0,178.9,50
315,2024-12-30T14:30:00+05:30,179.55,184.5,179.55,183.45,102
316,2024-12-30T14:31:00+05:30,183.0,186.3,183.0,186.0,86
317,2024-12-30T14:32:00+05:30,186.2,188.25,185.0,186.0,77
318,2024-12-30T14:33:00+05:30,185.7,191.05,185.7,189.75,407
319,2024-12-30T14:34:00+05:30,189.0,190.5,187.45,189.0,118
320,2024-12-30T14:35:00+05:30,189.45,190.0,186.85,187.7,85
321,2024-12-30T14:36:00+05:30,185.9,187.25,183.15,183.25,57
322,2024-12-30T14:37:00+05:30,182.75,185.4,181.45,185.3,111
323,2024-12-30T14:38:00+05:30,184.7,188.95,183.75,188.4,90
324,2024-12-30T14:39:00+05:30,188.05,194.25,188.05,190.35,173
325,2024-12-30T14:40:00+05:30,191.35,191.7,185.0,185.75,106
326,2024-12-30T14:41:00+05:30,185.0,187.1,183.4,186.5,94
327,2024-12-30T14:42:00+05:30,186.7,190.1,185.0,190.1,255
328,2024-12-30T14:43:00+05:30,189.3,191.8,186.05,190.8,49
329,2024-12-30T14:44:00+05:30,190.85,192.0,189.0,189.45,60
330,2024-12-30T14:45:00+05:30,190.5,195.0,189.0,192.25,221
331,2024-12-30T14:46:00+05:30,191.05,191.05,186.9,188.35,74
332,2024-12-30T14:47:00+05:30,187.75,191.65,187.75,188.3,34
333,2024-12-30T14:48:00+05:30,188.55,193.5,184.45,191.95,96
334,2024-12-30T14:49:00+05:30,192.25,192.6,188.55,192.0,66
335,2024-12-30T14:50:00+05:30,191.65,194.1,189.95,192.35,128
336,2024-12-30T14:51:00+05:30,192.6,196.95,190.0,190.9,207
337,2024-12-30T14:52:00+05:30,189.75,192.7,188.0,188.0,82
338,2024-12-30T14:53:00+05:30,188.25,191.6,184.95,191.0,75
339,2024-12-30T14:54:00+05:30,191.4,193.05,190.7,192.1,65
340,2024-12-30T14:55:00+05:30,193.15,194.65,191.75,193.0,84
341,2024-12-30T14:56:00+05:30,194.35,198.8,194.35,197.85,250
342,2024-12-30T14:57:00+05:30,198.8,200.0,191.85,196.0,198
343,2024-12-30T14:58:00+05:30,195.1,197.75,194.0,195.0,50
344,2024-12-30T14:59:00+05:30,195.3,199.0,195.25,198.35,213
345,2024-12-30T15:00:00+05:30,196.55,202.35,183.0,184.95,579
346,2024-12-30T15:01:00+05:30,185.25,185.25,172.65,177.65,388
347,2024-12-30T15:02:00+05:30,179.25,181.95,177.75,181.95,149
348,2024-12-30T15:03:00+05:30,183.25,186.0,182.2,184.45,135
349,2024-12-30T15:04:00+05:30,183.05,185.25,183.0,184.65,101
350,2024-12-30T15:05:00+05:30,183.3,183.3,179.1,179.1,119
351,2024-12-30T15:06:00+05:30,179.75,179.9,176.05,177.4,59
352,2024-12-30T15:07:00+05:30,180.0,182.95,177.65,178.25,218
353,2024-12-30T15:08:00+05:30,178.45,178.5,176.5,178.0,81
354,2024-12-30T15:09:00+05:30,179.4,181.2,176.95,178.0,60
355,2024-12-30T15:10:00+05:30,179.8,179.8,178.05,179.3,19
356,2024-12-30T15:11:00+05:30,179.3,179.8,175.8,176.55,62
357,2024-12-30T15:12:00+05:30,175.1,175.1,166.3,167.05,355
358,2024-12-30T15:13:00+05:30,167.6,168.75,164.95,168.75,230
359,2024-12-30T15:14:00+05:30,169.25,171.4,168.6,170.1,171
360,2024-12-30T15:15:00+05:30,170.55,182.0,170.55,179.85,311
361,2024-12-30T15:16:00+05:30,180.65,181.35,177.0,179.4,169
362,2024-12-30T15:17:00+05:30,179.45,181.25,178.6,179.55,248
363,2024-12-30T15:18:00+05:30,178.8,178.95,177.45,178.05,468
364,2024-12-30T15:19:00+05:30,177.6,182.0,177.2,182.0,502
365,2024-12-30T15:20:00+05:30,182.0,185.85,182.0,183.2,193
366,2024-12-30T15:21:00+05:30,184.8,187.35,184.0,184.55,153
367,2024-12-30T15:22:00+05:30,184.2,184.2,179.55,183.0,151
368,2024-12-30T15:23:00+05:30,182.7,185.0,182.65,184.8,172
369,2024-12-30T15:24:00+05:30,184.4,187.25,183.8,187.25,235
370,2024-12-30T15:25:00+05:30,187.15,188.75,185.4,185.6,165
371,2024-12-30T15:26:00+05:30,185.55,186.85,183.45,184.0,93
372,2024-12-30T15:27:00+05:30,183.95,185.65,183.4,185.1,253
373,2024-12-30T15:28:00+05:30,185.2,186.4,183.7,184.2,132
374,2024-12-30T15:29:00+05:30,183.7,184.3,182.05,182.2,189
