,time,open,high,low,close,volume
47,2025-01-17T10:02:00+05:30,72.4,75.8,71.7,74.8,3779
48,2025-01-17T10:03:00+05:30,74.95,77.75,73.65,76.45,5339
49,2025-01-17T10:04:00+05:30,76.6,77.3,75.25,75.55,2533
50,2025-01-17T10:05:00+05:30,75.4,79.0,75.0,77.3,3139
51,2025-01-17T10:06:00+05:30,77.15,77.2,72.3,74.75,3892
52,2025-01-17T10:07:00+05:30,75.0,76.85,74.1,76.1,2490
53,2025-01-17T10:08:00+05:30,76.25,76.7,74.2,75.5,1687
54,2025-01-17T10:09:00+05:30,75.45,76.85,74.9,75.5,1699
55,2025-01-17T10:10:00+05:30,75.6,75.8,74.0,75.25,1374
56,2025-01-17T10:11:00+05:30,75.0,80.5,74.05,78.65,5339
57,2025-01-17T10:12:00+05:30,78.45,78.9,75.65,77.05,3454
58,2025-01-17T10:13:00+05:30,77.2,78.9,76.55,77.35,2024
59,2025-01-17T10:14:00+05:30,77.4,83.0,77.4,82.35,4131
60,2025-01-17T10:15:00+05:30,82.4,84.35,81.1,81.25,5305
61,2025-01-17T10:16:00+05:30,81.2,81.85,78.55,79.25,3039
62,2025-01-17T10:17:00+05:30,79.4,81.5,79.15,81.15,1503
63,2025-01-17T10:18:00+05:30,81.2,81.65,78.2,78.45,2164
64,2025-01-17T10:19:00+05:30,78.4,78.4,75.5,77.4,3933
65,2025-01-17T10:20:00+05:30,77.5,78.0,73.2,74.5,3813
66,2025-01-17T10:21:00+05:30,74.35,75.7,73.9,75.4,2834
67,2025-01-17T10:22:00+05:30,75.55,75.75,73.55,75.0,2774
68,2025-01-17T10:23:00+05:30,75.15,76.3,74.35,75.25,2038
69,2025-01-17T10:24:00+05:30,75.15,75.95,74.55,75.55,1540
70,2025-01-17T10:25:00+05:30,75.6,77.0,74.55,74.9,2608
71,2025-01-17T10:26:00+05:30,74.75,76.4,72.65,72.65,4719
72,2025-01-17T10:27:00+05:30,72.7,74.15,71.75,73.45,5341
73,2025-01-17T10:28:00+05:30,73.6,74.2,72.35,72.35,3591
74,2025-01-17T10:29:00+05:30,72.5,74.05,72.1,73.2,2489
75,2025-01-17T10:30:00+05:30,73.15,75.6,72.75,74.75,3870
76,2025-01-17T10:31:00+05:30,74.5,77.25,74.4,76.25,4389
77,2025-01-17T10:32:00+05:30,76.1,76.3,73.4,74.5,2762
78,2025-01-17T10:33:00+05:30,74.55,78.0,74.25,77.55,4525
79,2025-01-17T10:34:00+05:30,77.8,79.75,76.6,78.2,4892
80,2025-01-17T10:35:00+05:30,77.95,78.9,76.45,77.35,3551
81,2025-01-17T10:36:00+05:30,77.3,85.3,77.1,84.4,10321
82,2025-01-17T10:37:00+05:30,84.6,84.65,81.5,82.6,4955
83,2025-01-17T10:38:00+05:30,82.5,84.0,81.7,82.3,3277
84,2025-01-17T10:39:00+05:30,82.1,83.4,80.15,81.0,3825
85,2025-01-17T10:40:00+05:30,81.15,82.55,78.7,81.5,3853
86,2025-01-17T10:41:00+05:30,81.6,85.25,81.0,81.8,4680
87,2025-01-17T10:42:00+05:30,81.95,83.75,80.6,83.6,3118
88,2025-01-17T10:43:00+05:30,83.25,85.45,81.3,82.9,3813
89,2025-01-17T10:44:00+05:30,83.0,86.0,82.7,85.55,4223
90,2025-01-17T10:45:00+05:30,85.6,90.0,85.55,87.55,9323
91,2025-01-17T10:46:00+05:30,87.8,89.05,85.4,88.45,4811
92,2025-01-17T10:47:00+05:30,88.25,88.6,86.3,87.0,2252
93,2025-01-17T10:48:00+05:30,86.8,88.5,86.0,87.0,3453
94,2025-01-17T10:49:00+05:30,87.35,108.45,86.2,105.8,21181
95,2025-01-17T10:50:00+05:30,105.4,121.6,103.45,118.1,24981
96,2025-01-17T10:51:00+05:30,118.4,118.65,109.6,113.35,19547
97,2025-01-17T10:52:00+05:30,113.25,122.0,112.65,119.35,15944
98,2025-01-17T10:53:00+05:30,119.6,120.0,115.2,117.8,7877
99,2025-01-17T10:54:00+05:30,117.9,121.45,116.4,119.7,7079
100,2025-01-17T10:55:00+05:30,119.65,120.9,116.6,119.05,6897
101,2025-01-17T10:56:00+05:30,119.4,132.3,119.1,125.25,19071
102,2025-01-17T10:57:00+05:30,125.65,135.0,124.2,130.35,12511
103,2025-01-17T10:58:00+05:30,130.65,136.9,129.7,134.35,10230
104,2025-01-17T10:59:00+05:30,134.5,139.8,130.35,133.1,11127
105,2025-01-17T11:00:00+05:30,133.0,137.4,130.6,132.0,7177
106,2025-01-17T11:01:00+05:30,132.25,133.15,123.3,128.3,9301
107,2025-01-17T11:02:00+05:30,128.2,131.7,127.85,128.15,4703
108,2025-01-17T11:03:00+05:30,128.0,133.0,125.4,129.85,4482
109,2025-01-17T11:04:00+05:30,129.55,134.9,129.55,131.7,5313
110,2025-01-17T11:05:00+05:30,131.25,132.7,126.75,129.2,4062
111,2025-01-17T11:06:00+05:30,128.1,133.3,126.35,128.45,4552
112,2025-01-17T11:07:00+05:30,128.5,129.0,122.5,125.2,4592
113,2025-01-17T11:08:00+05:30,124.9,127.5,122.5,124.05,3459
114,2025-01-17T11:09:00+05:30,124.2,124.85,118.4,121.85,7304
115,2025-01-17T11:10:00+05:30,122.3,124.25,118.4,120.85,4112
116,2025-01-17T11:11:00+05:30,121.0,122.0,117.7,121.3,4041
117,2025-01-17T11:12:00+05:30,121.05,127.5,119.9,126.5,6645
118,2025-01-17T11:13:00+05:30,126.5,127.35,122.95,124.55,3426
119,2025-01-17T11:14:00+05:30,124.55,126.55,120.35,120.55,2787
120,2025-01-17T11:15:00+05:30,120.6,123.0,116.0,116.0,5291
121,2025-01-17T11:16:00+05:30,116.0,118.8,114.4,118.15,3681
122,2025-01-17T11:17:00+05:30,118.25,119.55,116.65,117.0,2688
123,2025-01-17T11:18:00+05:30,117.0,120.5,115.2,119.35,3179
124,2025-01-17T11:19:00+05:30,119.35,120.35,116.25,118.9,2402
125,2025-01-17T11:20:00+05:30,119.2,124.25,117.3,117.75,5635
126,2025-01-17T11:21:00+05:30,117.65,120.2,114.0,118.9,3911
127,2025-01-17T11:22:00+05:30,118.95,121.7,117.05,118.85,2055
128,2025-01-17T11:23:00+05:30,119.0,119.0,114.3,115.2,3464
129,2025-01-17T11:24:00+05:30,115.25,115.75,111.35,112.75,5337
130,2025-01-17T11:25:00+05:30,113.0,114.8,110.3,110.3,3615
131,2025-01-17T11:26:00+05:30,110.2,115.8,109.05,115.35,5142
132,2025-01-17T11:27:00+05:30,115.65,117.2,114.2,115.65,3843
133,2025-01-17T11:28:00+05:30,115.65,116.3,110.45,111.35,3612
134,2025-01-17T11:29:00+05:30,111.0,113.3,110.0,112.9,2310
135,2025-01-17T11:30:00+05:30,113.0,118.4,113.0,115.25,5302
136,2025-01-17T11:31:00+05:30,115.55,116.0,111.35,113.2,2834
137,2025-01-17T11:32:00+05:30,113.2,113.55,111.0,111.55,1774
138,2025-01-17T11:33:00+05:30,111.4,112.95,106.7,107.35,5494
139,2025-01-17T11:34:00+05:30,107.4,108.3,104.1,107.05,6714
140,2025-01-17T11:35:00+05:30,107.0,109.4,106.5,109.0,3713
141,2025-01-17T11:36:00+05:30,109.0,111.3,108.15,110.25,4007
142,2025-01-17T11:37:00+05:30,110.2,113.45,109.05,112.85,3388
143,2025-01-17T11:38:00+05:30,112.35,114.0,110.45,111.3,2782
144,2025-01-17T11:39:00+05:30,111.2,113.5,110.1,113.2,1875
145,2025-01-17T11:40:00+05:30,113.5,114.1,111.0,112.5,3093
146,2025-01-17T11:41:00+05:30,112.4,114.6,111.55,114.15,2241
147,2025-01-17T11:42:00+05:30,113.95,115.0,112.0,112.7,2890
148,2025-01-17T11:43:00+05:30,112.7,113.95,111.5,112.3,2035
149,2025-01-17T11:44:00+05:30,112.3,115.35,112.0,115.25,1462
150,2025-01-17T11:45:00+05:30,115.5,119.5,114.05,118.75,5073
151,2025-01-17T11:46:00+05:30,118.8,120.55,117.4,118.5,4055
152,2025-01-17T11:47:00+05:30,118.35,119.75,116.0,118.45,3155
153,2025-01-17T11:48:00+05:30,118.6,124.15,118.5,123.25,6123
154,2025-01-17T11:49:00+05:30,122.95,123.4,121.0,121.55,3712
155,2025-01-17T11:50:00+05:30,121.45,124.3,121.0,121.35,3794
156,2025-01-17T11:51:00+05:30,121.5,121.5,117.65,117.85,3707
157,2025-01-17T11:52:00+05:30,118.0,119.55,115.0,116.55,4183
158,2025-01-17T11:53:00+05:30,116.5,116.85,110.85,116.55,6332
159,2025-01-17T11:54:00+05:30,116.3,119.0,113.5,118.95,4505
160,2025-01-17T11:55:00+05:30,119.0,119.05,116.15,117.4,2097
161,2025-01-17T11:56:00+05:30,117.4,119.8,117.0,119.5,2155
162,2025-01-17T11:57:00+05:30,119.45,119.85,115.55,116.85,2007
163,2025-01-17T11:58:00+05:30,117.0,117.3,114.5,116.2,1097
164,2025-01-17T11:59:00+05:30,116.0,116.2,113.05,113.95,2156
165,2025-01-17T12:00:00+05:30,114.05,116.15,112.3,112.9,2273
166,2025-01-17T12:01:00+05:30,112.95,113.15,101.85,103.35,8964
167,2025-01-17T12:02:00+05:30,103.2,105.0,97.0,101.0,9049
168,2025-01-17T12:03:00+05:30,101.1,105.8,100.75,105.55,5736
169,2025-01-17T12:04:00+05:30,105.75,108.5,105.7,107.45,6034
170,2025-01-17T12:05:00+05:30,107.25,108.75,105.0,107.15,3845
171,2025-01-17T12:06:00+05:30,107.25,109.0,106.1,107.15,3110
172,2025-01-17T12:07:00+05:30,106.95,107.0,104.3,105.5,3469
173,2025-01-17T12:08:00+05:30,105.2,106.3,101.55,103.3,4716
174,2025-01-17T12:09:00+05:30,103.55,103.7,101.25,102.5,3060
175,2025-01-17T12:10:00+05:30,102.4,108.0,102.05,107.7,4950
176,2025-01-17T12:11:00+05:30,107.7,108.5,104.2,104.9,3035
177,2025-01-17T12:12:00+05:30,104.85,105.7,103.0,104.2,2408
178,2025-01-17T12:13:00+05:30,104.65,105.3,102.0,103.25,2198
179,2025-01-17T12:14:00+05:30,103.25,104.85,102.25,102.65,1800
180,2025-01-17T12:15:00+05:30,102.65,103.85,101.9,102.9,2415
181,2025-01-17T12:16:00+05:30,102.7,105.6,100.1,104.85,4004
182,2025-01-17T12:17:00+05:30,104.8,106.9,96.35,99.0,7826
183,2025-01-17T12:18:00+05:30,98.45,99.0,92.3,95.7,10962
184,2025-01-17T12:19:00+05:30,95.45,96.9,93.9,96.8,5621
185,2025-01-17T12:20:00+05:30,96.65,98.95,94.8,98.6,6526
186,2025-01-17T12:21:00+05:30,98.95,101.2,98.45,100.45,4852
187,2025-01-17T12:22:00+05:30,100.65,101.6,99.1,100.55,3976
188,2025-01-17T12:23:00+05:30,100.45,103.0,100.05,102.45,4014
189,2025-01-17T12:24:00+05:30,102.15,106.45,101.6,104.6,4743
190,2025-01-17T12:25:00+05:30,104.75,107.7,103.75,105.0,4209
191,2025-01-17T12:26:00+05:30,104.9,107.65,103.1,107.65,3761
192,2025-01-17T12:27:00+05:30,107.5,115.0,107.05,112.6,10520
193,2025-01-17T12:28:00+05:30,112.55,114.75,109.1,111.7,5536
194,2025-01-17T12:29:00+05:30,111.5,111.85,108.6,109.6,4018
195,2025-01-17T12:30:00+05:30,109.5,110.0,107.0,108.85,4705
196,2025-01-17T12:31:00+05:30,109.0,111.75,107.1,108.45,3924
197,2025-01-17T12:32:00+05:30,108.65,109.5,107.0,108.7,1834
198,2025-01-17T12:33:00+05:30,108.55,109.9,105.6,107.25,2592
199,2025-01-17T12:34:00+05:30,106.95,107.55,104.25,104.65,3848
200,2025-01-17T12:35:00+05:30,104.95,107.7,104.5,107.6,2754
201,2025-01-17T12:36:00+05:30,107.65,109.0,105.55,107.45,2689
202,2025-01-17T12:37:00+05:30,107.45,107.6,104.55,106.2,3246
203,2025-01-17T12:38:00+05:30,106.1,107.7,105.35,106.1,1636
204,2025-01-17T12:39:00+05:30,106.65,107.0,101.75,102.8,4321
205,2025-01-17T12:40:00+05:30,103.0,106.65,102.45,105.85,3333
206,2025-01-17T12:41:00+05:30,105.9,110.35,105.7,109.85,4080
207,2025-01-17T12:42:00+05:30,109.8,111.3,108.0,108.55,3328
208,2025-01-17T12:43:00+05:30,108.5,108.7,104.45,105.65,2446
209,2025-01-17T12:44:00+05:30,105.95,106.4,103.7,104.9,2588
210,2025-01-17T12:45:00+05:30,105.0,106.4,103.35,106.2,2171
211,2025-01-17T12:46:00+05:30,106.25,109.1,106.25,108.6,3136
212,2025-01-17T12:47:00+05:30,108.7,111.0,107.55,109.1,4005
213,2025-01-17T12:48:00+05:30,109.35,110.3,108.4,109.15,2547
214,2025-01-17T12:49:00+05:30,109.35,110.2,107.4,107.9,2973
215,2025-01-17T12:50:00+05:30,108.2,109.15,104.2,105.0,2857
216,2025-01-17T12:51:00+05:30,105.2,107.0,103.2,106.55,2714
217,2025-01-17T12:52:00+05:30,106.8,108.9,105.3,105.5,3280
218,2025-01-17T12:53:00+05:30,105.6,105.85,98.95,101.0,6598
219,2025-01-17T12:54:00+05:30,100.95,104.8,100.6,102.2,4614
220,2025-01-17T12:55:00+05:30,102.3,104.95,101.15,102.65,3454
221,2025-01-17T12:56:00+05:30,103.0,103.9,98.5,100.65,3671
222,2025-01-17T12:57:00+05:30,101.0,101.6,100.05,100.6,1716
223,2025-01-17T12:58:00+05:30,100.8,102.2,100.3,101.95,1636
224,2025-01-17T12:59:00+05:30,102.0,103.7,101.7,102.35,1901
225,2025-01-17T13:00:00+05:30,102.15,103.9,101.4,103.25,2123
226,2025-01-17T13:01:00+05:30,103.2,103.75,101.6,102.0,1588
227,2025-01-17T13:02:00+05:30,102.35,102.85,99.5,101.3,2077
228,2025-01-17T13:03:00+05:30,101.3,101.3,98.5,100.45,1819
229,2025-01-17T13:04:00+05:30,100.4,104.5,99.35,103.6,3335
230,2025-01-17T13:05:00+05:30,103.6,104.4,101.9,103.0,2256
231,2025-01-17T13:06:00+05:30,103.3,106.35,103.0,104.9,3725
232,2025-01-17T13:07:00+05:30,104.9,106.5,102.7,106.15,3329
233,2025-01-17T13:08:00+05:30,106.15,107.3,104.35,105.4,3651
234,2025-01-17T13:09:00+05:30,105.15,105.75,102.65,104.0,2447
235,2025-01-17T13:10:00+05:30,103.85,104.9,102.0,102.9,1670
236,2025-01-17T13:11:00+05:30,102.8,106.45,97.25,98.4,5536
237,2025-01-17T13:12:00+05:30,98.7,104.75,98.45,101.0,3354
238,2025-01-17T13:13:00+05:30,101.0,106.4,100.2,106.25,3630
239,2025-01-17T13:14:00+05:30,105.9,108.35,105.5,106.65,4815
240,2025-01-17T13:15:00+05:30,106.85,108.7,105.5,106.9,4437
241,2025-01-17T13:16:00+05:30,106.75,107.8,103.35,104.6,3919
242,2025-01-17T13:17:00+05:30,104.4,106.45,103.45,106.2,2071
243,2025-01-17T13:18:00+05:30,106.25,107.0,103.75,106.0,2854
244,2025-01-17T13:19:00+05:30,105.85,106.45,103.7,105.1,1936
245,2025-01-17T13:20:00+05:30,105.35,111.35,105.25,109.4,8614
246,2025-01-17T13:21:00+05:30,109.8,110.4,107.55,108.3,4105
247,2025-01-17T13:22:00+05:30,108.0,108.7,102.6,104.7,5728
248,2025-01-17T13:23:00+05:30,104.5,105.85,100.0,105.0,5534
249,2025-01-17T13:24:00+05:30,105.0,107.95,104.65,107.55,4955
250,2025-01-17T13:25:00+05:30,107.55,111.5,106.5,108.6,6882
251,2025-01-17T13:26:00+05:30,108.7,108.75,103.75,106.7,4462
252,2025-01-17T13:27:00+05:30,106.7,107.0,103.7,106.4,2279
253,2025-01-17T13:28:00+05:30,106.6,108.6,103.4,104.6,3123
254,2025-01-17T13:29:00+05:30,104.8,106.25,102.6,103.85,2581
255,2025-01-17T13:30:00+05:30,103.6,104.2,96.05,99.25,6652
256,2025-01-17T13:31:00+05:30,99.5,100.15,94.05,98.8,7099
257,2025-01-17T13:32:00+05:30,98.8,100.6,96.5,99.0,3509
258,2025-01-17T13:33:00+05:30,99.0,101.3,98.05,100.4,2664
259,2025-01-17T13:34:00+05:30,100.2,103.05,99.15,101.7,3753
260,2025-01-17T13:35:00+05:30,101.8,103.7,100.25,102.25,3241
261,2025-01-17T13:36:00+05:30,102.05,103.55,98.1,99.35,3972
262,2025-01-17T13:37:00+05:30,99.1,99.7,96.05,96.65,2910
263,2025-01-17T13:38:00+05:30,96.65,100.0,96.05,98.8,2018
264,2025-01-17T13:39:00+05:30,98.9,99.7,97.15,97.2,1544
265,2025-01-17T13:40:00+05:30,97.2,104.0,97.2,103.45,3719
266,2025-01-17T13:41:00+05:30,103.6,111.9,103.1,108.15,11699
267,2025-01-17T13:42:00+05:30,107.9,108.55,103.15,104.0,4960
268,2025-01-17T13:43:00+05:30,104.0,104.8,97.4,98.0,6265
269,2025-01-17T13:44:00+05:30,98.4,102.95,98.0,102.7,3602
270,2025-01-17T13:45:00+05:30,102.9,103.95,100.8,102.05,2645
271,2025-01-17T13:46:00+05:30,102.0,104.0,100.65,102.0,1963
272,2025-01-17T13:47:00+05:30,102.2,103.2,101.0,102.85,1180
273,2025-01-17T13:48:00+05:30,102.45,103.0,101.1,101.9,1366
274,2025-01-17T13:49:00+05:30,102.0,103.2,99.25,99.95,2989
275,2025-01-17T13:50:00+05:30,99.8,100.0,96.3,97.8,3992
276,2025-01-17T13:51:00+05:30,97.7,99.5,96.75,97.0,2089
277,2025-01-17T13:52:00+05:30,97.2,99.5,96.95,98.7,1480
278,2025-01-17T13:53:00+05:30,98.9,99.5,97.0,98.0,1458
279,2025-01-17T13:54:00+05:30,98.0,99.2,97.15,98.4,1469
280,2025-01-17T13:55:00+05:30,98.25,99.2,96.6,97.15,1544
281,2025-01-17T13:56:00+05:30,97.1,97.75,93.8,94.7,4661
282,2025-01-17T13:57:00+05:30,94.6,94.95,88.2,94.0,9487
283,2025-01-17T13:58:00+05:30,94.0,95.5,92.3,93.7,3329
284,2025-01-17T13:59:00+05:30,93.85,94.7,92.0,93.25,2098
285,2025-01-17T14:00:00+05:30,93.25,93.25,90.0,92.35,3669
286,2025-01-17T14:01:00+05:30,92.45,92.8,89.2,90.8,2484
287,2025-01-17T14:02:00+05:30,91.0,91.25,88.4,90.75,3685
288,2025-01-17T14:03:00+05:30,90.85,93.0,90.15,92.75,2547
289,2025-01-17T14:04:00+05:30,92.9,94.2,92.0,93.8,2119
290,2025-01-17T14:05:00+05:30,94.3,95.75,93.7,94.65,3533
291,2025-01-17T14:06:00+05:30,94.9,97.0,94.8,97.0,5219
292,2025-01-17T14:07:00+05:30,97.0,100.6,96.7,99.7,6444
293,2025-01-17T14:08:00+05:30,99.95,100.2,96.75,97.4,2571
294,2025-01-17T14:09:00+05:30,97.35,97.7,95.4,96.25,1824
295,2025-01-17T14:10:00+05:30,96.35,99.35,94.15,98.85,2804
296,2025-01-17T14:11:00+05:30,98.9,99.0,92.3,94.1,3253
297,2025-01-17T14:12:00+05:30,94.55,95.0,91.75,93.7,2315
298,2025-01-17T14:13:00+05:30,93.9,94.2,91.0,91.85,2489
299,2025-01-17T14:14:00+05:30,92.0,92.0,89.75,91.0,3038
300,2025-01-17T14:15:00+05:30,90.85,92.45,89.65,90.8,2406
301,2025-01-17T14:16:00+05:30,91.0,93.75,91.0,91.9,1850
302,2025-01-17T14:17:00+05:30,92.1,92.7,90.0,91.35,1699
303,2025-01-17T14:18:00+05:30,91.1,91.7,89.1,90.4,2089
304,2025-01-17T14:19:00+05:30,90.5,91.5,88.1,89.9,1918
305,2025-01-17T14:20:00+05:30,89.9,91.5,88.35,90.85,2620
306,2025-01-17T14:21:00+05:30,90.75,91.7,89.75,90.15,1979
307,2025-01-17T14:22:00+05:30,90.45,91.5,86.3,89.6,4342
308,2025-01-17T14:23:00+05:30,89.55,90.0,86.65,87.4,2567
309,2025-01-17T14:24:00+05:30,87.35,87.65,84.2,85.6,5776
310,2025-01-17T14:25:00+05:30,85.5,86.55,85.0,86.0,2419
311,2025-01-17T14:26:00+05:30,85.95,87.2,82.5,85.4,4620
312,2025-01-17T14:27:00+05:30,85.4,86.05,80.6,81.6,4906
313,2025-01-17T14:28:00+05:30,81.55,82.9,80.65,82.9,2376
314,2025-01-17T14:29:00+05:30,82.8,84.8,82.05,84.05,4135
315,2025-01-17T14:30:00+05:30,83.65,83.85,79.4,80.0,5098
316,2025-01-17T14:31:00+05:30,79.95,80.55,77.75,79.15,3866
317,2025-01-17T14:32:00+05:30,79.15,79.8,75.25,76.75,4492
318,2025-01-17T14:33:00+05:30,76.6,78.4,76.45,77.75,2185
319,2025-01-17T14:34:00+05:30,77.65,80.4,77.55,79.2,3277
320,2025-01-17T14:35:00+05:30,79.0,80.7,78.6,79.5,2450
321,2025-01-17T14:36:00+05:30,79.2,79.55,76.0,76.55,3181
322,2025-01-17T14:37:00+05:30,76.55,77.45,74.8,74.9,3423
323,2025-01-17T14:38:00+05:30,75.0,75.0,72.35,74.8,4592
324,2025-01-17T14:39:00+05:30,74.8,77.7,74.75,76.8,3071
325,2025-01-17T14:40:00+05:30,76.9,76.9,73.45,74.5,2817
326,2025-01-17T14:41:00+05:30,74.25,75.0,72.6,73.45,3232
327,2025-01-17T14:42:00+05:30,73.45,75.15,73.0,74.35,2589
328,2025-01-17T14:43:00+05:30,74.3,75.0,73.05,74.0,1642
329,2025-01-17T14:44:00+05:30,74.05,76.25,73.05,74.8,2869
330,2025-01-17T14:45:00+05:30,74.7,75.1,73.55,74.8,1447
331,2025-01-17T14:46:00+05:30,74.65,75.5,73.15,74.15,1570
332,2025-01-17T14:47:00+05:30,74.2,78.95,74.2,78.8,3976
333,2025-01-17T14:48:00+05:30,78.75,81.0,78.1,78.75,5670
334,2025-01-17T14:49:00+05:30,78.8,78.95,75.6,76.0,3257
335,2025-01-17T14:50:00+05:30,76.0,77.35,74.7,76.75,3075
336,2025-01-17T14:51:00+05:30,76.75,77.8,75.35,77.55,1942
337,2025-01-17T14:52:00+05:30,77.55,79.4,77.4,78.5,2656
338,2025-01-17T14:53:00+05:30,78.65,79.55,77.7,78.1,2281
339,2025-01-17T14:54:00+05:30,78.3,79.9,77.85,78.55,2021
340,2025-01-17T14:55:00+05:30,78.7,78.8,76.85,77.15,2097
341,2025-01-17T14:56:00+05:30,77.0,77.0,73.7,74.7,4368
342,2025-01-17T14:57:00+05:30,74.7,76.0,74.25,75.25,1671
343,2025-01-17T14:58:00+05:30,75.3,75.55,73.5,74.35,2431
344,2025-01-17T14:59:00+05:30,74.15,74.95,69.45,71.75,6520
345,2025-01-17T15:00:00+05:30,71.7,77.45,71.3,76.8,6538
346,2025-01-17T15:01:00+05:30,76.5,77.8,75.25,77.7,3801
347,2025-01-17T15:02:00+05:30,77.7,80.0,76.0,77.0,5532
348,2025-01-17T15:03:00+05:30,77.15,78.55,75.85,77.1,2368
349,2025-01-17T15:04:00+05:30,76.95,77.6,74.35,77.55,3219
350,2025-01-17T15:05:00+05:30,77.65,81.5,77.6,80.55,5136
351,2025-01-17T15:06:00+05:30,80.6,82.2,78.4,80.25,6336
352,2025-01-17T15:07:00+05:30,80.4,81.7,79.3,80.05,3148
353,2025-01-17T15:08:00+05:30,80.4,80.95,77.7,78.75,3886
354,2025-01-17T15:09:00+05:30,78.55,81.0,77.15,79.9,3621
355,2025-01-17T15:10:00+05:30,79.75,80.95,78.6,80.05,2552
356,2025-01-17T15:11:00+05:30,80.0,80.7,78.25,79.85,2602
357,2025-01-17T15:12:00+05:30,79.75,80.55,77.35,79.55,3329
358,2025-01-17T15:13:00+05:30,79.55,81.45,79.5,81.2,3212
359,2025-01-17T15:14:00+05:30,81.0,81.0,78.55,80.2,3134
360,2025-01-17T15:15:00+05:30,80.15,80.25,76.65,78.25,4066
361,2025-01-17T15:16:00+05:30,78.3,78.6,74.2,75.9,4665
362,2025-01-17T15:17:00+05:30,75.85,77.9,75.6,77.4,2421
363,2025-01-17T15:18:00+05:30,77.6,78.75,76.55,77.2,2091
364,2025-01-17T15:19:00+05:30,77.15,78.1,76.65,78.0,2098
365,2025-01-17T15:20:00+05:30,78.0,78.5,76.2,77.9,3781
366,2025-01-17T15:21:00+05:30,77.95,78.45,77.25,78.3,1824
