,time,open,high,low,close,volume
126,2025-02-04T11:21:00+05:30,168.1,169.35,155.4,156.0,4512
127,2025-02-04T11:22:00+05:30,156.15,160.75,148.0,158.25,6934
128,2025-02-04T11:23:00+05:30,158.35,160.9,157.0,158.5,2509
129,2025-02-04T11:24:00+05:30,157.75,158.5,154.1,156.5,2471
130,2025-02-04T11:25:00+05:30,156.5,161.5,155.2,160.7,2540
131,2025-02-04T11:26:00+05:30,160.15,163.9,159.25,163.0,2687
132,2025-02-04T11:27:00+05:30,163.0,165.0,159.3,162.05,1929
133,2025-02-04T11:28:00+05:30,162.5,165.4,159.7,162.25,1652
134,2025-02-04T11:29:00+05:30,162.15,167.9,162.0,165.15,2392
135,2025-02-04T11:30:00+05:30,165.15,165.4,160.1,160.25,1685
136,2025-02-04T11:31:00+05:30,160.1,161.9,156.1,157.0,2163
137,2025-02-04T11:32:00+05:30,156.5,159.3,155.3,158.15,1496
138,2025-02-04T11:33:00+05:30,157.8,161.0,156.2,158.65,2002
139,2025-02-04T11:34:00+05:30,158.9,161.35,154.0,160.0,1989
140,2025-02-04T11:35:00+05:30,159.25,160.95,155.1,155.5,1760
141,2025-02-04T11:36:00+05:30,155.75,160.0,154.1,159.55,2217
142,2025-02-04T11:37:00+05:30,159.9,160.25,153.45,154.9,2297
143,2025-02-04T11:38:00+05:30,154.75,156.5,151.0,153.5,2433
144,2025-02-04T11:39:00+05:30,153.4,154.55,148.0,150.35,3790
145,2025-02-04T11:40:00+05:30,150.55,155.5,146.2,155.5,4429
146,2025-02-04T11:41:00+05:30,155.5,157.5,151.75,153.85,3296
147,2025-02-04T11:42:00+05:30,153.95,157.9,153.25,155.15,2070
148,2025-02-04T11:43:00+05:30,154.35,157.5,153.2,157.5,2566
149,2025-02-04T11:44:00+05:30,157.45,160.75,157.05,159.4,3394
150,2025-02-04T11:45:00+05:30,159.7,160.85,155.55,158.9,2653
151,2025-02-04T11:46:00+05:30,159.2,159.6,156.5,158.05,1321
152,2025-02-04T11:47:00+05:30,157.7,159.5,156.25,158.95,1254
153,2025-02-04T11:48:00+05:30,159.0,160.2,157.35,158.9,1392
154,2025-02-04T11:49:00+05:30,158.7,161.0,142.7,143.2,7338
155,2025-02-04T11:50:00+05:30,143.35,145.05,130.7,139.6,19932
156,2025-02-04T11:51:00+05:30,139.6,146.0,137.0,140.0,11495
157,2025-02-04T11:52:00+05:30,139.6,159.75,139.15,159.1,9407
158,2025-02-04T11:53:00+05:30,159.85,166.2,153.95,157.0,11595
159,2025-02-04T11:54:00+05:30,156.45,158.35,152.45,154.2,4329
160,2025-02-04T11:55:00+05:30,153.35,160.0,152.45,155.45,3654
161,2025-02-04T11:56:00+05:30,155.4,158.65,152.6,157.5,2625
162,2025-02-04T11:57:00+05:30,157.15,165.0,157.0,160.0,7592
163,2025-02-04T11:58:00+05:30,160.1,162.6,155.0,156.1,3830
164,2025-02-04T11:59:00+05:30,156.1,159.75,155.0,157.65,2218
165,2025-02-04T12:00:00+05:30,157.75,163.0,155.3,159.8,2767
166,2025-02-04T12:01:00+05:30,159.45,171.0,159.35,163.3,7984
167,2025-02-04T12:02:00+05:30,163.35,166.4,160.3,161.8,2766
168,2025-02-04T12:03:00+05:30,161.7,163.85,159.05,162.0,2341
169,2025-02-04T12:04:00+05:30,162.05,162.7,153.9,155.7,3470
170,2025-02-04T12:05:00+05:30,155.7,158.85,150.8,156.35,3303
171,2025-02-04T12:06:00+05:30,156.7,162.0,153.9,160.7,2681
172,2025-02-04T12:07:00+05:30,160.75,162.7,156.55,162.2,1947
173,2025-02-04T12:08:00+05:30,162.1,165.6,161.05,161.9,3365
174,2025-02-04T12:09:00+05:30,161.9,162.15,154.9,156.0,1903
175,2025-02-04T12:10:00+05:30,155.65,157.1,151.15,151.75,2744
176,2025-02-04T12:11:00+05:30,151.35,151.75,148.5,150.3,3668
177,2025-02-04T12:12:00+05:30,149.65,152.45,148.0,151.0,2883
178,2025-02-04T12:13:00+05:30,151.6,152.7,146.45,146.45,2790
179,2025-02-04T12:14:00+05:30,146.8,150.65,146.25,150.65,3496
180,2025-02-04T12:15:00+05:30,150.1,150.9,145.05,145.8,2988
181,2025-02-04T12:16:00+05:30,145.85,151.9,143.75,150.95,3728
182,2025-02-04T12:17:00+05:30,150.95,151.85,146.25,148.5,2256
183,2025-02-04T12:18:00+05:30,148.15,149.65,139.0,143.4,7649
184,2025-02-04T12:19:00+05:30,143.5,146.9,142.85,146.0,3396
185,2025-02-04T12:20:00+05:30,145.75,147.95,143.9,147.65,3844
186,2025-02-04T12:21:00+05:30,147.8,151.2,147.1,149.45,4544
187,2025-02-04T12:22:00+05:30,149.45,151.8,146.3,147.0,4044
188,2025-02-04T12:23:00+05:30,146.45,147.55,144.0,145.45,2701
189,2025-02-04T12:24:00+05:30,145.6,148.75,144.3,146.65,1941
190,2025-02-04T12:25:00+05:30,146.6,150.6,145.05,148.4,3406
191,2025-02-04T12:26:00+05:30,148.55,148.6,145.0,148.6,1909
192,2025-02-04T12:27:00+05:30,148.45,152.4,148.45,149.75,4067
193,2025-02-04T12:28:00+05:30,150.05,150.05,145.75,147.8,1838
194,2025-02-04T12:29:00+05:30,147.3,148.35,144.6,145.15,1690
195,2025-02-04T12:30:00+05:30,145.05,147.2,141.9,144.0,4454
196,2025-02-04T12:31:00+05:30,143.75,145.15,140.45,141.5,3535
197,2025-02-04T12:32:00+05:30,141.3,141.9,136.0,137.85,7041
198,2025-02-04T12:33:00+05:30,138.05,141.9,136.65,141.9,4520
199,2025-02-04T12:34:00+05:30,141.85,143.95,140.3,141.15,4621
200,2025-02-04T12:35:00+05:30,141.3,143.3,139.0,143.05,2543
201,2025-02-04T12:36:00+05:30,143.2,143.3,140.65,142.25,1963
202,2025-02-04T12:37:00+05:30,142.5,142.75,139.9,141.6,2132
203,2025-02-04T12:38:00+05:30,141.25,141.95,136.4,138.1,4982
204,2025-02-04T12:39:00+05:30,137.6,145.8,136.0,144.7,8439
205,2025-02-04T12:40:00+05:30,145.15,148.0,139.5,143.6,7722
206,2025-02-04T12:41:00+05:30,143.6,145.7,140.15,141.3,3157
207,2025-02-04T12:42:00+05:30,141.0,143.75,139.2,141.4,3805
208,2025-02-04T12:43:00+05:30,141.45,144.0,138.65,142.7,3408
209,2025-02-04T12:44:00+05:30,142.55,143.95,140.0,141.6,2510
210,2025-02-04T12:45:00+05:30,140.95,143.5,138.9,143.05,3145
211,2025-02-04T12:46:00+05:30,142.95,144.3,139.0,139.95,3994
212,2025-02-04T12:47:00+05:30,140.0,141.2,137.45,139.95,3795
213,2025-02-04T12:48:00+05:30,139.75,140.9,138.05,138.6,2745
214,2025-02-04T12:49:00+05:30,138.6,140.25,137.5,138.75,2416
215,2025-02-04T12:50:00+05:30,138.6,144.3,138.0,143.55,3862
216,2025-02-04T12:51:00+05:30,143.75,144.0,140.05,140.4,2602
217,2025-02-04T12:52:00+05:30,140.15,140.9,126.5,136.5,18336
218,2025-02-04T12:53:00+05:30,136.5,138.0,134.45,136.9,5545
219,2025-02-04T12:54:00+05:30,136.95,137.35,132.0,134.55,5074
220,2025-02-04T12:55:00+05:30,134.3,135.65,132.3,134.45,4113
221,2025-02-04T12:56:00+05:30,134.3,135.3,131.5,133.5,3738
222,2025-02-04T12:57:00+05:30,133.5,135.35,130.05,133.7,4771
223,2025-02-04T12:58:00+05:30,133.5,135.8,127.5,128.9,6823
224,2025-02-04T12:59:00+05:30,128.8,130.0,126.2,127.8,5180
225,2025-02-04T13:00:00+05:30,127.45,130.6,125.05,129.75,6681
226,2025-02-04T13:01:00+05:30,129.95,132.5,128.85,132.35,5549
227,2025-02-04T13:02:00+05:30,132.35,135.75,132.0,135.2,6894
228,2025-02-04T13:03:00+05:30,135.2,136.6,132.8,134.3,5271
229,2025-02-04T13:04:00+05:30,134.25,140.0,133.6,137.8,7409
230,2025-02-04T13:05:00+05:30,137.9,141.5,136.65,140.3,9739
231,2025-02-04T13:06:00+05:30,140.6,143.85,135.0,136.05,11849
232,2025-02-04T13:07:00+05:30,136.1,136.85,129.0,131.0,9093
233,2025-02-04T13:08:00+05:30,131.0,132.65,128.45,130.55,5139
234,2025-02-04T13:09:00+05:30,130.55,131.3,126.4,127.3,5166
235,2025-02-04T13:10:00+05:30,127.2,129.0,125.0,126.15,9498
236,2025-02-04T13:11:00+05:30,125.85,127.45,121.35,123.75,10315
237,2025-02-04T13:12:00+05:30,123.5,125.3,121.0,122.25,6911
238,2025-02-04T13:13:00+05:30,122.1,124.05,120.9,124.05,4592
239,2025-02-04T13:14:00+05:30,123.8,126.65,123.15,123.75,5541
240,2025-02-04T13:15:00+05:30,123.2,125.25,120.25,125.0,4867
241,2025-02-04T13:16:00+05:30,125.1,125.1,121.3,122.05,4808
242,2025-02-04T13:17:00+05:30,122.05,123.0,118.0,120.2,8527
243,2025-02-04T13:18:00+05:30,120.0,123.9,119.25,123.75,4603
244,2025-02-04T13:19:00+05:30,123.7,126.6,122.5,122.5,8000
245,2025-02-04T13:20:00+05:30,122.8,123.45,118.8,119.4,4998
246,2025-02-04T13:21:00+05:30,119.4,119.4,111.75,113.95,12130
247,2025-02-04T13:22:00+05:30,114.0,117.75,113.3,117.7,6722
248,2025-02-04T13:23:00+05:30,117.65,119.7,116.05,117.3,5972
249,2025-02-04T13:24:00+05:30,117.1,119.25,116.5,118.25,3077
250,2025-02-04T13:25:00+05:30,118.15,119.4,117.5,117.55,3328
251,2025-02-04T13:26:00+05:30,117.55,117.85,115.2,116.6,3526
252,2025-02-04T13:27:00+05:30,116.75,118.85,115.95,117.75,2938
253,2025-02-04T13:28:00+05:30,117.7,120.65,117.25,118.6,3075
254,2025-02-04T13:29:00+05:30,118.65,120.5,117.2,118.85,3871
255,2025-02-04T13:30:00+05:30,118.55,120.45,116.75,118.95,3739
256,2025-02-04T13:31:00+05:30,118.8,119.9,117.55,119.0,2976
257,2025-02-04T13:32:00+05:30,119.0,121.85,118.0,119.25,3439
258,2025-02-04T13:33:00+05:30,119.3,120.8,117.7,120.2,4663
259,2025-02-04T13:34:00+05:30,120.1,121.35,106.25,106.25,10092
260,2025-02-04T13:35:00+05:30,106.7,112.7,103.5,108.0,16099
261,2025-02-04T13:36:00+05:30,108.0,108.6,102.0,106.2,12608
262,2025-02-04T13:37:00+05:30,105.75,108.5,104.9,107.1,7875
263,2025-02-04T13:38:00+05:30,107.3,108.85,106.45,108.35,4273
264,2025-02-04T13:39:00+05:30,107.9,108.85,107.0,108.4,3239
265,2025-02-04T13:40:00+05:30,108.15,113.7,106.85,113.25,6874
266,2025-02-04T13:41:00+05:30,113.25,117.8,111.1,116.25,8291
267,2025-02-04T13:42:00+05:30,116.25,118.0,112.0,116.35,6740
268,2025-02-04T13:43:00+05:30,116.1,116.65,110.5,112.55,6223
269,2025-02-04T13:44:00+05:30,112.8,114.6,111.5,113.45,3555
270,2025-02-04T13:45:00+05:30,113.5,114.85,108.6,109.85,4152
271,2025-02-04T13:46:00+05:30,110.15,111.25,107.0,107.8,4189
272,2025-02-04T13:47:00+05:30,108.0,108.9,106.0,107.4,3557
273,2025-02-04T13:48:00+05:30,107.25,108.2,104.0,105.15,5959
274,2025-02-04T13:49:00+05:30,105.3,106.2,101.8,102.95,7269
275,2025-02-04T13:50:00+05:30,103.0,106.0,100.6,104.6,9413
276,2025-02-04T13:51:00+05:30,104.5,105.95,102.2,102.95,6178
277,2025-02-04T13:52:00+05:30,103.05,103.7,99.1,99.1,7421
278,2025-02-04T13:53:00+05:30,99.3,102.45,98.5,101.9,5362
279,2025-02-04T13:54:00+05:30,102.1,103.2,101.0,102.5,3594
280,2025-02-04T13:55:00+05:30,102.8,104.0,101.1,104.0,3617
281,2025-02-04T13:56:00+05:30,103.95,106.5,103.2,103.8,5502
282,2025-02-04T13:57:00+05:30,103.75,104.1,96.05,100.8,9558
283,2025-02-04T13:58:00+05:30,100.65,101.9,97.7,101.65,4476
284,2025-02-04T13:59:00+05:30,101.55,102.6,99.65,102.4,3153
285,2025-02-04T14:00:00+05:30,102.35,102.9,95.0,98.3,6049
286,2025-02-04T14:01:00+05:30,98.05,99.85,96.6,99.15,4027
287,2025-02-04T14:02:00+05:30,99.05,102.25,98.7,101.0,4059
288,2025-02-04T14:03:00+05:30,101.1,104.25,100.5,103.6,4428
289,2025-02-04T14:04:00+05:30,103.3,105.4,102.2,103.15,6388
290,2025-02-04T14:05:00+05:30,103.25,106.0,100.35,101.9,7274
291,2025-02-04T14:06:00+05:30,101.6,102.0,90.95,93.55,10822
292,2025-02-04T14:07:00+05:30,93.45,97.0,91.5,92.4,7109
293,2025-02-04T14:08:00+05:30,92.2,93.35,89.5,91.9,7735
294,2025-02-04T14:09:00+05:30,91.95,92.4,87.5,91.2,8780
295,2025-02-04T14:10:00+05:30,91.2,96.75,90.35,94.9,10351
296,2025-02-04T14:11:00+05:30,94.8,96.25,92.0,95.35,8371
297,2025-02-04T14:12:00+05:30,95.55,104.75,95.35,104.3,11682
298,2025-02-04T14:13:00+05:30,104.35,117.85,102.9,110.0,28305
299,2025-02-04T14:14:00+05:30,110.0,113.6,100.7,107.1,14332
300,2025-02-04T14:15:00+05:30,107.3,114.0,107.3,110.75,11256
301,2025-02-04T14:16:00+05:30,110.85,112.75,106.0,106.0,8028
302,2025-02-04T14:17:00+05:30,105.85,106.3,101.65,105.75,6862
303,2025-02-04T14:18:00+05:30,105.75,108.2,99.5,104.8,6484
304,2025-02-04T14:19:00+05:30,104.8,107.8,100.3,107.55,6612
305,2025-02-04T14:20:00+05:30,107.95,109.7,100.1,102.2,9950
306,2025-02-04T14:21:00+05:30,101.95,107.0,99.4,104.95,7248
307,2025-02-04T14:22:00+05:30,104.95,110.15,104.9,109.85,7249
308,2025-02-04T14:23:00+05:30,109.95,114.35,108.0,109.0,14497
309,2025-02-04T14:24:00+05:30,109.2,110.85,106.15,108.85,8709
310,2025-02-04T14:25:00+05:30,108.9,111.85,108.2,109.15,5418
311,2025-02-04T14:26:00+05:30,109.15,110.5,104.65,107.5,6812
312,2025-02-04T14:27:00+05:30,107.45,110.9,103.05,104.75,7488
313,2025-02-04T14:28:00+05:30,104.85,107.4,101.6,106.75,6915
314,2025-02-04T14:29:00+05:30,106.55,110.4,105.4,108.8,7140
315,2025-02-04T14:30:00+05:30,109.1,109.6,96.95,98.05,11130
316,2025-02-04T14:31:00+05:30,98.3,99.2,91.0,92.9,11627
317,2025-02-04T14:32:00+05:30,93.1,95.1,89.6,93.25,9584
318,2025-02-04T14:33:00+05:30,93.25,95.7,92.4,94.7,4835
319,2025-02-04T14:34:00+05:30,94.7,94.85,90.0,92.2,5699
320,2025-02-04T14:35:00+05:30,92.2,92.7,84.5,85.05,9024
321,2025-02-04T14:36:00+05:30,85.0,85.7,75.0,75.8,14322
322,2025-02-04T14:37:00+05:30,76.0,76.8,68.65,68.75,16402
323,2025-02-04T14:38:00+05:30,68.95,71.9,66.85,70.9,11280
324,2025-02-04T14:39:00+05:30,70.9,71.75,69.0,69.55,6433
325,2025-02-04T14:40:00+05:30,69.75,71.0,69.0,69.65,5454
326,2025-02-04T14:41:00+05:30,69.55,70.35,63.1,63.1,9563
327,2025-02-04T14:42:00+05:30,63.25,67.65,62.0,67.5,9711
328,2025-02-04T14:43:00+05:30,67.55,69.15,65.05,65.9,6216
329,2025-02-04T14:44:00+05:30,65.95,68.4,65.45,67.75,3784
330,2025-02-04T14:45:00+05:30,67.85,74.0,67.85,71.4,9014
331,2025-02-04T14:46:00+05:30,71.45,74.2,65.75,66.0,7893
332,2025-02-04T14:47:00+05:30,66.2,67.9,64.0,64.55,6165
333,2025-02-04T14:48:00+05:30,64.7,66.0,62.3,63.3,5731
334,2025-02-04T14:49:00+05:30,63.5,65.85,62.75,63.8,6011
335,2025-02-04T14:50:00+05:30,63.95,65.9,60.1,60.55,6289
336,2025-02-04T14:51:00+05:30,60.6,60.8,58.0,60.6,8443
337,2025-02-04T14:52:00+05:30,60.7,61.85,58.65,61.85,4323
338,2025-02-04T14:53:00+05:30,61.85,61.95,59.25,59.85,4433
339,2025-02-04T14:54:00+05:30,59.75,61.5,58.3,59.7,5116
340,2025-02-04T14:55:00+05:30,59.35,61.0,59.0,60.55,3739
341,2025-02-04T14:56:00+05:30,60.4,60.95,59.15,60.0,2913
342,2025-02-04T14:57:00+05:30,59.95,60.9,59.4,60.0,3962
343,2025-02-04T14:58:00+05:30,60.2,60.25,54.0,54.4,7545
344,2025-02-04T14:59:00+05:30,54.25,56.55,54.05,55.25,8069
345,2025-02-04T15:00:00+05:30,55.2,58.2,54.7,57.95,7542
346,2025-02-04T15:01:00+05:30,57.95,58.4,52.5,55.1,6881
347,2025-02-04T15:02:00+05:30,54.95,57.3,54.8,56.3,3870
348,2025-02-04T15:03:00+05:30,56.45,56.75,54.4,55.55,3382
349,2025-02-04T15:04:00+05:30,55.5,55.85,50.55,50.75,6447
350,2025-02-04T15:05:00+05:30,50.65,54.65,49.0,54.3,10382
351,2025-02-04T15:06:00+05:30,54.35,54.65,52.65,53.45,4569
352,2025-02-04T15:07:00+05:30,53.4,54.35,52.7,53.35,3645
353,2025-02-04T15:08:00+05:30,53.4,53.45,51.85,52.3,3891
354,2025-02-04T15:09:00+05:30,52.3,52.4,50.1,50.7,8476
355,2025-02-04T15:10:00+05:30,50.7,52.6,49.4,52.5,7301
356,2025-02-04T15:11:00+05:30,52.4,52.75,51.8,52.2,6985
357,2025-02-04T15:12:00+05:30,52.15,52.3,49.45,50.3,5394
358,2025-02-04T15:13:00+05:30,50.3,51.5,50.0,50.85,3579
359,2025-02-04T15:14:00+05:30,50.7,51.15,48.65,48.95,5723
360,2025-02-04T15:15:00+05:30,48.9,53.4,48.9,53.35,10549
361,2025-02-04T15:16:00+05:30,53.3,53.95,52.25,53.35,5055
362,2025-02-04T15:17:00+05:30,53.25,55.1,53.25,54.6,6471
363,2025-02-04T15:18:00+05:30,54.6,55.0,53.95,54.95,3837
364,2025-02-04T15:19:00+05:30,55.0,55.4,52.35,54.15,4951
365,2025-02-04T15:20:00+05:30,54.05,55.0,54.05,54.9,6637
366,2025-02-04T15:21:00+05:30,54.9,54.95,52.7,53.25,5257
