,time,open,high,low,close,volume
44,2025-02-05T09:59:00+05:30,26.5,27.35,26.15,26.8,4549
45,2025-02-05T10:00:00+05:30,26.95,29.7,26.75,28.7,13744
46,2025-02-05T10:01:00+05:30,28.8,28.95,25.75,26.4,10142
47,2025-02-05T10:02:00+05:30,26.4,27.65,26.2,26.25,6744
48,2025-02-05T10:03:00+05:30,26.3,26.4,23.9,24.9,13935
49,2025-02-05T10:04:00+05:30,25.0,26.05,23.45,24.15,14054
50,2025-02-05T10:05:00+05:30,24.15,24.85,23.9,24.45,6462
51,2025-02-05T10:06:00+05:30,24.4,25.35,23.75,24.5,7641
52,2025-02-05T10:07:00+05:30,24.5,25.4,24.2,24.65,7408
53,2025-02-05T10:08:00+05:30,24.65,25.7,24.5,24.7,3956
54,2025-02-05T10:09:00+05:30,24.8,27.75,24.65,27.6,8833
55,2025-02-05T10:10:00+05:30,27.5,29.65,25.9,26.85,15135
56,2025-02-05T10:11:00+05:30,26.9,27.5,24.9,26.95,9729
57,2025-02-05T10:12:00+05:30,26.95,28.4,26.65,28.4,5148
58,2025-02-05T10:13:00+05:30,28.4,28.45,26.2,26.75,5910
59,2025-02-05T10:14:00+05:30,26.85,28.2,26.25,27.4,4234
60,2025-02-05T10:15:00+05:30,27.35,29.4,27.3,28.15,7508
61,2025-02-05T10:16:00+05:30,28.05,28.2,26.0,26.4,6031
62,2025-02-05T10:17:00+05:30,26.3,26.5,25.2,26.45,6232
63,2025-02-05T10:18:00+05:30,26.45,26.85,26.05,26.3,2842
64,2025-02-05T10:19:00+05:30,26.3,26.9,25.35,26.4,3677
65,2025-02-05T10:20:00+05:30,26.45,26.9,25.8,26.25,2601
66,2025-02-05T10:21:00+05:30,26.3,26.7,25.5,25.9,3122
67,2025-02-05T10:22:00+05:30,25.85,26.05,25.05,25.05,4176
68,2025-02-05T10:23:00+05:30,25.15,26.9,25.1,26.25,4954
69,2025-02-05T10:24:00+05:30,26.25,28.1,26.0,27.85,5765
70,2025-02-05T10:25:00+05:30,27.9,29.2,27.35,28.85,7043
71,2025-02-05T10:26:00+05:30,29.0,30.35,28.35,28.4,12792
72,2025-02-05T10:27:00+05:30,28.4,29.9,28.25,28.7,5845
73,2025-02-05T10:28:00+05:30,28.65,30.9,28.35,30.05,6499
74,2025-02-05T10:29:00+05:30,30.15,30.8,29.4,30.35,5895
75,2025-02-05T10:30:00+05:30,30.35,31.0,28.7,29.3,10819
76,2025-02-05T10:31:00+05:30,29.2,30.65,29.1,30.3,5423
77,2025-02-05T10:32:00+05:30,30.3,30.75,28.2,28.35,7676
78,2025-02-05T10:33:00+05:30,28.45,28.45,26.55,27.55,10818
79,2025-02-05T10:34:00+05:30,27.6,28.4,27.1,27.9,4798
80,2025-02-05T10:35:00+05:30,27.95,28.4,26.7,28.3,5635
81,2025-02-05T10:36:00+05:30,28.3,28.6,26.2,26.35,5362
82,2025-02-05T10:37:00+05:30,26.4,27.05,25.1,26.7,10929
83,2025-02-05T10:38:00+05:30,26.7,27.65,26.5,26.75,4829
84,2025-02-05T10:39:00+05:30,26.75,27.35,26.2,26.55,3004
85,2025-02-05T10:40:00+05:30,26.55,26.85,25.45,25.55,4781
86,2025-02-05T10:41:00+05:30,25.6,26.5,25.0,25.95,5915
87,2025-02-05T10:42:00+05:30,25.9,27.2,25.25,26.95,4247
88,2025-02-05T10:43:00+05:30,26.95,28.0,26.55,27.45,6216
89,2025-02-05T10:44:00+05:30,27.55,28.1,27.0,27.3,4463
90,2025-02-05T10:45:00+05:30,27.3,28.7,26.85,28.3,6412
91,2025-02-05T10:46:00+05:30,28.3,29.0,27.9,28.4,4306
92,2025-02-05T10:47:00+05:30,28.4,29.15,26.75,27.1,7766
93,2025-02-05T10:48:00+05:30,27.2,27.7,26.2,27.05,5530
94,2025-02-05T10:49:00+05:30,27.05,27.65,26.7,27.35,3075
95,2025-02-05T10:50:00+05:30,27.25,27.85,26.65,27.45,5454
96,2025-02-05T10:51:00+05:30,27.5,29.5,27.25,27.95,8439
97,2025-02-05T10:52:00+05:30,27.9,28.05,27.0,27.95,4874
98,2025-02-05T10:53:00+05:30,28.05,28.2,26.55,26.9,4779
99,2025-02-05T10:54:00+05:30,26.8,27.1,25.55,26.1,7675
100,2025-02-05T10:55:00+05:30,26.0,26.05,25.1,26.0,4959
101,2025-02-05T10:56:00+05:30,26.0,26.95,25.85,26.05,6230
102,2025-02-05T10:57:00+05:30,26.05,26.15,21.0,21.7,30529
103,2025-02-05T10:58:00+05:30,21.75,23.85,21.5,23.4,12224
104,2025-02-05T10:59:00+05:30,23.3,23.75,22.4,22.8,7648
105,2025-02-05T11:00:00+05:30,22.75,24.2,22.7,24.0,5953
106,2025-02-05T11:01:00+05:30,23.95,24.4,23.6,24.35,4755
107,2025-02-05T11:02:00+05:30,24.3,26.65,24.3,26.0,6976
108,2025-02-05T11:03:00+05:30,26.05,26.6,24.9,25.75,8271
109,2025-02-05T11:04:00+05:30,25.8,26.1,24.6,24.6,3971
110,2025-02-05T11:05:00+05:30,24.65,24.85,23.7,24.3,5298
111,2025-02-05T11:06:00+05:30,24.3,24.35,22.75,22.8,8048
112,2025-02-05T11:07:00+05:30,22.85,23.75,22.05,22.35,9715
113,2025-02-05T11:08:00+05:30,22.35,22.55,21.1,21.85,14320
114,2025-02-05T11:09:00+05:30,21.8,22.5,21.7,22.1,5846
115,2025-02-05T11:10:00+05:30,22.2,22.8,21.65,21.95,6930
116,2025-02-05T11:11:00+05:30,21.9,22.9,21.8,22.4,6886
117,2025-02-05T11:12:00+05:30,22.35,22.7,22.0,22.5,5001
118,2025-02-05T11:13:00+05:30,22.5,22.8,22.0,22.6,4278
119,2025-02-05T11:14:00+05:30,22.65,22.75,21.9,22.55,3398
120,2025-02-05T11:15:00+05:30,22.55,23.1,21.75,23.05,11584
121,2025-02-05T11:16:00+05:30,23.05,23.85,22.6,23.75,5230
122,2025-02-05T11:17:00+05:30,23.75,23.9,22.1,22.3,11662
123,2025-02-05T11:18:00+05:30,22.35,23.1,21.55,21.8,12182
124,2025-02-05T11:19:00+05:30,21.7,21.8,20.2,20.45,10920
125,2025-02-05T11:20:00+05:30,20.4,21.15,20.3,20.6,13515
126,2025-02-05T11:21:00+05:30,20.6,21.3,20.3,21.05,8066
127,2025-02-05T11:22:00+05:30,20.95,21.15,20.6,21.0,6215
128,2025-02-05T11:23:00+05:30,21.0,22.3,20.95,22.0,7237
129,2025-02-05T11:24:00+05:30,21.9,24.0,21.9,23.15,13666
130,2025-02-05T11:25:00+05:30,23.3,24.3,23.05,24.05,10187
131,2025-02-05T11:26:00+05:30,24.0,24.2,22.0,22.55,9623
132,2025-02-05T11:27:00+05:30,22.5,24.4,22.5,23.6,5695
133,2025-02-05T11:28:00+05:30,23.65,24.6,23.4,24.25,6067
134,2025-02-05T11:29:00+05:30,24.3,25.0,24.0,24.4,6448
135,2025-02-05T11:30:00+05:30,24.3,24.65,23.35,23.75,4667
136,2025-02-05T11:31:00+05:30,23.85,24.5,23.65,23.9,3371
137,2025-02-05T11:32:00+05:30,23.9,24.35,22.6,22.6,4042
138,2025-02-05T11:33:00+05:30,22.65,24.5,22.65,24.2,3611
139,2025-02-05T11:34:00+05:30,24.1,24.35,23.75,24.25,3404
140,2025-02-05T11:35:00+05:30,24.2,25.2,24.0,24.1,5010
141,2025-02-05T11:36:00+05:30,24.2,24.6,23.65,23.75,3413
142,2025-02-05T11:37:00+05:30,23.75,24.3,23.25,23.7,3276
143,2025-02-05T11:38:00+05:30,23.6,23.7,22.0,22.95,9590
144,2025-02-05T11:39:00+05:30,22.7,22.9,22.25,22.75,2577
145,2025-02-05T11:40:00+05:30,22.75,23.0,22.05,22.25,3251
146,2025-02-05T11:41:00+05:30,22.25,22.4,20.9,21.2,7358
147,2025-02-05T11:42:00+05:30,21.2,21.3,20.55,21.15,5493
148,2025-02-05T11:43:00+05:30,21.15,21.95,20.9,21.95,8319
149,2025-02-05T11:44:00+05:30,21.95,22.05,21.0,21.65,9387
150,2025-02-05T11:45:00+05:30,21.55,22.35,21.5,22.3,3902
151,2025-02-05T11:46:00+05:30,22.35,23.45,22.35,23.2,7229
152,2025-02-05T11:47:00+05:30,23.25,24.5,22.9,23.1,8448
153,2025-02-05T11:48:00+05:30,23.1,24.4,22.9,24.15,5108
154,2025-02-05T11:49:00+05:30,24.15,24.15,23.0,23.1,4087
155,2025-02-05T11:50:00+05:30,23.2,23.25,21.8,22.65,6070
156,2025-02-05T11:51:00+05:30,22.65,23.2,21.3,21.35,4457
157,2025-02-05T11:52:00+05:30,21.45,21.8,20.8,21.75,5194
158,2025-02-05T11:53:00+05:30,21.6,22.6,21.6,22.25,4508
159,2025-02-05T11:54:00+05:30,22.3,22.65,21.75,21.85,2845
160,2025-02-05T11:55:00+05:30,21.9,22.45,21.4,21.85,3788
161,2025-02-05T11:56:00+05:30,21.8,22.05,21.0,21.1,3428
162,2025-02-05T11:57:00+05:30,21.25,21.7,21.05,21.35,2227
163,2025-02-05T11:58:00+05:30,21.3,21.45,21.1,21.15,1687
164,2025-02-05T11:59:00+05:30,21.15,21.5,20.45,20.9,5592
165,2025-02-05T12:00:00+05:30,20.85,21.35,20.6,21.25,3201
166,2025-02-05T12:01:00+05:30,21.15,21.3,20.65,20.9,2288
167,2025-02-05T12:02:00+05:30,20.8,21.25,20.65,21.0,2268
168,2025-02-05T12:03:00+05:30,21.0,21.0,20.5,20.75,2365
169,2025-02-05T12:04:00+05:30,20.7,21.15,20.6,20.95,2028
170,2025-02-05T12:05:00+05:30,20.9,21.25,20.55,20.55,3352
171,2025-02-05T12:06:00+05:30,20.55,21.4,20.4,21.05,2917
172,2025-02-05T12:07:00+05:30,21.05,21.65,20.55,20.65,3318
173,2025-02-05T12:08:00+05:30,20.6,20.6,18.75,19.95,14631
174,2025-02-05T12:09:00+05:30,19.95,20.25,19.65,19.75,5813
175,2025-02-05T12:10:00+05:30,19.75,20.4,19.45,20.1,5060
176,2025-02-05T12:11:00+05:30,20.1,20.4,19.55,19.75,2553
177,2025-02-05T12:12:00+05:30,19.8,19.8,19.0,19.05,3671
178,2025-02-05T12:13:00+05:30,19.1,19.25,17.8,18.1,8920
179,2025-02-05T12:14:00+05:30,18.1,18.95,18.0,18.8,5554
180,2025-02-05T12:15:00+05:30,18.8,19.1,18.15,18.5,4665
181,2025-02-05T12:16:00+05:30,18.5,19.0,18.3,18.7,2114
182,2025-02-05T12:17:00+05:30,18.7,19.6,18.5,19.4,3504
183,2025-02-05T12:18:00+05:30,19.35,20.95,19.35,20.85,7174
184,2025-02-05T12:19:00+05:30,20.8,20.95,20.3,20.7,6044
185,2025-02-05T12:20:00+05:30,20.65,21.25,20.05,20.6,5738
186,2025-02-05T12:21:00+05:30,20.5,21.1,19.7,19.95,5473
187,2025-02-05T12:22:00+05:30,19.95,19.95,18.75,19.0,5949
188,2025-02-05T12:23:00+05:30,19.05,20.0,19.0,19.75,3211
189,2025-02-05T12:24:00+05:30,19.7,20.05,18.8,19.05,3753
190,2025-02-05T12:25:00+05:30,19.05,20.25,19.0,20.15,2588
191,2025-02-05T12:26:00+05:30,20.25,20.55,20.0,20.2,2630
192,2025-02-05T12:27:00+05:30,20.2,21.0,19.9,19.9,3710
193,2025-02-05T12:28:00+05:30,19.85,20.15,19.7,19.95,3012
194,2025-02-05T12:29:00+05:30,19.95,21.2,19.8,20.55,3500
195,2025-02-05T12:30:00+05:30,20.6,20.75,19.3,20.5,4542
196,2025-02-05T12:31:00+05:30,20.4,20.85,20.0,20.6,3529
197,2025-02-05T12:32:00+05:30,20.65,20.7,19.85,19.85,3440
198,2025-02-05T12:33:00+05:30,19.85,20.5,19.8,20.05,2813
199,2025-02-05T12:34:00+05:30,20.05,21.0,19.95,20.9,3005
200,2025-02-05T12:35:00+05:30,20.9,21.55,20.7,20.8,4819
201,2025-02-05T12:36:00+05:30,20.7,21.5,20.0,21.1,5044
202,2025-02-05T12:37:00+05:30,21.15,21.25,20.6,21.0,1881
203,2025-02-05T12:38:00+05:30,20.85,21.5,20.45,21.3,2567
204,2025-02-05T12:39:00+05:30,21.15,21.6,20.6,20.95,3238
205,2025-02-05T12:40:00+05:30,20.9,22.1,20.75,21.5,4073
206,2025-02-05T12:41:00+05:30,21.45,21.7,21.0,21.4,2337
207,2025-02-05T12:42:00+05:30,21.35,21.45,20.4,20.85,3492
208,2025-02-05T12:43:00+05:30,20.75,20.75,19.75,20.2,4722
209,2025-02-05T12:44:00+05:30,20.0,20.35,19.8,19.95,1790
210,2025-02-05T12:45:00+05:30,19.95,19.95,19.1,19.3,5551
211,2025-02-05T12:46:00+05:30,19.35,19.8,19.05,19.7,2862
212,2025-02-05T12:47:00+05:30,19.7,20.2,19.5,20.05,2120
213,2025-02-05T12:48:00+05:30,20.0,20.2,18.75,19.45,5264
214,2025-02-05T12:49:00+05:30,19.45,19.55,18.9,19.35,2806
215,2025-02-05T12:50:00+05:30,19.35,19.55,19.1,19.45,3428
216,2025-02-05T12:51:00+05:30,19.45,20.45,19.3,20.25,5249
217,2025-02-05T12:52:00+05:30,20.2,21.1,20.2,21.0,6286
218,2025-02-05T12:53:00+05:30,21.0,21.35,20.55,20.85,3602
219,2025-02-05T12:54:00+05:30,20.9,21.0,20.0,20.6,5037
220,2025-02-05T12:55:00+05:30,20.55,21.05,20.2,20.7,3007
221,2025-02-05T12:56:00+05:30,20.8,20.95,19.7,19.8,4444
222,2025-02-05T12:57:00+05:30,19.85,20.9,19.45,20.5,3735
223,2025-02-05T12:58:00+05:30,20.5,21.2,20.35,20.65,3375
224,2025-02-05T12:59:00+05:30,20.7,21.1,20.35,20.45,3208
225,2025-02-05T13:00:00+05:30,20.4,20.45,19.2,19.55,6227
226,2025-02-05T13:01:00+05:30,19.6,20.0,19.1,19.95,3865
227,2025-02-05T13:02:00+05:30,19.95,21.05,19.9,20.9,7009
228,2025-02-05T13:03:00+05:30,20.9,21.0,20.4,20.8,3451
229,2025-02-05T13:04:00+05:30,20.85,21.1,20.45,20.9,3031
230,2025-02-05T13:05:00+05:30,20.9,21.05,20.0,20.1,4307
231,2025-02-05T13:06:00+05:30,20.1,21.3,19.95,21.2,5631
232,2025-02-05T13:07:00+05:30,21.2,21.6,20.85,21.15,4188
233,2025-02-05T13:08:00+05:30,21.0,21.4,20.8,21.1,2562
234,2025-02-05T13:09:00+05:30,21.05,22.1,21.05,21.9,4734
235,2025-02-05T13:10:00+05:30,21.9,22.9,21.7,21.8,8039
236,2025-02-05T13:11:00+05:30,21.75,22.75,21.4,22.5,4646
237,2025-02-05T13:12:00+05:30,22.5,22.8,22.0,22.5,4113
238,2025-02-05T13:13:00+05:30,22.5,23.8,22.3,23.6,4731
239,2025-02-05T13:14:00+05:30,23.6,23.95,22.95,23.9,6335
240,2025-02-05T13:15:00+05:30,23.8,24.55,23.5,23.85,7619
241,2025-02-05T13:16:00+05:30,23.75,24.2,22.75,23.6,8033
242,2025-02-05T13:17:00+05:30,23.55,24.15,22.65,22.8,7892
243,2025-02-05T13:18:00+05:30,22.75,23.15,21.95,22.9,5321
244,2025-02-05T13:19:00+05:30,22.85,23.85,22.8,23.55,4337
245,2025-02-05T13:20:00+05:30,23.5,24.0,22.85,23.15,4423
246,2025-02-05T13:21:00+05:30,23.1,23.25,22.3,22.9,3294
247,2025-02-05T13:22:00+05:30,22.85,23.8,22.85,23.2,2353
248,2025-02-05T13:23:00+05:30,23.1,23.25,22.75,23.0,1838
249,2025-02-05T13:24:00+05:30,22.95,23.05,21.35,21.7,7072
250,2025-02-05T13:25:00+05:30,21.7,22.65,21.6,22.6,3709
251,2025-02-05T13:26:00+05:30,22.55,23.3,22.35,22.9,4841
252,2025-02-05T13:27:00+05:30,22.9,23.0,21.8,22.75,4250
253,2025-02-05T13:28:00+05:30,22.7,22.95,21.95,22.1,2073
254,2025-02-05T13:29:00+05:30,22.0,22.15,21.4,21.85,3138
255,2025-02-05T13:30:00+05:30,21.8,22.75,21.55,22.25,3702
256,2025-02-05T13:31:00+05:30,22.25,23.0,22.15,22.75,3212
257,2025-02-05T13:32:00+05:30,22.8,24.15,22.6,23.9,7521
258,2025-02-05T13:33:00+05:30,23.8,24.35,23.0,23.15,3845
259,2025-02-05T13:34:00+05:30,23.15,23.8,23.1,23.4,2422
260,2025-02-05T13:35:00+05:30,23.35,24.2,22.55,22.85,5303
261,2025-02-05T13:36:00+05:30,22.8,22.9,22.0,22.35,2651
262,2025-02-05T13:37:00+05:30,22.25,22.85,22.25,22.3,1634
263,2025-02-05T13:38:00+05:30,22.35,22.35,20.85,21.2,7019
264,2025-02-05T13:39:00+05:30,21.15,21.75,20.35,20.9,4962
265,2025-02-05T13:40:00+05:30,20.95,21.05,20.0,20.4,5634
266,2025-02-05T13:41:00+05:30,20.35,21.1,18.7,19.3,14220
267,2025-02-05T13:42:00+05:30,19.3,20.75,19.15,20.4,5999
268,2025-02-05T13:43:00+05:30,20.45,20.9,20.25,20.65,2839
269,2025-02-05T13:44:00+05:30,20.65,20.85,20.0,20.15,2715
270,2025-02-05T13:45:00+05:30,20.15,20.7,20.0,20.6,3066
271,2025-02-05T13:46:00+05:30,20.6,21.15,20.5,20.9,4349
272,2025-02-05T13:47:00+05:30,20.95,21.1,20.35,20.55,2830
273,2025-02-05T13:48:00+05:30,20.6,21.2,20.25,21.05,2360
274,2025-02-05T13:49:00+05:30,21.1,21.3,20.85,21.25,2004
275,2025-02-05T13:50:00+05:30,21.25,21.5,20.85,21.35,3476
276,2025-02-05T13:51:00+05:30,21.4,21.75,21.2,21.65,2504
277,2025-02-05T13:52:00+05:30,21.65,22.55,21.55,22.35,4642
278,2025-02-05T13:53:00+05:30,22.4,24.1,22.25,23.55,10945
279,2025-02-05T13:54:00+05:30,23.55,25.4,22.9,25.3,12996
280,2025-02-05T13:55:00+05:30,25.4,30.0,24.75,29.35,30126
281,2025-02-05T13:56:00+05:30,29.3,29.9,26.7,27.25,17950
282,2025-02-05T13:57:00+05:30,27.15,27.65,26.1,27.05,8064
283,2025-02-05T13:58:00+05:30,27.1,28.05,26.35,27.6,8971
284,2025-02-05T13:59:00+05:30,27.7,28.8,27.3,27.4,11049
285,2025-02-05T14:00:00+05:30,27.4,27.9,26.1,26.9,8777
286,2025-02-05T14:01:00+05:30,26.9,27.65,25.8,26.55,7388
287,2025-02-05T14:02:00+05:30,26.55,26.7,24.7,26.1,11804
288,2025-02-05T14:03:00+05:30,26.0,26.55,25.5,25.95,5227
289,2025-02-05T14:04:00+05:30,25.85,26.2,25.3,25.75,3940
290,2025-02-05T14:05:00+05:30,25.75,26.5,25.5,26.1,6033
291,2025-02-05T14:06:00+05:30,26.05,26.2,25.0,25.1,7319
292,2025-02-05T14:07:00+05:30,25.0,25.0,23.65,24.55,10904
293,2025-02-05T14:08:00+05:30,24.6,24.7,23.15,23.45,6359
294,2025-02-05T14:09:00+05:30,23.45,23.9,23.0,23.45,5413
295,2025-02-05T14:10:00+05:30,23.4,23.5,22.5,23.25,6008
296,2025-02-05T14:11:00+05:30,23.2,23.3,22.05,22.35,6604
297,2025-02-05T14:12:00+05:30,22.25,22.75,21.8,22.6,6580
298,2025-02-05T14:13:00+05:30,22.6,22.65,21.6,21.8,6170
299,2025-02-05T14:14:00+05:30,21.75,22.45,21.55,22.2,4716
300,2025-02-05T14:15:00+05:30,22.15,23.2,22.1,23.05,5012
301,2025-02-05T14:16:00+05:30,23.05,23.2,22.5,23.0,3883
302,2025-02-05T14:17:00+05:30,23.0,23.85,21.8,22.55,10788
303,2025-02-05T14:18:00+05:30,22.55,23.45,22.55,22.8,4387
304,2025-02-05T14:19:00+05:30,22.8,23.35,22.8,23.1,2876
305,2025-02-05T14:20:00+05:30,23.25,24.05,22.85,23.8,3466
306,2025-02-05T14:21:00+05:30,23.75,24.1,23.45,24.05,4804
307,2025-02-05T14:22:00+05:30,24.1,24.2,22.35,22.65,6161
308,2025-02-05T14:23:00+05:30,22.65,23.1,22.2,22.9,4925
309,2025-02-05T14:24:00+05:30,22.95,23.0,22.45,22.85,2447
310,2025-02-05T14:25:00+05:30,22.9,23.55,22.85,23.1,3737
311,2025-02-05T14:26:00+05:30,23.0,24.0,22.8,23.95,3167
312,2025-02-05T14:27:00+05:30,23.95,24.25,23.65,23.9,4381
313,2025-02-05T14:28:00+05:30,23.9,24.0,22.65,22.9,4196
314,2025-02-05T14:29:00+05:30,22.9,23.35,22.7,23.3,2716
315,2025-02-05T14:30:00+05:30,23.4,24.9,23.4,24.7,5208
316,2025-02-05T14:31:00+05:30,24.7,25.15,24.25,24.8,7307
317,2025-02-05T14:32:00+05:30,24.8,25.5,24.2,24.65,5451
318,2025-02-05T14:33:00+05:30,24.7,24.7,23.9,24.45,4220
319,2025-02-05T14:34:00+05:30,24.3,24.55,23.8,24.1,3036
320,2025-02-05T14:35:00+05:30,24.1,24.75,23.8,24.25,2806
321,2025-02-05T14:36:00+05:30,24.2,24.3,23.45,24.1,3674
322,2025-02-05T14:37:00+05:30,24.1,24.3,23.3,23.85,3807
323,2025-02-05T14:38:00+05:30,23.8,24.85,23.75,24.5,4163
324,2025-02-05T14:39:00+05:30,24.5,24.5,23.2,23.25,4989
325,2025-02-05T14:40:00+05:30,23.2,23.45,22.55,22.95,8859
326,2025-02-05T14:41:00+05:30,23.05,23.65,22.75,23.45,6016
327,2025-02-05T14:42:00+05:30,23.5,23.75,23.0,23.35,2802
328,2025-02-05T14:43:00+05:30,23.35,23.85,23.25,23.5,3297
329,2025-02-05T14:44:00+05:30,23.5,24.25,23.5,23.85,3799
330,2025-02-05T14:45:00+05:30,23.75,24.35,23.2,23.9,4160
331,2025-02-05T14:46:00+05:30,23.85,24.1,23.35,23.65,2282
332,2025-02-05T14:47:00+05:30,23.6,24.3,23.4,24.05,2731
333,2025-02-05T14:48:00+05:30,24.05,24.2,23.7,23.85,2849
334,2025-02-05T14:49:00+05:30,23.8,23.85,23.15,23.75,2825
335,2025-02-05T14:50:00+05:30,23.8,24.2,23.65,23.95,5428
336,2025-02-05T14:51:00+05:30,24.0,24.1,23.3,23.4,2949
337,2025-02-05T14:52:00+05:30,23.35,23.5,22.5,22.75,5906
338,2025-02-05T14:53:00+05:30,22.75,23.5,22.65,23.45,6158
339,2025-02-05T14:54:00+05:30,23.45,23.95,23.4,23.8,3210
340,2025-02-05T14:55:00+05:30,23.9,24.05,23.45,23.9,3955
341,2025-02-05T14:56:00+05:30,23.9,24.3,23.55,23.65,3224
342,2025-02-05T14:57:00+05:30,23.65,24.05,23.6,23.95,1425
343,2025-02-05T14:58:00+05:30,24.0,24.3,23.65,24.0,2597
344,2025-02-05T14:59:00+05:30,24.0,24.3,23.1,23.35,3717
345,2025-02-05T15:00:00+05:30,23.35,23.9,23.15,23.6,6593
346,2025-02-05T15:01:00+05:30,23.65,23.7,21.25,22.9,20977
347,2025-02-05T15:02:00+05:30,23.0,23.05,21.55,22.3,15971
348,2025-02-05T15:03:00+05:30,22.25,22.7,21.05,21.1,10160
349,2025-02-05T15:04:00+05:30,21.15,21.85,20.75,21.45,8840
350,2025-02-05T15:05:00+05:30,21.45,21.75,19.65,20.2,16467
351,2025-02-05T15:06:00+05:30,20.2,20.5,18.95,19.5,12116
352,2025-02-05T15:07:00+05:30,19.55,19.95,19.2,19.3,4997
353,2025-02-05T15:08:00+05:30,19.25,19.85,18.5,19.4,7769
354,2025-02-05T15:09:00+05:30,19.45,20.9,19.4,20.75,10012
355,2025-02-05T15:10:00+05:30,20.8,21.25,19.95,20.45,12322
356,2025-02-05T15:11:00+05:30,20.45,21.0,20.35,20.5,7117
357,2025-02-05T15:12:00+05:30,20.6,20.8,19.45,19.5,7661
358,2025-02-05T15:13:00+05:30,19.5,20.25,19.45,20.2,9124
359,2025-02-05T15:14:00+05:30,20.15,20.55,20.0,20.55,7972
360,2025-02-05T15:15:00+05:30,20.55,21.7,20.3,20.45,11358
361,2025-02-05T15:16:00+05:30,20.35,20.9,20.0,20.7,5879
362,2025-02-05T15:17:00+05:30,20.7,20.8,20.15,20.55,5197
363,2025-02-05T15:18:00+05:30,20.5,20.75,19.7,20.4,6864
364,2025-02-05T15:19:00+05:30,20.35,20.5,20.0,20.35,4746
365,2025-02-05T15:20:00+05:30,20.35,20.85,20.05,20.2,8375
366,2025-02-05T15:21:00+05:30,20.2,20.7,20.2,20.45,5084
