,time,open,high,low,close,volume
59,2025-02-05T10:14:00+05:30,119.9,122.0,117.2,119.3,3784
60,2025-02-05T10:15:00+05:30,119.5,119.8,114.35,117.1,7095
61,2025-02-05T10:16:00+05:30,117.3,122.5,116.55,121.9,5903
62,2025-02-05T10:17:00+05:30,122.0,128.2,121.35,124.1,10649
63,2025-02-05T10:18:00+05:30,123.9,125.6,122.1,125.15,4368
64,2025-02-05T10:19:00+05:30,125.15,129.6,123.65,125.1,7558
65,2025-02-05T10:20:00+05:30,125.4,128.75,124.0,127.2,4768
66,2025-02-05T10:21:00+05:30,127.2,131.0,126.1,128.35,6072
67,2025-02-05T10:22:00+05:30,128.1,132.25,127.1,130.6,7215
68,2025-02-05T10:23:00+05:30,129.8,130.15,122.8,125.3,7165
69,2025-02-05T10:24:00+05:30,125.6,126.6,115.9,116.15,9942
70,2025-02-05T10:25:00+05:30,116.0,118.4,112.65,113.15,9935
71,2025-02-05T10:26:00+05:30,113.1,113.45,108.0,111.5,15131
72,2025-02-05T10:27:00+05:30,111.75,113.0,109.2,112.3,6662
73,2025-02-05T10:28:00+05:30,112.3,113.4,105.65,108.0,10076
74,2025-02-05T10:29:00+05:30,108.25,109.8,103.75,104.3,7846
75,2025-02-05T10:30:00+05:30,104.1,108.9,103.05,108.1,13268
76,2025-02-05T10:31:00+05:30,108.0,108.4,104.5,105.7,8731
77,2025-02-05T10:32:00+05:30,105.85,109.95,104.5,109.0,6864
78,2025-02-05T10:33:00+05:30,108.75,112.2,108.75,110.0,11075
79,2025-02-05T10:34:00+05:30,110.25,110.9,107.6,109.1,5543
80,2025-02-05T10:35:00+05:30,109.05,111.8,107.5,107.9,4994
81,2025-02-05T10:36:00+05:30,108.15,112.95,107.05,112.35,5697
82,2025-02-05T10:37:00+05:30,112.25,115.0,109.7,110.4,11088
83,2025-02-05T10:38:00+05:30,110.4,111.0,108.1,110.3,5278
84,2025-02-05T10:39:00+05:30,110.5,112.4,109.0,111.15,4281
85,2025-02-05T10:40:00+05:30,110.9,114.5,110.55,114.15,5360
86,2025-02-05T10:41:00+05:30,114.15,115.4,110.1,111.3,7163
87,2025-02-05T10:42:00+05:30,111.45,114.25,108.5,109.3,4926
88,2025-02-05T10:43:00+05:30,109.25,110.4,103.6,105.4,10903
89,2025-02-05T10:44:00+05:30,105.3,107.4,104.5,107.15,5694
90,2025-02-05T10:45:00+05:30,107.15,107.85,103.7,105.8,5867
91,2025-02-05T10:46:00+05:30,105.6,106.6,103.5,104.2,4570
92,2025-02-05T10:47:00+05:30,104.15,106.95,100.0,106.65,13212
93,2025-02-05T10:48:00+05:30,106.7,108.6,103.65,106.15,7891
94,2025-02-05T10:49:00+05:30,106.05,107.4,105.05,106.65,2735
95,2025-02-05T10:50:00+05:30,106.4,107.7,103.0,103.9,4892
96,2025-02-05T10:51:00+05:30,103.5,104.3,96.25,100.2,16120
97,2025-02-05T10:52:00+05:30,100.15,102.95,99.8,101.5,7019
98,2025-02-05T10:53:00+05:30,101.5,106.45,101.1,105.3,7326
99,2025-02-05T10:54:00+05:30,105.4,109.0,105.35,107.05,10320
100,2025-02-05T10:55:00+05:30,106.75,109.5,106.7,107.95,7100
101,2025-02-05T10:56:00+05:30,107.95,108.4,104.75,107.7,6899
102,2025-02-05T10:57:00+05:30,107.75,124.15,107.7,122.65,28598
103,2025-02-05T10:58:00+05:30,122.4,125.75,114.7,116.35,19456
104,2025-02-05T10:59:00+05:30,116.4,122.75,115.3,120.9,8723
105,2025-02-05T11:00:00+05:30,120.8,121.3,117.2,118.35,8025
106,2025-02-05T11:01:00+05:30,118.35,121.45,116.9,118.65,6047
107,2025-02-05T11:02:00+05:30,118.35,118.65,114.85,116.8,7716
108,2025-02-05T11:03:00+05:30,116.75,123.0,115.6,120.35,8974
109,2025-02-05T11:04:00+05:30,120.65,120.8,116.35,120.15,4759
110,2025-02-05T11:05:00+05:30,120.5,123.85,120.0,122.1,8841
111,2025-02-05T11:06:00+05:30,122.0,128.6,121.95,127.85,18792
112,2025-02-05T11:07:00+05:30,127.6,128.4,123.2,127.25,10102
113,2025-02-05T11:08:00+05:30,127.4,132.45,126.15,129.9,14793
114,2025-02-05T11:09:00+05:30,129.85,130.15,124.75,127.25,7216
115,2025-02-05T11:10:00+05:30,127.65,130.75,125.45,129.2,7218
116,2025-02-05T11:11:00+05:30,129.3,129.75,123.25,125.8,7887
117,2025-02-05T11:12:00+05:30,125.95,126.55,122.6,123.8,4337
118,2025-02-05T11:13:00+05:30,123.85,129.0,122.55,126.0,6835
119,2025-02-05T11:14:00+05:30,125.75,129.5,125.75,126.55,3461
120,2025-02-05T11:15:00+05:30,126.75,130.75,122.8,124.35,8906
121,2025-02-05T11:16:00+05:30,124.3,127.9,123.85,127.9,3297
122,2025-02-05T11:17:00+05:30,127.85,148.0,127.15,141.25,26763
123,2025-02-05T11:18:00+05:30,140.7,142.1,133.0,134.5,15356
124,2025-02-05T11:19:00+05:30,134.45,139.6,134.1,138.25,8603
125,2025-02-05T11:20:00+05:30,138.1,138.75,133.7,133.9,7033
126,2025-02-05T11:21:00+05:30,134.05,134.3,126.75,128.35,10684
127,2025-02-05T11:22:00+05:30,128.5,131.0,127.0,127.3,5288
128,2025-02-05T11:23:00+05:30,127.15,128.4,120.95,121.7,8761
129,2025-02-05T11:24:00+05:30,121.45,122.3,114.6,117.5,12691
130,2025-02-05T11:25:00+05:30,117.05,118.7,113.5,116.95,8526
131,2025-02-05T11:26:00+05:30,117.05,124.95,116.1,122.15,10457
132,2025-02-05T11:27:00+05:30,122.1,122.15,117.8,120.55,4290
133,2025-02-05T11:28:00+05:30,120.55,123.15,119.15,120.95,3393
134,2025-02-05T11:29:00+05:30,120.8,121.85,118.8,120.75,2877
135,2025-02-05T11:30:00+05:30,120.7,124.95,120.35,123.2,3668
136,2025-02-05T11:31:00+05:30,123.4,124.5,121.85,124.0,3836
137,2025-02-05T11:32:00+05:30,124.0,126.0,122.3,125.7,3765
138,2025-02-05T11:33:00+05:30,125.75,126.0,118.8,120.65,6056
139,2025-02-05T11:34:00+05:30,120.4,122.15,120.3,121.35,2205
140,2025-02-05T11:35:00+05:30,121.05,121.5,117.0,120.2,4445
141,2025-02-05T11:36:00+05:30,120.15,122.6,119.05,121.95,2931
142,2025-02-05T11:37:00+05:30,122.25,124.0,120.4,122.65,3220
143,2025-02-05T11:38:00+05:30,122.85,124.5,118.6,119.05,4143
144,2025-02-05T11:39:00+05:30,119.05,123.15,118.9,121.0,2634
145,2025-02-05T11:40:00+05:30,121.1,124.0,120.3,123.0,2910
146,2025-02-05T11:41:00+05:30,123.1,127.6,121.5,126.45,5514
147,2025-02-05T11:42:00+05:30,126.5,132.3,126.35,129.4,9187
148,2025-02-05T11:43:00+05:30,129.6,130.8,122.5,123.35,6642
149,2025-02-05T11:44:00+05:30,123.2,123.9,118.1,120.85,7522
150,2025-02-05T11:45:00+05:30,120.5,120.9,116.65,117.0,5070
151,2025-02-05T11:46:00+05:30,116.55,116.55,109.65,111.5,11641
152,2025-02-05T11:47:00+05:30,111.4,112.35,107.8,112.05,8386
153,2025-02-05T11:48:00+05:30,111.8,112.4,108.0,109.7,5140
154,2025-02-05T11:49:00+05:30,109.55,113.4,109.35,112.9,4992
155,2025-02-05T11:50:00+05:30,112.85,117.75,112.6,116.1,9933
156,2025-02-05T11:51:00+05:30,116.0,121.4,114.55,121.25,7502
157,2025-02-05T11:52:00+05:30,121.5,124.65,121.05,121.85,9085
158,2025-02-05T11:53:00+05:30,121.85,122.45,120.0,121.2,4676
159,2025-02-05T11:54:00+05:30,121.2,123.2,118.65,122.5,4978
160,2025-02-05T11:55:00+05:30,122.65,126.65,120.1,123.2,5870
161,2025-02-05T11:56:00+05:30,123.45,127.5,122.45,126.3,5338
162,2025-02-05T11:57:00+05:30,126.35,126.6,123.2,125.25,4359
163,2025-02-05T11:58:00+05:30,125.6,127.4,124.7,126.25,3017
164,2025-02-05T11:59:00+05:30,126.4,130.6,124.6,127.2,4959
165,2025-02-05T12:00:00+05:30,127.55,127.6,123.7,124.9,3436
166,2025-02-05T12:01:00+05:30,124.9,128.2,124.65,126.95,2470
167,2025-02-05T12:02:00+05:30,126.9,128.5,125.05,125.4,2452
168,2025-02-05T12:03:00+05:30,125.45,128.95,125.2,127.25,2822
169,2025-02-05T12:04:00+05:30,127.65,127.9,125.4,126.95,1844
170,2025-02-05T12:05:00+05:30,127.0,127.8,121.35,125.5,4522
171,2025-02-05T12:06:00+05:30,126.0,126.85,122.1,122.95,3178
172,2025-02-05T12:07:00+05:30,122.6,125.4,118.65,124.6,5582
173,2025-02-05T12:08:00+05:30,124.6,132.95,124.6,127.5,9007
174,2025-02-05T12:09:00+05:30,127.8,129.7,126.5,128.8,3273
175,2025-02-05T12:10:00+05:30,128.75,130.3,125.85,127.4,3335
176,2025-02-05T12:11:00+05:30,127.25,130.65,126.0,129.35,2500
177,2025-02-05T12:12:00+05:30,129.5,131.4,128.3,130.35,2895
178,2025-02-05T12:13:00+05:30,130.35,135.5,129.25,133.9,7556
179,2025-02-05T12:14:00+05:30,134.05,135.45,129.7,130.6,6666
180,2025-02-05T12:15:00+05:30,130.3,134.0,128.4,132.25,4945
181,2025-02-05T12:16:00+05:30,132.25,133.5,130.1,131.9,2721
182,2025-02-05T12:17:00+05:30,131.5,132.7,126.4,127.6,5061
183,2025-02-05T12:18:00+05:30,127.3,127.7,117.1,117.8,8721
184,2025-02-05T12:19:00+05:30,118.05,120.9,117.3,120.1,4507
185,2025-02-05T12:20:00+05:30,120.4,121.8,116.3,119.6,5043
186,2025-02-05T12:21:00+05:30,119.85,123.1,118.05,122.25,4524
187,2025-02-05T12:22:00+05:30,122.7,125.55,122.25,124.8,4934
188,2025-02-05T12:23:00+05:30,124.5,124.85,120.75,122.55,2798
189,2025-02-05T12:24:00+05:30,122.55,126.5,121.05,125.35,3417
190,2025-02-05T12:25:00+05:30,125.35,125.7,121.8,122.3,3030
191,2025-02-05T12:26:00+05:30,122.3,123.45,120.8,123.0,2065
192,2025-02-05T12:27:00+05:30,122.6,124.6,119.35,124.6,3183
193,2025-02-05T12:28:00+05:30,124.7,125.4,123.5,124.05,2516
194,2025-02-05T12:29:00+05:30,124.4,124.7,117.5,120.15,4961
195,2025-02-05T12:30:00+05:30,120.0,126.7,120.0,121.6,5989
196,2025-02-05T12:31:00+05:30,121.4,122.8,118.6,120.05,3981
197,2025-02-05T12:32:00+05:30,120.0,122.3,119.8,121.95,1749
198,2025-02-05T12:33:00+05:30,122.3,122.75,119.65,121.0,1716
199,2025-02-05T12:34:00+05:30,121.0,121.4,116.15,116.75,4010
200,2025-02-05T12:35:00+05:30,116.45,117.8,114.1,117.35,5548
201,2025-02-05T12:36:00+05:30,117.8,120.3,114.5,115.7,4943
202,2025-02-05T12:37:00+05:30,115.75,118.55,115.45,117.8,1887
203,2025-02-05T12:38:00+05:30,118.0,118.45,115.0,115.45,2000
204,2025-02-05T12:39:00+05:30,115.55,117.7,114.0,117.05,2240
205,2025-02-05T12:40:00+05:30,117.1,117.7,113.0,114.1,2611
206,2025-02-05T12:41:00+05:30,114.6,115.55,113.15,114.65,2643
207,2025-02-05T12:42:00+05:30,114.85,118.0,114.5,117.0,3123
208,2025-02-05T12:43:00+05:30,117.15,120.85,117.15,119.1,3746
209,2025-02-05T12:44:00+05:30,118.9,121.4,118.35,120.25,2063
210,2025-02-05T12:45:00+05:30,120.5,124.25,120.1,122.85,5578
211,2025-02-05T12:46:00+05:30,123.0,124.65,122.25,123.1,4156
212,2025-02-05T12:47:00+05:30,123.2,124.35,121.15,121.8,2979
213,2025-02-05T12:48:00+05:30,121.65,126.85,121.0,123.85,5288
214,2025-02-05T12:49:00+05:30,123.6,126.8,122.75,125.15,3916
215,2025-02-05T12:50:00+05:30,125.65,127.85,125.0,127.75,4309
216,2025-02-05T12:51:00+05:30,127.8,129.75,125.7,128.85,5699
217,2025-02-05T12:52:00+05:30,128.85,129.75,124.3,126.3,4421
218,2025-02-05T12:53:00+05:30,126.0,127.35,124.75,124.95,1744
219,2025-02-05T12:54:00+05:30,124.7,127.25,123.2,124.7,2457
220,2025-02-05T12:55:00+05:30,124.75,125.75,122.4,122.9,2124
221,2025-02-05T12:56:00+05:30,122.65,124.75,121.55,123.75,3355
222,2025-02-05T12:57:00+05:30,124.05,126.75,120.6,121.15,4666
223,2025-02-05T12:58:00+05:30,121.05,121.9,118.0,120.8,4731
224,2025-02-05T12:59:00+05:30,120.85,122.45,118.4,121.0,2260
225,2025-02-05T13:00:00+05:30,121.25,127.9,121.25,126.0,5384
226,2025-02-05T13:01:00+05:30,126.0,127.0,122.3,122.8,4073
227,2025-02-05T13:02:00+05:30,122.75,122.75,117.3,118.35,6604
228,2025-02-05T13:03:00+05:30,118.7,120.9,118.05,119.2,2676
229,2025-02-05T13:04:00+05:30,119.4,120.7,118.5,119.35,1596
230,2025-02-05T13:05:00+05:30,119.3,121.5,118.8,121.0,2619
231,2025-02-05T13:06:00+05:30,121.0,121.7,116.15,117.0,5013
232,2025-02-05T13:07:00+05:30,116.95,118.75,115.45,117.2,3024
233,2025-02-05T13:08:00+05:30,117.35,118.8,116.95,116.95,2173
234,2025-02-05T13:09:00+05:30,117.05,117.35,113.5,114.6,4740
235,2025-02-05T13:10:00+05:30,114.45,114.8,111.0,114.4,5377
236,2025-02-05T13:11:00+05:30,114.7,115.3,112.4,113.2,4161
237,2025-02-05T13:12:00+05:30,113.2,114.6,112.6,113.6,2187
238,2025-02-05T13:13:00+05:30,113.65,114.7,109.2,110.1,4572
239,2025-02-05T13:14:00+05:30,110.15,112.45,109.5,110.35,4872
240,2025-02-05T13:15:00+05:30,110.3,110.75,107.0,108.65,6849
241,2025-02-05T13:16:00+05:30,108.95,111.75,107.4,109.5,6645
242,2025-02-05T13:17:00+05:30,109.7,111.25,108.05,110.95,3666
243,2025-02-05T13:18:00+05:30,111.0,112.9,109.75,110.1,5846
244,2025-02-05T13:19:00+05:30,110.45,110.5,108.0,109.85,3503
245,2025-02-05T13:20:00+05:30,109.9,110.95,108.15,110.65,2853
246,2025-02-05T13:21:00+05:30,110.65,112.7,110.4,111.6,4435
247,2025-02-05T13:22:00+05:30,111.65,111.65,108.85,111.0,2994
248,2025-02-05T13:23:00+05:30,111.0,111.75,110.55,111.1,1870
249,2025-02-05T13:24:00+05:30,111.15,114.65,110.65,114.2,5919
250,2025-02-05T13:25:00+05:30,114.2,114.8,112.55,113.3,4564
251,2025-02-05T13:26:00+05:30,113.6,114.0,110.45,112.45,4321
252,2025-02-05T13:27:00+05:30,112.5,115.8,112.05,112.95,5443
253,2025-02-05T13:28:00+05:30,113.2,115.5,112.8,115.3,3249
254,2025-02-05T13:29:00+05:30,115.35,117.7,115.35,116.85,6011
255,2025-02-05T13:30:00+05:30,117.0,117.35,113.0,115.15,4489
256,2025-02-05T13:31:00+05:30,115.25,115.55,111.7,112.5,3040
257,2025-02-05T13:32:00+05:30,112.5,113.35,111.3,112.8,2567
258,2025-02-05T13:33:00+05:30,112.8,114.6,112.1,114.2,2448
259,2025-02-05T13:34:00+05:30,114.5,114.65,111.8,112.6,1940
260,2025-02-05T13:35:00+05:30,112.8,114.9,110.35,114.4,3661
261,2025-02-05T13:36:00+05:30,114.4,116.6,114.2,116.45,3904
262,2025-02-05T13:37:00+05:30,116.25,116.4,114.5,116.0,2508
263,2025-02-05T13:38:00+05:30,115.85,119.75,115.85,119.0,5815
264,2025-02-05T13:39:00+05:30,119.15,122.5,117.15,120.55,6271
265,2025-02-05T13:40:00+05:30,120.6,124.0,120.0,123.0,6305
266,2025-02-05T13:41:00+05:30,122.85,130.7,121.15,129.05,9854
267,2025-02-05T13:42:00+05:30,129.1,129.6,123.3,125.0,6849
268,2025-02-05T13:43:00+05:30,125.0,125.5,122.4,123.1,3036
269,2025-02-05T13:44:00+05:30,122.95,127.35,122.2,127.0,3808
270,2025-02-05T13:45:00+05:30,127.05,127.7,125.05,126.5,3579
271,2025-02-05T13:46:00+05:30,126.8,126.85,124.45,125.2,2519
272,2025-02-05T13:47:00+05:30,125.0,128.85,123.7,127.5,3615
273,2025-02-05T13:48:00+05:30,127.5,129.4,124.4,124.8,4119
274,2025-02-05T13:49:00+05:30,124.55,125.9,123.4,123.7,2204
275,2025-02-05T13:50:00+05:30,123.75,125.35,122.65,123.25,2586
276,2025-02-05T13:51:00+05:30,123.25,124.0,122.15,123.35,2150
277,2025-02-05T13:52:00+05:30,122.85,124.0,118.5,119.35,5113
278,2025-02-05T13:53:00+05:30,119.2,119.2,111.25,111.75,8600
279,2025-02-05T13:54:00+05:30,112.0,113.6,107.5,107.8,9889
280,2025-02-05T13:55:00+05:30,107.95,108.8,102.35,105.5,12639
281,2025-02-05T13:56:00+05:30,105.45,108.0,103.35,105.9,7786
282,2025-02-05T13:57:00+05:30,105.65,107.65,105.2,106.2,5112
283,2025-02-05T13:58:00+05:30,105.95,107.15,104.0,104.8,5220
284,2025-02-05T13:59:00+05:30,104.8,106.5,103.4,105.95,5128
285,2025-02-05T14:00:00+05:30,106.0,109.2,105.1,107.35,8609
286,2025-02-05T14:01:00+05:30,107.65,109.6,106.6,108.75,5277
287,2025-02-05T14:02:00+05:30,108.55,110.6,106.55,107.45,7845
288,2025-02-05T14:03:00+05:30,107.75,108.45,106.0,108.0,4494
289,2025-02-05T14:04:00+05:30,108.0,109.25,107.3,108.45,3860
290,2025-02-05T14:05:00+05:30,108.55,109.25,107.55,108.65,3750
291,2025-02-05T14:06:00+05:30,108.8,110.5,108.6,110.3,5748
292,2025-02-05T14:07:00+05:30,110.35,112.75,109.95,111.55,8204
293,2025-02-05T14:08:00+05:30,111.55,115.75,111.15,115.05,8280
294,2025-02-05T14:09:00+05:30,114.65,115.9,114.1,115.5,6688
295,2025-02-05T14:10:00+05:30,115.4,118.3,115.35,117.6,7782
296,2025-02-05T14:11:00+05:30,117.75,121.85,117.3,120.75,8443
297,2025-02-05T14:12:00+05:30,120.9,121.85,117.8,118.4,7337
298,2025-02-05T14:13:00+05:30,118.4,124.4,118.15,123.5,6503
299,2025-02-05T14:14:00+05:30,123.5,124.8,120.7,122.8,4784
300,2025-02-05T14:15:00+05:30,122.75,122.95,119.6,121.15,4404
301,2025-02-05T14:16:00+05:30,120.9,124.0,120.9,121.8,3242
302,2025-02-05T14:17:00+05:30,121.75,129.45,120.8,126.45,8294
303,2025-02-05T14:18:00+05:30,126.65,126.8,123.5,126.0,4409
304,2025-02-05T14:19:00+05:30,125.95,125.95,124.1,125.2,1923
305,2025-02-05T14:20:00+05:30,125.05,127.0,120.8,121.5,5271
306,2025-02-05T14:21:00+05:30,121.8,123.3,120.5,120.5,2607
307,2025-02-05T14:22:00+05:30,120.55,128.0,119.65,127.35,6312
308,2025-02-05T14:23:00+05:30,127.7,128.8,125.4,125.95,6227
309,2025-02-05T14:24:00+05:30,125.95,128.45,125.75,127.05,2985
310,2025-02-05T14:25:00+05:30,126.75,127.25,124.3,126.0,3781
311,2025-02-05T14:26:00+05:30,126.05,126.8,122.3,122.8,2854
312,2025-02-05T14:27:00+05:30,123.05,124.45,122.05,123.4,2687
313,2025-02-05T14:28:00+05:30,123.1,128.0,122.75,126.85,3129
314,2025-02-05T14:29:00+05:30,127.15,129.9,126.4,126.95,4680
315,2025-02-05T14:30:00+05:30,126.9,126.9,120.1,120.4,6691
316,2025-02-05T14:31:00+05:30,120.65,121.95,118.55,121.0,5554
317,2025-02-05T14:32:00+05:30,120.95,122.9,119.25,121.9,3721
318,2025-02-05T14:33:00+05:30,121.9,125.35,121.6,124.2,3960
319,2025-02-05T14:34:00+05:30,124.6,126.85,124.0,124.85,2755
320,2025-02-05T14:35:00+05:30,125.1,126.9,123.45,125.35,3005
321,2025-02-05T14:36:00+05:30,125.6,128.0,124.2,125.05,3103
322,2025-02-05T14:37:00+05:30,125.1,127.85,123.9,126.5,2527
323,2025-02-05T14:38:00+05:30,126.4,126.8,121.4,122.55,3548
324,2025-02-05T14:39:00+05:30,122.5,127.4,122.5,127.25,3170
325,2025-02-05T14:40:00+05:30,127.25,132.0,127.2,129.7,8649
326,2025-02-05T14:41:00+05:30,129.75,130.7,123.5,124.15,6048
327,2025-02-05T14:42:00+05:30,124.25,126.3,123.35,124.45,2875
328,2025-02-05T14:43:00+05:30,124.55,124.85,120.8,122.8,4547
329,2025-02-05T14:44:00+05:30,122.8,125.95,122.1,125.2,2697
330,2025-02-05T14:45:00+05:30,125.55,128.95,124.45,126.15,5286
331,2025-02-05T14:46:00+05:30,126.35,129.65,125.55,127.9,3009
332,2025-02-05T14:47:00+05:30,128.1,129.4,126.0,127.5,2713
333,2025-02-05T14:48:00+05:30,127.45,128.75,126.6,127.65,2350
334,2025-02-05T14:49:00+05:30,127.55,128.9,126.5,126.8,2409
335,2025-02-05T14:50:00+05:30,127.15,127.3,124.75,125.5,2950
336,2025-02-05T14:51:00+05:30,125.5,127.8,125.15,127.35,2034
337,2025-02-05T14:52:00+05:30,127.4,132.5,127.15,130.15,5586
338,2025-02-05T14:53:00+05:30,130.1,130.95,128.55,128.9,3059
339,2025-02-05T14:54:00+05:30,128.55,129.5,124.2,125.0,4463
340,2025-02-05T14:55:00+05:30,125.2,129.95,124.55,129.0,2890
341,2025-02-05T14:56:00+05:30,129.2,129.3,126.3,128.85,2684
342,2025-02-05T14:57:00+05:30,128.85,128.95,126.75,127.35,1208
343,2025-02-05T14:58:00+05:30,127.3,128.5,125.35,126.35,2103
344,2025-02-05T14:59:00+05:30,126.5,130.9,126.1,130.8,2316
345,2025-02-05T15:00:00+05:30,130.85,138.75,129.5,135.4,12021
346,2025-02-05T15:01:00+05:30,135.65,163.0,135.4,157.5,24891
347,2025-02-05T15:02:00+05:30,157.4,164.0,151.7,152.6,13951
348,2025-02-05T15:03:00+05:30,152.7,153.25,148.0,152.65,8031
349,2025-02-05T15:04:00+05:30,152.8,157.0,151.55,156.0,7580
350,2025-02-05T15:05:00+05:30,155.6,161.9,152.95,159.6,7033
351,2025-02-05T15:06:00+05:30,159.55,162.95,157.5,158.15,7327
352,2025-02-05T15:07:00+05:30,158.2,159.85,155.6,159.4,4769
353,2025-02-05T15:08:00+05:30,159.55,163.6,158.05,158.45,5764
354,2025-02-05T15:09:00+05:30,158.05,159.4,151.2,151.55,5258
355,2025-02-05T15:10:00+05:30,151.3,156.4,150.5,156.4,4840
356,2025-02-05T15:11:00+05:30,156.35,157.0,152.05,155.1,2916
357,2025-02-05T15:12:00+05:30,155.1,159.0,153.8,158.45,3177
358,2025-02-05T15:13:00+05:30,158.45,159.3,155.5,155.6,2711
359,2025-02-05T15:14:00+05:30,155.3,156.85,153.55,155.9,1848
360,2025-02-05T15:15:00+05:30,156.15,157.6,151.4,154.9,6042
361,2025-02-05T15:16:00+05:30,154.45,156.5,153.05,153.75,2482
362,2025-02-05T15:17:00+05:30,153.1,153.65,150.25,150.55,2893
363,2025-02-05T15:18:00+05:30,150.45,152.9,149.0,150.65,4067
364,2025-02-05T15:19:00+05:30,150.75,152.55,149.65,151.9,1896
365,2025-02-05T15:20:00+05:30,151.6,153.5,151.4,152.95,2043
366,2025-02-05T15:21:00+05:30,153.25,153.4,150.3,150.45,2009
