,time,open,high,low,close,volume
86,2024-12-30T10:41:00+05:30,64.3,64.8,62.3,64.0,122
87,2024-12-30T10:42:00+05:30,64.15,64.15,63.0,63.5,33
88,2024-12-30T10:43:00+05:30,63.0,67.25,62.8,66.55,242
89,2024-12-30T10:44:00+05:30,66.35,68.9,66.35,68.1,96
90,2024-12-30T10:45:00+05:30,68.1,79.0,68.0,76.1,502
91,2024-12-30T10:46:00+05:30,76.05,78.6,75.55,77.3,285
92,2024-12-30T10:47:00+05:30,77.45,79.0,75.2,76.95,172
93,2024-12-30T10:48:00+05:30,77.6,83.7,77.6,82.7,317
94,2024-12-30T10:49:00+05:30,82.6,86.3,82.35,83.95,260
95,2024-12-30T10:50:00+05:30,83.55,87.0,81.65,82.5,137
96,2024-12-30T10:51:00+05:30,82.95,83.5,82.0,83.4,47
97,2024-12-30T10:52:00+05:30,83.95,84.1,79.95,81.3,123
98,2024-12-30T10:53:00+05:30,82.5,82.9,80.3,81.6,38
99,2024-12-30T10:54:00+05:30,81.2,81.4,79.2,79.4,34
100,2024-12-30T10:55:00+05:30,79.4,82.0,77.9,77.9,30
101,2024-12-30T10:56:00+05:30,78.7,78.7,76.25,76.85,65
102,2024-12-30T10:57:00+05:30,77.0,77.85,73.7,74.1,116
103,2024-12-30T10:58:00+05:30,73.9,74.75,73.0,74.0,58
104,2024-12-30T10:59:00+05:30,75.0,75.7,73.55,73.6,83
105,2024-12-30T11:00:00+05:30,73.0,73.9,70.2,70.9,69
106,2024-12-30T11:01:00+05:30,70.2,71.2,68.9,70.75,138
107,2024-12-30T11:02:00+05:30,70.8,71.6,69.95,69.95,69
108,2024-12-30T11:03:00+05:30,68.9,69.0,66.4,66.5,99
109,2024-12-30T11:04:00+05:30,65.75,67.2,65.0,66.5,74
110,2024-12-30T11:05:00+05:30,65.4,68.95,64.95,68.05,253
111,2024-12-30T11:06:00+05:30,68.55,69.25,67.95,68.2,43
112,2024-12-30T11:07:00+05:30,68.2,69.9,65.3,66.05,132
113,2024-12-30T11:08:00+05:30,66.8,68.2,66.65,67.55,12
114,2024-12-30T11:09:00+05:30,67.6,69.05,67.4,67.4,20
115,2024-12-30T11:10:00+05:30,66.8,68.0,66.75,68.0,20
116,2024-12-30T11:11:00+05:30,68.95,69.9,68.4,68.5,43
117,2024-12-30T11:12:00+05:30,68.35,69.75,67.9,69.0,141
118,2024-12-30T11:13:00+05:30,69.75,69.9,68.25,69.1,45
119,2024-12-30T11:14:00+05:30,67.7,68.6,67.7,68.5,18
120,2024-12-30T11:15:00+05:30,67.9,69.15,67.5,68.95,35
121,2024-12-30T11:16:00+05:30,69.0,70.0,69.0,69.2,22
122,2024-12-30T11:17:00+05:30,68.7,70.6,68.45,69.95,104
123,2024-12-30T11:18:00+05:30,70.0,70.55,68.55,70.0,260
124,2024-12-30T11:19:00+05:30,69.25,70.2,69.0,69.0,116
125,2024-12-30T11:20:00+05:30,69.0,72.3,69.0,71.6,27
126,2024-12-30T11:21:00+05:30,71.25,72.7,71.15,72.35,55
127,2024-12-30T11:22:00+05:30,73.0,74.0,71.65,71.65,84
128,2024-12-30T11:23:00+05:30,70.5,74.9,70.5,74.6,58
129,2024-12-30T11:24:00+05:30,74.9,76.2,73.7,76.0,69
130,2024-12-30T11:25:00+05:30,76.25,76.65,74.4,75.8,65
131,2024-12-30T11:26:00+05:30,75.55,75.9,74.95,75.6,86
132,2024-12-30T11:27:00+05:30,75.15,78.1,75.15,76.7,49
133,2024-12-30T11:28:00+05:30,75.7,78.45,75.6,77.25,116
134,2024-12-30T11:29:00+05:30,77.0,80.0,77.0,79.1,59
135,2024-12-30T11:30:00+05:30,79.35,85.3,79.35,84.5,236
136,2024-12-30T11:31:00+05:30,84.9,86.0,81.7,85.85,162
137,2024-12-30T11:32:00+05:30,86.0,91.05,86.0,90.9,363
138,2024-12-30T11:33:00+05:30,91.45,92.7,89.6,92.2,242
139,2024-12-30T11:34:00+05:30,91.65,94.8,91.6,92.25,110
140,2024-12-30T11:35:00+05:30,92.3,95.25,92.3,94.75,62
141,2024-12-30T11:36:00+05:30,93.4,93.7,88.1,90.3,226
142,2024-12-30T11:37:00+05:30,89.0,89.25,86.1,87.5,48
143,2024-12-30T11:38:00+05:30,86.25,86.25,84.3,85.2,42
144,2024-12-30T11:39:00+05:30,86.25,89.2,86.25,88.5,57
145,2024-12-30T11:40:00+05:30,87.15,90.45,86.45,86.45,90
146,2024-12-30T11:41:00+05:30,86.0,89.2,85.45,88.65,23
147,2024-12-30T11:42:00+05:30,88.5,93.95,88.5,92.9,112
148,2024-12-30T11:43:00+05:30,93.25,96.75,93.2,95.05,82
149,2024-12-30T11:44:00+05:30,94.8,94.95,93.55,94.5,96
150,2024-12-30T11:45:00+05:30,95.85,96.4,91.75,93.2,90
151,2024-12-30T11:46:00+05:30,92.7,93.65,92.0,92.55,56
152,2024-12-30T11:47:00+05:30,93.2,99.45,93.2,99.45,196
153,2024-12-30T11:48:00+05:30,99.8,99.9,97.2,97.2,104
154,2024-12-30T11:49:00+05:30,97.4,101.4,97.25,101.4,160
155,2024-12-30T11:50:00+05:30,102.0,114.05,102.0,110.95,522
156,2024-12-30T11:51:00+05:30,112.9,115.8,110.45,110.7,241
157,2024-12-30T11:52:00+05:30,110.3,115.0,108.3,113.9,183
158,2024-12-30T11:53:00+05:30,114.55,115.5,111.4,112.0,305
159,2024-12-30T11:54:00+05:30,111.5,111.85,109.0,109.8,74
160,2024-12-30T11:55:00+05:30,110.45,112.4,110.35,111.55,98
161,2024-12-30T11:56:00+05:30,110.85,114.3,109.05,114.3,103
162,2024-12-30T11:57:00+05:30,111.95,111.95,105.4,107.3,118
163,2024-12-30T11:58:00+05:30,107.6,107.75,105.75,106.5,294
164,2024-12-30T11:59:00+05:30,107.65,109.0,106.25,106.75,87
165,2024-12-30T12:00:00+05:30,106.0,108.45,105.0,106.05,197
166,2024-12-30T12:01:00+05:30,106.1,106.65,101.65,102.25,122
167,2024-12-30T12:02:00+05:30,102.5,105.45,101.7,104.75,127
168,2024-12-30T12:03:00+05:30,104.45,107.35,104.1,106.8,55
169,2024-12-30T12:04:00+05:30,107.15,108.05,104.8,105.55,58
170,2024-12-30T12:05:00+05:30,105.55,106.65,103.0,103.0,292
171,2024-12-30T12:06:00+05:30,103.8,103.8,98.9,101.0,126
172,2024-12-30T12:07:00+05:30,99.65,103.65,99.65,103.65,27
173,2024-12-30T12:08:00+05:30,103.95,104.1,101.35,103.5,26
174,2024-12-30T12:09:00+05:30,102.8,104.25,101.75,102.9,65
175,2024-12-30T12:10:00+05:30,101.4,103.95,100.9,102.8,47
176,2024-12-30T12:11:00+05:30,101.45,104.45,101.45,103.95,20
177,2024-12-30T12:12:00+05:30,104.0,107.5,102.9,106.5,24
178,2024-12-30T12:13:00+05:30,105.9,107.5,104.3,105.15,41
179,2024-12-30T12:14:00+05:30,104.1,104.1,102.0,102.0,42
180,2024-12-30T12:15:00+05:30,102.35,103.3,98.6,98.6,35
181,2024-12-30T12:16:00+05:30,99.1,102.4,98.4,101.4,197
182,2024-12-30T12:17:00+05:30,101.5,101.5,98.5,99.2,34
183,2024-12-30T12:18:00+05:30,99.2,99.8,97.6,99.05,88
184,2024-12-30T12:19:00+05:30,99.9,100.65,99.35,100.6,146
185,2024-12-30T12:20:00+05:30,100.55,102.0,99.0,99.3,124
186,2024-12-30T12:21:00+05:30,98.3,100.25,98.3,99.35,151
187,2024-12-30T12:22:00+05:30,99.1,101.15,98.7,100.15,46
188,2024-12-30T12:23:00+05:30,100.0,101.0,99.0,100.45,356
189,2024-12-30T12:24:00+05:30,99.1,99.65,97.0,98.9,74
190,2024-12-30T12:25:00+05:30,99.0,100.0,98.0,99.95,65
191,2024-12-30T12:26:00+05:30,100.3,100.85,95.15,96.7,70
192,2024-12-30T12:27:00+05:30,96.15,96.35,90.0,91.0,211
193,2024-12-30T12:28:00+05:30,91.15,91.15,84.2,86.25,170
194,2024-12-30T12:29:00+05:30,85.5,85.5,80.65,82.6,84
195,2024-12-30T12:30:00+05:30,81.6,82.25,75.1,76.25,276
196,2024-12-30T12:31:00+05:30,76.25,78.5,69.45,69.8,165
197,2024-12-30T12:32:00+05:30,70.3,80.0,70.3,79.2,327
198,2024-12-30T12:33:00+05:30,79.6,82.05,78.7,80.95,212
199,2024-12-30T12:34:00+05:30,80.7,81.4,79.2,80.9,191
200,2024-12-30T12:35:00+05:30,79.3,80.05,77.05,79.65,102
201,2024-12-30T12:36:00+05:30,80.0,80.5,78.95,79.25,457
202,2024-12-30T12:37:00+05:30,80.9,83.5,78.55,81.0,161
203,2024-12-30T12:38:00+05:30,80.95,82.85,80.85,81.0,66
204,2024-12-30T12:39:00+05:30,80.7,81.25,79.3,79.3,79
205,2024-12-30T12:40:00+05:30,78.25,78.45,76.5,78.0,135
206,2024-12-30T12:41:00+05:30,78.6,80.25,78.0,79.0,114
207,2024-12-30T12:42:00+05:30,80.25,82.0,80.25,81.15,30
208,2024-12-30T12:43:00+05:30,82.5,83.0,81.5,82.4,130
209,2024-12-30T12:44:00+05:30,81.5,83.0,81.4,82.3,29
210,2024-12-30T12:45:00+05:30,81.75,84.0,81.45,84.0,83
211,2024-12-30T12:46:00+05:30,84.95,85.6,83.8,85.25,48
212,2024-12-30T12:47:00+05:30,84.5,85.0,82.2,84.4,159
213,2024-12-30T12:48:00+05:30,83.85,84.6,83.25,83.25,48
214,2024-12-30T12:49:00+05:30,81.0,82.5,80.4,81.0,45
215,2024-12-30T12:50:00+05:30,81.4,82.4,79.8,82.4,148
216,2024-12-30T12:51:00+05:30,83.05,84.65,82.9,84.15,55
217,2024-12-30T12:52:00+05:30,83.0,83.6,81.2,81.5,131
218,2024-12-30T12:53:00+05:30,81.75,81.75,79.5,81.0,256
219,2024-12-30T12:54:00+05:30,81.45,82.25,80.3,81.2,94
220,2024-12-30T12:55:00+05:30,80.25,80.55,78.4,78.55,79
221,2024-12-30T12:56:00+05:30,78.0,79.1,77.15,79.1,110
222,2024-12-30T12:57:00+05:30,78.1,80.35,77.8,80.35,29
223,2024-12-30T12:58:00+05:30,79.8,82.9,79.5,82.2,74
224,2024-12-30T12:59:00+05:30,82.45,82.7,80.4,80.4,196
225,2024-12-30T13:00:00+05:30,80.2,80.2,76.85,77.0,240
226,2024-12-30T13:01:00+05:30,76.55,77.4,75.05,75.5,80
227,2024-12-30T13:02:00+05:30,75.9,78.0,75.9,77.0,108
228,2024-12-30T13:03:00+05:30,76.95,78.1,75.45,76.75,64
229,2024-12-30T13:04:00+05:30,76.8,77.0,76.15,77.0,30
230,2024-12-30T13:05:00+05:30,76.8,77.95,75.45,77.95,52
231,2024-12-30T13:06:00+05:30,78.15,78.8,77.5,77.9,33
232,2024-12-30T13:07:00+05:30,77.0,78.45,77.0,77.6,19
233,2024-12-30T13:08:00+05:30,77.15,79.0,77.15,77.85,30
234,2024-12-30T13:09:00+05:30,77.45,78.4,76.0,77.65,120
235,2024-12-30T13:10:00+05:30,77.7,79.1,77.05,78.45,140
236,2024-12-30T13:11:00+05:30,78.5,79.2,77.75,78.9,50
237,2024-12-30T13:12:00+05:30,79.2,79.4,77.4,78.55,71
238,2024-12-30T13:13:00+05:30,79.0,79.3,77.9,78.65,50
239,2024-12-30T13:14:00+05:30,78.4,79.5,77.95,77.95,39
240,2024-12-30T13:15:00+05:30,77.4,79.0,76.9,77.3,150
241,2024-12-30T13:16:00+05:30,76.4,78.6,76.4,78.1,11
242,2024-12-30T13:17:00+05:30,79.3,79.9,78.5,79.45,24
243,2024-12-30T13:18:00+05:30,79.2,79.4,78.0,79.25,43
244,2024-12-30T13:19:00+05:30,78.45,79.4,78.25,79.0,79
245,2024-12-30T13:20:00+05:30,78.2,78.2,78.15,78.15,3
246,2024-12-30T13:21:00+05:30,77.55,78.0,73.85,74.4,99
247,2024-12-30T13:22:00+05:30,75.65,77.25,75.45,77.25,54
248,2024-12-30T13:23:00+05:30,76.5,76.75,75.9,76.0,61
249,2024-12-30T13:24:00+05:30,75.65,76.0,75.0,75.3,86
250,2024-12-30T13:25:00+05:30,75.0,75.55,72.0,72.0,56
251,2024-12-30T13:26:00+05:30,72.35,74.75,69.95,73.05,595
252,2024-12-30T13:27:00+05:30,72.6,72.65,70.8,72.65,107
253,2024-12-30T13:28:00+05:30,72.55,72.8,71.7,72.0,87
254,2024-12-30T13:29:00+05:30,72.35,72.35,69.1,69.95,158
255,2024-12-30T13:30:00+05:30,69.0,70.9,66.9,68.1,172
256,2024-12-30T13:31:00+05:30,67.3,67.3,62.95,64.0,373
257,2024-12-30T13:32:00+05:30,64.65,65.75,63.7,64.5,216
258,2024-12-30T13:33:00+05:30,64.5,64.75,62.75,63.95,270
259,2024-12-30T13:34:00+05:30,63.85,64.75,63.1,64.45,217
260,2024-12-30T13:35:00+05:30,64.6,64.9,61.5,63.35,755
261,2024-12-30T13:36:00+05:30,63.15,63.15,59.2,60.85,274
262,2024-12-30T13:37:00+05:30,60.45,62.25,60.0,60.75,290
263,2024-12-30T13:38:00+05:30,60.0,61.8,60.0,61.8,117
264,2024-12-30T13:39:00+05:30,61.55,63.25,61.4,62.55,145
265,2024-12-30T13:40:00+05:30,62.65,62.65,60.0,61.15,159
266,2024-12-30T13:41:00+05:30,61.35,63.0,60.5,63.0,66
267,2024-12-30T13:42:00+05:30,63.0,63.35,62.05,62.9,191
268,2024-12-30T13:43:00+05:30,63.0,63.35,61.15,61.9,135
269,2024-12-30T13:44:00+05:30,61.5,62.3,59.6,60.0,234
270,2024-12-30T13:45:00+05:30,59.65,59.7,58.05,58.65,351
271,2024-12-30T13:46:00+05:30,58.75,61.2,58.5,59.4,240
272,2024-12-30T13:47:00+05:30,59.4,59.5,58.5,59.4,119
273,2024-12-30T13:48:00+05:30,58.65,59.4,58.55,59.0,48
274,2024-12-30T13:49:00+05:30,59.0,60.05,58.8,59.7,92
275,2024-12-30T13:50:00+05:30,60.05,60.6,56.8,57.1,134
276,2024-12-30T13:51:00+05:30,56.7,59.0,56.7,58.4,249
277,2024-12-30T13:52:00+05:30,57.7,59.4,57.3,58.5,180
278,2024-12-30T13:53:00+05:30,58.3,58.55,56.15,56.3,121
279,2024-12-30T13:54:00+05:30,56.5,57.4,56.2,57.3,76
280,2024-12-30T13:55:00+05:30,57.45,57.75,56.3,57.05,78
281,2024-12-30T13:56:00+05:30,57.05,60.0,56.9,58.95,198
282,2024-12-30T13:57:00+05:30,59.45,60.35,57.9,58.2,352
283,2024-12-30T13:58:00+05:30,57.6,59.1,56.6,58.6,43
284,2024-12-30T13:59:00+05:30,57.95,58.5,57.7,57.8,180
285,2024-12-30T14:00:00+05:30,57.1,57.15,55.3,56.1,173
286,2024-12-30T14:01:00+05:30,56.3,56.3,55.0,56.0,108
287,2024-12-30T14:02:00+05:30,55.55,56.65,55.55,56.65,106
288,2024-12-30T14:03:00+05:30,56.4,58.0,55.8,57.85,101
289,2024-12-30T14:04:00+05:30,58.05,58.85,57.9,58.3,44
290,2024-12-30T14:05:00+05:30,58.05,58.05,55.8,56.1,72
291,2024-12-30T14:06:00+05:30,57.5,59.0,57.5,58.0,129
292,2024-12-30T14:07:00+05:30,58.1,58.45,57.35,58.2,67
293,2024-12-30T14:08:00+05:30,58.1,59.65,58.1,58.9,74
294,2024-12-30T14:09:00+05:30,58.5,58.5,57.05,57.2,287
295,2024-12-30T14:10:00+05:30,57.5,57.5,55.3,55.3,172
296,2024-12-30T14:11:00+05:30,55.75,57.45,55.65,57.3,92
297,2024-12-30T14:12:00+05:30,57.2,57.95,56.8,57.5,302
298,2024-12-30T14:13:00+05:30,57.0,57.5,56.6,57.25,56
299,2024-12-30T14:14:00+05:30,57.3,57.55,56.65,57.55,53
300,2024-12-30T14:15:00+05:30,56.75,57.3,56.15,56.2,82
301,2024-12-30T14:16:00+05:30,56.4,56.55,55.3,56.35,387
302,2024-12-30T14:17:00+05:30,57.5,58.35,56.55,57.0,72
303,2024-12-30T14:18:00+05:30,56.5,58.15,56.4,57.95,134
304,2024-12-30T14:19:00+05:30,57.6,57.6,56.2,56.5,34
305,2024-12-30T14:20:00+05:30,56.0,57.3,55.55,56.75,53
306,2024-12-30T14:21:00+05:30,56.3,57.3,56.2,57.3,77
307,2024-12-30T14:22:00+05:30,57.05,57.3,54.2,54.75,270
308,2024-12-30T14:23:00+05:30,54.85,56.7,54.85,56.4,93
309,2024-12-30T14:24:00+05:30,56.35,57.25,56.25,56.35,205
310,2024-12-30T14:25:00+05:30,56.15,56.2,55.0,56.0,168
311,2024-12-30T14:26:00+05:30,56.1,56.5,55.3,55.6,88
312,2024-12-30T14:27:00+05:30,55.0,55.6,54.6,55.6,261
313,2024-12-30T14:28:00+05:30,55.5,56.0,55.1,56.0,57
314,2024-12-30T14:29:00+05:30,55.4,56.05,54.35,54.85,90
315,2024-12-30T14:30:00+05:30,55.7,56.85,55.7,56.2,52
316,2024-12-30T14:31:00+05:30,56.6,57.6,56.6,57.1,245
317,2024-12-30T14:32:00+05:30,57.25,58.0,56.75,57.2,63
318,2024-12-30T14:33:00+05:30,57.1,58.6,57.1,58.45,201
319,2024-12-30T14:34:00+05:30,58.0,58.6,57.5,58.3,124
320,2024-12-30T14:35:00+05:30,58.0,58.65,56.95,57.1,169
321,2024-12-30T14:36:00+05:30,56.85,57.65,56.5,57.15,46
322,2024-12-30T14:37:00+05:30,56.0,57.1,55.5,56.55,104
323,2024-12-30T14:38:00+05:30,56.65,57.65,56.5,57.65,29
324,2024-12-30T14:39:00+05:30,57.55,59.05,57.55,58.05,125
325,2024-12-30T14:40:00+05:30,58.15,58.25,55.8,56.5,68
326,2024-12-30T14:41:00+05:30,56.65,57.05,55.4,56.85,90
327,2024-12-30T14:42:00+05:30,56.3,58.0,56.3,58.0,46
328,2024-12-30T14:43:00+05:30,57.95,58.65,56.95,58.5,37
329,2024-12-30T14:44:00+05:30,58.35,58.6,57.6,57.95,31
330,2024-12-30T14:45:00+05:30,58.05,59.85,57.4,58.8,344
331,2024-12-30T14:46:00+05:30,58.25,58.4,57.4,57.75,133
332,2024-12-30T14:47:00+05:30,57.85,59.0,57.55,58.65,140
333,2024-12-30T14:48:00+05:30,57.3,59.2,57.0,58.4,33
334,2024-12-30T14:49:00+05:30,58.85,58.85,58.0,58.5,24
335,2024-12-30T14:50:00+05:30,58.3,59.25,57.8,58.4,43
336,2024-12-30T14:51:00+05:30,58.7,59.9,57.65,57.65,424
337,2024-12-30T14:52:00+05:30,57.5,58.15,56.55,56.75,77
338,2024-12-30T14:53:00+05:30,56.85,57.85,55.4,57.75,204
339,2024-12-30T14:54:00+05:30,57.8,58.55,57.75,58.55,76
340,2024-12-30T14:55:00+05:30,58.6,58.6,57.6,57.85,141
341,2024-12-30T14:56:00+05:30,58.5,59.7,58.3,59.15,189
342,2024-12-30T14:57:00+05:30,59.5,59.9,57.25,58.95,38
343,2024-12-30T14:58:00+05:30,58.3,59.0,57.9,58.2,108
344,2024-12-30T14:59:00+05:30,58.0,59.65,57.75,59.1,167
345,2024-12-30T15:00:00+05:30,59.05,61.0,53.65,55.9,277
346,2024-12-30T15:01:00+05:30,55.8,55.8,50.6,52.0,160
347,2024-12-30T15:02:00+05:30,53.05,54.35,52.45,53.9,69
348,2024-12-30T15:03:00+05:30,54.75,55.6,54.35,54.8,97
349,2024-12-30T15:04:00+05:30,54.5,55.1,54.15,54.15,104
350,2024-12-30T15:05:00+05:30,54.45,54.95,52.45,52.75,55
351,2024-12-30T15:06:00+05:30,53.0,53.45,50.85,52.15,375
352,2024-12-30T15:07:00+05:30,52.25,53.05,51.6,51.85,124
353,2024-12-30T15:08:00+05:30,51.65,52.5,51.0,51.4,296
354,2024-12-30T15:09:00+05:30,51.8,52.6,51.3,52.05,90
355,2024-12-30T15:10:00+05:30,51.7,52.1,51.7,51.9,34
356,2024-12-30T15:11:00+05:30,51.75,52.0,50.9,50.9,183
357,2024-12-30T15:12:00+05:30,50.55,50.55,47.8,48.5,457
358,2024-12-30T15:13:00+05:30,48.65,48.85,47.5,48.7,505
359,2024-12-30T15:14:00+05:30,48.55,49.2,48.45,48.8,167
360,2024-12-30T15:15:00+05:30,49.2,52.4,49.2,51.45,225
361,2024-12-30T15:16:00+05:30,51.95,51.95,50.2,50.9,102
362,2024-12-30T15:17:00+05:30,50.9,51.45,50.2,50.8,69
363,2024-12-30T15:18:00+05:30,50.85,50.85,49.85,49.9,133
364,2024-12-30T15:19:00+05:30,49.9,50.85,49.55,50.85,337
365,2024-12-30T15:20:00+05:30,50.65,51.85,50.55,51.1,251
366,2024-12-30T15:21:00+05:30,51.4,52.4,51.2,51.4,96
367,2024-12-30T15:22:00+05:30,51.4,51.4,49.55,50.6,95
368,2024-12-30T15:23:00+05:30,51.1,51.35,50.65,51.1,147
369,2024-12-30T15:24:00+05:30,51.1,52.45,50.9,52.3,279
370,2024-12-30T15:25:00+05:30,52.55,53.0,51.7,51.75,178
371,2024-12-30T15:26:00+05:30,51.7,51.9,50.95,51.0,92
372,2024-12-30T15:27:00+05:30,51.0,51.4,50.8,51.25,303
373,2024-12-30T15:28:00+05:30,51.15,52.0,51.0,51.15,197
374,2024-12-30T15:29:00+05:30,51.3,52.0,50.3,50.35,104
