,time,open,high,low,close,volume
59,2025-01-03T10:14:00+05:30,58.55,61.25,58.35,60.3,1536
60,2025-01-03T10:15:00+05:30,60.3,62.75,59.55,62.2,1430
61,2025-01-03T10:16:00+05:30,61.95,63.95,60.75,63.35,1152
62,2025-01-03T10:17:00+05:30,63.1,63.6,61.3,61.35,540
63,2025-01-03T10:18:00+05:30,61.9,65.0,61.9,63.5,1266
64,2025-01-03T10:19:00+05:30,63.3,63.3,60.0,60.65,770
65,2025-01-03T10:20:00+05:30,60.8,65.45,60.35,63.9,1112
66,2025-01-03T10:21:00+05:30,63.95,66.1,63.25,64.4,1208
67,2025-01-03T10:22:00+05:30,64.4,65.85,63.6,64.95,784
68,2025-01-03T10:23:00+05:30,64.9,65.2,62.45,63.35,952
69,2025-01-03T10:24:00+05:30,63.65,64.3,62.15,63.65,503
70,2025-01-03T10:25:00+05:30,63.8,64.1,60.55,62.75,1308
71,2025-01-03T10:26:00+05:30,62.65,64.25,62.2,62.95,802
72,2025-01-03T10:27:00+05:30,62.8,63.3,60.75,61.4,484
73,2025-01-03T10:28:00+05:30,61.65,63.0,57.4,58.6,2143
74,2025-01-03T10:29:00+05:30,58.6,58.75,56.35,57.85,1178
75,2025-01-03T10:30:00+05:30,57.75,57.95,55.8,55.95,1218
76,2025-01-03T10:31:00+05:30,55.85,57.5,54.4,57.15,1907
77,2025-01-03T10:32:00+05:30,57.0,57.0,55.2,55.95,563
78,2025-01-03T10:33:00+05:30,55.6,55.6,51.75,51.75,2309
79,2025-01-03T10:34:00+05:30,51.85,52.25,51.0,51.55,1718
80,2025-01-03T10:35:00+05:30,51.35,52.8,51.2,52.45,861
81,2025-01-03T10:36:00+05:30,52.35,52.5,50.55,52.1,1265
82,2025-01-03T10:37:00+05:30,52.0,53.85,51.5,53.65,853
83,2025-01-03T10:38:00+05:30,53.8,55.0,52.8,53.3,875
84,2025-01-03T10:39:00+05:30,53.15,54.0,51.25,51.35,943
85,2025-01-03T10:40:00+05:30,51.3,52.2,50.8,52.2,757
86,2025-01-03T10:41:00+05:30,52.25,54.15,52.1,53.7,1444
87,2025-01-03T10:42:00+05:30,53.9,53.9,52.2,53.1,477
88,2025-01-03T10:43:00+05:30,52.95,54.2,52.55,53.45,431
89,2025-01-03T10:44:00+05:30,53.7,55.25,53.1,54.65,1039
90,2025-01-03T10:45:00+05:30,54.8,56.05,53.4,53.55,1271
91,2025-01-03T10:46:00+05:30,53.25,53.25,51.45,51.85,954
92,2025-01-03T10:47:00+05:30,52.05,53.25,51.5,51.5,592
93,2025-01-03T10:48:00+05:30,51.5,52.55,50.8,52.1,687
94,2025-01-03T10:49:00+05:30,52.0,55.5,52.0,55.1,598
95,2025-01-03T10:50:00+05:30,55.05,55.75,51.1,51.25,978
96,2025-01-03T10:51:00+05:30,51.65,51.95,48.85,49.35,1667
97,2025-01-03T10:52:00+05:30,49.25,51.2,49.0,50.55,1152
98,2025-01-03T10:53:00+05:30,50.7,51.05,49.6,49.8,668
99,2025-01-03T10:54:00+05:30,49.7,49.75,48.25,49.4,758
100,2025-01-03T10:55:00+05:30,49.6,50.95,49.15,49.85,517
101,2025-01-03T10:56:00+05:30,49.85,51.25,49.75,49.8,300
102,2025-01-03T10:57:00+05:30,49.75,51.85,48.15,51.35,859
103,2025-01-03T10:58:00+05:30,51.25,51.8,50.25,51.0,743
104,2025-01-03T10:59:00+05:30,50.8,51.65,50.35,50.35,359
105,2025-01-03T11:00:00+05:30,50.35,51.75,49.8,51.0,1148
106,2025-01-03T11:01:00+05:30,50.95,53.4,50.85,53.2,1327
107,2025-01-03T11:02:00+05:30,53.3,53.85,51.55,52.2,722
108,2025-01-03T11:03:00+05:30,52.35,52.6,50.95,51.0,412
109,2025-01-03T11:04:00+05:30,50.8,52.0,50.3,51.55,543
110,2025-01-03T11:05:00+05:30,51.65,53.15,51.6,53.15,416
111,2025-01-03T11:06:00+05:30,52.9,55.2,52.85,54.35,1776
112,2025-01-03T11:07:00+05:30,54.5,57.6,54.45,57.25,2436
113,2025-01-03T11:08:00+05:30,57.2,60.45,57.1,57.55,2438
114,2025-01-03T11:09:00+05:30,57.65,57.9,56.05,57.35,982
115,2025-01-03T11:10:00+05:30,57.5,59.25,56.85,57.6,1095
116,2025-01-03T11:11:00+05:30,57.6,58.45,55.75,56.2,692
117,2025-01-03T11:12:00+05:30,56.0,56.6,54.6,55.45,767
118,2025-01-03T11:13:00+05:30,55.5,56.2,52.4,55.55,1173
119,2025-01-03T11:14:00+05:30,56.05,60.3,56.05,58.95,2187
120,2025-01-03T11:15:00+05:30,58.85,63.45,58.85,60.55,3868
121,2025-01-03T11:16:00+05:30,60.5,61.5,58.4,59.65,1283
122,2025-01-03T11:17:00+05:30,59.35,60.6,58.95,59.5,609
123,2025-01-03T11:18:00+05:30,59.5,61.6,59.5,59.9,976
124,2025-01-03T11:19:00+05:30,60.1,64.7,59.5,62.25,1364
125,2025-01-03T11:20:00+05:30,62.35,67.9,61.9,65.65,3731
126,2025-01-03T11:21:00+05:30,65.85,70.0,65.65,66.75,2520
127,2025-01-03T11:22:00+05:30,66.95,68.8,66.6,67.75,1619
128,2025-01-03T11:23:00+05:30,67.75,70.7,67.0,70.2,2324
129,2025-01-03T11:24:00+05:30,70.35,75.95,69.35,74.35,5352
130,2025-01-03T11:25:00+05:30,74.2,78.0,69.7,71.0,5760
131,2025-01-03T11:26:00+05:30,70.95,71.85,67.8,71.7,2315
132,2025-01-03T11:27:00+05:30,71.8,74.5,71.5,72.65,1735
133,2025-01-03T11:28:00+05:30,73.15,73.65,69.75,70.35,1317
134,2025-01-03T11:29:00+05:30,70.5,71.3,67.8,70.0,1638
135,2025-01-03T11:30:00+05:30,69.65,73.25,69.2,71.4,1480
136,2025-01-03T11:31:00+05:30,71.3,71.3,67.45,67.8,1224
137,2025-01-03T11:32:00+05:30,67.95,68.15,63.9,65.25,3214
138,2025-01-03T11:33:00+05:30,65.25,66.85,63.35,64.8,1964
139,2025-01-03T11:34:00+05:30,64.95,66.65,64.25,65.95,800
140,2025-01-03T11:35:00+05:30,65.95,70.35,65.0,69.35,1487
141,2025-01-03T11:36:00+05:30,69.5,73.4,69.5,72.35,2366
142,2025-01-03T11:37:00+05:30,72.65,73.25,69.4,71.75,926
143,2025-01-03T11:38:00+05:30,71.7,72.6,68.65,70.05,740
144,2025-01-03T11:39:00+05:30,70.0,70.7,68.3,68.85,669
145,2025-01-03T11:40:00+05:30,68.7,71.5,68.7,69.35,1084
146,2025-01-03T11:41:00+05:30,69.15,71.7,68.55,71.25,731
147,2025-01-03T11:42:00+05:30,71.45,73.6,70.95,72.1,1570
148,2025-01-03T11:43:00+05:30,72.25,73.9,70.5,72.45,1242
149,2025-01-03T11:44:00+05:30,72.9,73.7,71.95,71.95,1112
150,2025-01-03T11:45:00+05:30,72.15,72.65,70.4,71.05,898
151,2025-01-03T11:46:00+05:30,71.2,72.25,70.0,70.65,681
152,2025-01-03T11:47:00+05:30,70.8,71.5,68.8,69.65,751
153,2025-01-03T11:48:00+05:30,69.65,69.9,66.6,68.2,1090
154,2025-01-03T11:49:00+05:30,68.3,70.0,67.3,70.0,846
155,2025-01-03T11:50:00+05:30,69.8,72.25,66.75,68.45,1628
156,2025-01-03T11:51:00+05:30,68.95,69.8,68.2,68.6,552
157,2025-01-03T11:52:00+05:30,68.65,70.95,67.65,69.95,490
158,2025-01-03T11:53:00+05:30,70.35,71.55,70.1,70.75,457
159,2025-01-03T11:54:00+05:30,71.0,72.9,70.95,72.5,1123
160,2025-01-03T11:55:00+05:30,72.4,74.4,70.0,70.3,1952
161,2025-01-03T11:56:00+05:30,70.25,72.3,70.1,72.0,900
162,2025-01-03T11:57:00+05:30,72.2,75.7,71.75,74.15,1731
163,2025-01-03T11:58:00+05:30,74.65,75.4,73.55,74.0,1423
164,2025-01-03T11:59:00+05:30,74.25,74.9,72.0,73.9,1272
165,2025-01-03T12:00:00+05:30,73.95,75.0,72.15,72.2,1497
166,2025-01-03T12:01:00+05:30,72.1,74.5,71.25,74.3,910
167,2025-01-03T12:02:00+05:30,74.15,74.95,72.85,73.85,625
168,2025-01-03T12:03:00+05:30,73.9,74.8,73.0,74.1,561
169,2025-01-03T12:04:00+05:30,74.0,75.35,72.5,73.7,971
170,2025-01-03T12:05:00+05:30,73.7,73.7,68.65,70.35,1525
171,2025-01-03T12:06:00+05:30,70.35,70.95,66.85,68.95,1441
172,2025-01-03T12:07:00+05:30,68.6,68.6,61.5,64.5,3567
173,2025-01-03T12:08:00+05:30,64.6,65.6,63.2,65.6,755
174,2025-01-03T12:09:00+05:30,65.6,66.2,63.8,64.65,1053
175,2025-01-03T12:10:00+05:30,64.7,65.85,63.5,65.45,1099
176,2025-01-03T12:11:00+05:30,65.45,67.25,65.4,66.3,911
177,2025-01-03T12:12:00+05:30,66.25,67.4,65.9,66.95,682
178,2025-01-03T12:13:00+05:30,67.2,69.25,66.95,68.05,1297
179,2025-01-03T12:14:00+05:30,68.0,69.0,67.2,67.35,640
180,2025-01-03T12:15:00+05:30,67.15,67.6,63.25,63.9,1979
181,2025-01-03T12:16:00+05:30,63.6,63.95,56.0,56.75,3838
182,2025-01-03T12:17:00+05:30,56.9,59.4,55.35,59.25,1045
183,2025-01-03T12:18:00+05:30,59.4,59.4,57.5,59.0,744
184,2025-01-03T12:19:00+05:30,59.15,59.5,57.8,58.7,470
185,2025-01-03T12:20:00+05:30,58.55,59.7,57.45,58.0,481
186,2025-01-03T12:21:00+05:30,58.15,58.15,53.9,54.0,1546
187,2025-01-03T12:22:00+05:30,54.05,55.0,52.9,54.5,1796
188,2025-01-03T12:23:00+05:30,54.6,55.4,53.0,53.5,625
189,2025-01-03T12:24:00+05:30,53.55,54.15,52.15,53.05,1153
190,2025-01-03T12:25:00+05:30,52.8,52.8,50.4,52.2,2034
191,2025-01-03T12:26:00+05:30,52.15,52.95,51.55,52.9,516
192,2025-01-03T12:27:00+05:30,52.8,54.55,52.8,53.25,914
193,2025-01-03T12:28:00+05:30,53.25,53.55,49.6,50.1,1231
194,2025-01-03T12:29:00+05:30,50.0,51.05,49.0,49.5,1179
195,2025-01-03T12:30:00+05:30,49.5,49.9,47.9,48.0,1304
196,2025-01-03T12:31:00+05:30,48.05,50.15,47.8,49.05,882
197,2025-01-03T12:32:00+05:30,49.15,50.2,48.65,50.0,668
198,2025-01-03T12:33:00+05:30,50.1,51.45,49.7,50.95,672
199,2025-01-03T12:34:00+05:30,50.95,51.9,49.7,51.9,562
200,2025-01-03T12:35:00+05:30,51.75,51.9,49.75,49.75,937
201,2025-01-03T12:36:00+05:30,49.75,50.4,49.3,49.7,365
202,2025-01-03T12:37:00+05:30,49.5,49.8,48.2,49.6,591
203,2025-01-03T12:38:00+05:30,49.6,50.6,49.2,50.35,231
204,2025-01-03T12:39:00+05:30,50.4,52.2,50.4,52.15,652
205,2025-01-03T12:40:00+05:30,52.1,52.1,50.5,51.35,480
206,2025-01-03T12:41:00+05:30,51.15,53.05,50.95,51.65,702
207,2025-01-03T12:42:00+05:30,51.7,54.95,51.7,54.3,1346
208,2025-01-03T12:43:00+05:30,54.35,55.65,53.7,54.0,1259
209,2025-01-03T12:44:00+05:30,54.0,54.8,53.6,54.0,730
210,2025-01-03T12:45:00+05:30,53.8,56.65,53.55,55.9,1184
211,2025-01-03T12:46:00+05:30,55.85,56.3,54.45,55.0,632
212,2025-01-03T12:47:00+05:30,54.95,55.3,51.7,51.7,921
213,2025-01-03T12:48:00+05:30,51.8,53.1,50.9,53.1,772
214,2025-01-03T12:49:00+05:30,53.0,54.6,52.7,54.6,559
215,2025-01-03T12:50:00+05:30,54.45,54.7,53.05,53.65,649
216,2025-01-03T12:51:00+05:30,53.6,53.85,51.55,52.8,439
217,2025-01-03T12:52:00+05:30,52.85,53.3,51.8,52.1,355
218,2025-01-03T12:53:00+05:30,51.95,52.3,51.3,51.65,599
219,2025-01-03T12:54:00+05:30,51.15,52.0,50.75,51.5,460
220,2025-01-03T12:55:00+05:30,51.3,51.8,50.2,51.2,459
221,2025-01-03T12:56:00+05:30,51.05,53.1,51.05,52.8,582
222,2025-01-03T12:57:00+05:30,52.95,53.85,51.95,52.5,644
223,2025-01-03T12:58:00+05:30,52.55,54.75,52.35,54.55,776
224,2025-01-03T12:59:00+05:30,54.55,55.4,53.85,54.0,826
225,2025-01-03T13:00:00+05:30,54.1,55.25,53.6,54.35,453
226,2025-01-03T13:01:00+05:30,54.3,55.9,53.5,55.2,532
227,2025-01-03T13:02:00+05:30,55.2,57.9,54.95,56.25,1607
228,2025-01-03T13:03:00+05:30,56.4,57.3,56.1,56.45,701
229,2025-01-03T13:04:00+05:30,56.4,61.35,55.9,60.45,2468
230,2025-01-03T13:05:00+05:30,60.3,63.7,58.25,58.7,2760
231,2025-01-03T13:06:00+05:30,58.4,61.75,57.6,60.15,1337
232,2025-01-03T13:07:00+05:30,60.05,61.0,59.25,60.7,917
233,2025-01-03T13:08:00+05:30,60.7,61.35,58.95,59.7,666
234,2025-01-03T13:09:00+05:30,59.6,60.35,59.0,59.7,479
235,2025-01-03T13:10:00+05:30,59.6,61.0,57.75,58.15,1207
236,2025-01-03T13:11:00+05:30,58.0,59.7,57.5,58.9,711
237,2025-01-03T13:12:00+05:30,58.85,59.8,56.0,56.35,763
238,2025-01-03T13:13:00+05:30,56.0,56.1,54.3,56.1,1363
239,2025-01-03T13:14:00+05:30,56.1,58.9,56.1,57.7,879
240,2025-01-03T13:15:00+05:30,57.5,58.6,55.4,55.7,1748
241,2025-01-03T13:16:00+05:30,55.95,56.2,54.15,56.0,539
242,2025-01-03T13:17:00+05:30,55.4,56.85,55.3,55.65,291
243,2025-01-03T13:18:00+05:30,55.65,57.3,54.8,57.3,411
244,2025-01-03T13:19:00+05:30,57.05,60.0,57.0,59.35,879
245,2025-01-03T13:20:00+05:30,59.35,61.25,58.75,60.35,1005
246,2025-01-03T13:21:00+05:30,60.35,61.85,59.55,59.75,782
247,2025-01-03T13:22:00+05:30,59.75,60.0,58.55,59.3,805
248,2025-01-03T13:23:00+05:30,59.3,60.5,59.05,59.45,379
249,2025-01-03T13:24:00+05:30,59.0,60.8,58.65,60.3,752
250,2025-01-03T13:25:00+05:30,60.45,60.9,57.8,59.35,1613
251,2025-01-03T13:26:00+05:30,59.35,59.75,57.75,58.25,605
252,2025-01-03T13:27:00+05:30,58.3,59.9,58.3,58.9,391
253,2025-01-03T13:28:00+05:30,58.8,59.4,58.45,58.9,273
254,2025-01-03T13:29:00+05:30,58.45,59.8,56.7,57.1,830
255,2025-01-03T13:30:00+05:30,57.0,60.25,56.15,60.05,813
256,2025-01-03T13:31:00+05:30,59.65,59.95,57.05,57.2,584
257,2025-01-03T13:32:00+05:30,57.0,58.0,55.3,55.65,765
258,2025-01-03T13:33:00+05:30,55.55,56.35,53.85,55.95,811
259,2025-01-03T13:34:00+05:30,55.6,56.05,54.65,55.5,353
260,2025-01-03T13:35:00+05:30,55.3,55.85,54.75,55.05,382
261,2025-01-03T13:36:00+05:30,54.8,54.8,52.45,54.0,1183
262,2025-01-03T13:37:00+05:30,53.7,54.0,52.85,53.05,658
263,2025-01-03T13:38:00+05:30,52.95,54.9,52.95,54.85,623
264,2025-01-03T13:39:00+05:30,54.85,55.3,54.3,54.4,487
265,2025-01-03T13:40:00+05:30,54.2,55.05,53.45,54.55,405
266,2025-01-03T13:41:00+05:30,54.7,56.7,54.7,56.55,590
267,2025-01-03T13:42:00+05:30,56.35,57.45,54.15,54.5,784
268,2025-01-03T13:43:00+05:30,54.3,55.6,54.0,54.25,459
269,2025-01-03T13:44:00+05:30,54.0,54.9,53.25,54.45,559
270,2025-01-03T13:45:00+05:30,54.05,54.55,52.0,52.1,718
271,2025-01-03T13:46:00+05:30,52.15,52.6,51.35,52.5,768
272,2025-01-03T13:47:00+05:30,52.3,52.55,49.95,50.45,1285
273,2025-01-03T13:48:00+05:30,50.55,52.05,50.4,51.9,725
274,2025-01-03T13:49:00+05:30,51.95,52.5,51.25,52.4,267
275,2025-01-03T13:50:00+05:30,52.1,52.6,50.0,50.0,733
276,2025-01-03T13:51:00+05:30,49.95,51.85,49.5,51.85,575
277,2025-01-03T13:52:00+05:30,51.85,51.85,51.1,51.35,178
278,2025-01-03T13:53:00+05:30,51.3,52.15,50.05,50.3,434
279,2025-01-03T13:54:00+05:30,50.3,50.65,49.65,50.4,499
280,2025-01-03T13:55:00+05:30,50.3,50.65,49.9,50.45,287
281,2025-01-03T13:56:00+05:30,50.5,50.6,49.0,49.1,537
282,2025-01-03T13:57:00+05:30,49.0,49.15,45.75,46.4,2064
283,2025-01-03T13:58:00+05:30,46.25,46.75,44.85,46.35,2074
284,2025-01-03T13:59:00+05:30,46.25,46.55,43.75,45.05,1742
285,2025-01-03T14:00:00+05:30,44.95,46.3,43.8,46.2,1020
286,2025-01-03T14:01:00+05:30,46.15,47.4,45.75,46.5,1245
287,2025-01-03T14:02:00+05:30,46.4,46.4,45.0,45.55,897
288,2025-01-03T14:03:00+05:30,45.4,45.4,43.4,43.45,1103
289,2025-01-03T14:04:00+05:30,43.4,43.85,42.5,43.2,1209
290,2025-01-03T14:05:00+05:30,43.05,43.6,42.2,43.3,730
291,2025-01-03T14:06:00+05:30,43.4,44.9,42.9,44.8,930
292,2025-01-03T14:07:00+05:30,44.9,45.4,44.25,44.8,862
293,2025-01-03T14:08:00+05:30,44.4,44.5,43.1,43.2,431
294,2025-01-03T14:09:00+05:30,43.05,43.05,40.85,42.2,1502
295,2025-01-03T14:10:00+05:30,42.2,42.8,41.2,41.65,1035
296,2025-01-03T14:11:00+05:30,41.7,41.9,40.7,41.05,865
297,2025-01-03T14:12:00+05:30,41.0,43.75,40.95,43.0,1572
298,2025-01-03T14:13:00+05:30,42.95,43.15,42.15,42.85,638
299,2025-01-03T14:14:00+05:30,42.75,43.15,41.65,42.0,892
300,2025-01-03T14:15:00+05:30,41.95,42.7,41.65,42.15,1191
301,2025-01-03T14:16:00+05:30,42.3,43.3,41.75,42.85,707
302,2025-01-03T14:17:00+05:30,42.8,43.3,42.05,42.5,602
303,2025-01-03T14:18:00+05:30,42.5,42.9,40.8,40.95,928
304,2025-01-03T14:19:00+05:30,41.1,41.95,40.4,41.65,1096
305,2025-01-03T14:20:00+05:30,42.0,43.25,41.7,42.8,1056
306,2025-01-03T14:21:00+05:30,42.75,43.5,42.5,43.3,698
307,2025-01-03T14:22:00+05:30,43.0,43.5,41.1,41.35,956
308,2025-01-03T14:23:00+05:30,41.55,42.1,40.55,40.8,697
309,2025-01-03T14:24:00+05:30,40.75,42.15,40.5,41.7,670
310,2025-01-03T14:25:00+05:30,41.75,41.95,40.8,41.2,1666
311,2025-01-03T14:26:00+05:30,41.3,41.5,40.0,40.4,861
312,2025-01-03T14:27:00+05:30,40.55,42.45,40.3,42.15,821
313,2025-01-03T14:28:00+05:30,42.05,42.45,40.95,42.45,640
314,2025-01-03T14:29:00+05:30,42.45,43.75,41.75,42.95,1066
315,2025-01-03T14:30:00+05:30,43.05,44.65,43.05,44.2,1337
316,2025-01-03T14:31:00+05:30,44.3,44.55,42.05,42.05,877
317,2025-01-03T14:32:00+05:30,42.1,42.15,40.3,40.95,1447
318,2025-01-03T14:33:00+05:30,41.05,42.1,40.8,41.6,477
319,2025-01-03T14:34:00+05:30,41.55,42.2,41.1,41.65,407
320,2025-01-03T14:35:00+05:30,41.8,41.95,41.0,41.2,316
321,2025-01-03T14:36:00+05:30,41.35,42.5,41.15,42.15,376
322,2025-01-03T14:37:00+05:30,42.05,43.15,41.75,42.7,462
323,2025-01-03T14:38:00+05:30,42.55,44.65,42.5,43.65,860
324,2025-01-03T14:39:00+05:30,43.55,44.7,43.45,44.35,639
325,2025-01-03T14:40:00+05:30,44.25,44.85,42.6,42.65,677
326,2025-01-03T14:41:00+05:30,42.75,42.8,40.5,40.5,738
327,2025-01-03T14:42:00+05:30,40.6,42.4,40.55,41.85,932
328,2025-01-03T14:43:00+05:30,41.9,42.85,41.0,41.0,569
329,2025-01-03T14:44:00+05:30,41.2,41.25,40.25,40.55,800
330,2025-01-03T14:45:00+05:30,40.45,41.75,40.45,41.7,814
331,2025-01-03T14:46:00+05:30,41.6,42.45,41.2,42.0,909
332,2025-01-03T14:47:00+05:30,42.1,43.75,42.1,43.1,728
333,2025-01-03T14:48:00+05:30,43.2,43.5,42.65,42.9,544
334,2025-01-03T14:49:00+05:30,42.85,42.9,42.0,42.55,383
335,2025-01-03T14:50:00+05:30,42.55,43.0,41.4,41.55,729
336,2025-01-03T14:51:00+05:30,41.65,42.55,41.1,41.6,377
337,2025-01-03T14:52:00+05:30,41.4,42.2,41.0,42.1,593
338,2025-01-03T14:53:00+05:30,42.4,42.9,41.95,42.3,289
339,2025-01-03T14:54:00+05:30,42.45,43.2,41.8,43.15,396
340,2025-01-03T14:55:00+05:30,43.15,43.4,42.5,42.75,339
341,2025-01-03T14:56:00+05:30,42.85,43.05,41.5,42.25,616
342,2025-01-03T14:57:00+05:30,42.2,42.4,41.4,42.0,529
343,2025-01-03T14:58:00+05:30,41.95,42.5,41.4,41.4,364
344,2025-01-03T14:59:00+05:30,41.4,42.1,40.95,41.9,900
345,2025-01-03T15:00:00+05:30,41.75,42.1,38.75,40.5,3099
346,2025-01-03T15:01:00+05:30,40.35,40.4,37.1,39.4,2873
347,2025-01-03T15:02:00+05:30,39.35,41.35,39.3,41.15,928
348,2025-01-03T15:03:00+05:30,41.0,41.6,40.4,40.55,621
349,2025-01-03T15:04:00+05:30,40.6,40.7,38.95,38.95,1302
350,2025-01-03T15:05:00+05:30,38.9,39.2,38.3,38.55,898
351,2025-01-03T15:06:00+05:30,38.5,39.5,37.65,38.05,1546
352,2025-01-03T15:07:00+05:30,38.0,38.85,36.85,38.65,2351
353,2025-01-03T15:08:00+05:30,38.65,38.8,37.1,37.65,1322
354,2025-01-03T15:09:00+05:30,37.6,40.95,37.35,40.85,2024
355,2025-01-03T15:10:00+05:30,41.0,41.4,40.0,41.0,2017
356,2025-01-03T15:11:00+05:30,41.1,41.9,40.9,41.35,1706
357,2025-01-03T15:12:00+05:30,41.35,41.85,40.15,40.4,793
358,2025-01-03T15:13:00+05:30,40.55,41.55,40.55,41.15,918
359,2025-01-03T15:14:00+05:30,41.1,41.4,40.4,41.2,589
360,2025-01-03T15:15:00+05:30,41.15,42.95,41.15,42.4,2122
361,2025-01-03T15:16:00+05:30,42.45,42.8,41.15,41.65,1116
362,2025-01-03T15:17:00+05:30,41.65,42.0,41.05,41.2,446
363,2025-01-03T15:18:00+05:30,41.3,41.3,39.9,40.6,1307
364,2025-01-03T15:19:00+05:30,40.6,41.25,40.25,41.1,1628
365,2025-01-03T15:20:00+05:30,40.95,42.05,40.7,41.55,1357
366,2025-01-03T15:21:00+05:30,41.55,41.95,40.9,41.1,661
367,2025-01-03T15:22:00+05:30,41.1,41.15,39.35,40.1,1266
368,2025-01-03T15:23:00+05:30,40.1,40.75,40.1,40.45,701
369,2025-01-03T15:24:00+05:30,40.25,41.25,39.6,41.15,1664
370,2025-01-03T15:25:00+05:30,41.15,41.3,40.25,40.4,1204
371,2025-01-03T15:26:00+05:30,40.25,40.45,38.45,39.0,1126
