,time,open,high,low,close,volume
78,2025-01-02T10:33:00+05:30,225.4,227.2,224.0,226.05,283
79,2025-01-02T10:34:00+05:30,225.65,228.05,224.8,227.25,581
80,2025-01-02T10:35:00+05:30,227.75,228.3,224.15,225.1,611
81,2025-01-02T10:36:00+05:30,224.6,224.75,212.65,223.7,964
82,2025-01-02T10:37:00+05:30,223.7,234.0,223.7,230.6,1082
83,2025-01-02T10:38:00+05:30,230.2,232.6,227.5,230.0,543
84,2025-01-02T10:39:00+05:30,229.85,232.6,222.3,225.6,1528
85,2025-01-02T10:40:00+05:30,225.15,226.05,221.45,223.15,684
86,2025-01-02T10:41:00+05:30,222.6,222.9,218.65,220.15,1158
87,2025-01-02T10:42:00+05:30,220.2,222.0,219.0,221.8,619
88,2025-01-02T10:43:00+05:30,221.6,224.0,221.0,221.55,411
89,2025-01-02T10:44:00+05:30,221.3,223.45,217.45,219.9,453
90,2025-01-02T10:45:00+05:30,219.35,221.25,217.3,220.0,700
91,2025-01-02T10:46:00+05:30,220.0,221.75,216.0,220.85,733
92,2025-01-02T10:47:00+05:30,220.2,220.95,213.65,217.1,641
93,2025-01-02T10:48:00+05:30,216.35,216.85,212.0,213.5,663
94,2025-01-02T10:49:00+05:30,213.0,214.5,203.0,207.85,2334
95,2025-01-02T10:50:00+05:30,207.0,209.3,204.0,204.2,1302
96,2025-01-02T10:51:00+05:30,204.4,205.65,198.7,203.15,1856
97,2025-01-02T10:52:00+05:30,203.35,205.05,202.5,204.6,1142
98,2025-01-02T10:53:00+05:30,204.2,208.9,202.7,207.15,1468
99,2025-01-02T10:54:00+05:30,207.15,207.8,204.4,205.1,696
100,2025-01-02T10:55:00+05:30,205.45,208.3,203.7,207.65,703
101,2025-01-02T10:56:00+05:30,207.75,209.5,201.65,202.7,771
102,2025-01-02T10:57:00+05:30,201.3,202.3,199.0,200.55,1155
103,2025-01-02T10:58:00+05:30,200.2,201.55,197.1,198.2,1272
104,2025-01-02T10:59:00+05:30,198.25,198.3,193.1,195.0,1575
105,2025-01-02T11:00:00+05:30,195.0,195.9,192.8,195.4,1247
106,2025-01-02T11:01:00+05:30,195.35,197.95,191.65,197.3,1027
107,2025-01-02T11:02:00+05:30,197.05,198.95,195.45,197.6,599
108,2025-01-02T11:03:00+05:30,197.45,198.75,195.35,198.1,482
109,2025-01-02T11:04:00+05:30,197.45,198.95,196.5,197.2,242
110,2025-01-02T11:05:00+05:30,196.8,201.0,195.6,199.65,599
111,2025-01-02T11:06:00+05:30,198.9,202.45,198.3,201.5,534
112,2025-01-02T11:07:00+05:30,201.5,202.7,200.0,201.65,713
113,2025-01-02T11:08:00+05:30,202.2,202.2,197.25,197.75,764
114,2025-01-02T11:09:00+05:30,197.0,197.0,184.9,191.65,2553
115,2025-01-02T11:10:00+05:30,191.0,192.0,186.7,189.45,1303
116,2025-01-02T11:11:00+05:30,189.0,192.6,187.3,192.6,916
117,2025-01-02T11:12:00+05:30,192.85,193.75,191.0,193.45,662
118,2025-01-02T11:13:00+05:30,193.0,193.9,190.75,192.1,435
119,2025-01-02T11:14:00+05:30,192.35,193.65,188.5,193.65,678
120,2025-01-02T11:15:00+05:30,193.8,195.5,191.7,195.5,604
121,2025-01-02T11:16:00+05:30,195.25,196.0,190.2,190.7,656
122,2025-01-02T11:17:00+05:30,190.1,196.0,185.55,194.9,713
123,2025-01-02T11:18:00+05:30,194.9,195.55,193.3,194.4,370
124,2025-01-02T11:19:00+05:30,194.45,196.0,193.5,195.0,497
125,2025-01-02T11:20:00+05:30,195.05,200.0,195.0,199.95,586
126,2025-01-02T11:21:00+05:30,199.45,201.5,191.65,191.8,837
127,2025-01-02T11:22:00+05:30,191.55,193.15,189.7,191.85,575
128,2025-01-02T11:23:00+05:30,191.9,192.75,190.2,190.65,336
129,2025-01-02T11:24:00+05:30,190.9,192.3,190.9,191.65,183
130,2025-01-02T11:25:00+05:30,191.85,192.0,186.5,189.85,717
131,2025-01-02T11:26:00+05:30,189.9,191.0,188.1,190.35,539
132,2025-01-02T11:27:00+05:30,190.05,190.65,187.75,188.4,335
133,2025-01-02T11:28:00+05:30,188.4,190.35,188.2,188.95,355
134,2025-01-02T11:29:00+05:30,188.95,188.95,184.0,184.65,641
135,2025-01-02T11:30:00+05:30,184.7,188.0,182.2,186.75,780
136,2025-01-02T11:31:00+05:30,186.75,188.05,186.05,186.3,741
137,2025-01-02T11:32:00+05:30,186.75,187.45,186.05,187.0,402
138,2025-01-02T11:33:00+05:30,186.95,187.85,186.6,186.9,262
139,2025-01-02T11:34:00+05:30,187.45,189.55,187.05,189.1,341
140,2025-01-02T11:35:00+05:30,188.7,191.55,188.7,190.25,666
141,2025-01-02T11:36:00+05:30,190.95,191.0,187.6,189.75,294
142,2025-01-02T11:37:00+05:30,189.7,190.5,188.8,189.8,311
143,2025-01-02T11:38:00+05:30,189.4,190.1,188.4,189.0,316
144,2025-01-02T11:39:00+05:30,189.25,190.5,189.25,190.2,266
145,2025-01-02T11:40:00+05:30,190.35,191.85,190.0,191.45,454
146,2025-01-02T11:41:00+05:30,191.9,196.55,191.0,192.9,656
147,2025-01-02T11:42:00+05:30,193.75,194.6,192.1,193.05,301
148,2025-01-02T11:43:00+05:30,192.75,193.6,189.8,191.8,272
149,2025-01-02T11:44:00+05:30,191.8,193.2,191.5,192.4,284
150,2025-01-02T11:45:00+05:30,192.6,194.0,191.5,193.15,401
151,2025-01-02T11:46:00+05:30,193.5,197.55,193.2,195.65,530
152,2025-01-02T11:47:00+05:30,195.6,199.0,195.1,198.45,409
153,2025-01-02T11:48:00+05:30,198.0,198.35,195.15,195.15,414
154,2025-01-02T11:49:00+05:30,195.15,201.75,195.0,200.85,692
155,2025-01-02T11:50:00+05:30,201.0,202.85,198.8,201.15,621
156,2025-01-02T11:51:00+05:30,201.3,201.6,194.7,198.9,625
157,2025-01-02T11:52:00+05:30,198.85,203.0,198.85,202.7,799
158,2025-01-02T11:53:00+05:30,202.25,204.0,201.8,203.2,742
159,2025-01-02T11:54:00+05:30,203.5,206.85,200.0,205.95,1075
160,2025-01-02T11:55:00+05:30,206.0,207.0,203.05,203.15,1037
161,2025-01-02T11:56:00+05:30,203.0,203.1,198.0,199.8,550
162,2025-01-02T11:57:00+05:30,200.5,200.5,199.0,200.25,393
163,2025-01-02T11:58:00+05:30,199.85,201.3,198.5,200.1,720
164,2025-01-02T11:59:00+05:30,200.25,202.0,193.4,193.9,464
165,2025-01-02T12:00:00+05:30,193.75,194.15,179.1,183.85,2090
166,2025-01-02T12:01:00+05:30,183.6,188.5,183.15,186.75,523
167,2025-01-02T12:02:00+05:30,186.85,187.85,186.1,186.9,470
168,2025-01-02T12:03:00+05:30,186.55,186.85,185.0,186.0,554
169,2025-01-02T12:04:00+05:30,186.1,187.0,185.05,186.7,306
170,2025-01-02T12:05:00+05:30,186.7,187.3,185.0,186.25,361
171,2025-01-02T12:06:00+05:30,186.0,187.0,185.0,187.0,217
172,2025-01-02T12:07:00+05:30,186.65,188.4,185.6,186.0,297
173,2025-01-02T12:08:00+05:30,186.05,187.75,185.6,186.35,168
174,2025-01-02T12:09:00+05:30,186.3,186.8,185.7,185.95,165
175,2025-01-02T12:10:00+05:30,186.5,187.0,184.7,184.8,306
176,2025-01-02T12:11:00+05:30,184.75,185.75,184.6,185.0,119
177,2025-01-02T12:12:00+05:30,185.15,186.75,184.7,186.35,162
178,2025-01-02T12:13:00+05:30,186.8,192.4,186.25,192.25,591
179,2025-01-02T12:14:00+05:30,191.75,197.75,191.4,196.7,697
180,2025-01-02T12:15:00+05:30,196.65,202.2,193.95,197.25,854
181,2025-01-02T12:16:00+05:30,196.6,201.55,196.6,199.65,496
182,2025-01-02T12:17:00+05:30,199.15,200.3,198.0,198.75,314
183,2025-01-02T12:18:00+05:30,198.4,199.15,194.0,195.85,369
184,2025-01-02T12:19:00+05:30,195.95,196.7,188.25,191.5,550
185,2025-01-02T12:20:00+05:30,190.85,191.65,187.0,189.35,309
186,2025-01-02T12:21:00+05:30,189.2,192.55,189.05,192.05,308
187,2025-01-02T12:22:00+05:30,192.0,193.0,190.75,191.5,182
188,2025-01-02T12:23:00+05:30,191.5,191.5,189.2,190.2,208
189,2025-01-02T12:24:00+05:30,190.85,191.0,189.1,189.6,229
190,2025-01-02T12:25:00+05:30,189.45,189.45,166.65,174.2,3546
191,2025-01-02T12:26:00+05:30,174.35,181.05,171.0,181.05,1037
192,2025-01-02T12:27:00+05:30,180.5,180.5,176.0,178.55,503
193,2025-01-02T12:28:00+05:30,178.45,178.6,172.95,174.45,846
194,2025-01-02T12:29:00+05:30,174.7,175.0,168.1,172.25,1407
195,2025-01-02T12:30:00+05:30,171.75,171.75,162.55,167.9,1512
196,2025-01-02T12:31:00+05:30,168.0,168.3,156.25,158.95,1383
197,2025-01-02T12:32:00+05:30,159.0,163.9,157.35,162.6,1209
198,2025-01-02T12:33:00+05:30,162.25,165.95,161.0,164.3,711
199,2025-01-02T12:34:00+05:30,164.6,164.85,161.6,162.3,693
200,2025-01-02T12:35:00+05:30,162.0,165.85,161.3,163.05,836
201,2025-01-02T12:36:00+05:30,163.0,164.25,161.0,162.5,606
202,2025-01-02T12:37:00+05:30,162.1,162.45,160.6,161.9,451
203,2025-01-02T12:38:00+05:30,162.0,162.3,158.9,161.9,565
204,2025-01-02T12:39:00+05:30,161.95,163.0,159.0,160.85,418
205,2025-01-02T12:40:00+05:30,160.7,161.75,155.5,156.35,702
206,2025-01-02T12:41:00+05:30,156.35,156.6,151.15,154.5,1007
207,2025-01-02T12:42:00+05:30,154.5,159.5,153.95,159.5,451
208,2025-01-02T12:43:00+05:30,159.55,162.75,157.75,158.8,502
209,2025-01-02T12:44:00+05:30,158.85,161.25,158.35,158.75,283
210,2025-01-02T12:45:00+05:30,158.95,160.45,156.0,156.55,604
211,2025-01-02T12:46:00+05:30,156.75,159.0,155.6,159.0,460
212,2025-01-02T12:47:00+05:30,159.0,162.0,157.6,161.5,342
213,2025-01-02T12:48:00+05:30,161.1,161.55,158.65,159.25,382
214,2025-01-02T12:49:00+05:30,159.1,159.75,155.4,159.4,403
215,2025-01-02T12:50:00+05:30,159.0,162.25,159.0,161.25,463
216,2025-01-02T12:51:00+05:30,162.0,162.35,157.95,158.2,693
217,2025-01-02T12:52:00+05:30,158.3,158.4,153.2,154.05,668
218,2025-01-02T12:53:00+05:30,154.45,154.45,148.0,149.8,1076
219,2025-01-02T12:54:00+05:30,149.5,151.35,148.75,150.0,431
220,2025-01-02T12:55:00+05:30,149.4,153.2,149.0,153.2,520
221,2025-01-02T12:56:00+05:30,153.05,154.75,152.0,154.3,582
222,2025-01-02T12:57:00+05:30,154.5,155.9,148.4,153.8,604
223,2025-01-02T12:58:00+05:30,154.4,155.0,150.0,150.75,700
224,2025-01-02T12:59:00+05:30,149.8,150.75,147.0,149.45,696
225,2025-01-02T13:00:00+05:30,149.6,154.0,145.5,146.9,597
226,2025-01-02T13:01:00+05:30,146.05,147.05,142.4,143.25,907
227,2025-01-02T13:02:00+05:30,143.3,143.4,129.35,131.5,2607
228,2025-01-02T13:03:00+05:30,131.2,139.85,130.95,139.05,1306
229,2025-01-02T13:04:00+05:30,139.25,140.85,137.85,139.5,999
230,2025-01-02T13:05:00+05:30,139.25,140.95,137.7,139.3,642
231,2025-01-02T13:06:00+05:30,139.05,139.55,136.85,138.6,407
232,2025-01-02T13:07:00+05:30,138.55,138.7,135.8,136.5,469
233,2025-01-02T13:08:00+05:30,136.6,137.1,130.3,130.7,515
234,2025-01-02T13:09:00+05:30,131.35,133.0,129.15,130.5,537
235,2025-01-02T13:10:00+05:30,130.5,132.4,130.4,131.5,336
236,2025-01-02T13:11:00+05:30,131.7,132.35,130.0,131.95,414
237,2025-01-02T13:12:00+05:30,131.9,131.95,129.7,131.8,280
238,2025-01-02T13:13:00+05:30,131.8,133.2,131.5,132.35,392
239,2025-01-02T13:14:00+05:30,132.85,132.85,130.35,132.05,385
240,2025-01-02T13:15:00+05:30,132.2,134.55,131.85,132.25,384
241,2025-01-02T13:16:00+05:30,132.85,133.35,125.75,125.9,724
242,2025-01-02T13:17:00+05:30,125.5,127.6,122.25,126.95,1198
243,2025-01-02T13:18:00+05:30,126.9,127.25,125.0,125.45,574
244,2025-01-02T13:19:00+05:30,125.85,125.85,121.05,121.8,591
245,2025-01-02T13:20:00+05:30,121.95,122.0,116.45,118.5,1871
246,2025-01-02T13:21:00+05:30,118.35,120.9,117.75,120.2,668
247,2025-01-02T13:22:00+05:30,120.2,123.9,120.0,121.95,726
248,2025-01-02T13:23:00+05:30,122.25,123.0,121.0,121.85,469
249,2025-01-02T13:24:00+05:30,122.1,122.45,120.85,121.2,389
250,2025-01-02T13:25:00+05:30,121.2,123.1,117.5,118.05,502
251,2025-01-02T13:26:00+05:30,117.65,120.85,117.0,120.75,642
252,2025-01-02T13:27:00+05:30,120.5,120.55,119.0,119.9,983
253,2025-01-02T13:28:00+05:30,119.7,123.35,119.2,122.4,1069
254,2025-01-02T13:29:00+05:30,123.0,128.55,122.45,127.0,824
255,2025-01-02T13:30:00+05:30,127.0,128.95,123.65,127.0,505
256,2025-01-02T13:31:00+05:30,127.2,129.0,126.45,127.3,821
257,2025-01-02T13:32:00+05:30,127.25,128.0,125.4,127.05,459
258,2025-01-02T13:33:00+05:30,127.25,127.65,121.65,122.4,485
259,2025-01-02T13:34:00+05:30,122.35,122.5,119.0,120.75,436
260,2025-01-02T13:35:00+05:30,120.6,120.8,117.6,117.6,895
261,2025-01-02T13:36:00+05:30,117.8,117.9,112.95,113.6,1455
262,2025-01-02T13:37:00+05:30,113.6,115.45,113.15,114.1,1432
263,2025-01-02T13:38:00+05:30,114.15,114.6,110.6,111.3,2152
264,2025-01-02T13:39:00+05:30,111.65,112.5,108.75,109.25,1177
265,2025-01-02T13:40:00+05:30,109.0,110.3,108.7,109.75,456
266,2025-01-02T13:41:00+05:30,109.6,111.0,109.25,110.45,688
267,2025-01-02T13:42:00+05:30,110.25,111.5,110.0,110.75,512
268,2025-01-02T13:43:00+05:30,110.65,111.05,106.75,106.85,802
269,2025-01-02T13:44:00+05:30,106.85,107.35,105.0,105.85,1232
270,2025-01-02T13:45:00+05:30,105.65,108.0,105.4,107.05,719
271,2025-01-02T13:46:00+05:30,107.4,108.7,106.7,108.7,949
272,2025-01-02T13:47:00+05:30,108.75,109.3,108.1,108.85,412
273,2025-01-02T13:48:00+05:30,108.6,108.75,105.05,105.6,1188
274,2025-01-02T13:49:00+05:30,105.6,108.25,105.6,107.3,912
275,2025-01-02T13:50:00+05:30,107.35,108.95,107.2,108.15,397
276,2025-01-02T13:51:00+05:30,108.4,109.0,107.7,108.45,609
277,2025-01-02T13:52:00+05:30,108.4,109.1,106.7,109.1,1185
278,2025-01-02T13:53:00+05:30,109.2,110.6,108.25,109.6,530
279,2025-01-02T13:54:00+05:30,109.65,109.65,107.2,108.35,563
280,2025-01-02T13:55:00+05:30,108.35,109.7,106.0,106.9,578
281,2025-01-02T13:56:00+05:30,106.8,108.4,106.75,107.35,490
282,2025-01-02T13:57:00+05:30,107.3,107.35,105.0,107.15,875
283,2025-01-02T13:58:00+05:30,107.2,109.5,106.6,109.3,605
284,2025-01-02T13:59:00+05:30,109.4,112.5,109.15,111.5,943
285,2025-01-02T14:00:00+05:30,112.0,113.4,109.5,110.4,721
286,2025-01-02T14:01:00+05:30,110.4,111.75,109.2,109.7,756
287,2025-01-02T14:02:00+05:30,109.75,112.0,109.25,111.85,413
288,2025-01-02T14:03:00+05:30,111.65,112.1,109.15,110.0,385
289,2025-01-02T14:04:00+05:30,110.0,110.3,107.5,108.45,451
290,2025-01-02T14:05:00+05:30,108.4,108.9,106.65,108.0,423
291,2025-01-02T14:06:00+05:30,108.3,109.95,107.5,108.1,425
292,2025-01-02T14:07:00+05:30,107.9,108.1,105.9,106.05,535
293,2025-01-02T14:08:00+05:30,106.0,106.1,103.8,103.8,541
294,2025-01-02T14:09:00+05:30,103.95,104.05,102.35,103.1,787
295,2025-01-02T14:10:00+05:30,103.2,104.8,103.15,104.3,683
296,2025-01-02T14:11:00+05:30,104.3,104.35,102.75,103.35,468
297,2025-01-02T14:12:00+05:30,103.15,103.5,100.65,101.8,625
298,2025-01-02T14:13:00+05:30,101.75,102.4,101.0,102.3,1851
299,2025-01-02T14:14:00+05:30,102.3,104.0,101.75,103.9,656
300,2025-01-02T14:15:00+05:30,103.85,103.95,102.35,102.9,506
301,2025-01-02T14:16:00+05:30,102.6,102.9,100.95,100.95,815
302,2025-01-02T14:17:00+05:30,100.8,102.0,100.0,100.5,1360
303,2025-01-02T14:18:00+05:30,100.5,101.95,99.0,100.15,2137
304,2025-01-02T14:19:00+05:30,99.95,100.25,96.3,97.55,2042
305,2025-01-02T14:20:00+05:30,97.5,97.5,91.7,92.4,1568
306,2025-01-02T14:21:00+05:30,92.45,94.9,92.05,94.15,714
307,2025-01-02T14:22:00+05:30,94.25,94.55,93.6,93.6,1278
308,2025-01-02T14:23:00+05:30,93.95,94.0,93.35,93.9,1779
309,2025-01-02T14:24:00+05:30,93.9,94.95,93.5,94.5,626
310,2025-01-02T14:25:00+05:30,94.45,97.1,94.4,96.5,555
311,2025-01-02T14:26:00+05:30,96.5,98.6,96.3,98.3,790
312,2025-01-02T14:27:00+05:30,98.4,99.25,97.35,99.0,557
313,2025-01-02T14:28:00+05:30,98.7,99.5,97.65,98.0,627
314,2025-01-02T14:29:00+05:30,98.35,99.0,97.55,98.95,284
315,2025-01-02T14:30:00+05:30,99.0,99.3,98.0,98.1,369
316,2025-01-02T14:31:00+05:30,97.9,98.4,95.0,96.5,430
317,2025-01-02T14:32:00+05:30,96.5,96.5,93.8,94.2,967
318,2025-01-02T14:33:00+05:30,94.2,94.4,92.2,92.5,397
319,2025-01-02T14:34:00+05:30,92.75,92.8,91.0,91.95,440
320,2025-01-02T14:35:00+05:30,91.95,91.95,89.9,90.55,964
321,2025-01-02T14:36:00+05:30,90.55,91.4,88.9,90.1,1899
322,2025-01-02T14:37:00+05:30,90.3,90.9,89.35,89.7,3406
323,2025-01-02T14:38:00+05:30,89.65,89.7,87.8,88.5,1026
324,2025-01-02T14:39:00+05:30,88.45,89.05,87.4,88.6,1022
325,2025-01-02T14:40:00+05:30,88.35,89.0,84.5,85.0,1416
326,2025-01-02T14:41:00+05:30,85.0,86.9,84.4,86.65,1116
327,2025-01-02T14:42:00+05:30,86.7,87.75,86.25,87.0,1131
328,2025-01-02T14:43:00+05:30,87.0,87.95,86.7,87.0,1330
329,2025-01-02T14:44:00+05:30,87.1,88.75,86.95,87.95,1405
330,2025-01-02T14:45:00+05:30,87.75,88.65,87.55,88.2,835
331,2025-01-02T14:46:00+05:30,88.15,88.75,87.2,88.0,665
332,2025-01-02T14:47:00+05:30,87.65,88.4,86.8,86.95,597
333,2025-01-02T14:48:00+05:30,86.75,86.9,83.95,84.3,1875
334,2025-01-02T14:49:00+05:30,84.2,84.2,82.05,82.3,1679
335,2025-01-02T14:50:00+05:30,82.1,82.95,81.4,81.9,1016
336,2025-01-02T14:51:00+05:30,81.6,81.75,78.95,79.0,1359
337,2025-01-02T14:52:00+05:30,79.25,80.15,78.35,79.75,1001
338,2025-01-02T14:53:00+05:30,79.75,80.2,78.55,79.5,1400
339,2025-01-02T14:54:00+05:30,79.75,80.0,78.85,79.55,935
340,2025-01-02T14:55:00+05:30,79.8,80.1,76.35,76.95,868
341,2025-01-02T14:56:00+05:30,76.95,79.55,76.8,78.8,716
342,2025-01-02T14:57:00+05:30,78.9,80.8,78.9,80.0,638
343,2025-01-02T14:58:00+05:30,80.0,82.1,78.75,82.1,1635
344,2025-01-02T14:59:00+05:30,81.95,84.7,81.95,83.3,1185
345,2025-01-02T15:00:00+05:30,83.3,86.0,83.3,85.6,1481
346,2025-01-02T15:01:00+05:30,85.6,88.95,84.0,84.8,2713
347,2025-01-02T15:02:00+05:30,84.65,85.45,83.5,85.15,1158
348,2025-01-02T15:03:00+05:30,85.2,87.0,83.7,84.45,1038
349,2025-01-02T15:04:00+05:30,84.45,85.9,84.15,84.8,1044
350,2025-01-02T15:05:00+05:30,84.9,87.45,84.1,86.85,1032
351,2025-01-02T15:06:00+05:30,87.0,87.3,84.4,84.6,580
352,2025-01-02T15:07:00+05:30,84.5,85.75,82.8,85.65,997
353,2025-01-02T15:08:00+05:30,85.7,86.2,82.75,84.3,879
354,2025-01-02T15:09:00+05:30,84.05,85.0,83.95,84.25,728
355,2025-01-02T15:10:00+05:30,84.25,84.45,83.0,83.45,517
356,2025-01-02T15:11:00+05:30,83.65,84.45,83.5,84.4,697
357,2025-01-02T15:12:00+05:30,84.35,84.5,83.65,83.7,610
358,2025-01-02T15:13:00+05:30,83.75,84.05,82.6,83.15,1092
359,2025-01-02T15:14:00+05:30,83.2,84.4,83.05,84.25,764
360,2025-01-02T15:15:00+05:30,84.25,85.6,84.1,85.4,1063
361,2025-01-02T15:16:00+05:30,85.65,85.9,84.8,85.65,797
362,2025-01-02T15:17:00+05:30,85.9,86.0,84.05,84.65,753
363,2025-01-02T15:18:00+05:30,84.7,84.75,82.5,82.65,1286
364,2025-01-02T15:19:00+05:30,82.85,83.2,81.25,83.0,1385
365,2025-01-02T15:20:00+05:30,83.05,84.2,81.0,81.1,1679
366,2025-01-02T15:21:00+05:30,81.05,82.25,80.1,82.1,975
367,2025-01-02T15:22:00+05:30,82.15,82.2,80.2,80.6,934
368,2025-01-02T15:23:00+05:30,80.9,81.4,79.1,79.6,937
369,2025-01-02T15:24:00+05:30,79.85,80.55,79.0,79.1,1009
370,2025-01-02T15:25:00+05:30,79.0,84.0,79.0,83.7,2460
371,2025-01-02T15:26:00+05:30,83.65,86.95,83.3,85.5,1416
372,2025-01-02T15:27:00+05:30,85.45,85.5,81.2,81.2,866
373,2025-01-02T15:28:00+05:30,81.45,83.15,81.1,82.5,771
374,2025-01-02T15:29:00+05:30,82.55,82.75,81.0,81.0,839
