,time,open,high,low,close,volume
119,2025-02-04T11:14:00+05:30,94.45,94.75,87.75,88.65,4008
120,2025-02-04T11:15:00+05:30,88.85,89.45,84.65,88.45,6555
121,2025-02-04T11:16:00+05:30,88.2,90.95,86.95,87.0,3960
122,2025-02-04T11:17:00+05:30,87.0,87.0,81.35,82.35,5432
123,2025-02-04T11:18:00+05:30,82.35,83.25,80.3,81.9,4522
124,2025-02-04T11:19:00+05:30,81.85,82.75,79.05,81.0,5005
125,2025-02-04T11:20:00+05:30,81.0,81.15,75.85,78.2,5388
126,2025-02-04T11:21:00+05:30,78.2,78.75,70.3,70.9,7907
127,2025-02-04T11:22:00+05:30,71.05,74.0,66.7,72.65,11679
128,2025-02-04T11:23:00+05:30,72.7,74.4,72.35,73.45,4130
129,2025-02-04T11:24:00+05:30,73.25,73.7,71.15,72.9,3413
130,2025-02-04T11:25:00+05:30,72.8,75.5,71.9,75.2,3556
131,2025-02-04T11:26:00+05:30,74.95,78.0,74.4,77.15,4478
132,2025-02-04T11:27:00+05:30,77.2,78.45,75.3,77.15,3986
133,2025-02-04T11:28:00+05:30,77.15,78.5,75.5,76.75,2423
134,2025-02-04T11:29:00+05:30,76.85,80.1,76.5,78.35,3355
135,2025-02-04T11:30:00+05:30,78.15,78.6,75.4,75.4,2829
136,2025-02-04T11:31:00+05:30,75.3,76.4,73.05,73.55,4172
137,2025-02-04T11:32:00+05:30,73.4,75.0,72.65,74.2,2155
138,2025-02-04T11:33:00+05:30,74.3,76.0,73.25,74.6,1667
139,2025-02-04T11:34:00+05:30,74.8,75.8,72.0,75.05,2573
140,2025-02-04T11:35:00+05:30,75.0,75.85,72.65,73.3,1695
141,2025-02-04T11:36:00+05:30,72.95,75.55,72.3,75.5,1877
142,2025-02-04T11:37:00+05:30,75.55,75.75,72.0,72.9,2414
143,2025-02-04T11:38:00+05:30,72.75,73.8,70.55,72.2,2705
144,2025-02-04T11:39:00+05:30,71.75,72.35,68.55,69.95,4050
145,2025-02-04T11:40:00+05:30,69.8,72.9,68.0,72.9,4422
146,2025-02-04T11:41:00+05:30,72.95,73.9,70.8,71.5,2914
147,2025-02-04T11:42:00+05:30,71.8,73.9,71.15,72.0,2114
148,2025-02-04T11:43:00+05:30,72.05,73.95,71.25,73.85,2845
149,2025-02-04T11:44:00+05:30,73.95,76.2,73.6,75.65,4034
150,2025-02-04T11:45:00+05:30,75.7,76.7,73.65,75.45,3805
151,2025-02-04T11:46:00+05:30,75.4,75.5,74.0,74.6,1619
152,2025-02-04T11:47:00+05:30,74.6,75.85,73.7,75.65,1762
153,2025-02-04T11:48:00+05:30,75.5,76.4,74.75,75.9,2581
154,2025-02-04T11:49:00+05:30,76.0,77.9,69.15,69.45,8235
155,2025-02-04T11:50:00+05:30,69.35,70.55,62.25,67.2,14953
156,2025-02-04T11:51:00+05:30,67.2,70.8,66.1,67.85,5922
157,2025-02-04T11:52:00+05:30,67.7,79.15,67.55,79.05,5010
158,2025-02-04T11:53:00+05:30,79.2,83.0,75.6,77.05,10996
159,2025-02-04T11:54:00+05:30,77.05,78.0,74.6,75.35,3526
160,2025-02-04T11:55:00+05:30,75.15,78.45,74.25,75.6,3194
161,2025-02-04T11:56:00+05:30,75.8,77.55,74.3,76.5,2178
162,2025-02-04T11:57:00+05:30,76.45,80.5,76.3,77.55,4425
163,2025-02-04T11:58:00+05:30,77.45,78.9,73.95,74.55,3795
164,2025-02-04T11:59:00+05:30,74.4,76.3,73.75,75.1,2648
165,2025-02-04T12:00:00+05:30,75.15,78.15,73.85,76.3,3366
166,2025-02-04T12:01:00+05:30,76.3,82.45,76.0,78.3,5822
167,2025-02-04T12:02:00+05:30,78.25,79.7,76.55,77.15,2570
168,2025-02-04T12:03:00+05:30,77.0,78.0,75.4,77.05,2366
169,2025-02-04T12:04:00+05:30,77.1,77.55,73.0,73.95,3758
170,2025-02-04T12:05:00+05:30,73.9,75.8,71.6,74.7,3653
171,2025-02-04T12:06:00+05:30,74.75,77.25,73.35,76.6,2115
172,2025-02-04T12:07:00+05:30,76.7,77.5,74.4,77.4,2056
173,2025-02-04T12:08:00+05:30,77.5,79.05,76.3,76.7,3394
174,2025-02-04T12:09:00+05:30,76.65,77.4,73.1,73.7,2570
175,2025-02-04T12:10:00+05:30,73.5,74.6,71.65,71.9,2327
176,2025-02-04T12:11:00+05:30,71.7,71.9,70.4,71.05,2786
177,2025-02-04T12:12:00+05:30,71.1,72.7,70.05,72.15,2110
178,2025-02-04T12:13:00+05:30,72.2,73.0,70.2,70.2,2469
179,2025-02-04T12:14:00+05:30,70.2,72.2,70.1,72.05,1803
180,2025-02-04T12:15:00+05:30,72.0,72.45,70.05,70.2,2241
181,2025-02-04T12:16:00+05:30,70.3,73.15,69.35,72.85,3201
182,2025-02-04T12:17:00+05:30,72.75,73.3,70.95,71.85,2345
183,2025-02-04T12:18:00+05:30,71.9,72.35,67.45,69.75,4821
184,2025-02-04T12:19:00+05:30,69.6,71.85,69.55,71.5,2797
185,2025-02-04T12:20:00+05:30,71.3,72.4,70.3,72.2,2765
186,2025-02-04T12:21:00+05:30,72.1,73.8,71.9,72.75,2863
187,2025-02-04T12:22:00+05:30,72.95,74.15,71.45,71.65,2089
188,2025-02-04T12:23:00+05:30,71.5,72.2,70.15,70.95,1908
189,2025-02-04T12:24:00+05:30,70.85,72.5,70.35,71.3,1309
190,2025-02-04T12:25:00+05:30,71.45,73.3,70.75,72.25,2232
191,2025-02-04T12:26:00+05:30,72.15,72.5,70.5,72.4,1438
192,2025-02-04T12:27:00+05:30,72.35,74.35,72.35,73.0,2275
193,2025-02-04T12:28:00+05:30,72.8,73.0,70.7,71.8,1625
194,2025-02-04T12:29:00+05:30,71.6,72.3,70.4,70.75,1621
195,2025-02-04T12:30:00+05:30,70.55,71.85,68.9,70.2,3531
196,2025-02-04T12:31:00+05:30,70.25,70.95,68.55,69.1,2433
197,2025-02-04T12:32:00+05:30,69.05,69.15,66.4,67.9,4567
198,2025-02-04T12:33:00+05:30,67.35,69.65,67.15,69.5,2588
199,2025-02-04T12:34:00+05:30,69.4,70.55,68.4,69.0,2884
200,2025-02-04T12:35:00+05:30,68.75,70.15,68.0,70.0,1129
201,2025-02-04T12:36:00+05:30,69.85,70.0,68.7,69.6,1654
202,2025-02-04T12:37:00+05:30,69.7,69.9,68.55,69.55,3236
203,2025-02-04T12:38:00+05:30,69.4,70.15,67.65,68.5,5280
204,2025-02-04T12:39:00+05:30,68.15,72.0,67.5,71.6,5063
205,2025-02-04T12:40:00+05:30,71.7,73.15,68.8,70.95,3776
206,2025-02-04T12:41:00+05:30,70.9,71.9,69.35,69.8,1719
207,2025-02-04T12:42:00+05:30,69.65,71.2,68.75,70.2,1505
208,2025-02-04T12:43:00+05:30,70.4,71.5,68.7,70.8,1887
209,2025-02-04T12:44:00+05:30,70.8,71.35,69.0,69.75,1590
210,2025-02-04T12:45:00+05:30,69.55,70.65,68.2,70.25,1928
211,2025-02-04T12:46:00+05:30,70.35,71.0,68.2,68.85,1654
212,2025-02-04T12:47:00+05:30,68.95,69.45,67.55,69.45,1803
213,2025-02-04T12:48:00+05:30,69.35,69.75,68.2,68.6,1151
214,2025-02-04T12:49:00+05:30,68.45,69.15,67.5,68.5,1879
215,2025-02-04T12:50:00+05:30,68.5,71.4,68.05,71.0,2274
216,2025-02-04T12:51:00+05:30,71.15,71.35,69.1,69.3,1239
217,2025-02-04T12:52:00+05:30,69.35,69.35,62.0,67.2,9509
218,2025-02-04T12:53:00+05:30,67.15,67.85,66.1,67.35,2395
219,2025-02-04T12:54:00+05:30,67.4,67.7,64.35,66.1,5469
220,2025-02-04T12:55:00+05:30,66.0,66.65,65.05,66.05,2818
221,2025-02-04T12:56:00+05:30,65.95,66.45,64.45,65.3,1957
222,2025-02-04T12:57:00+05:30,65.25,66.1,63.35,65.2,5300
223,2025-02-04T12:58:00+05:30,65.05,66.0,61.05,61.95,4459
224,2025-02-04T12:59:00+05:30,61.9,62.55,60.5,61.4,3667
225,2025-02-04T13:00:00+05:30,61.15,62.95,60.05,62.75,2783
226,2025-02-04T13:01:00+05:30,62.7,63.7,61.7,63.7,2446
227,2025-02-04T13:02:00+05:30,63.65,65.1,63.25,65.0,2680
228,2025-02-04T13:03:00+05:30,64.8,65.55,63.6,64.1,2232
229,2025-02-04T13:04:00+05:30,64.2,67.3,64.0,65.95,3281
230,2025-02-04T13:05:00+05:30,66.0,67.9,65.45,67.25,3262
231,2025-02-04T13:06:00+05:30,67.2,68.8,63.95,64.2,4508
232,2025-02-04T13:07:00+05:30,64.35,64.75,61.15,61.85,4921
233,2025-02-04T13:08:00+05:30,61.9,62.95,61.2,62.25,2081
234,2025-02-04T13:09:00+05:30,62.2,62.5,60.2,60.6,2473
235,2025-02-04T13:10:00+05:30,60.45,61.8,59.9,60.75,4386
236,2025-02-04T13:11:00+05:30,60.7,61.25,58.5,60.05,5468
237,2025-02-04T13:12:00+05:30,59.8,60.5,59.15,59.55,2895
238,2025-02-04T13:13:00+05:30,59.5,60.4,59.0,60.05,2576
239,2025-02-04T13:14:00+05:30,60.0,61.3,59.5,59.9,2337
240,2025-02-04T13:15:00+05:30,59.75,60.8,58.4,60.8,2437
241,2025-02-04T13:16:00+05:30,60.35,60.4,58.95,59.15,1948
242,2025-02-04T13:17:00+05:30,59.15,59.55,56.35,57.7,4479
243,2025-02-04T13:18:00+05:30,57.65,59.15,57.15,59.0,2627
244,2025-02-04T13:19:00+05:30,59.05,60.5,58.55,58.55,3029
245,2025-02-04T13:20:00+05:30,58.65,59.0,56.6,56.85,3193
246,2025-02-04T13:21:00+05:30,56.7,56.95,53.25,54.3,7280
247,2025-02-04T13:22:00+05:30,54.35,56.0,54.0,55.85,3461
248,2025-02-04T13:23:00+05:30,55.85,56.75,55.0,55.6,3633
249,2025-02-04T13:24:00+05:30,55.55,56.5,55.1,56.1,1552
250,2025-02-04T13:25:00+05:30,56.0,57.0,55.9,56.1,1883
251,2025-02-04T13:26:00+05:30,56.05,56.25,55.15,55.7,2215
252,2025-02-04T13:27:00+05:30,55.6,56.35,54.9,55.45,2352
253,2025-02-04T13:28:00+05:30,55.4,56.8,55.15,56.0,1714
254,2025-02-04T13:29:00+05:30,56.0,56.8,55.35,56.0,1617
255,2025-02-04T13:30:00+05:30,55.95,56.85,55.3,56.25,1789
256,2025-02-04T13:31:00+05:30,56.05,56.6,55.65,56.35,1647
257,2025-02-04T13:32:00+05:30,56.35,57.55,55.75,56.6,1799
258,2025-02-04T13:33:00+05:30,56.55,57.25,55.8,56.95,1179
259,2025-02-04T13:34:00+05:30,56.9,57.8,51.35,51.5,5287
260,2025-02-04T13:35:00+05:30,51.65,54.05,50.2,52.45,7643
261,2025-02-04T13:36:00+05:30,52.4,52.65,48.85,51.15,7823
262,2025-02-04T13:37:00+05:30,51.2,52.4,50.7,51.95,3619
263,2025-02-04T13:38:00+05:30,52.0,53.4,51.8,52.9,3299
264,2025-02-04T13:39:00+05:30,52.75,53.15,52.25,52.65,2707
265,2025-02-04T13:40:00+05:30,52.6,54.65,51.95,54.6,2915
266,2025-02-04T13:41:00+05:30,54.35,56.75,53.55,56.2,4176
267,2025-02-04T13:42:00+05:30,56.0,57.0,54.3,56.2,4000
268,2025-02-04T13:43:00+05:30,56.1,56.2,53.2,54.0,3080
269,2025-02-04T13:44:00+05:30,54.25,55.3,53.5,54.3,2042
270,2025-02-04T13:45:00+05:30,54.15,54.9,52.0,52.75,2224
271,2025-02-04T13:46:00+05:30,52.6,53.15,51.0,51.35,2152
272,2025-02-04T13:47:00+05:30,51.35,52.1,50.85,51.4,1836
273,2025-02-04T13:48:00+05:30,51.4,51.75,49.75,50.1,3972
274,2025-02-04T13:49:00+05:30,50.1,51.0,48.7,49.9,5156
275,2025-02-04T13:50:00+05:30,49.55,51.0,48.8,50.25,3672
276,2025-02-04T13:51:00+05:30,50.35,51.0,48.95,49.5,3316
277,2025-02-04T13:52:00+05:30,49.4,49.65,46.8,46.85,4560
278,2025-02-04T13:53:00+05:30,46.95,48.2,46.7,47.95,3625
279,2025-02-04T13:54:00+05:30,47.8,48.5,47.2,48.0,2461
280,2025-02-04T13:55:00+05:30,48.1,48.4,47.15,48.35,2308
281,2025-02-04T13:56:00+05:30,48.3,49.75,48.1,48.2,3435
282,2025-02-04T13:57:00+05:30,48.3,48.5,44.7,46.3,6865
283,2025-02-04T13:58:00+05:30,46.25,46.8,44.75,46.4,2365
284,2025-02-04T13:59:00+05:30,46.25,46.8,45.45,46.3,2398
285,2025-02-04T14:00:00+05:30,46.2,46.65,42.55,43.75,3789
286,2025-02-04T14:01:00+05:30,43.75,44.45,43.0,44.2,2392
287,2025-02-04T14:02:00+05:30,44.05,45.35,43.9,44.85,2635
288,2025-02-04T14:03:00+05:30,44.9,46.1,44.4,45.85,1994
289,2025-02-04T14:04:00+05:30,45.85,46.65,44.8,45.0,2920
290,2025-02-04T14:05:00+05:30,45.2,46.4,44.0,44.4,2825
291,2025-02-04T14:06:00+05:30,44.35,44.5,38.4,39.4,9129
292,2025-02-04T14:07:00+05:30,39.5,41.15,38.75,39.15,3264
293,2025-02-04T14:08:00+05:30,39.3,39.55,37.65,38.35,5146
294,2025-02-04T14:09:00+05:30,38.3,38.55,36.05,37.5,4394
295,2025-02-04T14:10:00+05:30,37.45,40.0,37.35,39.2,4371
296,2025-02-04T14:11:00+05:30,39.25,39.7,38.1,39.15,2986
297,2025-02-04T14:12:00+05:30,39.25,43.55,39.2,43.35,6487
298,2025-02-04T14:13:00+05:30,43.4,49.75,42.75,45.65,12920
299,2025-02-04T14:14:00+05:30,45.55,47.4,41.0,44.1,8139
300,2025-02-04T14:15:00+05:30,44.15,47.35,44.1,45.8,5905
301,2025-02-04T14:16:00+05:30,45.7,46.55,42.7,42.7,4426
302,2025-02-04T14:17:00+05:30,42.6,43.45,41.2,43.05,3316
303,2025-02-04T14:18:00+05:30,43.05,44.0,40.25,42.25,3315
304,2025-02-04T14:19:00+05:30,42.35,43.1,40.3,43.1,2755
305,2025-02-04T14:20:00+05:30,43.2,44.1,39.35,40.15,4557
306,2025-02-04T14:21:00+05:30,40.25,41.7,38.9,40.75,3490
307,2025-02-04T14:22:00+05:30,40.6,42.6,40.55,42.35,2772
308,2025-02-04T14:23:00+05:30,42.6,44.65,41.8,42.65,5321
309,2025-02-04T14:24:00+05:30,42.4,43.3,41.05,42.25,2438
310,2025-02-04T14:25:00+05:30,42.3,43.75,41.95,42.35,2132
311,2025-02-04T14:26:00+05:30,42.25,42.95,40.45,41.75,2585
312,2025-02-04T14:27:00+05:30,41.55,42.95,39.45,40.45,3980
313,2025-02-04T14:28:00+05:30,40.35,41.2,39.0,40.85,2800
314,2025-02-04T14:29:00+05:30,40.75,42.25,40.25,41.7,2504
315,2025-02-04T14:30:00+05:30,41.6,41.85,37.05,37.6,6031
316,2025-02-04T14:31:00+05:30,37.75,37.9,34.5,35.65,6994
317,2025-02-04T14:32:00+05:30,35.65,36.4,34.2,35.7,4706
318,2025-02-04T14:33:00+05:30,35.8,36.7,35.35,36.25,2466
319,2025-02-04T14:34:00+05:30,36.15,36.2,34.55,35.15,2897
320,2025-02-04T14:35:00+05:30,35.2,35.4,31.85,31.85,4646
321,2025-02-04T14:36:00+05:30,31.85,32.2,28.05,28.35,8756
322,2025-02-04T14:37:00+05:30,28.35,28.7,25.85,25.85,7603
323,2025-02-04T14:38:00+05:30,26.0,27.4,25.05,27.15,6274
324,2025-02-04T14:39:00+05:30,27.1,27.45,26.45,26.9,3599
325,2025-02-04T14:40:00+05:30,27.0,27.6,26.75,27.2,3384
326,2025-02-04T14:41:00+05:30,27.25,27.45,24.5,24.55,5878
327,2025-02-04T14:42:00+05:30,24.6,26.3,24.2,26.3,4916
328,2025-02-04T14:43:00+05:30,26.35,26.75,25.3,25.95,3755
329,2025-02-04T14:44:00+05:30,25.9,26.95,25.75,26.7,2324
330,2025-02-04T14:45:00+05:30,26.7,28.8,26.7,27.75,4862
331,2025-02-04T14:46:00+05:30,27.7,28.65,25.8,25.9,4899
332,2025-02-04T14:47:00+05:30,25.9,26.5,24.9,25.05,4148
333,2025-02-04T14:48:00+05:30,25.15,25.65,23.2,24.15,18327
334,2025-02-04T14:49:00+05:30,24.25,24.95,23.95,24.05,4148
335,2025-02-04T14:50:00+05:30,24.1,24.8,22.55,22.75,6975
336,2025-02-04T14:51:00+05:30,22.75,22.85,21.7,22.75,5101
337,2025-02-04T14:52:00+05:30,22.9,22.9,21.9,22.9,4054
338,2025-02-04T14:53:00+05:30,22.95,22.95,21.7,21.75,2840
339,2025-02-04T14:54:00+05:30,21.75,22.05,20.95,21.15,5976
340,2025-02-04T14:55:00+05:30,21.25,22.3,20.95,21.9,6826
341,2025-02-04T14:56:00+05:30,21.9,22.2,21.45,21.55,5768
342,2025-02-04T14:57:00+05:30,21.55,21.9,21.4,21.65,2519
343,2025-02-04T14:58:00+05:30,21.8,21.8,20.1,20.25,4962
344,2025-02-04T14:59:00+05:30,20.2,20.9,19.9,20.35,10504
345,2025-02-04T15:00:00+05:30,20.4,21.55,20.2,21.4,10421
346,2025-02-04T15:01:00+05:30,21.4,21.45,19.5,20.1,5898
347,2025-02-04T15:02:00+05:30,20.05,20.7,20.0,20.4,2102
348,2025-02-04T15:03:00+05:30,20.45,20.6,19.6,19.95,3180
349,2025-02-04T15:04:00+05:30,20.0,20.1,17.9,17.95,5021
350,2025-02-04T15:05:00+05:30,18.0,19.35,17.45,19.25,5175
351,2025-02-04T15:06:00+05:30,19.25,19.4,18.35,18.45,8372
352,2025-02-04T15:07:00+05:30,18.45,18.7,17.95,18.25,5091
353,2025-02-04T15:08:00+05:30,18.25,18.3,17.55,17.8,4854
354,2025-02-04T15:09:00+05:30,17.8,17.9,17.3,17.4,4802
355,2025-02-04T15:10:00+05:30,17.4,17.95,17.1,17.85,6765
356,2025-02-04T15:11:00+05:30,17.85,17.9,17.45,17.6,3557
357,2025-02-04T15:12:00+05:30,17.65,17.65,16.65,16.85,6094
358,2025-02-04T15:13:00+05:30,16.9,17.45,16.75,17.2,2470
359,2025-02-04T15:14:00+05:30,17.15,17.35,16.7,16.85,3636
360,2025-02-04T15:15:00+05:30,16.85,17.95,16.8,17.95,5551
361,2025-02-04T15:16:00+05:30,17.9,18.1,17.45,17.6,3852
362,2025-02-04T15:17:00+05:30,17.6,17.95,17.35,17.6,4743
363,2025-02-04T15:18:00+05:30,17.6,17.75,17.1,17.45,4954
364,2025-02-04T15:19:00+05:30,17.5,17.6,16.9,17.45,5459
365,2025-02-04T15:20:00+05:30,17.45,18.2,17.45,18.15,5343
366,2025-02-04T15:21:00+05:30,18.2,18.35,17.5,17.7,3057
