,time,open,high,low,close,volume
55,2025-01-02T10:10:00+05:30,49.5,50.5,48.75,50.3,197
56,2025-01-02T10:11:00+05:30,50.5,50.8,50.15,50.75,213
57,2025-01-02T10:12:00+05:30,50.55,54.8,50.55,53.5,344
58,2025-01-02T10:13:00+05:30,53.65,54.0,49.8,50.05,168
59,2025-01-02T10:14:00+05:30,50.1,50.2,47.15,49.1,152
60,2025-01-02T10:15:00+05:30,48.6,50.45,48.45,49.7,50
61,2025-01-02T10:16:00+05:30,49.7,52.35,49.65,51.6,176
62,2025-01-02T10:17:00+05:30,51.75,54.0,51.75,52.7,276
63,2025-01-02T10:18:00+05:30,53.0,53.25,50.9,51.4,126
64,2025-01-02T10:19:00+05:30,51.45,52.1,51.0,51.75,40
65,2025-01-02T10:20:00+05:30,51.6,54.5,51.1,52.05,701
66,2025-01-02T10:21:00+05:30,51.8,52.6,50.75,51.85,187
67,2025-01-02T10:22:00+05:30,52.1,52.3,51.25,51.6,53
68,2025-01-02T10:23:00+05:30,51.45,52.6,50.35,52.0,100
69,2025-01-02T10:24:00+05:30,52.8,55.85,52.65,54.25,325
70,2025-01-02T10:25:00+05:30,54.75,55.35,53.0,54.0,220
71,2025-01-02T10:26:00+05:30,54.25,54.6,53.7,53.8,101
72,2025-01-02T10:27:00+05:30,53.8,54.05,51.25,51.95,87
73,2025-01-02T10:28:00+05:30,52.75,54.05,52.7,53.4,50
74,2025-01-02T10:29:00+05:30,53.6,54.65,53.6,54.65,31
75,2025-01-02T10:30:00+05:30,54.5,54.75,52.55,53.5,120
76,2025-01-02T10:31:00+05:30,53.0,53.95,52.85,52.9,66
77,2025-01-02T10:32:00+05:30,53.55,54.15,53.15,53.4,34
78,2025-01-02T10:33:00+05:30,53.4,54.25,52.5,52.65,47
79,2025-01-02T10:34:00+05:30,52.65,53.15,52.0,52.7,71
80,2025-01-02T10:35:00+05:30,52.6,53.6,52.2,53.1,140
81,2025-01-02T10:36:00+05:30,53.25,57.25,53.05,53.55,256
82,2025-01-02T10:37:00+05:30,53.3,53.3,49.15,51.0,340
83,2025-01-02T10:38:00+05:30,51.25,51.6,50.4,51.2,33
84,2025-01-02T10:39:00+05:30,51.4,53.6,50.95,52.3,58
85,2025-01-02T10:40:00+05:30,53.55,54.0,52.85,53.75,84
86,2025-01-02T10:41:00+05:30,54.2,55.1,53.8,55.0,204
87,2025-01-02T10:42:00+05:30,54.7,55.4,54.5,54.8,117
88,2025-01-02T10:43:00+05:30,54.5,54.75,53.85,54.6,81
89,2025-01-02T10:44:00+05:30,54.6,55.0,53.3,54.4,73
90,2025-01-02T10:45:00+05:30,54.7,55.1,54.3,54.3,77
91,2025-01-02T10:46:00+05:30,54.25,56.0,53.35,54.0,175
92,2025-01-02T10:47:00+05:30,53.95,55.7,53.7,55.05,31
93,2025-01-02T10:48:00+05:30,55.15,56.45,54.55,55.4,128
94,2025-01-02T10:49:00+05:30,55.75,59.85,55.75,59.1,426
95,2025-01-02T10:50:00+05:30,59.7,60.05,58.45,60.05,189
96,2025-01-02T10:51:00+05:30,60.4,63.0,59.9,60.75,426
97,2025-01-02T10:52:00+05:30,61.0,61.5,60.55,61.0,144
98,2025-01-02T10:53:00+05:30,61.25,62.05,59.55,60.1,168
99,2025-01-02T10:54:00+05:30,60.25,61.1,60.25,60.7,133
100,2025-01-02T10:55:00+05:30,60.95,61.0,58.4,59.3,203
101,2025-01-02T10:56:00+05:30,58.9,61.35,57.3,61.0,196
102,2025-01-02T10:57:00+05:30,60.95,62.3,60.65,60.8,176
103,2025-01-02T10:58:00+05:30,60.5,60.5,57.9,58.85,197
104,2025-01-02T10:59:00+05:30,58.95,60.6,58.85,59.6,136
105,2025-01-02T11:00:00+05:30,59.6,60.5,58.7,58.75,115
106,2025-01-02T11:01:00+05:30,58.9,60.65,58.0,60.65,221
107,2025-01-02T11:02:00+05:30,60.5,60.55,59.6,60.5,38
108,2025-01-02T11:03:00+05:30,60.5,61.1,59.75,60.0,54
109,2025-01-02T11:04:00+05:30,60.4,61.1,59.6,60.3,56
110,2025-01-02T11:05:00+05:30,61.0,61.0,58.5,59.35,147
111,2025-01-02T11:06:00+05:30,59.5,60.65,59.05,59.35,121
112,2025-01-02T11:07:00+05:30,59.0,60.0,58.65,59.8,53
113,2025-01-02T11:08:00+05:30,59.0,61.0,59.0,60.65,72
114,2025-01-02T11:09:00+05:30,61.0,67.2,61.0,63.6,575
115,2025-01-02T11:10:00+05:30,64.25,66.3,64.15,65.0,220
116,2025-01-02T11:11:00+05:30,65.4,66.05,63.9,63.9,173
117,2025-01-02T11:12:00+05:30,63.95,64.4,63.25,64.1,84
118,2025-01-02T11:13:00+05:30,64.0,64.3,63.45,64.3,52
119,2025-01-02T11:14:00+05:30,64.5,65.7,63.3,63.4,65
120,2025-01-02T11:15:00+05:30,63.5,64.6,63.25,63.25,122
121,2025-01-02T11:16:00+05:30,63.25,65.25,62.45,65.05,93
122,2025-01-02T11:17:00+05:30,65.5,67.3,63.5,64.05,118
123,2025-01-02T11:18:00+05:30,63.8,64.75,63.8,64.05,51
124,2025-01-02T11:19:00+05:30,64.0,64.05,63.4,63.6,28
125,2025-01-02T11:20:00+05:30,63.25,63.25,61.3,61.6,199
126,2025-01-02T11:21:00+05:30,61.85,64.2,61.05,64.05,153
127,2025-01-02T11:22:00+05:30,64.5,65.4,64.5,64.7,112
128,2025-01-02T11:23:00+05:30,64.7,65.4,64.15,65.1,156
129,2025-01-02T11:24:00+05:30,65.35,66.0,64.95,65.8,44
130,2025-01-02T11:25:00+05:30,66.0,72.35,65.9,69.45,4188
131,2025-01-02T11:26:00+05:30,69.6,70.7,69.55,70.05,358
132,2025-01-02T11:27:00+05:30,70.15,71.7,70.0,71.15,281
133,2025-01-02T11:28:00+05:30,71.25,71.35,70.15,70.75,698
134,2025-01-02T11:29:00+05:30,70.9,73.45,70.75,73.45,309
135,2025-01-02T11:30:00+05:30,73.5,74.95,71.35,72.4,682
136,2025-01-02T11:31:00+05:30,72.35,72.4,70.8,71.0,137
137,2025-01-02T11:32:00+05:30,70.8,71.9,70.7,71.9,191
138,2025-01-02T11:33:00+05:30,71.3,71.85,71.25,71.8,169
139,2025-01-02T11:34:00+05:30,71.8,72.6,71.3,71.7,206
140,2025-01-02T11:35:00+05:30,71.7,72.1,67.75,68.25,663
141,2025-01-02T11:36:00+05:30,68.05,70.35,67.85,69.4,233
142,2025-01-02T11:37:00+05:30,69.25,69.6,68.85,68.95,171
143,2025-01-02T11:38:00+05:30,69.1,69.7,69.1,69.3,262
144,2025-01-02T11:39:00+05:30,69.25,69.35,68.85,69.25,46
145,2025-01-02T11:40:00+05:30,69.15,69.7,68.15,69.25,108
146,2025-01-02T11:41:00+05:30,69.05,69.25,66.45,68.0,267
147,2025-01-02T11:42:00+05:30,68.5,68.9,68.15,68.6,77
148,2025-01-02T11:43:00+05:30,68.9,69.75,68.7,69.6,134
149,2025-01-02T11:44:00+05:30,69.2,69.85,69.15,69.85,135
150,2025-01-02T11:45:00+05:30,69.5,69.95,69.1,69.25,96
151,2025-01-02T11:46:00+05:30,69.05,69.05,67.7,68.45,91
152,2025-01-02T11:47:00+05:30,68.35,68.85,67.1,67.35,106
153,2025-01-02T11:48:00+05:30,67.8,68.5,67.1,68.3,74
154,2025-01-02T11:49:00+05:30,68.4,68.55,65.55,67.75,299
155,2025-01-02T11:50:00+05:30,66.9,67.8,65.75,66.4,89
156,2025-01-02T11:51:00+05:30,66.75,67.2,65.25,66.35,415
157,2025-01-02T11:52:00+05:30,65.55,65.85,63.45,64.45,269
158,2025-01-02T11:53:00+05:30,64.2,64.3,62.85,63.45,262
159,2025-01-02T11:54:00+05:30,63.65,65.45,62.3,63.0,212
160,2025-01-02T11:55:00+05:30,62.6,63.65,62.0,63.45,82
161,2025-01-02T11:56:00+05:30,63.85,65.75,62.7,63.95,214
162,2025-01-02T11:57:00+05:30,64.05,64.9,64.05,64.65,57
163,2025-01-02T11:58:00+05:30,64.75,65.55,64.75,65.0,44
164,2025-01-02T11:59:00+05:30,65.1,67.85,64.05,67.55,118
165,2025-01-02T12:00:00+05:30,68.0,71.95,67.75,69.65,628
166,2025-01-02T12:01:00+05:30,69.6,70.0,68.1,69.1,99
167,2025-01-02T12:02:00+05:30,68.9,69.45,68.55,69.1,342
168,2025-01-02T12:03:00+05:30,69.0,69.4,68.55,68.85,87
169,2025-01-02T12:04:00+05:30,68.85,69.05,68.2,68.3,61
170,2025-01-02T12:05:00+05:30,68.15,69.95,68.0,69.0,309
171,2025-01-02T12:06:00+05:30,69.45,69.65,68.85,68.9,94
172,2025-01-02T12:07:00+05:30,69.0,69.75,68.4,69.75,91
173,2025-01-02T12:08:00+05:30,69.6,69.75,68.8,69.35,110
174,2025-01-02T12:09:00+05:30,69.2,69.45,68.8,68.95,44
175,2025-01-02T12:10:00+05:30,68.5,69.95,68.2,69.75,30
176,2025-01-02T12:11:00+05:30,70.0,70.5,69.6,70.5,107
177,2025-01-02T12:12:00+05:30,70.35,71.3,69.85,69.85,177
178,2025-01-02T12:13:00+05:30,69.85,71.7,69.6,69.9,313
179,2025-01-02T12:14:00+05:30,69.7,70.05,65.6,66.3,156
180,2025-01-02T12:15:00+05:30,66.2,66.95,63.9,66.0,214
181,2025-01-02T12:16:00+05:30,65.75,65.9,63.7,64.75,263
182,2025-01-02T12:17:00+05:30,64.75,65.45,64.5,65.25,77
183,2025-01-02T12:18:00+05:30,65.3,67.15,65.2,67.05,49
184,2025-01-02T12:19:00+05:30,67.1,70.85,66.95,70.25,198
185,2025-01-02T12:20:00+05:30,70.3,70.65,68.5,69.45,263
186,2025-01-02T12:21:00+05:30,69.65,70.1,68.75,68.75,86
187,2025-01-02T12:22:00+05:30,69.5,70.1,68.55,69.75,68
188,2025-01-02T12:23:00+05:30,70.1,70.8,70.1,70.4,81
189,2025-01-02T12:24:00+05:30,70.6,71.0,70.2,71.0,54
190,2025-01-02T12:25:00+05:30,71.0,84.5,71.0,82.1,1627
191,2025-01-02T12:26:00+05:30,82.0,85.35,76.5,76.9,1164
192,2025-01-02T12:27:00+05:30,76.9,78.55,75.4,78.0,4115
193,2025-01-02T12:28:00+05:30,78.7,85.05,78.5,84.8,510
194,2025-01-02T12:29:00+05:30,84.65,90.75,84.3,87.6,1012
195,2025-01-02T12:30:00+05:30,87.75,96.2,87.75,91.9,1161
196,2025-01-02T12:31:00+05:30,91.55,102.7,91.55,100.25,919
197,2025-01-02T12:32:00+05:30,100.0,101.9,89.45,91.9,667
198,2025-01-02T12:33:00+05:30,92.75,95.6,90.95,93.8,395
199,2025-01-02T12:34:00+05:30,93.0,95.4,93.0,94.25,357
200,2025-01-02T12:35:00+05:30,95.0,95.9,89.25,92.8,477
201,2025-01-02T12:36:00+05:30,93.05,95.6,92.65,94.0,153
202,2025-01-02T12:37:00+05:30,93.95,95.75,93.95,95.2,84
203,2025-01-02T12:38:00+05:30,95.0,98.6,94.3,95.25,225
204,2025-01-02T12:39:00+05:30,95.05,98.55,94.75,96.55,187
205,2025-01-02T12:40:00+05:30,97.8,100.1,96.05,99.5,229
206,2025-01-02T12:41:00+05:30,100.0,103.3,99.0,100.75,420
207,2025-01-02T12:42:00+05:30,100.55,100.9,96.5,96.6,267
208,2025-01-02T12:43:00+05:30,96.3,97.05,92.85,96.6,166
209,2025-01-02T12:44:00+05:30,96.7,96.8,95.0,96.4,202
210,2025-01-02T12:45:00+05:30,96.5,98.85,96.0,98.5,165
211,2025-01-02T12:46:00+05:30,98.2,99.95,97.05,97.05,109
212,2025-01-02T12:47:00+05:30,97.0,98.0,94.5,94.5,128
213,2025-01-02T12:48:00+05:30,95.3,96.2,93.85,96.2,118
214,2025-01-02T12:49:00+05:30,95.7,98.25,95.35,95.5,128
215,2025-01-02T12:50:00+05:30,95.75,95.75,93.0,94.35,110
216,2025-01-02T12:51:00+05:30,93.6,95.0,91.7,92.4,245
217,2025-01-02T12:52:00+05:30,93.0,98.65,92.85,98.15,313
218,2025-01-02T12:53:00+05:30,98.65,103.15,98.65,101.15,425
219,2025-01-02T12:54:00+05:30,101.45,102.3,100.2,100.5,243
220,2025-01-02T12:55:00+05:30,100.65,101.4,95.85,95.85,170
221,2025-01-02T12:56:00+05:30,95.5,97.35,94.0,94.3,374
222,2025-01-02T12:57:00+05:30,94.0,97.15,92.5,92.5,279
223,2025-01-02T12:58:00+05:30,92.35,94.5,91.75,93.8,262
224,2025-01-02T12:59:00+05:30,94.55,96.0,92.8,93.6,205
225,2025-01-02T13:00:00+05:30,93.6,93.6,88.35,93.2,238
226,2025-01-02T13:01:00+05:30,93.4,94.0,89.1,89.5,180
227,2025-01-02T13:02:00+05:30,89.35,95.05,88.2,94.5,356
228,2025-01-02T13:03:00+05:30,94.2,95.65,87.45,88.0,392
229,2025-01-02T13:04:00+05:30,88.05,91.4,88.05,90.1,306
230,2025-01-02T13:05:00+05:30,90.8,90.8,88.5,89.55,179
231,2025-01-02T13:06:00+05:30,90.0,93.55,90.0,91.25,187
232,2025-01-02T13:07:00+05:30,91.85,94.6,91.4,93.9,211
233,2025-01-02T13:08:00+05:30,93.95,99.3,93.8,98.5,359
234,2025-01-02T13:09:00+05:30,98.2,98.85,94.55,95.55,341
235,2025-01-02T13:10:00+05:30,95.75,96.15,93.85,95.45,131
236,2025-01-02T13:11:00+05:30,95.4,97.0,94.25,94.35,185
237,2025-01-02T13:12:00+05:30,95.0,97.0,94.95,95.85,102
238,2025-01-02T13:13:00+05:30,95.65,95.75,93.65,94.55,154
239,2025-01-02T13:14:00+05:30,94.45,96.7,94.0,94.2,75
240,2025-01-02T13:15:00+05:30,94.9,94.9,93.0,94.0,57
241,2025-01-02T13:16:00+05:30,94.3,98.55,94.3,97.85,216
242,2025-01-02T13:17:00+05:30,98.35,101.0,94.05,94.25,393
243,2025-01-02T13:18:00+05:30,94.35,96.5,94.35,95.1,143
244,2025-01-02T13:19:00+05:30,95.6,98.15,95.55,96.4,167
245,2025-01-02T13:20:00+05:30,96.9,99.45,96.15,97.3,372
246,2025-01-02T13:21:00+05:30,97.1,98.6,96.85,97.0,209
247,2025-01-02T13:22:00+05:30,97.4,97.9,93.85,95.65,263
248,2025-01-02T13:23:00+05:30,94.3,97.45,94.3,96.9,94
249,2025-01-02T13:24:00+05:30,97.0,98.55,96.5,97.95,237
250,2025-01-02T13:25:00+05:30,98.4,100.05,95.9,99.85,318
251,2025-01-02T13:26:00+05:30,100.7,101.45,97.25,98.3,446
252,2025-01-02T13:27:00+05:30,97.7,98.8,96.4,96.4,116
253,2025-01-02T13:28:00+05:30,96.5,97.25,93.7,94.65,213
254,2025-01-02T13:29:00+05:30,94.2,96.0,91.5,92.65,328
255,2025-01-02T13:30:00+05:30,92.7,94.45,90.2,92.7,108
256,2025-01-02T13:31:00+05:30,92.15,92.85,89.05,89.8,342
257,2025-01-02T13:32:00+05:30,89.65,91.85,89.65,90.8,89
258,2025-01-02T13:33:00+05:30,90.4,95.65,90.4,94.75,302
259,2025-01-02T13:34:00+05:30,94.85,96.45,94.6,96.15,563
260,2025-01-02T13:35:00+05:30,96.25,97.6,96.0,97.5,208
261,2025-01-02T13:36:00+05:30,98.0,100.35,97.7,99.25,320
262,2025-01-02T13:37:00+05:30,99.45,99.55,97.3,99.0,120
263,2025-01-02T13:38:00+05:30,99.0,99.0,96.6,98.25,270
264,2025-01-02T13:39:00+05:30,98.05,99.9,97.4,98.25,202
265,2025-01-02T13:40:00+05:30,98.85,99.3,97.05,97.5,179
266,2025-01-02T13:41:00+05:30,97.35,97.9,95.8,97.75,154
267,2025-01-02T13:42:00+05:30,97.55,97.55,95.7,96.2,147
268,2025-01-02T13:43:00+05:30,96.6,99.25,96.2,99.0,293
269,2025-01-02T13:44:00+05:30,99.3,99.7,97.05,98.55,231
270,2025-01-02T13:45:00+05:30,98.6,98.8,96.95,97.6,229
271,2025-01-02T13:46:00+05:30,97.4,97.75,95.15,95.25,174
272,2025-01-02T13:47:00+05:30,95.1,95.45,94.6,95.15,241
273,2025-01-02T13:48:00+05:30,96.2,99.5,96.2,98.85,223
274,2025-01-02T13:49:00+05:30,98.8,98.8,96.15,98.15,76
275,2025-01-02T13:50:00+05:30,98.2,98.2,95.7,96.45,103
276,2025-01-02T13:51:00+05:30,96.2,97.55,96.1,97.55,234
277,2025-01-02T13:52:00+05:30,97.55,98.9,95.6,96.7,172
278,2025-01-02T13:53:00+05:30,96.15,96.15,93.35,94.45,247
279,2025-01-02T13:54:00+05:30,94.8,96.95,94.8,96.6,103
280,2025-01-02T13:55:00+05:30,96.7,97.95,94.4,97.2,160
281,2025-01-02T13:56:00+05:30,97.05,97.05,95.75,95.8,47
282,2025-01-02T13:57:00+05:30,96.25,97.7,96.05,96.9,113
283,2025-01-02T13:58:00+05:30,96.9,97.0,93.1,93.55,182
284,2025-01-02T13:59:00+05:30,93.5,93.8,91.55,93.0,178
285,2025-01-02T14:00:00+05:30,92.45,93.4,91.0,93.25,138
286,2025-01-02T14:01:00+05:30,93.6,94.4,92.5,93.5,200
287,2025-01-02T14:02:00+05:30,93.05,93.3,90.4,90.95,156
288,2025-01-02T14:03:00+05:30,90.75,92.7,90.25,92.65,102
289,2025-01-02T14:04:00+05:30,92.35,93.75,91.1,91.5,100
290,2025-01-02T14:05:00+05:30,91.1,92.25,90.65,91.35,130
291,2025-01-02T14:06:00+05:30,91.15,91.75,89.6,91.1,163
292,2025-01-02T14:07:00+05:30,91.15,93.75,91.15,93.75,118
293,2025-01-02T14:08:00+05:30,94.0,96.4,93.9,96.1,325
294,2025-01-02T14:09:00+05:30,96.4,97.8,95.3,97.0,224
295,2025-01-02T14:10:00+05:30,96.8,98.3,95.65,96.45,209
296,2025-01-02T14:11:00+05:30,96.75,97.6,96.3,97.55,230
297,2025-01-02T14:12:00+05:30,97.3,99.0,97.15,98.75,250
298,2025-01-02T14:13:00+05:30,99.0,99.95,97.6,97.9,354
299,2025-01-02T14:14:00+05:30,97.7,98.5,96.1,96.8,117
300,2025-01-02T14:15:00+05:30,96.45,99.25,96.45,98.25,110
301,2025-01-02T14:16:00+05:30,98.3,99.8,98.2,99.8,197
302,2025-01-02T14:17:00+05:30,99.9,100.4,98.6,100.35,238
303,2025-01-02T14:18:00+05:30,100.2,101.65,99.35,101.65,396
304,2025-01-02T14:19:00+05:30,101.4,104.2,100.0,103.35,473
305,2025-01-02T14:20:00+05:30,103.5,108.2,102.9,107.05,528
306,2025-01-02T14:21:00+05:30,107.05,107.05,103.75,105.4,257
307,2025-01-02T14:22:00+05:30,105.25,106.3,104.8,105.15,177
308,2025-01-02T14:23:00+05:30,105.15,106.0,103.95,104.0,198
309,2025-01-02T14:24:00+05:30,103.9,103.9,101.1,101.9,153
310,2025-01-02T14:25:00+05:30,101.65,101.85,99.3,99.65,363
311,2025-01-02T14:26:00+05:30,99.55,99.9,98.3,98.85,122
312,2025-01-02T14:27:00+05:30,98.6,101.5,98.15,100.55,187
313,2025-01-02T14:28:00+05:30,100.0,103.25,99.5,101.6,435
314,2025-01-02T14:29:00+05:30,101.9,102.4,100.7,100.8,124
315,2025-01-02T14:30:00+05:30,100.6,102.1,100.45,101.85,105
316,2025-01-02T14:31:00+05:30,101.85,104.2,101.85,103.0,112
317,2025-01-02T14:32:00+05:30,103.45,104.0,102.25,103.8,112
318,2025-01-02T14:33:00+05:30,104.0,105.3,103.8,104.25,228
319,2025-01-02T14:34:00+05:30,104.45,106.1,103.9,105.0,145
320,2025-01-02T14:35:00+05:30,104.9,106.5,104.65,106.35,234
321,2025-01-02T14:36:00+05:30,106.0,106.8,103.4,104.15,244
322,2025-01-02T14:37:00+05:30,103.4,104.35,102.45,103.65,161
323,2025-01-02T14:38:00+05:30,103.7,104.85,103.7,104.4,72
324,2025-01-02T14:39:00+05:30,104.45,105.15,103.35,104.75,115
325,2025-01-02T14:40:00+05:30,104.15,105.5,102.6,105.0,199
326,2025-01-02T14:41:00+05:30,104.95,105.4,103.6,104.4,149
327,2025-01-02T14:42:00+05:30,104.3,104.9,101.95,102.85,137
328,2025-01-02T14:43:00+05:30,101.3,104.0,101.1,103.25,65
329,2025-01-02T14:44:00+05:30,103.75,104.0,102.45,104.0,97
330,2025-01-02T14:45:00+05:30,104.7,104.7,103.05,104.65,96
331,2025-01-02T14:46:00+05:30,104.75,106.0,104.55,105.6,257
332,2025-01-02T14:47:00+05:30,105.5,108.35,105.5,108.1,189
333,2025-01-02T14:48:00+05:30,108.45,112.0,108.3,111.65,418
334,2025-01-02T14:49:00+05:30,111.25,112.95,110.5,112.1,286
335,2025-01-02T14:50:00+05:30,112.3,114.85,112.0,114.75,357
336,2025-01-02T14:51:00+05:30,114.85,119.9,114.7,118.75,1260
337,2025-01-02T14:52:00+05:30,118.75,119.7,117.1,118.85,391
338,2025-01-02T14:53:00+05:30,118.85,121.25,117.8,118.95,469
339,2025-01-02T14:54:00+05:30,118.75,120.7,118.2,120.6,175
340,2025-01-02T14:55:00+05:30,120.75,125.45,120.75,124.7,770
341,2025-01-02T14:56:00+05:30,124.75,125.0,119.5,123.2,844
342,2025-01-02T14:57:00+05:30,122.6,123.35,121.1,123.1,347
343,2025-01-02T14:58:00+05:30,123.2,123.8,121.65,121.9,278
344,2025-01-02T14:59:00+05:30,121.95,122.35,118.8,121.95,411
345,2025-01-02T15:00:00+05:30,122.05,122.05,115.3,118.2,432
346,2025-01-02T15:01:00+05:30,117.6,117.6,110.65,115.7,421
347,2025-01-02T15:02:00+05:30,115.6,118.95,115.6,118.05,1239
348,2025-01-02T15:03:00+05:30,118.0,118.65,112.65,115.35,372
349,2025-01-02T15:04:00+05:30,115.1,115.5,112.25,112.75,239
350,2025-01-02T15:05:00+05:30,112.9,115.0,112.15,112.15,174
351,2025-01-02T15:06:00+05:30,112.35,113.3,110.75,112.95,244
352,2025-01-02T15:07:00+05:30,113.35,114.6,112.85,112.85,194
353,2025-01-02T15:08:00+05:30,112.35,114.9,111.6,114.5,198
354,2025-01-02T15:09:00+05:30,114.55,114.8,112.6,113.75,110
355,2025-01-02T15:10:00+05:30,113.6,114.7,113.4,113.65,172
356,2025-01-02T15:11:00+05:30,114.05,114.05,112.15,112.35,113
357,2025-01-02T15:12:00+05:30,112.05,113.15,111.95,112.4,229
358,2025-01-02T15:13:00+05:30,112.7,113.8,112.25,113.15,101
359,2025-01-02T15:14:00+05:30,113.4,113.4,111.55,112.0,210
360,2025-01-02T15:15:00+05:30,112.0,112.95,111.5,111.8,259
361,2025-01-02T15:16:00+05:30,111.75,112.0,110.0,110.95,310
362,2025-01-02T15:17:00+05:30,110.95,112.3,110.55,111.0,161
363,2025-01-02T15:18:00+05:30,110.8,111.9,110.8,111.55,138
364,2025-01-02T15:19:00+05:30,111.45,111.45,110.2,110.4,308
365,2025-01-02T15:20:00+05:30,110.4,110.6,109.3,109.35,336
366,2025-01-02T15:21:00+05:30,109.2,110.4,109.0,110.3,290
367,2025-01-02T15:22:00+05:30,110.45,110.95,109.2,109.5,288
368,2025-01-02T15:23:00+05:30,109.65,109.9,109.05,109.05,191
369,2025-01-02T15:24:00+05:30,109.1,109.2,108.0,108.0,247
370,2025-01-02T15:25:00+05:30,108.25,109.05,103.95,106.25,654
371,2025-01-02T15:26:00+05:30,106.45,106.45,102.95,105.55,370
372,2025-01-02T15:27:00+05:30,105.45,107.2,105.25,106.6,982
373,2025-01-02T15:28:00+05:30,107.0,107.25,105.6,106.0,317
374,2025-01-02T15:29:00+05:30,105.85,107.25,105.0,106.15,739
