,time,open,high,low,close,volume
52,2025-01-03T10:07:00+05:30,202.7,223.1,201.85,221.7,3358
53,2025-01-03T10:08:00+05:30,221.9,230.0,220.5,228.05,3405
54,2025-01-03T10:09:00+05:30,228.35,233.4,224.0,230.75,2551
55,2025-01-03T10:10:00+05:30,230.8,235.9,227.1,232.0,2296
56,2025-01-03T10:11:00+05:30,231.85,233.7,225.6,231.25,1523
57,2025-01-03T10:12:00+05:30,231.5,243.7,231.5,234.55,3971
58,2025-01-03T10:13:00+05:30,234.55,246.75,233.9,241.4,3401
59,2025-01-03T10:14:00+05:30,241.6,243.75,237.4,243.3,1852
60,2025-01-03T10:15:00+05:30,243.4,246.8,236.65,239.0,2433
61,2025-01-03T10:16:00+05:30,239.25,242.4,233.8,236.9,1501
62,2025-01-03T10:17:00+05:30,237.1,240.25,235.25,239.1,524
63,2025-01-03T10:18:00+05:30,238.0,238.65,227.05,233.15,1532
64,2025-01-03T10:19:00+05:30,233.3,239.35,232.8,235.9,1196
65,2025-01-03T10:20:00+05:30,235.5,235.8,221.3,227.0,1564
66,2025-01-03T10:21:00+05:30,227.3,229.1,218.4,223.25,1043
67,2025-01-03T10:22:00+05:30,222.5,225.35,219.15,221.75,644
68,2025-01-03T10:23:00+05:30,221.0,227.6,220.4,227.35,748
69,2025-01-03T10:24:00+05:30,227.2,230.5,225.4,227.8,949
70,2025-01-03T10:25:00+05:30,226.9,232.9,224.65,226.1,874
71,2025-01-03T10:26:00+05:30,225.05,230.6,221.85,230.5,803
72,2025-01-03T10:27:00+05:30,229.75,231.45,228.05,229.55,532
73,2025-01-03T10:28:00+05:30,228.95,237.2,225.5,234.6,1351
74,2025-01-03T10:29:00+05:30,234.65,239.5,233.3,237.15,1210
75,2025-01-03T10:30:00+05:30,237.45,243.05,237.0,239.45,1413
76,2025-01-03T10:31:00+05:30,239.7,242.5,236.1,237.35,772
77,2025-01-03T10:32:00+05:30,238.0,242.9,238.0,241.0,723
78,2025-01-03T10:33:00+05:30,240.75,251.2,240.75,249.55,3200
79,2025-01-03T10:34:00+05:30,250.0,254.2,248.4,252.85,1638
80,2025-01-03T10:35:00+05:30,252.6,254.55,249.65,252.65,1049
81,2025-01-03T10:36:00+05:30,253.15,260.0,252.25,255.0,1734
82,2025-01-03T10:37:00+05:30,255.05,258.75,250.0,250.0,1074
83,2025-01-03T10:38:00+05:30,250.05,252.75,245.1,251.95,901
84,2025-01-03T10:39:00+05:30,252.0,256.5,248.0,256.3,798
85,2025-01-03T10:40:00+05:30,256.0,257.9,252.55,253.25,859
86,2025-01-03T10:41:00+05:30,252.65,253.1,247.35,250.0,819
87,2025-01-03T10:42:00+05:30,249.0,255.0,248.25,250.4,651
88,2025-01-03T10:43:00+05:30,250.7,253.1,246.3,248.95,465
89,2025-01-03T10:44:00+05:30,249.3,250.95,242.15,244.4,592
90,2025-01-03T10:45:00+05:30,245.15,247.8,236.3,247.8,926
91,2025-01-03T10:46:00+05:30,247.75,253.0,247.75,252.85,891
92,2025-01-03T10:47:00+05:30,252.45,253.1,246.8,250.0,591
93,2025-01-03T10:48:00+05:30,250.3,253.65,247.4,249.5,514
94,2025-01-03T10:49:00+05:30,249.05,249.75,234.65,234.95,806
95,2025-01-03T10:50:00+05:30,236.0,250.95,234.05,249.9,1129
96,2025-01-03T10:51:00+05:30,249.4,256.95,248.0,256.55,1190
97,2025-01-03T10:52:00+05:30,256.05,257.0,250.55,253.2,568
98,2025-01-03T10:53:00+05:30,253.05,255.5,251.05,255.5,280
99,2025-01-03T10:54:00+05:30,255.85,259.3,254.7,254.7,575
100,2025-01-03T10:55:00+05:30,254.7,258.0,251.1,256.6,663
101,2025-01-03T10:56:00+05:30,255.6,256.0,248.15,253.45,423
102,2025-01-03T10:57:00+05:30,253.85,261.15,246.2,248.2,1047
103,2025-01-03T10:58:00+05:30,247.0,251.95,245.4,249.8,321
104,2025-01-03T10:59:00+05:30,249.35,251.65,246.8,251.3,226
105,2025-01-03T11:00:00+05:30,251.1,253.0,243.25,247.7,534
106,2025-01-03T11:01:00+05:30,247.7,247.7,239.45,241.45,514
107,2025-01-03T11:02:00+05:30,241.0,245.0,238.5,242.0,690
108,2025-01-03T11:03:00+05:30,241.7,245.9,241.0,244.0,234
109,2025-01-03T11:04:00+05:30,244.5,246.0,241.0,243.2,492
110,2025-01-03T11:05:00+05:30,243.45,243.65,239.5,239.75,328
111,2025-01-03T11:06:00+05:30,239.35,241.25,228.6,232.1,1015
112,2025-01-03T11:07:00+05:30,232.5,233.0,221.95,225.0,1392
113,2025-01-03T11:08:00+05:30,224.15,225.9,214.9,225.4,1550
114,2025-01-03T11:09:00+05:30,225.0,229.45,225.0,227.45,1222
115,2025-01-03T11:10:00+05:30,226.9,230.35,223.7,230.0,691
116,2025-01-03T11:11:00+05:30,228.0,231.85,227.75,230.05,415
117,2025-01-03T11:12:00+05:30,230.4,232.0,227.3,228.15,455
118,2025-01-03T11:13:00+05:30,228.7,234.25,222.15,224.3,748
119,2025-01-03T11:14:00+05:30,222.85,223.0,213.4,218.6,1295
120,2025-01-03T11:15:00+05:30,218.2,218.2,208.4,215.0,1305
121,2025-01-03T11:16:00+05:30,215.2,220.3,212.05,219.3,720
122,2025-01-03T11:17:00+05:30,219.0,221.1,215.8,218.45,687
123,2025-01-03T11:18:00+05:30,217.85,217.85,213.6,216.45,680
124,2025-01-03T11:19:00+05:30,215.75,216.2,203.4,206.75,759
125,2025-01-03T11:20:00+05:30,206.75,207.9,196.45,202.1,3005
126,2025-01-03T11:21:00+05:30,201.75,201.75,193.5,198.9,1360
127,2025-01-03T11:22:00+05:30,199.5,199.5,195.0,196.95,826
128,2025-01-03T11:23:00+05:30,196.75,197.4,188.0,188.5,1723
129,2025-01-03T11:24:00+05:30,188.9,190.0,174.5,179.1,4110
130,2025-01-03T11:25:00+05:30,178.9,183.0,165.55,181.6,5462
131,2025-01-03T11:26:00+05:30,182.25,187.75,181.45,183.95,2592
132,2025-01-03T11:27:00+05:30,183.65,184.4,178.0,181.0,1844
133,2025-01-03T11:28:00+05:30,180.45,186.75,179.2,185.8,1444
134,2025-01-03T11:29:00+05:30,185.85,191.15,184.2,188.15,2015
135,2025-01-03T11:30:00+05:30,187.55,189.0,181.3,186.2,1249
136,2025-01-03T11:31:00+05:30,186.2,191.45,186.2,190.9,1578
137,2025-01-03T11:32:00+05:30,190.45,197.0,190.0,194.4,3185
138,2025-01-03T11:33:00+05:30,194.0,201.6,191.6,198.75,1915
139,2025-01-03T11:34:00+05:30,198.75,199.6,192.55,193.95,1439
140,2025-01-03T11:35:00+05:30,194.05,196.95,184.05,186.2,1934
141,2025-01-03T11:36:00+05:30,186.2,186.2,175.4,180.55,2065
142,2025-01-03T11:37:00+05:30,179.7,184.9,178.0,180.9,1161
143,2025-01-03T11:38:00+05:30,180.65,186.45,178.6,183.95,980
144,2025-01-03T11:39:00+05:30,183.95,186.0,181.4,184.4,714
145,2025-01-03T11:40:00+05:30,184.8,184.95,179.85,183.5,881
146,2025-01-03T11:41:00+05:30,183.05,183.85,176.85,178.05,1093
147,2025-01-03T11:42:00+05:30,177.8,178.35,172.45,176.35,1530
148,2025-01-03T11:43:00+05:30,175.75,179.0,171.55,173.8,1426
149,2025-01-03T11:44:00+05:30,173.45,174.2,170.15,172.55,1233
150,2025-01-03T11:45:00+05:30,172.95,176.0,171.4,174.85,1154
151,2025-01-03T11:46:00+05:30,174.35,176.95,173.2,176.3,903
152,2025-01-03T11:47:00+05:30,176.35,179.3,174.6,178.0,978
153,2025-01-03T11:48:00+05:30,178.25,182.0,177.4,179.2,1663
154,2025-01-03T11:49:00+05:30,178.85,181.2,176.2,176.6,1183
155,2025-01-03T11:50:00+05:30,176.85,181.0,172.25,178.5,1610
156,2025-01-03T11:51:00+05:30,178.55,179.55,176.35,178.95,922
157,2025-01-03T11:52:00+05:30,178.85,180.3,174.3,176.3,1022
158,2025-01-03T11:53:00+05:30,176.45,176.5,172.75,174.3,671
159,2025-01-03T11:54:00+05:30,174.2,174.2,167.6,169.15,1863
160,2025-01-03T11:55:00+05:30,169.05,173.1,165.15,173.1,1322
161,2025-01-03T11:56:00+05:30,172.85,173.35,169.75,170.2,646
162,2025-01-03T11:57:00+05:30,170.6,171.05,163.35,165.45,2028
163,2025-01-03T11:58:00+05:30,165.6,165.6,161.1,163.15,1623
164,2025-01-03T11:59:00+05:30,163.1,167.0,160.0,162.5,1785
165,2025-01-03T12:00:00+05:30,162.4,165.1,158.0,165.1,2380
166,2025-01-03T12:01:00+05:30,164.95,167.3,162.15,162.75,1402
167,2025-01-03T12:02:00+05:30,162.3,164.85,161.25,162.95,769
168,2025-01-03T12:03:00+05:30,162.25,164.95,161.15,163.0,730
169,2025-01-03T12:04:00+05:30,162.5,166.0,159.5,164.35,1379
170,2025-01-03T12:05:00+05:30,164.0,169.8,163.4,168.6,2466
171,2025-01-03T12:06:00+05:30,168.55,175.75,167.7,173.25,2644
172,2025-01-03T12:07:00+05:30,173.45,189.7,173.45,188.4,5580
173,2025-01-03T12:08:00+05:30,188.35,191.35,184.55,184.55,2712
174,2025-01-03T12:09:00+05:30,184.8,192.15,182.4,189.5,2273
175,2025-01-03T12:10:00+05:30,189.8,193.5,187.0,187.6,1965
176,2025-01-03T12:11:00+05:30,187.75,187.75,181.45,183.6,1539
177,2025-01-03T12:12:00+05:30,184.3,184.85,180.0,180.25,1269
178,2025-01-03T12:13:00+05:30,180.2,180.85,174.15,176.2,1765
179,2025-01-03T12:14:00+05:30,176.2,177.95,173.35,176.9,1164
180,2025-01-03T12:15:00+05:30,176.65,190.5,175.9,188.4,3024
181,2025-01-03T12:16:00+05:30,188.55,200.1,187.55,197.55,4996
182,2025-01-03T12:17:00+05:30,197.55,200.85,193.6,194.6,2108
183,2025-01-03T12:18:00+05:30,194.6,200.55,194.4,196.7,1715
184,2025-01-03T12:19:00+05:30,196.0,200.0,194.25,198.2,1073
185,2025-01-03T12:20:00+05:30,197.95,199.7,192.9,197.15,1105
186,2025-01-03T12:21:00+05:30,197.35,207.25,196.9,206.65,2718
187,2025-01-03T12:22:00+05:30,206.6,209.0,201.3,204.0,2001
188,2025-01-03T12:23:00+05:30,203.85,209.8,201.35,207.7,1338
189,2025-01-03T12:24:00+05:30,207.25,212.0,204.75,207.15,2188
190,2025-01-03T12:25:00+05:30,207.4,210.1,204.95,205.2,1336
191,2025-01-03T12:26:00+05:30,205.0,207.85,200.25,201.55,1279
192,2025-01-03T12:27:00+05:30,201.75,202.55,196.4,200.7,1534
193,2025-01-03T12:28:00+05:30,201.2,214.9,201.1,214.2,2086
194,2025-01-03T12:29:00+05:30,213.65,218.45,209.5,215.2,3065
195,2025-01-03T12:30:00+05:30,215.6,219.1,213.45,215.4,1862
196,2025-01-03T12:31:00+05:30,215.7,216.0,209.25,214.4,1140
197,2025-01-03T12:32:00+05:30,214.5,216.25,211.85,212.05,670
198,2025-01-03T12:33:00+05:30,212.0,214.0,207.4,208.25,1005
199,2025-01-03T12:34:00+05:30,208.0,212.0,204.3,205.0,832
200,2025-01-03T12:35:00+05:30,205.2,213.1,204.2,212.45,1174
201,2025-01-03T12:36:00+05:30,213.45,214.45,210.0,213.3,917
202,2025-01-03T12:37:00+05:30,213.25,219.55,212.5,213.6,1471
203,2025-01-03T12:38:00+05:30,213.25,214.5,210.3,211.2,505
204,2025-01-03T12:39:00+05:30,210.9,211.35,205.95,207.3,786
205,2025-01-03T12:40:00+05:30,207.75,213.2,207.75,210.75,737
206,2025-01-03T12:41:00+05:30,211.45,212.55,203.5,208.0,925
207,2025-01-03T12:42:00+05:30,208.2,208.2,196.05,197.6,1623
208,2025-01-03T12:43:00+05:30,198.3,199.5,191.1,197.55,1784
209,2025-01-03T12:44:00+05:30,197.25,199.0,195.3,198.0,558
210,2025-01-03T12:45:00+05:30,198.4,198.85,188.25,190.6,1269
211,2025-01-03T12:46:00+05:30,189.85,194.0,187.4,193.2,612
212,2025-01-03T12:47:00+05:30,193.85,200.6,192.8,200.5,1009
213,2025-01-03T12:48:00+05:30,200.55,202.0,198.6,198.7,1081
214,2025-01-03T12:49:00+05:30,198.3,199.6,194.1,194.75,790
215,2025-01-03T12:50:00+05:30,194.75,199.5,192.9,198.35,445
216,2025-01-03T12:51:00+05:30,198.3,204.8,197.7,202.0,790
217,2025-01-03T12:52:00+05:30,202.0,206.0,200.6,205.0,528
218,2025-01-03T12:53:00+05:30,205.5,207.95,204.35,206.85,978
219,2025-01-03T12:54:00+05:30,207.7,209.0,204.55,207.0,637
220,2025-01-03T12:55:00+05:30,207.5,210.8,206.05,207.1,892
221,2025-01-03T12:56:00+05:30,207.1,207.1,201.25,202.6,818
222,2025-01-03T12:57:00+05:30,202.0,203.35,198.05,201.5,1118
223,2025-01-03T12:58:00+05:30,201.4,201.45,194.2,195.1,765
224,2025-01-03T12:59:00+05:30,195.4,196.95,192.0,196.1,1027
225,2025-01-03T13:00:00+05:30,195.8,197.95,192.6,195.65,582
226,2025-01-03T13:01:00+05:30,196.0,198.0,190.0,192.55,751
227,2025-01-03T13:02:00+05:30,192.55,192.55,185.25,188.45,1357
228,2025-01-03T13:03:00+05:30,188.4,188.4,184.0,185.45,1003
229,2025-01-03T13:04:00+05:30,186.0,186.6,171.8,175.4,2498
230,2025-01-03T13:05:00+05:30,175.3,180.45,168.45,179.65,2149
231,2025-01-03T13:06:00+05:30,180.0,182.35,177.95,181.6,1226
232,2025-01-03T13:07:00+05:30,182.0,183.5,178.5,178.8,884
233,2025-01-03T13:08:00+05:30,178.4,182.85,177.45,179.8,679
234,2025-01-03T13:09:00+05:30,180.3,181.6,178.25,179.7,680
235,2025-01-03T13:10:00+05:30,180.1,184.0,176.3,182.4,1263
236,2025-01-03T13:11:00+05:30,182.95,183.5,178.4,180.0,661
237,2025-01-03T13:12:00+05:30,179.9,184.6,177.5,183.9,907
238,2025-01-03T13:13:00+05:30,183.95,188.4,183.8,184.75,1690
239,2025-01-03T13:14:00+05:30,184.0,184.0,179.3,182.65,658
240,2025-01-03T13:15:00+05:30,183.05,191.7,183.05,190.35,1450
241,2025-01-03T13:16:00+05:30,190.05,194.0,189.5,191.6,854
242,2025-01-03T13:17:00+05:30,192.0,192.6,188.0,190.2,668
243,2025-01-03T13:18:00+05:30,189.65,193.2,187.4,187.4,597
244,2025-01-03T13:19:00+05:30,187.5,188.0,180.75,182.95,1026
245,2025-01-03T13:20:00+05:30,182.35,184.25,178.0,179.6,897
246,2025-01-03T13:21:00+05:30,180.05,180.25,176.45,180.25,636
247,2025-01-03T13:22:00+05:30,180.25,181.85,177.75,178.7,588
248,2025-01-03T13:23:00+05:30,179.0,179.85,175.85,178.55,507
249,2025-01-03T13:24:00+05:30,179.0,179.6,173.85,174.3,804
250,2025-01-03T13:25:00+05:30,174.25,175.35,172.0,174.6,1064
251,2025-01-03T13:26:00+05:30,174.5,178.75,173.3,177.4,767
252,2025-01-03T13:27:00+05:30,177.7,177.85,173.9,175.1,379
253,2025-01-03T13:28:00+05:30,175.55,177.55,174.6,176.45,472
254,2025-01-03T13:29:00+05:30,176.6,179.2,174.5,178.75,593
255,2025-01-03T13:30:00+05:30,179.15,180.85,172.75,174.1,1154
256,2025-01-03T13:31:00+05:30,173.9,179.8,173.9,179.55,590
257,2025-01-03T13:32:00+05:30,179.55,181.4,176.45,181.1,943
258,2025-01-03T13:33:00+05:30,181.3,184.95,180.4,181.65,1009
259,2025-01-03T13:34:00+05:30,182.0,185.25,181.9,184.6,709
260,2025-01-03T13:35:00+05:30,184.95,189.85,183.6,189.4,952
261,2025-01-03T13:36:00+05:30,189.9,195.4,189.9,191.4,1397
262,2025-01-03T13:37:00+05:30,191.95,194.85,191.0,194.6,1041
263,2025-01-03T13:38:00+05:30,194.4,194.45,189.35,190.85,765
264,2025-01-03T13:39:00+05:30,190.5,193.2,189.0,192.9,431
265,2025-01-03T13:40:00+05:30,192.85,196.0,191.4,192.25,837
266,2025-01-03T13:41:00+05:30,192.15,192.15,185.65,187.7,891
267,2025-01-03T13:42:00+05:30,187.75,192.7,183.85,191.45,1124
268,2025-01-03T13:43:00+05:30,191.8,192.45,187.6,190.65,562
269,2025-01-03T13:44:00+05:30,191.7,193.95,189.5,191.0,519
270,2025-01-03T13:45:00+05:30,191.55,198.0,190.4,197.65,1291
271,2025-01-03T13:46:00+05:30,197.8,198.95,195.2,195.9,948
272,2025-01-03T13:47:00+05:30,196.1,204.65,195.05,201.6,1272
273,2025-01-03T13:48:00+05:30,201.6,202.05,195.7,195.75,1136
274,2025-01-03T13:49:00+05:30,195.6,199.5,194.15,196.55,682
275,2025-01-03T13:50:00+05:30,196.85,203.0,195.8,202.6,845
276,2025-01-03T13:51:00+05:30,203.0,204.45,196.45,196.5,893
277,2025-01-03T13:52:00+05:30,196.4,199.35,196.2,198.4,327
278,2025-01-03T13:53:00+05:30,198.1,201.75,194.7,201.15,677
279,2025-01-03T13:54:00+05:30,200.8,202.15,199.0,200.3,766
280,2025-01-03T13:55:00+05:30,199.85,201.8,198.05,200.8,744
281,2025-01-03T13:56:00+05:30,200.95,205.9,200.65,205.25,1086
282,2025-01-03T13:57:00+05:30,205.25,219.2,205.0,217.1,2254
283,2025-01-03T13:58:00+05:30,216.9,222.0,214.4,217.5,2304
284,2025-01-03T13:59:00+05:30,217.25,230.0,215.2,227.15,2424
285,2025-01-03T14:00:00+05:30,227.0,232.95,222.0,223.9,2693
286,2025-01-03T14:01:00+05:30,224.1,227.4,218.15,223.1,1630
287,2025-01-03T14:02:00+05:30,222.9,229.25,222.9,226.7,1375
288,2025-01-03T14:03:00+05:30,227.45,238.55,227.45,238.3,2287
289,2025-01-03T14:04:00+05:30,238.55,242.65,233.45,236.75,1651
290,2025-01-03T14:05:00+05:30,237.5,239.35,231.2,233.3,788
291,2025-01-03T14:06:00+05:30,233.0,235.85,223.6,223.9,889
292,2025-01-03T14:07:00+05:30,223.55,230.0,222.0,228.1,799
293,2025-01-03T14:08:00+05:30,228.05,233.65,226.5,232.45,438
294,2025-01-03T14:09:00+05:30,234.0,247.0,233.7,236.15,1857
295,2025-01-03T14:10:00+05:30,236.0,242.55,233.75,240.3,1145
296,2025-01-03T14:11:00+05:30,240.7,244.3,237.4,239.25,609
297,2025-01-03T14:12:00+05:30,238.85,239.4,225.05,231.2,1158
298,2025-01-03T14:13:00+05:30,232.2,235.05,227.3,230.95,1089
299,2025-01-03T14:14:00+05:30,230.9,235.65,226.75,234.25,757
300,2025-01-03T14:15:00+05:30,233.75,239.9,233.75,237.3,573
301,2025-01-03T14:16:00+05:30,237.25,238.75,230.7,233.15,567
302,2025-01-03T14:17:00+05:30,233.35,236.15,229.05,232.6,384
303,2025-01-03T14:18:00+05:30,232.35,240.5,231.0,239.95,538
304,2025-01-03T14:19:00+05:30,240.0,242.2,235.5,235.5,821
305,2025-01-03T14:20:00+05:30,236.4,236.4,224.65,228.1,1317
306,2025-01-03T14:21:00+05:30,229.35,231.2,226.4,227.65,378
307,2025-01-03T14:22:00+05:30,228.5,239.2,227.1,236.65,546
308,2025-01-03T14:23:00+05:30,236.65,238.65,232.85,236.1,369
309,2025-01-03T14:24:00+05:30,238.0,239.0,232.25,234.5,561
310,2025-01-03T14:25:00+05:30,233.95,236.0,228.95,234.45,442
311,2025-01-03T14:26:00+05:30,234.05,239.0,234.05,237.65,337
312,2025-01-03T14:27:00+05:30,236.8,237.0,227.0,227.3,493
313,2025-01-03T14:28:00+05:30,228.0,234.45,227.8,229.0,439
314,2025-01-03T14:29:00+05:30,229.0,231.75,220.6,225.6,728
315,2025-01-03T14:30:00+05:30,225.5,225.95,217.7,221.6,1093
316,2025-01-03T14:31:00+05:30,221.25,231.0,219.8,230.3,863
317,2025-01-03T14:32:00+05:30,230.05,237.5,229.5,234.3,1071
318,2025-01-03T14:33:00+05:30,234.45,235.55,231.4,232.5,478
319,2025-01-03T14:34:00+05:30,232.75,234.0,228.75,229.75,557
320,2025-01-03T14:35:00+05:30,229.1,233.45,228.95,230.15,480
321,2025-01-03T14:36:00+05:30,229.6,229.7,223.9,225.5,485
322,2025-01-03T14:37:00+05:30,226.25,229.45,222.0,225.9,411
323,2025-01-03T14:38:00+05:30,225.9,225.9,214.75,221.3,849
324,2025-01-03T14:39:00+05:30,220.75,221.1,215.85,215.85,447
325,2025-01-03T14:40:00+05:30,215.8,222.45,213.9,221.95,786
326,2025-01-03T14:41:00+05:30,221.75,232.0,221.0,232.0,859
327,2025-01-03T14:42:00+05:30,232.3,233.25,226.0,228.2,489
328,2025-01-03T14:43:00+05:30,227.5,229.4,222.35,228.6,386
329,2025-01-03T14:44:00+05:30,228.0,232.35,227.5,228.8,400
330,2025-01-03T14:45:00+05:30,229.3,230.4,226.0,227.25,292
331,2025-01-03T14:46:00+05:30,227.35,229.7,224.1,226.4,368
332,2025-01-03T14:47:00+05:30,226.65,227.15,218.15,221.0,511
333,2025-01-03T14:48:00+05:30,221.8,223.5,220.05,222.5,312
334,2025-01-03T14:49:00+05:30,223.4,226.8,222.6,225.15,298
335,2025-01-03T14:50:00+05:30,225.7,228.9,223.5,228.45,367
336,2025-01-03T14:51:00+05:30,228.95,231.0,225.45,230.4,458
337,2025-01-03T14:52:00+05:30,230.4,232.15,227.25,228.2,452
338,2025-01-03T14:53:00+05:30,227.8,227.8,223.6,225.5,354
339,2025-01-03T14:54:00+05:30,224.8,229.5,224.2,225.5,224
340,2025-01-03T14:55:00+05:30,225.5,227.45,224.6,225.85,117
341,2025-01-03T14:56:00+05:30,226.15,233.0,225.25,229.5,406
342,2025-01-03T14:57:00+05:30,229.6,233.95,228.4,231.0,220
343,2025-01-03T14:58:00+05:30,231.75,233.4,228.6,232.95,441
344,2025-01-03T14:59:00+05:30,233.1,237.5,232.5,236.35,752
345,2025-01-03T15:00:00+05:30,237.0,248.1,235.45,238.2,1832
346,2025-01-03T15:01:00+05:30,238.35,253.5,237.55,244.85,1715
347,2025-01-03T15:02:00+05:30,245.1,246.0,231.65,233.5,971
348,2025-01-03T15:03:00+05:30,233.85,235.0,229.5,233.0,842
349,2025-01-03T15:04:00+05:30,232.5,239.35,232.1,239.35,830
350,2025-01-03T15:05:00+05:30,239.4,243.0,238.05,242.15,936
351,2025-01-03T15:06:00+05:30,242.65,247.65,239.3,246.95,665
352,2025-01-03T15:07:00+05:30,246.95,254.2,246.95,250.25,1527
353,2025-01-03T15:08:00+05:30,250.55,258.85,249.7,258.55,1079
354,2025-01-03T15:09:00+05:30,258.4,259.85,236.0,237.1,1338
355,2025-01-03T15:10:00+05:30,236.8,240.75,232.25,235.3,853
356,2025-01-03T15:11:00+05:30,235.1,236.6,230.35,234.8,445
357,2025-01-03T15:12:00+05:30,235.3,239.35,232.35,238.95,349
358,2025-01-03T15:13:00+05:30,238.2,240.4,236.0,239.15,373
359,2025-01-03T15:14:00+05:30,239.2,244.0,239.2,241.2,480
360,2025-01-03T15:15:00+05:30,241.35,241.45,225.35,229.7,3103
361,2025-01-03T15:16:00+05:30,229.7,234.3,229.25,232.35,1059
362,2025-01-03T15:17:00+05:30,232.5,240.05,231.35,239.25,599
363,2025-01-03T15:18:00+05:30,239.3,247.5,239.3,247.5,588
364,2025-01-03T15:19:00+05:30,247.05,249.0,241.85,244.0,470
365,2025-01-03T15:20:00+05:30,244.35,244.35,239.0,239.55,500
366,2025-01-03T15:21:00+05:30,239.0,242.3,235.2,242.2,442
367,2025-01-03T15:22:00+05:30,241.9,244.95,241.8,244.6,450
368,2025-01-03T15:23:00+05:30,244.65,248.0,244.65,246.0,206
369,2025-01-03T15:24:00+05:30,246.35,248.0,244.5,247.8,341
370,2025-01-03T15:25:00+05:30,247.2,248.2,245.6,246.4,556
371,2025-01-03T15:26:00+05:30,246.45,253.0,246.0,252.85,802
