,time,open,high,low,close,volume
122,2025-01-01T11:17:00+05:30,139.95,151.15,139.5,149.45,1031
123,2025-01-01T11:18:00+05:30,149.65,150.2,145.5,146.45,368
124,2025-01-01T11:19:00+05:30,146.1,146.45,142.45,145.65,660
125,2025-01-01T11:20:00+05:30,145.2,145.75,143.6,145.4,180
126,2025-01-01T11:21:00+05:30,145.35,145.35,141.9,142.0,361
127,2025-01-01T11:22:00+05:30,142.6,143.7,141.95,143.0,238
128,2025-01-01T11:23:00+05:30,142.8,143.05,140.15,142.45,235
129,2025-01-01T11:24:00+05:30,142.8,142.8,139.0,140.05,153
130,2025-01-01T11:25:00+05:30,140.05,140.7,137.5,138.75,347
131,2025-01-01T11:26:00+05:30,138.7,142.35,138.65,141.1,222
132,2025-01-01T11:27:00+05:30,140.5,143.4,140.4,140.5,485
133,2025-01-01T11:28:00+05:30,140.65,141.75,126.9,135.0,786
134,2025-01-01T11:29:00+05:30,135.0,135.55,130.8,135.4,456
135,2025-01-01T11:30:00+05:30,134.3,137.55,132.9,134.0,364
136,2025-01-01T11:31:00+05:30,135.0,135.55,133.8,135.0,143
137,2025-01-01T11:32:00+05:30,134.85,137.15,134.45,136.8,220
138,2025-01-01T11:33:00+05:30,136.75,136.95,134.05,134.9,445
139,2025-01-01T11:34:00+05:30,134.0,134.0,126.3,127.45,579
140,2025-01-01T11:35:00+05:30,127.4,130.0,126.55,128.15,518
141,2025-01-01T11:36:00+05:30,128.75,131.1,127.75,129.4,552
142,2025-01-01T11:37:00+05:30,129.2,129.9,126.65,128.25,467
143,2025-01-01T11:38:00+05:30,128.45,129.25,126.5,128.5,294
144,2025-01-01T11:39:00+05:30,128.1,128.1,122.95,124.2,405
145,2025-01-01T11:40:00+05:30,124.45,124.95,121.1,124.0,321
146,2025-01-01T11:41:00+05:30,124.25,129.0,124.25,128.65,574
147,2025-01-01T11:42:00+05:30,128.4,130.25,127.4,129.45,610
148,2025-01-01T11:43:00+05:30,129.05,131.2,128.65,130.55,237
149,2025-01-01T11:44:00+05:30,131.05,132.6,130.0,131.95,149
150,2025-01-01T11:45:00+05:30,132.0,132.85,130.0,132.2,257
151,2025-01-01T11:46:00+05:30,132.5,138.2,132.5,136.0,413
152,2025-01-01T11:47:00+05:30,135.9,137.8,133.15,133.85,281
153,2025-01-01T11:48:00+05:30,135.0,136.3,130.8,130.8,163
154,2025-01-01T11:49:00+05:30,130.5,130.85,126.75,127.45,285
155,2025-01-01T11:50:00+05:30,127.15,130.2,126.1,129.2,173
156,2025-01-01T11:51:00+05:30,129.15,130.45,128.0,128.6,148
157,2025-01-01T11:52:00+05:30,128.9,129.6,127.7,128.65,179
158,2025-01-01T11:53:00+05:30,128.4,129.75,127.2,127.45,123
159,2025-01-01T11:54:00+05:30,127.3,127.75,122.05,122.05,498
160,2025-01-01T11:55:00+05:30,122.3,122.7,119.0,122.5,641
161,2025-01-01T11:56:00+05:30,122.4,126.3,122.4,125.05,742
162,2025-01-01T11:57:00+05:30,125.0,125.0,122.7,123.0,451
163,2025-01-01T11:58:00+05:30,122.2,122.75,120.55,122.05,178
164,2025-01-01T11:59:00+05:30,122.45,123.2,120.3,121.65,284
165,2025-01-01T12:00:00+05:30,121.5,123.55,121.25,122.25,192
166,2025-01-01T12:01:00+05:30,122.85,125.5,122.15,124.8,278
167,2025-01-01T12:02:00+05:30,125.0,125.3,122.7,123.3,157
168,2025-01-01T12:03:00+05:30,124.0,127.4,124.0,126.25,130
169,2025-01-01T12:04:00+05:30,126.95,129.0,125.6,128.85,185
170,2025-01-01T12:05:00+05:30,128.45,129.15,127.1,127.95,204
171,2025-01-01T12:06:00+05:30,127.6,130.0,127.0,127.0,85
172,2025-01-01T12:07:00+05:30,127.05,128.15,126.0,127.0,184
173,2025-01-01T12:08:00+05:30,127.9,132.2,127.9,131.95,156
174,2025-01-01T12:09:00+05:30,131.7,133.5,130.45,131.25,236
175,2025-01-01T12:10:00+05:30,131.25,131.35,127.4,127.95,224
176,2025-01-01T12:11:00+05:30,127.35,131.15,127.15,130.0,205
177,2025-01-01T12:12:00+05:30,129.8,132.35,129.8,130.4,230
178,2025-01-01T12:13:00+05:30,130.8,132.1,130.0,132.1,70
179,2025-01-01T12:14:00+05:30,131.2,132.85,131.0,131.25,57
180,2025-01-01T12:15:00+05:30,131.4,138.45,130.55,137.75,407
181,2025-01-01T12:16:00+05:30,138.3,139.9,135.45,139.9,400
182,2025-01-01T12:17:00+05:30,139.65,140.95,136.7,138.3,393
183,2025-01-01T12:18:00+05:30,138.5,139.3,137.5,138.8,467
184,2025-01-01T12:19:00+05:30,139.0,142.5,138.0,142.35,321
185,2025-01-01T12:20:00+05:30,142.5,151.0,141.1,149.65,1520
186,2025-01-01T12:21:00+05:30,150.15,158.3,148.2,157.15,1681
187,2025-01-01T12:22:00+05:30,157.4,158.9,151.25,153.7,1197
188,2025-01-01T12:23:00+05:30,153.9,154.0,151.25,152.45,572
189,2025-01-01T12:24:00+05:30,152.0,152.55,148.95,151.0,657
190,2025-01-01T12:25:00+05:30,151.0,155.2,150.7,150.95,696
191,2025-01-01T12:26:00+05:30,151.1,151.1,147.3,149.75,330
192,2025-01-01T12:27:00+05:30,149.5,149.5,145.9,147.25,279
193,2025-01-01T12:28:00+05:30,147.45,147.45,142.95,144.6,268
194,2025-01-01T12:29:00+05:30,145.0,146.15,142.25,145.9,293
195,2025-01-01T12:30:00+05:30,145.6,148.9,145.35,146.5,621
196,2025-01-01T12:31:00+05:30,146.7,152.5,146.7,150.45,287
197,2025-01-01T12:32:00+05:30,150.2,151.4,148.55,150.75,347
198,2025-01-01T12:33:00+05:30,150.0,150.0,146.5,147.65,290
199,2025-01-01T12:34:00+05:30,147.0,150.0,147.0,147.55,149
200,2025-01-01T12:35:00+05:30,147.85,149.3,146.75,147.5,75
201,2025-01-01T12:36:00+05:30,147.0,148.5,142.95,147.3,238
202,2025-01-01T12:37:00+05:30,146.85,150.4,144.75,149.7,154
203,2025-01-01T12:38:00+05:30,149.65,150.6,148.0,149.2,357
204,2025-01-01T12:39:00+05:30,149.25,151.05,148.8,150.15,206
205,2025-01-01T12:40:00+05:30,150.05,151.4,148.6,148.85,260
206,2025-01-01T12:41:00+05:30,148.1,148.5,143.8,144.9,351
207,2025-01-01T12:42:00+05:30,144.5,145.75,141.8,144.0,546
208,2025-01-01T12:43:00+05:30,144.3,145.7,142.7,145.7,238
209,2025-01-01T12:44:00+05:30,145.95,146.75,142.9,144.9,388
210,2025-01-01T12:45:00+05:30,145.2,149.0,143.5,146.35,392
211,2025-01-01T12:46:00+05:30,147.6,147.6,144.75,146.75,373
212,2025-01-01T12:47:00+05:30,146.9,148.9,146.5,147.6,392
213,2025-01-01T12:48:00+05:30,148.5,148.5,146.65,147.55,466
214,2025-01-01T12:49:00+05:30,147.6,148.4,145.25,145.45,1200
215,2025-01-01T12:50:00+05:30,145.55,146.75,142.8,144.15,610
216,2025-01-01T12:51:00+05:30,144.6,148.5,144.15,148.05,486
217,2025-01-01T12:52:00+05:30,148.15,148.85,144.45,144.65,514
218,2025-01-01T12:53:00+05:30,144.0,144.6,141.3,144.5,395
219,2025-01-01T12:54:00+05:30,144.3,144.3,140.4,141.4,331
220,2025-01-01T12:55:00+05:30,142.3,142.9,138.75,139.05,390
221,2025-01-01T12:56:00+05:30,139.6,142.0,136.2,136.8,360
222,2025-01-01T12:57:00+05:30,137.3,139.55,135.35,139.45,303
223,2025-01-01T12:58:00+05:30,139.1,139.1,136.5,137.1,256
224,2025-01-01T12:59:00+05:30,136.65,136.65,133.7,135.55,367
225,2025-01-01T13:00:00+05:30,135.15,137.55,134.0,136.0,445
226,2025-01-01T13:01:00+05:30,136.6,137.8,134.5,136.2,144
227,2025-01-01T13:02:00+05:30,136.4,137.35,131.7,132.75,369
228,2025-01-01T13:03:00+05:30,133.35,136.9,132.8,136.0,188
229,2025-01-01T13:04:00+05:30,136.35,138.2,136.15,138.2,168
230,2025-01-01T13:05:00+05:30,138.45,139.0,136.65,137.2,252
231,2025-01-01T13:06:00+05:30,137.1,138.2,136.55,138.0,92
232,2025-01-01T13:07:00+05:30,138.0,139.25,137.3,138.55,204
233,2025-01-01T13:08:00+05:30,139.0,139.0,136.0,138.0,230
234,2025-01-01T13:09:00+05:30,138.3,139.6,135.7,136.65,171
235,2025-01-01T13:10:00+05:30,136.45,136.5,134.25,134.5,113
236,2025-01-01T13:11:00+05:30,134.85,134.85,127.05,129.7,660
237,2025-01-01T13:12:00+05:30,129.6,134.2,129.3,132.45,541
238,2025-01-01T13:13:00+05:30,133.05,134.7,133.05,134.4,208
239,2025-01-01T13:14:00+05:30,134.45,135.3,132.7,133.45,394
240,2025-01-01T13:15:00+05:30,133.0,138.8,133.0,137.3,642
241,2025-01-01T13:16:00+05:30,137.55,138.75,137.3,137.8,240
242,2025-01-01T13:17:00+05:30,138.05,140.0,137.3,139.6,392
243,2025-01-01T13:18:00+05:30,139.55,140.0,136.95,137.4,173
244,2025-01-01T13:19:00+05:30,137.35,137.35,134.3,134.3,68
245,2025-01-01T13:20:00+05:30,134.05,138.65,134.05,138.65,75
246,2025-01-01T13:21:00+05:30,138.95,139.9,138.45,139.35,260
247,2025-01-01T13:22:00+05:30,138.75,138.75,136.45,137.25,204
248,2025-01-01T13:23:00+05:30,137.2,139.0,137.15,138.5,241
249,2025-01-01T13:24:00+05:30,138.65,140.35,137.75,137.75,583
250,2025-01-01T13:25:00+05:30,137.9,139.45,136.3,136.3,418
251,2025-01-01T13:26:00+05:30,136.0,136.0,133.65,133.75,555
252,2025-01-01T13:27:00+05:30,133.8,136.95,133.8,136.3,235
253,2025-01-01T13:28:00+05:30,136.7,140.1,136.7,138.95,344
254,2025-01-01T13:29:00+05:30,138.95,139.6,137.95,139.25,183
255,2025-01-01T13:30:00+05:30,138.05,140.85,137.4,137.4,308
256,2025-01-01T13:31:00+05:30,137.45,139.25,137.3,138.0,88
257,2025-01-01T13:32:00+05:30,138.1,138.95,137.55,138.7,112
258,2025-01-01T13:33:00+05:30,138.3,138.3,135.8,136.5,135
259,2025-01-01T13:34:00+05:30,136.3,137.0,133.6,134.75,204
260,2025-01-01T13:35:00+05:30,134.5,135.35,130.65,131.9,311
261,2025-01-01T13:36:00+05:30,131.8,131.8,128.35,129.45,405
262,2025-01-01T13:37:00+05:30,130.25,132.15,129.8,131.15,157
263,2025-01-01T13:38:00+05:30,130.9,135.9,130.9,135.25,333
264,2025-01-01T13:39:00+05:30,135.5,137.9,135.5,135.75,340
265,2025-01-01T13:40:00+05:30,136.6,140.0,136.2,139.4,220
266,2025-01-01T13:41:00+05:30,139.65,141.1,138.4,139.8,278
267,2025-01-01T13:42:00+05:30,139.95,140.55,138.6,140.0,114
268,2025-01-01T13:43:00+05:30,140.45,141.3,136.7,136.95,192
269,2025-01-01T13:44:00+05:30,137.25,137.6,135.6,137.2,117
270,2025-01-01T13:45:00+05:30,137.1,139.5,136.0,138.95,196
271,2025-01-01T13:46:00+05:30,139.1,142.95,139.1,141.5,493
272,2025-01-01T13:47:00+05:30,141.0,141.6,139.65,141.35,267
273,2025-01-01T13:48:00+05:30,141.75,142.0,139.75,140.8,160
274,2025-01-01T13:49:00+05:30,141.05,141.6,140.0,140.55,108
275,2025-01-01T13:50:00+05:30,140.0,141.3,136.0,140.35,262
276,2025-01-01T13:51:00+05:30,140.15,141.15,138.3,140.45,149
277,2025-01-01T13:52:00+05:30,140.4,143.35,140.4,141.6,311
278,2025-01-01T13:53:00+05:30,141.5,146.95,141.5,146.0,643
279,2025-01-01T13:54:00+05:30,145.65,145.7,142.05,143.2,374
280,2025-01-01T13:55:00+05:30,143.15,143.15,140.6,143.1,187
281,2025-01-01T13:56:00+05:30,143.0,146.35,142.65,146.0,236
282,2025-01-01T13:57:00+05:30,145.45,147.0,144.6,146.4,355
283,2025-01-01T13:58:00+05:30,146.85,147.25,144.25,146.05,282
284,2025-01-01T13:59:00+05:30,146.1,157.0,144.9,157.0,748
285,2025-01-01T14:00:00+05:30,157.0,167.0,156.9,161.7,2017
286,2025-01-01T14:01:00+05:30,161.75,166.9,160.45,165.0,1123
287,2025-01-01T14:02:00+05:30,165.05,168.85,162.65,163.9,1424
288,2025-01-01T14:03:00+05:30,164.5,165.5,160.7,161.1,592
289,2025-01-01T14:04:00+05:30,160.85,161.1,153.3,156.6,1145
290,2025-01-01T14:05:00+05:30,156.5,157.8,154.7,157.0,796
291,2025-01-01T14:06:00+05:30,156.85,161.45,154.8,160.8,639
292,2025-01-01T14:07:00+05:30,159.7,162.9,158.8,159.2,559
293,2025-01-01T14:08:00+05:30,158.55,161.6,157.25,160.5,358
294,2025-01-01T14:09:00+05:30,160.3,160.45,156.6,157.15,305
295,2025-01-01T14:10:00+05:30,157.5,157.55,150.95,152.6,577
296,2025-01-01T14:11:00+05:30,152.75,154.9,149.5,150.75,399
297,2025-01-01T14:12:00+05:30,150.65,152.4,147.1,149.3,388
298,2025-01-01T14:13:00+05:30,148.8,150.45,146.4,147.5,376
299,2025-01-01T14:14:00+05:30,147.6,149.95,147.2,147.85,307
300,2025-01-01T14:15:00+05:30,148.65,149.45,147.3,148.3,143
301,2025-01-01T14:16:00+05:30,148.2,149.45,141.4,144.4,590
302,2025-01-01T14:17:00+05:30,144.25,147.0,143.2,146.0,432
303,2025-01-01T14:18:00+05:30,146.35,146.5,142.35,143.55,374
304,2025-01-01T14:19:00+05:30,143.45,145.45,143.0,145.45,347
305,2025-01-01T14:20:00+05:30,144.8,147.55,144.15,146.05,492
306,2025-01-01T14:21:00+05:30,145.35,146.15,143.65,145.4,407
307,2025-01-01T14:22:00+05:30,145.0,148.35,144.65,146.15,234
308,2025-01-01T14:23:00+05:30,146.4,147.3,144.4,145.55,163
309,2025-01-01T14:24:00+05:30,144.75,149.0,144.75,148.35,428
310,2025-01-01T14:25:00+05:30,148.5,150.8,147.15,147.15,376
311,2025-01-01T14:26:00+05:30,147.15,147.75,145.25,146.0,181
312,2025-01-01T14:27:00+05:30,146.1,146.1,142.35,142.35,244
313,2025-01-01T14:28:00+05:30,142.4,147.0,142.3,145.0,330
314,2025-01-01T14:29:00+05:30,144.0,145.85,143.55,144.45,410
315,2025-01-01T14:30:00+05:30,144.45,146.4,142.8,145.05,235
316,2025-01-01T14:31:00+05:30,144.6,145.5,143.25,145.1,91
317,2025-01-01T14:32:00+05:30,145.5,147.0,145.0,145.8,248
318,2025-01-01T14:33:00+05:30,145.8,146.85,143.95,145.15,169
319,2025-01-01T14:34:00+05:30,144.6,146.4,144.0,146.0,412
320,2025-01-01T14:35:00+05:30,145.25,149.8,145.25,149.8,199
321,2025-01-01T14:36:00+05:30,149.85,154.65,149.8,152.55,601
322,2025-01-01T14:37:00+05:30,152.7,152.7,149.05,149.5,288
323,2025-01-01T14:38:00+05:30,149.5,150.9,148.2,149.4,203
324,2025-01-01T14:39:00+05:30,149.5,150.15,148.05,148.5,54
325,2025-01-01T14:40:00+05:30,148.0,149.6,146.65,147.45,90
326,2025-01-01T14:41:00+05:30,147.75,148.55,146.1,147.2,122
327,2025-01-01T14:42:00+05:30,146.6,147.0,144.85,147.0,191
328,2025-01-01T14:43:00+05:30,147.2,148.65,145.4,145.6,382
329,2025-01-01T14:44:00+05:30,145.3,145.3,139.65,140.0,546
330,2025-01-01T14:45:00+05:30,139.9,140.95,133.2,137.6,1075
331,2025-01-01T14:46:00+05:30,137.75,138.15,135.8,137.9,592
332,2025-01-01T14:47:00+05:30,137.8,138.95,136.35,138.5,706
333,2025-01-01T14:48:00+05:30,138.85,140.0,137.7,139.0,267
334,2025-01-01T14:49:00+05:30,138.55,139.5,137.0,139.3,205
335,2025-01-01T14:50:00+05:30,139.3,139.45,137.5,139.0,207
336,2025-01-01T14:51:00+05:30,138.95,140.2,137.65,140.1,327
337,2025-01-01T14:52:00+05:30,140.0,141.4,137.95,139.25,324
338,2025-01-01T14:53:00+05:30,138.55,140.5,138.5,139.55,158
339,2025-01-01T14:54:00+05:30,139.8,140.0,133.65,135.1,468
340,2025-01-01T14:55:00+05:30,135.35,136.2,130.4,134.05,524
341,2025-01-01T14:56:00+05:30,134.0,135.0,133.4,134.7,200
342,2025-01-01T14:57:00+05:30,135.3,135.85,133.55,135.45,210
343,2025-01-01T14:58:00+05:30,135.7,137.0,135.4,136.35,405
344,2025-01-01T14:59:00+05:30,136.4,137.4,134.85,134.85,574
345,2025-01-01T15:00:00+05:30,134.6,138.75,132.35,136.55,709
346,2025-01-01T15:01:00+05:30,136.0,137.2,134.2,134.35,396
347,2025-01-01T15:02:00+05:30,134.1,135.5,133.05,135.0,467
348,2025-01-01T15:03:00+05:30,135.35,137.0,135.15,136.9,280
349,2025-01-01T15:04:00+05:30,136.8,138.95,135.9,136.45,403
350,2025-01-01T15:05:00+05:30,136.45,136.5,133.15,133.75,226
351,2025-01-01T15:06:00+05:30,133.35,134.6,131.25,132.05,327
352,2025-01-01T15:07:00+05:30,132.0,133.3,131.7,133.0,273
353,2025-01-01T15:08:00+05:30,133.0,134.8,132.3,134.6,297
354,2025-01-01T15:09:00+05:30,134.0,136.35,134.0,136.05,238
355,2025-01-01T15:10:00+05:30,136.5,137.0,134.7,135.7,349
356,2025-01-01T15:11:00+05:30,135.8,136.95,135.45,136.65,129
357,2025-01-01T15:12:00+05:30,136.25,139.95,136.25,139.65,591
358,2025-01-01T15:13:00+05:30,139.6,140.6,138.45,139.05,452
359,2025-01-01T15:14:00+05:30,139.95,140.0,137.1,138.75,277
360,2025-01-01T15:15:00+05:30,139.0,140.45,136.5,138.75,457
361,2025-01-01T15:16:00+05:30,139.2,140.0,137.7,139.75,200
362,2025-01-01T15:17:00+05:30,140.0,141.2,140.0,140.6,413
363,2025-01-01T15:18:00+05:30,140.5,140.65,138.0,139.2,469
364,2025-01-01T15:19:00+05:30,139.15,141.45,138.95,140.75,539
365,2025-01-01T15:20:00+05:30,140.7,141.5,140.25,140.55,434
366,2025-01-01T15:21:00+05:30,140.85,141.9,140.55,141.35,497
367,2025-01-01T15:22:00+05:30,141.35,141.6,140.1,140.85,357
368,2025-01-01T15:23:00+05:30,141.0,142.0,141.0,141.85,396
369,2025-01-01T15:24:00+05:30,141.8,142.05,141.0,141.65,445
370,2025-01-01T15:25:00+05:30,142.2,143.4,141.8,142.9,577
371,2025-01-01T15:26:00+05:30,143.3,143.6,142.85,143.55,345
372,2025-01-01T15:27:00+05:30,143.5,145.0,143.05,144.45,604
373,2025-01-01T15:28:00+05:30,144.45,144.5,142.45,143.5,670
374,2025-01-01T15:29:00+05:30,143.75,144.0,142.35,143.0,994
