,time,open,high,low,close,volume
86,2025-01-31T10:41:00+05:30,135.05,135.7,132.2,133.2,658
87,2025-01-31T10:42:00+05:30,133.0,136.8,133.0,135.7,1214
88,2025-01-31T10:43:00+05:30,135.75,136.85,132.35,133.8,2194
89,2025-01-31T10:44:00+05:30,134.05,135.0,132.7,134.6,1440
90,2025-01-31T10:45:00+05:30,134.85,135.2,133.15,134.25,1359
91,2025-01-31T10:46:00+05:30,134.45,137.4,134.45,136.55,1508
92,2025-01-31T10:47:00+05:30,136.55,137.0,135.0,135.45,971
93,2025-01-31T10:48:00+05:30,135.45,136.25,134.0,135.85,851
94,2025-01-31T10:49:00+05:30,135.8,137.8,134.65,135.25,1115
95,2025-01-31T10:50:00+05:30,135.15,136.1,133.8,134.85,746
96,2025-01-31T10:51:00+05:30,135.15,136.2,134.45,135.3,492
97,2025-01-31T10:52:00+05:30,135.2,136.4,132.0,132.3,649
98,2025-01-31T10:53:00+05:30,132.6,135.35,132.15,135.0,756
99,2025-01-31T10:54:00+05:30,134.9,136.45,134.0,134.5,825
100,2025-01-31T10:55:00+05:30,134.85,137.35,134.6,136.45,638
101,2025-01-31T10:56:00+05:30,136.55,137.95,134.45,134.9,839
102,2025-01-31T10:57:00+05:30,135.0,136.7,134.4,136.05,544
103,2025-01-31T10:58:00+05:30,136.0,136.9,135.5,136.65,641
104,2025-01-31T10:59:00+05:30,136.45,137.45,135.5,136.4,899
105,2025-01-31T11:00:00+05:30,136.7,137.15,135.0,136.2,698
106,2025-01-31T11:01:00+05:30,136.25,137.2,135.65,137.0,542
107,2025-01-31T11:02:00+05:30,137.0,137.0,134.7,135.15,677
108,2025-01-31T11:03:00+05:30,135.35,135.95,132.1,133.0,994
109,2025-01-31T11:04:00+05:30,132.8,136.7,132.8,136.45,1039
110,2025-01-31T11:05:00+05:30,136.55,137.5,134.85,135.6,909
111,2025-01-31T11:06:00+05:30,135.15,135.8,134.05,135.0,521
112,2025-01-31T11:07:00+05:30,134.95,135.3,133.5,134.15,610
113,2025-01-31T11:08:00+05:30,134.15,134.45,128.9,130.65,1806
114,2025-01-31T11:09:00+05:30,130.65,130.8,126.3,128.05,1733
115,2025-01-31T11:10:00+05:30,127.8,131.8,127.15,130.95,1959
116,2025-01-31T11:11:00+05:30,130.85,132.45,130.0,132.2,675
117,2025-01-31T11:12:00+05:30,132.15,132.9,131.45,132.55,515
118,2025-01-31T11:13:00+05:30,132.5,132.5,130.0,130.55,457
119,2025-01-31T11:14:00+05:30,130.35,131.8,130.0,131.8,490
120,2025-01-31T11:15:00+05:30,131.6,132.75,130.7,132.1,634
121,2025-01-31T11:16:00+05:30,132.25,134.15,132.0,134.1,571
122,2025-01-31T11:17:00+05:30,133.8,135.6,133.8,134.85,584
123,2025-01-31T11:18:00+05:30,134.75,135.0,132.5,133.15,413
124,2025-01-31T11:19:00+05:30,133.45,135.55,133.0,135.35,492
125,2025-01-31T11:20:00+05:30,135.3,135.3,134.0,134.7,378
126,2025-01-31T11:21:00+05:30,134.65,137.8,134.45,136.6,887
127,2025-01-31T11:22:00+05:30,137.05,137.85,129.6,129.9,1348
128,2025-01-31T11:23:00+05:30,129.9,130.5,127.4,130.5,1121
129,2025-01-31T11:24:00+05:30,130.25,131.5,129.5,131.4,783
130,2025-01-31T11:25:00+05:30,131.0,131.7,130.3,131.05,486
131,2025-01-31T11:26:00+05:30,131.3,131.5,130.4,130.65,263
132,2025-01-31T11:27:00+05:30,130.65,132.4,129.1,131.75,655
133,2025-01-31T11:28:00+05:30,131.7,132.3,129.6,130.7,416
134,2025-01-31T11:29:00+05:30,130.7,130.7,121.95,122.7,1945
135,2025-01-31T11:30:00+05:30,122.7,125.4,120.5,125.1,1812
136,2025-01-31T11:31:00+05:30,125.5,128.55,125.05,128.3,787
137,2025-01-31T11:32:00+05:30,128.3,128.7,126.5,127.15,551
138,2025-01-31T11:33:00+05:30,127.3,128.1,125.7,126.35,546
139,2025-01-31T11:34:00+05:30,126.2,129.0,126.2,128.7,477
140,2025-01-31T11:35:00+05:30,128.7,129.45,128.05,129.0,443
141,2025-01-31T11:36:00+05:30,128.85,129.9,128.0,128.25,451
142,2025-01-31T11:37:00+05:30,128.5,129.25,125.55,126.35,682
143,2025-01-31T11:38:00+05:30,126.35,127.0,123.25,124.5,1103
144,2025-01-31T11:39:00+05:30,124.0,127.8,123.7,126.45,720
145,2025-01-31T11:40:00+05:30,126.15,128.0,125.3,127.6,509
146,2025-01-31T11:41:00+05:30,127.5,127.95,125.4,126.15,273
147,2025-01-31T11:42:00+05:30,126.65,127.55,126.15,127.3,231
148,2025-01-31T11:43:00+05:30,127.3,127.8,126.4,127.35,247
149,2025-01-31T11:44:00+05:30,127.75,128.35,127.0,127.7,638
150,2025-01-31T11:45:00+05:30,127.6,129.75,127.6,129.0,808
151,2025-01-31T11:46:00+05:30,128.8,129.5,127.65,129.1,576
152,2025-01-31T11:47:00+05:30,129.35,129.7,128.05,128.8,433
153,2025-01-31T11:48:00+05:30,129.2,131.0,128.85,130.7,590
154,2025-01-31T11:49:00+05:30,131.0,133.4,130.7,132.65,1305
155,2025-01-31T11:50:00+05:30,132.6,135.5,132.1,132.1,1138
156,2025-01-31T11:51:00+05:30,132.1,134.65,131.15,133.8,831
157,2025-01-31T11:52:00+05:30,134.15,134.75,133.0,133.95,526
158,2025-01-31T11:53:00+05:30,133.7,134.7,133.0,133.2,514
159,2025-01-31T11:54:00+05:30,133.45,134.45,132.2,134.1,577
160,2025-01-31T11:55:00+05:30,134.0,137.0,133.7,135.3,986
161,2025-01-31T11:56:00+05:30,135.6,135.9,134.05,134.7,576
162,2025-01-31T11:57:00+05:30,134.85,135.3,133.7,134.95,647
163,2025-01-31T11:58:00+05:30,134.85,135.35,132.75,134.6,757
164,2025-01-31T11:59:00+05:30,134.5,136.5,133.5,136.25,806
165,2025-01-31T12:00:00+05:30,136.6,137.35,136.0,137.0,829
166,2025-01-31T12:01:00+05:30,136.8,137.4,134.5,134.9,957
167,2025-01-31T12:02:00+05:30,134.5,134.65,131.1,131.35,1137
168,2025-01-31T12:03:00+05:30,131.3,132.0,129.9,131.25,705
169,2025-01-31T12:04:00+05:30,131.6,132.3,130.3,131.05,334
170,2025-01-31T12:05:00+05:30,131.0,132.8,130.2,132.0,430
171,2025-01-31T12:06:00+05:30,132.0,132.3,130.1,131.85,399
172,2025-01-31T12:07:00+05:30,132.0,132.0,130.2,131.45,343
173,2025-01-31T12:08:00+05:30,131.45,132.55,131.0,132.55,333
174,2025-01-31T12:09:00+05:30,132.1,134.0,132.0,133.3,490
175,2025-01-31T12:10:00+05:30,132.9,134.5,132.25,134.1,364
176,2025-01-31T12:11:00+05:30,134.0,134.0,132.65,133.05,261
177,2025-01-31T12:12:00+05:30,133.3,134.65,133.2,134.25,515
178,2025-01-31T12:13:00+05:30,134.5,134.85,132.95,133.45,943
179,2025-01-31T12:14:00+05:30,133.35,134.4,132.85,132.85,478
180,2025-01-31T12:15:00+05:30,132.9,133.85,131.5,132.15,496
181,2025-01-31T12:16:00+05:30,131.95,133.0,130.2,133.0,667
182,2025-01-31T12:17:00+05:30,132.6,134.0,131.95,132.0,696
183,2025-01-31T12:18:00+05:30,131.6,132.5,130.55,130.85,554
184,2025-01-31T12:19:00+05:30,130.65,132.55,130.5,130.9,221
185,2025-01-31T12:20:00+05:30,131.0,131.35,127.55,128.6,1476
186,2025-01-31T12:21:00+05:30,128.4,129.45,126.0,127.25,904
187,2025-01-31T12:22:00+05:30,127.05,129.2,126.75,128.6,555
188,2025-01-31T12:23:00+05:30,128.65,130.35,128.4,129.9,532
189,2025-01-31T12:24:00+05:30,130.05,131.0,129.7,130.95,530
190,2025-01-31T12:25:00+05:30,130.95,131.55,129.6,130.15,901
191,2025-01-31T12:26:00+05:30,130.4,131.0,129.1,131.0,301
192,2025-01-31T12:27:00+05:30,130.85,132.0,130.5,131.15,418
193,2025-01-31T12:28:00+05:30,131.25,131.85,128.7,130.2,521
194,2025-01-31T12:29:00+05:30,130.2,130.4,127.7,129.0,696
195,2025-01-31T12:30:00+05:30,129.0,130.45,128.85,130.0,353
196,2025-01-31T12:31:00+05:30,130.05,131.2,128.95,129.65,478
197,2025-01-31T12:32:00+05:30,129.9,131.0,129.3,130.25,294
198,2025-01-31T12:33:00+05:30,130.5,134.05,130.4,133.35,1078
199,2025-01-31T12:34:00+05:30,133.65,136.45,133.2,134.85,1501
200,2025-01-31T12:35:00+05:30,134.9,136.4,134.1,135.05,1026
201,2025-01-31T12:36:00+05:30,134.8,137.75,134.6,137.15,1053
202,2025-01-31T12:37:00+05:30,137.3,138.95,136.4,137.35,1663
203,2025-01-31T12:38:00+05:30,137.4,138.1,136.5,136.5,614
204,2025-01-31T12:39:00+05:30,136.5,137.9,134.5,136.15,1066
205,2025-01-31T12:40:00+05:30,136.15,137.0,135.5,136.3,808
206,2025-01-31T12:41:00+05:30,136.3,136.8,133.6,134.1,851
207,2025-01-31T12:42:00+05:30,134.05,136.45,132.65,136.05,1363
208,2025-01-31T12:43:00+05:30,136.4,137.5,135.35,135.4,748
209,2025-01-31T12:44:00+05:30,135.7,136.15,133.4,133.55,663
210,2025-01-31T12:45:00+05:30,133.85,134.85,132.65,133.3,823
211,2025-01-31T12:46:00+05:30,132.95,133.7,130.75,132.4,993
212,2025-01-31T12:47:00+05:30,132.2,132.5,131.1,131.4,431
213,2025-01-31T12:48:00+05:30,131.2,132.5,129.7,132.2,1103
214,2025-01-31T12:49:00+05:30,132.5,135.15,132.45,134.65,1649
215,2025-01-31T12:50:00+05:30,135.0,136.3,134.75,135.7,711
216,2025-01-31T12:51:00+05:30,135.2,136.5,134.55,136.0,807
217,2025-01-31T12:52:00+05:30,136.2,136.25,134.3,134.75,525
218,2025-01-31T12:53:00+05:30,135.2,136.5,134.75,136.0,363
219,2025-01-31T12:54:00+05:30,136.15,137.0,134.2,135.0,986
220,2025-01-31T12:55:00+05:30,135.05,137.2,134.8,135.25,506
221,2025-01-31T12:56:00+05:30,135.2,136.5,135.0,136.15,259
222,2025-01-31T12:57:00+05:30,136.5,136.85,135.2,135.6,499
223,2025-01-31T12:58:00+05:30,135.8,137.1,134.55,136.65,500
224,2025-01-31T12:59:00+05:30,136.75,138.8,136.05,137.1,1032
225,2025-01-31T13:00:00+05:30,137.3,141.3,137.1,139.75,1828
226,2025-01-31T13:01:00+05:30,139.5,140.75,137.3,138.2,1377
227,2025-01-31T13:02:00+05:30,137.9,138.6,134.3,135.8,1383
228,2025-01-31T13:03:00+05:30,135.8,137.0,135.2,135.9,544
229,2025-01-31T13:04:00+05:30,135.5,135.85,133.6,135.0,777
230,2025-01-31T13:05:00+05:30,135.1,136.1,134.25,135.6,750
231,2025-01-31T13:06:00+05:30,135.65,136.4,134.8,134.8,464
232,2025-01-31T13:07:00+05:30,134.8,137.0,134.8,137.0,333
233,2025-01-31T13:08:00+05:30,137.0,137.95,136.15,137.35,724
234,2025-01-31T13:09:00+05:30,137.5,139.0,136.75,139.0,786
235,2025-01-31T13:10:00+05:30,139.0,140.4,138.3,139.8,1172
236,2025-01-31T13:11:00+05:30,140.0,140.25,138.45,139.1,930
237,2025-01-31T13:12:00+05:30,139.1,140.2,137.7,140.2,1354
238,2025-01-31T13:13:00+05:30,140.45,143.4,139.15,139.75,1659
239,2025-01-31T13:14:00+05:30,139.7,141.55,138.6,140.6,758
240,2025-01-31T13:15:00+05:30,140.8,142.7,140.8,142.3,1132
241,2025-01-31T13:16:00+05:30,142.65,144.1,141.65,142.4,1409
242,2025-01-31T13:17:00+05:30,142.3,142.75,140.6,141.25,1045
243,2025-01-31T13:18:00+05:30,141.0,142.0,140.0,140.65,608
244,2025-01-31T13:19:00+05:30,141.05,141.85,140.45,141.1,404
245,2025-01-31T13:20:00+05:30,141.3,142.35,140.7,142.35,937
246,2025-01-31T13:21:00+05:30,142.35,142.35,141.4,142.3,673
247,2025-01-31T13:22:00+05:30,142.05,142.35,140.4,141.5,1019
248,2025-01-31T13:23:00+05:30,141.5,142.8,141.35,142.8,402
249,2025-01-31T13:24:00+05:30,142.8,145.45,142.75,145.15,2018
250,2025-01-31T13:25:00+05:30,144.8,148.3,144.3,147.85,1795
251,2025-01-31T13:26:00+05:30,147.9,155.65,147.0,154.45,2955
252,2025-01-31T13:27:00+05:30,154.45,155.8,149.55,151.75,2127
253,2025-01-31T13:28:00+05:30,151.8,154.5,151.35,153.45,911
254,2025-01-31T13:29:00+05:30,153.75,155.55,152.0,152.5,1315
255,2025-01-31T13:30:00+05:30,152.8,154.45,152.3,152.75,1126
256,2025-01-31T13:31:00+05:30,152.55,154.55,151.9,152.7,1126
257,2025-01-31T13:32:00+05:30,152.75,153.65,147.6,148.55,1281
258,2025-01-31T13:33:00+05:30,148.7,152.0,147.0,151.15,1305
259,2025-01-31T13:34:00+05:30,151.4,152.45,148.65,151.45,1316
260,2025-01-31T13:35:00+05:30,151.5,152.0,148.65,150.65,499
261,2025-01-31T13:36:00+05:30,150.95,151.25,149.5,149.95,504
262,2025-01-31T13:37:00+05:30,150.05,150.1,146.05,146.1,1026
263,2025-01-31T13:38:00+05:30,146.6,148.6,146.6,147.1,853
264,2025-01-31T13:39:00+05:30,147.15,147.4,143.45,144.25,1394
265,2025-01-31T13:40:00+05:30,144.35,148.2,143.4,148.2,967
266,2025-01-31T13:41:00+05:30,148.35,148.35,146.5,147.35,863
267,2025-01-31T13:42:00+05:30,147.5,147.9,146.6,147.3,402
268,2025-01-31T13:43:00+05:30,147.55,148.1,138.3,138.7,2199
269,2025-01-31T13:44:00+05:30,139.45,144.85,137.15,143.3,1689
270,2025-01-31T13:45:00+05:30,143.65,143.8,140.8,142.1,796
271,2025-01-31T13:46:00+05:30,142.35,143.55,139.5,143.45,988
272,2025-01-31T13:47:00+05:30,143.8,144.2,140.35,142.0,737
273,2025-01-31T13:48:00+05:30,142.0,142.15,139.6,141.2,854
274,2025-01-31T13:49:00+05:30,141.15,142.0,138.4,140.9,913
275,2025-01-31T13:50:00+05:30,141.3,142.7,140.6,142.45,770
276,2025-01-31T13:51:00+05:30,142.75,142.75,140.0,140.0,451
277,2025-01-31T13:52:00+05:30,140.3,141.65,136.05,138.8,1267
278,2025-01-31T13:53:00+05:30,138.85,141.5,137.4,138.4,1203
279,2025-01-31T13:54:00+05:30,138.35,139.4,134.85,139.05,1653
280,2025-01-31T13:55:00+05:30,139.0,139.25,136.65,138.3,665
281,2025-01-31T13:56:00+05:30,138.25,138.6,135.6,135.95,764
282,2025-01-31T13:57:00+05:30,135.95,136.85,132.8,134.7,1617
283,2025-01-31T13:58:00+05:30,134.35,136.0,134.15,135.85,738
284,2025-01-31T13:59:00+05:30,135.95,136.8,134.3,136.05,752
285,2025-01-31T14:00:00+05:30,135.5,137.0,131.7,133.05,1321
286,2025-01-31T14:01:00+05:30,132.8,137.25,132.7,136.5,885
287,2025-01-31T14:02:00+05:30,136.4,137.3,135.1,135.1,958
288,2025-01-31T14:03:00+05:30,135.35,136.15,133.0,135.35,912
289,2025-01-31T14:04:00+05:30,135.5,135.65,133.55,133.55,391
290,2025-01-31T14:05:00+05:30,133.5,133.75,124.65,125.45,3037
291,2025-01-31T14:06:00+05:30,125.45,127.55,122.3,125.7,2182
292,2025-01-31T14:07:00+05:30,125.8,127.0,123.8,126.2,1012
293,2025-01-31T14:08:00+05:30,126.5,128.5,126.1,127.95,991
294,2025-01-31T14:09:00+05:30,128.25,128.25,124.45,126.15,1246
295,2025-01-31T14:10:00+05:30,126.05,126.65,124.75,125.6,920
296,2025-01-31T14:11:00+05:30,125.95,127.9,125.35,126.75,1431
297,2025-01-31T14:12:00+05:30,126.5,127.3,120.55,126.45,2474
298,2025-01-31T14:13:00+05:30,126.25,126.8,124.8,126.5,950
299,2025-01-31T14:14:00+05:30,126.45,128.55,126.45,127.65,859
300,2025-01-31T14:15:00+05:30,128.05,130.65,125.9,125.95,1731
301,2025-01-31T14:16:00+05:30,125.45,126.55,121.8,124.9,1571
302,2025-01-31T14:17:00+05:30,124.75,126.75,124.0,125.25,799
303,2025-01-31T14:18:00+05:30,125.0,125.8,123.0,124.65,634
304,2025-01-31T14:19:00+05:30,124.7,126.95,123.4,126.55,666
305,2025-01-31T14:20:00+05:30,126.15,126.8,125.15,126.5,450
306,2025-01-31T14:21:00+05:30,126.45,127.7,126.1,127.25,564
307,2025-01-31T14:22:00+05:30,127.2,129.9,126.9,129.55,837
308,2025-01-31T14:23:00+05:30,129.25,130.6,128.0,129.25,1406
309,2025-01-31T14:24:00+05:30,129.3,129.95,127.15,127.85,725
310,2025-01-31T14:25:00+05:30,127.85,127.9,124.0,126.0,1064
311,2025-01-31T14:26:00+05:30,126.25,126.25,124.6,125.55,433
312,2025-01-31T14:27:00+05:30,125.55,125.75,124.45,125.2,320
313,2025-01-31T14:28:00+05:30,125.0,125.0,122.75,124.8,741
314,2025-01-31T14:29:00+05:30,124.85,127.85,124.3,127.15,869
315,2025-01-31T14:30:00+05:30,127.35,127.8,123.55,124.85,773
316,2025-01-31T14:31:00+05:30,125.0,126.55,124.45,126.55,473
317,2025-01-31T14:32:00+05:30,126.6,128.0,126.3,126.8,615
318,2025-01-31T14:33:00+05:30,126.45,128.7,126.25,127.95,702
319,2025-01-31T14:34:00+05:30,128.0,129.35,127.8,129.25,511
320,2025-01-31T14:35:00+05:30,129.25,130.0,127.0,128.4,1065
321,2025-01-31T14:36:00+05:30,128.4,128.6,127.15,128.0,653
322,2025-01-31T14:37:00+05:30,127.95,130.5,127.55,130.0,669
323,2025-01-31T14:38:00+05:30,129.9,131.55,129.85,130.2,863
324,2025-01-31T14:39:00+05:30,130.45,132.5,130.0,131.9,904
325,2025-01-31T14:40:00+05:30,132.05,134.1,131.15,133.8,1560
326,2025-01-31T14:41:00+05:30,133.9,135.0,132.7,133.35,1214
327,2025-01-31T14:42:00+05:30,133.65,137.3,133.4,135.75,1470
328,2025-01-31T14:43:00+05:30,136.1,139.1,135.4,137.95,1934
329,2025-01-31T14:44:00+05:30,138.0,138.0,135.9,137.3,1065
330,2025-01-31T14:45:00+05:30,137.3,139.5,134.4,136.65,1839
331,2025-01-31T14:46:00+05:30,136.6,139.7,136.45,139.25,1222
332,2025-01-31T14:47:00+05:30,139.2,140.5,138.1,139.05,1563
333,2025-01-31T14:48:00+05:30,138.9,140.8,136.9,137.6,1258
334,2025-01-31T14:49:00+05:30,137.55,140.0,137.35,139.65,843
335,2025-01-31T14:50:00+05:30,139.9,142.9,139.75,140.65,1942
336,2025-01-31T14:51:00+05:30,141.0,141.6,139.15,139.5,993
337,2025-01-31T14:52:00+05:30,139.15,141.75,139.0,140.8,1076
338,2025-01-31T14:53:00+05:30,141.0,141.3,139.45,139.85,439
339,2025-01-31T14:54:00+05:30,140.1,140.4,137.6,138.85,946
340,2025-01-31T14:55:00+05:30,139.25,139.65,136.4,138.75,1025
341,2025-01-31T14:56:00+05:30,138.5,140.0,138.0,139.05,562
342,2025-01-31T14:57:00+05:30,139.4,140.3,138.5,139.95,744
343,2025-01-31T14:58:00+05:30,140.2,141.9,137.2,137.4,1235
344,2025-01-31T14:59:00+05:30,137.4,141.75,134.85,140.4,1690
345,2025-01-31T15:00:00+05:30,140.0,140.45,137.55,139.05,1126
346,2025-01-31T15:01:00+05:30,139.4,139.65,136.0,136.45,1277
347,2025-01-31T15:02:00+05:30,136.1,136.5,131.65,133.55,2132
348,2025-01-31T15:03:00+05:30,133.4,135.0,132.55,134.6,1456
349,2025-01-31T15:04:00+05:30,134.85,135.1,133.1,134.8,911
350,2025-01-31T15:05:00+05:30,135.0,135.55,129.35,129.8,2286
351,2025-01-31T15:06:00+05:30,129.3,131.55,127.55,129.7,1603
352,2025-01-31T15:07:00+05:30,129.8,130.1,125.45,127.4,2071
353,2025-01-31T15:08:00+05:30,127.15,131.2,125.15,130.4,2433
354,2025-01-31T15:09:00+05:30,130.95,137.05,130.95,137.0,2684
355,2025-01-31T15:10:00+05:30,137.4,137.8,134.5,135.45,1423
356,2025-01-31T15:11:00+05:30,135.65,136.8,132.0,134.9,1684
357,2025-01-31T15:12:00+05:30,135.2,135.85,133.55,134.4,1015
358,2025-01-31T15:13:00+05:30,134.2,135.75,133.0,133.45,857
359,2025-01-31T15:14:00+05:30,133.7,135.65,132.6,133.9,1111
360,2025-01-31T15:15:00+05:30,133.9,135.0,133.15,134.55,1070
361,2025-01-31T15:16:00+05:30,134.75,136.6,134.3,136.6,1633
362,2025-01-31T15:17:00+05:30,136.3,136.65,132.4,133.25,1281
363,2025-01-31T15:18:00+05:30,132.9,134.9,131.2,134.75,900
364,2025-01-31T15:19:00+05:30,134.95,137.1,134.95,137.0,1916
365,2025-01-31T15:20:00+05:30,136.9,138.5,136.45,136.9,1517
366,2025-01-31T15:21:00+05:30,137.0,138.75,136.8,137.95,824
367,2025-01-31T15:22:00+05:30,138.1,138.6,136.1,137.25,1573
368,2025-01-31T15:23:00+05:30,137.5,138.5,137.25,138.5,1115
369,2025-01-31T15:24:00+05:30,138.45,138.95,138.0,138.4,986
370,2025-01-31T15:25:00+05:30,138.4,138.75,136.65,138.25,1408
371,2025-01-31T15:26:00+05:30,138.2,138.5,137.0,138.05,1089
372,2025-01-31T15:27:00+05:30,138.25,139.5,137.55,139.5,1552
