,time,open,high,low,close,volume
78,2025-02-04T10:33:00+05:30,67.0,68.9,65.05,66.6,4168
79,2025-02-04T10:34:00+05:30,66.25,66.6,64.5,64.8,3576
80,2025-02-04T10:35:00+05:30,64.65,66.0,60.15,63.55,7394
81,2025-02-04T10:36:00+05:30,63.45,64.6,61.5,62.95,6985
82,2025-02-04T10:37:00+05:30,62.8,63.15,58.0,61.4,8843
83,2025-02-04T10:38:00+05:30,61.35,61.7,59.6,60.15,5184
84,2025-02-04T10:39:00+05:30,60.15,60.3,55.0,56.25,12103
85,2025-02-04T10:40:00+05:30,56.2,60.5,55.9,60.45,8600
86,2025-02-04T10:41:00+05:30,60.35,61.75,59.05,60.35,4232
87,2025-02-04T10:42:00+05:30,60.2,60.8,58.0,59.0,3735
88,2025-02-04T10:43:00+05:30,58.95,60.7,58.6,60.7,4023
89,2025-02-04T10:44:00+05:30,60.65,62.15,59.5,60.4,8247
90,2025-02-04T10:45:00+05:30,60.4,60.65,58.0,60.0,4752
91,2025-02-04T10:46:00+05:30,60.05,62.3,58.7,61.2,5270
92,2025-02-04T10:47:00+05:30,61.0,63.0,59.5,60.3,4857
93,2025-02-04T10:48:00+05:30,60.25,61.0,57.6,59.35,3228
94,2025-02-04T10:49:00+05:30,59.6,60.8,57.5,58.15,3199
95,2025-02-04T10:50:00+05:30,58.25,59.7,57.65,59.0,2398
96,2025-02-04T10:51:00+05:30,59.2,59.75,53.1,54.25,7053
97,2025-02-04T10:52:00+05:30,54.25,57.0,54.0,55.75,3714
98,2025-02-04T10:53:00+05:30,55.75,55.9,54.05,55.0,2585
99,2025-02-04T10:54:00+05:30,54.8,56.55,54.7,56.55,1430
100,2025-02-04T10:55:00+05:30,56.6,57.5,55.8,56.9,2086
101,2025-02-04T10:56:00+05:30,56.9,59.0,56.8,58.15,2831
102,2025-02-04T10:57:00+05:30,58.05,59.2,57.35,58.45,2559
103,2025-02-04T10:58:00+05:30,58.45,59.65,54.8,55.0,3735
104,2025-02-04T10:59:00+05:30,55.15,56.4,53.95,55.1,2716
105,2025-02-04T11:00:00+05:30,55.0,56.25,52.45,54.95,4469
106,2025-02-04T11:01:00+05:30,55.15,58.4,55.1,58.25,4296
107,2025-02-04T11:02:00+05:30,58.15,61.0,56.8,57.8,6963
108,2025-02-04T11:03:00+05:30,57.75,58.3,54.45,56.9,3884
109,2025-02-04T11:04:00+05:30,56.75,58.15,55.55,56.45,3315
110,2025-02-04T11:05:00+05:30,56.5,60.6,56.2,59.8,4522
111,2025-02-04T11:06:00+05:30,59.85,60.65,57.35,57.6,4385
112,2025-02-04T11:07:00+05:30,57.4,58.65,56.0,57.15,2908
113,2025-02-04T11:08:00+05:30,57.2,58.3,56.55,57.3,2002
114,2025-02-04T11:09:00+05:30,57.4,59.05,56.95,58.55,2485
115,2025-02-04T11:10:00+05:30,58.5,58.95,56.4,58.35,3182
116,2025-02-04T11:11:00+05:30,58.4,61.15,56.45,57.45,3884
117,2025-02-04T11:12:00+05:30,57.2,57.8,55.05,56.25,2203
118,2025-02-04T11:13:00+05:30,56.2,59.6,56.0,57.9,2097
119,2025-02-04T11:14:00+05:30,57.9,60.2,57.35,59.8,2559
120,2025-02-04T11:15:00+05:30,59.55,61.95,58.6,58.9,5272
121,2025-02-04T11:16:00+05:30,59.1,59.15,56.65,58.8,4052
122,2025-02-04T11:17:00+05:30,58.95,60.7,58.6,60.1,3712
123,2025-02-04T11:18:00+05:30,60.25,61.8,59.15,60.15,4326
124,2025-02-04T11:19:00+05:30,60.05,61.35,58.55,58.9,3187
125,2025-02-04T11:20:00+05:30,59.0,61.0,58.7,59.2,3941
126,2025-02-04T11:21:00+05:30,59.05,61.35,57.95,61.15,5284
127,2025-02-04T11:22:00+05:30,61.0,64.2,59.8,60.9,9620
128,2025-02-04T11:23:00+05:30,61.05,62.0,60.1,61.55,2411
129,2025-02-04T11:24:00+05:30,61.55,64.7,61.55,63.55,5162
130,2025-02-04T11:25:00+05:30,63.7,64.5,61.15,62.35,3887
131,2025-02-04T11:26:00+05:30,62.3,63.75,61.6,63.4,2712
132,2025-02-04T11:27:00+05:30,63.35,65.7,62.75,64.3,5078
133,2025-02-04T11:28:00+05:30,64.1,65.1,62.25,63.15,3677
134,2025-02-04T11:29:00+05:30,63.0,63.2,60.1,61.6,3198
135,2025-02-04T11:30:00+05:30,61.75,63.65,61.45,63.35,2249
136,2025-02-04T11:31:00+05:30,63.55,64.8,62.75,64.65,2467
137,2025-02-04T11:32:00+05:30,64.7,65.35,63.1,64.35,2853
138,2025-02-04T11:33:00+05:30,64.4,64.85,62.05,63.6,2251
139,2025-02-04T11:34:00+05:30,63.65,65.5,60.8,61.95,3566
140,2025-02-04T11:35:00+05:30,62.05,63.85,61.15,63.1,2003
141,2025-02-04T11:36:00+05:30,63.3,64.25,61.7,61.75,2505
142,2025-02-04T11:37:00+05:30,61.55,64.45,61.35,63.5,2664
143,2025-02-04T11:38:00+05:30,63.75,64.6,62.8,63.65,2364
144,2025-02-04T11:39:00+05:30,63.55,64.95,62.3,63.65,3355
145,2025-02-04T11:40:00+05:30,63.5,65.55,61.35,61.35,4235
146,2025-02-04T11:41:00+05:30,61.3,63.45,60.05,61.25,3923
147,2025-02-04T11:42:00+05:30,61.2,61.5,57.7,58.55,5237
148,2025-02-04T11:43:00+05:30,58.75,60.1,58.15,58.4,2374
149,2025-02-04T11:44:00+05:30,58.45,59.0,56.3,58.3,4129
150,2025-02-04T11:45:00+05:30,58.5,61.8,58.4,60.55,3423
151,2025-02-04T11:46:00+05:30,60.6,61.5,60.2,60.75,1845
152,2025-02-04T11:47:00+05:30,60.95,61.8,60.1,61.05,2143
153,2025-02-04T11:48:00+05:30,61.1,63.5,60.65,63.15,2825
154,2025-02-04T11:49:00+05:30,63.1,81.8,62.7,81.1,17403
155,2025-02-04T11:50:00+05:30,81.15,88.7,77.9,80.5,24552
156,2025-02-04T11:51:00+05:30,80.7,84.0,72.75,82.0,11821
157,2025-02-04T11:52:00+05:30,81.95,83.0,70.2,70.4,6635
158,2025-02-04T11:53:00+05:30,70.3,73.05,65.0,72.45,10433
159,2025-02-04T11:54:00+05:30,72.65,75.9,71.7,74.8,5546
160,2025-02-04T11:55:00+05:30,75.0,75.2,69.45,72.4,3695
161,2025-02-04T11:56:00+05:30,72.5,74.45,70.15,70.6,2941
162,2025-02-04T11:57:00+05:30,70.85,70.95,65.3,67.65,5025
163,2025-02-04T11:58:00+05:30,67.4,68.0,64.2,66.2,4408
164,2025-02-04T11:59:00+05:30,66.3,66.3,62.15,63.65,3842
165,2025-02-04T12:00:00+05:30,63.6,64.95,60.15,61.95,4325
166,2025-02-04T12:01:00+05:30,62.15,62.4,57.0,60.35,4953
167,2025-02-04T12:02:00+05:30,60.25,61.8,58.2,60.25,2662
168,2025-02-04T12:03:00+05:30,60.55,61.5,59.0,61.0,2368
169,2025-02-04T12:04:00+05:30,60.8,64.65,60.35,64.2,4693
170,2025-02-04T12:05:00+05:30,64.15,67.85,63.6,66.4,5649
171,2025-02-04T12:06:00+05:30,66.15,67.3,62.7,63.2,4355
172,2025-02-04T12:07:00+05:30,63.0,64.45,61.05,61.55,2745
173,2025-02-04T12:08:00+05:30,61.65,61.65,59.0,60.55,4246
174,2025-02-04T12:09:00+05:30,60.55,63.7,60.35,63.35,2724
175,2025-02-04T12:10:00+05:30,63.3,65.8,62.55,65.7,2805
176,2025-02-04T12:11:00+05:30,65.75,68.25,65.4,67.55,5036
177,2025-02-04T12:12:00+05:30,67.65,69.45,66.5,68.45,3684
178,2025-02-04T12:13:00+05:30,68.65,74.0,67.95,74.0,5293
179,2025-02-04T12:14:00+05:30,74.0,74.3,70.8,71.1,4251
180,2025-02-04T12:15:00+05:30,71.3,75.95,70.4,75.2,4572
181,2025-02-04T12:16:00+05:30,75.15,76.45,71.0,72.45,3230
182,2025-02-04T12:17:00+05:30,72.75,78.15,71.9,76.25,4938
183,2025-02-04T12:18:00+05:30,76.3,83.9,75.2,79.75,9746
184,2025-02-04T12:19:00+05:30,79.8,82.05,78.8,80.85,5078
185,2025-02-04T12:20:00+05:30,80.7,82.05,79.55,79.7,3703
186,2025-02-04T12:21:00+05:30,79.65,80.1,74.7,76.7,5262
187,2025-02-04T12:22:00+05:30,76.45,78.4,74.0,78.0,3248
188,2025-02-04T12:23:00+05:30,78.0,80.1,77.35,78.75,3140
189,2025-02-04T12:24:00+05:30,79.15,79.75,76.1,78.35,2194
190,2025-02-04T12:25:00+05:30,78.15,79.05,74.15,76.55,3338
191,2025-02-04T12:26:00+05:30,76.75,79.45,76.25,77.35,2600
192,2025-02-04T12:27:00+05:30,77.2,77.45,74.0,75.6,2474
193,2025-02-04T12:28:00+05:30,75.6,78.9,75.6,77.5,2048
194,2025-02-04T12:29:00+05:30,77.65,80.3,77.4,79.6,2539
195,2025-02-04T12:30:00+05:30,79.75,82.25,78.4,79.6,3422
196,2025-02-04T12:31:00+05:30,79.85,82.75,78.5,82.2,3543
197,2025-02-04T12:32:00+05:30,82.2,86.6,81.25,85.3,8211
198,2025-02-04T12:33:00+05:30,85.5,86.9,82.0,82.15,5383
199,2025-02-04T12:34:00+05:30,82.15,83.55,80.6,82.8,3286
200,2025-02-04T12:35:00+05:30,83.0,84.6,81.65,82.1,2098
201,2025-02-04T12:36:00+05:30,81.8,84.0,81.6,83.2,1669
202,2025-02-04T12:37:00+05:30,83.05,85.25,82.7,84.4,2915
203,2025-02-04T12:38:00+05:30,84.0,91.85,84.0,90.4,9516
204,2025-02-04T12:39:00+05:30,90.45,92.9,81.0,82.1,9178
205,2025-02-04T12:40:00+05:30,81.9,85.45,78.25,82.4,5886
206,2025-02-04T12:41:00+05:30,82.15,85.5,80.5,84.7,2575
207,2025-02-04T12:42:00+05:30,84.75,86.35,82.55,85.35,2607
208,2025-02-04T12:43:00+05:30,85.2,87.1,83.9,85.4,2427
209,2025-02-04T12:44:00+05:30,85.1,86.6,82.0,83.9,2817
210,2025-02-04T12:45:00+05:30,84.2,85.4,80.75,81.25,2601
211,2025-02-04T12:46:00+05:30,81.3,85.4,80.0,84.85,3498
212,2025-02-04T12:47:00+05:30,84.9,86.5,84.0,85.75,3203
213,2025-02-04T12:48:00+05:30,85.3,88.0,84.25,87.55,4020
214,2025-02-04T12:49:00+05:30,87.5,88.4,86.35,87.9,3652
215,2025-02-04T12:50:00+05:30,88.3,88.9,83.3,84.3,5527
216,2025-02-04T12:51:00+05:30,83.85,87.6,83.75,87.4,2846
217,2025-02-04T12:52:00+05:30,87.4,98.65,84.65,87.65,15727
218,2025-02-04T12:53:00+05:30,87.7,89.0,85.7,87.05,4525
219,2025-02-04T12:54:00+05:30,87.05,89.45,86.2,87.7,3705
220,2025-02-04T12:55:00+05:30,87.95,90.85,86.55,87.6,4919
221,2025-02-04T12:56:00+05:30,87.2,89.75,86.85,87.15,3254
222,2025-02-04T12:57:00+05:30,87.2,90.3,84.2,86.15,5441
223,2025-02-04T12:58:00+05:30,86.0,88.6,83.45,87.2,4601
224,2025-02-04T12:59:00+05:30,87.2,89.8,86.7,88.15,3585
225,2025-02-04T13:00:00+05:30,88.15,91.15,87.55,87.9,9465
226,2025-02-04T13:01:00+05:30,87.85,89.0,84.0,84.75,5293
227,2025-02-04T13:02:00+05:30,84.6,85.3,80.8,81.35,5288
228,2025-02-04T13:03:00+05:30,81.3,83.45,79.7,81.9,3936
229,2025-02-04T13:04:00+05:30,81.9,83.0,78.0,79.35,4782
230,2025-02-04T13:05:00+05:30,78.95,79.65,75.3,76.0,5161
231,2025-02-04T13:06:00+05:30,76.0,77.5,72.0,77.0,6229
232,2025-02-04T13:07:00+05:30,76.9,82.9,76.7,81.05,7320
233,2025-02-04T13:08:00+05:30,81.35,85.0,80.6,83.55,5126
234,2025-02-04T13:09:00+05:30,83.5,87.65,83.0,87.35,5470
235,2025-02-04T13:10:00+05:30,87.2,93.15,85.6,92.55,12682
236,2025-02-04T13:11:00+05:30,92.3,96.55,90.0,93.35,11619
237,2025-02-04T13:12:00+05:30,93.4,96.0,90.4,95.25,7240
238,2025-02-04T13:13:00+05:30,95.45,96.7,93.35,94.05,5523
239,2025-02-04T13:14:00+05:30,94.4,94.85,90.7,94.0,4590
240,2025-02-04T13:15:00+05:30,94.1,96.65,90.9,91.25,5805
241,2025-02-04T13:16:00+05:30,91.35,95.8,91.35,94.25,3941
242,2025-02-04T13:17:00+05:30,94.3,96.75,92.35,94.0,6263
243,2025-02-04T13:18:00+05:30,93.85,94.6,87.5,88.15,6945
244,2025-02-04T13:19:00+05:30,87.9,89.3,83.5,89.3,6301
245,2025-02-04T13:20:00+05:30,89.05,94.0,88.55,93.3,5816
246,2025-02-04T13:21:00+05:30,93.2,101.25,93.2,98.1,14748
247,2025-02-04T13:22:00+05:30,98.25,99.4,94.0,94.3,9370
248,2025-02-04T13:23:00+05:30,94.3,94.45,90.65,92.9,6224
249,2025-02-04T13:24:00+05:30,92.85,93.9,90.75,92.35,3532
250,2025-02-04T13:25:00+05:30,92.4,94.0,91.4,93.25,2752
251,2025-02-04T13:26:00+05:30,93.35,96.2,93.3,94.6,4644
252,2025-02-04T13:27:00+05:30,94.7,95.7,92.5,94.65,3313
253,2025-02-04T13:28:00+05:30,94.7,95.9,92.9,95.2,2720
254,2025-02-04T13:29:00+05:30,95.3,96.75,93.55,95.0,3438
255,2025-02-04T13:30:00+05:30,95.3,97.25,91.5,93.7,5132
256,2025-02-04T13:31:00+05:30,93.45,95.45,91.5,94.65,4487
257,2025-02-04T13:32:00+05:30,94.25,95.3,90.6,93.65,3316
258,2025-02-04T13:33:00+05:30,93.65,94.85,92.25,93.3,2635
259,2025-02-04T13:34:00+05:30,93.6,115.5,93.0,114.1,11898
260,2025-02-04T13:35:00+05:30,114.25,120.0,103.15,114.0,21342
261,2025-02-04T13:36:00+05:30,114.6,116.85,112.0,114.05,12036
262,2025-02-04T13:37:00+05:30,114.3,115.1,108.4,111.75,9287
263,2025-02-04T13:38:00+05:30,111.85,116.35,111.45,113.75,7046
264,2025-02-04T13:39:00+05:30,114.15,115.7,112.65,113.2,4736
265,2025-02-04T13:40:00+05:30,113.25,115.2,103.0,103.7,8659
266,2025-02-04T13:41:00+05:30,104.0,108.45,101.05,103.05,9163
267,2025-02-04T13:42:00+05:30,102.85,107.5,101.25,103.45,5993
268,2025-02-04T13:43:00+05:30,103.45,107.75,102.6,104.75,6481
269,2025-02-04T13:44:00+05:30,104.5,104.95,99.1,99.1,6052
270,2025-02-04T13:45:00+05:30,99.1,104.85,97.0,103.2,7933
271,2025-02-04T13:46:00+05:30,103.05,106.9,101.9,106.0,8140
272,2025-02-04T13:47:00+05:30,106.0,109.0,105.4,107.15,7511
273,2025-02-04T13:48:00+05:30,107.35,110.1,105.35,109.2,6814
274,2025-02-04T13:49:00+05:30,109.25,114.55,107.85,114.35,14592
275,2025-02-04T13:50:00+05:30,114.25,118.15,110.1,114.0,17160
276,2025-02-04T13:51:00+05:30,114.2,116.4,111.35,116.0,10694
277,2025-02-04T13:52:00+05:30,115.95,120.8,115.0,119.25,12975
278,2025-02-04T13:53:00+05:30,119.35,120.3,113.0,114.1,8408
279,2025-02-04T13:54:00+05:30,114.15,115.7,111.6,113.15,5584
280,2025-02-04T13:55:00+05:30,113.4,114.5,108.0,108.0,6189
281,2025-02-04T13:56:00+05:30,108.0,109.8,105.0,108.65,8453
282,2025-02-04T13:57:00+05:30,108.75,117.35,108.4,109.3,12422
283,2025-02-04T13:58:00+05:30,109.45,112.95,106.6,107.85,5634
284,2025-02-04T13:59:00+05:30,107.6,109.65,104.0,105.0,6163
285,2025-02-04T14:00:00+05:30,104.75,110.8,104.0,108.75,6847
286,2025-02-04T14:01:00+05:30,108.6,110.5,105.5,106.55,4959
287,2025-02-04T14:02:00+05:30,106.45,106.9,102.5,104.15,5894
288,2025-02-04T14:03:00+05:30,104.1,104.1,97.3,98.5,8425
289,2025-02-04T14:04:00+05:30,98.85,99.7,94.75,96.0,8656
290,2025-02-04T14:05:00+05:30,96.0,96.95,91.0,95.55,9016
291,2025-02-04T14:06:00+05:30,95.35,105.35,93.2,102.15,13353
292,2025-02-04T14:07:00+05:30,102.4,103.6,97.15,102.7,9426
293,2025-02-04T14:08:00+05:30,102.85,104.75,99.3,100.45,8120
294,2025-02-04T14:09:00+05:30,100.7,103.7,96.8,96.8,7239
295,2025-02-04T14:10:00+05:30,97.05,97.5,87.0,88.85,17106
296,2025-02-04T14:11:00+05:30,88.75,90.25,83.3,85.25,12247
297,2025-02-04T14:12:00+05:30,85.0,85.0,77.75,78.85,14870
298,2025-02-04T14:13:00+05:30,78.65,79.55,68.2,72.55,21694
299,2025-02-04T14:14:00+05:30,72.35,77.2,70.05,72.0,20027
300,2025-02-04T14:15:00+05:30,71.9,72.1,67.4,71.6,11894
301,2025-02-04T14:16:00+05:30,71.6,75.15,70.15,75.15,7418
302,2025-02-04T14:17:00+05:30,75.25,79.4,74.8,75.6,11428
303,2025-02-04T14:18:00+05:30,75.75,79.7,73.0,74.85,8462
304,2025-02-04T14:19:00+05:30,74.7,78.0,69.85,69.85,8327
305,2025-02-04T14:20:00+05:30,69.85,75.4,68.55,73.8,11087
306,2025-02-04T14:21:00+05:30,73.9,75.25,69.05,70.8,7263
307,2025-02-04T14:22:00+05:30,70.7,70.7,65.0,65.3,10205
308,2025-02-04T14:23:00+05:30,65.1,66.8,62.4,65.9,10456
309,2025-02-04T14:24:00+05:30,66.15,68.2,64.3,65.65,5620
310,2025-02-04T14:25:00+05:30,65.4,66.8,64.05,65.65,5304
311,2025-02-04T14:26:00+05:30,65.65,68.75,64.45,67.35,5022
312,2025-02-04T14:27:00+05:30,67.5,69.2,64.5,69.0,6793
313,2025-02-04T14:28:00+05:30,68.75,71.0,67.1,68.95,5996
314,2025-02-04T14:29:00+05:30,69.2,69.4,66.35,67.65,5773
315,2025-02-04T14:30:00+05:30,67.5,79.0,67.2,77.7,16924
316,2025-02-04T14:31:00+05:30,77.8,82.6,76.05,80.2,16897
317,2025-02-04T14:32:00+05:30,80.4,83.5,77.2,79.35,14437
318,2025-02-04T14:33:00+05:30,79.25,79.9,74.75,75.95,8619
319,2025-02-04T14:34:00+05:30,75.8,81.0,75.5,77.4,8308
320,2025-02-04T14:35:00+05:30,77.1,81.0,76.8,79.2,8239
321,2025-02-04T14:36:00+05:30,79.05,85.65,78.25,84.4,14743
322,2025-02-04T14:37:00+05:30,84.25,93.7,83.5,92.6,24911
323,2025-02-04T14:38:00+05:30,92.2,94.0,88.3,92.35,18839
324,2025-02-04T14:39:00+05:30,92.15,96.0,90.6,94.55,17069
325,2025-02-04T14:40:00+05:30,94.45,97.0,92.0,95.7,16624
326,2025-02-04T14:41:00+05:30,95.7,97.95,92.4,97.75,15304
327,2025-02-04T14:42:00+05:30,97.45,99.6,90.25,92.2,17991
328,2025-02-04T14:43:00+05:30,92.0,94.2,88.5,92.95,12321
329,2025-02-04T14:44:00+05:30,92.85,93.8,90.45,91.6,5654
330,2025-02-04T14:45:00+05:30,91.3,91.3,82.1,85.1,17055
331,2025-02-04T14:46:00+05:30,84.95,92.0,82.05,91.9,13953
332,2025-02-04T14:47:00+05:30,91.85,95.9,90.4,94.7,18580
333,2025-02-04T14:48:00+05:30,94.8,96.4,92.25,93.1,13174
334,2025-02-04T14:49:00+05:30,92.85,94.3,87.95,90.7,11040
335,2025-02-04T14:50:00+05:30,90.25,94.7,87.5,94.15,11090
336,2025-02-04T14:51:00+05:30,94.15,98.0,93.8,94.7,16343
337,2025-02-04T14:52:00+05:30,94.5,97.0,90.0,90.25,8747
338,2025-02-04T14:53:00+05:30,90.05,94.0,89.75,93.05,7883
339,2025-02-04T14:54:00+05:30,93.0,94.0,88.55,91.5,8807
340,2025-02-04T14:55:00+05:30,91.9,94.8,90.75,93.55,7596
341,2025-02-04T14:56:00+05:30,93.7,95.15,90.6,92.8,6804
342,2025-02-04T14:57:00+05:30,92.8,94.15,91.35,91.95,4863
343,2025-02-04T14:58:00+05:30,92.15,101.4,91.65,100.9,13249
344,2025-02-04T14:59:00+05:30,101.0,102.45,97.8,100.45,20807
345,2025-02-04T15:00:00+05:30,100.2,101.3,92.3,92.4,15221
346,2025-02-04T15:01:00+05:30,92.5,102.0,92.0,97.8,12685
347,2025-02-04T15:02:00+05:30,97.65,99.0,94.3,95.9,6766
348,2025-02-04T15:03:00+05:30,95.7,98.15,94.7,94.95,5072
349,2025-02-04T15:04:00+05:30,94.95,99.0,93.5,98.8,6272
350,2025-02-04T15:05:00+05:30,98.85,99.9,89.3,90.9,13475
351,2025-02-04T15:06:00+05:30,90.8,95.0,90.15,92.85,7509
352,2025-02-04T15:07:00+05:30,92.45,94.9,90.3,93.85,6894
353,2025-02-04T15:08:00+05:30,93.7,95.7,93.6,95.65,5106
354,2025-02-04T15:09:00+05:30,95.65,98.75,95.35,97.2,6730
355,2025-02-04T15:10:00+05:30,97.3,98.0,93.75,95.05,5789
356,2025-02-04T15:11:00+05:30,95.0,95.25,92.1,92.8,7173
357,2025-02-04T15:12:00+05:30,92.75,97.0,92.55,96.4,5674
358,2025-02-04T15:13:00+05:30,96.6,97.8,94.5,96.3,4652
359,2025-02-04T15:14:00+05:30,96.25,98.9,96.05,98.55,4498
360,2025-02-04T15:15:00+05:30,98.45,98.65,91.0,92.5,11144
361,2025-02-04T15:16:00+05:30,92.7,94.6,92.2,93.15,5940
362,2025-02-04T15:17:00+05:30,93.15,93.3,90.05,92.05,7163
363,2025-02-04T15:18:00+05:30,92.05,92.8,90.95,91.2,4933
364,2025-02-04T15:19:00+05:30,91.1,94.55,90.9,92.9,7826
365,2025-02-04T15:20:00+05:30,92.95,93.05,90.1,90.85,6832
366,2025-02-04T15:21:00+05:30,90.6,92.0,90.05,91.7,4944
