,time,open,high,low,close,volume
53,2025-01-03T10:08:00+05:30,63.3,67.35,62.75,66.75,2309
54,2025-01-03T10:09:00+05:30,66.6,68.6,64.9,67.3,1579
55,2025-01-03T10:10:00+05:30,67.3,68.7,65.8,67.2,1262
56,2025-01-03T10:11:00+05:30,66.9,67.9,64.5,67.2,827
57,2025-01-03T10:12:00+05:30,67.0,71.55,66.6,67.2,1919
58,2025-01-03T10:13:00+05:30,67.0,71.85,66.75,69.95,1572
59,2025-01-03T10:14:00+05:30,69.9,71.5,68.0,71.25,1645
60,2025-01-03T10:15:00+05:30,71.15,72.35,68.65,69.45,1533
61,2025-01-03T10:16:00+05:30,69.9,70.75,67.5,68.8,778
62,2025-01-03T10:17:00+05:30,68.7,69.9,68.0,69.2,469
63,2025-01-03T10:18:00+05:30,69.15,69.15,65.1,67.65,745
64,2025-01-03T10:19:00+05:30,67.6,70.15,67.25,68.2,745
65,2025-01-03T10:20:00+05:30,67.95,68.0,62.35,64.5,1726
66,2025-01-03T10:21:00+05:30,64.5,65.45,60.85,62.55,1370
67,2025-01-03T10:22:00+05:30,62.45,63.2,60.85,61.75,438
68,2025-01-03T10:23:00+05:30,61.15,63.75,60.95,63.5,879
69,2025-01-03T10:24:00+05:30,63.45,64.75,63.0,63.55,556
70,2025-01-03T10:25:00+05:30,63.4,65.45,62.3,62.9,447
71,2025-01-03T10:26:00+05:30,62.5,65.1,61.35,64.65,739
72,2025-01-03T10:27:00+05:30,64.4,65.0,63.75,64.0,293
73,2025-01-03T10:28:00+05:30,63.7,66.3,62.35,65.0,1182
74,2025-01-03T10:29:00+05:30,64.95,66.7,64.4,65.65,738
75,2025-01-03T10:30:00+05:30,65.65,67.95,65.6,66.6,1330
76,2025-01-03T10:31:00+05:30,66.7,67.75,65.55,66.25,880
77,2025-01-03T10:32:00+05:30,66.15,68.25,66.15,67.5,841
78,2025-01-03T10:33:00+05:30,67.6,71.3,67.6,70.15,1993
79,2025-01-03T10:34:00+05:30,70.15,78.1,70.1,71.6,3450
80,2025-01-03T10:35:00+05:30,72.0,72.85,70.75,71.85,1254
81,2025-01-03T10:36:00+05:30,72.15,75.35,71.6,73.55,2370
82,2025-01-03T10:37:00+05:30,73.25,75.35,71.65,71.85,1705
83,2025-01-03T10:38:00+05:30,71.55,72.65,69.35,72.15,1066
84,2025-01-03T10:39:00+05:30,72.2,74.0,70.6,73.45,819
85,2025-01-03T10:40:00+05:30,73.75,74.75,72.65,72.9,1187
86,2025-01-03T10:41:00+05:30,72.75,72.85,70.55,71.7,770
87,2025-01-03T10:42:00+05:30,71.25,73.85,70.75,71.75,891
88,2025-01-03T10:43:00+05:30,71.5,72.75,69.65,71.2,735
89,2025-01-03T10:44:00+05:30,71.45,71.85,68.15,69.1,1090
90,2025-01-03T10:45:00+05:30,69.25,70.5,65.55,70.35,2317
91,2025-01-03T10:46:00+05:30,70.25,72.5,70.25,72.25,977
92,2025-01-03T10:47:00+05:30,72.1,72.1,69.05,70.65,938
93,2025-01-03T10:48:00+05:30,70.7,72.0,69.5,70.3,607
94,2025-01-03T10:49:00+05:30,70.5,70.5,63.75,64.2,1336
95,2025-01-03T10:50:00+05:30,64.2,70.5,63.95,70.0,1106
96,2025-01-03T10:51:00+05:30,69.95,72.25,69.2,72.0,970
97,2025-01-03T10:52:00+05:30,72.05,72.25,69.75,71.0,868
98,2025-01-03T10:53:00+05:30,71.1,71.7,69.85,71.7,280
99,2025-01-03T10:54:00+05:30,71.8,73.0,70.6,70.6,770
100,2025-01-03T10:55:00+05:30,70.55,72.3,69.5,71.55,863
101,2025-01-03T10:56:00+05:30,71.45,71.6,68.3,70.4,657
102,2025-01-03T10:57:00+05:30,70.45,73.0,67.35,67.85,1284
103,2025-01-03T10:58:00+05:30,67.85,69.9,66.75,69.0,950
104,2025-01-03T10:59:00+05:30,68.5,69.4,67.6,69.4,326
105,2025-01-03T11:00:00+05:30,69.45,69.9,66.0,67.95,714
106,2025-01-03T11:01:00+05:30,67.8,67.9,64.5,65.75,889
107,2025-01-03T11:02:00+05:30,65.4,67.1,64.5,65.95,699
108,2025-01-03T11:03:00+05:30,65.5,67.2,65.2,66.65,410
109,2025-01-03T11:04:00+05:30,66.75,67.05,65.2,66.05,335
110,2025-01-03T11:05:00+05:30,66.25,66.4,64.4,64.55,543
111,2025-01-03T11:06:00+05:30,64.75,65.2,60.0,61.6,1754
112,2025-01-03T11:07:00+05:30,61.6,61.9,57.75,59.0,1695
113,2025-01-03T11:08:00+05:30,58.75,58.95,55.1,58.9,1798
114,2025-01-03T11:09:00+05:30,58.8,60.75,58.8,60.3,764
115,2025-01-03T11:10:00+05:30,60.25,61.45,58.75,60.9,927
116,2025-01-03T11:11:00+05:30,61.3,61.9,60.65,61.25,407
117,2025-01-03T11:12:00+05:30,61.2,61.85,59.85,60.4,495
118,2025-01-03T11:13:00+05:30,60.6,62.25,57.7,58.25,1131
119,2025-01-03T11:14:00+05:30,58.2,58.2,54.65,56.8,1548
120,2025-01-03T11:15:00+05:30,56.4,56.4,53.25,55.3,1452
121,2025-01-03T11:16:00+05:30,55.4,57.2,54.0,56.7,811
122,2025-01-03T11:17:00+05:30,56.7,57.6,55.3,56.05,637
123,2025-01-03T11:18:00+05:30,56.15,56.15,54.75,55.45,356
124,2025-01-03T11:19:00+05:30,55.35,55.4,51.0,51.75,1247
125,2025-01-03T11:20:00+05:30,51.85,52.3,48.4,50.3,2424
126,2025-01-03T11:21:00+05:30,50.15,50.15,47.3,48.9,972
127,2025-01-03T11:22:00+05:30,49.0,49.0,47.4,47.95,741
128,2025-01-03T11:23:00+05:30,47.9,48.3,44.85,45.0,1517
129,2025-01-03T11:24:00+05:30,45.0,45.3,40.0,41.8,2626
130,2025-01-03T11:25:00+05:30,41.7,42.95,37.0,42.35,2740
131,2025-01-03T11:26:00+05:30,42.7,44.8,42.65,43.65,1245
132,2025-01-03T11:27:00+05:30,43.65,43.7,41.65,42.7,996
133,2025-01-03T11:28:00+05:30,42.65,44.4,42.15,44.0,621
134,2025-01-03T11:29:00+05:30,44.2,46.0,43.9,44.9,993
135,2025-01-03T11:30:00+05:30,44.9,45.25,42.75,44.4,455
136,2025-01-03T11:31:00+05:30,44.45,45.7,44.4,45.6,481
137,2025-01-03T11:32:00+05:30,45.4,47.5,45.3,46.8,1157
138,2025-01-03T11:33:00+05:30,46.85,49.85,46.05,48.75,1067
139,2025-01-03T11:34:00+05:30,48.95,48.95,46.9,47.15,1071
140,2025-01-03T11:35:00+05:30,47.15,48.25,44.3,45.0,1465
141,2025-01-03T11:36:00+05:30,44.7,44.75,41.3,43.2,1224
142,2025-01-03T11:37:00+05:30,42.9,44.25,42.3,42.85,1506
143,2025-01-03T11:38:00+05:30,42.8,44.3,42.0,43.4,604
144,2025-01-03T11:39:00+05:30,43.0,43.6,42.2,43.05,406
145,2025-01-03T11:40:00+05:30,43.0,43.35,41.85,43.1,384
146,2025-01-03T11:41:00+05:30,43.05,43.15,40.8,40.95,414
147,2025-01-03T11:42:00+05:30,40.95,41.1,39.3,40.65,841
148,2025-01-03T11:43:00+05:30,40.55,41.5,39.0,39.7,551
149,2025-01-03T11:44:00+05:30,39.5,39.75,38.5,39.05,530
150,2025-01-03T11:45:00+05:30,38.9,40.1,38.65,39.7,437
151,2025-01-03T11:46:00+05:30,39.6,40.25,38.9,40.1,3112
152,2025-01-03T11:47:00+05:30,40.0,40.9,39.5,40.6,528
153,2025-01-03T11:48:00+05:30,40.55,41.7,40.05,40.8,577
154,2025-01-03T11:49:00+05:30,40.75,41.4,39.9,40.0,652
155,2025-01-03T11:50:00+05:30,39.7,41.3,38.7,40.55,759
156,2025-01-03T11:51:00+05:30,40.45,40.7,39.85,40.55,412
157,2025-01-03T11:52:00+05:30,40.55,40.95,39.4,39.8,324
158,2025-01-03T11:53:00+05:30,39.8,39.8,38.9,39.25,391
159,2025-01-03T11:54:00+05:30,39.25,39.25,37.3,37.6,697
160,2025-01-03T11:55:00+05:30,37.6,38.8,36.5,38.65,685
161,2025-01-03T11:56:00+05:30,38.6,38.9,37.65,38.0,479
162,2025-01-03T11:57:00+05:30,38.05,38.1,36.15,36.65,1111
163,2025-01-03T11:58:00+05:30,36.65,36.65,35.05,35.5,3459
164,2025-01-03T11:59:00+05:30,35.5,36.5,34.7,35.3,804
165,2025-01-03T12:00:00+05:30,35.1,35.6,33.65,35.6,1764
166,2025-01-03T12:01:00+05:30,35.75,36.25,34.9,34.9,487
167,2025-01-03T12:02:00+05:30,34.85,35.85,34.65,35.5,319
168,2025-01-03T12:03:00+05:30,35.05,36.0,34.9,35.25,302
169,2025-01-03T12:04:00+05:30,35.3,36.3,34.4,35.85,641
170,2025-01-03T12:05:00+05:30,35.8,37.5,35.6,37.1,900
171,2025-01-03T12:06:00+05:30,37.0,39.35,36.85,38.45,752
172,2025-01-03T12:07:00+05:30,38.45,44.2,38.45,43.85,3106
173,2025-01-03T12:08:00+05:30,43.75,44.8,42.6,42.6,1413
174,2025-01-03T12:09:00+05:30,42.4,45.0,41.85,44.2,1072
175,2025-01-03T12:10:00+05:30,44.15,45.55,43.3,43.5,973
176,2025-01-03T12:11:00+05:30,43.35,43.35,41.15,41.95,1101
177,2025-01-03T12:12:00+05:30,42.05,42.05,40.2,40.25,673
178,2025-01-03T12:13:00+05:30,40.25,40.45,38.2,38.9,922
179,2025-01-03T12:14:00+05:30,38.95,39.4,37.9,38.6,580
180,2025-01-03T12:15:00+05:30,38.7,43.8,38.65,43.0,1589
181,2025-01-03T12:16:00+05:30,43.0,46.45,42.65,45.5,2247
182,2025-01-03T12:17:00+05:30,45.4,46.65,44.3,45.05,943
183,2025-01-03T12:18:00+05:30,45.05,47.15,44.9,44.9,1188
184,2025-01-03T12:19:00+05:30,45.0,46.3,44.3,45.6,546
185,2025-01-03T12:20:00+05:30,45.45,46.05,43.75,45.0,680
186,2025-01-03T12:21:00+05:30,44.85,48.65,44.8,48.4,1432
187,2025-01-03T12:22:00+05:30,48.3,49.4,46.8,47.85,923
188,2025-01-03T12:23:00+05:30,47.9,50.3,47.15,49.7,1842
189,2025-01-03T12:24:00+05:30,49.7,51.6,48.95,49.75,1565
190,2025-01-03T12:25:00+05:30,49.85,50.9,48.65,49.35,1090
191,2025-01-03T12:26:00+05:30,49.25,50.0,47.35,47.35,879
192,2025-01-03T12:27:00+05:30,47.2,47.7,45.2,47.2,1197
193,2025-01-03T12:28:00+05:30,47.25,52.55,47.25,52.35,1814
194,2025-01-03T12:29:00+05:30,52.2,53.95,50.5,52.45,1570
195,2025-01-03T12:30:00+05:30,52.5,54.6,51.7,51.75,1831
196,2025-01-03T12:31:00+05:30,52.1,52.9,49.95,51.85,1219
197,2025-01-03T12:32:00+05:30,51.8,52.45,50.9,51.0,864
198,2025-01-03T12:33:00+05:30,51.0,51.55,49.2,49.2,724
199,2025-01-03T12:34:00+05:30,49.25,50.85,47.8,48.15,512
200,2025-01-03T12:35:00+05:30,48.0,51.2,47.65,51.0,860
201,2025-01-03T12:36:00+05:30,51.1,51.75,49.8,51.25,494
202,2025-01-03T12:37:00+05:30,51.3,53.5,51.0,51.2,1012
203,2025-01-03T12:38:00+05:30,51.0,51.65,50.05,50.25,412
204,2025-01-03T12:39:00+05:30,50.0,50.05,48.3,48.95,644
205,2025-01-03T12:40:00+05:30,49.4,51.0,49.4,50.3,516
206,2025-01-03T12:41:00+05:30,50.35,50.5,47.45,49.25,678
207,2025-01-03T12:42:00+05:30,49.0,49.15,44.55,45.15,1444
208,2025-01-03T12:43:00+05:30,45.2,45.55,42.4,44.95,1493
209,2025-01-03T12:44:00+05:30,44.95,45.55,44.25,45.4,343
210,2025-01-03T12:45:00+05:30,45.2,45.4,41.4,42.25,1028
211,2025-01-03T12:46:00+05:30,42.25,43.7,41.25,43.45,282
212,2025-01-03T12:47:00+05:30,43.55,45.7,43.1,45.5,729
213,2025-01-03T12:48:00+05:30,45.85,46.35,45.1,45.1,875
214,2025-01-03T12:49:00+05:30,45.05,45.5,43.6,43.6,534
215,2025-01-03T12:50:00+05:30,43.75,44.9,42.7,44.45,596
216,2025-01-03T12:51:00+05:30,44.9,47.1,44.45,46.05,556
217,2025-01-03T12:52:00+05:30,46.3,47.15,45.7,46.8,402
218,2025-01-03T12:53:00+05:30,46.85,47.9,46.65,47.65,924
219,2025-01-03T12:54:00+05:30,47.7,48.35,46.75,47.45,430
220,2025-01-03T12:55:00+05:30,47.55,48.75,47.25,47.4,381
221,2025-01-03T12:56:00+05:30,47.35,47.35,45.25,46.0,566
222,2025-01-03T12:57:00+05:30,46.1,46.15,44.3,45.5,817
223,2025-01-03T12:58:00+05:30,45.45,45.45,42.9,43.65,885
224,2025-01-03T12:59:00+05:30,43.6,44.0,42.4,44.0,452
225,2025-01-03T13:00:00+05:30,43.7,44.65,42.7,43.75,346
226,2025-01-03T13:01:00+05:30,43.9,44.7,42.1,43.0,370
227,2025-01-03T13:02:00+05:30,42.9,42.9,40.65,41.55,816
228,2025-01-03T13:03:00+05:30,41.5,41.5,40.15,40.7,417
229,2025-01-03T13:04:00+05:30,40.65,41.15,36.85,37.95,1673
230,2025-01-03T13:05:00+05:30,37.6,39.5,35.95,39.2,1175
231,2025-01-03T13:06:00+05:30,39.55,41.05,39.4,40.95,1274
232,2025-01-03T13:07:00+05:30,41.0,41.2,39.6,39.8,323
233,2025-01-03T13:08:00+05:30,39.7,41.0,39.4,40.0,372
234,2025-01-03T13:09:00+05:30,39.9,40.4,39.45,39.8,286
235,2025-01-03T13:10:00+05:30,40.0,41.2,38.9,40.9,933
236,2025-01-03T13:11:00+05:30,41.0,41.0,39.5,39.8,300
237,2025-01-03T13:12:00+05:30,39.85,41.0,39.2,40.85,400
238,2025-01-03T13:13:00+05:30,40.85,42.3,40.85,41.05,1190
239,2025-01-03T13:14:00+05:30,40.8,40.95,39.65,40.9,265
240,2025-01-03T13:15:00+05:30,40.95,43.8,40.95,43.05,849
241,2025-01-03T13:16:00+05:30,42.9,44.05,42.75,43.25,584
242,2025-01-03T13:17:00+05:30,43.4,43.6,42.05,42.6,398
243,2025-01-03T13:18:00+05:30,42.4,43.5,41.5,41.65,536
244,2025-01-03T13:19:00+05:30,41.65,41.65,39.55,40.25,518
245,2025-01-03T13:20:00+05:30,40.25,40.6,38.8,39.25,732
246,2025-01-03T13:21:00+05:30,39.2,39.65,38.4,39.65,362
247,2025-01-03T13:22:00+05:30,39.6,40.2,38.75,39.0,354
248,2025-01-03T13:23:00+05:30,39.35,39.35,38.25,38.95,150
249,2025-01-03T13:24:00+05:30,39.0,39.0,37.6,37.75,523
250,2025-01-03T13:25:00+05:30,37.6,37.85,36.7,37.65,1478
251,2025-01-03T13:26:00+05:30,37.45,38.9,37.3,38.45,563
252,2025-01-03T13:27:00+05:30,38.55,38.7,37.35,37.6,274
253,2025-01-03T13:28:00+05:30,37.65,38.25,37.5,38.1,262
254,2025-01-03T13:29:00+05:30,38.05,38.55,37.35,38.35,473
255,2025-01-03T13:30:00+05:30,38.45,39.05,36.95,37.35,503
256,2025-01-03T13:31:00+05:30,37.1,38.55,37.05,38.55,300
257,2025-01-03T13:32:00+05:30,38.4,38.7,37.5,38.55,897
258,2025-01-03T13:33:00+05:30,38.75,39.9,38.75,39.2,372
259,2025-01-03T13:34:00+05:30,39.35,40.25,39.1,40.1,547
260,2025-01-03T13:35:00+05:30,40.25,42.0,39.7,41.8,368
261,2025-01-03T13:36:00+05:30,42.0,43.75,41.85,42.2,748
262,2025-01-03T13:37:00+05:30,42.15,43.15,41.9,43.0,550
263,2025-01-03T13:38:00+05:30,42.95,43.0,41.3,41.75,735
264,2025-01-03T13:39:00+05:30,41.7,42.4,41.35,42.25,339
265,2025-01-03T13:40:00+05:30,42.35,43.15,41.75,42.1,474
266,2025-01-03T13:41:00+05:30,42.0,42.0,39.85,40.5,619
267,2025-01-03T13:42:00+05:30,40.2,42.05,39.4,41.65,518
268,2025-01-03T13:43:00+05:30,41.7,41.85,40.35,41.25,586
269,2025-01-03T13:44:00+05:30,41.3,42.3,40.65,41.0,492
270,2025-01-03T13:45:00+05:30,41.2,43.2,40.85,43.0,662
271,2025-01-03T13:46:00+05:30,43.1,43.45,41.95,42.2,602
272,2025-01-03T13:47:00+05:30,42.25,45.5,41.85,44.55,1412
273,2025-01-03T13:48:00+05:30,44.45,44.6,42.5,42.5,727
274,2025-01-03T13:49:00+05:30,42.5,43.5,41.9,42.45,706
275,2025-01-03T13:50:00+05:30,42.55,44.7,42.15,44.6,518
276,2025-01-03T13:51:00+05:30,44.8,45.25,42.85,42.9,1158
277,2025-01-03T13:52:00+05:30,42.85,43.9,42.85,43.6,262
278,2025-01-03T13:53:00+05:30,43.55,44.4,42.3,44.25,479
279,2025-01-03T13:54:00+05:30,44.2,44.65,43.65,43.9,427
280,2025-01-03T13:55:00+05:30,43.85,44.45,43.25,44.25,556
281,2025-01-03T13:56:00+05:30,44.15,45.85,44.15,45.7,919
282,2025-01-03T13:57:00+05:30,45.7,50.65,45.45,49.9,2869
283,2025-01-03T13:58:00+05:30,49.9,52.0,49.45,50.45,2949
284,2025-01-03T13:59:00+05:30,50.55,55.0,49.5,54.25,2496
285,2025-01-03T14:00:00+05:30,54.0,56.35,52.55,53.55,3308
286,2025-01-03T14:01:00+05:30,53.7,55.1,51.25,53.15,2423
287,2025-01-03T14:02:00+05:30,53.15,55.6,53.15,54.7,2817
288,2025-01-03T14:03:00+05:30,54.7,60.0,54.7,59.95,3103
289,2025-01-03T14:04:00+05:30,60.0,62.2,57.9,59.25,2648
290,2025-01-03T14:05:00+05:30,59.4,60.2,57.0,57.7,1539
291,2025-01-03T14:06:00+05:30,57.85,59.0,53.05,53.05,1972
292,2025-01-03T14:07:00+05:30,53.3,56.55,52.7,55.65,1507
293,2025-01-03T14:08:00+05:30,55.6,57.55,54.85,57.1,782
294,2025-01-03T14:09:00+05:30,57.1,63.95,57.1,59.15,3246
295,2025-01-03T14:10:00+05:30,59.15,62.0,57.85,61.3,2177
296,2025-01-03T14:11:00+05:30,61.3,62.9,59.05,59.45,1827
297,2025-01-03T14:12:00+05:30,59.65,59.65,54.0,56.8,2162
298,2025-01-03T14:13:00+05:30,56.75,58.35,55.1,56.55,742
299,2025-01-03T14:14:00+05:30,56.45,58.7,54.75,57.95,929
300,2025-01-03T14:15:00+05:30,58.35,60.7,58.3,59.2,998
301,2025-01-03T14:16:00+05:30,58.85,59.3,56.0,57.3,939
302,2025-01-03T14:17:00+05:30,57.4,58.5,55.65,57.1,679
303,2025-01-03T14:18:00+05:30,57.05,60.25,56.35,59.95,813
304,2025-01-03T14:19:00+05:30,59.85,60.9,57.95,58.2,1554
305,2025-01-03T14:20:00+05:30,58.4,58.4,53.35,55.0,2022
306,2025-01-03T14:21:00+05:30,55.25,56.25,54.2,55.2,691
307,2025-01-03T14:22:00+05:30,55.25,59.6,54.6,58.5,881
308,2025-01-03T14:23:00+05:30,58.5,58.85,56.6,58.35,805
309,2025-01-03T14:24:00+05:30,58.4,59.45,56.65,57.4,603
310,2025-01-03T14:25:00+05:30,57.3,58.0,55.0,57.35,751
311,2025-01-03T14:26:00+05:30,57.3,59.3,57.2,58.45,522
312,2025-01-03T14:27:00+05:30,58.3,58.5,54.65,55.15,765
313,2025-01-03T14:28:00+05:30,55.0,57.65,55.0,55.75,512
314,2025-01-03T14:29:00+05:30,55.7,56.6,52.35,54.85,1129
315,2025-01-03T14:30:00+05:30,54.45,54.55,51.35,52.8,1015
316,2025-01-03T14:31:00+05:30,52.75,56.15,52.0,55.65,762
317,2025-01-03T14:32:00+05:30,55.95,58.85,55.75,57.2,1245
318,2025-01-03T14:33:00+05:30,57.2,57.85,55.8,56.75,992
319,2025-01-03T14:34:00+05:30,56.4,56.8,54.6,55.4,509
320,2025-01-03T14:35:00+05:30,54.9,56.5,54.3,54.4,351
321,2025-01-03T14:36:00+05:30,54.0,54.5,52.2,53.05,699
322,2025-01-03T14:37:00+05:30,52.85,54.6,51.6,53.0,725
323,2025-01-03T14:38:00+05:30,53.3,53.3,48.95,51.2,1498
324,2025-01-03T14:39:00+05:30,51.2,51.5,49.65,49.9,832
325,2025-01-03T14:40:00+05:30,49.75,51.8,48.8,51.65,923
326,2025-01-03T14:41:00+05:30,51.65,55.65,51.5,55.65,829
327,2025-01-03T14:42:00+05:30,55.8,56.15,53.25,53.8,976
328,2025-01-03T14:43:00+05:30,53.6,54.0,51.7,53.85,752
329,2025-01-03T14:44:00+05:30,54.0,55.4,53.5,54.1,674
330,2025-01-03T14:45:00+05:30,54.1,54.8,53.1,53.65,1108
331,2025-01-03T14:46:00+05:30,53.8,54.7,52.55,54.0,615
332,2025-01-03T14:47:00+05:30,53.95,53.95,50.45,51.8,794
333,2025-01-03T14:48:00+05:30,51.55,52.8,51.05,52.55,430
334,2025-01-03T14:49:00+05:30,52.55,54.05,52.5,53.6,400
335,2025-01-03T14:50:00+05:30,53.55,54.95,52.8,54.6,657
336,2025-01-03T14:51:00+05:30,54.5,55.55,53.4,55.0,914
337,2025-01-03T14:52:00+05:30,55.1,55.8,54.2,54.45,702
338,2025-01-03T14:53:00+05:30,54.45,54.5,52.6,53.4,605
339,2025-01-03T14:54:00+05:30,53.2,55.1,53.0,53.7,491
340,2025-01-03T14:55:00+05:30,53.6,54.3,53.2,54.0,282
341,2025-01-03T14:56:00+05:30,53.65,56.1,53.5,54.7,709
342,2025-01-03T14:57:00+05:30,55.1,56.7,54.25,55.6,673
343,2025-01-03T14:58:00+05:30,55.6,56.3,54.45,56.15,872
344,2025-01-03T14:59:00+05:30,56.1,58.5,56.1,58.0,1041
345,2025-01-03T15:00:00+05:30,58.3,62.5,57.55,57.85,3932
346,2025-01-03T15:01:00+05:30,57.7,64.0,57.6,60.95,3136
347,2025-01-03T15:02:00+05:30,60.9,61.45,55.8,56.5,2592
348,2025-01-03T15:03:00+05:30,56.7,58.0,55.35,56.8,1524
349,2025-01-03T15:04:00+05:30,56.9,59.75,56.55,59.65,1379
350,2025-01-03T15:05:00+05:30,59.85,61.3,59.15,60.95,1947
351,2025-01-03T15:06:00+05:30,61.2,63.4,60.0,63.15,1760
352,2025-01-03T15:07:00+05:30,63.3,67.2,63.2,65.35,3821
353,2025-01-03T15:08:00+05:30,65.45,69.6,65.25,68.95,2804
354,2025-01-03T15:09:00+05:30,69.05,69.6,59.3,59.6,3930
355,2025-01-03T15:10:00+05:30,59.6,61.45,57.8,59.85,2645
356,2025-01-03T15:11:00+05:30,59.55,60.4,57.2,60.25,1655
357,2025-01-03T15:12:00+05:30,60.0,61.8,58.6,61.35,938
358,2025-01-03T15:13:00+05:30,61.3,62.35,60.45,61.85,1199
359,2025-01-03T15:14:00+05:30,61.8,63.8,61.8,62.65,1179
360,2025-01-03T15:15:00+05:30,62.75,62.75,55.65,57.85,3495
361,2025-01-03T15:16:00+05:30,57.9,59.35,57.45,58.45,1133
362,2025-01-03T15:17:00+05:30,58.4,61.5,58.0,61.0,880
363,2025-01-03T15:18:00+05:30,61.0,64.35,60.95,64.1,1471
364,2025-01-03T15:19:00+05:30,64.05,64.85,61.4,62.5,1221
365,2025-01-03T15:20:00+05:30,62.5,62.55,60.05,60.15,1427
366,2025-01-03T15:21:00+05:30,60.05,61.5,58.4,61.3,1419
367,2025-01-03T15:22:00+05:30,61.1,62.45,60.85,62.35,1225
368,2025-01-03T15:23:00+05:30,62.45,64.7,62.45,63.85,1139
369,2025-01-03T15:24:00+05:30,63.7,64.3,62.55,64.15,1416
370,2025-01-03T15:25:00+05:30,64.1,64.5,62.75,62.9,1559
371,2025-01-03T15:26:00+05:30,63.0,65.2,62.95,65.0,1220
372,2025-01-03T15:27:00+05:30,65.0,65.2,63.8,64.3,1492
