,time,open,high,low,close,volume
72,2025-02-03T10:27:00+05:30,84.45,86.2,83.3,85.05,2858
73,2025-02-03T10:28:00+05:30,85.25,87.45,82.7,83.25,4961
74,2025-02-03T10:29:00+05:30,83.1,85.85,79.55,83.55,6479
75,2025-02-03T10:30:00+05:30,83.5,85.1,80.4,82.35,3658
76,2025-02-03T10:31:00+05:30,82.65,85.55,82.4,83.3,2427
77,2025-02-03T10:32:00+05:30,83.35,83.9,80.5,81.7,2583
78,2025-02-03T10:33:00+05:30,82.0,82.0,79.75,81.3,2884
79,2025-02-03T10:34:00+05:30,81.5,85.0,81.1,83.9,2403
80,2025-02-03T10:35:00+05:30,83.9,87.05,83.0,85.7,4471
81,2025-02-03T10:36:00+05:30,85.95,86.8,83.65,84.5,2562
82,2025-02-03T10:37:00+05:30,84.3,84.6,81.85,83.25,2577
83,2025-02-03T10:38:00+05:30,83.25,85.8,82.65,85.5,2421
84,2025-02-03T10:39:00+05:30,85.4,86.0,83.95,85.0,1926
85,2025-02-03T10:40:00+05:30,84.8,86.6,84.0,85.25,2513
86,2025-02-03T10:41:00+05:30,85.3,86.75,84.1,85.85,2565
87,2025-02-03T10:42:00+05:30,86.2,102.2,85.85,98.3,20864
88,2025-02-03T10:43:00+05:30,98.4,101.6,97.0,100.65,10502
89,2025-02-03T10:44:00+05:30,100.45,103.8,97.4,98.7,10455
90,2025-02-03T10:45:00+05:30,98.9,101.4,96.4,96.9,6605
91,2025-02-03T10:46:00+05:30,96.9,100.35,96.4,99.35,5028
92,2025-02-03T10:47:00+05:30,99.4,99.75,96.25,96.9,4575
93,2025-02-03T10:48:00+05:30,96.8,99.6,94.5,96.15,7028
94,2025-02-03T10:49:00+05:30,96.0,99.1,92.9,95.0,8191
95,2025-02-03T10:50:00+05:30,95.0,95.95,93.6,95.1,4163
96,2025-02-03T10:51:00+05:30,95.05,95.05,88.35,91.15,8183
97,2025-02-03T10:52:00+05:30,91.15,92.35,88.75,91.9,3467
98,2025-02-03T10:53:00+05:30,92.0,92.35,89.7,90.15,2679
99,2025-02-03T10:54:00+05:30,90.0,92.6,88.45,91.7,3561
100,2025-02-03T10:55:00+05:30,91.7,94.0,91.25,92.55,3781
101,2025-02-03T10:56:00+05:30,92.4,94.5,91.0,92.4,3343
102,2025-02-03T10:57:00+05:30,92.35,93.25,90.1,92.35,2483
103,2025-02-03T10:58:00+05:30,92.45,95.4,92.3,94.55,3799
104,2025-02-03T10:59:00+05:30,94.9,98.0,94.15,97.45,4791
105,2025-02-03T11:00:00+05:30,97.6,101.55,97.1,98.75,9223
106,2025-02-03T11:01:00+05:30,98.85,99.25,94.5,97.15,5241
107,2025-02-03T11:02:00+05:30,96.95,97.5,92.2,93.1,3964
108,2025-02-03T11:03:00+05:30,93.0,94.6,92.25,93.8,2222
109,2025-02-03T11:04:00+05:30,93.9,96.8,93.75,96.4,2391
110,2025-02-03T11:05:00+05:30,96.55,97.75,95.4,97.4,2484
111,2025-02-03T11:06:00+05:30,97.7,97.8,94.55,96.35,2602
112,2025-02-03T11:07:00+05:30,96.15,96.95,95.0,96.3,1846
113,2025-02-03T11:08:00+05:30,96.0,96.8,93.0,93.9,2581
114,2025-02-03T11:09:00+05:30,93.85,95.55,92.8,94.35,2369
115,2025-02-03T11:10:00+05:30,94.7,96.25,93.65,95.9,1912
116,2025-02-03T11:11:00+05:30,96.0,99.0,95.35,97.2,3564
117,2025-02-03T11:12:00+05:30,97.2,100.25,95.45,97.7,7331
118,2025-02-03T11:13:00+05:30,97.9,99.3,97.1,97.7,2980
119,2025-02-03T11:14:00+05:30,97.55,99.95,96.5,99.4,3158
120,2025-02-03T11:15:00+05:30,99.25,105.0,97.25,97.65,10631
121,2025-02-03T11:16:00+05:30,97.45,101.65,96.15,101.6,5523
122,2025-02-03T11:17:00+05:30,101.55,109.5,101.15,104.9,18600
123,2025-02-03T11:18:00+05:30,104.7,107.0,103.3,104.1,5603
124,2025-02-03T11:19:00+05:30,104.35,106.05,103.6,104.05,2894
125,2025-02-03T11:20:00+05:30,104.15,105.5,101.55,102.2,5166
126,2025-02-03T11:21:00+05:30,102.2,103.7,99.05,99.4,4352
127,2025-02-03T11:22:00+05:30,99.4,100.4,98.0,98.9,3412
128,2025-02-03T11:23:00+05:30,99.15,101.0,97.5,97.55,3154
129,2025-02-03T11:24:00+05:30,97.8,98.0,91.6,93.05,8549
130,2025-02-03T11:25:00+05:30,92.95,93.3,87.3,87.45,7508
131,2025-02-03T11:26:00+05:30,87.65,91.75,85.65,89.8,7513
132,2025-02-03T11:27:00+05:30,89.9,91.45,86.55,88.55,3876
133,2025-02-03T11:28:00+05:30,88.45,88.75,84.45,85.25,5579
134,2025-02-03T11:29:00+05:30,85.25,86.1,83.0,85.3,5382
135,2025-02-03T11:30:00+05:30,85.05,85.85,83.2,84.3,3368
136,2025-02-03T11:31:00+05:30,84.55,84.95,81.55,84.9,4970
137,2025-02-03T11:32:00+05:30,84.75,85.8,83.05,85.15,4603
138,2025-02-03T11:33:00+05:30,85.2,85.3,82.0,85.1,3592
139,2025-02-03T11:34:00+05:30,84.9,85.0,80.3,81.5,4272
140,2025-02-03T11:35:00+05:30,81.5,83.95,80.5,81.9,3210
141,2025-02-03T11:36:00+05:30,81.95,83.65,78.7,83.45,6268
142,2025-02-03T11:37:00+05:30,83.55,84.0,78.5,79.35,3840
143,2025-02-03T11:38:00+05:30,79.35,79.65,74.3,75.95,7605
144,2025-02-03T11:39:00+05:30,75.95,76.0,71.2,71.5,7212
145,2025-02-03T11:40:00+05:30,71.45,72.65,69.0,70.25,9818
146,2025-02-03T11:41:00+05:30,70.2,70.65,67.7,69.0,7640
147,2025-02-03T11:42:00+05:30,69.0,71.65,66.55,70.75,6924
148,2025-02-03T11:43:00+05:30,70.65,72.0,70.35,71.95,3271
149,2025-02-03T11:44:00+05:30,71.75,73.95,71.75,72.3,4709
150,2025-02-03T11:45:00+05:30,72.25,74.0,70.2,73.8,4780
151,2025-02-03T11:46:00+05:30,73.8,74.55,72.35,73.6,2957
152,2025-02-03T11:47:00+05:30,73.55,74.4,73.2,73.8,2141
153,2025-02-03T11:48:00+05:30,74.0,75.0,73.5,73.85,2632
154,2025-02-03T11:49:00+05:30,73.85,74.55,72.15,74.0,2761
155,2025-02-03T11:50:00+05:30,73.9,74.7,73.05,73.1,1839
156,2025-02-03T11:51:00+05:30,73.1,75.65,72.9,75.05,2394
157,2025-02-03T11:52:00+05:30,75.05,75.5,73.0,73.7,2627
158,2025-02-03T11:53:00+05:30,73.9,75.0,73.6,73.85,933
159,2025-02-03T11:54:00+05:30,73.65,75.2,73.55,74.0,1240
160,2025-02-03T11:55:00+05:30,74.05,75.5,73.8,75.0,1639
161,2025-02-03T11:56:00+05:30,75.05,76.15,74.55,75.4,2353
162,2025-02-03T11:57:00+05:30,75.25,76.4,73.75,74.25,2746
163,2025-02-03T11:58:00+05:30,74.4,76.5,74.2,76.0,1852
164,2025-02-03T11:59:00+05:30,76.15,77.3,75.3,75.45,2960
165,2025-02-03T12:00:00+05:30,75.55,76.95,75.0,75.75,2153
166,2025-02-03T12:01:00+05:30,75.7,80.0,74.85,79.15,5401
167,2025-02-03T12:02:00+05:30,79.4,80.85,79.0,80.15,5456
168,2025-02-03T12:03:00+05:30,80.1,81.8,79.0,81.1,4723
169,2025-02-03T12:04:00+05:30,80.9,82.8,80.9,81.55,3963
170,2025-02-03T12:05:00+05:30,81.65,82.7,81.1,81.45,3071
171,2025-02-03T12:06:00+05:30,81.45,83.9,80.8,82.8,3911
172,2025-02-03T12:07:00+05:30,82.85,82.85,79.5,81.0,4975
173,2025-02-03T12:08:00+05:30,80.8,81.2,78.7,80.7,3074
174,2025-02-03T12:09:00+05:30,80.45,82.0,79.5,79.6,2206
175,2025-02-03T12:10:00+05:30,79.6,81.85,78.15,81.05,2994
176,2025-02-03T12:11:00+05:30,81.1,82.4,80.5,81.55,2735
177,2025-02-03T12:12:00+05:30,81.35,81.75,78.5,79.35,2973
178,2025-02-03T12:13:00+05:30,79.4,83.9,79.15,82.7,4652
179,2025-02-03T12:14:00+05:30,82.65,84.55,80.5,81.65,4543
180,2025-02-03T12:15:00+05:30,81.65,82.5,80.2,81.55,2329
181,2025-02-03T12:16:00+05:30,81.6,83.0,80.25,81.65,1684
182,2025-02-03T12:17:00+05:30,81.5,83.2,81.2,82.5,2099
183,2025-02-03T12:18:00+05:30,82.5,83.15,78.55,78.9,3627
184,2025-02-03T12:19:00+05:30,78.9,79.9,76.25,77.2,5239
185,2025-02-03T12:20:00+05:30,77.4,80.2,76.8,79.4,3663
186,2025-02-03T12:21:00+05:30,79.6,80.45,75.7,79.0,5550
187,2025-02-03T12:22:00+05:30,79.0,79.95,78.7,79.3,2261
188,2025-02-03T12:23:00+05:30,79.35,79.65,78.3,79.1,1580
189,2025-02-03T12:24:00+05:30,79.3,80.6,78.0,80.55,3427
190,2025-02-03T12:25:00+05:30,80.6,83.45,80.25,81.3,5141
191,2025-02-03T12:26:00+05:30,81.4,83.4,81.4,82.75,2646
192,2025-02-03T12:27:00+05:30,82.7,86.5,82.15,84.65,5877
193,2025-02-03T12:28:00+05:30,84.65,84.65,82.05,82.1,2992
194,2025-02-03T12:29:00+05:30,82.0,82.1,80.7,81.35,2866
195,2025-02-03T12:30:00+05:30,81.2,82.85,79.55,80.6,2756
196,2025-02-03T12:31:00+05:30,80.4,82.65,80.4,81.45,1962
197,2025-02-03T12:32:00+05:30,81.5,84.2,80.5,82.9,2452
198,2025-02-03T12:33:00+05:30,82.9,83.6,81.7,82.0,1769
199,2025-02-03T12:34:00+05:30,82.25,83.3,81.7,82.75,1253
200,2025-02-03T12:35:00+05:30,82.45,83.4,81.8,82.5,1620
201,2025-02-03T12:36:00+05:30,82.7,82.75,78.7,78.8,3217
202,2025-02-03T12:37:00+05:30,78.85,79.7,77.5,79.25,3256
203,2025-02-03T12:38:00+05:30,79.45,80.3,77.55,78.4,2623
204,2025-02-03T12:39:00+05:30,78.5,78.8,77.35,78.0,1751
205,2025-02-03T12:40:00+05:30,77.95,79.6,77.95,79.4,2227
206,2025-02-03T12:41:00+05:30,79.2,79.85,78.2,78.55,1523
207,2025-02-03T12:42:00+05:30,78.6,79.45,77.8,79.0,1333
208,2025-02-03T12:43:00+05:30,79.0,79.45,78.05,78.55,1378
209,2025-02-03T12:44:00+05:30,78.6,79.65,77.0,79.6,2757
210,2025-02-03T12:45:00+05:30,79.8,80.4,78.85,79.75,2202
211,2025-02-03T12:46:00+05:30,79.7,80.2,77.1,77.85,2666
212,2025-02-03T12:47:00+05:30,77.85,78.85,75.6,76.9,3822
213,2025-02-03T12:48:00+05:30,77.05,78.7,76.95,77.4,1669
214,2025-02-03T12:49:00+05:30,77.3,78.0,76.55,77.15,1279
215,2025-02-03T12:50:00+05:30,77.3,78.9,76.65,77.15,1536
216,2025-02-03T12:51:00+05:30,77.1,77.1,75.35,76.15,3023
217,2025-02-03T12:52:00+05:30,76.35,76.45,73.0,74.0,4320
218,2025-02-03T12:53:00+05:30,74.2,74.6,72.6,74.1,2362
219,2025-02-03T12:54:00+05:30,74.25,75.85,73.8,74.6,2313
220,2025-02-03T12:55:00+05:30,74.85,76.5,74.65,76.0,2651
221,2025-02-03T12:56:00+05:30,76.4,78.0,76.1,77.9,3805
222,2025-02-03T12:57:00+05:30,78.0,79.2,77.85,78.7,3297
223,2025-02-03T12:58:00+05:30,78.85,79.7,78.25,78.95,2383
224,2025-02-03T12:59:00+05:30,78.95,81.85,77.7,81.15,3204
225,2025-02-03T13:00:00+05:30,81.35,84.2,80.7,82.85,5649
226,2025-02-03T13:01:00+05:30,82.7,85.65,82.4,82.9,6496
227,2025-02-03T13:02:00+05:30,83.35,84.35,82.0,84.0,2345
228,2025-02-03T13:03:00+05:30,84.0,105.0,84.0,102.35,25948
229,2025-02-03T13:04:00+05:30,102.45,105.75,97.95,100.25,18323
230,2025-02-03T13:05:00+05:30,100.25,100.7,95.85,96.7,8099
231,2025-02-03T13:06:00+05:30,97.0,97.75,93.8,95.5,6384
232,2025-02-03T13:07:00+05:30,95.5,103.2,95.35,101.35,8367
233,2025-02-03T13:08:00+05:30,101.65,112.0,101.45,106.35,24392
234,2025-02-03T13:09:00+05:30,106.4,115.4,105.75,114.3,16061
235,2025-02-03T13:10:00+05:30,114.5,119.0,108.0,108.25,18036
236,2025-02-03T13:11:00+05:30,108.25,109.4,105.45,107.75,7488
237,2025-02-03T13:12:00+05:30,107.75,112.75,107.15,111.9,7691
238,2025-02-03T13:13:00+05:30,111.75,112.9,108.15,109.35,8116
239,2025-02-03T13:14:00+05:30,109.2,111.15,108.35,110.0,5299
240,2025-02-03T13:15:00+05:30,110.0,112.9,104.75,107.75,9951
241,2025-02-03T13:16:00+05:30,107.65,113.85,107.5,111.7,9821
242,2025-02-03T13:17:00+05:30,111.95,113.35,108.4,109.7,8727
243,2025-02-03T13:18:00+05:30,109.75,109.95,105.0,106.2,7392
244,2025-02-03T13:19:00+05:30,106.2,106.45,100.2,101.65,9494
245,2025-02-03T13:20:00+05:30,101.85,104.25,101.5,102.5,5818
246,2025-02-03T13:21:00+05:30,102.35,102.8,98.9,101.15,7364
247,2025-02-03T13:22:00+05:30,101.3,101.3,96.8,98.6,7488
248,2025-02-03T13:23:00+05:30,98.5,99.8,95.45,97.3,5315
249,2025-02-03T13:24:00+05:30,97.5,98.7,93.45,95.3,6307
250,2025-02-03T13:25:00+05:30,95.25,97.75,91.65,92.85,6598
251,2025-02-03T13:26:00+05:30,92.7,94.7,91.1,93.9,6022
252,2025-02-03T13:27:00+05:30,94.1,97.05,93.0,94.7,6363
253,2025-02-03T13:28:00+05:30,94.95,95.0,87.5,88.4,8286
254,2025-02-03T13:29:00+05:30,88.65,89.7,86.3,88.7,4750
255,2025-02-03T13:30:00+05:30,88.6,91.85,88.6,90.5,5144
256,2025-02-03T13:31:00+05:30,90.55,90.85,86.0,88.25,5357
257,2025-02-03T13:32:00+05:30,88.4,92.0,88.0,90.3,4375
258,2025-02-03T13:33:00+05:30,90.35,91.3,87.5,90.65,4517
259,2025-02-03T13:34:00+05:30,90.7,91.8,90.05,91.5,3763
260,2025-02-03T13:35:00+05:30,91.7,93.95,89.45,92.45,4535
261,2025-02-03T13:36:00+05:30,92.45,96.8,91.0,95.35,6205
262,2025-02-03T13:37:00+05:30,95.35,96.25,91.85,95.35,4823
263,2025-02-03T13:38:00+05:30,95.4,97.8,94.4,96.45,5692
264,2025-02-03T13:39:00+05:30,96.45,97.8,95.4,96.85,3115
265,2025-02-03T13:40:00+05:30,96.85,99.7,96.0,99.2,4951
266,2025-02-03T13:41:00+05:30,99.05,100.25,97.6,100.0,4617
267,2025-02-03T13:42:00+05:30,100.0,100.75,98.35,98.75,3716
268,2025-02-03T13:43:00+05:30,98.95,101.9,98.65,99.95,4502
269,2025-02-03T13:44:00+05:30,99.8,108.15,99.6,105.05,8083
270,2025-02-03T13:45:00+05:30,104.8,107.7,103.25,103.3,9099
271,2025-02-03T13:46:00+05:30,103.25,103.8,99.45,101.7,5866
272,2025-02-03T13:47:00+05:30,101.35,107.4,100.3,105.5,5955
273,2025-02-03T13:48:00+05:30,105.5,107.9,104.35,105.45,6663
274,2025-02-03T13:49:00+05:30,105.45,105.6,98.0,98.0,6774
275,2025-02-03T13:50:00+05:30,98.0,98.9,94.05,94.1,8825
276,2025-02-03T13:51:00+05:30,94.1,95.1,79.15,82.65,19079
277,2025-02-03T13:52:00+05:30,82.65,83.3,76.1,80.4,14216
278,2025-02-03T13:53:00+05:30,80.2,85.9,80.2,85.6,8748
279,2025-02-03T13:54:00+05:30,85.65,86.6,82.8,84.95,5670
280,2025-02-03T13:55:00+05:30,84.95,87.15,84.15,85.3,3746
281,2025-02-03T13:56:00+05:30,85.1,89.0,84.75,87.4,4496
282,2025-02-03T13:57:00+05:30,87.35,89.75,85.2,86.7,4008
283,2025-02-03T13:58:00+05:30,87.0,89.0,85.8,87.9,2585
284,2025-02-03T13:59:00+05:30,88.2,89.55,87.5,88.1,2308
285,2025-02-03T14:00:00+05:30,88.05,93.1,86.7,91.6,6632
286,2025-02-03T14:01:00+05:30,91.6,94.35,86.9,87.85,8866
287,2025-02-03T14:02:00+05:30,87.95,93.7,86.05,92.1,5701
288,2025-02-03T14:03:00+05:30,92.15,96.0,90.0,90.7,7318
289,2025-02-03T14:04:00+05:30,90.85,92.45,90.1,90.8,2246
290,2025-02-03T14:05:00+05:30,90.95,93.7,90.6,92.55,2520
291,2025-02-03T14:06:00+05:30,92.7,96.45,90.75,94.4,5402
292,2025-02-03T14:07:00+05:30,94.35,97.6,94.3,95.4,4859
293,2025-02-03T14:08:00+05:30,95.4,98.7,95.15,96.5,4333
294,2025-02-03T14:09:00+05:30,96.2,96.6,93.55,94.8,3819
295,2025-02-03T14:10:00+05:30,94.85,97.0,93.75,95.35,2758
296,2025-02-03T14:11:00+05:30,95.4,98.7,95.15,98.15,4066
297,2025-02-03T14:12:00+05:30,98.1,103.55,97.85,101.1,9498
298,2025-02-03T14:13:00+05:30,101.4,102.6,95.65,96.25,7309
299,2025-02-03T14:14:00+05:30,96.4,98.5,93.6,97.3,6078
300,2025-02-03T14:15:00+05:30,97.5,100.9,96.65,99.65,3777
301,2025-02-03T14:16:00+05:30,100.0,102.0,98.35,100.35,3766
302,2025-02-03T14:17:00+05:30,100.55,104.0,99.5,101.5,4812
303,2025-02-03T14:18:00+05:30,101.55,102.0,99.25,100.25,2984
304,2025-02-03T14:19:00+05:30,100.5,102.5,99.8,100.9,2632
305,2025-02-03T14:20:00+05:30,100.75,101.7,96.85,97.5,4190
306,2025-02-03T14:21:00+05:30,97.1,97.45,94.5,96.3,5214
307,2025-02-03T14:22:00+05:30,96.35,108.7,96.3,102.35,10770
308,2025-02-03T14:23:00+05:30,102.35,102.35,96.85,100.75,5661
309,2025-02-03T14:24:00+05:30,101.0,102.15,100.2,100.8,2753
310,2025-02-03T14:25:00+05:30,100.75,104.95,100.75,103.95,4980
311,2025-02-03T14:26:00+05:30,103.7,104.25,100.55,103.65,5373
312,2025-02-03T14:27:00+05:30,103.8,106.85,102.6,104.1,7246
313,2025-02-03T14:28:00+05:30,104.3,108.8,103.8,107.5,7557
314,2025-02-03T14:29:00+05:30,107.35,110.0,103.35,106.2,8848
315,2025-02-03T14:30:00+05:30,106.0,107.05,98.3,99.7,8982
316,2025-02-03T14:31:00+05:30,99.5,99.5,95.6,96.0,6222
317,2025-02-03T14:32:00+05:30,96.35,98.75,95.0,96.3,4860
318,2025-02-03T14:33:00+05:30,96.3,99.15,94.95,98.8,5694
319,2025-02-03T14:34:00+05:30,98.8,99.5,95.65,98.3,4821
320,2025-02-03T14:35:00+05:30,98.4,100.9,95.75,99.25,5226
321,2025-02-03T14:36:00+05:30,99.3,101.65,98.3,100.95,4586
322,2025-02-03T14:37:00+05:30,100.8,104.2,98.1,98.2,6799
323,2025-02-03T14:38:00+05:30,98.2,101.7,96.15,101.35,4886
324,2025-02-03T14:39:00+05:30,101.05,102.4,97.75,98.65,3515
325,2025-02-03T14:40:00+05:30,98.5,100.2,97.4,98.4,2403
326,2025-02-03T14:41:00+05:30,98.25,98.95,95.6,97.6,4243
327,2025-02-03T14:42:00+05:30,97.6,98.65,96.25,97.45,2145
328,2025-02-03T14:43:00+05:30,97.5,100.0,96.3,98.85,3317
329,2025-02-03T14:44:00+05:30,98.7,100.5,97.6,99.95,2907
330,2025-02-03T14:45:00+05:30,99.95,101.5,98.75,99.05,4088
331,2025-02-03T14:46:00+05:30,99.05,100.05,96.0,97.15,4105
332,2025-02-03T14:47:00+05:30,97.15,98.45,94.55,94.85,4966
333,2025-02-03T14:48:00+05:30,94.85,94.95,91.85,94.65,7131
334,2025-02-03T14:49:00+05:30,94.6,95.4,90.75,92.5,4832
335,2025-02-03T14:50:00+05:30,92.5,93.9,89.65,91.55,5606
336,2025-02-03T14:51:00+05:30,91.7,94.15,91.5,92.3,3885
337,2025-02-03T14:52:00+05:30,92.2,94.2,91.7,93.0,3257
338,2025-02-03T14:53:00+05:30,93.2,95.5,92.4,94.3,3888
339,2025-02-03T14:54:00+05:30,94.2,96.25,93.5,95.7,3795
340,2025-02-03T14:55:00+05:30,95.7,97.9,94.8,94.8,5969
341,2025-02-03T14:56:00+05:30,95.05,98.0,94.8,97.8,4130
342,2025-02-03T14:57:00+05:30,97.65,100.3,97.2,99.3,7242
343,2025-02-03T14:58:00+05:30,99.3,101.9,99.05,99.75,5506
344,2025-02-03T14:59:00+05:30,99.55,102.0,99.5,101.65,4722
345,2025-02-03T15:00:00+05:30,101.5,109.7,101.4,102.05,22063
346,2025-02-03T15:01:00+05:30,102.05,104.4,97.15,100.0,10457
347,2025-02-03T15:02:00+05:30,100.15,105.95,100.0,103.95,7182
348,2025-02-03T15:03:00+05:30,103.9,105.0,101.0,101.55,6014
349,2025-02-03T15:04:00+05:30,101.55,102.85,99.65,101.9,4093
350,2025-02-03T15:05:00+05:30,102.2,106.0,101.8,104.95,5772
351,2025-02-03T15:06:00+05:30,105.0,107.4,104.4,105.55,6583
352,2025-02-03T15:07:00+05:30,105.6,107.95,105.25,106.0,5410
353,2025-02-03T15:08:00+05:30,105.85,108.0,103.6,103.65,7122
354,2025-02-03T15:09:00+05:30,103.7,109.0,103.5,109.0,5848
355,2025-02-03T15:10:00+05:30,109.0,114.0,108.05,109.5,17048
356,2025-02-03T15:11:00+05:30,109.85,111.75,106.2,106.85,7171
357,2025-02-03T15:12:00+05:30,106.85,108.75,106.2,108.35,4945
358,2025-02-03T15:13:00+05:30,108.35,112.15,108.1,109.9,6563
359,2025-02-03T15:14:00+05:30,109.7,111.0,107.6,108.0,5673
360,2025-02-03T15:15:00+05:30,108.15,110.3,103.55,103.9,8706
361,2025-02-03T15:16:00+05:30,103.75,105.9,103.6,103.75,4752
362,2025-02-03T15:17:00+05:30,103.75,104.5,101.55,103.2,6073
363,2025-02-03T15:18:00+05:30,103.05,105.3,102.65,104.3,3887
364,2025-02-03T15:19:00+05:30,104.3,106.2,103.7,105.25,4114
365,2025-02-03T15:20:00+05:30,105.6,106.0,103.5,104.0,4751
366,2025-02-03T15:21:00+05:30,104.1,105.4,103.65,104.65,2769
