,time,open,high,low,close,volume
46,2025-02-04T10:01:00+05:30,28.3,28.8,27.8,28.3,5484
47,2025-02-04T10:02:00+05:30,28.35,31.1,28.15,30.9,2886
48,2025-02-04T10:03:00+05:30,31.0,31.75,29.75,30.75,4998
49,2025-02-04T10:04:00+05:30,30.8,31.05,29.8,30.15,2552
50,2025-02-04T10:05:00+05:30,30.25,31.0,30.0,30.7,3622
51,2025-02-04T10:06:00+05:30,30.75,31.65,29.1,31.3,2707
52,2025-02-04T10:07:00+05:30,31.4,31.9,30.65,31.0,2920
53,2025-02-04T10:08:00+05:30,31.15,31.7,30.95,31.55,2051
54,2025-02-04T10:09:00+05:30,31.55,31.7,30.95,31.2,2180
55,2025-02-04T10:10:00+05:30,31.15,31.5,29.6,30.05,2421
56,2025-02-04T10:11:00+05:30,30.0,31.45,29.75,31.0,2394
57,2025-02-04T10:12:00+05:30,31.15,31.75,30.9,31.45,1796
58,2025-02-04T10:13:00+05:30,31.55,33.75,31.1,33.4,3383
59,2025-02-04T10:14:00+05:30,33.55,39.35,33.55,37.25,12939
60,2025-02-04T10:15:00+05:30,37.45,38.9,36.5,38.15,6345
61,2025-02-04T10:16:00+05:30,38.1,40.65,37.35,39.9,4660
62,2025-02-04T10:17:00+05:30,39.9,40.15,33.6,35.6,7926
63,2025-02-04T10:18:00+05:30,35.8,37.5,34.25,37.0,3613
64,2025-02-04T10:19:00+05:30,37.05,37.8,34.3,35.0,3689
65,2025-02-04T10:20:00+05:30,35.0,35.8,33.35,35.15,2195
66,2025-02-04T10:21:00+05:30,35.25,35.45,34.15,34.5,1636
67,2025-02-04T10:22:00+05:30,34.5,35.4,33.7,34.9,1608
68,2025-02-04T10:23:00+05:30,34.95,37.0,34.8,36.9,2117
69,2025-02-04T10:24:00+05:30,37.0,38.0,36.5,37.0,2322
70,2025-02-04T10:25:00+05:30,36.8,38.4,36.75,37.75,3136
71,2025-02-04T10:26:00+05:30,37.65,38.7,36.6,38.3,2359
72,2025-02-04T10:27:00+05:30,38.3,38.75,37.25,38.1,1706
73,2025-02-04T10:28:00+05:30,38.2,40.25,38.0,40.0,3110
74,2025-02-04T10:29:00+05:30,40.0,49.0,40.0,43.5,18357
75,2025-02-04T10:30:00+05:30,43.3,46.5,40.7,45.2,17665
76,2025-02-04T10:31:00+05:30,45.1,46.8,43.7,46.05,8283
77,2025-02-04T10:32:00+05:30,46.25,49.2,45.5,48.05,7957
78,2025-02-04T10:33:00+05:30,48.2,52.9,46.4,49.75,11674
79,2025-02-04T10:34:00+05:30,49.7,52.4,49.4,51.8,7993
80,2025-02-04T10:35:00+05:30,51.95,59.65,50.6,55.4,13017
81,2025-02-04T10:36:00+05:30,55.45,59.5,54.05,58.35,13466
82,2025-02-04T10:37:00+05:30,58.4,65.15,57.8,62.65,14149
83,2025-02-04T10:38:00+05:30,62.6,67.35,62.1,66.85,7889
84,2025-02-04T10:39:00+05:30,67.15,72.0,65.8,70.9,11213
85,2025-02-04T10:40:00+05:30,71.1,71.95,62.75,65.2,13327
86,2025-02-04T10:41:00+05:30,65.15,68.1,63.65,65.8,10015
87,2025-02-04T10:42:00+05:30,65.95,72.1,65.05,70.8,6036
88,2025-02-04T10:43:00+05:30,70.55,71.45,65.0,65.05,7376
89,2025-02-04T10:44:00+05:30,65.0,66.35,58.65,61.75,10056
90,2025-02-04T10:45:00+05:30,61.85,63.6,58.65,58.65,5703
91,2025-02-04T10:46:00+05:30,58.65,58.65,51.3,54.2,12868
92,2025-02-04T10:47:00+05:30,54.4,56.0,51.2,55.05,4519
93,2025-02-04T10:48:00+05:30,55.35,59.1,54.0,55.35,4034
94,2025-02-04T10:49:00+05:30,55.35,58.25,52.75,57.65,2948
95,2025-02-04T10:50:00+05:30,57.65,59.0,54.7,54.7,2692
96,2025-02-04T10:51:00+05:30,54.7,59.9,54.0,58.95,3093
97,2025-02-04T10:52:00+05:30,58.85,63.5,58.75,63.35,5571
98,2025-02-04T10:53:00+05:30,63.05,66.1,62.7,65.65,5174
99,2025-02-04T10:54:00+05:30,65.7,66.65,63.0,64.25,3834
100,2025-02-04T10:55:00+05:30,64.3,65.35,60.55,62.1,3209
101,2025-02-04T10:56:00+05:30,61.95,62.0,56.2,58.0,3595
102,2025-02-04T10:57:00+05:30,58.1,58.75,55.55,57.8,2307
103,2025-02-04T10:58:00+05:30,58.0,59.45,55.3,56.6,2524
104,2025-02-04T10:59:00+05:30,56.6,57.6,53.4,54.0,3097
105,2025-02-04T11:00:00+05:30,53.9,55.7,49.6,50.2,4742
106,2025-02-04T11:01:00+05:30,50.15,52.85,48.9,50.4,4502
107,2025-02-04T11:02:00+05:30,50.5,50.6,45.0,48.25,6225
108,2025-02-04T11:03:00+05:30,48.05,49.85,46.0,46.2,3184
109,2025-02-04T11:04:00+05:30,46.25,48.25,44.85,45.4,3026
110,2025-02-04T11:05:00+05:30,45.25,45.8,41.8,41.85,4309
111,2025-02-04T11:06:00+05:30,41.85,43.0,40.15,42.3,4113
112,2025-02-04T11:07:00+05:30,42.3,43.85,41.6,43.3,3389
113,2025-02-04T11:08:00+05:30,43.25,43.8,41.9,43.05,2409
114,2025-02-04T11:09:00+05:30,43.0,43.5,41.85,42.95,2280
115,2025-02-04T11:10:00+05:30,42.95,45.2,42.3,43.2,3581
116,2025-02-04T11:11:00+05:30,43.4,44.7,39.7,44.0,4084
117,2025-02-04T11:12:00+05:30,44.1,45.9,43.65,45.5,2519
118,2025-02-04T11:13:00+05:30,45.55,45.55,41.85,43.4,2725
119,2025-02-04T11:14:00+05:30,43.35,43.45,39.7,40.35,2873
120,2025-02-04T11:15:00+05:30,40.25,40.7,38.2,39.9,3599
121,2025-02-04T11:16:00+05:30,40.0,41.4,39.3,39.35,2146
122,2025-02-04T11:17:00+05:30,39.35,39.35,35.6,36.1,4514
123,2025-02-04T11:18:00+05:30,36.0,36.85,35.15,36.3,2479
124,2025-02-04T11:19:00+05:30,36.15,36.5,34.6,35.55,3208
125,2025-02-04T11:20:00+05:30,35.5,35.55,32.6,34.1,4477
126,2025-02-04T11:21:00+05:30,34.1,34.45,30.6,30.8,4908
127,2025-02-04T11:22:00+05:30,30.95,32.7,28.85,32.25,7441
128,2025-02-04T11:23:00+05:30,32.25,32.95,32.0,32.35,2369
129,2025-02-04T11:24:00+05:30,32.4,32.7,31.5,32.4,3038
130,2025-02-04T11:25:00+05:30,32.4,33.8,32.05,33.55,1899
131,2025-02-04T11:26:00+05:30,33.55,35.15,33.3,34.9,2959
132,2025-02-04T11:27:00+05:30,34.9,35.5,34.0,34.75,2337
133,2025-02-04T11:28:00+05:30,34.8,35.4,33.95,34.35,1639
134,2025-02-04T11:29:00+05:30,34.45,36.25,34.4,35.25,2063
135,2025-02-04T11:30:00+05:30,35.3,35.45,34.0,34.05,1602
136,2025-02-04T11:31:00+05:30,34.0,34.55,32.7,33.0,2344
137,2025-02-04T11:32:00+05:30,32.95,33.75,32.6,33.55,1115
138,2025-02-04T11:33:00+05:30,33.5,34.3,32.95,33.65,1227
139,2025-02-04T11:34:00+05:30,33.65,34.15,32.45,33.85,1612
140,2025-02-04T11:35:00+05:30,33.85,34.2,32.7,32.8,883
141,2025-02-04T11:36:00+05:30,32.95,34.2,32.55,34.05,1399
142,2025-02-04T11:37:00+05:30,34.25,34.25,32.5,33.05,1398
143,2025-02-04T11:38:00+05:30,32.85,33.4,31.85,32.6,1912
144,2025-02-04T11:39:00+05:30,32.5,32.7,31.0,31.5,2138
145,2025-02-04T11:40:00+05:30,31.55,32.9,30.65,32.9,2382
146,2025-02-04T11:41:00+05:30,32.95,33.35,31.85,32.3,1603
147,2025-02-04T11:42:00+05:30,32.25,33.35,32.15,32.55,1299
148,2025-02-04T11:43:00+05:30,32.55,33.75,32.3,33.75,1714
149,2025-02-04T11:44:00+05:30,33.8,34.9,33.6,34.75,2970
150,2025-02-04T11:45:00+05:30,34.65,35.3,33.8,34.7,3395
151,2025-02-04T11:46:00+05:30,34.7,34.7,33.9,34.35,1376
152,2025-02-04T11:47:00+05:30,34.3,34.8,33.65,34.6,1270
153,2025-02-04T11:48:00+05:30,34.6,35.0,34.3,34.85,916
154,2025-02-04T11:49:00+05:30,34.9,35.85,32.15,32.25,6434
155,2025-02-04T11:50:00+05:30,32.25,32.85,28.9,31.1,11352
156,2025-02-04T11:51:00+05:30,31.25,32.85,30.8,31.65,4504
157,2025-02-04T11:52:00+05:30,31.7,36.95,31.55,36.7,4628
158,2025-02-04T11:53:00+05:30,36.9,38.5,34.9,35.7,9045
159,2025-02-04T11:54:00+05:30,35.65,35.85,34.35,34.8,2731
160,2025-02-04T11:55:00+05:30,34.55,36.0,34.2,34.65,2659
161,2025-02-04T11:56:00+05:30,34.6,35.6,34.1,35.0,1336
162,2025-02-04T11:57:00+05:30,34.95,36.75,34.95,35.4,2218
163,2025-02-04T11:58:00+05:30,35.35,35.75,33.6,33.85,4298
164,2025-02-04T11:59:00+05:30,33.8,34.75,33.6,34.2,1291
165,2025-02-04T12:00:00+05:30,34.3,35.8,33.8,35.05,1578
166,2025-02-04T12:01:00+05:30,35.0,38.05,34.9,35.7,4563
167,2025-02-04T12:02:00+05:30,35.75,36.5,35.05,35.2,1811
168,2025-02-04T12:03:00+05:30,35.25,35.5,34.4,35.0,1899
169,2025-02-04T12:04:00+05:30,35.05,35.25,33.3,33.7,2602
170,2025-02-04T12:05:00+05:30,33.85,34.55,32.75,34.15,2816
171,2025-02-04T12:06:00+05:30,34.05,34.95,33.35,34.65,899
172,2025-02-04T12:07:00+05:30,34.85,35.15,33.75,35.1,1656
173,2025-02-04T12:08:00+05:30,35.2,35.9,34.6,34.75,1991
174,2025-02-04T12:09:00+05:30,34.85,35.15,33.35,33.7,2031
175,2025-02-04T12:10:00+05:30,33.65,34.1,33.0,33.05,1918
176,2025-02-04T12:11:00+05:30,33.0,33.1,32.3,32.75,2579
177,2025-02-04T12:12:00+05:30,32.8,33.4,32.25,33.0,1469
178,2025-02-04T12:13:00+05:30,33.3,33.7,32.55,32.55,1313
179,2025-02-04T12:14:00+05:30,32.55,33.35,32.5,33.2,1363
180,2025-02-04T12:15:00+05:30,33.15,33.45,32.7,32.8,1106
181,2025-02-04T12:16:00+05:30,32.9,33.8,32.35,33.6,1672
182,2025-02-04T12:17:00+05:30,33.6,33.9,33.05,33.55,1618
183,2025-02-04T12:18:00+05:30,33.4,33.65,31.75,32.5,3089
184,2025-02-04T12:19:00+05:30,32.45,33.65,32.4,33.25,2169
185,2025-02-04T12:20:00+05:30,33.3,33.75,32.8,33.6,2175
186,2025-02-04T12:21:00+05:30,33.6,34.25,33.4,33.8,1484
187,2025-02-04T12:22:00+05:30,33.8,34.25,33.35,33.5,1582
188,2025-02-04T12:23:00+05:30,33.3,33.7,32.85,33.1,1380
189,2025-02-04T12:24:00+05:30,33.1,33.7,32.85,33.25,565
190,2025-02-04T12:25:00+05:30,33.45,33.95,32.95,33.45,1471
191,2025-02-04T12:26:00+05:30,33.35,33.7,32.8,33.6,868
192,2025-02-04T12:27:00+05:30,33.65,34.4,33.5,33.6,1175
193,2025-02-04T12:28:00+05:30,33.6,33.65,32.75,33.15,1068
194,2025-02-04T12:29:00+05:30,33.1,33.45,32.7,32.8,676
195,2025-02-04T12:30:00+05:30,32.85,33.2,32.2,32.6,1712
196,2025-02-04T12:31:00+05:30,32.7,32.95,32.0,32.3,1774
197,2025-02-04T12:32:00+05:30,32.2,32.25,31.05,31.7,2911
198,2025-02-04T12:33:00+05:30,31.7,32.45,31.5,32.4,3502
199,2025-02-04T12:34:00+05:30,32.45,32.8,31.85,32.05,1859
200,2025-02-04T12:35:00+05:30,31.95,32.5,31.75,32.35,690
201,2025-02-04T12:36:00+05:30,32.35,32.45,31.9,32.35,797
202,2025-02-04T12:37:00+05:30,32.35,32.6,31.95,32.55,1418
203,2025-02-04T12:38:00+05:30,32.55,33.0,32.05,32.3,3538
204,2025-02-04T12:39:00+05:30,32.4,33.7,32.1,33.55,3463
205,2025-02-04T12:40:00+05:30,33.55,34.1,32.4,33.2,2422
206,2025-02-04T12:41:00+05:30,33.25,33.65,32.6,32.85,1241
207,2025-02-04T12:42:00+05:30,32.8,33.4,32.35,32.95,1136
208,2025-02-04T12:43:00+05:30,33.05,33.6,32.2,33.25,1382
209,2025-02-04T12:44:00+05:30,33.3,33.5,32.35,32.65,1863
210,2025-02-04T12:45:00+05:30,32.6,33.1,31.85,33.1,1553
211,2025-02-04T12:46:00+05:30,32.95,33.1,31.95,32.3,2181
212,2025-02-04T12:47:00+05:30,32.25,32.6,31.7,32.5,1454
213,2025-02-04T12:48:00+05:30,32.6,32.7,32.05,32.25,779
214,2025-02-04T12:49:00+05:30,32.2,32.6,31.9,32.25,1250
215,2025-02-04T12:50:00+05:30,32.3,33.6,32.05,33.5,1753
216,2025-02-04T12:51:00+05:30,33.4,33.5,32.45,32.45,720
217,2025-02-04T12:52:00+05:30,32.4,32.4,29.45,31.55,7010
218,2025-02-04T12:53:00+05:30,31.6,31.9,31.1,31.8,1744
219,2025-02-04T12:54:00+05:30,31.8,31.95,30.1,31.0,2721
220,2025-02-04T12:55:00+05:30,30.85,31.35,30.5,30.9,1636
221,2025-02-04T12:56:00+05:30,31.1,31.15,30.35,30.75,1230
222,2025-02-04T12:57:00+05:30,30.75,30.85,29.8,30.3,2203
223,2025-02-04T12:58:00+05:30,30.35,30.7,28.5,28.6,4146
224,2025-02-04T12:59:00+05:30,28.7,29.0,28.1,28.5,2264
225,2025-02-04T13:00:00+05:30,28.45,29.25,27.85,29.05,3987
226,2025-02-04T13:01:00+05:30,29.1,29.45,28.65,29.3,2271
227,2025-02-04T13:02:00+05:30,29.35,29.9,29.1,29.85,1912
228,2025-02-04T13:03:00+05:30,29.85,30.15,29.3,29.45,1414
229,2025-02-04T13:04:00+05:30,29.45,30.95,29.35,30.35,3152
230,2025-02-04T13:05:00+05:30,30.4,31.25,30.15,30.95,2102
231,2025-02-04T13:06:00+05:30,30.9,31.6,29.3,29.45,2630
232,2025-02-04T13:07:00+05:30,29.45,29.7,28.1,28.4,3166
233,2025-02-04T13:08:00+05:30,28.45,28.9,28.15,28.55,1383
234,2025-02-04T13:09:00+05:30,28.65,28.75,27.65,27.7,1787
235,2025-02-04T13:10:00+05:30,27.8,28.6,27.45,28.25,2198
236,2025-02-04T13:11:00+05:30,28.2,28.4,27.25,27.85,3156
237,2025-02-04T13:12:00+05:30,27.85,28.2,27.8,27.95,1976
238,2025-02-04T13:13:00+05:30,27.85,28.15,27.55,28.0,1434
239,2025-02-04T13:14:00+05:30,28.0,28.4,27.7,27.85,2043
240,2025-02-04T13:15:00+05:30,27.85,28.3,27.4,28.3,2242
241,2025-02-04T13:16:00+05:30,28.05,28.05,27.4,27.5,1895
242,2025-02-04T13:17:00+05:30,27.6,27.75,26.35,26.8,2983
243,2025-02-04T13:18:00+05:30,26.85,27.35,26.6,27.25,1566
244,2025-02-04T13:19:00+05:30,27.3,27.85,27.1,27.1,1292
245,2025-02-04T13:20:00+05:30,27.1,27.35,26.45,26.55,2318
246,2025-02-04T13:21:00+05:30,26.45,26.5,24.8,25.25,4884
247,2025-02-04T13:22:00+05:30,25.15,25.7,24.95,25.65,4388
248,2025-02-04T13:23:00+05:30,25.65,26.1,25.15,25.5,4361
249,2025-02-04T13:24:00+05:30,25.5,26.0,25.3,25.7,2684
250,2025-02-04T13:25:00+05:30,25.75,26.2,25.75,25.85,1401
251,2025-02-04T13:26:00+05:30,25.8,25.95,25.35,25.55,1752
252,2025-02-04T13:27:00+05:30,25.55,25.95,24.65,25.05,10073
253,2025-02-04T13:28:00+05:30,25.15,25.7,25.05,25.35,2421
254,2025-02-04T13:29:00+05:30,25.35,25.7,25.15,25.35,1595
255,2025-02-04T13:30:00+05:30,25.35,25.55,25.05,25.3,5066
256,2025-02-04T13:31:00+05:30,25.3,25.45,25.05,25.4,1593
257,2025-02-04T13:32:00+05:30,25.45,25.85,25.15,25.45,2146
258,2025-02-04T13:33:00+05:30,25.45,25.65,25.1,25.5,1454
259,2025-02-04T13:34:00+05:30,25.5,26.05,24.0,24.0,4313
260,2025-02-04T13:35:00+05:30,24.1,24.65,23.4,24.1,7894
261,2025-02-04T13:36:00+05:30,24.0,24.1,22.35,23.5,7398
262,2025-02-04T13:37:00+05:30,23.6,23.9,23.25,23.85,1729
263,2025-02-04T13:38:00+05:30,23.75,24.75,23.7,24.35,3568
264,2025-02-04T13:39:00+05:30,24.35,24.45,23.95,24.15,3210
265,2025-02-04T13:40:00+05:30,24.1,24.8,23.8,24.75,5856
266,2025-02-04T13:41:00+05:30,24.8,26.0,24.45,25.45,4048
267,2025-02-04T13:42:00+05:30,25.45,26.0,24.8,25.5,3555
268,2025-02-04T13:43:00+05:30,25.6,25.6,24.5,24.9,2099
269,2025-02-04T13:44:00+05:30,24.95,25.4,24.55,24.9,2231
270,2025-02-04T13:45:00+05:30,24.95,25.2,24.1,24.35,1771
271,2025-02-04T13:46:00+05:30,24.25,24.55,23.5,23.6,3070
272,2025-02-04T13:47:00+05:30,23.55,23.95,23.4,23.55,2532
273,2025-02-04T13:48:00+05:30,23.5,23.65,22.75,22.95,2980
274,2025-02-04T13:49:00+05:30,23.0,23.35,22.15,22.75,4104
275,2025-02-04T13:50:00+05:30,22.75,23.2,22.55,23.05,3087
276,2025-02-04T13:51:00+05:30,23.0,23.2,22.15,22.4,3947
277,2025-02-04T13:52:00+05:30,22.3,22.45,21.15,21.2,5214
278,2025-02-04T13:53:00+05:30,21.1,21.65,21.0,21.5,5992
279,2025-02-04T13:54:00+05:30,21.45,21.65,20.95,21.35,4437
280,2025-02-04T13:55:00+05:30,21.4,21.5,20.95,21.5,3039
281,2025-02-04T13:56:00+05:30,21.5,22.0,21.35,21.65,3999
282,2025-02-04T13:57:00+05:30,21.6,21.7,20.0,20.4,9114
283,2025-02-04T13:58:00+05:30,20.4,20.65,19.6,20.3,5525
284,2025-02-04T13:59:00+05:30,20.3,20.45,19.85,20.1,4584
285,2025-02-04T14:00:00+05:30,20.15,20.35,18.45,19.0,7969
286,2025-02-04T14:01:00+05:30,19.0,19.15,18.65,18.9,2952
287,2025-02-04T14:02:00+05:30,18.95,19.5,18.85,19.3,2122
288,2025-02-04T14:03:00+05:30,19.3,19.75,19.05,19.7,2180
289,2025-02-04T14:04:00+05:30,19.7,19.95,19.0,19.1,2439
290,2025-02-04T14:05:00+05:30,19.2,19.65,18.7,18.8,3828
291,2025-02-04T14:06:00+05:30,18.8,18.8,16.2,16.55,8075
292,2025-02-04T14:07:00+05:30,16.55,17.25,16.4,16.65,3826
293,2025-02-04T14:08:00+05:30,16.65,16.75,16.0,16.15,3440
294,2025-02-04T14:09:00+05:30,16.2,16.2,15.05,15.7,4497
295,2025-02-04T14:10:00+05:30,15.65,16.5,15.5,16.35,3738
296,2025-02-04T14:11:00+05:30,16.25,16.5,15.9,16.15,3009
297,2025-02-04T14:12:00+05:30,16.15,17.95,16.05,17.85,5253
298,2025-02-04T14:13:00+05:30,17.95,20.4,17.6,18.9,10071
299,2025-02-04T14:14:00+05:30,18.85,19.65,16.95,18.25,6421
300,2025-02-04T14:15:00+05:30,18.3,19.35,18.2,18.65,4072
301,2025-02-04T14:16:00+05:30,18.6,18.95,17.35,17.4,3332
302,2025-02-04T14:17:00+05:30,17.3,17.8,16.9,17.6,5415
303,2025-02-04T14:18:00+05:30,17.65,18.1,16.55,17.4,4050
304,2025-02-04T14:19:00+05:30,17.35,17.5,16.5,17.5,3399
305,2025-02-04T14:20:00+05:30,17.6,17.8,15.85,16.1,5143
306,2025-02-04T14:21:00+05:30,16.15,16.7,15.65,16.1,6668
307,2025-02-04T14:22:00+05:30,16.1,16.9,16.0,16.8,4952
308,2025-02-04T14:23:00+05:30,16.8,17.8,16.5,17.25,4414
309,2025-02-04T14:24:00+05:30,17.1,17.5,16.5,16.95,3577
310,2025-02-04T14:25:00+05:30,17.0,17.7,17.0,17.05,2245
311,2025-02-04T14:26:00+05:30,17.1,17.35,16.45,16.95,1851
312,2025-02-04T14:27:00+05:30,16.95,17.35,16.0,16.5,2446
313,2025-02-04T14:28:00+05:30,16.4,16.75,15.9,16.6,2486
314,2025-02-04T14:29:00+05:30,16.65,16.95,16.25,16.5,4000
315,2025-02-04T14:30:00+05:30,16.65,16.7,15.15,15.35,5034
316,2025-02-04T14:31:00+05:30,15.45,15.5,14.35,14.65,9090
317,2025-02-04T14:32:00+05:30,14.7,15.1,14.3,14.8,7344
318,2025-02-04T14:33:00+05:30,14.85,15.1,14.65,14.85,1466
319,2025-02-04T14:34:00+05:30,14.9,14.95,14.35,14.55,2713
320,2025-02-04T14:35:00+05:30,14.5,14.55,13.35,13.35,4050
321,2025-02-04T14:36:00+05:30,13.4,13.5,12.15,12.25,5420
322,2025-02-04T14:37:00+05:30,12.3,12.45,11.55,11.7,4816
323,2025-02-04T14:38:00+05:30,11.65,12.15,11.2,12.05,4829
324,2025-02-04T14:39:00+05:30,12.1,12.2,11.8,11.9,3377
325,2025-02-04T14:40:00+05:30,12.05,12.25,11.9,12.15,2376
326,2025-02-04T14:41:00+05:30,12.15,12.2,11.4,11.4,2996
327,2025-02-04T14:42:00+05:30,11.4,11.85,11.15,11.8,3863
328,2025-02-04T14:43:00+05:30,11.8,11.95,11.45,11.85,4127
329,2025-02-04T14:44:00+05:30,11.8,12.0,11.7,11.8,3775
330,2025-02-04T14:45:00+05:30,11.9,12.4,11.8,12.0,2954
331,2025-02-04T14:46:00+05:30,12.0,12.3,11.35,11.45,2805
332,2025-02-04T14:47:00+05:30,11.45,11.65,11.0,11.05,3790
333,2025-02-04T14:48:00+05:30,11.1,11.75,10.85,11.3,21397
334,2025-02-04T14:49:00+05:30,11.35,11.6,11.1,11.2,4441
335,2025-02-04T14:50:00+05:30,11.2,11.45,10.6,10.65,6566
336,2025-02-04T14:51:00+05:30,10.7,10.75,10.15,10.75,4973
337,2025-02-04T14:52:00+05:30,10.75,10.75,10.35,10.7,1906
338,2025-02-04T14:53:00+05:30,10.65,10.75,10.1,10.1,2659
339,2025-02-04T14:54:00+05:30,10.1,10.5,9.85,10.0,6427
340,2025-02-04T14:55:00+05:30,9.95,10.5,9.85,10.25,4962
341,2025-02-04T14:56:00+05:30,10.25,10.55,10.1,10.3,4273
342,2025-02-04T14:57:00+05:30,10.3,10.35,10.15,10.25,2343
343,2025-02-04T14:58:00+05:30,10.3,10.45,9.9,9.9,5867
344,2025-02-04T14:59:00+05:30,9.95,10.2,9.85,10.1,6621
345,2025-02-04T15:00:00+05:30,10.1,10.6,10.0,10.55,12299
346,2025-02-04T15:01:00+05:30,10.55,10.6,9.9,9.95,4175
347,2025-02-04T15:02:00+05:30,9.95,10.05,9.65,9.8,3165
348,2025-02-04T15:03:00+05:30,9.85,9.95,9.5,9.65,4072
349,2025-02-04T15:04:00+05:30,9.6,9.7,8.85,8.85,5390
350,2025-02-04T15:05:00+05:30,8.9,9.5,8.8,9.45,5539
351,2025-02-04T15:06:00+05:30,9.5,9.55,9.1,9.2,9388
352,2025-02-04T15:07:00+05:30,9.25,9.3,8.9,9.1,3030
353,2025-02-04T15:08:00+05:30,9.05,9.15,8.7,8.8,3920
354,2025-02-04T15:09:00+05:30,8.8,8.9,8.6,8.75,3791
355,2025-02-04T15:10:00+05:30,8.75,8.95,8.6,8.85,4745
356,2025-02-04T15:11:00+05:30,8.8,8.85,8.6,8.8,3041
357,2025-02-04T15:12:00+05:30,8.75,8.8,8.35,8.55,4663
358,2025-02-04T15:13:00+05:30,8.55,8.7,8.35,8.55,3170
359,2025-02-04T15:14:00+05:30,8.6,8.7,8.45,8.5,3386
360,2025-02-04T15:15:00+05:30,8.55,8.75,8.5,8.7,4799
361,2025-02-04T15:16:00+05:30,8.75,8.8,8.5,8.65,3195
362,2025-02-04T15:17:00+05:30,8.65,8.7,8.4,8.5,3544
363,2025-02-04T15:18:00+05:30,8.5,8.55,8.15,8.3,5210
364,2025-02-04T15:19:00+05:30,8.35,8.4,8.1,8.3,4342
365,2025-02-04T15:20:00+05:30,8.25,8.6,8.25,8.6,3986
366,2025-02-04T15:21:00+05:30,8.65,8.7,8.25,8.4,5958
