,time,open,high,low,close,volume
32,2025-02-03T09:47:00+05:30,21.5,21.65,20.3,20.35,2158
33,2025-02-03T09:48:00+05:30,20.25,20.65,19.55,20.55,3468
34,2025-02-03T09:49:00+05:30,20.45,20.65,19.75,20.0,2757
35,2025-02-03T09:50:00+05:30,19.95,20.8,19.7,20.6,4037
36,2025-02-03T09:51:00+05:30,20.5,21.15,20.2,20.25,2829
37,2025-02-03T09:52:00+05:30,20.25,21.35,20.15,20.5,4428
38,2025-02-03T09:53:00+05:30,20.5,21.2,20.3,20.95,4037
39,2025-02-03T09:54:00+05:30,21.0,21.5,20.3,20.35,2075
40,2025-02-03T09:55:00+05:30,20.4,21.45,20.15,20.5,1950
41,2025-02-03T09:56:00+05:30,20.45,21.5,20.3,21.1,1903
42,2025-02-03T09:57:00+05:30,21.2,21.4,20.3,20.65,1619
43,2025-02-03T09:58:00+05:30,20.5,20.65,20.0,20.55,1664
44,2025-02-03T09:59:00+05:30,20.65,21.25,20.1,21.1,1378
45,2025-02-03T10:00:00+05:30,21.1,21.15,20.0,20.1,1684
46,2025-02-03T10:01:00+05:30,20.15,21.55,20.05,20.4,4187
47,2025-02-03T10:02:00+05:30,20.45,21.25,20.2,20.7,1948
48,2025-02-03T10:03:00+05:30,20.65,21.7,20.4,21.45,1868
49,2025-02-03T10:04:00+05:30,21.5,21.6,20.7,20.9,1220
50,2025-02-03T10:05:00+05:30,20.85,21.7,20.8,21.25,1166
51,2025-02-03T10:06:00+05:30,21.45,22.1,21.15,21.5,1911
52,2025-02-03T10:07:00+05:30,21.4,22.8,21.4,22.8,3334
53,2025-02-03T10:08:00+05:30,22.8,22.95,21.55,22.4,3366
54,2025-02-03T10:09:00+05:30,22.4,22.55,21.55,22.25,1657
55,2025-02-03T10:10:00+05:30,22.3,23.0,22.05,22.25,1669
56,2025-02-03T10:11:00+05:30,22.05,23.35,22.0,22.9,1792
57,2025-02-03T10:12:00+05:30,22.9,23.3,21.5,21.5,2303
58,2025-02-03T10:13:00+05:30,21.5,21.9,20.7,21.3,2117
59,2025-02-03T10:14:00+05:30,21.25,21.95,21.15,21.5,1001
60,2025-02-03T10:15:00+05:30,21.3,21.55,20.15,20.45,2013
61,2025-02-03T10:16:00+05:30,20.35,21.65,20.1,20.85,1757
62,2025-02-03T10:17:00+05:30,20.9,21.1,20.3,20.5,1227
63,2025-02-03T10:18:00+05:30,20.4,20.85,20.15,20.65,990
64,2025-02-03T10:19:00+05:30,20.55,21.3,20.45,20.75,1123
65,2025-02-03T10:20:00+05:30,20.7,21.35,20.55,21.15,945
66,2025-02-03T10:21:00+05:30,21.25,21.95,21.2,21.35,1571
67,2025-02-03T10:22:00+05:30,21.4,22.25,21.05,22.0,2720
68,2025-02-03T10:23:00+05:30,21.95,23.55,21.95,22.85,3098
69,2025-02-03T10:24:00+05:30,22.95,23.25,22.5,23.0,1274
70,2025-02-03T10:25:00+05:30,22.9,23.05,21.85,22.05,2370
71,2025-02-03T10:26:00+05:30,21.95,23.1,21.7,22.3,1464
72,2025-02-03T10:27:00+05:30,22.2,22.75,21.95,22.4,1166
73,2025-02-03T10:28:00+05:30,22.4,23.2,21.55,21.7,2171
74,2025-02-03T10:29:00+05:30,21.7,22.5,20.65,21.75,2434
75,2025-02-03T10:30:00+05:30,21.6,22.3,21.05,21.55,1554
76,2025-02-03T10:31:00+05:30,21.5,22.45,21.5,21.7,1460
77,2025-02-03T10:32:00+05:30,21.75,21.9,20.85,21.15,1316
78,2025-02-03T10:33:00+05:30,21.05,21.25,20.65,21.0,1256
79,2025-02-03T10:34:00+05:30,21.1,22.15,20.95,21.95,848
80,2025-02-03T10:35:00+05:30,21.75,22.85,21.6,22.5,2339
81,2025-02-03T10:36:00+05:30,22.55,22.75,21.8,21.95,1038
82,2025-02-03T10:37:00+05:30,21.9,22.0,21.2,21.7,822
83,2025-02-03T10:38:00+05:30,21.5,22.5,21.45,22.45,1760
84,2025-02-03T10:39:00+05:30,22.35,22.55,21.95,22.3,1019
85,2025-02-03T10:40:00+05:30,22.3,22.65,21.65,22.05,1258
86,2025-02-03T10:41:00+05:30,22.1,22.65,21.7,22.4,1298
87,2025-02-03T10:42:00+05:30,22.4,27.95,22.3,26.45,10960
88,2025-02-03T10:43:00+05:30,26.45,27.95,26.15,27.45,5958
89,2025-02-03T10:44:00+05:30,27.45,28.65,26.25,26.7,3958
90,2025-02-03T10:45:00+05:30,26.75,27.45,25.9,25.95,3108
91,2025-02-03T10:46:00+05:30,26.05,27.2,25.6,26.65,3998
92,2025-02-03T10:47:00+05:30,26.65,26.65,25.3,25.4,3880
93,2025-02-03T10:48:00+05:30,25.35,26.4,24.55,25.05,3451
94,2025-02-03T10:49:00+05:30,24.9,26.2,24.15,24.9,2740
95,2025-02-03T10:50:00+05:30,24.8,25.15,24.45,24.85,1303
96,2025-02-03T10:51:00+05:30,24.7,24.75,22.75,23.5,2667
97,2025-02-03T10:52:00+05:30,23.5,23.85,22.65,23.8,1268
98,2025-02-03T10:53:00+05:30,23.8,23.85,22.95,23.0,1029
99,2025-02-03T10:54:00+05:30,22.9,23.65,22.2,23.45,1866
100,2025-02-03T10:55:00+05:30,23.4,24.2,23.3,23.85,1654
101,2025-02-03T10:56:00+05:30,23.85,24.5,23.45,23.8,1193
102,2025-02-03T10:57:00+05:30,23.75,24.1,23.15,23.75,1061
103,2025-02-03T10:58:00+05:30,23.75,24.65,23.75,24.25,1084
104,2025-02-03T10:59:00+05:30,24.4,25.65,24.25,25.5,1588
105,2025-02-03T11:00:00+05:30,25.5,26.75,25.35,25.95,3360
106,2025-02-03T11:01:00+05:30,25.95,26.0,24.5,25.1,1838
107,2025-02-03T11:02:00+05:30,25.1,25.3,23.55,23.7,1447
108,2025-02-03T11:03:00+05:30,23.85,24.25,23.6,24.15,1016
109,2025-02-03T11:04:00+05:30,24.15,25.05,24.1,25.05,798
110,2025-02-03T11:05:00+05:30,25.05,25.35,24.6,25.35,746
111,2025-02-03T11:06:00+05:30,25.45,25.45,24.35,25.0,1555
112,2025-02-03T11:07:00+05:30,25.0,25.2,24.5,25.05,836
113,2025-02-03T11:08:00+05:30,24.95,25.1,23.85,24.1,1025
114,2025-02-03T11:09:00+05:30,24.05,24.65,23.75,24.25,1279
115,2025-02-03T11:10:00+05:30,24.4,24.75,24.0,24.75,671
116,2025-02-03T11:11:00+05:30,24.8,25.7,24.55,25.15,1169
117,2025-02-03T11:12:00+05:30,25.05,26.0,24.65,25.2,1392
118,2025-02-03T11:13:00+05:30,25.35,25.65,24.95,25.1,1172
119,2025-02-03T11:14:00+05:30,25.2,25.9,24.9,25.8,951
120,2025-02-03T11:15:00+05:30,25.7,27.9,25.5,25.65,3309
121,2025-02-03T11:16:00+05:30,25.6,26.85,25.2,26.85,1416
122,2025-02-03T11:17:00+05:30,26.9,29.8,26.8,28.05,8473
123,2025-02-03T11:18:00+05:30,28.0,28.8,27.2,27.5,2632
124,2025-02-03T11:19:00+05:30,27.55,28.3,27.25,27.35,1579
125,2025-02-03T11:20:00+05:30,27.55,27.95,26.6,26.95,2360
126,2025-02-03T11:21:00+05:30,26.85,27.55,26.1,26.1,2178
127,2025-02-03T11:22:00+05:30,26.05,26.6,25.8,26.1,1482
128,2025-02-03T11:23:00+05:30,26.15,26.75,25.5,25.5,969
129,2025-02-03T11:24:00+05:30,25.55,25.7,24.0,24.35,5497
130,2025-02-03T11:25:00+05:30,24.45,24.55,22.95,23.1,3006
131,2025-02-03T11:26:00+05:30,23.1,24.3,22.55,23.75,3011
132,2025-02-03T11:27:00+05:30,23.7,24.2,23.0,23.4,821
133,2025-02-03T11:28:00+05:30,23.4,23.45,22.2,22.35,2466
134,2025-02-03T11:29:00+05:30,22.4,22.55,21.8,22.35,3107
135,2025-02-03T11:30:00+05:30,22.3,22.45,21.75,21.9,1285
136,2025-02-03T11:31:00+05:30,21.85,22.1,21.0,22.0,4784
137,2025-02-03T11:32:00+05:30,22.0,22.35,21.55,22.1,2124
138,2025-02-03T11:33:00+05:30,22.05,22.2,21.25,22.15,1351
139,2025-02-03T11:34:00+05:30,22.1,22.1,20.9,21.25,1688
140,2025-02-03T11:35:00+05:30,21.25,21.85,21.1,21.4,992
141,2025-02-03T11:36:00+05:30,21.3,21.6,20.6,21.55,2441
142,2025-02-03T11:37:00+05:30,21.65,21.7,20.5,20.65,857
143,2025-02-03T11:38:00+05:30,20.7,20.75,19.5,19.7,3004
144,2025-02-03T11:39:00+05:30,19.75,19.8,18.7,18.7,2721
145,2025-02-03T11:40:00+05:30,18.8,19.25,18.55,18.95,2174
146,2025-02-03T11:41:00+05:30,18.95,19.0,18.4,18.6,1847
147,2025-02-03T11:42:00+05:30,18.6,19.2,17.9,18.95,3004
148,2025-02-03T11:43:00+05:30,18.95,19.25,18.75,19.25,875
149,2025-02-03T11:44:00+05:30,19.25,19.7,19.15,19.25,1104
150,2025-02-03T11:45:00+05:30,19.2,19.75,18.75,19.75,1491
151,2025-02-03T11:46:00+05:30,19.75,19.9,19.4,19.65,1213
152,2025-02-03T11:47:00+05:30,19.7,19.8,19.5,19.6,681
153,2025-02-03T11:48:00+05:30,19.7,20.0,19.6,19.8,885
154,2025-02-03T11:49:00+05:30,19.8,19.9,19.3,19.7,892
155,2025-02-03T11:50:00+05:30,19.85,19.95,19.45,19.45,540
156,2025-02-03T11:51:00+05:30,19.4,20.15,19.4,20.05,736
157,2025-02-03T11:52:00+05:30,20.05,20.15,19.6,19.8,1026
158,2025-02-03T11:53:00+05:30,19.8,20.1,19.7,19.8,442
159,2025-02-03T11:54:00+05:30,19.75,20.2,19.65,19.95,775
160,2025-02-03T11:55:00+05:30,19.95,20.25,19.85,20.15,778
161,2025-02-03T11:56:00+05:30,20.15,20.35,19.95,20.1,905
162,2025-02-03T11:57:00+05:30,20.1,20.4,19.75,19.9,631
163,2025-02-03T11:58:00+05:30,19.95,20.45,19.9,20.4,694
164,2025-02-03T11:59:00+05:30,20.3,20.7,20.25,20.25,891
165,2025-02-03T12:00:00+05:30,20.25,20.6,20.0,20.15,900
166,2025-02-03T12:01:00+05:30,20.1,21.25,19.9,21.05,1926
167,2025-02-03T12:02:00+05:30,21.05,21.45,21.0,21.3,1218
168,2025-02-03T12:03:00+05:30,21.4,21.8,21.05,21.5,1838
169,2025-02-03T12:04:00+05:30,21.5,22.1,21.5,21.85,892
170,2025-02-03T12:05:00+05:30,21.8,22.0,21.5,21.55,1213
171,2025-02-03T12:06:00+05:30,21.55,22.3,21.4,22.05,1337
172,2025-02-03T12:07:00+05:30,22.0,22.0,21.05,21.35,1129
173,2025-02-03T12:08:00+05:30,21.3,21.45,20.75,21.15,1232
174,2025-02-03T12:09:00+05:30,21.1,21.6,20.85,20.85,831
175,2025-02-03T12:10:00+05:30,20.95,21.4,20.35,21.1,1111
176,2025-02-03T12:11:00+05:30,21.1,21.45,20.85,21.05,548
177,2025-02-03T12:12:00+05:30,21.1,21.15,20.2,20.4,723
178,2025-02-03T12:13:00+05:30,20.45,21.6,20.35,21.35,1217
179,2025-02-03T12:14:00+05:30,21.4,21.8,20.7,21.05,1275
180,2025-02-03T12:15:00+05:30,21.05,21.2,20.55,20.85,899
181,2025-02-03T12:16:00+05:30,20.85,21.3,20.55,20.8,753
182,2025-02-03T12:17:00+05:30,20.9,21.25,20.7,21.1,705
183,2025-02-03T12:18:00+05:30,21.0,21.15,20.0,20.1,1128
184,2025-02-03T12:19:00+05:30,20.0,20.35,19.55,19.8,1370
185,2025-02-03T12:20:00+05:30,19.8,20.65,19.6,20.45,1525
186,2025-02-03T12:21:00+05:30,20.5,20.75,19.75,20.35,1457
187,2025-02-03T12:22:00+05:30,20.3,20.5,20.1,20.15,527
188,2025-02-03T12:23:00+05:30,20.2,20.25,19.85,20.05,479
189,2025-02-03T12:24:00+05:30,20.1,20.4,19.7,20.4,1133
190,2025-02-03T12:25:00+05:30,20.5,21.2,20.45,20.55,1522
191,2025-02-03T12:26:00+05:30,20.7,21.15,20.65,21.0,918
192,2025-02-03T12:27:00+05:30,20.9,21.8,20.85,21.3,1567
193,2025-02-03T12:28:00+05:30,21.4,21.45,20.85,20.85,1408
194,2025-02-03T12:29:00+05:30,20.8,20.85,20.45,20.55,954
195,2025-02-03T12:30:00+05:30,20.6,20.85,20.0,20.25,987
196,2025-02-03T12:31:00+05:30,20.25,20.65,20.2,20.35,563
197,2025-02-03T12:32:00+05:30,20.4,21.15,20.1,20.75,823
198,2025-02-03T12:33:00+05:30,20.7,20.9,20.35,20.45,1808
199,2025-02-03T12:34:00+05:30,20.4,20.75,20.3,20.45,487
200,2025-02-03T12:35:00+05:30,20.5,20.8,20.3,20.65,639
201,2025-02-03T12:36:00+05:30,20.6,20.6,19.6,19.7,1161
202,2025-02-03T12:37:00+05:30,19.7,19.95,19.4,19.9,1065
203,2025-02-03T12:38:00+05:30,19.8,20.05,19.5,19.6,2337
204,2025-02-03T12:39:00+05:30,19.6,19.7,19.3,19.45,750
205,2025-02-03T12:40:00+05:30,19.35,20.05,19.35,19.95,989
206,2025-02-03T12:41:00+05:30,20.0,20.05,19.6,19.75,474
207,2025-02-03T12:42:00+05:30,19.75,19.95,19.55,19.8,351
208,2025-02-03T12:43:00+05:30,19.8,19.95,19.5,19.6,626
209,2025-02-03T12:44:00+05:30,19.55,19.65,19.2,19.65,552
210,2025-02-03T12:45:00+05:30,19.8,20.0,19.55,19.6,479
211,2025-02-03T12:46:00+05:30,19.75,19.75,19.15,19.4,663
212,2025-02-03T12:47:00+05:30,19.3,19.6,18.85,19.05,1080
213,2025-02-03T12:48:00+05:30,19.15,19.6,19.1,19.2,418
214,2025-02-03T12:49:00+05:30,19.2,19.4,19.1,19.25,370
215,2025-02-03T12:50:00+05:30,19.25,19.55,19.0,19.05,426
216,2025-02-03T12:51:00+05:30,19.0,19.1,18.65,18.85,867
217,2025-02-03T12:52:00+05:30,18.85,18.95,18.15,18.35,1058
218,2025-02-03T12:53:00+05:30,18.4,18.45,17.8,18.05,1222
219,2025-02-03T12:54:00+05:30,18.15,18.5,18.05,18.1,853
220,2025-02-03T12:55:00+05:30,18.2,18.7,18.15,18.6,529
221,2025-02-03T12:56:00+05:30,18.6,18.9,18.55,18.85,1016
222,2025-02-03T12:57:00+05:30,18.8,19.15,18.75,19.0,1223
223,2025-02-03T12:58:00+05:30,19.1,19.3,18.85,19.0,1330
224,2025-02-03T12:59:00+05:30,18.95,19.6,18.75,19.5,1052
225,2025-02-03T13:00:00+05:30,19.5,20.15,19.2,19.75,2074
226,2025-02-03T13:01:00+05:30,19.8,20.55,19.65,20.0,3214
227,2025-02-03T13:02:00+05:30,20.0,20.3,19.6,20.25,896
228,2025-02-03T13:03:00+05:30,20.3,26.85,20.2,25.9,10798
229,2025-02-03T13:04:00+05:30,25.85,27.1,24.3,25.15,9330
230,2025-02-03T13:05:00+05:30,25.15,25.3,23.4,23.6,2790
231,2025-02-03T13:06:00+05:30,23.75,24.15,22.9,23.3,2537
232,2025-02-03T13:07:00+05:30,23.35,26.2,23.3,25.65,3035
233,2025-02-03T13:08:00+05:30,25.75,29.3,25.7,27.0,7185
234,2025-02-03T13:09:00+05:30,27.0,29.9,26.8,29.4,5906
235,2025-02-03T13:10:00+05:30,29.45,31.1,27.2,27.3,8584
236,2025-02-03T13:11:00+05:30,27.3,28.0,26.45,27.2,5204
237,2025-02-03T13:12:00+05:30,27.2,29.3,27.1,29.05,2884
238,2025-02-03T13:13:00+05:30,29.0,29.5,27.8,28.1,4107
239,2025-02-03T13:14:00+05:30,28.1,28.75,27.7,28.4,2343
240,2025-02-03T13:15:00+05:30,28.3,29.35,26.3,27.4,3407
241,2025-02-03T13:16:00+05:30,27.45,29.55,27.45,28.7,2457
242,2025-02-03T13:17:00+05:30,28.8,29.25,27.5,27.9,3664
243,2025-02-03T13:18:00+05:30,27.95,28.0,26.55,27.05,2233
244,2025-02-03T13:19:00+05:30,27.0,27.05,25.1,25.6,2871
245,2025-02-03T13:20:00+05:30,25.6,26.45,25.5,25.85,1615
246,2025-02-03T13:21:00+05:30,25.8,25.9,24.6,25.6,2037
247,2025-02-03T13:22:00+05:30,25.5,25.55,23.9,24.5,3152
248,2025-02-03T13:23:00+05:30,24.45,24.95,23.4,24.0,2399
249,2025-02-03T13:24:00+05:30,24.1,24.65,22.75,23.25,2090
250,2025-02-03T13:25:00+05:30,23.2,24.25,22.35,22.5,2343
251,2025-02-03T13:26:00+05:30,22.4,23.05,21.9,22.85,1659
252,2025-02-03T13:27:00+05:30,23.0,23.9,22.8,23.2,1374
253,2025-02-03T13:28:00+05:30,23.2,23.2,21.0,21.4,2538
254,2025-02-03T13:29:00+05:30,21.45,21.85,20.85,21.6,1613
255,2025-02-03T13:30:00+05:30,21.6,22.7,21.6,22.2,1596
256,2025-02-03T13:31:00+05:30,22.3,22.3,20.9,21.65,2086
257,2025-02-03T13:32:00+05:30,21.7,22.8,21.5,22.1,863
258,2025-02-03T13:33:00+05:30,22.15,22.75,21.45,22.5,1734
259,2025-02-03T13:34:00+05:30,22.55,22.9,22.35,22.8,1034
260,2025-02-03T13:35:00+05:30,22.85,23.6,22.05,23.1,1406
261,2025-02-03T13:36:00+05:30,23.1,24.7,22.7,24.2,1919
262,2025-02-03T13:37:00+05:30,24.25,24.5,23.1,24.25,1444
263,2025-02-03T13:38:00+05:30,24.25,25.1,23.9,24.5,1761
264,2025-02-03T13:39:00+05:30,24.65,24.9,24.2,24.6,796
265,2025-02-03T13:40:00+05:30,24.5,25.5,24.3,25.4,1438
266,2025-02-03T13:41:00+05:30,25.4,25.75,24.8,25.7,1269
267,2025-02-03T13:42:00+05:30,25.8,25.95,25.2,25.4,1289
268,2025-02-03T13:43:00+05:30,25.45,26.45,25.25,26.05,2299
269,2025-02-03T13:44:00+05:30,26.1,29.15,26.0,27.85,3604
270,2025-02-03T13:45:00+05:30,27.85,28.95,27.25,27.25,2352
271,2025-02-03T13:46:00+05:30,27.25,27.45,25.9,26.7,1976
272,2025-02-03T13:47:00+05:30,26.75,28.8,26.2,28.05,2539
273,2025-02-03T13:48:00+05:30,28.2,29.0,27.65,28.15,1898
274,2025-02-03T13:49:00+05:30,28.1,28.25,26.1,26.1,1758
275,2025-02-03T13:50:00+05:30,26.1,26.25,24.5,24.55,2508
276,2025-02-03T13:51:00+05:30,24.6,24.85,20.3,21.45,5025
277,2025-02-03T13:52:00+05:30,21.45,21.85,19.7,21.0,4421
278,2025-02-03T13:53:00+05:30,21.15,22.5,21.05,22.3,2624
279,2025-02-03T13:54:00+05:30,22.35,22.6,21.45,22.0,1448
280,2025-02-03T13:55:00+05:30,22.05,22.65,21.7,21.9,2048
281,2025-02-03T13:56:00+05:30,21.85,23.15,21.85,22.6,2459
282,2025-02-03T13:57:00+05:30,22.65,23.25,21.9,22.4,1104
283,2025-02-03T13:58:00+05:30,22.35,22.9,22.0,22.65,683
284,2025-02-03T13:59:00+05:30,22.7,23.1,22.6,22.75,958
285,2025-02-03T14:00:00+05:30,22.7,24.6,22.3,24.0,3458
286,2025-02-03T14:01:00+05:30,24.1,25.05,22.7,22.9,2809
287,2025-02-03T14:02:00+05:30,22.95,24.65,22.45,24.05,1462
288,2025-02-03T14:03:00+05:30,23.95,25.05,23.3,23.55,2034
289,2025-02-03T14:04:00+05:30,23.6,24.05,23.4,23.55,628
290,2025-02-03T14:05:00+05:30,23.6,24.45,23.45,24.15,802
291,2025-02-03T14:06:00+05:30,23.95,25.3,23.6,24.6,1858
292,2025-02-03T14:07:00+05:30,24.7,25.6,24.55,24.85,1300
293,2025-02-03T14:08:00+05:30,24.75,25.65,24.6,25.0,1428
294,2025-02-03T14:09:00+05:30,24.85,25.05,24.05,24.3,1119
295,2025-02-03T14:10:00+05:30,24.3,25.0,24.0,24.5,867
296,2025-02-03T14:11:00+05:30,24.55,25.25,24.4,25.15,1250
297,2025-02-03T14:12:00+05:30,25.05,26.8,25.0,26.05,3326
298,2025-02-03T14:13:00+05:30,26.1,26.5,24.5,24.6,2302
299,2025-02-03T14:14:00+05:30,24.55,25.3,23.85,24.9,2037
300,2025-02-03T14:15:00+05:30,25.0,26.1,24.7,25.7,1333
301,2025-02-03T14:16:00+05:30,25.8,26.3,25.2,25.8,976
302,2025-02-03T14:17:00+05:30,25.85,27.1,25.5,26.2,1491
303,2025-02-03T14:18:00+05:30,26.25,26.3,25.5,26.0,820
304,2025-02-03T14:19:00+05:30,25.95,26.45,25.55,26.0,616
305,2025-02-03T14:20:00+05:30,25.8,26.1,24.65,24.65,1354
306,2025-02-03T14:21:00+05:30,24.55,24.85,23.95,24.55,1147
307,2025-02-03T14:22:00+05:30,24.6,28.7,24.6,26.45,3221
308,2025-02-03T14:23:00+05:30,26.4,26.4,24.8,25.85,1905
309,2025-02-03T14:24:00+05:30,25.95,26.3,25.7,26.0,573
310,2025-02-03T14:25:00+05:30,26.1,27.35,26.1,27.0,963
311,2025-02-03T14:26:00+05:30,27.0,27.1,25.9,26.7,1619
312,2025-02-03T14:27:00+05:30,26.75,27.95,26.35,27.05,1895
313,2025-02-03T14:28:00+05:30,27.05,28.45,26.85,27.9,2414
314,2025-02-03T14:29:00+05:30,28.0,29.0,26.55,27.4,1947
315,2025-02-03T14:30:00+05:30,27.4,27.8,24.85,25.2,2412
316,2025-02-03T14:31:00+05:30,25.15,25.15,24.1,24.25,1709
317,2025-02-03T14:32:00+05:30,24.3,25.15,23.9,24.3,1676
318,2025-02-03T14:33:00+05:30,24.25,25.35,23.95,25.2,1817
319,2025-02-03T14:34:00+05:30,25.15,25.35,24.2,24.9,1491
320,2025-02-03T14:35:00+05:30,24.75,25.7,24.0,25.0,1645
321,2025-02-03T14:36:00+05:30,24.95,25.6,24.6,25.5,945
322,2025-02-03T14:37:00+05:30,25.35,26.65,24.7,24.7,2180
323,2025-02-03T14:38:00+05:30,24.75,25.65,24.05,25.65,1451
324,2025-02-03T14:39:00+05:30,25.5,25.95,24.6,24.75,1201
325,2025-02-03T14:40:00+05:30,24.7,25.45,24.35,24.8,969
326,2025-02-03T14:41:00+05:30,24.85,24.85,24.15,24.5,887
327,2025-02-03T14:42:00+05:30,24.5,24.85,24.15,24.4,845
328,2025-02-03T14:43:00+05:30,24.35,25.25,24.05,24.65,1796
329,2025-02-03T14:44:00+05:30,24.75,25.4,24.45,25.15,1190
330,2025-02-03T14:45:00+05:30,25.1,25.45,24.65,24.7,830
331,2025-02-03T14:46:00+05:30,24.7,25.0,23.6,23.8,1812
332,2025-02-03T14:47:00+05:30,23.9,24.2,23.0,23.0,1654
333,2025-02-03T14:48:00+05:30,23.0,23.1,22.35,23.0,2099
334,2025-02-03T14:49:00+05:30,23.2,23.25,21.85,22.35,1685
335,2025-02-03T14:50:00+05:30,22.35,22.8,21.65,22.15,1339
336,2025-02-03T14:51:00+05:30,22.1,22.9,22.1,22.35,1028
337,2025-02-03T14:52:00+05:30,22.35,22.9,22.2,22.4,708
338,2025-02-03T14:53:00+05:30,22.4,23.1,22.35,22.7,1150
339,2025-02-03T14:54:00+05:30,22.7,23.25,22.55,23.1,965
340,2025-02-03T14:55:00+05:30,23.1,23.8,22.9,22.95,1343
341,2025-02-03T14:56:00+05:30,22.95,23.7,22.9,23.6,990
342,2025-02-03T14:57:00+05:30,23.65,24.4,23.45,23.95,1363
343,2025-02-03T14:58:00+05:30,24.0,24.7,23.8,23.95,1706
344,2025-02-03T14:59:00+05:30,24.0,24.65,24.0,24.55,1538
345,2025-02-03T15:00:00+05:30,24.55,27.1,24.4,24.7,6642
346,2025-02-03T15:01:00+05:30,24.6,25.4,23.4,24.25,3068
347,2025-02-03T15:02:00+05:30,24.15,25.85,24.1,25.1,1694
348,2025-02-03T15:03:00+05:30,25.15,25.55,24.2,24.3,1604
349,2025-02-03T15:04:00+05:30,24.3,24.9,23.95,24.85,2004
350,2025-02-03T15:05:00+05:30,24.9,25.95,24.55,25.65,2095
351,2025-02-03T15:06:00+05:30,25.6,26.2,25.2,25.55,1517
352,2025-02-03T15:07:00+05:30,25.5,26.1,25.4,25.5,1536
353,2025-02-03T15:08:00+05:30,25.6,26.3,24.85,24.9,1813
354,2025-02-03T15:09:00+05:30,24.85,27.05,24.75,27.0,3648
355,2025-02-03T15:10:00+05:30,27.0,28.7,26.55,27.05,6150
356,2025-02-03T15:11:00+05:30,27.15,27.7,25.8,26.0,2320
357,2025-02-03T15:12:00+05:30,26.0,26.95,25.9,26.9,1377
358,2025-02-03T15:13:00+05:30,26.85,27.95,26.75,26.95,2145
359,2025-02-03T15:14:00+05:30,26.9,27.45,26.3,26.5,1921
360,2025-02-03T15:15:00+05:30,26.45,27.25,24.9,24.95,2958
361,2025-02-03T15:16:00+05:30,25.0,25.65,24.9,24.9,1680
362,2025-02-03T15:17:00+05:30,24.85,25.4,24.35,24.85,1825
363,2025-02-03T15:18:00+05:30,24.7,25.7,24.7,25.4,849
364,2025-02-03T15:19:00+05:30,25.45,25.95,25.25,25.85,1054
365,2025-02-03T15:20:00+05:30,25.8,26.0,25.25,25.4,1830
366,2025-02-03T15:21:00+05:30,25.4,25.9,25.15,25.7,1086
367,2025-02-03T15:22:00+05:30,25.75,25.9,25.2,25.3,1708
368,2025-02-03T15:23:00+05:30,25.3,25.45,24.7,25.0,2043
