,time,open,high,low,close,volume
31,2025-02-03T09:46:00+05:30,102.3,104.75,99.05,102.75,8780
32,2025-02-03T09:47:00+05:30,102.8,112.0,101.45,109.3,20123
33,2025-02-03T09:48:00+05:30,109.55,111.7,101.75,104.4,20216
34,2025-02-03T09:49:00+05:30,104.4,108.3,103.25,106.25,9986
35,2025-02-03T09:50:00+05:30,106.0,108.35,103.45,105.0,10337
36,2025-02-03T09:51:00+05:30,104.85,106.9,101.4,106.35,7781
37,2025-02-03T09:52:00+05:30,106.35,110.4,101.2,108.45,9896
38,2025-02-03T09:53:00+05:30,108.7,112.9,101.65,102.95,12449
39,2025-02-03T09:54:00+05:30,102.65,104.0,97.2,102.1,9642
40,2025-02-03T09:55:00+05:30,102.0,103.75,96.2,100.35,9537
41,2025-02-03T09:56:00+05:30,100.35,100.8,95.0,95.7,8991
42,2025-02-03T09:57:00+05:30,95.6,99.7,94.15,98.4,6600
43,2025-02-03T09:58:00+05:30,98.65,101.4,97.5,98.6,5839
44,2025-02-03T09:59:00+05:30,98.5,100.55,94.0,94.6,5272
45,2025-02-03T10:00:00+05:30,94.4,100.1,94.2,99.2,6689
46,2025-02-03T10:01:00+05:30,99.2,100.0,91.5,96.65,10657
47,2025-02-03T10:02:00+05:30,96.65,98.25,94.0,95.6,4494
48,2025-02-03T10:03:00+05:30,96.1,97.4,94.1,94.4,3216
49,2025-02-03T10:04:00+05:30,94.25,98.25,94.25,97.25,3919
50,2025-02-03T10:05:00+05:30,97.3,98.3,95.5,96.7,3569
51,2025-02-03T10:06:00+05:30,96.7,96.8,91.2,92.35,6934
52,2025-02-03T10:07:00+05:30,92.75,93.6,88.0,89.5,12086
53,2025-02-03T10:08:00+05:30,89.5,93.2,88.8,89.75,6511
54,2025-02-03T10:09:00+05:30,89.85,92.0,88.5,90.65,3441
55,2025-02-03T10:10:00+05:30,90.4,90.85,86.05,88.35,6431
56,2025-02-03T10:11:00+05:30,88.45,89.5,85.0,86.65,6082
57,2025-02-03T10:12:00+05:30,86.55,90.0,85.2,89.65,4153
58,2025-02-03T10:13:00+05:30,89.4,93.0,87.3,88.85,8066
59,2025-02-03T10:14:00+05:30,88.9,89.95,86.7,89.0,3263
60,2025-02-03T10:15:00+05:30,88.95,94.0,88.4,93.0,7289
61,2025-02-03T10:16:00+05:30,93.2,94.2,87.3,91.2,7974
62,2025-02-03T10:17:00+05:30,91.0,93.7,90.05,93.0,5342
63,2025-02-03T10:18:00+05:30,92.7,94.45,90.35,92.45,4817
64,2025-02-03T10:19:00+05:30,92.3,93.05,89.15,90.6,3935
65,2025-02-03T10:20:00+05:30,90.95,92.0,87.7,89.3,5266
66,2025-02-03T10:21:00+05:30,89.1,89.15,85.95,88.2,6641
67,2025-02-03T10:22:00+05:30,87.95,89.25,83.3,84.1,7061
68,2025-02-03T10:23:00+05:30,83.95,84.25,79.2,81.9,14166
69,2025-02-03T10:24:00+05:30,81.65,82.25,80.5,81.2,4376
70,2025-02-03T10:25:00+05:30,81.2,82.6,80.1,82.35,5265
71,2025-02-03T10:26:00+05:30,82.35,83.25,80.05,81.95,4523
72,2025-02-03T10:27:00+05:30,81.95,83.1,79.3,80.3,5357
73,2025-02-03T10:28:00+05:30,80.1,81.5,77.75,81.4,5157
74,2025-02-03T10:29:00+05:30,81.4,84.5,78.05,80.1,7344
75,2025-02-03T10:30:00+05:30,80.3,83.6,79.0,81.7,3509
76,2025-02-03T10:31:00+05:30,81.75,81.85,79.0,80.85,2534
77,2025-02-03T10:32:00+05:30,80.7,83.6,80.3,82.15,3527
78,2025-02-03T10:33:00+05:30,82.45,84.15,82.0,82.95,3887
79,2025-02-03T10:34:00+05:30,82.75,83.25,79.35,81.0,3527
80,2025-02-03T10:35:00+05:30,81.1,81.55,77.85,79.5,5336
81,2025-02-03T10:36:00+05:30,79.3,81.25,78.25,80.55,3068
82,2025-02-03T10:37:00+05:30,80.85,82.8,80.5,81.7,3136
83,2025-02-03T10:38:00+05:30,81.9,83.55,81.5,82.05,3115
84,2025-02-03T10:39:00+05:30,81.95,83.9,81.35,83.6,2326
85,2025-02-03T10:40:00+05:30,83.6,84.35,81.8,82.45,3635
86,2025-02-03T10:41:00+05:30,82.45,83.85,80.55,81.9,3028
87,2025-02-03T10:42:00+05:30,81.6,81.75,69.3,72.25,17817
88,2025-02-03T10:43:00+05:30,72.4,73.2,68.7,68.8,10082
89,2025-02-03T10:44:00+05:30,68.8,71.0,68.3,70.5,7928
90,2025-02-03T10:45:00+05:30,70.25,71.05,68.05,70.35,5064
91,2025-02-03T10:46:00+05:30,70.45,70.9,68.85,69.05,4076
92,2025-02-03T10:47:00+05:30,69.0,70.5,68.2,69.05,3986
93,2025-02-03T10:48:00+05:30,69.05,69.75,66.65,67.65,4425
94,2025-02-03T10:49:00+05:30,67.6,69.5,64.85,68.1,7184
95,2025-02-03T10:50:00+05:30,68.35,69.75,67.65,68.9,3381
96,2025-02-03T10:51:00+05:30,68.85,73.0,68.85,71.2,8825
97,2025-02-03T10:52:00+05:30,71.25,72.95,70.75,71.45,4837
98,2025-02-03T10:53:00+05:30,71.4,73.2,71.4,72.7,2921
99,2025-02-03T10:54:00+05:30,73.0,73.8,70.65,71.95,4586
100,2025-02-03T10:55:00+05:30,71.85,72.35,70.55,72.0,3036
101,2025-02-03T10:56:00+05:30,71.8,72.85,70.4,71.5,1731
102,2025-02-03T10:57:00+05:30,71.65,72.5,70.55,71.3,2065
103,2025-02-03T10:58:00+05:30,71.3,71.3,68.25,68.85,5761
104,2025-02-03T10:59:00+05:30,68.6,69.0,66.0,66.4,4054
105,2025-02-03T11:00:00+05:30,66.45,66.8,63.75,65.7,8308
106,2025-02-03T11:01:00+05:30,65.65,67.75,65.3,66.25,4230
107,2025-02-03T11:02:00+05:30,66.25,68.35,65.6,68.0,3360
108,2025-02-03T11:03:00+05:30,67.8,68.55,67.35,67.9,2562
109,2025-02-03T11:04:00+05:30,67.9,68.0,66.75,66.75,1833
110,2025-02-03T11:05:00+05:30,66.85,67.9,66.5,67.0,1603
111,2025-02-03T11:06:00+05:30,66.95,68.25,66.55,67.35,1523
112,2025-02-03T11:07:00+05:30,67.2,68.1,67.0,67.3,1121
113,2025-02-03T11:08:00+05:30,67.4,68.6,66.8,68.2,1646
114,2025-02-03T11:09:00+05:30,68.15,69.25,67.5,68.1,2502
115,2025-02-03T11:10:00+05:30,68.0,68.6,67.1,67.3,1901
116,2025-02-03T11:11:00+05:30,67.3,67.7,64.4,66.25,3192
117,2025-02-03T11:12:00+05:30,66.2,67.25,63.05,64.9,3195
118,2025-02-03T11:13:00+05:30,64.75,65.8,63.8,65.65,2184
119,2025-02-03T11:14:00+05:30,65.7,66.25,63.8,64.0,2266
120,2025-02-03T11:15:00+05:30,64.0,65.65,61.7,65.55,6536
121,2025-02-03T11:16:00+05:30,65.55,66.25,63.1,63.3,2780
122,2025-02-03T11:17:00+05:30,63.15,63.45,61.2,63.0,6077
123,2025-02-03T11:18:00+05:30,62.8,63.3,61.65,62.35,2381
124,2025-02-03T11:19:00+05:30,62.4,62.65,61.45,62.55,2166
125,2025-02-03T11:20:00+05:30,62.3,63.8,62.0,63.4,1911
126,2025-02-03T11:21:00+05:30,63.35,65.0,63.0,64.9,2812
127,2025-02-03T11:22:00+05:30,65.0,65.5,63.8,64.6,3076
128,2025-02-03T11:23:00+05:30,64.45,65.3,63.4,65.25,1830
129,2025-02-03T11:24:00+05:30,65.25,67.65,65.0,66.75,4697
130,2025-02-03T11:25:00+05:30,66.75,72.25,66.65,71.75,7320
131,2025-02-03T11:26:00+05:30,71.9,72.45,68.25,69.55,10177
132,2025-02-03T11:27:00+05:30,69.6,72.5,69.0,71.45,3785
133,2025-02-03T11:28:00+05:30,71.65,74.95,71.0,73.85,8367
134,2025-02-03T11:29:00+05:30,73.9,76.15,72.45,74.0,9752
135,2025-02-03T11:30:00+05:30,74.0,74.9,72.7,74.25,4620
136,2025-02-03T11:31:00+05:30,74.3,76.7,72.65,72.7,9861
137,2025-02-03T11:32:00+05:30,72.75,73.8,71.2,72.0,6095
138,2025-02-03T11:33:00+05:30,72.0,75.15,71.9,72.65,4398
139,2025-02-03T11:34:00+05:30,72.65,76.55,72.55,75.75,5663
140,2025-02-03T11:35:00+05:30,76.0,77.95,74.0,76.15,7364
141,2025-02-03T11:36:00+05:30,76.0,79.9,74.05,74.05,10465
142,2025-02-03T11:37:00+05:30,74.05,79.45,73.5,78.3,6251
143,2025-02-03T11:38:00+05:30,78.35,82.65,77.75,80.65,8262
144,2025-02-03T11:39:00+05:30,80.5,83.35,80.0,83.25,9101
145,2025-02-03T11:40:00+05:30,83.25,87.5,81.6,86.55,13094
146,2025-02-03T11:41:00+05:30,86.4,91.1,86.0,88.55,15467
147,2025-02-03T11:42:00+05:30,88.4,91.4,84.25,85.85,12826
148,2025-02-03T11:43:00+05:30,85.75,86.25,83.3,83.45,5634
149,2025-02-03T11:44:00+05:30,83.65,83.75,79.75,83.2,7834
150,2025-02-03T11:45:00+05:30,83.15,85.6,80.35,81.85,7096
151,2025-02-03T11:46:00+05:30,81.55,83.5,80.65,81.95,3432
152,2025-02-03T11:47:00+05:30,81.7,82.05,79.4,80.0,3953
153,2025-02-03T11:48:00+05:30,79.65,80.85,78.2,79.8,3826
154,2025-02-03T11:49:00+05:30,79.75,82.0,79.35,80.4,3495
155,2025-02-03T11:50:00+05:30,80.4,81.8,79.55,81.7,2833
156,2025-02-03T11:51:00+05:30,81.55,82.0,77.7,79.0,4394
157,2025-02-03T11:52:00+05:30,78.95,81.7,78.15,81.0,3302
158,2025-02-03T11:53:00+05:30,80.5,80.9,79.1,80.4,1866
159,2025-02-03T11:54:00+05:30,80.55,80.7,78.85,80.0,2134
160,2025-02-03T11:55:00+05:30,80.05,80.4,78.05,79.0,2109
161,2025-02-03T11:56:00+05:30,78.7,79.0,77.15,78.0,3459
162,2025-02-03T11:57:00+05:30,77.9,79.6,75.7,79.1,4641
163,2025-02-03T11:58:00+05:30,79.1,79.1,75.25,75.5,3094
164,2025-02-03T11:59:00+05:30,75.6,77.0,74.55,76.6,4438
165,2025-02-03T12:00:00+05:30,76.6,76.6,73.6,75.35,3647
166,2025-02-03T12:01:00+05:30,75.35,76.1,70.4,70.9,7620
167,2025-02-03T12:02:00+05:30,70.8,71.45,69.35,70.65,5899
168,2025-02-03T12:03:00+05:30,70.5,71.4,67.4,69.5,5837
169,2025-02-03T12:04:00+05:30,69.55,69.55,67.95,69.2,3680
170,2025-02-03T12:05:00+05:30,69.15,69.85,68.35,69.7,2406
171,2025-02-03T12:06:00+05:30,69.7,69.9,66.85,68.65,4264
172,2025-02-03T12:07:00+05:30,68.5,71.2,68.45,70.15,4280
173,2025-02-03T12:08:00+05:30,70.3,71.8,69.8,70.05,2835
174,2025-02-03T12:09:00+05:30,70.25,71.45,69.0,71.4,2031
175,2025-02-03T12:10:00+05:30,71.3,72.55,69.75,70.45,3630
176,2025-02-03T12:11:00+05:30,70.55,70.85,69.05,69.8,1913
177,2025-02-03T12:12:00+05:30,69.75,72.3,69.45,71.65,2250
178,2025-02-03T12:13:00+05:30,71.45,71.85,65.9,67.15,6204
179,2025-02-03T12:14:00+05:30,67.15,68.9,65.15,67.65,4871
180,2025-02-03T12:15:00+05:30,67.8,69.0,67.05,68.4,2493
181,2025-02-03T12:16:00+05:30,68.45,69.5,67.0,68.45,2050
182,2025-02-03T12:17:00+05:30,68.5,68.8,67.3,68.05,1609
183,2025-02-03T12:18:00+05:30,68.05,70.95,67.3,70.85,2713
184,2025-02-03T12:19:00+05:30,70.8,74.0,70.35,72.25,7471
185,2025-02-03T12:20:00+05:30,72.25,73.0,70.85,71.3,3420
186,2025-02-03T12:21:00+05:30,71.0,76.6,70.35,72.55,9270
187,2025-02-03T12:22:00+05:30,72.4,73.0,71.05,72.2,3312
188,2025-02-03T12:23:00+05:30,72.05,73.6,71.9,72.8,2677
189,2025-02-03T12:24:00+05:30,72.75,74.5,72.15,72.6,3842
190,2025-02-03T12:25:00+05:30,72.05,72.7,68.6,70.95,5611
191,2025-02-03T12:26:00+05:30,70.8,71.2,69.6,70.1,2088
192,2025-02-03T12:27:00+05:30,70.05,70.45,66.6,67.8,4277
193,2025-02-03T12:28:00+05:30,67.85,70.85,67.7,70.8,2808
194,2025-02-03T12:29:00+05:30,70.95,71.7,70.7,71.2,2937
195,2025-02-03T12:30:00+05:30,71.4,72.35,69.6,71.55,2809
196,2025-02-03T12:31:00+05:30,71.35,71.5,69.5,70.75,1491
197,2025-02-03T12:32:00+05:30,70.75,71.5,68.3,70.0,2080
198,2025-02-03T12:33:00+05:30,69.9,70.95,69.35,70.85,1125
199,2025-02-03T12:34:00+05:30,70.6,71.0,69.7,69.8,1083
200,2025-02-03T12:35:00+05:30,70.2,70.65,69.0,69.85,2064
201,2025-02-03T12:36:00+05:30,70.0,73.1,69.85,73.1,2797
202,2025-02-03T12:37:00+05:30,73.0,74.75,72.7,73.2,4155
203,2025-02-03T12:38:00+05:30,73.0,76.15,72.05,75.2,4064
204,2025-02-03T12:39:00+05:30,75.0,75.9,74.05,75.0,3170
205,2025-02-03T12:40:00+05:30,75.05,75.6,74.0,74.95,2576
206,2025-02-03T12:41:00+05:30,74.95,75.8,73.65,75.25,2254
207,2025-02-03T12:42:00+05:30,75.4,76.4,74.2,74.5,2761
208,2025-02-03T12:43:00+05:30,74.5,75.8,74.3,75.0,2347
209,2025-02-03T12:44:00+05:30,74.9,76.65,73.4,73.55,3670
210,2025-02-03T12:45:00+05:30,73.4,74.15,71.6,71.85,4257
211,2025-02-03T12:46:00+05:30,71.85,75.35,71.0,74.9,3372
212,2025-02-03T12:47:00+05:30,74.9,77.35,74.05,75.85,3962
213,2025-02-03T12:48:00+05:30,75.6,76.0,73.7,75.65,1975
214,2025-02-03T12:49:00+05:30,75.45,77.25,74.75,75.8,2687
215,2025-02-03T12:50:00+05:30,75.7,76.2,73.55,75.85,1946
216,2025-02-03T12:51:00+05:30,75.85,78.4,75.65,76.8,4536
217,2025-02-03T12:52:00+05:30,76.65,79.9,76.2,78.25,5215
218,2025-02-03T12:53:00+05:30,78.0,78.85,77.25,77.5,3106
219,2025-02-03T12:54:00+05:30,77.4,78.35,75.6,76.9,3717
220,2025-02-03T12:55:00+05:30,76.8,77.0,75.05,75.4,2204
221,2025-02-03T12:56:00+05:30,75.25,75.75,71.2,71.85,6389
222,2025-02-03T12:57:00+05:30,71.8,71.9,70.5,71.2,2857
223,2025-02-03T12:58:00+05:30,71.0,71.6,70.0,71.1,3086
224,2025-02-03T12:59:00+05:30,71.0,71.8,68.05,68.45,3976
225,2025-02-03T13:00:00+05:30,68.45,69.45,66.45,67.85,6571
226,2025-02-03T13:01:00+05:30,67.8,68.3,65.55,68.1,6002
227,2025-02-03T13:02:00+05:30,67.95,68.55,66.6,66.85,2530
228,2025-02-03T13:03:00+05:30,66.6,66.85,55.3,56.65,18971
229,2025-02-03T13:04:00+05:30,56.55,59.75,55.7,59.25,9195
230,2025-02-03T13:05:00+05:30,59.3,61.65,59.05,60.95,6592
231,2025-02-03T13:06:00+05:30,61.0,63.15,60.8,62.55,7184
232,2025-02-03T13:07:00+05:30,62.65,62.8,58.85,59.65,7572
233,2025-02-03T13:08:00+05:30,59.7,59.85,57.7,59.5,7936
234,2025-02-03T13:09:00+05:30,59.55,59.65,54.25,54.85,8894
235,2025-02-03T13:10:00+05:30,54.85,56.35,53.0,56.35,8281
236,2025-02-03T13:11:00+05:30,56.25,57.4,55.65,56.85,5176
237,2025-02-03T13:12:00+05:30,56.55,56.85,55.35,55.75,3714
238,2025-02-03T13:13:00+05:30,55.85,56.8,55.0,56.05,3203
239,2025-02-03T13:14:00+05:30,56.05,56.3,54.45,54.7,3283
240,2025-02-03T13:15:00+05:30,54.75,56.7,53.65,55.9,4797
241,2025-02-03T13:16:00+05:30,55.75,55.95,53.5,54.25,4205
242,2025-02-03T13:17:00+05:30,54.4,54.45,52.8,54.0,5438
243,2025-02-03T13:18:00+05:30,53.85,55.9,53.85,55.7,3579
244,2025-02-03T13:19:00+05:30,55.55,58.3,55.55,57.5,4835
245,2025-02-03T13:20:00+05:30,57.5,57.95,56.4,57.0,3745
246,2025-02-03T13:21:00+05:30,56.9,57.9,56.2,56.85,3238
247,2025-02-03T13:22:00+05:30,57.05,58.9,57.0,58.3,3949
248,2025-02-03T13:23:00+05:30,58.25,59.0,57.3,58.45,3352
249,2025-02-03T13:24:00+05:30,58.45,60.2,57.8,59.5,4074
250,2025-02-03T13:25:00+05:30,59.3,60.9,58.1,60.35,4062
251,2025-02-03T13:26:00+05:30,60.3,61.4,59.55,59.9,7071
252,2025-02-03T13:27:00+05:30,59.9,60.55,58.5,59.9,3241
253,2025-02-03T13:28:00+05:30,59.85,63.45,59.75,62.5,5685
254,2025-02-03T13:29:00+05:30,62.5,63.0,61.1,61.65,4104
255,2025-02-03T13:30:00+05:30,61.45,61.45,59.6,60.45,4278
256,2025-02-03T13:31:00+05:30,60.5,63.35,60.5,62.25,4405
257,2025-02-03T13:32:00+05:30,62.2,62.6,60.1,61.55,3047
258,2025-02-03T13:33:00+05:30,61.6,63.25,61.35,62.1,3543
259,2025-02-03T13:34:00+05:30,61.85,62.8,61.5,62.0,2082
260,2025-02-03T13:35:00+05:30,61.9,62.8,60.5,61.55,2593
261,2025-02-03T13:36:00+05:30,61.45,62.2,60.4,61.05,2853
262,2025-02-03T13:37:00+05:30,61.0,62.4,59.7,60.3,3337
263,2025-02-03T13:38:00+05:30,60.15,60.85,58.7,60.05,3166
264,2025-02-03T13:39:00+05:30,59.95,60.4,58.9,59.55,1805
265,2025-02-03T13:40:00+05:30,59.7,59.8,58.0,58.35,2801
266,2025-02-03T13:41:00+05:30,58.35,58.95,57.6,57.8,2179
267,2025-02-03T13:42:00+05:30,57.55,58.5,57.25,58.2,1823
268,2025-02-03T13:43:00+05:30,58.2,58.6,56.35,58.5,3412
269,2025-02-03T13:44:00+05:30,58.6,58.7,56.0,57.5,3746
270,2025-02-03T13:45:00+05:30,57.35,57.65,56.35,57.65,2393
271,2025-02-03T13:46:00+05:30,57.55,59.25,57.5,58.35,2650
272,2025-02-03T13:47:00+05:30,58.35,58.85,56.0,56.95,4003
273,2025-02-03T13:48:00+05:30,56.8,57.0,55.65,57.0,3430
274,2025-02-03T13:49:00+05:30,56.9,60.35,56.75,60.25,2511
275,2025-02-03T13:50:00+05:30,60.25,62.15,59.85,62.05,6035
276,2025-02-03T13:51:00+05:30,62.0,70.0,61.7,68.8,15636
277,2025-02-03T13:52:00+05:30,68.6,74.85,68.25,71.05,15082
278,2025-02-03T13:53:00+05:30,71.05,71.1,65.35,65.4,8393
279,2025-02-03T13:54:00+05:30,65.45,68.3,65.25,67.15,4046
280,2025-02-03T13:55:00+05:30,67.05,67.8,65.45,67.1,3807
281,2025-02-03T13:56:00+05:30,67.2,68.4,66.15,67.7,3239
282,2025-02-03T13:57:00+05:30,67.05,68.65,65.25,68.0,3136
283,2025-02-03T13:58:00+05:30,67.7,68.4,65.7,66.2,2767
284,2025-02-03T13:59:00+05:30,66.0,66.25,64.35,65.75,2767
285,2025-02-03T14:00:00+05:30,66.0,66.45,61.75,62.55,5692
286,2025-02-03T14:01:00+05:30,62.45,64.15,60.2,63.5,5318
287,2025-02-03T14:02:00+05:30,63.25,64.85,60.0,61.05,4218
288,2025-02-03T14:03:00+05:30,60.95,63.0,59.2,62.6,3506
289,2025-02-03T14:04:00+05:30,62.5,62.75,61.35,62.5,1700
290,2025-02-03T14:05:00+05:30,62.45,62.6,60.5,61.75,1701
291,2025-02-03T14:06:00+05:30,61.5,62.7,59.4,60.8,3219
292,2025-02-03T14:07:00+05:30,60.85,61.15,59.55,60.9,1818
293,2025-02-03T14:08:00+05:30,60.7,60.85,57.85,59.0,3780
294,2025-02-03T14:09:00+05:30,59.05,60.65,59.0,60.25,2056
295,2025-02-03T14:10:00+05:30,60.15,60.85,59.05,60.65,2850
296,2025-02-03T14:11:00+05:30,60.65,60.7,58.65,59.25,2180
297,2025-02-03T14:12:00+05:30,59.25,59.25,56.5,57.95,4736
298,2025-02-03T14:13:00+05:30,57.8,60.75,57.3,60.3,3467
299,2025-02-03T14:14:00+05:30,60.35,62.2,59.15,60.7,4292
300,2025-02-03T14:15:00+05:30,60.65,61.7,59.8,60.6,2528
301,2025-02-03T14:16:00+05:30,60.55,61.2,58.85,60.0,2096
302,2025-02-03T14:17:00+05:30,60.0,60.65,58.5,59.9,1977
303,2025-02-03T14:18:00+05:30,59.75,60.9,59.6,60.6,1625
304,2025-02-03T14:19:00+05:30,60.6,60.85,59.6,60.7,1581
305,2025-02-03T14:20:00+05:30,60.7,62.6,60.1,62.2,3339
306,2025-02-03T14:21:00+05:30,62.25,63.85,62.05,62.7,3869
307,2025-02-03T14:22:00+05:30,62.7,62.8,58.05,60.25,5667
308,2025-02-03T14:23:00+05:30,60.2,62.2,59.55,60.15,2644
309,2025-02-03T14:24:00+05:30,59.95,60.25,59.1,59.9,1593
310,2025-02-03T14:25:00+05:30,59.85,60.05,58.65,59.3,2135
311,2025-02-03T14:26:00+05:30,59.25,60.3,58.0,58.05,3687
312,2025-02-03T14:27:00+05:30,58.1,59.0,56.5,58.5,5499
313,2025-02-03T14:28:00+05:30,58.4,58.85,56.85,57.5,2890
314,2025-02-03T14:29:00+05:30,57.5,58.8,56.2,57.45,3095
315,2025-02-03T14:30:00+05:30,57.5,60.8,57.0,60.25,4159
316,2025-02-03T14:31:00+05:30,60.35,62.0,60.35,61.8,4391
317,2025-02-03T14:32:00+05:30,61.7,62.15,59.75,61.25,3772
318,2025-02-03T14:33:00+05:30,61.35,61.7,58.85,59.0,2779
319,2025-02-03T14:34:00+05:30,58.95,60.4,58.2,58.9,2396
320,2025-02-03T14:35:00+05:30,59.1,60.5,57.7,59.15,2069
321,2025-02-03T14:36:00+05:30,59.2,59.9,58.1,58.5,1871
322,2025-02-03T14:37:00+05:30,58.5,59.95,57.0,59.95,2654
323,2025-02-03T14:38:00+05:30,59.9,60.9,57.7,58.1,2806
324,2025-02-03T14:39:00+05:30,58.15,60.35,57.9,59.8,2062
325,2025-02-03T14:40:00+05:30,59.9,60.35,58.95,60.2,1490
326,2025-02-03T14:41:00+05:30,60.05,61.55,59.8,60.45,2617
327,2025-02-03T14:42:00+05:30,60.45,61.3,59.75,60.0,1880
328,2025-02-03T14:43:00+05:30,60.0,60.8,58.5,59.35,2024
329,2025-02-03T14:44:00+05:30,59.25,60.0,58.55,59.0,1411
330,2025-02-03T14:45:00+05:30,58.95,59.85,58.2,59.85,1372
331,2025-02-03T14:46:00+05:30,59.75,61.0,59.05,60.4,2276
332,2025-02-03T14:47:00+05:30,60.35,61.3,59.3,61.3,2354
333,2025-02-03T14:48:00+05:30,61.15,63.1,61.15,61.45,4678
334,2025-02-03T14:49:00+05:30,61.25,63.35,60.6,62.25,3704
335,2025-02-03T14:50:00+05:30,62.1,64.75,61.4,63.0,4621
336,2025-02-03T14:51:00+05:30,63.0,63.25,61.0,62.2,3465
337,2025-02-03T14:52:00+05:30,62.2,62.6,60.5,61.35,2302
338,2025-02-03T14:53:00+05:30,61.3,62.0,59.45,59.95,2936
339,2025-02-03T14:54:00+05:30,59.95,60.5,58.3,58.7,2742
340,2025-02-03T14:55:00+05:30,58.6,59.0,57.1,59.0,3755
341,2025-02-03T14:56:00+05:30,59.1,59.1,56.0,57.4,4039
342,2025-02-03T14:57:00+05:30,57.35,58.0,56.2,57.0,2953
343,2025-02-03T14:58:00+05:30,56.9,56.9,54.65,56.0,4187
344,2025-02-03T14:59:00+05:30,55.9,56.15,54.35,55.0,2387
345,2025-02-03T15:00:00+05:30,55.05,55.1,50.85,54.6,9236
346,2025-02-03T15:01:00+05:30,54.45,56.4,53.4,54.8,5179
347,2025-02-03T15:02:00+05:30,54.95,54.95,51.8,53.05,3678
348,2025-02-03T15:03:00+05:30,53.0,54.3,52.6,54.15,3165
349,2025-02-03T15:04:00+05:30,54.15,54.75,53.15,53.35,2278
350,2025-02-03T15:05:00+05:30,53.25,53.9,52.15,52.95,2686
351,2025-02-03T15:06:00+05:30,52.95,53.0,51.5,52.0,3820
352,2025-02-03T15:07:00+05:30,52.0,52.45,50.75,51.8,4031
353,2025-02-03T15:08:00+05:30,51.8,52.0,50.5,52.0,4676
354,2025-02-03T15:09:00+05:30,52.0,52.25,50.2,50.5,3243
355,2025-02-03T15:10:00+05:30,50.5,51.35,49.3,51.2,7756
356,2025-02-03T15:11:00+05:30,51.1,52.15,50.55,51.9,3075
357,2025-02-03T15:12:00+05:30,52.0,52.9,51.95,52.7,3004
358,2025-02-03T15:13:00+05:30,52.8,53.3,51.1,52.25,2633
359,2025-02-03T15:14:00+05:30,52.25,53.05,51.9,52.95,2602
360,2025-02-03T15:15:00+05:30,52.95,55.45,52.6,55.25,5497
361,2025-02-03T15:16:00+05:30,55.4,55.45,54.0,54.9,3535
362,2025-02-03T15:17:00+05:30,54.95,55.6,54.2,54.85,3285
363,2025-02-03T15:18:00+05:30,55.0,55.3,54.35,55.25,2542
364,2025-02-03T15:19:00+05:30,55.3,55.9,54.55,55.25,3735
365,2025-02-03T15:20:00+05:30,55.3,56.4,54.75,55.25,3784
366,2025-02-03T15:21:00+05:30,55.3,55.7,54.15,54.75,2838
